Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4011,47,2996,0.1807321788910776,0.2485175502691417,8.613507587814704,t-test,24,bounded
FAILED,,,2214,3124,2211,0.8881637716256082,0.8720970547869801,1.5502683667121455,ks-test,37,bounded
FAILED,,,833,2285,3895,0.4660102786943316,0.7039738713111728,4.902746899166145,t-test,48,bounded
FAILED,,,2942,4557,919,0.7292289111372083,0.3298872266821563,5.2479078090228155,ks-test,10,bounded
RUNNING,,,3085,2471,3214,0.1119796115104109,0.987478472340852,1.7007570933019742,ks-test,50,bounded
RUNNING,,,662,4450,1503,0.8196201468370855,0.114117925165221,8.151808760939167,t-test,12,bounded
RUNNING,,,2387,174,4897,0.2706436757072806,0.4615764239430427,5.409925305105745,ks-test,22,bounded
RUNNING,,,3871,2919,369,0.5336534250434488,0.5864298347253352,4.427078140688129,t-test,35,bounded
RUNNING,,,4467,769,2380,0.6815045009683817,0.6356643830556422,0.1455571023477241,ks-test,17,bounded
RUNNING,,,1732,3651,2847,0.387033640936017,0.2612812295556068,9.710975714819506,t-test,29,bounded
RUNNING,,,67,1602,780,0.9671366618014872,0.164293533084914,6.340188317548484,ks-test,43,bounded
COMPLETED,0.55,774.0,3738,3991,4054,0.2284604556132107,0.7881838229782879,3.492848314316012,t-test,5,bounded
RUNNING,,,3152,560,961,0.4763747728075832,0.0162011108063161,4.159471238701605,ks-test,15,bounded
RUNNING,,,574,2522,4244,0.7046031556501984,0.889500698423013,5.6787527881469595,t-test,28,bounded
RUNNING,,,1379,2072,2171,0.1283985313884913,0.5342568034753203,7.95071160669625,ks-test,38,bounded
RUNNING,,,4894,4839,2646,0.9255203992519528,0.4094643559698015,1.9006336664902044,t-test,1,bounded
RUNNING,,,4221,1359,4619,0.7925321609098464,0.3601727016214281,2.588706008362584,ks-test,45,bounded
RUNNING,,,1955,4224,80,0.026384158540517,0.7346167180165648,7.243110042447226,t-test,7,bounded
RUNNING,,,1248,1000,3483,0.5714621438384055,0.8393821965213863,8.896538964543492,ks-test,21,bounded
RUNNING,,,2576,3411,1761,0.3747567960303276,0.2154310400150716,0.9612144336784259,t-test,34,bounded
RUNNING,,,2598,1471,576,0.2492990346010774,0.6784877342861145,2.1426915809912606,ks-test,28,bounded
RUNNING,,,1113,4199,4788,0.9453053861483932,0.3042195252366364,8.047059864105657,t-test,16,bounded
RUNNING,,,1938,1209,1315,0.4022396667264401,0.152664701135829,5.905398482885213,ks-test,2,bounded
RUNNING,,,4360,3132,3343,0.6692080305162817,0.776425770074129,4.219357021049597,t-test,39,bounded
RUNNING,,,4956,360,3753,0.55178304101713,0.944651176482439,1.2073746001189571,ks-test,8,bounded
RUNNING,,,1284,2810,787,0.2534743963219225,0.071175722034648,8.975968719942497,t-test,46,bounded
RUNNING,,,518,1969,3088,0.82778856600821,0.4732089625783264,7.465652442269027,ks-test,34,bounded
RUNNING,,,3252,4872,2315,0.1008692769240587,0.5981915571372955,2.665511037704535,t-test,22,bounded
RUNNING,,,3600,813,2674,0.3526821096930652,0.3251422212775796,4.654805700543337,ks-test,13,bounded
RUNNING,,,84,3519,1889,0.59254414094612,0.6994713304005563,5.471170384446159,t-test,50,bounded
RUNNING,,,1867,1860,4198,0.0143315746560692,0.8432179196421056,8.392783916343003,ks-test,36,bounded
RUNNING,,,4445,3800,1222,0.807494292696938,0.2193959469124674,1.7957469476992265,t-test,23,bounded
RUNNING,,,3771,2202,1671,0.908594530550763,0.0512276465222239,3.714299313231372,ks-test,30,bounded
RUNNING,,,2443,4630,3709,0.1462847292423248,0.924642178589478,6.415643585687504,t-test,18,bounded
RUNNING,,,4633,4946,4383,0.6943888260126114,0.6257777298688889,6.978182809054852,t-test,14,bounded
RUNNING,,,1241,1311,1340,0.4639148261547088,0.2136204279065132,0.4098233677065,ks-test,45,bounded
RUNNING,,,1419,3235,2626,0.9988095778264104,0.4680237082540988,4.216575056901203,t-test,35,bounded
COMPLETED,0.55,2477.0,3009,541,676,0.2215340505093336,0.8782318035494536,8.250946506830864,ks-test,5,bounded
RUNNING,,,3421,2996,2266,0.1208666444849222,0.8077658214028924,5.4206145153827965,t-test,29,bounded
RUNNING,,,2456,772,4200,0.8503386571574955,0.344966912843287,1.9570172997759656,ks-test,11,bounded
RUNNING,,,207,3789,429,0.3150803974252194,0.1003706393316388,3.2645669616237285,t-test,20,bounded
RUNNING,,,4224,2498,3458,0.5933539691586047,0.5612203291412443,9.19379994620476,ks-test,39,bounded
RUNNING,,,3811,3498,297,0.7524819881506263,0.1722960613183677,7.644627105008811,t-test,28,bounded
RUNNING,,,346,258,3356,0.0307454094588756,0.7386844166759402,4.821073271927425,ks-test,9,bounded
RUNNING,,,2004,4603,2054,0.5581768507100641,0.9853517053667455,1.0552011956572531,t-test,25,bounded
RUNNING,,,3520,1672,4021,0.2877605688720941,0.4170141312591731,6.334626149275341,ks-test,43,bounded
RUNNING,,,2523,4207,3061,0.4361705783139914,0.2709950059838592,9.836744955861938,t-test,19,bounded
FAILED,,,1632,2056,1100,0.6589051716793328,0.8256499558556823,2.6185795881291853,ks-test,49,bounded
FAILED,,,716,2808,4897,0.1318411793988198,0.5733177501726895,1.353130716247484,t-test,34,bounded
COMPLETED,0.55,34.0,4806,975,1841,0.901255505653098,0.0167135815508663,6.027543164755218,ks-test,3,bounded
FAILED,,,4901,2514,3199,0.3639373600948602,0.9165508162938057,2.957695729366504,ks-test,32,bounded
FAILED,,,787,1222,142,0.6032437518369406,0.4846576716993004,9.50799466479011,t-test,1,bounded
FAILED,,,1864,4220,3864,0.0759022265393286,0.2401223410163074,5.7421899536578,ks-test,18,bounded
FAILED,,,2770,1996,1899,0.8287516026776283,0.6700662668608129,1.6476476720478384,t-test,48,bounded
FAILED,,,3611,4468,945,0.946288126438856,0.5171867904104293,4.524666888837703,ks-test,24,bounded
FAILED,,,2080,1776,2903,0.207983720023185,0.0736364114303141,7.930648864347488,t-test,41,bounded
FAILED,,,573,3680,1687,0.7352014486938714,0.3281005751211196,6.665151736156084,ks-test,26,bounded
FAILED,,,4063,45,4740,0.4813540281392633,0.7697017353512347,0.7155312336459755,t-test,8,bounded
FAILED,,,4158,4035,1496,0.1726234700847417,0.3807661634366959,2.291194945034571,ks-test,22,bounded
FAILED,,,127,2202,4541,0.9186643663477152,0.966403044655919,5.096802422296256,t-test,40,bounded
FAILED,,,2214,2934,831,0.3836797061581164,0.7140098961442709,8.903505855181255,ks-test,30,bounded
FAILED,,,3203,783,2783,0.6453854129891842,0.1264237961750477,3.564024499356747,t-test,13,bounded
FAILED,,,2948,3340,4357,0.5132430045604705,0.0628181652035564,0.1085929181119427,ks-test,37,bounded
FAILED,,,1334,408,2421,0.2662040936239064,0.5977372808083891,7.269028616273776,t-test,6,bounded
RUNNING,,,1005,4734,3616,0.8013086095303296,0.8443436861559748,8.576645643259399,ks-test,16,bounded
RUNNING,,,4411,1495,585,0.0406048582829535,0.3074753518011421,3.881731247348711,t-test,46,bounded
RUNNING,,,4516,3156,2149,0.4864175232127309,0.5322833490576595,3.7307153145223855,ks-test,40,bounded
RUNNING,,,1046,619,3965,0.7335188678316771,0.12012675627321,9.049198861890472,t-test,21,bounded
RUNNING,,,1302,4867,157,0.1985346575006842,0.3744082104489207,5.242523142393679,ks-test,12,bounded
RUNNING,,,2814,1388,3378,0.9591790162585676,0.7846155844833702,2.4580279030622916,t-test,32,bounded
COMPLETED,0.55,381.0,3225,3866,4954,0.8270994337443262,0.9013964359443634,4.028643941132352,ks-test,5,bounded
RUNNING,,,2338,2418,1746,0.0809962227698415,0.4385982337743044,8.742114983390083,t-test,38,bounded
RUNNING,,,12,3072,3039,0.6161041107568889,0.1938801340907812,7.434641887227073,ks-test,47,bounded
RUNNING,,,4107,692,1240,0.354457915386185,0.6547291175108402,0.2555351132443174,t-test,15,bounded
RUNNING,,,3928,4682,2526,0.0540436647310853,0.0164113286174833,1.8144713922794908,ks-test,1,bounded
FAILED,,,541,1594,737,0.7922857638709248,0.5828008662480861,5.8879014359591535,t-test,33,bounded
FAILED,,,2121,3576,4517,0.2649476032182574,0.8293463287670165,9.653696909295393,ks-test,49,bounded
FAILED,,,3716,180,1323,0.5188545426689088,0.2610075723864138,3.124395782328211,t-test,16,bounded
FAILED,,,2719,2732,368,0.6363320661727337,0.4269852658472955,0.8624635949954391,ks-test,42,bounded
FAILED,,,1749,1055,3558,0.3970881006773561,0.9816414128635078,6.83075517332647,t-test,22,bounded
COMPLETED,0.55,3371.0,911,4131,2283,0.924306286642328,0.7291873810086398,8.096128038261085,ks-test,7,bounded
FAILED,,,4923,2136,4066,0.1713975105788558,0.1725820152424275,4.671589416404255,t-test,27,bounded
FAILED,,,4706,4299,892,0.5633770182188599,0.7606663215346634,6.501402786546388,t-test,9,bounded
FAILED,,,670,1918,2683,0.3407018247786909,0.3287738833297044,1.200980024471879,ks-test,28,bounded
FAILED,,,1668,2592,1479,0.8681328087355941,0.0841167264748364,4.966708169919439,t-test,44,bounded
FAILED,,,2652,1145,4675,0.098656056234613,0.5140599459297955,7.811374240931123,ks-test,24,bounded
FAILED,,,3494,3604,3716,0.2471250659339129,0.6731772882156074,6.174541680644267,t-test,50,bounded
FAILED,,,1884,125,524,0.9688021257296204,0.2296276304963976,1.5186858784835786,ks-test,18,bounded
COMPLETED,0.55,18.0,456,4392,4223,0.4417347688041627,0.483969968015328,2.7841070369770753,t-test,3,bounded
FAILED,,,3868,1856,2438,0.7122133579179644,0.9255704069845379,9.98360132888891,ks-test,34,bounded
FAILED,,,4353,2855,3808,0.8795934288855642,0.2872715326007455,8.417703476536088,t-test,45,bounded
FAILED,,,244,861,1994,0.150061904752627,0.8729096109643578,4.362219788676128,ks-test,14,bounded
COMPLETED,0.55,83.0,2409,3957,3221,0.6849532843437046,0.6203946362808346,0.5555923627382144,t-test,4,bounded
FAILED,,,3321,2279,3,0.4067420273218304,0.0328073391672223,7.14494989191182,ks-test,36,bounded
FAILED,,,3066,4810,1592,0.3060117953829467,0.1564485418032854,9.340665557027794,t-test,10,bounded
FAILED,,,1529,1414,4796,0.5365451858714223,0.6913688396811484,3.4301036482676865,ks-test,30,bounded
FAILED,,,1121,3417,1084,0.0012864762805402,0.9378534188568592,2.122563224215992,t-test,39,bounded
FAILED,,,4606,328,2881,0.778499569915235,0.4009839022289961,5.567603793475778,ks-test,20,bounded
FAILED,,,4549,3098,1157,0.1425375390388071,0.1166149192657321,9.70426683061104,ks-test,24,bounded
FAILED,,,1139,640,3121,0.8866301311403512,0.5443650148138403,2.5288265863116832,t-test,44,bounded
FAILED,,,1513,3872,1822,0.4157251227684318,0.7890831144973635,1.2951935594445094,ks-test,29,bounded
FAILED,,,3121,2346,4879,0.6754825254380703,0.3632822376992553,6.014772293495016,t-test,9,bounded
FAILED,,,3337,4902,3295,0.5435800310652703,0.449705529956147,7.502388838470916,ks-test,35,bounded
FAILED,,,2354,1345,241,0.2984892904479056,0.8969097497612238,4.7215505185350795,t-test,2,bounded
FAILED,,,300,3171,4036,0.7690269836913795,0.6426282955855132,0.9875044935541228,ks-test,18,bounded
FAILED,,,4335,556,2078,0.0102714027632027,0.1973732945304363,6.312086122427137,t-test,50,bounded
FAILED,,,3884,4076,4150,0.3336051890887319,0.5861908770836889,5.3712168443137775,ks-test,36,bounded
COMPLETED,0.55,131.0,401,2159,2198,0.570961313650012,0.0042078366894274,1.940570493414998,t-test,4,bounded
FAILED,,,1941,2657,3486,0.1081887078769505,0.2566618685442954,3.133323311370797,ks-test,13,bounded
FAILED,,,3476,1058,441,0.8590878168344497,0.8405941276885569,9.097948322769252,t-test,46,bounded
FAILED,,,2596,3532,1405,0.9763845640998332,0.97041229050979,6.919015665779822,ks-test,19,bounded
FAILED,,,1686,214,4436,0.2400302910227328,0.4313501258585601,0.3836164200585335,t-test,39,bounded
FAILED,,,653,4618,663,0.7031665386985987,0.1848046633396297,4.07556225106027,ks-test,30,bounded
FAILED,,,4762,1608,2600,0.4512692514825612,0.7258160467408598,8.145335338095201,t-test,11,bounded
FAILED,,,4984,4434,2356,0.782815378608182,0.340935631353408,0.0592049132045358,t-test,31,bounded
FAILED,,,890,1820,4306,0.0630271040778607,0.7572340611685067,7.2525915133235985,ks-test,12,bounded
FAILED,,,1772,3665,598,0.5258915888238697,0.5028917236495763,8.4453925875891,t-test,21,bounded
FAILED,,,2657,108,3641,0.2574236111473292,0.0885425125844776,3.785870255745016,ks-test,41,bounded
FAILED,,,3694,2645,4591,0.4060733970850706,0.225220996838063,2.23203718855232,t-test,15,bounded
FAILED,,,2183,1120,1562,0.6268598201312124,0.684364190781489,5.070605178059079,ks-test,47,bounded
FAILED,,,481,4372,2755,0.1638753458261489,0.9290213476363568,8.762483643922955,t-test,37,bounded
COMPLETED,0.55,2280.0,3950,1913,821,0.9313415017612278,0.4718273724429309,3.458403962452896,ks-test,6,bounded
FAILED,,,4084,3384,2967,0.7244735357481986,0.8606260367687791,4.392198131754994,t-test,17,bounded
FAILED,,,74,373,1000,0.4959498049300163,0.2905819667950272,7.840905267947353,ks-test,48,bounded
FAILED,,,2278,4798,4723,0.9667629417646676,0.0440973876193165,6.607204875942321,t-test,33,bounded
FAILED,,,3247,1480,1664,0.1914376816283911,0.6160906763430684,0.7027506962241605,ks-test,1,bounded
FAILED,,,2874,3933,84,0.0905303615480661,0.6956536471676081,2.8154668309967965,t-test,27,bounded
COMPLETED,0.55,5086.0,1280,2333,3140,0.8180522408820688,0.1451398130655288,9.408481316815129,ks-test,7,bounded
FAILED,,,1069,2851,1920,0.3473627668321132,0.397654787749052,5.674483548143879,t-test,23,bounded
FAILED,,,4454,935,3882,0.6236862052269279,0.9501178406011312,1.6250979790380224,ks-test,42,bounded
FAILED,,,4432,3793,3542,0.9096791275665164,0.2102452958654612,0.8483960239859298,t-test,48,bounded
FAILED,,,944,2423,346,0.1820958927236497,0.6379965736865996,6.773962441634388,ks-test,17,bounded
FAILED,,,1395,3018,4128,0.6529076353684067,0.8825928471982479,8.007671475448646,t-test,2,bounded
FAILED,,,2926,716,2337,0.376644667636603,0.4567907881271093,4.537966530799865,ks-test,32,bounded
FAILED,,,3142,3249,758,0.2756745402310043,0.3562108991201967,1.7906340696951375,t-test,8,bounded
FAILED,,,2236,477,2544,0.5042597455289214,0.8034163160696625,5.821348562980071,ks-test,26,bounded
FAILED,,,105,4979,1266,0.0335678734723478,0.5490130357220769,9.555471190894954,t-test,42,bounded
FAILED,,,4218,1266,4458,0.8088327819164842,0.103756837522611,2.981013351423666,ks-test,23,bounded
FAILED,,,4001,2737,1761,0.5937094327434898,0.7421813748888672,3.931648488572799,t-test,12,bounded
FAILED,,,596,982,4979,0.3729844916127622,0.1601990557555109,8.612168628873304,ks-test,31,bounded
FAILED,,,2058,4156,1174,0.8358465709164739,0.4125312614385038,7.419339245232754,t-test,40,bounded
FAILED,,,3672,2083,2987,0.0683200707249343,0.99646279932186,0.2048404071833938,ks-test,22,bounded
FAILED,,,2791,4540,3936,0.2170288755092769,0.8145277957506478,3.6239597206758334,t-test,46,bounded
FAILED,,,1803,1687,2139,0.936755787095055,0.2754663374889642,8.909482755798846,ks-test,16,bounded
COMPLETED,0.55,1733.0,848,3454,3429,0.4737699260357767,0.0287990487981587,5.217460955099203,t-test,6,bounded
FAILED,,,4879,292,224,0.742298366939649,0.5698097258098423,2.397564041413367,ks-test,37,bounded
COMPLETED,0.55,5765.0,4789,3746,4824,0.023710506638512,0.4969258912168443,9.243660401057452,ks-test,5,bounded
FAILED,,,773,32,1603,0.7600043164882809,0.913225518176332,3.300147627589293,t-test,35,bounded
FAILED,,,1576,4514,2832,0.2972330974694341,0.6587613544855266,2.1072699503898615,ks-test,45,bounded
FAILED,,,2540,1743,1017,0.5491917476300149,0.2444109462760388,5.516918492832222,t-test,14,bounded
FAILED,,,3576,4294,1982,0.6664294760487973,0.0693362641371786,8.310938179278745,ks-test,38,bounded
FAILED,,,1987,1992,3781,0.429133695743978,0.5284806403536348,4.222494016422891,t-test,21,bounded
FAILED,,,364,2568,66,0.8922723488621414,0.7730159710366278,0.5305395436119288,ks-test,11,bounded
FAILED,,,3755,1198,3274,0.1413117579892277,0.3158208135701716,7.084495435680264,t-test,29,bounded
FAILED,,,4279,4717,503,0.4563325680997222,0.95425665131025,6.16046470421739,ks-test,43,bounded
FAILED,,,190,1556,3697,0.701483660409227,0.3842132877260446,1.4618837786233052,t-test,25,bounded
FAILED,,,2473,3304,2495,0.2305810500439256,0.1376068823784589,2.695660140326247,ks-test,10,bounded
FAILED,,,3364,450,4284,0.9892751564923674,0.7095994647126644,9.849988146695308,t-test,27,bounded
COMPLETED,0.55,14.0,2992,2928,2699,0.8574354694448411,0.6021592542733996,6.477556058544666,ks-test,3,bounded
FAILED,,,1476,856,916,0.1132824066802859,0.0516461414322257,1.1344177833246067,t-test,33,bounded
FAILED,,,1185,4011,4613,0.5838214941136539,0.3040392899438738,4.86849211768061,ks-test,50,bounded
FAILED,,,4649,2255,1423,0.3241254469528794,0.8565016215350479,7.668001513437368,t-test,19,bounded
FAILED,,,4684,3566,2754,0.5601406731344759,0.3673252415377646,2.481259665764868,ks-test,23,bounded
FAILED,,,1201,171,783,0.281929003432393,0.7933393736220896,5.287024539426901,t-test,42,bounded
FAILED,,,1453,4653,4590,0.7544153540320694,0.5408244286812842,9.016140561241658,ks-test,27,bounded
FAILED,,,2988,1564,1524,0.0248833874762058,0.1128610778469592,3.676511456553824,t-test,7,bounded
FAILED,,,3397,4121,614,0.1259771943967789,0.2008985668811947,0.3091905515696853,ks-test,33,bounded
FAILED,,,2487,2127,3664,0.9031908345539122,0.6464277363084256,7.469468890580349,t-test,1,bounded
FAILED,,,165,2703,2372,0.4303370498549193,0.8929122857414185,8.6982863437552,ks-test,17,bounded
FAILED,,,4273,1025,4329,0.6608709571231156,0.4454338975641876,4.003519733957016,t-test,48,bounded
FAILED,,,3788,4857,1949,0.9929453548826276,0.8363074120208621,3.069572228414938,ks-test,37,bounded
COMPLETED,0.55,4533.0,377,1378,3893,0.2234691414684057,0.2526493212487548,9.620018949951044,t-test,6,bounded
FAILED,,,1962,3126,112,0.6885550577528775,0.0079921346511691,5.933022193694488,ks-test,15,bounded
FAILED,,,3570,590,3151,0.4658803736567497,0.5897010066732764,1.8383225529333571,t-test,47,bounded
FAILED,,,2575,3062,4690,0.3170439819078892,0.7220470625609159,4.647065498352052,ks-test,21,bounded
FAILED,,,1592,682,1658,0.5875221657771617,0.1812489344459027,8.052899724998511,t-test,41,bounded
FAILED,,,750,3836,2934,0.1227997724246233,0.4355913017075508,6.864981552314014,ks-test,31,bounded
FAILED,,,4785,2389,993,0.8444763972330838,0.974440211072564,0.9155184462042526,t-test,12,bounded
FAILED,,,4846,3966,4050,0.3895127587337046,0.0923267510607838,7.756655748323538,t-test,30,bounded
FAILED,,,835,2289,2103,0.6434201034288853,0.5064019127245992,4.932944518841803,ks-test,10,bounded
FAILED,,,1829,2885,3309,0.1784869792032987,0.7529474049862473,1.2458816266702488,t-test,19,bounded
FAILED,,,2798,890,267,0.9167295133303852,0.336923024572432,6.5254543291516605,ks-test,39,bounded
FAILED,,,3636,3426,1813,0.7993757195323705,0.4760684888064861,9.958991756352596,t-test,13,bounded
FAILED,,,2043,338,4848,0.0464664043821394,0.9330493276845664,2.7409837477710095,ks-test,46,bounded
RUNNING,,,619,4840,1148,0.5112796580195426,0.6805952660869807,1.553112676671706,t-test,36,bounded
COMPLETED,0.55,253.0,4005,1443,3091,0.2720351831801235,0.2216652084589004,6.227377339066939,ks-test,4,bounded
RUNNING,,,4183,2602,627,0.0739695744831115,0.6125500307250767,7.168400847400539,t-test,18,bounded
RUNNING,,,90,1154,2596,0.8346133867185563,0.0403436056859791,0.5998933405708521,ks-test,50,bounded
RUNNING,,,2259,4328,1369,0.3619742514956742,0.294625030118972,4.329056463970804,t-test,35,bounded
COMPLETED,0.55,4.0,3145,1948,4433,0.6090750793348997,0.8648822364080697,8.363585273051635,ks-test,2,bounded
RUNNING,,,2893,4402,3507,0.7410347392112016,0.9461203170958906,5.621058849849739,t-test,28,bounded
RUNNING,,,1382,1865,459,0.4793889565207063,0.393383214842528,2.1576093831062315,ks-test,8,bounded
RUNNING,,,970,3633,4171,0.952151873499155,0.1486651449017226,3.386360700366087,t-test,25,bounded
