Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,1324.0,4199,3052,157,23,5
COMPLETED,0.7299999999999999,453.0,3843,209,608,91,8
COMPLETED,0.7399999999999999,198.0,1081,4858,207,229,4
COMPLETED,0.76,79.0,2032,1468,874,15,1
COMPLETED,0.7099999999999999,114.0,3045,3615,442,181,6
COMPLETED,0.7299999999999999,168.0,3682,2324,34,145,8
COMPLETED,0.7399999999999999,696.0,1551,2598,656,39,3
COMPLETED,0.7299999999999999,45.0,317,1082,300,190,4
COMPLETED,0.7299999999999999,286.0,4451,3854,891,117,9
COMPLETED,0.7399999999999999,97.0,4623,1114,221,169,1
COMPLETED,0.7399999999999999,290.0,612,3965,594,31,6
COMPLETED,0.7199999999999999,99.0,1252,2357,487,245,9
COMPLETED,0.7299999999999999,404.0,3515,2709,828,79,4
COMPLETED,0.7299999999999999,191.0,2903,1354,670,99,5
COMPLETED,0.7399999999999999,104.0,2021,3580,20,205,10
COMPLETED,0.7199999999999999,262.0,1098,96,936,54,7
COMPLETED,0.7399999999999999,386.0,3981,4823,255,127,2
COMPLETED,0.7399999999999999,125.0,4250,1883,986,197,7
COMPLETED,0.7199999999999999,180.0,829,2860,329,122,2
COMPLETED,0.75,39.0,2290,660,721,150,3
COMPLETED,0.7399999999999999,309.0,2634,4136,95,46,8
FAILED,,,3159,550,437,8,10
COMPLETED,0.7399999999999999,277.0,1609,4652,754,176,5
COMPLETED,0.7399999999999999,82.0,255,1828,171,87,2
COMPLETED,0.7299999999999999,131.0,4980,3429,520,222,8
COMPLETED,0.7299999999999999,244.0,4912,465,858,133,5
COMPLETED,0.7399999999999999,163.0,169,4489,455,52,10
COMPLETED,0.7299999999999999,98.0,1714,1688,624,211,7
COMPLETED,0.7299999999999999,315.0,3207,3211,190,97,2
COMPLETED,0.7199999999999999,204.0,2564,2100,285,73,1
COMPLETED,0.69,91.0,2200,2999,903,247,6
COMPLETED,0.7299999999999999,344.0,938,824,51,26,9
COMPLETED,0.7299999999999999,198.0,4299,4222,638,171,4
COMPLETED,0.7399999999999999,82.0,4031,1537,125,224,10
COMPLETED,0.7399999999999999,276.0,1206,3685,689,81,4
COMPLETED,0.7199999999999999,41.0,1932,294,359,178,3
FAILED,,,2833,4943,954,2,8
COMPLETED,0.7399999999999999,555.0,3563,995,550,44,6
COMPLETED,0.7399999999999999,202.0,1358,3768,139,156,1
COMPLETED,0.7299999999999999,145.0,525,2252,784,120,3
COMPLETED,0.7299999999999999,118.0,4556,2526,404,203,9
COMPLETED,0.7399999999999999,1420.0,4498,2443,738,21,2
COMPLETED,0.7399999999999999,90.0,424,2796,76,164,7
COMPLETED,0.7399999999999999,352.0,1464,1187,971,66,10
COMPLETED,0.7399999999999999,140.0,3616,4038,341,242,5
COMPLETED,0.7199999999999999,136.0,3095,27,187,216,4
COMPLETED,0.75,130.0,2141,4754,502,104,9
COMPLETED,0.7299999999999999,104.0,993,1270,421,139,6
COMPLETED,0.75,652.0,3773,3496,767,57,1
COMPLETED,0.7399999999999999,406.0,4130,713,472,112,7
COMPLETED,0.7299999999999999,208.0,636,4189,841,192,3
COMPLETED,0.7299999999999999,207.0,2497,1989,238,33,5
COMPLETED,0.7399999999999999,121.0,2739,2966,576,147,10
COMPLETED,0.7299999999999999,72.0,3347,1724,921,187,8
COMPLETED,0.75,1696.0,1733,3325,267,13,3
COMPLETED,0.69,20.0,155,500,687,234,2
FAILED,,,4767,4602,2,89,6
COMPLETED,0.7299999999999999,167.0,4789,2300,931,239,1
COMPLETED,0.76,110.0,133,2653,258,65,6
COMPLETED,0.7299999999999999,116.0,1750,1025,666,163,9
COMPLETED,0.7399999999999999,1102.0,3330,3876,25,18,4
COMPLETED,0.7299999999999999,310.0,2756,187,491,60,5
COMPLETED,0.7399999999999999,159.0,2480,4914,824,140,10
COMPLETED,0.7299999999999999,133.0,658,1410,226,105,7
COMPLETED,0.7399999999999999,172.0,4108,3636,590,218,2
COMPLETED,0.7299999999999999,135.0,3751,873,167,148,6
COMPLETED,0.7399999999999999,497.0,1015,4349,524,36,1
COMPLETED,0.68,58.0,2124,2130,432,195,3
COMPLETED,0.7299999999999999,215.0,3112,3107,758,112,8
COMPLETED,0.7299999999999999,240.0,3599,1581,725,88,9
COMPLETED,0.7399999999999999,137.0,1481,3182,91,231,4
COMPLETED,0.7399999999999999,587.0,402,338,990,10,3
COMPLETED,0.7299999999999999,137.0,4520,4440,325,186,8
COMPLETED,0.7299999999999999,408.0,4534,608,538,96,4
COMPLETED,0.7299999999999999,156.0,547,4632,153,208,9
COMPLETED,0.7299999999999999,489.0,1341,1851,803,49,6
COMPLETED,0.7299999999999999,318.0,3580,3374,387,132,1
COMPLETED,0.7299999999999999,69.0,2815,1940,105,172,2
COMPLETED,0.7399999999999999,894.0,1949,2839,712,29,7
COMPLETED,0.7299999999999999,46.0,1184,684,369,250,10
COMPLETED,0.7299999999999999,421.0,4053,4082,945,74,5
FAILED,,,4321,1377,303,5,8
COMPLETED,0.7199999999999999,123.0,916,3525,887,179,3
COMPLETED,0.7399999999999999,53.0,2217,154,38,82,2
COMPLETED,0.7399999999999999,126.0,2547,4803,653,226,7
COMPLETED,0.7299999999999999,59.0,3224,1138,869,200,8
COMPLETED,0.7399999999999999,285.0,1697,3911,445,119,3
COMPLETED,0.7299999999999999,91.0,191,2414,604,155,5
COMPLETED,0.7399999999999999,492.0,4890,2688,212,41,10
COMPLETED,0.7399999999999999,543.0,4997,974,418,76,2
COMPLETED,0.7399999999999999,136.0,238,3825,771,244,7
COMPLETED,0.7399999999999999,650.0,1631,2197,183,30,10
COMPLETED,0.7299999999999999,98.0,3137,2549,505,166,5
COMPLETED,0.7299999999999999,133.0,2656,1516,976,129,4
COMPLETED,0.7299999999999999,159.0,2268,3742,338,55,9
COMPLETED,0.7299999999999999,33.0,846,239,741,206,6
COMPLETED,0.7399999999999999,627.0,4233,4966,72,102,1
COMPLETED,0.7299999999999999,519.0,3964,2046,683,47,8
COMPLETED,0.7299999999999999,144.0,1115,3023,5,153,3
COMPLETED,0.7299999999999999,287.0,1999,803,917,125,4
COMPLETED,0.7299999999999999,150.0,2925,4279,271,198,10
COMPLETED,0.7299999999999999,46.0,3493,410,242,221,9
COMPLETED,0.7299999999999999,419.0,1274,4512,572,84,3
COMPLETED,0.7199999999999999,74.0,595,1668,476,173,1
COMPLETED,0.7399999999999999,531.0,4640,3269,837,7,6
COMPLETED,0.7399999999999999,97.0,4434,1779,55,213,5
COMPLETED,0.7399999999999999,141.0,335,3302,634,107,10
COMPLETED,0.7299999999999999,117.0,1529,521,289,134,7
COMPLETED,0.7399999999999999,623.0,3704,4545,900,61,2
COMPLETED,0.7399999999999999,633.0,3023,768,620,24,1
COMPLETED,0.69,134.0,2054,4166,193,161,6
COMPLETED,0.7399999999999999,301.0,1064,2010,855,71,9
COMPLETED,0.7399999999999999,143.0,3860,2909,459,237,4
COMPLETED,0.7299999999999999,234.0,4216,47,788,184,10
COMPLETED,0.7299999999999999,489.0,708,4696,400,16,5
COMPLETED,0.7199999999999999,45.0,2410,1325,554,229,3
COMPLETED,0.7299999999999999,197.0,2667,3473,135,94,7
COMPLETED,0.7299999999999999,221.0,3436,2464,355,115,6
COMPLETED,0.7299999999999999,123.0,1798,2738,958,189,2
COMPLETED,0.76,64.0,66,1241,121,38,3
COMPLETED,0.7399999999999999,260.0,4702,4014,692,142,8
COMPLETED,0.7399999999999999,1160.0,4760,282,85,13,7
COMPLETED,0.69,154.0,6,4930,731,182,2
COMPLETED,0.7299999999999999,377.0,1858,1559,319,93,5
COMPLETED,0.7299999999999999,119.0,3378,3708,996,228,10
COMPLETED,0.7399999999999999,76.0,2726,2231,526,192,9
COMPLETED,0.7299999999999999,177.0,2353,2504,165,117,4
COMPLETED,0.7199999999999999,143.0,765,1007,760,144,1
COMPLETED,0.7399999999999999,677.0,4157,3781,430,40,6
COMPLETED,0.7299999999999999,282.0,3878,1700,818,109,3
COMPLETED,0.7399999999999999,112.0,1044,3224,497,215,8
COMPLETED,0.76,29.0,2075,443,585,63,9
COMPLETED,0.7399999999999999,296.0,3005,4466,232,136,4
COMPLETED,0.7299999999999999,89.0,3725,846,260,158,3
COMPLETED,0.7399999999999999,583.0,1511,4245,929,21,9
COMPLETED,0.7199999999999999,61.0,353,2089,27,236,6
COMPLETED,0.7299999999999999,572.0,4413,2987,665,69,1
COMPLETED,0.7299999999999999,153.0,4661,1968,447,151,10
COMPLETED,0.7299999999999999,248.0,576,2944,867,45,5
COMPLETED,0.7199999999999999,58.0,1292,725,214,197,2
COMPLETED,0.7399999999999999,238.0,3472,4202,602,124,7
COMPLETED,0.7299999999999999,173.0,2943,488,881,86,6
COMPLETED,0.7399999999999999,208.0,1979,4589,309,223,1
COMPLETED,0.7399999999999999,863.0,1135,1745,647,8,4
COMPLETED,0.7299999999999999,121.0,3946,3348,44,175,9
COMPLETED,0.7299999999999999,98.0,4292,1208,713,246,5
COMPLETED,0.7299999999999999,242.0,789,4060,103,78,10
COMPLETED,0.7299999999999999,72.0,2325,2432,947,167,7
COMPLETED,0.7399999999999999,387.0,2596,2783,367,32,3
COMPLETED,0.7399999999999999,352.0,3194,1282,148,52,2
COMPLETED,0.7399999999999999,257.0,1570,3509,544,127,7
COMPLETED,0.7399999999999999,38.0,298,5,381,101,8
COMPLETED,0.7299999999999999,245.0,4939,4731,809,205,3
COMPLETED,0.7299999999999999,94.0,4870,1454,570,177,6
COMPLETED,0.7399999999999999,651.0,209,3603,243,3,1
COMPLETED,0.7199999999999999,42.0,1679,232,835,225,4
COMPLETED,0.7399999999999999,327.0,3244,4880,478,80,9
COMPLETED,0.7399999999999999,87.0,2529,1059,11,122,10
COMPLETED,0.7099999999999999,103.0,2238,3833,677,203,5
COMPLETED,0.7299999999999999,340.0,895,2336,277,43,2
COMPLETED,0.7399999999999999,217.0,4340,2609,912,157,7
COMPLETED,0.7299999999999999,61.0,3993,374,336,210,1
COMPLETED,0.7399999999999999,318.0,1242,4397,978,99,6
COMPLETED,0.7299999999999999,201.0,1891,1616,70,133,8
COMPLETED,0.7399999999999999,374.0,2876,3140,743,51,4
COMPLETED,0.7399999999999999,834.0,3523,2175,777,26,4
COMPLETED,0.7399999999999999,125.0,1401,3073,412,169,9
COMPLETED,0.7299999999999999,109.0,487,918,511,72,8
COMPLETED,0.7399999999999999,180.0,4591,4317,177,248,3
COMPLETED,0.7399999999999999,502.0,4463,638,964,34,9
COMPLETED,0.7399999999999999,135.0,462,4115,350,146,4
COMPLETED,0.7299999999999999,299.0,1422,1896,698,111,1
COMPLETED,0.7299999999999999,108.0,3655,2872,115,194,6
COMPLETED,0.7399999999999999,68.0,3053,1814,398,234,7
COMPLETED,0.7299999999999999,110.0,2181,3417,790,91,2
COMPLETED,0.7399999999999999,38.0,957,573,133,187,5
COMPLETED,0.7299999999999999,226.0,3811,4674,556,11,10
COMPLETED,0.7299999999999999,505.0,4090,2379,199,67,3
COMPLETED,0.7299999999999999,110.0,679,2730,614,241,8
COMPLETED,0.7299999999999999,326.0,2459,1102,465,19,7
COMPLETED,0.7399999999999999,247.0,2775,3954,849,164,2
COMPLETED,0.7299999999999999,210.0,3309,109,632,138,2
COMPLETED,0.7399999999999999,576.0,1768,4835,57,57,8
COMPLETED,0.69,40.0,115,1331,898,217,10
COMPLETED,0.7299999999999999,399.0,4810,3558,291,103,5
COMPLETED,0.7399999999999999,635.0,4814,98,993,68,3
COMPLETED,0.69,166.0,109,4825,320,236,9
COMPLETED,0.7399999999999999,877.0,1775,1342,728,23,6
COMPLETED,0.7299999999999999,148.0,3305,3568,85,158,1
COMPLETED,0.7299999999999999,162.0,2780,2369,428,138,3
COMPLETED,0.7299999999999999,174.0,2456,2721,761,63,8
COMPLETED,0.7199999999999999,49.0,682,1112,162,214,10
COMPLETED,0.7399999999999999,544.0,4084,3963,527,110,4
COMPLETED,0.7399999999999999,530.0,3815,1806,228,39,9
COMPLETED,0.7299999999999999,178.0,951,3407,585,145,4
COMPLETED,0.7399999999999999,47.0,2187,582,494,118,1
COMPLETED,0.7399999999999999,133.0,3049,4684,820,191,6
COMPLETED,0.7199999999999999,61.0,3662,629,661,228,7
COMPLETED,0.7399999999999999,354.0,1418,4105,27,91,2
COMPLETED,0.7299999999999999,70.0,465,1905,927,181,5
COMPLETED,0.7399999999999999,902.0,4457,2882,262,15,10
COMPLETED,0.7299999999999999,129.0,4598,2185,599,205,2
COMPLETED,0.7399999999999999,133.0,483,3084,215,99,7
COMPLETED,0.7299999999999999,177.0,1405,908,865,127,8
COMPLETED,0.7399999999999999,573.0,3516,4306,449,54,3
COMPLETED,0.7299999999999999,321.0,2879,383,41,31,5
COMPLETED,0.7299999999999999,170.0,1886,4407,647,168,10
COMPLETED,0.7299999999999999,222.0,1248,1607,307,78,7
COMPLETED,0.7299999999999999,122.0,3989,3130,882,245,3
COMPLETED,0.7299999999999999,73.0,4346,1069,365,176,6
COMPLETED,0.75,1256.0,892,3842,948,8,1
COMPLETED,0.7099999999999999,64.0,2242,2326,99,221,4
COMPLETED,0.7399999999999999,124.0,2523,2600,714,86,9
COMPLETED,0.7299999999999999,168.0,3248,1465,806,122,10
COMPLETED,0.7399999999999999,136.0,1673,3613,383,197,5
COMPLETED,0.7299999999999999,84.0,215,222,540,46,2
COMPLETED,0.7399999999999999,239.0,4866,4871,148,150,7
COMPLETED,0.7199999999999999,85.0,4933,1272,481,247,4
COMPLETED,0.7399999999999999,157.0,302,3498,834,73,9
COMPLETED,0.7299999999999999,113.0,1567,14,247,170,8
COMPLETED,0.75,686.0,3200,4742,569,25,3
COMPLETED,0.7299999999999999,314.0,2592,1199,914,52,1
COMPLETED,0.7399999999999999,192.0,2331,4050,276,133,6
COMPLETED,0.7299999999999999,149.0,782,2441,680,97,8
COMPLETED,0.7299999999999999,105.0,4296,2793,11,211,4
COMPLETED,0.7299999999999999,76.0,3939,478,747,156,10
COMPLETED,0.7399999999999999,386.0,1139,4581,70,44,5
COMPLETED,0.7299999999999999,99.0,1975,1755,980,203,2
COMPLETED,0.7299999999999999,194.0,2949,3356,335,121,7
COMPLETED,0.7299999999999999,266.0,3469,1958,181,80,6
COMPLETED,0.7199999999999999,140.0,1298,2935,510,223,1
FAILED,,,571,735,415,2,4
COMPLETED,0.7199999999999999,141.0,4664,4211,775,178,9
COMPLETED,0.7299999999999999,336.0,4409,856,118,104,2
COMPLETED,0.7299999999999999,150.0,359,4254,698,216,8
COMPLETED,0.7299999999999999,419.0,1505,2078,352,57,10
COMPLETED,0.7399999999999999,226.0,3729,2977,963,139,5
COMPLETED,0.7199999999999999,95.0,2999,1710,559,164,3
COMPLETED,0.76,114.0,2078,3233,132,21,8
COMPLETED,0.7399999999999999,41.0,1040,433,793,242,7
COMPLETED,0.7399999999999999,544.0,3885,4457,397,66,2
COMPLETED,0.75,1249.0,4153,2240,852,13,7
COMPLETED,0.7199999999999999,80.0,772,2514,463,187,2
COMPLETED,0.7399999999999999,72.0,2347,998,618,89,5
COMPLETED,0.7299999999999999,114.0,2730,3771,198,234,10
COMPLETED,0.7299999999999999,33.0,3372,292,293,193,9
COMPLETED,0.7399999999999999,328.0,1861,4941,897,112,4
COMPLETED,0.7299999999999999,42.0,3,1549,60,147,1
COMPLETED,0.7399999999999999,678.0,4766,3697,632,33,6
COMPLETED,0.7199999999999999,122.0,4706,2474,21,185,9
COMPLETED,0.75,107.0,60,2747,667,11,5
COMPLETED,0.7299999999999999,77.0,1804,1231,256,233,3
COMPLETED,0.7399999999999999,262.0,3432,4005,933,88,8
COMPLETED,0.7299999999999999,119.0,2673,58,587,114,6
COMPLETED,0.7299999999999999,123.0,2407,4706,226,195,1
COMPLETED,0.7299999999999999,298.0,712,1314,822,35,4
COMPLETED,0.7399999999999999,237.0,4210,3463,492,148,8
COMPLETED,0.7399999999999999,64.0,3863,777,755,218,5
COMPLETED,0.7399999999999999,224.0,1059,4176,433,106,10
COMPLETED,0.7399999999999999,65.0,2060,2001,521,141,7
COMPLETED,0.7299999999999999,495.0,3020,2899,167,58,2
COMPLETED,0.7399999999999999,1407.0,3711,1788,322,18,1
COMPLETED,0.7299999999999999,143.0,1525,3312,992,161,6
COMPLETED,0.7399999999999999,70.0,338,512,87,65,9
COMPLETED,0.7399999999999999,152.0,4428,4535,726,241,4
COMPLETED,0.7399999999999999,553.0,4646,401,385,41,8
COMPLETED,0.7399999999999999,226.0,591,4502,804,153,2
COMPLETED,0.7299999999999999,195.0,1278,1677,150,119,5
COMPLETED,0.7199999999999999,149.0,3487,3279,538,202,10
COMPLETED,0.7299999999999999,75.0,2928,2036,943,226,8
COMPLETED,0.7299999999999999,413.0,1993,3012,371,83,3
COMPLETED,0.7199999999999999,56.0,1121,813,708,180,1
FAILED,,,3960,4290,105,4,7
COMPLETED,0.7299999999999999,529.0,4238,1506,649,75,2
COMPLETED,0.7399999999999999,108.0,843,3733,39,249,7
COMPLETED,0.7299999999999999,97.0,2271,249,884,27,10
COMPLETED,0.7399999999999999,213.0,2650,4975,305,172,5
COMPLETED,0.7299999999999999,145.0,3141,964,209,130,4
COMPLETED,0.7399999999999999,453.0,1624,3816,604,49,9
COMPLETED,0.7399999999999999,99.0,244,2207,443,209,6
COMPLETED,0.7299999999999999,351.0,4993,2558,870,96,1
FAILED,,,4884,1147,508,6,8
COMPLETED,0.68,139.0,194,3921,183,174,3
COMPLETED,0.7299999999999999,370.0,1694,2405,773,85,1
COMPLETED,0.7299999999999999,97.0,3229,2678,416,220,6
COMPLETED,0.7199999999999999,54.0,2543,1387,75,199,8
COMPLETED,0.75,109.0,2224,3536,741,125,3
COMPLETED,0.7299999999999999,90.0,909,144,340,152,4
COMPLETED,0.7399999999999999,483.0,4325,4792,974,47,9
COMPLETED,0.7299999999999999,419.0,4047,1951,274,101,4
COMPLETED,0.7299999999999999,98.0,1188,2849,916,207,9
COMPLETED,0.7399999999999999,527.0,1945,673,9,55,6
COMPLETED,0.7299999999999999,194.0,2822,4072,682,128,1
COMPLETED,0.7099999999999999,48.0,3576,618,840,166,2
COMPLETED,0.7399999999999999,560.0,1347,4641,475,29,7
COMPLETED,0.7299999999999999,63.0,541,1841,575,244,10
COMPLETED,0.7399999999999999,471.0,4537,3365,241,77,5
COMPLETED,0.7299999999999999,196.0,4517,1571,902,143,7
COMPLETED,0.7399999999999999,224.0,408,3173,287,37,2
COMPLETED,0.7299999999999999,47.0,1476,348,637,189,3
COMPLETED,0.7399999999999999,359.0,3602,4449,54,116,8
COMPLETED,0.7299999999999999,146.0,3106,862,461,94,10
COMPLETED,0.6999999999999998,108.0,2127,4340,854,231,5
COMPLETED,0.7399999999999999,718.0,1011,2140,196,17,3
COMPLETED,0.7399999999999999,103.0,3758,3116,620,183,8
COMPLETED,0.7299999999999999,64.0,4104,177,138,239,1
COMPLETED,0.7299999999999999,216.0,664,4903,553,70,6
COMPLETED,0.7299999999999999,60.0,2474,1420,402,160,9
COMPLETED,0.7399999999999999,471.0,2760,3647,787,24,4
COMPLETED,0.7399999999999999,409.0,3324,2292,696,60,5
COMPLETED,0.7299999999999999,253.0,1754,2643,120,135,10
COMPLETED,0.7399999999999999,47.0,130,1034,961,108,7
COMPLETED,0.7399999999999999,148.0,4795,3886,354,212,2
COMPLETED,0.7299999999999999,308.0,4773,1733,704,117,8
COMPLETED,0.68,94.0,152,3335,110,192,3
COMPLETED,0.7299999999999999,774.0,1737,491,938,40,5
COMPLETED,0.7399999999999999,196.0,3341,4592,374,144,9
COMPLETED,0.7399999999999999,33.0,2743,722,155,182,8
COMPLETED,0.7399999999999999,534.0,2491,4199,535,14,4
COMPLETED,0.7099999999999999,90.0,642,1980,388,228,1
COMPLETED,0.7399999999999999,440.0,4126,2956,800,93,6
COMPLETED,0.75,1181.0,3780,37,439,21,2
COMPLETED,0.7299999999999999,212.0,989,4763,874,158,7
COMPLETED,0.7399999999999999,65.0,2145,1260,205,69,10
COMPLETED,0.7299999999999999,115.0,3089,3487,609,236,5
COMPLETED,0.7299999999999999,121.0,3619,2454,888,215,4
COMPLETED,0.7399999999999999,220.0,1459,2805,300,109,9
COMPLETED,0.7299999999999999,73.0,430,1176,654,136,6
COMPLETED,0.7399999999999999,618.0,4495,4028,36,63,1
COMPLETED,0.7299999999999999,59.0,4559,985,825,223,10
COMPLETED,0.7299999999999999,203.0,519,3759,488,86,5
COMPLETED,0.7299999999999999,116.0,1364,2262,592,175,2
COMPLETED,0.7299999999999999,287.0,3559,2535,222,9,8
COMPLETED,0.7299999999999999,324.0,2839,1527,251,44,7
COMPLETED,0.7299999999999999,285.0,1928,3676,936,150,1
COMPLETED,0.7299999999999999,202.0,1210,304,18,124,3
COMPLETED,0.7399999999999999,260.0,4025,4952,672,197,8
COMPLETED,0.7399999999999999,337.0,4303,2092,92,127,5
COMPLETED,0.7399999999999999,288.0,931,2989,722,52,10
COMPLETED,0.7099999999999999,32.0,2207,833,326,204,7
COMPLETED,0.7399999999999999,236.0,2561,4232,987,100,2
COMPLETED,0.7299999999999999,314.0,3212,455,517,78,1
COMPLETED,0.7299999999999999,146.0,1711,4478,172,246,6
COMPLETED,0.7399999999999999,118.0,172,1698,751,32,9
COMPLETED,0.7399999999999999,175.0,4906,3222,437,167,4
COMPLETED,0.7399999999999999,102.0,4976,561,192,203,6
COMPLETED,0.75,341.0,262,4661,623,122,1
COMPLETED,0.7299999999999999,116.0,1602,1817,458,156,3
COMPLETED,0.7299999999999999,525.0,3163,3419,858,42,9
FAILED,,,2628,1893,641,3,9
COMPLETED,0.69,119.0,2293,2869,49,177,4
COMPLETED,0.7299999999999999,187.0,826,650,907,80,3
COMPLETED,0.7299999999999999,187.0,4255,4127,284,225,8
COMPLETED,0.7399999999999999,139.0,3977,1363,957,169,1
COMPLETED,0.7399999999999999,670.0,1104,3590,358,26,6
COMPLETED,0.6999999999999998,7.0,2015,87,692,249,9
COMPLETED,0.7399999999999999,307.0,2906,4813,124,72,4
COMPLETED,0.7299999999999999,224.0,3509,1124,407,98,5
COMPLETED,0.7399999999999999,181.0,1256,3976,784,210,10
COMPLETED,0.7199999999999999,182.0,608,2347,141,50,7
COMPLETED,0.7399999999999999,346.0,4629,2698,549,133,2
COMPLETED,0.7299999999999999,286.0,4445,2314,345,91,8
COMPLETED,0.7299999999999999,92.0,321,2587,971,234,3
COMPLETED,0.7399999999999999,1247.0,1547,1091,79,12,2
COMPLETED,0.7399999999999999,139.0,3689,3865,736,188,7
COMPLETED,0.7299999999999999,92.0,3042,200,770,145,7
COMPLETED,0.77,181.0,2038,4848,421,34,3
COMPLETED,0.7299999999999999,84.0,1076,1476,504,194,5
COMPLETED,0.7299999999999999,292.0,3846,3626,186,111,10
COMPLETED,0.7299999999999999,658.0,4193,920,578,57,4
COMPLETED,0.7299999999999999,224.0,729,4319,237,138,9
COMPLETED,0.7299999999999999,142.0,2385,2163,844,103,6
COMPLETED,0.7399999999999999,93.0,2695,3061,472,217,1
COMPLETED,0.7299999999999999,76.0,3410,1628,5,242,2
COMPLETED,0.7399999999999999,345.0,1826,3152,686,68,7
COMPLETED,0.6999999999999998,15.0,43,371,271,164,10
COMPLETED,0.7399999999999999,1263.0,4723,4394,920,19,5
COMPLETED,0.7299999999999999,365.0,4744,686,310,140,1
COMPLETED,0.76,109.0,25,4084,878,60,6
COMPLETED,0.7399999999999999,87.0,1844,1928,45,219,9
COMPLETED,0.7299999999999999,326.0,3390,2827,644,105,3
COMPLETED,0.7299999999999999,209.0,2713,1863,860,65,4
COMPLETED,0.7299999999999999,93.0,2364,3386,452,239,10
COMPLETED,0.7299999999999999,297.0,750,605,595,18,8
COMPLETED,0.7299999999999999,212.0,4175,4629,219,163,3
COMPLETED,0.7399999999999999,121.0,3907,2392,544,231,6
COMPLETED,0.7299999999999999,242.0,1018,2666,145,88,1
COMPLETED,0.69,58.0,2096,1170,809,186,4
COMPLETED,0.7399999999999999,222.0,2982,3943,378,10,9
COMPLETED,0.7299999999999999,416.0,3746,122,96,36,10
COMPLETED,0.7399999999999999,225.0,1488,4771,718,148,5
COMPLETED,0.7299999999999999,82.0,381,1399,361,113,2
COMPLETED,0.7299999999999999,126.0,4387,3547,952,196,7
COMPLETED,0.7399999999999999,977.0,4686,1442,158,28,3
COMPLETED,0.7299999999999999,105.0,549,3668,531,171,8
COMPLETED,0.7299999999999999,354.0,1315,165,423,74,6
COMPLETED,0.7299999999999999,162.0,3452,4892,765,250,2
COMPLETED,0.7399999999999999,53.0,2966,1047,732,208,3
COMPLETED,0.7399999999999999,299.0,1957,3897,82,96,7
COMPLETED,0.7299999999999999,153.0,1161,2269,997,132,10
COMPLETED,0.7399999999999999,515.0,3917,2621,316,49,5
COMPLETED,0.7299999999999999,251.0,4274,326,923,120,9
COMPLETED,0.7299999999999999,128.0,804,4428,265,200,4
COMPLETED,0.7299999999999999,224.0,2314,1583,658,41,1
COMPLETED,0.7399999999999999,118.0,2609,3184,31,155,6
COMPLETED,0.7299999999999999,77.0,3183,2127,497,179,7
COMPLETED,0.76,2259.0,1584,3104,815,5,2
COMPLETED,0.7199999999999999,32.0,280,885,232,226,5
COMPLETED,0.7399999999999999,395.0,4955,4361,582,81,10
COMPLETED,0.7399999999999999,536.0,4849,2013,798,55,3
COMPLETED,0.75,109.0,232,2912,393,130,8
COMPLETED,0.7399999999999999,218.0,1651,756,563,102,9
COMPLETED,0.7399999999999999,183.0,3270,4153,128,206,4
COMPLETED,0.7199999999999999,32.0,2501,533,348,244,3
COMPLETED,0.7399999999999999,152.0,2264,4557,967,75,8
COMPLETED,0.7299999999999999,69.0,874,1776,114,166,6
COMPLETED,0.7399999999999999,1060.0,4363,3299,701,30,1
COMPLETED,0.7399999999999999,402.0,4007,1219,63,83,7
COMPLETED,0.7399999999999999,127.0,1231,3992,627,220,2
COMPLETED,0.7299999999999999,1234.0,1908,2496,298,7,5
COMPLETED,0.7299999999999999,111.0,2857,2770,893,173,10
COMPLETED,0.7299999999999999,103.0,3538,1293,614,153,9
COMPLETED,0.7399999999999999,657.0,1383,3441,202,47,4
COMPLETED,0.7399999999999999,59.0,500,69,848,198,1
COMPLETED,0.7399999999999999,308.0,4580,4718,467,125,6
COMPLETED,0.7299999999999999,79.0,4474,270,676,161,5
COMPLETED,0.7399999999999999,265.0,448,4998,14,24,10
COMPLETED,0.7199999999999999,84.0,1440,1494,910,237,8
COMPLETED,0.7399999999999999,500.0,3640,3720,280,71,3
COMPLETED,0.7299999999999999,215.0,3071,2219,251,107,2
COMPLETED,0.6999999999999998,88.0,2165,2571,565,213,7
