MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
4.86,4657,4616,1860,0.3891472362418659
0.77,1353,917,3734,0.9504104417556896
3.34,634,3438,759,0.0701301306382752
2.54,2719,2137,3884,0.5065309552302583
6.85,3102,4230,999,0.9215292482486926
3.54,1047,512,4124,0.4843959124989807
10.0,1580,3033,1462,0.6181237507614306
1.14,4913,1751,3338,0.0561280340898782
3.67,4308,3481,4949,0.2492115902590565
9.44,2341,2199,574,0.6865892092708497
4.49,364,4720,2591,0.3027738431341014
4.3,3629,1001,1966,0.865014081224054
13.89,3516,4873,4246,0.1153567067641764
2.44,613,1169,1121,0.5529773698809556
25.92,2385,3648,3137,0.4363857718326151
10.72,4088,2352,1262,0.9988688158712348
5.05,4810,2888,452,0.8057809431187809
0.8499999999999999,1819,1591,4827,0.3679170684433542
6.45,1101,4071,2167,0.7346027436647564
0.0,2873,367,2791,0.1718762499111704
16.31,2636,3264,2404,0.2573033484229818
3.3,893,1987,3029,0.8188114958499558
1.47,1426,4466,57,0.2017291658526286
0.9,4446,743,4433,0.6383746942014433
21.43,3842,4018,3544,0.5701536119839176
0.0,2187,295,1669,0.0084012929306365
0.8299999999999998,210,2774,3996,0.8755710391664877
24.93,3163,1497,871,0.4386811010350473
0.88,3200,3378,3779,0.8220409625125117
8.699999999999998,168,2155,654,0.260045190023072
12.33,2146,4674,3605,0.6278293035858311
0.92,3878,897,1730,0.190695912018232
11.72,4406,3874,294,0.0052900708802975
0.91,1462,97,4669,0.567530253152363
45.28,930,2615,2324,0.4491087233510799
2.54,2594,1392,2949,0.886486286544986
3.81,2836,4738,1934,0.5571861353258603
0.65,1143,942,2560,0.1210288237091153
13.54,1860,3460,527,0.985393149910774
3.81,4775,2257,4903,0.4243732192158699
2.48,4129,2973,3389,0.3638341686128638
57.6,2349,1769,1514,0.8002349299445747
6.32,576,4288,4151,0.1852265265698544
0.0,3558,491,1026,0.746489668823406
6.55,3671,4130,2681,0.4972622406333684
0.79,327,348,2057,0.933907713164296
3.3,2305,2830,4702,0.0515535945024341
11.38,4349,1612,328,0.613061686111521
10.19,4877,3629,1392,0.6736051128368825
1.38,1621,2411,3267,0.2367151188875548
3.07,1089,4893,1227,0.8697067654237151
9.9,3064,1111,4351,0.3079543905525468
8.05,2676,2756,844,0.1368290907023474
1.21,672,1557,3970,0.6993120714806951
2.34,1389,4038,1618,0.3173267561750486
0.0,4616,237,3493,0.7549473560315557
1.52,3971,4525,4479,0.9403489996643736
23.0,1877,724,104,0.3776224426505155
6.61,104,3206,3061,0.510251961649768
1.98,3400,2007,2436,0.0723880237140692
21.73,3325,4569,592,0.2885583957361057
1.74,28,846,4967,0.850081308854837
11.58,1956,3328,2026,0.2329232302634045
1.05,4053,2051,2651,0.6695835243039764
1.98,4540,2565,4067,0.6014839018089697
52.74,1313,1288,942,0.039717769689206
34.22,750,3769,3317,0.9067184398235753
1.71,2759,46,1442,0.4698146886256523
0.76,2986,3585,3677,0.0842105117734521
28.43,1007,2288,1802,0.5218468932072631
15.79,1696,4770,3863,0.4050566579043864
44.66,4953,1067,738,0.9675554202600382
6.08,4270,4320,2233,0.7745899598553777
0.75,2222,616,2857,0.3367094142376444
4.24,402,3098,230,0.703350807268545
0.7199999999999999,3747,1801,4605,0.1406076425726525
11.51,3479,2940,1689,0.8902763443424366
0.54,495,1658,3565,0.4531282429009675
4.24,2423,4176,928,0.5869318297575227
0.0,4207,458,4054,0.024921347394213
8.59,4694,4939,2970,0.2178834438408724
4.95,1779,1221,2344,0.6552748759191483
2.61,1216,3739,4414,0.2716285858838818
5.69,2913,2457,39,0.833882637040317
1.46,2520,3909,4767,0.7190612437450326
0.0,853,210,392,0.1580256579933687
1.34,1542,2728,2773,0.7884104026717133
1.34,4487,1427,2148,0.3522374359982088
6.11,3804,3179,1142,0.420340362912137
2.91,2069,1877,4267,0.9816202393682671
5.68,248,4396,1320,0.1013842104413546
1.55,3281,697,3195,0.5378017059756443
1.98,3262,4410,4973,0.4714324677529744
3.89,242,692,598,0.9090692603785544
28.53,2053,3173,2645,0.041274588241335
2.06,3795,1891,2020,0.6037737617887556
5.78,4479,2723,956,0.6682148604071699
1.13,1526,1441,4080,0.2303347259812056
8.17,847,3923,1429,0.8487736055332235
0.0,2502,205,3303,0.2860308520291
5.87,2929,3743,1815,0.1431337387357838
0.96,1225,2442,3690,0.7046561178633943
0.81,1797,4924,724,0.3392965007455088
4.13,4701,1225,3850,0.7759562607949599
13.74,4213,4161,2864,0.9652641425059176
0.0,2441,462,2238,0.4034974763950333
9.0,503,2944,4599,0.5194946251084097
10.4,3494,1643,223,0.0825903399193659
2.75,3734,3094,3568,0.8312874457752331
6.21,400,1817,1693,0.270251322311256
37.25,2211,4335,4050,0.6527406303444877
0.77,4267,612,925,0.2165671259586699
5.14,4949,4786,2361,0.0272636203700676
1.18,1685,1062,2985,0.5885429591138847
3.01,1006,3581,24,0.4554095701863989
1.36,2973,2304,4398,0.8918265280083753
3.48,2770,3755,408,0.5362491519100963
1.55,754,52,4783,0.0991014728239737
23.49,1326,2570,2132,0.9800067098427564
1.36,4542,1274,2757,0.417996649834793
1.46,4054,3333,4271,0.3535513537112623
16.78,1970,2036,1146,0.7909432081448845
5.26,32,4555,3191,0.1594005511663854
1.6,3336,851,1316,0.721655024678167
5.14,3418,3220,657,0.8878011271137743
2.2,110,2002,3783,0.4516443569305352
4.41,1893,4520,1726,0.5689060691811144
0.94,3979,738,3602,0.0078866799197159
11.0,4624,4033,4685,0.1891462455980479
3.54,1405,251,310,0.6255475483632646
0.8499999999999999,678,2770,2933,0.2584345481429248
1.3,2695,1551,2308,0.8196982318299822
6.24,3049,4897,2575,0.7488347699055447
0.8399999999999999,1081,1096,1951,0.1868385787819512
6.6,1602,3614,4887,0.8025190853362903
5.55,4871,2415,512,0.3653852751345373
9.93,4343,2815,1518,0.4217790103456005
0.6999999999999998,2287,1616,3392,0.984018773983512
3.7,318,4134,1023,0.1184955605292692
0.0,3655,333,4147,0.5558727050890214
5.56,3572,4283,2062,0.3056659409047104
4.3,577,507,2688,0.8681485067700966
4.06,2360,2988,321,0.2343656788949854
0.98,4133,1765,4696,0.671985863838531
73.06,4778,3475,3280,0.6155887646694667
22.55,1871,2252,1405,0.0528617927426472
23.71,1144,4734,4338,0.9364957820669748
0.5899999999999999,2849,957,1213,0.4986314292183146
1.15,2583,2601,3983,0.0710202826729975
30.41,927,1398,858,0.5076662854738533
27.21,1448,3880,3479,0.376315662184637
1.04,4405,83,1604,0.937824284063652
3.81,3876,4679,110,0.7565680228042416
1.05,2133,883,4485,0.3196785591248422
14.19,165,3364,2430,0.7008717776781879
1.57,3189,2161,3055,0.1391199330769479
20.21,3147,2789,2217,0.5049207524508237
5.5,202,1493,2843,0.0677868864311836
3.49,2169,4014,166,0.948861229320988
0.0,3836,310,4541,0.3868649823795072
14.09,4440,4462,3750,0.3222982265334576
0.79,1408,758,1875,0.7596753152753226
7.07,885,3279,3868,0.1282083771213889
15.54,2620,1983,743,0.6904480849414132
1.9,2891,4076,4140,0.8624803194044158
0.0,1107,353,1015,0.3014608668827451
1.36,1835,2873,3321,0.6839944868760183
12.13,4819,1597,1447,0.247837653432507
3.86,4097,3634,578,0.0584117354961112
5.5,2400,2357,4952,0.6196753559228964
3.14,619,4878,1963,0.4867405744804069
1.83,3535,1155,2587,0.9231418139853514
3.51,3618,4714,1127,0.1744638052892871
2.68,361,1015,4253,0.735972371350415
8.25,2328,3495,1256,0.3704436483615077
1.04,4307,2193,3131,0.8070895953444764
0.8699999999999999,4912,3047,4841,0.9965189367779532
11.69,1566,1745,465,0.4347670363588258
8.259999999999998,1043,4224,2778,0.5506884662476367
2.36,3091,526,2153,0.1137989467503502
33.74,2732,3422,3043,0.4402412612180225
2.3,635,2141,2418,0.877861382901296
61.8,1364,4620,4419,0.010022398804035
19.59,4661,902,44,0.5725049014091491
7.88,3938,3860,1675,0.637068412375357
0.0,1930,141,3550,0.1992039962664246
8.779999999999998,148,2620,865,0.8174442683334461
0.7199999999999999,3376,1339,3990,0.2547172331463545
20.21,3300,3982,3413,0.1022126799895428
0.0,73,186,1539,0.5388724958568811
9.0,2012,2665,4205,0.4075690424035303
34.14,4017,1461,1080,0.969091477349028
10.56,4584,3155,1891,0.7877137563670985
0.92,1288,1951,2515,0.3508095269959419
2.79,718,4430,493,0.7322004004090094
99.01,2811,634,4868,0.170433790116012
4.97,3009,2925,250,0.2743342072569764
2.61,964,1702,4626,0.8368334440646693
5.27,1643,4181,2290,0.2032168641847558
0.0,4987,404,2915,0.6408537200706079
7.679999999999999,4224,4983,3803,0.58433420855375
29.62,2249,1206,678,0.0215915183098986
1.55,437,3686,3659,0.9053021790840662
18.56,3693,2463,1783,0.4674221079183742
1.48,3454,3521,4503,0.7176402291821316
5.15,539,2322,129,0.1556302249920554
3.05,2478,4843,3115,0.771263561710529
1.55,4171,1042,2490,0.3341159384422935
3.26,4738,4354,800,0.3906311333758756
1.46,1755,552,3925,0.9528856627055444
18.95,1184,3073,1583,0.0871647943915799
3.19,2964,1874,3458,0.5245567046430893
3.86,2542,4573,1348,0.9191307173546404
33.0,811,792,3223,0.4829572762290947
5.92,1489,3312,1192,0.600052740484476
0.7199999999999999,4520,2094,4317,0.0390166802807711
0.5799999999999998,3758,2510,2706,0.2203986583068966
1.09,2095,1292,2081,0.6568156793891452
0.88,283,3813,4756,0.2896260077189654
2.3,3227,31,381,0.8509054097230546
16.56,3216,3606,2805,0.3424116942385211
74.18,308,2388,2180,0.778585137224663
2.75,2081,4906,4813,0.1483180566525086
27.05,3786,1125,439,0.7093541187168098
7.14,4509,4107,1288,0.5162701197257265
0.0,1515,325,3163,0.0798531005040742
5.21,798,2843,1096,0.9602067637676373
0.66,2570,1625,4220,0.3989273636241443
2.5,2939,4512,897,0.0463307594526559
1.27,1195,711,4022,0.6083407655033282
8.24,1727,3229,1643,0.4746634163804352
1.36,4751,2030,3518,0.9118110415092668
1.13,4145,2742,4446,0.8435862046085298
11.69,2489,1543,71,0.2813316771394572
16.54,511,4062,3016,0.665104175138846
0.0,3467,260,2391,0.2277122667479328
2.15,3687,3887,3900,0.9773809238634072
33.0,467,110,775,0.4148816851951181
1.29,2240,2592,3718,0.5315542563918046
6.19,4257,1369,1844,0.0939173986453562
4.73,4981,3392,193,0.1621389906662516
1.39,1673,2169,4568,0.7248816790495067
5.41,956,4650,2191,0.3581226516819558
1.18,3042,873,2816,0.7960027209870517
15.62,2780,2996,1989,0.6481738740892148
0.77,724,1793,2615,0.2115140563612803
3.12,1255,4274,551,0.8285458972190506
0.0,4593,478,4926,0.2670234604129567
8.71,3986,4761,3354,0.4601108829011208
0.56,2018,965,1478,0.8970151104116812
0.54,40,3447,4109,0.0298882323131896
16.64,3308,2243,983,0.5916548407455906
3.68,3387,4953,1576,0.7997756315295584
3.0,122,1234,3451,0.3621555079856887
7.96,1943,3716,807,0.7442661083997227
1.04,3910,2434,3933,0.1817836039340123
4.95,4671,2953,3103,0.1211182672218419
14.14,1338,1671,2478,0.558982681470178
0.77,649,4153,4516,0.4264784178097732
35.36,2704,435,141,0.9892054511362686
2.36,3117,3202,4744,0.5642092684122733
8.16,1032,1901,369,0.0027007004905492
8.349999999999998,1594,4382,2718,0.8851734358838759
1.94,4898,684,2093,0.448527487040311
5.16,4332,3932,1185,0.2630039408630691
0.0,2317,233,4310,0.8247558394216001
11.12,389,2715,1355,0.1918827798473648
1.62,3604,1414,3230,0.628772297484055
12.91,3541,2541,481,0.3795447055615484
1.57,588,1264,4856,0.9405641599438151
7.24,2409,3783,1902,0.0760745486337691
1.38,4064,60,2528,0.5122313839378767
26.78,4825,4546,4198,0.6977591871593147
2.91,1805,823,1072,0.1364955685931257
1.3,1115,3341,3421,0.7513787166289984
28.8,2858,2064,1546,0.3149774789846502
20.76,2650,4306,3651,0.2395480915611609
0.8299999999999998,878,603,1776,0.6766819594413973
1.57,1441,3121,3810,0.3087792291471734
11.84,4432,1825,686,0.8707754779492504
10.96,3866,3572,2278,0.9314364980781452
2.25,2163,2275,2902,0.4940594111968762
4.95,235,4793,263,0.6123623540362342
0.88,3138,1090,4638,0.0501226480768062
2.8,3175,4211,11,0.6793055415445007
0.0,193,415,4386,0.2426595368830486
20.33,2122,2894,2372,0.8598604836118408
3.81,3902,1690,2998,0.2983518598722293
1.02,4391,3696,4043,0.4913178226378746
10.09,1476,2492,917,0.9282072844566776
10.33,915,4972,3576,0.0611561251827515
1.34,2608,1175,1700,0.6229079679233953
2.41,2821,2695,3184,0.94611039638957
25.1,1157,1472,1309,0.3836278286635875
0.9,1845,3951,4278,0.5003447118203155
0.0,4789,174,1153,0.0627245250161737
7.269999999999999,4105,4441,2120,0.1308237046892754
3.19,2373,664,2745,0.6935506747554988
5.18,551,3143,420,0.3269902548729441
1.29,3583,1920,4795,0.7648546058610081
6.82,3647,3282,1421,0.0151974249031394
0.78,351,2084,3296,0.5771936178873291
4.55,2280,4605,963,0.4433471628934144
7.07,4374,803,4088,0.8804809749557637
9.93,4862,3803,2633,0.8123775977775454
,1635,1,2007,0.2501378360002301
14.14,1075,2522,4986,0.6338346151750534
17.72,3079,1323,610,0.1964574724758975
49.39,2662,4813,4586,0.3736805546181276
25.81,687,1031,212,0.809837326661963
21.4,1374,3552,2876,0.1795259341297671
3.35,4630,2334,2251,0.7405453252517618
10.23,3946,3063,717,0.547583738608472
49.5,1902,1845,3842,0.1111824377038516
16.33,80,4365,1823,0.9913374934824184
0.99,3424,584,3697,0.4300738116559572
1.6,3349,2862,4370,0.2082808982757851
49.95,4,1566,1245,0.645428579222504
12.79,1981,4086,3248,0.2775730187641456
0.0,4029,383,1374,0.8395830806327051
2.52,4555,4847,348,0.9001226410390809
2.36,1298,1143,4723,0.4627307884660549
7.849999999999999,765,3664,2036,0.5812313861651345
3.41,2744,2368,2661,0.0189769145139493
4.99,3001,4002,2457,0.4106768493294715
0.0,992,279,3082,0.9717129746540448
6.55,1711,2800,83,0.1073896113391965
2.06,4938,1523,4458,0.5435631175856106
1.13,4295,3248,3511,0.728968508459255
37.18,2198,1971,1636,0.1676891715760342
19.12,426,4492,3951,0.7826489910617471
0.7299999999999999,3723,769,826,0.3462320351003669
5.36,3503,4632,2959,0.5954786051045172
0.69,470,933,2335,0.0339562241163104
0.67,2447,3412,4658,0.9163817896737716
11.65,4182,2111,283,0.4797220277637243
12.3,4709,2652,1758,0.2943199413090012
0.66,1764,1351,3633,0.8560866055592895
3.08,1231,3830,626,0.2230158911253325
4.13,2898,131,3751,0.65992017445378
3.31,2535,3506,1054,0.7686456311685032
0.79,838,2224,4179,0.331008836682327
3.91,1557,4704,1486,0.7129531891011633
12.38,4472,986,3361,0.1504540136931463
2.41,3828,4256,4914,0.0899110893287695
1.83,2044,538,538,0.5277912218941375
26.97,272,3017,2549,0.3952102867838926
1.39,3256,1735,1923,0.95795303842742
6.45,3260,4246,3006,0.7601291016739792
1.57,264,547,2381,0.3237270286219194
1.06,2047,3026,4377,0.6890118702375329
6.58,3821,1725,3,0.1277471781073138
9.05,4465,3516,1712,0.0673261897780932
0.8499999999999999,1559,2214,3587,0.5034840949250385
4.92,832,4694,907,0.3882942868289537
5.82,2536,995,4032,0.9493145728977396
9.13,2895,2642,1164,0.6192217779110186
14.14,1239,1360,4289,0.0569831417944282
5.66,1761,3839,1298,0.9245782370760104
7.07,4717,121,3173,0.4872019818812608
1.08,4189,4641,4804,0.3019218314616941
28.81,2445,923,429,0.8639172448560595
21.4,477,3402,2737,0.246408616908919
1.58,3501,2120,2111,0.6835414112251252
1.01,3731,3258,4098,0.4333379589021205
16.33,423,1961,974,0.9960658276363276
6.3,2206,4482,3285,0.1142598852809518
0.68,4291,779,1410,0.5521253730933182
2.7,4937,3993,619,0.7374088279318063
0.0,1717,289,4994,0.1749252536232583
20.81,990,2810,1999,0.8066360359385609
2.61,3007,1513,2624,0.3690150807081721
9.0,2737,4857,2259,0.2006332821099087
3.0,768,1134,2884,0.6375217299037613
4.52,1290,3655,203,0.2542565030025318
2.54,4559,2378,4578,0.8160075698745437
1.87,4030,2853,3709,0.8764251942457632
0.98,1974,1576,1834,0.4397800808099098
42.96,6,4096,3832,0.5729587287409231
0.0,3342,373,706,0.0114512343832291
10.8,3421,3053,1384,0.3493733085708692
8.25,88,1855,3260,0.7872525461894458
5.94,1899,4375,1234,0.1708875876782461
1.1,3954,574,4359,0.7336292062186635
1.99,4637,4823,2669,0.540301811469905
2.25,1372,1022,2044,0.1026660272874869
1.11,693,3543,4715,0.968630776974745
8.65,2660,2344,339,0.4061323737141676
1.08,3083,3793,4467,0.0230279451217502
0.0,1066,11,92,0.5847956271181814
5.82,1638,2532,3073,0.4669685187429189
0.88,4855,1314,2449,0.9038735816611908
12.67,4366,3293,837,0.8354043963775039
0.8499999999999999,2282,2074,3962,0.2738811278848908
6.36,345,4595,1625,0.6413146883707493
4.13,3648,813,3500,0.204653800799977
1.8,3575,4450,292,0.9533465975149534
4.71,554,654,4667,0.3920680290579795
18.49,2365,3133,2326,0.5231276383499615
1.15,4108,1929,2952,0.0867116889711469
3.19,4791,2685,3762,0.1551766767497174
15.89,1839,1481,637,0.7162116652499884
26.56,1159,3961,3622,0.3355523913024924
0.0,2814,164,1747,0.7717249988809228
32.37,2616,3705,3372,0.6563549529665149
13.48,913,2482,1497,0.2189619710115715
17.84,1485,4962,4168,0.8523346844029612
11.19,4388,1185,1044,0.2900793215261772
3.63,3900,4201,1932,0.4834110923972911
0.0,2128,424,2557,0.920559549212642
4.85,190,2903,530,0.0375804953464306
6.19,3182,1680,4905,0.5995915712399407
3.48,3141,3561,449,0.2318242653733119
1.83,227,2285,4825,0.668729384109471
9.0,2166,4803,2169,0.2855084393987432
0.97,3858,1080,2794,0.8472761772130615
2.29,4425,4316,4230,0.9075713892364872
0.91,1442,593,1104,0.4709105574836023
1.87,872,3111,3155,0.6042878426691516
27.65,2652,1834,1279,0.0427646299944259
10.85,2855,4536,3527,0.4020076690770685
2.3,1123,832,1652,0.964749350877758
1.16,1801,3350,4013,0.0831124846238642
15.47,4833,2054,888,0.5209917855027131
9.12,4071,2551,2402,0.7061537806186825
1.87,2408,1254,3027,0.1436554406183771
5.9,595,3773,60,0.775441971527785
1.22,3539,69,4435,0.337806250605639
5.26,3612,3942,1852,0.5880286512407474
0.0,385,224,3727,0.0257733441818505
6.55,2324,2705,766,0.8933241572729312
1.39,4330,1424,3891,0.4559312311358749
36.16,4896,3193,2827,0.2707734930641017
1.46,1601,1911,2202,0.832784624775499
0.0,1031,4392,4557,0.2150773595738224
33.89,3123,674,182,0.6522258722070604
3.3,2696,2963,4936,0.7914572480921633
13.15,652,1662,562,0.3550413619736209
7.41,1330,4143,2603,0.7201571274877526
0.0,4674,445,1978,0.1588786222910508
5.5,3912,4943,992,0.0985790936843492
2.3,1936,1244,4117,0.5347517645230516
6.73,124,3726,1470,0.4194862078328616
1.15,3381,2425,3345,0.9805212595934047
13.89,3305,4752,3941,0.6250251394541003
34.65,48,975,816,0.1876488284414634
1.74,2015,3457,3442,0.821187760058511
24.21,3994,2233,1568,0.2589490681240335
10.15,4599,3006,152,0.4521584266473538
0.8299999999999998,1254,1783,4526,0.8892911651456727
7.59,731,4265,2467,0.0063888124988414
24.75,2778,488,3091,0.5683841700753197
10.15,3044,3382,2104,0.984540914966818
1.22,948,2179,2729,0.4232761595763265
4.95,1676,4660,358,0.5543829089346342
1.32,4972,864,4733,0.1179807726223021
9.15,4251,3897,3239,0.1863243006783537
0.88,2242,101,1363,0.7473445234868675
1.46,460,2583,4301,0.366882934168633
80.37,3689,1379,1176,0.8030407760553062
60.74,3459,2751,2539,0.0543594257283955
1.71,514,1533,1914,0.6161104367825203
3.54,2481,4052,4845,0.4981171101815998
2.11,4148,270,470,0.9350055021575652
3.34,4753,4502,1554,0.8666587292216718
1.14,1720,720,3429,0.3051511790460906
6.69,1197,3238,1064,0.6725080383125692
1.57,2933,2020,4189,0.2358628690588288
5.15,2578,4116,694,0.3181806582132354
0.0,794,315,3819,0.7560460827653295
12.75,1522,2833,1768,0.1396339841878041
0.6199999999999999,4506,1635,3643,0.702361789661739
0.6999999999999998,3784,3596,4649,0.5091558546354993
6.43,2088,2398,273,0.0715348361448384
4.34,307,4916,2892,0.9373019012028352
7.62,3222,1114,2266,0.3748182636340148
0.6099999999999999,3228,2501,4550,0.9276853518601506
18.9,276,1302,175,0.4898199291686527
11.84,2097,3823,2834,0.6243979724645614
0.0,3751,22,2209,0.0616701688512228
11.42,4513,4583,754,0.2431740829125046
0.66,1492,782,3879,0.6807951032637618
15.07,803,3303,1864,0.2968544687639921
16.5,2545,2104,3739,0.8593381081934087
3.22,2963,4344,1458,0.6940723394261673
1.25,1191,563,3333,0.1323213302326388
9.63,1753,3083,1004,0.7633643333939835
4.5,4745,1865,4129,0.3264759432786144
13.05,4178,3531,2596,0.3831130742473527
43.43,2475,2313,1971,0.94462062628353
1.22,547,4834,4944,0.064221707737632
37.14,3450,1052,569,0.5008668788519687
5.3,3700,4993,3142,0.2516349926733411
1.04,435,1196,1267,0.8128997462032362
1.29,2255,3676,4241,0.1959426771265454
7.79,4223,2472,1117,0.6323448115782812
21.35,4983,2915,2162,0.575703364026267
2.11,1651,1711,2786,0.014683139357157
3.41,962,4191,457,0.8810026731171645
0.0,3016,394,4831,0.4448448293698951
4.07,2804,3164,53,0.1096850131048821
1.01,720,1941,4428,0.5470613222569227
5.16,1282,4420,2409,0.4305883390794508
9.9,4586,643,3034,0.992827029153332
0.76,4020,3972,4001,0.8113273721362463
1.13,2004,195,876,0.3741946317773311
4.71,76,2675,3539,0.7400234187035821
1.01,3292,1451,1664,0.1780280592665076
8.8,3374,3850,1091,0.4642208041707985
2.25,155,151,4216,0.9006366884287446
14.16,1928,2630,1527,0.0184549781962297
0.77,3945,1329,3402,0.5797334815323352
0.5899999999999999,4668,3432,4877,0.6439311843930743
10.13,1361,2131,502,0.2077585116937756
4.49,644,4610,2507,0.8400976378257387
0.81,2729,911,1882,0.2790625842045992
5.09,3093,3037,2923,0.1661988879454321
1.09,1037,1755,2298,0.7284541931437328
5.21,1568,4234,4617,0.3467537034922279
44.4,4905,516,242,0.7841466277686879
3.03,4299,4723,1795,0.9732101610966956
3.67,2330,1005,3670,0.4111990275247022
5.82,352,3485,667,0.5430483520057983
0.94,3621,2203,3792,0.1058998375119641
16.92,3528,3644,2498,0.8555718213735148
11.0,621,2348,3123,0.2928301414334215
1.98,2394,4869,120,0.6614173274056985
1.55,4099,1165,4495,0.2235380283874459
30.43,4822,4067,3470,0.0344779185565188
16.5,1827,363,1594,0.5969762604174202
1.18,1110,2884,3915,0.4782317850662395
21.59,2883,1587,789,0.9158675078489816
11.65,2627,4472,4328,0.5283057381540536
0.8499999999999999,883,749,1203,0.0914006212784908
2.23,1414,3270,3212,0.9564556175496428
25.25,4439,1993,1337,0.3946878815959207
6.38,3832,2780,390,0.3304869338553398
3.54,2177,1503,4765,0.7671477674688212
9.0,199,4024,2073,0.1519440480038523
0.0,3154,301,2697,0.7134672625391743
7.84,3191,4670,2031,0.0784164057663641
0.95,157,893,2656,0.5158093858607113
5.78,2134,3374,587,0.3993806848737411
1.87,3870,2151,4963,0.9616360458899288
,4397,2611,3312,0.7800139765250496
,1452,1388,1437,0.3428655178491026
,919,3870,4072,0.7088929420298896
,2586,93,947,0.1468818642757832
,2847,3466,3858,0.2827685802639461
,1151,2262,733,0.8440471468603238
,1869,4744,3682,0.2272591538851149
,4785,947,1807,0.6636751014033331
,4141,4293,235,0.6069121941288002
,2357,497,4609,0.0458772037679329
,585,2979,2227,0.9122724861220456
,3569,1775,2852,0.4760998766830191
,3661,2824,933,0.7253430901715531
,317,1606,4059,0.1635754100357182
,2293,4124,1685,0.7945741310065612
,4341,343,3560,0.3576690699488855
,4868,4887,4409,0.4144286132654175
,1610,1106,34,0.9759518836186268
,1077,3624,2974,0.0953543278181925
,3057,2405,2349,0.5320152172495611
,2688,4042,2768,0.8965539076764136
,679,241,2143,0.4586746719184331
,1398,2760,4772,0.5930836391128599
,4626,1561,397,0.0303420224330387
,3982,3210,1325,0.2119673962168395
,1886,2011,3199,0.6496031822598539
,114,4529,1137,0.2655867991659789
,3410,728,4262,0.8280852042871527
