Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,4979,2033,6,0.2960908441953361
ABANDONED,,,,4341,4404,10,0.3948575288299471
ABANDONED,,,,2243,1349,2,0.9917556229364128
ABANDONED,,,,387,2793,8,0.0027825349830091
ABANDONED,,,,3734,832,4,0.6065803447514772
ABANDONED,,,,3240,4074,7,0.9352942615468056
ABANDONED,,,,180,2283,5,0.4553397710528224
ABANDONED,,,,2035,3733,10,0.5423042701669037
ABANDONED,,,,3844,536,3,0.0710780776217579
ABANDONED,,,,4456,2854,3,0.2478132520075887
ABANDONED,,,,1425,1063,6,0.6419924808610231
ABANDONED,,,,819,4953,1,0.3527891658172011
ABANDONED,,,,2599,1756,9,0.7538683482743799
ABANDONED,,,,2542,3075,6,0.6148702564183622
ABANDONED,,,,918,1116,4,0.0256838504504412
ABANDONED,,,,1561,4745,8,0.9678985252343117
ABANDONED,,,,4434,1692,2,0.3875308350771665
ABANDONED,,,,3826,4374,5,0.3033757457118481
ABANDONED,,,,2173,2415,7,0.8380048465821892
ABANDONED,,,,277,3446,2,0.160389231622219
ABANDONED,,,,3179,393,10,0.7017669551484286
ABANDONED,,,,3599,4649,3,0.7777519095595926
ABANDONED,,,,407,1454,10,0.3600968762803822
ABANDONED,,,,2301,2530,5,0.6337292855903505
ABANDONED,,,,4242,742,7,0.2248927301801741
ABANDONED,,,,4883,3370,9,0.093956636192277
ABANDONED,,,,1662,175,1,0.5506171023156494
ABANDONED,,,,1017,3810,6,0.4480207918174564
ABANDONED,,,,2987,2021,3,0.9114296426549554
ABANDONED,,,,2840,3971,9,0.1430984058324247
ABANDONED,,,,1206,2171,3,0.7468338748645036
ABANDONED,,,,1810,3220,7,0.2544235496483743
ABANDONED,,,,4693,13,5,0.851383984491229
ABANDONED,,,,4075,2692,1,0.9544757212977856
ABANDONED,,,,2431,892,9,0.4365266971681266
ABANDONED,,,,575,4499,3,0.5697860822081566
ABANDONED,,,,3467,1292,6,0.0429919307343661
ABANDONED,,,,3350,3599,4,0.493105058973655
ABANDONED,,,,149,553,6,0.8941219006944447
ABANDONED,,,,2003,4214,1,0.1073793100044131
ABANDONED,,,,3953,2262,8,0.5016208795942366
ABANDONED,,,,4585,4898,8,0.6826816117782146
ABANDONED,,,,1374,1852,4,0.2115139529015868
ABANDONED,,,,768,2915,10,0.795042642403394
ABANDONED,,,,2728,964,2,0.3150296182408928
ABANDONED,,,,2659,3485,10,0.9009119763337076
ABANDONED,,,,719,432,2,0.4920360378473996
ABANDONED,,,,1365,4334,8,0.5141973433438689
ABANDONED,,,,4556,2375,5,0.0966273705195635
ABANDONED,,,,3943,4706,2,0.2122750458121299
ABANDONED,,,,1974,1652,8,0.6757044823281467
ABANDONED,,,,80,3113,4,0.325594507632777
ABANDONED,,,,3301,1154,6,0.7821582541558891
ABANDONED,,,,3477,3771,3,0.7363247679397463
ABANDONED,,,,604,1983,7,0.1559174642004072
ABANDONED,,,,2500,3410,1,0.8505594652350991
ABANDONED,,,,4124,215,9,0.2614583650995045
ABANDONED,,,,4761,2570,7,0.4238870747573673
ABANDONED,,,,1859,782,5,0.9652851385846732
ABANDONED,,,,1216,4611,10,0.036257429363206
ABANDONED,,,,2869,1416,3,0.5707900411393493
ABANDONED,,,,3035,4461,6,0.37456200074777
ABANDONED,,,,1085,1254,4,0.7687641872614622
ABANDONED,,,,1692,2732,9,0.2295504927579313
ABANDONED,,,,4893,932,1,0.630652394933626
ABANDONED,,,,4271,3260,5,0.5592968963980673
ABANDONED,,,,2311,53,7,0.0793044579140841
ABANDONED,,,,456,3933,3,0.9143194832187144
ABANDONED,,,,3667,2133,9,0.4430551047418266
ABANDONED,,,,3150,2954,2,0.0228497923538088
ABANDONED,,,,267,1002,10,0.6197706136144697
ABANDONED,,,,2124,4858,5,0.3787876146491617
ABANDONED,,,,3758,1812,8,0.9826083895135672
ABANDONED,,,,4385,4174,9,0.8332839253433048
ABANDONED,,,,1493,2223,1,0.3065101141706109
ABANDONED,,,,889,3637,6,0.6873574049491435
ABANDONED,,,,2532,591,4,0.1693118917252868
ABANDONED,,,,2628,4274,1,0.4659717878997325
ABANDONED,,,,829,2476,9,0.9225940680913626
ABANDONED,,,,1474,3541,3,0.0720233690422028
ABANDONED,,,,4524,337,7,0.5353942718897013
ABANDONED,,,,3892,2975,10,0.6545132941268385
ABANDONED,,,,2104,1177,2,0.2368809805661439
ABANDONED,,,,209,4840,7,0.7604780956748873
ABANDONED,,,,3250,1636,5,0.3516644979249686
ABANDONED,,,,3685,3314,7,0.1766346873231232
ABANDONED,,,,319,271,5,0.7112258327677846
ABANDONED,,,,2214,3870,10,0.283635360809043
ABANDONED,,,,4331,1921,2,0.824974890967831
ABANDONED,,,,4950,4593,4,0.9908753937110304
ABANDONED,,,,1593,1550,6,0.4017119528390467
ABANDONED,,,,949,2591,1,0.5958908501025288
ABANDONED,,,,3057,642,8,0.0155458870995789
ABANDONED,,,,2926,2754,4,0.805074937313795
ABANDONED,,,,1117,792,8,0.3338690925054252
ABANDONED,,,,1723,4443,2,0.6684233934562653
ABANDONED,,,,4783,1387,10,0.1883724213037639
ABANDONED,,,,4141,4033,6,0.1204882697127759
ABANDONED,,,,2362,2071,4,0.5215278311520813
ABANDONED,,,,507,3164,8,0.4837499462608247
ABANDONED,,,,3538,108,1,0.8780144735109061
ABANDONED,,,,3436,4993,9,0.5781128367371857
ABANDONED,,,,60,1796,1,0.060125857181847
ABANDONED,,,,1916,2815,6,0.9424103852231054
ABANDONED,,,,4043,1024,3,0.4155780403818934
ABANDONED,,,,4652,3694,3,0.2697253692969679
ABANDONED,,,,1305,497,9,0.8734838034249842
ABANDONED,,,,700,4114,5,0.1320377006884664
ABANDONED,,,,2798,2323,7,0.7290208626855164
ABANDONED,,,,2802,3709,5,0.5751075256485491
ABANDONED,,,,694,502,8,0.0337679917719215
ABANDONED,,,,1301,4109,2,0.9608457721360028
ABANDONED,,,,4658,2309,10,0.4262546229735016
ABANDONED,,,,4037,4988,6,0.2646785180624574
ABANDONED,,,,1920,1781,4,0.845023484783247
ABANDONED,,,,66,2830,8,0.1523318884894251
ABANDONED,,,,3432,1029,2,0.7414953330792486
ABANDONED,,,,3542,4038,9,0.7847705254536123
ABANDONED,,,,501,2086,1,0.3213996263239532
ABANDONED,,,,2359,3149,7,0.6734576263427733
ABANDONED,,,,4148,103,3,0.216835349868983
ABANDONED,,,,4777,2739,3,0.102040755206719
ABANDONED,,,,1727,787,10,0.510854349238798
ABANDONED,,,,1123,4448,5,0.4867445425353944
ABANDONED,,,,2922,1402,7,0.9043768523782492
ABANDONED,,,,3051,4608,1,0.1657106750626116
ABANDONED,,,,953,1555,9,0.692543016185984
ABANDONED,,,,1599,2586,4,0.3097457965500652
ABANDONED,,,,4946,627,6,0.8277327723875642
ABANDONED,,,,4335,3309,9,0.9781534936483948
ABANDONED,,,,2208,256,3,0.3811703353691845
ABANDONED,,,,315,3885,7,0.6241037390753627
ABANDONED,,,,3691,1926,5,0.0203453086651861
ABANDONED,,,,3244,2980,8,0.4377486748676747
ABANDONED,,,,213,1192,5,0.9177996507380156
ABANDONED,,,,2110,4825,10,0.0847326507568359
ABANDONED,,,,3889,1631,2,0.5559384992830455
ABANDONED,,,,4528,4259,4,0.6283907307926565
ABANDONED,,,,1468,2471,6,0.2341261998247355
ABANDONED,,,,825,3546,1,0.7713913931213319
ABANDONED,,,,2634,352,9,0.3703518279641866
ABANDONED,,,,2535,4170,7,0.0120820780750364
ABANDONED,,,,882,2208,3,0.6011831819284706
ABANDONED,,,,1490,3652,9,0.4050538724884391
ABANDONED,,,,4392,596,1,0.9854611799456178
ABANDONED,,,,3751,2968,5,0.8204137578327207
ABANDONED,,,,2127,1007,7,0.2858811423387378
ABANDONED,,,,274,4853,2,0.7154215505905449
ABANDONED,,,,3147,1798,10,0.1740234830453991
ABANDONED,,,,3671,3245,2,0.3464947692994028
ABANDONED,,,,450,48,10,0.7640647384058684
ABANDONED,,,,2308,3938,5,0.2424161319397389
ABANDONED,,,,4277,2147,7,0.651292066708207
ABANDONED,,,,4886,4466,8,0.5330256492178888
ABANDONED,,,,1695,1269,1,0.0764619064126163
ABANDONED,,,,1092,2717,6,0.9250845727026462
ABANDONED,,,,3032,926,4,0.4616551399044692
ABANDONED,,,,2862,2565,10,0.7332321024890988
ABANDONED,,,,1219,767,2,0.1294113313425332
ABANDONED,,,,1866,4625,8,0.8689070219025015
ABANDONED,,,,4758,1421,4,0.2719862043596804
ABANDONED,,,,4127,3786,1,0.4189356084186584
ABANDONED,,,,2493,1988,8,0.9369811179246752
ABANDONED,,,,601,3405,4,0.0566465261764824
ABANDONED,,,,3484,200,6,0.5834203336313367
ABANDONED,,,,3295,4691,3,0.8805197937134653
ABANDONED,,,,84,1648,6,0.4794178878199308
ABANDONED,,,,1980,3118,1,0.5191442813538015
ABANDONED,,,,3940,1169,9,0.1249420911222696
ABANDONED,,,,4559,3490,7,0.1939224998038262
ABANDONED,,,,1358,446,5,0.6651868819985539
ABANDONED,,,,716,4319,9,0.3286845482885837
ABANDONED,,,,2666,2370,3,0.8086769904904068
ABANDONED,,,,2734,4893,10,0.4745126360878348
ABANDONED,,,,764,1837,3,0.883349195215851
ABANDONED,,,,1368,2930,7,0.110229477500543
ABANDONED,,,,4589,968,5,0.5278845144975929
ABANDONED,,,,3950,3613,1,0.6620495522804558
ABANDONED,,,,2009,558,9,0.1986406977251171
ABANDONED,,,,152,4209,3,0.7997497072536497
ABANDONED,,,,3344,2248,7,0.3430892374124377
ABANDONED,,,,3474,2678,4,0.1383944267891347
ABANDONED,,,,572,887,6,0.7187621132284403
ABANDONED,,,,2425,4504,2,0.2750601374749094
ABANDONED,,,,4078,1307,8,0.8642465397249907
ABANDONED,,,,4690,3977,8,0.9516305431425572
ABANDONED,,,,1817,2186,5,0.4102528233341872
ABANDONED,,,,1209,3205,10,0.5883811298888176
ABANDONED,,,,2833,8,2,0.0537520327363163
ABANDONED,,,,2983,3365,6,0.7512407855018973
ABANDONED,,,,1023,161,4,0.3569992196299135
ABANDONED,,,,1666,3824,9,0.6442545019146055
ABANDONED,,,,4877,2026,1,0.2432376639116555
ABANDONED,,,,4248,4664,4,0.0656495278663933
ABANDONED,,,,2298,1460,8,0.5456625483110547
ABANDONED,,,,401,2525,2,0.4606465578395873
ABANDONED,,,,3602,727,10,0.9318142129983752
ABANDONED,,,,3176,4359,3,0.6022475762031972
ABANDONED,,,,284,2410,9,0.0052871376425027
ABANDONED,,,,2176,3451,5,0.996210161888972
ABANDONED,,,,3820,408,7,0.3924746891390532
ABANDONED,,,,4441,3080,9,0.2928555187284946
ABANDONED,,,,1558,1130,1,0.8196496739201247
ABANDONED,,,,911,4731,6,0.1869029804747551
ABANDONED,,,,2545,1687,3,0.7048520083222538
ABANDONED,,,,2604,2868,2,0.9089394949562848
ABANDONED,,,,815,1068,8,0.4523375587835907
ABANDONED,,,,1419,4948,4,0.5529853680748492
ABANDONED,,,,4460,1742,6,0.0895179798509925
ABANDONED,,,,3840,4069,10,0.219357935719192
ABANDONED,,,,2041,2269,2,0.6369506319798529
ABANDONED,,,,184,3747,7,0.3652662479933351
ABANDONED,,,,3234,541,5,0.7741651478577404
ABANDONED,,,,3740,4409,7,0.6975708804130553
ABANDONED,,,,383,1364,5,0.1630003169290721
ABANDONED,,,,2237,2779,10,0.8425663366299122
ABANDONED,,,,4345,827,3,0.3011300831530243
ABANDONED,,,,4975,3189,3,0.3841885585151612
ABANDONED,,,,1609,143,6,0.9733126200288534
ABANDONED,,,,1002,3999,1,0.0291480163875967
ABANDONED,,,,3119,2048,9,0.6095780435632914
ABANDONED,,,,2932,3846,5,0.3202145193703472
ABANDONED,,,,1152,1887,7,0.7914407081976533
ABANDONED,,,,1795,3349,3,0.2059635174889117
ABANDONED,,,,4826,296,9,0.6859180042650551
ABANDONED,,,,4216,2626,6,0.5040047863051295
ABANDONED,,,,2407,667,3,0.1029256075657904
ABANDONED,,,,511,4570,9,0.8916162235792726
ABANDONED,,,,3571,1516,1,0.497436998443678
ABANDONED,,,,3364,3585,8,0.0464709048271179
ABANDONED,,,,17,390,1,0.5644784663431345
ABANDONED,,,,1910,4220,6,0.4331694860439747
ABANDONED,,,,4008,2432,4,0.9599051075670868
ABANDONED,,,,4648,4786,2,0.8559604091010988
ABANDONED,,,,1272,1591,10,0.2521625956147909
ABANDONED,,,,626,3019,4,0.7426229919735342
ABANDONED,,,,2753,1230,8,0.1457248941492289
ABANDONED,,,,2762,3920,2,0.676699459888041
ABANDONED,,,,655,2127,10,0.213231956411153
ABANDONED,,,,1262,3265,4,0.7812051952388137
ABANDONED,,,,4620,66,8,0.3246033817548305
ABANDONED,,,,3997,2699,9,0.4910522807277739
ABANDONED,,,,1881,906,1,0.8999510579034686
ABANDONED,,,,27,4486,6,0.0975921108890324
ABANDONED,,,,3394,1287,4,0.5151849224027246
ABANDONED,,,,3580,3668,6,0.9643310870043932
ABANDONED,,,,541,620,4,0.4228949487805366
ABANDONED,,,,2397,4146,9,0.5717859295699745
ABANDONED,,,,4187,2192,1,0.0372152433972805
ABANDONED,,,,4815,4869,5,0.1568831377476453
ABANDONED,,,,1766,1821,7,0.7373132876120507
ABANDONED,,,,1162,2945,3,0.2604736376237123
ABANDONED,,,,2962,991,10,0.8495975838843733
ABANDONED,,,,3089,3098,3,0.0802994354739785
ABANDONED,,,,992,1151,7,0.5602538069970905
ABANDONED,,,,1638,4709,1,0.4421020458247512
ABANDONED,,,,4986,1668,9,0.913328357340768
ABANDONED,,,,4373,4299,7,0.7677804301418363
ABANDONED,,,,2247,2352,5,0.373601082317531
ABANDONED,,,,354,3508,10,0.6316171353030949
ABANDONED,,,,3731,467,3,0.2305380718167871
ABANDONED,,,,3204,4649,10,0.3055560625903308
ABANDONED,,,,175,1437,2,0.8322917993664741
ABANDONED,,,,2070,2549,8,0.170307780155912
ABANDONED,,,,3851,744,5,0.6883152189832181
ABANDONED,,,,4488,3428,2,0.6207362871617079
ABANDONED,,,,1429,216,8,0.0238383120261132
ABANDONED,,,,786,3770,4,0.9816236620377748
ABANDONED,,,,2596,1964,6,0.3778257332984358
ABANDONED,,,,2574,3126,9,0.2378418915607035
ABANDONED,,,,922,88,1,0.6554970438107847
ABANDONED,,,,1528,4053,6,0.3506768965590745
ABANDONED,,,,4431,2109,3,0.75951333299838
ABANDONED,,,,3790,4425,3,0.9216371797993778
ABANDONED,,,,2167,1386,9,0.4649768326468765
ABANDONED,,,,312,2754,5,0.5363854052033274
ABANDONED,,,,3186,810,7,0.0729764353949576
ABANDONED,,,,3631,4130,4,0.4007234406024217
ABANDONED,,,,412,2327,8,0.9899097275994718
ABANDONED,,,,2268,3690,2,0.0165077907573431
ABANDONED,,,,4238,481,10,0.5968755998853594
ABANDONED,,,,4847,2851,6,0.712217936437577
ABANDONED,,,,1657,1048,4,0.1775887165963649
ABANDONED,,,,1052,4969,8,0.824017069498077
ABANDONED,,,,2993,1760,1,0.2826394649427383
ABANDONED,,,,2823,4810,7,0.5224887421466409
ABANDONED,,,,1181,1608,5,0.1214720193967223
ABANDONED,,,,1826,3003,10,0.877026872145012
ABANDONED,,,,4719,1207,2,0.4827851835843175
ABANDONED,,,,4088,3531,4,0.3329122042134404
ABANDONED,,,,2455,329,6,0.8040799820609391
ABANDONED,,,,561,4282,2,0.18936355461739
ABANDONED,,,,3445,2487,8,0.66937645980902
ABANDONED,,,,3333,2605,1,0.8724952911883592
ABANDONED,,,,123,648,9,0.2687597031854093
ABANDONED,,,,2019,4587,3,0.7299827663432806
ABANDONED,,,,3980,1536,6,0.1330224504712969
ABANDONED,,,,4598,3903,10,0.0611179608516395
ABANDONED,,,,1398,1947,2,0.5790668660104275
ABANDONED,,,,754,3288,7,0.4146202189121395
ABANDONED,,,,2705,237,5,0.9414144893568008
ABANDONED,,,,2695,2794,7,0.2792689142096787
ABANDONED,,,,725,850,5,0.8596760989781468
ABANDONED,,,,1330,4386,9,0.1338468358851969
ABANDONED,,,,4549,1348,3,0.7229480549916624
ABANDONED,,,,3911,4015,4,0.5917066222634166
ABANDONED,,,,1970,2070,6,0.0503084394652396
ABANDONED,,,,114,3166,1,0.9481488866284488
ABANDONED,,,,3304,127,9,0.4136163938231766
ABANDONED,,,,3513,4930,1,0.1146818396579474
ABANDONED,,,,610,1721,8,0.5235578971151262
ABANDONED,,,,2465,2889,4,0.4702088536769151
ABANDONED,,,,4117,1086,6,0.8877787075303494
ABANDONED,,,,4729,3729,10,0.803318755308166
ABANDONED,,,,1855,520,2,0.3398894377630203
ABANDONED,,,,1249,4090,8,0.658811674516648
ABANDONED,,,,2872,2287,4,0.202247809022665
ABANDONED,,,,3022,4242,8,0.9927438897956162
ABANDONED,,,,1061,2447,2,0.3958229495640844
ABANDONED,,,,1706,3569,6,0.6056186864711343
ABANDONED,,,,4916,367,4,0.0017980305776
ABANDONED,,,,4287,3041,2,0.1823097716774791
ABANDONED,,,,2336,1246,10,0.7090834638793021
ABANDONED,,,,441,4770,5,0.2970489110425114
ABANDONED,,,,3641,1568,8,0.815094543237239
ABANDONED,,,,3137,3328,5,0.6410318152438849
ABANDONED,,,,244,277,7,0.2468297477010637
ABANDONED,,,,2138,3865,3,0.7548557042628526
ABANDONED,,,,3780,1908,10,0.353753683116287
ABANDONED,,,,4402,4549,7,0.4562969047222286
ABANDONED,,,,1518,1498,3,0.9362894621770828
ABANDONED,,,,873,2644,9,0.0700866989307105
ABANDONED,,,,2506,688,1,0.5413509584367275
ABANDONED,,,,2644,4525,4,0.8389591286685317
ABANDONED,,,,854,1325,6,0.3043681021947413
ABANDONED,,,,1459,2659,1,0.7007708362117409
ABANDONED,,,,4498,867,8,0.159431187082082
ABANDONED,,,,3880,3226,8,0.0247184074092656
ABANDONED,,,,2080,26,4,0.6138819672521204
ABANDONED,,,,224,3958,10,0.3885153320468962
ABANDONED,,,,3272,2165,2,0.9688601760789752
ABANDONED,,,,3701,2907,9,0.5496218942496925
ABANDONED,,,,344,952,3,0.0929994950871914
ABANDONED,,,,2199,4909,7,0.9123829320780932
ABANDONED,,,,4305,1861,5,0.4490121482014656
ABANDONED,,,,4937,4186,1,0.3610804028939455
ABANDONED,,,,1569,2232,9,0.778712597483769
ABANDONED,,,,963,3630,3,0.2239282203167677
ABANDONED,,,,3079,581,6,0.6327419370375573
ABANDONED,,,,2893,3469,2,0.4374809792544692
ABANDONED,,,,1113,429,10,0.9554680777806788
ABANDONED,,,,1757,4339,5,0.0419958117976784
ABANDONED,,,,4786,2392,7,0.5688280376680194
ABANDONED,,,,4177,4749,9,0.7458684318233281
ABANDONED,,,,2368,1708,1,0.1421101166661828
ABANDONED,,,,473,3059,7,0.8523684814609586
ABANDONED,,,,3531,1112,3,0.2553852004930377
ABANDONED,,,,3404,3808,6,0.21051874483563
ABANDONED,,,,56,2003,4,0.6817244706731289
ABANDONED,,,,1950,3388,8,0.3159829076640308
ABANDONED,,,,4046,177,1,0.7960339987874031
ABANDONED,,,,4688,2509,5,0.8951054273080081
ABANDONED,,,,1311,704,7,0.4940657468978315
ABANDONED,,,,665,4687,2,0.50065636973083
ABANDONED,,,,2791,1476,10,0.1063919614516198
ABANDONED,,,,2776,4675,6,0.971314531205222
ABANDONED,,,,683,1468,4,0.3899631936047226
ABANDONED,,,,1327,2517,8,0.6153602834939956
ABANDONED,,,,4669,716,1,0.0271423041336238
ABANDONED,,,,4060,3396,4,0.1569825146738439
ABANDONED,,,,1938,189,8,0.6993248503040522
ABANDONED,,,,43,3796,2,0.302891657885164
ABANDONED,,,,3414,1995,10,0.8365409109443425
ABANDONED,,,,3521,3052,3,0.6351963219065218
ABANDONED,,,,486,1100,9,0.2253761116173118
ABANDONED,,,,2379,4761,5,0.780190943468362
ABANDONED,,,,4163,1715,7,0.3635043293610215
ABANDONED,,,,4805,4351,9,0.4465635055359453
ABANDONED,,,,1740,2399,1,0.9109369759131222
ABANDONED,,,,1095,3462,6,0.0915230805203318
ABANDONED,,,,2908,416,3,0.5472037062682211
ABANDONED,,,,3074,3622,10,0.2578395556192845
ABANDONED,,,,972,569,2,0.8538163430187851
ABANDONED,,,,1576,4198,7,0.1435884329080581
ABANDONED,,,,4927,2239,5,0.7482923285476863
ABANDONED,,,,4309,4921,1,0.5663793652597814
ABANDONED,,,,2197,1868,9,0.0405498258899897
ABANDONED,,,,341,2899,3,0.9539916334711014
ABANDONED,,,,3702,940,7,0.4350627615302801
ABANDONED,,,,3272,3946,4,0.1088463463205844
ABANDONED,,,,227,2158,6,0.5021042610313742
ABANDONED,,,,2081,3233,1,0.4955440928824245
ABANDONED,,,,3875,39,8,0.897529353775084
ABANDONED,,,,4507,2667,8,0.7935853561218827
ABANDONED,,,,1452,879,5,0.3145369514990598
ABANDONED,,,,846,4512,10,0.6802480561062693
ABANDONED,,,,2650,1318,2,0.2081005568541586
ABANDONED,,,,2515,2657,5,0.4121385534647852
ABANDONED,,,,866,695,7,0.9457245140206068
ABANDONED,,,,1510,4541,3,0.0478536084555089
ABANDONED,,,,4408,1486,9,0.590259236589074
ABANDONED,,,,3779,3858,6,0.7244240234177559
ABANDONED,,,,2141,1896,4,0.1362655294928699
ABANDONED,,,,246,3340,9,0.8621252472698688
ABANDONED,,,,3133,285,1,0.2807144242338835
ABANDONED,,,,3645,4778,8,0.2007699389215558
ABANDONED,,,,439,1581,1,0.6563872721660882
ABANDONED,,,,2333,3029,6,0.3374345770105719
ABANDONED,,,,4288,1238,4,0.8018713398911059
ABANDONED,,,,4910,3557,2,0.8892546462137251
ABANDONED,,,,1713,360,10,0.4726275175418704
ABANDONED,,,,1068,4250,5,0.5260070156641304
ABANDONED,,,,3014,2459,8,0.1161273199394345
ABANDONED,,,,2891,4098,2,0.8136167028788476
ABANDONED,,,,1232,2299,8,0.2946245384346694
ABANDONED,,,,1837,3716,4,0.7066286328695714
ABANDONED,,,,4744,512,6,0.1808623860031366
ABANDONED,,,,4107,2877,10,0.0032739990036934
ABANDONED,,,,2477,1079,2,0.6080373800788074
ABANDONED,,,,622,4937,8,0.3982720978558063
ABANDONED,,,,3499,1733,5,0.9941893998198212
ABANDONED,,,,3318,3178,7,0.5398730883356184
ABANDONED,,,,102,135,5,0.0676622965801507
ABANDONED,,,,1957,4008,10,0.9338346014246344
ABANDONED,,,,3922,2058,3,0.4548494893051683
ABANDONED,,,,4534,4379,3,0.3552296217996627
ABANDONED,,,,1347,1336,7,0.757274368127808
ABANDONED,,,,741,2807,1,0.2492788662500679
ABANDONED,,,,2677,857,9,0.642477295525372
ABANDONED,,,,2706,3300,1,0.0744566849134862
ABANDONED,,,,751,245,9,0.5388074281364679
ABANDONED,,,,1396,3896,3,0.4674293139819055
ABANDONED,,,,4602,1935,6,0.9230869746338576
ABANDONED,,,,3971,4579,9,0.758038821965456
ABANDONED,,,,2026,1524,3,0.3482568050436675
ABANDONED,,,,131,2617,7,0.6530464976113289
ABANDONED,,,,3328,655,5,0.236397838929668
ABANDONED,,,,3451,4290,8,0.2841196847185492
ABANDONED,,,,553,2499,4,0.8264390626884996
ABANDONED,,,,2448,3518,10,0.1800411681886762
ABANDONED,,,,4097,322,2,0.713667701529339
ABANDONED,,,,4715,2991,4,0.5954010591097176
ABANDONED,,,,1828,1200,6,0.0140876694992184
ABANDONED,,,,1183,4817,1,0.9874591516572983
ABANDONED,,,,2822,1620,8,0.3992793582286685
ABANDONED,,,,3004,4977,5,0.6708567093275487
ABANDONED,,,,1039,1773,7,0.1917855775505304
ABANDONED,,,,1645,2838,2,0.806532463395968
ABANDONED,,,,4861,1040,10,0.3343619990479201
ABANDONED,,,,4220,3678,6,0.4813106725513934
ABANDONED,,,,2284,474,4,0.874606780629605
ABANDONED,,,,429,4137,8,0.1190214731972664
ABANDONED,,,,3616,2339,2,0.5210446895156055
ABANDONED,,,,3202,2767,9,0.9428947091326116
ABANDONED,,,,295,817,1,0.4170422121025622
ABANDONED,,,,2150,4418,6,0.5815193176027387
ABANDONED,,,,3809,1374,3,0.0625677259434014
ABANDONED,,,,4418,4046,2,0.1315479096956551
ABANDONED,,,,1540,2097,10,0.727562645085156
ABANDONED,,,,934,3138,5,0.2663091272432356
ABANDONED,,,,2563,95,7,0.871051208814606
ABANDONED,,,,2581,3757,10,0.5127319651842117
ABANDONED,,,,797,1957,2,0.0961427919380366
ABANDONED,,,,1443,3435,8,0.8984712842684239
ABANDONED,,,,4478,229,4,0.4886297819111496
ABANDONED,,,,3865,2556,1,0.3270544038377702
ABANDONED,,,,2052,756,9,0.7826487719863652
ABANDONED,,,,158,4637,4,0.2147059915605932
ABANDONED,,,,3223,1430,6,0.6791200272869318
ABANDONED,,,,3712,3501,4,0.8471446564085781
ABANDONED,,,,370,455,6,0.2590243484154343
ABANDONED,,,,2265,4311,1,0.7358335437197238
ABANDONED,,,,4358,2360,9,0.1544606686737388
ABANDONED,,,,4996,4721,7,0.039666295222938
ABANDONED,,,,1625,1676,5,0.5732295360602438
ABANDONED,,,,981,3091,10,0.4243690136726945
ABANDONED,,,,3103,1139,3,0.966751684146002
ABANDONED,,,,2957,2938,7,0.2280851145982742
ABANDONED,,,,1163,978,3,0.6301678163520991
ABANDONED,,,,1770,4881,9,0.3721213086824864
ABANDONED,,,,4815,1828,1,0.7653579313252121
ABANDONED,,,,4193,4158,5,0.9157793794237076
ABANDONED,,,,2389,2199,7,0.4435456225723028
ABANDONED,,,,534,3661,3,0.5617278421465307
ABANDONED,,,,3589,608,10,0.0827200028728693
ABANDONED,,,,3384,4474,2,0.3753728058226406
ABANDONED,,,,33,1279,10,0.9801743728294968
ABANDONED,,,,1889,2707,5,0.0223585681337863
ABANDONED,,,,3992,918,8,0.6183138180878013
ABANDONED,,,,4620,3273,8,0.6907662708088755
ABANDONED,,,,1259,78,2,0.1717513866461813
ABANDONED,,,,654,3908,6,0.833765864258632
ABANDONED,,,,2766,2120,4,0.3079766597319394
ABANDONED,,,,2736,3011,8,0.776583809863776
ABANDONED,,,,645,1218,2,0.3667421848177909
ABANDONED,,,,1287,4798,6,0.6383961141202598
ABANDONED,,,,4630,1599,4,0.221807056127116
ABANDONED,,,,4020,4232,2,0.0870935756415128
ABANDONED,,,,1900,2439,10,0.5515074961148201
ABANDONED,,,,3,3577,5,0.4508901452254504
ABANDONED,,,,3376,378,7,0.906484636062756
ABANDONED,,,,3559,4557,5,0.6119967353120445
ABANDONED,,,,525,1509,7,0.0306239829547703
ABANDONED,,,,2418,2633,3,0.974758131911978
ABANDONED,,,,4203,679,10,0.386637708665803
ABANDONED,,,,4843,3356,7,0.2987057086862623
ABANDONED,,,,1780,308,3,0.841088494412601
ABANDONED,,,,1134,3834,9,0.1615529331136494
ABANDONED,,,,2948,1880,1,0.6951160512622446
