Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,3939,170,0.0665600362494587,0.8659639037661254
RUNNING,,,,2451,3725,0.875656791256275,0.0865163122452795
RUNNING,,,,428,1913,0.3032562120121903,0.6349392648916691
RUNNING,,,,3149,4218,0.7369972026439383,0.4168748749252408
RUNNING,,,,3352,2128,0.1974186639356426,0.8969008576180785
RUNNING,,,,612,4276,0.7647956807781011,0.180314143134281
RUNNING,,,,2341,111,0.4299304313188418,0.6035169247575103
RUNNING,,,,3810,3510,0.6215411060140467,0.3235624600611627
RUNNING,,,,4525,1147,0.9338772635765372,0.4529555957280099
RUNNING,,,,1631,2748,0.1177162023491226,0.7334003393836319
RUNNING,,,,1170,1639,0.7023105004657991,0.0504080050718039
RUNNING,,,,2797,4492,0.2600257728407159,0.7674695323016494
RUNNING,,,,3011,404,0.6693546849209814,0.6842881042622029
RUNNING,,,,917,3179,0.3549251016872934,0.4043328142054378
RUNNING,,,,1376,2461,0.9648164383963682,0.8119883020948618
RUNNING,,,,4741,3983,0.0248335291123017,0.09540098532103
RUNNING,,,,4182,1307,0.4619069480813108,0.2247398702707141
RUNNING,,,,1929,4786,0.5276210759498178,0.9418041412662714
RUNNING,,,,203,855,0.1674511668959632,0.2744790233261883
RUNNING,,,,3722,3079,0.8567066762347705,0.5549262579344212
RUNNING,,,,3615,1473,0.587137520532403,0.7512288038339466
RUNNING,,,,270,4951,0.4023905109411105,0.0331921913456171
RUNNING,,,,1980,669,0.7913982178855687,0.7463822177536785
RUNNING,,,,4093,2894,0.23275963268755,0.4649633406065404
RUNNING,,,,4788,570,0.2953781730959191,0.3374889671467244
RUNNING,,,,1289,3345,0.7289016060699708,0.6184175653345882
RUNNING,,,,809,2276,0.0901724714702926,0.1611186541151255
RUNNING,,,,3081,3797,0.8994774885959923,0.878680453857407
RUNNING,,,,2670,1000,0.0602040292477235,0.5428119151555002
RUNNING,,,,1182,2602,0.9913894441203212,0.261390547055751
RUNNING,,,,1659,1767,0.3273537446754984,0.9589438136350364
RUNNING,,,,4379,4618,0.6349825360734016,0.2409044573809951
RUNNING,,,,3841,1982,0.8223383378882893,0.1134843346383422
RUNNING,,,,2194,4130,0.1398759993830695,0.8310467366706579
RUNNING,,,,486,238,0.5541826501704751,0.3892646626420319
RUNNING,,,,3360,3637,0.4972888797200284,0.670194086190313
RUNNING,,,,3256,23,0.9409646597964688,0.1444236548952758
RUNNING,,,,362,3579,0.0012521751516498,0.924842175129801
RUNNING,,,,2400,2041,0.6774811245988122,0.357843733428046
RUNNING,,,,4028,4345,0.3627722974997013,0.5768802269455044
RUNNING,,,,4583,1708,0.1756682213318534,0.6985145582910626
RUNNING,,,,1843,4404,0.8647071293594316,0.4799531154613941
RUNNING,,,,1071,1215,0.438206752257049,0.8027557544745504
RUNNING,,,,2540,2660,0.5041320112838409,0.0228272752575576
RUNNING,,,,2952,2373,0.4067154808544553,0.4308161343988031
RUNNING,,,,699,4051,0.5985422842694446,0.6498556096237152
RUNNING,,,,1473,315,0.2051445191036909,0.0673060708381235
RUNNING,,,,4992,3247,0.772311844889354,0.8477277958504855
RUNNING,,,,4281,923,0.7099440737815573,0.9692926482073962
RUNNING,,,,2187,2992,0.2673903467339463,0.1893631056882441
RUNNING,,,,146,1375,0.9105090632422828,0.5278367644231766
RUNNING,,,,3511,4697,0.094626758404076,0.309274005478248
RUNNING,,,,3473,2337,0.8879470611192286,0.643213891590014
RUNNING,,,,100,3785,0.0737795468962751,0.4241635900158435
RUNNING,,,,2140,606,0.7461628485818393,0.8586370138972997
RUNNING,,,,4245,3299,0.3057964105645194,0.0782189769819378
RUNNING,,,,4961,663,0.2433143337267451,0.1983228670433163
RUNNING,,,,1430,2969,0.8087668688971548,0.9782565735429524
RUNNING,,,,659,1421,0.3861045185541733,0.3045822200197726
RUNNING,,,,2918,4974,0.5757440329388716,0.5231327249649911
RUNNING,,,,2509,312,0.4785637498564087,0.929660441495478
RUNNING,,,,1029,3632,0.5462037883348762,0.1492448955327272
RUNNING,,,,1802,2006,0.1489680038521066,0.5680457567889243
RUNNING,,,,4550,4077,0.8401941971887834,0.3489981989804655
RUNNING,,,,3990,1752,0.6527319394994527,0.4691696644965559
RUNNING,,,,2356,4682,0.336308332948666,0.6877195671517402
RUNNING,,,,314,956,0.9832726897762156,0.0295940465480089
RUNNING,,,,3220,2636,0.0413729198222979,0.8095269276872276
RUNNING,,,,3408,1210,0.5184516064866445,0.2506180228218435
RUNNING,,,,521,2734,0.4593705432847142,0.5320364166498183
RUNNING,,,,2232,1655,0.844412608894892,0.2476526580620557
RUNNING,,,,3886,4428,0.1602354834956116,0.9657030786070973
RUNNING,,,,4420,2103,0.347476975859329,0.8358454806599765
RUNNING,,,,1691,4331,0.6572930600087157,0.1182946188021451
RUNNING,,,,1212,58,0.0225219457411207,0.6613714945316314
RUNNING,,,,2712,3534,0.9554221475077792,0.3804376690611243
RUNNING,,,,3121,1362,0.1163849280640482,0.0421333820912987
RUNNING,,,,843,4759,0.9235026636018416,0.7601808209288865
RUNNING,,,,1319,877,0.2555089363825507,0.4602824818789958
RUNNING,,,,4831,3027,0.6873175861837342,0.7416976709291337
RUNNING,,,,4141,391,0.749577948791813,0.6117877257987857
RUNNING,,,,2016,3241,0.1931266451817005,0.3308549636304378
RUNNING,,,,307,2396,0.6113989447457716,0.8895701495278626
RUNNING,,,,3661,3999,0.4283667183273471,0.1720206037852913
RUNNING,,,,3692,518,0.1258747661513276,0.3975621131584048
RUNNING,,,,160,3368,0.8168298203798011,0.6775208533704281
RUNNING,,,,1889,2249,0.4859244965031743,0.1061955042947083
RUNNING,,,,4149,3853,0.5538411591275594,0.8227722326610237
RUNNING,,,,4704,1490,0.9907850266410037,0.9506501553151756
RUNNING,,,,1331,4886,0.0491025724672712,0.2335738682616501
COMPLETED,0.91,0.0,0.0,870,731,0.629729323999118,0.5501045376956462
COMPLETED,0.91,0.0,0.0,2975,2881,0.3130972060095518,0.2696612291261553
COMPLETED,0.91,0.0,0.0,2759,1918,0.7226776074411347,0.1850177104268223
COMPLETED,0.91,0.0,0.0,1125,4145,0.2820924209845252,0.9015931226778776
COMPLETED,0.91,0.0,0.0,1583,224,0.8959513117208145,0.3145990068912505
COMPLETED,0.91,0.0,0.0,4490,3700,0.0819927740857005,0.5945566838011145
COMPLETED,0.91,1.0,0.0,3779,1024,0.3939555118435062,0.722486953638494
COMPLETED,0.91,0.0,0.0,2298,2549,0.5838666453702374,0.4420468498468398
COMPLETED,0.91,0.0,0.0,571,1821,0.2197368032913654,0.7741225562859326
COMPLETED,0.91,0.0,0.0,3319,4593,0.7849112965415231,0.0570492509398609
COMPLETED,0.91,0.0,0.0,3189,1567,0.2787509027043357,0.5039377118293195
COMPLETED,0.91,0.0,0.0,461,4496,0.710289362301398,0.2863613403756171
COMPLETED,0.91,1.0,0.0,2482,1122,0.1086241978800855,0.9921826047450304
COMPLETED,0.91,1.0,0.0,3982,2802,0.9160214042760432,0.2132239835038781
COMPLETED,0.91,0.0,0.0,4678,127,0.6037917025879956,0.0912013312354683
COMPLETED,0.91,1.0,0.0,1790,3447,0.4209758430456742,0.8706442828923464
COMPLETED,0.91,0.0,0.0,1001,2172,0.7729124351222068,0.4079223856646567
COMPLETED,0.91,0.0,0.0,2655,4243,0.2162497733610682,0.6259985537473112
COMPLETED,0.91,0.0,0.0,2871,789,0.8682371037115342,0.7944583002403378
COMPLETED,0.91,0.0,0.0,746,3096,0.1838440914699807,0.0155005043596029
COMPLETED,0.91,0.0,0.0,1538,1275,0.5103598334379494,0.7058033923525363
COMPLETED,0.91,0.0,0.0,4891,4827,0.4514887106127105,0.4882276231888681
COMPLETED,0.91,0.0,0.0,4352,2464,0.0142788280731067,0.3661373954657465
COMPLETED,0.91,0.0,0.0,2073,3911,0.947447787384782,0.5842108197826891
COMPLETED,0.91,0.0,0.0,49,459,0.3712110940742306,0.13713102863729
COMPLETED,0.91,0.0,0.0,3562,3153,0.6807481725145131,0.916571489341557
COMPLETED,0.91,0.0,0.0,3579,1795,0.0189522578925825,0.210731904387474
COMPLETED,0.91,0.0,0.0,77,4649,0.9589918502410872,0.9911568490490316
COMPLETED,0.91,0.0,0.0,2099,991,0.3451337781671434,0.2916513615641743
COMPLETED,0.91,0.0,0.0,4368,2591,0.6596362428161315,0.5106933277416974
COMPLETED,0.91,0.0,0.0,4904,267,0.8469763244533911,0.640059813933447
COMPLETED,0.91,0.0,0.0,1560,3667,0.1576717530523426,0.4215005125794559
COMPLETED,0.91,0.0,0.0,768,1973,0.5218007764688692,0.8613306594118476
COMPLETED,0.91,0.0,0.0,2883,4119,0.4560213881872594,0.0814033699035644
COMPLETED,0.91,1.0,0.0,2628,698,0.6156631708433851,0.497172749267891
COMPLETED,0.91,0.0,0.0,984,2924,0.4241025071145035,0.7162134142015129
COMPLETED,0.91,1.0,0.0,1774,1464,0.7550086496534756,0.001069616548717
COMPLETED,0.91,0.0,0.0,4651,4941,0.187695929435268,0.7814934830367564
COMPLETED,0.91,1.0,0.0,3959,2305,0.2502997060124762,0.9109123164117336
COMPLETED,0.91,0.0,0.0,2469,3827,0.6925268016690387,0.1309882465526461
COMPLETED,0.91,0.0,0.0,449,560,0.1118992314748466,0.5863329738471657
COMPLETED,0.91,0.0,0.0,3168,3335,0.9279883750758132,0.3677766393292695
COMPLETED,0.91,0.0,0.0,3292,346,0.3884472250489517,0.8175884822029619
COMPLETED,0.91,0.0,0.0,554,3276,0.5734013115593231,0.0995468729380518
COMPLETED,0.91,0.0,0.0,2282,2363,0.2468845127726904,0.6801498382166027
COMPLETED,0.91,0.0,0.0,3753,4042,0.8051967047359794,0.398725012525916
COMPLETED,0.91,0.0,0.0,4467,1405,0.7428141697970218,0.2791122342199087
COMPLETED,0.91,0.0,0.0,1570,4726,0.3091451042341068,0.5600391668155789
COMPLETED,0.91,0.0,0.0,1114,912,0.8853828543633222,0.2196193546894937
COMPLETED,0.91,0.0,0.0,2738,2982,0.0763437387674115,0.9371785370726136
COMPLETED,0.91,0.0,0.0,2993,2071,0.9778424503424205,0.6091247747689486
COMPLETED,0.91,0.0,0.0,898,4373,0.0468031443713232,0.327700789310038
COMPLETED,0.91,0.0,0.0,1357,13,0.6484672519739717,0.8927549216691404
COMPLETED,0.91,0.0,0.0,4720,3570,0.3405730353589169,0.1747138998229056
COMPLETED,0.91,0.0,0.0,4162,1245,0.1534532390134409,0.0550335460621863
COMPLETED,0.91,0.0,0.0,1912,2689,0.8357089769122191,0.7725899995509535
COMPLETED,0.91,0.0,0.0,181,1698,0.4837734416543505,0.4478427500501275
COMPLETED,0.91,0.0,0.0,3703,4395,0.5409940816521644,0.7287671768218279
COMPLETED,0.91,0.0,0.0,3634,1060,0.7781283338692038,0.9552927890736608
COMPLETED,0.91,0.0,0.0,291,2503,0.2110338894988409,0.238707740182057
COMPLETED,0.91,0.0,0.0,1998,1863,0.6082688255497253,0.5450010256543755
COMPLETED,0.91,0.0,0.0,4113,4561,0.4164987051991745,0.2650491783171892
COMPLETED,0.91,0.0,0.0,4810,1885,0.1044142714231275,0.3865807188302278
COMPLETED,0.91,0.0,0.0,1307,4188,0.9202313158482311,0.6670304592624307
COMPLETED,0.91,0.0,0.0,830,179,0.2732678074525669,0.1166555831376463
COMPLETED,0.91,0.0,0.0,3099,3735,0.7157724724379368,0.8337230589110403
COMPLETED,0.91,0.0,0.0,2729,1532,0.368593078875076,0.7427236348241567
COMPLETED,0.91,0.0,0.0,1239,4853,0.6833662025984376,0.4627742933109402
COMPLETED,0.91,0.0,0.0,1719,766,0.0109820524809882,0.7534254727009683
COMPLETED,0.91,0.0,0.0,4438,2836,0.9507445480921306,0.0368431527037173
COMPLETED,0.91,0.0,0.0,3897,473,0.5139228529095649,0.1584422686714679
COMPLETED,0.91,0.0,0.0,2253,3403,0.447925676256325,0.8755091570261865
COMPLETED,0.91,0.0,0.0,543,2216,0.8705888750311918,0.340652657277882
COMPLETED,0.91,0.0,0.0,3421,3895,0.1814923350350931,0.6211015574783086
COMPLETED,0.91,0.0,0.0,3237,2431,0.6252526624652556,0.0651169863641262
COMPLETED,0.91,0.0,0.0,340,3954,0.3175738526586442,0.8440691906139254
COMPLETED,0.91,0.0,0.0,2383,414,0.9855686664661392,0.4344671329353004
COMPLETED,0.91,0.0,0.0,4007,3188,0.0543189475269056,0.6520523007977754
COMPLETED,0.91,0.0,0.0,4562,825,0.4914071303270757,0.5246654898989945
COMPLETED,0.91,0.0,0.0,1823,3051,0.548358540188428,0.3065976572129875
COMPLETED,0.91,0.0,0.0,1051,1317,0.130085154036153,0.9719766180440784
COMPLETED,0.91,0.0,0.0,2522,4795,0.8126194176102057,0.1925267586410045
COMPLETED,0.91,1.0,0.0,2892,82,0.2230330876860767,0.3556470980215817
COMPLETED,0.91,1.0,0.0,643,3482,0.7816149972620419,0.5732292990479618
COMPLETED,0.91,0.0,0.0,1412,2139,0.3965740182400681,0.1480822043642401
COMPLETED,0.91,0.0,0.0,4934,4286,0.5812481538584455,0.9270311889648436
COMPLETED,0.91,0.0,0.0,4224,1610,0.8936000315985642,0.7995920308828353
COMPLETED,0.91,0.0,0.0,2128,4463,0.0843440690927207,0.0201432496532797
COMPLETED,0.91,0.0,0.0,87,1157,0.7191140967721119,0.7011909771952777
COMPLETED,0.91,0.0,0.0,3451,2757,0.2856559167687781,0.483124445753172
COMPLETED,0.91,0.0,0.0,3493,215,0.6970474616524763,0.5624379922877996
COMPLETED,0.91,0.0,0.0,118,3690,0.2652888265388086,0.3448599552419036
COMPLETED,0.91,0.0,0.0,2161,1947,0.9293234393954276,0.9338062919341028
COMPLETED,0.91,0.0,0.0,4264,4175,0.1222700116454623,0.1548450533337891
COMPLETED,0.91,0.0,0.0,4979,1812,0.4342484658597037,0.0249684200473129
COMPLETED,0.91,0.0,0.0,1450,4583,0.617223056588415,0.8044063749276101
COMPLETED,0.91,0.0,0.0,678,1053,0.2029174923892132,0.4742825956847518
COMPLETED,0.91,0.0,0.0,2940,2578,0.7592968672093003,0.6923528152238577
COMPLETED,0.91,0.0,0.0,2568,2240,0.1699620266364887,0.8530368077643214
COMPLETED,0.91,0.0,0.0,1089,3842,0.854195831379015,0.074073063340038
COMPLETED,0.91,0.0,0.0,1859,546,0.4651870378463529,0.6473521836604922
COMPLETED,0.91,0.0,0.0,4609,3398,0.5243409713000058,0.4297714177202433
COMPLETED,0.91,0.0,0.0,4051,722,0.9612996063658036,0.2999490351509302
COMPLETED,0.91,0.0,0.0,2413,2871,0.0283503462580963,0.5180198421087115
COMPLETED,0.91,0.0,0.0,373,1518,0.6670805674459785,0.2034433565996587
COMPLETED,0.91,0.0,0.0,3277,4916,0.3571992340470664,0.982882151711732
COMPLETED,0.91,0.0,0.0,3388,1264,0.8343777063483371,0.4561366054154932
COMPLETED,0.91,0.0,0.0,503,4818,0.1430786353175528,0.736097487103194
COMPLETED,0.91,0.0,0.0,2210,819,0.5364772489151917,0.0477411726173013
COMPLETED,0.91,0.0,0.0,3867,3125,0.4687805236510932,0.7643190906923263
COMPLETED,0.91,0.0,0.0,4402,449,0.0315854086638428,0.8844572443645446
COMPLETED,0.91,0.0,0.0,1671,3144,0.9735504353096708,0.1673873817380517
COMPLETED,0.91,0.0,0.0,1193,2494,0.3304308703694492,0.6164133262746035
COMPLETED,0.91,0.0,0.0,2691,3940,0.6469035427036695,0.3359754903651773
COMPLETED,0.91,0.0,0.0,3064,1112,0.299975631049741,0.24351433253102
COMPLETED,0.91,0.0,0.0,782,2793,0.7402777687216177,0.96009521744214
COMPLETED,0.91,0.0,0.0,1263,1597,0.0640496677063405,0.2562182624153792
COMPLETED,0.91,0.0,0.0,4772,4525,0.878167174684163,0.5361823637522756
COMPLETED,0.91,0.0,0.0,4081,2162,0.5659531894525514,0.6562510384358465
COMPLETED,0.91,0.0,0.0,1957,4234,0.3763855964154936,0.3758121243529021
COMPLETED,0.91,0.0,0.0,248,156,0.8028851250859907,0.8404786320682615
COMPLETED,0.91,0.0,0.0,3604,3475,0.2374902181629091,0.1234074681978672
COMPLETED,0.91,0.0,0.0,3748,2015,0.4417016739062964,0.3167957352437079
COMPLETED,0.91,0.0,0.0,220,4087,0.5006371045193634,0.5982077046446502
COMPLETED,0.91,0.0,0.0,1947,284,0.1779661544387228,0.181359068011865
COMPLETED,0.91,0.0,0.0,4209,3602,0.8624091813677922,0.8994040158968419
COMPLETED,0.91,1.0,0.0,4763,965,0.6749312072220258,0.7772861869316549
COMPLETED,0.91,1.0,0.0,1388,2647,0.3653221999917179,0.0597331835981458
COMPLETED,0.91,0.0,0.0,930,1724,0.9377217224171384,0.7198106276802718
COMPLETED,0.91,0.0,0.0,3034,4652,0.0044951274157501,0.438875612501055
COMPLETED,0.91,0.0,0.0,2781,615,0.9062300863376818,0.1083845553081482
COMPLETED,0.91,0.0,0.0,1144,3309,0.0989057501934468,0.8264308044370264
COMPLETED,0.91,0.0,0.0,1604,2308,0.7044080929422751,0.3939111480824649
COMPLETED,0.91,0.0,0.0,4507,3755,0.2729263126884586,0.6753241956569254
COMPLETED,0.91,1.0,0.0,3798,1430,0.2104294682983308,0.5532758456803857
COMPLETED,0.91,0.0,0.0,2319,4985,0.767026880809944,0.2723376108519732
COMPLETED,0.91,0.0,0.0,589,634,0.4112454894036985,0.947966152017936
COMPLETED,0.91,0.0,0.0,3339,2939,0.5940122906049712,0.2304101818483322
COMPLETED,0.91,0.0,0.0,3132,888,0.0878740471660159,0.7094620013069362
COMPLETED,0.91,0.0,0.0,402,3037,0.901775898015499,0.4904166965093463
COMPLETED,0.91,0.0,0.0,2424,1332,0.291883742644079,0.792261605348438
COMPLETED,0.91,0.0,0.0,3922,4731,0.7323960514065809,0.0118495169766247
COMPLETED,0.91,0.0,0.0,4618,2406,0.7946416464623063,0.1398073880560696
COMPLETED,0.91,0.0,0.0,1734,4009,0.2295162189955823,0.9197427601478992
COMPLETED,0.91,0.0,0.0,941,361,0.5896869467117823,0.3629737313594669
COMPLETED,0.91,0.0,0.0,2598,3212,0.3998410698769613,0.5815268536638468
COMPLETED,0.91,0.0,0.0,2850,1665,0.5597190924376249,0.9958335437960922
COMPLETED,0.91,0.0,0.0,727,4437,0.4917524225681088,0.2154206151925027
COMPLETED,0.91,0.0,0.0,1518,1180,0.8266168533650226,0.5017486868407576
COMPLETED,0.91,0.0,0.0,4873,2705,0.135597498791106,0.2827027946244925
FAILED,,,,4333,69,0.3228232746983878,0.4106064149867743
FAILED,,,,2051,3543,0.639513020935282,0.6291622661855071
FAILED,,,,32,2073,0.054919541480951,0.0880299972258508
FAILED,,,,3541,4302,0.996673917002324,0.8679678751416504
FAILED,,,,3552,2083,0.5025099686002358,0.4401753915734589
FAILED,,,,21,4312,0.4436088343576528,0.7206122757159173
FAILED,,,,2063,79,0.860418199195247,0.0629752513673156
FAILED,,,,4323,3553,0.1759332548934966,0.7800441622268408
FAILED,,,,4881,1190,0.3634226624031551,0.899691323114559
FAILED,,,,1508,2715,0.6730507202783599,0.1831124532725662
FAILED,,,,736,1675,0.0065204040981829,0.6004521124325692
FAILED,,,,2842,4447,0.939720327452477,0.3204902789779007
FAILED,,,,2587,371,0.1009272256777621,0.2278044446539133
FAILED,,,,952,3221,0.9082325074559076,0.9448765602912754
FAILED,,,,1722,2416,0.2710229701805859,0.2716883198879659
FAILED,,,,4628,4018,0.702531425802689,0.552128185737878
FAILED,,,,3914,1342,0.7650320788333193,0.6717210959084332
FAILED,,,,2433,4740,0.2084003736724145,0.3917579463385045
FAILED,,,,393,898,0.5958813386029563,0.8247687441911548
FAILED,,,,3140,3046,0.4131564510531723,0.1081888110470026
FAILED,,,,3329,644,0.9036487639569676,0.5784067607801407
FAILED,,,,601,2949,0.089781205756776,0.3603374930080026
FAILED,,,,2308,1440,0.7304050673734396,0.9185646585337816
FAILED,,,,3808,4994,0.289850844959449,0.1391276554204523
FAILED,,,,4500,2318,0.2276166795464232,0.0097267866469919
FAILED,,,,1613,3764,0.7927611613792366,0.7886889770142734
FAILED,,,,1135,625,0.4018663484199903,0.4902513641770929
FAILED,,,,2789,3319,0.5916855498865246,0.7078303529899567
FAILED,,,,3044,1733,0.4937738961918279,0.8687391409911214
FAILED,,,,919,4661,0.5617215154164471,0.0892993941120803
FAILED,,,,1399,975,0.1336941581438295,0.6318896808382123
FAILED,,,,4752,2656,0.8247401843648404,0.4138179221134632
FAILED,,,,4217,293,0.6375182208192534,0.2844865323286503
FAILED,,,,1938,3611,0.3207941782118752,0.5020663465019314
FAILED,,,,229,2025,0.9985429631397128,0.2191456898264586
FAILED,,,,3740,4097,0.056830504991021,0.9981084824837744
FAILED,,,,3611,146,0.2632978443662635,0.6934931584578007
FAILED,,,,239,3465,0.6950145621072501,0.474939084386453
FAILED,,,,1966,2152,0.1241428757263347,0.8075032833628356
FAILED,,,,4072,4224,0.931230599846784,0.027566959504038
FAILED,,,,4782,1587,0.6192483332708478,0.1550490660704672
FAILED,,,,1251,4515,0.4362470708950422,0.9354602026753128
FAILED,,,,794,1102,0.7573973296207375,0.3470048885103315
FAILED,,,,3053,2784,0.2010370054455473,0.5660492415409534
FAILED,,,,2684,2484,0.8522924888711422,0.9801312551833689
FAILED,,,,1203,3930,0.1680853594969026,0.200194329034537
FAILED,,,,1662,439,0.5263624467843212,0.5172111153062433
FAILED,,,,4410,3134,0.4671894589645788,0.2986562158744782
FAILED,,,,3857,809,0.0302193942560814,0.4260688434522598
FAILED,,,,2222,3115,0.9632105680152772,0.6451156874354927
COMPLETED,0.91,0.0,0.0,4158,1283,0.6677084256470203,0.8613873453140258
COMPLETED,0.91,0.0,0.0,2293,2573,0.3867351425315253,0.4802122293710708
COMPLETED,0.91,0.0,0.0,1056,361,0.832088807366509,0.5217267439421265
COMPLETED,0.91,0.0,0.0,2960,4071,0.1141062632918357,0.1405744843482971
COMPLETED,0.91,0.0,0.0,3250,710,0.3337354288356378,0.0950036458484828
COMPLETED,0.91,0.0,0.0,155,4499,0.6148981876297854,0.7427267977762966
COMPLETED,0.91,0.0,0.0,1343,2335,0.1703365079113282,0.2553284941427409
COMPLETED,0.91,0.0,0.0,4478,3548,0.8884970719736069,0.9030440319348126
COMPLETED,0.91,0.0,0.0,4880,133,0.1970353011046536,0.6855993166211992
COMPLETED,0.91,0.0,0.0,1726,3845,0.9773933647401633,0.0390715840049088
COMPLETED,0.91,0.0,0.0,528,1663,0.2980089631488546,0.9628502835277468
COMPLETED,0.91,0.0,0.0,3643,2950,0.516495290012937,0.3163758498616516
COMPLETED,0.91,0.0,0.0,2723,1939,0.7995310114995576,0.4189304043725132
COMPLETED,0.91,0.0,0.0,838,3148,0.0193626375112682,0.8018186869155615
COMPLETED,0.91,0.0,0.0,2065,956,0.6975878169426694,0.1962499483302235
COMPLETED,0.91,0.0,0.0,3912,4746,0.4792797519437037,0.5791001601945608
COMPLETED,0.91,0.0,0.0,3813,1146,0.9483929507382212,0.2819200843349098
COMPLETED,0.91,0.0,0.0,1928,4859,0.230456134537328,0.9300543103646486
COMPLETED,0.91,0.0,0.0,663,2060,0.550855650122743,0.0679843442216515
COMPLETED,0.91,0.0,0.0,2509,3349,0.2699585547020658,0.7161414126586167
COMPLETED,0.91,0.0,0.0,3468,1862,0.0532397784505039,0.5492317069713026
COMPLETED,0.91,0.0,0.0,314,3072,0.7709888102547265,0.1686201402433216
COMPLETED,0.91,0.0,0.0,1628,245,0.4517466190210543,0.8333317079488188
COMPLETED,0.91,0.0,0.0,4743,4036,0.7324673578271642,0.4527125270850956
COMPLETED,0.91,0.0,0.0,4653,2458,0.4152885371233336,0.2316149078421294
COMPLETED,0.91,0.0,0.0,1557,3747,0.6338205881400034,0.6148838079441338
COMPLETED,0.91,0.0,0.0,253,901,0.0792069554328918,0.3831415033154189
COMPLETED,0.91,0.0,0.0,3388,4610,0.8596412309509702,0.7664637023676186
COMPLETED,0.91,0.0,0.0,3058,474,0.581466637162771,0.9971793896909804
COMPLETED,0.91,0.0,0.0,1193,4261,0.3627470361845567,0.3512456488907337
COMPLETED,0.91,0.0,0.0,2468,1483,0.9165667710822076,0.6507233050819486
COMPLETED,0.91,0.0,0.0,4372,2695,0.135956380827073,0.0047514936029911
COMPLETED,0.91,0.0,0.0,4279,401,0.287183191843517,0.4685790038648992
COMPLETED,0.91,0.0,0.0,2395,4192,0.5058600437625311,0.8184447183497249
COMPLETED,0.91,0.0,0.0,1129,1393,0.2174330511697567,0.1835147439781576
COMPLETED,0.91,0.0,0.0,2975,2604,0.9979663978558032,0.5333576160557568
COMPLETED,0.91,0.0,0.0,3314,2217,0.7143196267945691,0.700267321743071
COMPLETED,0.91,0.0,0.0,160,3505,0.4957143427099101,0.0828789479564875
COMPLETED,0.91,0.0,0.0,1474,677,0.7850550182980484,0.9151673207655548
COMPLETED,0.91,0.0,0.0,4589,4390,0.0045741832196712,0.2977865611147135
COMPLETED,0.91,0.0,0.0,4807,1640,0.8154101435855962,0.0198860615845769
COMPLETED,0.91,0.0,0.0,1711,2851,0.0976181245658546,0.634617101997137
COMPLETED,0.91,0.0,0.0,406,5,0.6822532292792572,0.3673594661112875
COMPLETED,0.91,0.0,0.0,3542,3792,0.4014552087477408,0.9820372075736524
COMPLETED,0.91,0.0,0.0,2592,1057,0.1812153508638031,0.7513215202502906
COMPLETED,0.91,0.0,0.0,727,4767,0.8990786958403885,0.3992553205359727
COMPLETED,0.91,0.0,0.0,2002,1989,0.3134065431585535,0.5987776048593222
COMPLETED,0.91,0.0,0.0,3906,3279,0.5942568408626132,0.2467494758237153
COMPLETED,0.91,0.0,0.0,4004,2179,0.0685719845507293,0.8871136380545795
COMPLETED,0.91,0.0,0.0,2139,3391,0.848815735013876,0.2702886805702001
COMPLETED,0.91,0.0,0.0,902,1179,0.4358612948707304,0.7277742254845798
COMPLETED,0.91,0.0,0.0,2806,4967,0.6542180628368631,0.1109264255929738
COMPLETED,0.91,0.0,0.0,3717,205,0.9330015627928075,0.1564972640927881
COMPLETED,0.91,0.0,0.0,621,3915,0.1526883916233666,0.5067741716504097
COMPLETED,0.91,0.0,0.0,1809,1751,0.5666779819267802,0.4951724157985299
COMPLETED,0.91,0.0,0.0,4944,3042,0.3482708420386537,0.8454569374918937
COMPLETED,0.91,0.0,0.0,4414,800,0.5343677123411558,0.5638997715786099
COMPLETED,0.91,0.0,0.0,1260,4590,0.253280091865547,0.2124274447094648
COMPLETED,0.91,0.0,0.0,62,2407,0.963112816010043,0.7856488046720624
COMPLETED,0.91,0.0,0.0,3177,3617,0.2450007167586125,0.434123178852722
COMPLETED,0.91,0.0,0.0,2877,1507,0.4623285182560794,0.3315686243418604
COMPLETED,0.91,0.0,0.0,992,2794,0.7433464761478826,0.9466804012842476
COMPLETED,0.91,0.0,0.0,2219,602,0.0325981563150882,0.0552490803841501
COMPLETED,0.91,0.0,0.0,4065,4313,0.7506596492093986,0.6703989280052483
COMPLETED,0.91,0.0,0.0,4119,629,0.0283165541091933,0.2078698063436895
COMPLETED,0.91,0.0,0.0,2254,4418,0.8086236541531048,0.5752784895785152
COMPLETED,0.91,0.0,0.0,943,2264,0.4726468472884036,0.4227849146667868
COMPLETED,0.91,0.0,0.0,2847,3477,0.6910517228309065,0.7901707554943859
COMPLETED,0.91,0.0,0.0,3133,1363,0.9741646106859668,0.9434354540482164
COMPLETED,0.91,0.0,0.0,37,2654,0.1939233627247624,0.3435900490116328
COMPLETED,0.91,0.0,0.0,1300,432,0.528864781272877,0.6583560848608612
COMPLETED,0.91,0.0,0.0,4434,4142,0.3105143225885927,0.0585182939600199
COMPLETED,0.91,0.0,0.0,4998,2019,0.6179992675700224,0.2747442716713994
