Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.04,5.0,2873,4,0.8037498787902295,3217
COMPLETED,0.04,5.0,4922,20,0.2005606849603354,2476
COMPLETED,0.08,4.0,2328,9,0.6421701712924986,4399
COMPLETED,0.04,5.0,2490,20,0.4200699148103594,474
COMPLETED,0.08,4.0,4773,9,0.9842631795238704,2651
COMPLETED,0.04,163.0,3034,15,0.0122485815268009,1829
COMPLETED,0.04,5.0,321,4,0.584392935372889,3793
COMPLETED,0.04,4.0,1159,10,0.7536304028145969,4994
COMPLETED,0.04,5.0,3446,0,0.337366487564519,1879
COMPLETED,0.04,5.0,4365,16,0.6581706901360302,3637
COMPLETED,0.0599999999999999,5.0,1648,5,0.2498578045330941,738
COMPLETED,0.0599999999999999,4.0,1505,14,0.690310729485005,2278
COMPLETED,0.04,5.0,3871,3,0.155327298970893,4592
COMPLETED,0.04,5.0,3306,19,0.8481285501588136,958
COMPLETED,0.0599999999999999,5.0,666,8,0.3052588064335286,3409
COMPLETED,0.05,4.0,181,17,0.1048147590383887,2873
COMPLETED,0.04,5.0,2541,6,0.5541867675315588,245
COMPLETED,0.0599999999999999,4.0,4630,12,0.4502437244337051,4192
COMPLETED,0.04,5.0,1996,1,0.891729360230267,1428
COMPLETED,0.04,6.0,1903,18,0.6229942883010953,647
COMPLETED,0.04,5.0,4576,7,0.0352905503064393,3723
COMPLETED,0.0599999999999999,4.0,2605,12,0.9602770783603192,1965
COMPLETED,0.04,5.0,283,2,0.380463460644707,4903
COMPLETED,0.05,5.0,729,13,0.2114658273253589,3878
COMPLETED,0.04,5.0,3408,3,0.6354066503234208,1739
COMPLETED,0.04,5.0,3778,18,0.3611355691291391,2561
COMPLETED,0.0599999999999999,5.0,1451,8,0.7929665718916804,559
ABANDONED,,,1624,11,0.2666221953723579,1518
ABANDONED,,,4223,0,0.8251199359782039,4107
ABANDONED,,,3578,16,0.1793410143889486,160
ABANDONED,,,1173,6,0.7298914729300886,2963
ABANDONED,,,453,19,0.9300880423244088,3323
ABANDONED,,,3048,9,0.4730429628938436,1049
ABANDONED,,,4749,14,0.5304433372020722,4683
ABANDONED,,,2348,4,0.0654510351922363,2192
COMPLETED,0.08,4.0,2505,9,0.6480156999962577,1385
COMPLETED,0.06,5.0,3770,5,0.5173526999471023,3820
COMPLETED,0.08,4.0,5000,9,0.2901028476961911,2828
COMPLETED,0.06,5.0,1099,5,0.4210222839850081,4787
COMPLETED,0.06,4.0,3968,12,0.6949203247768779,1734
COMPLETED,0.08,4.0,1063,9,0.001,2451
COMPLETED,0.05,4.0,2269,17,0.999,3599
COMPLETED,0.08,4.0,3713,9,0.2318319862810642,4724
COMPLETED,0.06,5.0,3997,5,0.7227125646720775,1651
COMPLETED,0.08,4.0,1936,9,0.7220658144096158,2735
COMPLETED,0.06,5.0,1652,5,0.6974967339035256,1016
COMPLETED,0.05,4.0,61,17,0.6888567397382037,4799
COMPLETED,0.06,4.0,2131,14,0.7947737873367894,3973
COMPLETED,0.08,4.0,4683,9,0.7401133889392915,1160
COMPLETED,0.08,4.0,535,9,0.6173866672408884,522
COMPLETED,0.06,5.0,532,5,0.6605235165577001,507
COMPLETED,0.05,4.0,2918,17,0.999,4532
COMPLETED,0.05,4.0,2256,17,0.001,2735
COMPLETED,0.06,4.0,230,14,0.4361015235920406,1353
COMPLETED,0.04,5.0,1,0,0.5297874069927913,1115
COMPLETED,0.08,4.0,5000,9,0.2496586068905498,2145
COMPLETED,0.04,5.0,4100,0,0.9774505829125716,500
COMPLETED,0.06,5.0,1179,5,0.7322552366926154,487
COMPLETED,0.06,5.0,4209,5,0.2674261932888016,3065
COMPLETED,0.06,5.0,924,5,0.5460364176052077,1116
COMPLETED,0.06,6.0,1,5,0.422560711080026,1108
COMPLETED,0.06,5.0,3076,5,0.1959706547794179,3439
COMPLETED,0.08,4.0,2060,9,0.001,4221
COMPLETED,0.06,4.0,1,14,0.3890694662891412,712
COMPLETED,0.04,5.0,5000,0,0.999,4860
COMPLETED,0.05,4.0,5000,17,0.999,1954
COMPLETED,0.05,5.0,5000,17,0.999,3873
COMPLETED,0.04,5.0,4320,0,0.999,4335
COMPLETED,0.06,4.0,1,14,0.999,1455
COMPLETED,0.04,5.0,790,0,0.999,1768
COMPLETED,0.04,5.0,1,0,0.999,3005
COMPLETED,0.04,5.0,5000,0,0.001,2311
COMPLETED,0.04,5.0,1,20,0.999,719
COMPLETED,0.06,5.0,1,5,0.001,2554
COMPLETED,0.04,5.0,2095,0,0.8490272616538108,3762
COMPLETED,0.06,5.0,1,5,0.4962516257963162,5000
COMPLETED,0.05,5.0,1874,17,0.001,4535
COMPLETED,0.04,5.0,1,0,0.001,2585
COMPLETED,0.05,5.0,2391,17,0.999,1030
COMPLETED,0.04,5.0,5000,0,0.999,2727
COMPLETED,0.04,5.0,398,0,0.4576194519809421,1753
COMPLETED,0.04,5.0,5000,0,0.999,1494
COMPLETED,0.06,5.0,2940,14,0.999,2377
COMPLETED,0.04,5.0,1,0,0.001,2077
