Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.65,242.0,2663,3515,4.046506970541552,5,0.2834622117187827
FAILED,,,3887,1988,7.7204083965756,15,0.0299700168073177
COMPLETED,0.64,2651.0,335,3786,2.2176539493864404,8,0.5165678072758018
FAILED,,,376,1463,7.9925994803626095,12,0.9464831066839396
COMPLETED,0.66,136.0,3845,4664,1.9527893691109488,8,0.4447946568503975
RUNNING,,,2704,1113,5.7733130943393345,19,0.2458120615761727
COMPLETED,0.68,148.0,1827,3065,4.3235803412981335,1,0.740206184240058
RUNNING,,,1890,552,1.0439731574002653,5,0.6118867960032076
RUNNING,,,3582,3597,9.055511517283504,17,0.1253061336223036
RUNNING,,,4882,2150,2.730241001113318,8,0.3166545911766588
RUNNING,,,900,3946,7.207669219207019,15,0.826153817012906
RUNNING,,,976,814,3.223680504162796,16,0.38078337145783
COMPLETED,0.68,5666.0,4494,2769,6.870463681416587,3,0.882942035069689
RUNNING,,,3296,1789,0.5407307137586176,14,0.6759189105927944
COMPLETED,0.64,6438.0,2488,4993,9.402519101685844,6,0.1820596698112785
RUNNING,,,1297,2486,5.1828761738361795,10,0.0609276093170046
RUNNING,,,2921,4284,4.757782179066912,12,0.5470076311193406
RUNNING,,,4282,262,8.59276186316833,2,0.7615030631888657
RUNNING,,,251,3310,1.5088605790724978,20,0.251560354841873
COMPLETED,0.7299999999999999,1113.0,62,83,6.3189249503919855,7,0.7105602994915097
RUNNING,,,4156,3129,3.619292389398441,15,0.2088885092977434
RUNNING,,,3017,2307,9.944238353483378,5,0.477729833368212
RUNNING,,,1516,4103,0.1549430756447836,17,0.9720768398493528
RUNNING,,,2201,1618,4.684422763847746,18,0.8438997444920242
COMPLETED,0.65,82.0,3268,4820,5.4121624348443005,2,0.3573328790143132
RUNNING,,,4571,644,1.5919631872028113,11,0.0808802596312016
RUNNING,,,1214,2596,8.353727641354313,9,0.5903352320212871
COMPLETED,0.68,1551.0,664,2018,2.494946075251326,2,0.1488803501948714
RUNNING,,,4807,3816,7.606979910538532,20,0.651056625213474
RUNNING,,,3608,419,3.771713817509823,10,0.9118574237991124
RUNNING,,,2174,3467,6.1686377139166,13,0.4179501150678843
RUNNING,,,1611,970,9.138407913966104,13,0.29671764687635
COMPLETED,0.66,277.0,2610,2925,0.8045396244013682,7,0.7828105138149112
RUNNING,,,3968,1319,7.134558926488274,16,0.5295048652291297
COMPLETED,0.65,66.0,563,4523,2.959893198043108,4,0.019518855202943
FAILED,,,513,1189,0.3186962437238544,9,0.8332991062123328
FAILED,,,4017,2985,9.580157357052899,11,0.3369857454579323
COMPLETED,0.69,141.0,2561,1543,3.4164231148390094,1,0.0992776688113808
RUNNING,,,1660,4589,6.644004865802825,18,0.602885356735438
RUNNING,,,2067,2075,8.673734554005785,18,0.7311466537266968
COMPLETED,0.66,136.0,3715,4027,1.384097196199931,4,0.2197291415669024
RUNNING,,,4700,471,5.053078154857271,15,0.4649400120917707
RUNNING,,,772,3673,4.853248934686184,7,0.953438960796222
RUNNING,,,1106,1869,5.868789497495629,4,0.2761269632168114
RUNNING,,,4678,4917,4.193772749280558,16,0.7719663551747799
RUNNING,,,3160,890,7.867826449953021,6,0.5422988077308982
RUNNING,,,2308,2688,2.0337716329870745,14,0.0381599929425865
RUNNING,,,1467,182,2.50379183303658,13,0.1594777335058897
RUNNING,,,3066,3386,7.400402256844565,10,0.6713996412623673
RUNNING,,,4107,2410,1.221601765230298,20,0.8934635372720658
COMPLETED,0.6199999999999999,45.0,110,4365,8.833486620287411,2,0.405404316060245
RUNNING,,,202,2231,3.964524631430395,14,0.5701019870489836
RUNNING,,,4330,4184,5.942110769556836,8,0.0737757811583578
RUNNING,,,2872,3,2.272843997959048,17,0.3662361710313707
RUNNING,,,1346,3204,7.784685698664749,5,0.869887160634622
COMPLETED,0.7199999999999999,143.0,2380,720,7.0048285147668805,1,0.9982612457294016
RUNNING,,,3403,2516,3.055292420903221,19,0.4868261221628636
RUNNING,,,4386,1699,9.219312401559204,9,0.2018304554894566
RUNNING,,,1083,4744,0.6798443702748045,11,0.6903774721436202
RUNNING,,,792,339,9.819552746893837,19,0.0091537104677408
COMPLETED,0.68,159.0,4989,3543,0.2358379901992157,3,0.5049793055225164
RUNNING,,,3474,1942,6.414314525715076,12,0.8054802208803594
RUNNING,,,1997,3897,3.4895715507157146,10,0.3013856595382094
RUNNING,,,1778,1400,1.7696786228660495,6,0.4225715840943157
RUNNING,,,2752,4448,8.131615991023368,14,0.9344768322110176
RUNNING,,,3796,1046,4.45788617195096,3,0.6263341947402805
RUNNING,,,424,2844,5.6049828218035405,16,0.1383220897112041
COMPLETED,0.66,4073.0,398,2425,1.6311390972379596,5,0.7362745594438165
RUNNING,,,3823,4223,8.315314631727523,17,0.2496787282768636
RUNNING,,,2755,274,4.646467136873865,8,0.4408073276616633
RUNNING,,,1776,3322,5.451796323519201,14,0.9502912657409907
RUNNING,,,2029,837,9.98371970677562,11,0.8223454200141131
COMPLETED,0.67,640.0,3443,2791,0.1168349132882431,8,0.3206416824236512
FAILED,,,4972,1737,6.2806644761478525,19,0.1214392289798706
COMPLETED,0.66,70.0,810,4942,3.6586208348162472,1,0.6158181828577071
RUNNING,,,1066,612,7.173882566762157,10,0.1860465082451701
RUNNING,,,4403,3658,2.921637603441253,12,0.6721112422905862
RUNNING,,,3436,2139,9.100304556753485,3,0.8868741208780557
RUNNING,,,2349,3934,0.8440160980513319,19,0.376916243745014
RUNNING,,,1349,1440,3.8113429010408,16,0.2554277204964309
COMPLETED,0.66,72.0,2870,4643,6.130686966584996,3,0.7575712153222411
RUNNING,,,4304,1165,2.4565378707684578,14,0.5508155373632908
RUNNING,,,229,3116,7.646150940931402,6,0.056941008824855
RUNNING,,,84,992,2.6923680300647392,19,0.9682722796611488
COMPLETED,0.68,174.0,4134,2946,7.24722052645497,1,0.4817207019403577
RUNNING,,,3069,1268,1.083067007496953,11,0.2050177678447216
RUNNING,,,1465,4472,9.01718049309682,9,0.714487909020856
RUNNING,,,2341,1957,5.735134680033662,7,0.5864073845501989
RUNNING,,,3129,3755,4.362826801275835,15,0.0847507631424814
FAILED,,,4661,431,8.031998177729546,4,0.3533417725004255
FAILED,,,1123,3479,1.9147637881813568,18,0.8477040667384863
FAILED,,,755,1596,8.554731477094812,13,0.421821317533031
COMPLETED,0.66,119.0,4717,4798,1.5482641560817136,6,0.9079293532576412
RUNNING,,,3747,696,5.222127438957804,16,0.6548606946468352
RUNNING,,,2035,2647,4.719598885118962,4,0.1448899723775684
COMPLETED,0.78,3103.0,1662,144,0.5023948844280093,2,0.0235094709619879
RUNNING,,,2558,3190,9.441617831424809,20,0.5257010337375104
RUNNING,,,3990,2295,3.26323661655467,9,0.7867388222981244
RUNNING,,,541,4091,6.83258583072573,13,0.2928466823529451
RUNNING,,,570,198,9.258631571931764,18,0.6067503838688135
COMPLETED,0.68,171.0,3961,3403,0.6415932455742732,5,0.0953481594659388
RUNNING,,,2587,2345,6.966730223442428,15,0.3407960199657827
COMPLETED,0.66,288.0,1633,4299,3.0947638286650183,7,0.829310137456283
RUNNING,,,2162,1813,2.3124680156018584,9,0.957428167494014
RUNNING,,,3620,4861,7.746740017221309,11,0.4611299755256623
RUNNING,,,4844,917,3.9261208968488495,2,0.2236588888540864
RUNNING,,,628,2715,5.981277330048383,18,0.7272818645350634
RUNNING,,,1250,2058,4.497067147874273,12,0.0343502091895788
RUNNING,,,4534,4009,5.566564746288584,10,0.5462872857321053
RUNNING,,,3256,536,1.7317185259908439,20,0.7681008670292794
COMPLETED,0.63,607.0,2213,3739,8.171254349599593,2,0.2800569335743784
RUNNING,,,1494,1246,6.453800348908641,4,0.401474107760936
RUNNING,,,3039,3041,3.451458918457851,16,0.8973287874758243
RUNNING,,,4163,1516,9.781287206761538,6,0.6674109253194181
RUNNING,,,54,4562,0.2751715015051886,13,0.1632872793171554
COMPLETED,0.67,92.0,258,1343,5.01504270289559,1,0.8738802041430026
RUNNING,,,4274,4392,4.8926575775835675,19,0.3624299117904156
RUNNING,,,2899,1073,8.712990289028735,8,0.077701691634953
RUNNING,,,1319,2870,1.3459094323506575,12,0.5662334205321967
RUNNING,,,2476,355,3.3780828156070783,15,0.6942462766021489
RUNNING,,,3308,3560,6.683108065443114,7,0.1979047829546034
RUNNING,,,4530,1877,0.358257422003895,17,0.4906326193455606
RUNNING,,,939,3831,9.542274440473875,5,0.9942684401627628
RUNNING,,,936,776,1.1837332640830427,6,0.2974592880494892
RUNNING,,,4845,2571,8.873033457634039,14,0.8093492484092712
RUNNING,,,3569,1672,2.5428806172451006,3,0.5009867527689783
RUNNING,,,1902,4718,7.362076298546047,17,0.0129594789538532
RUNNING,,,1805,2215,7.829653101535514,20,0.1345160832833498
COMPLETED,0.66,70.0,2725,4166,2.0730130270766094,3,0.6303265095520764
COMPLETED,0.8,2829.0,3852,68,5.908183724961244,12,0.9306075667403638
RUNNING,,,368,3271,4.155751638252289,10,0.426497717641294
FAILED,,,332,868,6.173050726433285,14,0.1086620130389928
RUNNING,,,3889,2665,3.8835629756618286,6,0.5966759881414472
RUNNING,,,2689,1841,7.552582077477128,17,0.8424322211388497
COMPLETED,0.66,101.0,1842,4890,2.352526963955723,3,0.3305250732060521
COMPLETED,0.69,702.0,1943,2394,2.819951045316644,2,0.4597053644079714
RUNNING,,,3527,4348,7.082561765680089,20,0.9637980408053844
RUNNING,,,4886,170,0.9188656666241586,10,0.725660717256367
RUNNING,,,894,3374,9.145221524237655,12,0.2298369774036109
RUNNING,,,980,1545,0.0055086218435317,19,0.5329220478963107
COMPLETED,0.66,113.0,4488,4591,9.902344976251012,1,0.0443770054150372
RUNNING,,,3349,1196,3.723506341478787,12,0.2669862638972699
RUNNING,,,2433,2991,6.335241552252322,8,0.7784193835482001
RUNNING,,,1283,508,8.367567359143868,8,0.898705828834325
RUNNING,,,2936,3710,1.693776541528292,15,0.395052820444107
FAILED,,,4238,2107,5.367792099042796,5,0.1649560260977596
RUNNING,,,295,4059,4.532587637793274,17,0.6612842210326344
RUNNING,,,18,1925,9.506657978048548,10,0.3717220777589828
RUNNING,,,4201,3879,0.5571272337296977,13,0.8597793545406311
FAILED,,,3003,326,6.721109071227723,2,0.5753366644755005
RUNNING,,,1531,3530,3.1817119767144324,20,0.0634166714064776
RUNNING,,,2254,1024,1.4644103996586055,16,0.1926973703056573
RUNNING,,,3213,2822,8.441001887329854,4,0.6968381146527826
RUNNING,,,4575,1373,4.771696972574108,13,0.988876871759072
COMPLETED,0.65,4969.0,1208,4422,5.284609610050917,7,0.4930355204995721
COMPLETED,0.83,1798.0,668,38,4.26910270187352,5,0.8000018985457718
RUNNING,,,4802,3241,5.630969096010552,17,0.3115011095106601
RUNNING,,,3660,2263,1.9572774200960996,7,0.0039114486481994
RUNNING,,,2120,4214,8.104368757653049,15,0.5153307713959366
RUNNING,,,1597,1702,7.321920222961346,11,0.6354749238025396
COMPLETED,0.65,5394.0,2625,4748,2.737134492246434,9,0.1318690315950661
RUNNING,,,3925,728,8.915649170920252,18,0.4319483141861856
COMPLETED,0.67,81.0,607,2523,0.9919008836252616,1,0.9282598494812844
RUNNING,,,500,1766,3.5451923487791794,6,0.2364351753350347
RUNNING,,,4032,4971,6.557956602012739,14,0.7464230851773171
RUNNING,,,2517,787,0.2326479426845908,4,0.9373422958292066
RUNNING,,,1704,2741,9.708926553743892,16,0.4512475588172674
RUNNING,,,2071,245,5.491874976688066,20,0.3218969942741096
COMPLETED,0.67,1176.0,3710,3294,4.452290758786724,2,0.8158024478033185
RUNNING,,,4753,2475,8.272776340857147,13,0.6173652150016277
RUNNING,,,718,4272,1.822893980781548,9,0.1151908249277621
COMPLETED,0.7299999999999999,520.0,1159,1115,7.681689943691715,1,0.6853033812269568
RUNNING,,,4624,3067,2.257745593206025,18,0.1758504127524793
FAILED,,,3165,1469,6.092763420465403,9,0.3899165979195386
RUNNING,,,2303,4671,4.007636205770076,11,0.8764814892243594
RUNNING,,,1424,2188,0.725437671078369,15,0.7562683039698749
RUNNING,,,3111,3983,9.372370492615737,7,0.261919308444485
RUNNING,,,4093,584,3.042675668115728,18,0.0554415464401245
COMPLETED,0.6099999999999999,2345.0,126,3630,6.9042381254434595,4,0.5571153554208575
RUNNING,,,188,401,2.1843492081779985,12,0.472251384627074
RUNNING,,,4346,3449,7.9110179424034435,10,0.982192178286612
FAILED,,,2829,2005,4.0908568379199135,19,0.7053179261367767
COMPLETED,0.67,105.0,1391,3803,5.853615942526609,3,0.2192398487646132
RUNNING,,,2385,1298,8.820790023887529,3,0.0900211002286523
RUNNING,,,3398,4502,1.1210865261228755,16,0.5838823003116995
RUNNING,,,4439,944,7.446070633365773,6,0.8532766009904444
RUNNING,,,1029,2898,2.6567700059823687,14,0.3511160078197717
RUNNING,,,846,2344,6.64073501192499,17,0.9173434569332748
COMPLETED,0.66,138.0,4935,4139,3.305872034655884,5,0.407842420509085
RUNNING,,,3479,114,9.635853193584829,15,0.1541151391565799
COMPLETED,0.67,2332.0,1992,3160,0.4622584391599521,8,0.6406976418681442
RUNNING,,,1735,647,4.994334246051499,9,0.5203716685101389
RUNNING,,,2797,2599,5.106373393634335,11,0.0259793713055551
COMPLETED,0.7099999999999999,297.0,3782,1626,1.2710691574476656,1,0.2873331464994698
RUNNING,,,440,4828,8.668064027874731,19,0.7890198006164282
RUNNING,,,447,1632,6.525012889146804,9,0.6132214781548828
RUNNING,,,3775,4836,3.5325136785460636,13,0.1193450312111526
RUNNING,,,2804,658,9.701530450143853,2,0.3177717945761978
RUNNING,,,1728,2612,0.2051018219124526,20,0.8199171780645848
RUNNING,,,1980,106,4.419674093700945,16,0.9492781562767922
COMPLETED,0.67,5165.0,3491,3155,5.479484615090303,4,0.4393221678063273
RUNNING,,,4923,2331,1.81521463443432,14,0.2483924877177924
COMPLETED,0.66,5765.0,858,4128,8.24490823819302,6,0.734455303357914
RUNNING,,,1016,957,2.2298874360723415,4,0.0590951679125428
RUNNING,,,4452,2908,7.674001471295955,18,0.5534722033850848
RUNNING,,,3386,1305,3.9952749357800927,7,0.7599394959527999
RUNNING,,,2397,4508,6.060118632250465,15,0.2582376470249146
RUNNING,,,1398,1995,9.344796472209504,11,0.3784613649193197
COMPLETED,0.66,148.0,2821,3790,0.7180708825811744,9,0.8879471916612238
FAILED,,,4353,396,6.8915507016535855,18,0.6738705370575189
COMPLETED,0.6099999999999999,42.0,181,3442,3.0097422732720154,1,0.1872727874852716
RUNNING,,,133,574,7.903611967771315,14,0.849142857696861
COMPLETED,0.67,148.0,4086,3623,2.1568140759132803,6,0.3552526064142584
RUNNING,,,3118,2174,5.820798318127171,16,0.0858554504346102
COMPLETED,0.66,113.0,1416,3972,4.078053345692345,3,0.5880450948048384
COMPLETED,0.66,2625.0,2291,1476,1.1133585695987567,3,0.7172666354384272
RUNNING,,,3177,4681,8.792971648875623,19,0.207293994763866
RUNNING,,,4611,1127,2.6242406902182847,10,0.4841653916127979
RUNNING,,,1172,3081,7.43359418891836,12,0.9702753159999848
RUNNING,,,705,2463,3.29336620060727,19,0.290995809758082
COMPLETED,0.66,128.0,4765,4259,6.608233521296643,1,0.7853599926587194
RUNNING,,,3697,239,0.4344298206241801,11,0.5240033621639013
RUNNING,,,2084,3285,9.628134065115825,8,0.0223448223508894
RUNNING,,,1712,801,5.093578952956944,8,0.1426737067773938
RUNNING,,,2510,2753,4.9615066016232605,14,0.6521419295482338
RUNNING,,,4040,1775,8.640557093237526,5,0.9058663555998356
RUNNING,,,492,4977,1.2636341657061128,17,0.419316666541621
RUNNING,,,619,733,3.8947613263241943,12,0.7298168493807315
RUNNING,,,3912,2531,6.204418165846729,10,0.225691314715892
RUNNING,,,2637,1712,2.379222201761789,20,0.4638181688282638
COMPLETED,0.66,114.0,1585,4760,7.558993201071397,2,0.9596747669484466
RUNNING,,,2113,2255,7.094048424977809,3,0.830504889415577
RUNNING,,,3667,4209,2.8516455325102434,17,0.3424628743659705
RUNNING,,,4794,26,9.17159478015173,6,0.0966961719319224
RUNNING,,,676,3230,0.92499354747124,14,0.6086313598118722
RUNNING,,,1201,1386,9.908462539075872,17,0.1613148147743195
COMPLETED,0.66,134.0,4582,4432,0.031890631314367,5,0.6649359017927199
RUNNING,,,3206,1033,6.366906724343076,15,0.8950222267024219
FAILED,,,2261,2828,3.7350209004106,8,0.3987259531393647
RUNNING,,,1543,315,1.7002157882517204,8,0.2784500404931604
RUNNING,,,2991,3517,8.394233505342156,12,0.766966076388955
COMPLETED,0.7,278.0,4213,1919,4.563964203255251,1,0.5443463484700769
RUNNING,,,6,3871,5.3789805041747165,19,0.0329422354046255
RUNNING,,,308,2098,0.5836773114902898,7,0.9930115891266614
RUNNING,,,4226,4052,9.51321299521625,13,0.488903658432886
RUNNING,,,2948,494,3.1929392699878663,4,0.1968620460256934
RUNNING,,,1271,3699,6.752446450554767,16,0.6926705836318433
RUNNING,,,2426,1203,8.467268722343258,20,0.5633926768302917
COMPLETED,0.68,122.0,3356,3000,1.470643434934318,2,0.0753635143525898
RUNNING,,,4481,1556,5.296163951104507,13,0.3598033491168171
RUNNING,,,987,4605,4.803322660536506,10,0.8716952278818934
RUNNING,,,4289,390,8.056314068436622,9,0.2076756468117237
RUNNING,,,1946,3645,0.1153907626690343,17,0.6941803453620523
FAILED,,,404,1653,6.017271825065837,4,0.9645379866436125
FAILED,,,3373,4961,3.3931518773203715,12,0.4527980782948434
FAILED,,,2517,2458,1.6522974589625374,14,0.3594498150907456
COMPLETED,0.67,95.0,1110,4155,9.00739072940126,1,0.8713095865920186
RUNNING,,,1561,1148,4.940042396212928,19,0.6007711690720171
FAILED,,,4842,2888,6.978236950734631,6,0.1143863401804119
COMPLETED,0.7199999999999999,6677.0,4389,1303,3.929440459754318,2,0.6850457581710069
FAILED,,,1733,4606,6.573396060236729,13,0.1714946967680007
RUNNING,,,929,113,1.900333913045004,8,0.4273359436430037
FAILED,,,2960,3373,9.86109287154954,18,0.91154027441144
FAILED,,,3672,871,5.037051230539569,16,0.7554514732062816
RUNNING,,,78,2616,2.9790234072282913,10,0.2711234722174704
RUNNING,,,2281,2108,8.314859279154799,11,0.0153449824769049
COMPLETED,0.66,160.0,4001,3800,0.939932739926502,5,0.5287723736595362
RUNNING,,,3803,1995,6.494145184701309,20,0.4716009857468306
COMPLETED,0.64,2410.0,2396,4053,4.177305325499736,6,0.9852871980592608
RUNNING,,,266,654,9.454555076137185,15,0.7284879977311938
COMPLETED,0.68,160.0,3548,2658,2.455614007350989,1,0.2439315131846815
COMPLETED,0.79,4184.0,3006,161,2.589572945724241,3,0.0878427714649587
RUNNING,,,663,3152,5.57036002775468,13,0.5722754668202251
RUNNING,,,1697,1550,0.8777703902730719,8,0.8291375432536005
RUNNING,,,4665,4497,8.54075403978303,18,0.3153275417499244
RUNNING,,,4874,1080,0.4924638439137488,11,0.8850275786370038
RUNNING,,,1280,3089,7.510627890962176,5,0.3988712333030998
RUNNING,,,1069,2192,3.462809432011097,17,0.1292916615176945
RUNNING,,,2788,4244,5.798872269474902,10,0.6408926118891685
RUNNING,,,3180,1746,9.099018985196016,7,0.5475442891996353
RUNNING,,,524,4689,1.4168099734764543,19,0.0360633209515362
RUNNING,,,2149,587,7.377279541109689,2,0.3054619975276291
RUNNING,,,4179,3583,4.377267096869648,14,0.7917383249849081
RUNNING,,,4096,1593,2.1535533015225083,18,0.1065512532237917
RUNNING,,,2065,4862,9.836029315347783,8,0.6242605770733207
RUNNING,,,597,447,3.8740341703929007,12,0.8478200596198439
COMPLETED,0.66,1141.0,3253,3741,6.874389903054573,3,0.3672847830764949
COMPLETED,0.7099999999999999,457.0,2715,1244,8.258222574955784,1,0.4605723116509616
RUNNING,,,996,2946,1.2397152394857258,15,0.9412312584146856
RUNNING,,,1363,2359,5.286618113649078,6,0.71748719256185
RUNNING,,,4958,4095,2.950288274079561,20,0.1999015389326959
RUNNING,,,4582,17,6.160808178884909,14,0.505480516789481
COMPLETED,0.68,211.0,1614,3315,3.180288098960184,2,0.0231036306489259
RUNNING,,,736,1401,7.871352159120143,19,0.2633647050745785
COMPLETED,0.66,91.0,3080,4666,0.2087117980318144,7,0.7787432111054658
RUNNING,,,3474,2168,4.758732396277599,9,0.935014811053872
RUNNING,,,192,3898,7.075228967057542,16,0.4195164418704807
RUNNING,,,2479,813,1.7970636316323652,4,0.1793143175113946
RUNNING,,,3885,2520,8.795737698312848,11,0.6615713404994457
RUNNING,,,3917,712,3.7160382072813807,7,0.3388172471784055
FAILED,,,2198,2754,5.773799028486946,20,0.8213026347532867
COMPLETED,0.64,70.0,151,1935,0.4370475717727095,1,0.580110256349668
RUNNING,,,3745,3954,7.811630822579378,15,0.0643529470656067
RUNNING,,,2887,1451,7.320652521696873,12,0.2206246064994484
COMPLETED,0.65,91.0,856,4437,4.677040209636092,4,0.7362619336601347
FAILED,,,1817,258,9.348576779506168,17,0.977513381101191
RUNNING,,,4472,3210,1.3880848231073468,9,0.4949080114029347
RUNNING,,,4760,2290,9.598100816749039,5,0.7994971516132354
RUNNING,,,1478,4304,2.2427405442046,11,0.2821704380847513
FAILED,,,1184,984,6.309173292605207,10,0.059354761423543
FAILED,,,2591,3032,4.2706354496618735,16,0.539785343600437
FAILED,,,3299,530,0.6964700751239434,18,0.6330728126894682
RUNNING,,,331,3487,8.637736669313162,8,0.1527660197038203
RUNNING,,,2029,1806,2.734330029594712,14,0.3753969940878451
COMPLETED,0.66,123.0,4372,4787,5.35871697944589,3,0.8928474968075752
RUNNING,,,4317,2391,3.1063470192067326,11,0.6114608291648327
COMPLETED,0.65,886.0,1974,4122,5.129894619696774,5,0.0959604932442307
RUNNING,,,357,1193,1.0832766272444279,16,0.3703233874198049
RUNNING,,,3325,2899,8.41395829521399,10,0.8525784511063247
RUNNING,,,2623,396,6.71826559937466,8,0.945989590415731
RUNNING,,,1216,3695,4.030675418160857,19,0.4636107375379651
FAILED,,,1435,1625,9.99238329745736,3,0.1893107194676995
RUNNING,,,4717,4889,1.9977544066589323,13,0.7046872661970555
RUNNING,,,4495,845,8.951774913415314,20,0.0278620165586471
RUNNING,,,1840,2546,1.6403186076553535,7,0.5085191229917108
RUNNING,,,803,2116,6.918806967949496,15,0.7681524567026645
COMPLETED,0.66,230.0,2834,3852,4.9144847296690575,2,0.2505649553071706
COMPLETED,0.7099999999999999,4770.0,3700,1350,0.0526042564818635,4,0.4067165136467665
RUNNING,,,106,4619,8.02801016901806,12,0.9244239971656352
COMPLETED,0.81,2206.0,2234,48,3.3366207000417636,9,0.6646097682453692
RUNNING,,,3953,3342,6.004987902993337,17,0.1840726439356804
RUNNING,,,3833,304,1.5438250132668763,2,0.8163159437421709
RUNNING,,,2426,3261,9.192161708745171,14,0.3360071840193122
RUNNING,,,216,1424,4.520302114006133,7,0.0752027010545134
RUNNING,,,3498,4405,7.47667759356741,19,0.5926512444727122
RUNNING,,,3115,1908,7.655798850446008,16,0.7488028622977435
RUNNING,,,772,3922,0.5933875481914728,10,0.2314741820320486
RUNNING,,,1569,758,5.9304644137220475,11,0.492097888758406
COMPLETED,0.68,1687.0,4537,2806,3.559918969489634,4,0.9725265116337686
RUNNING,,,4983,1852,5.514445175370201,8,0.2947114243488758
RUNNING,,,1389,4839,2.577902964598499,17,0.8103469111789017
RUNNING,,,941,503,8.481024722605943,3,0.5369752823002635
RUNNING,,,2660,3455,0.8525212959172204,13,0.0543680648356676
RUNNING,,,3210,957,4.114829775447958,15,0.1477791446596384
