Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4480,1527,1296,0.976364537956193,0.4
FAILED,,,192,4325,3009,0.1625256844982504,0.5
FAILED,,,1540,358,697,0.5001139555051921,0.01
FAILED,,,3170,2522,4922,0.3259120241571217,1e-07
FAILED,,,2510,869,3242,0.3778961259461939,1e-05
FAILED,,,2127,3735,2454,0.7025152735617011,1e-09
FAILED,,,860,2189,3829,0.104722538953647,0.2
FAILED,,,3895,4440,553,0.7875753315873443,0.0001
FAILED,,,4284,121,4288,0.6534997673351317,0.3
FAILED,,,1090,2919,75,0.4532270370647311,1e-11
FAILED,,,2204,1765,3642,0.864154068686068,1e-12
FAILED,,,3053,3928,1917,0.0564065219629555,1e-10
FAILED,,,3721,1963,1176,0.2417855528630316,0.7
FAILED,,,1619,4828,4463,0.9312169494833796,0.1
FAILED,,,430,1095,1833,0.2815249569769948,1e-07
FAILED,,,4871,3346,2609,0.5805606177933514,0.001
FAILED,,,5000,2041,4734,0.8068479276727883,0.5
FAILED,,,380,4908,822,0.1176258528642356,0.1
FAILED,,,1650,1017,2885,0.7047145997546613,0.3
FAILED,,,3612,3267,1484,0.405895889757201,0.001
FAILED,,,3025,199,429,0.3291040395796299,0.01
FAILED,,,2310,2996,4017,0.5290988018456846,1e-05
FAILED,,,965,1687,2266,0.1808055913541465,1e-07
FAILED,,,4332,3851,3366,0.9882827693372964,0.4
FAILED,,,3789,635,2100,0.577414818836376,0.8
FAILED,,,888,3501,3513,0.2525253024809062,1e-10
FAILED,,,2080,2422,204,0.9129518582187592,1e-08
FAILED,,,2636,4674,4105,0.229821097580716,0.4
FAILED,,,3220,1292,2738,0.0371791905760765,0.6
FAILED,,,1412,4090,1650,0.8512349948529154,0.001
FAILED,,,301,593,4646,0.4510434782300144,0.9
FAILED,,,4449,2756,1046,0.6254547313898801,1e-06
FAILED,,,4676,410,3686,0.1278864166270941,1e-06
ABANDONED,,,78,2652,1971,0.9515359780304132,0.1
FAILED,,,1346,1417,4322,0.3547018066011369,1e-09
ABANDONED,,,3291,4293,100,0.538585068790242,1e-07
FAILED,,,2701,2318,1780,0.7263549011349678,0.7
FAILED,,,2009,4490,2565,0.4115465544108301,0.4
FAILED,,,661,837,1151,0.7500931209120899,0.2
ABANDONED,,,4011,3626,4429,0.0769216256588697,0.8
FAILED,,,4090,1817,731,0.4917495903801172,1e-10
ABANDONED,,,1211,4058,4947,0.6822114602737128,0.6
FAILED,,,2401,11,1341,0.0315304777882993,0.5
FAILED,,,2939,2887,3063,0.8295965486746281,0.2
FAILED,,,3522,1224,3805,0.9034636988937856,0.2
FAILED,,,1735,3397,520,0.2042214158717542,1e-12
FAILED,,,622,1932,3188,0.6141596657130867,0.0001
FAILED,,,4753,4719,2410,0.30544261457026,1e-11
FAILED,,,4765,1924,835,0.9895060269031672,0.001
FAILED,,,614,4712,4745,0.1834945719093084,0.0001
FAILED,,,1728,1212,1471,0.5298228446245193,1e-07
FAILED,,,3534,3385,2873,0.3322608266118913,0.9
FAILED,,,2947,3,4007,0.4027348383627831,1e-09
FAILED,,,2389,2879,416,0.7039938695710152,0.3
FAILED,,,1199,1805,3378,0.1149411664139479,1e-11
FAILED,,,4097,4046,2281,0.8056213277690112,0.6
FAILED,,,4023,830,3505,0.6286324424240737,0.01
FAILED,,,653,3619,2095,0.4517808606177568,0.7
FAILED,,,2002,2306,4114,0.8539068287312984,1e-08
FAILED,,,2714,4478,211,0.0383929453436285,0.5
FAILED,,,3299,1410,1656,0.2286116443537175,1e-10
FAILED,,,1334,4285,2746,0.9102766745667904,1e-11
FAILED,,,66,398,1040,0.251783648295328,0.4
FAILED,,,4683,2639,4637,0.5742404278330505,0.6
FAILED,,,4442,606,1960,0.0776461573336273,1e-05
FAILED,,,312,2769,3673,0.7532503708153963,0.01
FAILED,,,1424,1299,111,0.4127693230807781,1e-12
FAILED,,,3213,4098,4336,0.7290434188190847,1e-06
FAILED,,,2624,2435,2578,0.535899900879711,0.001
FAILED,,,2087,4686,1790,0.3534747363906353,0.9
FAILED,,,895,642,4415,0.9483754080962388,0.0001
FAILED,,,3776,3508,1139,0.1271661567501723,1e-07
FAILED,,,4325,1699,4952,0.3081139855775982,0.1
FAILED,,,977,3863,739,0.6153729315847158,1e-07
FAILED,,,2323,206,3056,0.2073995897769927,0.2
FAILED,,,3018,3004,1331,0.9042015701774508,0.5
FAILED,,,3600,1029,512,0.8288553647957742,1e-06
FAILED,,,1658,3279,3799,0.0283565682452172,1e-10
FAILED,,,387,2049,2419,0.68100153673999,0.9
FAILED,,,4987,4915,3195,0.4890739252679049,0.7
FAILED,,,4878,1107,4148,0.1537292283233255,1e-11
FAILED,,,418,3358,236,0.9539577899761496,0.6
FAILED,,,1607,1970,3549,0.3639772181250154,1e-07
FAILED,,,3728,4836,2148,0.5556269656922667,1e-09
FAILED,,,3066,1777,1015,0.7405005191043019,0.1
FAILED,,,2197,3940,4603,0.4334586280155927,0.3
FAILED,,,1083,128,1602,0.7788588238377124,1e-06
FAILED,,,4296,2927,2702,0.0822662990912795,0.01
FAILED,,,3902,2201,1514,0.4776324659343809,0.001
FAILED,,,847,4452,2927,0.6602670860774815,1e-05
FAILED,,,2115,876,868,0.0027932683862745,0.5
FAILED,,,2517,3742,4769,0.8242195746507495,0.8
FAILED,,,3183,371,3324,0.8776531877890229,0.7
FAILED,,,1533,2534,2236,0.2017711104024201,0.01
FAILED,,,184,1535,3982,0.6049165547806769,1e-08
FAILED,,,4492,4332,382,0.2883722241446375,0.2
FAILED,,,4558,1332,3022,0.7849053752180188,0.5
FAILED,,,114,4208,1307,0.1035107137449085,0.9
FAILED,,,1306,476,4908,0.6993394623436033,0.001
FAILED,,,3405,2717,686,0.3771606508102268,0.01
FAILED,,,2745,752,2444,0.326651793397963,0.8
FAILED,,,1893,3540,3229,0.5032864243853837,1e-12
FAILED,,,781,2384,565,0.1637332453448325,1e-06
FAILED,,,3973,4557,3843,0.9790378069207072,1e-07
FAILED,,,4206,238,67,0.5798346454557031,0.6
FAILED,,,1168,3114,4283,0.2783662924356758,1e-06
FAILED,,,2439,1569,1927,0.9299917846657336,0.5
FAILED,,,2819,3811,3649,0.2390946724917739,1e-08
FAILED,,,3487,2158,4469,0.0590931305363774,1e-12
FAILED,,,1854,4946,1184,0.8653825535345822,0.9
FAILED,,,508,978,2602,0.4563900031466037,0.01
FAILED,,,4793,3151,1825,0.6542223898991942,0.0001
FAILED,,,4816,115,2788,0.2697408345807343,0.01
FAILED,,,509,2942,1698,0.5923460488691926,0.001
FAILED,,,1819,1751,4674,0.2460164526030421,0.7
FAILED,,,3468,3963,1076,0.9269847410637884,1e-05
FAILED,,,2886,2022,2054,0.8682069917209446,1e-09
FAILED,,,2484,4781,3463,0.0523541937824338,0.0001
FAILED,,,1099,1172,175,0.6414063169565051,0.6
FAILED,,,4153,3296,4078,0.4653198925890028,0.2
FAILED,,,3918,1521,458,0.1004256103802472,1e-06
FAILED,,,704,4349,4048,0.7918709514811634,0.1
FAILED,,,1936,345,2317,0.3897462771758437,0.01
FAILED,,,2804,2557,3415,0.690666431011632,1e-05
FAILED,,,3394,929,4703,0.5121420908756554,0.3
FAILED,,,1273,3687,793,0.3138832939323037,1e-08
FAILED,,,122,2266,2837,0.97237692992948,1e-09
FAILED,,,4583,4390,1434,0.1665138873793184,0.8
FAILED,,,4493,2371,3757,0.6670060023833067,0.8
FAILED,,,208,4573,470,0.4748080481961369,1e-06
FAILED,,,1515,726,3158,0.8152896759137511,0.0001
FAILED,,,3147,3563,2383,0.0156093506235629,0.01
FAILED,,,2563,528,781,0.1892597274370491,0.7
FAILED,,,2182,2662,4993,0.8862786251958459,0.001
FAILED,,,795,1397,1368,0.2913792770411819,0.5
FAILED,,,3832,4145,3093,0.5979947653748094,1e-06
FAILED,,,4219,964,1749,0.9667262689936906,1e-08
FAILED,,,1028,3167,2536,0.1448735822811722,0.1
FAILED,,,2257,2132,1103,0.5528463143631815,1e-10
FAILED,,,3108,4969,4378,0.370638104410842,0.001
FAILED,,,3696,1622,3715,0.4264930722005665,1e-07
FAILED,,,1596,3755,2002,0.7435856020208447,1e-12
FAILED,nan,nan,2208,1801,4700,0.810047436401248,0.7
FAILED,nan,nan,2570,1074,3573,0.5014930091444403,1e-08
FAILED,nan,nan,983,2809,514,0.444476902384311,0.01
FAILED,nan,nan,664,2378,3158,0.1477758106868714,1e-11
FAILED,nan,nan,1929,3326,1473,0.6086755658555776,0.001
FAILED,nan,nan,4129,380,4529,0.4152636979632079,0.6
FAILED,nan,nan,1284,660,1010,0.6751889610961079,1e-06
FAILED,nan,nan,4696,2988,3108,0.3648306324314326,0.9
FAILED,nan,nan,1352,4951,2162,0.7809488213770092,0.01
FAILED,nan,nan,1997,2324,438,0.9951238964926452,0.3
FAILED,nan,nan,732,3224,4936,0.255486808123067,0.7
FAILED,nan,nan,1070,1630,1393,0.0833684117794036,1e-07
FAILED,nan,nan,4217,4058,3650,0.0580536671653389,1e-12
FAILED,nan,nan,4519,3481,2381,0.4291773469001054,0.3
FAILED,nan,nan,2296,2510,3392,0.6691997239328921,1e-09
FAILED,nan,nan,1690,216,4167,0.6109643330480904,1e-11
FAILED,nan,nan,3205,1911,2875,0.8258134469278157,0.5
FAILED,nan,nan,474,2105,4453,0.727803634526208,0.1
FAILED,nan,nan,4587,20,3234,0.9582295413389802,1e-06
FAILED,nan,nan,1779,3598,181,0.0172228056918829,0.7
FAILED,nan,nan,2345,1011,2226,0.2006893073432147,0.6
FAILED,nan,nan,2708,1748,1085,0.4877702155094593,1e-11
FAILED,nan,nan,4267,2442,2007,0.5896256572157145,0.9
FAILED,nan,nan,2104,3864,3947,0.4039783061053604,1e-07
FAILED,nan,nan,1420,1529,3492,0.3140759272910655,0.001
FAILED,nan,nan,234,3081,1720,0.9289625323414804,1e-11
FAILED,nan,nan,2064,1385,2047,0.6366562683023512,1e-12
FAILED,nan,nan,4228,4997,3837,0.3233236678633839,0.3
FAILED,nan,nan,3032,863,914,0.9245669313725084,0.7
FAILED,nan,nan,2667,4265,2916,0.7205015435777604,1e-07
FAILED,nan,nan,1740,1155,3359,0.7513591745309531,0.3
FAILED,nan,nan,3351,1599,4640,0.5609112911503762,0.001
FAILED,nan,nan,4479,959,4281,0.6618781533632427,0.7
FAILED,nan,nan,1653,2660,2337,0.3446394994296133,1e-06
FAILED,nan,nan,466,1794,3073,0.8991623070538044,1e-08
FAILED,nan,nan,1032,4070,4485,0.8175353208128363,1e-11
FAILED,nan,nan,2337,72,300,0.4345449417438358,1e-05
FAILED,nan,nan,3873,3645,3201,0.6192414776533842,0.6
FAILED,nan,nan,770,746,1844,0.5197987047955394,0.1
FAILED,nan,nan,4825,3895,1892,0.9907392092421652,0.001
FAILED,nan,nan,87,3392,756,0.6949903232175857,0.3
FAILED,nan,nan,4180,1503,471,0.7921671954561025,1e-07
FAILED,nan,nan,3549,402,2698,0.264746414180845,1e-11
FAILED,nan,nan,3461,3909,4202,0.1541144439205527,0.7
FAILED,nan,nan,19,2209,2416,0.8387590010743589,0.0001
FAILED,nan,nan,1888,810,4564,0.3740807505622506,1e-08
FAILED,nan,nan,4092,2820,1350,0.6795841177832336,0.01
FAILED,nan,nan,1322,3182,2840,0.4089259867537766,1e-12
FAILED,nan,nan,2249,4358,1608,0.0471210574004799,0.3
FAILED,nan,nan,3175,1218,2127,0.449823588097468,1e-07
FAILED,nan,nan,378,2645,3757,0.509791122365743,0.8
FAILED,nan,nan,603,1023,552,0.1057249066494405,1e-12
FAILED,nan,nan,4615,1848,1763,0.3332346608173102,0.6
FAILED,nan,nan,4316,692,2997,0.2127221615817398,0.001
FAILED,nan,nan,2473,2113,2778,0.5761918038595468,1e-06
FAILED,nan,nan,2735,135,3912,0.8603413273915649,0.01
FAILED,nan,nan,3120,4699,2261,0.5313277657274157,1e-11
FAILED,nan,nan,2133,3015,1051,0.7803944970518351,0.6
FAILED,nan,nan,4999,3300,4410,0.0063511071540415,1e-06
FAILED,nan,nan,259,334,324,0.4972942491993308,0.3
FAILED,nan,nan,3690,3285,3675,0.5581973722558469,1e-10
FAILED,nan,nan,2138,1435,2551,0.9603813089262694,0.9
FAILED,nan,nan,4310,4695,901,0.0311517358794808,1e-07
FAILED,nan,nan,3123,697,3847,0.7260782585404814,1e-09
FAILED,nan,nan,1202,2128,4134,0.1110336601734161,1e-12
FAILED,nan,nan,2742,4178,2482,0.927280939495191,0.4
FAILED,nan,nan,4045,121,2928,0.3279268144462258,0.7
FAILED,nan,nan,2477,3733,1122,0.6344894964434207,0.0001
FAILED,nan,nan,1833,1027,1283,0.5835698623564094,1e-05
FAILED,nan,nan,4407,1223,967,0.9856563721075654,1e-11
FAILED,nan,nan,3801,3537,1440,0.7943869985807687,1e-10
FAILED,nan,nan,2536,2010,3194,0.4601259059887379,1e-07
FAILED,nan,nan,939,4372,309,0.5171534320935607,0.9
FAILED,nan,nan,698,814,3520,0.8119050987008959,1e-05
FAILED,nan,nan,2860,2824,479,0.1321155048497021,0.6
FAILED,nan,nan,4085,1317,4733,0.6243244635015726,0.4
FAILED,nan,nan,1895,4890,1855,0.4309240186717361,1e-11
FAILED,nan,nan,3466,530,1881,0.0894819093700498,0.7
FAILED,nan,nan,14,3168,4004,0.9018079069256782,1e-06
FAILED,nan,nan,4818,398,4210,0.7966053350176662,1e-07
FAILED,nan,nan,766,4787,4555,0.7061433125790209,0.3
FAILED,nan,nan,3870,2064,405,0.684726797265932,0.8
FAILED,nan,nan,2340,4074,3595,0.3703995984867215,1e-06
FAILED,nan,nan,4475,4418,2120,0.5953115075044334,0.6
FAILED,nan,nan,460,2675,821,0.8414662576001137,1e-12
FAILED,nan,nan,3357,2557,1775,0.7433344981968403,1e-06
FAILED,nan,nan,2389,1947,1962,0.7753048488348723,0.2
FAILED,nan,nan,3977,4270,3924,0.2163497470226139,1e-11
FAILED,nan,nan,1114,3445,2787,0.4721097907014191,0.6
FAILED,nan,nan,835,1371,1043,0.1754410590808838,1e-06
FAILED,nan,nan,3036,4983,3007,0.8629951659962535,0.7
FAILED,nan,nan,2070,2927,4367,0.5739653383661062,1e-08
FAILED,nan,nan,1464,593,3269,0.647794490404427,1e-12
FAILED,nan,nan,3602,2278,4398,0.913427742632106,0.6
FAILED,nan,nan,1424,3076,109,0.3819826536048203,1e-07
FAILED,nan,nan,2998,2426,1156,0.0996747034210711,0.3
FAILED,nan,nan,1155,1005,868,0.7360362161751837,0.01
FAILED,nan,nan,2711,2701,2517,0.3017910788059235,1e-08
FAILED,nan,nan,3937,1753,2073,0.9499978668428958,1e-05
FAILED,nan,nan,1784,2091,3720,0.2109911939650774,0.7
FAILED,nan,nan,3316,35,4846,0.4774693252686411,1e-12
FAILED,nan,nan,471,3613,1654,0.545250866342336,0.4
FAILED,nan,nan,422,231,2673,0.0780620376728475,1e-06
FAILED,nan,nan,3210,3496,713,0.88362382924743,0.9
FAILED,nan,nan,1697,4223,1915,0.6774166460409761,1e-10
FAILED,nan,nan,2302,1636,524,0.6035848469007761,1e-11
FAILED,nan,nan,2910,4044,4518,0.5041460149530321,1e-06
FAILED,nan,nan,4781,2958,2291,0.0332544660903513,1e-12
FAILED,nan,nan,121,4956,1001,0.2802850128170103,0.6
FAILED,nan,nan,3505,2973,3800,0.8230986952371895,0.3
FAILED,nan,nan,1932,2373,4926,0.6640493113435805,1e-07
FAILED,nan,nan,979,1817,3379,0.2513101423699408,0.3
FAILED,nan,nan,2574,4489,34,0.693319792803377,1e-12
FAILED,nan,nan,2215,2794,1403,0.9929579574298114,0.7
FAILED,nan,nan,3141,2154,2373,0.5254401259701699,1e-09
FAILED,nan,nan,559,1959,189,0.9345934980213644,0.001
FAILED,nan,nan,4650,285,1560,0.6271779194269329,0.3
FAILED,nan,nan,1872,3589,4442,0.317696166280657,1e-11
FAILED,nan,nan,1243,4683,2216,0.8446885185781866,1e-07
FAILED,nan,nan,863,502,3957,0.546984262637794,0.6
FAILED,nan,nan,4350,2255,2753,0.7647379852700978,1e-11
FAILED,nan,nan,3730,841,604,0.2923921513520181,1e-06
FAILED,nan,nan,297,2856,3484,0.7304500671941787,0.7
FAILED,nan,nan,279,2036,1822,0.3240621386487037,1e-07
FAILED,nan,nan,4938,59,533,0.1149583121612668,0.2
FAILED,nan,nan,1506,3669,3585,0.9233563098143788,1e-09
FAILED,nan,nan,2150,943,4049,0.8568431506566704,1e-10
FAILED,nan,nan,4372,2685,1953,0.1653897139597684,0.3
FAILED,nan,nan,3059,1768,2681,0.5796290972512216,0.5
FAILED,nan,nan,2796,3378,992,0.7496611887998879,1e-05
FAILED,nan,nan,3993,2481,4220,0.4933696715682745,1e-08
FAILED,nan,nan,4676,4777,3140,0.2869986487422138,1e-12
FAILED,nan,nan,586,3092,4507,0.027210903853178,0.7
FAILED,nan,nan,1626,4971,4065,0.1281985264830291,1e-07
FAILED,nan,nan,2193,2286,3298,0.0933532624077052,0.001
FAILED,nan,nan,3787,3989,86,0.8979365761950612,0.6
FAILED,nan,nan,1005,3262,1292,0.6635911740381271,1e-11
FAILED,nan,nan,4109,1139,3743,0.6967034256849438,1e-06
FAILED,nan,nan,1944,2568,375,0.2654697384871542,0.7
FAILED,nan,nan,1261,175,2108,0.4562546273078769,0.6
FAILED,nan,nan,3478,1919,892,0.2315358182378113,1e-12
FAILED,nan,nan,143,151,4301,0.6807945906277746,0.001
FAILED,nan,nan,3566,3722,2200,0.3743317828178406,0.5
FAILED,nan,nan,4803,2138,3015,0.8801849269606173,0.3
FAILED,nan,nan,2922,1037,163,0.4096646136883646,0.9
FAILED,nan,nan,709,2740,3221,0.5991676322706043,1e-07
FAILED,nan,nan,1093,2389,608,0.8005375862699002,0.7
FAILED,nan,nan,3856,324,1746,0.5114891973249615,1e-12
FAILED,nan,nan,2280,3316,4802,0.4505623414386064,0.3
FAILED,nan,nan,4500,3028,658,0.7100612427126616,1e-09
FAILED,nan,nan,498,1309,3667,0.3843895486481488,1e-11
FAILED,nan,nan,3295,4918,451,0.5779052186254412,0.3
FAILED,nan,nan,1762,2834,1591,0.8591152619272471,0.001
FAILED,nan,nan,2368,519,816,0.91735327203013,1e-07
FAILED,nan,nan,1143,3935,3818,0.3334705837722868,1e-09
FAILED,nan,nan,2971,2621,4146,0.9387588568944484,1e-11
FAILED,nan,nan,2081,4629,2858,0.7472143576517701,0.6
FAILED,nan,nan,1437,2022,4581,0.5330409499872476,0.7
FAILED,nan,nan,4851,4342,1372,0.4760353721491992,1e-06
FAILED,nan,nan,173,1087,3175,0.946079951580614,0.5
FAILED,nan,nan,4889,1824,4473,0.7398922814559191,1e-11
FAILED,nan,nan,1477,4460,1412,0.2979350358322263,0.3
FAILED,nan,nan,3009,100,2324,0.2071188965961337,1e-07
FAILED,nan,nan,2691,4755,4005,0.3780646862927824,0.7
FAILED,nan,nan,3965,637,777,0.8703340821471065,0.3
FAILED,nan,nan,2406,3002,2724,0.1856448514312505,1e-12
FAILED,nan,nan,3335,2362,3551,0.3427306954562664,0.8
FAILED,nan,nan,3266,3982,2064,0.8117454890534281,1e-11
FAILED,nan,nan,1673,3147,935,0.500282276051119,0.5
FAILED,nan,nan,2318,832,1702,0.7144573195651174,0.9
FAILED,nan,nan,3897,2884,4916,0.276345214350149,1e-07
FAILED,nan,nan,749,295,121,0.3640920947249979,1e-11
FAILED,nan,nan,4156,1989,1257,0.0741983656920492,0.6
FAILED,nan,nan,1975,4315,4627,0.8874874937925488,1e-05
FAILED,nan,nan,1370,1708,2895,0.8292520713061095,1e-06
FAILED,nan,nan,4840,4656,1106,0.1485145788993686,0.7
FAILED,nan,nan,3527,1205,4109,0.6074647658411414,0.1
FAILED,nan,nan,3439,4397,2800,0.9968369022961706,1e-07
FAILED,nan,nan,1302,2732,3930,0.6893789682127536,0.2
FAILED,nan,nan,1907,7,3475,0.529304749717936,0.3
FAILED,nan,nan,2872,2082,4836,0.7821748124845326,0.0001
FAILED,nan,nan,966,739,4392,0.4284537772163749,1e-06
FAILED,nan,nan,2514,3065,1493,0.6092509852033109,0.8
FAILED,nan,nan,2230,4808,198,0.8270394454710186,1e-08
FAILED,nan,nan,1585,2455,2243,0.8935528723131865,1e-12
FAILED,nan,nan,3198,458,1029,0.6679739558957517,0.6
FAILED,nan,nan,4638,2337,40,0.5509174136072397,1e-06
FAILED,nan,nan,2494,1350,4189,0.296249213013798,0.6
FAILED,nan,nan,2759,935,2814,0.0179612616058439,1e-11
FAILED,nan,nan,1190,2948,1187,0.9599274378418924,0.2
FAILED,nan,nan,3096,4252,859,0.3138248281143606,0.01
FAILED,nan,nan,4332,203,3774,0.930660302437842,0.7
FAILED,nan,nan,2111,3505,2140,0.1251966042052954,1e-06
FAILED,nan,nan,4977,2536,3633,0.8485455133188516,0.6
FAILED,nan,nan,242,4592,4992,0.5879276566132903,1e-12
FAILED,nan,nan,4969,1103,3942,0.4642834323029965,0.3
FAILED,nan,nan,1558,2525,1982,0.529077317379415,1e-10
FAILED,nan,nan,3090,1876,1794,0.9970626746192576,0.8
FAILED,nan,nan,937,4243,4834,0.0561148890387266,1e-07
FAILED,nan,nan,1178,924,1495,0.3529051940180361,0.7
FAILED,nan,nan,2766,2939,4379,0.6711556357238442,0.0001
FAILED,nan,nan,4041,1359,215,0.0853243235703557,1e-12
FAILED,nan,nan,612,3218,1022,0.4272233405020088,0.8
FAILED,nan,nan,367,469,4535,0.9562851120959968,1e-11
FAILED,nan,nan,4382,2446,3406,0.7297480637691915,0.6
FAILED,nan,nan,2238,1553,2386,0.4858276879414916,1e-07
FAILED,nan,nan,3816,4819,4191,0.5545580830555409,0.9
FAILED,nan,nan,972,3056,2831,0.7577133046500385,1e-10
FAILED,nan,nan,674,2071,842,0.5876659997012467,0.4
FAILED,nan,nan,2884,4126,2650,0.4059379636198282,1e-12
FAILED,nan,nan,1899,3632,3787,0.15783251693286,0.6
FAILED,nan,nan,1293,986,3615,0.1225003998875618,0.8
FAILED,nan,nan,4765,2721,423,0.9309202881809324,1e-06
FAILED,nan,nan,118,1197,291,0.7711477389186621,1e-07
FAILED,nan,nan,4149,4306,946,0.7396342959105968,0.3
FAILED,nan,nan,1041,1266,4022,0.6519515408352018,0.8
FAILED,nan,nan,2590,4883,1902,0.3415303360652179,1e-05
FAILED,nan,nan,1662,484,1874,0.186846885709092,0.3
FAILED,nan,nan,4470,3156,4754,0.8666954277679324,1e-12
FAILED,nan,nan,435,3971,3539,0.5698386849928647,0.7
FAILED,nan,nan,1729,3351,2569,0.7181281109508127,1e-07
FAILED,nan,nan,2413,627,4909,0.5034678949303925,0.001
FAILED,nan,nan,2678,1461,3696,0.8080725506152958,0.3
FAILED,nan,nan,1110,4766,343,0.2452265640944242,1e-11
FAILED,nan,nan,3021,3687,133,0.6067482665590942,1e-08
FAILED,nan,nan,4256,2174,4610,0.145848511390388,1e-06
FAILED,nan,nan,2036,4190,1264,0.8294812807720154,0.7
FAILED,nan,nan,1470,1836,1103,0.8882061252556741,0.6
FAILED,nan,nan,3627,1078,2462,0.6732597601246089,1e-11
FAILED,nan,nan,3666,3519,4313,0.406968171428889,1e-07
FAILED,nan,nan,2074,1667,4424,0.0666557946465909,0.3
FAILED,nan,nan,4297,4617,1539,0.8799230321068316,1e-11
FAILED,nan,nan,2376,3187,1749,0.2687874001618475,1e-08
FAILED,nan,nan,1770,795,651,0.451768076825887,1e-12
FAILED,nan,nan,4595,2844,2774,0.507846633637324,0.3
FAILED,nan,nan,3282,1298,2016,0.2359614853765815,0.7
FAILED,nan,nan,398,1414,468,0.3351886077299714,0.1
FAILED,nan,nan,3233,4714,3660,0.6407510439883918,1e-10
FAILED,nan,nan,4508,677,1594,0.1037709597367793,1e-07
FAILED,nan,nan,3864,3305,808,0.1776012866124511,0.001
FAILED,nan,nan,2628,2400,3821,0.5742359515540302,1e-11
FAILED,nan,nan,2915,2748,2352,0.7784557784106583,0.1
FAILED,nan,nan,4189,1863,2865,0.4733732474092394,0.7
FAILED,nan,nan,2025,4501,1213,0.5332664843685925,1e-06
FAILED,nan,nan,4794,4157,4579,0.3059787047505379,0.6
FAILED,nan,nan,155,3713,3361,0.0082917311880737,1e-11
FAILED,nan,nan,1254,3464,545,0.856612046951428,0.3
FAILED,nan,nan,1937,1150,1935,0.9226395725905896,0.2
FAILED,nan,nan,2847,1565,731,0.6385836270842701,1e-07
FAILED,nan,nan,633,4555,2693,0.321396309081465,0.9
FAILED,nan,nan,2540,3251,3098,0.9675074995830656,0.6
FAILED,nan,nan,2199,3998,4237,0.7185265983063728,1e-12
FAILED,nan,nan,329,2907,1464,0.1933691337518394,1e-05
FAILED,nan,nan,3371,3103,1137,0.3465648951921612,1e-11
FAILED,nan,nan,4684,1508,4082,0.9010877028163522,0.001
FAILED,nan,nan,1838,4768,2428,0.0916637003719806,0.6
FAILED,nan,nan,4000,3880,3286,0.8194588111825287,1e-06
FAILED,nan,nan,897,1760,1674,0.7901961148791015,1e-12
FAILED,nan,nan,4366,954,387,0.5217697853725404,0.6
FAILED,nan,nan,1517,48,3901,0.2627772389966994,1e-06
FAILED,nan,nan,4932,3660,2091,0.6969594984017312,0.7
FAILED,nan,nan,3718,2865,2165,0.8937485338523984,1e-09
FAILED,nan,nan,4944,1277,2581,0.3568298385702073,1e-07
FAILED,nan,nan,4339,3962,4938,0.4233444402497262,0.001
FAILED,nan,nan,3073,492,432,0.8199186679888517,1e-11
FAILED,nan,nan,871,3127,3646,0.1401833248548209,0.3
FAILED,nan,nan,2432,2609,4602,0.7868140973988921,1e-05
FAILED,nan,nan,4661,3578,1248,0.0599938339050859,0.7
FAILED,nan,nan,3398,1970,4164,0.6926067529711872,0.3
FAILED,nan,nan,551,4335,2375,0.2534847616590559,1e-12
FAILED,nan,nan,347,2165,3242,0.8454375024847687,0.9
FAILED,nan,nan,3133,4217,181,0.1616895116735249,1e-07
FAILED,nan,nan,4438,80,4445,0.5915829631965608,1e-10
FAILED,nan,nan,1620,3695,1548,0.4020209926888347,0.1
FAILED,nan,nan,3754,2805,3033,0.6264305918179452,1e-11
FAILED,nan,nan,991,4480,4321,0.934853506071493,0.5
FAILED,nan,nan,645,375,2008,0.7336051254309713,1e-06
FAILED,nan,nan,2830,3323,3955,0.2906989105138928,0.7
FAILED,nan,nan,4133,2382,640,0.9523680742438884,0.1
FAILED,nan,nan,1276,1472,4781,0.1987605636660009,1e-11
FAILED,nan,nan,3513,656,3492,0.4897608389109373,0.6
FAILED,nan,nan,128,1330,1310,0.9058867107722908,0.3
FAILED,nan,nan,4768,915,107,0.6558237638473511,0.001
FAILED,nan,nan,4201,3230,2456,0.5659207176808267,1e-07
FAILED,nan,nan,1060,1132,2505,0.5445076897013933,1e-12
FAILED,nan,nan,3841,1625,3873,0.7672754415497184,0.7
FAILED,nan,nan,1689,1906,357,0.0097240689061582,1e-06
FAILED,nan,nan,415,3485,4863,0.7357782529368997,1e-08
FAILED,nan,nan,483,27,715,0.1419086460024118,0.6
FAILED,nan,nan,4573,2102,1932,0.4210709162000566,1e-11
FAILED,nan,nan,2364,1741,3567,0.6771852820869535,0.1
FAILED,nan,nan,2704,1014,4705,0.8843424532748759,1e-06
FAILED,nan,nan,3005,3859,1468,0.7141883124839514,0.6
FAILED,nan,nan,2096,3425,262,0.9720285544060172,1e-12
FAILED,nan,nan,1412,720,2299,0.8041469542961568,1e-08
FAILED,nan,nan,3649,1526,1013,0.5073316115252674,0.7
FAILED,nan,nan,216,4828,3114,0.4386382776964456,1e-06
FAILED,nan,nan,3610,4008,2835,0.2727053302954882,0.3
FAILED,nan,nan,2058,869,3432,0.2398937366288155,1e-07
FAILED,nan,nan,4229,2916,61,0.7997606311962009,0.8
