MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
13.78,2448,87,0.9086826916839928,0.783634085021913,749,EDFSMode.RANDOM
29.91,3017,47,0.0810172146223485,0.3320400854554027,263,EDFSMode.RANDOM
12.54,2778,68,0.9608127883914857,0.074191845530644,572,EDFSMode.RANDOM
52.77,2052,4,0.0415647208467125,0.5581974289529025,157,EDFSMode.RANDOM
13.28,272,94,0.606854876542464,0.2705115232355892,528,EDFSMode.RANDOM
9.38,4588,30,0.4034414528384804,0.8471114235688,943,EDFSMode.RANDOM
6.79,4295,80,0.1732499874215573,0.9399909266699104,830,EDFSMode.RANDOM
15.34,1190,44,0.8137735724784433,0.425791902501136,415,EDFSMode.RANDOM
31.05,1720,54,0.2561604899745434,0.6529110167436301,270,EDFSMode.RANDOM
12.1,3736,18,0.7382945853807032,0.2312929847482591,685,EDFSMode.RANDOM
17.18,3567,53,0.0230140316411852,0.7631700932569802,470,EDFSMode.RANDOM
7.34,1594,13,0.9754573516044764,0.3739454871881753,999,EDFSMode.RANDOM
12.09,1045,78,0.410231083266437,0.5795206051114946,630,EDFSMode.RANDOM
78.47,4107,39,0.5805653701219707,0.0333769874982535,101,EDFSMode.RANDOM
38.02,4439,89,0.8732592235989868,0.1320081968419253,215,EDFSMode.RANDOM
13.26,88,29,0.1410609683226793,0.74050093829073,743,EDFSMode.RANDOM
7.7,1887,64,0.6983705561347305,0.4629457963276654,885,EDFSMode.RANDOM
21.26,2650,2,0.3077874012421816,0.9145328509695828,357,EDFSMode.RANDOM
6.37,2889,82,0.671580124720931,0.6733825185447931,893,EDFSMode.RANDOM
11.54,2282,46,0.314103473694995,0.1893800729792565,520,EDFSMode.RANDOM
38.51,317,58,0.7548557488769293,0.9819116867985576,207,EDFSMode.RANDOM
12.85,4826,22,0.2389900840837508,0.4053125449046492,580,EDFSMode.RANDOM
8.74,3869,72,0.4613868011049926,0.3065824707671999,694,EDFSMode.RANDOM
24.86,649,8,0.5401380215939134,0.8207865660693496,320,EDFSMode.RANDOM
18.49,1364,96,0.1073062302879989,0.1005093231182545,406,EDFSMode.RANDOM
10.79,3182,32,0.9018935222681612,0.5221338538974523,780,EDFSMode.RANDOM
13.69,3141,88,0.0781736128311604,0.1993333963267505,642,EDFSMode.RANDOM
52.46,1406,48,0.9350464405752718,0.6824345278684049,142,EDFSMode.RANDOM
16.59,686,62,0.4945072385054081,0.3948076688814908,458,EDFSMode.RANDOM
7.24,3832,23,0.5107939947582781,0.9724375799782574,958,EDFSMode.RANDOM
15.5,4789,73,0.7877631429079919,0.8157029305286706,844,EDFSMode.RANDOM
22.25,354,12,0.2096157457008957,0.3004585483539849,344,EDFSMode.RANDOM
33.83,2324,99,0.6424778782967479,0.5277623871807008,256,EDFSMode.RANDOM
8.73,2848,37,0.3474694948568939,0.1070639163665473,756,EDFSMode.RANDOM
56.94,2608,55,0.7277753770854323,0.3639236347600817,164,EDFSMode.RANDOM
11.87,1929,18,0.2748495841287076,0.7541866130139678,565,EDFSMode.RANDOM
10.13,125,79,0.8399236850049346,0.0438285664301365,937,EDFSMode.RANDOM
14.23,4403,43,0.1701327916644513,0.5890480090230703,535,EDFSMode.RANDOM
34.17,4071,93,0.3770476823914796,0.745653099194169,422,EDFSMode.RANDOM
10.39,1082,29,0.6097284106612205,0.1380635938923805,823,EDFSMode.RANDOM
14.09,1636,69,0.0523275759089738,0.9089576184954494,678,EDFSMode.RANDOM
28.22,3526,4,0.9423673372864724,0.4563379022702575,277,EDFSMode.RANDOM
7.23,3694,64,0.2894332342557608,0.5482398226540535,991,EDFSMode.RANDOM
0.0,1761,3,0.7092856009658425,0.0651450709253549,478,EDFSMode.RANDOM
72.73999999999998,1226,88,0.1437823721580207,0.857613920174539,109,EDFSMode.RANDOM
12.73,4258,28,0.8467742285188287,0.2799889612402766,622,EDFSMode.RANDOM
9.53,4551,77,0.57760030464828,0.4308731586243957,736,EDFSMode.RANDOM
35.48,308,39,0.4364724204260855,0.9461181802675128,222,EDFSMode.RANDOM
26.87,2093,53,0.994055161640048,0.2256601685136556,364,EDFSMode.RANDOM
10.21,2737,14,0.0123426335770636,0.64636165821366,878,EDFSMode.RANDOM
19.97,2975,97,0.8756212415285408,0.8885033674705773,513,EDFSMode.RANDOM
11.47,2489,33,0.1103022095989435,0.4982335632629692,900,EDFSMode.RANDOM
19.77,538,71,0.5507794278450309,0.7037495898418127,587,EDFSMode.RANDOM
51.67,4936,7,0.4428189531397074,0.1585257007125765,200,EDFSMode.RANDOM
26.65,4018,57,0.2281050310656428,0.0077710626069456,314,EDFSMode.RANDOM
11.57,831,21,0.7731799537930638,0.6153594228141009,701,EDFSMode.RANDOM
11.04,1532,83,0.3406194123551249,0.3376196008808911,786,EDFSMode.RANDOM
23.28,3308,47,0.6688278070483356,0.7902367443609982,399,EDFSMode.RANDOM
10.51,3371,61,0.8261622955463827,0.6270855478402227,769,EDFSMode.RANDOM
29.56,1479,25,0.1880285973455756,0.237626708574593,240,EDFSMode.RANDOM
21.78,924,86,0.7454598923586307,0.9658188307583332,331,EDFSMode.RANDOM
7.349999999999999,3916,49,0.2608121803905815,0.4194566878210753,860,EDFSMode.RANDOM
14.43,4873,100,0.0387869926691055,0.2602769490312785,971,EDFSMode.RANDOM
17.79,592,35,0.9595702603328972,0.8690417526960373,443,EDFSMode.RANDOM
68.21,2397,75,0.3944656991958618,0.0844250478520989,129,EDFSMode.RANDOM
17.63,3078,11,0.596460038350895,0.5362694160398095,657,EDFSMode.RANDOM
26.1,2693,81,0.4768013103343546,0.8094595557842403,290,EDFSMode.RANDOM
8.06,2166,42,0.524837583122775,0.325706359770149,663,EDFSMode.RANDOM
8.47,196,56,0.0918840846158564,0.5955902451016007,810,EDFSMode.RANDOM
22.15,4634,16,0.9171863242965193,0.0192560606319457,437,EDFSMode.RANDOM
11.0,4302,67,0.6251145825162528,0.17829101187177,549,EDFSMode.RANDOM
11.28,1153,5,0.3606983744148165,0.6922684583701192,922,EDFSMode.RANDOM
10.88,1873,92,0.8013289423957467,0.4790221135579049,551,EDFSMode.RANDOM
51.97,3611,32,0.1924028346780687,0.9004052468631416,178,EDFSMode.RANDOM
13.11,3463,90,0.5374820229243485,0.1185413076914846,864,EDFSMode.RANDOM
18.12,1690,27,0.4602660025544464,0.5080008161682635,379,EDFSMode.RANDOM
32.24,989,65,0.8927960837315768,0.2885529288146644,236,EDFSMode.RANDOM
12.52,4173,1,0.0967897072024643,0.834918120380491,721,EDFSMode.RANDOM
13.2,4466,51,0.3266138965282588,0.9843470660708844,609,EDFSMode.RANDOM
78.79,71,15,0.686480434410274,0.3755886124763637,124,EDFSMode.RANDOM
15.59,2022,76,0.246033676424995,0.6709457748252898,491,EDFSMode.RANDOM
4.07,2506,41,0.7593857246562838,0.2191063290573656,976,EDFSMode.RANDOM
30.5,2892,70,0.1266632064636796,0.4449138098955154,386,EDFSMode.RANDOM
10.67,2251,10,0.8602462826780974,0.9286658905576914,801,EDFSMode.RANDOM
10.55,466,95,0.3027549073752016,0.1500377406533807,714,EDFSMode.RANDOM
23.6,4706,34,0.6918295116238296,0.7263693821206689,299,EDFSMode.RANDOM
48.7,3788,84,0.9761060588676482,0.5770852239802479,187,EDFSMode.RANDOM
17.62,759,45,0.0261420918554067,0.0631009217854589,602,EDFSMode.RANDOM
7.389999999999999,1294,59,0.5915539547521621,0.7656068388354033,913,EDFSMode.RANDOM
18.29,3224,21,0.4188564305156469,0.3442192292511463,498,EDFSMode.RANDOM
8.429999999999998,3223,94,0.9988351184558122,0.8356802803110331,954,EDFSMode.RANDOM
18.86,1324,30,0.0152338069863617,0.2902268127202987,455,EDFSMode.RANDOM
60.83,765,68,0.5727556369733064,0.5077883648648857,146,EDFSMode.RANDOM
15.45,3753,4,0.4336383586116135,0.1172913653310388,645,EDFSMode.RANDOM
14.08,4710,54,0.1488707014713436,0.2037246102448552,759,EDFSMode.RANDOM
37.08,433,18,0.8498519482538103,0.6566014280989765,259,EDFSMode.RANDOM
29.89,2242,80,0.2844096343908458,0.3904197824299335,341,EDFSMode.RANDOM
7.62,2930,44,0.706150780789554,0.998266393078491,841,EDFSMode.RANDOM
15.74,2534,74,0.3375374096687883,0.7256681371349841,532,EDFSMode.RANDOM
11.57,2003,12,0.6637361465506255,0.1483029418028891,933,EDFSMode.RANDOM
10.46,48,98,0.2312365200575441,0.9289392530880868,568,EDFSMode.RANDOM
42.59,4479,37,0.7781992707066236,0.4461028410289436,167,EDFSMode.RANDOM
33.55,4147,87,0.5478915856201201,0.359540036836639,280,EDFSMode.RANDOM
17.7,1005,48,0.4380432792752981,0.7800120967887341,681,EDFSMode.RANDOM
10.11,1710,63,0.8784595862943679,0.0482088368870317,820,EDFSMode.RANDOM
21.76,3452,23,0.1151502084583044,0.5632268119174986,419,EDFSMode.RANDOM
11.17,3617,58,0.6472003628872334,0.4089499212764203,626,EDFSMode.RANDOM
74.48,1838,22,0.3501823253538459,0.954396414199844,112,EDFSMode.RANDOM
15.82,1152,82,0.7831053691767155,0.2475867407638579,474,EDFSMode.RANDOM
9.71,4332,47,0.2068458036091178,0.6380791450478136,988,EDFSMode.RANDOM
19.33,4625,96,0.4994086552858352,0.5419027211703359,874,EDFSMode.RANDOM
25.91,234,33,0.5138075836170464,0.0890246689934283,360,EDFSMode.RANDOM
35.89,2170,72,0.0732074666023254,0.8639543565604835,226,EDFSMode.RANDOM
9.2,2660,8,0.9320899521578104,0.256105083938688,740,EDFSMode.RANDOM
36.77,3055,78,0.0493182700015604,0.0297019122317433,204,EDFSMode.RANDOM
17.4,2410,39,0.9374692516904324,0.6070735766049474,591,EDFSMode.RANDOM
7.71,620,52,0.3800075019933283,0.3156854163538664,896,EDFSMode.RANDOM
16.33,4854,14,0.6146988398414104,0.798526869803667,509,EDFSMode.RANDOM
22.81,3936,63,0.8372075233235954,0.8948328529596328,395,EDFSMode.RANDOM
10.17,913,3,0.1654060241226106,0.4743615811895579,783,EDFSMode.RANDOM
18.1,1453,89,0.7305410362258553,0.6974167694505304,705,EDFSMode.RANDOM
27.0,3387,28,0.2795040266755968,0.1824019620195031,317,EDFSMode.RANDOM
10.07,3294,67,0.2488677363805472,0.2675919929333031,855,EDFSMode.RANDOM
30.26,1555,6,0.7642303941901774,0.8441832678783685,328,EDFSMode.RANDOM
35.23,850,92,0.3237227212600409,0.0771133388523012,245,EDFSMode.RANDOM
17.6,3990,30,0.6817004794534295,0.5611236216239631,772,EDFSMode.RANDOM
11.06,4947,81,0.8959309020489454,0.6499867276065051,660,EDFSMode.RANDOM
71.98,518,41,0.1018133089262992,0.2283695878926664,133,EDFSMode.RANDOM
19.88,2473,56,0.5344043013304473,0.9429209858942776,440,EDFSMode.RANDOM
8.189999999999998,3001,17,0.4551776751000434,0.4287095292694866,967,EDFSMode.RANDOM
19.93,2772,100,0.5865346359796823,0.1709835802465677,433,EDFSMode.RANDOM
8.38,2087,36,0.4157249433826655,0.7171193309109658,806,EDFSMode.RANDOM
8.97,278,75,0.9811977175064384,0.4863262102808803,667,EDFSMode.RANDOM
25.79,4552,10,0.0292240964006632,0.8755586535558104,294,EDFSMode.RANDOM
45.7,4220,61,0.2979069066569209,0.7865507600232958,182,EDFSMode.RANDOM
10.12,1235,24,0.6889911687169225,0.3349710964467376,555,EDFSMode.RANDOM
8.05,1794,86,0.1314388784691691,0.6184957059603184,918,EDFSMode.RANDOM
10.97,3690,50,0.8631341267619282,0.0099956031888723,545,EDFSMode.RANDOM
8.05,3545,84,0.3972356431465595,0.978984572103247,724,EDFSMode.RANDOM
36.53,1608,46,0.6011178102232516,0.4023920330926775,239,EDFSMode.RANDOM
26.16,1069,59,0.0360741640310734,0.6763115962594747,376,EDFSMode.RANDOM
6.06,4094,19,0.9548477738834916,0.1922986217718571,861,EDFSMode.RANDOM
4.37,4387,70,0.7484163826350123,0.0975926778595894,973,EDFSMode.RANDOM
15.83,151,9,0.2657783247604966,0.5192028726488351,487,EDFSMode.RANDOM
69.19,1940,95,0.8231487085465342,0.3095048861131072,127,EDFSMode.RANDOM
12.93,2588,35,0.1831271787062287,0.8237117772307246,613,EDFSMode.RANDOM
25.82,2818,51,0.7963585150744766,0.582440105671063,302,EDFSMode.RANDOM
14.53,2325,16,0.1894430132173001,0.0363051134459674,717,EDFSMode.RANDOM
9.59,389,76,0.6300126699712127,0.7602486296780407,798,EDFSMode.RANDOM
17.84,4783,40,0.3637076784633099,0.3710193242598325,383,EDFSMode.RANDOM
28.17,3865,90,0.087229643927887,0.4658700557220727,494,EDFSMode.RANDOM
9.33,682,26,0.9144206632971764,0.9174562180824578,910,EDFSMode.RANDOM
17.52,1368,65,0.4815280797351151,0.1290781673602759,606,EDFSMode.RANDOM
42.23,3150,2,0.5275537429451941,0.7375833412650972,190,EDFSMode.RANDOM
20.67,3186,55,0.452456284277141,0.0467462526839226,334,EDFSMode.RANDOM
8.179999999999998,1331,17,0.560889313140884,0.591978008762002,849,EDFSMode.RANDOM
12.02,640,82,0.1201674889251589,0.3610002973899245,766,EDFSMode.RANDOM
38.41,3906,42,0.885015873948112,0.7512622643914074,251,EDFSMode.RANDOM
67.08,4824,93,0.6631026526875793,0.9118838706519454,140,EDFSMode.RANDOM
6.55,348,31,0.3343941063117236,0.4592593361064791,654,EDFSMode.RANDOM
6.64,2288,66,0.7671954429335892,0.7427250029891729,960,EDFSMode.RANDOM
14.68,2854,6,0.2226263862084597,0.1351440041046589,446,EDFSMode.RANDOM
6.9,2624,85,0.8524927037805318,0.3918823684919625,813,EDFSMode.RANDOM
17.04,1903,49,0.1500067134220152,0.969515194375068,426,EDFSMode.RANDOM
27.18,109,61,0.715263432726264,0.2022643478326499,287,EDFSMode.RANDOM
22.22,4428,25,0.2949109143335372,0.6853512623552231,674,EDFSMode.RANDOM
18.84,4135,75,0.0027081707529723,0.524843749159947,562,EDFSMode.RANDOM
53.85,1027,11,0.9839500519093126,0.1041348683945834,175,EDFSMode.RANDOM
16.07,1571,99,0.4266100094132125,0.8186234125979244,538,EDFSMode.RANDOM
7.13,3581,35,0.5682104477938263,0.3033857522774487,925,EDFSMode.RANDOM
37.5,3727,94,0.1646508007515221,0.7066748604886233,232,EDFSMode.RANDOM
14.47,1757,34,0.8339424904584885,0.1614480565730482,731,EDFSMode.RANDOM
8.39,1194,70,0.2686218837965279,0.8855724457073956,868,EDFSMode.RANDOM
21.81,4262,9,0.7220525872707367,0.4953168585188686,369,EDFSMode.RANDOM
18.95,4594,60,0.9517605569269508,0.3405382091589271,480,EDFSMode.RANDOM
6.98,237,20,0.0621942977569997,0.7931657625902444,980,EDFSMode.RANDOM
13.77,2050,83,0.6198378349449485,0.0048506102804094,620,EDFSMode.RANDOM
70.02,2809,45,0.386685504283756,0.6124322486333548,120,EDFSMode.RANDOM
8.98,3038,65,0.5014036768916994,0.8546962636634707,710,EDFSMode.RANDOM
38.5,2437,1,0.4846453182473778,0.2770589912440628,309,EDFSMode.RANDOM
21.16,476,91,0.9249399180654436,0.5511631302814931,390,EDFSMode.RANDOM
11.02,4989,26,0.0685405925288796,0.0680693898051977,791,EDFSMode.RANDOM
13.63,4032,77,0.352944780645892,0.2227339460998773,903,EDFSMode.RANDOM
16.97,808,41,0.6484580746032297,0.6434402541201562,501,EDFSMode.RANDOM
42.74,1519,51,0.2158367409091442,0.433801225086674,197,EDFSMode.RANDOM
15.26,3331,15,0.7934849344827235,0.9490377403125166,599,EDFSMode.RANDOM
19.23,3424,79,0.7014406561572105,0.600465716008097,462,EDFSMode.RANDOM
6.04,1416,43,0.312868107125163,0.0241267132181674,948,EDFSMode.RANDOM
16.67,872,55,0.8701167837101966,0.8045822408292442,638,EDFSMode.RANDOM
52.93,3978,19,0.1360297450274229,0.3208375512324273,152,EDFSMode.RANDOM
41.12,4896,69,0.4131298652347177,0.483889018561691,266,EDFSMode.RANDOM
10.34,579,5,0.5853529317788779,0.9052844653520732,752,EDFSMode.RANDOM
7.58,2373,93,0.0201875783856958,0.1734184557516127,834,EDFSMode.RANDOM
21.08,3092,29,0.9706202887706458,0.6873948909975587,348,EDFSMode.RANDOM
8.39,2697,62,0.1025229515824466,0.9609509739875792,941,EDFSMode.RANDOM
18.02,2133,22,0.8989980714842676,0.4145784210991114,525,EDFSMode.RANDOM
58.67,193,87,0.4662271951232105,0.6319552486594766,159,EDFSMode.RANDOM
15.3,4667,49,0.5429687578007579,0.2425031312480568,575,EDFSMode.RANDOM
8.71,4374,98,0.7497717118095607,0.0795505287125706,689,EDFSMode.RANDOM
31.5,1111,38,0.2359157011099159,0.5313978116866201,273,EDFSMode.RANDOM
25.55,1801,73,0.6766070650648325,0.2651571192871779,412,EDFSMode.RANDOM
8.89,3654,12,0.317242582399398,0.8739077059328556,827,EDFSMode.RANDOM
81.73999999999998,3488,71,0.9117039002552628,0.1549055676814168,105,EDFSMode.RANDOM
14.0,1674,7,0.0859262548331171,0.7312476190999149,633,EDFSMode.RANDOM
9.24,963,97,0.5186389544382691,0.4400441388189792,995,EDFSMode.RANDOM
26.73,4189,33,0.4710723805073648,0.9237894976269452,467,EDFSMode.RANDOM
34.24,4521,83,0.2017707860209047,0.7704813282322138,353,EDFSMode.RANDOM
11.95,6,47,0.8111980009060353,0.349090803861618,881,EDFSMode.RANDOM
9.81,1967,57,0.370812035176903,0.5722050834670663,747,EDFSMode.RANDOM
45.13,2570,21,0.634725236294791,0.0582349982913583,219,EDFSMode.RANDOM
16.92,2967,88,0.2514413272738456,0.2836774876508861,584,EDFSMode.RANDOM
51.81,2205,27,0.7355860322583466,0.830047497536987,211,EDFSMode.RANDOM
17.78,392,64,0.1779120348095893,0.123418592903763,516,EDFSMode.RANDOM
9.02,4751,4,0.816546840177849,0.5128695949632675,889,EDFSMode.RANDOM
13.69,3794,53,0.6019491675160825,0.6660788995642215,775,EDFSMode.RANDOM
17.8,724,15,0.4004245272185653,0.2142271403111517,402,EDFSMode.RANDOM
27.07,1287,78,0.9657755941413342,0.989219592448324,325,EDFSMode.RANDOM
8.65,3260,38,0.0445169207360595,0.3804621501062065,698,EDFSMode.RANDOM
9.24,3243,78,0.3095920824669301,0.6903255980554966,839,EDFSMode.RANDOM
25.59,1274,38,0.7007079870607704,0.1763358808271587,339,EDFSMode.RANDOM
26.9,739,53,0.1353274172209203,0.9023675143010914,261,EDFSMode.RANDOM
10.67,3808,14,0.8670538321640341,0.4809587892461568,761,EDFSMode.RANDOM
16.58,4765,64,0.5826438888311386,0.3237396904099732,647,EDFSMode.RANDOM
53.51,407,3,0.411807312535122,0.8075282337851822,147,EDFSMode.RANDOM
14.77,2192,89,0.9695108091831208,0.0211811942867934,453,EDFSMode.RANDOM
7.9,2950,27,0.0175088767278939,0.5975640545729548,953,EDFSMode.RANDOM
16.4,2564,58,0.8998147340156138,0.8709921249058097,417,EDFSMode.RANDOM
6.66,1963,21,0.1057302110772579,0.2622245681807398,818,EDFSMode.RANDOM
16.6,12,83,0.5460847703553736,0.5343298850506543,683,EDFSMode.RANDOM
37.41,4525,47,0.4668916901927441,0.0824656357150524,282,EDFSMode.RANDOM
51.01,4193,97,0.2371856686845421,0.2395551752727478,168,EDFSMode.RANDOM
13.83,969,33,0.752518111610785,0.6290550725013017,570,EDFSMode.RANDOM
11.32,1670,72,0.31983681473881,0.4174781195148825,932,EDFSMode.RANDOM
11.07,3482,7,0.6777857856992631,0.9638984559383244,530,EDFSMode.RANDOM
10.83,3670,73,0.0833396329116076,0.057252156689763,738,EDFSMode.RANDOM
34.32,1815,12,0.9105023409314452,0.5712391822021454,224,EDFSMode.RANDOM
20.11,1095,98,0.4698404798936098,0.3500571828689426,362,EDFSMode.RANDOM
13.36,4361,38,0.5158392594046891,0.7714646438583732,876,EDFSMode.RANDOM
5.7,4654,87,0.8080439213905483,0.9228390012308956,989,EDFSMode.RANDOM
14.68,177,49,0.2011595861837267,0.4390458923485129,475,EDFSMode.RANDOM
73.48,2147,62,0.6339009633455425,0.732246343312785,111,EDFSMode.RANDOM
10.65,2713,23,0.3676276143714785,0.1558565381020307,625,EDFSMode.RANDOM
23.92,3098,93,0.736733578806743,0.3814298954196274,316,EDFSMode.RANDOM
20.15,2377,29,0.2540667336992919,0.9902005900014192,703,EDFSMode.RANDOM
9.12,573,69,0.8192634935434908,0.2132456687334924,784,EDFSMode.RANDOM
27.91,4892,5,0.1792117488197982,0.6651106765083968,397,EDFSMode.RANDOM
18.52,3974,55,0.4011192446071654,0.5138658784143627,511,EDFSMode.RANDOM
9.76,866,19,0.6050349577516317,0.1243710523191839,898,EDFSMode.RANDOM
17.34,1420,79,0.0477548784334212,0.8290945640970021,589,EDFSMode.RANDOM
45.49,3430,43,0.96656155847013,0.2826807264573872,202,EDFSMode.RANDOM
7.41,3327,51,0.5595972132664174,0.1361578506305813,966,EDFSMode.RANDOM
23.13,1513,15,0.4497167885042727,0.7436608510967344,437,EDFSMode.RANDOM
58.61,812,77,0.8823676251154393,0.4583239657413214,134,EDFSMode.RANDOM
8.06,4038,40,0.1190275565125048,0.910870498150587,663,EDFSMode.RANDOM
16.21,4995,91,0.3336309843901544,0.752182822883129,774,EDFSMode.RANDOM
34.61,480,26,0.6598570808544754,0.3620294335316866,246,EDFSMode.RANDOM
21.54,2431,65,0.2195329818371683,0.5909493503626436,326,EDFSMode.RANDOM
8.82,3034,1,0.7665235679522155,0.0458261682167649,854,EDFSMode.RANDOM
10.87,2795,84,0.1527835660483688,0.3024479411505162,543,EDFSMode.RANDOM
8.779999999999998,2035,45,0.853732218530029,0.8176115290913731,916,EDFSMode.RANDOM
13.52,250,60,0.2961200877930968,0.1051462778765708,557,EDFSMode.RANDOM
48.05,4610,20,0.7178272122405469,0.5257810825444758,184,EDFSMode.RANDOM
24.97,4278,71,0.9871268585789948,0.6843239702619612,295,EDFSMode.RANDOM
7.82,1207,9,0.0035552861094474,0.2013419452924281,669,EDFSMode.RANDOM
8.859999999999998,1742,94,0.568844490038231,0.9704371228907256,805,EDFSMode.RANDOM
16.84,3713,34,0.4297564747929573,0.3929091828428208,431,EDFSMode.RANDOM
12.18,3585,99,0.8333008377961814,0.6094716371316463,611,EDFSMode.RANDOM
66.33,1577,36,0.1615271740611642,0.0019640414156019,125,EDFSMode.RANDOM
26.19,1023,75,0.7188377136401832,0.7960528054796158,489,EDFSMode.RANDOM
8.59,4129,11,0.2678280636724084,0.3434992984030395,975,EDFSMode.RANDOM
5.86,4422,61,0.0610231912583112,0.4924456982407718,863,EDFSMode.RANDOM
22.13,105,25,0.9491434821803124,0.8825964256189763,377,EDFSMode.RANDOM
34.6,1910,85,0.3839162620753049,0.1644245506860315,237,EDFSMode.RANDOM
8.859999999999998,2627,50,0.6185754815060645,0.7095464985091238,723,EDFSMode.RANDOM
37.63,2867,66,0.487700655657798,0.9519223461579532,189,EDFSMode.RANDOM
12.66,2304,6,0.5021288471054285,0.4367637996077537,604,EDFSMode.RANDOM
7.969999999999998,334,92,0.0692961040325462,0.6404772018566727,911,EDFSMode.RANDOM
19.5,4809,31,0.9282083285879345,0.2198488662298768,496,EDFSMode.RANDOM
16.72,3891,81,0.6511139338538051,0.071047253942117,384,EDFSMode.RANDOM
12.72,627,42,0.3540618743691593,0.5540324465110898,800,EDFSMode.RANDOM
10.27,1347,55,0.7948151013180613,0.2741891972720623,716,EDFSMode.RANDOM
29.85,3199,17,0.218522941449657,0.8517179255019873,300,EDFSMode.RANDOM
16.0,3163,66,0.7614490206707268,0.4277132309470325,445,EDFSMode.RANDOM
0.0,1384,2,0.2476251283884048,0.9419685413502156,958,EDFSMode.RANDOM
8.179999999999998,668,90,0.6804882127512246,0.2293225064612925,655,EDFSMode.RANDOM
52.46,3849,26,0.3211544208526611,0.650983503671363,142,EDFSMode.RANDOM
46.7,4767,76,0.098640071382746,0.5601558911819011,253,EDFSMode.RANDOM
10.58,375,40,0.8950878317020833,0.0761323264278471,767,EDFSMode.RANDOM
10.09,2341,51,0.4545476778652519,0.8451647543273865,847,EDFSMode.RANDOM
26.5,2831,16,0.5312614050768316,0.2685602011177689,333,EDFSMode.RANDOM
10.26,2591,95,0.4170063358787446,0.0109460847135633,923,EDFSMode.RANDOM
9.24,1946,35,0.5892619967237114,0.6194939673021435,536,EDFSMode.RANDOM
47.93,147,70,0.0318602102044969,0.3339723573625087,177,EDFSMode.RANDOM
11.9,4381,8,0.9823269425407052,0.7855998044740408,564,EDFSMode.RANDOM
17.78,4088,59,0.6897659497838468,0.8765415100287645,675,EDFSMode.RANDOM
