Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,3418,15,2268,H,stdev,0.2891324972715229,21,2
ABANDONED,,,,2101,1,4420,KL,tstat,0.8367578617632389,84,3
ABANDONED,,,,1291,13,3233,KL,stdev,0.4811696604676544,45,1
ABANDONED,,,,2645,3,1000,H,tstat,0.892317354241386,57,2
ABANDONED,,,,3804,20,4214,KL,tstat,0.7162762912362814,94,2
ABANDONED,,,,153,5,1288,H,stdev,0.1606427743490785,6,3
ABANDONED,,,,137,20,306,KL,stdev,0.0185233813114464,17,2
ABANDONED,,,,3798,5,3008,H,tstat,0.6090296566281467,80,3
ABANDONED,,,,2650,13,2449,KL,tstat,0.7814113857001065,71,1
ABANDONED,,,,1306,3,4595,H,stdev,0.3427005372699349,34,2
ABANDONED,,,,2096,15,3360,H,tstat,0.9792048968616872,95,2
ABANDONED,,,,3404,1,1141,KL,stdev,0.396280412081629,7,1
ABANDONED,,,,4608,17,4351,H,stdev,0.2143959181513637,43,1
ABANDONED,,,,910,8,1419,KL,tstat,0.660631451100111,56,2
COMPLETED,0.04,3.0,0.0,1119,10,3790,KL,tstat,0.9358394641522318,29,2
COMPLETED,0.04,4.0,0.0,4927,4,1648,H,stdev,0.4386825971342623,67,3
COMPLETED,0.04,4.0,0.0,3631,18,3453,KL,stdev,0.1398412603642791,84,2
COMPLETED,0.04,5.0,0.0,2433,6,755,H,tstat,0.7342153660655021,22,3
COMPLETED,0.04,5.0,0.0,1661,15,1907,H,stdev,0.0687167605049908,58,1
COMPLETED,0.08,4.0,0.0,2822,9,4844,KL,tstat,0.557865415642038,45,3
COMPLETED,0.05,4.0,0.0,4174,13,379,H,tstat,0.8627979160100222,6,3
COMPLETED,0.04,4.0,0.0,330,1,2603,KL,stdev,0.2603508782740682,93,3
COMPLETED,0.0599999999999999,3.0,0.0,530,14,1834,H,tstat,0.4834633482210338,10,3
COMPLETED,0.04,5.0,0.0,4345,2,3976,KL,stdev,0.890986609281972,98,2
COMPLETED,0.04,5.0,0.0,3042,16,921,H,stdev,0.716655150257051,53,3
COMPLETED,0.04,4.0,0.0,1851,10,3619,KL,tstat,0.1573365255128592,40,1
COMPLETED,0.04,4.0,0.0,2331,19,4971,KL,stdev,0.5207213973272591,76,3
COMPLETED,0.04,4.0,0.0,3480,7,2034,H,tstat,0.1056735112331807,14,2
COMPLETED,0.04,4.0,0.0,4844,11,2749,KL,tstat,0.2856092306952923,37,1
COMPLETED,0.04,8.0,0.0,988,4,526,H,stdev,0.8373461243882774,75,2
COMPLETED,0.05,4.0,0.0,729,17,2822,H,stdev,0.564092570381239,49,1
COMPLETED,0.0599999999999999,7.0,0.0,4378,8,120,KL,tstat,0.0632808141075074,61,2
COMPLETED,0.0599999999999999,4.0,0.0,3242,14,4429,H,tstat,0.3601734358947724,90,2
COMPLETED,0.04,7.0,0.0,1886,0,2283,KL,stdev,0.7637678902819752,3,1
COMPLETED,0.0599999999999999,2.0,0.0,1429,12,1013,KL,tstat,0.4332757093720138,63,3
COMPLETED,0.04,4.0,0.0,2743,3,3233,H,stdev,0.9421603381950407,26,2
COMPLETED,0.04,4.0,0.0,3940,19,1272,KL,stdev,0.6352781673595309,25,2
COMPLETED,0.0599999999999999,8.0,0.0,250,5,4205,H,tstat,0.2396918653678148,87,1
COMPLETED,0.0599999999999999,2.0,0.0,186,12,3557,H,tstat,0.8863837610557675,15,3
COMPLETED,0.04,7.0,0.0,4004,3,631,KL,stdev,0.4866878631394356,77,2
COMPLETED,0.04,4.0,0.0,2680,20,3845,H,stdev,0.1854137226305901,73,3
COMPLETED,0.04,4.0,0.0,1492,6,1613,KL,tstat,0.6901237974334508,36,2
COMPLETED,0.04,5.0,0.0,1989,18,424,KL,stdev,0.1162232708763331,100,3
COMPLETED,0.0599999999999999,4.0,0.0,3140,8,2577,H,tstat,0.5079110163971781,13,2
COMPLETED,0.04,4.0,0.0,4481,15,2021,KL,tstat,0.8191745869833976,39,2
COMPLETED,0.04,4.0,0.0,627,0,4711,H,stdev,0.3063916396312415,51,3
COMPLETED,0.04,4.0,0.0,1090,18,2417,H,stdev,0.0348385548721998,28,3
COMPLETED,0.04,4.0,0.0,4742,6,4647,KL,tstat,0.5902588610872626,66,2
COMPLETED,0.04,11.0,0.0,3583,10,185,H,tstat,0.7689794529695064,86,2
COMPLETED,0.04,4.0,0.0,2229,4,3109,KL,stdev,0.3575576354376971,23,1
COMPLETED,0.05,5.0,0.0,1788,13,4221,KL,tstat,0.9609404710903764,62,1
COMPLETED,0.04,5.0,0.0,3105,1,1530,H,stdev,0.4131018959265202,50,2
COMPLETED,0.04,5.0,0.0,4281,16,3337,KL,stdev,0.2287771625779569,1,3
COMPLETED,0.08,8.0,0.0,593,9,1183,H,tstat,0.6477236051429062,89,1
COMPLETED,0.04,4.0,0.0,423,16,4462,KL,stdev,0.611599019408226,9,2
COMPLETED,0.04,8.0,0.0,4081,10,2231,H,tstat,0.013326357236132,97,1
COMPLETED,0.05,5.0,0.0,2915,13,2943,KL,tstat,0.3165501644946634,54,1
COMPLETED,0.04,5.0,0.0,1568,2,19,H,stdev,0.8098087129835039,42,3
COMPLETED,0.04,7.0,0.0,2380,11,1403,H,tstat,0.3838199486490339,81,2
COMPLETED,0.04,4.0,0.0,3685,4,4094,KL,stdev,0.9901655428558588,18,3
COMPLETED,0.04,4.0,0.0,4873,19,1037,H,stdev,0.6808506909701973,33,1
COMPLETED,0.04,4.0,0.0,1173,7,3191,KL,tstat,0.1956003543622791,70,2
COMPLETED,0.0599999999999999,5.0,0.0,857,14,817,KL,tstat,0.4651989837940782,46,1
COMPLETED,0.04,5.0,0.0,4662,0,3742,H,stdev,0.9078081507533788,59,3
COMPLETED,0.05,3.0,0.0,3350,17,1779,KL,stdev,0.7310363370571284,92,3
COMPLETED,0.0599999999999999,4.0,0.0,2150,8,4011,H,tstat,0.1444286182112991,4,2
COMPLETED,0.04,4.0,0.0,1399,20,2704,H,stdev,0.5370366285145282,69,2
COMPLETED,0.0599999999999999,5.0,0.0,2557,5,551,KL,tstat,0.0869027770366519,31,3
COMPLETED,0.04,4.0,0.0,3891,11,4857,H,tstat,0.2731772366203367,20,2
COMPLETED,0.04,4.0,0.0,45,2,2167,KL,stdev,0.852203164929524,82,3
COMPLETED,0.04,4.0,0.0,30,15,4793,H,stdev,0.6987393305152654,24,2
COMPLETED,0.04,7.0,0.0,3847,0,1934,KL,tstat,0.1781918700989335,86,1
COMPLETED,0.04,4.0,0.0,2524,18,2649,H,tstat,0.4948157978244125,65,3
COMPLETED,0.08,3.0,0.0,1336,9,347,KL,stdev,0.8786743101272732,27,1
COMPLETED,0.04,8.0,0.0,2145,20,1699,KL,tstat,0.2988652067985385,88,2
COMPLETED,0.04,4.0,0.0,3296,6,3763,H,stdev,0.8269982648193837,1,3
COMPLETED,0.0599999999999999,3.0,0.0,4637,12,708,KL,stdev,0.5008715945426372,50,3
COMPLETED,0.04,4.0,0.0,783,3,3485,H,tstat,0.1245339596904814,63,2
COMPLETED,0.04,4.0,0.0,1247,16,1114,H,tstat,0.3490641776230186,35,3
COMPLETED,0.08,5.0,0.0,4898,9,3412,KL,stdev,0.7758360463380813,73,1
COMPLETED,0.05,8.0,0.0,3739,13,1451,H,stdev,0.5822525332216172,79,1
COMPLETED,0.04,4.0,0.0,2385,1,4305,KL,tstat,0.0421822781898081,16,2
COMPLETED,0.04,3.0,0.0,1631,10,3035,KL,stdev,0.6553721132427452,52,3
COMPLETED,0.04,5.0,0.0,2949,4,255,H,tstat,0.2205882255788892,39,1
COMPLETED,0.04,4.0,0.0,4125,18,4563,KL,tstat,0.4202629246003926,11,3
COMPLETED,0.04,4.0,0.0,437,7,2496,H,stdev,0.952264054665342,99,2
COMPLETED,0.04,4.0,0.0,579,19,3265,KL,tstat,0.8012464435324071,4,1
COMPLETED,0.04,4.0,0.0,4237,7,967,H,stdev,0.3238253438603133,91,3
COMPLETED,0.04,4.0,0.0,3071,11,4178,KL,stdev,0.0052516936175525,60,2
COMPLETED,0.04,6.0,0.0,1725,4,1324,H,tstat,0.619361804606393,47,1
COMPLETED,0.05,22.0,0.0,2224,13,89,H,stdev,0.2030582283716648,83,1
COMPLETED,0.04,4.0,0.0,3529,2,2869,KL,tstat,0.6729585100784898,21,3
COMPLETED,0.04,4.0,0.0,4717,16,2310,H,tstat,0.9971364133227616,30,2
COMPLETED,0.04,3.0,0.0,1017,10,4378,KL,stdev,0.3754407642148435,68,3
COMPLETED,0.0599999999999999,3.0,0.0,701,12,2081,KL,stdev,0.1528688049595803,43,3
COMPLETED,0.04,6.0,0.0,4505,2,4939,H,tstat,0.7241264094188808,55,1
COMPLETED,0.04,9.0,0.0,3194,20,474,KL,tstat,0.9157612149883062,96,2
COMPLETED,0.0599999999999999,4.0,0.0,1994,5,2776,H,stdev,0.4578019336424767,8,3
COMPLETED,0.05,5.0,0.0,1555,17,3929,H,tstat,0.8446232082173228,69,1
COMPLETED,0.0599999999999999,4.0,0.0,2714,8,1866,KL,stdev,0.2814346692394465,32,2
COMPLETED,0.0599999999999999,4.0,0.0,4047,14,3670,H,stdev,0.0798103071860969,19,1
COMPLETED,0.04,4.0,0.0,201,0,894,KL,tstat,0.5457815479952842,82,3
COMPLETED,0.05,4.0,0.0,294,17,1503,KL,tstat,0.334694415744394,21,1
COMPLETED,0.0599999999999999,4.0,0.0,3955,8,4272,H,stdev,0.7887553785610943,84,2
COMPLETED,0.04,5.0,0.0,2806,15,1215,KL,stdev,0.6005359292700886,68,2
COMPLETED,0.04,4.0,0.0,1462,1,3291,H,tstat,0.025379768339917,30,1
COMPLETED,0.0599999999999999,8.0,0.0,1940,12,4674,H,stdev,0.6677926898319274,94,1
COMPLETED,0.04,4.0,0.0,3247,3,2365,KL,tstat,0.2057197675518691,7,3
COMPLETED,0.04,4.0,0.0,4452,20,3078,H,tstat,0.4039286543559282,44,2
COMPLETED,0.04,7.0,0.0,754,6,231,KL,stdev,0.9710157498046756,57,1
COMPLETED,0.05,4.0,0.0,963,13,2526,KL,stdev,0.7423435702938586,35,1
COMPLETED,0.04,5.0,0.0,4770,1,451,H,tstat,0.1321320157758891,72,3
COMPLETED,0.04,6.0,0.0,3475,16,4757,KL,tstat,0.4472979238759726,79,1
COMPLETED,0.08,3.0,0.0,2277,9,1989,H,stdev,0.9286173420771956,16,3
COMPLETED,0.04,4.0,0.0,1817,18,683,H,tstat,0.2533117222450673,55,3
COMPLETED,0.04,4.0,0.0,2978,6,3530,KL,stdev,0.8711088148821144,43,2
COMPLETED,0.04,4.0,0.0,4330,10,1567,H,stdev,0.5503387727513909,8,1
COMPLETED,0.04,4.0,0.0,486,4,3877,KL,tstat,0.076540172515437,96,3
COMPLETED,0.04,5.0,0.0,374,11,598,H,stdev,0.1652893202044069,3,2
COMPLETED,0.0599999999999999,5.0,0.0,4188,5,2672,KL,tstat,0.7092578937653452,91,3
COMPLETED,0.04,4.0,0.0,2885,19,2116,H,tstat,0.8994270023703576,60,3
COMPLETED,0.04,4.0,0.0,1695,7,4884,KL,stdev,0.4765536901261657,47,2
COMPLETED,0.04,4.0,0.0,2488,16,3696,KL,tstat,0.8302533887121826,87,3
COMPLETED,0.08,4.0,0.0,3636,9,849,H,stdev,0.2943539401181042,24,1
COMPLETED,0.0599999999999999,3.0,0.0,5000,14,4062,KL,stdev,0.0980937645789235,27,3
COMPLETED,0.04,6.0,0.0,1144,2,1752,H,tstat,0.5289790957719087,65,1
COMPLETED,0.04,4.0,0.0,886,19,4126,H,tstat,0.7556930203232914,40,3
COMPLETED,0.0599999999999999,6.0,0.0,4534,5,1356,KL,stdev,0.3679359515495598,52,1
COMPLETED,0.0599999999999999,2.0,0.0,3398,12,3164,H,stdev,0.0547188141997903,99,3
COMPLETED,0.04,4.0,0.0,2042,3,1088,KL,tstat,0.5713679560869932,11,2
COMPLETED,0.04,4.0,0.0,1272,15,2199,KL,stdev,0.2466625257767736,75,2
COMPLETED,0.04,4.0,0.0,2587,0,4508,H,tstat,0.6268987170998007,38,1
COMPLETED,0.05,4.0,0.0,3784,17,46,KL,tstat,0.9496184780299664,13,1
COMPLETED,0.04,4.0,0.0,94,7,2892,H,stdev,0.4253837385382503,76,2
COMPLETED,0.04,4.0,0.0,101,10,2344,KL,stdev,0.1013919559270143,66,1
COMPLETED,0.04,4.0,0.0,3757,4,4408,H,tstat,0.5245080895777791,29,2
COMPLETED,0.04,6.0,0.0,2609,18,103,KL,tstat,0.8335795382149517,22,2
COMPLETED,0.04,8.0,0.0,1270,6,2880,H,stdev,0.2898554516527801,85,1
COMPLETED,0.04,4.0,0.0,2060,16,4148,H,tstat,0.9028005041386932,46,3
COMPLETED,0.08,4.0,0.0,3362,9,1290,KL,stdev,0.4721596562266349,58,2
COMPLETED,0.05,4.0,0.0,4566,13,3254,H,stdev,0.1686924457196146,93,2
COMPLETED,0.04,6.0,0.0,874,1,953,KL,tstat,0.7048347120024264,5,1
COMPLETED,0.04,5.0,0.0,1161,20,3640,KL,tstat,0.9461676619257778,80,3
COMPLETED,0.04,5.0,0.0,4964,6,860,H,stdev,0.4297632412612438,18,1
COMPLETED,0.0599999999999999,3.0,0.0,3668,12,3918,KL,stdev,0.2432453784290701,33,1
COMPLETED,0.04,4.0,0.0,2475,3,1851,H,tstat,0.6312450269497931,71,3
COMPLETED,0.04,5.0,0.0,1703,15,508,H,stdev,0.0511929256170988,7,3
COMPLETED,0.04,4.0,0.0,2859,0,2806,KL,tstat,0.5756702485736459,94,2
COMPLETED,0.04,4.0,0.0,4210,18,2095,H,tstat,0.7521986590214073,57,3
COMPLETED,0.0599999999999999,4.0,0.0,371,8,4950,KL,stdev,0.3722071926388889,44,2
COMPLETED,0.05,5.0,0.0,493,17,733,H,tstat,0.4005419765636324,61,2
COMPLETED,0.0599999999999999,4.0,0.0,4303,8,3513,KL,stdev,0.9754534162711352,49,3
COMPLETED,0.0599999999999999,4.0,0.0,3000,14,1705,H,stdev,0.6644332563690841,2,2
COMPLETED,0.04,4.0,0.0,1815,0,3772,KL,tstat,0.2101297138053923,90,3
COMPLETED,0.04,4.0,0.0,2295,11,2620,KL,stdev,0.5971938674133271,26,2
COMPLETED,0.04,4.0,0.0,3439,2,323,H,tstat,0.0298641884997487,63,3
COMPLETED,0.04,5.0,0.0,4803,20,4784,KL,tstat,0.3313817396927624,88,3
COMPLETED,0.0599999999999999,4.0,0.0,951,5,1929,H,stdev,0.7932099370323121,25,1
COMPLETED,0.05,3.0,0.0,771,13,4535,H,stdev,0.553817162213847,98,2
COMPLETED,0.04,4.0,0.0,4415,1,2471,KL,tstat,0.0722549226060509,10,3
COMPLETED,0.04,4.0,0.0,3279,16,3026,H,tstat,0.2568230666387826,41,1
COMPLETED,0.04,6.0,0.0,1928,10,249,KL,stdev,0.8667901341579854,54,2
COMPLETED,0.04,4.0,0.0,1470,19,1475,KL,tstat,0.4507314594611525,14,2
COMPLETED,0.04,8.0,0.0,2780,7,4334,H,stdev,0.9242855764161796,77,1
FAILED,,,,3977,11,1119,KL,stdev,0.745808395218104,74,1
FAILED,,,,291,4,3421,H,tstat,0.1277684848923236,37,2
FAILED,,,,228,18,4030,H,tstat,0.9936703968308866,66,2
FAILED,,,,4040,6,1721,KL,stdev,0.3798050107825547,28,3
FAILED,,,,2716,11,3683,H,stdev,0.1996258806362748,22,2
FAILED,,,,1534,4,837,KL,tstat,0.6772895637731999,85,3
FAILED,,,,2030,13,2148,KL,stdev,0.0017410649079829,49,2
FAILED,,,,3176,1,4917,H,tstat,0.6236792937628924,62,3
FAILED,,,,4517,15,610,KL,tstat,0.7977673421036451,89,2
FAILED,,,,668,9,2685,H,stdev,0.3281117816194891,2,1
FAILED,,,,1054,12,77,H,stdev,0.0831236989218741,77,2
FAILED,,,,4700,3,2924,KL,tstat,0.5413257979564368,15,1
FAILED,,,,3541,20,2211,H,tstat,0.8479645581077783,36,1
FAILED,,,,2192,6,4521,KL,stdev,0.2769514369294047,74,2
FAILED,,,,1751,17,3131,KL,tstat,0.91911945688352,13,2
FAILED,,,,3063,8,1056,H,stdev,0.4533927030730992,100,3
FAILED,,,,4240,15,4113,KL,stdev,0.1562566706016659,51,1
FAILED,,,,557,1,1345,H,tstat,0.7196880309861153,38,2
FAILED,,,,464,14,3052,KL,stdev,0.5043652401603758,58,3
FAILED,,,,4118,0,204,H,tstat,0.1202639101687818,46,2
FAILED,,,,2951,17,4668,KL,tstat,0.302391807347536,5,2
FAILED,,,,1610,8,2357,H,stdev,0.8226947844829409,93,1
FAILED,,,,2421,19,1242,H,tstat,0.4982341367397457,32,1
FAILED,,,,3721,5,3317,KL,stdev,0.8743272845931351,69,2
FAILED,,,,4910,12,1511,H,stdev,0.7021889587696641,82,2
FAILED,,,,1215,2,4278,KL,tstat,0.173813079342246,19,1
FAILED,,,,820,16,1594,KL,tstat,0.4168609906528145,97,3
FAILED,,,,4620,10,3903,H,stdev,0.956686520744115,10,2
FAILED,,,,3308,14,690,KL,stdev,0.6519974236246198,41,1
FAILED,,,,2113,2,3536,H,tstat,0.2249829714447259,54,2
FAILED,,,,1362,11,4731,H,stdev,0.5789256680347025,18,3
FAILED,,,,2516,5,1962,KL,tstat,0.0466819582227617,80,1
FAILED,,,,3850,19,2519,H,tstat,0.3457666982412338,71,2
FAILED,,,,8,7,443,KL,stdev,0.7803058646824211,33,2
FAILED,,,,72,15,2755,H,stdev,0.6842678531892596,73,3
FAILED,,,,3884,9,535,KL,tstat,0.1912540296409279,36,2
FAILED,,,,2560,13,4996,H,tstat,0.3872707796245813,15,2
FAILED,,,,1377,1,2063,KL,stdev,0.9857860252615064,78,3
FAILED,,,,2186,10,911,KL,tstat,0.3200445406679063,39,1
FAILED,,,,3332,4,3613,H,stdev,0.8055374570228159,51,3
FAILED,,,,4673,18,1805,KL,stdev,0.6151249228622763,100,1
FAILED,,,,825,6,3950,H,tstat,0.0090240498781204,12,3
FAILED,,,,1210,15,1263,H,tstat,0.2698511019889265,86,1
FAILED,,,,4856,1,4199,KL,stdev,0.8567016385234892,23,3
FAILED,,,,3697,18,984,H,stdev,0.5337384520377964,28,2
FAILED,,,,2348,8,3208,KL,tstat,0.0913737683594226,65,3
FAILED,,,,1595,20,4434,KL,stdev,0.7276332264132797,1,1
FAILED,,,,2907,6,2293,H,tstat,0.1488517851028591,88,2
FAILED,,,,4083,12,2848,KL,tstat,0.4618254968971013,62,2
FAILED,,,,400,3,149,H,stdev,0.9122021697815508,50,1
COMPLETED,0.08,4.0,0.0,1,9,173,KL,tstat,0.999,15,2
COMPLETED,0.08,7.0,0.0,3615,9,1,H,stdev,0.999,68,3
FAILED,nan,nan,nan,5000,9,1,H,tstat,0.001,1,1
COMPLETED,0.08,3.0,0.0,1,9,3174,H,stdev,0.999,29,1
FAILED,nan,nan,nan,3966,9,1,KL,tstat,0.999,65,1
COMPLETED,0.08,4.0,0.0,3588,9,1480,KL,tstat,0.999,1,2
COMPLETED,0.08,5.0,0.0,2433,9,1008,KL,stdev,0.999,58,1
COMPLETED,0.08,3.0,0.0,888,9,334,H,stdev,0.999,19,3
COMPLETED,0.08,6.0,0.0,1022,9,983,H,tstat,0.001,57,1
COMPLETED,0.08,4.0,0.0,1,9,794,H,tstat,0.001,1,2
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.999,77,1
COMPLETED,0.08,4.0,0.0,5000,9,1781,KL,stdev,0.001,57,1
COMPLETED,0.08,5.0,0.0,5000,9,908,KL,stdev,0.999,1,2
COMPLETED,0.08,4.0,0.0,2445,9,456,KL,tstat,0.999,76,3
COMPLETED,0.08,4.0,0.0,4848,9,323,KL,stdev,0.999,60,1
COMPLETED,0.08,3.0,0.0,1256,9,4770,KL,tstat,0.001,100,3
COMPLETED,0.08,3.0,0.0,386,9,1464,H,tstat,0.001,77,3
FAILED,nan,nan,nan,1,9,1,KL,stdev,0.999,1,1
COMPLETED,0.08,4.0,0.0,4379,9,282,KL,stdev,0.001,63,1
COMPLETED,0.08,3.0,0.0,5000,9,4748,KL,tstat,0.999,100,3
COMPLETED,0.08,3.0,0.0,5000,9,3892,H,tstat,0.999,76,2
COMPLETED,0.08,4.0,0.0,4536,9,1412,H,stdev,0.001,1,2
COMPLETED,0.08,3.0,0.0,1,9,3320,H,tstat,0.999,100,2
FAILED,nan,nan,nan,1,9,1,H,tstat,0.001,1,1
COMPLETED,0.08,3.0,0.0,1,9,4726,H,stdev,0.001,100,3
COMPLETED,0.08,5.0,0.0,4897,9,2952,H,tstat,0.999,75,1
FAILED,nan,nan,nan,3627,9,1,H,stdev,0.001,100,1
COMPLETED,0.08,3.0,0.0,4923,9,3735,H,tstat,0.999,1,2
FAILED,nan,nan,nan,5000,9,1,H,tstat,0.999,1,1
COMPLETED,0.08,4.0,0.0,650,9,651,H,stdev,0.001,73,3
FAILED,nan,nan,nan,1722,9,1,H,stdev,0.001,22,1
COMPLETED,0.08,6.0,0.0,255,9,513,H,tstat,0.999,1,1
FAILED,nan,nan,nan,159,9,1,KL,stdev,0.001,1,1
COMPLETED,0.08,4.0,0.0,4069,9,4707,KL,tstat,0.001,69,1
FAILED,nan,nan,nan,5000,9,1,H,stdev,0.999,1,1
FAILED,nan,nan,nan,1,9,1,H,tstat,0.001,63,1
COMPLETED,0.08,3.0,0.0,5000,9,3464,KL,tstat,0.001,27,2
COMPLETED,0.08,3.0,0.0,5000,9,4752,KL,tstat,0.001,18,3
COMPLETED,0.08,3.0,0.0,2065,9,1882,KL,tstat,0.001,80,3
FAILED,nan,nan,nan,3452,9,1,KL,tstat,0.999,1,1
COMPLETED,0.08,6.0,0.0,1,9,3683,KL,stdev,0.999,1,1
COMPLETED,0.08,7.0,0.0,1717,9,748,KL,tstat,0.999,83,2
COMPLETED,0.08,3.0,0.0,3833,9,2008,H,stdev,0.999,44,2
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.001,68,1
FAILED,nan,nan,nan,5000,9,1,H,stdev,0.999,100,1
FAILED,nan,nan,nan,4308,9,1,H,stdev,0.001,69,1
COMPLETED,0.08,3.0,0.0,1,9,4314,KL,tstat,0.999,86,2
COMPLETED,0.08,3.0,0.0,1,9,4356,H,tstat,0.001,18,3
COMPLETED,0.08,4.0,0.0,5000,9,572,KL,tstat,0.999,19,2
COMPLETED,0.08,3.0,0.0,4170,9,3775,H,stdev,0.001,24,3
COMPLETED,0.08,9.0,0.0,1,9,2018,H,stdev,0.001,100,1
COMPLETED,0.08,14.0,0.0,4767,9,604,KL,stdev,0.001,96,1
FAILED,nan,nan,nan,5000,9,1,KL,stdev,0.001,1,1
COMPLETED,0.08,3.0,0.0,4446,9,2039,H,tstat,0.001,54,2
COMPLETED,0.08,4.0,0.0,4160,9,4104,KL,stdev,0.001,57,1
COMPLETED,0.08,3.0,0.0,5000,9,4808,KL,stdev,0.001,17,3
COMPLETED,0.08,3.0,0.0,421,9,4345,KL,stdev,0.001,54,2
COMPLETED,0.08,9.0,0.0,1,9,1886,KL,stdev,0.999,100,1
COMPLETED,0.08,3.0,0.0,1072,9,3203,KL,tstat,0.999,1,2
COMPLETED,0.08,3.0,0.0,5000,9,3721,H,tstat,0.999,57,3
FAILED,nan,nan,nan,1,9,1,KL,tstat,0.999,64,1
COMPLETED,0.08,6.0,0.0,150,9,4378,KL,tstat,0.999,1,1
COMPLETED,0.06,4.0,0.0,3548,12,509,KL,tstat,0.5599399283789098,50,2
COMPLETED,0.06,5.0,0.0,4938,5,2509,H,tstat,0.10018165782094,10,1
COMPLETED,0.04,5.0,0.0,171,4,4221,H,stdev,0.4961008719112724,85,3
COMPLETED,0.04,6.0,0.0,1287,19,1298,KL,stdev,0.90907818710804,70,2
COMPLETED,0.04,5.0,0.0,953,15,3388,H,stdev,0.6976396418586374,28,3
COMPLETED,0.04,10.0,0.0,2772,1,2177,KL,tstat,0.2628898635152727,89,1
COMPLETED,0.04,7.0,0.0,3843,16,4786,H,tstat,0.8323035672586411,54,1
COMPLETED,0.06,5.0,0.0,2375,8,1077,KL,stdev,0.1438193758167326,18,3
COMPLETED,0.04,5.0,0.0,1887,11,4674,KL,stdev,0.639395851444453,33,1
COMPLETED,0.04,11.0,0.0,4331,3,887,H,tstat,0.322106010293588,95,2
COMPLETED,0.04,7.0,0.0,1737,0,3012,KL,stdev,0.4358624827954918,80,1
COMPLETED,0.04,43.0,0.0,346,18,6,H,stdev,0.9740963155459612,64,2
COMPLETED,0.06,4.0,0.0,4489,14,1722,H,tstat,0.6172528460845351,44,3
COMPLETED,0.05,5.0,0.0,1603,13,665,H,tstat,0.0786665193736553,39,3
COMPLETED,0.08,4.0,0.0,3371,9,3796,KL,tstat,0.0322374807782471,2,3
COMPLETED,0.04,4.0,0.0,4672,1,4377,KL,stdev,0.8838102194238454,78,2
COMPLETED,0.05,6.0,0.0,3251,17,2391,H,stdev,0.4547290787007659,68,1
COMPLETED,0.04,4.0,0.0,534,10,3603,KL,tstat,0.5233412465117872,4,2
COMPLETED,0.04,5.0,0.0,817,6,2290,H,stdev,0.2108022533506155,25,2
COMPLETED,0.04,5.0,0.0,2909,20,3578,KL,tstat,0.7662936706859619,61,3
COMPLETED,0.08,243.0,0.0,1747,9,1,KL,stdev,0.999,49,2
COMPLETED,0.08,10.0,0.0,144,9,97,KL,stdev,0.999,51,2
COMPLETED,0.08,9.0,0.0,738,9,1012,KL,stdev,0.999,100,2
COMPLETED,0.08,5.0,0.0,361,9,348,KL,stdev,0.999,65,2
COMPLETED,0.08,6.0,0.0,2072,9,352,H,tstat,0.999,65,2
COMPLETED,0.08,5.0,0.0,2124,9,1417,H,tstat,0.999,54,2
COMPLETED,0.08,4.0,0.0,3165,9,1291,KL,stdev,0.001,41,1
COMPLETED,0.08,3.0,0.0,2588,9,3142,KL,tstat,0.999,54,2
FAILED,nan,nan,nan,3595,9,1,H,tstat,0.999,15,1
COMPLETED,0.08,4.0,0.0,4488,9,2837,H,stdev,0.001,49,3
COMPLETED,0.08,4.0,0.0,2672,9,3028,KL,stdev,0.001,13,3
FAILED,nan,nan,nan,3823,9,1,KL,stdev,0.001,15,1
COMPLETED,0.08,4.0,0.0,2747,9,5000,H,stdev,0.001,86,3
COMPLETED,0.08,5.0,0.0,1773,9,612,H,tstat,0.001,42,1
FAILED,nan,nan,nan,3403,9,1,H,tstat,0.999,17,1
FAILED,nan,nan,nan,526,9,1,H,stdev,0.001,73,1
COMPLETED,0.08,3.0,0.0,4359,9,3532,H,stdev,0.001,15,1
COMPLETED,0.08,4.0,0.0,3235,9,966,KL,stdev,0.999,38,2
COMPLETED,0.08,4.0,0.0,1177,9,5000,H,stdev,0.999,85,2
COMPLETED,0.08,11.0,0.0,1743,9,1028,H,tstat,0.999,84,1
COMPLETED,0.08,3.0,0.0,4215,9,958,KL,tstat,0.5006331781860069,86,3
COMPLETED,0.08,4.0,0.0,4675,9,190,H,stdev,0.4825555573090272,87,3
FAILED,nan,nan,nan,4025,9,1,H,tstat,0.001,72,1
FAILED,nan,nan,nan,5000,9,1,KL,tstat,0.001,50,1
FAILED,nan,nan,nan,841,9,1,KL,tstat,0.999,13,1
FAILED,nan,nan,nan,3189,9,1,H,stdev,0.001,15,1
COMPLETED,0.08,4.0,0.0,1062,9,2963,KL,tstat,0.001,14,2
FAILED,nan,nan,nan,422,9,1,H,tstat,0.001,14,1
FAILED,nan,nan,nan,292,9,1,KL,tstat,0.001,8,1
COMPLETED,0.08,7.0,0.0,4494,9,1777,H,tstat,0.001,82,2
FAILED,nan,nan,nan,4186,9,1,KL,stdev,0.001,74,1
COMPLETED,0.08,10.0,0.0,1184,9,835,KL,stdev,0.001,97,2
