Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,1,2.83,3178,2689,4126,0.09947651785947383
Completed,3,33.49,195,1466,1002,0.5358777015465311
Completed,4,17.02,2124,3948,3335,0.41836777273342013
Completed,1,1.55,3905,171,1460,0.9796315754986368
Completed,2,3.51,4393,4435,572,0.7903275005675853
Completed,1,3.96,1479,658,4946,0.35417061130618677
Completed,3,6.77,918,3140,1969,0.7210353800792247
Completed,1,1.34,2610,1917,2593,0.16001610989598555
Completed,2,9.56,2818,4215,2211,0.2696475411558524
Completed,0,0,1155,419,2837,0.8318871857156046
Completed,2,3.94,1843,2900,172,0.2159670585533604
Completed,1,3,4787,1697,4547,0.6533443221912719
Completed,1,0.98,4102,3700,3737,0.5888994167929515
Completed,4,20.47,2371,2496,1862,0.026903106591198593
Completed,3,12.93,549,4978,3882,0.8921866547832266
Completed,11,34.78,3581,1182,756,0.45505296365963294
Completed,3,5.74,3644,4809,3037,0.7052563564435579
Completed,1,1.98,349,1028,2412,0.1425295035948977
Completed,1,1.08,2278,3546,4425,0.7765604066272266
Completed,3,4.69,4371,2328,50,0.3386959347004071
Completed,5,10.71,4860,3059,1662,0.4031374166016467
Completed,1,0.56,1633,1841,3537,0.9656201015451923
Completed,2,2.27,1072,4359,879,0.08223423203239218
Completed,1,1.06,3077,577,4003,0.5198542978977785
Completed,2,6.27,2665,3288,1114,0.9086973411447369
Completed,1,0.74,689,2090,4239,0.47180799654349687
Completed,2,3.67,1377,4608,1270,0.6033981436896138
Completed,1,5.5,4633,807,3145,0.04164618001021445
Completed,1,0.93,3948,3808,4834,0.23095349982110783
Completed,0,0,1905,7,459,0.667599621700123
Completed,1,9.9,83,2525,2784,0.28664594188844783
Completed,1,0.79,3427,1327,2159,0.8481544446893037
Completed,2,2.78,3347,3999,244,0.508281397660356
Completed,0,1.87,2,276,4620,0.07040114415623248
Completed,10,24.63,1979,2795,2296,0.9384430951154791
Completed,1,2.3,4026,1518,2921,0.37570046068951485
Completed,1,1.16,4553,3245,3790,0.31930291869854555
Completed,4,17.86,1295,1968,665,0.7569395922459662
Completed,4,11.98,762,4486,3672,0.13874797663120553
Completed,1,0.76,2742,763,1797,0.7012472692567855
Completed,1,1.43,3003,2869,3400,0.8677924063255079
Completed,84,2.12,994,1572,1525,0.30602562113646414
Completed,1,1.48,1713,4091,4218,0.6716258561418391
Completed,0,0,4941,387,1094,0.23472169003095478
Completed,2,3.76,4297,4854,1884,0.053465931132528934
Completed,1,2.02,2201,1150,2509,0.6149881911819801
Completed,1,2.61,429,3668,500,0.4992316157017834
Completed,1,3,3725,2372,4874,0.9358914948293939
Completed,3,5.19,3506,3499,1334,0.18719875765349714
Completed,1,0.83,473,2218,3210,0.7484782154754736
Completed,1,8.18,2449,4699,1206,0.3657417402559891
Completed,1,33,4185,981,4331,0.8021585789998061
Completed,4,9.96,4711,4249,2700,0.9834186544815078
Completed,1,2.15,1767,530,2075,0.42238265009569004
Completed,1,1.25,1234,3012,4762,0.5552689164912328
Completed,3,11.33,2900,1731,387,0.11909529302725569
Completed,19,6.49,2532,4635,4497,0.45102474954351784
Completed,3,16.1,836,936,122,0.8884167230552994
Completed,16,43.44,1554,3417,3121,0.007270994669571519
Completed,1,5.5,4470,2116,2496,0.5695253491031937
Completed,3,8.65,3826,2654,787,0.625918634049967
Completed,2,5.96,270,3835,1597,0.8200732545383275
Completed,1,3.41,3254,136,3472,0.2580630754522048
Completed,5,10.08,3262,2645,1449,0.45928978596553205
Completed,1,9.9,267,1363,3324,0.8959347821838223
Completed,1,6.74,2050,3845,1013,0.030960820460692047
Completed,1,4.95,3823,127,4138,0.5924684357571416
Completed,4,5.27,4468,4645,2585,0.6492275288093835
Completed,1,0.72,1561,926,1960,0.21233896379796788
Completed,1,0.69,834,3408,4955,0.8277132497020065
Completed,2,13.45,2539,2126,580,0.2659623037687503
Completed,1,4.13,2893,4239,4539,0.16321933377888054
Completed,9,49.07,1237,540,164,0.7257027908698656
Completed,31,68.44,1758,3022,2845,0.35730904178563505
Completed,1,1.74,4715,1721,2220,0.7949301179547794
Completed,2,4.3,4186,3509,746,0.9765560015419498
Completed,1,0.9,2443,2208,3870,0.41382801559017973
Completed,1,6.15,474,4690,1873,0.5326154279207811
Completed,1,7.62,3498,991,3748,0.09475006104717032
Completed,2,3.33,3728,4863,42,0.8444073015441187
Completed,1,2.54,421,1140,4417,0.2824120053673163
Completed,2,9.87,2204,3658,2420,0.6640315869913437
Completed,1,2.3,4289,2382,3045,0.22689867173638195
Completed,1,1.68,4934,2859,3993,0.045277104732487354
Completed,7,19.82,1715,1582,867,0.6075158580666408
Completed,7,17.06,988,4100,3548,0.47549606389747934
Completed,0,0,3005,377,1672,0.9128721981534734
Completed,26,5.94,2739,3255,3134,0.5151897766130976
Completed,5,24.97,771,1958,1259,0.07903198868371547
Completed,17,46.01,1293,4476,4250,0.9610203736639582
Completed,1,0.71,4561,773,1125,0.39999996665641663
Completed,3,4.53,4033,3989,2150,0.34323661655997856
Completed,1,1.57,1976,286,2775,0.7796388068296015
Completed,1,7.62,8,2804,468,0.14725688512353224
Completed,1,3,3345,1508,4842,0.7085214563149959
Completed,6,13.52,3419,3798,2912,0.9322653499788605
Completed,0,0,86,17,2287,0.4951167722247541
Completed,1,4.95,1896,2535,4628,0.611297252928
Completed,5,10.63,3952,1317,253,0.04928629425205291
Completed,4,8.59,4634,3298,1786,0.23847167802779004
Completed,1,0.8,1370,2080,3661,0.6758645390439778
Completed,1,2.97,691,4598,676,0.30958890946423634
Completed,1,3.67,2657,816,3801,0.8718443895585835
Completed,2,7.75,3085,3049,1082,0.6967018410162069
Completed,1,14.14,1069,1850,4207,0.13566673157718032
Completed,2,4.92,1641,4368,1536,0.7522150555689819
Completed,1,1.19,4857,567,3411,0.3160425652081147
Completed,1,1.5,4369,4819,4866,0.38036211107419804
Completed,3,31.67,2285,1018,491,0.9416405585924164
Completed,3,17.16,347,3536,2518,0.07500565190920606
Completed,11,37.1,3651,2337,1893,0.5114217185055837
Completed,1,11,3577,3710,4319,0.26217508896235375
Completed,2,15.57,557,2487,1195,0.8236984783937223
Completed,2,7.43,2368,4969,3220,0.19294788095559923
Completed,1,1.09,4110,1192,1345,0.6296086513088085
Completed,2,3.89,4793,4206,379,0.5652856819456443
Completed,0,0,1841,429,4754,0.003518120887968689
Completed,5,19.48,1162,2911,2084,0.884363755566813
Completed,1,4.3,2816,1687,2708,0.44745857543097806
Completed,2,4.82,2614,4445,2487,0.12217561336494982
Completed,1,6.19,910,649,3112,0.5598115184861235
Completed,2,4.4,1482,3130,131,0.42564207886978983
Completed,1,1.18,4386,1927,4506,0.9881403649128042
Completed,1,3.81,3898,2680,3461,0.7989582260169089
Completed,1,99.01,2126,1476,1586,0.3610791093370877
Completed,62,1.39,188,3958,3923,0.7453350051242859
Completed,1,1.83,3179,161,798,0.18259326936630532
Completed,6,13.94,3144,4540,3852,0.5464576843674295
Completed,11,5.83,229,836,727,0.1102851307462901
Completed,1,1.08,2168,3357,3688,0.9922272985159419
Completed,26,53.21,3861,2061,1813,0.43119212581664323
Completed,3,7.41,4428,2555,221,0.37455118806799875
Completed,1,1.71,1445,1259,4596,0.8109671914041042
Completed,2,5.17,874,3780,2241,0.17838856746358797
Completed,1,1.13,2654,76,2866,0.7396669517215342
Completed,3,10.41,2852,3556,2017,0.8132749196198769
Completed,1,2.06,1121,2279,2643,0.25126390512604263
Completed,1,2.52,1799,4800,601,0.6327162861295975
Completed,1,1,4830,1077,4976,0.195567652557604
Completed,6,10.48,4068,4311,3306,0.014067545276228338
Completed,1,0.95,2405,588,1431,0.5763229695526882
Completed,1,1.98,593,3108,4078,0.4442255513084121
Completed,5,13.11,3537,1831,953,0.8816183565067127
Completed,29,71.33,3610,2968,2755,0.13194975893031805
Completed,1,33,383,1667,2130,0.6944479817130603
Completed,1,0.81,2322,4146,4785,0.3261004498394206
Completed,110,2.03,4327,447,411,0.7637362917003222
Completed,4,5.47,4894,4948,1319,0.945239762939699
Completed,1,2.06,1599,1249,3193,0.38249796392144636
Completed,3,5.18,1028,3729,1143,0.5014820784864947
Completed,1,1.13,3121,2427,4268,0.06360289854640142
Completed,2,5.54,2699,3937,927,0.49042050079554317
Completed,1,0.88,654,219,4053,0.9270812153308652
Completed,5,15.16,1332,2698,1691,0.062274454228207474
Completed,1,1.55,4677,1417,3566,0.6237977878416888
Completed,1,3.54,3914,3188,4396,0.6804354211714119
Completed,3,7.35,1939,1906,21,0.2435301852176897
Completed,2,6.73,127,4385,2988,0.8589820951968431
Completed,1,2.91,3383,667,2363,0.29721447832128034
Completed,2,3.32,3303,3389,509,0.09104466037862004
Completed,1,1.14,46,2185,4884,0.5286657998080365
Completed,1,10.56,2013,4664,1952,0.3943282069459558
Completed,1,1.25,3992,868,2578,0.956811727297213
Completed,1,1.57,4597,3904,4150,0.7677520007491112
Completed,0,0,1251,108,1025,0.32988669713577257
Completed,1,1.38,728,2587,3390,0.7140678267236799
Completed,1,3.3,2776,1383,1515,0.15133990403218195
Completed,4,8.67,3047,4748,3603,0.2934453782798722
Completed,1,0.54,950,972,1729,0.8549530493942089
Completed,1,0,1679,3451,3780,0.22415718737076967
Completed,6,7.63,4975,2228,655,0.660802239406947
Completed,8,17.68,4253,3003,2306,0.5966007297663019
Completed,1,0.85,2245,1780,2930,0.034849839650932704
Completed,2,7.43,463,4259,313,0.915495914219506
Completed,0,0,3691,482,4688,0.47860740502597765
Completed,2,3.3,3462,4120,1606,0.7278349374094046
Completed,1,1.04,516,318,3482,0.1668145936621353
Completed,2,8.89,2483,2839,855,0.783531070899684
Completed,1,0.6,4151,1640,3980,0.3473733462305739
Completed,10,20.1,4755,3599,3053,0.41157047974886374
Completed,1,1.6,1723,2401,2428,0.9728351142005995
Completed,8,24.1,1200,4922,4488,0.10627497371667996
Completed,5,18.35,2935,1120,112,0.5426772272465751
Completed,1,0,2576,2745,4694,0.9009972040682099
Completed,3,15.28,792,1527,319,0.46386434463113546
Completed,4,12.7,1520,4047,2690,0.5800900899196975
Completed,0,0,4504,266,2065,0.018094849560782313
Completed,2,4.18,3782,4495,1216,0.2071587736140005
Completed,1,1.22,2086,714,4340,0.6445349636878818
Completed,2,7.46,304,3235,1403,0.2784588942184113
Completed,1,1.68,3220,2016,3278,0.8406977033704519
Completed,3,4.03,3231,4341,1155,0.35468492662170903
Completed,1,1.32,278,559,4281,0.7918177841981873
Completed,2,8.14,2099,3077,1306,0.15851847318904475
Completed,1,6.19,3754,1859,3181,0.7205137116873637
Completed,2,1.34,4515,3528,4793,0.5353555233513005
Completed,3,5.37,1494,2310,418,0.09797933141682297
Completed,2,7.4,805,4828,2748,0.9811213493258693
Completed,1,1.46,2548,1046,2122,0.41888253831323236
Completed,1,0.59,2960,2507,2995,0.026389059201534837
Completed,1,0.92,1189,1309,2370,0.5874094010882079
Completed,1,0.79,1751,3827,4388,0.4565508682924323
Completed,52,1.91,4742,26,14,0.892708591100946
Completed,2,5.6,4176,4590,1703,0.832409572297614
Completed,2,7.32,544,3307,915,0.6518547567508184
Completed,1,9.9,3448,2108,4040,0.215452501360327
Completed,6,11.72,3697,3158,2248,0.964130569595471
Completed,1,1.08,433,1935,2873,0.40262290034173054
Completed,1,5.01,2253,4416,214,0.5203767030857503
Completed,1,16.5,4220,639,4589,0.08373165291016922
Completed,27,46.06,4981,3966,3700,0.14402736729457974
Completed,0,0,1648,189,1825,0.705778259270545
Completed,1,5.82,959,2671,3840,0.33818186126239597
Completed,5,26.6,3014,1448,715,0.7750703723165207
Completed,5,8.95,2807,4996,4090,0.6690894215757027
Completed,13,72.06,722,1200,965,0.23146828400688246
Completed,12,36.32,1284,3681,3293,0.8476323074271902
Completed,6,11.16,4588,2478,1419,0.2851487889365293
Completed,3,6.76,4022,2918,608,0.4703103412305936
Completed,1,1.94,2006,1715,4983,0.9081756467045284
Completed,1,6.41,78,4197,2010,0.042160461835004395
Completed,0,0,3294,400,2635,0.6048883863870986
Completed,1,1.01,3372,3031,4456,0.7554419667026028
Completed,13,9.15,152,1750,81,0.318781254027877
Completed,5,7.7,1925,4231,3084,0.7017615808511153
Completed,1,3.41,3942,513,2459,0.14023824909823016
Completed,2,1.73,4666,4718,828,0.07189091426227243
Completed,1,4.5,1358,1000,3953,0.5087961520765908
Completed,2,10.07,641,3482,1634,0.37517829365786165
Completed,1,0.97,2727,2200,3508,0.9369459123940207
Completed,2,2.4,3095,3854,1376,0.6164860846512019
Completed,0,2.06,1039,155,3251,0.05398786372905597
Completed,4,11.34,1571,2637,1242,0.9353774511609226
Completed,1,0.73,4908,1336,4367,0.4977416111606173
Completed,13,21.26,4301,3437,2658,0.3045360594172031
Completed,28,4.84,2333,2135,2033,0.8672778602960519
Completed,1,1.46,355,4617,4726,0.23524406544938684
Completed,9,27.78,3623,918,350,0.6731232472500763
Completed,4,8.09,3531,4467,3363,0.42290506644723935
Completed,1,0.89,623,744,1488,0.9849160790804774
Completed,1,0.97,2396,3262,4177,0.11760575735634193
Completed,6,19.27,4101,1985,1052,0.5547543890677392
Completed,7,15.62,4824,2775,1921,0.74796413831627
Completed,1,4.3,1830,1498,2546,0.18570871217921375
Completed,2,2.72,1112,4017,541,0.8036564538630657
Completed,0,0,2885,294,4916,0.3662636468041688
Completed,2,3.74,2624,3649,281,0.18824892561631276
Completed,1,7.07,880,2353,4656,0.6244214773768559
Completed,3,3.47,1412,4871,2337,0.25955287904897706
Completed,1,1.48,4436,1168,2962,0.8205880498876795
Completed,18,34.29,3830,4072,3753,0.8889310086012818
Completed,0,0,2174,368,628,0.45251500340458006
Completed,1,1.15,196,2886,3631,0.5680276826267131
Completed,1,0.86,3152,1590,1755,0.0067492965081706645
Completed,1,14.14,3193,3461,3521,0.6378972624154762
Completed,3,26.25,160,2258,1646,0.20026135915489868
Completed,4,11.06,2137,4737,4019,0.8163791653646156
Completed,173,2.21,3872,941,894,0.2538808811821975
Completed,5,4.98,4399,4289,2389,0.43916484582405535
Completed,1,0,1454,493,3013,0.8770439643644727
Completed,2,6.55,921,2972,74,0.010832077260501682
Completed,1,0.95,2588,1768,4448,0.5735738148790784
Completed,1,8.43,2845,4675,436,0.995461588774249
Completed,1,0.91,1148,898,4811,0.43393820120347665
Completed,8,13.17,1866,3377,2182,0.551524803327024
Completed,1,1.77,4782,2154,2807,0.114864034834411
Completed,1,0.97,4138,2617,4223,0.17528120894134044
Completed,6,57.77,2355,1394,1098,0.7370487718596123
Completed,5,17.59,583,3873,3161,0.3693747497763485
Completed,1,0.92,3566,96,1286,0.8062799317727797
Completed,1,7.62,3659,4037,4923,0.05758288545599208
Completed,1,0,314,236,548,0.6186179930344224
Completed,14,9.45,2291,2757,2617,0.48780567744923753
Completed,1,1.19,4339,1558,1992,0.9239781659495085
Completed,3,6.64,4865,3205,986,0.863556734798383
Completed,1,2.02,1608,2006,4111,0.3022782854195684
Completed,2,3.89,1075,4527,1476,0.6831848084195516
Completed,1,1.06,3054,726,3351,0.2467687399625778
Completed,4,24.7,2690,2829,1846,0.32335557453716174
Completed,1,0.73,682,1611,3721,0.7605041504306719
Completed,2,3.32,1400,4131,772,0.12737204004200176
Completed,1,0,4628,349,3897,0.6893829968573526
Completed,3,4.59,3985,4892,2814,0.5041033487987705
Completed,1,11,1888,1110,2188,0.0667104859219864
Completed,1,3.09,116,3631,4571,0.9499301279061474
Completed,2,5.69,3413,2413,195,0.387674645951204
Completed,3,10.03,3332,4769,2091,0.21957756323190405
Completed,1,1.14,36,1065,2716,0.65573534930069
Completed,2,2.33,1965,3586,371,0.290698597727064
Completed,1,1.68,4059,2290,4746,0.8517190028740093
Completed,1,2.54,4547,3097,3233,0.9201843739354052
Completed,13,30.48,1321,1800,1357,0.48378218180518595
Completed,187,0.97,760,4321,4307,0.5992200948280282
Completed,1,0.74,2764,617,1182,0.03795552177596838
Completed,1,1.62,2977,3326,3935,0.3917114783491008
Completed,4,11.62,1001,2049,810,0.9537067726653069
Completed,7,7.93,1689,4570,3449,0.08635118635585531
Completed,1,1.71,4945,847,1574,0.5234840997502208
Completed,2,3.06,4261,3768,138,0.7168153087212704
Completed,1,1.74,2217,45,4513,0.15457655352652072
Completed,33,3.19,395,2566,2480,0.7723247351001017
Completed,1,1.13,3739,1289,3105,0.3349485989835113
Completed,3,10.8,3490,2730,688,0.5851553036287427
Completed,1,1.32,507,1428,3813,0.022671848398353903
Completed,2,3.54,2437,3907,1774,0.9042295890759676
Completed,1,0.97,4217,209,3649,0.46660851476741955
Completed,1,2.68,4706,4397,4635,0.2732805506762117
Completed,20,39.82,1791,698,260,0.836008538488578
Completed,23,39.04,1231,3178,2905,0.20404950984120368
Completed,1,3,2923,1876,2280,0.6419148785754107
Completed,3,7.39,2506,4177,2525,0.7866334113938734
Completed,1,0,842,459,1901,0.34998841703617944
Completed,1,19.8,1530,2938,4859,0.733014008444734
Completed,5,9.45,4474,1656,484,0.17150639500888062
Completed,5,5.81,3790,3740,1548,0.103037600450404
Completed,1,0.83,2059,2459,3423,0.5399261673224158
Completed,2,6.55,237,4938,1070,0.4065078690139577
Completed,1,5.21,3268,1220,4195,0.9682588168078102
Completed,2,2.46,3277,4923,2731,0.03561373999752104
Completed,1,4.3,253,1224,2107,0.5976085040437988
Completed,1,2.3,2065,3744,4730,0.48150137548670174
Completed,5,5.6,3808,2443,356,0.9186337586111389
Completed,4,6.77,4493,2942,1361,0.8543146555669606
Completed,1,0.6,1536,1641,3236,0.2920753701022826
Completed,2,1.71,858,4162,1179,0.6582700265336782
Completed,1,0,2514,463,4304,0.22089336014715955
Completed,2,7.76,2917,3172,814,0.3336342198425904
Completed,1,2.11,1212,1890,3939,0.7697924208243377
Completed,2,4.5,1783,4411,1570,0.15320122869517652
Completed,1,1.65,4690,693,3445,0.7142220487550832
Completed,20,0,4201,3921,4529,0.5250361626183614
Completed,17,2.83,2428,203,154,0.08863438540110365
Completed,1,1.41,489,2724,3089,0.9553197812238708
Completed,1,1.11,3484,1442,2464,0.3940556230847724
Completed,1,1.77,3743,2571,3826,0.6432831108138897
Completed,4,29.32,406,1275,702,0.2066385350903496
Completed,17,5.59,2218,3754,3635,0.837315780382324
Completed,1,1.6,4275,50,1761,0.27580858558062465
Completed,2,2.81,4958,4556,266,0.4649902146731503
Completed,1,1.55,1690,853,4641,0.9018792001793161
Completed,4,12.42,1012,3332,2274,0.02111453864881769
Completed,1,1.27,2980,2035,2898,0.5828659050768241
Completed,2,5.62,2763,4336,1906,0.9705506155288778
Completed,1,0.77,746,613,2531,0.4080666188649833
Completed,2,4.18,1317,3093,477,0.5422789266186766
Completed,1,0.65,4536,1816,4853,0.1046573108766228
Completed,42,11.52,4047,3582,3436,0.16898073050407691
Completed,8,20.25,1962,2305,1561,0.7317081768829375
Completed,4,20.71,23,4784,4182,0.34740179195618254
Completed,606,1.4,3330,1061,1056,0.7852666192568839
Completed,2,15.09,3404,3615,1659,0.5710472275185399
Completed,1,1.27,100,2417,3534,0.009523417592421174
Completed,2,1.38,1882,4896,881,0.8744564164287411
Completed,1,0.85,3966,1095,4006,0.4377952255807817
Completed,5,17.6,4610,4135,3020,0.25616979225790126
Completed,0,0,1394,334,2394,0.8179369328208268
Completed,1,7.07,666,2814,4443,0.20261123080579563
Completed,2,10.76,2682,1615,67,0.6395159904468805
Completed,1,0.61,3060,4521,4817,0.8046588035722263
Completed,11,45.24,1094,740,442,0.3670234380239621
Completed,10,29.44,1617,3219,2801,0.7354886340037919
Completed,1,2.3,4881,2000,2176,0.17299088753368705
Completed,4,8.66,4355,2771,1112,0.11623128467807546
Completed,1,1.29,2299,1552,4237,0.554110940930806
Completed,1,9.43,332,4032,1272,0.4352444607024081
Completed,0,0,3665,250,3147,0.9979867360332981
Completed,2,10.01,3563,3878,564,0.24831797472443431
Completed,0,1.05,572,82,4939,0.6854670846090652
Completed,4,22.11,2353,2603,1976,0.30388846587184815
Completed,1,2.15,4125,1399,2601,0.8658999566783198
Completed,1,1.01,4769,3363,4115,0.9226628044137731
Completed,5,11.14,1865,2160,990,0.4852704755281098
Completed,3,6.55,1137,4680,3348,0.6172416858082637
Completed,1,1.04,2841,884,1472,0.05498673784444109
Completed,1,1.83,2589,2987,3724,0.3902693757884204
Completed,1,0.99,935,1764,1850,0.9513040721750818
