Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.71,43,1502,325,0.6760918093336769,23,0.25
Completed,0.7,20,1852,259,0.2084742633923313,22,0.005
Completed,0.77,41,150,58,0.1879226809412111,23,0.25
Completed,0.76,149,1216,59,0.1621793105328193,10,0.25
Completed,0.72,91,4467,136,0.1385093157723164,21,0.25
Completed,0.78,218,3274,50,0.2002493330451053,23,0.25
Completed,0.69,18,206,227,0.8776820553713719,14,0.05
Completed,0.77,50,163,50,0.1172749194592271,24,0.25
Completed,0.74,37,377,125,0.176801503619231,22,0.25
Completed,0.71,32,705,251,0.3384436414486039,22,0.25
Completed,0.74,68,141,64,0.1556106301869407,21,0.01
Completed,0.75,43,254,79,0.2114096239608231,5,0.001
Completed,0.71,21,2015,312,0.9580095274219425,24,0.05
Completed,0.53,89,146,58,0.1813258805345127,23,0.005
Completed,0.76,158,4619,71,0.1361576237891807,9,0.25
Completed,0.68,20,281,267,0.1017560866323925,13,0.25
Completed,0.73,32,51,58,0.1947779860363113,23,0.25
Completed,0.69,19,224,244,0.1562724498382393,21,0.01
Completed,0.73,20,137,170,0.778979742101958,22,0.05
Completed,0.7,33,355,150,0.1728790047291402,23,0.25
Completed,0.75,48,146,50,0.2089088893199137,22,0.25
Completed,0.76,134,3135,83,0.3601761126431571,21,0.25
Completed,0.58,12,50,222,0.642947764201193,25,0.1
Completed,0.74,117,260,59,0.1929501650841516,28,0.01
Completed,0.76,62,436,73,0.3899911219383387,24,0.05
Completed,0.74,32,200,98,0.1197609771412397,2,0.001
Completed,0.64,15,133,257,0.8932015315079221,23,0.25
Completed,0.73,38,318,107,0.1510339794341956,8,0.25
Completed,0.75,48,218,65,0.4541108577756944,15,0.01
Completed,0.75,128,2539,57,0.214353946792132,13,0.005
Completed,0.71,15,136,241,0.6604167367912459,22,0.25
Completed,0.77,61,266,50,0.1778702878317188,23,0.05
Completed,0.62,11,1739,430,0.1621793938513615,22,0.25
Completed,0.72,53,1067,180,0.848756241203769,21,0.1
Completed,0.67,16,145,234,0.3398526358891877,20,0.25
Completed,0.59,10,137,447,0.7231994564416787,22,0.05
Completed,0.74,51,362,81,0.2040134038206892,16,0.25
Completed,0.75,169,1403,58,0.1316864023210922,3,0.25
Completed,0.71,32,234,112,0.2963842969580774,23,0.25
Completed,0.66,38,3742,402,0.6393576920314518,24,0.001
Completed,0.76,45,211,63,0.4195497878483897,14,0.05
Completed,0.77,42,133,50,0.1915960625351572,22,0.25
Completed,0.65,37,4198,420,0.1716225656156614,21,0.1
Completed,0.55,248,462,50,0.3697200939098739,24,0.005
Completed,0.67,21,314,217,0.8658937623122275,22,0.25
Completed,0.73,32,205,98,0.6139440234377236,22,0.25
Completed,0.76,87,54,58,0.1422589775987475,27,0.01
Completed,0.65,11,54,248,0.2225222255955745,12,0.05
Completed,0.64,14,289,456,0.1697862829658113,20,0.25
Completed,0.72,30,143,87,0.1900563925135564,23,0.25
Completed,0.73,23,53,72,0.477103620848342,14,0.1
Completed,0.74,45,209,64,0.1188941507516004,23,0.05
Completed,0.75,105,365,60,0.1520976719598878,24,0.01
Completed,0.72,63,2895,235,0.9203260612474604,21,0.001
Completed,0.6,15,281,393,0.6311627352349144,23,0.25
Completed,0.67,15,51,142,0.8214709103727222,15,0.25
Completed,0.63,15,149,269,0.3210033459025424,21,0.01
Completed,0.59,99,221,58,0.2067948355218444,23,0.005
Completed,0.71,30,413,161,0.1850240044540592,22,0.05
Completed,0.63,11,51,256,0.8955381118405991,22,0.25
Completed,0.73,24,143,122,0.1608246296789436,22,0.1
Completed,0.67,16,296,353,0.749939105365097,21,0.25
Completed,0.76,163,4870,67,0.1013657324793878,23,0.25
Completed,0.76,76,2410,91,0.218220741226796,22,0.01
Completed,0.65,12,52,225,0.5789461374630175,20,0.25
Completed,0.71,20,198,192,0.1414643855229882,13,0.25
Completed,0.74,31,142,81,0.6029793232550453,26,0.25
Completed,0.74,128,651,59,0.1997575147003733,21,0.01
Completed,0.77,117,2302,50,0.3827871095517961,24,0.05
Completed,0.71,54,3389,245,0.1713723042542716,14,0.1
Completed,0.74,54,294,67,0.3608500050227562,22,0.25
Completed,0.62,13,149,336,0.1831123136356161,26,0.01
Completed,0.73,92,1149,99,0.6931449975115017,20,0.25
Completed,0.59,9,50,437,0.1351623132938462,22,0.05
Completed,0.75,44,219,71,0.4078985014880925,24,0.25
Completed,0.68,17,145,209,0.4379354404767869,11,0.1
Completed,0.7,23,322,232,0.2027597486222011,21,0.01
Completed,0.57,12,143,385,0.2302971616901795,22,0.05
Completed,0.65,14,254,371,0.502689185549627,21,0.25
Completed,0.68,19,1844,262,0.160790983871858,24,0.25
Completed,0.72,208,980,62,0.1838569726683196,15,0.001
Completed,0.75,98,2641,82,0.5635232369433156,23,0.25
Completed,0.76,66,151,58,0.1237164751418959,17,0.01
Completed,0.69,22,357,250,0.2114634104491072,22,0.05
Completed,0.72,27,138,93,0.3453861859899537,21,0.25
Completed,0.76,51,280,64,0.2379889710036596,6,0.1
Completed,0.64,29,490,220,0.1557638319409608,22,0.05
Completed,0.67,15,146,243,0.6690267842076699,20,0.25
Completed,0.75,47,231,70,0.1909312354182236,22,0.25
Completed,0.68,17,50,116,0.8323881968728888,24,0.25
Completed,0.67,18,395,410,0.6306682332238097,14,0.01
Completed,0.75,36,132,65,0.1710342807169521,21,0.05
Completed,0.73,49,1969,85,0.1426079793228603,23,0.1
Completed,0.77,54,268,58,0.1002693850257411,22,0.25
Completed,0.6,356,52,50,0.1974605846710253,21,0.001
Completed,0.63,15,211,323,0.2189826879184698,23,0.25
Completed,0.68,106,127,75,0.1779836741605505,22,0.005
Completed,0.69,23,348,236,0.6446871972233693,13,0.25
Completed,0.7,17,137,203,0.9057564463471208,23,0.01
Completed,0.73,27,223,132,0.7728011915523577,24,0.05
Completed,0.73,27,135,101,0.1513514820236052,23,0.25
Completed,0.73,47,1518,292,0.1720945326143557,21,0.1
Completed,0.71,54,4374,260,0.1194503543096664,15,0.25
Completed,0.7,18,214,229,0.3764789223370873,22,0.05
Completed,0.64,11,138,462,0.2502744172096926,23,0.25
Completed,0.47,287,464,50,0.197151470605421,30,0.001
Completed,0.73,58,2745,173,0.2239700246882237,16,0.01
Completed,0.74,30,52,57,0.3123171049594621,24,0.05
Completed,0.75,109,884,64,0.1330545946429235,28,0.25
Completed,0.66,14,280,444,0.3340153625654007,3,0.005
Completed,0.76,143,3211,78,0.386753430151213,14,0.1
Completed,0.72,46,3639,308,0.1945048373374796,22,0.25
Completed,0.69,20,137,154,0.2124599042995602,23,0.01
Completed,0.69,22,373,251,0.1792947715581824,22,0.05
Completed,0.7,50,3987,273,0.1608171470568489,23,0.25
Completed,0.73,25,135,108,0.6030853646812473,25,0.25
Completed,0.63,17,282,343,0.5388797873973321,21,0.01
Completed,0.75,46,224,66,0.1508790020995724,22,0.25
Completed,0.7,26,428,238,0.3555848940288117,21,0.01
Completed,0.64,11,140,416,0.6534020775708481,20,0.05
Completed,0.62,17,308,358,0.1873413766085738,16,0.25
Completed,0.62,11,52,217,0.211353119005404,12,0.005
Completed,0.74,32,234,94,0.2930546635019603,5,0.25
Completed,0.8,93,607,57,0.3971259178041839,22,0.25
Completed,0.75,126,1240,72,0.4126043716201733,21,0.25
Completed,0.74,105,959,71,0.4308692645920924,21,0.25
Completed,0.73,107,1061,76,0.4614735999721912,21,0.25
Completed,0.75,95,769,67,0.4466773258705767,21,0.25
Completed,0.73,103,839,66,0.5021053097260405,22,0.25
Completed,0.75,141,1397,71,0.481649383588723,21,0.25
Completed,0.74,73,627,78,0.3453180187702647,22,0.25
Completed,0.76,122,1113,65,0.4329520203474397,22,0.25
Completed,0.77,168,1497,64,0.4474789148178319,22,0.25
Completed,0.74,33,1767,77,0.4862110474228127,20,0.25
Completed,0.77,126,1032,63,0.4517852405188618,21,0.25
Completed,0.76,149,1235,60,0.2818778337233596,21,0.25
Completed,0.76,84,672,70,0.5184212189603601,22,0.25
Completed,0.75,138,1598,84,0.4155452603335936,22,0.25
Completed,0.75,110,823,60,0.3051358104274787,21,0.25
Completed,0.72,133,1360,76,0.4673091274665758,22,0.25
Completed,0.76,109,962,68,0.3181850063960889,22,0.25
Completed,0.77,53,1873,59,0.2799535085736075,21,0.25
Completed,0.77,110,918,65,0.4045093862965552,20,0.25
Completed,0.76,104,751,57,0.4318756819507481,22,0.25
Completed,0.75,69,586,75,0.3989590477235493,21,0.25
Completed,0.77,129,1083,63,0.4197025202311431,22,0.25
Completed,0.73,137,1520,80,0.3228085119486147,21,0.25
Completed,0.75,76,2180,70,0.4990790881574596,22,0.25
Completed,0.77,70,1999,56,0.3664077497485126,22,0.25
Completed,0.74,106,1201,83,0.5117660124579401,21,0.25
Completed,0.77,39,1765,67,0.3923377821290318,22,0.25
Completed,0.79,87,615,57,0.3899830121410557,7,0.25
Completed,0.67,32,790,288,0.3801370972543081,10,0.25
Completed,0.67,30,697,280,0.3987060830740594,6,0.25
Completed,0.7,36,599,191,0.3737788078244279,20,0.25
Completed,0.69,36,678,206,0.3633227488895454,17,0.25
Completed,0.77,114,941,61,0.4265924113029179,8,0.25
Completed,0.68,27,617,294,0.3969873224619019,9,0.25
Completed,0.73,68,556,75,0.4446299314794363,9,0.25
Completed,0.75,104,726,58,0.3481732505797328,22,0.25
Completed,0.76,78,628,71,0.2940779847601737,8,0.25
Completed,0.76,126,918,56,0.337459974665685,11,0.25
Completed,0.77,121,757,50,0.3787815937245966,10,0.25
Completed,0.75,82,785,83,0.3960151170819735,11,0.25
Completed,0.77,118,886,58,0.4178141521492284,7,0.25
Completed,0.77,67,465,66,0.3585827454614256,7,0.25
Completed,0.72,60,543,87,0.4124825222557038,6,0.25
Completed,0.78,106,625,50,0.3301730914374939,17,0.25
Completed,0.73,96,832,71,0.4616170706741157,4,0.25
Completed,0.75,128,974,58,0.3763272070135376,2,0.25
Completed,0.76,127,1155,67,0.3626514143904461,20,0.25
Completed,0.77,87,590,60,0.401821909790154,23,0.25
Completed,0.78,106,631,50,0.3009061249332967,21,0.25
Completed,0.75,67,566,77,0.5392824341338455,22,0.25
Completed,0.76,94,730,66,0.2684396069372348,21,0.25
Completed,0.71,31,485,200,0.3145444966446979,23,0.25
Completed,0.7,23,478,299,0.3499851111534663,22,0.25
Completed,0.74,93,1022,89,0.549253594665057,4,0.25
Completed,0.76,122,916,58,0.440653745952195,9,0.25
Completed,0.69,39,690,184,0.5266180044649844,22,0.25
Completed,0.77,90,814,73,0.386233477132763,10,0.25
Completed,0.7,28,452,209,0.3687098341975262,23,0.25
Completed,0.65,24,544,315,0.3425237160253349,21,0.25
Completed,0.67,27,562,280,0.4249512823134101,20,0.25
Completed,0.77,87,654,65,0.3896137649997706,22,0.25
Completed,0.74,77,745,83,0.3009996191503967,20,0.25
Completed,0.76,70,428,60,0.4473425743985104,23,0.25
Completed,0.74,88,831,78,0.4072388633580469,7,0.25
Completed,0.75,73,496,66,0.3351794841421254,21,0.25
Completed,0.77,133,1063,58,0.319131366859279,23,0.25
Completed,0.75,68,524,73,0.4601152373975039,21,0.25
Completed,0.67,17,394,428,0.3835654976561014,22,0.25
Completed,0.76,128,993,58,0.4148050120198771,23,0.25
Completed,0.76,112,674,50,0.2687058574312597,21,0.25
Completed,0.76,88,667,66,0.3541659363323517,22,0.25
Completed,0.75,59,517,87,0.5654153286006539,23,0.25
Completed,0.67,15,375,469,0.365589483767834,22,0.001
Completed,0.66,18,400,380,0.3368271221583809,22,0.25
Completed,0.7,345,808,73,0.4312601906705326,27,0.005
Completed,0.77,65,400,64,0.3829991160840612,23,0.25
Completed,0.68,25,364,214,0.5169623607855361,8,0.25
Completed,0.75,59,530,92,0.3960713247519111,21,0.1
Completed,0.73,48,355,78,0.2828730999493988,22,0.25
Completed,0.74,51,293,65,0.4618262312446602,23,0.25
Completed,0.76,108,672,50,0.37446218654498,22,0.25
Completed,0.77,74,450,58,0.2557688480474076,20,0.25
Completed,0.75,117,1116,72,0.3262316063489975,23,0.25
Completed,0.65,637,323,58,0.3576747711204965,21,0.001
Completed,0.71,34,569,197,0.3966562674653446,23,0.25
Completed,0.74,36,263,101,0.5296328740376518,22,0.1
Completed,0.69,33,868,284,0.3017379071411731,29,0.25
Completed,0.64,18,363,367,0.3507936472441799,22,0.05
Completed,0.66,13,207,403,0.4129623021382491,24,0.25
Completed,0.67,16,434,456,0.3685402662090905,21,0.25
Completed,0.67,19,303,305,0.3140809792555964,23,0.25
Completed,0.74,22,50,84,0.5711564435981331,22,0.25
Completed,0.64,28,727,329,0.4330945592061982,10,0.05
Completed,0.7,41,1180,271,0.5502561222728647,22,0.1
Completed,0.74,34,151,72,0.3893386342100702,20,0.25
Completed,0.75,60,320,59,0.2623293997719962,21,0.25
Completed,0.49,203,189,50,0.2853723612153723,23,0.001
Completed,0.76,110,970,67,0.3372473125601583,23,0.25
Completed,0.75,38,218,81,0.5974271818956014,21,0.25
Completed,0.75,51,470,98,0.3703903964529887,3,0.005
Completed,0.74,26,50,59,0.4194714268028334,22,0.25
Completed,0.65,11,156,480,0.4438947885968272,21,0.25
Completed,0.72,41,628,167,0.7334595147755752,24,0.1
Completed,0.77,57,225,50,0.2444093239033237,23,0.25
Completed,0.76,45,359,93,0.3569285011024884,26,0.25
Completed,0.73,23,144,125,0.3838733024144122,22,0.25
Completed,0.76,52,260,57,0.4040479346620884,20,0.25
Completed,0.75,137,1301,67,0.4770521546234821,28,0.05
Completed,0.68,17,152,218,0.5806550456748281,22,0.25
Completed,0.73,77,796,111,0.3270879227689308,22,0.001
Completed,0.74,62,524,82,0.343851455692952,23,0.25
Completed,0.69,13,52,180,0.5198856626463879,21,0.1
Completed,0.66,18,409,394,0.610499070284142,21,0.005
Completed,0.77,47,150,50,0.3704475514112328,23,0.05
Completed,0.64,14,288,438,0.5604051149458582,8,0.25
Completed,0.76,39,138,58,0.4109990457997867,24,0.25
Completed,0.71,20,135,143,0.2687570595738752,20,0.25
Completed,0.76,43,279,75,0.3029460500953124,23,0.1
Completed,0.75,83,905,89,0.4466870530413525,11,0.25
Completed,0.77,63,409,63,0.2481740572357409,21,0.25
Completed,0.62,707,50,58,0.3842002198165701,23,0.001
Completed,0.68,13,216,421,0.598982822087647,21,0.25
Completed,0.7,16,148,210,0.5818487765772383,24,0.005
Completed,0.74,50,361,81,0.4766975063276293,21,0.25
Completed,0.74,34,239,103,0.3583279841620083,2,0.25
Completed,0.78,134,1022,58,0.335985272625337,22,0.05
Completed,0.69,17,512,476,0.6170518319787609,4,0.25
Completed,0.71,49,4506,292,0.9144747257225572,23,0.25
Completed,0.7,20,289,270,0.8649916639199238,9,0.25
Completed,0.63,15,138,222,0.4930108148867919,22,0.25
Completed,0.77,35,52,50,0.2326499618670492,21,0.05
Completed,0.73,43,215,74,0.3943723406086699,25,0.25
Completed,0.73,53,424,89,0.3200795042092176,20,0.25
Completed,0.65,12,51,194,0.2744684627747759,23,0.25
Completed,0.68,146,258,119,0.831342311176163,21,0.001
Completed,0.65,14,313,450,0.3567277678862106,23,0.025
Completed,0.63,15,211,351,0.9454842395381012,22,0.005
Completed,0.72,94,1167,97,0.5405110796101256,22,0.25
Completed,0.75,171,4920,66,0.2390421633007687,22,0.1
Completed,0.63,13,138,314,0.3750574390654705,20,0.25
Completed,0.65,13,304,487,0.2951808648535948,24,0.025
Completed,0.71,42,2844,279,0.57088464560882,6,0.001
Completed,0.74,24,50,75,0.1008846636299993,21,0.25
Completed,0.65,16,139,224,0.3920089083639125,22,0.25
Completed,0.74,29,52,58,0.4223307639959938,22,0.25
Completed,0.51,339,357,64,0.3381715440802785,24,0.005
Completed,0.65,15,228,343,0.6076293340720502,20,0.25
Completed,0.73,86,3074,135,0.3522871682178695,23,0.1
Completed,0.74,39,765,205,0.664982921603963,21,0.25
Completed,0.59,10,51,411,0.3686438744539335,23,0.025
Completed,0.72,23,218,162,0.3162267549220885,22,0.25
Completed,0.73,52,566,109,0.2530637252373107,21,0.25
Completed,0.75,35,149,69,0.2307184990306149,23,0.25
Completed,0.65,15,322,465,0.5831740987951741,22,0.25
Completed,0.74,47,3857,302,0.8726490291699971,24,0.025
Completed,0.73,30,152,96,0.4469073841445294,22,0.25
Completed,0.62,13,139,331,0.3993629908632105,25,0.1
Completed,0.75,106,1253,89,0.4920923374447289,12,0.25
Completed,0.76,41,138,57,0.3855136978222303,23,0.05
Completed,0.76,57,488,83,0.1183116461109559,22,0.25
Completed,0.69,31,680,266,0.4316598564886259,23,0.025
Completed,0.68,27,270,152,0.5065472312575692,21,0.25
Completed,0.67,31,1091,375,0.2831715126548443,27,0.25
Completed,0.65,13,207,428,0.7733086513946694,10,0.25
Completed,0.68,28,375,176,0.2187329937025038,23,0.05
Completed,0.62,11,130,387,0.3283667910832518,20,0.1
Completed,0.75,29,53,63,0.3681738140697594,22,0.25
Completed,0.71,44,823,187,0.8529134062885376,22,0.025
Completed,0.74,51,286,69,0.4721317082233141,23,0.25
Completed,0.78,59,247,50,0.3496143346271533,22,0.25
Completed,0.76,53,372,73,0.4103602926500755,24,0.25
Completed,0.65,11,50,227,0.5301871037518695,23,0.025
Completed,0.69,16,137,213,0.2090106052595479,20,0.25
Completed,0.75,125,1395,81,0.2304362865381389,22,0.25
Completed,0.76,45,206,58,0.2491640947599164,22,0.05
Completed,0.66,30,716,285,0.6880271340064789,24,0.25
Completed,0.69,17,55,117,0.3081159557635059,30,0.25
Completed,0.73,51,438,92,0.6185487880605749,23,0.25
Completed,0.76,45,218,72,0.1996012610200233,29,0.025
Completed,0.6,10,137,490,0.954398682872204,22,0.25
Completed,0.67,15,305,446,0.3800931874567301,9,0.05
Completed,0.61,10,52,361,0.8848651825492115,21,0.25
Completed,0.73,40,221,79,0.1852878375811489,22,0.25
Completed,0.58,127,148,50,0.1175181461933144,22,0.005
Completed,0.63,23,889,481,0.3410231945639047,24,0.25
Completed,0.73,42,289,86,0.622992854216473,6,0.05
Completed,0.6,11,155,472,0.4016788711891145,21,0.25
Completed,0.76,65,436,64,0.4271798711189732,22,0.25
Completed,0.78,55,218,50,0.19867053328144,11,0.25
Completed,0.7,34,1019,319,0.1001211557433158,25,0.25
Completed,0.68,16,135,202,0.2310281289516018,22,0.1
Completed,0.66,15,339,435,0.7249960949543172,21,0.05
Completed,0.75,138,2972,73,0.3647331244476236,24,0.25
Completed,0.75,63,129,58,0.1801958891070763,23,0.01
Completed,0.75,80,521,59,0.2937177201633544,22,0.25
Completed,0.73,40,224,76,0.2629660718952502,21,0.25
Completed,0.75,40,326,92,0.2050551605385564,23,0.25
Completed,0.78,219,3491,50,0.1410618366268958,20,0.05
Completed,0.6,11,130,416,0.3780260216160041,22,0.025
Completed,0.64,12,214,457,0.5101613683483307,17,0.25
Completed,0.67,15,133,223,0.2203108169404754,23,0.005
Completed,0.7,33,757,260,0.3204945054069167,22,0.25
Completed,0.69,23,393,271,0.5524108315662669,23,0.01
Completed,0.66,15,285,401,0.3475098877479754,2,0.1
Completed,0.77,139,5000,82,0.1862401321786057,22,0.25
Completed,0.72,82,2689,110,0.1714610846007025,24,0.05
Completed,0.58,11,51,296,0.4146512468547159,21,0.25
Completed,0.63,11,55,232,0.4815447143173157,23,0.25
Completed,0.76,49,269,69,0.1240375071923986,8,0.05
Completed,0.73,75,1131,126,0.8606476641402101,23,0.25
Completed,0.74,118,4774,98,0.2017948368349243,21,0.25
Completed,0.57,10,139,492,0.3969317327771885,24,0.25
Completed,0.72,25,50,71,0.1658822175683874,22,0.25
Completed,0.77,54,204,50,0.3618194817480781,23,0.05
Completed,0.72,55,884,146,0.1349032444403332,21,0.01
Completed,0.77,76,371,50,0.2165452662796889,25,0.25
Completed,0.73,31,134,78,0.2832136700287345,12,0.025
Completed,0.7,21,266,215,0.2374955890187789,22,0.25
Completed,0.67,17,200,276,0.5306278228733234,3,0.1
Completed,0.76,36,132,67,0.1908165371734035,21,0.05
Completed,0.7,27,382,196,0.3872042316780082,23,0.25
Completed,0.73,23,52,80,0.3391192519792945,23,0.25
Completed,0.72,18,50,96,0.1560850389139031,17,0.025
Completed,0.7,42,986,229,0.7586679023132284,22,0.05
Completed,0.66,21,465,339,0.1791116505170427,4,0.25
Completed,0.72,21,51,89,0.5973146102994455,22,0.25
Completed,0.74,206,3165,58,0.2111983188995644,20,0.005
Completed,0.73,53,932,181,0.5916225797495536,22,0.05
Completed,0.72,47,2302,169,0.1932450073425776,24,0.25
Completed,0.64,162,4181,50,0.1435767308737444,21,0.001
Completed,0.69,38,802,244,0.8413657886213066,22,0.25
Completed,0.77,132,1145,65,0.4917969848320947,23,0.25
Completed,0.69,29,493,232,0.3869794339082055,21,0.005
Completed,0.64,15,146,336,0.6248001390650261,22,0.1
Completed,0.73,40,276,105,0.293092845840407,22,0.025
Completed,0.7,30,386,198,0.8675815964448499,28,0.25
Completed,0.75,82,160,64,0.2080210706247134,23,0.01
Completed,0.75,150,2754,58,0.1139593437948045,19,0.05
Completed,0.66,16,130,297,0.6633981323438212,24,0.25
Completed,0.75,38,50,50,0.3190124156276169,4,0.25
Completed,0.73,45,228,76,0.1823779017331371,21,0.25
Completed,0.64,21,342,352,0.3642717549616967,23,0.25
Completed,0.63,11,50,419,0.8169199789412525,20,0.025
Completed,0.64,14,226,500,0.1643457119624212,22,0.05
Completed,0.73,45,280,93,0.2325352237001166,23,0.25
Completed,0.76,209,1009,58,0.4477302901695623,21,0.01
Completed,0.67,20,428,404,0.1353438316317841,10,0.25
Completed,0.7,21,220,212,0.1960404113757105,23,0.001
Completed,0.75,145,4997,84,0.4107512088894586,24,0.05
Completed,0.73,81,51,50,0.151789450451651,22,0.01
Completed,0.78,76,351,50,0.341134129916899,18,0.1
Completed,0.66,28,2149,256,0.3812017619646045,23,0.25
