Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.0899999999999999,543.0,3616,3,1210,H,2,stdev,0.5979358236733823,2
COMPLETED,0.02,1283.0,1225,0,2854,KL,3,tstat,0.4500131774749606,71
COMPLETED,0.07,904.0,1696,3,2450,H,2,tstat,0.0257073787990957,76
COMPLETED,0.0299999999999999,1520.0,4087,1,4112,KL,3,stdev,0.9225564054455608,46
COMPLETED,0.07,1197.0,4216,3,2692,KL,2,stdev,0.3794907910525798,87
COMPLETED,0.02,1311.0,1568,0,747,H,3,tstat,0.5434336383379996,44
COMPLETED,0.08,523.0,1097,3,3932,KL,1,tstat,0.992651937395334,11
COMPLETED,0.0299999999999999,2084.0,3745,1,2005,H,2,stdev,0.0806354928649961,66
COMPLETED,0.04,1726.0,2581,4,577,H,2,tstat,0.7897993219289928,30
COMPLETED,0.0299999999999999,2304.0,70,1,3485,KL,1,stdev,0.1272734080608934,98
COMPLETED,0.0299999999999999,1519.0,2108,2,1819,H,1,stdev,0.3328393745217472,55
COMPLETED,0.0299999999999999,1383.0,4619,0,4746,KL,2,tstat,0.7462916688378899,25
COMPLETED,0.04,2349.0,4985,4,1483,KL,2,tstat,0.863514695988968,69
COMPLETED,0.0299999999999999,1474.0,2358,1,4454,H,3,stdev,0.2156173883657902,1
COMPLETED,0.0899999999999999,1665.0,330,3,225,KL,2,stdev,0.2600986916292458,47
COMPLETED,0.0299999999999999,1670.0,2956,1,3215,H,3,tstat,0.6569731758218259,78
COMPLETED,0.0299999999999999,1311.0,3377,2,4370,H,1,stdev,0.4629520283564925,15
COMPLETED,0.02,1267.0,849,0,2195,KL,3,tstat,0.6103359670154749,59
COMPLETED,0.04,2364.0,1310,4,3110,H,1,tstat,0.9101649302467704,89
COMPLETED,0.0299999999999999,1464.0,3839,2,953,KL,3,stdev,0.0127581607215106,33
COMPLETED,0.04,1268.0,3971,4,4661,H,3,tstat,0.2250792142320424,96
COMPLETED,0.04,1252.0,1502,2,1279,KL,2,stdev,0.8246819660943001,28
COMPLETED,0.07,488.0,718,3,3399,H,3,stdev,0.6489320071507245,21
COMPLETED,0.01,1832.0,3187,0,38,KL,2,tstat,0.297306431857869,52
COMPLETED,0.07,516.0,2979,3,2399,KL,3,stdev,0.5710635207816958,39
COMPLETED,0.0299999999999999,1655.0,608,1,4164,H,2,tstat,0.4689475189261138,82
COMPLETED,0.04,1805.0,2334,4,1140,KL,1,tstat,0.0534436574503779,66
COMPLETED,0.0299999999999999,1313.0,4705,1,2925,H,2,stdev,0.9025368284396827,10
COMPLETED,0.0299999999999999,1843.0,4448,2,873,H,1,stdev,0.5207693695425986,61
COMPLETED,0.0299999999999999,1276.0,1956,0,2564,KL,2,tstat,0.4352121573425829,17
ABANDONED,,,240,4,2114,H,2,tstat,0.1027632811069488,37
ABANDONED,,,2732,2,3826,KL,1,stdev,0.9372468960620463,93
ABANDONED,,,3448,3,3614,KL,3,tstat,0.1806324887368828,6
ABANDONED,,,1093,1,451,H,2,stdev,0.7656065153833478,75
ABANDONED,,,1866,3,4852,KL,2,stdev,0.692403744051233,79
ABANDONED,,,4222,0,1711,H,1,tstat,0.3573560978528111,48
ABANDONED,,,4230,3,759,KL,1,tstat,0.4641223634034395,28
ABANDONED,,,1858,0,2680,H,3,stdev,0.613029136646539,97
ABANDONED,,,1084,3,1998,KL,3,stdev,0.9113666736036538,51
ABANDONED,,,3456,1,3939,H,1,tstat,0.0154827386625111,20
ABANDONED,,,2721,4,3488,H,3,stdev,0.8646886075977235,83
ABANDONED,,,251,2,574,KL,2,tstat,0.2183141196873039,39
ABANDONED,,,1967,2,4729,H,3,tstat,0.2613040115479379,9
ABANDONED,,,4437,0,1836,KL,2,stdev,0.659701315453276,65
ABANDONED,,,4697,4,4472,KL,3,stdev,0.791978500219062,17
ABANDONED,,,2342,1,1466,H,1,tstat,0.1290262021850794,60
ABANDONED,,,616,3,3212,KL,1,tstat,0.3349890480358153,94
ABANDONED,,,2970,1,228,H,2,stdev,0.7480149581860751,38
ABANDONED,,,3198,3,2202,H,2,tstat,0.3816659317687153,74
ABANDONED,,,707,0,4363,KL,1,stdev,0.5451823800168931,6
ABANDONED,,,1491,4,941,H,3,stdev,0.9947975733354688,49
ABANDONED,,,3982,2,3121,KL,2,tstat,0.0823547297678887,80
ABANDONED,,,3830,4,1282,H,1,stdev,0.1827774331588297,43
ABANDONED,,,1319,2,4658,KL,2,tstat,0.7673250756394117,87
ABANDONED,,,857,2,21,H,2,tstat,0.6945800967831164,67
ABANDONED,,,3369,0,3416,KL,3,stdev,0.3591060664188116,11
ABANDONED,,,2967,3,4175,KL,1,tstat,0.5229178905263542,97
ABANDONED,,,319,1,2387,H,3,stdev,0.4369342792890966,29
ABANDONED,,,2347,4,2918,KL,2,stdev,0.1049432104006409,25
ABANDONED,,,4996,1,1147,H,1,tstat,0.9390004263184965,56
ABANDONED,,,4628,2,2572,H,2,tstat,0.5722680896967649,2
ABANDONED,,,2100,0,866,KL,3,stdev,0.4716749224252999,70
ABANDONED,,,62,4,3814,H,2,stdev,0.054618721589446,77
ABANDONED,,,2589,1,2126,KL,3,tstat,0.9052347271628676,46
ABANDONED,,,3734,3,468,KL,3,stdev,0.2262797455731779,59
ABANDONED,,,1108,1,3596,H,2,tstat,0.8274053171481937,16
ABANDONED,,,1579,3,1708,KL,2,tstat,0.650103033715859,33
ABANDONED,,,4205,0,4855,H,3,stdev,0.3000002781357616,88
ABANDONED,,,4098,3,3200,H,1,stdev,0.7563347129523754,31
ABANDONED,,,1685,1,239,KL,2,tstat,0.1723257780112326,99
ABANDONED,,,1214,3,4440,H,2,tstat,0.3695475923120975,55
ABANDONED,,,3627,0,1498,KL,1,stdev,0.7055793655551968,24
ABANDONED,,,2542,2,1085,KL,1,tstat,0.4161980700884014,85
ABANDONED,,,109,0,2978,H,2,stdev,0.5027203739937394,42
ABANDONED,,,2147,4,2327,KL,2,stdev,0.9591882931981236,13
ABANDONED,,,4580,2,4238,H,3,tstat,0.1256888052877038,69
ABANDONED,,,4867,3,1912,H,3,tstat,0.4918624249566346,14
ABANDONED,,,2476,1,4025,KL,3,stdev,0.5930133351068942,58
ABANDONED,,,447,4,655,H,1,stdev,0.8844981536138802,90
ABANDONED,,,2838,1,2785,KL,3,tstat,0.0344208555798977,34
ABANDONED,,,3338,4,4800,KL,2,stdev,0.8378469694480299,72
ABANDONED,,,888,2,1765,H,1,tstat,0.2372791258804499,4
ABANDONED,,,1350,3,3539,KL,2,tstat,0.2890100418552756,45
ABANDONED,,,3800,0,523,H,3,stdev,0.6396514901034533,76
ABANDONED,,,4010,2,3840,KL,1,tstat,0.6000805152822286,41
ABANDONED,,,1463,0,2099,H,2,stdev,0.4517314849179238,84
ABANDONED,,,679,4,2579,KL,3,stdev,0.0278834787178784,63
ABANDONED,,,3226,2,858,H,2,tstat,0.9243061211984605,7
ABANDONED,,,3096,4,1579,H,3,stdev,0.199518085591495,95
ABANDONED,,,490,1,4984,KL,1,tstat,0.8464503015093505,27
ABANDONED,,,2217,3,319,H,3,tstat,0.6779499552771447,21
ABANDONED,,,4823,1,3746,KL,1,stdev,0.2800913440398871,52
ABANDONED,,,4487,4,131,KL,2,stdev,0.1472744776606559,4
ABANDONED,,,1917,1,3306,H,1,tstat,0.8107654832340777,73
ABANDONED,,,201,2,1372,KL,3,tstat,0.7292185597419739,81
ABANDONED,,,2771,0,4568,H,2,stdev,0.3167503924705087,50
ABANDONED,,,3565,3,2871,H,2,tstat,0.5575832464788107,62
ABANDONED,,,975,0,1194,KL,1,stdev,0.3946054908987134,18
ABANDONED,,,1749,4,4110,H,1,stdev,0.0694062348101288,36
ABANDONED,,,4339,1,2452,KL,2,tstat,0.9824068063851444,92
ABANDONED,,,4321,4,4317,H,2,tstat,0.7142107970491051,34
ABANDONED,,,1771,2,2245,KL,3,stdev,0.3625947357080877,91
ABANDONED,,,992,2,3079,H,1,stdev,0.1636987595930695,58
ABANDONED,,,3542,0,986,KL,3,tstat,0.7632919900678097,13
ABANDONED,,,2793,3,1433,KL,2,stdev,0.1167732267398387,77
ABANDONED,,,185,0,4507,H,1,tstat,0.9658759191166608,45
ABANDONED,,,1896,3,192,KL,1,tstat,0.5116322830338031,2
ABANDONED,,,4504,1,3245,H,3,stdev,0.409506767226383,71
ABANDONED,,,4801,3,610,H,2,stdev,0.0433321697656065,22
ABANDONED,,,2234,0,3455,KL,3,tstat,0.877806255897507,54
ABANDONED,,,513,4,1869,H,3,tstat,0.5840990652386098,100
ABANDONED,,,3080,2,4693,KL,2,stdev,0.4985513595547527,31
ABANDONED,,,3243,4,2723,KL,1,tstat,0.6310234009474515,68
ABANDONED,,,656,1,714,H,3,stdev,0.2959662482328713,12
ABANDONED,,,1445,3,3985,KL,1,stdev,0.2459113901704549,42
ABANDONED,,,4032,1,1955,H,3,tstat,0.8308949456401168,86
ABANDONED,,,3783,3,3639,KL,3,stdev,0.931241031790152,49
ABANDONED,,,1372,1,423,H,1,tstat,0.0192150584366172,81
ABANDONED,,,906,4,4899,KL,2,tstat,0.4448000430706888,74
ABANDONED,,,3317,1,1665,H,1,stdev,0.6087523968722671,5
ABANDONED,,,2859,4,901,H,3,tstat,0.2733776746541261,92
ABANDONED,,,429,2,2539,KL,2,stdev,0.6868204624541104,35
ABANDONED,,,2453,2,2159,H,1,stdev,0.8531593421846628,19
ABANDONED,,,4883,0,3778,KL,3,tstat,0.1906429571397602,63
ABANDONED,,,4558,4,2354,KL,3,tstat,0.3234588382914662,8
ABANDONED,,,2164,1,4211,H,2,stdev,0.7203428364358841,64
ABANDONED,,,130,3,1112,KL,2,stdev,0.8040531225278974,84
ABANDONED,,,2524,0,2950,H,1,tstat,0.1561462935172021,40
ABANDONED,,,3645,2,4613,H,1,stdev,0.9754742938000708,53
ABANDONED,,,1193,0,1324,KL,2,tstat,0.0780770456623286,22
ABANDONED,,,1669,4,3373,H,3,tstat,0.401541234286502,26
ABANDONED,,,4121,1,66,KL,1,stdev,0.5489156589936464,95
ABANDONED,,,4149,2,1720,KL,3,stdev,0.0087733968421816,37
ABANDONED,,,1641,0,4842,H,1,tstat,0.920241627316922,93
ABANDONED,,,1165,4,480,KL,1,tstat,0.6197426238581538,61
ABANDONED,,,3673,2,3584,H,3,stdev,0.4552515625171363,17
ABANDONED,,,2650,3,3992,H,3,tstat,0.6666329394746571,79
ABANDONED,,,4,1,1948,KL,1,stdev,0.2526324236672371,48
ABANDONED,,,2038,3,2750,H,2,stdev,0.2113795102406293,6
ABANDONED,,,4683,0,687,KL,1,tstat,0.8733572026174515,75
ABANDONED,,,4934,4,3013,KL,1,tstat,0.7410790400598198,20
ABANDONED,,,2403,2,1052,H,2,stdev,0.3436563343759626,52
ABANDONED,,,379,3,4271,KL,3,stdev,0.1359584210608154,96
ABANDONED,,,2910,0,2291,H,1,tstat,0.783307507192716,27
ABANDONED,,,3425,3,282,H,3,stdev,0.0890673841834068,66
ABANDONED,,,797,0,3155,KL,2,tstat,0.9859259396530689,9
ABANDONED,,,1264,4,1542,H,2,tstat,0.5384741089344025,38
ABANDONED,,,3892,1,4397,KL,1,stdev,0.3905419562198221,82
ABANDONED,,,3926,4,1236,H,2,tstat,0.3501938636694103,47
ABANDONED,,,1551,1,2826,KL,1,stdev,0.7012712174709886,79
ABANDONED,,,762,3,2498,H,1,stdev,0.7762404794488102,70
ABANDONED,,,3137,1,4067,KL,2,tstat,0.1760895060952752,1
ABANDONED,,,3033,2,3342,KL,2,stdev,0.9476276194751264,89
ABANDONED,,,560,0,98,H,1,tstat,0.0979862344302237,33
ABANDONED,,,2282,4,4601,KL,1,tstat,0.4283031415045261,15
ABANDONED,,,4754,2,1337,H,3,stdev,0.5298709293045104,59
ABANDONED,,,4376,3,4951,H,1,stdev,0.8966022806987166,10
ABANDONED,,,2024,0,1614,KL,3,tstat,0.0615704516880214,67
ABANDONED,,,313,3,3710,H,1,tstat,0.4803027104362845,88
ABANDONED,,,2665,1,352,KL,3,stdev,0.5653117085807025,44
ABANDONED,,,3511,4,2054,KL,2,tstat,0.3089148491490632,56
ABANDONED,,,1023,1,3883,H,3,stdev,0.6434142738562078,24
ABANDONED,,,1801,2,816,KL,3,stdev,0.818494185136631,30
ABANDONED,,,4290,0,2624,H,2,tstat,0.2329719369988888,99
ABANDONED,,,4265,4,2183,KL,2,tstat,0.4246078960280865,60
ABANDONED,,,1832,1,3757,H,3,stdev,0.5257568989265708,16
ABANDONED,,,1048,3,921,KL,2,stdev,0.9517378149013966,38
ABANDONED,,,3481,1,2516,H,3,tstat,0.1016624166835099,94
ABANDONED,,,2688,2,4921,H,2,stdev,0.7803382926099002,6
ABANDONED,,,275,0,1641,KL,1,tstat,0.1797685492262244,75
ABANDONED,,,2001,4,3662,H,1,tstat,0.3465033677332103,80
ABANDONED,,,4414,2,403,KL,3,stdev,0.6971467232331634,48
ABANDONED,,,4740,3,3390,KL,1,stdev,0.8138281652368605,97
ABANDONED,,,2290,0,47,H,2,tstat,0.2298211226761341,28
ABANDONED,,,574,3,4631,KL,2,tstat,0.3120390418805181,19
ABANDONED,,,3024,1,1309,H,3,stdev,0.6480689004361629,51
ABANDONED,,,3153,4,1130,H,1,tstat,0.4834373670276254,39
ABANDONED,,,761,2,2934,KL,2,stdev,0.5699615856204182,83
ABANDONED,,,1535,2,2369,H,2,stdev,0.8919333999212831,65
ABANDONED,,,3927,0,4193,KL,1,tstat,0.058432019630447,8
ABANDONED,,,3883,2,176,H,2,stdev,0.2067324959374964,71
ABANDONED,,,1277,0,3264,KL,1,tstat,0.8702253938913345,2
ABANDONED,,,806,4,1415,H,1,tstat,0.6697761378027499,46
ABANDONED,,,3412,1,4522,KL,2,stdev,0.25730605584383,78
ABANDONED,,,2911,4,3060,KL,2,tstat,0.6228886719103902,16
ABANDONED,,,363,1,1003,H,1,stdev,0.4599128310177475,60
ABANDONED,,,2402,3,4302,KL,3,stdev,0.0041159075256437,89
ABANDONED,,,4949,0,2263,H,2,tstat,0.917114586720243,32
ABANDONED,,,4653,4,3961,H,3,tstat,0.5347903144042939,87
ABANDONED,,,2064,2,1977,KL,2,stdev,0.3864393767882138,43
ABANDONED,,,35,2,2703,H,3,stdev,0.0931890305560082,11
ABANDONED,,,2624,0,737,KL,2,tstat,0.989613572852686,67
ABANDONED,,,3711,3,1848,KL,1,stdev,0.1400752993039786,29
ABANDONED,,,1141,1,4717,H,2,tstat,0.7870056154057383,98
ABANDONED,,,1603,4,587,KL,3,tstat,0.737407609205693,57
ABANDONED,,,4173,1,3475,H,2,stdev,0.3395509052202105,25
ABANDONED,,,4123,3,4585,H,2,stdev,0.8572838141154497,58
ABANDONED,,,1653,0,1355,KL,1,tstat,0.194333415897563,14
ABANDONED,,,1191,4,3324,H,3,tstat,0.2696986092161386,34
ABANDONED,,,3661,1,113,KL,2,stdev,0.6827226121146232,90
ABANDONED,,,2516,4,2479,KL,3,tstat,0.4411238236390054,3
ABANDONED,,,143,2,4084,H,1,stdev,0.6046421791389583,72
ABANDONED,,,2172,3,1221,KL,1,stdev,0.9353550249896944,76
ABANDONED,,,4544,0,2844,H,2,tstat,0.0229102816060185,44
ABANDONED,,,4921,3,792,H,3,tstat,0.4046797035224735,99
ABANDONED,,,2430,1,2646,KL,2,stdev,0.5535845620781183,30
ABANDONED,,,392,3,2034,H,3,stdev,0.9708244539387524,23
ABANDONED,,,2883,0,3906,KL,2,tstat,0.074942411378026,55
ABANDONED,,,3286,2,3689,KL,2,stdev,0.7993985182549804,41
ABANDONED,,,932,0,376,H,3,tstat,0.1530221379641443,85
ABANDONED,,,1403,4,4928,KL,3,tstat,0.3266096749212593,69
ABANDONED,,,3757,2,1634,H,1,stdev,0.725008893514052,12
ABANDONED,,,4055,4,2774,KL,3,tstat,0.5147593013234436,73
ABANDONED,,,1407,1,666,H,1,stdev,0.4141642193645239,4
ABANDONED,,,633,2,4012,KL,1,stdev,0.1121119359321892,50
ABANDONED,,,3281,0,1925,H,3,tstat,0.9627298338860272,82
ABANDONED,,,3055,3,502,H,2,stdev,0.1590250902380794,18
ABANDONED,,,543,0,3560,KL,3,tstat,0.7601487694326788,62
ABANDONED,,,2260,3,1743,H,2,tstat,0.7173425685968249,93
ABANDONED,,,4771,1,4822,KL,3,stdev,0.3672417277041822,36
ABANDONED,,,4520,2,1559,KL,1,stdev,0.2500168565046042,85
ABANDONED,,,1895,0,4378,H,3,tstat,0.834566398801282,40
ABANDONED,,,169,4,300,KL,2,tstat,0.6273253299128264,7
ABANDONED,,,2794,2,3140,H,1,stdev,0.2918493922967463,63
ABANDONED,,,3529,4,4290,H,1,tstat,0.5804114543460309,26
ABANDONED,,,1001,1,2275,KL,2,stdev,0.4944297503605484,95
ABANDONED,,,1784,3,3028,H,2,stdev,0.0474347715042531,53
ABANDONED,,,4312,1,1034,KL,3,tstat,0.8814900876060127,21
ABANDONED,,,4374,3,2899,H,1,tstat,0.6738397319670766,54
ABANDONED,,,1728,0,1164,KL,2,stdev,0.276415133902803,23
ABANDONED,,,940,4,4160,H,3,stdev,0.2032133031841367,31
ABANDONED,,,3586,2,2404,KL,1,tstat,0.850564304003492,100
ABANDONED,,,2738,4,5,KL,1,stdev,0.0315739430524408,12
ABANDONED,,,229,1,3435,H,2,tstat,0.928430583834648,68
ABANDONED,,,1950,3,1264,KL,3,tstat,0.5959826705195009,86
ABANDONED,,,4459,0,4674,H,1,stdev,0.448052410185337,42
ABANDONED,,,4826,4,1687,H,3,stdev,0.0662820699624717,91
ABANDONED,,,2198,2,4878,KL,1,tstat,0.9777522076889872,35
ABANDONED,,,487,2,446,H,2,tstat,0.5622492942623794,14
ABANDONED,,,3115,0,3617,KL,1,stdev,0.397756333105266,57
ABANDONED,,,3220,3,3790,KL,3,tstat,0.7338874721210449,46
ABANDONED,,,690,0,2147,H,2,stdev,0.3198888561297207,77
ABANDONED,,,1469,3,2552,KL,2,stdev,0.1441398526709526,71
ABANDONED,,,3999,1,888,H,3,tstat,0.8061156377959995,3
ABANDONED,,,3818,3,4750,KL,1,stdev,0.9560450632683932,64
ABANDONED,,,1346,1,1812,H,3,tstat,0.1210151415094733,8
ABANDONED,,,870,3,3510,KL,3,tstat,0.4208450527898967,40
ABANDONED,,,3342,0,554,H,1,stdev,0.5058521511182189,83
ABANDONED,,,2827,2,2021,H,1,tstat,0.3742050537448376,22
ABANDONED,,,453,0,3918,KL,3,stdev,0.7087063782680779,53
ABANDONED,,,2487,4,780,H,1,stdev,0.753188637016341,94
ABANDONED,,,4861,2,2658,KL,2,tstat,0.1676644816268235,26
ABANDONED,,,4601,3,960,KL,2,tstat,0.2848884270843118,81
ABANDONED,,,2112,1,3105,H,1,stdev,0.6359638885054736,50
ABANDONED,,,88,4,2218,KL,1,stdev,0.8415307955797761,5
ABANDONED,,,2577,1,4344,H,3,tstat,0.2413817369136959,73
ABANDONED,,,3599,4,3229,H,2,stdev,0.8881696123518049,35
ABANDONED,,,1247,2,208,KL,3,tstat,0.0385263126194477,91
ABANDONED,,,1714,2,4489,H,1,tstat,0.4877455745972693,63
ABANDONED,,,4066,0,1451,KL,3,stdev,0.5893152547776698,19
ABANDONED,,,4194,4,341,KL,1,stdev,0.1086222479548305,51
ABANDONED,,,1585,2,3721,H,3,tstat,0.9430982487741856,21
ABANDONED,,,1119,3,1601,KL,1,tstat,0.5187933907117694,28
ABANDONED,,,3727,0,4964,H,3,stdev,0.4332437926474958,96
ABANDONED,,,2607,3,2603,H,1,tstat,0.6904660719819365,10
ABANDONED,,,58,1,837,KL,3,stdev,0.3554108116477727,65
ABANDONED,,,2082,4,3861,H,3,stdev,0.1864536209888756,82
ABANDONED,,,4631,1,2076,KL,1,tstat,0.7714352617710829,38
ABANDONED,,,4968,2,4128,KL,2,tstat,0.6547529014609754,93
ABANDONED,,,2381,0,2436,H,1,stdev,0.3031349403038621,37
ABANDONED,,,347,4,2887,KL,1,stdev,0.2231413042210042,18
ABANDONED,,,2934,2,1176,H,2,tstat,0.8227364419475198,61
ABANDONED,,,3390,3,1388,H,2,stdev,0.0514679165612906,48
ABANDONED,,,822,1,4549,KL,3,tstat,0.9005687016863376,79
ABANDONED,,,1298,3,148,H,1,tstat,0.5769227255713194,75
ABANDONED,,,3866,0,3291,KL,3,stdev,0.4747991095799952,7
ABANDONED,,,3949,3,2308,H,3,tstat,0.2659652707539498,66
ABANDONED,,,1519,0,4254,KL,2,stdev,0.662847369082272,10
ABANDONED,,,740,4,1070,H,3,stdev,0.8615615577064454,44
ABANDONED,,,3170,1,2995,KL,1,tstat,0.2136566359475255,87
ABANDONED,,,3006,4,4423,KL,1,stdev,0.9082348741721362,24
ABANDONED,,,595,1,1516,H,2,tstat,0.0108357187826186,55
ABANDONED,,,2307,2,3182,KL,2,tstat,0.4687960048746317,98
ABANDONED,,,4718,0,255,H,1,stdev,0.6161723293978721,30
ABANDONED,,,4431,4,3518,H,3,stdev,0.9984956759717316,78
ABANDONED,,,1978,1,547,KL,2,tstat,0.0864716173056513,47
ABANDONED,,,257,3,4777,H,2,tstat,0.3775604970362037,1
ABANDONED,,,2710,1,1785,KL,3,stdev,0.5415109584573656,69
ABANDONED,,,3460,2,631,KL,3,tstat,0.3308864741809666,33
ABANDONED,,,1066,0,2807,H,1,stdev,0.7443311543613672,89
ABANDONED,,,1854,4,1892,KL,3,stdev,0.7956661389954388,59
ABANDONED,,,4248,2,4047,H,1,tstat,0.1331478392630815,15
ABANDONED,,,4239,2,2415,H,2,stdev,0.3043436908591538,96
ABANDONED,,,1848,0,4147,KL,3,tstat,0.6559006831627338,27
ABANDONED,,,1074,4,1158,H,2,tstat,0.8217218053806573,20
ABANDONED,,,3465,2,2907,KL,3,stdev,0.2220658177714794,52
ABANDONED,,,2711,4,4687,KL,3,tstat,0.8998320424184202,38
ABANDONED,,,261,1,1253,H,1,stdev,0.0506702810041606,82
ABANDONED,,,1978,3,3426,KL,2,stdev,0.4757375006899237,66
ABANDONED,,,4428,1,11,H,3,tstat,0.5778002593629062,9
ABANDONED,,,4727,4,3625,H,1,tstat,0.9440366621911525,61
ABANDONED,,,2313,1,439,KL,2,stdev,0.1094998189248144,17
ABANDONED,,,587,2,4865,H,2,stdev,0.4325071556866169,37
ABANDONED,,,3001,0,1698,KL,3,tstat,0.5179957923330366,93
ABANDONED,,,3169,3,894,KL,1,stdev,0.3543962122593075,6
ABANDONED,,,736,0,2543,H,3,tstat,0.6893906078394502,75
ABANDONED,,,1519,4,2137,KL,2,tstat,0.7726440495047718,79
ABANDONED,,,3952,1,3803,H,1,stdev,0.1876014249976724,47
ABANDONED,,,3860,3,565,KL,3,tstat,0.0853504367470741,88
ABANDONED,,,1291,1,3497,H,1,stdev,0.9973135339953004,44
ABANDONED,,,829,3,1806,KL,3,stdev,0.5425521329641341,10
ABANDONED,,,3399,0,4759,H,2,tstat,0.3785408290959894,67
ABANDONED,,,2937,2,2671,H,2,stdev,0.7451630126331001,30
ABANDONED,,,348,0,769,KL,1,tstat,0.3316573487278073,99
ABANDONED,,,2376,4,3910,H,1,tstat,0.1322436151001602,56
ABANDONED,,,4965,2,2028,KL,2,stdev,0.7947010500784963,24
ABANDONED,,,4637,3,4353,KL,1,stdev,0.661943167226389,70
ABANDONED,,,2089,1,2212,H,3,tstat,0.2650002190154046,1
ABANDONED,,,51,4,3092,KL,3,tstat,0.2144885165262967,47
ABANDONED,,,2598,1,971,H,2,stdev,0.8623324694316834,78
ABANDONED,,,3725,4,1457,H,3,tstat,0.0118769304677844,15
ABANDONED,,,1118,2,4481,KL,2,stdev,0.90921522853896,59
ABANDONED,,,1589,3,197,H,3,stdev,0.615051186017692,89
ABANDONED,,,4196,0,3243,KL,2,tstat,0.467613885205239,33
ABANDONED,,,4070,4,4975,KL,2,tstat,0.9785802068430928,100
ABANDONED,,,1715,2,1588,H,1,stdev,0.0670492192339152,31
ABANDONED,,,1244,2,3715,KL,1,stdev,0.3968483687955886,23
ABANDONED,,,3599,0,349,H,2,tstat,0.5612803610991686,54
ABANDONED,,,2570,3,2090,H,2,stdev,0.3187714454606175,42
ABANDONED,,,79,1,3850,KL,1,tstat,0.7327092041335999,86
ABANDONED,,,2117,4,828,H,3,tstat,0.8071607011631131,68
ABANDONED,,,4609,1,2609,KL,2,stdev,0.1451239397488534,12
ABANDONED,,,4857,2,1184,KL,3,stdev,0.2774602195769548,57
ABANDONED,,,2485,0,2880,H,1,tstat,0.6748238562233745,13
ABANDONED,,,456,4,2423,KL,3,tstat,0.849446915641427,34
ABANDONED,,,2828,2,4139,H,1,stdev,0.2020350723750889,91
ABANDONED,,,3348,3,3297,H,1,tstat,0.9275226567033678,2
ABANDONED,,,879,1,140,KL,3,stdev,0.0306050321962684,71
ABANDONED,,,1341,3,4538,H,3,stdev,0.44888044651784,77
ABANDONED,,,3810,0,1402,KL,2,tstat,0.5967498420979827,45
ABANDONED,,,4000,3,3006,H,2,stdev,0.6352233701199294,84
ABANDONED,,,1472,0,1056,KL,1,tstat,0.2840870662517845,40
ABANDONED,,,688,3,4248,H,2,tstat,0.2423163878768682,8
ABANDONED,,,3216,1,2316,KL,3,stdev,0.8424044851250946,64
ABANDONED,,,3107,4,268,KL,2,tstat,0.0397388330642133,26
ABANDONED,,,481,2,3171,H,3,stdev,0.8893212680425495,95
ABANDONED,,,2207,2,1508,KL,2,stdev,0.5883045070711523,54
ABANDONED,,,4833,0,4430,H,3,tstat,0.4866738431658595,22
ABANDONED,,,4458,4,1794,H,1,tstat,0.120004416109994,74
ABANDONED,,,1947,1,4771,KL,2,stdev,0.9549733690153808,5
ABANDONED,,,231,3,533,H,2,stdev,0.5070646938700228,49
ABANDONED,,,2742,0,3529,KL,1,tstat,0.4219967456590384,81
ABANDONED,,,3593,3,4053,KL,1,stdev,0.7096410664096474,18
ABANDONED,,,946,0,1884,H,2,tstat,0.3750787655971944,63
ABANDONED,,,1720,4,2796,KL,2,tstat,0.1669240004196763,92
ABANDONED,,,4367,2,644,H,1,stdev,0.752387298490852,35
ABANDONED,,,4312,4,2510,KL,3,stdev,0.5543555072639138,90
ABANDONED,,,1781,1,930,H,2,tstat,0.4055114911552518,34
ABANDONED,,,1002,3,3768,KL,3,tstat,0.0739772741291672,14
ABANDONED,,,3533,1,2169,H,1,stdev,0.9699202781077472,58
ABANDONED,,,2802,2,395,H,1,tstat,0.1518400443196296,45
ABANDONED,,,174,0,3668,KL,2,stdev,0.7982772893644869,76
ABANDONED,,,1885,4,1655,H,3,stdev,0.7259891549348831,72
ABANDONED,,,4514,2,4910,KL,1,tstat,0.3276509200669824,3
ABANDONED,,,4771,3,1296,KL,3,tstat,0.1953137144967913,55
ABANDONED,,,2263,0,4642,H,2,stdev,0.8583250815682113,24
ABANDONED,,,542,3,56,KL,1,stdev,0.6815405556485056,31
ABANDONED,,,3050,1,3384,H,2,tstat,0.2685774026326835,99
ABANDONED,,,3273,4,4182,H,3,stdev,0.6036770641971378,13
ABANDONED,,,628,1,2383,KL,1,tstat,0.4402196849863976,69
ABANDONED,,,1416,2,2940,H,2,tstat,0.0236812490988522,85
ABANDONED,,,4061,0,1122,KL,3,stdev,0.9361868498008697,42
ABANDONED,,,3753,2,4516,H,1,tstat,0.8337688264474272,81
ABANDONED,,,1401,0,1423,KL,3,stdev,0.2492801340334117,50
ABANDONED,,,935,4,3275,H,1,stdev,0.2927268703207373,4
ABANDONED,,,3287,2,162,KL,2,tstat,0.6282637767903507,72
ABANDONED,,,2890,3,2254,KL,2,stdev,0.4955775878299027,36
ABANDONED,,,401,1,4308,H,3,tstat,0.581620149133727,92
ABANDONED,,,2424,3,1016,KL,3,tstat,0.8804145379532128,62
