Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,2128,65,271,836,1627
Failed,,,,434,15,198,1541,1350
Failed,,,,3372,44,428,270,304
Failed,,,,2800,4,328,97,237
Failed,,,,1053,51,48,1843,1160
Failed,,,,1546,28,484,533,1819
Failed,,,,4797,54,143,1278,772
Failed,,,,4716,8,13,1723,1109
Failed,,,,960,29,169,1164,964
Failed,,,,2728,58,457,901,1886
Failed,,,,3290,18,291,731,1576
Failed,,,,368,64,85,1455,531
Failed,,,,2033,15,384,172,495
Failed,,,,4115,40,242,1893,1416
Failed,,,,2324,58,216,503,1242
Failed,,,,239,0,253,1872,1769
Failed,,,,3566,46,123,63,815
Failed,,,,2916,11,133,303,633
Failed,,,,937,39,493,1511,1709
Failed,,,,1665,26,38,864,1299
Failed,,,,4679,70,338,1071,347
Failed,,,,4522,24,196,246,1971
Failed,,,,1821,67,431,1943,925
Failed,,,,3072,38,276,1380,1006
Failed,,,,3722,2,473,1237,1440
Failed,,,,83,49,154,951,394
Failed,,,,2481,35,316,1672,616
Failed,,,,3834,61,61,388,1538
Failed,,,,4271,17,353,783,792
Failed,,,,1877,43,22,1028,1869
Failed,,,,525,20,446,347,1155
Failed,,,,3133,67,179,1593,203
Failed,,,,2572,27,76,1790,261
Failed,,,,1116,56,300,21,1339
Failed,,,,1326,6,231,1354,1687
Failed,,,,4872,49,394,586,733
Failed,,,,1288,41,379,798,1115
Failed,,,,1156,18,92,1577,1892
Failed,,,,2532,64,284,363,938
Failed,,,,3171,30,462,6,506
Failed,,,,487,57,164,1805,1582
Failed,,,,1917,8,369,569,1422
Failed,,,,4230,52,7,1371,470
Failed,,,,3877,26,331,1960,1232
Failed,,,,2438,70,45,229,184
Failed,,,,119,12,488,1395,837
Failed,,,,3687,39,138,666,1759
Failed,,,,3115,0,116,968,1699
Failed,,,,738,46,259,1221,654
Failed,,,,1856,33,211,403,369
Failed,,,,4487,59,415,1657,1290
Failed,,,,4643,35,54,518,916
Failed,,,,1700,61,322,1296,1993
Failed,,,,894,2,148,80,1028
Failed,,,,2958,48,477,1855,77
Failed,,,,3531,9,268,1525,384
Failed,,,,275,37,107,289,1462
Failed,,,,2282,23,425,1087,1560
Failed,,,,4034,68,200,848,606
Failed,,,,4074,5,400,446,1844
Failed,,,,2073,50,227,1740,798
Failed,,,,330,27,307,887,209
Failed,,,,3327,55,70,1178,1129
Failed,,,,2688,21,185,1438,1313
Failed,,,,1000,66,442,748,267
Failed,,,,1444,16,29,1878,739
Failed,,,,4754,43,347,187,1661
Failed,,,,4837,19,499,819,466
Failed,,,,1506,63,127,1121,1388
Failed,,,,1091,14,344,256,1603
Failed,,,,2762,41,32,1555,555
Failed,,,,3412,7,214,1826,997
Failed,,,,393,52,412,114,1918
Failed,,,,2165,30,121,1263,1071
Failed,,,,3956,12,79,153,1271
Failed,,,,2192,38,297,1907,317
Failed,,,,215,25,237,718,657
Failed,,,,3443,71,390,1471,1736
Failed,,,,2882,32,364,1145,1801
Failed,,,,806,59,12,915,849
Failed,,,,1641,1,459,1710,127
Failed,,,,4557,45,167,479,1203
Failed,,,,4401,3,302,1337,580
Failed,,,,1797,48,74,598,1500
Failed,,,,650,34,397,1775,1473
Failed,,,,3038,62,230,39,427
Failed,,,,3600,23,17,330,110
Failed,,,,58,68,360,1605,1033
Failed,,,,2348,10,174,768,1942
Failed,,,,3800,37,452,1046,895
Failed,,,,4306,28,151,1629,1648
Failed,,,,2009,54,474,436,697
Failed,,,,549,5,58,1188,294
Failed,,,,3256,51,317,998,1371
Failed,,,,2606,16,436,636,1181
Failed,,,,1247,44,189,1428,227
Failed,,,,1350,21,281,197,763
Failed,,,,4994,66,94,1989,1841
Failed,,,,4982,21,126,554,1086
Failed,,,,1240,16,33,115,971
Failed,,,,2614,44,343,1821,1925
Failed,,,,3243,5,412,1561,1615
Failed,,,,561,51,215,254,539
Failed,,,,2002,28,256,1123,441
Failed,,,,4312,54,120,813,1393
Failed,,,,3793,10,296,481,155
Failed,,,,2356,36,80,1704,1203
Failed,,,,46,23,390,921,1792
Failed,,,,3612,69,235,1143,870
Failed,,,,3031,34,11,1473,687
Failed,,,,656,62,365,712,1732
Failed,,,,1784,3,168,1913,1260
Failed,,,,4412,48,458,151,339
Failed,,,,4569,1,73,1040,1963
Failed,,,,1628,45,302,770,886
Failed,,,,813,32,230,1604,110
Failed,,,,2875,59,395,335,1061
Failed,,,,3456,25,358,33,1495
Failed,,,,203,70,17,1777,417
Failed,,,,2200,12,453,596,576
Failed,,,,3949,39,173,1343,1531
Failed,,,,4156,30,474,1988,769
Failed,,,,2158,56,152,202,1815
Failed,,,,405,7,319,1422,1162
Failed,,,,3399,53,58,639,243
Failed,,,,2770,14,189,996,300
Failed,,,,1084,41,438,1194,1347
Failed,,,,1519,19,96,431,1632
Failed,,,,4825,63,281,1630,709
Failed,,,,4765,17,378,1373,1421
Failed,,,,1431,43,248,564,499
Failed,,,,1006,20,285,1811,526
Failed,,,,2680,66,90,4,1574
Failed,,,,3340,27,163,365,1889
Failed,,,,319,55,463,1571,968
Failed,,,,2082,5,7,804,59
Failed,,,,4068,50,368,1012,1104
Failed,,,,2274,68,332,401,1304
Failed,,,,286,9,139,1223,1706
Failed,,,,3518,37,487,962,627
Failed,,,,2967,3,259,671,820
Failed,,,,888,48,118,1393,1772
Failed,,,,1713,34,416,231,1236
Failed,,,,4475,33,321,846,1533
Failed,,,,1869,59,55,1093,613
Failed,,,,731,0,479,283,398
Failed,,,,3123,46,148,1528,1444
Failed,,,,3674,12,107,1853,1004
Failed,,,,130,39,270,86,81
Failed,,,,2430,26,202,1290,929
Failed,,,,3884,70,425,520,1976
Failed,,,,4224,8,225,181,730
Failed,,,,1925,52,400,1880,1681
Failed,,,,475,30,70,746,1342
Failed,,,,2524,19,440,1173,198
Failed,,,,1163,64,185,888,1152
Failed,,,,1275,14,348,1738,1874
Failed,,,,4921,41,28,452,796
Failed,,,,4879,6,364,1895,474
Failed,,,,1318,49,13,166,1427
Failed,,,,1128,27,456,1460,1579
Failed,,,,2560,56,170,729,500
Failed,,,,3141,20,86,903,943
Failed,,,,518,67,291,1158,1895
Failed,,,,1890,17,241,469,1110
Failed,,,,3846,35,217,1076,1294
Failed,,,,2468,61,409,863,372
Failed,,,,90,2,122,1513,649
Failed,,,,3714,49,253,297,1696
Failed,,,,3085,9,494,69,1762
Failed,,,,769,38,132,1870,841
Failed,,,,1829,24,337,505,182
Failed,,,,4515,67,39,1305,1227
Failed,,,,4672,26,431,386,603
Failed,,,,1672,69,194,1678,1555
Failed,,,,925,11,274,946,1465
Failed,,,,2928,40,102,1239,388
Failed,,,,246,46,471,686,1025
Failed,,,,2312,33,60,1937,1997
Failed,,,,4003,58,316,248,919
Failed,,,,4103,15,23,580,1656
Failed,,,,2046,40,353,1356,736
Failed,,,,361,18,179,19,271
Failed,,,,3297,64,448,1796,1317
Failed,,,,2716,29,301,1587,1127
Failed,,,,971,58,75,349,204
Failed,,,,1474,8,394,1026,802
Failed,,,,4723,51,233,789,1849
Failed,,,,1554,54,265,1971,1076
Failed,,,,1042,4,204,653,1915
Failed,,,,2813,51,422,1408,993
Failed,,,,3364,16,334,1211,560
Failed,,,,440,44,42,979,1605
Failed,,,,2115,21,489,1645,1383
Failed,,,,4199,65,136,416,462
Failed,,,,3909,4,469,755,1209
Failed,,,,2240,47,158,1055,130
Failed,,,,165,33,374,319,845
Failed,,,,3494,62,2,1620,1798
Failed,,,,2834,22,246,1762,1738
Failed,,,,853,69,380,48,662
Failed,,,,4607,36,287,613,1266
Failed,,,,4450,13,184,1688,892
Failed,,,,1746,38,442,497,1938
Failed,,,,697,25,27,1128,1035
Failed,,,,3650,31,406,696,423
Failed,,,,9,60,220,1489,1470
Failed,,,,2397,2,312,137,1505
Failed,,,,3753,45,65,1927,582
Failed,,,,4355,20,271,1276,1836
Failed,,,,1959,63,104,539,759
Failed,,,,596,13,427,1837,233
Failed,,,,3207,42,199,99,1184
Failed,,,,2657,7,48,269,1368
Failed,,,,1198,53,327,1546,290
Failed,,,,1398,31,141,830,700
Failed,,,,4947,56,484,1106,1654
Failed,,,,4927,9,62,908,516
Failed,,,,1378,37,313,1153,1592
Failed,,,,1178,24,155,471,1432
Failed,,,,2637,68,470,1718,480
Failed,,,,3227,35,277,1915,46
Failed,,,,616,61,98,146,1125
Failed,,,,1978,3,432,1479,1901
Failed,,,,4375,48,193,711,948
Failed,,,,3772,21,393,121,1693
Failed,,,,2416,66,233,1818,648
Failed,,,,28,17,298,555,363
Failed,,,,3669,43,78,1255,1284
Failed,,,,2971,6,178,1113,1226
Failed,,,,677,50,448,826,178
Failed,,,,1727,27,21,1547,831
Failed,,,,4431,55,356,263,1753
Failed,,,,4587,30,241,1435,378
Failed,,,,1571,57,386,628,1456
Failed,,,,834,7,83,1997,1554
Failed,,,,2815,52,293,188,600
Failed,,,,3513,14,456,428,910
Failed,,,,184,41,171,1636,1987
Failed,,,,2259,18,361,989,1022
Failed,,,,4219,0,340,1598,1323
Failed,,,,2135,46,36,338,276
Failed,,,,460,32,495,1039,748
Failed,,,,3384,59,131,776,1671
Failed,,,,2793,26,125,606,1854
Failed,,,,1022,70,251,1330,808
Failed,,,,1534,11,217,47,219
Failed,,,,4771,39,408,1768,1139
Failed,,,,4703,23,311,1229,992
Failed,,,,1454,68,66,961,1912
Failed,,,,952,10,404,1666,1065
Failed,,,,3317,3,26,222,460
Failed,,,,381,47,351,1968,1382
Failed,,,,2066,34,181,658,1597
Failed,,,,4123,62,446,1403,549
Failed,,,,4022,16,144,1797,1811
Failed,,,,2331,43,481,13,859
Failed,,,,266,21,50,1362,137
Failed,,,,3577,66,326,577,1213
Failed,,,,2909,28,429,805,1280
Failed,,,,906,54,196,1005,327
Failed,,,,1653,5,272,371,666
Failed,,,,4652,50,103,1568,1745
Failed,,,,1809,53,134,1445,1043
Failed,,,,750,30,335,178,1952
Failed,,,,3065,57,41,1886,905
Failed,,,,3733,19,207,1747,590
Failed,,,,109,63,419,438,1510
Failed,,,,2487,14,112,1186,1483
Failed,,,,3866,42,263,878,437
Failed,,,,4279,32,88,297,1176
Failed,,,,538,1,243,857,757
Failed,,,,3161,46,383,1080,1835
Failed,,,,2540,12,373,1289,1642
Failed,,,,1108,39,3,526,691
Failed,,,,1298,25,466,1848,288
Failed,,,,4859,71,160,88,1366
Failed,,,,4902,34,450,1504,1934
Failed,,,,1256,62,175,312,982
Failed,,,,2505,47,19,873,1086
Failed,,,,3203,11,227,512,1403
Failed,,,,494,36,398,1303,450
Failed,,,,1945,22,72,72,539
Failed,,,,4243,69,303,1864,1618
Failed,,,,3904,4,97,1462,865
Failed,,,,2450,51,280,723,1786
Failed,,,,150,29,192,1900,1188
Failed,,,,3694,54,435,164,143
Failed,,,,3103,22,320,455,333
Failed,,,,712,65,57,1730,1255
Failed,,,,1850,16,477,893,1720
Failed,,,,4456,44,150,1171,672
Failed,,,,4612,13,257,28,1049
Failed,,,,1693,42,120,1782,95
Failed,,,,868,19,414,593,880
Failed,,,,2947,63,212,1346,1958
Failed,,,,3537,31,34,1020,1515
Failed,,,,306,56,342,790,564
Failed,,,,2294,6,129,1585,412
Failed,,,,4060,53,497,354,1489
Failed,,,,4087,24,165,944,243
Failed,,,,2101,71,461,1245,1166
Failed,,,,338,12,9,381,1825
Failed,,,,3360,38,366,1680,778
Failed,,,,2661,1,387,1951,713
Failed,,,,987,45,238,239,1633
Failed,,,,1412,31,294,1388,1356
Failed,,,,4746,60,81,673,310
Failed,,,,4806,2,202,321,1566
Failed,,,,1499,48,424,1615,521
Failed,,,,1065,35,110,762,486
Failed,,,,2751,61,267,1053,1407
Failed,,,,3419,24,480,1313,1099
Failed,,,,424,67,147,623,52
Failed,,,,2177,9,325,1753,954
Failed,,,,4175,37,52,62,1876
Failed,,,,3969,27,344,643,638
Failed,,,,2220,55,31,1421,1715
Failed,,,,222,6,439,205,1305
Failed,,,,3476,49,186,1980,353
Failed,,,,2855,17,67,1650,169
Failed,,,,793,42,308,414,1248
Failed,,,,1608,20,224,1212,1774
Failed,,,,4549,67,401,973,821
Failed,,,,4393,18,5,1835,1446
Failed,,,,1765,65,371,104,399
Failed,,,,637,15,162,1270,621
Failed,,,,3011,40,464,541,1544
Failed,,,,3632,8,282,843,1977
Failed,,,,66,52,94,1096,931
Failed,,,,2376,29,377,278,92
Failed,,,,3813,58,249,1532,1012
Failed,,,,2021,40,209,923,1329
Failed,,,,580,26,262,1702,1677
Failed,,,,3262,70,114,488,723
Failed,,,,2594,33,140,131,783
Failed,,,,1221,58,487,1930,1860
Failed,,,,1343,0,47,694,1145
Failed,,,,4963,18,459,443,1540
Failed,,,,1341,65,167,1742,618
Failed,,,,1219,15,364,881,403
Failed,,,,2595,40,12,1183,1450
Failed,,,,3264,8,237,1450,1008
Failed,,,,580,52,390,735,88
Failed,,,,2020,29,79,1889,935
Failed,,,,4333,58,297,175,1981
Failed,,,,3813,11,121,531,719
Failed,,,,2374,40,255,1284,1673
Failed,,,,64,26,213,91,1333
Failed,,,,3013,33,344,1523,190
Failed,,,,636,59,32,292,1141
Failed,,,,1764,0,499,1083,1864
Failed,,,,4395,47,127,853,787
Failed,,,,4551,2,281,1963,1411
Failed,,,,1608,49,94,227,490
Failed,,,,792,35,436,1400,517
Failed,,,,2857,60,189,661,1562
Failed,,,,3476,24,58,956,1880
Failed,,,,221,67,317,1234,958
Failed,,,,2218,9,151,393,48
Failed,,,,3969,37,475,1668,1096
Failed,,,,4177,27,174,1000,357
Failed,,,,2177,55,452,810,1309
Failed,,,,424,6,17,1565,1711
Failed,,,,3421,49,360,374,634
Failed,,,,2751,17,397,8,825
Failed,,,,1063,42,230,1802,1778
Failed,,,,1498,20,302,574,1244
Failed,,,,4745,13,211,1639,1954
Failed,,,,1414,42,415,426,876
Failed,,,,989,19,116,1200,98
Failed,,,,2660,63,259,984,1052
Failed,,,,3358,31,488,631,1485
Failed,,,,339,56,138,1432,408
Failed,,,,2101,6,331,193,568
Failed,,,,4085,53,45,1992,1519
Failed,,,,4059,24,370,1333,774
Failed,,,,2295,71,7,603,1821
Failed,,,,308,13,462,1773,1170
Failed,,,,3537,38,164,42,247
Failed,,,,2945,1,92,341,306
Failed,,,,869,45,285,1595,1352
Failed,,,,1694,31,247,781,1637
Failed,,,,4610,60,379,1034,717
Failed,,,,4454,34,29,143,1090
Failed,,,,1850,62,347,1918,14
Failed,,,,712,4,185,706,978
Failed,,,,3101,47,442,1484,1930
Failed,,,,3693,10,307,1150,1622
Failed,,,,152,36,69,911,543
Failed,,,,2452,23,400,1713,446
Failed,,,,3903,69,227,476,1399
Failed,,,,1945,51,200,1116,1192
Failed,,,,495,29,268,259,1782
Failed,,,,3201,54,107,1552,861
Failed,,,,2504,22,148,1815,676
Failed,,,,1145,65,477,124,1724
Failed,,,,1258,16,54,1250,1251
Failed,,,,4901,44,322,560,329
Failed,,,,4861,7,39,1101,901
Failed,,,,1298,53,338,838,1948
Failed,,,,1107,30,133,1535,1047
Failed,,,,2541,57,493,275,124
Failed,,,,3161,19,253,109,433
Failed,,,,536,64,123,1830,1479
Failed,,,,1908,14,410,544,1513
Failed,,,,4280,41,216,1267,594
Failed,,,,3867,32,384,1935,1831
Failed,,,,2487,60,242,126,753
Failed,,,,109,1,291,1499,225
Failed,,,,3735,45,85,691,1180
Failed,,,,3066,12,169,928,1362
Failed,,,,748,39,457,1133,285
Failed,,,,1808,25,13,491,695
Failed,,,,4497,71,362,1699,1646
Failed,,,,1651,68,394,1318,1069
Failed,,,,904,10,76,59,1909
Failed,,,,2910,36,300,1756,988
Failed,,,,3579,3,446,1610,553
Failed,,,,265,47,179,326,1601
Failed,,,,2330,34,353,1050,1378
Failed,,,,4024,62,22,765,456
Failed,,,,4123,16,316,409,1217
Failed,,,,2064,44,61,1655,141
Failed,,,,380,21,473,970,855
Failed,,,,3318,65,154,1215,1807
Failed,,,,2698,28,101,1416,1749
Failed,,,,951,54,275,648,670
Failed,,,,1454,5,196,1977,323
Failed,,,,4705,50,431,207,1276
Failed,,,,4769,29,286,793,596
Failed,,,,1535,57,90,1017,1550
Failed,,,,1023,8,380,359,1460
Failed,,,,2791,52,245,1580,382
Failed,,,,3383,14,1,1785,67
Failed,,,,462,41,375,25,1018
Failed,,,,2136,18,158,1351,1991
Failed,,,,4218,64,467,589,914
Failed,,,,3926,0,136,242,1667
Failed,,,,2260,46,491,1948,744
Failed,,,,185,32,43,678,280
Failed,,,,3511,59,333,1383,1327
Failed,,,,2814,25,421,1249,1135
Failed,,,,835,70,205,941,215
Failed,,,,1572,12,266,1685,812
Failed,,,,4587,39,110,376,1858
Failed,,,,4430,9,484,1300,484
Failed,,,,1729,37,143,514,1436
Failed,,,,679,24,329,1860,1588
Failed,,,,2970,68,48,77,512
Failed,,,,3667,35,198,309,952
Failed,,,,29,61,428,1506,1905
Failed,,,,2416,3,106,868,1121
Failed,,,,4374,21,63,1727,1288
Failed,,,,1980,66,312,458,367
Failed,,,,618,17,221,1166,644
Failed,,,,3227,43,405,898,1689
Failed,,,,2635,5,348,720,1757
Failed,,,,1179,50,27,1465,835
Failed,,,,1379,28,443,159,174
Failed,,,,4925,55,183,1905,1222
Failed,,,,4945,13,354,81,112
Failed,,,,1399,38,21,1858,1032
Failed,,,,1199,25,449,517,1942
Failed,,,,2655,71,177,1293,896
Failed,,,,3207,31,77,1088,578
Failed,,,,598,60,298,851,1501
Failed,,,,1960,2,234,1525,1474
Failed,,,,4354,45,392,286,427
Failed,,,,3751,20,193,883,1180
Failed,,,,2397,63,434,1178,229
Failed,,,,10,13,100,449,763
Failed,,,,3648,42,277,1740,1840
Failed,,,,2990,7,470,1875,1650
Failed,,,,698,53,156,185,696
Failed,,,,4450,56,62,749,1372
Failed,,,,4606,28,408,1575,997
Failed,,,,1592,54,219,361,1919
Failed,,,,855,4,252,1015,1072
Failed,,,,3492,15,130,569,466
Failed,,,,166,44,496,1368,1387
Failed,,,,2241,22,37,7,1601
Failed,,,,3907,65,339,1808,556
Failed,,,,4198,4,14,1398,1802
Failed,,,,2117,47,361,666,849
Failed,,,,442,33,171,1957,126
Failed,,,,3363,62,454,228,1205
Failed,,,,2811,22,292,406,1270
Failed,,,,1042,69,84,1658,318
Failed,,,,1555,10,386,965,658
Failed,,,,4789,36,239,1220,1734
Failed,,,,1474,69,274,36,1461
Failed,,,,971,11,198,1338,1559
Failed,,,,2718,40,429,601,607
Failed,,,,3298,0,325,767,915
Failed,,,,360,46,51,1043,1993
Failed,,,,2044,33,483,331,1029
Failed,,,,4004,15,444,1191,1313
Failed,,,,2311,40,181,999,267
Failed,,,,246,18,351,1625,740
Failed,,,,3560,64,24,436,1660
Failed,,,,2929,29,221,199,1845
Failed,,,,924,58,404,1991,798
Failed,,,,1671,8,66,634,208
Failed,,,,4672,51,309,1427,1131
Failed,,,,4516,6,159,257,504
Failed,,,,1827,50,467,1558,1583
Failed,,,,767,27,4,818,1423
Failed,,,,3085,55,372,1118,470
Failed,,,,90,67,244,551,1114
Failed,,,,2467,17,289,1826,1891
Failed,,,,3848,43,87,110,939
Failed,,,,4260,35,263,715,1700
Failed,,,,1888,61,114,1470,653
Failed,,,,516,2,420,156,368
Failed,,,,3141,49,206,1908,1290
Failed,,,,2561,9,40,1707,1231
Failed,,,,1127,38,336,478,186
Failed,,,,1317,24,135,1147,837
Failed,,,,4881,67,491,916,1758
Failed,,,,4921,32,150,1485,1440
Failed,,,,1277,59,475,701,394
Failed,,,,1165,1,55,1924,617
Failed,,,,2523,46,320,139,1537
Failed,,,,3182,12,435,493,1972
Failed,,,,476,39,190,1692,925
Failed,,,,4222,70,98,1131,1008
Failed,,,,2432,52,71,274,1338
Failed,,,,132,30,398,1103,1685
Failed,,,,3673,57,229,833,734
Failed,,,,3121,18,20,534,792
Failed,,,,732,64,357,1281,1870
Failed,,,,1870,15,175,96,1156
Failed,,,,4630,17,82,984,1577
Failed,,,,1714,43,294,1206,530
Failed,,,,888,20,237,419,495
Failed,,,,2965,66,389,1642,1417
Failed,,,,3517,27,368,1976,1108
Failed,,,,288,55,9,214,63
Failed,,,,2276,5,460,1410,964
Failed,,,,4039,50,166,650,1885
Failed,,,,4066,23,498,53,631
Failed,,,,2082,68,128,1758,1710
Failed,,,,319,9,340,616,1300
Failed,,,,3338,37,35,1323,347
Failed,,,,2680,2,213,1060,164
Failed,,,,1008,48,413,751,1240
Failed,,,,1433,35,118,1623,1768
Failed,,,,4764,61,258,316,816
Failed,,,,4826,1,403,683,1057
Failed,,,,1082,32,308,243,890
Failed,,,,2770,59,69,1942,1967
Failed,,,,3401,25,188,1675,1527
Failed,,,,404,71,439,389,573
Failed,,,,2157,12,31,1234,421
Failed,,,,4158,38,346,951,1499
Failed,,,,3950,30,52,346,239
Failed,,,,2198,57,323,1590,1159
Failed,,,,201,7,146,784,1819
Failed,,,,3456,52,480,1031,773
Failed,,,,2876,14,267,1353,705
Failed,,,,812,41,108,583,1628
Failed,,,,1628,19,423,1792,1350
Failed,,,,4571,63,203,24,304
Failed,,,,4414,21,330,1161,1929
Failed,,,,1784,66,46,900,975
Failed,,,,656,16,485,1726,3
Failed,,,,3033,44,140,464,1082
Failed,,,,3613,5,115,169,1397
Failed,,,,45,51,261,1892,445
Failed,,,,2354,28,208,734,535
Failed,,,,3793,54,418,1455,1611
Failed,,,,4314,10,250,1873,874
Failed,,,,2001,37,376,66,1796
Failed,,,,561,23,93,1310,1199
Failed,,,,3245,68,283,500,151
Failed,,,,2614,34,465,866,343
Failed,,,,1238,62,161,1073,1264
Failed,,,,1361,3,370,302,1728
Failed,,,,4982,48,6,1508,683
Failed,,,,4996,3,225,948,423
Failed,,,,1349,48,401,1240,1469
Failed,,,,1247,34,67,384,1504
Failed,,,,2608,62,308,1677,584
Failed,,,,3256,23,439,1940,892
Failed,,,,548,69,186,249,1938
Failed,,,,2007,10,344,1375,1037
Failed,,,,3802,28,325,18,1368
Failed,,,,2348,55,52,1793,290
Failed,,,,58,5,480,581,701
Failed,,,,3601,50,147,1359,1652
Failed,,,,3039,16,110,1025,1837
Failed,,,,648,44,267,786,759
Failed,,,,4401,66,424,351,1185
Failed,,,,4558,19,47,1458,559
Failed,,,,1639,63,329,728,1607
Failed,,,,804,14,140,1898,1384
Failed,,,,2883,41,487,167,462
Failed,,,,214,53,114,1720,1074
Failed,,,,2191,30,417,906,1914
Failed,,,,3958,56,209,1159,993
Failed,,,,4150,12,376,1514,1740
Failed,,,,2164,38,249,301,661
Failed,,,,391,25,282,1075,314
Failed,,,,3412,70,94,859,1267
Failed,,,,2764,32,162,506,1207
Failed,,,,1091,59,463,1307,131
Failed,,,,1505,1,5,68,845
Failed,,,,4839,45,371,1867,1797
Failed,,,,1445,61,150,935,1024
Failed,,,,1001,3,319,1690,1996
Failed,,,,2686,48,57,499,919
Failed,,,,3326,9,192,133,602
Failed,,,,332,37,435,1927,1556
Failed,,,,2075,23,97,699,1466
Failed,,,,4074,68,279,1490,388
Failed,,,,4032,5,72,1838,1125
Failed,,,,2282,50,304,102,205
Failed,,,,276,27,227,1275,802
Failed,,,,3529,55,398,536,1848
Failed,,,,2958,20,357,831,1657
Failed,,,,896,66,18,1109,735
Failed,,,,1702,17,450,268,270
Failed,,,,4642,43,175,1543,1317
Failed,,,,4486,14,295,656,942
Failed,,,,1858,41,81,1409,1895
Failed,,,,740,19,388,216,1111
Failed,,,,3114,64,238,1970,32
Failed,,,,3685,30,9,1648,474
Failed,,,,119,57,366,417,1426
Failed,,,,2439,8,165,1208,1578
Failed,,,,3876,52,461,978,502
Failed,,,,4230,26,129,318,1763
Failed,,,,1919,70,497,1617,841
Failed,,,,488,12,35,756,180
Failed,,,,3170,39,342,1058,1228
Failed,,,,2530,0,414,1325,1294
Failed,,,,1157,46,212,610,373
Failed,,,,1289,33,257,1764,650
Failed,,,,4908,59,120,50,1695
Failed,,,,4872,24,272,1602,1002
Failed,,,,1114,9,429,1041,929
Failed,,,,2573,38,196,773,1975
Failed,,,,3135,2,50,595,1535
Failed,,,,524,49,326,1340,612
Failed,,,,1877,35,144,34,397
Failed,,,,4273,61,481,1780,1444
Failed,,,,2479,43,446,639,1151
Failed,,,,81,20,26,1985,1873
Failed,,,,3723,67,351,201,796
Failed,,,,3074,27,404,434,729
Failed,,,,780,56,223,1631,1683
Failed,,,,1821,6,311,993,1343
Failed,,,,4680,8,466,117,1890
Failed,,,,1664,51,160,1824,968
Failed,,,,2918,58,3,1258,1105
Failed,,,,3566,18,243,1124,1420
Failed,,,,237,64,383,816,499
Failed,,,,2322,15,88,1560,527
Failed,,,,3991,40,289,251,1572
Failed,,,,4116,33,112,918,819
Failed,,,,2033,58,263,1142,1773
Failed,,,,368,0,207,484,1238
Failed,,,,3292,46,419,1705,159
Failed,,,,2729,11,335,1910,351
Failed,,,,958,40,41,150,1303
Failed,,,,1480,26,492,1476,1705
Failed,,,,4716,69,134,714,629
Failed,,,,4796,10,21,284,1495
Failed,,,,1548,36,356,1530,417
Failed,,,,1055,22,178,845,578
Failed,,,,2799,69,448,1090,1529
Failed,,,,3370,33,298,1291,1964
Failed,,,,434,62,79,523,886
Failed,,,,2129,4,393,1852,108
Failed,,,,4185,47,234,83,1062
Failed,,,,3920,22,433,743,300
Failed,,,,2229,65,193,1443,1346
Failed,,,,173,15,277,184,1631
Failed,,,,3485,44,98,1881,711
Failed,,,,2845,4,155,1735,768
Failed,,,,842,51,471,451,1815
Failed,,,,1599,28,62,1175,1164
Failed,,,,4598,54,313,890,241
Failed,,,,4442,31,217,1810,1616
Failed,,,,1755,56,408,1,537
Failed,,,,686,7,125,1374,440
Failed,,,,3001,53,251,566,1393
Failed,,,,3641,13,495,803,1084
Failed,,,,17,42,130,1008,8
Failed,,,,2385,20,340,366,972
Failed,,,,3763,63,36,1574,1924
Failed,,,,4342,1,360,1226,686
Failed,,,,1973,45,16,963,1734
Failed,,,,590,32,455,1660,1261
Failed,,,,3214,60,171,400,339
Failed,,,,2643,25,83,234,157
Failed,,,,1211,71,293,1955,1202
Failed,,,,1392,13,241,669,1791
Failed,,,,4952,38,386,1392,871
Failed,,,,4933,27,89,590,1978
Failed,,,,1372,55,287,1345,931
Failed,,,,1192,6,246,31,91
Failed,,,,2624,50,380,1783,1014
Failed,,,,3233,17,374,1582,1446
Failed,,,,610,43,2,353,400
Failed,,,,1992,21,469,1023,623
Failed,,,,4361,66,157,791,1543
Failed,,,,3783,3,489,382,782
Failed,,,,2405,48,136,1683,1860
Failed,,,,37,35,334,943,1146
Failed,,,,2982,23,204,1389,251
Failed,,,,666,68,421,676,1328
Failed,,,,1735,10,111,1951,1676
Failed,,,,4422,37,264,235,724
Failed,,,,4578,11,142,1066,1098
Failed,,,,822,26,49,1500,954
Failed,,,,2825,70,327,311,1875
Failed,,,,3505,32,427,74,1568
Failed,,,,193,59,199,1866,520
Failed,,,,2249,0,271,509,485
Failed,,,,3940,46,104,1302,1407
Failed,,,,2148,64,65,161,1246
Failed,,,,453,14,406,1463,1774
Failed,,,,3389,41,220,726,822
Failed,,,,2780,8,27,892,637
Failed,,,,1035,52,350,1168,1716
Failed,,,,1529,29,184,456,1306
Failed,,,,4697,5,337,1273,1517
Failed,,,,1461,50,39,541,563
Failed,,,,938,28,494,1832,411
Failed,,,,2710,54,132,103,1489
Failed,,,,3311,21,122,281,1047
Failed,,,,387,66,254,1533,96
Failed,,,,2052,16,217,840,880
Failed,,,,4136,43,409,1095,1957
Failed,,,,4011,34,241,1700,711
Failed,,,,2342,62,385,485,1634
Failed,,,,257,3,86,1140,1356
Failed,,,,3586,47,290,925,310
Failed,,,,2898,10,456,693,244
