Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,3903,69,227,476,1399
COMPLETED,0.96,11.0,4241,4,425,823,147
ABANDONED,,,1945,51,200,1116,1192
ABANDONED,,,495,29,268,259,1782
ABANDONED,,,3201,54,107,1552,861
ABANDONED,,,2504,22,148,1815,676
ABANDONED,,,1145,65,477,124,1724
ABANDONED,,,1258,16,54,1250,1251
ABANDONED,,,4901,44,322,560,329
ABANDONED,,,4861,7,39,1101,901
ABANDONED,,,1298,53,338,838,1948
ABANDONED,,,1107,30,133,1535,1047
ABANDONED,,,2541,57,493,275,124
ABANDONED,,,3161,19,253,109,433
ABANDONED,,,536,64,123,1830,1479
ABANDONED,,,1908,14,410,544,1513
ABANDONED,,,4280,41,216,1267,594
ABANDONED,,,3867,32,384,1935,1831
ABANDONED,,,2487,60,242,126,753
ABANDONED,,,109,1,291,1499,225
ABANDONED,,,3735,45,85,691,1180
ABANDONED,,,3066,12,169,928,1362
ABANDONED,,,748,39,457,1133,285
ABANDONED,,,1808,25,13,491,695
ABANDONED,,,4497,71,362,1699,1646
COMPLETED,0.96,14.0,4653,23,231,618,24
ABANDONED,,,1651,68,394,1318,1069
ABANDONED,,,904,10,76,59,1909
ABANDONED,,,2910,36,300,1756,988
ABANDONED,,,3579,3,446,1610,553
ABANDONED,,,265,47,179,326,1601
ABANDONED,,,2330,34,353,1050,1378
ABANDONED,,,4024,62,22,765,456
ABANDONED,,,4123,16,316,409,1217
FAILED,,,2064,44,61,1655,141
ABANDONED,,,380,21,473,970,855
ABANDONED,,,3318,65,154,1215,1807
ABANDONED,,,2698,28,101,1416,1749
ABANDONED,,,951,54,275,648,670
ABANDONED,,,1454,5,196,1977,323
ABANDONED,,,4705,50,431,207,1276
ABANDONED,,,4769,29,286,793,596
ABANDONED,,,1535,57,90,1017,1550
ABANDONED,,,1023,8,380,359,1460
FAILED,,,2791,52,245,1580,382
FAILED,,,3383,14,1,1785,67
ABANDONED,,,462,41,375,25,1018
ABANDONED,,,2136,18,158,1351,1991
ABANDONED,,,4218,64,467,589,914
ABANDONED,,,3926,0,136,242,1667
ABANDONED,,,2260,46,491,1948,744
ABANDONED,,,185,32,43,678,280
ABANDONED,,,3511,59,333,1383,1327
ABANDONED,,,2814,25,421,1249,1135
ABANDONED,,,835,70,205,941,215
ABANDONED,,,1572,12,266,1685,812
ABANDONED,,,4587,39,110,376,1858
ABANDONED,,,4430,9,484,1300,484
ABANDONED,,,1729,37,143,514,1436
ABANDONED,,,679,24,329,1860,1588
ABANDONED,,,2970,68,48,77,512
ABANDONED,,,3667,35,198,309,952
ABANDONED,,,29,61,428,1506,1905
ABANDONED,,,2416,3,106,868,1121
COMPLETED,0.96,19.0,3770,48,271,1068,42
ABANDONED,,,4374,21,63,1727,1288
ABANDONED,,,1980,66,312,458,367
ABANDONED,,,618,17,221,1166,644
ABANDONED,,,3227,43,405,898,1689
ABANDONED,,,2635,5,348,720,1757
ABANDONED,,,1179,50,27,1465,835
ABANDONED,,,1379,28,443,159,174
ABANDONED,,,4925,55,183,1905,1222
ABANDONED,,,4945,13,354,81,112
ABANDONED,,,1399,38,21,1858,1032
ABANDONED,,,1199,25,449,517,1942
ABANDONED,,,2655,71,177,1293,896
ABANDONED,,,3207,31,77,1088,578
ABANDONED,,,598,60,298,851,1501
ABANDONED,,,1960,2,234,1525,1474
ABANDONED,,,4354,45,392,286,427
ABANDONED,,,3751,20,193,883,1180
FAILED,,,2397,63,434,1178,229
ABANDONED,,,10,13,100,449,763
ABANDONED,,,3648,42,277,1740,1840
ABANDONED,,,2990,7,470,1875,1650
ABANDONED,,,698,53,156,185,696
COMPLETED,0.96,17.0,1748,31,315,1441,294
ABANDONED,,,4450,56,62,749,1372
ABANDONED,,,4606,28,408,1575,997
ABANDONED,,,1592,54,219,361,1919
ABANDONED,,,855,4,252,1015,1072
COMPLETED,0.96,14.0,2833,51,124,801,24
ABANDONED,,,3492,15,130,569,466
ABANDONED,,,166,44,496,1368,1387
ABANDONED,,,2241,22,37,7,1601
ABANDONED,,,3907,65,339,1808,556
ABANDONED,,,4198,4,14,1398,1802
ABANDONED,,,2117,47,361,666,849
ABANDONED,,,442,33,171,1957,126
ABANDONED,,,3363,62,454,228,1205
ABANDONED,,,2811,22,292,406,1270
ABANDONED,,,1042,69,84,1658,318
ABANDONED,,,1555,10,386,965,658
ABANDONED,,,4789,36,239,1220,1734
COMPLETED,0.96,8.0,4725,26,103,1774,384
ABANDONED,,,1474,69,274,36,1461
ABANDONED,,,971,11,198,1338,1559
ABANDONED,,,2718,40,429,601,607
ABANDONED,,,3298,0,325,767,915
ABANDONED,,,360,46,51,1043,1993
ABANDONED,,,2044,33,483,331,1029
COMPLETED,0.96,15.0,4104,58,144,1609,75
ABANDONED,,,4004,15,444,1191,1313
ABANDONED,,,2311,40,181,999,267
ABANDONED,,,246,18,351,1625,740
ABANDONED,,,3560,64,24,436,1660
ABANDONED,,,2929,29,221,199,1845
ABANDONED,,,924,58,404,1991,798
ABANDONED,,,1671,8,66,634,208
ABANDONED,,,4672,51,309,1427,1131
ABANDONED,,,4516,6,159,257,504
ABANDONED,,,1827,50,467,1558,1583
ABANDONED,,,767,27,4,818,1423
ABANDONED,,,3085,55,372,1118,470
COMPLETED,0.96,33.0,3716,20,382,1264,38
ABANDONED,,,90,67,244,551,1114
ABANDONED,,,2467,17,289,1826,1891
ABANDONED,,,3848,43,87,110,939
ABANDONED,,,4260,35,263,715,1700
ABANDONED,,,1888,61,114,1470,653
ABANDONED,,,516,2,420,156,368
ABANDONED,,,3141,49,206,1908,1290
ABANDONED,,,2561,9,40,1707,1231
ABANDONED,,,1127,38,336,478,186
ABANDONED,,,1317,24,135,1147,837
ABANDONED,,,4881,67,491,916,1758
ABANDONED,,,4921,32,150,1485,1440
ABANDONED,,,1277,59,475,701,394
ABANDONED,,,1165,1,55,1924,617
ABANDONED,,,2523,46,320,139,1537
ABANDONED,,,3182,12,435,493,1972
ABANDONED,,,476,39,190,1692,925
COMPLETED,0.96,14.0,1926,26,278,933,85
ABANDONED,,,4222,70,98,1131,1008
COMPLETED,0.96,13.0,3883,8,305,1541,261
ABANDONED,,,2432,52,71,274,1338
ABANDONED,,,132,30,398,1103,1685
ABANDONED,,,3673,57,229,833,734
ABANDONED,,,3121,18,20,534,792
ABANDONED,,,732,64,357,1281,1870
ABANDONED,,,1870,15,175,96,1156
COMPLETED,0.96,31.0,4473,41,452,1840,202
ABANDONED,,,4630,17,82,984,1577
ABANDONED,,,1714,43,294,1206,530
ABANDONED,,,888,20,237,419,495
ABANDONED,,,2965,66,389,1642,1417
ABANDONED,,,3517,27,368,1976,1108
ABANDONED,,,288,55,9,214,63
ABANDONED,,,2276,5,460,1410,964
ABANDONED,,,4039,50,166,650,1885
ABANDONED,,,4066,23,498,53,631
ABANDONED,,,2082,68,128,1758,1710
ABANDONED,,,319,9,340,616,1300
ABANDONED,,,3338,37,35,1323,347
FAILED,,,2680,2,213,1060,164
ABANDONED,,,1008,48,413,751,1240
ABANDONED,,,1433,35,118,1623,1768
ABANDONED,,,4764,61,258,316,816
ABANDONED,,,4826,1,403,683,1057
COMPLETED,0.96,16.0,1517,45,224,1381,106
ABANDONED,,,1082,32,308,243,890
ABANDONED,,,2770,59,69,1942,1967
ABANDONED,,,3401,25,188,1675,1527
ABANDONED,,,404,71,439,389,573
ABANDONED,,,2157,12,31,1234,421
ABANDONED,,,4158,38,346,951,1499
ABANDONED,,,3950,30,52,346,239
ABANDONED,,,2198,57,323,1590,1159
ABANDONED,,,201,7,146,784,1819
ABANDONED,,,3456,52,480,1031,773
ABANDONED,,,2876,14,267,1353,705
ABANDONED,,,812,41,108,583,1628
ABANDONED,,,1628,19,423,1792,1350
ABANDONED,,,4571,63,203,24,304
ABANDONED,,,4414,21,330,1161,1929
ABANDONED,,,1784,66,46,900,975
ABANDONED,,,656,16,485,1726,3
ABANDONED,,,3033,44,140,464,1082
ABANDONED,,,3613,5,115,169,1397
ABANDONED,,,45,51,261,1892,445
ABANDONED,,,2354,28,208,734,535
ABANDONED,,,3793,54,418,1455,1611
ABANDONED,,,4314,10,250,1873,874
ABANDONED,,,2001,37,376,66,1796
ABANDONED,,,561,23,93,1310,1199
ABANDONED,,,3245,68,283,500,151
ABANDONED,,,2614,34,465,866,343
ABANDONED,,,1238,62,161,1073,1264
ABANDONED,,,1361,3,370,302,1728
ABANDONED,,,4982,48,6,1508,683
ABANDONED,,,4996,3,225,948,423
ABANDONED,,,1349,48,401,1240,1469
ABANDONED,,,1247,34,67,384,1504
ABANDONED,,,2608,62,308,1677,584
ABANDONED,,,3256,23,439,1940,892
ABANDONED,,,548,69,186,249,1938
ABANDONED,,,2007,10,344,1375,1037
COMPLETED,0.96,3.0,4306,36,31,685,114
ABANDONED,,,3802,28,325,18,1368
FAILED,,,2348,55,52,1793,290
ABANDONED,,,58,5,480,581,701
ABANDONED,,,3601,50,147,1359,1652
ABANDONED,,,3039,16,110,1025,1837
ABANDONED,,,648,44,267,786,759
COMPLETED,0.96,9.0,1795,21,202,1588,231
ABANDONED,,,4401,66,424,351,1185
ABANDONED,,,4558,19,47,1458,559
ABANDONED,,,1639,63,329,728,1607
ABANDONED,,,804,14,140,1898,1384
ABANDONED,,,2883,41,487,167,462
COMPLETED,0.96,10.0,3445,7,262,466,30
ABANDONED,,,214,53,114,1720,1074
ABANDONED,,,2191,30,417,906,1914
ABANDONED,,,3958,56,209,1159,993
ABANDONED,,,4150,12,376,1514,1740
ABANDONED,,,2164,38,249,301,661
ABANDONED,,,391,25,282,1075,314
ABANDONED,,,3412,70,94,859,1267
ABANDONED,,,2764,32,162,506,1207
ABANDONED,,,1091,59,463,1307,131
ABANDONED,,,1505,1,5,68,845
ABANDONED,,,4839,45,371,1867,1797
COMPLETED,0.96,27.0,4752,34,477,1125,73
ABANDONED,,,1445,61,150,935,1024
ABANDONED,,,1001,3,319,1690,1996
ABANDONED,,,2686,48,57,499,919
ABANDONED,,,3326,9,192,133,602
ABANDONED,,,332,37,435,1927,1556
ABANDONED,,,2075,23,97,699,1466
ABANDONED,,,4074,68,279,1490,388
ABANDONED,,,4032,5,72,1838,1125
ABANDONED,,,2282,50,304,102,205
ABANDONED,,,276,27,227,1275,802
ABANDONED,,,3529,55,398,536,1848
ABANDONED,,,2958,20,357,831,1657
ABANDONED,,,896,66,18,1109,735
ABANDONED,,,1702,17,450,268,270
ABANDONED,,,4642,43,175,1543,1317
ABANDONED,,,4486,14,295,656,942
ABANDONED,,,1858,41,81,1409,1895
ABANDONED,,,740,19,388,216,1111
FAILED,,,3114,64,238,1970,32
ABANDONED,,,3685,30,9,1648,474
ABANDONED,,,119,57,366,417,1426
ABANDONED,,,2439,8,165,1208,1578
ABANDONED,,,3876,52,461,978,502
ABANDONED,,,4230,26,129,318,1763
ABANDONED,,,1919,70,497,1617,841
ABANDONED,,,488,12,35,756,180
ABANDONED,,,3170,39,342,1058,1228
ABANDONED,,,2530,0,414,1325,1294
ABANDONED,,,1157,46,212,610,373
ABANDONED,,,1289,33,257,1764,650
ABANDONED,,,4908,59,120,50,1695
ABANDONED,,,4872,24,272,1602,1002
COMPLETED,0.96,3.0,1324,68,103,333,82
ABANDONED,,,1114,9,429,1041,929
ABANDONED,,,2573,38,196,773,1975
ABANDONED,,,3135,2,50,595,1535
ABANDONED,,,524,49,326,1340,612
ABANDONED,,,1877,35,144,34,397
ABANDONED,,,4273,61,481,1780,1444
COMPLETED,0.96,11.0,3835,17,181,1425,199
ABANDONED,,,2479,43,446,639,1151
ABANDONED,,,81,20,26,1985,1873
ABANDONED,,,3723,67,351,201,796
ABANDONED,,,3074,27,404,434,729
ABANDONED,,,780,56,223,1631,1683
ABANDONED,,,1821,6,311,993,1343
COMPLETED,0.96,4.0,4524,49,65,1193,265
ABANDONED,,,4680,8,466,117,1890
ABANDONED,,,1664,51,160,1824,968
COMPLETED,0.96,11.0,937,29,373,553,57
ABANDONED,,,2918,58,3,1258,1105
ABANDONED,,,3566,18,243,1124,1420
ABANDONED,,,237,64,383,816,499
ABANDONED,,,2322,15,88,1560,527
ABANDONED,,,3991,40,289,251,1572
ABANDONED,,,4116,33,112,918,819
ABANDONED,,,2033,58,263,1142,1773
ABANDONED,,,368,0,207,484,1238
FAILED,,,3292,46,419,1705,159
FAILED,,,2729,11,335,1910,351
ABANDONED,,,958,40,41,150,1303
ABANDONED,,,1480,26,492,1476,1705
ABANDONED,,,4716,69,134,714,629
ABANDONED,,,4796,10,21,284,1495
ABANDONED,,,1548,36,356,1530,417
ABANDONED,,,1055,22,178,845,578
ABANDONED,,,2799,69,448,1090,1529
ABANDONED,,,3370,33,298,1291,1964
ABANDONED,,,434,62,79,523,886
FAILED,,,2129,4,393,1852,108
ABANDONED,,,4185,47,234,83,1062
ABANDONED,,,3920,22,433,743,300
ABANDONED,,,2229,65,193,1443,1346
ABANDONED,,,173,15,277,184,1631
ABANDONED,,,3485,44,98,1881,711
ABANDONED,,,2845,4,155,1735,768
ABANDONED,,,842,51,471,451,1815
ABANDONED,,,1599,28,62,1175,1164
ABANDONED,,,4598,54,313,890,241
ABANDONED,,,4442,31,217,1810,1616
ABANDONED,,,1755,56,408,1,537
ABANDONED,,,686,7,125,1374,440
ABANDONED,,,3001,53,251,566,1393
ABANDONED,,,3641,13,495,803,1084
ABANDONED,,,17,42,130,1008,8
ABANDONED,,,2385,20,340,366,972
ABANDONED,,,3763,63,36,1574,1924
ABANDONED,,,4342,1,360,1226,686
ABANDONED,,,1973,45,16,963,1734
ABANDONED,,,590,32,455,1660,1261
ABANDONED,,,3214,60,171,400,339
ABANDONED,,,2643,25,83,234,157
ABANDONED,,,1211,71,293,1955,1202
ABANDONED,,,1392,13,241,669,1791
ABANDONED,,,4952,38,386,1392,871
ABANDONED,,,4933,27,89,590,1978
ABANDONED,,,1372,55,287,1345,931
ABANDONED,,,1192,6,246,31,91
ABANDONED,,,2624,50,380,1783,1014
ABANDONED,,,3233,17,374,1582,1446
ABANDONED,,,610,43,2,353,400
ABANDONED,,,1992,21,469,1023,623
ABANDONED,,,4361,66,157,791,1543
ABANDONED,,,3783,3,489,382,782
ABANDONED,,,2405,48,136,1683,1860
ABANDONED,,,37,35,334,943,1146
COMPLETED,0.96,4.0,3661,61,42,1243,192
FAILED,,,2982,23,204,1389,251
ABANDONED,,,666,68,421,676,1328
ABANDONED,,,1735,10,111,1951,1676
ABANDONED,,,4422,37,264,235,724
ABANDONED,,,4578,11,142,1066,1098
COMPLETED,0.96,24.0,1579,39,484,874,53
ABANDONED,,,822,26,49,1500,954
ABANDONED,,,2825,70,327,311,1875
ABANDONED,,,3505,32,427,74,1568
ABANDONED,,,193,59,199,1866,520
ABANDONED,,,2249,0,271,509,485
ABANDONED,,,3940,46,104,1302,1407
COMPLETED,0.96,25.0,4205,18,312,1899,170
ABANDONED,,,2148,64,65,161,1246
ABANDONED,,,453,14,406,1463,1774
ABANDONED,,,3389,41,220,726,822
ABANDONED,,,2780,8,27,892,637
ABANDONED,,,1035,52,350,1168,1716
ABANDONED,,,1529,29,184,456,1306
COMPLETED,0.96,22.0,4777,57,443,1733,353
ABANDONED,,,4697,5,337,1273,1517
ABANDONED,,,1461,50,39,541,563
ABANDONED,,,938,28,494,1832,411
ABANDONED,,,2710,54,132,103,1489
ABANDONED,,,3311,21,122,281,1047
ABANDONED,,,387,66,254,1533,96
ABANDONED,,,2052,16,217,840,880
ABANDONED,,,4136,43,409,1095,1957
ABANDONED,,,4011,34,241,1700,711
ABANDONED,,,2342,62,385,485,1634
ABANDONED,,,257,3,86,1140,1356
ABANDONED,,,3586,47,290,925,310
ABANDONED,,,2898,10,456,693,244
ABANDONED,,,917,36,170,1493,1164
ABANDONED,,,1644,23,364,132,1825
ABANDONED,,,4661,68,13,1933,779
ABANDONED,,,4504,25,394,759,1403
ABANDONED,,,1801,71,233,1053,451
ABANDONED,,,761,12,301,324,541
ABANDONED,,,3054,39,75,1615,1617
ABANDONED,,,3743,1,179,1750,1934
ABANDONED,,,101,46,448,61,981
FAILED,,,2499,32,24,1316,9
ABANDONED,,,3855,59,353,624,1088
ABANDONED,,,4292,14,59,206,334
ABANDONED,,,1896,42,316,1983,1254
ABANDONED,,,543,19,154,642,1719
ABANDONED,,,3154,63,471,1418,674
ABANDONED,,,2554,30,274,1213,864
ABANDONED,,,1095,57,101,976,1786
ABANDONED,,,1305,7,431,1649,1189
ABANDONED,,,4853,53,194,411,141
ABANDONED,,,4888,16,416,1998,588
ABANDONED,,,1269,44,210,191,1511
ABANDONED,,,1137,22,259,1435,1483
ABANDONED,,,2510,65,117,625,436
COMPLETED,0.96,8.0,3190,29,139,991,121
ABANDONED,,,508,54,488,1198,1041
ABANDONED,,,1939,4,44,427,1952
ABANDONED,,,4250,51,333,1633,906
ABANDONED,,,3895,22,7,1036,1644
ABANDONED,,,2458,69,368,775,690
ABANDONED,,,139,11,163,1601,288
ABANDONED,,,3704,36,463,339,1366
ABANDONED,,,3095,4,285,44,1174
ABANDONED,,,721,47,91,1767,223
ABANDONED,,,1839,34,378,609,757
ABANDONED,,,4467,62,248,1330,1834
ABANDONED,,,4623,31,347,471,460
ABANDONED,,,1682,60,28,1715,1381
ABANDONED,,,877,1,440,909,1595
ABANDONED,,,2938,45,185,1156,551
ABANDONED,,,3548,13,70,1478,991
ABANDONED,,,295,38,306,708,1913
ABANDONED,,,2302,24,225,1916,1066
COMPLETED,0.96,7.0,4051,71,400,149,18
ABANDONED,,,4093,6,201,558,1280
ABANDONED,,,2095,53,425,1256,328
ABANDONED,,,352,31,107,118,668
ABANDONED,,,3346,56,270,1817,1744
ABANDONED,,,2667,19,479,1550,1812
ABANDONED,,,981,63,148,264,858
COMPLETED,0.96,14.0,1425,13,321,1110,136
ABANDONED,,,4732,42,55,826,1215
ABANDONED,,,4820,20,168,177,909
ABANDONED,,,1486,67,458,1882,1987
ABANDONED,,,1071,17,11,741,1023
FAILED,,,2744,42,365,1448,69
ABANDONED,,,3432,6,390,1185,378
ABANDONED,,,411,49,235,875,1456
ABANDONED,,,2184,27,296,1748,1553
ABANDONED,,,4170,55,80,441,601
ABANDONED,,,3977,9,256,859,1854
ABANDONED,,,2211,37,120,1081,808
ABANDONED,,,233,24,411,294,218
ABANDONED,,,3464,67,215,1517,1140
ABANDONED,,,2863,35,33,1851,1323
ABANDONED,,,785,60,343,89,277
ABANDONED,,,1620,2,126,1286,750
ABANDONED,,,4538,49,500,525,1670
COMPLETED,0.96,19.0,4382,0,96,1666,47
ABANDONED,,,1776,47,281,399,1123
ABANDONED,,,628,33,189,1228,1901
ABANDONED,,,3020,58,438,958,949
ABANDONED,,,3621,26,319,659,514
ABANDONED,,,77,70,58,1406,1593
ABANDONED,,,2367,11,474,221,1432
COMPLETED,0.96,11.0,3821,40,153,1965,479
ABANDONED,,,4326,29,453,1360,1225
ABANDONED,,,2027,58,173,576,180
ABANDONED,,,567,8,358,1800,832
ABANDONED,,,3276,52,17,14,1752
ABANDONED,,,2588,15,230,368,1695
ABANDONED,,,1227,41,395,1567,647
ABANDONED,,,1329,18,73,808,362
ABANDONED,,,4976,64,302,1006,1284
ABANDONED,,,4977,15,116,1344,1158
ABANDONED,,,1338,40,260,597,235
ABANDONED,,,1226,18,211,1777,771
ABANDONED,,,2580,65,415,34,1817
ABANDONED,,,3277,29,331,336,1625
ABANDONED,,,576,58,45,1604,705
ABANDONED,,,2026,8,489,771,302
ABANDONED,,,4317,52,138,1041,1348
COMPLETED,0.96,31.0,3827,26,462,1630,102
ABANDONED,,,2371,70,164,430,1057
ABANDONED,,,71,11,369,1194,1966
ABANDONED,,,3617,40,7,995,888
ABANDONED,,,3025,0,247,638,572
ABANDONED,,,632,47,379,1422,1523
ABANDONED,,,1769,33,92,202,1496
COMPLETED,0.96,22.0,4378,58,284,1987,419
ABANDONED,,,4534,35,184,813,1793
ABANDONED,,,1613,60,441,1122,872
ABANDONED,,,788,2,29,254,151
ABANDONED,,,2869,49,346,1560,1196
ABANDONED,,,3461,9,399,1820,1263
ABANDONED,,,228,37,226,115,341
ABANDONED,,,2215,24,306,1261,680
ABANDONED,,,3984,67,69,553,1728
ABANDONED,,,4161,6,269,152,974
ABANDONED,,,2182,49,108,1913,1926
ABANDONED,,,419,27,426,713,1078
FAILED,,,3433,55,200,1473,2
ABANDONED,,,2736,20,54,1143,442
ABANDONED,,,1070,66,323,922,1395
ABANDONED,,,1494,17,149,1705,1611
ABANDONED,,,4821,43,478,481,532
ABANDONED,,,4731,19,364,520,1337
COMPLETED,0.96,3.0,1417,63,11,1291,259
ABANDONED,,,983,13,459,86,731
ABANDONED,,,2675,42,167,1854,1685
ABANDONED,,,3345,6,79,1528,1868
ABANDONED,,,343,53,296,283,791
FAILED,,,2096,30,236,1093,201
ABANDONED,,,4102,56,389,847,1153
ABANDONED,,,4045,13,214,452,391
ABANDONED,,,2298,38,412,1737,1438
ABANDONED,,,301,24,121,888,1536
ABANDONED,,,3552,71,255,1172,614
ABANDONED,,,2932,31,499,1443,923
ABANDONED,,,873,60,127,746,1969
ABANDONED,,,1688,1,344,1880,1004
ABANDONED,,,4627,45,33,180,84
ABANDONED,,,4470,4,437,1011,1707
ABANDONED,,,1845,47,190,803,631
ABANDONED,,,717,34,281,1570,345
ABANDONED,,,3088,62,95,365,1297
ABANDONED,,,3708,22,152,4,1240
ABANDONED,,,145,69,475,1811,161
ABANDONED,,,2455,11,59,563,813
ABANDONED,,,3889,36,318,1372,1767
ABANDONED,,,4258,29,17,1954,529
ABANDONED,,,1940,54,359,232,1574
ABANDONED,,,499,4,174,1393,1414
ABANDONED,,,3188,51,452,672,494
FAILED,,,2519,16,302,963,59
ABANDONED,,,1139,44,74,1223,1107
ABANDONED,,,1261,22,396,401,1884
ABANDONED,,,4888,65,229,1664,962
ABANDONED,,,4844,30,381,248,269
ABANDONED,,,1303,57,245,1938,1316
ABANDONED,,,1103,7,286,686,1663
ABANDONED,,,2554,53,90,1379,741
ABANDONED,,,3146,14,158,1240,800
ABANDONED,,,542,42,468,946,1846
ABANDONED,,,1905,19,1,1678,1131
ABANDONED,,,4294,64,375,387,211
ABANDONED,,,3851,1,43,788,1464
ABANDONED,,,2492,45,333,1026,386
ABANDONED,,,104,32,136,348,608
ABANDONED,,,3748,60,490,1587,1562
ABANDONED,,,3051,25,265,1796,1994
ABANDONED,,,755,71,110,18,917
COMPLETED,0.96,28.0,1805,12,421,1355,78
ABANDONED,,,4511,39,205,580,1030
ABANDONED,,,4667,10,328,1720,656
ABANDONED,,,1648,36,48,468,1701
ABANDONED,,,911,23,483,1158,1291
ABANDONED,,,2895,68,142,903,371
ABANDONED,,,3592,34,105,729,186
ABANDONED,,,261,61,270,1460,1234
ABANDONED,,,2336,3,198,166,1761
ABANDONED,,,4007,48,427,1894,839
ABANDONED,,,4137,21,221,1305,1584
ABANDONED,,,2061,65,406,506,508
ABANDONED,,,386,16,64,1870,472
ABANDONED,,,3302,44,313,70,1424
ABANDONED,,,2711,5,444,298,1117
ABANDONED,,,947,50,183,1513,38
ABANDONED,,,1459,28,349,863,940
ABANDONED,,,4688,54,27,1077,1893
COMPLETED,0.96,10.0,4785,8,133,1928,229
ABANDONED,,,1530,52,493,137,1183
ABANDONED,,,1027,29,38,1490,1843
ABANDONED,,,2779,57,338,696,765
ABANDONED,,,3398,18,410,936,699
ABANDONED,,,455,64,216,1128,1650
ABANDONED,,,2140,14,253,498,1374
COMPLETED,0.96,8.0,4204,41,123,1688,296
ABANDONED,,,3943,32,291,1106,1035
FAILED,,,2255,59,85,829,112
ABANDONED,,,189,0,384,1546,897
ABANDONED,,,3499,46,242,268,1944
ABANDONED,,,2829,12,14,98,1502
ABANDONED,,,829,39,363,1837,582
ABANDONED,,,1576,25,169,539,429
ABANDONED,,,4572,70,458,1275,1475
ABANDONED,,,4416,24,76,416,851
ABANDONED,,,1732,68,300,1644,1803
ABANDONED,,,672,9,231,979,1205
FAILED,,,2986,37,395,1210,129
COMPLETED,0.96,14.0,3655,3,354,1407,319
ABANDONED,,,33,48,23,653,1272
ABANDONED,,,2411,35,447,1971,1738
ABANDONED,,,3787,61,180,218,658
ABANDONED,,,4360,17,472,613,1920
ABANDONED,,,1984,43,153,1327,1000
ABANDONED,,,611,21,315,48,28
ABANDONED,,,3242,66,60,1763,1073
ABANDONED,,,2622,28,195,1621,1389
ABANDONED,,,1183,55,431,319,468
ABANDONED,,,1373,6,100,1055,557
ABANDONED,,,4941,50,275,756,1605
ABANDONED,,,4961,25,197,1196,744
ABANDONED,,,1393,71,429,990,1664
ABANDONED,,,1203,13,102,1636,1325
ABANDONED,,,2642,38,273,429,279
ABANDONED,,,3222,2,482,188,212
ABANDONED,,,591,45,143,1997,1135
ABANDONED,,,1964,31,325,629,1856
ABANDONED,,,4340,60,50,1436,810
ABANDONED,,,3767,13,352,1767,1547
ABANDONED,,,2392,42,25,47,595
ABANDONED,,,14,20,444,1329,380
ABANDONED,,,3636,63,182,606,1457
ABANDONED,,,3005,31,67,776,1018
ABANDONED,,,692,56,310,1038,63
ABANDONED,,,1751,7,222,337,911
ABANDONED,,,4435,53,404,1598,1989
ABANDONED,,,4592,4,4,710,364
ABANDONED,,,1595,51,372,1479,1286
ABANDONED,,,848,28,160,145,1689
ABANDONED,,,2849,54,467,1915,641
ABANDONED,,,3479,22,289,1718,833
ABANDONED,,,170,65,87,471,1754
ABANDONED,,,2236,15,382,1152,1219
COMPLETED,0.96,11.0,3924,44,245,908,174
ABANDONED,,,4184,34,420,264,1435
ABANDONED,,,2120,62,206,1547,481
ABANDONED,,,435,3,263,827,508
ABANDONED,,,3378,47,113,1113,1587
ABANDONED,,,2798,10,134,1255,1903
ABANDONED,,,1046,36,491,556,951
ABANDONED,,,1550,22,40,1819,41
ABANDONED,,,4805,69,336,121,1117
ABANDONED,,,4708,11,450,879,752
ABANDONED,,,1479,39,177,1186,1829
ABANDONED,,,966,26,355,439,1176
FAILED,,,2730,69,22,1747,225
FAILED,,,3283,33,235,1886,282
ABANDONED,,,366,58,392,179,1360
ABANDONED,,,2041,0,77,1446,1646
ABANDONED,,,4117,46,299,740,692
ABANDONED,,,3988,18,100,88,1946
ABANDONED,,,2317,64,276,1847,900
ABANDONED,,,241,15,192,526,123
ABANDONED,,,3573,40,433,1288,1043
ABANDONED,,,2914,8,314,1079,1477
ABANDONED,,,930,51,61,856,430
ABANDONED,,,1668,29,469,1518,590
ABANDONED,,,4686,58,156,296,1513
COMPLETED,0.96,14.0,4530,27,252,1402,137
ABANDONED,,,1824,56,124,657,1216
ABANDONED,,,774,6,407,1967,1806
ABANDONED,,,3070,49,219,222,852
ABANDONED,,,3729,17,37,395,670
ABANDONED,,,85,43,339,1665,1746
ABANDONED,,,2473,20,130,960,1274
ABANDONED,,,3831,67,496,1228,322
ABANDONED,,,4274,2,172,1569,1068
COMPLETED,0.96,15.0,1885,49,454,371,20
ABANDONED,,,522,35,15,1006,985
ABANDONED,,,3126,61,362,805,1907
ABANDONED,,,2574,24,387,577,1598
ABANDONED,,,1123,67,239,1363,553
ABANDONED,,,1323,9,292,14,455
ABANDONED,,,4864,38,84,1797,1375
ABANDONED,,,4907,1,308,355,1823
ABANDONED,,,1280,46,68,1585,777
ABANDONED,,,1158,33,402,791,250
ABANDONED,,,2538,59,223,1020,1170
ABANDONED,,,3169,26,30,1346,1355
ABANDONED,,,480,70,346,594,308
ABANDONED,,,1920,12,187,1783,717
ABANDONED,,,4239,39,438,29,1640
ABANDONED,,,3869,30,146,672,878
ABANDONED,,,2435,57,481,1388,1955
ABANDONED,,,125,8,53,238,1053
FAILED,,,3688,52,323,1951,102
