Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,5.0,9,2048,2195,0.1518328783088363
COMPLETED,0.52,10.0,2761,4579,3806,0.6734481278200632
COMPLETED,0.52,5.0,3207,1510,3746,0.5637783115294762
COMPLETED,0.52,6.0,802,4062,260,0.101645043706987
COMPLETED,0.52,4.0,2285,1118,4517,0.9751127258753404
COMPLETED,0.52,8.0,4879,3663,1675,0.4510655059041455
COMPLETED,0.52,5.0,4861,2303,3646,0.9333589414670131
COMPLETED,0.4899999999999999,6.0,2303,4832,160,0.3956395914572291
COMPLETED,0.52,4.0,783,32,4421,0.5257702552828937
COMPLETED,0.52,9.0,3227,2562,1579,0.0500258105546236
COMPLETED,0.52,4.0,2741,704,895,0.1881148352362215
COMPLETED,0.5,30.0,29,3257,3112,0.7272735797088593
COMPLETED,0.52,5.0,1807,1572,2290,0.3502148832286707
COMPLETED,0.54,32.0,4097,4117,3901,0.8264860329828225
COMPLETED,0.52,4.0,3977,314,1926,0.6864390479907392
COMPLETED,0.52,4.0,1380,2866,4065,0.1467697038132697
COMPLETED,0.54,11.0,534,1962,1142,0.7743990989628247
COMPLETED,0.56,11.0,2938,4508,2675,0.2967028143553994
COMPLETED,0.52,5.0,3732,1287,4804,0.4406447091854177
COMPLETED,0.52,6.0,981,3816,1396,0.97785345949037
COMPLETED,0.52,4.0,2184,1048,3380,0.0993939594831317
COMPLETED,0.52,6.0,4434,3577,616,0.5737132693581282
COMPLETED,0.52,4.0,4675,1239,4227,0.3321412476504221
COMPLETED,0.52,11.0,1924,3708,2088,0.8718716565964743
COMPLETED,0.52,5.0,1241,1467,2512,0.2363770318054594
COMPLETED,0.52,6.0,3491,3939,978,0.714134425835777
COMPLETED,0.5899999999999999,11.0,3044,2159,1545,0.5389768018123693
COMPLETED,0.52,5.0,447,4614,4953,0.0017071802408434
COMPLETED,0.5899999999999999,52.0,1467,528,469,0.888031671733223
COMPLETED,0.52,5.0,3871,2975,3233,0.4136515352459624
COMPLETED,0.55,9.0,4299,1768,7,0.085219301936496
COMPLETED,0.52,10.0,1587,4224,3494,0.6229995380976237
COMPLETED,0.52,4.0,250,918,1733,0.4850043553782626
COMPLETED,0.52,5.0,2539,3365,4574,0.9608096118340268
COMPLETED,0.52,5.0,3293,224,2954,0.7915050961153581
COMPLETED,0.52,6.0,735,2692,737,0.2522853017589077
COMPLETED,0.52,5.0,2351,2482,4058,0.6372087552891113
COMPLETED,0.52,6.0,4794,4955,2447,0.1608764812272973
COMPLETED,0.52,4.0,4737,108,1225,0.4345173099224455
COMPLETED,0.52,4.0,2496,2642,2739,0.8942356801160611
COMPLETED,0.52,20.0,670,2227,1998,0.0264454082889482
COMPLETED,0.52,11.0,3427,4752,4156,0.5491122667947784
COMPLETED,0.52,5.0,2619,1649,3318,0.6881767797576263
COMPLETED,0.52,6.0,219,4196,535,0.2269732444336637
COMPLETED,0.52,5.0,1697,627,4711,0.8497864601687528
COMPLETED,0.52,6.0,4295,3178,1322,0.3266689131570048
COMPLETED,0.52,5.0,3785,1884,4504,0.1858891248935833
COMPLETED,0.52,6.0,1504,4431,1642,0.647557548793964
COMPLETED,0.52,4.0,333,393,3721,0.2733645240359939
COMPLETED,0.55,9.0,3051,2943,254,0.7979834010382182
COMPLETED,0.52,4.0,3542,968,2225,0.9389988310244864
COMPLETED,0.52,5.0,1102,3501,3817,0.4797453494072891
COMPLETED,0.54,23.0,1985,1367,803,0.5972553396200762
COMPLETED,0.54,13.0,4544,3893,3039,0.0760898111047223
COMPLETED,0.52,4.0,4475,1545,1806,0.8326890273407102
COMPLETED,0.52,5.0,2035,4018,4667,0.371081668208912
COMPLETED,0.53,9.0,1052,1162,89,0.7374099396380595
COMPLETED,0.5999999999999999,88.0,3612,3629,3556,0.2128521720587275
COMPLETED,0.52,5.0,2843,604,3967,0.0406210128790698
COMPLETED,0.52,11.0,562,3054,2376,0.4998136232296936
COMPLETED,0.52,5.0,1276,2083,2890,0.3901681481894105
COMPLETED,0.56,10.0,3994,4534,653,0.9112728500925004
COMPLETED,0.52,5.0,4186,838,2585,0.5840630768879316
COMPLETED,0.52,7.0,1786,3289,1071,0.1244055928456597
COMPLETED,0.52,5.0,130,1848,4312,0.9843308694664388
COMPLETED,0.52,6.0,2728,4300,2153,0.4617248226881027
COMPLETED,0.52,6.0,3180,2403,375,0.291444818688184
COMPLETED,0.52,9.0,938,4878,3158,0.7525873041283339
COMPLETED,0.52,4.0,2228,302,1481,0.1376393217558972
COMPLETED,0.52,5.0,4985,2770,4870,0.6606957444599829
COMPLETED,0.52,5.0,4946,699,1340,0.1148880011745728
COMPLETED,0.54,5.0,2188,3145,4806,0.589672995961178
COMPLETED,0.52,6.0,898,1715,555,0.4566007425049319
COMPLETED,0.52,10.0,3141,4170,3417,0.9933588117463514
COMPLETED,0.52,5.0,2690,2233,4141,0.7586813391795381
COMPLETED,0.52,6.0,90,4706,1904,0.2814507394837215
COMPLETED,0.52,4.0,1747,121,2716,0.6711756625545211
COMPLETED,0.52,7.0,4148,2590,1124,0.1310556373135186
COMPLETED,0.52,5.0,4033,1374,3061,0.3654677600173279
COMPLETED,0.52,5.0,1314,3847,902,0.8422029871279373
COMPLETED,0.52,5.0,600,980,3835,0.2038278616626746
COMPLETED,0.52,7.0,2882,3450,2322,0.7425380089395678
COMPLETED,0.5999999999999999,14.0,3651,464,230,0.5098113343180157
COMPLETED,0.52,5.0,1091,2911,3619,0.0345309669462032
COMPLETED,0.53,12.0,2074,1949,1626,0.9178525454165412
COMPLETED,0.52,6.0,4515,4404,4409,0.3796845982110127
COMPLETED,0.54,14.0,4584,2055,749,0.6531732431579381
COMPLETED,0.52,7.0,2024,4601,2907,0.1763771894350647
COMPLETED,0.52,4.0,1141,573,2474,0.8070094976066611
COMPLETED,0.52,5.0,3582,3125,3988,0.2682384790631942
COMPLETED,0.52,5.0,3091,1111,3462,0.469749424491357
COMPLETED,0.52,5.0,372,3641,73,0.9450909012860618
COMPLETED,0.52,5.0,1542,1497,4567,0.0695119019530713
COMPLETED,0.53,10.0,3824,4026,1784,0.6077409139271825
COMPLETED,0.52,4.0,4257,252,4970,0.903751485614758
COMPLETED,0.56,10.0,1657,2782,1503,0.4289053665204904
COMPLETED,0.52,5.0,179,2357,3255,0.5542345608055591
COMPLETED,0.52,6.0,2581,4885,393,0.017415441680327
COMPLETED,0.52,4.0,3389,1821,2052,0.2208774232100695
COMPLETED,0.52,56.0,631,4366,4288,0.6981688346333801
COMPLETED,0.52,4.0,2455,807,976,0.3161872088900767
COMPLETED,0.54,12.0,4698,3359,2568,0.8563681202824227
COMPLETED,0.52,5.0,4832,1638,3761,0.6129999217587522
COMPLETED,0.53,7.0,2390,4090,2228,0.0913226846232079
COMPLETED,0.52,4.0,776,775,2978,0.9542203902572391
COMPLETED,0.52,9.0,3332,3225,839,0.4954936211083084
COMPLETED,0.52,4.0,2578,44,1718,0.2578896836977451
COMPLETED,0.52,5.0,289,2511,4482,0.7819968520797788
COMPLETED,0.52,6.0,1626,2311,296,0.1698988863728009
COMPLETED,0.53,13.0,4336,4785,3704,0.6320940227414481
COMPLETED,0.5799999999999998,15.0,3832,1059,484,0.8657719057936221
COMPLETED,0.5899999999999999,30.0,1429,3527,3325,0.3421448531076312
COMPLETED,0.55,64.0,409,1295,1256,0.7036411709873936
COMPLETED,0.52,5.0,3005,3769,4743,0.2429626214983872
COMPLETED,0.52,4.0,3452,2029,2809,0.011211435158085
COMPLETED,0.52,6.0,1202,4481,1198,0.5333687879896722
COMPLETED,0.52,4.0,1885,384,4203,0.4187698996774852
COMPLETED,0.52,14.0,4634,2835,1986,0.8790132557060569
COMPLETED,0.52,5.0,4394,495,3170,0.1528674302874132
COMPLETED,0.52,6.0,2145,3046,328,0.6764336563611402
COMPLETED,0.52,5.0,942,2133,4897,0.3071940448750741
COMPLETED,0.52,6.0,3692,4680,1411,0.7678117230975068
COMPLETED,0.53,12.0,2899,1421,1039,0.9683471802444196
COMPLETED,0.52,8.0,496,3946,2650,0.4462509368357248
COMPLETED,0.52,4.0,1342,1187,2146,0.5685928805978969
COMPLETED,0.52,5.0,3938,3721,4363,0.1084105893379077
COMPLETED,0.63,96.0,4135,2437,2393,0.4056412321248091
COMPLETED,0.52,8.0,1847,4962,3926,0.9272573449526912
COMPLETED,0.52,5.0,68,172,675,0.0566170564601197
COMPLETED,0.52,4.0,2779,2705,2814,0.515282775725238
COMPLETED,0.52,4.0,3265,886,4631,0.7216712220987304
COMPLETED,0.52,7.0,823,3437,1867,0.1976248654441907
COMPLETED,0.52,5.0,2343,1742,3553,0.8174656521660276
COMPLETED,0.52,5.0,4900,4289,145,0.3553314019487239
COMPLETED,0.52,4.0,4893,898,3404,0.377635688235145
COMPLETED,0.52,5.0,2339,3424,563,0.9158799347712658
COMPLETED,0.52,5.0,826,1749,4820,0.036502103999257
COMPLETED,0.52,6.0,3271,4282,1333,0.5118588302407414
COMPLETED,0.52,6.0,2776,2424,1116,0.748349699441716
COMPLETED,0.52,7.0,63,4974,2728,0.2095939154602587
COMPLETED,0.52,4.0,1853,165,1911,0.8364345368823967
COMPLETED,0.52,5.0,4139,2712,4128,0.3596537326063029
COMPLETED,0.52,5.0,3941,1409,2314,0.1251067669112235
COMPLETED,0.5999999999999999,54.0,1348,3958,3848,0.665302912865579
COMPLETED,0.5999999999999999,14.0,490,1180,909,0.2873258856206201
COMPLETED,0.55,12.0,2895,3728,3047,0.7646325464907102
COMPLETED,0.52,5.0,3699,507,4397,0.9952705455432644
COMPLETED,0.52,7.0,947,3034,1634,0.458466660980042
COMPLETED,0.52,5.0,2141,2140,3632,0.5878085510782897
COMPLETED,0.52,5.0,4388,4672,224,0.1129776814308017
COMPLETED,0.52,5.0,4631,2021,3996,0.8544540942309424
COMPLETED,0.52,7.0,1879,4488,2462,0.3143188195431604
COMPLETED,0.52,4.0,1209,372,2901,0.7000386678029782
COMPLETED,0.52,6.0,3455,2847,762,0.222792833545152
COMPLETED,0.52,4.0,2999,1066,1795,0.0233705934555269
COMPLETED,0.52,5.0,405,3519,4559,0.560113413250167
COMPLETED,0.52,6.0,1432,1307,61,0.4230289402933791
COMPLETED,0.57,26.0,3837,3757,3469,0.8977987005179748
COMPLETED,0.52,4.0,4343,51,405,0.6019229420521297
COMPLETED,0.52,5.0,1630,2504,3247,0.0637397453998215
COMPLETED,0.52,8.0,286,2323,1490,0.9508606316218152
COMPLETED,0.52,5.0,2572,4772,4976,0.4755650296879932
COMPLETED,0.52,4.0,3336,1631,2576,0.2702896812936291
COMPLETED,0.52,6.0,781,4097,965,0.8089845791237428
COMPLETED,0.52,5.0,2384,763,4281,0.1744006640953011
COMPLETED,0.5799999999999998,12.0,4829,3238,2064,0.651120656643901
COMPLETED,0.52,7.0,4705,1828,828,0.8769624404796398
COMPLETED,0.54,9.0,2460,4359,2986,0.4167953837816603
COMPLETED,0.52,5.0,627,820,2240,0.535345640794374
COMPLETED,0.52,7.0,3383,3347,3754,0.0132646468324586
COMPLETED,0.52,4.0,2584,245,3696,0.2487800277521833
COMPLETED,0.52,6.0,185,2789,307,0.7094129405366256
COMPLETED,0.52,5.0,1651,2344,4488,0.3363744976115413
COMPLETED,0.52,6.0,4253,4898,1705,0.8599559731320477
COMPLETED,0.52,5.0,3821,1103,4734,0.626139436587505
COMPLETED,0.52,6.0,1537,3648,1268,0.1640204209322109
COMPLETED,0.52,4.0,378,1485,3332,0.7878739034672267
COMPLETED,0.52,6.0,3095,4038,471,0.2638427962594665
COMPLETED,0.54,44.0,3575,2063,1974,0.4974072601557709
COMPLETED,0.53,20.0,1137,4594,4210,0.9560882139828988
COMPLETED,0.52,4.0,2027,585,1211,0.0894525239886716
COMPLETED,0.5899999999999999,30.0,4590,3113,2803,0.6110838862633332
COMPLETED,0.52,5.0,4518,452,1419,0.3534192811477929
COMPLETED,0.52,5.0,2079,2923,4885,0.8155991680696607
COMPLETED,0.52,6.0,1085,1941,321,0.1994889828621409
COMPLETED,0.52,8.0,3648,4412,3183,0.723580916682165
COMPLETED,0.52,5.0,2889,1386,4375,0.5212322117487899
COMPLETED,0.53,8.0,604,3835,2139,0.0624901931530796
COMPLETED,0.52,4.0,1311,988,2637,0.9213828239761293
COMPLETED,0.52,6.0,4027,3442,1045,0.3996903522785753
COMPLETED,0.52,4.0,4142,2246,2825,0.1025983332145027
COMPLETED,0.52,5.0,1743,4694,667,0.5628264397962949
COMPLETED,0.52,4.0,93,128,3913,0.4520187619209289
COMPLETED,0.52,20.0,2695,2583,2400,0.9741608801905066
COMPLETED,0.52,6.0,3138,686,152,0.7698610200773924
COMPLETED,0.52,5.0,892,3158,3541,0.3091672211416065
COMPLETED,0.52,4.0,2195,1708,1861,0.6744628467730245
COMPLETED,0.52,5.0,4950,4177,4644,0.1508205595250241
COMPLETED,0.52,8.0,4989,2416,1572,0.5718429468517192
COMPLETED,0.53,14.0,2234,4865,4434,0.0974780598112382
COMPLETED,0.56,15.0,931,309,167,0.9797669924838468
COMPLETED,0.52,5.0,3176,2763,3634,0.4425126054743304
COMPLETED,0.52,5.0,2734,826,3889,0.3025797299193218
COMPLETED,0.52,8.0,133,3301,2297,0.7803523733964189
COMPLETED,0.52,5.0,1783,1841,3123,0.1408150450960732
COMPLETED,0.52,6.0,4181,4307,887,0.6805606886041351
COMPLETED,0.52,5.0,3988,592,2662,0.8207158095890656
COMPLETED,0.5799999999999998,13.0,1272,3066,1148,0.3443987849740311
COMPLETED,0.52,5.0,565,2075,4077,0.7330910622471011
COMPLETED,0.52,6.0,2848,4542,1919,0.1938865024526603
COMPLETED,0.52,7.0,3608,1556,609,0.0520028289523907
COMPLETED,0.52,11.0,1046,4006,3392,0.5278233348549343
COMPLETED,0.52,4.0,2041,1169,1404,0.3935888785636052
COMPLETED,0.52,5.0,4479,3622,4793,0.9313843492867424
COMPLETED,0.52,4.0,4550,960,992,0.1589058037415146
COMPLETED,0.52,12.0,1989,3509,2505,0.6351617189336568
COMPLETED,0.52,5.0,1099,1355,2076,0.254334675023239
COMPLETED,0.52,5.0,3536,3904,4235,0.7934781700490973
COMPLETED,0.52,5.0,3055,1891,3239,0.9665776025122962
COMPLETED,0.52,5.0,340,4423,456,0.4908179232220165
COMPLETED,0.52,4.0,1498,405,4945,0.6171873843070119
COMPLETED,0.52,8.0,3781,2931,1556,0.0794527848504483
COMPLETED,0.52,4.0,4292,1657,4581,0.4077768523975275
COMPLETED,0.52,7.0,1691,4189,1719,0.8820809277105144
COMPLETED,0.52,5.0,225,639,3486,0.0076565102104097
COMPLETED,0.52,6.0,2623,3165,19,0.5448500110685826
COMPLETED,0.52,4.0,3421,101,2460,0.7159984074302017
COMPLETED,0.52,5.0,667,2649,4052,0.2382868882607668
COMPLETED,0.52,6.0,2499,2214,725,0.86995946323229
COMPLETED,0.52,7.0,4743,4764,2962,0.3302748696080408
COMPLETED,0.52,4.0,4790,231,4149,0.0742252043499611
COMPLETED,0.52,9.0,2345,2685,2011,0.5953451556998304
COMPLETED,0.52,5.0,742,2495,2747,0.4816569771502167
COMPLETED,0.52,6.0,3297,4943,1214,0.94086482206285
COMPLETED,0.54,11.0,2533,1761,1309,0.8038584113515913
COMPLETED,0.52,5.0,246,4231,4717,0.2793158932190388
COMPLETED,0.53,16.0,1590,906,547,0.6416086058284156
COMPLETED,0.6199999999999999,72.0,4304,3378,3310,0.180016481258627
COMPLETED,0.52,6.0,3877,2152,241,0.3209005950137972
COMPLETED,0.5899999999999999,13.0,1471,4622,3728,0.8439722671646624
COMPLETED,0.52,4.0,444,516,1654,0.2327850112202577
COMPLETED,0.52,4.0,3039,2986,4495,0.6939427312224172
COMPLETED,0.4299999999999999,7.0,3495,1247,3033,0.5510835694408975
COMPLETED,0.52,6.0,1247,3700,816,0.0284927721093408
COMPLETED,0.52,4.0,1917,1479,3824,0.8921868724729864
COMPLETED,0.52,7.0,4670,3927,2213,0.4325446229927241
COMPLETED,0.52,4.0,4428,1275,3568,0.6587193512225523
COMPLETED,0.52,6.0,2180,3828,82,0.1355865696487948
COMPLETED,0.52,4.0,984,1040,4656,0.7546385826432145
COMPLETED,0.52,7.0,3738,3585,1814,0.2934197978724725
COMPLETED,0.52,4.0,2935,326,660,0.4674947186169214
COMPLETED,0.52,5.0,528,2854,2877,0.990146342560742
COMPLETED,0.52,4.0,1386,1970,2368,0.1185877233033999
COMPLETED,0.52,13.0,3981,4501,3979,0.578290844050236
COMPLETED,0.52,4.0,4100,717,2161,0.905396261993516
COMPLETED,0.52,5.0,1814,3244,4299,0.3842154989161528
COMPLETED,0.53,9.0,22,1579,1063,0.5057686689509078
COMPLETED,0.52,7.0,2737,4111,2596,0.046499937886931
COMPLETED,0.52,5.0,3233,2291,4883,0.2147218694048002
COMPLETED,0.52,6.0,787,4844,1475,0.7393255118450149
COMPLETED,0.52,4.0,2300,25,3146,0.3691675695941783
COMPLETED,0.52,6.0,4855,2569,382,0.8308207440477796
COMPLETED,0.52,5.0,4875,1523,4934,0.2823893786564469
COMPLETED,0.52,6.0,2279,4050,1525,0.757745062964037
COMPLETED,0.52,5.0,809,1125,3211,0.1319942504378966
COMPLETED,0.52,6.0,3212,3656,448,0.6702394198297523
COMPLETED,0.52,5.0,2755,548,2109,0.5906721454448066
COMPLETED,0.52,5.0,5,3101,4248,0.1138902992348186
COMPLETED,0.52,7.0,1832,2041,998,0.9943579277392476
COMPLETED,0.52,6.0,4081,4585,2531,0.4556030666135251
COMPLETED,0.64,55.0,3962,782,717,0.0335165791793726
COMPLETED,0.55,21.0,1405,3335,2934,0.5108242819833569
COMPLETED,0.52,5.0,511,1807,2429,0.3786702364925295
COMPLETED,0.52,21.0,2953,4352,4041,0.9188654595911502
COMPLETED,0.52,4.0,3716,2382,3512,0.841249102229625
COMPLETED,0.52,6.0,1006,4910,25,0.3664192745160311
COMPLETED,0.52,4.0,2159,266,4594,0.7415841575319879
COMPLETED,0.52,8.0,4448,2797,1752,0.2047793501130305
COMPLETED,0.52,5.0,4649,145,3093,0.946042252052296
COMPLETED,0.52,7.0,1939,2615,876,0.4687956735559739
COMPLETED,0.52,5.0,1227,2249,3880,0.6086922981841489
COMPLETED,0.52,6.0,3515,4720,2269,0.0685581249693408
COMPLETED,0.54,11.0,3020,1691,181,0.1773900031374767
COMPLETED,0.52,14.0,463,4145,3667,0.6521590191235765
COMPLETED,0.52,4.0,1453,683,1598,0.2692513188139535
COMPLETED,0.52,5.0,3895,3132,4440,0.8059952400815673
COMPLETED,0.56,16.0,4322,1925,1376,0.6971712666565552
COMPLETED,0.52,5.0,1572,4379,4784,0.221876408961229
COMPLETED,0.52,4.0,265,449,598,0.8553705188148654
COMPLETED,0.52,5.0,2514,2897,3362,0.3171862206895835
COMPLETED,0.52,5.0,3318,1004,4083,0.4279692540374584
COMPLETED,0.53,8.0,722,3474,1944,0.904689990824554
COMPLETED,0.52,5.0,2366,1389,2695,0.0164793031489476
COMPLETED,0.52,6.0,4769,3861,1162,0.5551730995060876
COMPLETED,0.52,5.0,4762,1202,2354,0.7809826131606474
COMPLETED,0.4799999999999999,5.0,2480,3735,3946,0.2589024825153872
COMPLETED,0.51,8.0,684,1445,634,0.6310797503315843
COMPLETED,0.56,11.0,3403,3971,2871,0.1709117112387902
COMPLETED,0.52,5.0,2644,2118,4687,0.0903689485725946
COMPLETED,0.53,7.0,204,4665,1825,0.6139512874097564
COMPLETED,0.52,4.0,1711,471,3577,0.4945398590093478
COMPLETED,0.52,6.0,4272,3021,110,0.9551717893989756
COMPLETED,0.52,4.0,3761,1727,3140,0.5343072783146984
COMPLETED,0.52,6.0,1518,4275,356,0.0102753077902831
COMPLETED,0.52,5.0,318,862,4850,0.8799517795218154
COMPLETED,0.52,6.0,3076,3411,1462,0.4178337462613359
COMPLETED,0.52,5.0,3518,187,1091,0.3431438537435606
COMPLETED,0.6099999999999999,42.0,1117,2719,2604,0.8647743527015671
COMPLETED,0.52,15.0,1970,2460,2171,0.243961648182664
COMPLETED,0.52,11.0,4570,4987,4330,0.7026435844046063
COMPLETED,0.3699999999999999,11.0,4461,2325,514,0.4452532200112007
COMPLETED,0.52,7.0,2059,4800,3297,0.9693463148432784
COMPLETED,0.52,5.0,1028,68,1303,0.1074128985617309
COMPLETED,0.52,4.0,3627,2535,4692,0.5695919817060232
COMPLETED,0.52,4.0,2828,760,2758,0.675497395030409
COMPLETED,0.52,6.0,585,3210,1244,0.1538060843449085
COMPLETED,0.4299999999999999,8.0,1251,1613,4177,0.7668754952575079
COMPLETED,0.52,6.0,4009,4066,2019,0.3081326728842221
COMPLETED,0.52,4.0,4202,370,3799,0.198576365058124
COMPLETED,0.52,10.0,1761,2819,2207,0.7207173223156482
COMPLETED,0.52,5.0,154,2004,3019,0.3562828755143098
COMPLETED,0.52,6.0,2714,4457,783,0.8165117858736775
COMPLETED,0.52,5.0,3195,1309,1662,0.9282703075028024
COMPLETED,0.52,5.0,913,3784,4523,0.4046268592427484
COMPLETED,0.55,8.0,2252,1084,272,0.5162957047846168
COMPLETED,0.52,5.0,4971,3550,3739,0.0556027096264064
COMPLETED,0.3699999999999999,12.0,4931,542,52,0.7263217079756781
COMPLETED,0.52,5.0,2214,2990,3441,0.1890681247437372
COMPLETED,0.52,12.0,874,2184,1764,0.8255341872979886
COMPLETED,0.55,56.0,3155,4638,4548,0.3511681392454542
COMPLETED,0.52,5.0,2674,1453,2926,0.3946272391826845
COMPLETED,0.52,6.0,115,3924,768,0.9343736864683218
COMPLETED,0.52,5.0,1723,1214,4009,0.0490134917708113
COMPLETED,0.52,7.0,4162,3684,2495,0.526784974235855
COMPLETED,0.52,5.0,4048,2469,4270,0.9788505660393276
COMPLETED,0.52,6.0,1291,4940,2034,0.4396452024673111
COMPLETED,0.52,4.0,625,199,2548,0.5747103498587384
COMPLETED,0.52,6.0,2867,2669,956,0.0983944862557575
COMPLETED,0.52,5.0,3665,932,1523,0.1477063372632488
COMPLETED,0.52,5.0,1067,3380,4990,0.6855010042088105
COMPLETED,0.52,7.0,2099,1794,411,0.2976394143146462
COMPLETED,0.52,8.0,4499,4247,3272,0.7734610812292433
COMPLETED,0.52,4.0,4608,1587,1883,0.0007690322655253
COMPLETED,0.55,328.0,2009,4132,4120,0.5399135096861981
COMPLETED,0.52,5.0,1156,729,1106,0.4127133537799119
COMPLETED,0.54,13.0,3557,3281,2697,0.8889684056553989
COMPLETED,0.52,5.0,3115,17,4826,0.8708720754545181
COMPLETED,0.52,7.0,358,2548,1359,0.333138458392769
COMPLETED,0.4699999999999999,9.0,1558,2279,3437,0.7131348186454735
COMPLETED,0.52,6.0,3800,4807,576,0.2373742760385386
COMPLETED,0.52,5.0,4231,1032,3601,0.2533001211840659
COMPLETED,0.52,6.0,1672,3564,213,0.7904926396474242
COMPLETED,0.52,4.0,165,1264,4389,0.1618913341431878
COMPLETED,0.52,6.0,2605,3791,1605,0.6361962727728299
COMPLETED,0.52,7.0,3364,1978,922,0.6239529317985288
COMPLETED,0.52,8.0,646,4522,3080,0.0842673557794652
COMPLETED,0.52,4.0,2442,337,2340,0.9617630315832792
COMPLETED,0.52,5.0,4723,2891,3854,0.4840523757304996
COMPLETED,0.52,5.0,4808,2106,2631,0.2279704402912408
COMPLETED,0.52,6.0,2404,4560,1020,0.6871771837309003
COMPLETED,0.52,5.0,760,619,4342,0.3276661425053141
COMPLETED,0.52,8.0,3357,3068,2125,0.8487868380936793
COMPLETED,0.52,6.0,2554,1138,349,0.8951724028746597
COMPLETED,0.53,14.0,304,3604,3191,0.4335791768318973
COMPLETED,0.6099999999999999,42.0,1611,1529,1430,0.5500490156017243
COMPLETED,0.52,5.0,4362,4004,4916,0.0255072417076677
COMPLETED,0.52,4.0,3856,278,1847,0.4787933883654885
COMPLETED,0.52,5.0,1413,2745,4611,0.9399522098406216
COMPLETED,0.52,6.0,423,2389,127,0.0751378165721893
COMPLETED,0.52,10.0,2981,4863,3535,0.5982087444845587
COMPLETED,0.52,5.0,3477,1872,3944,0.6465451072108
COMPLETED,0.52,7.0,1188,4325,2411,0.1869039592035114
COMPLETED,0.52,5.0,1899,853,2834,0.7969709334067068
COMPLETED,0.52,6.0,4611,3303,695,0.2743793918366543
COMPLETED,0.52,5.0,4410,652,4462,0.5008283533462323
COMPLETED,0.52,6.0,2120,3201,1699,0.0396086457197554
COMPLETED,0.52,4.0,966,1663,3683,0.9122875541606918
COMPLETED,0.52,5.0,3678,4212,274,0.3891558145208284
COMPLETED,0.52,5.0,2914,2202,2249,0.3720349726011976
COMPLETED,0.52,9.0,471,4728,3782,0.8317371704922988
COMPLETED,0.52,5.0,1365,94,858,0.2138054429602809
COMPLETED,0.52,5.0,3924,2626,2997,0.7364581088379956
COMPLETED,0.52,28.0,4121,1342,1178,0.7516492454616353
COMPLETED,0.55,11.0,1871,3869,2790,0.2923814372533932
COMPLETED,0.52,4.0,44,953,1968,0.6597577118416316
COMPLETED,0.52,5.0,2795,3486,4185,0.1385759068303741
COMPLETED,0.53,9.0,3251,417,3343,0.123406101012323
COMPLETED,0.52,6.0,847,2967,501,0.5850601983216591
COMPLETED,0.52,5.0,2318,1898,4762,0.4607253643454983
COMPLETED,0.52,6.0,4915,4446,1276,0.9853279648518188
COMPLETED,0.52,8.0,4911,1914,1031,0.0242939822511747
COMPLETED,0.52,7.0,2311,4439,2623,0.5473581822475418
COMPLETED,0.52,5.0,853,421,2114,0.4357541710422374
COMPLETED,0.52,4.0,3254,2954,4350,0.8969043593508191
COMPLETED,0.52,5.0,2813,939,3197,0.8475776235734112
COMPLETED,0.52,6.0,55,3490,336,0.3249793540873564
COMPLETED,0.52,5.0,1860,1337,4910,0.6893490856302901
COMPLETED,0.52,6.0,4103,3884,1443,0.22969930445645
COMPLETED,0.52,4.0,3910,80,4629,0.2770668314632959
COMPLETED,0.52,8.0,1349,2631,1846,0.7981790129632688
COMPLETED,0.52,5.0,487,2196,3517,0.185174324751459
COMPLETED,0.52,5.0,2927,4743,128,0.6443744593532756
COMPLETED,0.52,5.0,3687,1680,2414,0.6009007128024473
COMPLETED,0.5799999999999998,21.0,968,4205,3928,0.0763504248199984
COMPLETED,0.52,5.0,2119,655,691,0.9382189993225968
COMPLETED,0.55,18.0,4401,3189,2850,0.4766191644419915
COMPLETED,0.52,5.0,4629,849,1680,0.7337685183621012
COMPLETED,0.52,5.0,1910,3317,4463,0.2125952274392358
COMPLETED,0.52,7.0,1176,1857,293,0.8334651452925055
COMPLETED,0.55,16.0,3459,4331,3681,0.3742039459221064
COMPLETED,0.52,5.0,2977,2395,3778,0.3864621716663241
COMPLETED,0.52,6.0,417,4847,2265,0.911073286261037
COMPLETED,0.52,5.0,1419,291,3001,0.0413397202732972
COMPLETED,0.52,7.0,3860,2742,843,0.5030004264204762
COMPLETED,0.52,5.0,4371,1536,2779,0.9865433602727948
COMPLETED,0.52,6.0,1612,3988,1187,0.4634183485489338
COMPLETED,0.52,4.0,302,1151,4195,0.5828868786479346
COMPLETED,0.52,7.0,2545,3601,1959,0.1216758041880093
COMPLETED,0.5799999999999998,23.0,3343,615,495,0.1397867810024879
COMPLETED,0.52,6.0,744,3082,3357,0.662446174796205
COMPLETED,0.53,10.0,2420,2091,1283,0.2902116862032562
COMPLETED,0.52,6.0,4822,4565,4749,0.749922517260909
COMPLETED,0.52,4.0,4712,344,3454,0.5241110983557999
COMPLETED,0.52,6.0,2424,2874,46,0.0477866015862673
COMPLETED,0.52,4.0,664,1991,4534,0.9360545100386254
