Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,4.0,0.0,4166,1465,4192,0.7383263623613864
COMPLETED,0.52,5.0,0.0,878,3002,4756,0.9063325382090174
COMPLETED,0.52,8.0,0.0,4925,4646,3351,0.5067049116756767
COMPLETED,0.53,13.0,0.3774979009235936,2248,3772,3219,0.7473525780079886
COMPLETED,0.52,5.0,0.0,916,1091,1538,0.3606531909489073
COMPLETED,0.52,6.0,0.0,2825,4074,704,0.5887603818783537
COMPLETED,0.52,5.0,0.0,4565,179,2277,0.561125854833331
COMPLETED,0.52,4.0,0.0,1522,874,3655,0.2237448280776851
COMPLETED,0.52,9.0,0.0,691,3742,2683,0.6029225380788558
COMPLETED,0.52,4.0,0.0,2474,1433,1937,0.4745678003396839
COMPLETED,0.52,4.0,0.0,718,1402,3959,0.8590025533827953
COMPLETED,0.52,5.0,0.0,1446,4153,4862,0.496410049413424
COMPLETED,0.53,10.0,0.0393786733837111,469,671,364,0.6120834934536368
COMPLETED,0.52,5.0,0.0,4655,4708,1084,0.7869371695450507
COMPLETED,0.52,5.0,0.0,514,3323,4170,0.3544187878658995
COMPLETED,0.56,11.0,0.117632241813602,1401,1814,1231,0.722583836181555
COMPLETED,0.52,4.0,0.0,4076,560,794,0.3101795734161511
COMPLETED,0.52,10.0,0.0,2761,4579,3806,0.6734481278200634
COMPLETED,0.52,4.0,0.0,783,32,4421,0.5257702552828938
COMPLETED,0.52,5.0,0.0,1807,1572,2290,0.3502148832286708
COMPLETED,0.52,4.0,0.0,3977,314,1926,0.6864390479907393
COMPLETED,0.54,11.0,0.1345088161209068,534,1962,1142,0.7743990989628248
COMPLETED,0.52,6.0,0.0,4434,3577,616,0.5737132693581283
COMPLETED,0.52,11.0,0.1615449202350965,1924,3708,2088,0.8718716565964744
COMPLETED,0.59,11.0,0.255583543240974,3044,2159,1545,0.5389768018123694
COMPLETED,0.52,10.0,0.0,1587,4224,3494,0.6229995380976238
COMPLETED,0.52,4.0,0.0,250,918,1733,0.4850043553782627
COMPLETED,0.52,4.0,0.0,4737,108,1225,0.4345173099224456
COMPLETED,0.52,5.0,0.0,2619,1649,3318,0.6881767797576264
COMPLETED,0.52,6.0,0.0,219,4196,535,0.2269732444336638
COMPLETED,0.52,6.0,0.0,1504,4431,1642,0.6475575487939641
COMPLETED,0.55,9.0,0.2561712846347607,3051,2943,254,0.7979834010382183
COMPLETED,0.52,4.0,0.0,3542,968,2225,0.9389988310244866
COMPLETED,0.52,5.0,0.0,1102,3501,3817,0.4797453494072892
COMPLETED,0.53,9.0,0.0883291351805205,1052,1162,89,0.7374099396380596
COMPLETED,0.52,5.0,0.0,2843,604,3967,0.0406210128790699
COMPLETED,0.52,5.0,0.0,4186,838,2585,0.5840630768879317
COMPLETED,0.52,9.0,0.0,938,4878,3158,0.752587304128334
COMPLETED,0.54,5.0,0.1837111670864819,2188,3145,4806,0.5896729959611781
COMPLETED,0.52,6.0,0.0,898,1715,555,0.456600742504932
COMPLETED,0.52,5.0,0.0,2690,2233,4141,0.7586813391795382
COMPLETED,0.52,5.0,0.0,1314,3847,902,0.8422029871279374
COMPLETED,0.52,5.0,0.0,600,980,3835,0.2038278616626747
COMPLETED,0.52,7.0,0.0,2882,3450,2322,0.7425380089395679
COMPLETED,0.53,12.0,0.1741393786733837,2074,1949,1626,0.9178525454165414
COMPLETED,0.52,4.0,0.0,1141,573,2474,0.8070094976066612
COMPLETED,0.52,5.0,0.0,372,3641,73,0.945090901286062
COMPLETED,0.56,10.0,0.1391267842149454,1657,2782,1503,0.4289053665204905
COMPLETED,0.52,56.0,0.0,631,4366,4288,0.6981688346333802
COMPLETED,0.52,5.0,0.0,4832,1638,3761,0.6129999217587523
COMPLETED,0.52,4.0,0.0,776,775,2978,0.9542203902572394
COMPLETED,0.52,4.0,0.0,2578,44,1718,0.2578896836977452
COMPLETED,0.52,5.0,0.0,289,2511,4482,0.7819968520797789
COMPLETED,0.58,15.0,0.5554995801847187,3832,1059,484,0.8657719057936222
COMPLETED,0.52,5.0,0.0,3005,3769,4743,0.2429626214983873
COMPLETED,0.52,5.0,0.0,4394,495,3170,0.1528674302874133
COMPLETED,0.52,6.0,0.0,2145,3046,328,0.6764336563611403
COMPLETED,0.52,5.0,0.0,942,2133,4897,0.3071940448750742
COMPLETED,0.52,6.0,0.0,3692,4680,1411,0.7678117230975069
COMPLETED,0.63,96.0,0.884382871536524,4135,2437,2393,0.4056412321248092
COMPLETED,0.52,4.0,0.0,2779,2705,2814,0.5152827757252381
COMPLETED,0.52,4.0,0.0,3265,886,4631,0.7216712220987305
COMPLETED,0.52,4.0,0.0,1853,165,1911,0.8364345368823968
COMPLETED,0.6,54.0,0.3279596977329975,1348,3958,3848,0.6653029128655791
COMPLETED,0.52,5.0,0.0,3699,507,4397,0.9952705455432646
COMPLETED,0.52,7.0,0.0,947,3034,1634,0.4584666609800421
COMPLETED,0.52,5.0,0.0,2141,2140,3632,0.5878085510782898
COMPLETED,0.52,7.0,0.0,1879,4488,2462,0.3143188195431605
COMPLETED,0.52,4.0,0.0,1209,372,2901,0.7000386678029783
COMPLETED,0.52,6.0,0.0,781,4097,965,0.8089845791237429
COMPLETED,0.58,12.0,0.4054575986565911,4829,3238,2064,0.6511206566439011
COMPLETED,0.52,7.0,0.0,4705,1828,828,0.8769624404796399
COMPLETED,0.52,5.0,0.0,627,820,2240,0.5353456407943741
COMPLETED,0.52,8.0,0.0,3648,4412,3183,0.7235809166821651
COMPLETED,0.52,5.0,0.0,2889,1386,4375,0.52123221174879
COMPLETED,0.52,5.0,0.0,1743,4694,667,0.562826439796295
COMPLETED,0.52,4.0,0.0,2195,1708,1861,0.6744628467730246
COMPLETED,0.52,5.0,0.0,1783,1841,3123,0.1408150450960733
COMPLETED,0.52,5.0,0.0,565,2075,4077,0.7330910622471012
COMPLETED,0.52,11.0,0.0,1046,4006,3392,0.5278233348549344
COMPLETED,0.52,5.0,0.0,1099,1355,2076,0.2543346750232391
COMPLETED,0.52,5.0,0.0,3536,3904,4235,0.7934781700490974
COMPLETED,0.52,5.0,0.0,3055,1891,3239,0.9665776025122964
COMPLETED,0.52,7.0,0.0,1691,4189,1719,0.8820809277105145
COMPLETED,0.52,9.0,0.0,2345,2685,2011,0.5953451556998305
COMPLETED,0.52,4.0,0.0,1917,1479,3824,0.8921868724729866
COMPLETED,0.52,4.0,0.0,984,1040,4656,0.7546385826432146
COMPLETED,0.52,4.0,0.0,4100,717,2161,0.9053962619935162
COMPLETED,0.53,9.0,0.0036943744752308,22,1579,1063,0.5057686689509079
COMPLETED,0.52,6.0,0.0,2279,4050,1525,0.7577450629640371
COMPLETED,0.52,5.0,0.0,809,1125,3211,0.1319942504378967
COMPLETED,0.52,21.0,0.0,2953,4352,4041,0.9188654595911504
COMPLETED,0.56,16.0,0.6686817800167926,4322,1925,1376,0.6971712666565553
COMPLETED,0.52,4.0,0.0,265,449,598,0.8553705188148655
COMPLETED,0.52,5.0,0.0,2514,2897,3362,0.3171862206895836
COMPLETED,0.51,8.0,0.0574307304785894,684,1445,634,0.6310797503315844
COMPLETED,0.56,11.0,0.2857262804366079,3403,3971,2871,0.1709117112387903
COMPLETED,0.52,4.0,0.0,3761,1727,3140,0.5343072783146985
COMPLETED,0.52,5.0,0.0,318,862,4850,0.8799517795218155
COMPLETED,0.52,11.0,0.0,4570,4987,4330,0.7026435844046064
COMPLETED,0.52,4.0,0.0,2828,760,2758,0.6754973950304091
COMPLETED,0.43,8.0,0.1050377833753148,1251,1613,4177,0.766875495257508
COMPLETED,0.52,6.0,0.0,2714,4457,783,0.8165117858736776
COMPLETED,0.37,12.0,0.1689336691855583,4931,542,52,0.7263217079756782
COMPLETED,0.52,12.0,0.0,874,2184,1764,0.8255341872979887
COMPLETED,0.52,6.0,0.0,115,3924,768,0.934373686468322
COMPLETED,0.52,4.0,0.0,625,199,2548,0.5747103498587385
COMPLETED,0.52,5.0,0.0,1067,3380,4990,0.6855010042088107
COMPLETED,0.52,8.0,0.0,4499,4247,3272,0.7734610812292434
COMPLETED,0.52,5.0,0.0,1156,729,1106,0.412713353779912
COMPLETED,0.52,5.0,0.0,3115,17,4826,0.8708720754545182
COMPLETED,0.47,9.0,0.1308144416456759,1558,2279,3437,0.7131348186454736
COMPLETED,0.52,6.0,0.0,2605,3791,1605,0.63619627277283
COMPLETED,0.52,4.0,0.0,2442,337,2340,0.9617630315832794
COMPLETED,0.52,5.0,0.0,760,619,4342,0.3276661425053142
COMPLETED,0.52,8.0,0.0,3357,3068,2125,0.8487868380936794
COMPLETED,0.61,42.0,0.6943744752308985,1611,1529,1430,0.5500490156017244
COMPLETED,0.52,5.0,0.0,1413,2745,4611,0.9399522098406218
COMPLETED,0.52,5.0,0.0,1899,853,2834,0.7969709334067069
COMPLETED,0.52,6.0,0.0,4611,3303,695,0.2743793918366544
COMPLETED,0.52,9.0,0.0,471,4728,3782,0.8317371704922989
COMPLETED,0.52,5.0,0.0,3924,2626,2997,0.7364581088379957
COMPLETED,0.52,4.0,0.0,44,953,1968,0.6597577118416317
COMPLETED,0.52,5.0,0.0,2318,1898,4762,0.4607253643454984
COMPLETED,0.52,6.0,0.0,4915,4446,1276,0.985327964851819
COMPLETED,0.52,5.0,0.0,2813,939,3197,0.8475776235734113
COMPLETED,0.52,5.0,0.0,1860,1337,4910,0.6893490856302902
COMPLETED,0.52,8.0,0.0,1349,2631,1846,0.7981790129632689
COMPLETED,0.52,5.0,0.0,3687,1680,2414,0.6009007128024474
COMPLETED,0.55,18.0,0.369521410579345,4401,3189,2850,0.4766191644419916
COMPLETED,0.52,5.0,0.0,1910,3317,4463,0.2125952274392359
COMPLETED,0.52,7.0,0.0,1176,1857,293,0.8334651452925056
COMPLETED,0.55,16.0,0.5087321578505457,3459,4331,3681,0.3742039459221065
COMPLETED,0.52,7.0,0.0,3860,2742,843,0.5030004264204763
COMPLETED,0.52,5.0,0.0,4371,1536,2779,0.986543360272795
COMPLETED,0.52,6.0,0.0,1612,3988,1187,0.4634183485489339
COMPLETED,0.52,6.0,0.0,4822,4565,4749,0.7499225172609091
COMPLETED,0.52,4.0,0.0,664,1991,4534,0.9360545100386256
COMPLETED,0.52,5.0,0.0,4226,3569,4020,0.7285409322798252
COMPLETED,0.52,7.0,0.0,2102,4252,1887,0.7104587472618558
COMPLETED,0.52,4.0,0.0,2856,215,1358,0.8877444291645661
COMPLETED,0.52,4.0,0.0,607,2662,4844,0.4100403821496293
COMPLETED,0.49,7.0,0.1099076406381192,1309,2472,578,0.5421297049396672
COMPLETED,0.44,15.0,0.5408060453400504,4178,1231,199,0.4867241007613018
COMPLETED,0.52,5.0,0.0,2658,3911,4383,0.621736077893991
COMPLETED,0.52,4.0,0.0,2222,536,3862,0.7888056351764128
COMPLETED,0.52,8.0,0.1897565071368598,2260,3538,2353,0.4918521700628102
COMPLETED,0.52,5.0,0.0,904,1326,2852,0.616122169702407
COMPLETED,0.59,21.0,0.2265323257766582,2698,1998,1829,0.1696993523108773
COMPLETED,0.52,7.0,0.0,4020,1608,367,0.705334667078685
COMPLETED,0.52,7.0,0.0,4467,4793,2185,0.5321356257352047
COMPLETED,0.52,11.0,0.2967254408060453,3534,2733,1295,0.6776704877113924
COMPLETED,0.52,5.0,0.0,3078,875,1238,0.5669032917587087
COMPLETED,0.52,5.0,0.0,1707,3018,3800,0.5189850533830002
COMPLETED,0.52,6.0,0.0,703,3977,1678,0.3589767453615554
COMPLETED,0.56,25.0,0.6038623005877414,3304,3458,3215,0.5928904841051437
COMPLETED,0.52,4.0,0.0,1573,1921,2530,0.7594267721781507
COMPLETED,0.52,6.0,0.0,3497,2262,34,0.9200956914065406
COMPLETED,0.52,9.0,0.0,1216,4717,3501,0.381347439118661
COMPLETED,0.52,4.0,0.0,1949,152,1744,0.5086048083593138
COMPLETED,0.52,5.0,0.0,4439,260,863,0.8047702588687651
COMPLETED,0.52,5.0,0.0,2158,2812,3099,0.2665793519056402
COMPLETED,0.55,50.0,0.3670864819479429,1007,2368,2282,0.6543761000208557
COMPLETED,0.52,5.0,0.0,4063,2044,4768,0.5578494127672166
COMPLETED,0.52,5.0,0.0,16,564,3378,0.9030020858249628
COMPLETED,0.52,6.0,0.0,2773,3094,595,0.4257487794126384
COMPLETED,0.52,5.0,0.0,814,3672,4101,0.8565942534281872
COMPLETED,0.52,4.0,0.0,4854,38,1995,0.1821849857092835
COMPLETED,0.52,5.0,0.0,2753,1564,4716,0.9430373788921164
COMPLETED,0.52,6.0,0.0,36,4116,1328,0.4833885205740109
COMPLETED,0.52,5.0,0.0,3970,1955,3714,0.4308138572981581
COMPLETED,0.55,9.0,0.2473551637279597,2946,2868,1647,0.5522984959916212
COMPLETED,0.56,11.0,0.3934508816120907,4686,1473,95,0.5800232842814177
COMPLETED,0.52,5.0,0.0,3479,3705,4662,0.4662819429154508
COMPLETED,0.52,6.0,0.0,3879,4615,2379,0.6575096678320318
COMPLETED,0.52,5.0,0.0,4310,909,4315,0.8286505799452775
COMPLETED,0.52,5.0,0.0,4801,2690,3164,0.9080877614411526
COMPLETED,0.52,5.0,0.0,682,118,3652,0.7776758182577789
COMPLETED,0.52,5.0,0.0,226,3181,3905,0.9819836566075684
COMPLETED,0.52,5.0,0.0,3778,399,1137,0.9291670265119524
COMPLETED,0.52,4.0,0.0,345,1877,1930,0.5290476053199731
COMPLETED,0.52,5.0,0.0,1978,976,4799,0.345627576687932
COMPLETED,0.52,6.0,0.0,4532,3502,1391,0.8233915869984776
COMPLETED,0.52,6.0,0.0,2043,3627,983,0.618868676747568
COMPLETED,0.52,5.0,0.0,1045,1552,4224,0.4895915019077249
COMPLETED,0.52,7.0,0.0,3600,4020,2085,0.9639042103872636
COMPLETED,0.52,7.0,0.0,2835,2088,463,0.7956969254829921
COMPLETED,0.52,5.0,0.0,1793,4304,4580,0.8677413590070792
COMPLETED,0.52,11.0,0.0103274559193954,123,833,1,0.24096557936389
COMPLETED,0.52,5.0,0.0,4954,1714,2973,0.8621295346832835
COMPLETED,0.52,8.0,0.0,3134,3155,2234,0.2460877542965114
COMPLETED,0.55,12.0,0.1472712006717044,1754,2231,1713,0.415583798861783
COMPLETED,0.52,4.0,0.0,3639,1948,4209,0.2621110109581612
COMPLETED,0.52,6.0,0.0,1083,4395,1992,0.7857011196452193
COMPLETED,0.52,4.0,0.0,2593,2776,3919,0.7725516189964489
COMPLETED,0.52,5.0,0.0,3396,805,3550,0.9719896964812652
COMPLETED,0.52,7.0,0.0,4691,4375,1872,0.1052853560675867
COMPLETED,0.52,5.0,0.0,2402,3231,3413,0.8386521015346982
COMPLETED,0.52,7.0,0.0,3325,4085,4811,0.7471251870991662
COMPLETED,0.53,11.0,0.1209068010075566,1440,3761,2315,0.5861211298337207
COMPLETED,0.52,10.0,0.0,2998,3535,908,0.997947327674646
COMPLETED,0.52,6.0,0.0,1195,2840,4413,0.2856420329996385
COMPLETED,0.56,9.0,0.1588581024349286,1892,2025,227,0.6665261786086485
COMPLETED,0.52,10.0,0.0,4647,4475,3616,0.1277790277937427
COMPLETED,0.52,7.0,0.0,508,3712,1779,0.7017208607721143
COMPLETED,0.52,5.0,0.0,76,2437,4965,0.8116577368136495
COMPLETED,0.52,5.0,0.0,4892,3430,4295,0.6031536427377723
COMPLETED,0.56,16.0,0.6926952141057935,4125,3427,2001,0.8425444009561092
COMPLETED,0.38,11.0,0.1799328295549958,3927,2143,3815,0.6704415959383361
COMPLETED,0.61,43.0,0.7694374475230898,4384,3956,3717,0.5900136692720466
COMPLETED,0.52,5.0,0.0,4646,1305,2377,0.3169821616576053
COMPLETED,0.52,5.0,0.0,1893,3760,3969,0.8556912893277593
COMPLETED,0.52,4.0,0.0,2995,374,4664,0.5549723597778007
COMPLETED,0.52,7.0,0.0,3843,4491,92,0.4286258175172843
COMPLETED,0.52,4.0,0.0,280,1629,4872,0.4699690436896868
COMPLETED,0.54,10.0,0.2789252728799328,3322,2321,1074,0.8077463700019755
COMPLETED,0.52,4.0,0.0,2398,53,2150,0.6533280875587836
COMPLETED,0.52,6.0,0.0,2445,4895,898,0.878162008738704
COMPLETED,0.52,11.0,0.0,3397,2791,2287,0.5331605370343663
COMPLETED,0.56,25.0,0.2222502099076406,1647,1831,1581,0.8660411247665063
COMPLETED,0.52,5.0,0.0,1532,3115,4801,0.6312419682753272
COMPLETED,0.52,8.0,0.0,3099,4591,3383,0.7817897658577189
COMPLETED,0.52,7.0,0.0,1153,4036,1928,0.4947063488820568
COMPLETED,0.52,5.0,0.0,1081,1384,3229,0.7213991973467171
COMPLETED,0.52,5.0,0.0,2873,1939,2087,0.0558868561629206
COMPLETED,0.52,5.0,0.0,2681,3155,4062,0.4463980783681385
COMPLETED,0.52,5.0,0.0,3132,131,3495,0.306464830693882
COMPLETED,0.52,7.0,0.0,4954,4696,1731,0.6766455726910382
COMPLETED,0.52,6.0,0.0,2720,312,2231,0.7737794552941807
COMPLETED,0.53,13.0,0.1507976490344248,1796,2414,836,0.6861518519369886
COMPLETED,0.52,5.0,0.0,2045,594,4746,0.9330707592972556
COMPLETED,0.48,10.0,0.0288832913518052,344,3902,3173,0.960004273218289
COMPLETED,0.52,4.0,0.0,229,99,144,0.5392602878372185
COMPLETED,0.52,5.0,0.0,242,4945,1341,0.797260795694869
COMPLETED,0.52,5.0,0.0,3881,1477,3623,0.8505689953169785
COMPLETED,0.52,6.0,0.0,1476,3930,234,0.3260121282662265
COMPLETED,0.52,9.0,0.0,5000,5000,3789,0.6504951625974772
COMPLETED,0.52,8.0,0.0,5000,5000,3796,0.4448200894697344
COMPLETED,0.52,8.0,0.0,5000,5000,3637,0.4814252005110638
COMPLETED,0.54,9.0,0.0554156171284634,660,2084,24,0.9448560484560208
COMPLETED,0.52,4.0,0.0,4171,504,2166,0.7190726659453474
COMPLETED,0.52,6.0,0.0,1929,1404,2345,0.4843807718970813
COMPLETED,0.48,10.0,0.3774139378673383,4751,4495,2323,0.1416045053835027
