Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,33,3210,8.941657065794734,0.05,True,True
FAILED,,,5000,959,9.226172092255064,0.0005,False,True
FAILED,,,5000,5000,5.441910290379975,0.0005,True,True
FAILED,,,5000,3671,10.0,0.05,False,True
FAILED,,,5000,2129,10.0,0.05,True,True
FAILED,,,1,1727,10.0,0.0005,False,True
FAILED,,,119,5000,2.14491768102066,0.0005,True,True
FAILED,,,1,1601,4.969550810542373,0.0005,False,True
FAILED,,,1,1177,1.1053305577401031,0.0005,False,True
FAILED,,,1,3294,10.0,0.05,False,True
FAILED,,,1,1179,0.8783670519076807,0.05,False,True
FAILED,,,1,1476,3.543402511531117,0.05,True,True
RUNNING,,,5000,3535,10.0,0.05,False,True
RUNNING,,,5000,1931,10.0,0.0005,True,True
FAILED,,,5000,2220,2.7274212224732697,0.05,True,True
FAILED,,,5000,5000,3.299052641012699,0.0005,False,True
FAILED,,,5000,1280,10.0,0.05,False,True
RUNNING,,,1,3305,1.8065837294953655,0.0005,True,True
RUNNING,,,1,3536,0.001,0.0005,True,True
FAILED,,,1,804,9.369247892311575,0.05,False,True
COMPLETED,0.67,248.0,1,3116,0.001,0.0005,False,False
RUNNING,,,1,5000,9.523786601814878,0.05,False,True
RUNNING,,,1,4334,10.0,0.05,True,True
FAILED,,,747,798,6.362986819882342,0.05,True,True
RUNNING,,,1,1224,1.2103484668871831,0.0005,True,True
FAILED,,,5000,1056,10.0,0.05,True,True
FAILED,,,4612,1481,10.0,0.05,False,True
FAILED,,,262,2741,2.571617129097649,0.0005,True,True
FAILED,,,1,1972,0.001,0.0130670718506934,True,True
FAILED,,,5000,3223,0.001,0.0005,True,True
FAILED,,,5000,622,10.0,0.0005,False,True
FAILED,,,5000,783,0.001,0.0005,True,True
FAILED,,,5000,808,0.001,0.0005,False,True
FAILED,,,1,2183,0.001,0.0005,False,True
FAILED,,,5000,1423,0.3868208515131101,0.0005,True,True
FAILED,,,1,717,0.001,0.05,True,True
FAILED,,,1,1684,7.202415326847056,0.0005,True,True
RUNNING,,,5000,4876,10.0,0.0005,True,True
FAILED,,,5000,4445,10.0,0.05,False,True
FAILED,,,114,3267,8.547258534068021,0.0098856524644474,False,True
FAILED,,,1,2006,10.0,0.0005,False,True
FAILED,,,5000,843,6.3650286875255055,0.05,True,True
FAILED,,,4920,940,10.0,0.05,True,True
FAILED,,,88,1507,0.001,0.05,False,True
FAILED,,,5000,3481,0.001,0.05,False,True
FAILED,,,5000,1252,10.0,0.0005,True,True
FAILED,,,1,3011,10.0,0.05,False,True
FAILED,,,1,4903,0.001,0.0005,True,True
FAILED,,,1,4121,3.48880016006721,0.0005,True,True
FAILED,,,469,3185,0.0343200803309862,0.0005,True,True
FAILED,,,1,3617,10.0,0.05,True,True
FAILED,,,1,1670,4.825984219006097,0.05,False,True
COMPLETED,0.5799999999999998,90.0,1,301,10.0,0.05,False,False
COMPLETED,0.65,81.0,5000,286,1.3422438237844987,0.05,False,False
FAILED,,,4517,2942,0.001,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,False,True
COMPLETED,0.77,7086.0,5000,2,0.001,0.05,False,True
FAILED,,,5000,4249,10.0,0.05,True,False
FAILED,,,5000,3333,8.658714760417924,0.0005,True,True
FAILED,,,1,935,0.001,0.05,False,True
FAILED,,,5000,1563,10.0,0.05,True,True
COMPLETED,0.5799999999999998,84.0,5000,342,10.0,0.0005,False,False
FAILED,,,5000,764,10.0,0.05,True,False
FAILED,,,1,745,0.001,0.05,True,True
FAILED,,,95,383,0.4256701495306065,0.05,False,True
FAILED,,,5000,464,2.0857089300434115,0.0005,False,True
FAILED,,,2,650,6.47930492824907,0.0005,True,True
FAILED,,,1792,424,10.0,0.0005,False,True
FAILED,,,1,349,10.0,0.05,False,True
FAILED,,,2038,432,8.624647962632652,0.05,False,True
FAILED,,,5000,460,1.573158572829418,0.05,False,True
RUNNING,,,1,358,0.6071497083382655,0.05,False,True
RUNNING,,,3033,452,0.6518184800438293,0.05,False,True
RUNNING,,,2782,676,10.0,0.05,True,True
RUNNING,,,5000,489,0.001,0.0005,False,True
FAILED,,,1,399,0.001,0.05,False,True
RUNNING,,,3841,3326,1.8707200904190535,0.0374548988640308,True,True
COMPLETED,0.5799999999999998,41.0,2420,1907,7.561562062674203,0.0153831265880726,False,False
COMPLETED,0.5799999999999998,36.0,676,4429,2.9719659917764365,0.0445850478531792,False,False
RUNNING,,,3084,811,6.343022952034139,0.0036124024796299,True,True
RUNNING,,,3389,3849,9.067034634213895,0.0069811919252388,True,True
COMPLETED,0.68,127.0,353,291,0.2479185503860935,0.0411800249153748,False,False
COMPLETED,0.5799999999999998,37.0,1471,2774,5.462487861869858,0.0247460647723637,False,False
RUNNING,,,4770,1372,3.9698300690585753,0.0280557317053899,True,True
RUNNING,,,4392,4726,5.994199637840502,0.0384372496679425,False,True
RUNNING,,,1868,1137,4.658691562697292,0.0112956504938192,True,False
RUNNING,,,135,3615,9.794647844252177,0.0300503603536635,True,False
RUNNING,,,3626,2244,0.8189922960344702,0.0212295560599304,False,True
RUNNING,,,2677,3101,3.6998867310257624,0.0180303683900274,False,True
RUNNING,,,1064,1669,6.913793936366216,0.0332374874036759,True,False
RUNNING,,,2173,4186,2.4027346463305874,0.0017155968104489,True,False
RUNNING,,,4069,580,8.250116027101873,0.0480052412562072,False,True
RUNNING,,,4229,4279,4.8746253065355125,0.0231358929546549,True,False
RUNNING,,,2032,331,5.72456762843486,0.026597008313518,False,True
RUNNING,,,1226,2890,1.213053619062528,0.0086098364768549,False,True
RUNNING,,,2535,1722,9.42501021105144,0.0426700788303278,True,False
RUNNING,,,3464,3522,7.30579195294343,0.0460445264629088,True,False
RUNNING,,,277,2493,3.332307636381127,0.0052233296995982,False,True
FAILED,,,1708,4936,8.468723367918283,0.0359656002591364,False,True
RUNNING,,,4533,1083,2.130433807841502,0.0137552374387159,True,False
COMPLETED,0.5799999999999998,35.0,4942,2515,7.906792693679223,0.0032528460789471,False,False
RUNNING,,,1319,1474,1.4131842502672225,0.0495851805717684,True,True
RUNNING,,,523,3912,6.627297613191418,0.0165221599265933,True,True
COMPLETED,0.5799999999999998,280.0,3238,71,2.8097424332425,0.0316752892998047,False,False
COMPLETED,0.63,177.0,2914,4688,0.5348620406268165,0.0284696660046465,False,False
FAILED,,,827,708,8.90213747870177,0.0196915512047708,True,True
RUNNING,,,2248,3263,4.313002161507495,0.0399986927383579,True,True
COMPLETED,0.5799999999999998,39.0,3993,2126,5.007015309544281,0.0128031033705919,False,False
RUNNING,,,3957,4464,9.905329100999047,0.0129754231376573,True,False
RUNNING,,,2304,926,0.7767971911504865,0.0351857948093675,False,True
RUNNING,,,874,3370,6.186508705337532,0.005990294878371,False,True
RUNNING,,,2887,2026,4.378329201297835,0.0468115004929713,True,False
RUNNING,,,3191,2731,2.278606883426197,0.0434491304452531,True,False
FAILED,,,550,1253,8.286190496103838,0.0093888969430699,False,True
FAILED,,,1356,3814,3.5014570276467127,0.0258292774981819,False,True
FAILED,,,4885,176,7.180709791608155,0.0223681709906086,True,False
COMPLETED,0.5799999999999998,34.0,4668,3735,2.939840419849381,0.0120361249148845,False,False
RUNNING,,,1593,2284,6.46316404719744,0.0392317290348,True,True
RUNNING,,,173,4841,1.6004278020896017,0.0204713551793247,True,True
COMPLETED,0.5799999999999998,46.0,3588,1175,7.763330298102461,0.02924948473135,False,False
COMPLETED,0.5799999999999998,36.0,2640,4072,5.508022094789893,0.0324430068382062,False,False
RUNNING,,,1101,541,3.855771764612757,0.0172898922171443,True,True
RUNNING,,,1897,2980,9.343409731885416,0.0488061186303384,True,True
COMPLETED,0.69,180.0,4344,1629,0.0595589759508147,0.0024737988896667,False,False
RUNNING,,,4194,2926,6.818538225275465,0.0272887654202058,True,True
COMPLETED,0.5799999999999998,37.0,2067,1839,2.5307533745262774,0.0239790896358899,False,False
COMPLETED,0.5799999999999998,36.0,949,4321,8.018542107845656,0.0419598403228446,False,False
RUNNING,,,2812,448,1.3696155447065828,0.0077609984814189,True,True
RUNNING,,,3740,4894,4.113199453438633,0.0043801314509473,True,True
COMPLETED,0.5799999999999998,44.0,1,965,5.274998726218939,0.0453527679732069,False,False
COMPLETED,0.65,179.0,1744,3486,0.4121069844188168,0.014604076817166,False,False
RUNNING,,,4497,2377,8.937144088277593,0.0366758403340354,True,True
FAILED,,,4743,4033,0.944134018804878,0.0472254391256719,False,True
FAILED,,,1518,112,9.62571058705356,0.000935779927764,True,False
RUNNING,,,409,2628,4.841126729918645,0.0340044640153646,True,False
RUNNING,,,3352,1511,5.84577628503088,0.0187973302495665,False,True
RUNNING,,,3028,3150,8.746166623009369,0.0220086191077716,False,True
FAILED,,,713,2089,1.9407006327295675,0.0308294086493551,True,False
FAILED,,,2446,4566,7.3502577304504815,0.0105279318490065,True,False
FAILED,,,3795,667,3.2196226346185433,0.0376695162709802,False,True
FAILED,,,3778,3781,6.963118142744527,0.000678799141664,False,True
FAILED,,,2463,202,3.6115964578548447,0.0474945258945226,True,False
FAILED,,,769,2685,8.201078043404964,0.0182985997186042,True,False
FAILED,,,2972,1305,2.4907008516555647,0.0345152112785726,False,True
RUNNING,,,3296,3415,4.609306714657695,0.0311403918918222,False,True
RUNNING,,,465,1974,6.082431653297507,0.021685525456909,True,False
COMPLETED,0.65,685.0,1534,4496,0.8680530762281268,0.0381255739964544,True,False
RUNNING,,,4727,899,9.706702051476576,0.0100598618169315,False,True
RUNNING,,,4475,3011,0.1794966906039044,0.0244290274321101,True,True
COMPLETED,0.5799999999999998,39.0,1766,1602,9.17468509299308,0.0268266722215339,False,False
COMPLETED,0.5799999999999998,34.0,62,4119,4.038538151522167,0.0080659694853238,False,False
RUNNING,,,3679,490,5.35451333524473,0.0416428075926378,True,True
RUNNING,,,2750,4793,7.630001951058396,0.0448480709353461,True,True
COMPLETED,0.6199999999999999,62.0,1011,1226,1.7630852949190885,0.0048969853664748,False,False
COMPLETED,0.5799999999999998,34.0,2090,3704,6.274258995804005,0.0364127883007749,False,False
RUNNING,,,4171,2311,3.079887028582394,0.0148791891015134,True,True
COMPLETED,0.5799999999999998,33.0,4322,3455,8.795269550647587,0.0397303913370706,False,False
RUNNING,,,1919,2405,0.6028458500793203,0.0115253094229847,True,True
RUNNING,,,1162,4847,5.114169162286446,0.0295064865392632,True,True
COMPLETED,0.5799999999999998,45.0,2579,1016,4.244693986215629,0.0202022894322872,False,False
COMPLETED,0.6099999999999999,64.0,3528,4368,1.5200746768247335,0.0168339071460068,False,False
RUNNING,,,233,398,7.838828998782674,0.0329111495246179,True,True
RUNNING,,,1615,2958,2.7025276408456262,0.0021627901997417,True,True
COMPLETED,0.5799999999999998,37.0,4646,1812,6.69554723277595,0.049129186833743,False,False
RUNNING,,,4868,4599,3.420082380932756,0.0348808470400981,True,False
RUNNING,,,1373,641,7.257172799000517,0.0132924791024997,False,True
RUNNING,,,607,3196,2.042944987977855,0.0463614922552369,False,True
RUNNING,,,3134,2038,8.517018156021834,0.0064523176355287,True,False
FAILED,,,2830,2583,5.636736712123268,0.0096519242664799,True,False
FAILED,,,931,1564,4.923190672665834,0.0431739934510551,False,True
FAILED,,,2322,4001,9.51251676152367,0.0228729399451985,False,True
FAILED,,,3939,139,1.1647741776201874,0.0253124954993836,True,False
COMPLETED,0.5799999999999998,37.0,4049,2800,3.768113088498824,0.0498961649206466,False,False
RUNNING,,,2193,1339,5.556757317170502,0.0029297535344958,True,True
RUNNING,,,811,3900,0.1469314293833449,0.0321313459188677,True,True
COMPLETED,0.5799999999999998,96.0,2931,245,9.29499857735075,0.016054088788107,False,False
COMPLETED,0.5799999999999998,34.0,3254,4377,6.5508070786567405,0.0194345722626894,False,False
RUNNING,,,507,856,2.8910871688667683,0.0287387546175159,True,True
RUNNING,,,1264,3300,7.676011334489101,0.0123043709956109,True,True
COMPLETED,0.5899999999999999,52.0,4997,1939,1.6488948303908109,0.0405094381575472,False,False
RUNNING,,,4595,4158,8.393251970885322,0.0260923094316385,True,False
RUNNING,,,1646,611,2.2108166207009927,0.0236527450261637,False,True
RUNNING,,,255,3050,7.073362094145269,0.042407028641086,False,True
RUNNING,,,3486,1716,3.5695713582178574,0.008884950605221,True,False
COMPLETED,0.66,559.0,2558,3666,0.6697939740829169,0.0056732663894072,True,False
RUNNING,,,1203,2197,9.973180005385538,0.0455824321578256,False,True
RUNNING,,,1970,4753,4.4856564862113455,0.0140602095490321,False,True
RUNNING,,,4291,1105,6.118371578269639,0.0356485686353407,True,False
RUNNING,,,4129,4964,2.009311569337733,0.0108396643162705,False,True
RUNNING,,,2112,1052,8.638705241056158,0.038905391247943,True,False
RUNNING,,,1043,3573,3.150725773322396,0.0209185484764166,True,False
RUNNING,,,2699,2447,7.458043478243054,0.0303734296634793,False,True
RUNNING,,,3647,2840,9.557153438257984,0.0337361478619277,False,True
RUNNING,,,114,1770,1.0516515725180506,0.0175195510541088,True,False
RUNNING,,,1808,4252,5.914657799665817,0.0482622449081391,True,False
RUNNING,,,4453,362,4.73332325151749,0.00144653290743,False,True
RUNNING,,,4827,3237,5.225786118377001,0.0156461557555012,True,True
COMPLETED,0.5799999999999998,42.0,1415,2159,4.201601325145923,0.0371797638060525,False,False
COMPLETED,0.5799999999999998,33.0,336,4636,8.98607077143155,0.0041171695902012,False,False
RUNNING,,,3406,754,0.3240294785508885,0.0440682640103623,True,True
RUNNING,,,3102,3964,2.5799458678122607,0.0408750782525166,True,True
COMPLETED,0.5799999999999998,666.0,659,26,6.730113855064848,0.0072982489964924,False,False
COMPLETED,0.63,91.0,2363,2542,1.3207474172599611,0.0276057223612442,False,False
RUNNING,,,3898,1442,8.10668055336829,0.0252080864231102,True,True
COMPLETED,0.5799999999999998,33.0,3868,4810,2.665470957589336,0.0301130661172792,False,False
RUNNING,,,2373,1210,6.65940008131601,0.0211417838125489,True,True
RUNNING,,,630,3727,1.5623474555565044,0.0387418018030002,True,True
COMPLETED,0.5799999999999998,37.0,3112,2288,7.87958191794157,0.0109663143786601,False,False
COMPLETED,0.5799999999999998,38.0,3436,2999,5.154919790620916,0.0019959795768372,False,False
RUNNING,,,325,1616,4.286973823666573,0.0477484158286824,True,True
RUNNING,,,1444,4093,8.759124727261252,0.0181655829972587,True,True
COMPLETED,0.7099999999999999,202.0,4817,515,0.5657820708546787,0.0331255446812138,False,False
RUNNING,,,4423,3390,9.47666995018348,0.0442076481282711,True,False
RUNNING,,,1818,2000,1.1273980081668122,0.0039663378042168,False,True
RUNNING,,,84,4482,5.6777805101107806,0.0374159220252186,False,True
RUNNING,,,3657,912,4.965153575488367,0.0153987386957742,True,False
RUNNING,,,2728,3805,2.08490541373007,0.024586236203555,True,False
COMPLETED,0.78,4207.0,1033,179,8.558069198974408,0.0282405308689922,False,True
RUNNING,,,2142,2700,3.38270865130052,0.0067729840506799,False,True
FAILED,,,4119,1288,7.221318779944443,0.0414131126590073,True,False
FAILED,,,4261,2647,0.90666887969058,0.0165800148146226,False,True
RUNNING,,,1980,1498,9.741347297467291,0.0315939722242765,True,False
RUNNING,,,1174,4054,4.566142358233222,0.0035524536622688,True,False
COMPLETED,0.79,1438.0,2567,87,6.04262752656825,0.0492622059523128,False,True
RUNNING,,,3516,4536,8.161266708959825,0.0402741294777952,False,True
RUNNING,,,245,702,2.447538935052231,0.0125526379635557,True,False
RUNNING,,,1676,3142,6.997770633700305,0.0286000312115065,True,False
RUNNING,,,4585,2093,3.650209784246981,0.0195860651293769,False,True
RUNNING,,,4968,4313,6.309204656412826,0.0082380687538534,True,True
COMPLETED,0.5799999999999998,68.0,1273,452,3.1181834203461185,0.0430167822823859,False,False
COMPLETED,0.5799999999999998,36.0,477,2896,7.590488628659398,0.0231026372760534,False,False
RUNNING,,,3264,1875,1.7196109880870207,0.0266054777991957,True,True
RUNNING,,,2960,3507,3.995056748721749,0.0358114973683841,True,True
COMPLETED,0.5799999999999998,37.0,801,2351,5.315002340919339,0.0139328984059393,False,False
COMPLETED,0.65,229.0,2222,4912,0.2178001410868019,0.0458419461646117,False,False
RUNNING,,,4039,952,9.209628462777472,0.005449181145057,True,True
RUNNING,,,3910,3614,5.878479619640856,0.0203652181653305,False,True
RUNNING,,,2332,2250,4.69623553969618,0.0293791753961704,True,False
RUNNING,,,901,4688,9.597880171244963,0.0117848234297707,True,False
RUNNING,,,2840,1170,1.0938981650779023,0.0395063060927204,False,True
RUNNING,,,3163,4214,3.192974656706676,0.0484823049823753,False,True
RUNNING,,,597,556,7.498763152510861,0.0027725438410416,True,False
RUNNING,,,1403,3111,1.9722215294428167,0.0323610417745076,True,False
RUNNING,,,4858,1653,8.60253415699955,0.017347075513564,False,True
RUNNING,,,4617,4440,1.2833593653189015,0.0062170089557766,True,True
COMPLETED,0.5799999999999998,49.0,1625,794,8.07082185954042,0.0466097592231817,False,False
COMPLETED,0.5799999999999998,38.0,204,3354,2.6219015815434976,0.0131537556964904,False,False
RUNNING,,,3538,1884,6.771150463961066,0.0350323399067856,True,True
RUNNING,,,2609,2736,9.027109857398083,0.0258384215258993,True,True
COMPLETED,0.68,132.0,1152,1405,0.3659779473170638,0.0223355662506073,False,False
COMPLETED,0.5799999999999998,33.0,1948,3847,5.189924984727987,0.0437966935788281,False,False
RUNNING,,,4313,297,4.164220480920748,0.009017965298146,True,True
COMPLETED,0.5799999999999998,34.0,4142,3940,7.7106303943078975,0.0338933610590174,False,False
COMPLETED,0.79,1429.0,2100,48,1.687484447681345,0.0189334082263521,True,True
RUNNING,,,982,2527,6.510971923362464,0.0469692609487101,True,True
COMPLETED,0.5799999999999998,41.0,2760,1459,2.847891783877276,0.0012168335481546,False,False
COMPLETED,0.66,218.0,3708,3262,0.1037432521097362,0.0101992459348402,False,False
RUNNING,,,53,2133,9.255160982235335,0.0379747422104701,True,True
RUNNING,,,1796,4650,3.806695460824296,0.0219216836760751,True,True
COMPLETED,0.5799999999999998,49.0,4465,741,5.591378854059615,0.0308929748320952,False,False
RUNNING,,,4697,2853,4.523945688883774,0.042192254262045,True,False
RUNNING,,,1544,1756,6.153310049787164,0.0075521404058672,False,True
RUNNING,,,436,4278,0.6263077847631648,0.0274727041646838,False,True
RUNNING,,,3306,337,9.933654800498859,0.0238184242513962,True,False
RUNNING,,,3002,4947,7.033843985226937,0.0146188255553133,True,False
RUNNING,,,759,1067,3.5260828408245,0.0366360236369073,False,True
RUNNING,,,2492,3551,8.428183383683676,0.004733395921532,False,True
RUNNING,,,3769,2470,2.2491081141978504,0.0449747209977358,True,False
RUNNING,,,3824,3085,8.509441775714047,0.0080084983375854,True,False
RUNNING,,,2437,1686,2.172683957697824,0.041723740927875,False,True
RUNNING,,,742,4163,7.269622135358863,0.0241298153907991,False,True
RUNNING,,,3018,602,3.295216330014169,0.0271492512989789,True,False
RUNNING,,,3323,4740,1.1759647897658867,0.0361377467345446,True,False
RUNNING,,,419,1124,9.388833148501812,0.0151292593353427,False,True
RUNNING,,,1488,3640,4.916873016570696,0.0447180890999734,False,True
RUNNING,,,4753,2218,5.765293243946508,0.0050020880703814,True,False
COMPLETED,0.5799999999999998,36.0,4527,3875,4.354951896745712,0.0186707626148127,False,False
RUNNING,,,1734,266,5.048053129038774,0.0341681126533076,True,True
RUNNING,,,30,2787,0.4974799299295992,0.0007124381917528,True,True
COMPLETED,0.5799999999999998,41.0,3731,1358,8.866277611524797,0.0474856730373576,False,False
COMPLETED,0.5799999999999998,38.0,2782,3304,6.591440036838875,0.0382800606274977,False,False
RUNNING,,,959,1931,2.7723532638261097,0.0098818171094171,True,True
RUNNING,,,2038,4413,7.947828185100111,0.0313433677321299,True,True
COMPLETED,0.65,83.0,4203,826,1.45514108147379,0.0214592784694395,False,False
RUNNING,,,4373,4622,5.422651533226484,0.0462983913184143,True,True
COMPLETED,0.5799999999999998,49.0,1888,772,3.926640625312925,0.0065404850561171,False,False
COMPLETED,0.5799999999999998,37.0,1131,3211,9.101654904630964,0.0345759115335531,False,False
RUNNING,,,2630,2180,0.2865021891836077,0.0136221985891461,True,True
RUNNING,,,3559,2577,3.0105567265423017,0.0225921734385192,True,True
COMPLETED,0.5799999999999998,39.0,182,1411,6.377640894377604,0.0255697046671994,False,False
COMPLETED,0.5899999999999999,57.0,1564,3968,1.8275236065788196,0.0095163141172379,False,False
COMPLETED,0.79,1395.0,4677,17,7.521728024855258,0.0432863317155279,True,True
RUNNING,,,4915,3576,2.359244862465188,0.0298835025238804,False,True
RUNNING,,,1346,2438,8.210599184655582,0.0198487378479912,True,False
RUNNING,,,579,4999,3.7381794909946615,0.0397689727260731,True,False
RUNNING,,,3181,1021,6.948724082692527,0.0115100928572937,False,True
RUNNING,,,2858,4226,9.829585198294371,0.0023222235953435,False,True
COMPLETED,0.65,2108.0,884,383,0.8572826161822305,0.0489447828433476,True,False
RUNNING,,,2275,2826,5.954675550429151,0.0170417316490784,True,False
RUNNING,,,3966,1788,4.615204255902209,0.0326784451524727,False,True
RUNNING,,,4023,4125,0.4543880883418023,0.0425185035360045,True,True
COMPLETED,0.5799999999999998,63.0,2238,490,8.977893450140021,0.0087485006898641,False,False
COMPLETED,0.5799999999999998,34.0,856,3044,4.076134407741949,0.026348847745452,False,False
RUNNING,,,2904,1564,5.238855169304647,0.0233713312689214,True,True
RUNNING,,,3208,3681,7.982396073861048,0.0143892552312463,True,True
COMPLETED,0.64,88.0,533,2340,1.3325577439749614,0.0353429829278029,False,False
COMPLETED,0.5799999999999998,34.0,1290,4778,6.859290026959033,0.0057605733908712,False,False
RUNNING,,,4951,1237,2.573027270733379,0.045518494405318,True,True
RUNNING,,,4563,2669,7.391307506931015,0.0318992917477153,False,True
RUNNING,,,1698,1316,3.2615843268428,0.0162625870956107,True,False
RUNNING,,,307,3759,8.710313870425336,0.0497125977459363,True,False
RUNNING,,,3454,230,1.9033256366252895,0.003090047349222,False,True
RUNNING,,,2506,4529,4.803749442989939,0.0122899941960349,False,True
RUNNING,,,1235,862,5.80993059116602,0.040548882916104,True,False
COMPLETED,0.65,640.0,2002,3422,0.9860980391027406,0.0190816679289564,True,False
RUNNING,,,4239,1973,9.666753267565742,0.0291164414561353,False,True
RUNNING,,,4098,3172,3.4582938445713367,0.0042229468361474,True,False
FAILED,,,2163,2065,7.140899723635056,0.0439389331135898,False,True
FAILED,,,1093,4583,2.317221476290375,0.0158970856708474,False,True
