Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.75,3209.0,333,0.5874796485621481,0.101253964588046,3010,3326,2542
COMPLETED,0.75,5637.0,744,0.2611945258155465,0.292211251495406,3184,2510,4852
COMPLETED,0.76,11011.0,4587,0.6921044737547635,0.9163628544006496,54,743,2167
COMPLETED,0.76,9189.0,3342,0.1003949893228709,0.1577011944688856,4136,1341,1185
COMPLETED,0.7399999999999999,603.0,2029,0.9153013656176626,0.5323490758165716,2266,4416,3324
COMPLETED,0.7399999999999999,1065.0,2078,0.075087627409026,0.4498160576131194,2548,321,2016
COMPLETED,0.76,6773.0,3255,0.8780509864147753,0.8250158485490828,668,3573,4721
FAILED,,,4517,0.2846173909921199,0.0697362925373017,4750,4150,3202
COMPLETED,0.76,7268.0,851,0.7308738748971372,0.694432421401143,1630,2246,1043
COMPLETED,0.75,5260.0,558,0.437474078014493,0.8853916118424385,2101,1724,1545
COMPLETED,0.76,11343.0,4069,0.6093796884492039,0.2608211162183433,3981,4975,4250
COMPLETED,0.75,7374.0,2844,0.204561069343239,0.5013793835975229,524,3050,2732
FAILED,,,1823,0.7799552807621658,0.1263128400370478,3644,1146,574
COMPLETED,0.77,10980.0,1374,0.3292037957254796,0.6056012721098958,4336,3131,736
COMPLETED,0.76,5186.0,2707,0.6550998511929064,0.2326056247577071,2455,133,3500
COMPLETED,0.76,12176.0,3971,0.0631467106994241,0.9740215051751584,3374,1960,4403
COMPLETED,0.75,1185.0,148,0.9835542841535062,0.3515222031865268,253,3806,2342
COMPLETED,0.75,4252.0,948,0.1599746646098792,0.0436032253764569,1018,4534,266
COMPLETED,0.77,12598.0,4928,0.8557293044663966,0.6659845082610845,2897,1535,3029
COMPLETED,0.76,10331.0,3704,0.4494149947240948,0.4080909952726214,1355,860,3933
COMPLETED,0.75,2505.0,2215,0.503876390710473,0.7809762376565486,4475,2707,1873
COMPLETED,0.76,2012.0,2312,0.1531199301611632,0.7392694940418005,3687,1654,2242
COMPLETED,0.76,9197.0,3645,0.831336114725098,0.1145164078734815,567,4730,4459
COMPLETED,0.76,12303.0,4908,0.4873915591109543,0.8737783948201686,4023,2827,3556
COMPLETED,0.76,9816.0,1086,0.5594009280595929,0.4985289632882922,2144,1060,636
COMPLETED,0.76,302.0,11,0.3594503411650657,0.1748934501037001,1668,567,1777
COMPLETED,0.76,13096.0,3990,0.6561012225076555,0.5502761290110648,4788,3642,3994
COMPLETED,0.75,3731.0,2767,0.0017802388556301,0.3054765500817447,706,4237,3091
COMPLETED,0.76,8057.0,1277,0.9514196616970004,0.9303552694898098,2586,2470,170
COMPLETED,0.77,12883.0,1765,0.376044300654903,0.3336797103974968,4437,4464,943
COMPLETED,0.76,7071.0,2942,0.5771855675447732,0.9567311859410256,1317,1290,3258
COMPLETED,0.76,13248.0,4205,0.2347452907767146,0.2186886055991053,2860,637,4777
COMPLETED,0.76,4201.0,538,0.7808981351386755,0.5922437432147561,980,2620,1916
COMPLETED,0.76,7208.0,871,0.1131274973116815,0.7677300654966384,211,3377,479
FAILED,,,4381,0.93363502221182,0.3940645229127258,3331,202,2793
COMPLETED,0.76,9600.0,3156,0.2778249805495142,0.6488131598979234,2413,2047,4311
COMPLETED,0.75,1605.0,2136,0.706539202094078,0.0256436652503907,4293,4029,1450
FAILED,,,1892,0.3030752383042126,0.9882565948162229,827,1176,2642
COMPLETED,0.76,9338.0,3362,0.7437248630020767,0.3645428047161549,2698,3023,347
COMPLETED,0.76,11998.0,4644,0.0896475279759615,0.6237709329351782,1779,4848,1328
COMPLETED,0.76,5234.0,646,0.8948009027745574,0.2495532502569258,4909,1849,4169
COMPLETED,0.76,4143.0,431,0.194144701141864,0.4250414760727435,3823,2274,3419
COMPLETED,0.76,11731.0,4274,0.7590628135465085,0.799141139646992,1953,4120,1124
COMPLETED,0.76,7956.0,3030,0.4153619065582752,0.0566228751391172,3495,3448,2106
COMPLETED,0.76,13097.0,1716,0.6001820429787039,0.6802262602709233,366,449,4948
COMPLETED,0.76,11317.0,1501,0.0411587597038596,0.0829967690855264,2301,2737,3862
COMPLETED,0.75,4607.0,2502,0.9744770520757884,0.7084276360236108,4171,833,1626
COMPLETED,0.76,9320.0,3786,0.3189106664750724,0.4670111127812415,89,1407,29
COMPLETED,0.75,1664.0,255,0.634326815860346,0.8429380797054618,3219,4659,2968
COMPLETED,0.76,9180.0,1134,0.4638506748303771,0.5193044700548052,3050,3834,4640
COMPLETED,0.77,12978.0,4820,0.520505893677473,0.143503136370331,1181,1930,2403
COMPLETED,0.76,12458.0,3577,0.1783092729710042,0.8993858746979385,4638,7,807
COMPLETED,0.75,2993.0,2420,0.8684608606882392,0.2740882551353424,1508,3259,3747
COMPLETED,0.75,3896.0,2403,0.1800318996142596,0.1175221418663859,2597,4296,1636
COMPLETED,0.77,8404.0,3589,0.8667609556224197,0.7402081128694116,718,2450,3853
ABANDONED,,,4807,0.4617129606772213,0.4976018809173256,4799,625,2959
COMPLETED,0.76,6165.0,1150,0.5227424782011658,0.8707915660422295,1679,3623,38
COMPLETED,0.75,2465.0,270,0.3171956502497196,0.5471560602933168,2131,2886,2413
COMPLETED,0.76,12616.0,3772,0.6360038748010993,0.1740996225439012,4011,1040,4630
COMPLETED,0.75,3800.0,2516,0.0433193199820816,0.9311682625133544,554,1713,3737
COMPLETED,0.76,11719.0,1486,0.9722328571341932,0.3086079247500747,3674,4710,817
COMPLETED,0.76,10541.0,1700,0.4176138383243233,0.9593714525718242,4286,2105,337
COMPLETED,0.76,7191.0,3044,0.5980292195249349,0.3349838114585727,2406,4010,2652
COMPLETED,0.76,13706.0,4260,0.1924601433183997,0.5909511860460042,3324,3435,4179
COMPLETED,0.75,3294.0,446,0.7607703308891504,0.2160672664903104,204,183,1318
COMPLETED,0.75,4445.0,662,0.0874184423349797,0.3915535813365131,987,695,1114
COMPLETED,0.77,13268.0,4631,0.896946115810424,0.7663270959239453,2868,2600,3428
COMPLETED,0.76,8816.0,3375,0.3047674065455794,0.0270657779797911,1325,4523,4957
COMPLETED,0.76,14387.0,1876,0.7419944995343684,0.6513353999890386,4445,1270,2096
COMPLETED,0.75,955.0,2140,0.2800691717732697,0.3664328410346061,354,3506,3248
COMPLETED,0.76,7004.0,3151,0.7043786529693752,0.9902799937631936,3484,430,953
COMPLETED,0.76,12675.0,4387,0.1114504420887678,0.2475185527950525,1941,2332,1925
COMPLETED,0.76,5830.0,866,0.9353500272836536,0.6218617534600198,3811,4100,4767
COMPLETED,0.76,3880.0,535,0.2325087174065411,0.7973499718401581,4922,4906,2783
ABANDONED,,,4212,0.7830358455739915,0.4228887520711869,1792,1830,488
COMPLETED,0.76,7329.0,2935,0.3777441945672035,0.6823600567504763,2710,1235,1460
COMPLETED,0.76,10748.0,1768,0.5754629446193575,0.0584024990536272,840,3003,4301
COMPLETED,0.76,8406.0,1280,0.0035105911698192,0.7087339209541678,1514,66,4469
COMPLETED,0.76,6594.0,2760,0.9497274971734732,0.0866039045490324,4644,3239,2232
FAILED,,,3997,0.3573051392827182,0.8393196382913737,1187,3892,626
ABANDONED,,,8,0.6583303044307977,0.4666856623869389,3058,1911,3566
COMPLETED,0.76,7086.0,1081,0.4856840454861521,0.1430520601719617,3211,1466,4004
ABANDONED,,,4914,0.5610854747295378,0.5158116693161428,81,4639,1768
ABANDONED,,,3639,0.1552727498970925,0.2775621506590396,4163,2795,161
ABANDONED,,,2316,0.829084194112569,0.8998254144396632,2293,813,3100
COMPLETED,0.7399999999999999,1657.0,2218,0.4515411965865641,0.5779343320988118,876,4839,3510
COMPLETED,0.77,13900.0,3697,0.5016054068747908,0.2018283102959394,2745,1586,727
COMPLETED,0.77,12374.0,4934,0.1581643322687596,0.9424199605192988,1828,1009,2333
COMPLETED,0.75,7011.0,945,0.8573187060412019,0.316817898215726,4957,2914,4412
COMPLETED,0.75,1846.0,143,0.0610433549620211,0.0088970094360411,3852,3749,3039
FAILED,,,3977,0.985817657571286,0.6343886667713523,1981,496,256
COMPLETED,0.76,5615.0,2702,0.3310217384845018,0.3773155769091099,3524,2422,1863
COMPLETED,0.76,11877.0,1379,0.6534876034930348,0.7533035796079784,394,4326,3943
COMPLETED,0.77,12942.0,1827,0.2061658181603998,0.4836104138772934,2253,1399,4711
COMPLETED,0.76,7852.0,2838,0.7781298391204327,0.8575272229406982,4123,4397,2025
COMPLETED,0.76,11242.0,4074,0.435218441421166,0.0995960441567003,41,2569,1053
COMPLETED,0.76,4014.0,554,0.6114907810110599,0.7230168052837253,3171,724,3192
COMPLETED,0.75,6020.0,848,0.2830202525928616,0.9139740996267646,3022,309,4240
COMPLETED,0.77,12621.0,4524,0.732676470413804,0.290686585875228,1152,3307,1555
COMPLETED,0.76,10060.0,3248,0.0773661101274192,0.5338926689587533,4609,3981,583
COMPLETED,0.7399999999999999,891.0,2081,0.8759322834350168,0.1601014931350946,1479,2136,2722
COMPLETED,0.76,430.0,2013,0.1020072407405823,0.8260534474235028,3636,3109,1374
COMPLETED,0.77,8844.0,3356,0.9134834117051212,0.4526923550162464,516,1127,4079
COMPLETED,0.76,12696.0,4572,0.258931148679927,0.6915445801056921,3973,1782,2551
COMPLETED,0.75,6050.0,759,0.6942078406456857,0.0686797661408782,2093,4956,393
COMPLETED,0.75,3148.0,349,0.3952269714921712,0.2596389640178531,1637,4208,2157
COMPLETED,0.76,11588.0,4319,0.5892899846211075,0.8826294112224132,4757,2226,4862
COMPLETED,0.76,5077.0,3062,0.2460925660766661,0.1290558975003659,675,380,3333
COMPLETED,0.77,12429.0,1563,0.8007608323208987,0.5025502372831105,2554,3553,1175
COMPLETED,0.76,9164.0,1465,0.3707657490018755,0.2332777562700212,4488,919,95
COMPLETED,0.76,5072.0,2652,0.6759358592946081,0.6088430517464875,1367,2687,2858
COMPLETED,0.76,13538.0,3870,0.0208691476341336,0.3482688870932906,2911,4592,3752
COMPLETED,0.75,1461.0,213,0.9634341237824408,0.9733304684478788,1030,1516,1692
COMPLETED,0.76,7659.0,1208,0.1342579657547176,0.6654114832021296,242,2019,878
COMPLETED,0.76,13054.0,4709,0.8190328136719763,0.0402318827435374,3362,3787,3642
COMPLETED,0.77,10135.0,3454,0.4763650645986199,0.7843284148257225,2444,3190,4535
COMPLETED,0.76,3551.0,2423,0.5393392725437879,0.4086527143809944,4324,113,2474
COMPLETED,0.76,3575.0,2463,0.3363381851483136,0.78002098056674,1381,1616,1151
COMPLETED,0.77,10755.0,3492,0.6480869161579756,0.4051332242004573,4512,4770,3368
COMPLETED,0.77,10731.0,4748,0.0546875806283205,0.6455373071897775,1093,2943,4964
COMPLETED,0.76,9265.0,1247,0.9921358501221984,0.0211535028871148,2964,941,2044
COMPLETED,0.75,1776.0,173,0.1684494914002716,0.3369826289787888,3425,526,368
COMPLETED,0.77,10371.0,3831,0.8471330232881009,0.9612560283131896,295,3680,2585
COMPLETED,0.76,4452.0,2613,0.4422953651249408,0.2063705056849867,4338,4355,4182
COMPLETED,0.76,10120.0,1427,0.5108735844120383,0.5811402429472655,2468,2353,1263
COMPLETED,0.75,8532.0,1602,0.0680903147365897,0.1876716903094202,492,4426,2352
COMPLETED,0.76,7759.0,3102,0.8851704970430582,0.5608575386237353,3622,1330,4667
COMPLETED,0.76,12451.0,4358,0.2932135531995445,0.3026880113556981,2040,753,3685
COMPLETED,0.75,2870.0,388,0.7223989291358738,0.9253778191693128,3910,2502,823
COMPLETED,0.76,6259.0,720,0.4288926310166716,0.7420850986409931,4703,3336,1570
COMPLETED,0.77,11815.0,4533,0.6178389374911784,0.1195285382028669,1574,240,3884
COMPLETED,0.76,8123.0,3317,0.2115741233490407,0.8609729697704314,2531,2165,2903
COMPLETED,0.76,12673.0,1974,0.7728210103102027,0.4879127546958625,661,3914,42
COMPLETED,0.7399999999999999,618.0,2042,0.2368243848215788,0.5293987571541219,4070,1136,4045
COMPLETED,0.76,8313.0,3209,0.8100066600646822,0.1567686180602759,2190,3061,1750
COMPLETED,0.77,13823.0,4485,0.4054126579631119,0.8939210564866661,3147,4966,232
COMPLETED,0.76,5726.0,808,0.5790048292074352,0.2717872032709419,27,1733,3074
COMPLETED,0.75,3031.0,593,0.2526129524111747,0.088496386276558,1128,2236,4515
FAILED,,,4114,0.7005636112615466,0.7107558727320283,3008,4160,2221
COMPLETED,0.76,6302.0,2877,0.1074079317934811,0.4568821456730365,1426,3563,702
COMPLETED,0.76,13862.0,1867,0.9081669687591492,0.8296455321423709,4546,330,3543
COMPLETED,0.77,8235.0,1339,0.4816738971266895,0.4365976567864418,2808,2696,2766
COMPLETED,0.76,4445.0,2663,0.5339309710729867,0.8109446942619978,929,871,529
COMPLETED,0.76,9869.0,3937,0.1279098055567592,0.0526199616957455,4971,1526,1433
COMPLETED,0.7399999999999999,1202.0,105,0.825358620358631,0.6764632776137441,1852,4543,4373
COMPLETED,0.76,6457.0,984,0.0311466926299035,0.9922943072393536,1995,3796,3236
COMPLETED,0.76,11717.0,4973,0.9532408268935976,0.3683329722173511,3875,1970,1000
FAILED,,,3736,0.3615275316759943,0.6121800722125917,457,124,1903
FAILED,,,2257,0.685211650967598,0.2377226297687739,3578,3141,4842
FAILED,,,2277,0.0340392267685383,0.2886651992090046,4660,2479,4277
FAILED,,,3600,0.9814743870552628,0.9120821235254408,1539,4227,1495
FAILED,,,4875,0.3273856345433741,0.1697751531433314,3122,3653,591
FAILED,,,1042,0.625730631345883,0.543695799017325,1241,556,2670
FAILED,,,46,0.4553914480954408,0.8438102783970534,146,1069,4742
FAILED,,,4036,0.529087318368256,0.4700228798985481,3266,2817,1959
FAILED,,,2799,0.1854435211159288,0.7287922582980245,2309,4740,1056
FAILED,,,1319,0.8614478289894759,0.1055009672213345,4188,1644,3136
FAILED,,,1729,0.310088151032105,0.6324891007002443,3459,4039,2979
FAILED,,,2897,0.7365904958862811,0.0068832015860825,339,2038,293
FAILED,,,4172,0.0810659843143075,0.7630990564934909,3757,212,1811
FAILED,,,496,0.9032600105386228,0.3869968715012073,1877,3366,3950
FAILED,,,906,0.2027410046271979,0.1882332012187689,1738,2629,3443
FAILED,,,4426,0.7505879644490778,0.5642249812427907,4858,628,757
FAILED,,,3190,0.4083646905496716,0.3227151829786598,815,1300,2277
FAILED,,,2179,0.6073016948848962,0.9482030629888176,2695,4454,4416
FAILED,,,1915,0.3830573249179869,0.0383476936575025,2352,439,919
FAILED,,,3414,0.570051326835528,0.6634131118226795,4222,3457,3624
FAILED,,,4671,0.2261638735216111,0.4184631518535316,179,4110,4606
FAILED,,,701,0.7893573544379324,0.7940246105194092,3309,2284,2448
FAILED,,,407,0.1217236892618238,0.5952628437709063,2843,1840,142
FAILED,,,4221,0.9251600467078388,0.2195833660010248,972,4857,2847
FAILED,,,3004,0.2708276381343603,0.9792431896813214,4391,3013,3828
FAILED,,,1662,0.7136587424650788,0.3540673665478825,1260,1187,1669
FAILED,,,1525,0.1460002708192914,0.8806234015412628,782,3250,2140
FAILED,,,2555,0.838333338169381,0.2577624243870377,2651,17,4903
FAILED,,,3811,0.4958664156440645,0.512238857878372,1695,1919,3307
FAILED,,,310,0.5508046171385795,0.1388739286605268,4824,3844,1247
FAILED,,,1111,0.3509912408366799,0.4389903115741908,4026,4650,1362
FAILED,,,4768,0.6646827587336301,0.8124808740317822,2156,1417,4126
FAILED,,,3551,0.0089145985357463,0.074470655625686,3738,822,2529
FAILED,,,2364,0.9444067564047872,0.6974648801553994,608,2747,468
FAILED,,,2363,0.4308328618891537,0.4581749816797673,3356,958,4395
FAILED,,,3521,0.6158757638297974,0.8322670311182737,226,2961,2315
FAILED,,,4803,0.209577619254589,0.0936526786293834,4269,4788,708
FAILED,,,1117,0.7747183930799365,0.7172484496254474,2399,1633,3491
FAILED,,,278,0.0739557664263993,0.8927423767484725,1293,2370,3922
FAILED,,,3807,0.8793432238493115,0.2690209725126624,4423,4373,1842
FAILED,,,2563,0.2874062782656401,0.5243566136341542,1005,3698,236
FAILED,,,1562,0.7282900896873326,0.1501313168201595,2875,543,3019
FAILED,,,1660,0.1625508914515376,0.6148129775207489,4772,2523,3174
FAILED,,,2973,0.8529327398538589,0.2390040297005325,1643,775,1035
FAILED,,,4257,0.448130315657705,0.9987906763292848,2600,1353,2006
FAILED,,,414,0.5050159290321171,0.3734854426309466,730,4448,4692
FAILED,,,667,0.3344330060686915,0.0498575528766959,581,3935,2701
FAILED,,,4667,0.65007574291341,0.6752808056790381,3711,2188,562
FAILED,,,3423,0.056658312657848,0.4299717916212976,2128,263,1535
FAILED,,,1953,0.9902030586469918,0.8058911444097757,3999,3358,4220
COMPLETED,0.76,12196.0,4025,0.4418661330938339,0.1947439295351505,3136,139,264
COMPLETED,0.76,4287.0,613,0.9530464861169456,0.9897955731898546,948,4396,4989
COMPLETED,0.77,10116.0,1612,0.1566674147453158,0.315184202298522,3862,3355,3423
COMPLETED,0.76,3929.0,2563,0.6356929620895535,0.6112058764472604,1675,1518,1830
COMPLETED,0.77,9373.0,3302,0.0609740674421191,0.8487221051286906,1960,2200,832
COMPLETED,0.75,2817.0,2350,0.5399978674016893,0.0843682959582656,4773,2941,4229
COMPLETED,0.76,6038.0,1043,0.3503149537090212,0.719631687125191,28,4302,2663
COMPLETED,0.76,14025.0,4457,0.861493408774957,0.4543088178168982,2840,1137,2398
COMPLETED,0.76,12029.0,4804,0.2484829790070652,0.6835312989503145,4396,4705,1455
COMPLETED,0.76,4798.0,716,0.7275003694109617,0.387024706967175,2208,449,3606
COMPLETED,0.7399999999999999,822.0,2061,0.4123355171773582,0.8048246040120721,2583,1802,4546
COMPLETED,0.76,9497.0,3610,0.9235223448183388,0.0092870721668004,396,3640,515
COMPLETED,0.75,5139.0,2871,0.2546322989128529,0.2810327967908233,739,2645,2137
COMPLETED,0.77,8287.0,1323,0.7658171263560652,0.545870748264715,3553,1904,3116
COMPLETED,0.7399999999999999,1869.0,286,0.0944345923718065,0.152795883251354,1268,855,4056
COMPLETED,0.76,12916.0,4372,0.5734498933497815,0.9166638079490512,4080,4021,1197
COMPLETED,0.76,9628.0,4199,0.1251613246947526,0.4173875166904181,262,1365,2847
COMPLETED,0.7399999999999999,1372.0,151,0.6051595481373369,0.6515247895326465,3075,3199,1940
COMPLETED,0.76,8671.0,1457,0.2860973514486104,0.0474467568900436,2039,4560,1006
COMPLETED,0.76,7965.0,3045,0.7963011599611491,0.7806149695944041,4851,301,3781
COMPLETED,0.76,10921.0,3475,0.3817905853576958,0.5080108998790382,3941,984,3568
COMPLETED,0.76,13082.0,1889,0.891996364325285,0.3055536292642355,1753,4146,1334
COMPLETED,0.76,6114.0,890,0.2167123962622135,0.8866008345633745,3370,3105,399
COMPLETED,0.76,13411.0,4937,0.696712738873437,0.1851135907247662,1183,2362,4503
COMPLETED,0.77,12714.0,4630,0.3195199302472174,0.9538278096523136,1502,3481,4186
COMPLETED,0.76,7367.0,1178,0.8297302152365446,0.2211492884885519,4315,1646,717
COMPLETED,0.7399999999999999,1572.0,2216,0.0294554798733443,0.5830349879097193,818,597,2276
COMPLETED,0.76,7612.0,3128,0.5094455463755875,0.3493864399697631,3630,4856,2626
COMPLETED,0.75,5200.0,2698,0.1871588078141212,0.1127247493118047,2661,3861,4714
COMPLETED,0.76,10405.0,1784,0.6671506514437496,0.8147016846910118,473,698,73
COMPLETED,0.75,3154.0,439,0.4735684302765876,0.4904621461704373,4630,2052,1633
COMPLETED,0.76,11081.0,3892,0.9837805816214532,0.6934081416875124,2443,2796,3154
COMPLETED,0.77,9741.0,3768,0.1405629200078546,0.7874425972737372,1142,1221,2530
COMPLETED,0.75,2966.0,345,0.6517403489500284,0.02309066189453,3330,4227,2255
COMPLETED,0.77,13617.0,1808,0.4579163864087313,0.6583521792702377,1861,2868,689
COMPLETED,0.75,5404.0,2770,0.9369391305018216,0.3930311837531626,4049,2281,4095
COMPLETED,0.76,7750.0,3281,0.366363277465105,0.1315152010712772,4974,1445,3254
COMPLETED,0.76,2205.0,2320,0.8453879771418868,0.9265687222350388,2162,3436,1651
COMPLETED,0.76,7859.0,1165,0.0448676784653216,0.2519554775524884,3039,4480,85
COMPLETED,0.76,12186.0,4587,0.5560471522193402,0.5479790254924445,227,64,4820
COMPLETED,0.76,11753.0,4904,0.4283921837657689,0.3406086287610232,2421,3937,3877
COMPLETED,0.76,5736.0,828,0.9074085703529416,0.6054408993758261,4609,930,1028
COMPLETED,0.7399999999999999,280.0,2022,0.2323701507318765,0.212371715221554,602,1977,1968
COMPLETED,0.76,9093.0,3559,0.7435560935270041,0.9762339590601624,2789,2563,2937
COMPLETED,0.76,7685.0,3048,0.0783198810108006,0.7489547890294344,3735,3712,4403
COMPLETED,0.76,8905.0,1509,0.5895074968338012,0.4524425161872059,921,1721,381
COMPLETED,0.78,432.0,8,0.2706870563905686,0.8702480940911917,4260,365,1322
ABANDONED,,,4086,0.749705264719203,0.0747048813868314,1448,4780,3463
COMPLETED,0.77,11636.0,4219,0.30123200122267,0.573190737614408,2962,2437,581
COMPLETED,0.75,1326.0,182,0.7812312284819781,0.3707277861405163,148,3022,4675
COMPLETED,0.7399999999999999,1121.0,101,0.6642350639104843,0.7252952573299408,1503,621,3239
ABANDONED,,,3256,0.3503118335120379,0.2136680190432816,3774,4906,92
ABANDONED,,,4264,0.8551565935648978,0.7969393968582154,710,2514,2391
COMPLETED,0.75,3251.0,2380,0.1593843794800341,0.263853623304516,3313,1961,4280
ABANDONED,,,1505,0.9343428319729864,0.0102691404577344,2660,1301,2677
ABANDONED,,,4659,0.1133334321714937,0.5512804671619087,116,3251,791
COMPLETED,0.75,6283.0,2860,0.6181854420118033,0.4668801788315177,4386,4335,1693
COMPLETED,0.76,6948.0,975,0.4294996185414493,0.9708392100445926,2135,1114,4842
COMPLETED,0.75,4536.0,704,0.8002683877199888,0.3983612562995403,436,4547,3844
COMPLETED,0.76,6325.0,2648,0.2456166547089815,0.9158304411638528,3038,238,1987
ABANDONED,,,4911,0.7348673970773815,0.0635590181946754,2479,2339,536
ABANDONED,,,1737,0.3110112283602357,0.6220055855251849,4749,2878,3635
COMPLETED,0.75,1153.0,2113,0.5323915261104702,0.8675421555396168,4114,3547,4532
ABANDONED,,,4056,0.4842473904266953,0.3167790356371551,1863,1592,1436
ABANDONED,,,3502,0.9735058584660292,0.6701636538133025,3637,839,1088
COMPLETED,0.75,1937.0,328,0.0431423303633928,0.1447841515056788,1094,4024,2946
COMPLETED,0.76,4104.0,587,0.9669961599912494,0.8976075641103088,4545,2090,1337
ABANDONED,,,3702,0.0183129618074744,0.4170674060434103,1981,2776,4474
ABANDONED,,,3778,0.5270555347632617,0.5628074693400413,2501,4796,3045
ABANDONED,,,1933,0.4582466941606253,0.1232485008072108,269,341,1146
ABANDONED,,,1683,0.6968810399007052,0.3687922704182565,869,1088,2046
ABANDONED,,,4798,0.2552839943896978,0.8160198075845838,3159,4126,3942
COMPLETED,0.76,5271.0,2681,0.7640340550746769,0.1714082978907972,1345,3298,3577
COMPLETED,0.76,6250.0,836,0.1881388238575309,0.6440232597198337,3929,1489,438
ABANDONED,,,1234,0.5660197200346738,0.2265455553121864,3479,3085,733
COMPLETED,0.76,6241.0,3060,0.388252507733181,0.7129086125344039,1248,2366,2579
ABANDONED,,,4382,0.881401122489944,0.2981842193920165,4272,50,4899
ABANDONED,,,1325,0.07286373651959,0.7630925530623645,1709,4501,1791
COMPLETED,0.75,2830.0,2325,0.8338887370023876,0.5095156267248094,2321,3764,190
ABANDONED,,,4151,0.1496139273736625,0.0525172535851597,4903,709,3297
COMPLETED,0.76,12414.0,4720,0.0660678015649318,0.619830197572708,1198,1429,2538
COMPLETED,0.76,5925.0,727,0.5228261658437549,0.3062901872210204,3738,2694,9
COMPLETED,0.76,8601.0,1262,0.3800007002055644,0.9144440029654652,2152,4948,1827
COMPLETED,0.76,6578.0,2896,0.953647205363959,0.2299736832994967,4614,1204,4317
COMPLETED,0.77,10335.0,3522,0.2970420953128486,0.46413975081034,3955,425,3350
COMPLETED,0.76,12602.0,1893,0.8688050201814622,0.6490904057119041,1415,4170,840
COMPLETED,0.7299999999999999,1031.0,103,0.2289277806300669,0.0097509935013949,2990,3161,2343
COMPLETED,0.76,12220.0,4100,0.683673068543896,0.8228068894334137,528,1895,4813
COMPLETED,0.76,12450.0,3973,0.4655572218168526,0.1132380073089152,1721,3074,3951
COMPLETED,0.76,4679.0,621,0.8830218868311493,0.7971516027841717,4258,1828,1480
COMPLETED,0.75,2264.0,2391,0.0270269888285547,0.4073187339715659,225,804,446
COMPLETED,0.76,9397.0,3415,0.5771029813122003,0.7213986025340854,2684,4569,2956
COMPLETED,0.76,5490.0,2788,0.1741551800817251,0.9550754618234932,3421,3785,4392
COMPLETED,0.77,11268.0,1760,0.7222200629375874,0.1424543449394404,884,21,1902
COMPLETED,0.77,9114.0,1245,0.3671714503094554,0.5010978102181107,4928,2299,1178
FAILED,,,4592,0.7827543865181505,0.3157292701322585,2469,3545,3707
COMPLETED,0.76,13807.0,4504,0.3177099845614284,0.7533822398018091,2932,1032,2067
COMPLETED,0.76,4837.0,982,0.7664297287482768,0.0635818912740796,391,4766,4537
COMPLETED,0.76,11453.0,1712,0.1285921741407364,0.7029233241304755,3858,2515,3542
COMPLETED,0.76,4266.0,2563,0.7097938054893165,0.3947130768150091,1395,1259,1032
COMPLETED,0.76,8456.0,3190,0.0418897845856845,0.1591174553185701,1898,2038,1315
COMPLETED,0.75,2403.0,2343,0.6212040285766124,0.9697064753696322,4438,3294,3806
COMPLETED,0.75,2540.0,358,0.4843185071237385,0.3615544460471719,983,4300,3121
COMPLETED,0.77,12787.0,3885,0.931021364159882,0.5489722147714347,3445,565,592
COMPLETED,0.76,12275.0,4305,0.2140649383999407,0.2603735784739256,4753,4389,673
COMPLETED,0.75,1557.0,172,0.6395720342919229,0.572047246299684,2214,635,3202
COMPLETED,0.7399999999999999,1212.0,2138,0.2782808527611195,0.2134019983168691,3128,1656,4980
COMPLETED,0.76,12354.0,3629,0.8208055261224508,0.8997215565871446,668,2892,2490
COMPLETED,0.75,5278.0,3002,0.4294621529411524,0.6675351643692701,88,3676,176
COMPLETED,0.77,10459.0,1506,0.9699719096068292,0.4767759202774614,2626,2440,2686
COMPLETED,0.75,6623.0,796,0.1116308205183595,0.8666067647263407,1701,164,4150
ABANDONED,,,4924,0.5352523805368691,0.0593765897899866,4161,3918,1679
ABANDONED,,,4908,0.4005586938299238,0.4371070556659251,3574,2019,2388
COMPLETED,0.76,7849.0,936,0.948682850204408,0.7463099959287792,1033,3274,4917
COMPLETED,0.76,10213.0,1452,0.0944839290343224,0.1069657059125602,4485,4124,3256
COMPLETED,0.76,8188.0,3104,0.5100038961917162,0.7957486155517399,2023,390,766
ABANDONED,,,3723,0.2397400336991995,0.5299115206785499,1285,1168,1576
COMPLETED,0.75,970.0,2075,0.6572671918813138,0.3416152710430324,3825,4903,4086
COMPLETED,0.75,2570.0,305,0.3001180221196264,0.949777771661058,365,2808,2739
ABANDONED,,,4282,0.850135216968134,0.1400767501909285,2827,1552,268
COMPLETED,0.76,11316.0,3784,0.0084178570415824,0.9275382707007228,4135,3500,969
COMPLETED,0.75,3799.0,413,0.5801182366926223,0.2401479745917022,1597,2264,3439
COMPLETED,0.75,2035.0,2202,0.4390906662922352,0.5988132115397601,2516,144,4630
COMPLETED,0.76,8427.0,3205,0.8938948187623172,0.2882007638830691,56,3899,2120
COMPLETED,0.75,2859.0,2587,0.3544103354029357,0.0238198724705725,715,4682,528
COMPLETED,0.77,10185.0,1579,0.8111093629598618,0.832006573209539,3254,928,3019
COMPLETED,0.76,8221.0,1044,0.1691296776123344,0.4421481256596744,2343,1793,3899
