Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,2570,0,4516,H,stdev,0.3409809862095862,45,1
RUNNING,,,,137,6,2146,KL,tstat,0.8678297072052955,84,3
RUNNING,,,,536,2,4946,KL,tstat,0.6977335135936737,35,2
RUNNING,,,,3088,4,2341,H,stdev,0.2342877604085951,99,3
RUNNING,,,,3755,1,2939,KL,stdev,0.2713267423156648,63,2
RUNNING,,,,1355,7,560,H,tstat,0.7971398813650012,2,1
RUNNING,,,,2114,0,1698,H,stdev,0.4951856299303472,80,1
RUNNING,,,,4559,6,4297,KL,tstat,0.9665349173601716,44,3
RUNNING,,,,3583,3,1205,H,tstat,0.5357689836602658,20,3
RUNNING,,,,977,5,3580,KL,stdev,0.0020218538232147,60,2
RUNNING,,,,1119,3,2427,H,tstat,0.1978795323166996,15,3
RUNNING,,,,3675,5,4822,KL,stdev,0.733651975788176,51,1
RUNNING,,,,4416,0,459,H,stdev,0.7706909205168485,87,2
RUNNING,,,,2022,6,3078,KL,tstat,0.2972858629096299,48,3
RUNNING,,,,1526,1,4217,KL,stdev,0.995040036899969,72,3
RUNNING,,,,3974,7,1818,H,tstat,0.4671710049845278,8,1
RUNNING,,,,2916,2,3685,KL,tstat,0.0364050935916602,31,3
RUNNING,,,,316,4,1061,H,stdev,0.5018762830998748,92,1
RUNNING,,,,268,0,3255,H,stdev,0.9233755942489952,40,1
RUNNING,,,,2674,6,866,KL,tstat,0.3984913630299269,76,2
RUNNING,,,,4198,3,4022,H,tstat,0.1080691793300211,61,3
RUNNING,,,,1632,5,1388,KL,stdev,0.5705555681418627,23,1
RUNNING,,,,2401,2,264,KL,tstat,0.1291998011339455,97,3
RUNNING,,,,4992,4,2649,H,stdev,0.6619875628799199,33,2
RUNNING,,,,3160,1,1997,KL,stdev,0.8393702947869895,6,2
RUNNING,,,,720,7,4626,H,tstat,0.368949918905273,67,1
RUNNING,,,,681,2,2878,H,tstat,0.7464563830792904,10,3
RUNNING,,,,3276,4,503,KL,stdev,0.2128539831656962,71,1
RUNNING,,,,4874,1,4846,H,stdev,0.2849636445585638,94,2
RUNNING,,,,2440,7,2246,KL,tstat,0.7562138868793845,30,1
RUNNING,,,,1671,0,1105,KL,stdev,0.4503459696732461,52,3
RUNNING,,,,4080,6,3485,H,tstat,0.9762886103745548,13,1
RUNNING,,,,2790,3,1637,KL,tstat,0.5182184156458824,49,2
RUNNING,,,,230,5,4241,H,stdev,0.0546583890803158,85,2
RUNNING,,,,433,1,1442,H,stdev,0.3796565602310001,34,3
RUNNING,,,,2877,7,3812,KL,tstat,0.906634663907811,95,2
RUNNING,,,,4014,2,675,H,tstat,0.5889081820007414,69,3
RUNNING,,,,1408,4,3289,KL,stdev,0.1243126924596726,4,1
RUNNING,,,,1904,3,4416,KL,tstat,0.6768024663552641,78,1
RUNNING,,,,4456,5,2051,H,stdev,0.142164484495297,39,2
RUNNING,,,,3637,0,2683,KL,stdev,0.3546179181952029,24,3
RUNNING,,,,1236,6,73,H,tstat,0.8269037424623966,60,1
RUNNING,,,,1017,0,3921,KL,stdev,0.8785359339918941,17,2
RUNNING,,,,3465,6,1293,H,tstat,0.4082450560443103,56,1
RUNNING,,,,4675,3,3194,KL,tstat,0.0905186113156378,83,1
RUNNING,,,,2075,5,810,H,stdev,0.6231921033989638,47,3
RUNNING,,,,1316,2,1936,H,tstat,0.1779226706195622,72,2
RUNNING,,,,3872,4,4570,KL,stdev,0.640553785637021,12,3
RUNNING,,,,2969,1,164,H,stdev,0.8530071970298885,26,1
RUNNING,,,,575,7,2553,KL,tstat,0.3280239244196563,90,3
RUNNING,,,,19,3,359,KL,tstat,0.2466023720595985,42,1
RUNNING,,,,2610,5,2983,H,stdev,0.7122181688025593,81,3
RUNNING,,,,4291,0,2366,KL,stdev,0.7843278525024652,58,2
RUNNING,,,,1852,6,4766,H,tstat,0.2563598981667309,22,2
RUNNING,,,,2337,1,3624,H,stdev,0.9502004063855856,98,1
RUNNING,,,,4743,7,1005,KL,tstat,0.4769247277416288,37,3
RUNNING,,,,3379,2,4117,H,tstat,0.0188544958345592,1,1
RUNNING,,,,813,4,1723,KL,stdev,0.5545127886142581,65,1
RUNNING,,,,849,3,4347,H,stdev,0.7616780795641243,4,3
RUNNING,,,,3401,5,1650,KL,tstat,0.2911967868786305,68,2
RUNNING,,,,4691,0,3550,H,tstat,0.2073841988500207,95,3
RUNNING,,,,2291,6,1234,KL,stdev,0.7402328773997723,34,2
RUNNING,,,,1800,1,2293,KL,tstat,0.0610115135237574,61,1
RUNNING,,,,4245,7,4995,H,stdev,0.5235588191393762,25,3
RUNNING,,,,2646,2,588,KL,stdev,0.9699413155037908,39,3
RUNNING,,,,41,4,2909,H,tstat,0.4449961674809456,78,2
RUNNING,,,,617,0,81,H,tstat,0.1141581921577453,29,2
RUNNING,,,,3026,6,2793,KL,stdev,0.5795684722978621,93,1
RUNNING,,,,3845,3,2175,H,stdev,0.916794755840674,69,3
RUNNING,,,,1284,5,4487,KL,tstat,0.3889866332933306,8,2
RUNNING,,,,2049,2,3434,KL,stdev,0.8176877029798924,86,3
RUNNING,,,,4643,4,727,H,tstat,0.3443435547407716,50,1
RUNNING,,,,3507,1,3839,KL,tstat,0.1513746944051236,14,3
RUNNING,,,,1073,7,1532,H,stdev,0.6870862285085022,53,2
RUNNING,,,,1204,1,2599,KL,tstat,0.6140123946461826,21,1
RUNNING,,,,3610,7,313,H,stdev,0.0802043480053544,57,3
RUNNING,,,,4512,2,4655,KL,stdev,0.417430594369769,81,2
RUNNING,,,,1945,4,1968,H,tstat,0.8888407986033707,42,1
RUNNING,,,,1464,3,914,H,stdev,0.3178334503006189,65,1
RUNNING,,,,4055,5,3206,KL,tstat,0.8437075061537325,1,2
RUNNING,,,,2846,0,1359,H,tstat,0.6507386681251228,37,2
RUNNING,,,,406,6,4051,KL,stdev,0.187231998136267,98,1
RUNNING,,,,183,2,1866,KL,stdev,0.2627985180523246,46,1
RUNNING,,,,2739,4,4168,H,tstat,0.7895863296799361,82,1
RUNNING,,,,4103,1,1032,KL,tstat,0.7057737193442881,55,2
RUNNING,,,,1708,7,3714,H,stdev,0.2413532935809344,16,3
RUNNING,,,,2462,0,4772,H,tstat,0.559891128944233,91,2
RUNNING,,,,4911,6,2476,KL,stdev,0.0251694454997777,27,3
RUNNING,,,,3230,3,3108,H,stdev,0.4715519790425896,13,2
RUNNING,,,,630,5,430,KL,tstat,0.9438758200798184,74,3
RUNNING,,,,746,0,2080,KL,tstat,0.065420124143362,3,1
RUNNING,,,,3191,6,4387,H,stdev,0.6010175075549631,64,2
RUNNING,,,,4950,3,25,KL,stdev,0.903142595583573,100,2
RUNNING,,,,2344,5,2732,H,tstat,0.4299278263077139,36,3
RUNNING,,,,1590,2,3783,H,stdev,0.8625121052227914,58,1
RUNNING,,,,4142,4,1471,KL,tstat,0.3346050602551549,19,2
RUNNING,,,,2700,1,3338,H,tstat,0.1689100638907402,43,2
RUNNING,,,,300,7,627,KL,stdev,0.6344649512656033,79,1
RUNNING,,,,368,3,3455,KL,stdev,0.806502511549741,28,1
RUNNING,,,,2962,5,1134,H,tstat,0.2814583221357315,89,3
RUNNING,,,,3938,0,4290,KL,tstat,0.2249195385929197,75,1
RUNNING,,,,1504,6,1589,H,stdev,0.6876115704141557,11,3
RUNNING,,,,1985,1,532,H,tstat,0.0122734157666563,84,1
RUNNING,,,,4394,7,2848,KL,stdev,0.5450078246537596,45,1
RUNNING,,,,3727,2,2198,H,stdev,0.9562891849894076,18,2
RUNNING,,,,1166,4,4895,KL,tstat,0.4859373902380466,54,3
RUNNING,,,,955,2,976,H,stdev,0.3076229202952235,24,1
RUNNING,,,,3546,4,3653,KL,tstat,0.7798478351943194,63,3
RUNNING,,,,4604,1,1771,H,tstat,0.7233090888299047,77,3
RUNNING,,,,2165,7,4068,KL,stdev,0.1887320163380354,41,2
RUNNING,,,,1401,0,3012,KL,tstat,0.5111530609298496,66,3
RUNNING,,,,3806,6,330,H,stdev,0.0466184807568788,5,3
RUNNING,,,,3065,3,4716,KL,stdev,0.4578998187854886,32,3
RUNNING,,,,499,5,2414,H,tstat,0.9848170130942016,96,2
RUNNING,,,,81,1,4599,H,tstat,0.5652742968890815,48,2
RUNNING,,,,2529,7,1907,KL,stdev,0.1016533535197377,87,1
RUNNING,,,,4361,2,2504,H,stdev,0.4037784638553857,51,3
RUNNING,,,,1762,4,212,KL,tstat,0.9297820213604718,15,2
RUNNING,,,,2253,3,1264,KL,stdev,0.3626578822862356,92,2
RUNNING,,,,4808,5,3951,H,tstat,0.8339690414108336,31,1
RUNNING,,,,3283,0,858,KL,tstat,0.6682740078680217,7,3
RUNNING,,,,889,6,3145,H,stdev,0.1346106911506503,71,2
RUNNING,,,,874,2,1335,KL,stdev,0.4570409996695816,99,1
RUNNING,,,,3317,4,4037,H,tstat,0.9895774819236248,35,2
RUNNING,,,,4842,1,919,KL,tstat,0.5120303205307573,3,3
RUNNING,,,,2238,7,3240,H,stdev,0.0418459958694875,64,1
RUNNING,,,,1796,0,4680,H,tstat,0.7202849961444734,44,3
RUNNING,,,,4347,6,1983,KL,stdev,0.1956520481351763,79,2
RUNNING,,,,2514,3,2595,H,stdev,0.3106597428638487,59,2
RUNNING,,,,115,5,278,KL,tstat,0.7729100767374038,20,1
RUNNING,,,,474,1,3103,KL,tstat,0.667198836505413,74,3
RUNNING,,,,3070,7,396,H,stdev,0.1395810877997428,10,1
RUNNING,,,,3811,2,4797,KL,stdev,0.3637450697068124,27,2
RUNNING,,,,1377,4,2490,H,tstat,0.8289802042767405,88,2
RUNNING,,,,2170,3,1037,H,stdev,0.4009701285623014,19,3
RUNNING,,,,4580,5,3749,KL,tstat,0.9364912925418464,55,2
RUNNING,,,,3522,0,1842,H,tstat,0.5681003588419407,85,1
RUNNING,,,,960,6,4154,KL,stdev,0.0949313524551689,46,2
RUNNING,,,,1142,0,623,H,tstat,0.1680797977838665,76,1
RUNNING,,,,3732,6,2914,KL,stdev,0.6391930600181222,40,3
RUNNING,,,,4399,3,2278,H,stdev,0.8633570047467946,23,2
RUNNING,,,,1961,5,4970,KL,tstat,0.3298611283767968,62,3
RUNNING,,,,1509,2,3516,KL,stdev,0.9000899498891085,33,1
RUNNING,,,,3913,4,1229,H,tstat,0.436880218181759,97,3
RUNNING,,,,2938,1,4361,KL,tstat,0.0684893067888915,67,3
RUNNING,,,,373,7,1674,H,stdev,0.5940511960890144,6,2
RUNNING,,,,285,3,3853,H,stdev,0.9551854606177655,51,2
RUNNING,,,,2734,5,1556,KL,tstat,0.4909401469640433,15,3
RUNNING,,,,4176,0,3400,H,tstat,0.0133929632641375,47,1
RUNNING,,,,1575,6,722,KL,stdev,0.5399904345106333,87,3
RUNNING,,,,2379,1,2161,KL,tstat,0.2221397563088685,8,2
RUNNING,,,,4935,7,4462,H,stdev,0.6942884815186262,72,1
RUNNING,,,,3176,2,115,KL,stdev,0.8092962134256959,92,1
RUNNING,,,,781,4,2798,H,tstat,0.274764874080196,31,3
RUNNING,,,,664,1,4702,H,tstat,0.6535467059910297,95,1
RUNNING,,,,3215,7,2390,KL,stdev,0.1805223105568438,35,3
RUNNING,,,,4896,2,3047,H,stdev,0.3150069719497114,5,2
RUNNING,,,,2497,4,335,KL,tstat,0.8504292097911239,69,2
RUNNING,,,,1694,3,1786,KL,stdev,0.4185054683052003,38,1
RUNNING,,,,4137,5,4093,H,tstat,0.8838699855562299,77,3
RUNNING,,,,2773,0,942,KL,tstat,0.6129247908275574,60,1
RUNNING,,,,169,6,3649,H,stdev,0.08519288771227,24,3
RUNNING,,,,411,2,824,H,stdev,0.4745763691551983,70,2
RUNNING,,,,2821,4,3140,KL,tstat,0.936956204680726,9,1
RUNNING,,,,4031,1,1279,H,tstat,0.5568547227736562,30,1
RUNNING,,,,1469,7,3976,KL,stdev,0.0321075013838708,94,3
RUNNING,,,,1921,0,2538,KL,tstat,0.7066328358873724,13,2
RUNNING,,,,4517,6,217,H,stdev,0.2365932411495596,53,3
RUNNING,,,,3614,3,4585,KL,stdev,0.2619216748494654,85,1
RUNNING,,,,1180,5,1883,H,tstat,0.7943591119945049,49,2
RUNNING,,,,1078,3,3343,KL,stdev,0.9727208003606648,81,3
RUNNING,,,,3482,5,661,H,tstat,0.4383188399784266,42,2
RUNNING,,,,4619,0,3758,KL,tstat,0.0582173952497541,22,3
RUNNING,,,,2054,6,1456,H,stdev,0.5302519697677343,58,1
RUNNING,,,,1260,1,20,H,tstat,0.2084876257944852,36,1
RUNNING,,,,3850,7,2698,KL,stdev,0.7352297042757273,98,2
RUNNING,,,,3031,2,2104,H,stdev,0.7605581156685948,65,3
RUNNING,,,,592,4,4401,KL,tstat,0.2962138795945793,1,1
RUNNING,,,,75,0,2222,KL,tstat,0.1544276375267654,56,3
RUNNING,,,,2632,6,4909,H,stdev,0.6801342530325055,17,2
RUNNING,,,,4230,3,527,KL,stdev,0.8146189367324113,47,1
RUNNING,,,,1834,5,2814,H,tstat,0.3513101636338978,83,1
RUNNING,,,,2276,2,4266,H,stdev,0.9176253193747252,12,3
RUNNING,,,,4725,4,1574,KL,tstat,0.3842589409388602,73,1
RUNNING,,,,3435,1,3460,H,tstat,0.1133137090317904,90,2
RUNNING,,,,834,7,1168,KL,stdev,0.5843127016033977,26,3
RUNNING,,,,788,0,3699,H,stdev,0.8558019733615219,93,3
RUNNING,,,,3384,6,1085,KL,tstat,0.3213315433841198,29,1
RUNNING,,,,4748,3,4183,H,tstat,0.1751439553555101,9,2
RUNNING,,,,2313,5,1813,KL,stdev,0.64723177119717,70,3
RUNNING,,,,1856,2,444,KL,tstat,0.0916373222991824,50,2
RUNNING,,,,4267,4,3054,H,stdev,0.6181738841775803,86,3
RUNNING,,,,2586,1,2461,KL,stdev,0.8774313805419952,53,2
RUNNING,,,,24,7,4827,H,tstat,0.4132469762563705,14,3
RUNNING,,,,560,3,2031,H,tstat,0.0219226040244102,68,1
RUNNING,,,,3004,5,4631,KL,stdev,0.5475454101283103,4,2
RUNNING,,,,3906,0,250,H,stdev,0.947146693671122,33,2
RUNNING,,,,1301,6,2624,KL,tstat,0.4838760451599955,94,3
RUNNING,,,,2109,1,3987,KL,stdev,0.785173588540405,25,1
RUNNING,,,,4660,7,1383,H,tstat,0.2516167953666299,61,2
RUNNING,,,,3450,2,3270,KL,tstat,0.2457729350309819,78,2
RUNNING,,,,1051,4,890,H,stdev,0.7169471140690147,39,3
RUNNING,,,,1222,2,4512,KL,tstat,0.5210417449865489,82,2
RUNNING,,,,3671,4,2112,H,stdev,0.047933647967875,46,1
RUNNING,,,,4490,1,2768,KL,stdev,0.4475348943322897,17,1
RUNNING,,,,1889,7,144,H,tstat,0.9829951489437372,56,2
RUNNING,,,,1443,0,1508,H,stdev,0.2860538025330752,26,3
RUNNING,,,,3999,6,3902,KL,tstat,0.7512280277349054,90,1
RUNNING,,,,2863,3,751,H,tstat,0.7453841897062957,73,1
RUNNING,,,,467,5,3370,KL,stdev,0.2178273503687232,12,2
RUNNING,,,,205,1,1181,KL,stdev,0.3576574733760207,57,3
RUNNING,,,,2795,7,3565,H,tstat,0.819968724053353,21,2
RUNNING,,,,4085,2,1703,KL,tstat,0.6737811137177049,41,3
RUNNING,,,,1647,4,4332,H,stdev,0.1490872489046305,80,1
RUNNING,,,,2445,3,2964,H,tstat,0.5897824710477143,2,1
RUNNING,,,,4849,5,574,KL,stdev,0.1195372295826673,66,1
RUNNING,,,,3251,0,4941,H,stdev,0.3787947631254792,99,3
RUNNING,,,,686,6,2307,KL,tstat,0.9113921621832995,38,2
RUNNING,,,,725,3,188,KL,tstat,0.0355595360100269,89,2
RUNNING,,,,3135,5,2568,H,stdev,0.5066194453854113,28,1
RUNNING,,,,4967,0,1931,KL,stdev,0.9958695334140212,11,1
RUNNING,,,,2406,6,4536,H,tstat,0.4624422381743788,75,2
RUNNING,,,,1608,1,3170,H,stdev,0.7676229907833039,44,2
RUNNING,,,,4203,7,795,KL,tstat,0.3042533008810132,83,1
RUNNING,,,,2679,2,3926,H,tstat,0.2009333045165985,54,1
RUNNING,,,,244,4,1327,KL,stdev,0.7267008368261157,18,2
RUNNING,,,,350,0,4122,KL,stdev,0.8382514053471386,64,1
RUNNING,,,,2901,6,1757,H,tstat,0.3739680786412209,3,1
RUNNING,,,,3959,3,3599,KL,tstat,0.130304295098409,36,3
RUNNING,,,,1560,5,990,H,stdev,0.6569854642115533,100,2
RUNNING,,,,2007,2,2361,H,tstat,0.1052742245420813,20,3
RUNNING,,,,4450,4,4731,KL,stdev,0.5772478896919638,59,1
RUNNING,,,,3709,1,383,H,stdev,0.9261542500276118,79,3
RUNNING,,,,1105,7,2998,KL,tstat,0.3918131990134716,43,1
RUNNING,,,,1012,1,1603,H,stdev,0.3401068756189197,88,3
RUNNING,,,,3568,7,4236,KL,tstat,0.8726052295677363,49,3
RUNNING,,,,4544,2,1120,H,tstat,0.6289414832033215,16,2
RUNNING,,,,2148,4,3509,KL,stdev,0.1588409716617316,52,3
RUNNING,,,,1340,3,4880,KL,tstat,0.603419403033331,30,3
RUNNING,,,,3789,5,2251,H,stdev,0.0786112648397684,91,1
RUNNING,,,,3122,0,2863,KL,stdev,0.4275176028683781,71,2
RUNNING,,,,521,6,479,H,tstat,0.8899583551976828,7,3
RUNNING,,,,142,2,2668,H,tstat,0.5346786472294479,62,1
RUNNING,,,,2546,4,49,KL,stdev,0.0070076534822583,23,2
RUNNING,,,,4305,1,4451,H,stdev,0.4962577638179063,40,2
RUNNING,,,,1740,7,2056,KL,tstat,0.9615613717008382,76,1
RUNNING,,,,2196,0,690,KL,stdev,0.2685032345186919,6,1
RUNNING,,,,4786,6,3314,H,tstat,0.8038645629920065,67,2
RUNNING,,,,3344,3,1408,KL,tstat,0.7005445294491947,96,2
RUNNING,,,,906,5,3807,H,stdev,0.2275810433831065,32,3
RUNNING,,,,904,1,3594,KL,stdev,0.0719355815518647,47,1
RUNNING,,,,3344,7,1193,H,tstat,0.606687730833888,83,3
RUNNING,,,,4788,2,4312,KL,tstat,0.8971099219694733,56,2
RUNNING,,,,2197,4,1687,H,stdev,0.4247556150946766,17,3
RUNNING,,,,1741,3,550,H,tstat,0.867570433428511,90,3
RUNNING,,,,4307,5,2946,KL,stdev,0.3407521522454917,26,2
RUNNING,,,,2545,0,2332,H,stdev,0.1633694277741014,12,1
RUNNING,,,,140,6,4953,KL,tstat,0.627820323092863,72,3
RUNNING,,,,523,2,2137,KL,tstat,0.7969413719605654,22,1
RUNNING,,,,3122,4,4523,H,stdev,0.2710368465520441,58,2
RUNNING,,,,3787,1,121,KL,stdev,0.2339978943876922,81,2
RUNNING,,,,1339,7,2750,H,tstat,0.6975350339319557,42,3
RUNNING,,,,2147,0,3882,H,stdev,0.0022202461156994,65,1
RUNNING,,,,4542,6,1491,KL,tstat,0.5360587585940956,1,2
RUNNING,,,,3569,3,3399,H,tstat,0.9668246625512839,37,2
RUNNING,,,,1013,5,764,KL,stdev,0.4953839924801141,98,1
RUNNING,,,,1106,3,4618,H,tstat,0.2975776603482663,30,3
RUNNING,,,,3711,5,2003,KL,stdev,0.7708913353141396,94,1
RUNNING,,,,4450,0,2640,H,stdev,0.7338523608427495,71,1
RUNNING,,,,2005,6,269,KL,tstat,0.1981713000126182,10,2
RUNNING,,,,1558,1,1401,KL,stdev,0.5015846027731895,85,2
RUNNING,,,,3959,7,4012,H,tstat,0.0362047996241599,49,1
RUNNING,,,,2903,2,878,KL,tstat,0.4669707407597452,13,3
RUNNING,,,,351,4,3245,H,stdev,0.9947483863160012,52,2
RUNNING,,,,243,0,1074,H,stdev,0.5703247116729617,4,3
RUNNING,,,,2676,6,3675,KL,tstat,0.10780788304843,69,3
RUNNING,,,,4204,3,1831,H,tstat,0.3982300370056182,95,3
RUNNING,,,,1609,5,4207,KL,stdev,0.9231447080373764,34,1
RUNNING,,,,2407,2,3070,KL,tstat,0.3691806545443833,60,1
RUNNING,,,,4968,4,465,H,stdev,0.8396314739566296,24,1
RUNNING,,,,3133,1,4813,KL,stdev,0.6622487717922777,39,3
RUNNING,,,,724,7,2432,H,tstat,0.1294305665157735,78,2
RUNNING,,,,685,2,60,H,tstat,0.7560154072176664,48,2
RUNNING,,,,3251,4,2694,KL,stdev,0.2846737785376608,87,1
RUNNING,,,,4852,1,2037,H,stdev,0.2125640874020755,51,3
RUNNING,,,,2446,7,4427,KL,tstat,0.7462578736748546,15,2
RUNNING,,,,1648,0,3299,KL,stdev,0.0548567516300827,92,2
RUNNING,,,,4087,6,669,H,tstat,0.5185081608369946,31,1
RUNNING,,,,2795,3,3821,KL,tstat,0.9765783853083848,8,1
RUNNING,,,,204,5,1435,H,stdev,0.4505443619657307,72,2
RUNNING,,,,469,1,4251,H,stdev,0.1245721168089658,23,1
RUNNING,,,,2863,7,1631,KL,tstat,0.5891371628195047,62,1
RUNNING,,,,3997,2,3494,H,tstat,0.9068636149838568,76,3
RUNNING,,,,1442,4,1098,KL,stdev,0.3799159548375755,40,2
RUNNING,,,,1888,3,2232,KL,tstat,0.8266444389428942,67,1
RUNNING,,,,4488,5,4858,H,stdev,0.3543890544883906,7,3
RUNNING,,,,3671,0,489,KL,stdev,0.1419356505312025,33,3
RUNNING,,,,1223,6,2889,H,tstat,0.6765431925784796,97,2
RUNNING,,,,1052,0,1731,KL,stdev,0.6229612171873449,28,3
RUNNING,,,,3453,6,4111,H,tstat,0.090257285291329,88,2
RUNNING,,,,4660,3,1013,KL,tstat,0.4079837597627192,74,2
RUNNING,,,,2108,5,3618,H,stdev,0.8783050775229931,10,3
COMPLETED,0.57,15.0,0.11,1300,2,4752,H,tstat,0.3282546898014843,84,1
COMPLETED,0.57,15.0,0.16,3905,4,2376,KL,stdev,0.8532684059422462,45,3
COMPLETED,0.57,13.0,0.14,3006,1,2970,H,stdev,0.640814964806661,19,2
COMPLETED,0.57,13.0,0.1499999999999999,561,7,370,KL,tstat,0.1781534062586724,55,3
COMPLETED,0.68,6.0,0.95,23,3,2540,KL,tstat,0.2566516658626497,2,1
COMPLETED,0.57,14.0,0.16,2584,5,174,H,stdev,0.7845282375570387,63,3
COMPLETED,0.57,24.0,0.2099999999999999,4267,0,4557,KL,stdev,0.7124185835998506,99,2
COMPLETED,0.57,13.0,0.04,1858,6,1947,H,tstat,0.2468941694982349,35,1
COMPLETED,0.57,13.0,0.02,2314,1,817,H,stdev,0.5542211380302906,60,1
COMPLETED,0.57,12.0,0.07,4748,7,3189,KL,tstat,0.0186542316097766,20,2
COMPLETED,0.57,15.0,0.1799999999999999,3382,2,1301,H,tstat,0.4767244337741285,44,2
COMPLETED,0.57,13.0,0.1799999999999999,787,4,3916,KL,stdev,0.9499087260589004,80,3
COMPLETED,0.63,8.0,0.4299999999999999,834,3,1540,H,stdev,0.7399409609902649,41,1
COMPLETED,0.57,17.0,0.0899999999999999,3434,5,3833,KL,tstat,0.2071836650818586,77,2
COMPLETED,0.57,26.0,0.1499999999999999,4726,0,734,H,tstat,0.2909962828531861,63,2
COMPLETED,0.57,13.0,0.08,2278,6,3428,KL,stdev,0.7613861928973346,24,1
COMPLETED,0.57,17.0,0.1,1836,1,4474,KL,tstat,0.4452877288367599,96,1
COMPLETED,0.57,15.0,0.2,4231,7,2186,H,stdev,0.9701414905004204,32,2
COMPLETED,0.57,12.0,0.0599999999999999,2630,2,2780,KL,stdev,0.523758964393288,5,3
COMPLETED,0.57,106.0,0.16,75,4,91,H,tstat,0.061303045136854,66,1
COMPLETED,0.57,14.0,0.2,593,0,2897,H,tstat,0.3892176087331026,15,3
COMPLETED,0.57,17.0,0.1199999999999999,3032,6,599,KL,stdev,0.917056171093136,51,1
COMPLETED,0.63,17.0,0.23,3849,3,4982,H,stdev,0.5798299172930418,87,2
COMPLETED,0.57,16.0,0.2099999999999999,1258,5,2303,KL,tstat,0.1143891973402351,48,2
COMPLETED,0.57,13.0,0.13,2051,2,1242,KL,stdev,0.686855611840263,71,3
COMPLETED,0.57,18.0,0.44,4618,4,3545,H,tstat,0.1511136342063546,7,1
COMPLETED,0.57,13.0,0.1799999999999999,3484,1,1657,KL,tstat,0.3440824647992849,31,2
COMPLETED,0.57,30.0,0.2,1078,7,4341,H,stdev,0.8174570565689355,92,1
COMPLETED,0.57,13.0,0.02,1182,1,416,KL,tstat,0.8885812850259244,36,1
COMPLETED,0.57,14.0,0.22,3615,7,3119,H,stdev,0.4172015243228525,100,3
COMPLETED,0.57,12.0,0.0599999999999999,4515,2,2462,KL,stdev,0.07997524821572,64,3
COMPLETED,0.57,17.0,0.51,1921,4,4784,H,tstat,0.6137528513260185,3,2
COMPLETED,0.66,22.0,0.38,1469,3,3723,H,stdev,0.1874911529421806,79,1
COMPLETED,0.6199999999999999,15.0,0.19,4029,5,1025,KL,tstat,0.6509673831183463,43,3
COMPLETED,0.57,15.0,0.2899999999999999,2822,0,4177,H,tstat,0.8439362508896738,19,2
COMPLETED,0.57,17.0,0.2099999999999999,413,6,1860,KL,stdev,0.3180926348492503,58,2
COMPLETED,0.57,12.0,0.0899999999999999,167,2,4060,KL,stdev,0.2415519219562411,11,2
COMPLETED,0.57,15.0,0.28,2772,4,1352,H,tstat,0.7060637340787798,75,3
COMPLETED,0.57,42.0,0.4699999999999999,4138,1,3216,KL,tstat,0.78987631467171,89,1
COMPLETED,0.57,13.0,0.1,1694,7,908,H,stdev,0.2629971166849136,28,3
COMPLETED,0.57,19.0,0.22,2497,0,1954,H,tstat,0.9436775467582046,54,2
COMPLETED,0.57,15.0,0.32,4897,6,4667,KL,stdev,0.4712623230796307,18,3
COMPLETED,0.63,20.0,0.34,3214,3,299,H,stdev,0.0248798192795366,45,1
COMPLETED,0.5899999999999999,14.0,0.2399999999999999,662,5,2612,KL,tstat,0.5596928853653371,84,3
COMPLETED,0.57,15.0,0.23,780,0,4887,KL,tstat,0.4301588314902037,42,1
COMPLETED,0.57,14.0,0.25,3175,6,2203,H,stdev,0.9034040405787528,81,3
COMPLETED,0.66,6.0,0.26,4936,3,2841,KL,stdev,0.6012789228074252,57,2
COMPLETED,0.6199999999999999,14.0,0.16,2381,5,538,H,tstat,0.065651099583134,21,2
COMPLETED,0.57,18.0,0.04,1577,2,1601,H,stdev,0.6342343048546463,98,2
COMPLETED,0.57,13.0,0.1,4177,4,4280,KL,tstat,0.1686489739492535,37,3
COMPLETED,0.57,17.0,0.4799999999999999,2733,1,1147,H,tstat,0.3343440000563859,1,2
COMPLETED,0.57,17.0,0.16,285,7,3445,KL,stdev,0.8622814885545522,65,1
COMPLETED,0.63,5.0,0.2399999999999999,373,3,639,KL,stdev,0.687319683747366,16,2
COMPLETED,0.64,16.0,0.23,2939,5,3328,H,tstat,0.2247190345674753,55,1
COMPLETED,0.57,33.0,0.2099999999999999,3912,0,1484,KL,tstat,0.2812577883675694,82,1
COMPLETED,0.57,13.0,0.17,1507,6,3772,H,stdev,0.8062105951402336,46,3
COMPLETED,0.57,26.0,0.25,1959,1,2723,H,tstat,0.4862289218511432,74,2
COMPLETED,0.57,15.0,0.11,4398,7,30,KL,stdev,0.9564893302433192,13,3
COMPLETED,0.57,12.0,0.0,3733,2,4379,H,stdev,0.5452079996503889,27,1
COMPLETED,0.57,14.0,0.19,1142,4,2086,KL,tstat,0.0125649771224707,91,3
COMPLETED,0.57,12.0,0.07,962,2,3160,H,stdev,0.1889306149706244,34,1
COMPLETED,0.57,94.0,0.2899999999999999,3523,4,847,KL,tstat,0.7235990738216787,95,2
COMPLETED,0.57,15.0,0.1799999999999999,4578,1,3965,H,tstat,0.7801378499288111,68,3
