Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,3053,1753,0.2684458245672285,9,0.25
ABANDONED,,,,1656,2831,0.9639201049190014,40,0.005
ABANDONED,,,,1114,135,0.714055093921721,35,0.1
ABANDONED,,,,4718,4057,0.0222356303278356,18,0.025
ABANDONED,,,,4674,2101,0.6197429919242858,16,0.025
ABANDONED,,,,777,3180,0.1771172080803662,34,0.005
ABANDONED,,,,1446,1032,0.425033905621618,41,0.001
ABANDONED,,,,2550,4954,0.8718018703963607,11,0.1
ABANDONED,,,,3258,317,0.0816976796723902,47,0.05
ABANDONED,,,,2155,4246,0.6526654636543244,2,0.25
ABANDONED,,,,70,1552,0.9005822206810116,23,0.1
ABANDONED,,,,3966,2622,0.3337564986590296,30,0.01
ABANDONED,,,,3890,1320,0.971426409367472,31,0.1
ABANDONED,,,,306,2713,0.2951988480072468,24,0.025
ABANDONED,,,,1922,564,0.0424100683704018,1,0.01
ABANDONED,,,,3339,4171,0.7222923275176436,46,0.001
ABANDONED,,,,2786,1098,0.4489752523601054,13,0.01
ABANDONED,,,,1371,4717,0.7551538852322845,43,0.025
ABANDONED,,,,858,2021,0.5023650461100042,32,0.05
ABANDONED,,,,4442,3402,0.1998412299957126,14,0.005
ABANDONED,,,,4954,196,0.6589236149527132,19,0.25
ABANDONED,,,,1039,3816,0.1076896761935204,37,0.001
ABANDONED,,,,1737,1668,0.3546317643597722,39,0.025
ABANDONED,,,,2821,3048,0.910007884049788,8,0.005
ABANDONED,,,,3519,2220,0.1364716846346855,50,0.001
ABANDONED,,,,2435,3613,0.5676440590787679,6,0.1
ABANDONED,,,,340,918,0.8145862067304551,20,0.01
ABANDONED,,,,4257,4525,0.3875558942463249,26,0.05
ABANDONED,,,,4267,113,0.8598305454757064,24,0.05
ABANDONED,,,,371,3996,0.4370014234744012,29,0.01
ABANDONED,,,,2486,1770,0.1812878509331494,46,0.025
ABANDONED,,,,3588,2887,0.6155685420036316,3,0.25
ABANDONED,,,,2891,2469,0.3373789237383753,42,0.005
ABANDONED,,,,1786,3578,0.8969559885337948,10,0.001
ABANDONED,,,,1069,649,0.6412423565071075,15,0.25
ABANDONED,,,,4966,4540,0.0931169797517359,35,0.01
ABANDONED,,,,4395,1490,0.5483094986882061,36,0.25
ABANDONED,,,,790,2600,0.2504739992879331,17,0.1
ABANDONED,,,,1362,373,0.4925420757997781,9,0.05
ABANDONED,,,,2759,4263,0.8023166274130344,40,0.01
ABANDONED,,,,3310,1093,0.0258580554071813,4,0.001
ABANDONED,,,,1914,4976,0.7104288617745042,48,0.05
ABANDONED,,,,239,2045,0.9524969977717846,28,0.1
ABANDONED,,,,3842,3163,0.2798651246465742,22,0.001
ABANDONED,,,,3918,1960,0.9141823339704424,20,0.001
ABANDONED,,,,2,3380,0.3504611215069889,26,0.25
ABANDONED,,,,2145,1154,0.0957221583407372,49,0.1
ABANDONED,,,,3230,4734,0.6708949398733675,7,0.005
ABANDONED,,,,2521,625,0.3761365941669791,40,0.025
ABANDONED,,,,1438,4193,0.8260093138776718,7,0.1
ABANDONED,,,,711,1263,0.5712702912259847,18,0.005
ABANDONED,,,,4626,2696,0.1328492595553398,37,0.05
ABANDONED,,,,4728,896,0.7264667774382979,33,0.1
ABANDONED,,,,1145,4465,0.0382394255176186,13,0.05
ABANDONED,,,,1707,2237,0.2832313301544636,12,0.01
ABANDONED,,,,3122,3669,0.9833977342881262,44,0.025
ABANDONED,,,,3664,1690,0.1884219299163669,2,0.001
ABANDONED,,,,2248,3109,0.5137881532572209,45,0.05
ABANDONED,,,,602,179,0.7587801173795014,30,0.05
ABANDONED,,,,4187,3759,0.4453528272807598,25,0.025
ABANDONED,,,,4130,1814,0.8430300897322593,11,0.025
ABANDONED,,,,545,2921,0.3924245689418167,42,0.001
ABANDONED,,,,2308,70,0.1474316084384918,34,0.25
ABANDONED,,,,3724,3963,0.5860982554722576,15,0.005
ABANDONED,,,,3026,771,0.3673594168499111,30,0.025
ABANDONED,,,,1610,4652,0.9303477092627436,23,0.1
ABANDONED,,,,1244,2348,0.6853548082448541,3,0.005
ABANDONED,,,,4827,3467,0.1104275231044739,47,0.25
ABANDONED,,,,4569,418,0.5305265517495572,49,0.01
ABANDONED,,,,653,4298,0.2049147130455821,4,0.25
ABANDONED,,,,1498,1446,0.4596527988016605,21,0.05
ABANDONED,,,,2581,2566,0.7738128899801522,28,0.001
ABANDONED,,,,3134,2168,0.0548566521778702,17,0.25
ABANDONED,,,,2049,3275,0.7428385077062994,35,0.001
ABANDONED,,,,101,970,0.9975765339769423,40,0.01
ABANDONED,,,,4017,4863,0.2981430498939007,10,0.005
ABANDONED,,,,3780,1197,0.8803258535340428,8,0.05
ABANDONED,,,,177,4768,0.3209905970338732,38,0.005
ABANDONED,,,,1969,1917,0.0789214646555483,37,0.025
ABANDONED,,,,3365,3346,0.626317847399041,19,0.1
ABANDONED,,,,2658,1385,0.4202492838464677,27,0.001
ABANDONED,,,,1261,2807,0.8433200951721518,20,0.25
ABANDONED,,,,885,503,0.6012510222792625,5,0.025
ABANDONED,,,,4489,4081,0.1662412182260304,50,0.05
ABANDONED,,,,4904,2282,0.6935777383819222,45,0.001
ABANDONED,,,,1007,3704,0.0097359260264784,1,0.05
ABANDONED,,,,1842,851,0.2654486211575567,24,0.05
ABANDONED,,,,2946,4430,0.9378386859875172,32,0.25
ABANDONED,,,,3487,302,0.2335012281797826,14,0.1
ABANDONED,,,,2384,3872,0.5320658405628054,32,0.005
ABANDONED,,,,465,1567,0.7877784762084484,43,0.1
ABANDONED,,,,4361,2996,0.4777622352708131,12,0.01
ABANDONED,,,,4348,1051,0.1565673741847276,1,0.1
ABANDONED,,,,432,4933,0.5798818118292838,46,0.001
ABANDONED,,,,2419,2083,0.83364623997733,31,0.001
ABANDONED,,,,3504,3200,0.3988800548072904,24,0.01
ABANDONED,,,,2951,1532,0.6788973593600093,32,0.005
ABANDONED,,,,1868,2641,0.1198057217430323,14,0.01
ABANDONED,,,,984,337,0.3735700904056429,13,0.005
ABANDONED,,,,4900,4227,0.9212100994680076,43,0.25
ABANDONED,,,,4455,2428,0.4680657272785901,39,0.005
ABANDONED,,,,872,3538,0.7663867207784205,8,0.25
ABANDONED,,,,1277,685,0.5223693214170634,19,0.1
ABANDONED,,,,2693,4576,0.2121094541605562,37,0.025
ABANDONED,,,,3391,155,0.9903951770849526,19,0.25
ABANDONED,,,,1975,4038,0.3063097384106368,27,0.1
ABANDONED,,,,173,1733,0.0622923985347151,50,0.001
ABANDONED,,,,3758,2850,0.7344388444814831,6,0.01
ABANDONED,,,,3994,1648,0.069535964179784,4,0.25
ABANDONED,,,,98,3067,0.6327678754758089,49,0.1
ABANDONED,,,,2056,216,0.889456131748855,28,0.01
ABANDONED,,,,3158,3797,0.3147724729273468,21,0.05
ABANDONED,,,,2618,937,0.6074595692306756,35,0.05
ABANDONED,,,,1513,4505,0.1570976747591048,17,0.25
ABANDONED,,,,639,2201,0.4137858715467154,9,0.025
ABANDONED,,,,4536,3633,0.8526961374636738,40,0.001
ABANDONED,,,,4825,584,0.2572892642207443,41,0.01
ABANDONED,,,,1220,4152,0.9450274934303016,11,0.025
ABANDONED,,,,1635,1300,0.7019847034439444,16,0.005
ABANDONED,,,,3032,2732,0.0023076004777103,34,0.1
ABANDONED,,,,3740,2002,0.7952125718444585,23,0.1
ABANDONED,,,,2344,3422,0.4693571142572909,30,0.05
ABANDONED,,,,513,1117,0.2263143837563693,47,0.01
ABANDONED,,,,4116,4697,0.5402308486159891,2,0.005
ABANDONED,,,,4210,2126,0.1738629011828452,14,0.01
ABANDONED,,,,607,3233,0.6239792992621659,33,0.1
ABANDONED,,,,2243,1008,0.8670229369159786,44,0.025
ABANDONED,,,,3639,4900,0.4288455910496413,12,0.005
ABANDONED,,,,3087,459,0.6494115731548517,44,0.1
ABANDONED,,,,1690,4339,0.0859340464957058,2,0.005
ABANDONED,,,,1158,1410,0.328977743634954,25,0.001
ABANDONED,,,,4762,2529,0.9043942035362124,31,0.05
ABANDONED,,,,4630,730,0.4863282197732478,26,0.25
ABANDONED,,,,733,4611,0.8114507573097944,21,0.05
ABANDONED,,,,1412,2384,0.5547635271605104,6,0.001
ABANDONED,,,,2516,3503,0.2410925586931407,49,0.1
ABANDONED,,,,3214,1856,0.961876475347206,7,0.1
ABANDONED,,,,2111,2963,0.2734054450578987,39,0.025
ABANDONED,,,,36,32,0.0167181554231792,38,0.05
ABANDONED,,,,3932,3926,0.7166408737525343,18,0.005
ABANDONED,,,,3857,259,0.1029124231766909,16,0.025
ABANDONED,,,,272,3830,0.6627331737764179,36,0.01
ABANDONED,,,,1878,1604,0.9067514208052307,41,0.005
ABANDONED,,,,3295,3033,0.358869722418487,9,0.001
ABANDONED,,,,2752,2323,0.5628674604017287,48,0.25
ABANDONED,,,,1337,3745,0.1402820167690515,5,0.001
ABANDONED,,,,814,816,0.3843003232832998,22,0.25
ABANDONED,,,,4398,4394,0.8188247001580893,27,0.1
ABANDONED,,,,4999,1344,0.2896837079059332,29,0.1
ABANDONED,,,,1083,2766,0.974010835904628,23,0.001
ABANDONED,,,,1771,539,0.720247433880344,3,0.25
ABANDONED,,,,2855,4117,0.0473718749508261,46,0.025
ABANDONED,,,,3564,1239,0.7496380907911807,11,0.025
ABANDONED,,,,2479,4810,0.4515589055866002,42,0.005
ABANDONED,,,,375,1879,0.1977954440768808,34,0.005
ABANDONED,,,,4291,3309,0.5073263173215091,15,0.001
ABANDONED,,,,4223,1466,0.2447149837724864,37,0.025
ABANDONED,,,,327,2547,0.5511372950132936,19,0.05
ABANDONED,,,,2451,398,0.8000276501625775,8,0.005
ABANDONED,,,,3554,4317,0.4977475198525935,38,0.1
ABANDONED,,,,2847,951,0.70466954883188,6,0.01
ABANDONED,,,,1743,4883,0.0286856732759624,50,0.001
ABANDONED,,,,1034,2187,0.2775760879106819,27,0.05
ABANDONED,,,,4932,3255,0.9577020254265516,20,0.025
ABANDONED,,,,4429,50,0.432468016128987,25,0.05
ABANDONED,,,,825,3982,0.8633967047687618,32,0.001
ABANDONED,,,,1406,1834,0.6125561921149492,45,0.25
ABANDONED,,,,2803,2902,0.1852822012621909,1,0.025
ABANDONED,,,,3344,2367,0.8924228786155581,43,0.025
ABANDONED,,,,1949,3447,0.3409452614877372,13,0.25
ABANDONED,,,,283,752,0.090104689348489,14,0.005
ABANDONED,,,,3886,4672,0.6452371232341974,32,0.001
ABANDONED,,,,3963,832,0.0359525748714804,33,0.005
ABANDONED,,,,46,4450,0.7316705410275607,16,0.025
ABANDONED,,,,2180,2301,0.9776370680518448,11,0.05
ABANDONED,,,,3264,3683,0.2860612828265875,42,0.25
ABANDONED,,,,2566,1587,0.5115007672421634,3,0.25
ABANDONED,,,,1482,2977,0.1936248012240976,47,0.01
ABANDONED,,,,745,281,0.4395913877338171,30,0.001
ABANDONED,,,,4660,3891,0.761609415711835,22,0.01
ABANDONED,,,,4694,1936,0.3474504223391413,21,0.1
ABANDONED,,,,1111,3326,0.9181745279524476,28,0.01
ABANDONED,,,,1663,1178,0.6663594059236347,49,0.025
ABANDONED,,,,3078,4788,0.0992899980973452,4,0.05
ABANDONED,,,,3631,483,0.8229991500787436,40,0.001
ABANDONED,,,,2214,4100,0.3801296804305165,10,0.25
ABANDONED,,,,559,1405,0.1283144989162683,17,0.025
ABANDONED,,,,4143,2789,0.574838785322383,35,0.01
ABANDONED,,,,4086,354,0.2084223089274019,50,0.25
ABANDONED,,,,501,4283,0.5260526595823467,6,0.025
ABANDONED,,,,2274,1509,0.7778669339437037,20,0.1
ABANDONED,,,,3690,2580,0.4565817070454358,26,0.005
ABANDONED,,,,2982,2066,0.7463454492483287,18,0.001
ABANDONED,,,,1567,3144,0.0503819866999983,37,0.005
ABANDONED,,,,1210,1073,0.3021962015759199,39,0.05
ABANDONED,,,,4793,4995,0.9945049068517982,7,0.01
ABANDONED,,,,4603,1789,0.3951929095741361,12,0.05
ABANDONED,,,,688,2867,0.8373295781426132,44,0.005
ABANDONED,,,,1542,94,0.591362024994567,33,0.025
ABANDONED,,,,2625,4016,0.1450833539515733,13,0.01
ABANDONED,,,,3168,629,0.9331167042348532,30,0.005
ABANDONED,,,,2083,4559,0.3616596785709261,25,0.001
ABANDONED,,,,145,2489,0.1156921849083155,2,0.25
ABANDONED,,,,4061,3560,0.6830070891268551,45,0.05
ABANDONED,,,,3824,2257,0.0137916207108646,46,0.01
ABANDONED,,,,221,3650,0.6905044902786612,3,0.005
ABANDONED,,,,2004,876,0.9413441552650184,24,0.25
ABANDONED,,,,3399,4483,0.2609764094538986,29,0.1
ABANDONED,,,,2702,160,0.5361211188491433,15,0.1
ABANDONED,,,,1304,3780,0.2304279205910861,35,0.05
ABANDONED,,,,919,1709,0.4812675260920077,42,0.01
ABANDONED,,,,4523,3089,0.7833059670776129,10,0.25
ABANDONED,,,,4870,1134,0.3262564931605011,8,0.001
ABANDONED,,,,972,4753,0.8779759185835719,41,0.1
ABANDONED,,,,1798,1980,0.6290845373105258,36,0.01
ABANDONED,,,,2902,3361,0.0732231094129383,17,0.005
ABANDONED,,,,3453,1282,0.8485864076968282,28,0.05
ABANDONED,,,,2350,2676,0.4178994083814323,22,0.005
ABANDONED,,,,422,606,0.1690080865938216,5,0.001
ABANDONED,,,,4317,4213,0.5955529644638299,47,0.05
ABANDONED,,,,4325,1278,0.4587491062898189,8,0.025
ABANDONED,,,,428,2661,0.776563977047801,38,0.1
ABANDONED,,,,2347,591,0.5276726701315492,37,0.25
ABANDONED,,,,3451,4208,0.205715618442744,19,0.01
ABANDONED,,,,2908,1148,0.996794663919136,27,0.05
ABANDONED,,,,1806,4758,0.3010159668512642,20,0.005
ABANDONED,,,,971,1985,0.0521246004495769,5,0.1
ABANDONED,,,,4867,3375,0.7437612355574965,50,0.25
ABANDONED,,,,4529,175,0.1462538070399314,45,0.001
ABANDONED,,,,927,3784,0.5890625383406877,1,0.25
ABANDONED,,,,1303,1713,0.8399020992275327,24,0.05
ABANDONED,,,,2699,3104,0.3934386701397598,32,0.1
ABANDONED,,,,3407,2252,0.684298829300329,14,0.1
ABANDONED,,,,2010,3636,0.1135136358626186,32,0.05
ABANDONED,,,,218,862,0.3643532562348991,43,0.001
ABANDONED,,,,3823,4478,0.931483632914722,12,0.01
ABANDONED,,,,4054,644,0.2625614425670355,11,0.25
ABANDONED,,,,138,4564,0.938606294412166,42,0.001
ABANDONED,,,,2086,2494,0.6926388156209141,34,0.025
ABANDONED,,,,3170,3574,0.0124517828449606,16,0.05
ABANDONED,,,,2619,1784,0.7850131275076419,30,0.01
ABANDONED,,,,1534,2853,0.478651666149497,23,0.25
ABANDONED,,,,689,80,0.2326841278728097,2,0.025
ABANDONED,,,,4606,4011,0.5349035272710025,47,0.05
ABANDONED,,,,4787,2061,0.0758210902642458,49,0.01
ABANDONED,,,,1202,3129,0.6273595647104084,4,0.025
ABANDONED,,,,1568,1058,0.8791737349722534,21,0.1
ABANDONED,,,,2985,4990,0.3239805627390742,28,0.005
ABANDONED,,,,3683,369,0.5982724777776747,17,0.01
ABANDONED,,,,2267,4289,0.1674047579914331,35,0.001
ABANDONED,,,,504,1515,0.4192189877387136,40,0.25
ABANDONED,,,,4088,2595,0.8464318907670677,10,0.1
ABANDONED,,,,4150,478,0.4955520434826612,20,0.1
ABANDONED,,,,567,4085,0.801184510828927,26,0.25
ABANDONED,,,,2212,1391,0.5493692847006023,49,0.005
ABANDONED,,,,3628,2783,0.2473916935976594,7,0.05
ABANDONED,,,,3086,1951,0.9556287953443824,39,0.005
ABANDONED,,,,1670,3331,0.2788548305165022,7,0.025
ABANDONED,,,,1108,1183,0.0270396638736128,18,0.001
ABANDONED,,,,4693,4803,0.7074683859739452,37,0.1
ABANDONED,,,,4668,1602,0.1840237097293138,33,0.25
ABANDONED,,,,752,2983,0.6146496212203055,13,0.025
ABANDONED,,,,1479,287,0.8606162226013839,12,0.05
ABANDONED,,,,2564,3906,0.4341323135849088,44,0.005
ABANDONED,,,,3271,828,0.6441000451929866,2,0.001
ABANDONED,,,,2188,4435,0.0923198814224451,45,0.1
ABANDONED,,,,44,2286,0.338286423318088,30,0.005
ABANDONED,,,,3960,3679,0.8942087085340172,25,0.001
ABANDONED,,,,3880,2381,0.2842578191943466,24,0.05
ABANDONED,,,,275,3452,0.9802821316253392,29,0.01
ABANDONED,,,,1950,757,0.7294415148720144,46,0.025
ABANDONED,,,,3347,4686,0.0370720786843448,3,0.001
ABANDONED,,,,2795,45,0.7599284288734197,42,0.25
ABANDONED,,,,1399,3967,0.4423590545076876,10,0.001
ABANDONED,,,,828,1819,0.1915184972397983,15,0.1
ABANDONED,,,,4430,2897,0.5127426288779824,35,0.01
ABANDONED,,,,4924,946,0.0965354515798389,36,0.25
ABANDONED,,,,1028,4869,0.6680534460972994,17,0.05
ABANDONED,,,,1746,2173,0.9169438756033778,9,0.25
ABANDONED,,,,2848,3250,0.349567883560434,40,0.1
ABANDONED,,,,3548,1481,0.5722054069191216,5,0.005
ABANDONED,,,,2443,2551,0.1301295956689864,48,0.01
ABANDONED,,,,329,402,0.3790199656896293,28,0.05
ABANDONED,,,,4226,4332,0.8252378983851522,22,0.025
ABANDONED,,,,4293,1244,0.4221609886642545,31,0.001
ABANDONED,,,,378,4825,0.872583740454167,24,0.25
ABANDONED,,,,2472,1894,0.6188202640730887,1,0.1
ABANDONED,,,,3556,3314,0.1798492598086595,45,0.025
ABANDONED,,,,2858,1330,0.8978311336133628,13,0.25
ABANDONED,,,,1773,2761,0.3346601911708712,43,0.001
ABANDONED,,,,1075,534,0.0808967742752283,32,0.005
ABANDONED,,,,4992,4103,0.6555193452723324,14,0.025
ABANDONED,,,,4401,2308,0.2354203686770051,19,0.01
ABANDONED,,,,816,3740,0.5613368025533854,37,0.005
ABANDONED,,,,1329,811,0.8053551536817104,38,0.25
ABANDONED,,,,2746,4379,0.4913775935620069,8,0.05
ABANDONED,,,,3296,265,0.7110908110532909,50,0.025
ABANDONED,,,,1882,3845,0.023413431726396,6,0.1
ABANDONED,,,,265,1619,0.2674317233692854,19,0.01
ABANDONED,,,,3849,3039,0.9670480954237282,26,0.001
ABANDONED,,,,3930,1841,0.3537423334810883,29,0.001
ABANDONED,,,,32,2958,0.9127732327505946,21,0.05
ABANDONED,,,,2118,28,0.6560859282445162,4,0.025
ABANDONED,,,,3222,3911,0.1085067765004932,48,0.25
ABANDONED,,,,2513,735,0.8138185983058064,9,0.1
ABANDONED,,,,1410,4625,0.390443072836846,40,0.025
ABANDONED,,,,741,2398,0.1337558278162032,35,0.001
ABANDONED,,,,4637,3508,0.568582981839776,18,0.005
ABANDONED,,,,4759,463,0.0412465286049991,16,0.05
ABANDONED,,,,1156,4354,0.7252708720192313,34,0.01
ABANDONED,,,,1698,1425,0.9683146137725562,41,0.001
ABANDONED,,,,3094,2534,0.2962291441150009,11,0.005
ABANDONED,,,,3637,2111,0.5013233287986368,47,0.001
ABANDONED,,,,2239,3228,0.2029416043870151,2,0.005
ABANDONED,,,,614,1002,0.4459852866549045,23,0.025
ABANDONED,,,,4218,4886,0.756306003794074,30,0.01
ABANDONED,,,,4119,2007,0.4053452749066054,44,0.25
ABANDONED,,,,515,3436,0.8279916873928159,12,0.01
ABANDONED,,,,2336,1131,0.5849490015059708,14,0.05
ABANDONED,,,,3733,4702,0.1503635368067771,33,0.1
ABANDONED,,,,3034,569,0.9277964876815676,25,0.005
ABANDONED,,,,1638,4147,0.3680365944001823,31,0.05
ABANDONED,,,,1213,1295,0.1249938490279018,45,0.05
ABANDONED,,,,4817,2717,0.6728148090671748,1,0.001
ABANDONED,,,,4538,923,0.2176222232095897,6,0.005
ABANDONED,,,,642,4500,0.5157622582968324,49,0.1
ABANDONED,,,,1506,2196,0.7724504402130841,26,0.025
ABANDONED,,,,2609,3619,0.4628588360566646,21,0.01
ABANDONED,,,,3162,1652,0.7400740903243422,38,0.05
ABANDONED,,,,2058,3082,0.0558079386148601,18,0.001
ABANDONED,,,,90,231,0.3124961800165474,7,0.025
ABANDONED,,,,3987,3801,0.9853106436859816,39,0.05
ABANDONED,,,,3755,141,0.3198708329722285,41,0.01
ABANDONED,,,,171,4033,0.8832872718069701,9,0.05
ABANDONED,,,,1983,1728,0.6392699765451252,16,0.001
ABANDONED,,,,3398,2835,0.0639144854974001,36,0.025
ABANDONED,,,,2691,2433,0.857915911000222,22,0.001
ABANDONED,,,,1274,3553,0.4077387745734304,27,0.1
ABANDONED,,,,879,700,0.1637214198261499,48,0.005
ABANDONED,,,,4463,4581,0.601959623010829,5,0.25
ABANDONED,,,,4898,1537,0.0083420530781149,4,0.025
ABANDONED,,,,981,2656,0.6967523524556309,46,0.25
ABANDONED,,,,1875,351,0.9505167062468826,29,0.01
ABANDONED,,,,2959,4233,0.2506548378001897,23,0.25
ABANDONED,,,,3501,1036,0.5463875475041567,34,0.025
ABANDONED,,,,2417,4929,0.2212039147075265,15,0.001
ABANDONED,,,,440,2078,0.4749683279842138,10,0.001
ABANDONED,,,,4355,3185,0.7887002727407962,43,0.05
ABANDONED,,,,4359,307,0.5921334218978882,46,0.01
ABANDONED,,,,462,3887,0.142199971275404,3,0.05
ABANDONED,,,,2391,1581,0.397912592049688,24,0.001
ABANDONED,,,,3495,3002,0.8363944736029952,29,0.005
ABANDONED,,,,2943,2267,0.1165854117013514,15,0.001
ABANDONED,,,,1840,3699,0.6802455289047211,35,0.25
ABANDONED,,,,1015,847,0.9359582091644406,42,0.1
ABANDONED,,,,4910,4415,0.360846403921023,10,0.001
ABANDONED,,,,4486,1371,0.7789124397337436,8,0.001
ABANDONED,,,,883,2802,0.4534851285684853,41,0.005
ABANDONED,,,,1269,498,0.2114161002896726,36,0.025
ABANDONED,,,,2664,4066,0.5249043592419474,17,0.1
ABANDONED,,,,3363,1202,0.3033635372556746,28,0.01
ABANDONED,,,,1966,4782,0.991530150828883,22,0.025
ABANDONED,,,,184,1932,0.7494610630646347,5,0.025
ABANDONED,,,,3788,3351,0.0493555162493139,47,0.005
ABANDONED,,,,4019,2154,0.6318318061567842,50,0.1
ABANDONED,,,,104,3270,0.072315591244027,6,0.005
ABANDONED,,,,2042,965,0.327053602643311,20,0.05
ABANDONED,,,,3126,4848,0.8751182484868913,26,0.025
ABANDONED,,,,2584,422,0.1718771778941154,18,0.005
ABANDONED,,,,1500,4313,0.5947672761846333,38,0.05
ABANDONED,,,,645,1461,0.8495053470693528,39,0.05
ABANDONED,,,,4562,2570,0.415163560738787,8,0.025
ABANDONED,,,,4830,776,0.944304619912058,12,0.025
ABANDONED,,,,1246,4666,0.2597947823982685,44,0.25
ABANDONED,,,,1602,2362,0.0148019259944558,33,0.1
ABANDONED,,,,3019,3472,0.687372711295262,13,0.05
ABANDONED,,,,3726,1799,0.4843498131930827,30,0.25
ABANDONED,,,,2311,2916,0.7822461699116974,25,0.01
ABANDONED,,,,538,65,0.5372532540224492,2,0.001
ABANDONED,,,,4122,3948,0.2274179640617221,45,0.1
ABANDONED,,,,4184,1694,0.6094443853665144,33,0.001
ABANDONED,,,,601,3124,0.1863124787807464,16,0.25
ABANDONED,,,,2256,194,0.4313044875171035,11,0.005
ABANDONED,,,,3671,3764,0.8663752678595483,42,0.01
ABANDONED,,,,3120,882,0.0871147050540894,3,0.005
ABANDONED,,,,1704,4459,0.6463892306424677,47,0.01
ABANDONED,,,,1152,2232,0.8913811798933893,30,0.05
ABANDONED,,,,4736,3654,0.3440456470325589,23,0.1
ABANDONED,,,,4624,610,0.7971899523008614,21,0.005
ABANDONED,,,,707,4188,0.4985646015703678,28,0.01
ABANDONED,,,,1445,1259,0.2438255640473216,49,0.1
ABANDONED,,,,2529,2681,0.5539026623032987,4,0.025
ABANDONED,,,,3227,1965,0.274860212503001,40,0.025
ABANDONED,,,,2143,3394,0.9586409370340409,10,0.1
ABANDONED,,,,10,1168,0.70390195899643,17,0.005
ABANDONED,,,,3925,4739,0.0315728630200028,35,0.25
ABANDONED,,,,3845,1078,0.6652234636824577,37,0.005
ABANDONED,,,,241,4971,0.1022961475588381,19,0.1
ABANDONED,,,,1906,2041,0.3443643281701952,8,0.01
ABANDONED,,,,3303,3147,0.9192305180504918,38,0.25
ABANDONED,,,,2761,1496,0.1273003865648061,5,0.01
ABANDONED,,,,1365,2615,0.5779667572379112,50,0.05
ABANDONED,,,,784,388,0.8200348783638328,27,0.005
ABANDONED,,,,4387,4269,0.3813075004182756,20,0.025
ABANDONED,,,,4968,2474,0.9767143216114492,25,0.25
ABANDONED,,,,1072,3593,0.2887933234013617,31,0.001
ABANDONED,,,,1780,664,0.0330796765033155,45,0.005
ABANDONED,,,,2883,4545,0.7324524222388864,1,0.05
ABANDONED,,,,3591,99,0.4387904711831361,43,0.1
ABANDONED,,,,2487,3991,0.7644632787406443,12,0.25
ABANDONED,,,,363,1765,0.5087496913280338,14,0.01
ABANDONED,,,,4261,2873,0.1945285123251378,32,0.001
ABANDONED,,,,4249,2215,0.5575250873826443,16,0.05
ABANDONED,,,,333,3598,0.2401993319001048,36,0.01
ABANDONED,,,,2438,904,0.487141494423151,41,0.025
ABANDONED,,,,3521,4520,0.8086092523802071,9,0.001
ABANDONED,,,,2814,211,0.0196015380993485,48,0.25
ABANDONED,,,,1729,3820,0.7158694768492132,5,0.005
ABANDONED,,,,1041,1673,0.9628115798868238,22,0.025
ABANDONED,,,,4957,3063,0.2706857625823467,27,0.01
ABANDONED,,,,4435,1112,0.869997692938894,29,0.1
ABANDONED,,,,850,4722,0.4276782553698867,23,0.005
ABANDONED,,,,1373,2026,0.1748893716335296,3,0.025
ABANDONED,,,,2789,3416,0.62086368544586,47,0.01
ABANDONED,,,,3331,1315,0.3320743221119046,11,0.001
ABANDONED,,,,1915,2698,0.9033486977461724,42,0.025
ABANDONED,,,,309,549,0.6505598734952509,34,0.05
ABANDONED,,,,3892,4166,0.0829402551334351,15,0.001
ABANDONED,,,,3973,331,0.7210331221595406,14,0.025
ABANDONED,,,,77,4251,0.0445027836505323,33,0.25
ABANDONED,,,,2152,1557,0.2924195555485785,44,0.005
ABANDONED,,,,3256,2637,0.9730918965321032,11,0.1
ABANDONED,,,,2557,2097,0.1987029622457921,44,0.05
ABANDONED,,,,1454,3165,0.5045790484752505,2,0.001
ABANDONED,,,,775,1017,0.7524957608878612,25,0.01
ABANDONED,,,,4672,4949,0.4507617961037904,31,0.005
ABANDONED,,,,4725,1748,0.907811217971146,26,0.01
ABANDONED,,,,1122,2816,0.355787435317412,21,0.1
ABANDONED,,,,1654,120,0.1059223797060549,6,0.001
ABANDONED,,,,3050,4052,0.6616010386031121,49,0.005
ABANDONED,,,,3602,682,0.3854819503389299,7,0.01
ABANDONED,,,,2205,4601,0.8158642355110495,39,0.05
ABANDONED,,,,570,2452,0.5659992393851279,38,0.1
ABANDONED,,,,4174,3533,0.1392717114854604,18,0.25
ABANDONED,,,,4075,791,0.5212172140087932,4,0.025
ABANDONED,,,,471,4398,0.2150994384549558,48,0.001
ABANDONED,,,,2302,2328,0.4649653417337685,28,0.25
ABANDONED,,,,3699,3721,0.7674284195005893,21,0.1
ABANDONED,,,,2990,1638,0.0612621210161596,36,0.01
ABANDONED,,,,1594,3018,0.737550651229918,17,0.25
ABANDONED,,,,1179,246,0.9874166139941662,9,0.01
ABANDONED,,,,4782,3865,0.3074732670225203,40,0.001
