Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.71,68.0,0.0,2990,2295,3404,0.998801733184606,0.1848880451899021,4.690464077605866,t-test,bounded,2593
COMPLETED,0.71,509.0,0.0,4865,169,2680,0.8584800625052303,0.7436946425419301,7.123800041624346,ks-test,full,3781
COMPLETED,0.71,99.0,0.0,890,1419,555,0.7447402282655239,0.1993712820429355,0.8177606333494187,ks-test,bounded,3212
COMPLETED,0.71,150.0,0.0,525,752,4345,0.7730937724094837,0.534977382156998,4.614398193009198,ks-test,full,2494
COMPLETED,0.71,131.0,0.0,3637,902,2858,0.7119573762882501,0.9734244981911032,0.607993081137538,t-test,full,4322
COMPLETED,0.71,224.0,0.0,141,1910,2801,0.1939260698594153,0.7741954937949777,9.024326496405529,t-test,bounded,836
COMPLETED,0.71,112.0,0.0,679,1252,2650,0.5435778133738786,0.7033640191908925,1.3435192923024295,t-test,full,3526
COMPLETED,0.71,116.0,0.0,1862,2391,4725,0.3454416465852409,0.4188423798698932,4.886403273027391,t-test,full,3220
COMPLETED,0.71,90.0,0.0,4163,1784,916,0.654763620922342,0.929101136194542,9.6654482798744,t-test,full,2668
COMPLETED,0.71,87.0,0.0,2303,1622,1932,0.842591376280412,0.6231922511830926,5.585198610180989,ks-test,full,830
COMPLETED,0.71,111.0,0.0,1302,1209,3141,0.6838846684619785,0.1472509223576635,9.220717682661489,ks-test,bounded,4721
COMPLETED,0.71,356.0,0.0,3926,566,2497,0.3158491416499018,0.6276222774889321,4.003141682740301,ks-test,bounded,4336
COMPLETED,0.71,77.0,0.0,1907,2002,3062,0.8997021903600544,0.9516114604007452,6.076129446298816,ks-test,full,3287
COMPLETED,0.71,255.0,0.0,3154,372,4836,0.6981206671148539,0.0788764602057635,1.7314257567664608,ks-test,bounded,1555
COMPLETED,0.71,246.0,0.0,843,981,793,0.3020698796063661,0.588788758482784,6.493086125393399,ks-test,bounded,1950
COMPLETED,0.71,487.0,0.0,4606,1401,1324,0.1001528306212276,0.4645397253017873,0.702013032133691,ks-test,full,2579
COMPLETED,0.71,532.0,0.0,1696,164,1855,0.6181299811378121,0.2885441779494285,9.745787092142738,ks-test,bounded,2257
COMPLETED,0.71,224.0,0.0,4307,810,2538,0.3816647569313645,0.8001372966915369,4.493767969581299,ks-test,bounded,1871
COMPLETED,0.71,174.0,0.0,3684,1655,3253,0.2724844887573272,0.364841498747468,7.396183051799425,t-test,full,527
COMPLETED,0.71,280.0,0.0,2732,1141,1967,0.240412160564214,0.9027399591188878,8.73575146424491,t-test,bounded,3774
COMPLETED,0.71,201.0,0.0,30,534,3666,0.7592758643515408,0.3847777794133872,3.354341214097105,t-test,bounded,4639
COMPLETED,0.71,118.0,0.0,3378,953,3560,0.956413126612082,0.689588167335838,9.594647808664478,ks-test,full,912
COMPLETED,0.71,133.0,0.0,1783,852,611,0.8490952405352146,0.9155803541690112,1.2776145550152287,ks-test,full,364
COMPLETED,0.71,93.0,0.0,3040,1838,2275,0.5539886038862168,0.0428456012103706,5.91518617925141,ks-test,bounded,4795
COMPLETED,0.71,156.0,0.0,4917,699,1622,0.663245015276596,0.6055369544122368,3.485798628068529,t-test,full,3443
COMPLETED,0.71,126.0,0.0,237,1106,4893,0.5204756536986679,0.7540365126710386,5.470456774012186,t-test,full,2741
COMPLETED,0.71,287.0,0.0,2623,502,733,0.4791819053795189,0.2664375432860106,0.2529511005384847,t-test,full,3127
COMPLETED,0.71,352.0,0.0,1618,1752,3439,0.1242262210845947,0.7824972281921655,6.436932310221717,t-test,bounded,3867
COMPLETED,0.71,72.0,0.0,4229,2356,2169,0.8760094899535179,0.3023010427970439,1.826657814629376,t-test,bounded,4565
COMPLETED,0.71,811.0,0.0,3606,104,1414,0.7668772637043149,0.862068686844781,8.786518023969606,ks-test,full,3370
COMPLETED,0.71,194.0,0.0,1548,588,4397,0.9090061381626874,0.5267356035020202,2.105121194325388,ks-test,full,2824
COMPLETED,0.71,188.0,0.0,108,1459,1666,0.2635241892449558,0.8889488789923489,0.3283898393549025,ks-test,bounded,1778
COMPLETED,0.71,264.0,0.0,1812,367,2832,0.4602296290695667,0.6700247237198055,5.416441108201631,ks-test,full,3708
COMPLETED,0.71,156.0,0.0,5000,52,5000,0.978266735465319,0.999,0.001,t-test,bounded,1
FAILED,nan,nan,nan,4792,1,1,0.9360665089605712,0.999,0.001,t-test,bounded,1211
FAILED,nan,nan,nan,4811,1,1,0.944192223807512,0.999,10,ks-test,full,1269
FAILED,nan,nan,nan,4371,1,1,0.971813594593714,0.999,0.001,ks-test,full,967
FAILED,nan,nan,nan,4162,1,1,0.8775565092368446,0.999,0.001,t-test,bounded,1
FAILED,nan,nan,nan,3784,1,1,0.952412509336696,0.999,0.001,t-test,full,1
COMPLETED,0.71,1095.0,0.0,3473,83,437,0.8717394561679064,0.999,0.001,t-test,bounded,1109
FAILED,nan,nan,nan,4612,1,163,0.621117317445514,0.001,2.9779873672188293,ks-test,bounded,257
FAILED,nan,nan,nan,4593,1,1,0.999,0.5818306625489426,1.7032929577326266,t-test,full,349
FAILED,nan,nan,nan,4631,1,1,0.999,0.4697639820834475,1.9431758810797453,t-test,full,204
FAILED,nan,nan,nan,4544,1,776,0.999,0.001,4.208809132020282,t-test,full,153
FAILED,nan,nan,nan,4510,1,1,0.5970080874021849,0.001,3.788742758046555,ks-test,bounded,191
FAILED,nan,nan,nan,4674,1,1,0.999,0.999,3.645918965231787,t-test,full,301
COMPLETED,0.71,142.0,0.0,3936,870,4677,0.999,0.9301983034701086,5.543785989337402,t-test,full,603
FAILED,nan,nan,nan,4711,1,1,0.999,0.999,2.510008163685198,t-test,full,775
FAILED,nan,nan,nan,4608,1,1,0.6130839875381378,0.001,4.375300657023282,ks-test,bounded,127
FAILED,nan,nan,nan,4795,1,1,0.999,0.3642022413875464,2.6062769402337187,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,1,0.6455434664662173,0.8532616968484291,0.001,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.8738017233249502,0.2757885455892067,0.001,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,1,0.8470239608272991,0.3720477321147165,0.001,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.7481394102794534,0.4581038413529926,0.001,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.7630716293121569,0.7334370060541252,0.001,ks-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.6640152626917271,0.5395699868478421,0.001,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,1,0.6831081659896229,0.7107753709553064,0.001,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.86056240035714,0.2033803137810672,0.001,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.0937474578831844,0.6463195570155308,0.001,t-test,bounded,1
COMPLETED,0.71,12.0,0.9369227927595124,5000,1577,1,0.999,0.3273250682034537,0.001,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,1,0.5108679308251486,0.999,0.001,ks-test,full,1
COMPLETED,0.71,144.0,0.0,5000,1267,506,0.2099241184098207,0.999,2.6703098902011595,t-test,full,1
FAILED,nan,nan,nan,4767,1,1,0.999,0.3787446783128966,0.001,t-test,full,1
FAILED,nan,nan,nan,4772,1,1,0.999,0.7328993860611335,0.001,ks-test,full,1
FAILED,nan,nan,nan,4783,1,1,0.999,0.8457698572685324,0.001,t-test,full,1
FAILED,nan,nan,nan,4775,1,1,0.6055755680413435,0.3505067860877539,0.001,ks-test,bounded,2103
FAILED,nan,nan,nan,4802,1,1,0.999,0.3243617665306481,0.001,ks-test,full,68
FAILED,nan,nan,nan,4578,1,1,0.6870762424297995,0.2720312417559585,0.001,ks-test,bounded,2127
FAILED,nan,nan,nan,4724,1,1,0.999,0.8473250145041168,0.001,t-test,full,1
FAILED,nan,nan,nan,4783,1,1,0.999,0.8515492646537345,0.001,t-test,full,1
COMPLETED,0.71,96.0,0.0,3521,509,3220,0.8003632521182299,0.0826153652034699,7.022051593990997,t-test,full,999
COMPLETED,0.71,254.0,0.0,2373,1046,555,0.1455426911897957,0.967629135215655,4.280025967358612,t-test,full,193
COMPLETED,0.71,304.0,0.0,1189,306,1557,0.9106319280937314,0.4776053982023149,2.20040288671758,t-test,full,385
COMPLETED,0.71,959.0,0.0,4108,89,1205,0.6577066767849028,0.1646822146382182,2.583311880442314,ks-test,full,3398
COMPLETED,0.71,301.0,0.0,1773,335,4196,0.5474699742309749,0.2790455398932099,7.874291659353302,ks-test,full,2764
COMPLETED,0.71,248.0,0.0,206,619,38,0.4591068386863917,0.5388690243754536,5.413567082710565,ks-test,full,546
COMPLETED,0.71,90.0,0.0,2231,1472,4710,0.9464503237027676,0.7763731003683061,7.297571832346731,ks-test,bounded,4800
COMPLETED,0.71,434.0,0.0,2548,196,4582,0.3201189513709396,0.9028561611287296,0.0446225771838799,ks-test,full,1161
COMPLETED,0.71,203.0,0.0,1547,733,1603,0.7251960793081671,0.0177357727680355,8.723576393581927,ks-test,full,32
COMPLETED,0.71,385.0,0.0,1293,184,884,0.7828715672492981,0.8156503816526384,3.7188064264832064,ks-test,bounded,1834
COMPLETED,0.71,242.0,0.0,1913,894,4525,0.3818579804971814,0.3765689315237105,9.812215999858454,t-test,bounded,4245
COMPLETED,0.71,306.0,0.0,709,468,3521,0.6791956342048943,0.9284026163853704,6.834357308493928,t-test,bounded,3813
COMPLETED,0.71,82.0,0.0,2582,1723,2359,0.964010312722996,0.0126374127231538,3.365098078193143,t-test,full,3038
COMPLETED,0.71,256.0,0.0,974,690,948,0.5940260133016855,0.6831724874507635,7.195409471850843,t-test,bounded,1560
COMPLETED,0.71,605.0,0.0,4933,250,2657,0.4376520259063691,0.3046051637381315,4.004186959852465,t-test,bounded,2288
COMPLETED,0.71,140.0,0.0,4362,790,1301,0.8479245950486511,0.9883025064188988,7.593574462287129,ks-test,bounded,4718
COMPLETED,0.71,110.0,0.0,919,2055,1743,0.4780982313174754,0.8623617725148797,4.754227229295299,ks-test,full,1238
COMPLETED,0.71,187.0,0.0,2719,604,1351,0.6366434045769275,0.2890350638460368,4.676070650789887,ks-test,bounded,4065
COMPLETED,0.71,333.0,0.0,1376,966,4955,0.2936676436364651,0.6676174280792475,6.640587132689544,ks-test,bounded,4589
COMPLETED,0.71,158.0,0.0,569,1275,3906,0.3954066193662583,0.3333918771054596,2.4127207038803027,t-test,full,2503
COMPLETED,0.71,226.0,0.0,1986,425,1079,0.882720127440989,0.1038142948765307,0.5435149035453797,t-test,bounded,2154
COMPLETED,0.71,181.0,0.0,2192,653,3515,0.84216458315216,0.349056793063879,1.0607164020296185,t-test,bounded,4427
COMPLETED,0.71,108.0,0.0,436,1248,832,0.6978025157693774,0.3921241024304181,9.179352722263896,ks-test,bounded,2431
COMPLETED,0.71,489.0,0.0,4280,321,2853,0.3543358512725681,0.5283940695263445,2.0591017536167056,ks-test,bounded,1378
COMPLETED,0.71,183.0,0.0,3101,826,3788,0.5892413989622146,0.043791597161442,3.807375817054883,ks-test,bounded,1817
COMPLETED,0.71,1333.0,0.0,1641,114,2371,0.4960335678588599,0.9128461312223226,7.470938258892858,ks-test,bounded,1994
COMPLETED,0.71,258.0,0.0,4802,472,775,0.511077892716974,0.8872388892862946,0.6579171110242605,t-test,full,3093
COMPLETED,0.71,305.0,0.0,534,373,1675,0.7649454676806927,0.6906735897120089,4.161317857373507,ks-test,full,626
COMPLETED,0.71,309.0,0.0,4182,1183,4634,0.1721955792643129,0.3283091542944312,7.063262044799515,ks-test,full,527
COMPLETED,0.71,135.0,0.0,4591,1609,1525,0.377819787543267,0.5676718266941607,8.176714492375032,ks-test,bounded,4666
COMPLETED,0.71,127.0,0.0,2621,977,1135,0.8207440785970539,0.6145077819172293,9.680068833551369,ks-test,full,2743
COMPLETED,0.71,2489.0,0.0,3819,160,2071,0.1179651215393096,0.0669989261571318,6.330580758205616,ks-test,full,2932
COMPLETED,0.71,120.0,0.0,2045,1117,1407,0.5756444932390005,0.8075291957762092,5.532257089595311,t-test,full,981
COMPLETED,0.71,178.0,0.0,4381,870,3192,0.7153625047896057,0.6259158067181706,0.2383962544109672,t-test,full,366
COMPLETED,0.71,115.0,0.0,4705,2137,171,0.4016541422903538,0.1995149337928742,9.790598001905716,t-test,full,2358
COMPLETED,0.71,146.0,0.0,2010,991,2704,0.6282106507197023,0.1814667366500943,6.901720360400156,ks-test,bounded,796
COMPLETED,0.71,817.0,0.0,690,168,4249,0.424557326901704,0.64022712973319,8.96246078989096,ks-test,bounded,993
COMPLETED,0.71,244.0,0.0,3715,813,3559,0.4886365335080773,0.555769438887015,4.693435761128553,ks-test,bounded,3099
COMPLETED,0.71,247.0,0.0,2562,1393,411,0.2128100159931928,0.3006988044511526,1.162541536407545,ks-test,full,2081
COMPLETED,0.71,249.0,0.0,4915,386,4488,0.6922937833648175,0.0165428592804819,1.7930863506840542,ks-test,bounded,2595
COMPLETED,0.71,230.0,0.0,1248,1064,3403,0.3610117567013949,0.6961976015083492,3.1172437446527184,ks-test,full,2784
COMPLETED,0.71,269.0,0.0,4185,835,1630,0.4119338018074632,0.9042270290143788,9.14144081651233,ks-test,full,3226
COMPLETED,0.71,175.0,0.0,3604,1388,2040,0.3334102683290839,0.0916937460936606,3.642454105022364,t-test,bounded,4137
COMPLETED,0.71,312.0,0.0,170,311,2227,0.8909130062796176,0.1864228558652103,7.964583312217146,t-test,full,2255
COMPLETED,0.71,322.0,0.0,2967,1231,4792,0.1542172198817133,0.7592349513843656,0.4700634083589539,t-test,full,1546
COMPLETED,0.71,1125.0,0.0,2462,701,157,0.0730708629470318,0.5920396877229214,6.633368353799917,t-test,full,1964
COMPLETED,0.71,365.0,0.0,861,459,430,0.4550323531106114,0.8406217391546815,3.365431588705629,ks-test,full,2376
COMPLETED,0.71,1604.0,0.0,2581,588,1513,0.0609883746188133,0.6537937926892191,0.856882858007215,t-test,full,3595
COMPLETED,0.71,145.0,0.0,1772,1159,2187,0.5089787753168493,0.4349981854427606,2.0342208021963013,ks-test,full,2155
COMPLETED,0.71,222.0,0.0,1903,968,4466,0.4259712575953454,0.2126075052637606,1.1171707901284098,t-test,bounded,4201
COMPLETED,0.71,243.0,0.0,2667,886,507,0.3448441720828414,0.3894574781749397,7.241455731967465,t-test,bounded,4936
FAILED,nan,nan,nan,4768,1,1,0.999,0.6857783374473202,0.001,ks-test,full,1
FAILED,nan,nan,nan,4766,1,1,0.999,0.5629519805828578,0.001,ks-test,full,1
FAILED,nan,nan,nan,4768,1,1,0.999,0.6571989262329261,0.001,ks-test,full,1
FAILED,nan,nan,nan,4766,1,1,0.999,0.6802659150500986,0.001,ks-test,full,1
FAILED,nan,nan,nan,4770,1,1,0.999,0.7438691286229864,0.001,ks-test,full,1
FAILED,nan,nan,nan,4831,1,1,0.999,0.7366280809563619,0.001,t-test,full,96
FAILED,nan,nan,nan,4763,1,1,0.999,0.758495458850046,0.001,t-test,full,1
FAILED,nan,nan,nan,4736,1,1,0.999,0.7505785119949884,0.001,t-test,full,1
FAILED,nan,nan,nan,4707,1,1,0.999,0.7381875327222769,0.001,ks-test,full,1
COMPLETED,0.71,210.0,0.0,3066,510,2745,0.7891413656100631,0.7753194078952074,1.5445287992302328,t-test,bounded,2581
COMPLETED,0.71,296.0,0.0,200,325,3850,0.6737022137232125,0.5036865438725799,2.7884421894000844,ks-test,bounded,974
COMPLETED,0.71,651.0,0.0,2061,953,3297,0.1045211036093533,0.0937541682180017,0.5658948799893261,ks-test,bounded,649
COMPLETED,0.71,139.0,0.0,480,1242,1220,0.5702292719390243,0.844888996578753,3.700327267738059,ks-test,bounded,3529
COMPLETED,0.71,147.0,0.0,1575,799,4123,0.8439988202732056,0.9589769414458424,7.429895839124919,t-test,bounded,809
COMPLETED,0.71,113.0,0.0,2780,1038,2344,0.9547532933522016,0.6173581585418433,2.439626064297743,t-test,bounded,27
COMPLETED,0.71,758.0,0.0,1000,171,3727,0.430772728620097,0.3850449006203562,9.652294747811744,t-test,bounded,1128
COMPLETED,0.71,171.0,0.0,3352,1178,3496,0.341169835736975,0.9842462754361332,1.157677780903876,ks-test,full,4853
COMPLETED,0.71,210.0,0.0,3909,549,4358,0.8791449458803982,0.4183740352354944,3.3098080528276044,ks-test,full,4542
COMPLETED,0.71,174.0,0.0,4124,1020,143,0.4879039053078741,0.7920663853026927,5.271473976218142,ks-test,bounded,2012
COMPLETED,0.71,280.0,0.0,1811,370,3843,0.8310141730420292,0.0319001825582236,1.5722682152977212,ks-test,bounded,1783
COMPLETED,0.71,603.0,0.0,3559,166,1957,0.8827725378274918,0.3389211738109589,8.197928886175156,ks-test,bounded,2429
COMPLETED,0.71,139.0,0.0,4828,829,2414,0.717959302438423,0.1109671136308461,2.647740917056799,t-test,bounded,2061
COMPLETED,0.71,282.0,0.0,920,548,1309,0.4129328922275453,0.8848644407596439,3.813943741062656,ks-test,bounded,2691
COMPLETED,0.71,166.0,0.0,1449,632,633,0.9653836436774582,0.4960463042482734,2.137597066831775,ks-test,bounded,2879
COMPLETED,0.71,603.0,0.0,3859,129,4446,0.3730266667865217,0.7026315731648356,5.956479332546704,ks-test,bounded,3415
COMPLETED,0.71,329.0,0.0,27,1664,2990,0.1392506276164204,0.0583941320553422,0.0250939042326062,ks-test,full,210
COMPLETED,0.71,227.0,0.0,2308,791,4634,0.4807608979325741,0.1291575543917715,1.1378736689081417,t-test,full,1246
COMPLETED,0.71,229.0,0.0,3060,994,1517,0.3044676557183265,0.4439066619873046,8.945097346452997,t-test,full,485
COMPLETED,0.71,225.0,0.0,1727,1901,1078,0.1951392074655741,0.7996646059025079,4.848189276444726,t-test,bounded,3687
COMPLETED,0.71,255.0,0.0,373,394,2781,0.8970709060300142,0.7362605301756412,2.899813291605562,t-test,full,730
COMPLETED,0.71,196.0,0.0,3401,588,4174,0.6455037611220033,0.8677318945601582,2.472556907572784,ks-test,full,4366
COMPLETED,0.71,932.0,0.0,1340,89,2289,0.5763497367613017,0.5587313330434263,7.759249976616354,ks-test,full,4853
COMPLETED,0.71,147.0,0.0,3606,873,965,0.5267185637131333,0.6530522082131356,1.321442719723098,ks-test,full,456
COMPLETED,0.71,159.0,0.0,4765,1756,2658,0.3237863706760108,0.8392585077118129,0.9336214813776316,ks-test,bounded,2785
COMPLETED,0.71,153.0,0.0,498,1315,792,0.3910256778392941,0.5244480631966144,9.29787623463664,ks-test,bounded,3313
COMPLETED,0.71,321.0,0.0,1889,524,194,0.3463895683772862,0.351109218114987,0.1405941522838548,t-test,full,4843
COMPLETED,0.71,85.0,0.0,855,2183,3450,0.5489553088247776,0.1629379957113415,2.099908861016855,t-test,bounded,2153
COMPLETED,0.71,125.0,0.0,108,755,2082,0.7741512329131365,0.7711226899735629,3.310932037452236,t-test,full,4635
COMPLETED,0.71,124.0,0.0,2224,452,2148,0.661765931300819,0.4355007462855428,5.877217403317802,t-test,full,3982
COMPLETED,0.71,369.0,0.0,3035,268,4012,0.6236809138115496,0.2435522414837032,4.359161295944825,t-test,full,4625
COMPLETED,0.71,265.0,0.0,3319,650,1670,0.4658426505960524,0.570061197699979,7.03861381692905,ks-test,full,848
COMPLETED,0.71,182.0,0.0,4001,569,1058,0.9130965026319028,0.0545712652243673,8.867699999311938,ks-test,full,972
COMPLETED,0.71,139.0,0.0,864,1581,944,0.370877672707662,0.3991476193666458,7.454734764160589,t-test,bounded,3012
COMPLETED,0.71,108.0,0.0,2770,1232,816,0.7346616350971162,0.2783789628334343,4.41907628164813,t-test,full,721
COMPLETED,0.71,293.0,0.0,1219,351,764,0.5947348287384957,0.8275178319904953,9.550800246447324,ks-test,bounded,3554
COMPLETED,0.71,405.0,0.0,4159,225,2647,0.6814532273113728,0.5204740996416658,0.5321713649006561,ks-test,bounded,2869
COMPLETED,0.71,134.0,0.0,2568,544,2441,0.8460580238755793,0.7135970449149609,5.041916047644802,t-test,bounded,1562
COMPLETED,0.71,377.0,0.0,4705,414,4908,0.3967968255952001,0.3269838187918067,7.838663286503405,t-test,bounded,3075
COMPLETED,0.71,145.0,0.0,2929,809,2972,0.9806787331067026,0.8113139119949192,6.231875726698899,t-test,bounded,2652
COMPLETED,0.71,161.0,0.0,800,690,3824,0.7330027089901269,0.6757080774791538,9.17830535919778,ks-test,bounded,2458
COMPLETED,0.71,648.0,0.0,1519,606,3139,0.1454650571197271,0.1933500398565083,7.416437031426468,ks-test,bounded,2022
COMPLETED,0.71,260.0,0.0,4924,616,2066,0.2621180576495826,0.6112655189614743,9.427148220728151,ks-test,full,2639
COMPLETED,0.71,76.0,0.0,2994,700,208,0.8594008477851749,0.00416510848701,6.503291701659561,ks-test,full,3081
COMPLETED,0.71,126.0,0.0,4037,1005,4724,0.6656815015356987,0.2008860321845859,1.6780324781537057,t-test,full,1264
