Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.57,13.0,3511,6,161,KL,3,tstat,0.8789940722268074,34
COMPLETED,0.67,5.0,4640,3,4563,H,2,tstat,0.6236425903197377,4
COMPLETED,0.5899999999999999,13.0,2049,5,1943,KL,3,stdev,0.0900629714690148,69
COMPLETED,0.57,12.0,1280,2,802,KL,1,tstat,0.6408804908022284,39
COMPLETED,0.57,14.0,3847,4,3202,H,3,stdev,0.177602248603478,77
COMPLETED,0.57,18.0,3025,1,1294,KL,2,stdev,0.3276806823033839,60
COMPLETED,0.57,13.0,620,7,3920,H,3,tstat,0.8533567669093609,24
COMPLETED,0.65,20.0,43,3,1725,H,2,tstat,0.711508838444948,71
COMPLETED,0.57,15.0,2642,5,4115,KL,2,stdev,0.2473168404716998,10
COMPLETED,0.57,16.0,4248,0,997,H,1,stdev,0.2570515018645673,30
COMPLETED,0.57,14.0,1799,6,3632,KL,3,tstat,0.7836413422450423,94
COMPLETED,0.57,14.0,2295,1,4759,KL,2,stdev,0.4774964608512818,13
COMPLETED,0.57,19.0,4689,7,2373,H,1,tstat,0.949622330641374,52
COMPLETED,0.57,14.0,3402,2,2986,KL,2,tstat,0.5539271359127014,85
COMPLETED,0.57,16.0,846,4,356,H,3,stdev,0.0194338802583515,49
COMPLETED,0.65,3.0,815,3,2903,KL,3,stdev,0.2909238565471023,82
COMPLETED,0.6199999999999999,21.0,3375,5,595,H,1,tstat,0.7619456785134971,46
COMPLETED,0.57,15.0,4746,0,4998,KL,2,tstat,0.740508068177849,16
COMPLETED,0.57,14.0,2337,6,2290,H,3,stdev,0.207103632075712,55
COMPLETED,0.57,15.0,1856,1,1236,H,3,tstat,0.5239692128766327,27
COMPLETED,0.57,28.0,4289,7,3549,KL,2,stdev,0.0606071501225233,91
COMPLETED,0.57,12.0,2611,2,1642,H,3,stdev,0.4446146836653351,74
COMPLETED,0.57,17.0,16,4,4355,KL,1,tstat,0.970328904012218,13
COMPLETED,0.57,19.0,573,0,1524,KL,1,tstat,0.579064790526405,57
COMPLETED,0.57,15.0,2974,6,3846,H,2,stdev,0.1146672647967934,21
COMPLETED,0.63,4.0,3868,3,729,KL,3,stdev,0.3895185111612081,42
COMPLETED,0.57,29.0,1317,5,3432,H,1,tstat,0.916268194483593,81
COMPLETED,0.57,12.0,2071,2,4490,H,3,stdev,0.3449838819932192,1
COMPLETED,0.57,19.0,4676,4,2172,KL,2,tstat,0.817041285905987,65
COMPLETED,0.57,49.0,3464,1,2786,H,2,tstat,0.6864474478773773,98
COMPLETED,0.57,32.0,1020,7,88,KL,1,stdev,0.1520074298288673,37
COMPLETED,0.57,18.0,1241,1,4045,H,2,tstat,0.0809155001044273,93
COMPLETED,0.57,13.0,3635,7,1366,KL,3,stdev,0.6132996587473898,29
COMPLETED,0.57,13.0,4456,2,3209,H,1,stdev,0.8881509422902018,8
COMPLETED,0.57,35.0,1901,4,911,KL,2,tstat,0.4181189412400126,69
COMPLETED,0.67,7.0,1410,3,1970,KL,2,stdev,0.8431338174603878,50
COMPLETED,0.5999999999999999,41.0,4010,5,4654,H,1,tstat,0.3184094217475503,86
COMPLETED,0.57,25.0,2881,0,304,KL,1,tstat,0.1878155614119023,53
COMPLETED,0.57,12.0,432,6,2607,H,3,stdev,0.6501573429889977,14
COMPLETED,0.57,32.0,225,2,422,H,2,stdev,0.7900477247424423,68
COMPLETED,0.57,14.0,2792,4,3115,KL,3,tstat,0.2623386473041027,4
COMPLETED,0.57,12.0,4080,1,2477,H,1,tstat,0.240901059275493,34
COMPLETED,0.57,14.0,1674,7,4770,KL,3,stdev,0.7062275225780904,95
COMPLETED,0.57,13.0,2438,0,3717,KL,1,tstat,0.024844695918262,25
COMPLETED,0.57,13.0,4878,6,1029,H,3,stdev,0.5602136552575975,61
COMPLETED,0.55,3.0,3273,3,4161,KL,3,stdev,0.9442211516220121,78
COMPLETED,0.5899999999999999,16.0,682,5,1873,H,2,tstat,0.4712043498754501,39
COMPLETED,0.57,59.0,722,0,633,H,2,tstat,0.6004985677693038,87
COMPLETED,0.57,16.0,3155,6,3332,KL,1,stdev,0.0659443953111767,48
COMPLETED,0.65,5.0,4995,3,1468,H,1,stdev,0.4304445056468248,16
COMPLETED,0.64,14.0,2400,5,3785,KL,2,tstat,0.902631292240694,51
COMPLETED,0.57,13.0,1636,2,2730,KL,2,stdev,0.3352301889788359,31
COMPLETED,0.57,16.0,4197,4,27,H,3,tstat,0.861880946163088,92
COMPLETED,0.57,17.0,2674,1,4394,KL,1,tstat,0.6338109126202762,71
COMPLETED,0.57,14.0,265,7,2072,H,2,stdev,0.1695579978432506,7
COMPLETED,0.5999999999999999,8.0,315,3,4903,H,2,stdev,0.2811701337900012,63
COMPLETED,0.6199999999999999,14.0,2920,5,2190,KL,3,tstat,0.8067853090278804,24
COMPLETED,0.57,13.0,3971,0,2847,H,3,tstat,0.6878715626634657,41
COMPLETED,0.57,16.0,1526,6,534,KL,3,stdev,0.2246542298328131,77
COMPLETED,0.57,16.0,2017,1,1585,KL,2,tstat,0.5454030198622494,5
COMPLETED,0.57,14.0,4418,7,4294,H,3,stdev,0.0118843103796243,66
COMPLETED,0.57,24.0,3674,2,1141,KL,1,stdev,0.4855406484082341,96
COMPLETED,0.57,15.0,1122,4,3449,H,3,tstat,0.9566919720266012,32
COMPLETED,0.57,12.0,982,2,2421,KL,3,stdev,0.780294031728059,89
COMPLETED,0.57,17.0,3581,4,4709,H,2,tstat,0.3071783075612038,28
COMPLETED,0.57,12.0,4559,1,327,KL,1,tstat,0.1882645240183919,11
COMPLETED,0.57,26.0,2111,7,3015,H,1,stdev,0.7237780905924737,75
COMPLETED,0.57,15.0,1356,0,4066,H,3,tstat,0.0462784731611609,45
COMPLETED,0.57,32.0,3751,6,1773,KL,2,stdev,0.5114907857719809,84
COMPLETED,0.64,4.0,3091,3,3661,H,3,stdev,0.9851471461076288,54
COMPLETED,0.57,14.0,535,5,968,KL,3,tstat,0.4575674476325511,18
COMPLETED,0.57,14.0,132,1,3153,KL,3,tstat,0.102349307090044,64
COMPLETED,0.57,17.0,2572,7,850,H,2,stdev,0.5645768190044909,3
COMPLETED,0.57,12.0,4329,2,3949,KL,2,stdev,0.9290769070331008,36
COMPLETED,0.57,101.0,1738,4,1266,H,1,tstat,0.4044820092543959,100
COMPLETED,0.6099999999999999,5.0,2219,3,209,H,1,stdev,0.8333800947032868,19
COMPLETED,0.6199999999999999,18.0,4785,5,2507,KL,2,tstat,0.3632490522619336,58
FAILED,,,3336,0,1914,H,2,tstat,0.1351790558975189,79
COMPLETED,0.57,13.0,931,6,4593,KL,1,stdev,0.6677079407460987,43
COMPLETED,0.57,16.0,919,0,3324,H,3,stdev,0.5433637643288821,27
COMPLETED,0.57,43.0,3328,6,641,KL,1,tstat,0.0105075329877436,88
COMPLETED,0.64,4.0,4773,3,3778,H,3,tstat,0.4880699449591338,74
COMPLETED,0.63,14.0,2212,5,1475,KL,2,stdev,0.95854356216453,10
COMPLETED,0.57,14.0,1726,2,39,KL,3,tstat,0.279326009074226,85
COMPLETED,0.57,14.0,4321,4,2718,H,3,stdev,0.8042483685985207,46
COMPLETED,0.57,14.0,2560,1,2084,KL,3,stdev,0.6892558649629354,19
COMPLETED,0.57,16.0,126,7,4382,H,1,tstat,0.2266856630314141,55
COMPLETED,0.63,4.0,546,3,2202,H,2,tstat,0.3324725092519074,3
COMPLETED,0.63,17.0,3098,5,4890,KL,1,stdev,0.860257724329829,64
COMPLETED,0.57,14.0,3764,0,546,H,3,stdev,0.6361090078726411,100
FAILED,,,1363,6,2834,KL,2,tstat,0.1706759503874927,35
COMPLETED,0.57,12.0,2122,1,4286,KL,2,stdev,0.5993732092883438,59
COMPLETED,0.57,13.0,4567,7,1593,H,1,tstat,0.0636540034227073,20
COMPLETED,0.57,12.0,3594,2,3441,KL,1,tstat,0.4320601430870592,44
COMPLETED,0.57,37.0,988,4,1148,H,2,stdev,0.9053967348169534,80
COMPLETED,0.57,19.0,1131,2,4722,KL,1,tstat,0.8323230775520205,48
COMPLETED,0.57,14.0,3686,4,2409,H,3,stdev,0.3608900959733873,87
COMPLETED,0.57,12.0,4425,1,3028,KL,2,stdev,0.136741342337802,51
COMPLETED,0.57,14.0,2030,7,315,H,1,tstat,0.6705264815092086,15
COMPLETED,0.57,66.0,1535,0,1766,H,1,stdev,0.0995229439921677,92
COMPLETED,0.57,13.0,3983,6,4074,KL,2,tstat,0.5630220574717968,32
COMPLETED,0.6199999999999999,4.0,2927,3,960,H,2,tstat,0.931428219443187,8
COMPLETED,0.64,13.0,327,5,3669,KL,3,stdev,0.4055464918278157,72
COMPLETED,0.57,12.0,257,1,843,KL,3,stdev,0.0444878332875668,23
COMPLETED,0.57,21.0,2662,7,3160,H,1,tstat,0.5089005835708231,62
COMPLETED,0.57,32.0,4189,2,1258,KL,2,tstat,0.986462973235175,76
COMPLETED,0.57,16.0,1623,4,3957,H,3,stdev,0.4596676088161766,40
COMPLETED,0.65,15.0,2392,3,2519,H,1,tstat,0.7782016333937644,67
COMPLETED,0.57,13.0,4983,5,197,KL,3,stdev,0.3058548960406333,6
COMPLETED,0.57,14.0,3148,0,4605,H,2,stdev,0.1908624295834451,33
COMPLETED,0.57,14.0,709,6,1902,KL,3,tstat,0.7255613245293498,97
COMPLETED,0.65,5.0,671,3,602,KL,1,tstat,0.3461094412375241,30
COMPLETED,0.5899999999999999,37.0,3265,5,2895,H,2,stdev,0.8193317595869302,94
COMPLETED,0.57,17.0,4865,0,2297,KL,2,stdev,0.68483184761554,70
COMPLETED,0.57,14.0,2432,6,4990,H,3,tstat,0.149242143401876,9
COMPLETED,0.57,42.0,1663,1,3536,H,1,stdev,0.5818226115312427,86
COMPLETED,0.57,15.0,4072,7,1248,KL,2,tstat,0.1162905089370906,50
COMPLETED,0.57,13.0,2779,2,4342,H,2,tstat,0.3872205125726759,14
COMPLETED,0.57,17.0,219,4,1654,KL,1,stdev,0.9151504575740544,53
COMPLETED,0.57,18.0,444,0,3834,KL,1,stdev,0.5258131963144987,5
COMPLETED,0.57,25.0,2888,6,1536,H,1,tstat,0.0631440682448446,69
COMPLETED,0.64,26.0,4022,3,3420,KL,2,tstat,0.4432302847020327,96
COMPLETED,0.57,13.0,1417,5,741,H,3,stdev,0.9682972551789136,35
COMPLETED,0.57,12.0,1912,2,2180,H,3,tstat,0.2929629113171249,60
COMPLETED,0.57,16.0,4464,4,4482,KL,1,stdev,0.763322374112904,24
COMPLETED,0.57,14.0,3647,1,95,H,1,stdev,0.7379787344485521,38
COMPLETED,0.57,14.0,1247,7,2779,KL,3,tstat,0.2052518857885152,77
COMPLETED,0.57,14.0,1028,1,1354,H,3,stdev,0.0269372355304658,47
COMPLETED,0.57,14.0,3476,7,4057,KL,3,tstat,0.5615370890852063,83
COMPLETED,0.57,16.0,4684,2,899,H,3,tstat,0.9416233427207916,56
COMPLETED,0.57,17.0,2084,4,3221,KL,1,stdev,0.4694213315732777,17
COMPLETED,0.67,23.0,1325,3,4661,KL,1,tstat,0.7918385653793811,90
COMPLETED,0.5899999999999999,17.0,3880,5,1963,H,1,stdev,0.2649289312977343,26
COMPLETED,0.57,14.0,2981,0,2615,KL,3,stdev,0.2395852693263441,12
COMPLETED,0.57,51.0,586,6,297,H,2,tstat,0.7041275175437332,73
COMPLETED,0.57,13.0,8,2,3123,H,2,tstat,0.8459599797949194,22
COMPLETED,0.57,36.0,2599,4,415,KL,1,stdev,0.3199641014877706,58
COMPLETED,0.57,14.0,4282,1,4778,H,1,stdev,0.1854642118234187,82
COMPLETED,0.57,14.0,1843,7,2470,KL,2,tstat,0.6490927042663097,43
COMPLETED,0.57,26.0,2329,0,1017,KL,2,stdev,0.0819723759777843,65
COMPLETED,0.5799999999999998,19.0,4734,6,3730,H,1,tstat,0.6156585927288978,1
COMPLETED,0.66,4.0,3368,3,1861,KL,3,tstat,0.886588559186086,37
COMPLETED,0.57,34.0,801,5,4174,H,2,stdev,0.4153001848421991,98
COMPLETED,0.57,15.0,858,2,1622,KL,2,stdev,0.1438104446362704,34
COMPLETED,0.57,43.0,3410,4,4256,H,1,tstat,0.6785702563859523,95
COMPLETED,0.57,18.0,4703,1,1100,KL,1,tstat,0.8247730949930847,68
COMPLETED,0.57,15.0,2302,7,3490,H,2,stdev,0.3523654408361762,4
COMPLETED,0.57,24.0,1811,0,4861,H,2,tstat,0.9087650771532207,79
COMPLETED,0.57,13.0,4256,6,2231,KL,3,stdev,0.3819087959304451,39
COMPLETED,0.64,5.0,2655,3,2884,H,1,stdev,0.1226664906591176,25
COMPLETED,0.57,13.0,50,5,498,KL,3,tstat,0.5871401577461511,61
COMPLETED,0.57,12.0,608,1,2688,KL,1,tstat,0.9784192615617066,9
COMPLETED,0.57,14.0,3017,7,68,H,3,stdev,0.4525984433144331,70
COMPLETED,0.57,17.0,3834,2,4432,KL,2,stdev,0.0530124252215027,93
COMPLETED,0.57,14.0,1273,4,2036,H,2,tstat,0.5164506293330342,29
COMPLETED,0.63,14.0,2037,3,669,H,2,stdev,0.2145001812484115,53
COMPLETED,0.57,15.0,4632,5,3295,KL,3,tstat,0.7482244110517203,14
COMPLETED,0.57,19.0,3498,0,1427,H,2,tstat,0.7540834773518144,50
COMPLETED,0.57,23.0,1065,6,3827,KL,2,stdev,0.2827114051412791,86
COMPLETED,0.57,13.0,1196,0,168,H,3,tstat,0.4785687843486666,41
COMPLETED,0.57,24.0,3602,6,2549,KL,2,stdev,0.951966292882338,80
COMPLETED,0.66,11.0,4501,3,1950,H,1,stdev,0.5523802376110106,57
COMPLETED,0.64,13.0,1935,5,4556,KL,3,tstat,0.0166001149415969,21
COMPLETED,0.57,12.0,1454,2,3190,KL,3,stdev,0.7143504855819046,99
COMPLETED,0.57,20.0,4045,4,814,H,1,tstat,0.2488565112929791,38
COMPLETED,0.57,12.0,2837,1,3907,KL,3,tstat,0.2547155999001115,2
COMPLETED,0.57,22.0,398,7,1307,H,2,stdev,0.7825617317818105,66
COMPLETED,0.64,4.0,192,3,4103,H,3,stdev,0.6426863403581082,17
COMPLETED,0.6099999999999999,17.0,2747,5,1737,KL,2,tstat,0.1801770477946847,56
COMPLETED,0.57,15.0,4113,0,3619,H,3,tstat,0.3263798640947788,82
COMPLETED,0.57,15.0,1719,6,1009,KL,1,stdev,0.8512413142509758,47
COMPLETED,0.57,14.0,2473,1,2380,KL,3,tstat,0.40988935059309,74
COMPLETED,0.57,15.0,4921,7,4751,H,2,stdev,0.8803020584303884,13
COMPLETED,0.57,14.0,3238,2,363,KL,3,stdev,0.6210597903374582,27
COMPLETED,0.57,31.0,638,4,2979,H,1,tstat,0.0882644683644175,91
COMPLETED,0.57,14.0,755,1,4532,H,3,tstat,0.9647671310473231,36
COMPLETED,0.57,30.0,3200,7,2131,KL,1,stdev,0.4935396660715341,100
COMPLETED,0.57,13.0,4961,2,2749,H,3,stdev,0.0042743274644017,64
COMPLETED,0.57,21.0,2356,4,124,KL,2,tstat,0.5378996348474174,3
COMPLETED,0.64,4.0,1601,3,1488,KL,3,stdev,0.2320355209913104,79
COMPLETED,0.57,16.0,4153,5,3883,H,2,tstat,0.6956031040661037,43
COMPLETED,0.57,17.0,2709,0,770,KL,1,tstat,0.798907909337431,20
COMPLETED,0.57,17.0,308,6,3390,H,2,stdev,0.2729729403983801,59
COMPLETED,0.57,11.0,359,2,1200,H,3,stdev,0.161345814121887,11
COMPLETED,0.57,21.0,2954,4,3585,KL,2,tstat,0.6259489791430533,75
COMPLETED,0.57,21.0,3926,1,1683,H,2,tstat,0.8695974972359835,90
COMPLETED,0.57,19.0,1493,7,4313,KL,1,stdev,0.3426269463505595,29
COMPLETED,0.57,19.0,1974,0,2945,KL,1,tstat,0.8951129168961197,54
COMPLETED,0.57,14.0,4383,6,554,H,2,stdev,0.4228499889448285,18
COMPLETED,0.6099999999999999,3.0,3718,3,4961,KL,3,stdev,0.0739284226447343,44
COMPLETED,0.63,36.0,1157,5,2326,H,1,tstat,0.608589193003252,84
COMPLETED,0.64,4.0,947,3,3680,KL,2,stdev,0.6602216801010072,41
COMPLETED,0.57,29.0,3538,5,1065,H,1,tstat,0.127555740809068,77
COMPLETED,0.57,15.0,4594,0,4203,KL,1,tstat,0.3712042960803955,63
COMPLETED,0.57,13.0,2154,6,1832,H,3,stdev,0.8415028495080767,23
COMPLETED,0.57,60.0,1390,1,463,H,2,tstat,0.3962372200787067,96
COMPLETED,0.57,17.0,3795,7,3074,KL,3,stdev,0.9212432811874895,33
COMPLETED,0.57,12.0,3057,2,2441,H,1,stdev,0.5723216925803571,6
COMPLETED,0.57,13.0,491,4,4808,KL,3,tstat,0.1097134738788008,67
COMPLETED,0.57,15.0,89,0,2011,KL,1,tstat,0.4649166240915655,16
COMPLETED,0.57,14.0,2537,6,4612,H,3,stdev,0.9929074858967216,52
COMPLETED,0.65,161.0,4372,3,268,KL,1,stdev,0.5036421695966273,88
COMPLETED,0.5899999999999999,17.0,1773,5,2644,H,2,tstat,0.038049150198698,49
COMPLETED,0.57,13.0,2263,2,4007,H,1,stdev,0.7318858550675214,71
COMPLETED,0.57,14.0,4819,4,1402,KL,3,tstat,0.1962352340500801,7
COMPLETED,0.57,16.0,3292,1,3251,H,2,tstat,0.2995400021430105,31
COMPLETED,0.57,16.0,897,7,870,KL,3,stdev,0.7728232372961938,91
COMPLETED,0.64,4.0,863,3,3942,H,3,stdev,0.5751167626213282,63
COMPLETED,0.5899999999999999,15.0,3306,5,1312,KL,3,tstat,0.1030212750174105,2
COMPLETED,0.57,16.0,4833,0,3175,H,1,tstat,0.3934586869888007,35
COMPLETED,0.57,13.0,2229,6,790,KL,3,stdev,0.9279215604569762,99
COMPLETED,0.57,13.0,1787,1,1916,KL,1,tstat,0.3723233082089573,21
COMPLETED,0.57,16.0,4338,7,4551,H,3,stdev,0.8364848050251603,60
COMPLETED,0.57,22.0,2503,2,183,KL,2,stdev,0.659117301389575,80
COMPLETED,0.57,15.0,104,4,2574,H,3,tstat,0.1325579621661454,44
COMPLETED,0.57,72.0,486,0,378,H,1,tstat,0.3026078166235238,89
COMPLETED,0.57,14.0,3082,6,3003,KL,2,stdev,0.7658556766360997,28
COMPLETED,0.66,4.0,3820,3,2346,H,2,stdev,0.7288319601789117,11
COMPLETED,0.5999999999999999,23.0,1385,5,4747,KL,1,tstat,0.2031862577591091,75
COMPLETED,0.57,12.0,2179,2,3605,KL,1,stdev,0.5044876044895499,45
COMPLETED,0.57,47.0,4589,4,984,H,2,tstat,0.0333058726601302,84
COMPLETED,0.57,16.0,3533,1,4137,KL,2,tstat,0.4640870123244821,55
COMPLETED,0.57,13.0,971,7,1742,H,3,stdev,0.9976361300181597,19
ABANDONED,,,1152,1,2859,KL,2,tstat,0.8017315323874354,62
ABANDONED,,,3742,7,483,H,1,stdev,0.2662483814600855,23
ABANDONED,,,4407,2,4866,KL,3,stdev,0.2292246278245002,40
ABANDONED,,,1969,4,2265,H,2,tstat,0.7023099363446235,76
ABANDONED,,,1517,3,1124,H,2,stdev,0.0053647865839302,7
ABANDONED,,,3921,5,3505,KL,1,tstat,0.5329139504414052,68
ABANDONED,,,2949,0,1617,H,1,tstat,0.9636951124127952,97
ABANDONED,,,383,6,4222,KL,2,stdev,0.4985133344195782,33
ABANDONED,,,274,2,1422,KL,1,stdev,0.0769676841162145,87
ABANDONED,,,2724,4,3793,H,1,tstat,0.6016539924200623,48
ABANDONED,,,4168,1,694,KL,3,tstat,0.8920913820844144,15
ABANDONED,,,1567,7,3309,H,2,stdev,0.4297724596448242,51
ABANDONED,,,2370,0,4437,H,3,tstat,0.8704714851379394,31
ABANDONED,,,4927,6,2070,KL,3,stdev,0.3378513087350875,92
ABANDONED,,,3166,3,2664,H,3,stdev,0.1604838422778993,72
ABANDONED,,,770,5,53,KL,2,tstat,0.6307061762735247,8
ABANDONED,,,653,0,2446,KL,3,tstat,0.2538697486091405,69
ABANDONED,,,3204,6,4842,H,1,stdev,0.7873047118932008,5
ABANDONED,,,4887,3,439,KL,1,stdev,0.7151797999218105,34
ABANDONED,,,2488,5,3059,H,2,tstat,0.2441274507734924,95
ABANDONED,,,1685,2,4198,H,2,stdev,0.549312006732449,25
ABANDONED,,,4128,4,1798,KL,1,tstat,0.0235673781745135,60
ABANDONED,,,2762,1,3705,H,3,tstat,0.4816223818100988,78
ABANDONED,,,158,7,1080,KL,2,stdev,0.9450148527752608,39
ABANDONED,,,422,3,3275,KL,1,stdev,0.6199411946069449,94
ABANDONED,,,2832,5,885,H,3,tstat,0.0932828102745115,30
ABANDONED,,,4040,0,4003,KL,3,tstat,0.4109940267316997,10
ABANDONED,,,1478,6,1368,H,1,stdev,0.8753002534713596,71
ABANDONED,,,1930,1,244,H,3,tstat,0.3235852104518562,49
ABANDONED,,,4525,7,2630,KL,1,stdev,0.8579338105395437,85
ABANDONED,,,3626,2,2016,H,3,stdev,0.6454651708751917,52
ABANDONED,,,1191,4,4646,KL,2,tstat,0.1734991849232465,13
ABANDONED,,,1089,2,755,H,1,stdev,0.1217920863591134,58
ABANDONED,,,3493,4,3366,KL,3,tstat,0.5919154979344456,22
ABANDONED,,,4627,1,1522,H,2,tstat,0.909626751570031,42
ABANDONED,,,2062,7,3888,KL,3,stdev,0.3771511824019253,81
ABANDONED,,,1268,0,2764,KL,3,tstat,0.8217334171235561,1
ABANDONED,,,3858,6,148,H,2,stdev,0.3593003439921885,65
ABANDONED,,,3041,3,4498,KL,1,stdev,0.1468316820207983,98
ABANDONED,,,603,5,2126,H,3,tstat,0.671647369287908,37
ABANDONED,,,64,1,4927,H,1,tstat,0.7529934346303344,83
ABANDONED,,,2621,7,2321,KL,2,stdev,0.2876973869744688,47
ABANDONED,,,4221,2,2959,H,2,stdev,0.2155724973101168,18
ABANDONED,,,1826,4,578,KL,3,tstat,0.7432511591017246,57
ABANDONED,,,2268,3,1717,KL,1,stdev,0.0501892185695469,26
ABANDONED,,,4717,5,4318,H,3,tstat,0.5231754856985062,90
ABANDONED,,,3424,0,1185,KL,2,tstat,0.9812304521556944,73
ABANDONED,,,824,6,3561,H,1,stdev,0.4458920274339616,12
ABANDONED,,,797,1,955,KL,1,stdev,0.238726268036291,69
ABANDONED,,,3392,7,3635,H,2,tstat,0.7088876926638185,9
ABANDONED,,,4758,2,1790,KL,3,tstat,0.792715531270951,29
ABANDONED,,,2324,4,4088,H,1,stdev,0.2601562642361968,93
ABANDONED,,,1867,3,3033,H,1,tstat,0.9385990752968936,15
ABANDONED,,,4277,5,349,KL,2,stdev,0.4763410622254014,54
ABANDONED,,,2594,0,4697,H,3,stdev,0.0299737569540739,86
ABANDONED,,,32,6,2394,KL,1,tstat,0.554599155889824,50
ABANDONED,,,552,2,4580,KL,3,tstat,0.8855135699976235,95
ABANDONED,,,2995,4,1887,H,1,stdev,0.4202708752006292,34
ABANDONED,,,3895,1,2524,KL,2,stdev,0.0830598571076989,4
ABANDONED,,,1291,7,231,H,2,tstat,0.610669937768951,68
ABANDONED,,,2099,0,1283,H,3,stdev,0.1826560512688011,39
ABANDONED,,,4649,6,3971,KL,1,tstat,0.6558022765927016,78
ABANDONED,,,3442,3,838,H,2,tstat,0.8487863428927958,61
ABANDONED,,,1043,5,3126,KL,2,stdev,0.3132422751616686,25
ABANDONED,,,1213,3,2099,H,1,tstat,0.386390064291656,56
ABANDONED,,,3662,5,4407,KL,3,stdev,0.9198782726172356,16
ABANDONED,,,4479,0,5,H,2,stdev,0.5826672173459083,46
ABANDONED,,,1878,6,2713,KL,2,tstat,0.1115463948845863,82
ABANDONED,,,1431,1,3764,KL,2,stdev,0.6817790271826089,13
ABANDONED,,,3988,7,1451,H,3,tstat,0.156194234130904,74
ABANDONED,,,2854,2,3359,KL,2,tstat,0.3491783227380365,91
ABANDONED,,,458,4,645,H,1,stdev,0.8123652733825147,27
ABANDONED,,,214,0,3475,H,2,stdev,0.7368751922510564,81
ABANDONED,,,2804,6,1153,KL,3,tstat,0.2102549362238496,42
ABANDONED,,,4097,3,4272,H,1,tstat,0.2940827525239437,21
ABANDONED,,,1658,5,1568,KL,3,stdev,0.7583051661439238,58
ABANDONED,,,2456,2,512,KL,2,tstat,0.4404506771564483,38
ABANDONED,,,4861,4,2830,H,1,stdev,0.9749744674284012,98
ABANDONED,,,3260,1,2217,KL,1,stdev,0.5286071993354708,66
ABANDONED,,,695,7,4915,H,3,tstat,0.0564507949277758,2
ABANDONED,,,733,2,2580,H,2,tstat,0.93423643948324,75
ABANDONED,,,3143,4,292,KL,3,stdev,0.3988370979577303,11
ABANDONED,,,4978,1,4676,H,3,stdev,0.0966967593505978,28
ABANDONED,,,2417,7,1987,KL,2,tstat,0.5697439432833343,89
ABANDONED,,,1618,0,933,KL,1,stdev,0.1378163910117,18
ABANDONED,,,4214,6,3226,H,3,tstat,0.6655559696070849,54
ABANDONED,,,2687,3,1339,KL,2,tstat,0.8312357748784124,84
ABANDONED,,,252,5,4032,H,3,stdev,0.3658788104187697,45
ABANDONED,,,342,1,1846,H,2,stdev,0.1938866375219076,100
ABANDONED,,,2893,7,4149,KL,3,tstat,0.7186414154209196,36
ABANDONED,,,3949,2,1051,H,1,tstat,0.7751649335138499,4
ABANDONED,,,1549,4,3735,KL,3,stdev,0.3127927697505801,64
ABANDONED,,,1996,3,4793,KL,2,tstat,0.9873219150397926,43
ABANDONED,,,4439,5,2494,H,1,stdev,0.4549072552397847,79
ABANDONED,,,3701,0,3089,KL,1,stdev,0.0436106889396905,59
ABANDONED,,,1097,6,410,H,2,tstat,0.5136731911469251,20
ABANDONED,,,1003,0,4367,KL,1,stdev,0.6920355319939553,52
ABANDONED,,,3560,6,1669,H,2,tstat,0.2200086292382329,16
ABANDONED,,,4532,3,3532,KL,2,tstat,0.2765321845095604,49
ABANDONED,,,2137,5,1214,H,1,stdev,0.810941701401025,88
ABANDONED,,,1329,2,2273,H,3,tstat,0.489173546642065,7
ABANDONED,,,3778,4,4976,KL,2,stdev,0.953540690185502,72
ABANDONED,,,3113,1,607,H,3,stdev,0.5422441015783697,92
ABANDONED,,,512,7,2930,KL,1,tstat,0.0155248004421591,31
ABANDONED,,,150,3,100,KL,3,tstat,0.4351129040345549,77
ABANDONED,,,2555,5,2813,H,1,stdev,0.898444465631619,41
ABANDONED,,,4316,0,2155,KL,3,stdev,0.5963041493315249,24
ABANDONED,,,1751,6,4468,H,2,tstat,0.0706204301416873,63
ABANDONED,,,2207,1,3415,H,3,stdev,0.6369393966682255,32
ABANDONED,,,4797,7,706,KL,1,tstat,0.1659479568880051,96
ABANDONED,,,3353,2,3859,H,2,tstat,0.3316277249809354,66
ABANDONED,,,915,4,1551,KL,3,stdev,0.8650017788968979,5
ABANDONED,,,911,1,4097,KL,1,tstat,0.7200132982768118,89
ABANDONED,,,3356,7,1785,H,1,stdev,0.1920300673376768,28
ABANDONED,,,4805,2,3652,KL,2,stdev,0.3109361995663493,11
ABANDONED,,,2200,4,940,H,3,tstat,0.7765368163697421,75
ABANDONED,,,1758,3,2392,H,3,stdev,0.4535361456945538,44
ABANDONED,,,4309,5,4698,KL,3,tstat,0.9891791395638136,83
ABANDONED,,,2553,0,336,H,2,tstat,0.5155304156709462,54
ABANDONED,,,152,6,3043,KL,3,stdev,0.0422395793944597,18
ABANDONED,,,515,2,219,KL,1,stdev,0.4004499563127756,64
ABANDONED,,,3110,4,2535,H,3,tstat,0.9331082684565334,3
ABANDONED,,,3770,1,1884,KL,2,tstat,0.5686157722566276,36
ABANDONED,,,1337,7,4581,H,3,stdev,0.0983096177056431,100
ABANDONED,,,2130,0,3144,H,1,tstat,0.6639423379413782,20
