Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.46,38.0,3131,4328,4824,False
COMPLETED,0.2999999999999999,28.0,2681,202,3681,False
COMPLETED,0.32,7.0,1968,4641,1090,True
COMPLETED,0.44,46.0,526,1570,4225,False
COMPLETED,0.32,7.0,4833,3588,1640,True
COMPLETED,0.32,7.0,4828,215,3752,True
COMPLETED,0.4,21.0,522,4633,1478,False
COMPLETED,0.32,7.0,1973,1579,3207,True
COMPLETED,0.44,28.0,2686,3575,929,False
COMPLETED,0.53,43.0,3127,1892,1975,False
COMPLETED,0.32,7.0,1515,2639,4662,True
COMPLETED,0.5899999999999999,59.0,1013,1151,24,False
COMPLETED,0.32,8.0,4344,4319,2707,True
COMPLETED,0.32,7.0,3935,1483,365,True
COMPLETED,0.45,29.0,722,3363,2989,False
COMPLETED,0.32,7.0,1771,349,2315,True
COMPLETED,0.4699999999999999,48.0,3577,4807,4945,False
COMPLETED,0.5,70.0,3093,660,3589,False
COMPLETED,0.32,7.0,2263,3869,1174,True
COMPLETED,0.4099999999999999,31.0,264,2422,4133,False
COMPLETED,0.32,7.0,4376,3052,1724,True
COMPLETED,0.56,66.0,4635,2249,2938,False
COMPLETED,0.32,7.0,16,2907,582,True
COMPLETED,0.39,50.0,2473,805,4732,False
COMPLETED,0.32,7.0,2873,4041,2381,True
COMPLETED,0.32,7.0,3642,493,1006,True
COMPLETED,0.46,50.0,1718,4980,3611,False
COMPLETED,0.32,7.0,816,1310,1707,True
COMPLETED,0.52,57.0,3833,3218,4316,False
COMPLETED,0.6099999999999999,110.0,4123,977,1344,False
COMPLETED,0.32,7.0,1223,4176,4052,True
COMPLETED,0.54,46.0,1266,2036,644,False
COMPLETED,0.32,7.0,3384,2812,3346,True
COMPLETED,0.32,7.0,2583,1722,4411,True
COMPLETED,0.32,18.0,2065,3749,2080,False
COMPLETED,0.32,7.0,467,41,2617,True
COMPLETED,0.4899999999999999,36.0,4891,4490,280,False
COMPLETED,0.5799999999999998,82.0,4931,1643,2243,False
COMPLETED,0.32,7.0,351,3514,4872,True
COMPLETED,0.4799999999999999,56.0,2181,277,448,False
COMPLETED,0.32,7.0,2542,4569,3072,True
COMPLETED,0.32,7.0,3347,1215,4216,True
COMPLETED,0.4899999999999999,29.0,1384,4258,1806,False
COMPLETED,0.32,7.0,1104,1954,3515,True
COMPLETED,0.56,55.0,4161,2575,1101,False
COMPLETED,0.53,77.0,3793,411,3133,False
COMPLETED,0.32,7.0,932,4742,856,True
COMPLETED,0.55,74.0,1602,1548,3834,False
COMPLETED,0.32,7.0,3682,3300,1561,True
COMPLETED,0.32,7.0,2912,2484,108,True
COMPLETED,0.4299999999999999,23.0,2355,2987,2791,False
COMPLETED,0.32,7.0,134,725,1902,True
COMPLETED,0.4699999999999999,44.0,4597,3806,4590,False
COMPLETED,0.32,8.0,4494,898,716,True
COMPLETED,0.3699999999999999,20.0,227,3951,3419,False
COMPLETED,0.32,7.0,2301,2340,1261,True
COMPLETED,0.4899999999999999,36.0,2974,2814,3968,False
COMPLETED,0.5799999999999998,69.0,3462,1403,2534,False
COMPLETED,0.32,7.0,1811,3128,198,True
COMPLETED,0.4299999999999999,54.0,682,584,4485,False
COMPLETED,0.32,7.0,4051,4887,2154,True
COMPLETED,0.32,7.0,4225,2128,4806,True
COMPLETED,0.51,35.0,1051,2718,2455,False
COMPLETED,0.32,7.0,1477,1072,2855,True
COMPLETED,0.46,27.0,3245,4084,500,False
COMPLETED,0.4799999999999999,56.0,2802,133,1623,False
COMPLETED,0.32,8.0,1932,4395,4233,True
COMPLETED,0.4699999999999999,34.0,562,1817,1079,False
COMPLETED,0.32,8.0,4712,3657,3684,True
COMPLETED,0.5799999999999998,62.0,4733,2016,1217,False
COMPLETED,0.32,7.0,621,2520,3553,True
COMPLETED,0.5899999999999999,99.0,1907,1192,1766,False
COMPLETED,0.32,7.0,2737,4274,4098,True
COMPLETED,0.32,7.0,3231,256,3035,True
COMPLETED,0.4699999999999999,29.0,1425,4587,332,False
COMPLETED,0.32,8.0,1070,1702,4990,True
COMPLETED,0.53,48.0,4282,3456,2283,False
COMPLETED,0.55,93.0,3987,746,4628,False
COMPLETED,0.32,7.0,656,3787,2018,True
COMPLETED,0.55,60.0,1871,2424,2672,False
COMPLETED,0.32,7.0,3483,3044,68,True
COMPLETED,0.32,7.0,3032,1486,1445,True
COMPLETED,0.38,24.0,2319,3355,3796,False
COMPLETED,0.32,7.0,174,435,896,True
COMPLETED,0.4799999999999999,46.0,4481,4726,3252,False
COMPLETED,0.32,8.0,4535,603,2035,True
COMPLETED,0.32,32.0,111,4866,4445,False
COMPLETED,0.32,7.0,2422,1346,236,True
COMPLETED,0.4799999999999999,32.0,2940,3188,2650,False
COMPLETED,0.55,61.0,3732,2285,4008,False
COMPLETED,0.32,7.0,1613,2876,1379,True
COMPLETED,0.4699999999999999,62.0,877,914,3303,False
COMPLETED,0.32,8.0,3777,3927,678,True
COMPLETED,0.32,7.0,4189,1871,3643,True
COMPLETED,0.4699999999999999,34.0,1171,3594,960,False
COMPLETED,0.32,7.0,1361,117,4349,True
COMPLETED,0.46,30.0,3285,4418,1661,False
COMPLETED,0.53,46.0,2526,1054,618,False
COMPLETED,0.32,8.0,2126,4105,2896,True
COMPLETED,0.4299999999999999,25.0,362,2185,2417,False
COMPLETED,0.32,8.0,4981,2658,4690,True
COMPLETED,0.32,7.0,4865,1131,2745,True
COMPLETED,0.4099999999999999,16.0,402,4338,140,False
COMPLETED,0.32,7.0,2086,1952,4544,True
COMPLETED,0.4699999999999999,28.0,2642,2582,1934,False
COMPLETED,0.5799999999999998,56.0,3403,1641,813,False
COMPLETED,0.32,7.0,1323,3520,3169,True
COMPLETED,0.54,109.0,1209,192,1519,False
COMPLETED,0.32,7.0,4071,4649,3870,True
COMPLETED,0.32,8.0,3893,2359,1840,True
COMPLETED,0.46,32.0,836,3107,4171,False
COMPLETED,0.32,7.0,1653,683,1134,True
COMPLETED,0.46,40.0,3616,3853,3470,False
COMPLETED,0.4099999999999999,48.0,2821,369,4907,False
COMPLETED,0.32,7.0,2460,4789,2200,True
COMPLETED,0.3599999999999999,37.0,74,1423,3108,False
COMPLETED,0.32,8.0,4653,3421,405,True
COMPLETED,0.56,100.0,4443,1255,4276,False
COMPLETED,0.32,7.0,292,3281,1588,True
COMPLETED,0.34,45.0,2200,509,3727,False
COMPLETED,0.32,7.0,3070,4957,1044,True
COMPLETED,0.32,7.0,3523,823,2500,True
COMPLETED,0.4899999999999999,45.0,1755,4021,4772,False
COMPLETED,0.32,7.0,773,2191,544,True
COMPLETED,0.54,53.0,3946,2967,2822,False
COMPLETED,0.55,90.0,4320,23,162,False
COMPLETED,0.32,7.0,951,4511,2576,True
COMPLETED,0.57,63.0,1543,1779,2117,False
COMPLETED,0.32,7.0,3194,3689,4527,True
COMPLETED,0.32,7.0,2697,2091,3387,True
COMPLETED,0.33,15.0,2023,2751,762,False
COMPLETED,0.32,7.0,506,962,3936,True
COMPLETED,0.51,46.0,4773,4200,1307,False
COMPLETED,0.32,7.0,4790,1528,3288,True
COMPLETED,0.4,23.0,484,3321,702,False
COMPLETED,0.32,7.0,2011,392,3993,True
COMPLETED,0.4199999999999999,27.0,2724,4762,1403,False
COMPLETED,0.5999999999999999,98.0,3167,705,261,False
COMPLETED,0.32,7.0,1555,3826,2636,True
COMPLETED,0.4899999999999999,35.0,973,2464,2060,False
COMPLETED,0.32,7.0,4303,3007,4431,True
COMPLETED,0.32,7.0,3973,297,2401,True
COMPLETED,0.4199999999999999,37.0,760,4549,4712,False
COMPLETED,0.32,7.0,1733,1663,601,True
COMPLETED,0.51,53.0,3540,3493,2918,False
COMPLETED,0.4899999999999999,61.0,3053,1974,4375,False
COMPLETED,0.32,7.0,2222,2555,1648,True
COMPLETED,0.3599999999999999,51.0,305,1236,3669,False
COMPLETED,0.32,7.0,4416,4238,948,True
COMPLETED,0.55,94.0,4675,1091,4964,False
COMPLETED,0.32,7.0,57,4065,2296,True
COMPLETED,0.4099999999999999,33.0,2433,2147,3009,False
COMPLETED,0.32,8.0,2833,2699,345,True
COMPLETED,0.32,7.0,3604,1835,1782,True
COMPLETED,0.4799999999999999,52.0,1680,3638,4075,False
COMPLETED,0.32,7.0,853,152,1233,True
COMPLETED,0.4899999999999999,48.0,3871,4376,3530,False
COMPLETED,0.5899999999999999,58.0,4083,2321,870,False
COMPLETED,0.32,8.0,1183,2833,3266,True
COMPLETED,0.5899999999999999,89.0,1306,879,1420,False
COMPLETED,0.32,7.0,3425,3969,3810,True
COMPLETED,0.32,7.0,2620,566,2687,True
COMPLETED,0.33,14.0,2103,4906,44,False
COMPLETED,0.32,9.0,429,1385,4643,True
COMPLETED,0.53,48.0,4853,3147,1994,False
COMPLETED,0.6199999999999999,214.0,4969,330,519,False
COMPLETED,0.32,8.0,389,4826,2836,True
COMPLETED,0.4199999999999999,24.0,2143,1464,2475,False
COMPLETED,0.32,7.0,2504,3382,4786,True
COMPLETED,0.32,7.0,3307,2402,3742,True
COMPLETED,0.51,39.0,1344,3071,1020,False
COMPLETED,0.32,7.0,1145,641,4292,True
COMPLETED,0.51,39.0,4202,3887,1564,False
COMPLETED,0.56,71.0,3755,1597,3909,False
COMPLETED,0.32,8.0,894,3556,1319,True
COMPLETED,0.4199999999999999,37.0,1640,234,3360,False
COMPLETED,0.32,8.0,3719,4614,775,True
COMPLETED,0.32,7.0,2952,1170,2134,True
COMPLETED,0.4199999999999999,28.0,2395,4301,4505,False
COMPLETED,0.32,7.0,94,1911,179,True
COMPLETED,0.54,52.0,4557,2620,2554,False
COMPLETED,0.32,7.0,4454,2056,1503,True
COMPLETED,0.38,25.0,186,2793,3892,False
COMPLETED,0.32,7.0,2341,998,797,True
COMPLETED,0.45,29.0,3015,4156,3192,False
COMPLETED,0.32,16.0,3500,61,4571,False
COMPLETED,0.32,8.0,1849,4470,1922,True
COMPLETED,0.46,41.0,644,1742,2771,False
COMPLETED,0.32,7.0,4013,3729,127,True
COMPLETED,0.32,7.0,4265,784,3092,True
COMPLETED,0.45,25.0,1092,4061,429,False
COMPLETED,0.32,7.0,1437,2228,4891,True
COMPLETED,0.5,37.0,3204,2927,2223,False
COMPLETED,0.53,47.0,2764,1290,1159,False
COMPLETED,0.32,7.0,1895,3239,3456,True
COMPLETED,0.54,61.0,600,473,1865,False
COMPLETED,0.32,7.0,4750,5000,4157,True
COMPLETED,0.6099999999999999,162.0,4695,704,1681,False
COMPLETED,0.32,7.0,584,3833,4329,True
COMPLETED,0.56,55.0,1945,2380,980,False
COMPLETED,0.32,7.0,2775,3087,3624,True
COMPLETED,0.32,7.0,3272,1443,4749,True
COMPLETED,0.52,37.0,1465,3400,2358,False
COMPLETED,0.32,7.0,1029,389,2954,True
COMPLETED,0.5,32.0,4242,4769,559,False
COMPLETED,0.5799999999999998,78.0,4024,1932,2592,False
COMPLETED,0.32,7.0,694,2601,294,True
COMPLETED,0.55,97.0,1833,1110,4386,False
COMPLETED,0.32,7.0,3445,4358,2094,True
COMPLETED,0.32,8.0,2991,172,659,True
COMPLETED,0.38,27.0,2279,4670,3322,False
COMPLETED,0.32,7.0,215,1621,1359,True
COMPLETED,0.51,57.0,4521,3540,4028,False
COMPLETED,0.32,86.0,4575,1761,9,True
COMPLETED,0.3599999999999999,20.0,151,3708,2731,False
COMPLETED,0.32,12.0,2382,4,1960,True
COMPLETED,0.44,34.0,2899,4530,4686,False
COMPLETED,0.53,88.0,3694,942,3232,False
COMPLETED,0.32,7.0,1575,4218,915,True
COMPLETED,0.51,42.0,915,2072,3776,False
COMPLETED,0.32,7.0,3815,2769,1464,True
COMPLETED,0.32,7.0,4149,528,4117,True
COMPLETED,0.44,37.0,1131,4938,1747,False
COMPLETED,0.32,7.0,1401,1274,3573,True
COMPLETED,0.4799999999999999,35.0,3325,3262,1197,False
COMPLETED,0.46,32.0,2564,2211,2341,False
COMPLETED,0.32,7.0,2164,2948,4932,True
COMPLETED,0.52,33.0,324,842,391,False
COMPLETED,0.32,7.0,4943,4002,2976,True
COMPLETED,0.32,8.0,4903,2443,4468,True
COMPLETED,0.4,23.0,440,3025,2176,False
COMPLETED,0.32,7.0,2048,765,2518,True
COMPLETED,0.4099999999999999,18.0,2605,3769,220,False
COMPLETED,0.5899999999999999,116.0,3362,453,1287,False
COMPLETED,0.32,7.0,1283,4707,3955,True
COMPLETED,0.57,59.0,1250,1504,743,False
COMPLETED,0.32,7.0,4111,3336,3406,True
COMPLETED,0.32,7.0,3855,1173,1063,True
COMPLETED,0.45,35.0,798,4293,3708,False
COMPLETED,0.32,7.0,1691,1997,1608,True
COMPLETED,0.53,55.0,3654,2539,4257,False
COMPLETED,0.5,45.0,2861,1684,2880,False
COMPLETED,0.32,8.0,2500,3475,486,True
COMPLETED,0.3099999999999999,25.0,33,237,4831,False
COMPLETED,0.32,7.0,4613,4607,2441,True
COMPLETED,0.32,16.0,4403,97,3490,False
COMPLETED,0.32,7.0,252,4439,1115,True
COMPLETED,0.39,35.0,2241,1851,4191,False
COMPLETED,0.32,7.0,3110,3615,1821,True
COMPLETED,0.32,7.0,3560,2165,464,True
COMPLETED,0.54,54.0,1793,2678,3049,False
COMPLETED,0.32,7.0,735,1033,2258,True
COMPLETED,0.4799999999999999,47.0,3908,4125,4848,False
COMPLETED,0.5899999999999999,87.0,4361,1366,1876,False
COMPLETED,0.32,8.0,991,3167,4603,True
COMPLETED,0.6099999999999999,117.0,1503,622,81,False
COMPLETED,0.32,8.0,3154,4846,2804,True
COMPLETED,0.32,7.0,2659,934,3850,True
COMPLETED,0.52,42.0,1985,3907,1538,False
COMPLETED,0.32,8.0,543,2305,3149,True
COMPLETED,0.54,57.0,4811,2856,833,False
COMPLETED,0.32,7.0,4818,2289,2187,True
COMPLETED,0.4299999999999999,30.0,532,2869,4459,False
COMPLETED,0.32,9.0,1983,920,231,True
COMPLETED,0.39,26.0,2676,3923,2509,False
COMPLETED,0.4899999999999999,69.0,3156,607,3964,False
COMPLETED,0.32,8.0,1486,4859,1276,True
COMPLETED,0.5,71.0,984,1353,3415,False
COMPLETED,0.32,7.0,4373,3183,732,True
COMPLETED,0.32,7.0,3925,1020,3697,True
COMPLETED,0.4299999999999999,21.0,732,4141,1072,False
COMPLETED,0.32,7.0,1781,2149,4246,True
COMPLETED,0.53,47.0,3568,2692,1617,False
COMPLETED,0.54,50.0,3122,1838,476,False
COMPLETED,0.32,7.0,2233,3630,2891,True
COMPLETED,0.33,18.0,235,81,2432,False
COMPLETED,0.32,7.0,4405,4452,4842,True
COMPLETED,0.5899999999999999,168.0,4625,250,1124,False
COMPLETED,0.32,7.0,26,4591,3480,True
COMPLETED,0.4699999999999999,28.0,2483,1699,1830,False
COMPLETED,0.32,7.0,2864,3461,4180,True
COMPLETED,0.32,7.0,3671,2011,3059,True
COMPLETED,0.55,55.0,1688,2523,454,False
COMPLETED,0.32,7.0,786,1189,4859,True
COMPLETED,0.51,40.0,3863,4280,2249,False
COMPLETED,0.57,82.0,4113,1521,4593,False
COMPLETED,0.32,7.0,1233,3323,1886,True
COMPLETED,0.51,82.0,1275,467,2794,False
COMPLETED,0.32,7.0,3375,4692,92,True
COMPLETED,0.32,7.0,2612,781,1528,True
COMPLETED,0.3099999999999999,25.0,2036,3755,3859,False
COMPLETED,0.32,7.0,438,2457,823,True
COMPLETED,0.54,50.0,4920,3009,3159,False
COMPLETED,0.56,91.0,4960,855,4320,False
COMPLETED,0.32,7.0,322,3986,1691,True
COMPLETED,0.38,22.0,2152,2226,3615,False
COMPLETED,0.32,7.0,2571,2934,990,True
COMPLETED,0.32,7.0,3337,1288,2348,True
COMPLETED,0.4799999999999999,48.0,1394,3246,4758,False
COMPLETED,0.32,8.0,1114,544,549,True
COMPLETED,0.4699999999999999,44.0,4151,4925,2963,False
COMPLETED,0.57,57.0,3822,2088,303,False
COMPLETED,0.32,7.0,902,2756,2581,True
COMPLETED,0.5899999999999999,107.0,1573,956,2103,False
COMPLETED,0.32,9.0,3711,4203,4376,True
COMPLETED,0.32,8.0,2902,20,3333,True
COMPLETED,0.3599999999999999,16.0,2365,4516,650,False
COMPLETED,0.32,7.0,144,1774,4038,True
COMPLETED,0.5,48.0,4588,3692,1350,False
COMPLETED,0.32,7.0,4523,1605,2721,True
COMPLETED,0.38,14.0,197,3553,18,False
COMPLETED,0.32,7.0,2271,158,4676,True
COMPLETED,0.44,34.0,3004,4685,1969,False
COMPLETED,0.5999999999999999,88.0,3452,1095,906,False
COMPLETED,0.32,8.0,1821,4372,3242,True
COMPLETED,0.4799999999999999,30.0,692,1919,1455,False
COMPLETED,0.32,8.0,4042,2617,3787,True
COMPLETED,0.32,7.0,4254,376,1757,True
COMPLETED,0.45,33.0,1022,4785,4108,False
COMPLETED,0.32,7.0,1448,1428,1207,True
COMPLETED,0.4899999999999999,42.0,3274,3414,3563,False
COMPLETED,0.4699999999999999,43.0,2792,2366,4941,False
COMPLETED,0.32,7.0,1942,3102,2331,True
COMPLETED,0.4299999999999999,53.0,571,687,2985,False
COMPLETED,0.32,7.0,4703,3846,381,True
COMPLETED,0.56,96.0,4762,486,2845,False
COMPLETED,0.32,7.0,592,4984,509,True
COMPLETED,0.55,84.0,1877,1305,4795,False
COMPLETED,0.32,7.0,2766,3225,2464,True
COMPLETED,0.32,7.0,3222,2242,1031,True
COMPLETED,0.52,42.0,1435,2912,3733,False
COMPLETED,0.32,7.0,1080,800,1575,True
COMPLETED,0.5,48.0,4273,4048,4282,False
COMPLETED,0.5899999999999999,75.0,4016,1758,1310,False
COMPLETED,0.32,7.0,627,3716,3920,True
COMPLETED,0.56,69.0,1841,75,765,False
COMPLETED,0.32,7.0,3512,4454,3371,True
COMPLETED,0.32,7.0,3022,1013,4494,True
COMPLETED,0.39,24.0,2329,4143,2143,False
COMPLETED,0.32,8.0,184,2069,2543,True
COMPLETED,0.55,46.0,4471,2777,188,False
COMPLETED,0.32,7.0,4565,1895,3903,True
COMPLETED,0.3499999999999999,16.0,82,2633,1493,False
COMPLETED,0.32,7.0,2393,1157,3202,True
COMPLETED,0.4699999999999999,22.0,2969,4317,787,False
COMPLETED,0.55,104.0,3722,218,1931,False
COMPLETED,0.32,7.0,1623,4628,4560,True
COMPLETED,0.54,41.0,887,1584,137,False
COMPLETED,0.32,7.0,3767,3572,2761,True
COMPLETED,0.32,7.0,4218,628,418,True
COMPLETED,0.4299999999999999,39.0,1142,3904,3101,False
COMPLETED,0.32,7.0,1331,2387,2213,True
COMPLETED,0.4799999999999999,53.0,3314,3085,4900,False
COMPLETED,0.44,54.0,2517,1450,3447,False
COMPLETED,0.32,7.0,2136,3398,1170,True
COMPLETED,0.32,37.0,372,314,4148,False
COMPLETED,0.32,7.0,4972,4840,1875,True
COMPLETED,0.32,7.0,4856,1368,692,True
COMPLETED,0.4099999999999999,25.0,412,3160,3297,False
COMPLETED,0.32,7.0,2095,552,1393,True
COMPLETED,0.39,32.0,2633,4921,4002,False
COMPLETED,0.5799999999999998,82.0,3432,863,2627,False
COMPLETED,0.32,7.0,1294,3983,271,True
COMPLETED,0.51,52.0,1180,2308,4422,False
COMPLETED,0.32,7.0,4100,2849,2070,True
COMPLETED,0.32,7.0,3884,139,4723,True
COMPLETED,0.4199999999999999,28.0,846,4392,2392,False
COMPLETED,0.32,7.0,1663,1820,2929,True
COMPLETED,0.4799999999999999,37.0,3606,3651,592,False
COMPLETED,0.5,32.0,2850,2133,1657,False
COMPLETED,0.32,7.0,2431,2715,4365,True
COMPLETED,0.3599999999999999,19.0,44,1075,957,False
COMPLETED,0.32,8.0,4683,4078,3659,True
COMPLETED,0.5799999999999998,91.0,4433,1249,2287,False
COMPLETED,0.32,7.0,302,4222,4974,True
COMPLETED,0.4199999999999999,17.0,2210,1990,336,False
COMPLETED,0.32,7.0,3060,2541,3019,True
COMPLETED,0.32,7.0,3552,1676,4065,True
COMPLETED,0.51,39.0,1726,3477,1791,False
COMPLETED,0.32,7.0,743,313,3520,True
COMPLETED,0.51,44.0,3975,4536,1242,False
COMPLETED,0.55,57.0,4311,2480,3275,False
COMPLETED,0.32,7.0,961,2994,860,True
COMPLETED,0.54,84.0,1553,719,3819,False
COMPLETED,0.32,7.0,3184,3810,1410,True
COMPLETED,0.32,25.0,2726,407,54,True
COMPLETED,0.4899999999999999,47.0,1994,4749,2678,False
COMPLETED,0.32,9.0,476,1541,2005,True
COMPLETED,0.51,62.0,4802,3304,4634,False
COMPLETED,0.32,7.0,4780,975,151,True
COMPLETED,0.4199999999999999,25.0,493,4183,2736,False
COMPLETED,0.32,7.0,2020,2106,1945,True
COMPLETED,0.4799999999999999,39.0,2714,2737,4535,False
COMPLETED,0.52,58.0,3196,1793,3178,False
COMPLETED,0.32,7.0,1526,3673,803,True
COMPLETED,0.32,14.0,944,39,3879,False
COMPLETED,0.32,7.0,4333,4497,1509,True
COMPLETED,0.32,7.0,3963,2207,4161,True
COMPLETED,0.45,30.0,770,2954,1849,False
COMPLETED,0.32,7.0,1743,836,3460,True
COMPLETED,0.4899999999999999,32.0,3530,4005,1144,False
COMPLETED,0.5899999999999999,95.0,3082,525,2190,False
COMPLETED,0.32,7.0,2193,4943,4917,True
COMPLETED,0.46,21.0,275,1268,396,False
COMPLETED,0.32,8.0,4446,3265,3118,True
COMPLETED,0.5899999999999999,101.0,4666,1407,1597,False
COMPLETED,0.32,8.0,66,3434,4266,True
COMPLETED,0.4899999999999999,58.0,2443,356,1053,False
COMPLETED,0.32,7.0,2823,4805,3716,True
COMPLETED,0.32,7.0,3633,667,4783,True
COMPLETED,0.52,39.0,1651,3866,2491,False
COMPLETED,0.32,7.0,824,2346,2832,True
COMPLETED,0.55,41.0,3901,3123,535,False
COMPLETED,0.44,32.0,4073,178,2567,False
COMPLETED,0.32,7.0,1192,4665,173,True
COMPLETED,0.53,65.0,1316,1625,4518,False
COMPLETED,0.32,7.0,3415,3534,2128,True
COMPLETED,0.32,7.0,2650,1939,751,True
COMPLETED,0.34,27.0,2074,2597,3396,False
COMPLETED,0.32,7.0,400,1115,1296,True
COMPLETED,0.4899999999999999,43.0,4883,4351,3945,False
COMPLETED,0.56,63.0,4998,2169,3544,False
COMPLETED,0.32,7.0,360,2671,1227,True
COMPLETED,0.32,44.0,2114,1040,4088,False
COMPLETED,0.32,7.0,2534,4120,1776,True
COMPLETED,0.32,13.0,3297,102,322,True
COMPLETED,0.46,33.0,1353,4432,3044,False
COMPLETED,0.32,7.0,1154,1858,2273,True
COMPLETED,0.4899999999999999,50.0,4192,3610,4999,False
COMPLETED,0.5999999999999999,108.0,3784,901,2027,False
COMPLETED,0.32,7.0,865,3943,4618,True
COMPLETED,0.56,45.0,1611,2269,77,False
COMPLETED,0.32,7.0,3749,2890,2662,True
COMPLETED,0.32,7.0,2942,1333,3806,True
COMPLETED,0.4,21.0,2405,3203,1436,False
COMPLETED,0.32,7.0,104,587,3262,True
COMPLETED,0.5,35.0,4547,4879,886,False
COMPLETED,0.32,7.0,4483,448,4435,True
COMPLETED,0.34,17.0,157,4710,2044,False
COMPLETED,0.32,7.0,2312,1502,2640,True
COMPLETED,0.4899999999999999,27.0,3044,3342,245,False
COMPLETED,0.53,44.0,3490,2438,1370,False
COMPLETED,0.32,8.0,1858,3028,4019,True
COMPLETED,0.55,56.0,654,762,669,False
COMPLETED,0.32,7.0,4004,3774,3313,True
COMPLETED,0.32,7.0,4294,1719,971,True
COMPLETED,0.4699999999999999,37.0,1062,3443,3634,False
COMPLETED,0.32,7.0,1408,270,1671,True
COMPLETED,0.45,41.0,3234,4572,4340,False
COMPLETED,0.4799999999999999,54.0,2754,1208,2905,False
COMPLETED,0.32,7.0,1904,4260,607,True
COMPLETED,0.45,41.0,609,2030,4699,False
COMPLETED,0.32,7.0,4740,2504,2407,True
COMPLETED,0.5799999999999998,75.0,4724,1800,4881,False
COMPLETED,0.32,7.0,554,3670,2232,True
COMPLETED,0.33,21.0,1915,120,3082,False
COMPLETED,0.32,8.0,2804,4411,438,True
COMPLETED,0.32,7.0,3262,1056,1817,True
COMPLETED,0.46,45.0,1475,4098,4206,False
COMPLETED,0.32,7.0,1039,2114,1111,True
COMPLETED,0.56,54.0,4232,2734,3506,False
COMPLETED,0.6099999999999999,168.0,4054,571,846,False
COMPLETED,0.32,7.0,665,4903,3143,True
COMPLETED,0.5799999999999998,82.0,1804,1388,1552,False
COMPLETED,0.32,7.0,3474,3141,3844,True
COMPLETED,0.32,7.0,2982,2326,2780,True
COMPLETED,0.39,17.0,2288,2830,117,False
COMPLETED,0.32,7.0,224,882,4579,True
COMPLETED,0.54,42.0,4511,3964,1911,False
COMPLETED,0.32,7.0,4605,738,3429,True
COMPLETED,0.3599999999999999,15.0,122,3790,707,False
COMPLETED,0.32,7.0,2352,2500,3979,True
COMPLETED,0.46,31.0,2929,2973,1251,False
COMPLETED,0.5899999999999999,65.0,3684,1561,207,False
COMPLETED,0.32,7.0,1585,3285,2524,True
COMPLETED,0.56,83.0,924,427,2163,False
COMPLETED,0.32,8.0,3805,4729,4474,True
COMPLETED,0.32,9.0,4178,1970,2445,True
COMPLETED,0.5,45.0,1102,2561,4815,False
COMPLETED,0.32,7.0,1372,1229,489,True
COMPLETED,0.4699999999999999,34.0,3354,4242,2864,False
COMPLETED,0.34,36.0,2554,292,4224,False
COMPLETED,0.32,7.0,2174,4556,1634,True
COMPLETED,0.39,36.0,334,1656,3675,False
COMPLETED,0.32,8.0,4933,3498,1089,True
COMPLETED,0.32,7.0,4894,54,1468,True
COMPLETED,0.4,31.0,450,4474,3761,False
COMPLETED,0.32,7.0,2058,1738,919,True
COMPLETED,0.3699999999999999,32.0,2595,3735,3216,False
COMPLETED,0.52,57.0,3392,2049,4653,False
COMPLETED,0.32,7.0,1253,2797,1985,True
COMPLETED,0.5799999999999998,76.0,1220,993,2698,False
COMPLETED,0.32,7.0,4140,4163,34,True
COMPLETED,0.32,7.0,3846,1326,2999,True
COMPLETED,0.45,24.0,808,3205,356,False
COMPLETED,0.32,7.0,1700,507,4955,True
COMPLETED,0.46,39.0,3644,4964,2306,False
COMPLETED,0.5799999999999998,70.0,2891,820,1184,False
COMPLETED,0.32,7.0,2471,4028,3579,True
COMPLETED,0.3099999999999999,13.0,4,2262,1733,False
COMPLETED,0.32,7.0,4642,2891,4123,True
COMPLETED,0.5799999999999998,55.0,4393,2405,573,False
COMPLETED,0.32,7.0,262,3065,2948,True
COMPLETED,0.4699999999999999,35.0,2250,646,2372,False
COMPLETED,0.32,7.0,3100,3884,4743,True
COMPLETED,0.32,7.0,3590,333,3601,True
COMPLETED,0.4899999999999999,32.0,1764,4821,1015,False
COMPLETED,0.32,7.0,705,1469,4306,True
COMPLETED,0.51,47.0,3937,3379,1716,False
COMPLETED,0.56,85.0,4351,1138,4061,False
COMPLETED,0.32,7.0,1001,4336,1334,True
COMPLETED,0.54,63.0,1512,1877,3355,False
COMPLETED,0.32,7.0,3144,2652,633,True
COMPLETED,0.32,7.0,2688,1565,2090,True
COMPLETED,0.4899999999999999,53.0,1956,3591,4402,False
COMPLETED,0.32,11.0,514,199,291,True
COMPLETED,0.4899999999999999,41.0,4840,4647,2608,False
COMPLETED,0.5999999999999999,95.0,4844,1149,1512,False
COMPLETED,0.32,7.0,517,4317,3883,True
COMPLETED,0.5899999999999999,62.0,1956,1895,807,False
COMPLETED,0.32,7.0,2689,2641,3182,True
COMPLETED,0.32,7.0,3141,1581,4540,True
COMPLETED,0.5,38.0,1511,3577,1950,False
COMPLETED,0.32,8.0,997,213,2741,True
COMPLETED,0.5,34.0,4346,4631,156,False
COMPLETED,0.55,58.0,3940,2419,3121,False
COMPLETED,0.32,7.0,707,3049,399,True
