Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.57,27.0,0.99,2573,734,0.3559624730702489,45,0.005
COMPLETED,0.5799999999999998,12.0,0.19,1159,3309,0.8184622721299529,6,0.1
COMPLETED,0.5999999999999999,33.0,0.93,1072,913,0.3051512976624071,4,0.005
COMPLETED,0.5799999999999998,10.0,0.4699999999999999,2777,3171,0.767913778828457,46,0.001
COMPLETED,0.63,30.0,0.91,4452,1362,0.5488542114682495,28,0.25
COMPLETED,0.56,12.0,0.2999999999999999,1780,3934,0.0252092143017798,23,0.05
COMPLETED,0.5999999999999999,18.0,0.4699999999999999,1882,2437,0.9614890606477856,34,0.1
COMPLETED,0.54,9.0,0.3599999999999999,4232,4694,0.4877736396398395,17,0.01
COMPLETED,0.66,67.0,0.97,3543,464,0.2073154513463378,11,0.005
COMPLETED,0.5799999999999998,10.0,0.04,266,3034,0.742948899662122,40,0.025
COMPLETED,0.6099999999999999,11.0,0.2,396,1663,0.1089907230492681,43,0.025
COMPLETED,0.55,11.0,0.28,3373,4254,0.566495649062097,8,0.01
COMPLETED,0.64,32.0,0.92,3779,1214,0.8479293984975665,13,0.05
COMPLETED,0.55,7.0,0.4,2374,3493,0.3265572264268994,37,0.001
COMPLETED,0.7299999999999999,138.0,1.0,1305,140,0.6397265988308936,20,0.025
COMPLETED,0.5999999999999999,18.0,0.8699999999999999,4888,2730,0.1624591890759766,31,0.001
COMPLETED,0.5899999999999999,14.0,0.78,2969,2113,0.3805431952942162,50,0.1
COMPLETED,0.54,11.0,0.08,919,4390,0.9206423397995532,2,0.01
COMPLETED,0.7099999999999999,80.0,0.98,788,209,0.4823942936342209,16,0.001
COMPLETED,0.5799999999999998,13.0,0.68,2825,2623,0.9435386501252652,35,0.25
COMPLETED,0.57,32.0,0.96,4949,1908,0.7259732397925108,43,0.25
COMPLETED,0.54,10.0,0.11,1360,4635,0.2009613844305276,9,0.1
COMPLETED,0.5799999999999998,17.0,0.79,2478,1732,0.7616816050056368,49,0.25
COMPLETED,0.56,10.0,0.33,3871,4147,0.2880538636706769,2,0.005
COMPLETED,0.6199999999999999,30.0,0.93,3358,1009,0.0071370445284992,22,0.001
COMPLETED,0.5,8.0,0.0599999999999999,374,3737,0.543596743684262,29,0.01
COMPLETED,0.53,10.0,0.07,211,2212,0.1834400330595672,26,0.025
COMPLETED,0.54,11.0,0.2899999999999999,3482,4958,0.6420755411181598,25,0.005
COMPLETED,0.66,74.0,0.99,4375,513,0.9220167991183698,6,0.25
COMPLETED,0.55,7.0,0.51,2013,2946,0.4024985519889742,46,0.01
COMPLETED,0.63,56.0,0.98,1803,688,0.5883291126638651,11,0.001
COMPLETED,0.57,15.0,0.66,4467,3435,0.1104869564902037,39,0.01
COMPLETED,0.5899999999999999,17.0,0.94,2685,1411,0.3290279279649257,32,0.05
COMPLETED,0.56,12.0,0.16,968,3845,0.8687883642595261,19,0.25
COMPLETED,0.6199999999999999,24.0,0.79,1174,1310,0.2550841177497059,18,0.01
COMPLETED,0.53,9.0,0.22,2596,4061,0.7945894712023436,34,0.025
COMPLETED,0.6199999999999999,48.0,0.99,4554,783,0.5141609233859926,41,0.1
COMPLETED,0.5899999999999999,12.0,0.27,1599,3221,0.0365129183791577,10,0.05
COMPLETED,0.6199999999999999,22.0,0.98,2083,333,0.9728231636416166,47,0.05
COMPLETED,0.5799999999999998,17.0,0.5999999999999999,4110,3085,0.4530498336702585,4,0.1
COMPLETED,0.5799999999999998,15.0,0.7099999999999999,3744,2384,0.2340215426366776,24,0.01
COMPLETED,0.52,8.0,0.01,144,4823,0.6928512018620968,27,0.005
COMPLETED,0.57,18.0,0.45,597,1106,0.0813252209126949,30,0.25
COMPLETED,0.56,12.0,0.55,3252,3525,0.6175526982229202,21,0.001
COMPLETED,0.6099999999999999,35.0,0.96,3980,1633,0.8356054281145334,1,0.025
COMPLETED,0.51,8.0,0.19,2253,4365,0.362270840300247,50,0.005
COMPLETED,0.5899999999999999,17.0,0.4699999999999999,1407,2082,0.6754098137877881,7,0.01
COMPLETED,0.54,10.0,0.4,4706,4502,0.1501657365802675,44,0.05
FAILED,,,,3071,31,0.4315698455385864,37,0.025
COMPLETED,0.5999999999999999,14.0,0.19,738,2764,0.893007355550304,14,0.001
COMPLETED,0.63,25.0,0.69,744,938,0.3986042134072631,33,0.001
COMPLETED,0.51,12.0,0.52,3105,3690,0.9337084848657248,18,0.1
COMPLETED,0.6199999999999999,26.0,0.9,4751,1778,0.6537668625172227,13,0.025
COMPLETED,0.56,9.0,0.1199999999999999,1481,4218,0.1795451070591807,38,0.01
COMPLETED,0.52,10.0,0.8299999999999998,2198,1916,0.8648934345412999,7,0.005
COMPLETED,0.54,10.0,0.33,3915,4666,0.3407192605175077,45,0.001
COMPLETED,0.7399999999999999,108.0,1.0,3237,177,0.1221786385197192,27,0.25
COMPLETED,0.57,13.0,0.14,572,2616,0.584434785235673,24,0.01
COMPLETED,0.5899999999999999,8.0,0.05,90,1476,0.1892540019638836,21,0.25
COMPLETED,0.56,14.0,0.6199999999999999,3680,3897,0.729882323326543,30,0.01
COMPLETED,0.67,59.0,0.96,4095,637,0.9474492877162992,48,0.001
COMPLETED,0.56,7.0,0.3499999999999999,2058,3369,0.4706882124114781,3,0.1
COMPLETED,0.64,59.0,0.97,1604,501,0.5318906661793589,41,0.1
COMPLETED,0.57,18.0,0.88,4589,2920,0.0110476709660142,10,0.025
COMPLETED,0.5799999999999998,12.0,0.79,2641,2239,0.2919629509225487,15,0.005
COMPLETED,0.53,9.0,0.1,1248,4970,0.7499742113854735,36,0.001
COMPLETED,0.55,15.0,0.33,983,2376,0.3739629982132464,38,0.025
COMPLETED,0.51,10.0,0.23,2710,4792,0.8317115765698254,13,0.25
COMPLETED,0.67,89.0,0.98,4522,365,0.6136572926212102,8,0.01
COMPLETED,0.5799999999999998,15.0,0.3099999999999999,1867,3092,0.093016077581793,43,0.001
COMPLETED,0.5999999999999999,52.0,0.93,1969,853,0.904698201065883,2,0.01
COMPLETED,0.5899999999999999,13.0,0.64,4301,3267,0.427674443654716,49,0.05
COMPLETED,0.63,29.0,0.96,3476,1264,0.1462718738820403,32,0.001
COMPLETED,0.53,9.0,0.01,177,3990,0.6871019754186272,20,0.1
COMPLETED,0.7099999999999999,138.0,0.8399999999999999,329,44,0.0404224815145134,23,0.01
COMPLETED,0.5899999999999999,14.0,0.7399999999999999,3284,2791,0.5024540056493133,28,0.001
COMPLETED,0.5999999999999999,23.0,0.8399999999999999,3865,2055,0.7828829178139566,46,0.005
COMPLETED,0.53,8.0,0.2099999999999999,2444,4490,0.258994268303737,5,0.025
COMPLETED,0.5899999999999999,24.0,0.69,1375,1568,0.696761363569647,40,0.05
COMPLETED,0.56,10.0,0.4199999999999999,4974,4313,0.2223149855304509,11,0.1
COMPLETED,0.5799999999999998,22.0,0.97,2880,1157,0.4413429270870983,16,0.01
COMPLETED,0.57,11.0,0.14,852,3591,0.9767327230591328,35,0.25
COMPLETED,0.56,14.0,0.3699999999999999,875,1831,0.4174677132815122,45,0.01
COMPLETED,0.56,10.0,0.2399999999999999,2895,4089,0.8758595689963549,6,0.05
COMPLETED,0.5799999999999998,43.0,0.99,4882,1070,0.6572888306379318,25,0.25
COMPLETED,0.57,12.0,0.2099999999999999,1270,3640,0.1370396264772862,26,0.005
COMPLETED,0.65,41.0,0.98,2389,307,0.8223575550429522,19,0.025
COMPLETED,0.56,18.0,0.75,3804,2566,0.3442717465255409,32,0.005
COMPLETED,0.5799999999999998,22.0,0.95,3428,1968,0.064299323733896,39,0.01
COMPLETED,0.54,11.0,0.04,460,4539,0.6033288029972463,12,0.001
COMPLETED,0.6099999999999999,19.0,0.33,281,746,0.2481231841389089,9,0.05
COMPLETED,0.5899999999999999,14.0,0.5799999999999998,3568,3335,0.7099984976612032,42,0.25
COMPLETED,0.5999999999999999,30.0,0.89,4286,1508,0.9909445780608804,36,0.01
COMPLETED,0.55,13.0,0.33,1946,3785,0.4661763750426471,16,0.025
COMPLETED,0.57,19.0,0.5799999999999998,1736,2269,0.527409227726981,29,0.25
COMPLETED,0.54,11.0,0.3699999999999999,4378,4860,0.0545124434232711,22,0.1
COMPLETED,0.5799999999999998,36.0,0.97,2772,609,0.272109524173662,3,0.001
COMPLETED,0.57,15.0,0.26,1037,2887,0.8088128756731748,48,0.005
COMPLETED,0.65,53.0,0.99,1104,393,0.3148654217086732,50,0.25
COMPLETED,0.5799999999999998,13.0,0.4199999999999999,2509,2988,0.8518238560501487,1,0.01
COMPLETED,0.5899999999999999,18.0,0.81,4643,2483,0.5703904560916125,20,0.05
COMPLETED,0.54,10.0,0.14,1666,4765,0.0972995206210762,31,0.1
COMPLETED,0.57,12.0,0.8699999999999999,2150,1369,0.908951126217842,14,0.001
COMPLETED,0.56,14.0,0.69,4199,3965,0.3844380060415715,37,0.25
COMPLETED,0.56,42.0,0.96,3657,881,0.1663536354750394,44,0.025
COMPLETED,0.51,8.0,0.01,75,3164,0.6280347978305071,7,0.005
COMPLETED,0.55,10.0,0.17,510,2179,0.0213000117968767,11,0.001
COMPLETED,0.54,10.0,0.27,3183,4442,0.5605617129057646,41,0.025
FAILED,,,,4047,89,0.7796197410803288,34,0.025
COMPLETED,0.55,10.0,0.5899999999999999,2342,2664,0.3012407790422439,17,0.1
ABANDONED,,,,1496,1202,0.739038392195478,28,0.1
ABANDONED,,,,4774,3466,0.2190214098803698,23,0.005
ABANDONED,,,,3001,1690,0.4994811522308736,4,0.001
COMPLETED,0.6,36.0,0.933249370277078,5000,1235,0.4356841758625476,32,0.005
COMPLETED,0.61,24.0,0.8694374475230898,5000,2071,0.3529497819319435,14,0.005
FAILED,nan,nan,nan,3514,1,0.424395019893911,37,0.025
FAILED,nan,nan,nan,3556,1,0.4336937246542692,36,0.05
FAILED,nan,nan,nan,3526,1,0.3804447121769778,39,0.025
FAILED,nan,nan,nan,3476,1,0.4072337788057141,36,0.05
COMPLETED,0.57,39.0,0.9518052057094878,3304,872,0.6293402522471594,17,0.01
COMPLETED,0.59,24.0,0.90335852225021,3414,1537,0.2704750415905054,50,0.005
COMPLETED,0.75,205.0,0.9957178841309824,2853,59,0.3387384148475114,1,0.005
COMPLETED,0.57,13.0,0.1578505457598656,470,2269,0.4436124334499781,1,0.1
COMPLETED,0.54,10.0,0.2843828715365239,3387,4043,0.5881847711357915,1,0.001
COMPLETED,0.57,13.0,0.6743073047858942,3179,2426,0.5232082145241053,50,0.005
COMPLETED,0.72,129.0,0.9974811083123426,2883,110,0.7252392594925381,50,0.05
FAILED,nan,nan,nan,4773,1,0.4429240704176421,1,0.025
FAILED,nan,nan,nan,5000,1,0.2765226200952587,38,0.005
FAILED,nan,nan,nan,5000,1,0.2685388408268233,1,0.025
FAILED,nan,nan,nan,91,1,0.3392498604733757,1,0.025
COMPLETED,0.65,27.0,0.9007556675062972,4032,1341,0.250733504048136,36,0.1
FAILED,nan,nan,nan,5000,1,0.2333627994233464,50,0.025
FAILED,nan,nan,nan,5000,1,0.2514122864218607,36,0.05
COMPLETED,0.6,27.0,0.926448362720403,5000,1839,0.1700403669325612,50,0.1
FAILED,nan,nan,nan,5000,1,0.2745766034197519,36,0.025
FAILED,nan,nan,nan,5000,1,0.2662769376135143,36,0.025
FAILED,nan,nan,nan,5000,1,0.2299793018119746,36,0.005
FAILED,nan,nan,nan,5000,1,0.2299852129012213,36,0.025
FAILED,nan,nan,nan,5000,1,0.1043597428220585,50,0.1
FAILED,nan,nan,nan,5000,1,0.2865896517871739,35,0.025
FAILED,nan,nan,nan,3789,1,0.2643442661774591,36,0.025
FAILED,nan,nan,nan,5000,1,0.1344194821947797,50,0.005
FAILED,nan,nan,nan,5000,1,0.2569227732856107,36,0.025
FAILED,nan,nan,nan,5000,1,0.3024314104493065,36,0.1
FAILED,nan,nan,nan,2635,1,0.1951732479962585,36,0.025
FAILED,nan,nan,nan,5000,1,0.251290459963425,36,0.1
FAILED,nan,nan,nan,4679,1,0.2389598728611524,36,0.025
FAILED,nan,nan,nan,5000,1,0.2362325688314097,36,0.1
FAILED,nan,nan,nan,5000,1,0.2751089439680174,36,0.1
FAILED,nan,nan,nan,5000,1,0.2869524951004472,37,0.1
FAILED,nan,nan,nan,5000,1,0.2672795730150497,35,0.025
FAILED,nan,nan,nan,5000,1,0.2369924721513112,37,0.1
FAILED,nan,nan,nan,5000,1,0.0830390430304655,50,0.05
FAILED,nan,nan,nan,5000,1,0.2593484837619229,36,0.025
FAILED,nan,nan,nan,1517,1,0.2273449039811839,36,0.005
FAILED,nan,nan,nan,5000,1,0.1007068285130128,50,0.05
FAILED,nan,nan,nan,4362,1,0.2250663814489311,35,0.1
FAILED,nan,nan,nan,5000,1,0.2524010141828237,36,0.025
FAILED,nan,nan,nan,5000,1,0.2790186354384297,37,0.025
FAILED,nan,nan,nan,5000,1,0.2402925520120555,36,0.05
FAILED,nan,nan,nan,5000,1,0.2725709425188654,36,0.025
FAILED,nan,nan,nan,5000,1,0.0856560281569887,50,0.005
FAILED,nan,nan,nan,5000,1,0.237431945138397,37,0.025
FAILED,nan,nan,nan,5000,1,0.2214572042358751,36,0.025
FAILED,nan,nan,nan,5000,1,0.2611052607547127,36,0.025
FAILED,nan,nan,nan,5000,1,0.1553463234767413,50,0.005
FAILED,nan,nan,nan,5000,1,0.2627913851555937,36,0.025
FAILED,nan,nan,nan,5000,1,0.2280788317854497,36,0.005
FAILED,nan,nan,nan,5000,1,0.2775320109533131,35,0.025
FAILED,nan,nan,nan,5000,1,0.2607771370522889,37,0.1
FAILED,nan,nan,nan,5000,1,0.2348382992442607,37,0.025
FAILED,nan,nan,nan,5000,1,0.1370375156681647,50,0.1
FAILED,nan,nan,nan,5000,1,0.2497995534127509,38,0.1
FAILED,nan,nan,nan,5000,1,0.2867232548870732,36,0.1
FAILED,nan,nan,nan,4895,1,0.221793572933532,37,0.025
FAILED,nan,nan,nan,5000,1,0.2438331997242797,36,0.005
FAILED,nan,nan,nan,5000,1,0.2713015612487309,36,0.025
FAILED,nan,nan,nan,5000,1,0.2533813610308573,36,0.025
FAILED,nan,nan,nan,5000,1,0.254732730368064,37,0.025
FAILED,nan,nan,nan,5000,1,0.2636111689229534,36,0.025
FAILED,nan,nan,nan,5000,1,0.2440325245966516,35,0.005
FAILED,nan,nan,nan,5000,1,0.2673861192390918,36,0.1
FAILED,nan,nan,nan,1135,1,0.2306848863396491,36,0.005
FAILED,nan,nan,nan,5000,1,0.2557784680624689,36,0.025
FAILED,nan,nan,nan,5000,1,0.2381019335576193,36,0.1
FAILED,nan,nan,nan,5000,1,0.2208694969933956,36,0.1
FAILED,nan,nan,nan,5000,1,0.8381812717753772,50,0.025
FAILED,nan,nan,nan,5000,1,0.2838679108572016,35,0.025
FAILED,nan,nan,nan,5000,1,0.2775128282431767,36,0.025
FAILED,nan,nan,nan,5000,1,0.248377888662532,37,0.025
FAILED,nan,nan,nan,1498,1,0.2089226562667225,36,0.05
FAILED,nan,nan,nan,5000,1,0.2738211761780055,36,0.1
FAILED,nan,nan,nan,5000,1,0.1158200729415546,50,0.025
FAILED,nan,nan,nan,5000,1,0.2516783656119715,36,0.025
FAILED,nan,nan,nan,5000,1,0.2630611328721695,35,0.025
FAILED,nan,nan,nan,5000,1,0.2791954161183643,36,0.1
FAILED,nan,nan,nan,5000,1,0.2982796841807468,36,0.025
FAILED,nan,nan,nan,5000,1,0.2607889474375408,37,0.025
FAILED,nan,nan,nan,5000,1,0.2670241872697582,36,0.025
FAILED,nan,nan,nan,5000,1,0.290749741050848,36,0.025
FAILED,nan,nan,nan,5000,1,0.2181810308586375,36,0.005
FAILED,nan,nan,nan,5000,1,0.1718407638674451,36,0.025
FAILED,nan,nan,nan,5000,1,0.2432457740162225,37,0.1
FAILED,nan,nan,nan,5000,1,0.2562499584680823,36,0.1
FAILED,nan,nan,nan,5000,1,0.2682752747349056,37,0.1
FAILED,nan,nan,nan,5000,1,0.2895552050979432,36,0.025
FAILED,nan,nan,nan,5000,1,0.2658266037559537,35,0.025
FAILED,nan,nan,nan,5000,1,0.2305341188371338,36,0.025
FAILED,nan,nan,nan,5000,1,0.2283441962193317,35,0.005
FAILED,nan,nan,nan,5000,1,0.2459940577335014,36,0.025
FAILED,nan,nan,nan,5000,1,0.2296219278182933,37,0.025
FAILED,nan,nan,nan,5000,1,0.2816187116609873,36,0.1
FAILED,nan,nan,nan,4330,1,0.2549478646411887,36,0.025
FAILED,nan,nan,nan,5000,1,0.2753635502290361,36,0.025
FAILED,nan,nan,nan,5000,1,0.233532844656722,38,0.025
FAILED,nan,nan,nan,5000,1,0.2921030315068905,36,0.025
FAILED,nan,nan,nan,5000,1,0.3068920417459326,35,0.025
FAILED,nan,nan,nan,5000,1,0.3206053487950919,35,0.025
FAILED,nan,nan,nan,5000,1,0.0851552585404282,50,0.005
FAILED,nan,nan,nan,5000,1,0.2748111506132135,36,0.025
FAILED,nan,nan,nan,5000,1,0.2302813733961941,38,0.025
FAILED,nan,nan,nan,5000,1,0.2465278087992704,36,0.025
FAILED,nan,nan,nan,5000,1,0.2750920014530481,36,0.025
FAILED,nan,nan,nan,5000,1,0.258227313869639,36,0.025
FAILED,nan,nan,nan,5000,1,0.05984976765533,50,0.1
FAILED,nan,nan,nan,3363,1,0.2515823041037511,37,0.025
FAILED,nan,nan,nan,5000,1,0.2735064977944184,36,0.025
FAILED,nan,nan,nan,5000,1,0.240398170737785,36,0.025
FAILED,nan,nan,nan,5000,1,0.0890173368954422,50,0.005
FAILED,nan,nan,nan,5000,1,0.270907692562752,36,0.025
FAILED,nan,nan,nan,4723,1,0.2259148907316334,37,0.1
FAILED,nan,nan,nan,5000,1,0.0525513458525849,50,0.025
FAILED,nan,nan,nan,5000,1,0.2135490510107315,35,0.025
FAILED,nan,nan,nan,5000,1,0.4104306435104258,1,0.1
FAILED,nan,nan,nan,5000,1,0.2990475866530481,35,0.025
FAILED,nan,nan,nan,5000,1,0.0291137683792829,50,0.005
FAILED,nan,nan,nan,5000,1,0.2877474715258947,36,0.025
FAILED,nan,nan,nan,5000,1,0.0953505677399113,50,0.005
FAILED,nan,nan,nan,5000,1,0.2759024466249971,36,0.025
FAILED,nan,nan,nan,5000,1,0.2431642546874297,37,0.1
FAILED,nan,nan,nan,5000,1,0.2593115508388354,36,0.1
FAILED,nan,nan,nan,5000,1,0.2846314291491765,35,0.025
FAILED,nan,nan,nan,5000,1,0.0384948169985455,50,0.025
FAILED,nan,nan,nan,5000,1,0.2548398916970478,35,0.1
FAILED,nan,nan,nan,2396,1,0.2879864806638789,35,0.005
FAILED,nan,nan,nan,5000,1,0.0627329793090287,50,0.005
FAILED,nan,nan,nan,5000,1,0.3123406243973283,35,0.025
FAILED,nan,nan,nan,5000,1,0.0838891131153723,50,0.025
FAILED,nan,nan,nan,4247,1,0.2938508284583939,35,0.05
FAILED,nan,nan,nan,5000,1,0.2467834584462729,36,0.1
FAILED,nan,nan,nan,5000,1,0.2394337186103368,36,0.025
FAILED,nan,nan,nan,4961,1,0.2962619269527553,35,0.025
FAILED,nan,nan,nan,5000,1,0.2648230462544929,37,0.025
FAILED,nan,nan,nan,5000,1,0.0575896530290011,50,0.005
FAILED,nan,nan,nan,5000,1,0.3187822899308724,35,0.1
FAILED,nan,nan,nan,5000,1,0.2685374175749667,35,0.005
FAILED,nan,nan,nan,5000,1,0.2554139585015144,36,0.025
FAILED,nan,nan,nan,5000,1,0.2673936386446248,36,0.1
FAILED,nan,nan,nan,5000,1,0.2669897055141598,36,0.025
FAILED,nan,nan,nan,5000,1,0.2517898497185766,37,0.025
FAILED,nan,nan,nan,5000,1,0.2600027434547001,37,0.025
FAILED,nan,nan,nan,5000,1,0.0737849704817125,50,0.05
FAILED,nan,nan,nan,5000,1,0.2469069812247933,36,0.025
FAILED,nan,nan,nan,5000,1,0.2606793475223126,36,0.005
FAILED,nan,nan,nan,4220,1,0.2600495205657545,37,0.1
FAILED,nan,nan,nan,5000,1,0.0793873250413522,50,0.025
COMPLETED,0.67,96.0,0.9907640638119228,5000,472,0.5945596464321941,42,0.025
