Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.58,7537,0,262,2746,0.468436932,0.161599126,str('kl'),0.070055531,TRUE
Completed,0.58,559,0,1389,1060,0.796190542,0.800343892,str('kl'),0.097517763,FALSE
Completed,0.58,1010,0,3995,4421,0.171045969,0.251414096,str('intersection'),0.012403698,TRUE
Completed,0.58,477,0.03,4794,190,0.373584399,0.45770877,str('intersection'),0.05259134,FALSE
Completed,0.58,846,0,1028,2022,0.01628529,0.110776943,str('kl'),0.084931365,FALSE
Completed,0.58,1354,0,3731,3498,0.888134531,0.566731041,str('intersection'),0.025124688,TRUE
Completed,0.57,1054,0.01,3273,751,0.088865975,0.91651525,str('kl'),0.017798474,FALSE
Completed,0.58,1973,0,862,4731,0.963633333,0.405976641,str('intersection'),0.091574174,TRUE
Completed,0.58,476,0,2000,1418,0.29315141,0.515006101,str('intersection'),0.075450917,FALSE
Completed,0.58,2247,0,4141,2327,0.868773119,0.234745895,str('kl'),0.031090378,FALSE
Completed,0.58,660,0,1868,3194,0.246542857,0.713496,str('intersection'),0.079559463,TRUE
Completed,0.58,482,0,429,504,0.511230395,0.32450007,str('intersection'),0.063427547,FALSE
Completed,0.58,9060,0,3095,4018,0.38507249,0.873483707,str('kl'),0.047220201,TRUE
Completed,0.58,526,0,2976,2465,0.149294089,0.593523941,str('intersection'),0.032764635,FALSE
Completed,0.58,526,0,1753,333,0.478363632,0.994910059,str('kl'),0.09324062,FALSE
Completed,0.58,1164,0,4105,3841,0.6017143,0.452329947,str('intersection'),0.016641003,TRUE
Completed,0.58,628,0.01,4606,927,0.92924919,0.27729401,str('intersection'),0.0483472,FALSE
Completed,0.58,2348,0,1881,4903,0.057525107,0.795941652,str('kl'),0.061753463,TRUE
Completed,0.58,650,0,825,1284,0.696422284,0.187415376,str('kl'),0.077882975,FALSE
Completed,0.58,768,0,3157,2928,0.320778187,0.636074626,str('intersection'),0.03221566,TRUE
Completed,0.58,712,0,991,4161,0.279321949,0.328835676,str('intersection'),0.098677548,TRUE
Completed,0.58,769,0,2359,2155,0.981364968,0.687624551,str('intersection'),0.0712136,FALSE
Completed,0.58,1690,0,4754,3636,0.106707539,0.2391399,str('kl'),0.038202327,TRUE
Completed,0.58,1108,0.01,3958,1600,0.433991192,0.032383359,str('kl'),0.026798172,FALSE
Completed,0.58,1185,0,1275,2613,0.560259978,0.520376518,str('intersection'),0.083803591,TRUE
Completed,0.58,453,0,221,1233,0.201407975,0.379190786,str('intersection'),0.056336586,FALSE
Completed,0.58,634,0,2800,1004,0.304138804,0.128023091,str('intersection'),0.086427144,TRUE
Completed,0.58,2164,0,94,4516,0.677960267,0.677920121,str('kl'),0.023802438,FALSE
Completed,0.58,861,0,1537,1828,0.070127812,0.287952026,str('kl'),0.051267095,TRUE
Completed,0.58,591,0,3851,2695,0.943920085,0.767736875,str('intersection'),0.058965953,FALSE
Completed,0.58,959,0,4938,1917,0.522718949,0.943314887,str('intersection'),0.096033483,TRUE
Completed,0.58,2905,0,2330,3564,0.397538033,0.486378328,str('kl'),0.013715479,FALSE
Completed,0.58,3337,0,1196,251,0.849561508,0.596384845,str('kl'),0.04118315,TRUE
Completed,0.58,492,0.01,3568,4233,0.226359015,0.08505406,str('intersection'),0.06856372,FALSE
Completed,0.58,13360,0,3402,1522,0.799335941,0.430907777,str('kl'),0.064754607,TRUE
Completed,0.58,551,0,737,3000,0.175164549,0.887653439,str('intersection'),0.045718241,FALSE
Completed,0.6,686,0.09,2184,689,0.565081274,0.029400651,str('intersection'),0.029591872,TRUE
Completed,0.58,2722,0,4461,4831,0.440880678,0.540906017,str('kl'),0.080878905,FALSE
Completed,0.58,681,0,4330,561,0.019900322,0.747138655,str('kl'),0.074132958,TRUE
Completed,0.58,2765,0,1685,3922,0.892727504,0.197172557,str('intersection'),0.03541428,FALSE
Completed,0.58,844,0,553,2237,0.346499207,0.836894377,str('intersection'),0.019285476,TRUE
Completed,0.58,2556,0,2966,3244,0.721304797,0.357162287,str('kl'),0.090265207,FALSE
Completed,0.58,667,0,2919,1319,0.342180636,0.875285886,str('kl'),0.066601975,FALSE
Completed,0.58,3471,0,605,2951,0.717826168,0.427677654,str('intersection'),0.043451138,TRUE
Completed,0.6,484,0.01,1651,893,0.047740151,0.536214583,str('intersection'),0.014577217,FALSE
Completed,0.58,544,0.01,4510,357,0.623133536,0.193577439,str('kl'),0.05950909,FALSE
Completed,0.58,1010,0,2139,3874,0.499781448,0.735136097,str('intersection'),0.050414965,TRUE
Completed,0.58,789,0,763,2440,0.764803978,0.345647634,str('intersection'),0.021544059,FALSE
Completed,0.58,2511,0,3371,3293,0.139524247,0.832811591,str('kl'),0.088376531,TRUE
Completed,0.58,539,0,3518,1207,0.837438188,0.681637547,str('intersection'),0.090106589,FALSE
Completed,0.58,5349,0,1241,4565,0.215091803,0.139903341,str('kl'),0.020544098,TRUE
Completed,0.58,932,0,2304,1624,0.542754073,0.779130182,str('kl'),0.038079152,FALSE
Completed,0.58,1319,0,4969,2647,0.416487674,0.292156157,str('intersection'),0.072568091,TRUE
Completed,0.57,491,0.01,3898,2121,0.120376276,0.498868192,str('intersection'),0.082434154,FALSE
Completed,0.75,965,0.6,127,48,0.261803088,0.089624152,str('kl'),0.04447198,FALSE
Completed,0.58,1103,0,2772,4184,0.634530502,0.607412191,str('intersection'),0.064903606,TRUE
Completed,0.59,1107,0.01,2548,276,0.236066374,0.340837274,str('kl'),0.029913339,TRUE
Completed,0.58,620,0,195,4266,0.859270301,0.851270275,str('intersection'),0.079788416,FALSE
Completed,0.58,930,0,1319,1892,0.376058049,0.24322363,str('intersection'),0.062252654,TRUE
Completed,0.58,1717,0,3909,3531,0.501240386,0.699138259,str('kl'),0.047451129,FALSE
Completed,0.58,467,0.02,2393,2719,0.079850506,0.044749967,str('intersection'),0.092729069,FALSE
Completed,0.58,1061,0,939,969,0.656496802,0.932728714,str('intersection'),0.075195785,TRUE
Completed,0.58,2206,0,3664,4493,0.282673903,0.383883179,str('kl'),0.035076572,FALSE
Completed,0.58,1177,0,3186,2202,0.738884495,0.102352953,str('intersection'),0.053066284,TRUE
Completed,0.58,1428,0,792,3221,0.364081277,0.581035036,str('kl'),0.056529535,FALSE
Completed,0.58,3299,0,1933,595,0.879119785,0.441303545,str('kl'),0.08540279,TRUE
Completed,0.58,744,0,4560,3946,0.006294991,0.990339023,str('intersection'),0.024189606,FALSE
Completed,0.58,735,0.01,4074,665,0.458447628,0.784062347,str('intersection'),0.040823253,TRUE
Completed,0.58,2534,0,1779,4798,0.582645837,0.273575639,str('kl'),0.069604791,FALSE
Completed,0.58,1530,0,342,1548,0.161543845,0.631869537,str('kl'),0.098474989,TRUE
Completed,0.58,537,0,3025,3033,0.785712864,0.176023027,str('intersection'),0.011955104,FALSE
Completed,0.58,8278,0,3063,797,0.553681025,0.394096027,str('kl'),0.025669198,TRUE
Completed,0.58,518,0,456,4936,0.428387808,0.912798426,str('intersection'),0.08408061,FALSE
Completed,0.58,1221,0,1820,1370,0.818639584,0.05502294,str('intersection'),0.055204264,TRUE
Completed,0.58,1270,0,4195,2861,0.195317162,0.503613157,str('kl'),0.0545421,FALSE
Completed,0.58,8923,0,4674,2375,0.273230257,0.710387823,str('kl'),0.010443325,TRUE
Completed,0.58,724,0,1970,3398,0.646935612,0.222256633,str('intersection'),0.099787124,FALSE
Completed,0.58,570,0,912,458,0.10110328,0.862455759,str('intersection'),0.070918643,TRUE
Completed,0.58,5419,0,3227,3813,0.974787044,0.319930343,str('kl'),0.039313877,FALSE
Completed,0.58,584,0.01,3706,1691,0.050945983,0.164828647,str('intersection'),0.048774078,TRUE
Completed,0.58,3359,0,1058,2541,0.92364562,0.652785134,str('kl'),0.060773663,FALSE
Completed,0.58,1236,0,2429,1108,0.315660853,0.262319737,str('kl'),0.078311828,TRUE
Completed,0.58,482,0,4840,4625,0.690331299,0.805035928,str('intersection'),0.031238005,FALSE
Completed,0.58,954,0.03,4028,143,0.768480403,0.980059525,str('intersection'),0.033765207,TRUE
Completed,0.58,1952,0,1361,4128,0.14417766,0.461304253,str('kl'),0.076708165,FALSE
Completed,0.58,7627,0,310,2069,0.596109736,0.570813463,str('kl'),0.094237672,TRUE
Completed,0.58,488,0.01,2584,3703,0.471785418,0.122292198,str('intersection'),0.016232234,FALSE
Completed,0.58,1324,0,2731,1987,0.897843702,0.826458144,str('kl'),0.07370668,FALSE
Completed,0.58,705,0,7,3475,0.025992089,0.369576281,str('intersection'),0.036394509,TRUE
Completed,0.61,529,0.02,1449,224,0.727882796,0.728846284,str('intersection'),0.018855679,FALSE
Completed,0.58,8162,0,3785,4357,0.35210354,0.217446526,str('kl'),0.091242089,TRUE
Completed,0.6,1583,0.02,4850,1036,0.180767859,0.011228212,str('kl'),0.063754636,FALSE
Completed,0.58,1944,0,2264,4387,0.805914819,0.561056209,str('intersection'),0.046124091,TRUE
Completed,0.59,467,0,1127,1762,0.446971417,0.420351601,str('intersection'),0.028593876,FALSE
Completed,0.58,11927,0,3481,2779,0.570198348,0.900191205,str('kl'),0.081286901,TRUE
Completed,0.58,467,0.01,3335,530,0.402654417,0.614730009,str('intersection'),0.09716323,FALSE
Completed,0.58,977,0,2096,2303,0.232937185,0.953682147,str('kl'),0.042315042,FALSE
Completed,0.58,1387,0,4391,3160,0.855166028,0.474033307,str('intersection'),0.06828962,TRUE
Completed,0.58,501,0.01,4242,1452,0.683563881,0.29843917,str('intersection'),0.086725019,FALSE
Completed,0.58,6327,0,1615,3090,0.310717972,0.755268141,str('kl'),0.022693806,TRUE
Completed,0.58,1084,0,486,716,0.950011114,0.146248383,str('kl'),0.051561623,FALSE
Completed,0.58,625,0,2877,4708,0.07524519,0.657717076,str('intersection'),0.057853801,TRUE
Completed,0.58,1763,0,2859,2174,0.661630432,0.20956567,str('kl'),0.017017012,FALSE
Completed,0.58,855,0,508,3657,0.285854984,0.719427819,str('intersection'),0.093610834,TRUE
Completed,0.63,969,0.12,1632,33,0.956314657,0.36139089,str('intersection'),0.077479283,FALSE
Completed,0.58,1936,0,4221,4180,0.084459237,0.81685691,str('kl'),0.033146513,TRUE
Completed,0.58,872,0,4413,1213,0.380677175,0.891274831,str('kl'),0.03184978,FALSE
Completed,0.58,1826,0,2080,4579,0.503900299,0.411968662,str('intersection'),0.077500915,TRUE
Completed,0.58,475,0,626,1581,0.239250235,0.551957125,str('intersection'),0.061377293,FALSE
Completed,0.58,484,0.02,3498,353,0.158872451,0.483132008,str('intersection'),0.038540054,FALSE
Completed,0.58,1065,0,2246,2484,0.45331306,0.07364323,str('kl'),0.099004966,FALSE
Completed,0.58,1014,0,4871,3346,0.579465723,0.623113398,str('intersection'),0.011073037,TRUE
Completed,0.58,549,0,3762,1265,0.875934957,0.665902076,str('intersection'),0.053941343,FALSE
Completed,0.58,1413,0,1466,2908,0.001165227,0.155849999,str('kl'),0.056004137,TRUE
Completed,0.58,584,0,29,907,0.734264403,0.763148547,str('kl'),0.083466047,FALSE
Completed,0.58,1329,0,2714,4884,0.3614223,0.307858077,str('intersection'),0.026477406,TRUE
Completed,0.58,4519,0,2606,669,0.760183826,0.508158605,str('kl'),0.058627712,TRUE
Completed,0.58,547,0,293,4813,0.136865211,0.059979938,str('intersection'),0.05094563,FALSE
Completed,0.58,957,0,1339,1503,0.619948649,0.917526583,str('intersection'),0.023475878,TRUE
Completed,0.58,1320,0,4045,2980,0.494651625,0.39935762,str('kl'),0.086095393,FALSE
Completed,0.58,1111,0,4823,2256,0.042605643,0.325389483,str('kl'),0.068890463,TRUE
Completed,0.58,626,0,2450,3265,0.9162856,0.866499056,str('intersection'),0.041515082,FALSE
Completed,0.59,706,0.01,1075,581,0.339509302,0.228020309,str('intersection'),0.014053881,TRUE
Completed,0.58,3759,0,3684,3941,0.713218464,0.71461389,str('kl'),0.096355109,FALSE
Completed,0.58,665,0,3205,1809,0.264987009,0.799271802,str('intersection'),0.080502037,TRUE
Completed,0.58,1443,0,929,2674,0.639661262,0.258094112,str('kl'),0.029220801,FALSE
Completed,0.58,812,0,1993,984,0.124995462,0.647325604,str('kl'),0.04535306,TRUE
Completed,0.58,1431,0,4657,4497,0.997691292,0.160785733,str('intersection'),0.064373243,FALSE
Completed,0.57,763,0.04,4212,271,0.545424471,0.117563599,str('intersection'),0.090630227,TRUE
Completed,0.58,2335,0,1798,4252,0.421096345,0.56555232,str('kl'),0.019666679,FALSE
Completed,0.58,499,0,3085,3585,0.218272824,0.975102918,str('intersection'),0.074503847,FALSE
Completed,0.59,749,0.01,3043,99,0.450122516,0.694653729,str('kl'),0.065684351,TRUE
Completed,0.58,726,0,320,4074,0.575301046,0.238205723,str('intersection'),0.043840935,FALSE
Completed,0.58,728,0,1761,2074,0.185407522,0.846481209,str('intersection'),0.027711766,TRUE
Completed,0.58,3145,0,4096,3717,0.808615257,0.335636598,str('kl'),0.081816921,FALSE
Completed,0.58,7683,0,4537,1676,0.73057269,0.378363122,str('kl'),0.073181326,TRUE
Completed,0.58,487,0,1950,2537,0.356753599,0.928746326,str('intersection'),0.037269526,FALSE
Completed,0.58,1338,0,814,1161,0.90294347,0.039047201,str('intersection'),0.021143522,TRUE
Completed,0.58,2364,0,3169,4670,0.02914597,0.519320603,str('kl'),0.089305302,FALSE
Completed,0.58,3825,0,3647,2389,0.945372417,0.996042232,str('intersection'),0.087606741,TRUE
Completed,0.58,1961,0,961,3403,0.072543815,0.445590078,str('kl'),0.022164171,FALSE
Completed,0.58,2444,0,2410,404,0.680413748,0.586555476,str('kl'),0.04963152,TRUE
Completed,0.58,748,0.02,4703,3769,0.305614337,0.106334951,str('intersection'),0.060137342,FALSE
Completed,0.58,585,0.01,3931,842,0.227838354,0.180812544,str('intersection'),0.094875771,TRUE
Completed,0.58,5866,0,1302,4989,0.85201118,0.63706977,str('kl'),0.015375803,FALSE
Completed,0.58,2746,0,173,1366,0.39996546,0.278060561,str('kl'),0.042840781,TRUE
Completed,0.58,601,0,2565,2846,0.524159862,0.789079871,str('intersection'),0.067414216,FALSE
Completed,0.58,1778,0.02,2750,1438,0.098414263,0.026436411,str('kl'),0.012724807,FALSE
Completed,0.58,2074,0,144,3084,0.970135959,0.545572131,str('intersection'),0.097854964,TRUE
Completed,0.58,460,0.01,1508,770,0.268131366,0.435802128,str('intersection'),0.070388323,FALSE
Completed,0.58,935,0.01,4987,485,0.815489511,0.841667056,str('kl'),0.024791736,FALSE
Completed,0.58,623,0,2282,3998,0.190213587,0.35409149,str('intersection'),0.08460429,TRUE
Completed,0.58,2359,0,1224,2307,0.549042388,0.744296098,str('intersection'),0.057139977,FALSE
Completed,0.58,7863,0,3540,3175,0.425686492,0.202204063,str('kl'),0.052253957,TRUE
Completed,0.58,1115,0.01,3393,1079,0.601209564,0.282996547,str('intersection'),0.034295915,FALSE
Completed,0.58,895,0,2117,1757,0.771170356,0.131048326,str('kl'),0.091956578,FALSE
Completed,0.58,755,0,4527,2765,0.148827778,0.673193249,str('intersection'),0.01816401,TRUE
Completed,0.58,475,0,4341,2002,0.320300456,0.5992881,str('intersection'),0.04683798,FALSE
Completed,0.58,539,0,622,171,0.054097023,0.938481377,str('kl'),0.079188906,FALSE
Completed,0.58,1432,0,2897,4312,0.928748258,0.489510194,str('intersection'),0.030714712,TRUE
Completed,0.58,563,0,2949,1128,0.011641835,0.774216789,str('intersection'),0.054874881,TRUE
Completed,0.58,4727,0,575,4644,0.885437915,0.294872995,str('kl'),0.055531167,FALSE
Completed,0.58,1985,0,1702,1709,0.370437122,0.684582744,str('kl'),0.08440173,TRUE
Completed,0.59,522,0.02,4308,2562,0.744254778,0.135248655,str('intersection'),0.02600641,FALSE
Completed,0.58,1163,0,4483,2050,0.791094566,0.092447666,str('intersection'),0.038992596,TRUE
Completed,0.58,1820,0,2166,3683,0.167888267,0.602392114,str('kl'),0.07058127,FALSE
Completed,0.58,941,0,715,123,0.588967775,0.49407647,str('kl'),0.099454161,TRUE
Completed,0.58,479,0,3420,4110,0.463790666,0.949504925,str('intersection'),0.010116239,FALSE
Completed,0.58,6003,0,3585,1389,0.514376736,0.533208376,str('kl'),0.031620398,TRUE
Completed,0.6,669,0.01,1174,2882,0.390179946,0.023210104,str('intersection'),0.078677353,FALSE
Completed,0.58,1220,0,2313,818,0.873415638,0.880260394,str('intersection'),0.061144392,TRUE
Completed,0.58,2634,0,4960,4955,0.24924044,0.42489994,str('kl'),0.049149916,FALSE
Completed,0.58,1996,0.01,3829,438,0.29584416,0.350500173,str('kl'),0.015861688,TRUE
Completed,0.58,487,0,1555,3794,0.670645943,0.829668311,str('intersection'),0.093862017,FALSE
Completed,0.58,653,0,115,2356,0.093960984,0.190693212,str('intersection'),0.076325933,TRUE
Completed,0.58,5911,0,2783,3377,0.966791973,0.740217125,str('kl'),0.033399842,FALSE
Completed,0.58,469,0,2539,2284,0.412080574,0.44248512,str('intersection'),0.090860553,FALSE
Completed,0.6,708,0.01,1253,510,0.207795263,0.095312362,str('kl'),0.036023266,FALSE
Completed,0.58,1275,0,3976,4032,0.833069752,0.581988241,str('intersection'),0.073330327,TRUE
Completed,0.58,508,0,4737,736,0.630158261,0.625194281,str('intersection'),0.081658305,FALSE
Completed,0.58,9462,0,2381,4726,0.254510357,0.177097971,str('kl'),0.02897039,TRUE
Completed,0.58,2342,0,1008,1471,0.987700872,0.784878597,str('kl'),0.046505809,FALSE
Completed,0.58,566,0.01,3595,3110,0.115980595,0.26667201,str('intersection'),0.064119485,TRUE
Completed,0.6,654,0.01,3136,204,0.907270015,0.250203524,str('kl'),0.067957355,FALSE
Completed,0.58,584,0,842,4338,0.032616393,0.69824599,str('intersection'),0.041988653,TRUE
Completed,0.6,568,0.01,1903,1968,0.702741074,0.33971653,str('intersection'),0.013117425,FALSE
Completed,0.58,5616,0,4589,3455,0.33000748,0.857991101,str('kl'),0.09682516,TRUE
Completed,0.58,767,0,4122,1781,0.127362514,0.931973592,str('kl'),0.058175599,FALSE
Completed,0.58,1471,0,1730,2800,0.749707464,0.390725918,str('intersection'),0.051899509,TRUE
Completed,0.58,561,0,369,1056,0.484661495,0.530221847,str('intersection'),0.02302591,FALSE
Completed,0.58,596,0.01,3112,1604,0.846894872,0.261319832,str('intersection'),0.095151417,FALSE
Completed,0.58,5824,0,407,2628,0.221746493,0.811635907,str('kl'),0.014245456,TRUE
Completed,0.58,772,0,1851,1188,0.517581526,0.171687572,str('kl'),0.043112908,FALSE
Completed,0.58,830,0,4164,4544,0.394360774,0.652013827,str('intersection'),0.066280521,TRUE
Completed,0.59,487,0.09,4627,67,0.066940129,0.577550477,str('intersection'),0.088714944,FALSE
Completed,0.58,893,0,883,2141,0.29952347,0.979181541,str('kl'),0.050741697,FALSE
Completed,0.58,1248,0,3256,3631,0.675296531,0.468269861,str('intersection'),0.059841012,TRUE
Completed,0.58,577,0,3714,874,0.351637596,0.04810314,str('kl'),0.072202899,FALSE
Completed,0.58,1435,0,1050,4859,0.724481118,0.504445579,str('intersection'),0.037697778,TRUE
Completed,0.58,563,0.01,2496,1299,0.022567924,0.395156703,str('intersection'),0.020167241,FALSE
Completed,0.58,1062,0,4017,2460,0.569697545,0.863394692,str('kl'),0.065280303,FALSE
Completed,0.58,821,0,1372,3312,0.443543447,0.312904022,str('intersection'),0.04484288,TRUE
Completed,0.58,502,0,240,376,0.802524561,0.703589754,str('intersection'),0.027304371,FALSE
Completed,0.58,2925,0,2654,3895,0.180290491,0.223454383,str('kl'),0.082815346,TRUE
Completed,0.58,994,0,2663,614,0.699610963,0.958777446,str('intersection'),0.047816836,TRUE
Completed,0.58,2392,0,75,3967,0.325904188,0.47113481,str('kl'),0.062634543,FALSE
Completed,0.6,478,0.03,3792,3240,0.060187935,0.069563662,str('intersection'),0.030283542,FALSE
Completed,0.58,685,0.02,4920,1527,0.481031175,0.143486839,str('intersection'),0.034700392,TRUE
Completed,0.58,1381,0,2193,3014,0.606325827,0.662675412,str('kl'),0.0748254,FALSE
Completed,0.58,737,0,1137,646,0.154432419,0.303168895,str('kl'),0.092363201,TRUE
Completed,0.58,776,0,3471,4777,0.777748647,0.752247667,str('intersection'),0.01716464,FALSE
Completed,0.58,2169,0,3304,1912,0.196792582,0.731912321,str('kl'),0.024517035,TRUE
Completed,0.58,655,0.01,2047,295,0.430803449,0.821423781,str('intersection'),0.05686725,TRUE
Completed,0.58,2062,0,4440,4286,0.55513301,0.372414081,str('kl'),0.053387222,FALSE
Completed,0.58,496,0,1586,4472,0.10353034,0.903150685,str('intersection'),0.098154212,FALSE
Completed,0.58,7166,0,533,1842,0.64938516,0.013928865,str('intersection'),0.069277545,TRUE
Completed,0.58,1505,0,2830,2700,0.274709486,0.556159001,str('kl'),0.040490815,FALSE
Completed,0.58,1576,0,2815,1853,0.220139867,0.465031368,str('kl'),0.085884704,TRUE
Completed,0.58,604,0,542,2709,0.844313638,0.976362867,str('intersection'),0.024765126,FALSE
