Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0299999999999999,11461.0,568,3176,0.7674278906378895,0.6001043642945587,kl,0.0874506611749529,False
COMPLETED,0.1799999999999999,744.0,2161,985,0.2041598735414445,0.0057624532263725,kl,0.068614547709003,True
COMPLETED,0.0299999999999999,623.0,4348,4093,0.5660667572133243,0.9360332268048078,intersection,0.0144474165327847,False
COMPLETED,0.0299999999999999,694.0,4065,1231,0.2650488074626773,0.275158090468496,kl,0.0854464615415781,False
COMPLETED,0.0299999999999999,1819.0,1877,4320,0.9028484270926564,0.6586578990891576,intersection,0.0537765847891569,True
COMPLETED,0.46,463.0,384,1523,0.0938360006585717,0.1887274006400257,intersection,0.0122648409474641,False
FAILED,,,3196,3403,0.6997768866345286,0.869469379549846,kl,0.070620465632528,True
COMPLETED,0.0299999999999999,5097.0,2627,2050,0.7958254753816872,0.9729496705736964,kl,0.0933809667173773,False
COMPLETED,0.26,729.0,1065,2720,0.4339174020010977,0.0933560898248106,intersection,0.0350315327383577,True
COMPLETED,0.25,567.0,1367,548,0.6229412468113004,0.5590541549250483,intersection,0.0317192088719457,False
COMPLETED,0.0299999999999999,5634.0,4804,4848,0.2325860484726726,0.3821400065235793,kl,0.0633828945830464,True
COMPLETED,0.2899999999999999,536.0,4669,1798,0.5187026902940123,0.0502475923709571,intersection,0.0769760978594422,False
COMPLETED,0.0299999999999999,3984.0,1857,3747,0.1262790495213121,0.8830278084203601,kl,0.0172479549702256,True
COMPLETED,0.0299999999999999,3342.0,870,921,0.8144188760593533,0.4798568475786596,kl,0.0488172435201704,False
COMPLETED,0.0299999999999999,903.0,3057,4001,0.4543393700942396,0.578773923477158,intersection,0.0790691111329942,True
COMPLETED,0.33,466.0,3621,199,0.0500552768874913,0.7013114593680948,intersection,0.0568302782438695,False
RUNNING,,,184,4567,0.6578228564877063,0.3645603101644664,kl,0.0265832277107983,True
COMPLETED,0.0299999999999999,1877.0,2401,2365,0.3479380411840975,0.7722683887556195,kl,0.0401899126917123,False
COMPLETED,0.0299999999999999,1601.0,3964,3025,0.9836635375209152,0.1694663614593446,intersection,0.0999132388364523,True
COMPLETED,0.0299999999999999,601.0,3955,2378,0.5444614769537001,0.6471535933930426,intersection,0.0170891810208559,False
COMPLETED,0.0299999999999999,2154.0,2393,3017,0.1863157235253602,0.2948247515391558,kl,0.0768701853882521,True
COMPLETED,0.0299999999999999,1167.0,195,210,0.8705420330055058,0.8266708625592291,kl,0.0791719179414212,False
COMPLETED,0.0299999999999999,951.0,3632,4561,0.483951058153063,0.2394446169435977,intersection,0.0489770524669438,True
COMPLETED,0.5,545.0,3049,933,0.0136523746009916,0.1052420466393232,intersection,0.0267382403649389,False
RUNNING,,,862,3995,0.6552105368580668,0.9536323154158888,kl,0.056937922919169,True
COMPLETED,0.0299999999999999,1408.0,1868,1812,0.341472879640758,0.4251069937031716,kl,0.0998121223226189,False
COMPLETED,0.0299999999999999,1459.0,4680,3739,0.9511742117777466,0.5084121207762509,intersection,0.0400263012107461,True
COMPLETED,0.0299999999999999,864.0,4793,535,0.2975389957446604,0.9339125412870198,kl,0.0536634524818509,False
COMPLETED,0.0299999999999999,2003.0,1356,4856,0.9093125476408748,0.0075252148788422,intersection,0.0852969257906079,True
COMPLETED,0.0299999999999999,549.0,1073,2039,0.0964474577493965,0.5983339885063468,intersection,0.0707675816956907,False
RUNNING,,,2635,2726,0.7361808299161494,0.4682154818624257,kl,0.0123824421502649,True
COMPLETED,0.0299999999999999,5218.0,3185,1512,0.7662148878034203,0.3140857814252376,kl,0.0351429224479943,False
COMPLETED,0.0299999999999999,750.0,373,3409,0.3777934420015662,0.7443545897640287,intersection,0.0935342526994645,True
COMPLETED,0.2899999999999999,559.0,1886,1218,0.5629034723266959,0.1500424065422266,intersection,0.0632395706605166,False
COMPLETED,0.0299999999999999,4664.0,4073,4329,0.206828064866364,0.7840172967035323,kl,0.0315999063104391,True
COMPLETED,0.0299999999999999,1181.0,4337,996,0.903566451618448,0.3803771853856742,intersection,0.0913159896526485,True
COMPLETED,0.0299999999999999,4448.0,2150,4087,0.2638356968108564,0.5611747809574008,kl,0.0371845640428364,False
COMPLETED,0.0299999999999999,11267.0,577,1290,0.7024451932124793,0.0912126213852316,kl,0.0295654708053916,True
COMPLETED,0.0299999999999999,487.0,3390,3168,0.0906728310249745,0.9747201058473438,intersection,0.0654485623165965,False
COMPLETED,0.0299999999999999,830.0,2665,1973,0.4370816423725336,0.8677144104894251,intersection,0.0876873848121613,True
COMPLETED,0.0299999999999999,8987.0,1102,2640,0.7931563360076397,0.1908554028663784,kl,0.0517994970083236,False
COMPLETED,0.23,1620.0,1483,469,0.2338018954545259,0.6565222827270627,kl,0.0142426167149096,True
COMPLETED,0.0299999999999999,679.0,4921,4771,0.6222202480137347,0.2769359019361436,intersection,0.0683788382820785,False
COMPLETED,0.0299999999999999,797.0,4397,1565,0.1294412116203457,0.1711072969399392,kl,0.0603895743004977,True
COMPLETED,0.0299999999999999,615.0,1584,3512,0.5160352797154337,0.7700258770659565,intersection,0.023111991258338,False
COMPLETED,0.26,710.0,676,686,0.4555533767454326,0.3668256642613559,intersection,0.0436618210375309,True
RUNNING,,,2864,3768,0.8136998439989984,0.6996629097517579,kl,0.0963532655220478,False
COMPLETED,0.1799999999999999,955.0,3584,120,0.6585429592859,0.5804070068802684,kl,0.0735927533730864,True
COMPLETED,0.0299999999999999,484.0,147,4490,0.0488404374402016,0.4776069596949965,intersection,0.0208951403107494,False
COMPLETED,0.0299999999999999,1603.0,2285,2288,0.9863336844295262,0.8852853104397654,intersection,0.0451693782396614,True
COMPLETED,0.0299999999999999,2664.0,3847,2946,0.3447729048132896,0.04859166656062,kl,0.0824531301949173,False
COMPLETED,0.3,561.0,3808,284,0.1218734726589173,0.2545931788738817,intersection,0.0945559281576424,True
RUNNING,,,2246,4642,0.7336613159310073,0.6868408297095447,kl,0.0418561584316194,False
COMPLETED,0.0299999999999999,4623.0,29,2451,0.2950024224519729,0.2172488424256444,kl,0.0213940469454973,True
COMPLETED,0.0299999999999999,1061.0,3467,3101,0.9347481824606656,0.8493043755255639,intersection,0.0586799552291631,False
COMPLETED,0.0299999999999999,921.0,2903,1728,0.591004387402907,0.9914264797978102,intersection,0.0814413156267255,True
COMPLETED,0.0299999999999999,2055.0,715,3667,0.2026010103020816,0.0670177579447627,kl,0.0441602240875363,False
RUNNING,,,1701,850,0.7619743728004394,0.5330472071114927,kl,0.019797923201695,True
COMPLETED,0.0299999999999999,567.0,4514,3920,0.4059151305072009,0.4010086295809596,intersection,0.0724928758479654,False
RUNNING,,,4960,2121,0.8448626528959721,0.0477512479629367,kl,0.0636507954634726,True
COMPLETED,0.0299999999999999,567.0,1522,2801,0.4867311908435076,0.8942233493868261,intersection,0.0277595497015863,False
COMPLETED,0.0299999999999999,1523.0,4505,3413,0.9646807702779768,0.3572868856191634,intersection,0.036195912361145,True
COMPLETED,0.0299999999999999,891.0,2054,1220,0.4143030974082648,0.733636452877894,kl,0.0912563405930996,False
FAILED,,,1079,4703,0.7479470081590116,0.1442185890804976,kl,0.0724888669513165,True
COMPLETED,0.2099999999999999,483.0,3609,1879,0.1361794020179659,0.7659299395550042,intersection,0.0198839557264,False
COMPLETED,0.0299999999999999,703.0,3016,4248,0.2701938096657395,0.9661658260338007,intersection,0.0480488789826631,True
COMPLETED,0.0299999999999999,3709.0,428,1440,0.8439747323896735,0.0910599640980362,kl,0.0780604682769626,False
COMPLETED,0.0299999999999999,1189.0,1484,2639,0.054198108440265,0.5323372028954327,kl,0.0630942631606012,True
COMPLETED,0.27,564.0,3838,467,0.5646246685311198,0.40938214802742,intersection,0.030616316627711,False
COMPLETED,0.0299999999999999,3182.0,4095,4423,0.1186639954727143,0.007746968217194,kl,0.0131293822079896,True
COMPLETED,0.0299999999999999,584.0,1839,2241,0.5120677061975001,0.8788974353484809,intersection,0.0681025312747806,False
COMPLETED,0.0299999999999999,742.0,5,3675,0.3383207203894853,0.4937211486995219,intersection,0.0957303846720606,True
COMPLETED,0.0299999999999999,3193.0,2808,877,0.7950654838811606,0.6205097722001373,kl,0.0432126246206462,False
FAILED,,,3387,2924,0.6718021745570004,0.6765980548802762,kl,0.026303272312507,True
COMPLETED,0.5799999999999998,520.0,682,108,0.1926183169502765,0.3042039428409188,intersection,0.0564033840596675,False
COMPLETED,0.0299999999999999,1318.0,2441,3982,0.8926700099278241,0.8219271044898778,intersection,0.0850200079940259,True
COMPLETED,0.0299999999999999,1805.0,4756,1779,0.4748932108916342,0.196382125897333,kl,0.0524534082505852,False
COMPLETED,0.0299999999999999,609.0,4924,3901,0.5384737706109881,0.5244511964060365,intersection,0.0594717663805931,False
COMPLETED,0.0299999999999999,1320.0,2258,1708,0.0825113614257425,0.401800751581788,kl,0.0216379242017865,True
COMPLETED,0.0299999999999999,9239.0,890,3005,0.7551976274754852,0.974102038230747,kl,0.052017837036401,False
COMPLETED,0.27,720.0,3165,179,0.3606460839286446,0.0988133924230933,intersection,0.0866930860746651,True
COMPLETED,0.2399999999999999,495.0,2517,3447,0.2344358679894358,0.1674460827093571,intersection,0.0697672380134463,False
COMPLETED,0.1199999999999999,10383.0,300,639,0.6514265056513249,0.7893402170557527,kl,0.0126853595208376,True
COMPLETED,0.0299999999999999,7991.0,1588,4650,0.4504358893446624,0.3339920554067939,kl,0.0385608781594783,False
COMPLETED,0.0299999999999999,1871.0,4352,2478,0.930771386841312,0.7100370116923004,intersection,0.0988122878409922,True
COMPLETED,0.0299999999999999,2313.0,3967,2723,0.3782128115333616,0.8610129542071371,kl,0.0827264596149325,False
COMPLETED,0.0299999999999999,1473.0,1340,542,0.9910254596639424,0.2351634250562638,intersection,0.0449798534344881,True
COMPLETED,0.0299999999999999,933.0,519,4163,0.1585642435569316,0.6374562888536602,intersection,0.0289425088185817,False
COMPLETED,0.0299999999999999,6123.0,2911,1364,0.708018721986562,0.2652449012007564,kl,0.0635305641032755,True
RUNNING,,,3591,4935,0.823538633717224,0.4392918488234281,kl,0.0917010075133293,False
COMPLETED,0.0299999999999999,770.0,1101,2120,0.3120708387047052,0.5658977479375898,intersection,0.034530562646687,True
COMPLETED,0.2,1174.0,1999,3182,0.6026646490395068,0.0622455091401934,intersection,0.0168013231642544,False
COMPLETED,0.0299999999999999,750.0,4567,979,0.0298031350653618,0.9337005268298088,kl,0.0771413428056985,True
COMPLETED,0.0299999999999999,552.0,4642,4790,0.3210884924009442,0.6959628942869603,intersection,0.0658054037392139,False
RUNNING,,,1917,1992,0.8086695464458316,0.3238163383230566,kl,0.0279709223564714,True
COMPLETED,0.0299999999999999,2014.0,1173,3346,0.1050855934377759,0.8025703532435,kl,0.04568363876082,False
COMPLETED,0.25,812.0,3507,1165,0.5293275131210685,0.1767778185755014,intersection,0.0803596188686788,True
COMPLETED,0.0299999999999999,1263.0,2839,2559,0.8748020016048103,0.1206929879095405,intersection,0.0746947975363582,False
COMPLETED,0.1799999999999999,2738.0,603,357,0.4885924501530826,0.992083159038797,kl,0.0176122788339853,True
COMPLETED,0.0299999999999999,12460.0,1265,4308,0.6580752968750893,0.3807822691183537,kl,0.0336331017129123,False
COMPLETED,0.0299999999999999,722.0,4048,1492,0.210460605258122,0.5073311886209994,intersection,0.0938852421287447,True
COMPLETED,0.0299999999999999,10625.0,4270,3632,0.7301246846504509,0.90780141309835,kl,0.0876427324023097,False
COMPLETED,0.53,570.0,1663,807,0.1498938695508986,0.0324479356016963,intersection,0.0498967734724283,True
COMPLETED,0.0299999999999999,1196.0,216,4523,0.9509995987880974,0.5906935276705771,intersection,0.0240267915837466,False
COMPLETED,0.0299999999999999,4535.0,2589,2331,0.4321606139875948,0.4679860883634537,kl,0.0586141184810549,True
COMPLETED,0.0299999999999999,2663.0,3250,4027,0.0369506521802395,0.267746749870479,kl,0.0980233581364154,False
COMPLETED,0.0299999999999999,963.0,818,1857,0.5781830462813377,0.6438565527163445,intersection,0.0408535615261644,True
COMPLETED,0.0299999999999999,693.0,2339,2820,0.2566001793593168,0.2337515856474637,intersection,0.0104791841004043,False
ABANDONED,,,4849,11,0.8611888544987886,0.8557026996053754,kl,0.0708184756897389,True
COMPLETED,0.0299999999999999,794.0,4828,3053,0.1762999339643865,0.4352732107769697,intersection,0.0411231775954365,True
COMPLETED,0.0299999999999999,939.0,2357,254,0.6939720506034791,0.5621266510952264,kl,0.0961842420976609,False
COMPLETED,0.0299999999999999,7623.0,756,3795,0.3922927575819194,0.0662560590263456,kl,0.0675621685851365,True
COMPLETED,0.0299999999999999,1237.0,3305,1614,0.9733249623272568,0.9374635355118662,intersection,0.0149565185792744,False
COMPLETED,0.0299999999999999,1169.0,2734,4610,0.620000597320497,0.7634209879525005,intersection,0.0543822218012064,True
COMPLETED,0.0299999999999999,1197.0,87,2407,0.0165749832745641,0.1378111479282379,kl,0.0843944476172328,False
FAILED,,,1767,3546,0.8367315329518169,0.7350411149971185,kl,0.0567611433006823,True
COMPLETED,0.08,506.0,4179,730,0.2947015562728047,0.3625900382176041,intersection,0.0242824576515704,False
FAILED,,,3754,4081,0.7725792605709284,0.2104643537700176,kl,0.0194520391058176,True
COMPLETED,0.0299999999999999,493.0,1556,1256,0.3474331604093313,0.8321108874268829,intersection,0.0744245372340083,False
COMPLETED,0.0299999999999999,1172.0,346,2786,0.5517123546600342,0.2909818725064396,intersection,0.0894071782566607,True
COMPLETED,0.0299999999999999,699.0,3090,593,0.0651573072653263,0.6672744294814765,kl,0.0368901382107287,False
COMPLETED,0.0299999999999999,9581.0,3691,3266,0.468156351480633,0.5986373391319066,kl,0.0312198503687977,True
COMPLETED,0.0299999999999999,942.0,1005,1095,0.916679030643776,0.4757471456956118,intersection,0.0613193121831864,False
COMPLETED,0.0299999999999999,717.0,2138,4870,0.2485005857665091,0.8999230356160551,intersection,0.0801032230723649,True
COMPLETED,0.0299999999999999,3126.0,4433,2062,0.6336803235001862,0.0248741384204477,kl,0.0475373436696827,False
COMPLETED,0.0299999999999999,3037.0,4380,4357,0.202795334348455,0.841493571639061,kl,0.0259575814194977,False
COMPLETED,0.0299999999999999,1260.0,2183,1559,0.6830670541636645,0.2157010481245815,intersection,0.0552660064864903,True
COMPLETED,0.0299999999999999,576.0,970,2529,0.4821373063288629,0.6569173701182007,intersection,0.0853658564668148,False
COMPLETED,0.0299999999999999,3812.0,3714,348,0.8990698955003172,0.2847708104364574,kl,0.0535909715667367,True
COMPLETED,0.0299999999999999,11679.0,3066,3298,0.5077393339946866,0.4822027932871132,kl,0.0141677978355437,False
COMPLETED,0.0299999999999999,552.0,381,1095,0.1132458426561206,0.6087517165075987,intersection,0.0685250397957861,True
COMPLETED,0.2399999999999999,1015.0,1512,4818,0.7858711212631315,0.0193947695139795,intersection,0.0946917846426367,False
COMPLETED,0.0299999999999999,2923.0,3807,2003,0.3299724860414862,0.8907849294897168,kl,0.0427899571787566,True
COMPLETED,0.0299999999999999,857.0,4204,2887,0.8542654859405011,0.5517703055571764,intersection,0.0490316977817565,False
COMPLETED,0.2899999999999999,649.0,1734,62,0.281344001352787,0.4290628625322133,kl,0.0784287103451788,True
COMPLETED,0.0299999999999999,9415.0,130,4019,0.5719986801594495,0.94684693354927,kl,0.0621113028749823,False
COMPLETED,0.33,551.0,2679,1825,0.0604690295886248,0.0714934672061353,intersection,0.0302478727232664,True
COMPLETED,0.0299999999999999,792.0,3359,4454,0.4098609890528023,0.1323310651965439,intersection,0.0359264618344605,False
FAILED,,,713,2283,0.9593773267585785,0.7542821680009365,kl,0.090196532504633,True
COMPLETED,0.0299999999999999,2053.0,2391,3643,0.1268551232088357,0.3690449719838798,kl,0.0727585192304104,False
COMPLETED,0.0299999999999999,1182.0,4803,835,0.7397277382351458,0.745154778547585,intersection,0.0209439066424965,True
COMPLETED,0.0299999999999999,5266.0,4894,3557,0.3019028853997587,0.0428047644589096,kl,0.0927387309633195,True
COMPLETED,0.0299999999999999,703.0,2286,759,0.8122656715270132,0.9140122297909112,intersection,0.0349537633452564,False
COMPLETED,0.0299999999999999,679.0,842,4540,0.0225499160494655,0.4586031587738543,intersection,0.0157634045835584,True
COMPLETED,0.0299999999999999,4280.0,3215,2359,0.596272786565125,0.5854566028099507,kl,0.076717993915081,False
FAILED,,,2624,3787,0.9953467456642539,0.6493361670002341,kl,0.0823800768796354,True
COMPLETED,0.0299999999999999,499.0,192,1583,0.383637188013643,0.2768850865028798,intersection,0.0438431677035987,False
COMPLETED,0.0299999999999999,1101.0,1716,3119,0.7172201113216577,0.8492472825199365,intersection,0.0292890384048223,True
COMPLETED,0.13,540.0,4226,304,0.1669061947558075,0.223637453649193,kl,0.0646674463059753,False
COMPLETED,0.0299999999999999,1456.0,4015,4898,0.6411286361552774,0.3144331707917153,intersection,0.0694984676782041,True
COMPLETED,0.0299999999999999,2906.0,1290,2073,0.2232918702233582,0.6907257314845919,kl,0.0116248699836432,False
FAILED,,,549,3218,0.9234044316727668,0.1871344094909727,kl,0.0388298382610082,True
COMPLETED,0.0299999999999999,608.0,2883,1025,0.4441587147898972,0.8087809319943189,intersection,0.0998729309346526,False
COMPLETED,0.0299999999999999,649.0,3463,2755,0.0869625636171549,0.9856279798951,intersection,0.0604552662931382,True
COMPLETED,0.25,1817.0,1227,584,0.5437691826671361,0.1105790938530117,kl,0.022005485156551,False
COMPLETED,0.0299999999999999,9514.0,1892,4131,0.3699612094163894,0.5128110408466309,kl,0.0510341849084943,True
COMPLETED,0.0299999999999999,759.0,4675,1323,0.7634248907547444,0.3899208436924964,intersection,0.0863253340125084,False
COMPLETED,0.0299999999999999,11847.0,4591,2591,0.5893346581831574,0.2455172870773822,kl,0.0976667662430554,True
COMPLETED,0.22,468.0,1964,398,0.0472409075405448,0.8672286412697285,intersection,0.0398810652084648,False
