Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1673,0,34,1436,1741
ABANDONED,,,,4147,11,325,29,496
ABANDONED,,,,3117,7,183,1865,531
ABANDONED,,,,594,19,461,710,1268
ABANDONED,,,,723,7,304,956,1184
ABANDONED,,,,3227,17,89,1611,923
ABANDONED,,,,4667,5,419,276,84
ABANDONED,,,,2173,15,190,1182,1836
ABANDONED,,,,2117,1,435,1,1497
ABANDONED,,,,4640,10,205,1410,736
ABANDONED,,,,3248,8,289,699,272
ABANDONED,,,,774,18,73,1852,1524
ABANDONED,,,,571,6,167,1606,1928
COMPLETED,0.05,50.0,0.0,3065,17,445,953,184
ABANDONED,,,,4203,4,49,1164,844
ABANDONED,,,,1699,15,341,255,1081
ABANDONED,,,,1394,10,10,792,576
ABANDONED,,,,3879,19,349,1634,1313
ABANDONED,,,,2760,2,144,470,1661
ABANDONED,,,,247,12,500,1065,416
ABANDONED,,,,1060,3,281,1318,8
ABANDONED,,,,3593,14,112,224,1760
ABANDONED,,,,4926,5,380,1887,1233
ABANDONED,,,,2461,16,229,545,973
ABANDONED,,,,2302,6,371,1202,1585
ABANDONED,,,,4767,15,22,357,339
ABANDONED,,,,3746,3,470,1505,687
ABANDONED,,,,1213,13,139,912,1425
ABANDONED,,,,93,1,108,659,1029
ABANDONED,,,,2606,12,251,1751,766
ABANDONED,,,,4037,9,241,103,240
ABANDONED,,,,1552,20,402,1447,1993
ABANDONED,,,,1854,5,202,1973,476
ABANDONED,,,,4357,14,410,570,1730
ABANDONED,,,,2907,7,84,1296,1265
ABANDONED,,,,413,17,306,138,503
ABANDONED,,,,933,8,462,384,919
ABANDONED,,,,3407,19,178,1043,1158
ABANDONED,,,,4486,0,316,816,1817
COMPLETED,0.04,40.0,0.0,1963,11,46,1719,72
ABANDONED,,,,1914,8,150,1476,1109
ABANDONED,,,,4379,18,489,74,847
FAILED,,,,3359,0,3,1784,132
ABANDONED,,,,825,10,360,626,1886
ABANDONED,,,,325,4,391,879,1536
FAILED,,,,2839,15,222,1538,290
ABANDONED,,,,4269,7,270,328,700
ABANDONED,,,,1785,18,119,1231,1439
ABANDONED,,,,1465,2,294,1690,968
ABANDONED,,,,3968,12,64,845,1206
ABANDONED,,,,2518,10,430,1010,1804
ABANDONED,,,,24,20,214,417,58
ABANDONED,,,,1164,5,58,171,396
ABANDONED,,,,3639,16,336,1263,1650
ABANDONED,,,,4718,2,158,600,1373
ABANDONED,,,,2195,13,450,1944,610
ABANDONED,,,,2354,3,93,288,1942
COMPLETED,0.05,50.0,0.0,4877,13,301,1130,197
ABANDONED,,,,3485,6,193,982,795
ABANDONED,,,,1011,16,415,1577,1032
ABANDONED,,,,179,9,321,1823,1389
ABANDONED,,,,2672,20,37,728,629
ABANDONED,,,,3810,1,458,1377,352
ABANDONED,,,,1307,12,187,35,1604
COMPLETED,0.04,33.0,0.0,1631,7,481,512,116
ABANDONED,,,,4115,17,132,1921,1867
ABANDONED,,,,2997,4,360,195,1153
ABANDONED,,,,483,14,29,1348,892
ABANDONED,,,,666,0,248,1094,563
ABANDONED,,,,3199,11,391,441,1299
ABANDONED,,,,4532,8,101,1667,1709
ABANDONED,,,,2067,19,262,758,465
ABANDONED,,,,2058,8,490,1229,709
ABANDONED,,,,4542,19,149,323,1464
ABANDONED,,,,3190,0,358,1533,1561
ABANDONED,,,,676,11,4,878,300
ABANDONED,,,,474,4,223,632,153
ABANDONED,,,,3007,14,390,1786,1892
ABANDONED,,,,4105,7,118,76,1114
ABANDONED,,,,1641,17,271,1483,868
ABANDONED,,,,1296,1,63,1937,1351
ABANDONED,,,,3819,12,295,597,604
ABANDONED,,,,2662,9,215,1261,389
ABANDONED,,,,188,20,429,164,1628
ABANDONED,,,,1000,6,335,419,1794
COMPLETED,0.04,55.0,0.0,3494,16,59,1015,32
ABANDONED,,,,4866,3,451,851,942
ABANDONED,,,,2363,13,157,1691,1196
ABANDONED,,,,2205,2,300,36,372
ABANDONED,,,,4708,13,94,1382,1609
ABANDONED,,,,3649,5,416,734,1395
ABANDONED,,,,1155,16,192,1824,650
ABANDONED,,,,34,10,36,1570,804
ABANDONED,,,,2508,20,322,980,1057
ABANDONED,,,,3978,2,188,1128,1967
ABANDONED,,,,1455,12,456,282,207
ABANDONED,,,,1794,7,133,765,1699
ABANDONED,,,,4259,18,480,1670,439
ABANDONED,,,,2847,4,28,443,537
ABANDONED,,,,314,15,361,1100,1289
ABANDONED,,,,834,0,392,1346,1131
ABANDONED,,,,3348,10,247,190,886
COMPLETED,0.0599999999999999,72.0,0.0,4388,8,261,1915,109
ABANDONED,,,,1904,18,102,511,1845
ABANDONED,,,,1972,0,204,252,818
ABANDONED,,,,4476,11,436,1157,1070
ABANDONED,,,,3416,8,74,947,1918
ABANDONED,,,,922,19,288,1604,158
ABANDONED,,,,422,7,444,1857,265
ABANDONED,,,,2896,17,168,701,1502
ABANDONED,,,,4366,5,342,1411,1475
ABANDONED,,,,1843,14,48,7,730
ABANDONED,,,,1562,9,350,540,1238
ABANDONED,,,,4027,20,9,1886,994
COMPLETED,0.04,30.0,0.0,2616,1,499,223,29
ABANDONED,,,,83,12,144,1313,1766
ABANDONED,,,,1223,3,113,1067,1685
ABANDONED,,,,3737,13,280,476,425
ABANDONED,,,,4777,6,228,1640,585
ABANDONED,,,,2292,15,381,794,1338
FAILED,,,,2451,5,23,1450,233
ABANDONED,,,,4935,16,370,109,1971
ABANDONED,,,,3582,3,138,1757,1007
ABANDONED,,,,1069,14,471,661,760
ABANDONED,,,,236,2,252,907,661
ABANDONED,,,,2769,12,107,1503,1415
ABANDONED,,,,3868,10,401,356,1575
ABANDONED,,,,1403,19,242,1196,313
ABANDONED,,,,1689,4,409,1724,1843
COMPLETED,0.04,40.0,0.0,4213,15,203,817,81
ABANDONED,,,,3055,6,307,1044,928
ABANDONED,,,,581,17,83,389,1183
ABANDONED,,,,764,8,177,135,1271
ABANDONED,,,,3258,18,463,1290,524
ABANDONED,,,,4630,1,46,564,496
ABANDONED,,,,2127,10,315,1971,1735
ABANDONED,,,,2182,5,62,836,1083
ABANDONED,,,,4656,15,331,1745,836
ABANDONED,,,,3235,7,162,394,184
ABANDONED,,,,712,17,447,1047,1923
ABANDONED,,,,602,7,291,1301,1530
ABANDONED,,,,3106,19,68,148,268
ABANDONED,,,,4156,0,424,1999,741
ABANDONED,,,,1662,11,219,590,1495
ABANDONED,,,,1343,5,386,113,973
ABANDONED,,,,3856,15,226,1455,1228
ABANDONED,,,,2787,3,268,682,1763
ABANDONED,,,,303,13,122,1776,1
ABANDONED,,,,1052,1,153,1530,421
ABANDONED,,,,3517,13,487,936,1659
ABANDONED,,,,4996,9,7,1208,1319
ABANDONED,,,,2463,20,354,366,573
ABANDONED,,,,2309,9,244,1897,1998
ABANDONED,,,,4842,19,397,553,238
ABANDONED,,,,3675,2,97,1341,773
ABANDONED,,,,1210,12,264,249,1026
ABANDONED,,,,143,2,483,495,1426
ABANDONED,,,,2628,14,129,1088,681
ABANDONED,,,,4010,5,365,798,341
ABANDONED,,,,1496,16,25,1643,1578
COMPLETED,0.04,70.0,0.0,1821,1,327,1184,78
ABANDONED,,,,4315,10,32,281,1814
ABANDONED,,,,2953,8,460,1616,1162
ABANDONED,,,,449,18,183,957,917
ABANDONED,,,,867,6,89,704,505
ABANDONED,,,,3390,17,304,1862,1258
ABANDONED,,,,4498,4,189,27,1731
ABANDONED,,,,2024,15,420,1430,470
ABANDONED,,,,1917,7,276,1672,1443
ABANDONED,,,,4450,17,118,769,698
ABANDONED,,,,3283,4,377,1121,297
ABANDONED,,,,818,14,231,462,1533
ABANDONED,,,,381,0,12,216,1887
FAILED,,,,2865,11,345,1374,127
ABANDONED,,,,4247,8,149,524,849
ABANDONED,,,,1733,19,495,1926,1102
ABANDONED,,,,1428,3,172,1400,617
ABANDONED,,,,3921,13,441,56,1369
ABANDONED,,,,2559,6,51,1829,1654
ABANDONED,,,,56,16,338,737,394
COMPLETED,0.08,89.0,0.0,1103,9,431,990,60
ABANDONED,,,,3626,20,208,1583,1797
ABANDONED,,,,4734,1,285,310,1207
ABANDONED,,,,2260,12,78,1155,962
ABANDONED,,,,2415,2,466,623,1607
COMPLETED,0.04,30.0,0.0,4889,11,173,1966,344
ABANDONED,,,,3468,10,319,177,629
ABANDONED,,,,945,20,43,1272,1384
ABANDONED,,,,215,5,200,1018,1038
ABANDONED,,,,2719,16,413,423,791
COMPLETED,0.04,22.0,0.0,3768,2,79,1712,202
ABANDONED,,,,1275,14,310,870,1940
ABANDONED,,,,1574,9,102,333,465
ABANDONED,,,,4088,18,256,1242,1704
ABANDONED,,,,3018,0,238,906,1302
ABANDONED,,,,534,10,406,1559,555
ABANDONED,,,,663,4,374,1805,897
ABANDONED,,,,3128,15,20,652,1152
ABANDONED,,,,4608,7,474,1488,1874
ABANDONED,,,,2075,18,134,79,112
ABANDONED,,,,2096,1,366,1257,1936
ABANDONED,,,,4582,12,27,161,176
ABANDONED,,,,3151,9,483,1949,836
ABANDONED,,,,636,20,126,609,1089
ABANDONED,,,,511,6,95,855,1489
ABANDONED,,,,3047,15,264,1695,744
ABANDONED,,,,4067,3,246,407,280
ABANDONED,,,,1600,13,397,1003,1516
ABANDONED,,,,1256,8,191,1545,16
ABANDONED,,,,3782,19,421,890,1752
ABANDONED,,,,2703,0,87,1225,1225
ABANDONED,,,,226,11,303,318,980
ABANDONED,,,,961,5,459,65,568
ABANDONED,,,,3457,14,181,1471,1321
ABANDONED,,,,4908,7,327,636,1668
FAILED,,,,2401,17,35,1790,408
ABANDONED,,,,2242,6,424,448,1021
ABANDONED,,,,4748,17,216,1104,774
ABANDONED,,,,3611,4,292,753,247
ABANDONED,,,,1114,15,70,1657,1985
ABANDONED,,,,72,1,164,1911,1593
ABANDONED,,,,2549,10,448,507,331
ABANDONED,,,,3940,8,60,1358,679
ABANDONED,,,,1414,18,330,201,1433
ABANDONED,,,,1755,3,5,722,911
ABANDONED,,,,4221,14,354,1812,1166
ABANDONED,,,,2888,5,156,40,1825
ABANDONED,,,,353,16,487,1386,64
ABANDONED,,,,795,10,269,1140,483
ABANDONED,,,,3311,19,125,294,1722
ABANDONED,,,,4429,2,385,1566,1257
ABANDONED,,,,1943,12,224,976,511
ABANDONED,,,,2011,9,82,234,1544
COMPLETED,0.04,35.0,0.0,4517,20,312,1325,282
ABANDONED,,,,3379,1,196,536,692
ABANDONED,,,,883,12,412,1882,1447
ABANDONED,,,,461,3,318,1628,1101
ABANDONED,,,,2937,13,40,782,854
COMPLETED,0.04,55.0,0.0,4329,6,468,1071,140
ABANDONED,,,,1803,16,176,481,1878
ABANDONED,,,,1522,0,476,942,404
ABANDONED,,,,3989,11,137,1599,1642
ABANDONED,,,,2656,8,373,264,1365
ABANDONED,,,,121,19,16,1169,618
ABANDONED,,,,1183,7,235,1415,960
ABANDONED,,,,3698,17,404,11,1214
ABANDONED,,,,4816,4,106,1846,1812
FAILED,,,,2330,14,257,689,50
ABANDONED,,,,2489,3,145,1032,1381
ABANDONED,,,,4976,15,494,377,637
COMPLETED,0.04,11.0,0.0,3545,7,16,1729,359
ABANDONED,,,,1030,18,347,822,1596
ABANDONED,,,,275,8,378,576,1949
FAILED,,,,2810,18,235,1982,190
ABANDONED,,,,3831,0,275,132,787
ABANDONED,,,,1364,10,114,1286,1040
ABANDONED,,,,1649,5,283,1761,555
ABANDONED,,,,4175,17,75,665,1307
ABANDONED,,,,3095,2,433,1438,1717
ABANDONED,,,,619,13,211,98,457
ABANDONED,,,,724,1,55,352,123
ABANDONED,,,,3220,12,339,1192,1860
ABANDONED,,,,4670,10,169,919,1145
ABANDONED,,,,2164,20,439,1515,900
ABANDONED,,,,2143,6,185,678,311
ABANDONED,,,,4620,16,455,1772,1547
ABANDONED,,,,3277,3,39,124,1458
ABANDONED,,,,751,13,323,1466,713
ABANDONED,,,,563,1,417,1213,867
ABANDONED,,,,3069,12,196,370,1120
ABANDONED,,,,4197,9,299,1518,1905
COMPLETED,0.04,19.0,0.0,1701,20,91,923,144
ABANDONED,,,,1380,4,260,406,1637
ABANDONED,,,,3896,14,98,1059,377
ABANDONED,,,,2749,7,394,832,599
ABANDONED,,,,262,17,250,1741,1352
ABANDONED,,,,1090,8,31,1987,1194
ABANDONED,,,,3557,19,363,579,949
COMPLETED,0.04,67.0,0.0,4958,0,130,1305,47
ABANDONED,,,,2423,11,478,152,1784
ABANDONED,,,,2270,0,122,1620,647
ABANDONED,,,,4805,10,273,961,1402
ABANDONED,,,,3716,9,220,1172,1625
ABANDONED,,,,1249,18,388,269,362
ABANDONED,,,,104,6,357,23,216
ABANDONED,,,,2591,18,1,1426,1954
ABANDONED,,,,4051,4,491,715,1053
ABANDONED,,,,1535,15,153,1874,805
ABANDONED,,,,1859,10,453,1330,1289
ABANDONED,,,,4355,20,160,238,542
FAILED,,,,2915,2,334,1901,452
ABANDONED,,,,409,11,55,557,1691
ABANDONED,,,,904,2,212,811,1857
FAILED,,,,3430,14,428,1655,95
ABANDONED,,,,4460,5,67,491,880
ABANDONED,,,,1983,16,296,1083,1134
COMPLETED,0.04,61.0,0.0,1876,3,401,1841,171
ABANDONED,,,,4411,13,240,748,1910
ABANDONED,,,,3322,6,253,1397,1070
ABANDONED,,,,856,16,109,53,823
ABANDONED,,,,340,9,141,298,723
ABANDONED,,,,2827,20,471,1143,1478
ABANDONED,,,,4287,1,21,995,1513
COMPLETED,0.0599999999999999,62.0,0.0,1771,12,369,1587,251
ABANDONED,,,,1466,7,44,1117,1781
COMPLETED,0.05,58.0,0.0,3963,17,315,458,19
ABANDONED,,,,2522,4,179,1684,991
ABANDONED,,,,16,14,464,781,1246
ABANDONED,,,,1142,0,308,527,1334
ABANDONED,,,,3667,11,85,1930,587
ABANDONED,,,,4698,7,409,204,435
ABANDONED,,,,2221,19,200,1363,1673
ABANDONED,,,,2374,8,343,894,756
ABANDONED,,,,4851,18,51,1547,1009
ABANDONED,,,,3508,1,444,337,1981
ABANDONED,,,,982,11,165,1246,221
ABANDONED,,,,174,4,72,1499,328
ABANDONED,,,,2681,15,287,91,1565
ABANDONED,,,,3808,6,207,1801,1413
ABANDONED,,,,1312,17,436,649,668
ABANDONED,,,,1613,2,230,181,1177
ABANDONED,,,,4129,12,382,1275,931
COMPLETED,0.08,18.0,0.0,2981,9,110,612,92
ABANDONED,,,,495,19,280,1954,1828
ABANDONED,,,,702,5,498,1708,1749
ABANDONED,,,,3169,16,142,865,488
ABANDONED,,,,4571,3,351,1030,524
ABANDONED,,,,2035,14,11,435,1276
ABANDONED,,,,2033,2,398,987,927
ABANDONED,,,,4568,12,246,1579,1181
ABANDONED,,,,3166,9,264,306,1841
ABANDONED,,,,700,19,94,1150,79
ABANDONED,,,,497,5,126,1404,499
ABANDONED,,,,2983,16,482,60,1738
ABANDONED,,,,4131,3,28,1833,1273
ABANDONED,,,,1615,14,366,741,526
ABANDONED,,,,1309,8,36,212,1005
ABANDONED,,,,3806,18,327,1371,759
ABANDONED,,,,2678,1,181,519,232
ABANDONED,,,,171,11,459,1922,1970
ABANDONED,,,,984,4,302,1676,1577
ABANDONED,,,,3510,15,87,773,316
ABANDONED,,,,4853,6,421,1125,663
ABANDONED,,,,2376,17,192,466,1418
FAILED,,,,2218,7,330,1809,32
ABANDONED,,,,4695,17,59,656,1768
ABANDONED,,,,3665,4,449,1492,1241
ABANDONED,,,,1139,14,164,83,996
ABANDONED,,,,18,0,71,329,584
ABANDONED,,,,2525,11,292,1238,1336
ABANDONED,,,,3965,8,216,902,1684
ABANDONED,,,,1469,19,424,1555,424
ABANDONED,,,,1768,3,224,1022,1920
ABANDONED,,,,4284,13,384,427,161
ABANDONED,,,,2824,6,125,1715,820
ABANDONED,,,,338,16,269,873,1073
ABANDONED,,,,858,9,488,620,1473
ABANDONED,,,,3325,20,157,1962,729
ABANDONED,,,,4413,1,353,173,264
ABANDONED,,,,1878,13,5,1268,1501
ABANDONED,,,,1985,10,175,1526,539
ABANDONED,,,,4462,20,468,931,1292
ABANDONED,,,,3432,2,40,1205,1701
ABANDONED,,,,906,11,319,363,442
ABANDONED,,,,406,2,413,116,108
ABANDONED,,,,2912,14,196,1458,1844
ABANDONED,,,,4352,5,311,685,1129
ABANDONED,,,,1856,16,82,1780,885
ABANDONED,,,,1537,0,256,1297,1397
ABANDONED,,,,4053,10,105,144,652
FAILED,,,,2593,9,405,1995,375
ABANDONED,,,,106,18,236,587,1612
ABANDONED,,,,1246,6,17,840,1965
COMPLETED,0.04,55.0,0.0,3713,18,373,1749,205
ABANDONED,,,,4802,4,137,398,803
ABANDONED,,,,2267,15,475,1051,1055
ABANDONED,,,,2425,4,114,707,388
ABANDONED,,,,4960,14,276,1866,1627
ABANDONED,,,,3559,7,234,31,1349
ABANDONED,,,,1092,17,378,1434,603
ABANDONED,,,,260,8,347,1180,944
ABANDONED,,,,2746,19,15,277,1199
ABANDONED,,,,3893,0,495,1612,1796
COMPLETED,0.04,64.0,0.0,1378,11,146,953,35
ABANDONED,,,,1703,6,440,499,1560
ABANDONED,,,,4199,16,169,1091,298
ABANDONED,,,,3071,3,339,803,708
ABANDONED,,,,565,13,55,1647,1462
ABANDONED,,,,748,1,211,1893,1117
ABANDONED,,,,3274,12,432,549,870
COMPLETED,0.08,25.0,0.0,4617,9,76,1338,156
ABANDONED,,,,2140,20,283,245,1894
ABANDONED,,,,2166,5,91,1063,1304
ABANDONED,,,,4672,17,299,473,557
ABANDONED,,,,3222,2,195,1636,468
ABANDONED,,,,726,13,417,790,1706
ABANDONED,,,,616,2,323,544,1872
FAILED,,,,3093,12,39,1890,110
ABANDONED,,,,4172,10,456,227,895
ABANDONED,,,,1646,20,185,1317,1150
ABANDONED,,,,1366,3,479,1853,632
ABANDONED,,,,3833,15,130,697,1386
ABANDONED,,,,2812,7,362,1407,1609
ABANDONED,,,,277,18,31,3,347
ABANDONED,,,,1027,8,250,257,200
ABANDONED,,,,3542,19,393,1161,1939
ABANDONED,,,,4973,0,99,950,1037
ABANDONED,,,,2487,10,260,1607,790
ABANDONED,,,,2332,0,152,139,1653
ABANDONED,,,,4819,11,491,1294,393
ABANDONED,,,,3701,8,1,568,615
ABANDONED,,,,1185,19,358,1974,1367
ABANDONED,,,,118,7,389,1721,1210
ABANDONED,,,,2653,17,220,814,965
COMPLETED,0.04,55.0,0.0,3986,4,272,1040,63
ABANDONED,,,,1519,14,121,385,1799
ABANDONED,,,,1805,9,296,911,295
ABANDONED,,,,4331,20,66,1507,1532
ABANDONED,,,,2940,1,428,359,1442
ABANDONED,,,,463,12,212,1200,697
ABANDONED,,,,880,3,56,1446,851
ABANDONED,,,,3377,13,334,106,1104
ABANDONED,,,,4514,6,160,1753,1889
FAILED,,,,2008,16,452,657,129
ABANDONED,,,,1940,3,369,415,1161
ABANDONED,,,,4426,14,20,1011,916
COMPLETED,0.0599999999999999,77.0,0.0,3308,5,472,847,76
ABANDONED,,,,792,16,141,1687,1813
ABANDONED,,,,355,10,110,1941,1733
ABANDONED,,,,2891,19,253,601,473
ABANDONED,,,,4224,2,239,1265,508
ABANDONED,,,,1757,12,400,169,1261
ABANDONED,,,,1412,6,200,628,772
ABANDONED,,,,3938,17,408,1783,1024
ABANDONED,,,,2546,4,86,73,1996
ABANDONED,,,,69,15,308,1479,236
ABANDONED,,,,1116,1,464,1233,344
ABANDONED,,,,3613,10,180,326,1580
ABANDONED,,,,4750,8,314,1537,1428
ABANDONED,,,,2244,18,44,882,683
ABANDONED,,,,2399,8,437,1350,1765
COMPLETED,0.04,101.0,0.0,4905,19,207,193,3
ABANDONED,,,,3455,0,287,1919,975
ABANDONED,,,,958,11,71,515,1230
ABANDONED,,,,228,5,165,760,1318
ABANDONED,,,,2705,14,443,1665,571
ABANDONED,,,,3784,7,51,440,419
ABANDONED,,,,1258,17,343,1097,1658
COMPLETED,0.04,14.0,0.0,1597,1,12,1574,187
ABANDONED,,,,4064,12,351,984,1925
ABANDONED,,,,3044,9,142,1132,1086
ABANDONED,,,,509,20,498,286,839
ABANDONED,,,,638,6,279,32,739
ABANDONED,,,,3154,15,110,1378,1494
ABANDONED,,,,4584,3,382,730,1529
FAILED,,,,2098,13,231,1820,267
ABANDONED,,,,2072,9,272,531,1715
COMPLETED,0.04,24.0,0.0,4606,18,118,1934,455
ABANDONED,,,,3126,0,389,208,552
ABANDONED,,,,661,10,222,1367,1305
ABANDONED,,,,537,4,4,1113,1146
ABANDONED,,,,3021,15,358,454,902
COMPLETED,0.04,43.0,0.0,4090,6,149,1680,125
ABANDONED,,,,1577,18,491,777,1861
ABANDONED,,,,1272,2,158,302,357
ABANDONED,,,,3766,11,451,1147,1594
ABANDONED,,,,2716,10,58,998,1379
ABANDONED,,,,213,20,335,1591,634
ABANDONED,,,,948,5,428,1837,789
ABANDONED,,,,3471,16,215,745,1041
ABANDONED,,,,4892,2,295,1393,1951
ABANDONED,,,,2417,13,64,49,191
ABANDONED,,,,2258,3,456,1704,1366
ABANDONED,,,,4732,13,187,862,620
ABANDONED,,,,3624,6,323,1025,405
ABANDONED,,,,1101,16,36,431,1643
ABANDONED,,,,58,9,192,185,1809
FAILED,,,,2562,20,416,1279,48
ABANDONED,,,,3924,1,93,616,957
ABANDONED,,,,1431,12,300,1958,1212
ABANDONED,,,,1731,7,101,1496,694
ABANDONED,,,,4245,17,260,87,1448
ABANDONED,,,,2863,4,247,1797,1546
ABANDONED,,,,379,14,393,644,284
ABANDONED,,,,821,0,361,898,137
ABANDONED,,,,3285,11,29,1551,1876
ABANDONED,,,,4452,8,479,341,1099
ABANDONED,,,,1919,19,133,1250,852
ABANDONED,,,,2027,1,47,1991,1827
COMPLETED,0.04,43.0,0.0,4501,11,342,582,65
ABANDONED,,,,3393,8,168,1309,913
ABANDONED,,,,870,18,445,156,1167
ABANDONED,,,,447,6,288,402,1255
ABANDONED,,,,2951,18,74,1055,508
ABANDONED,,,,4313,4,435,829,481
ABANDONED,,,,1819,15,204,1737,1720
COMPLETED,0.08,44.0,0.0,1499,9,380,1216,249
ABANDONED,,,,4012,19,227,374,1987
ABANDONED,,,,2630,2,280,1522,1023
ABANDONED,,,,146,12,114,928,776
ABANDONED,,,,1208,3,145,674,676
ABANDONED,,,,3673,14,499,1768,1431
ABANDONED,,,,4840,5,9,120,1591
FAILED,,,,2307,16,349,1462,329
ABANDONED,,,,2466,5,242,806,1223
ABANDONED,,,,4999,15,402,1651,978
COMPLETED,0.04,49.0,0.0,3520,3,106,488,14
ABANDONED,,,,1055,13,252,1080,1750
ABANDONED,,,,301,1,471,1333,1670
ABANDONED,,,,2785,13,137,241,410
ABANDONED,,,,3854,9,370,1905,570
ABANDONED,,,,1341,20,24,561,1322
ABANDONED,,,,1665,5,315,19,833
ABANDONED,,,,4159,15,47,1422,1086
ABANDONED,,,,3109,7,462,711,1933
ABANDONED,,,,605,17,177,1870,174
ABANDONED,,,,710,7,83,1624,281
ABANDONED,,,,3233,19,306,965,1518
ABANDONED,,,,4654,0,203,1176,1490
ABANDONED,,,,2180,11,409,273,746
FAILED,,,,2129,4,219,1419,93
ABANDONED,,,,4633,15,425,14,1830
ABANDONED,,,,3261,6,67,1849,1178
ABANDONED,,,,767,17,291,693,933
ABANDONED,,,,579,8,447,939,521
ABANDONED,,,,3053,18,161,1596,1274
ABANDONED,,,,4211,1,331,260,1746
ABANDONED,,,,1688,10,63,1165,486
ABANDONED,,,,1406,5,355,1632,1982
ABANDONED,,,,3871,16,8,786,222
ABANDONED,,,,2772,3,486,1075,757
ABANDONED,,,,239,14,153,484,1010
ABANDONED,,,,1067,2,122,231,1410
ABANDONED,,,,3580,12,267,1321,665
ABANDONED,,,,4933,10,227,532,326
ABANDONED,,,,2448,19,386,1878,1562
ABANDONED,,,,2295,9,24,348,988
ABANDONED,,,,4780,20,365,1188,1243
ABANDONED,,,,3739,1,129,915,1778
ABANDONED,,,,1226,12,484,1511,17
ABANDONED,,,,81,3,265,1765,436
ABANDONED,,,,2614,13,98,669,1675
ABANDONED,,,,4025,6,396,1442,1335
ABANDONED,,,,1560,15,243,102,589
ABANDONED,,,,1845,0,420,572,1068
ABANDONED,,,,4369,11,188,1978,821
ABANDONED,,,,2899,8,304,128,169
ABANDONED,,,,425,19,90,1282,1907
ABANDONED,,,,920,7,184,1037,1515
ABANDONED,,,,3414,17,460,382,252
ABANDONED,,,,4474,5,32,1732,725
ABANDONED,,,,1970,14,326,825,1479
ABANDONED,,,,1901,7,495,69,450
ABANDONED,,,,4386,18,148,1475,1688
ABANDONED,,,,3346,4,346,640,1286
ABANDONED,,,,832,15,13,1794,539
ABANDONED,,,,317,0,231,1540,881
ABANDONED,,,,2850,10,377,885,1136
ABANDONED,,,,4261,8,117,1222,1858
ABANDONED,,,,1797,18,276,315,96
ABANDONED,,,,1453,2,78,859,1622
COMPLETED,0.05,60.0,0.0,3976,13,284,1699,360
ABANDONED,,,,2506,5,208,411,645
ABANDONED,,,,32,16,432,1007,1400
ABANDONED,,,,1158,10,338,1253,1054
ABANDONED,,,,3651,20,52,157,807
COMPLETED,0.04,54.0,0.0,4711,2,440,1945,217
ABANDONED,,,,2207,12,172,605,1956
ABANDONED,,,,2361,1,311,1136,601
ABANDONED,,,,4864,12,79,290,1353
ABANDONED,,,,3492,9,413,1562,1639
ABANDONED,,,,998,20,199,972,378
ABANDONED,,,,190,6,43,726,45
ABANDONED,,,,2664,16,319,1816,1781
ABANDONED,,,,3822,3,173,44,1192
ABANDONED,,,,1299,13,467,1390,946
ABANDONED,,,,1638,8,134,1907,1459
ABANDONED,,,,4103,19,475,503,714
FAILED,,,,3005,0,19,1354,312
ABANDONED,,,,471,11,374,198,1549
ABANDONED,,,,679,4,405,451,1902
COMPLETED,0.0599999999999999,37.0,0.0,3193,14,238,1108,142
ABANDONED,,,,4545,7,256,757,864
ABANDONED,,,,2061,17,103,1662,1117
ABANDONED,,,,2070,7,147,320,1865
COMPLETED,0.05,69.0,0.0,4534,17,496,1223,118
ABANDONED,,,,3201,4,14,887,903
ABANDONED,,,,668,14,345,1546,1142
ABANDONED,,,,480,0,376,1792,1312
ABANDONED,,,,2994,11,233,633,550
ABANDONED,,,,4112,8,277,1469,460
ABANDONED,,,,1628,19,116,66,1714
ABANDONED,,,,1309,3,285,607,192
ABANDONED,,,,3812,13,77,1951,1947
ABANDONED,,,,2675,6,431,163,1045
ABANDONED,,,,181,16,209,1255,782
ABANDONED,,,,1008,9,53,1002,639
ABANDONED,,,,3483,20,337,409,1379
ABANDONED,,,,4874,1,171,1697,1601
ABANDONED,,,,2351,12,441,853,355
ABANDONED,,,,2197,2,81,1384,1218
ABANDONED,,,,4720,12,310,42,957
FAILED,,,,3641,10,198,1815,55
ABANDONED,,,,1166,20,414,720,1807
ABANDONED,,,,22,5,320,975,1645
ABANDONED,,,,2515,16,42,1569,400
ABANDONED,,,,3965,2,466,296,623
ABANDONED,,,,1462,13,174,1138,1360
ABANDONED,,,,1787,8,474,1659,859
ABANDONED,,,,4271,18,135,750,1097
ABANDONED,,,,2841,0,375,1102,1881
ABANDONED,,,,327,10,18,449,137
ABANDONED,,,,823,4,237,203,287
ABANDONED,,,,3356,15,406,1356,1540
ABANDONED,,,,4376,7,104,504,1450
ABANDONED,,,,1912,18,255,1913,689
ABANDONED,,,,1961,5,426,1171,1725
ABANDONED,,,,4484,14,218,263,481
ABANDONED,,,,3405,7,290,1598,516
ABANDONED,,,,930,17,68,945,1253
ABANDONED,,,,415,8,162,691,1169
ABANDONED,,,,2909,19,446,1844,908
ABANDONED,,,,4359,0,62,9,68
ABANDONED,,,,1856,11,332,1418,1821
ABANDONED,,,,1550,6,7,1880,336
