Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,nan,nan,1835,4611,2374,0.2972516039460897,0.7886634308081121,8.630546143924818,t-test,766,bounded
FAILED,nan,nan,2708,1667,4218,0.7592780876196921,0.4429690702129155,0.3327206894978881,ks-test,3697,full
FAILED,nan,nan,4565,2704,164,0.1987046204023063,0.1661850834935903,2.5899165507638826,t-test,4376,full
FAILED,nan,nan,1229,1000,3244,0.7330939280465245,0.5664323807246983,5.89007164754998,ks-test,2385,bounded
FAILED,nan,nan,535,3703,4869,0.5512297074962408,0.682442156875506,9.75945831327699,t-test,4151,full
FAILED,nan,nan,3986,94,1703,0.0179344448279589,0.085201939722523,1.7722901068404318,ks-test,1535,bounded
FAILED,nan,nan,3420,4296,2669,0.9538738513793796,0.3074078590683639,4.04100520181004,t-test,385,bounded
FAILED,nan,nan,2350,1929,759,0.488559514740482,0.9592513895854354,7.026841307441705,ks-test,2691,full
FAILED,nan,nan,2498,3580,1381,0.1405603212378919,0.0156895825341343,5.769919116889128,t-test,1713,full
FAILED,nan,nan,3296,275,4548,0.6664236855134368,0.7205289514921606,2.7834536119019613,ks-test,4019,bounded
FAILED,nan,nan,3978,4087,1080,0.3538730759620666,0.8881401772852987,0.5103901596758514,t-test,2823,bounded
FAILED,nan,nan,566,2040,2993,0.8273493311293423,0.3470632939133793,8.49696710991487,ks-test,207,full
FAILED,nan,nan,1120,4509,3876,0.894086609100923,0.4025866118110716,7.132498953838834,t-test,3204,bounded
FAILED,nan,nan,4651,1867,2034,0.4236536845806986,0.8599689151048661,3.832973181909882,ks-test,1213,full
FAILED,nan,nan,2755,2514,3585,0.6105905581731349,0.5286233756560832,1.5703609549645334,t-test,1937,full
FAILED,nan,nan,1765,1132,508,0.0833884927611798,0.234947336776182,9.86877759109065,ks-test,4868,bounded
FAILED,nan,nan,1323,4051,3291,0.4715575604494661,0.6510178202614189,7.695080231527799,t-test,3595,bounded
FAILED,nan,nan,2909,2307,118,0.9435742512289436,0.1176159782819449,0.6434683691794053,ks-test,667,full
FAILED,nan,nan,4843,3304,4250,0.0087504270989447,0.277430343946442,3.5267460438087586,t-test,2484,full
FAILED,nan,nan,638,321,2342,0.5331504794042558,0.9901884215120226,5.578246460905299,ks-test,4477,bounded
FAILED,nan,nan,100,3101,795,0.7433830624781549,0.7591746796257793,8.822695831502788,t-test,1478,full
FAILED,nan,nan,4108,773,2633,0.2156922944709658,0.4734173344820738,2.084181783267297,ks-test,4096,bounded
FAILED,nan,nan,3465,4859,1745,0.7773811061680317,0.1342749051619321,4.976690102122725,t-test,2746,bounded
FAILED,nan,nan,2128,4768,267,0.5644854800477624,0.3407316901851445,2.2869432680187747,ks-test,793,bounded
FAILED,nan,nan,1993,1289,4827,0.3064632266350091,0.5993322647195309,6.716313286161051,ks-test,442,full
FAILED,nan,nan,4233,2860,2427,0.9122925476767124,0.7161467524059116,6.416214000970126,ks-test,4683,full
FAILED,nan,nan,3667,1511,3200,0.102214856993407,0.9227431265097112,9.298274800837971,t-test,3487,full
FAILED,nan,nan,313,843,4106,0.3781464276462793,0.0483434840291738,4.402550441844389,t-test,2299,bounded
FAILED,nan,nan,826,3233,2762,0.3374918047878891,0.2032767220940441,1.2365270358053968,ks-test,4283,full
FAILED,nan,nan,4943,562,686,0.8710302550699561,0.533986972892657,7.937201916621067,t-test,1273,bounded
FAILED,nan,nan,3087,3828,4932,0.1845951909553259,0.826349029622972,5.043469310417772,ks-test,549,bounded
FAILED,nan,nan,1432,2397,1621,0.6496653882134705,0.4098993608765304,3.3441241464596243,t-test,2618,full
FAILED,nan,nan,1577,2736,4444,0.7960733995232732,0.9458394380230456,4.289001547840424,ks-test,3891,full
FAILED,nan,nan,2656,1042,1505,0.2604639080371708,0.2857112259101123,7.237630194856786,t-test,1820,bounded
FAILED,nan,nan,4473,4580,2864,0.6977681462001055,0.0713179619349539,9.50947673507221,ks-test,2,bounded
FAILED,nan,nan,1010,1625,1191,0.2340380182433873,0.6612480919957161,1.563180114362389,t-test,3009,full
FAILED,nan,nan,432,4328,1948,0.0522932314351201,0.5881208327766508,2.8498326336564497,ks-test,1028,bounded
FAILED,nan,nan,3775,1970,4020,0.5168785331659019,0.1795898726377636,6.109080385505222,t-test,3410,full
FAILED,nan,nan,3171,3671,359,0.4546956450976431,0.4641550692394375,8.37291686254926,ks-test,4760,full
FAILED,nan,nan,2286,53,3676,0.9877453332990408,0.802540361430496,0.1123393938429653,t-test,2064,bounded
FAILED,nan,nan,2306,2548,622,0.2550849170852453,0.7280248413421213,3.266774105774239,t-test,190,bounded
FAILED,nan,nan,3151,1156,3470,0.7819210020732135,0.0055211756527423,5.276755956176669,ks-test,2885,full
FAILED,nan,nan,3795,4455,2153,0.2208604086246341,0.352488086791709,8.013640097436495,t-test,4035,full
FAILED,nan,nan,412,1823,3756,0.6914147243294865,0.8800427781473845,1.0035467272838576,ks-test,1651,bounded
FAILED,nan,nan,951,4141,3107,0.5310508991330862,0.8692927180305123,4.638582203002647,t-test,4885,full
FAILED,nan,nan,4531,2084,965,0.0576960351504385,0.3983871965967119,6.336724367517979,ks-test,1876,bounded
FAILED,nan,nan,2597,3546,4667,0.9941225679330528,0.2463421028312295,9.063157283497045,t-test,1196,bounded
FAILED,nan,nan,1636,251,1260,0.467893223233521,0.5223528485987335,2.3661241802861914,ks-test,3265,full
FAILED,nan,nan,1452,4893,4708,0.1036668276935815,0.1219367883987724,0.1893842892646789,t-test,4495,full
FAILED,nan,nan,3067,1314,1865,0.5747069906927645,0.6415727711468935,8.139325071526692,ks-test,2423,bounded
FAILED,nan,nan,4963,3048,2518,0.3873932694308459,0.9963365424145012,6.032337059426122,t-test,649,bounded
FAILED,nan,nan,807,728,911,0.9147190682664512,0.2661578353326768,3.082507796914317,ks-test,3655,full
FAILED,nan,nan,254,3357,2223,0.8608458224404604,0.483464465431869,1.327453498467803,t-test,424,bounded
FAILED,nan,nan,4291,365,4371,0.3360808009635657,0.7518001549355686,9.589271513788027,ks-test,2806,full
