Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.4099999999999999,27.0,0.1199999999999999,3690,3502,0.3164866960425861,0.6875419138986617
COMPLETED,0.39,24.0,0.1,4470,2239,0.6075690804220735,0.492408206615597
COMPLETED,0.4799999999999999,29.0,0.2,1590,3814,0.0700619360649026,0.78750370368734
COMPLETED,0.3699999999999999,26.0,0.14,1350,1058,0.5423212393680586,0.662891963640228
COMPLETED,0.32,11.0,0.0,4701,2652,0.0028869489650242,0.1198150107655674
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,3293,1369,0.7885038018120452,0.8135247040055691
COMPLETED,0.4199999999999999,27.0,0.1199999999999999,570,4840,0.2510028569615446,0.4059307677410542
COMPLETED,0.32,11.0,0.0,726,1938,0.2000355162621475,0.2956543103270232
COMPLETED,0.3499999999999999,18.0,0.04,2824,4120,0.7238758072316646,0.9840118284635244
COMPLETED,0.32,12.0,0.0,3920,376,0.451857374733407,0.1966806405428797
COMPLETED,0.34,17.0,0.0299999999999999,2444,3182,0.973729073015228,0.5214908377174287
COMPLETED,0.38,27.0,0.13,2346,2136,0.6486182691283524,0.8116620021741837
COMPLETED,0.4299999999999999,29.0,0.17,4017,4307,0.1735676193409599,0.4698013161700219
COMPLETED,0.3599999999999999,21.0,0.11,2922,573,0.9007123477142303,0.7118401202708483
COMPLETED,0.32,12.0,0.0,628,3371,0.4236978534807451,0.0083716954141855
COMPLETED,0.32,11.0,0.0,472,1103,0.1249526825639419,0.1791025317013263
COMPLETED,0.39,23.0,0.1199999999999999,3391,2689,0.5844121907936409,0.6018072557151317
COMPLETED,0.32,14.0,0.0,4799,1416,0.3708582617669366,0.3286437831055372
COMPLETED,0.32,12.0,0.0,1253,4876,0.8322558935603127,0.8887713437806815
COMPLETED,0.34,23.0,0.1199999999999999,1649,254,0.305855494728405,0.5148423113897442
COMPLETED,0.32,12.0,0.0,4411,3694,0.7653240454558283,0.2056114687398075
COMPLETED,0.44,33.0,0.19,3632,2441,0.057281373974774,0.9772291048523039
COMPLETED,0.32,12.0,0.0,242,4008,0.5186851755052804,0.3044794942494482
COMPLETED,0.33,17.0,0.07,1023,1755,0.9661885695142672,0.381388905307278
COMPLETED,0.3699999999999999,19.0,0.07,2538,4533,0.4911317351049743,0.835780390581116
COMPLETED,0.32,12.0,0.0,4255,818,0.7158161229560152,0.095413056217134
COMPLETED,0.4,24.0,0.16,2118,2970,0.2387926011095754,0.6852551980242133
COMPLETED,0.32,12.0,0.0,1924,650,0.8085166168423369,0.3547509313467889
COMPLETED,0.4199999999999999,26.0,0.17,4215,2825,0.2710156645494513,0.925158883953467
COMPLETED,0.32,11.0,0.0,2812,1588,0.5613280895506964,0.1378276718668639
COMPLETED,0.4899999999999999,29.0,0.19,1138,4387,0.0218937768205068,0.5805874345712364
COMPLETED,0.44,26.0,0.17,45,2275,0.4640356729843653,0.7217297542355954
COMPLETED,0.32,13.0,0.0,3593,3862,0.9859073787085711,0.0607335734032094
COMPLETED,0.3699999999999999,30.0,0.14,4684,87,0.2112688027982599,0.7544432610664517
COMPLETED,0.3599999999999999,17.0,0.05,1768,3550,0.7351091160949319,0.4647685527596622
COMPLETED,0.32,14.0,0.0,1524,1268,0.1533534524462185,0.0887342118360102
COMPLETED,0.34,16.0,0.02,4917,4712,0.6752342006681487,0.6294350784756242
COMPLETED,0.4199999999999999,24.0,0.16,3195,956,0.4048850058074109,0.4343013804871588
COMPLETED,0.3599999999999999,20.0,0.08,435,2524,0.9287314888412131,0.8453668867666274
COMPLETED,0.4099999999999999,30.0,0.16,904,426,0.6187718903917819,0.9555805126894265
COMPLETED,0.32,12.0,0.0,3039,3205,0.0812647534769959,0.2638732507098466
COMPLETED,0.38,21.0,0.1,3823,1988,0.8681388335302472,0.5525104540176689
COMPLETED,0.32,12.0,0.0,2306,4143,0.3286954931871033,0.2301981692500412
COMPLETED,0.39,23.0,0.1199999999999999,2334,863,0.6036367856238968,0.5869251727350056
COMPLETED,0.32,12.0,0.0,3805,3086,0.0661291779782623,0.1335284029133617
COMPLETED,0.3499999999999999,21.0,0.0899999999999999,3027,1801,0.8520584937759675,0.9362727449107914
COMPLETED,0.32,11.0,0.0,924,4648,0.3126156204424798,0.3454361255932599
COMPLETED,0.44,27.0,0.16,455,2365,0.1382488968079909,0.4534873518366366
COMPLETED,0.3599999999999999,17.0,0.0599999999999999,3183,3923,0.660129163135495,0.7636822154540569
COMPLETED,0.32,11.0,0.0,4899,176,0.3887737559678032,0.0544413490332663
COMPLETED,0.34,17.0,0.0299999999999999,1553,3611,0.9126207246172242,0.7262267007268965
COMPLETED,0.4199999999999999,27.0,0.17,1778,1514,0.4479238872930407,0.8525725620482117
COMPLETED,0.32,12.0,0.0,4663,4929,0.9697979838834144,0.4288904923293739
COMPLETED,0.4199999999999999,32.0,0.17,3566,1202,0.1961651402462273,0.6396810023151338
COMPLETED,0.32,12.0,0.0,64,2741,0.7200030663979239,0.0805310252867639
COMPLETED,0.32,12.0,0.0,1157,482,0.7924349076892249,0.2199982202164828
COMPLETED,0.44,26.0,0.16,2784,3310,0.2549363276565447,0.5609117791168392
COMPLETED,0.32,11.0,0.0,4194,2044,0.5461939969471655,0.2564997744504362
COMPLETED,0.4799999999999999,33.0,0.19,1934,4248,0.0067573082355782,0.9609150884691626
COMPLETED,0.32,12.0,0.0,2132,1880,0.9510535838245414,0.0127528237625956
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,4233,4100,0.4759962786844,0.7054167305156588
COMPLETED,0.4099999999999999,26.0,0.17,2512,317,0.6997354259672574,0.479156088700518
COMPLETED,0.45,31.0,0.17,1039,3163,0.2227123711304739,0.8005119666364044
COMPLETED,0.44,28.0,0.19,257,1037,0.290750820012018,0.8795837773736566
COMPLETED,0.32,11.0,0.0,3605,2594,0.7502188888450153,0.3398697741087526
COMPLETED,0.4299999999999999,26.0,0.17,4388,1350,0.0411704813696444,0.5973807474151253
COMPLETED,0.32,11.0,0.0,1663,4781,0.5025747685157694,0.1853281398192048
COMPLETED,0.32,12.0,0.0,1278,32,0.1088405396381393,0.3099417852591723
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,4783,3443,0.568302438734006,0.9699682345222682
COMPLETED,0.32,12.0,0.0,3378,2219,0.3557547182930633,0.2138850786089897
COMPLETED,0.34,19.0,0.04,496,3757,0.817149962941464,0.5045297564268111
COMPLETED,0.38,24.0,0.13,652,1655,0.6325369172097183,0.676935717448592
COMPLETED,0.32,12.0,0.0,2909,4481,0.1574886396825313,0.1055273387879133
COMPLETED,0.39,23.0,0.1499999999999999,4001,718,0.8855781360325403,0.8304857964497059
COMPLETED,0.39,22.0,0.1199999999999999,2371,2918,0.4085612658176571,0.3887262218575924
COMPLETED,0.32,11.0,0.0,2430,1775,0.2151413798995315,0.1609244062844663
COMPLETED,0.34,16.0,0.04,3943,4591,0.7389792986088431,0.6197419648710638
COMPLETED,0.32,12.0,0.0,2851,837,0.4679670746963471,0.3153299360387027
COMPLETED,0.34,16.0,0.04,711,3029,0.9898411489595658,0.9018412503711878
COMPLETED,0.3499999999999999,22.0,0.1199999999999999,554,312,0.5574578940126113,0.793727222379297
COMPLETED,0.4899999999999999,30.0,0.2,3319,3715,0.0180212127434089,0.4879794899187981
COMPLETED,0.38,20.0,0.1,4723,2500,0.8045828335671685,0.6987699943277985
COMPLETED,0.32,11.0,0.0,1336,4027,0.2670842758616432,0.0216856800410896
COMPLETED,0.4099999999999999,27.0,0.14,1565,1162,0.8720102217105216,0.3956166141070425
COMPLETED,0.4199999999999999,25.0,0.16,4487,2708,0.3325673409346491,0.8217965962328015
COMPLETED,0.32,12.0,0.0,3703,1474,0.6227044847459531,0.1125557391066104
COMPLETED,0.4699999999999999,36.0,0.19,160,4897,0.0851968547731637,0.6683559722919016
COMPLETED,0.3499999999999999,21.0,0.11,941,2156,0.401013141314499,0.5288259458709507
COMPLETED,0.32,12.0,0.0,2609,4366,0.9248601174063048,0.1913839569855481
COMPLETED,0.39,22.0,0.14,4330,594,0.1494213344046845,0.9941283194310964
COMPLETED,0.32,11.0,0.0,2034,3428,0.6713016230593434,0.2873369191773235
COMPLETED,0.38,22.0,0.1199999999999999,1993,445,0.366988138792105,0.7350358235817402
COMPLETED,0.32,12.0,0.0,4136,3264,0.8283833759981207,0.0476708794217556
COMPLETED,0.4099999999999999,27.0,0.17,2726,2008,0.1210189718520268,0.7726293426603079
COMPLETED,0.3699999999999999,19.0,0.0599999999999999,1216,4201,0.5804808486207387,0.4468263335675001
COMPLETED,0.32,11.0,0.0,122,1327,0.9045848522522488,0.3678135175108909
COMPLETED,0.38,21.0,0.1,3507,4731,0.4275679894797503,0.9118528257608411
COMPLETED,0.32,12.0,0.0,4604,1014,0.6525495982770808,0.155769694013521
COMPLETED,0.4099999999999999,26.0,0.16,1837,2544,0.1775013430770486,0.562401512844488
COMPLETED,0.38,21.0,0.1,1456,2332,0.7119443347475491,0.9384301413074136
COMPLETED,0.32,12.0,0.0,4997,3882,0.2349212724683806,0.2807797782793641
COMPLETED,0.38,19.0,0.0899999999999999,3281,145,0.9622565277571788,0.5382907311376183
COMPLETED,0.32,12.0,0.0,357,3569,0.4871992002898827,0.2441744833048433
COMPLETED,0.32,11.0,0.0,826,670,0.0611526858706027,0.0718275467064231
COMPLETED,0.4,25.0,0.1199999999999999,3124,2883,0.5225569804591126,0.6465856692101806
COMPLETED,0.4,27.0,0.16,3903,1607,0.3097880127981305,0.4203250181004404
COMPLETED,0.33,15.0,0.02,2236,4446,0.7692561039582825,0.8595866802856325
COMPLETED,0.32,11.0,0.0,2208,2445,0.2581779895971529,0.2664982695505023
COMPLETED,0.34,19.0,0.04,3843,4004,0.7820297120699659,0.950886146120727
COMPLETED,0.32,11.0,0.0,3057,258,0.0113119482881389,0.2417044175174087
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,805,3691,0.5331950780732557,0.5391751680281012
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,337,783,0.9831372113913298,0.6492232459839433
COMPLETED,0.32,12.0,0.0,3214,3005,0.4436991104871965,0.0710192511733621
COMPLETED,0.4,24.0,0.1199999999999999,4937,1719,0.7300831618968397,0.8738225042000412
COMPLETED,0.44,28.0,0.16,1427,4568,0.1925784065452404,0.4076710457578301
COMPLETED,0.32,11.0,0.0,1826,557,0.6645914041182026,0.0327693093847483
COMPLETED,0.45,33.0,0.17,4546,3387,0.1251594729511998,0.747868267102167
COMPLETED,0.3499999999999999,23.0,0.1,3457,2120,0.915954781906493,0.4435153667926788
COMPLETED,0.4,22.0,0.11,104,4324,0.378459069052618,0.7736236937642096
COMPLETED,0.4199999999999999,26.0,0.17,1198,1440,0.0762997672964818,0.9151181077212094
COMPLETED,0.32,14.0,0.0,2676,4853,0.6001424621563404,0.3666211988776922
COMPLETED,0.4099999999999999,25.0,0.16,4078,1127,0.3258643578522838,0.5774705938678235
COMPLETED,0.32,12.0,0.0,1982,2666,0.8477413030155003,0.1430133918505162
COMPLETED,0.4199999999999999,26.0,0.16,2098,962,0.1688388395742513,0.8170746497996151
COMPLETED,0.38,24.0,0.11,4353,2518,0.6302402595415711,0.4021678715236485
COMPLETED,0.3499999999999999,24.0,0.1199999999999999,2635,1274,0.420615180419106,0.6596156508494168
COMPLETED,0.32,12.0,0.0,1003,4706,0.8800784917075187,0.1228778823781758
COMPLETED,0.32,11.0,0.0,222,1955,0.5735331878298893,0.1999567674417048
COMPLETED,0.4699999999999999,31.0,0.16,3729,4176,0.096507284420263,0.5184276612419634
COMPLETED,0.32,11.0,0.0,4510,393,0.8197307243524118,0.2921045504249632
COMPLETED,0.39,24.0,0.13,1630,3238,0.3446686505041084,0.9877750295437872
COMPLETED,0.39,23.0,0.1,1389,1575,0.7623023404117673,0.6146664221379906
COMPLETED,0.32,12.0,0.0,4739,4400,0.2852826067392714,0.1680728826019912
COMPLETED,0.38,20.0,0.11,3333,637,0.5138954277209937,0.8929681723080575
COMPLETED,0.32,13.0,0.0,609,2838,0.0388423963704146,0.3265158227048814
COMPLETED,0.3499999999999999,24.0,0.1199999999999999,766,112,0.4785455978794954,0.4968982527963817
COMPLETED,0.34,15.0,0.02,2864,3524,0.9399379902338608,0.7827393032424151
COMPLETED,0.32,12.0,0.0,3959,2300,0.227974566163402,0.0265937117878347
COMPLETED,0.3499999999999999,21.0,0.05,2483,3836,0.6874316928299143,0.6915453766528517
COMPLETED,0.38,22.0,0.1199999999999999,2385,232,0.9349311331955716,0.9807791101317852
COMPLETED,0.32,11.0,0.0,4056,3633,0.3974354277840815,0.3007165385466069
COMPLETED,0.3599999999999999,20.0,0.1,2961,2419,0.6846346882725133,0.5115659391134976
COMPLETED,0.32,12.0,0.0,668,3947,0.1452027794326655,0.2086743998378515
COMPLETED,0.32,11.0,0.0,512,1855,0.3371281432819552,0.0986891236305236
COMPLETED,0.32,12.0,0.0,3431,4672,0.8590050810027867,0.6821920810341834
COMPLETED,0.32,13.0,0.0,4838,918,0.088447596423421,0.3778392048906534
COMPLETED,0.38,20.0,0.11,1291,3109,0.6122902689561248,0.8395435321759432
COMPLETED,0.45,29.0,0.19,1688,2080,0.0312637878584675,0.716117691911757
COMPLETED,0.32,12.0,0.0,4451,4290,0.5531469250859692,0.0043684780374169
COMPLETED,0.4099999999999999,28.0,0.16,3670,517,0.2772457854702137,0.8071717106159775
COMPLETED,0.3599999999999999,17.0,0.0599999999999999,280,3353,0.8010975302701816,0.4745654712375253
COMPLETED,0.32,13.0,0.0,1062,1238,0.7423224356077611,0.3331338887717574
COMPLETED,0.46,24.0,0.17,2577,2784,0.2048176728137768,0.8840068838503212
COMPLETED,0.32,14.0,0.0,4295,1551,0.9943095522370188,0.1748251459524035
COMPLETED,0.3699999999999999,22.0,0.07,2157,4971,0.4548714290057309,0.6058107779547572
COMPLETED,0.39,27.0,0.16,1884,1402,0.525128721699491,0.4302636615578085
COMPLETED,0.4699999999999999,31.0,0.19,4175,4807,0.0500756977912969,0.8496175709906965
COMPLETED,0.32,11.0,0.0,2773,1090,0.7744806312203407,0.0934719553701579
COMPLETED,0.44,32.0,0.1799999999999999,1100,2619,0.2974609198749996,0.6249107612483203
COMPLETED,0.4199999999999999,28.0,0.17,7,370,0.2469814089036546,0.5477728815041482
COMPLETED,0.32,11.0,0.0,3555,3188,0.706438528127782,0.2347227764688432
COMPLETED,0.39,24.0,0.14,4645,1932,0.4985584203521721,0.95961806059815
COMPLETED,0.32,11.0,0.0,1728,4126,0.9599507903793826,0.2596222764942794
COMPLETED,0.32,14.0,0.0,1486,750,0.4328239626788534,0.134037828747183
COMPLETED,0.3499999999999999,18.0,0.0599999999999999,4878,2964,0.892287281409651,0.5841029382981359
COMPLETED,0.32,12.0,0.0,3155,1688,0.1800416421015746,0.3577798367757349
COMPLETED,0.34,20.0,0.0299999999999999,395,4526,0.6414430843960492,0.9218561001438648
COMPLETED,0.3599999999999999,24.0,0.0899999999999999,864,2253,0.8397130553739144,0.7514146456290036
COMPLETED,0.4,23.0,0.1199999999999999,2999,3801,0.3646509740832261,0.4680715075898915
COMPLETED,0.3499999999999999,19.0,0.11,3785,65,0.5925705220213159,0.7255193073637783
COMPLETED,0.32,11.0,0.0,2267,3489,0.1155445962845347,0.0572178986556828
COMPLETED,0.3599999999999999,25.0,0.1199999999999999,2283,76,0.3958722106414847,0.8421838127486407
COMPLETED,0.32,11.0,0.0,3776,3482,0.9333545867415144,0.3770260585062205
COMPLETED,0.46,28.0,0.19,2997,2264,0.1467660412295721,0.6808313358966261
COMPLETED,0.32,13.0,0.0,876,3794,0.6862113091504201,0.1016338748279958
COMPLETED,0.32,14.0,0.0,408,1696,0.8610694088093936,0.2099896516297012
COMPLETED,0.38,23.0,0.1199999999999999,3153,4514,0.3391791268923319,0.508423530826345
COMPLETED,0.32,14.0,0.0,4870,758,0.610225896495208,0.2982435849271714
COMPLETED,0.46,29.0,0.19,1502,2952,0.0863965383891947,0.981668094869703
COMPLETED,0.38,23.0,0.14,1731,1920,0.5503662230728193,0.6090787060875446
COMPLETED,0.32,11.0,0.0,4633,4133,0.0284659460327588,0.1736280378121882
COMPLETED,0.4099999999999999,25.0,0.17,3537,358,0.8038782769376412,0.8834794534482062
COMPLETED,0.32,12.0,0.0,13,3195,0.280043701719772,0.3359762488044798
COMPLETED,0.4199999999999999,26.0,0.19,1107,1083,0.2061522598904557,0.4752607193477451
COMPLETED,0.38,23.0,0.0899999999999999,2756,2632,0.7436398679871112,0.8044056796915829
COMPLETED,0.32,12.0,0.0,4164,1395,0.4535367972747422,0.0010545658040791
COMPLETED,0.32,12.0,0.0,1888,4820,0.9929920454338192,0.717116652207449
COMPLETED,0.32,11.0,0.0,2159,1562,0.0487410809450782,0.2603935358375311
COMPLETED,0.3599999999999999,18.0,0.0599999999999999,4282,4964,0.5238112595506011,0.9570196484774351
COMPLETED,0.32,12.0,0.0,2560,1249,0.2987955813755281,0.2316980861406773
COMPLETED,0.38,19.0,0.08,1069,2778,0.7757981677930801,0.549213584361598
COMPLETED,0.3699999999999999,23.0,0.14,289,525,0.709219200371392,0.6279808445405214
COMPLETED,0.32,12.0,0.0,3654,3341,0.2497792209598235,0.0922290471624583
COMPLETED,0.38,21.0,0.0899999999999999,4438,2088,0.9571700734814628,0.8486790850758552
COMPLETED,0.38,22.0,0.0899999999999999,1690,4278,0.4957605338721536,0.4327860977649688
COMPLETED,0.32,12.0,0.0,1309,906,0.8902229833725839,0.0583350527938455
COMPLETED,0.39,24.0,0.1199999999999999,4830,3116,0.4307730088380165,0.7223313220795244
COMPLETED,0.4199999999999999,24.0,0.1499999999999999,3427,1843,0.6435074270874261,0.4651872753873467
COMPLETED,0.4299999999999999,27.0,0.16,523,4679,0.1820926703662611,0.7519839593544602
COMPLETED,0.4,30.0,0.16,680,2412,0.3662142209953628,0.9245726447626949
COMPLETED,0.32,12.0,0.0,2959,3959,0.8412896315975114,0.3571340861245989
COMPLETED,0.4299999999999999,27.0,0.19,4049,225,0.1139813047180883,0.5830316381361335
COMPLETED,0.32,13.0,0.0,2403,3646,0.5909938713738694,0.137424069693312
COMPLETED,0.3699999999999999,22.0,0.0899999999999999,2500,2288,0.7838654767921194,0.4086250945497303
COMPLETED,0.44,25.0,0.1499999999999999,3951,3844,0.2600308792470954,0.8712849363852291
COMPLETED,0.32,11.0,0.0,2861,99,0.5313593877749517,0.0679338429458439
COMPLETED,0.4899999999999999,32.0,0.2099999999999999,777,3532,0.0094591032925061,0.6504810478575527
COMPLETED,0.44,26.0,0.1799999999999999,621,630,0.441358484139014,0.5421842657364904
COMPLETED,0.32,14.0,0.0,3330,2850,0.9808137546252458,0.240278816524893
COMPLETED,0.44,27.0,0.1799999999999999,4733,1568,0.1949189584695734,0.9501302414555102
COMPLETED,0.32,12.0,0.0,1407,4412,0.7324065740086138,0.269081817748025
COMPLETED,0.32,11.0,0.0,1631,406,0.1277287293653003,0.1440698280893266
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,4496,3231,0.6671739749589934,0.5740997075997292
COMPLETED,0.32,14.0,0.0,3712,1967,0.375889887062367,0.3639197561237961
COMPLETED,0.32,14.0,0.0,229,4169,0.913372255720012,0.9157482657525688
COMPLETED,0.4099999999999999,25.0,0.16,1011,1281,0.5990230716407298,0.7765228196326643
COMPLETED,0.4699999999999999,29.0,0.1799999999999999,2619,4694,0.0751937358618713,0.4429307281319052
COMPLETED,0.38,21.0,0.1199999999999999,4341,969,0.8488606191072612,0.7467359813563526
COMPLETED,0.32,11.0,0.0,2101,2506,0.3269703446325846,0.0359728575460612
COMPLETED,0.4299999999999999,26.0,0.17,1985,1114,0.6313596202876419,0.9902326433565468
COMPLETED,0.32,11.0,0.0,4066,2674,0.1699448412393219,0.2912304444815963
COMPLETED,0.4099999999999999,22.0,0.14,2658,1427,0.8789592053852974,0.5171279871985315
COMPLETED,0.32,12.0,0.0,1204,4860,0.4195092234083451,0.2030840589925646
COMPLETED,0.32,12.0,0.0,111,2113,0.0939379982366226,0.1242539970651268
COMPLETED,0.3699999999999999,19.0,0.05,3440,4335,0.5709505872195586,0.6566560506001115
COMPLETED,0.38,23.0,0.14,4535,550,0.3472378622638992,0.3995119834598153
COMPLETED,0.3499999999999999,17.0,0.04,1829,3399,0.8223132803084328,0.817902883177623
COMPLETED,0.38,25.0,0.14,1443,1732,0.2876232628569937,0.6948743758797645
COMPLETED,0.32,11.0,0.0,4929,4561,0.764625826947391,0.025579144001007
COMPLETED,0.4299999999999999,26.0,0.17,3212,795,0.0365018146765418,0.7820292060803621
COMPLETED,0.38,21.0,0.11,349,2997,0.5115719858396797,0.4996796532701701
COMPLETED,0.32,11.0,0.0,818,265,0.9381022552812472,0.3270281363707036
COMPLETED,0.38,21.0,0.0899999999999999,3056,3679,0.4766927379990927,0.890141390023753
COMPLETED,0.32,11.0,0.0,3835,2452,0.6892673533586785,0.1648198332637548
COMPLETED,0.44,27.0,0.16,2225,3992,0.2298273813894949,0.6158481904715299
COMPLETED,0.32,11.0,0.0,2239,1619,0.741060773670394,0.0226998184174299
COMPLETED,0.44,27.0,0.1499999999999999,3890,4439,0.2172361842725425,0.695440922603011
COMPLETED,0.38,24.0,0.14,3108,682,0.9877596292437054,0.4851982734780758
COMPLETED,0.39,29.0,0.1199999999999999,834,2876,0.4658721958994865,0.794437622545287
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,365,153,0.0164141748381778,0.9046684546303004
COMPLETED,0.32,12.0,0.0,3264,3557,0.5558642003036103,0.3148176874350756
COMPLETED,0.44,30.0,0.1799999999999999,4983,2340,0.2686913584211841,0.618560005068779
COMPLETED,0.32,11.0,0.0,1457,3870,0.806176601700019,0.1641771451830864
COMPLETED,0.32,11.0,0.0,1855,1002,0.3339152647651731,0.2882107183989137
COMPLETED,0.34,18.0,0.07,4598,2551,0.8733752853536046,0.9916705178674308
COMPLETED,0.32,11.0,0.0,3504,1315,0.0838488862883299,0.1882567267790436
COMPLETED,0.3499999999999999,18.0,0.04,134,4738,0.6213393466790206,0.530126038171351
COMPLETED,0.38,20.0,0.1,1227,2001,0.922031784129422,0.6713158718273043
COMPLETED,0.32,13.0,0.0,2723,4213,0.3982019627349451,0.1111798047348856
COMPLETED,0.38,20.0,0.13,4128,438,0.6741300009905361,0.8209682940747589
COMPLETED,0.4699999999999999,28.0,0.17,2010,3277,0.1522325874080881,0.3982720764782279
COMPLETED,0.3699999999999999,20.0,0.11,2051,606,0.8312116795054637,0.5657724530212581
COMPLETED,0.32,12.0,0.0,4322,3421,0.3697992876021191,0.1547136685959994
COMPLETED,0.4199999999999999,27.0,0.16,2608,2167,0.5776525004590861,0.9112223833147436
COMPLETED,0.32,12.0,0.0,954,4359,0.1182077486181631,0.3705147948209196
COMPLETED,0.4299999999999999,30.0,0.16,172,1482,0.4262200358796864,0.4474109257552773
COMPLETED,0.32,11.0,0.0,3701,4884,0.903219758839626,0.7697298134062439
COMPLETED,0.32,11.0,0.0,4478,1170,0.1788493413314223,0.0444676231108605
COMPLETED,0.38,22.0,0.0899999999999999,1581,2696,0.6539147661135531,0.7361682822071016
COMPLETED,0.4699999999999999,31.0,0.17,1340,2488,0.2365283401431515,0.8621244246978312
COMPLETED,0.3499999999999999,17.0,0.04,4712,4034,0.71353805822609,0.4193712648767978
COMPLETED,0.38,24.0,0.13,3302,300,0.4855920879608019,0.6453274602331222
COMPLETED,0.32,11.0,0.0,561,3722,0.9606627298547886,0.0749129047431051
COMPLETED,0.32,11.0,0.0,717,829,0.5204755351671017,0.2455999151356518
COMPLETED,0.45,31.0,0.19,2833,3041,0.0590579112671315,0.5352813452966511
COMPLETED,0.32,11.0,0.0,3931,1768,0.7713375939046033,0.2781966446209698
COMPLETED,0.4,25.0,0.11,2433,4603,0.3118828618254512,0.939186103599146
COMPLETED,0.45,28.0,0.19,2375,706,0.0638361828938126,0.7294150931145996
COMPLETED,0.32,12.0,0.0,3990,2926,0.6013266656116582,0.0533242450859397
COMPLETED,0.3699999999999999,25.0,0.1499999999999999,2892,1643,0.3149085411030799,0.7631127251312136
COMPLETED,0.32,12.0,0.0,659,4489,0.8543685691338962,0.4563712884709238
COMPLETED,0.32,11.0,0.0,502,2212,0.6619515911038034,0.3460814617052674
COMPLETED,0.44,29.0,0.1499999999999999,3360,3768,0.1400541551942005,0.9335561426654458
COMPLETED,0.32,12.0,0.0,4770,25,0.9107983710727654,0.1301423311289399
COMPLETED,0.39,21.0,0.11,1280,3455,0.3869685422359034,0.5879967610295862
COMPLETED,0.3699999999999999,24.0,0.11,1679,1363,0.968722414130438,0.9635137850046158
COMPLETED,0.32,11.0,0.0,4381,4774,0.446835003113374,0.255728680551052
COMPLETED,0.3699999999999999,23.0,0.13,3604,1050,0.7210785617270506,0.5594710223507136
COMPLETED,0.32,11.0,0.0,270,2587,0.1972539797715842,0.2230224997233599
COMPLETED,0.32,11.0,0.0,1051,324,0.2574884368157014,0.0817736416440457
COMPLETED,0.3699999999999999,18.0,0.07,2510,3151,0.7949736577673814,0.6366107461433858
COMPLETED,0.4299999999999999,28.0,0.17,4224,1887,0.0042052735002711,0.42636810259521
COMPLETED,0.39,19.0,0.07,2148,4088,0.5436552915233187,0.8535114513486624
COMPLETED,0.32,11.0,0.0,1952,2032,0.4734441397557034,0.1865251866150647
COMPLETED,0.32,13.0,0.0,4187,4256,0.9485148039768448,0.5941124010253697
COMPLETED,0.32,13.0,0.0,2782,470,0.2252644356353208,0.3370277207978069
COMPLETED,0.3699999999999999,18.0,0.07,1169,3318,0.7022741611606441,0.8801113955266773
COMPLETED,0.4299999999999999,23.0,0.1499999999999999,75,1196,0.7512944288284517,0.8032780663408338
COMPLETED,0.4299999999999999,32.0,0.17,3563,2753,0.2918396744221448,0.4784612662829458
COMPLETED,0.4099999999999999,26.0,0.16,4656,1507,0.5014993029561825,0.7044174709338695
COMPLETED,0.32,11.0,0.0,1796,4941,0.0400816716138273,0.016066555680707
COMPLETED,0.3499999999999999,22.0,0.1199999999999999,1555,189,0.5664800405352375,0.3895391842089593
COMPLETED,0.46,30.0,0.1799999999999999,4886,3604,0.1070353110214695,0.8278452128730714
COMPLETED,0.32,12.0,0.0,3167,2377,0.818972286716383,0.1025830170009285
COMPLETED,0.4,22.0,0.11,463,3916,0.3575599022554233,0.678296535084024
COMPLETED,0.4699999999999999,30.0,0.19,931,1808,0.1597816645365208,0.5076723561827093
COMPLETED,0.32,12.0,0.0,3010,4636,0.6348470669914968,0.2125701372567564
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,3792,870,0.4062683153875172,0.9690788278095424
COMPLETED,0.32,12.0,0.0,2336,3074,0.8832680309050716,0.3124146738164126
COMPLETED,0.38,26.0,0.17,2323,1981,0.1749174781915731,0.8875169344358145
COMPLETED,0.32,13.0,0.0,3816,4155,0.6499814572904258,0.3317253266386687
COMPLETED,0.3599999999999999,22.0,0.1199999999999999,3035,419,0.422347949975822,0.6043412004951387
COMPLETED,0.32,12.0,0.0,915,3217,0.8993490851283072,0.1781525929812342
COMPLETED,0.32,12.0,0.0,446,944,0.5815857925368472,0.0057923762593418
COMPLETED,0.4899999999999999,29.0,0.19,3192,2532,0.1221396285033784,0.712592282930389
COMPLETED,0.3499999999999999,21.0,0.1199999999999999,4910,1255,0.835082336471416,0.4712229334972798
COMPLETED,0.38,24.0,0.1,1542,4720,0.3736713902513496,0.808656415965408
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,1769,93,0.7674035854972899,0.684620941074565
COMPLETED,0.32,11.0,0.0,4671,3538,0.3079521745824255,0.0981181331593543
COMPLETED,0.4,22.0,0.13,3577,2282,0.5166055908095091,0.8391551452614368
