Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.69,312.0,3276,4325,0.0546410918310284,7,0.1
COMPLETED,0.76,987.0,4149,839,0.2506912382394075,15,0.05
COMPLETED,0.63,162.0,101,2917,0.9312117463666943,39,0.25
COMPLETED,0.7099999999999999,301.0,154,605,0.2879209416061639,18,0.01
FAILED,,,4192,3151,0.9016816593129188,42,0.001
FAILED,,,3229,1696,0.666774585450068,37,0.005
COMPLETED,0.65,156.0,2267,4560,0.0179288522675633,11,0.01
COMPLETED,0.7299999999999999,475.0,1311,2042,0.7987838887106627,32,0.005
COMPLETED,0.69,260.0,2858,4204,0.3838444092459976,5,0.05
COMPLETED,0.77,1095.0,4406,640,0.1880435291193425,25,0.025
COMPLETED,0.7099999999999999,278.0,953,3106,0.5055229931082575,48,0.001
COMPLETED,0.7399999999999999,524.0,918,1317,0.118993555938825,47,0.005
COMPLETED,0.69,329.0,4995,4939,0.6903587937168776,20,0.1
COMPLETED,0.8,1416.0,2743,223,0.9877103540040552,3,0.25
COMPLETED,0.7099999999999999,440.0,1820,3534,0.3266820352356881,26,0.001
COMPLETED,0.65,192.0,2075,1037,0.6071052256450056,8,0.05
COMPLETED,0.7199999999999999,2773.0,3661,2709,0.2111706605944782,32,0.025
COMPLETED,0.7199999999999999,554.0,3920,2445,0.4694160122741014,41,0.1
COMPLETED,0.68,232.0,506,3801,0.8380624963343143,14,0.01
COMPLETED,0.69,227.0,411,2278,0.4129230827074498,15,0.025
COMPLETED,0.7,309.0,3834,3968,0.7776711329855025,38,0.05
COMPLETED,0.75,741.0,3586,1185,0.5427470091097056,34,0.01
COMPLETED,0.5899999999999999,142.0,2010,2561,0.1429140028413385,8,0.25
COMPLETED,0.82,4854.0,1597,58,0.9232987158298492,29,0.025
COMPLETED,0.69,213.0,2511,3699,0.2583719632793217,1,0.1
COMPLETED,0.7399999999999999,1092.0,4753,1462,0.0625540480110794,21,0.005
COMPLETED,0.68,182.0,667,4794,0.6300208445712923,45,0.1
COMPLETED,0.77,959.0,1175,802,0.2444831634536385,50,0.001
COMPLETED,0.7099999999999999,480.0,4638,2944,0.5658610686603933,23,0.005
COMPLETED,0.7299999999999999,409.0,3100,1899,0.8631954004783183,6,0.005
COMPLETED,0.69,281.0,1563,4347,0.4521543547958135,29,0.025
COMPLETED,0.7,276.0,2361,1865,0.7311329135205596,12,0.005
COMPLETED,0.69,258.0,3314,4390,0.0861856215558946,35,0.25
COMPLETED,0.78,1556.0,4267,455,0.344413759637624,44,0.01
COMPLETED,0.65,200.0,220,3301,0.9620729111265393,18,0.05
COMPLETED,0.7,206.0,282,1598,0.2793742359615862,4,0.25
COMPLETED,0.69,341.0,4359,4658,0.9131135201137512,30,0.05
COMPLETED,0.78,1426.0,3379,508,0.6411799376960843,49,0.05
COMPLETED,0.68,188.0,2456,3249,0.0425256690196692,25,0.001
FAILED,,,1459,776,0.7585928274858743,42,0.025
COMPLETED,0.7099999999999999,308.0,3045,2969,0.4250323050916194,19,0.1
COMPLETED,0.7299999999999999,613.0,4536,2178,0.129829931281507,10,0.01
COMPLETED,0.69,229.0,1122,4067,0.5608504691515118,37,0.25
ABANDONED,,,768,242,0.0661332197431474,33,0.1
COMPLETED,0.7099999999999999,365.0,4806,3514,0.7422679801061748,10,0.001
COMPLETED,0.7399999999999999,351.0,2615,1336,0.9519131658822299,13,0.01
COMPLETED,0.69,331.0,1653,4920,0.3654414865095168,40,0.05
COMPLETED,0.7199999999999999,593.0,1945,2387,0.5839400114081799,20,0.01
COMPLETED,0.7,297.0,3492,3859,0.2313745783176273,46,0.1
COMPLETED,0.76,930.0,3772,979,0.4642885703574866,27,0.25
COMPLETED,0.67,201.0,319,2768,0.8441420844383538,3,0.005
COMPLETED,0.7399999999999999,475.0,561,1165,0.4038892285246402,1,0.001
COMPLETED,0.7199999999999999,541.0,4024,2581,0.7876411763876676,27,0.01
COMPLETED,0.7299999999999999,494.0,3714,2259,0.515690380372107,45,0.25
COMPLETED,0.64,147.0,2177,3988,0.167023388499394,22,0.1
COMPLETED,0.7399999999999999,717.0,1728,1521,0.8835951303131878,39,0.1
COMPLETED,0.68,191.0,2681,4735,0.3010218847226351,16,0.05
ABANDONED,,,4901,116,0.00580228244327,7,0.025
COMPLETED,0.69,258.0,853,3640,0.6858354840241372,34,0.25
COMPLETED,0.6999999999999998,241.0,2920,3715,0.1942799133956432,11,0.005
COMPLETED,0.78,1641.0,1629,367,0.583915315657854,41,0.1
COMPLETED,0.68,182.0,559,4004,0.7958490567095577,29,0.025
COMPLETED,0.7399999999999999,730.0,4267,1877,0.4374088001847267,21,0.001
COMPLETED,0.69,397.0,4846,4453,0.6448494473565369,36,0.1
COMPLETED,0.7399999999999999,949.0,1230,1546,0.0057162107359617,16,0.001
COMPLETED,0.66,194.0,2209,2835,0.3725748089123517,4,0.05
COMPLETED,0.76,1013.0,3593,1207,0.9805128905009478,46,0.25
COMPLETED,0.69,262.0,3212,4213,0.4597886384408921,49,0.05
COMPLETED,0.7299999999999999,552.0,1925,2410,0.8186553088743239,1,0.025
COMPLETED,0.6999999999999998,277.0,889,3231,0.5617790795546024,19,0.005
COMPLETED,0.79,2528.0,4602,187,0.171717365624383,33,0.1
COMPLETED,0.7199999999999999,463.0,3945,2704,0.8785843988209961,24,0.1
COMPLETED,0.7399999999999999,304.0,295,753,0.2702198438383638,26,0.025
COMPLETED,0.69,223.0,1268,4858,0.1078884049504995,44,0.025
COMPLETED,0.7299999999999999,317.0,2618,1648,0.7474480108655988,8,0.01
COMPLETED,0.69,241.0,2727,4741,0.062715635549277,9,0.25
FAILED,,,1514,1844,0.6706613610163331,43,0.005
COMPLETED,0.6199999999999999,188.0,50,2508,0.9585994422249496,27,0.01
COMPLETED,0.76,1156.0,3837,870,0.3194737899973988,23,0.001
COMPLETED,0.7099999999999999,362.0,4493,3427,0.6068338335696608,35,0.005
COMPLETED,0.8299999999999998,2719.0,643,69,0.2483859926518052,17,0.05
COMPLETED,0.64,169.0,2170,4331,0.3794043131712824,3,0.001
COMPLETED,0.7299999999999999,443.0,3320,2214,0.7690320734139531,47,0.1
COMPLETED,0.7099999999999999,457.0,3642,3031,0.2970368773248046,44,0.005
COMPLETED,0.7399999999999999,351.0,2433,1090,0.936588839361444,6,0.25
COMPLETED,0.69,272.0,1004,4570,0.693341979941353,14,0.001
COMPLETED,0.75,848.0,4796,1350,0.0849698405656963,38,0.25
COMPLETED,0.6999999999999998,392.0,4218,3886,0.8717562701627612,20,0.05
COMPLETED,0.68,261.0,333,2073,0.4817021406255662,30,0.1
COMPLETED,0.6999999999999998,332.0,1856,3519,0.1459053943380713,40,0.01
COMPLETED,0.78,1057.0,2971,485,0.5047797086499631,12,0.025
COMPLETED,0.69,224.0,3049,3983,0.2284848883263766,15,0.1
COMPLETED,0.7299999999999999,622.0,1777,2013,0.618049586571753,35,0.05
COMPLETED,0.67,177.0,411,3618,0.7501986434273422,47,0.05
COMPLETED,0.78,1407.0,4139,427,0.3918137901499867,5,0.25
COMPLETED,0.7099999999999999,466.0,4718,2935,0.682885724896565,40,0.025
COMPLETED,0.76,665.0,1083,1149,0.0438189112003892,10,0.1
COMPLETED,0.66,159.0,2356,4472,0.3308775225523859,22,0.25
FAILED,,,3721,1407,0.9387644838448614,30,0.001
COMPLETED,0.7099999999999999,393.0,3398,3174,0.4936814505364746,26,0.05
COMPLETED,0.7199999999999999,448.0,2092,285,0.8526144397947936,25,0.1
COMPLETED,0.68,198.0,722,4076,0.5159383277501911,7,0.01
COMPLETED,0.7299999999999999,475.0,4416,2428,0.1258253894243389,43,0.001
COMPLETED,0.68,261.0,3758,4993,0.9164455363675952,2,0.01
COMPLETED,0.66,214.0,127,1628,0.3080103796087205,50,0.005
COMPLETED,0.7199999999999999,388.0,1435,2764,0.0658941524252295,32,0.01
FAILED,,,2805,657,0.7055092656873166,18,0.025
COMPLETED,0.6999999999999998,267.0,2540,2647,0.0170018925853073,16,0.005
FAILED,,,1346,851,0.6248812694847584,34,0.01
COMPLETED,0.64,185.0,218,4799,0.992870529640466,48,0.025
COMPLETED,0.7399999999999999,652.0,4024,1744,0.3537960720658302,3,0.005
COMPLETED,0.69,319.0,4680,4271,0.5649486104119568,42,0.25
COMPLETED,0.7099999999999999,290.0,810,2311,0.2065714010130614,9,0.05
COMPLETED,0.5799999999999998,130.0,2003,3291,0.4176257465649396,24,0.1
COMPLETED,0.82,3010.0,3133,90,0.8071980292033403,28,0.01
COMPLETED,0.69,291.0,3514,4666,0.2510109399240463,31,0.001
COMPLETED,0.7099999999999999,260.0,2286,1290,0.8906336375791579,20,0.025
COMPLETED,0.7099999999999999,281.0,1152,3052,0.727422699091956,12,0.25
COMPLETED,0.75,1180.0,4924,955,0.1189951862115413,38,0.05
COMPLETED,0.7099999999999999,433.0,4346,3501,0.8296959367543459,6,0.1
FAILED,,,481,622,0.4395753545500338,45,0.01
COMPLETED,0.6999999999999998,321.0,1708,3788,0.1838298913091421,37,0.001
COMPLETED,0.7199999999999999,297.0,2843,2130,0.5427552961744369,13,0.005
COMPLETED,0.69,216.0,2870,4495,0.1360334758795797,33,0.005
COMPLETED,0.75,812.0,1642,1465,0.5260875831097364,19,0.25
COMPLETED,0.69,214.0,547,2907,0.8463058002330363,1,0.1
COMPLETED,0.75,900.0,4319,1097,0.4874315230995416,49,0.05
COMPLETED,0.6999999999999998,342.0,4990,3668,0.7107671545166521,8,0.01
COMPLETED,0.78,1166.0,1125,453,0.0712151553016155,44,0.025
COMPLETED,0.66,182.0,2313,3928,0.2988530438859015,26,0.005
COMPLETED,0.7399999999999999,526.0,3448,1993,0.9072252055685968,24,0.05
COMPLETED,0.7099999999999999,304.0,3184,2804,0.4009558994602411,21,0.01
FAILED,,,1991,692,0.7594037478137761,29,0.05
COMPLETED,0.68,207.0,823,4948,0.6128069278728216,41,0.25
COMPLETED,0.7399999999999999,743.0,4629,1597,0.2231791155803948,11,0.001
COMPLETED,0.69,340.0,4036,4109,0.9450883498191832,46,0.005
COMPLETED,0.66,157.0,166,2475,0.3371426764018833,4,0.001
COMPLETED,0.7099999999999999,388.0,1398,3136,0.0335955946147441,16,0.025
COMPLETED,0.8,1042.0,2528,242,0.6727212394066155,36,0.1
COMPLETED,0.6999999999999998,224.0,2753,3331,0.1136258811615407,37,0.025
COMPLETED,0.81,2144.0,1447,126,0.7219903989657759,14,0.001
COMPLETED,0.6199999999999999,134.0,116,4226,0.8999003670178353,5,0.005
COMPLETED,0.7299999999999999,497.0,3810,2281,0.2603407834097742,45,0.05
COMPLETED,0.69,337.0,4403,4832,0.5324073594603687,13,0.1
COMPLETED,0.7299999999999999,362.0,773,1792,0.1735406667198985,39,0.01
COMPLETED,0.6099999999999999,147.0,2041,2609,0.446025866875425,31,0.25
FAILED,,,3411,809,0.8360876179840415,19,0.001
COMPLETED,0.6999999999999998,308.0,3694,3811,0.3473607898708432,22,0.025
COMPLETED,0.6999999999999998,228.0,2422,2187,0.9864940785411744,28,0.01
COMPLETED,0.6999999999999998,250.0,1017,3473,0.6352139797862619,42,0.05
COMPLETED,0.77,1499.0,4745,570,0.0272758907619863,10,0.001
COMPLETED,0.7099999999999999,392.0,4073,3102,0.7979160696342587,48,0.025
COMPLETED,0.7399999999999999,353.0,438,980,0.4082806729488074,2,0.25
COMPLETED,0.6999999999999998,285.0,1750,4611,0.2119559324756264,18,0.005
FAILED,,,3115,1270,0.5703961369507013,34,0.01
COMPLETED,0.6999999999999998,284.0,3037,2888,0.1624991149567067,43,0.25
COMPLETED,0.75,885.0,1829,1235,0.5526196599826216,7,0.005
COMPLETED,0.66,166.0,360,4395,0.8239741089306771,25,0.005
COMPLETED,0.7399999999999999,831.0,4152,1523,0.4650487263724207,27,0.025
COMPLETED,0.6999999999999998,363.0,4823,4025,0.7412002862486988,18,0.1
COMPLETED,0.7299999999999999,380.0,938,1932,0.1015775662865489,32,0.25
COMPLETED,0.68,196.0,2500,3689,0.280367019066587,50,0.001
COMPLETED,0.78,1823.0,3616,317,0.888794569125399,1,0.005
COMPLETED,0.68,260.0,3332,4889,0.4272463985439389,4,0.025
COMPLETED,0.66,187.0,2119,1693,0.7856236599925905,47,0.1
FAILED,,,694,2669,0.5901782704051582,35,0.001
COMPLETED,0.76,1263.0,4481,712,0.2006059803310781,15,0.01
COMPLETED,0.7099999999999999,480.0,3888,3274,0.9752093168571592,30,0.001
COMPLETED,0.6999999999999998,305.0,38,225,0.3673299473933875,22,0.01
COMPLETED,0.69,268.0,1526,4166,0.0149192312732338,11,0.1
COMPLETED,0.7099999999999999,323.0,2676,2377,0.6539936367981136,40,0.01
COMPLETED,0.68,183.0,2606,4362,0.0913594379462301,38,0.01
COMPLETED,0.7299999999999999,437.0,1319,2259,0.6997945723980665,12,0.025
COMPLETED,0.65,171.0,244,3391,0.9263018138743936,20,0.25
FAILED,,,3957,29,0.2866867377907037,32,0.05
COMPLETED,0.7199999999999999,486.0,4551,2551,0.5141073530334979,14,0.05
COMPLETED,0.77,669.0,901,908,0.1551743265967816,37,0.001
COMPLETED,0.69,323.0,1913,4693,0.476271924348548,46,0.01
COMPLETED,0.7399999999999999,482.0,3263,1811,0.8663848849814385,6,0.25
COMPLETED,0.6999999999999998,323.0,3527,3572,0.3249192364048212,3,0.1
COMPLETED,0.7399999999999999,442.0,2235,513,0.9639860575366764,49,0.001
COMPLETED,0.69,262.0,1204,3829,0.6613184902202338,34,0.01
COMPLETED,0.7299999999999999,685.0,4913,2050,0.0534314768780022,17,0.25
COMPLETED,0.69,291.0,4240,4591,0.7793038687705993,28,0.01
COMPLETED,0.7399999999999999,333.0,625,1405,0.389739222574979,24,0.05
COMPLETED,0.7099999999999999,377.0,1564,3006,0.2420116216838359,9,0.025
FAILED,,,2948,1040,0.600396467525512,41,0.001
COMPLETED,0.69,248.0,2950,4095,0.8127027091626077,48,0.005
COMPLETED,0.7199999999999999,450.0,1600,2448,0.4537675338145345,4,0.1
COMPLETED,0.69,224.0,588,3193,0.1657380866948515,16,0.01
COMPLETED,0.78,1707.0,4238,305,0.55585318136774,34,0.05
COMPLETED,0.7199999999999999,458.0,4895,2744,0.2681281388811767,24,0.05
FAILED,,,1182,637,0.876561139293015,28,0.25
COMPLETED,0.64,170.0,2257,4975,0.7453905397765338,42,0.1
COMPLETED,0.7399999999999999,664.0,3544,1608,0.1057776126042008,8,0.025
COMPLETED,0.6999999999999998,306.0,3261,3599,0.5781682678684592,12,0.025
COMPLETED,0.78,1597.0,1877,407,0.188601472761482,39,0.001
COMPLETED,0.69,275.0,938,3964,0.4316960457488894,31,0.05
COMPLETED,0.7399999999999999,769.0,4553,1993,0.7900830256305635,21,0.1
COMPLETED,0.69,317.0,3974,4490,0.0039061990585178,37,0.025
COMPLETED,0.6999999999999998,228.0,266,1427,0.642970886150375,13,0.05
COMPLETED,0.7199999999999999,322.0,1297,2954,0.978676259091124,7,0.25
FAILED,,,2589,1170,0.3707913946602493,45,0.001
COMPLETED,0.6999999999999998,285.0,2679,3072,0.9306367675829678,47,0.05
COMPLETED,0.76,1050.0,1563,973,0.2910161965321749,5,0.025
COMPLETED,0.5799999999999998,134.0,1,4686,0.0789910895694047,15,0.25
FAILED,,,3886,1310,0.6874165055882185,35,0.001
COMPLETED,0.69,353.0,4464,3768,0.4796099077351391,22,0.005
COMPLETED,0.7199999999999999,277.0,672,2111,0.8697325868010521,30,0.025
FAILED,,,2141,3481,0.502721709627658,40,0.001
COMPLETED,0.77,1004.0,3349,603,0.1437941781580448,10,0.01
COMPLETED,0.69,300.0,3613,4778,0.6649148411601781,7,0.005
COMPLETED,0.7199999999999999,291.0,2463,1725,0.0570376206077635,43,0.05
COMPLETED,0.7099999999999999,8108.0,975,2627,0.3137615634948014,26,0.001
FAILED,,,4825,833,0.9528338349796832,25,0.01
COMPLETED,0.7099999999999999,9567.0,4169,3311,0.2465754530411213,32,0.25
FAILED,,,383,109,0.6049548485297709,18,0.1
COMPLETED,0.6999999999999998,296.0,1807,4291,0.7671949140708892,2,0.005
COMPLETED,0.7199999999999999,318.0,3020,2330,0.3776204750854522,50,0.001
COMPLETED,0.7099999999999999,286.0,3098,3212,0.8585366127062589,27,0.1
COMPLETED,0.8,2465.0,1728,167,0.4996720688771456,23,0.25
COMPLETED,0.67,179.0,460,4195,0.1318350951541215,9,0.005
FAILED,,,4090,2390,0.52189471222274,42,0.01
COMPLETED,0.69,323.0,4748,4877,0.3101325708515942,3,0.05
COMPLETED,0.7399999999999999,470.0,1054,1668,0.9184992226958276,48,0.01
COMPLETED,0.68,228.0,2385,2723,0.7075362504906952,35,0.25
COMPLETED,0.76,1004.0,3692,773,0.0679745179712772,17,0.001
COMPLETED,0.69,288.0,3428,4023,0.6238270611613989,14,0.25
COMPLETED,0.63,156.0,2063,1897,0.2341938133873045,38,0.01
COMPLETED,0.69,229.0,751,3734,0.397496117785573,45,0.025
COMPLETED,0.78,1757.0,4386,387,0.75593418822065,6,0.005
COMPLETED,0.7199999999999999,455.0,3807,2817,0.0455984365921467,39,0.01
COMPLETED,0.65,189.0,79,1187,0.684733859302476,12,0.05
COMPLETED,0.6999999999999998,279.0,1484,4434,0.9406316015403716,20,0.025
COMPLETED,0.7299999999999999,393.0,2756,1526,0.3326913636047393,30,0.25
COMPLETED,0.67,221.0,2511,4550,0.8965552825573831,29,0.05
COMPLETED,0.75,705.0,1376,1331,0.2570011344309895,22,0.1
COMPLETED,0.66,184.0,188,3011,0.1250043640080839,11,0.01
COMPLETED,0.75,1162.0,4053,1070,0.733378659730777,41,0.025
COMPLETED,0.7099999999999999,354.0,4631,3539,0.4416980737261473,4,0.01
COMPLETED,0.78,1025.0,859,503,0.831750046916306,46,0.005
COMPLETED,0.6999999999999998,431.0,1954,3906,0.5447828089110553,36,0.25
COMPLETED,0.7299999999999999,469.0,3182,2092,0.1859106806889176,15,0.05
COMPLETED,0.7199999999999999,439.0,3465,2528,0.6306582161411644,19,0.25
COMPLETED,0.7399999999999999,377.0,2335,889,0.0227103938125073,33,0.005
COMPLETED,0.69,235.0,1103,4761,0.3594778717681765,49,0.25
COMPLETED,0.7299999999999999,720.0,4973,1862,0.998605650600046,1,0.1
COMPLETED,0.69,355.0,4317,4311,0.2083514543380588,44,0.1
COMPLETED,0.7099999999999999,251.0,511,2195,0.5667971686515956,8,0.25
COMPLETED,0.7099999999999999,382.0,1679,3407,0.8090656748320906,25,0.001
FAILED,,,2872,50,0.4194400114510208,26,0.005
COMPLETED,0.7099999999999999,293.0,2821,2688,0.7612142651174217,20,0.025
COMPLETED,0.76,1308.0,1691,732,0.4028349068071693,32,0.01
COMPLETED,0.67,184.0,498,4908,0.2250163121018558,38,0.05
COMPLETED,0.7399999999999999,735.0,4368,1713,0.6145907287802546,12,0.25
COMPLETED,0.6999999999999998,370.0,4961,4147,0.3428891590796411,46,0.001
COMPLETED,0.7199999999999999,355.0,1155,2357,0.950766401939094,6,0.1
COMPLETED,0.67,164.0,2283,3255,0.678433488216251,14,0.25
COMPLETED,0.8,1932.0,3477,204,0.0393611795529723,37,0.01
COMPLETED,0.69,276.0,3155,4376,0.5281798531785608,33,0.25
COMPLETED,0.6099999999999999,164.0,2020,1502,0.1380571220628917,17,0.01
COMPLETED,0.6999999999999998,243.0,793,2869,0.4894894998148083,3,0.005
FAILED,,,4658,1215,0.8484170387201011,49,0.025
COMPLETED,0.6999999999999998,384.0,3987,3708,0.0771672493871301,9,0.05
COMPLETED,0.76,630.0,215,337,0.7167878130022435,41,0.01
COMPLETED,0.6999999999999998,267.0,1349,4044,0.9132039193864911,28,0.001
COMPLETED,0.7199999999999999,290.0,2577,1952,0.3047785554174333,23,0.1
COMPLETED,0.69,254.0,2783,3849,0.9883040530402212,25,0.01
COMPLETED,0.7299999999999999,470.0,1418,2069,0.3492393882554024,27,0.25
COMPLETED,0.64,142.0,145,3592,0.0291125444788485,43,0.005
COMPLETED,0.77,1130.0,3780,532,0.6369973717313259,7,0.1
COMPLETED,0.7099999999999999,412.0,4452,2986,0.414027698431164,50,0.005
COMPLETED,0.75,442.0,724,1021,0.8035945307165384,2,0.025
COMPLETED,0.6199999999999999,142.0,2090,4571,0.5761089285649358,18,0.01
COMPLETED,0.75,658.0,3362,1386,0.2177219263762235,32,0.001
COMPLETED,0.7099999999999999,343.0,3743,3371,0.7240821262300015,35,0.005
FAILED,,,2373,10,0.1156491183824837,15,0.025
COMPLETED,0.69,228.0,1066,4341,0.2623982173204422,5,0.01
FAILED,,,4696,2240,0.9020111965425311,47,0.001
COMPLETED,0.69,339.0,4102,4713,0.1794933036100119,10,0.01
COMPLETED,0.6999999999999998,227.0,409,1830,0.5384284269083291,40,0.001
COMPLETED,0.7199999999999999,421.0,1779,2571,0.8420668746065348,30,0.1
COMPLETED,0.76,779.0,3085,927,0.4519517873693257,22,0.05
COMPLETED,0.69,255.0,3008,4929,0.7838435694891959,6,0.001
COMPLETED,0.7399999999999999,838.0,1858,1577,0.4253978774826973,45,0.005
COMPLETED,0.68,186.0,331,2785,0.1987383570093661,38,0.25
FAILED,,,4181,672,0.5883639832120388,14,0.1
COMPLETED,0.7099999999999999,488.0,4774,3155,0.3615529784299433,31,0.01
COMPLETED,0.8,1590.0,987,262,0.9695008379369972,20,0.05
COMPLETED,0.68,187.0,2451,4128,0.6483118742741644,13,0.025
COMPLETED,0.7199999999999999,496.0,3664,2495,0.0091840731352567,39,0.25
COMPLETED,0.7099999999999999,358.0,3283,2926,0.5504969631135463,42,0.01
COMPLETED,0.68,255.0,2168,1117,0.1604449824877083,10,0.1
COMPLETED,0.68,194.0,645,4513,0.463021176457405,23,0.001
COMPLETED,0.7399999999999999,966.0,4529,1485,0.8218933567292988,28,0.05
COMPLETED,0.6999999999999998,405.0,3859,3909,0.0956559584867209,17,0.001
FAILED,,,67,1972,0.7352100545633584,34,0.005
COMPLETED,0.6999999999999998,311.0,1496,3649,0.882785369021818,48,0.01
COMPLETED,0.79,1170.0,2705,433,0.2744110807348042,2,0.001
COMPLETED,0.69,199.0,2655,3453,0.9622065098378806,1,0.025
COMPLETED,0.77,989.0,1270,551,0.3230711243059486,50,0.05
COMPLETED,0.66,159.0,292,3791,0.051564396360889,33,0.1
COMPLETED,0.7299999999999999,617.0,3908,2168,0.6595046119894832,19,0.005
COMPLETED,0.69,377.0,4580,4631,0.383961710806936,26,0.025
FAILED,,,872,1289,0.7735949808880686,24,0.01
COMPLETED,0.7099999999999999,383.0,1942,3122,0.594714162196964,8,0.05
COMPLETED,0.76,842.0,3234,999,0.2362760545834899,44,0.1
COMPLETED,0.69,305.0,3556,4246,0.69767241833359,40,0.05
COMPLETED,0.67,216.0,2206,2300,0.0893057144396007,11,0.001
COMPLETED,0.6999999999999998,363.0,1233,3351,0.2846597306802868,21,0.005
COMPLETED,0.8,3821.0,4883,145,0.9242214706353842,29,0.25
COMPLETED,0.7199999999999999,615.0,4289,2589,0.1492521759923547,16,0.001
COMPLETED,0.76,496.0,576,790,0.5081167123857885,36,0.1
COMPLETED,0.69,289.0,1612,4811,0.8603751420732587,46,0.25
COMPLETED,0.7299999999999999,382.0,2899,1773,0.4703155770543962,4,0.005
COMPLETED,0.68,200.0,2909,4817,0.3174585740156471,18,0.001
FAILED,,,1603,1767,0.9570717056691646,32,0.01
COMPLETED,0.6999999999999998,256.0,586,2585,0.6690232826955615,50,0.025
COMPLETED,0.76,1096.0,4280,794,0.0605899513959884,2,0.25
COMPLETED,0.7099999999999999,381.0,4873,3346,0.7714163407552987,43,0.05
COMPLETED,0.81,1796.0,1242,150,0.3813015695344656,7,0.005
COMPLETED,0.64,144.0,2196,4250,0.2501423317361622,25,0.025
COMPLETED,0.7299999999999999,430.0,3566,2295,0.6090772951673716,26,0.01
COMPLETED,0.7099999999999999,358.0,3223,3106,0.0832287297528237,29,0.25
FAILED,,,1951,1014,0.6911137466151267,22,0.025
COMPLETED,0.68,289.0,862,4646,0.934189343748614,10,0.05
COMPLETED,0.75,901.0,4590,1275,0.295124392690137,40,0.01
COMPLETED,0.6999999999999998,361.0,3919,3806,0.5064025586992502,5,0.001
COMPLETED,0.69,185.0,283,2153,0.1480158502198755,47,0.01
COMPLETED,0.6999999999999998,317.0,1281,3439,0.4837325848788022,36,0.1
FAILED,,,2646,565,0.8732992349900304,15,0.005
COMPLETED,0.69,223.0,2714,3634,0.4353771067373454,13,0.01
COMPLETED,0.78,1586.0,1486,448,0.7943044857755303,37,0.25
COMPLETED,0.6199999999999999,166.0,77,3923,0.5822907405309378,45,0.1
COMPLETED,0.7299999999999999,571.0,3849,1958,0.1921683254316449,7,0.001
COMPLETED,0.69,386.0,4520,4529,0.9829141111914068,38,0.25
COMPLETED,0.7399999999999999,400.0,656,1469,0.3744884237702936,12,0.1
COMPLETED,0.65,221.0,2159,2912,0.0074585707429796,21,0.01
COMPLETED,0.76,865.0,3294,1131,0.6470792867895215,31,0.05
COMPLETED,0.69,304.0,3655,4133,0.1699597773458808,28,0.1
COMPLETED,0.6999999999999998,217.0,2461,2490,0.5595340118501335,24,0.001
COMPLETED,0.7099999999999999,264.0,978,3151,0.8162693164553492,9,0.25
COMPLETED,0.79,1893.0,4784,267,0.4578902518544346,42,0.005
COMPLETED,0.7199999999999999,512.0,4190,2779,0.7490878142639995,3,0.01
COMPLETED,0.7399999999999999,363.0,321,677,0.1100152193270623,49,0.005
COMPLETED,0.69,297.0,1868,4934,0.2722363090142607,34,0.05
COMPLETED,0.7399999999999999,431.0,2998,1573,0.8801137414835393,16,0.025
COMPLETED,0.7199999999999999,332.0,3076,2566,0.3553087588064372,8,0.025
FAILED,,,1790,933,0.9948703388944268,44,0.001
COMPLETED,0.67,171.0,400,4717,0.6270218844823539,26,0.1
COMPLETED,0.7399999999999999,661.0,4113,1825,0.0186554966047406,24,0.05
COMPLETED,0.6999999999999998,349.0,4705,4347,0.8053162985388189,33,0.025
COMPLETED,0.7199999999999999,368.0,1055,2235,0.415256410067901,19,0.1
COMPLETED,0.67,216.0,2383,3367,0.2043125326875597,1,0.01
FAILED,,,3733,14,0.5631772215124219,49,0.25
COMPLETED,0.69,272.0,3371,4586,0.1212692828085273,46,0.001
COMPLETED,0.64,164.0,2080,1371,0.7292093162629752,4,0.25
COMPLETED,0.6999999999999998,258.0,733,2971,0.892500139972195,16,0.05
COMPLETED,0.75,1110.0,4442,1035,0.2533650481496006,36,0.025
ABANDONED,,,3771,3576,0.5405994529053569,21,0.25
ABANDONED,,,155,547,0.1821610590182244,29,0.05
ABANDONED,,,1409,3863,0.4380778960809111,41,0.01
ABANDONED,,,2793,2055,0.8277113557718693,11,0.025
ABANDONED,,,2567,4059,0.3933124978132546,12,0.25
ABANDONED,,,1358,1937,0.7521848305165768,39,0.001
ABANDONED,,,205,3694,0.620207154918462,30,0.025
ABANDONED,,,3996,351,0.2301548508405685,20,0.01
ABANDONED,,,4668,2854,0.9368962563741952,38,0.1
ABANDONED,,,784,1231,0.3285222841035574,14,0.01
ABANDONED,,,2030,4390,0.041543565409258,6,0.005
ABANDONED,,,3146,1488,0.6810975016187876,44,0.001
ABANDONED,,,3488,3249,0.1280855069439858,47,0.001
ABANDONED,,,2274,210,0.5177113227564841,3,0.025
ABANDONED,,,1165,4151,0.8544978955369442,17,0.005
ABANDONED,,,4952,2353,0.4960519172567874,35,0.25
ABANDONED,,,4357,4913,0.703366925612092,23,0.005
ABANDONED,,,507,1708,0.064239418182522,27,0.001
COMPLETED,0.71,332.0,1491,3415,0.4688811062091724,24,0.1
COMPLETED,0.73,556.0,1859,2089,0.4406421433733044,50,0.005
FAILED,nan,nan,1146,1573,0.5406301678650466,47,0.005
COMPLETED,0.71,407.0,1524,2987,0.1136639754312426,14,0.05
