Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,2900,3692,3,0.233998371200636
FAILED,,,4363,202,10,0.6663404105510563
FAILED,,,995,4901,3,0.4629834803510457
FAILED,,,680,2108,9,0.1605833837185055
FAILED,,,4053,3034,2,0.955225542647764
FAILED,,,2585,898,7,0.3973340190444141
FAILED,,,2069,4323,4,0.7241626667212694
FAILED,,,1664,343,2,0.5312968844212592
FAILED,,,3606,4398,9,0.3291572455838322
FAILED,,,4760,1711,4,0.7700042931474745
FAILED,,,588,3267,7,0.1000512620285153
FAILED,,,448,1743,2,0.6400950265228748
FAILED,,,4909,3313,10,0.4991121296845376
FAILED,,,3447,609,4,0.9314313414990902
FAILED,,,1832,4679,6,0.1978850523792207
FAILED,,,1896,690,9,0.012816083734855
FAILED,,,2748,4141,1,0.8710515081007033
FAILED,,,3899,1979,7,0.3060940628107637
FAILED,,,824,2928,5,0.5717659759242087
FAILED,,,1134,96,8,0.796387683385983
FAILED,,,4214,4772,5,0.064058715371415
FAILED,,,3059,1308,9,0.5049285904709249
FAILED,,,2211,3484,1,0.3651649182718247
FAILED,,,1522,2472,3,0.4256666261740028
FAILED,,,3132,2777,6,0.6901193369552492
FAILED,,,4599,1105,2,0.1322658691592514
FAILED,,,133,3911,10,0.9892839947268368
FAILED,,,60,2278,7,0.583274506015703
FAILED,,,4663,2582,4,0.2873897059950977
FAILED,,,3235,987,9,0.8434462228845804
FAILED,,,1409,3793,2,0.0173729116115719
FAILED,,,2283,293,4,0.2103610535934567
FAILED,,,2996,4968,7,0.911745237056166
FAILED,,,4112,1425,2,0.4724895438626408
FAILED,,,1246,3600,9,0.6436853350438178
FAILED,,,936,806,1,0.9783693672232328
FAILED,,,3797,4257,8,0.151564128562808
FAILED,,,2686,2176,5,0.7180748724155128
FAILED,,,1968,3124,8,0.4214600485414266
FAILED,,,1720,1625,10,0.3532828196454793
FAILED,,,3550,3194,3,0.5252085975017398
FAILED,,,4974,415,6,0.0910315514374524
FAILED,,,374,4485,3,0.7931476251091807
FAILED,,,543,540,8,0.4442948239725083
FAILED,,,4815,4594,1,0.6778646485153585
FAILED,,,3699,1827,7,0.2385708995144814
FAILED,,,1580,3383,5,0.8775810198727994
FAILED,,,2112,1914,3,0.8172007198855281
FAILED,,,2532,2839,10,0.0535014419741928
FAILED,,,3960,780,4,0.6095351313278078
FAILED,,,763,4205,6,0.2512762682028114
FAILED,,,1078,1373,4,0.1193642775379121
FAILED,,,4270,3573,6,0.7591044143140316
FAILED,,,2847,8,2,0.3249654240570962
FAILED,,,2423,4706,10,0.5592671685516833
FAILED,,,1265,1176,7,0.7444583816248923
FAILED,,,3389,3995,5,0.3854676208551973
FAILED,,,4500,2387,9,0.9520011922437696
FAILED,,,233,2707,1,0.1875719202216714
FAILED,,,162,1458,9,0.7562996899727731
FAILED,,,4492,3638,1,0.1163177857976406
FAILED,,,3416,245,7,0.5506166914943605
FAILED,,,1317,4926,4,0.3160693725328892
FAILED,,,2494,957,2,0.3804695476777851
FAILED,,,2854,3758,10,0.7397058457359672
FAILED,,,4243,2323,4,0.1728296568281948
FAILED,,,1026,2623,7,0.937500659070909
FAILED,,,716,455,3,0.6806655657887459
FAILED,,,3928,4530,6,0.4473375086449086
FAILED,,,2544,1589,3,0.8862276898622513
FAILED,,,2179,3164,10,0.2474631439708173
FAILED,,,1627,2133,8,0.0584957080837339
FAILED,,,3731,3077,5,0.8219494487065822
FAILED,,,4802,844,8,0.266014724528417
FAILED,,,477,4290,1,0.6240318574327975
FAILED,,,323,735,6,0.1465681838486343
FAILED,,,4946,4165,3,0.9736151824723928
FAILED,,,3557,1944,10,0.4067161065433174
FAILED,,,1791,2875,3,0.7035764974486082
FAILED,,,2020,1874,5,0.52240599790588
FAILED,,,2713,3426,8,0.3502346753254532
FAILED,,,3789,507,1,0.7844954657293856
FAILED,,,865,4556,8,0.0821376544013619
FAILED,,,1180,2349,1,0.2923818436414003
FAILED,,,4099,2675,9,0.588024883698672
FAILED,,,3028,1218,5,0.03211304654181
FAILED,,,2330,4043,7,0.8579407907836138
FAILED,,,1475,43,10,0.9145440295841544
FAILED,,,3247,4737,2,0.2134053908456116
FAILED,,,4631,1332,6,0.6523336873557418
FAILED,,,13,3528,4,0.4813796338308602
FAILED,,,106,161,3,0.0785549637340009
FAILED,,,4548,4856,10,0.8111256619691848
FAILED,,,3203,1526,3,0.369913169350475
FAILED,,,1530,3722,6,0.5099223788380622
FAILED,,,2238,2234,8,0.699012059153989
FAILED,,,3110,2559,1,0.4343137739058584
FAILED,,,4142,1022,8,0.9923271571416408
FAILED,,,1127,3846,5,0.1350672641750425
FAILED,,,812,1678,7,0.4846120742540806
FAILED,,,3832,3229,5,0.6253532408718019
FAILED,,,2795,391,9,0.1931329942326992
FAILED,,,1928,4440,2,0.9264337460640816
FAILED,,,1845,929,4,0.8621549788340926
FAILED,,,3513,4359,6,0.0041651289351284
FAILED,,,4863,2063,2,0.5687190064415336
FAILED,,,416,2993,9,0.3032888607271015
FAILED,,,580,2017,5,0.9641161066405474
FAILED,,,4689,2961,7,0.1692322100549936
FAILED,,,3657,648,1,0.7272074779979883
FAILED,,,1691,4093,9,0.4001332855969667
FAILED,,,2077,574,6,0.3436513394583016
FAILED,,,2656,4649,4,0.5460365453269332
FAILED,,,4001,1783,10,0.1048011656869202
FAILED,,,653,3358,2,0.774995956769213
FAILED,,,963,1150,10,0.5970357030760496
FAILED,,,4316,3952,3,0.2692314645145088
FAILED,,,2966,2442,6,0.8338234573137016
FAILED,,,2392,2741,3,0.0382076110336929
FAILED,,,1381,1261,1,0.2195004702582955
FAILED,,,3342,3441,8,0.8904271292425691
FAILED,,,4379,129,5,0.4582297696247696
FAILED,,,265,4810,8,0.6613449398614466
FAILED,,,243,2157,1,0.3917047514878213
FAILED,,,4411,3101,9,0.7185953383743762
FAILED,,,3339,791,5,0.1627520024143159
FAILED,,,1394,4236,8,0.9574540780484676
FAILED,,,2414,391,10,0.7682735244352369
FAILED,,,2934,4467,2,0.0983823135551065
FAILED,,,4318,1604,6,0.5373638829905539
FAILED,,,952,3178,3,0.3352842798288911
FAILED,,,637,1011,6,0.047078716782853
FAILED,,,4008,3811,4,0.8429980912152678
FAILED,,,2619,2298,10,0.2761523402612656
FAILED,,,2104,2599,2,0.6042621294800192
FAILED,,,1709,1443,5,0.6685099438354372
FAILED,,,3649,3623,7,0.4652111160345375
FAILED,,,4725,308,1,0.8995404596850276
FAILED,,,554,4989,9,0.2284319276995956
FAILED,,,405,28,4,0.5031844505481422
FAILED,,,4864,4723,7,0.3634788807481527
FAILED,,,3481,1396,2,0.8024376226477324
FAILED,,,1867,3591,10,0.0701723486632108
FAILED,,,1941,2403,7,0.126623353080824
FAILED,,,2792,2729,4,0.983699462076649
FAILED,,,3864,1194,9,0.4278180703092366
FAILED,,,790,4018,1,0.6923345940914005
FAILED,,,1101,1811,8,0.9335837894510478
FAILED,,,4178,3362,1,0.2000993205700069
FAILED,,,3102,521,8,0.6344514917563647
FAILED,,,2255,4571,5,0.4935286305937915
FAILED,,,1557,760,3,0.3121448869183659
FAILED,,,3166,4189,10,0.5778787392415106
FAILED,,,4555,1890,3,0.0110710440948605
FAILED,,,90,2821,6,0.8693663851656019
FAILED,,,27,875,10,0.7120211855713277
FAILED,,,4627,4305,2,0.4153425486963242
FAILED,,,3277,2087,6,0.9801096405927092
FAILED,,,1455,3018,4,0.1532464185040444
FAILED,,,2320,1693,1,0.088876240748912
FAILED,,,3028,3243,9,0.7909286203905939
FAILED,,,4066,327,5,0.3589215881414711
FAILED,,,1204,4377,7,0.5307892635986208
FAILED,,,894,2209,5,0.849085891097784
FAILED,,,3751,2535,7,0.0229526631198823
FAILED,,,2718,1076,1,0.5811183104813099
FAILED,,,2005,3900,8,0.2851715712510049
FAILED,,,1766,225,6,0.4742308359201997
FAILED,,,3592,4919,4,0.6453665914256125
FAILED,,,4937,1512,10,0.2043063629325479
FAILED,,,342,3707,3,0.9056287261564284
FAILED,,,500,1325,8,0.3227930577788502
FAILED,,,4769,3504,5,0.5570347665976731
FAILED,,,3731,114,8,0.1249896785411983
FAILED,,,1617,4795,1,0.7646679950784891
FAILED,,,2158,1126,3,0.9459303271211684
FAILED,,,2574,3927,6,0.1814411383941769
FAILED,,,3924,2495,3,0.7461854027546942
FAILED,,,730,2795,10,0.3871327027752995
FAILED,,,1045,588,2,0.2402987906187772
FAILED,,,4234,4664,9,0.8792452169470489
FAILED,,,2889,1720,4,0.4382230442613363
FAILED,,,2469,3294,6,0.6717347664050757
FAILED,,,1302,1963,9,0.615161521276459
FAILED,,,3421,2908,2,0.2568388451505452
FAILED,,,4454,672,7,0.8150273200478405
FAILED,,,190,4117,5,0.0512700587082654
FAILED,,,198,367,7,0.8839991842042654
FAILED,,,4525,4422,5,0.2452944955322891
FAILED,,,3370,1657,9,0.6862329238783567
FAILED,,,1274,3213,1,0.4529667464587837
FAILED,,,2461,2044,4,0.2598877200260758
FAILED,,,2818,2970,6,0.6179648291207849
FAILED,,,4286,913,2,0.0601646862998604
FAILED,,,1072,4338,10,0.8236801876761018
FAILED,,,762,1545,2,0.5522846064083277
FAILED,,,3971,3745,10,0.3178011599332093
FAILED,,,2508,177,3,0.7501736446730792
FAILED,,,2146,4877,6,0.110249783411622
FAILED,,,1585,1045,9,0.1783960705865174
FAILED,,,3685,3864,1,0.9431308263447136
FAILED,,,4835,2254,8,0.3782418822515755
FAILED,,,513,2575,5,0.7375363421943038
FAILED,,,369,2457,10,0.0259993835072964
FAILED,,,4989,2762,3,0.8518908812645822
FAILED,,,3521,1169,6,0.2940678514223545
FAILED,,,1758,3975,3,0.5897690533641726
FAILED,,,1978,150,1,0.6501184004768729
FAILED,,,2667,4826,8,0.4792282194383442
FAILED,,,3822,1284,5,0.9201285324916244
FAILED,,,901,3459,8,0.2190479366667568
FAILED,,,1216,627,4,0.4122996353767812
FAILED,,,4132,4077,7,0.7092200024724006
FAILED,,,2982,1994,2,0.1443539454005658
FAILED,,,2288,2943,9,0.9714627047777176
FAILED,,,1443,1768,7,0.7861806184072047
FAILED,,,3211,3337,4,0.0838826642986387
FAILED,,,4674,555,9,0.516293264331296
FAILED,,,59,4626,2,0.3441838214751333
FAILED,,,141,1571,4,0.1914507340341806
FAILED,,,4582,3140,6,0.9246934429518878
FAILED,,,3158,439,3,0.4907296038419008
FAILED,,,1486,4510,10,0.6314068979732692
FAILED,,,2204,821,7,0.5631383700873702
FAILED,,,3075,4271,5,0.2976500624883919
FAILED,,,4186,2112,8,0.8643740132953972
FAILED,,,1172,3061,1,0.006320409880951
FAILED,,,857,268,9,0.3721312743518501
FAILED,,,3876,4944,1,0.5120786041151733
FAILED,,,2760,1479,7,0.0729751824829727
FAILED,,,1894,3653,5,0.805486023498699
FAILED,,,1801,2341,2,0.9984436382986605
FAILED,,,3468,2646,10,0.141121984578669
FAILED,,,4897,973,4,0.6973307730294764
FAILED,,,452,3778,6,0.4325725115910172
FAILED,,,625,1239,2,0.8282598468065262
FAILED,,,4733,4058,9,0.0325822397731244
FAILED,,,3622,2372,4,0.599268075287342
FAILED,,,1657,2693,7,0.2714038605354726
FAILED,,,2033,1349,9,0.4565646579619497
FAILED,,,2611,3549,2,0.6596179484743625
FAILED,,,4035,61,7,0.2256312223430722
FAILED,,,688,4760,4,0.8964980241078883
FAILED,,,998,1928,6,0.733337389850989
FAILED,,,4350,2854,3,0.4062050355654209
FAILED,,,2921,717,10,0.9624519393090158
FAILED,,,2348,4141,3,0.16750428920798
FAILED,,,1347,486,5,0.1070325786955654
FAILED,,,3307,4541,8,0.7771693268641829
FAILED,,,4423,1852,1,0.3380887922532856
FAILED,,,310,3407,8,0.5404101256355643
FAILED,,,303,1840,6,0.0080314833372831
FAILED,,,4429,3409,4,0.8660822797827422
FAILED,,,3319,473,10,0.2993659542649984
FAILED,,,1336,4544,3,0.5648570465259253
FAILED,,,2356,709,5,0.6292267335262149
FAILED,,,2913,4159,7,0.4885465134549886
FAILED,,,4337,1921,1,0.9225027495827524
FAILED,,,1011,2871,8,0.189262944297865
FAILED,,,696,77,1,0.4303903134856373
FAILED,,,4027,4754,9,0.6951494783591478
FAILED,,,2599,1366,5,0.1389330646190792
FAILED,,,2046,3541,7,0.9962538372110576
FAILED,,,1651,2375,10,0.8071950632967054
FAILED,,,3629,2680,2,0.0746852446869015
FAILED,,,4744,1241,6,0.513796269301325
FAILED,,,613,4047,4,0.3738479394391179
FAILED,,,464,961,9,0.8942929185330867
FAILED,,,4884,3780,2,0.2234271466098725
FAILED,,,3460,2329,7,0.6574214682877064
FAILED,,,1810,2649,4,0.4543671851120889
FAILED,,,1883,1471,2,0.2731053438242524
FAILED,,,2772,3671,9,0.6009704694468528
FAILED,,,3882,261,4,0.0342770012076944
FAILED,,,850,4961,7,0.8299537345487624
FAILED,,,1160,2128,3,0.5421136500183493
FAILED,,,4198,3054,6,0.3397893832605332
FAILED,,,3082,839,3,0.778862322324887
FAILED,,,2198,4263,10,0.1087284703534096
FAILED,,,1499,442,8,0.1653012247271835
FAILED,,,3146,4497,5,0.9602460604235528
FAILED,,,4573,1573,8,0.4040067894048988
FAILED,,,149,3129,1,0.7311419209167361
FAILED,,,46,558,5,0.825883742911741
FAILED,,,4686,4613,7,0.0623691226635128
FAILED,,,3219,1770,1,0.6201616625022142
FAILED,,,1435,3325,9,0.2620836499724537
FAILED,,,2299,2010,6,0.4512646645978093
FAILED,,,2970,2936,4,0.6845318421162664
FAILED,,,4125,645,10,0.2436010390594601
FAILED,,,1223,4069,2,0.882304705325514
FAILED,,,913,1277,10,0.7358362716846168
FAILED,,,3810,3476,2,0.3765390270799398
FAILED,,,2660,143,6,0.9414355741553008
FAILED,,,1985,4842,3,0.1767036253660917
FAILED,,,1745,1158,1,0.1124553499985486
FAILED,,,3534,3976,9,0.7523763076271862
FAILED,,,4996,2445,5,0.319996197598055
FAILED,,,361,2765,8,0.5544825700130313
FAILED,,,520,2257,3,0.2173403096478432
FAILED,,,4828,2562,10,0.9184180092755704
FAILED,,,3674,1047,3,0.4775100634973496
FAILED,,,1596,3852,6,0.6484031779114156
FAILED,,,2139,194,8,0.5919517124816775
FAILED,,,2516,4870,1,0.2962477333135902
FAILED,,,3983,1563,8,0.8540783587023615
FAILED,,,749,3737,5,0.0281896753497421
FAILED,,,1064,905,7,0.3463644766770303
FAILED,,,4293,4355,4,0.5184749121963977
FAILED,,,2831,2038,9,0.0860719448886811
FAILED,,,2448,2987,2,0.7883688691556454
FAILED,,,1282,1646,4,0.969753073843196
FAILED,,,3363,3215,7,0.142645188158378
FAILED,,,4513,355,2,0.7075036496836691
FAILED,,,209,4425,9,0.4105823717173188
FAILED,,,178,675,2,0.5290710667613893
FAILED,,,4467,4105,10,0.3572061685305088
FAILED,,,3429,1965,4,0.7892208335045725
FAILED,,,1293,2896,6,0.0871656394582241
FAILED,,,2480,1737,9,0.1554337360747158
FAILED,,,2877,3287,1,0.9822998543605208
FAILED,,,4228,606,7,0.4175251669175922
FAILED,,,1052,4656,5,0.7142008704170584
FAILED,,,742,2487,7,0.9078180476427076
FAILED,,,3913,2813,5,0.2064948107264935
FAILED,,,2567,1120,8,0.6475474064946175
FAILED,,,2165,3943,1,0.4764125618599355
FAILED,,,1603,103,4,0.2834553783293813
FAILED,,,3744,4797,6,0.5794011248964815
FAILED,,,4777,1312,3,0.0212430730815976
FAILED,,,493,3507,10,0.8473773309011012
FAILED,,,349,1515,5,0.3893297034595161
FAILED,,,4931,3694,8,0.7483814033400267
FAILED,,,3580,227,1,0.1836447419617324
FAILED,,,1777,4908,8,0.9481349530946463
FAILED,,,1997,1092,6,0.7629745869375765
FAILED,,,2726,3893,3,0.1232953892722725
FAILED,,,3764,2227,10,0.5553328520394861
FAILED,,,881,2527,3,0.3210920466557145
FAILED,,,1196,319,9,0.0495746392160654
FAILED,,,4074,4395,2,0.81333480418846
FAILED,,,3041,1686,7,0.2551387263089418
FAILED,,,2306,3260,4,0.6134584764949977
FAILED,,,1462,2075,2,0.673929755738005
FAILED,,,3270,3020,9,0.4404208182562142
FAILED,,,4616,863,4,0.8814506162311881
FAILED,,,39,4308,7,0.2425013829339295
FAILED,,,83,1879,9,0.333087877716869
FAILED,,,4561,2823,1,0.5351665700078011
FAILED,,,3177,747,8,0.09617740502581
FAILED,,,1545,4192,5,0.7660694895982741
FAILED,,,2263,513,2,0.9591490365285426
FAILED,,,3094,4589,10,0.164445931052789
FAILED,,,4166,1805,3,0.7202968997377902
FAILED,,,1114,3378,6,0.3934073055144399
FAILED,,,799,1211,4,0.2301248450856655
FAILED,,,3856,4011,6,0.901236191475764
FAILED,,,2779,2421,2,0.4669144433718174
FAILED,,,1953,2721,10,0.6702104939464479
FAILED,,,1860,1399,7,0.602063686273992
FAILED,,,3487,3579,5,0.2739568304307758
FAILED,,,4876,30,9,0.8407949486598372
FAILED,,,393,4711,1,0.0448726780302822
FAILED,,,567,297,7,0.6940502962581813
FAILED,,,4713,4991,4,0.4295366984158754
FAILED,,,3641,1430,9,0.9854104648940264
FAILED,,,1716,3626,2,0.1283314522653818
FAILED,,,2092,2291,4,0.0679815846551209
FAILED,,,2630,2616,7,0.8002496656086295
FAILED,,,4014,1004,2,0.3612985266912728
FAILED,,,630,3828,9,0.5010013118293136
FAILED,,,940,1621,1,0.8671776548158378
FAILED,,,4330,3171,8,0.0088812913391739
FAILED,,,2940,409,5,0.5756966117750854
FAILED,,,2407,4459,8,0.3099637595508247
FAILED,,,1406,794,10,0.4952463664188981
FAILED,,,3326,4223,3,0.6361683241464197
FAILED,,,4403,2159,6,0.2018085499778389
FAILED,,,252,3090,3,0.9352938999868928
FAILED,,,257,127,10,0.137247978862375
FAILED,,,4387,4821,3,0.9945087455213067
FAILED,,,3355,1258,6,0.4365029950104654
FAILED,,,1368,3454,3,0.7012003693878651
FAILED,,,2398,2424,1,0.5082126884181052
FAILED,,,2959,2749,8,0.3682044715937227
FAILED,,,4305,1134,5,0.8094093686658888
FAILED,,,975,3958,8,0.076837640589103
FAILED,,,660,1790,5,0.3015811742227524
FAILED,,,3994,3341,7,0.567008542710915
FAILED,,,2644,582,2,0.0024470324795693
FAILED,,,2088,4631,9,0.8604396967831998
FAILED,,,1683,660,6,0.928616464667022
ABANDONED,,,3664,4090,4,0.1953128166384995
ABANDONED,,,4082,3873,8,0.6353641647100448
ABANDONED,,,1681,2038,2,0.0727513629551976
ABANDONED,,,1179,3348,8,0.9886921127848328
COMPLETED,0.81,4390.0,3646,105,4,0.3032147874180227
ABANDONED,,,2604,2903,2,0.4646764823179692
FAILED,,,72,1145,10,0.7736043535619974
ABANDONED,,,2070,4874,4,0.1611174922902137
ABANDONED,,,4669,1710,6,0.6005792439617216
ABANDONED,,,4852,3649,5,0.8508177872449159
ABANDONED,,,2474,408,6,0.4108839517217129
ABANDONED,,,407,4215,1,0.5238684027232229
ABANDONED,,,2856,2379,10,0.2144684624988585
ABANDONED,,,3600,2719,3,0.7273669565916061
ABANDONED,,,1027,1998,9,0.2571545687466859
ABANDONED,,,2087,3805,5,0.9493624545745551
ABANDONED,,,4494,932,6,0.0346549075320363
FAILED,,,4001,4780,9,0.2453821157198399
ABANDONED,,,1252,504,1,0.7701117284912616
ABANDONED,,,592,3698,7,0.4677327064331621
ABANDONED,,,2863,1567,3,0.548235534125939
ABANDONED,,,2615,4102,7,0.8624302541930228
ABANDONED,,,179,1182,4,0.1533091458957642
ABANDONED,,,1709,2970,10,0.5852964029554277
FAILED,,,4292,2295,1,0.4299389770384877
ABANDONED,,,4717,3408,4,0.3442250513881445
ABANDONED,,,2456,1309,6,0.6400508939065039
ABANDONED,,,701,4522,2,0.0677050303593277
COMPLETED,0.77,4687.0,3421,215,8,0.9170451923124492
ABANDONED,,,3168,4623,4,0.4711386128924787
COMPLETED,0.8399999999999999,4883.0,917,37,8,0.5136268975362182
ABANDONED,,,2202,3230,2,0.1941899100728332
ABANDONED,,,4932,1410,10,0.7900707474648953
FAILED,,,4195,2874,6,0.9849561662580818
FAILED,,,1768,2468,5,0.0302943825218826
ABANDONED,,,82,4275,9,0.708372049672529
ABANDONED,,,2674,1087,2,0.3073521816302091
FAILED,,,3117,3563,9,0.1188972397241741
ABANDONED,,,378,1779,3,0.8970861696209758
ABANDONED,,,1506,4992,7,0.3408191486466676
ABANDONED,,,3786,370,5,0.674659526778385
ABANDONED,,,4592,3944,1,0.6042912819907069
ABANDONED,,,2028,715,10,0.3797413678728043
ABANDONED,,,1125,2502,3,0.8268365387916565
ABANDONED,,,3542,2138,7,0.1576696746237576
ABANDONED,,,3512,3836,10,0.2902358963321894
ABANDONED,,,1232,804,1,0.6943004780579358
ABANDONED,,,1901,2767,8,0.0132988749649375
ABANDONED,,,4640,1892,4,0.970763578960672
ABANDONED,,,3893,3670,2,0.8071866684146224
ABANDONED,,,1476,1693,8,0.208261132210493
ABANDONED,,,426,4730,5,0.5306218474172055
ABANDONED,,,2990,613,6,0.4853305681571364
ABANDONED,,,2782,3098,5,0.1747865213155746
FAILED,,,52,2264,6,0.8409068351872265
ABANDONED,,,1816,4208,3,0.3967353548333049
ABANDONED,,,4067,1135,9,0.6184842001758515
ABANDONED,,,4902,4397,7,0.657542271124199
COMPLETED,0.7299999999999999,6472.0,2310,243,3,0.3267485473882407
ABANDONED,,,789,3300,9,0.8800916101131588
ABANDONED,,,3216,1360,1,0.1047037043776363
ABANDONED,,,3314,3200,7,0.53501662302576
ABANDONED,,,731,1537,5,0.4497635226789861
ABANDONED,,,2408,4575,9,0.757015691993758
COMPLETED,0.8,2877.0,4844,143,3,0.2272902953047305
ABANDONED,,,4322,4303,4,0.0478732312135398
ABANDONED,,,1602,961,7,0.9673310360386967
ABANDONED,,,306,2924,1,0.2702502111531794
ABANDONED,,,2567,2360,10,0.7454584331065415
ABANDONED,,,2892,4864,2,0.9302625828161836
ABANDONED,,,485,400,10,0.0856745450012385
ABANDONED,,,1379,3457,4,0.6531474917978048
ABANDONED,,,3952,1827,8,0.3623155965842306
ABANDONED,,,4387,2628,8,0.4167210437301546
ABANDONED,,,2116,2109,2,0.567326241409406
ABANDONED,,,978,4053,6,0.1402121687848121
ABANDONED,,,3727,665,5,0.844339374391362
ABANDONED,,,3708,4720,6,0.0896942026652395
ABANDONED,,,959,565,4,0.9255107189267872
ABANDONED,,,2175,3602,8,0.3746211218349635
FAILED,,,4445,1663,2,0.6410878198519347
ABANDONED,,,3932,2776,4,0.571104090778157
ABANDONED,,,1359,1941,7,0.4136765902955085
ABANDONED,,,544,3904,1,0.8554247938748449
ABANDONED,,,2951,833,10,0.1288816098216921
ABANDONED,,,2510,3347,1,0.4391639727968722
ABANDONED,,,249,1371,9,0.5448838477116078
ABANDONED,,,1620,4427,3,0.2249767468515783
ABANDONED,,,4339,310,7,0.759575212722644
ABANDONED,,,4784,4157,9,0.9545405780822038
ABANDONED,,,2347,1127,3,0.0613972040750086
ABANDONED,,,752,3070,6,0.7399754411652683
ABANDONED,,,3335,2195,5,0.2754879446439444
ABANDONED,,,3277,2931,10,0.8276270202957093
ABANDONED,,,850,2411,1,0.1878211967274546
ABANDONED,,,2288,4374,7,0.6134905651696027
ABANDONED,,,4881,988,3,0.4024623857736587
ABANDONED,,,4124,4562,3,0.3166380570139735
COMPLETED,0.81,3682.0,1873,97,9,0.6678986148033291
ABANDONED,,,34,3134,5,0.1019010964166373
ABANDONED,,,2764,1506,7,0.8821620118487626
ABANDONED,,,3010,4000,5,0.6975889704916625
FAILED,,,446,659,6,0.2867021454479545
ABANDONED,,,1417,2603,2,0.9823383553791792
ABANDONED,,,3834,2037,9,0.0024576134514063
ABANDONED,,,4659,3502,8,0.2127698493823409
ABANDONED,,,1920,1841,4,0.8029239235185087
ABANDONED,,,1174,4897,10,0.4971470339000225
ABANDONED,,,3454,465,2,0.5180730564780534
ABANDONED,,,3562,3730,3,0.9001306230556219
ABANDONED,,,1145,1632,7,0.115119390355423
ABANDONED,,,1969,4825,1,0.6859900857415049
ABANDONED,,,4533,517,9,0.3297337291631847
ABANDONED,,,3805,3779,6,0.3844932317622005
ABANDONED,,,1525,861,5,0.6002716243267058
ABANDONED,,,320,2667,9,0.1697293465696275
ABANDONED,,,3059,1992,2,0.8145310135409236
ABANDONED,,,2735,4458,8,0.5001029246747493
COMPLETED,0.7399999999999999,2542.0,142,181,2,0.4839290708489716
ABANDONED,,,1746,3394,6,0.7848330139741301
ABANDONED,,,4173,1265,4,0.1996729020141065
ABANDONED,,,4988,3042,1,0.0204271578360348
ABANDONED,,,2259,2320,10,0.9955557161401956
ABANDONED,,,899,4107,4,0.3047926609013229
ABANDONED,,,3150,1236,8,0.7106855981256813
ABANDONED,,,3364,4247,2,0.1429528022166341
ABANDONED,,,645,1018,8,0.8725407445672899
ABANDONED,,,2474,2825,5,0.4278685753028839
ABANDONED,,,4735,2459,6,0.5880990109164268
ABANDONED,,,4232,3260,10,0.6270162184946237
ABANDONED,,,1649,1477,1,0.3575048662796616
FAILED,,,200,4670,8,0.9113181613720952
COMPLETED,0.8399999999999999,2667.0,2637,47,4,0.0726986653655767
ABANDONED,,,410,4946,5,0.5359208750724792
ABANDONED,,,2562,2397,7,0.2293153198771178
ABANDONED,,,4186,2943,2,0.7729060280099511
ABANDONED,,,1281,335,9,0.4596610988788306
FAILED,,,2228,3406,6,0.2585714458283037
ABANDONED,,,4490,817,3,0.9432650310639292
ABANDONED,,,3452,3864,9,0.0522555818017572
