Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,1202,4471,3,0.2099951354432851
ABANDONED,,,1093,1922,7,0.75957263161242
ABANDONED,,,3332,4538,3,0.481753773054108
ABANDONED,,,4447,426,10,0.7305948352254927
ABANDONED,,,2477,3121,5,0.0122411179635673
ABANDONED,,,1344,806,1,0.1428448407985269
ABANDONED,,,4252,3190,6,0.6155855762157589
ABANDONED,,,2824,1853,3,0.3667440363019704
ABANDONED,,,273,4158,9,0.8901758804228157
ABANDONED,,,571,87,4,0.505226743556559
ABANDONED,,,2508,2784,8,0.2215601692628115
ABANDONED,,,3934,2264,2,0.9712962515167892
ABANDONED,,,1641,4882,6,0.2548916935194283
ABANDONED,,,2149,1552,10,0.4049885556213557
ABANDONED,,,4754,3856,5,0.8679832567740232
ABANDONED,,,3640,1113,8,0.1182447932437062
ABANDONED,,,767,3496,2,0.6553212280999869
ABANDONED,,,737,228,8,0.2275612951479852
ABANDONED,,,3610,2533,2,0.5150006755609065
ABANDONED,,,4726,2427,10,0.2648497942909598
ABANDONED,,,2121,4810,4,0.9772378975432366
ABANDONED,,,1691,1265,1,0.862224353723228
ABANDONED,,,3983,3959,6,0.3954568501692265
ABANDONED,,,2556,1078,4,0.6456082054637372
ABANDONED,,,620,3695,8,0.1125482290703803
ABANDONED,,,303,2140,3,0.4761205069608986
ABANDONED,,,2854,4522,9,0.7499152966383844
ABANDONED,,,4281,510,1,0.0026461107134819
ABANDONED,,,1373,2815,6,0.724780248230323
ABANDONED,,,2427,754,9,0.6214610651433466
ABANDONED,,,4398,3372,5,0.1527444023247808
ABANDONED,,,3284,1583,7,0.9000159658081829
ABANDONED,,,1045,4279,3,0.3728037051502615
ABANDONED,,,1232,1831,9,0.657247938118875
ABANDONED,,,3173,4213,4,0.0695070756357163
ABANDONED,,,4597,824,7,0.8192750272117554
ABANDONED,,,2309,3128,1,0.4069448168892413
ABANDONED,,,1489,442,5,0.3075440584085881
ABANDONED,,,4089,3061,10,0.9654567977506668
ABANDONED,,,2978,1899,3,0.2156893201991915
ABANDONED,,,99,4595,7,0.5578476573806255
ABANDONED,,,425,1164,2,0.919390701174736
ABANDONED,,,2669,3470,8,0.3219038044270127
ABANDONED,,,3782,1485,5,0.570776735920459
ABANDONED,,,1817,3868,10,0.1720911163333803
ABANDONED,,,2012,2199,6,0.0531972185857594
ABANDONED,,,4915,4893,2,0.7052622421924025
ABANDONED,,,3490,139,8,0.4563916882574558
ABANDONED,,,933,2756,4,0.8004991847034543
ABANDONED,,,788,2367,1,0.536540761642158
ABANDONED,,,3540,4750,6,0.1904877661447972
ABANDONED,,,4923,287,3,0.9402258857749402
ABANDONED,,,1903,2593,9,0.2862077489811927
ABANDONED,,,1786,981,7,0.4362912863455712
ABANDONED,,,3869,3598,3,0.8369224087018519
ABANDONED,,,2797,1361,9,0.0871857148632407
ABANDONED,,,358,4056,5,0.686625728515908
ABANDONED,,,52,607,10,0.790886649698019
ABANDONED,,,3125,2911,4,0.4506813699360937
ABANDONED,,,4195,2044,7,0.6995244694836437
ABANDONED,,,1478,4426,2,0.0435571734253317
ABANDONED,,,2220,1643,4,0.1741475715227425
ABANDONED,,,4625,4338,8,0.5845247281435876
ABANDONED,,,3242,694,1,0.3356849579215049
ABANDONED,,,1106,3312,6,0.9214803808387368
ABANDONED,,,995,923,5,0.1065647815130651
ABANDONED,,,3429,3227,10,0.635722485454753
ABANDONED,,,4506,1733,2,0.3856026853248477
ABANDONED,,,2419,4115,8,0.8562724055629223
ABANDONED,,,1286,1957,8,0.9907736141309142
ABANDONED,,,4311,4652,4,0.2666940370481461
ABANDONED,,,2921,385,6,0.5168152629695832
ABANDONED,,,174,3003,2,0.2410674195904284
ABANDONED,,,472,1428,7,0.3473271183259785
ABANDONED,,,2604,3811,1,0.8784339815322308
ABANDONED,,,3994,1221,9,0.1311958767473697
ABANDONED,,,1584,3527,3,0.5960178812500089
ABANDONED,,,2093,40,3,0.742213450551033
ABANDONED,,,4815,2657,7,0.0317784642037004
ABANDONED,,,3736,2298,5,0.7790198983140288
ABANDONED,,,667,4992,10,0.4935260206703096
ABANDONED,,,691,710,3,0.8463899358753115
ABANDONED,,,3716,3406,7,0.3796072021909058
ABANDONED,,,4825,1636,5,0.6302548872288316
ABANDONED,,,2078,4254,10,0.0972101372480392
ABANDONED,,,1571,2174,7,0.2433942872043698
ABANDONED,,,4005,4478,1,0.5308488940298556
ABANDONED,,,2583,486,9,0.2802045420352369
ABANDONED,,,496,2868,3,0.9925774151571096
ABANDONED,,,188,1299,9,0.6056352131981402
ABANDONED,,,2910,3916,4,0.13690332024917
ABANDONED,,,4332,1054,6,0.8846540816705672
ABANDONED,,,1264,3748,2,0.3574570474252104
ABANDONED,,,2397,184,5,0.4919468366485089
ABANDONED,,,4528,2567,10,0.7657568527385592
ABANDONED,,,3417,2480,2,0.0180075208265334
ABANDONED,,,1008,4785,8,0.7401264282129704
ABANDONED,,,1131,2233,4,0.2916943936999887
ABANDONED,,,3214,4850,8,0.9496223594546318
ABANDONED,,,4644,115,1,0.2003512488249689
ABANDONED,,,2205,2810,6,0.5424943558759987
ABANDONED,,,1463,1120,10,0.6730961770359427
ABANDONED,,,4214,3504,4,0.0853400844223797
ABANDONED,,,3096,1539,8,0.8346145280953496
ABANDONED,,,76,3844,2,0.4222995441853999
ABANDONED,,,375,399,7,0.0373561197798699
ABANDONED,,,2780,3095,3,0.6894363697990775
ABANDONED,,,3896,1953,9,0.4410450509805232
ABANDONED,,,1760,4571,5,0.7851373172961175
ABANDONED,,,1877,1865,1,0.9352322777230292
ABANDONED,,,4951,4170,6,0.3377301508449018
ABANDONED,,,3522,800,3,0.5861228991728274
ABANDONED,,,804,3182,9,0.1874525059983134
ABANDONED,,,913,1696,6,0.4204573257919401
ABANDONED,,,3513,4314,2,0.8210732180178165
ABANDONED,,,4901,650,8,0.0718319393340498
ABANDONED,,,2022,3346,4,0.6712871793992817
ABANDONED,,,1827,583,2,0.552374248171225
ABANDONED,,,3768,2965,8,0.2063364790864288
ABANDONED,,,2693,2078,5,0.9555801390465348
ABANDONED,,,406,4382,10,0.3015467721223831
ABANDONED,,,87,957,5,0.1583221768718212
ABANDONED,,,2990,3652,10,0.5686841033622622
ABANDONED,,,4066,1395,3,0.3203226164896041
ABANDONED,,,1510,4012,7,0.9061332658194003
ABANDONED,,,2330,2420,9,0.8067134738583118
ABANDONED,,,4574,4726,3,0.4665234205089509
ABANDONED,,,3186,244,7,0.7148853851240127
ABANDONED,,,1220,2627,1,0.0589028589352965
ABANDONED,,,1016,16,9,0.9749244438949972
ABANDONED,,,3309,2711,5,0.2508600932247935
ABANDONED,,,4383,2332,7,0.5014766971226781
ABANDONED,,,2447,4948,2,0.2257136236131191
ABANDONED,,,1392,1481,3,0.122413477724418
ABANDONED,,,4265,3787,9,0.6515559515357017
ABANDONED,,,2879,1178,1,0.4009417289141565
ABANDONED,,,275,3561,6,0.8716266755647957
ABANDONED,,,602,2010,1,0.726372846217826
ABANDONED,,,2572,4628,6,0.0159530862830579
ABANDONED,,,3957,341,4,0.7636727665644139
ABANDONED,,,1719,3037,8,0.4781636587902903
ABANDONED,,,2148,899,8,0.363169152168557
ABANDONED,,,4699,3281,2,0.8942607852444052
ABANDONED,,,3627,1766,10,0.146541582705453
ABANDONED,,,719,4071,4,0.6113788136206567
ABANDONED,,,748,2055,10,0.0062971752416342
ABANDONED,,,3656,4439,5,0.7207410040572285
ABANDONED,,,4729,599,8,0.4723476478625088
ABANDONED,,,2178,2904,2,0.7540763353817164
ABANDONED,,,1670,668,4,0.9041617781389504
ABANDONED,,,3909,3284,9,0.3690460724644362
ABANDONED,,,2523,1675,2,0.6174370511006563
ABANDONED,,,552,4370,6,0.1563802367225289
ABANDONED,,,246,296,1,0.260635449161753
ABANDONED,,,2851,2599,7,0.9809269937127828
ABANDONED,,,4235,2355,4,0.2316538457069546
ABANDONED,,,1362,4737,9,0.5114333739615977
ABANDONED,,,2495,1329,7,0.6420256774518638
ABANDONED,,,4431,4025,3,0.1166560060419142
ABANDONED,,,3358,1008,10,0.8659286800231784
ABANDONED,,,1066,3626,5,0.3912272749096155
ABANDONED,,,1192,1235,6,0.5743211802411823
ABANDONED,,,3157,3538,1,0.1679757084958255
ABANDONED,,,4544,1421,9,0.9157244622837752
ABANDONED,,,2301,3803,3,0.326141006834805
ABANDONED,,,1559,2270,3,0.4606441207956522
ABANDONED,,,4115,4966,7,0.7968177156820893
ABANDONED,,,3040,72,5,0.04906658433564
ABANDONED,,,137,2689,10,0.7088219129256904
ABANDONED,,,434,1739,5,0.8150759029183536
ABANDONED,,,2722,4123,10,0.4106795904375612
ABANDONED,,,3798,910,2,0.6613252678420394
ABANDONED,,,1857,3215,8,0.0658940966576337
ABANDONED,,,1974,354,8,0.2120915713515132
ABANDONED,,,4853,2971,4,0.5619097569733859
ABANDONED,,,3464,1984,6,0.3112636055443435
ABANDONED,,,864,4679,1,0.9612728998698294
ABANDONED,,,853,542,3,0.6953175749052316
ABANDONED,,,3570,2847,9,0.047253779631108
ABANDONED,,,5000,2113,1,0.7949716902207583
ABANDONED,,,1927,4496,6,0.4471066177859902
ABANDONED,,,1731,1576,10,0.332094979358837
ABANDONED,,,3867,4271,5,0.9255806477740406
ABANDONED,,,2750,767,7,0.177859407858923
ABANDONED,,,345,3383,3,0.5803026034347712
ABANDONED,,,28,2454,8,0.9438691725824028
ABANDONED,,,3048,4836,2,0.2821607865728437
ABANDONED,,,4165,197,10,0.5327756207790226
ABANDONED,,,1413,2501,5,0.194656582608819
ABANDONED,,,2233,1066,1,0.091339304914698
ABANDONED,,,4672,3683,6,0.6828758140653372
ABANDONED,,,3244,1271,4,0.4322595540676266
ABANDONED,,,1161,3968,8,0.8405504653789103
ABANDONED,,,960,1517,2,0.1270042327474802
ABANDONED,,,3369,3900,7,0.5997601945772766
ABANDONED,,,4478,1138,4,0.3513969082701951
ABANDONED,,,2347,3442,10,0.8748135222606361
ABANDONED,,,1292,132,6,0.7754146691728383
ABANDONED,,,4361,2749,1,0.497580580484122
ABANDONED,,,2940,2210,8,0.7459405374657362
ABANDONED,,,218,4906,4,0.0276020466163754
ABANDONED,,,544,850,9,0.389139381667599
ABANDONED,,,2631,3155,3,0.852149309232831
ABANDONED,,,4054,1799,6,0.1029062311146408
ABANDONED,,,1620,4182,1,0.6399674358405172
ABANDONED,,,2050,1887,5,0.5210754434857517
ABANDONED,,,4796,4582,9,0.2373936390615999
ABANDONED,,,3686,451,2,0.9866352913882585
ABANDONED,,,661,3067,7,0.270245959803462
ABANDONED,,,659,1880,2,0.3958202606365084
ABANDONED,,,3688,4575,8,0.8606423246245831
ABANDONED,,,4804,463,5,0.1138904128931462
ABANDONED,,,2043,3079,10,0.6449973355848341
ABANDONED,,,1613,843,6,0.5143931350074707
ABANDONED,,,4061,3148,2,0.228899197878316
ABANDONED,,,2634,1811,9,0.9756525354012848
ABANDONED,,,542,4195,4,0.2652174895685165
ABANDONED,,,225,119,9,0.1511585940420627
ABANDONED,,,2932,2737,4,0.6218282547947019
ABANDONED,,,4359,2217,7,0.3721966702230274
ABANDONED,,,1295,4914,1,0.90135431467928
ABANDONED,,,2349,1505,5,0.7512569748349487
ABANDONED,,,4476,3888,10,0.4755091909412294
ABANDONED,,,3362,1145,3,0.7251441048383713
ABANDONED,,,967,3449,7,0.0010645872410386
ABANDONED,,,1154,1058,3,0.9641184488795695
ABANDONED,,,3251,3676,9,0.3081510933358222
ABANDONED,,,4675,1284,1,0.5574804677292705
ABANDONED,,,2231,3980,6,0.2172751284819096
ABANDONED,,,1410,2446,10,0.0710885991081595
ABANDONED,,,4167,4829,5,0.656884081510827
ABANDONED,,,3056,209,7,0.4075561329089105
ABANDONED,,,21,2513,3,0.8179333490151912
ABANDONED,,,347,1564,8,0.7058731120713055
ABANDONED,,,2747,4259,2,0.0518550347629934
ABANDONED,,,3860,774,10,0.8020812138020991
ABANDONED,,,1738,3391,4,0.4560282777901739
ABANDONED,,,1933,530,1,0.321536109149456
ABANDONED,,,4993,2835,6,0.920976063316688
ABANDONED,,,3568,2120,4,0.1707532136030495
ABANDONED,,,855,4504,8,0.5713842764738946
ABANDONED,,,866,367,7,0.8353407346569001
ABANDONED,,,3462,2983,1,0.4366550555843859
ABANDONED,,,4845,1976,9,0.6860144998654722
ABANDONED,,,1981,4671,3,0.0885275436323136
ABANDONED,,,1864,1751,3,0.191826261870563
ABANDONED,,,3791,4135,7,0.5359338178019971
ABANDONED,,,2719,903,5,0.2865748475454747
ABANDONED,,,436,3208,10,0.9386399306375532
ABANDONED,,,130,2277,5,0.5848922728486358
ABANDONED,,,3047,4974,10,0.1725621220115572
ABANDONED,,,4117,60,2,0.9228183709383012
ABANDONED,,,1556,2677,8,0.3350775679405778
ABANDONED,,,2298,1242,8,0.4500706469118594
ABANDONED,,,4547,3546,4,0.792228924607858
ABANDONED,,,3164,1409,6,0.0419750532396137
ABANDONED,,,1184,3791,1,0.6998877330962568
ABANDONED,,,1073,1341,10,0.2673014270290732
ABANDONED,,,3351,4037,4,0.98943562403135
ABANDONED,,,4428,1001,7,0.2426528691016137
ABANDONED,,,2497,3618,2,0.516447718264535
ABANDONED,,,1364,308,4,0.6353592218421399
ABANDONED,,,4233,2612,8,0.108146901698783
ABANDONED,,,2843,2347,1,0.8549301306530833
ABANDONED,,,253,4730,6,0.3862134083490818
ABANDONED,,,550,675,1,0.0304366354346275
ABANDONED,,,2525,3292,6,0.7428246792014687
ABANDONED,,,3916,1663,3,0.4931622514314949
ABANDONED,,,1663,4358,9,0.7806015723589808
ABANDONED,,,2171,2062,7,0.8800199366696178
ABANDONED,,,4737,4446,2,0.3469600197616964
ABANDONED,,,3658,587,9,0.5966248250901698
ABANDONED,,,745,2892,5,0.1298573810216039
ABANDONED,,,717,887,10,0.7369453813470899
ABANDONED,,,3629,3268,5,0.0205408828351646
ABANDONED,,,4707,1774,7,0.7707652921825647
ABANDONED,,,2141,4078,3,0.4870987773742526
ABANDONED,,,1711,1998,3,0.352597091063857
ABANDONED,,,3964,4616,9,0.8896734664347022
ABANDONED,,,2575,349,1,0.1394485793448984
ABANDONED,,,600,3044,7,0.6024432210121303
ABANDONED,,,281,1474,2,0.9951907181553544
ABANDONED,,,2872,3780,6,0.2768369414079934
ABANDONED,,,4263,1190,4,0.526164546109736
ABANDONED,,,1394,3573,9,0.2483456280659884
ABANDONED,,,2449,9,8,0.1021495810225605
ABANDONED,,,4380,2703,2,0.6255814846288413
ABANDONED,,,3302,2344,10,0.3762514986507594
ABANDONED,,,1024,4961,5,0.8489922935534268
ABANDONED,,,1213,2408,6,0.1824631093293428
ABANDONED,,,3193,4714,1,0.5907691912855954
ABANDONED,,,4577,251,8,0.3411358072794973
ABANDONED,,,2328,2634,4,0.9326570305321364
ABANDONED,,,1507,945,2,0.7825730154253542
ABANDONED,,,4069,3640,8,0.4444388103280216
ABANDONED,,,2998,1403,4,0.6940717165917158
ABANDONED,,,80,4020,10,0.0323786201979964
ABANDONED,,,408,575,5,0.4271247759237885
ABANDONED,,,2691,2957,9,0.8295832611154765
ABANDONED,,,3761,2090,3,0.0828295499496161
ABANDONED,,,1834,4394,7,0.6763000514376908
ABANDONED,,,2029,1689,9,0.5457091755978764
ABANDONED,,,4893,4307,3,0.1978288172651082
ABANDONED,,,3511,663,6,0.9445801471546292
ABANDONED,,,916,3358,1,0.2965315225254744
ABANDONED,,,807,1873,4,0.0615128456205129
ABANDONED,,,3520,4177,8,0.7115068540479987
ABANDONED,,,4943,788,2,0.4618423889018595
ABANDONED,,,1884,3170,6,0.8116757451687007
ABANDONED,,,1767,406,10,0.911076977673918
ABANDONED,,,3889,3102,5,0.315661096105352
ABANDONED,,,2777,1940,8,0.5653241317421198
ABANDONED,,,377,4558,2,0.1609126523341983
ABANDONED,,,69,1133,7,0.2983776372149586
ABANDONED,,,3104,3516,3,0.95811779887788
ABANDONED,,,4216,1532,10,0.2113330065719783
ABANDONED,,,1460,3837,5,0.547521891074255
ABANDONED,,,2202,2245,1,0.66641626284644
ABANDONED,,,4646,4862,7,0.0768479780424386
ABANDONED,,,3221,108,3,0.8236294373050332
ABANDONED,,,1124,2802,9,0.4172686796616763
ABANDONED,,,1015,191,2,0.6161930851675569
ABANDONED,,,3410,2574,7,0.1415069696698337
ABANDONED,,,4525,2468,5,0.8917612109631299
ABANDONED,,,2399,4773,9,0.3663763726260513
ABANDONED,,,1266,1306,6,0.4813903904706239
ABANDONED,,,4330,3923,1,0.761154632827267
ABANDONED,,,2902,1041,9,0.0108989620245993
ABANDONED,,,195,3736,3,0.7312056772205978
ABANDONED,,,493,2186,8,0.8666415469758212
ABANDONED,,,2586,4491,4,0.4055999032426625
ABANDONED,,,4012,479,6,0.6549573398903012
ABANDONED,,,1563,2861,1,0.119826348317787
ABANDONED,,,2071,722,4,0.2231460054293274
ABANDONED,,,4833,3418,10,0.504859526021406
ABANDONED,,,3718,1629,2,0.2554987563304603
ABANDONED,,,688,4247,8,0.9699578747618944
ABANDONED,,,670,53,4,0.3674645192492753
ABANDONED,,,3734,2670,10,0.9045256644897162
ABANDONED,,,4807,2290,2,0.155768890960142
ABANDONED,,,2100,4985,8,0.6187787590399383
ABANDONED,,,1592,1440,8,0.7220793826710433
ABANDONED,,,3987,3823,4,0.0056901105716824
ABANDONED,,,2601,1214,6,0.7544435547757893
ABANDONED,,,474,3520,1,0.4707618098370731
ABANDONED,,,168,1964,6,0.1170236715767532
ABANDONED,,,2929,4660,1,0.6404403450526297
ABANDONED,,,4313,373,9,0.3925651478972285
ABANDONED,,,1284,2991,3,0.8653211692124604
ABANDONED,,,2417,930,3,0.9803161535765976
ABANDONED,,,4509,3235,7,0.2619776032418012
ABANDONED,,,3436,1720,5,0.5098513746056705
ABANDONED,,,988,4102,9,0.2320172264315187
ABANDONED,,,1114,1655,1,0.7974252264928072
ABANDONED,,,3235,4351,7,0.4593062478080391
ABANDONED,,,4622,687,4,0.7104072453249246
ABANDONED,,,2222,3305,9,0.048698918800801
ABANDONED,,,1481,619,7,0.1676123277712613
ABANDONED,,,4193,2923,3,0.5759031795971095
ABANDONED,,,3118,2036,10,0.3247988527547567
ABANDONED,,,59,4418,5,0.9163353024199604
ABANDONED,,,356,989,10,0.5605680490341037
ABANDONED,,,2800,3606,5,0.2127029171139001
ABANDONED,,,3876,1349,8,0.9609090135190635
ABANDONED,,,1779,4043,2,0.3128451587595045
ABANDONED,,,1896,2374,4,0.412265428462997
ABANDONED,,,4931,4757,8,0.8147086835242808
ABANDONED,,,3542,275,2,0.0665011613275855
ABANDONED,,,786,2581,6,0.6599868892282247
ABANDONED,,,931,2191,9,0.9259439411293716
ABANDONED,,,3492,4886,3,0.3305128294304013
ABANDONED,,,4922,151,6,0.581644908087328
ABANDONED,,,2005,2768,1,0.1772486550919711
ABANDONED,,,1809,1157,5,0.0466463599074631
ABANDONED,,,3789,3462,9,0.6966555947475134
ABANDONED,,,2672,1497,2,0.4455211385320871
ABANDONED,,,423,3881,7,0.7953392646685242
ABANDONED,,,106,430,2,0.6812898886706679
ABANDONED,,,2970,3048,7,0.0917063737362623
ABANDONED,,,4087,1906,4,0.839943551281467
ABANDONED,,,1491,4602,10,0.4335980200506746
ABANDONED,,,2311,1819,6,0.2835025855991989
ABANDONED,,,4594,4201,1,0.9432579736746848
ABANDONED,,,3165,831,8,0.1950203221049159
ABANDONED,,,1240,3136,4,0.5311939764767885
ABANDONED,,,1038,747,8,0.4962421145010739
ABANDONED,,,3291,3365,2,0.7760215832702815
ABANDONED,,,4400,1595,10,0.0272349777948111
ABANDONED,,,2425,4291,5,0.7475264628604054
ABANDONED,,,1370,2133,2,0.6013418388795106
ABANDONED,,,4283,4515,6,0.1266404932513832
ABANDONED,,,2862,523,4,0.8754247211683541
ABANDONED,,,296,2827,8,0.3500551092438399
ABANDONED,,,622,1253,3,0.2380043918285518
ABANDONED,,,2553,3947,9,0.5197331388331949
ABANDONED,,,3976,1085,1,0.2718281097318976
ABANDONED,,,1698,3702,7,0.9862719980329276
ABANDONED,,,2128,216,10,0.851781734785065
ABANDONED,,,4718,2521,5,0.3907248609215021
ABANDONED,,,3608,2434,7,0.6386294159982353
ABANDONED,,,740,4817,3,0.1035136508382856
ABANDONED,,,770,1559,7,0.5292672218438237
ABANDONED,,,3638,3863,3,0.2437580545842647
ABANDONED,,,4747,1101,10,0.9919661883655936
ABANDONED,,,2156,3484,5,0.2815463689453899
ABANDONED,,,1649,95,1,0.3809456997755915
ABANDONED,,,3927,2791,6,0.8457829901762307
ABANDONED,,,2505,2252,3,0.0975772376712411
ABANDONED,,,574,4870,9,0.6286689302325249
ABANDONED,,,266,819,4,0.7661243993025272
ABANDONED,,,2832,3202,8,0.4903613852784037
ABANDONED,,,4254,1845,1,0.7414644201714545
ABANDONED,,,1342,4151,6,0.0174001289866864
ABANDONED,,,2475,1934,10,0.1362925990838557
ABANDONED,,,4450,4550,5,0.6069774862490595
ABANDONED,,,3339,419,8,0.3558749290984123
ABANDONED,,,1086,3114,2,0.8850173434242606
ABANDONED,,,1210,505,9,0.0859474762622267
ABANDONED,,,3136,2888,4,0.6717581850774585
ABANDONED,,,4565,2154,6,0.4238849955555051
ABANDONED,,,2283,4459,2,0.8342469815313815
ABANDONED,,,1541,1618,5,0.9492590977009386
ABANDONED,,,4136,4234,10,0.2932765120267867
ABANDONED,,,3018,730,2,0.5411520828250795
ABANDONED,,,155,3425,8,0.2009619699902832
ABANDONED,,,453,2500,3,0.3363883239347487
ABANDONED,,,2702,4804,7,0.9358435045145452
ABANDONED,,,3818,165,5,0.1870887386184185
ABANDONED,,,1838,2547,10,0.5877045713588595
ABANDONED,,,1955,1033,7,0.6910223267953843
ABANDONED,,,4873,3730,1,0.0369890193566679
ABANDONED,,,3444,1318,9,0.7857442629951983
ABANDONED,,,883,3936,4,0.4397065533958375
ABANDONED,,,835,1197,1,0.2066998914126306
ABANDONED,,,3591,3580,6,0.5507922172136605
ABANDONED,,,4979,1463,4,0.3028889578040689
ABANDONED,,,1944,3766,8,0.954969267308712
ABANDONED,,,1749,2312,7,0.8204656793233007
ABANDONED,,,3846,4929,2,0.421795226663351
ABANDONED,,,2771,35,10,0.6697018191162497
ABANDONED,,,328,2731,4,0.0721996327526867
ABANDONED,,,9,1786,9,0.4649376140851527
ABANDONED,,,3068,4091,5,0.807080661650747
ABANDONED,,,4145,878,7,0.0582958258669823
ABANDONED,,,1432,3262,2,0.71622373213619
ABANDONED,,,2252,322,3,0.5700257834177463
ABANDONED,,,4652,3017,9,0.1577108589932322
ABANDONED,,,3264,2030,1,0.9064971242863684
ABANDONED,,,1142,4647,6,0.318741091158241
ABANDONED,,,938,2097,5,0.6502176045235246
ABANDONED,,,3387,4402,10,0.1230205107927322
ABANDONED,,,4461,562,3,0.8712594877723603
ABANDONED,,,2369,2946,7,0.4025275353379547
ABANDONED,,,1314,631,9,0.2524416185561567
ABANDONED,,,4343,3326,3,0.9745605854280291
ABANDONED,,,2957,1717,6,0.2263249414917081
ABANDONED,,,196,4333,1,0.5001350170671939
ABANDONED,,,524,264,6,0.8948716569822281
ABANDONED,,,2650,2646,1,0.3618269664868712
ABANDONED,,,4035,2402,8,0.6129608445782214
ABANDONED,,,1640,4705,4,0.1461781703792512
ABANDONED,,,2070,1376,2,0.015585392864421
ABANDONED,,,4777,3993,8,0.727958206500858
ABANDONED,,,3705,976,5,0.4768257579188793
ABANDONED,,,641,3672,10,0.7642803052589296
ABANDONED,,,629,960,6,0.0748773566186428
ABANDONED,,,3698,3655,1,0.6684849125500768
ABANDONED,,,4775,1379,8,0.419117502797395
ABANDONED,,,2053,3995,4,0.8216825858894735
ABANDONED,,,1623,2384,2,0.952290591675788
ABANDONED,,,4033,4689,7,0.3041049126032739
ABANDONED,,,2643,266,4,0.5534708928465844
ABANDONED,,,511,2649,10,0.2054839366134256
ABANDONED,,,213,1704,5,0.3175213367268442
ABANDONED,,,2960,4321,9,0.9091796144228428
ABANDONED,,,4351,638,2,0.1589306134246289
ABANDONED,,,1326,3334,7,0.567343293281272
ABANDONED,,,2381,551,9,0.7174444383345544
ABANDONED,,,4468,2933,3,0.0556142874974757
ABANDONED,,,3389,2105,6,0.8058599554523825
ABANDONED,,,955,4409,1,0.4676191524546593
ABANDONED,,,1145,2013,10,0.5028165740258991
ABANDONED,,,3281,4630,5,0.2251042538825422
ABANDONED,,,4664,324,7,0.971879028469324
ABANDONED,,,2260,3020,3,0.2536623061653226
ABANDONED,,,1440,862,3,0.3998450266122817
ABANDONED,,,4157,3244,9,0.8724792236145585
ABANDONED,,,3086,1789,1,0.1257030195184051
ABANDONED,,,12,4092,6,0.6489978686813264
ABANDONED,,,320,23,2,0.7630643690489232
ABANDONED,,,2759,2718,6,0.4795044521410018
ABANDONED,,,3829,2320,4,0.7291741427108644
ABANDONED,,,1746,4936,8,0.0129066986422985
ABANDONED,,,1942,1450,8,0.1473950583562254
ABANDONED,,,4962,3755,2,0.6102831021230668
ABANDONED,,,3579,1204,10,0.360610078509897
ABANDONED,,,828,3588,5,0.8975493994373827
ABANDONED,,,895,1321,3,0.631350606162101
ABANDONED,,,3451,3937,7,0.0963566690329462
ABANDONED,,,4875,1017,5,0.8431013142466544
ABANDONED,,,1972,3712,9,0.3821662684138864
ABANDONED,,,1855,167,6,0.278863741248846
ABANDONED,,,3820,2550,1,0.9931858052369206
ABANDONED,,,2709,2483,9,0.2464406822808086
ABANDONED,,,465,4788,3,0.5280476049724965
ABANDONED,,,137,737,8,0.883801526185125
ABANDONED,,,3016,3433,4,0.3585537422914057
ABANDONED,,,4129,1605,6,0.6081933034881948
ABANDONED,,,1529,4222,1,0.1336137858908623
ABANDONED,,,2270,2162,5,0.0186168979927897
ABANDONED,,,4558,4466,10,0.7387865587454288
ABANDONED,,,3133,493,2,0.4891446162723004
ABANDONED,,,1192,2876,8,0.768802260728553
ABANDONED,,,1083,421,4,0.2036398128271103
ABANDONED,,,3322,3117,9,0.5399352952297776
ABANDONED,,,4438,1916,2,0.2905986691899597
ABANDONED,,,2467,4534,6,0.9504758852962404
ABANDONED,,,1334,1849,10,0.8315681869275868
ABANDONED,,,4242,4152,5,0.4251008313838392
ABANDONED,,,2815,802,8,0.6744369796812533
ABANDONED,,,263,3185,2,0.0847316404338926
ABANDONED,,,581,2260,7,0.4384869179353118
ABANDONED,,,2517,4876,3,0.7884268721025436
ABANDONED,,,3944,83,10,0.0382086548171937
ABANDONED,,,1651,2778,5,0.6883397176880389
ABANDONED,,,2159,1108,1,0.588925158586353
ABANDONED,,,4764,3492,7,0.184407081278041
ABANDONED,,,3650,1546,4,0.9346229172870516
ABANDONED,,,777,3851,9,0.3390699812751263
ABANDONED,,,727,2432,3,0.7941196254901587
ABANDONED,,,3601,4814,9,0.4482037439215928
ABANDONED,,,4716,233,1,0.697875233925879
ABANDONED,,,2111,2538,6,0.0439637545179575
ABANDONED,,,1681,1082,9,0.1784692460373044
ABANDONED,,,3974,3700,5,0.5789632544647902
ABANDONED,,,2546,1269,7,0.329292238485068
ABANDONED,,,610,3965,3,0.9286255947519094
ABANDONED,,,313,515,7,0.5338718304671347
ABANDONED,,,2864,2820,2,0.1938035456631332
ABANDONED,,,4290,2145,10,0.9405801196843384
ABANDONED,,,1382,4528,4,0.2847193620409816
ABANDONED,,,2437,1589,1,0.4309192142933607
ABANDONED,,,4408,4283,6,0.8411593759562819
ABANDONED,,,3294,759,4,0.0943851794935762
ABANDONED,,,1055,3376,8,0.680074063995853
ABANDONED,,,1242,828,2,0.3488392957225441
ABANDONED,,,3183,3134,8,0.8781035380791872
ABANDONED,,,4606,1836,5,0.127856306772679
