Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.18,1553.0,0.7115869017632241,2614,85,0.3922449229266495,914
COMPLETED,0.17,14.0,0.0,4093,90,0.6200765723045916,1356
COMPLETED,0.17,16.0,0.0,3097,50,0.2875805334132165,4180
COMPLETED,0.17,12.0,0.0,4169,1,0.900854545004666,263
COMPLETED,0.17,14.0,0.0,2478,34,0.5265718884300441,2068
COMPLETED,0.17,14.0,0.0,3902,71,0.4509319672044367,2194
COMPLETED,0.17,14.0,0.0,779,87,0.7348166234698147,4055
COMPLETED,0.17,15.0,0.0,2740,116,0.8595111226290464,3345
COMPLETED,0.17,13.0,0.0,79,4,0.6322455654684455,1518
COMPLETED,0.17,19.0,0.0,4460,20,0.4327241055760533,4735
COMPLETED,0.17,14.0,0.0,3388,76,0.3111831263974309,2915
COMPLETED,0.17,15.0,0.0,3743,10,0.8515027555283159,4532
COMPLETED,0.17,14.0,0.0,788,70,0.9453777529690416,3715
COMPLETED,0.17,14.0,0.0,2577,101,0.5711035414673388,4268
COMPLETED,0.17,14.0,0.0,4868,67,0.706647588275373,4980
COMPLETED,0.17,15.0,0.0,3857,44,0.9876539144087584,3993
COMPLETED,0.17,14.0,0.0,2165,15,0.6133748251013458,3297
COMPLETED,0.17,13.0,0.0,665,23,0.8485255550257862,133
COMPLETED,0.17,20.0,0.0235096557514693,58,99,0.6771370031498373,1204
COMPLETED,0.17,11.0,0.0,4905,86,0.9308887906428428,206
COMPLETED,0.17,13.0,0.0,4296,34,0.6035818930771202,975
COMPLETED,0.17,13.0,0.0,2013,115,0.7464263001792133,1362
COMPLETED,0.17,15.0,0.0,1501,21,0.7306270121987909,724
COMPLETED,0.17,15.0,0.0,193,113,0.8643858434613794,2001
COMPLETED,0.17,14.0,0.0,4837,0,0.8260749597735703,1222
COMPLETED,0.17,14.0,0.0,1736,0,0.6743504875263088,1268
COMPLETED,0.17,139.0,0.1255247691015953,558,85,0.6947683488117186,482
COMPLETED,0.17,15.0,0.0,1533,0,0.8264118832744453,1480
COMPLETED,0.17,14.0,0.0,3501,0,0.5316232485420246,1537
COMPLETED,0.17,14.0,0.0,2550,0,0.5528217771021452,1813
COMPLETED,0.17,17.0,0.0,2042,37,0.5887675807053422,1643
COMPLETED,0.17,14.0,0.0,1229,49,0.8575120339158249,1219
