Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,1203,1388,0.303942076800391,0.3672588622979819,intersection,0.078959128241986,False
ABANDONED,,,,3180,2592,0.8884804191049188,0.8212921114079654,kl,0.0548542428109794,True
ABANDONED,,,,4276,746,0.0582017617337405,0.0590043531712144,kl,0.0293128109071403,False
ABANDONED,,,,1361,4463,0.6276637657918036,0.5057509338613599,intersection,0.0596972840838134,True
ABANDONED,,,,1716,2436,0.0987680589444935,0.8059841712657361,kl,0.0745817376486957,False
ABANDONED,,,,3918,3731,0.7145238521657883,0.2578772638086229,intersection,0.0142209903988987,True
ABANDONED,,,,3452,558,0.3520576631929725,0.6147436983659863,intersection,0.0344271867070347,False
ABANDONED,,,,937,4339,0.9526771568488328,0.0749438724890351,kl,0.0995715786330401,True
ABANDONED,,,,464,1019,0.5943442176263779,0.1472061828039586,kl,0.0652395695354789,False
ABANDONED,,,,2667,4811,0.2120073325391858,0.6641248169504105,intersection,0.0235618053376674,True
ABANDONED,,,,4701,1656,0.8554047035984695,0.4632577435281127,intersection,0.0493442068994045,False
ABANDONED,,,,2186,2942,0.4579912423230707,0.9718689391817896,kl,0.0846559518482536,True
ABANDONED,,,,1919,1800,0.7337903677243738,0.0284580290205776,intersection,0.0251841684617102,True
ABANDONED,,,,4951,3092,0.086453251177445,0.533414855916053,kl,0.0608057377208024,False
ABANDONED,,,,2604,1188,0.9712434080019592,0.3288473125230521,kl,0.0866316125262528,True
ABANDONED,,,,510,4974,0.3399558114260435,0.8567298857402056,intersection,0.044555017594248,False
ABANDONED,,,,668,404,0.2305069600045681,0.9247894310671836,intersection,0.0105740372370928,True
ABANDONED,,,,3700,4199,0.5810754995569586,0.3886443308610468,kl,0.0754144728556275,False
ABANDONED,,,,3853,2276,0.4757292201314121,0.7490894092172384,kl,0.095577539242804,True
ABANDONED,,,,1758,3558,0.8424103342164307,0.1900182057768106,intersection,0.0356104413699358,False
ABANDONED,,,,1416,919,0.4317516860086471,0.4979421812929212,kl,0.0501529535185545,True
ABANDONED,,,,4204,4622,0.7511646394971758,0.9400593079663812,intersection,0.0808468862250447,False
ABANDONED,,,,3421,1528,0.1780057652667164,0.1741624493878334,intersection,0.0553513308241963,True
ABANDONED,,,,945,2745,0.5134675249010324,0.6401347228270023,kl,0.0308472927939146,False
ABANDONED,,,,165,1998,0.9340846744775771,0.5799948267210275,kl,0.0411637250520289,True
ABANDONED,,,,2953,3206,0.2555282034799456,0.1066894267369061,intersection,0.0898375107813626,False
ABANDONED,,,,4669,131,0.6725058956239373,0.7790856464505195,intersection,0.069915414052084,True
ABANDONED,,,,2194,3844,0.0100627129841595,0.2819247427880763,kl,0.0162818590737879,False
ABANDONED,,,,2240,726,0.6526704028043895,0.9451158395260572,kl,0.0368425461836159,False
ABANDONED,,,,4647,4518,0.036975485490635,0.4910577849894762,intersection,0.0971565611381083,True
ABANDONED,,,,2927,1364,0.8905801053345203,0.6295974486190826,intersection,0.0769995028991252,False
ABANDONED,,,,207,2649,0.290021502457559,0.1828718662876635,kl,0.0118028804846107,True
ABANDONED,,,,991,2143,0.1493544714227318,0.101632251990959,kl,0.0461352518480271,False
ABANDONED,,,,3399,3438,0.5316304062455892,0.5868789367508143,intersection,0.0878652515634894,True
ABANDONED,,,,4177,264,0.3950946638006717,0.2924617381580174,intersection,0.0620330252870917,False
ABANDONED,,,,1458,4047,0.7924471896830945,0.7703755938000976,kl,0.0267680076044052,True
ABANDONED,,,,1737,1719,0.4480909929964691,0.540420829296112,intersection,0.0175100051146,False
ABANDONED,,,,3900,2924,0.8615244769025593,0.0235235504209995,kl,0.0715011413022875,True
ABANDONED,,,,3741,1079,0.1948012586236,0.8481425292361527,kl,0.0914158565923571,False
ABANDONED,,,,640,4794,0.6233712949082255,0.3395061712432652,intersection,0.0423965059500187,True
ABANDONED,,,,488,613,0.9503947889879346,0.3816386363189667,intersection,0.0324318076856434,False
ABANDONED,,,,2651,4319,0.3659173820763826,0.9297245454173534,kl,0.0565779426414519,True
ABANDONED,,,,4992,2493,0.6893344182688743,0.1986062054671347,kl,0.0820812228042632,False
ABANDONED,,,,1891,3707,0.1199333644751459,0.7384308367706836,intersection,0.0517324902303516,True
ABANDONED,,,,2130,2331,0.8128961883299052,0.2628105266746133,kl,0.0584698141273111,True
ABANDONED,,,,4732,3537,0.4934223589338362,0.7989803133364766,intersection,0.0277291541546583,False
ABANDONED,,,,2704,462,0.5754427948575466,0.0642833295874297,intersection,0.0532738476246595,True
ABANDONED,,,,413,4177,0.2399201444443315,0.623333653640002,kl,0.0777256501372903,False
ABANDONED,,,,881,1250,0.318302965125069,0.659191832922399,kl,0.0674095851741731,True
ABANDONED,,,,3483,4955,0.9969203863870352,0.1542106764838099,intersection,0.0187880299333482,False
ABANDONED,,,,3955,1860,0.073081073064357,0.9825301252696664,intersection,0.0386603019479662,True
ABANDONED,,,,1665,3076,0.7355851910971105,0.4546680745277553,kl,0.0923405892215669,False
ABANDONED,,,,1393,112,0.0234957428388297,0.2324031261112541,intersection,0.0834217976592481,True
ABANDONED,,,,4220,3906,0.6708937501646577,0.7056880036201328,kl,0.0477644877973944,False
ABANDONED,,,,3129,1983,0.2772420242112129,0.407539878513664,kl,0.0219774513784796,True
ABANDONED,,,,1239,3266,0.9085904966946692,0.9047251117192208,intersection,0.0640127967856824,False
ABANDONED,,,,144,1507,0.5190393778588622,0.8144096855595708,intersection,0.0979934152122586,True
ABANDONED,,,,2972,2800,0.1684099029134958,0.3723134382739662,kl,0.0331942234188318,False
ABANDONED,,,,4380,896,0.7806178109534084,0.5144622022453695,kl,0.0129930052906274,True
ABANDONED,,,,2490,4680,0.4138757466040551,0.048465242350474,intersection,0.0729958494659513,False
ABANDONED,,,,2366,1281,0.2091881234943866,0.4527574739083647,kl,0.0657258612383157,True
ABANDONED,,,,4499,2576,0.6070275971516966,0.9852478187009692,intersection,0.0230751501955091,False
ABANDONED,,,,3095,653,0.462934824982658,0.1294422674868255,intersection,0.0480731021799147,True
ABANDONED,,,,24,4435,0.8447238120306282,0.6848587155137211,kl,0.0859273797739297,False
ABANDONED,,,,1114,182,0.7036985597033054,0.593995064144954,kl,0.0733040115609765,True
ABANDONED,,,,3248,3973,0.103627618426457,0.0926929926630109,intersection,0.0154983932804316,False
ABANDONED,,,,4344,2070,0.9652765726819634,0.792621008913964,intersection,0.0349076945614069,True
ABANDONED,,,,1273,3355,0.3490939937680959,0.2683931911103427,kl,0.0990914342179894,False
ABANDONED,,,,1629,1005,0.8776779969334602,0.0461130218580365,intersection,0.0801434903219342,True
ABANDONED,,,,3987,4712,0.308763652972877,0.5157636664286255,kl,0.0536702441703528,False
ABANDONED,,,,3521,1637,0.6402250235769897,0.3460374304000288,kl,0.0287389397155493,True
ABANDONED,,,,850,2850,0.0552609068322926,0.8395435786489396,intersection,0.0602708320692181,False
ABANDONED,,,,377,2420,0.382169594021514,0.8759499682690947,intersection,0.0933507405687123,True
ABANDONED,,,,2736,3624,0.8112275298479943,0.437487597009167,kl,0.0404616005159914,False
ABANDONED,,,,4770,529,0.1369472818449139,0.7007144719026983,kl,0.021205378267914,True
ABANDONED,,,,2099,4246,0.5498928662091493,0.2383969538770616,intersection,0.0678057466913014,False
ABANDONED,,,,2007,390,0.2584997547250241,0.7607728441487998,kl,0.042001564502716,False
ABANDONED,,,,4883,4093,0.9214927240666002,0.3030847801398485,intersection,0.0889993052091449,True
ABANDONED,,,,2537,2247,0.005210440468043,0.5700425815470516,intersection,0.0696990089025348,False
ABANDONED,,,,598,3465,0.6833390104211867,0.1196411859579384,kl,0.0164985847473144,True
ABANDONED,,,,756,1786,0.7618375897593797,0.1612254258245229,kl,0.0499299082253128,False
ABANDONED,,,,3632,2994,0.4268006974123418,0.6501017631441354,intersection,0.0810696109943091,True
ABANDONED,,,,3785,1168,0.500776798924431,0.4767664267737418,intersection,0.0561834105663001,False
ABANDONED,,,,1847,4881,0.1808172114621847,0.9583564525861292,kl,0.0300155791733413,True
ABANDONED,,,,1503,1900,0.5917866115849464,0.7284169237893074,intersection,0.0107037212047725,False
ABANDONED,,,,4135,3192,0.2255331606026738,0.2078434747438877,kl,0.0752851550094783,True
ABANDONED,,,,3352,38,0.8296967342309653,0.9113501347936688,kl,0.0946520988456904,False
ABANDONED,,,,1033,3823,0.4785786459185182,0.3990841242410242,intersection,0.0365355612430721,True
ABANDONED,,,,252,812,0.0893867001421749,0.3183927202820777,intersection,0.0242639084160327,False
ABANDONED,,,,2884,4607,0.7212211686335503,0.8701544426381587,kl,0.0617263182904571,True
ABANDONED,,,,4601,1434,0.3351264724042266,0.010648421453312,kl,0.0867655977513641,False
ABANDONED,,,,2281,2716,0.9820384837221354,0.554103062229231,intersection,0.0444206662476062,True
ABANDONED,,,,2290,570,0.0771428482756018,0.1146502835638821,kl,0.0685282489750534,False
ABANDONED,,,,4580,4366,0.7401654413640499,0.5730695128031074,intersection,0.0204722329787909,True
ABANDONED,,,,2858,2462,0.3150863441098481,0.3058833170663565,intersection,0.0397775074653327,False
ABANDONED,,,,256,3744,0.9931852903161196,0.75604079262726,kl,0.0940235039684921,True
ABANDONED,,,,1038,1673,0.5728429337088019,0.963347652407363,kl,0.0595376861095428,False
ABANDONED,,,,3329,2965,0.2377764176148921,0.4737401498574763,intersection,0.0294614426698535,True
ABANDONED,,,,4107,1042,0.8185493327826262,0.6473038805574178,intersection,0.0543430082406848,False
ABANDONED,,,,1505,4827,0.4986193690672516,0.16595777477324,kl,0.0794593966007232,True
ABANDONED,,,,1865,2184,0.7731063377782702,0.3960343505777418,intersection,0.09981908634305,False
ABANDONED,,,,3755,3391,0.4068822726011276,0.916363879594952,kl,0.0341906854417175,True
ABANDONED,,,,3597,297,0.5198427825737744,0.212598368672654,kl,0.0148201367165893,False
ABANDONED,,,,769,4010,0.1686953084561973,0.725595544455573,intersection,0.0739935977756977,True
ABANDONED,,,,614,772,0.2784185364488512,0.557152181552723,intersection,0.085210369983688,False
ABANDONED,,,,2504,4476,0.9102236191350966,0.0056343792248517,kl,0.0488007549755275,True
ABANDONED,,,,4845,1401,0.0173319865614175,0.865399251282215,kl,0.0237647370807826,False
ABANDONED,,,,2018,2618,0.6642733836844563,0.3212134452760219,intersection,0.0650476040039211,True
ABANDONED,,,,2083,1554,0.3942912442144006,0.6720628183577209,kl,0.0451541528478264,True
ABANDONED,,,,4802,2758,0.7921617692690343,0.1403036982808262,intersection,0.0860434408020228,False
ABANDONED,,,,2774,932,0.1568659297265112,0.9958503391370176,intersection,0.0610532135795801,True
ABANDONED,,,,366,4648,0.5386238653771578,0.440190030567348,kl,0.0249476561322808,False
ABANDONED,,,,832,153,0.8967438764832913,0.2811884339265525,kl,0.0358134049642831,True
ABANDONED,,,,3552,3860,0.2966418838091194,0.7817592806927859,intersection,0.0953855847753584,False
ABANDONED,,,,4022,2015,0.6514939054381103,0.082090174799785,intersection,0.0759689020551741,True
ABANDONED,,,,1615,3229,0.0353423779215663,0.6065618531461804,kl,0.0100306171644479,False
ABANDONED,,,,1266,1205,0.6925510244127363,0.8287049902621657,intersection,0.0307322429586201,True
ABANDONED,,,,4367,4996,0.1236684456747025,0.3588104851488024,kl,0.0554554171301424,False
ABANDONED,,,,3276,1823,0.9463329989053308,0.5283082673624157,kl,0.0803803701139986,True
ABANDONED,,,,1113,3108,0.3613371169380843,0.0355333438292145,intersection,0.0506085061002522,False
ABANDONED,,,,15,2289,0.1891481290422379,0.249235839691013,intersection,0.015770591981709,True
ABANDONED,,,,3116,3585,0.6181742996461689,0.687942071493715,kl,0.0704156720172613,False
ABANDONED,,,,4525,431,0.4506908690165728,0.4249436504151672,kl,0.0896779024135321,True
ABANDONED,,,,2362,4212,0.8636682186033576,0.8865299437250941,intersection,0.0413123242929577,False
ABANDONED,,,,2472,2378,0.5069177127946168,0.6127384499125182,kl,0.051004454549402,True
ABANDONED,,,,4410,3671,0.1874756486210971,0.0768120479099452,intersection,0.082797928834334,False
ABANDONED,,,,3007,498,0.7606991482004523,0.8117679420169442,intersection,0.0572564969304949,True
ABANDONED,,,,131,4282,0.4251447325646877,0.2519868691321462,kl,0.0317426103912293,False
ABANDONED,,,,1223,959,0.0044298781603574,0.4652629808280617,kl,0.0431132126506418,True
ABANDONED,,,,3162,4753,0.6830155341997742,0.9700007526073604,intersection,0.0906878202408552,False
ABANDONED,,,,4258,1599,0.2659731572214514,0.141422393463552,intersection,0.0708119433373212,True
ABANDONED,,,,1382,2882,0.9285090404767544,0.6700151930376887,kl,0.0181885600741952,False
ABANDONED,,,,1656,223,0.3294504855442791,0.8921735509894788,intersection,0.026045808410272,True
ABANDONED,,,,3976,3927,0.9768795442674308,0.4181579246483743,kl,0.0627665541321039,False
ABANDONED,,,,3509,2101,0.0920246319696307,0.7165345035698265,kl,0.0885489556938409,True
ABANDONED,,,,877,3318,0.7233420530557632,0.2195926550235599,intersection,0.0454621907230466,False
ABANDONED,,,,407,1328,0.8329361976534128,0.0610174574200063,intersection,0.0125364100001752,True
ABANDONED,,,,2727,2535,0.4822756713107228,0.5038444535378366,kl,0.0762773030344396,False
ABANDONED,,,,4760,689,0.5876867656949907,0.36146723575145,kl,0.0964834993425756,True
ABANDONED,,,,2128,4403,0.220975752742961,0.8272208109870554,intersection,0.0375262509845197,False
ABANDONED,,,,1898,859,0.9626386259831488,0.1800663695652037,kl,0.0722787967603653,False
ABANDONED,,,,4969,4565,0.3469730944745242,0.6343678682465105,intersection,0.0137207010015845,True
ABANDONED,,,,2623,1470,0.7093745316918939,0.4960565989464521,intersection,0.033883767388761,False
ABANDONED,,,,489,2685,0.1087865430098026,0.9420514919310808,kl,0.0973152008932083,True
ABANDONED,,,,649,1941,0.4670346857439726,0.7731817448623478,kl,0.0647404918260872,False
ABANDONED,,,,3720,3146,0.8492812347617,0.2876916159577667,intersection,0.0212603993434458,True
ABANDONED,,,,3874,71,0.2059486749432981,0.5818804202210158,intersection,0.0470862741488963,False
ABANDONED,,,,1741,3787,0.603330586630851,0.1046972539257258,kl,0.084111340958625,True
ABANDONED,,,,1474,1740,0.1380857085324823,0.3347585940230637,intersection,0.0916074003465473,False
ABANDONED,,,,4145,3034,0.5515488161854446,0.850925183551386,kl,0.0393828478176146,True
ABANDONED,,,,3361,1131,0.3760286652799695,0.0265650556087493,kl,0.0194607510883361,False
ABANDONED,,,,1002,4914,0.8045690778177231,0.5354448577463626,intersection,0.0667255343683064,True
ABANDONED,,,,225,347,0.6327516359519212,0.7431781165637075,intersection,0.0784481953363865,False
ABANDONED,,,,2896,4140,0.0482446052934974,0.1958228968121111,kl,0.0525406594201922,True
ABANDONED,,,,4612,2216,0.8784585741125047,0.9266823858898132,kl,0.0270451040193438,False
ABANDONED,,,,2254,3501,0.3090871440656483,0.3866143104415387,intersection,0.0591425346117466,True
ABANDONED,,,,2222,1620,0.9151403125189244,0.8461123154889792,intersection,0.085340001983568,True
ABANDONED,,,,4668,2828,0.2677721445746719,0.341399349136278,kl,0.0486714864149689,False
ABANDONED,,,,2947,982,0.6613592377435416,0.5462258028872311,kl,0.0228392601385712,True
ABANDONED,,,,188,4696,0.0301026925649493,0.0176120049543678,intersection,0.0659727577399462,False
ABANDONED,,,,971,516,0.4195085777100175,0.2006364303678274,intersection,0.0988988574780523,True
ABANDONED,,,,3417,4220,0.7701081686597318,0.7365376700311899,kl,0.0351112375129014,False
ABANDONED,,,,4196,2394,0.1579649528898298,0.3758336813170463,kl,0.0149541792739182,True
ABANDONED,,,,1437,3611,0.5246150155775248,0.9356361094731837,intersection,0.0738591917790472,False
ABANDONED,,,,1796,627,0.2504254740439355,0.627605528621003,kl,0.0603754977323114,True
ABANDONED,,,,3842,4422,0.5698066623099148,0.1847571772318333,intersection,0.0286232676077634,False
ABANDONED,,,,3684,1268,0.4878509744238108,0.9508824896253644,intersection,0.0541265477705746,True
ABANDONED,,,,700,2550,0.8233444992806762,0.4851540767289698,kl,0.0796761802770197,False
ABANDONED,,,,545,2047,0.7450593239422887,0.2944536395668983,kl,0.0683052536379546,True
ABANDONED,,,,2591,3339,0.0665346181672066,0.7684902642667293,intersection,0.0206949051097035,False
ABANDONED,,,,4933,165,0.9903091239668428,0.0958655907381325,intersection,0.0406096203997731,True
ABANDONED,,,,1949,3950,0.3278341761045158,0.5927826338578016,kl,0.0931917544733733,False
ABANDONED,,,,2151,16,0.6134098294917493,0.4134682955369353,intersection,0.0169549208693206,False
ABANDONED,,,,4714,3807,0.1998858310598879,0.8989337379857897,kl,0.0692317092511803,True
ABANDONED,,,,2685,1884,0.8666737936586141,0.2304968391153961,kl,0.0891039812657982,False
ABANDONED,,,,434,3170,0.4380725052133202,0.7077008847985417,intersection,0.0418859249167144,True
ABANDONED,,,,899,1408,0.1108899173364043,0.5085337666328996,intersection,0.0301635886635631,False
ABANDONED,,,,3463,2703,0.695457883387804,0.0542565974947065,kl,0.0560243919491767,True
ABANDONED,,,,3934,800,0.3719760433901101,0.8163159614019095,kl,0.081569085419178,False
ABANDONED,,,,1683,4581,0.9414084237013012,0.3703005459420383,intersection,0.0494194246735423,True
ABANDONED,,,,1335,2234,0.2839013982657342,0.0701739287450909,kl,0.0362996393349021,False
ABANDONED,,,,4280,3438,0.8996278056818992,0.61754967097193,intersection,0.0948989842832088,True
ABANDONED,,,,3189,363,0.0459585493355989,0.2609420872870832,intersection,0.0746977661550045,False
ABANDONED,,,,1182,4080,0.6466074287965893,0.8009858331922441,kl,0.0113020735885947,True
ABANDONED,,,,84,1151,0.7873593158051371,0.9766395372655242,kl,0.0438764633052051,False
ABANDONED,,,,3029,4859,0.405051816523075,0.4604520683493465,intersection,0.0873208098206669,True
ABANDONED,,,,4437,1764,0.5416522549558431,0.6610602908991277,intersection,0.0615337734017521,False
ABANDONED,,,,2431,2977,0.1442094078753143,0.152205175217241,kl,0.0244674624316394,True
ABANDONED,,,,2383,1065,0.4695961583387106,0.3480276959594338,intersection,0.0116103255376219,False
ABANDONED,,,,4478,4769,0.8357592732515186,0.8376598849650472,kl,0.0772030669730156,True
ABANDONED,,,,3075,1694,0.2316527777574956,0.0403442488722503,kl,0.096612368253991,False
ABANDONED,,,,43,2910,0.5827393164820968,0.5216694752685725,intersection,0.0373977481946349,True
ABANDONED,,,,1135,2477,0.9720161182321608,0.6987241877540946,intersection,0.0261806086916476,False
ABANDONED,,,,3229,3684,0.3402719114534556,0.2402806289717555,kl,0.0626313877291977,True
ABANDONED,,,,4326,589,0.7263095890339463,0.8817187301013619,kl,0.0876293397136032,False
