Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,669,310,99,268,0.98129586847499
ABANDONED,,,1409,3432,20,904,0.7030905702207237
ABANDONED,,,4072,2222,58,165,0.2368685034960508
ABANDONED,,,4923,2908,81,35,0.0050731592364609
ABANDONED,,,1961,1459,44,774,0.5373364211674779
ABANDONED,,,279,4586,63,402,0.7767705402225255
ABANDONED,,,2934,1030,1,671,0.3066386129353195
ABANDONED,,,3039,4424,95,246,0.6448817600309849
ABANDONED,,,78,1173,33,953,0.17912976022996
ABANDONED,,,2068,3056,62,316,0.3864017550386488
ABANDONED,,,4721,1292,24,617,0.9142851192262024
ABANDONED,,,4333,3262,38,748,0.8423219053987414
ABANDONED,,,1361,2373,76,447,0.3726904755532741
ABANDONED,,,928,4240,7,818,0.0642723015453666
COMPLETED,0.7399999999999999,2703.0,3592,145,69,111,0.5960350623168051
ABANDONED,,,3204,2572,9,433,0.2035555024463683
ABANDONED,,,1181,1834,72,641,0.731682331226766
ABANDONED,,,1686,4956,49,4,0.9522333955001084
ABANDONED,,,4027,699,86,804,0.4867252023331821
ABANDONED,,,4422,3884,53,935,0.2547014302834868
ABANDONED,,,2387,482,16,135,0.7867076742369681
ABANDONED,,,314,3609,92,506,0.5268981260769068
ABANDONED,,,2666,2006,29,298,0.0575105511974543
ABANDONED,,,2763,3917,22,107,0.8712147872559726
ABANDONED,,,413,450,60,837,0.3426023825835436
ABANDONED,,,2486,3567,36,458,0.0976860839352011
ABANDONED,,,4519,2050,98,721,0.5636798529941589
ABANDONED,,,3969,2773,65,605,0.6788111789058893
ABANDONED,,,1627,1632,2,342,0.1463193516246974
ABANDONED,,,1122,4764,80,956,0.4149003841597586
FAILED,,,3146,891,42,226,0.8847735423669219
FAILED,,,3494,3308,82,294,0.2890594045426696
ABANDONED,,,831,2328,45,525,0.7552966381944715
ABANDONED,,,1264,4206,75,146,0.5548469090107828
ABANDONED,,,4234,181,12,907,0.0264783109724521
FAILED,,,4780,4613,27,792,0.2310490860976278
FAILED,,,2126,983,89,31,0.7011657274868339
ABANDONED,,,136,2856,18,644,0.9871678858697414
ABANDONED,,,3098,1490,55,413,0.4549199135545641
FAILED,,,2875,3019,50,988,0.621341908380389
ABANDONED,,,221,1347,88,194,0.0934738338086754
ABANDONED,,,1903,4465,7,573,0.3473138976879417
ABANDONED,,,4864,1150,70,375,0.8130506115909665
ABANDONED,,,4170,4375,93,490,0.9279535171482712
COMPLETED,0.75,3735.0,1506,31,31,688,0.3961755857318639
FAILED,,,766,3163,51,75,0.1655129510518163
ABANDONED,,,3738,2493,14,869,0.6351595478244125
ABANDONED,,,3374,4909,60,675,0.0399317480493336
ABANDONED,,,1033,726,23,383,0.5054247705712914
ABANDONED,,,1855,2604,97,762,0.8042186788599937
ABANDONED,,,3879,1782,35,61,0.276107017006725
ABANDONED,,,4589,3715,5,176,0.4809062124863267
ABANDONED,,,2237,1882,67,877,0.950309076981619
ABANDONED,,,481,3755,40,263,0.7375549025796354
ABANDONED,,,2516,593,78,555,0.205533372728154
ABANDONED,,,2527,2932,6,367,0.6684503171220421
ABANDONED,,,493,1414,69,565,0.1400816651750355
ABANDONED,,,2248,4532,39,202,0.4249569463394582
ABANDONED,,,4600,1064,76,996,0.8911942376177758
ABANDONED,,,3887,4130,61,861,0.8501748640108853
COMPLETED,0.7299999999999999,2551.0,1864,257,24,67,0.3179268266335129
ABANDONED,,,1042,3389,96,696,0.1185430615823715
ABANDONED,,,3382,2247,33,498,0.588659764315933
ABANDONED,,,3727,4840,91,54,0.2423542196843773
ABANDONED,,,755,815,29,754,0.7083479236811399
ABANDONED,,,1495,2693,53,390,0.9760457015987484
ABANDONED,,,4159,1712,16,683,0.4474333582706749
ABANDONED,,,4855,3491,48,548,0.3092157311290502
ABANDONED,,,1895,2125,86,255,0.7790888354275375
ABANDONED,,,213,3998,9,884,0.5349948783107102
COMPLETED,0.7099999999999999,11990.0,2866,369,71,185,0.0025031086560338
ABANDONED,,,3107,3831,29,728,0.9178210794366896
ABANDONED,,,145,517,91,466,0.3897094752099364
FAILED,,,2134,3634,16,829,0.1758283938467502
FAILED,,,4789,1963,54,99,0.6413213624600321
FAILED,,,4245,2528,84,234,0.6005608657505364
FAILED,,,1275,1858,46,964,0.0685393972434103
ABANDONED,,,842,4990,73,335,0.3683992994073778
ABANDONED,,,3505,645,11,597,0.837802098840475
FAILED,,,3137,3238,64,915,0.4919829220008105
ABANDONED,,,1113,2417,1,154,0.9577196972481906
FAILED,,,1618,4295,81,517,0.7261738376934082
COMPLETED,0.7399999999999999,3795.0,3960,111,44,286,0.1983056980594992
ABANDONED,,,4508,4389,21,421,0.0598291940204799
ABANDONED,,,2475,1226,58,652,0.5294758484195918
ABANDONED,,,402,3099,37,23,0.7841382240876555
ABANDONED,,,2752,1267,100,784,0.2523602387625724
ABANDONED,,,2694,4667,52,625,0.5671929670795797
ABANDONED,,,342,950,14,323,0.1009709654171019
ABANDONED,,,2415,2832,93,945,0.3393390905968844
ABANDONED,,,4450,1535,31,239,0.8676924566458911
ABANDONED,,,4057,3351,7,119,0.8892765071112662
ABANDONED,,,1716,2303,70,825,0.4191446337327361
ABANDONED,,,1211,4171,50,439,0.1420662424396723
ABANDONED,,,3235,234,88,741,0.6743294467441737
ABANDONED,,,3565,2798,40,812,0.0317131919506937
ABANDONED,,,900,1588,77,12,0.5603103646337985
ABANDONED,,,1333,4711,5,633,0.7498262116219848
FAILED,,,4305,925,68,425,0.2838476745523512
ABANDONED,,,4691,3951,97,306,0.4572157102525234
ABANDONED,,,2037,395,34,514,0.9897227695230396
ABANDONED,,,48,3522,60,127,0.6986343517340718
ABANDONED,,,3009,2073,23,927,0.2287459615375846
ABANDONED,,,2964,3690,80,471,0.8163368073292075
ABANDONED,,,310,1926,42,708,0.3508285528179257
ABANDONED,,,1992,3808,65,87,0.0899530405253171
ABANDONED,,,4954,558,2,858,0.6180799343679099
ABANDONED,,,4100,4876,35,977,0.6394051005002112
ABANDONED,,,1437,780,98,206,0.1700174679942429
FAILED,,,697,2648,22,593,0.3916954094860702
ABANDONED,,,3668,1758,59,355,0.9237017073482277
ABANDONED,,,3285,4321,18,157,0.2815698870699852
COMPLETED,0.75,4870.0,943,64,56,897,0.8094531936310231
ABANDONED,,,1766,3187,27,276,0.5002126780916005
ABANDONED,,,3790,2448,89,544,0.0344607321992516
ABANDONED,,,4658,2975,75,663,0.2080876522324979
ABANDONED,,,2308,1372,13,395,0.739850351659581
ABANDONED,,,552,4500,82,782,0.9480056010857224
ABANDONED,,,2585,1097,44,42,0.4783742363024502
FAILED,,,2656,4194,85,900,0.1077211718726903
COMPLETED,0.7299999999999999,2952.0,617,171,48,169,0.5778570326343178
ABANDONED,,,2300,3295,72,532,0.8609353647511452
ABANDONED,,,4646,2321,9,271,0.3286681693457066
FAILED,,,3782,2887,30,406,0.4123876161947846
ABANDONED,,,1754,1519,93,667,0.8786059873867779
ABANDONED,,,1015,4646,15,38,0.6810800844691693
ABANDONED,,,3351,1010,52,769,0.152730352608487
ABANDONED,,,3602,3583,25,711,0.5535521276444196
ABANDONED,,,626,2053,63,482,0.021041452774778
ABANDONED,,,1449,3935,32,846,0.2905970928259193
COMPLETED,0.7299999999999999,11191.0,4108,450,95,83,0.760489102339372
ABANDONED,,,4965,4729,68,217,0.9964722324106842
ABANDONED,,,2000,868,6,980,0.4678790322393178
ABANDONED,,,244,2735,77,352,0.2219881260748952
ABANDONED,,,2893,1611,39,581,0.6879626869149505
ABANDONED,,,3002,2593,57,8,0.357593110134825
ABANDONED,,,35,1774,19,799,0.8269846184886991
ABANDONED,,,2108,4897,100,436,0.6113066178206354
ABANDONED,,,4757,721,38,637,0.0792964403927326
ABANDONED,,,4375,3785,2,502,0.1632443150319159
ABANDONED,,,1399,619,64,301,0.6287488126661628
ABANDONED,,,894,3747,43,930,0.9304665472209452
ABANDONED,,,3552,1908,81,139,0.4023434139732271
ABANDONED,,,3247,4481,47,319,0.8026807247512042
ABANDONED,,,1218,1155,84,613,0.270914283318445
ABANDONED,,,1650,3037,10,250,0.0412262561544776
ABANDONED,,,3987,1349,73,948,0.5108613666612654
ABANDONED,,,4383,3127,90,813,0.7466160689424723
ABANDONED,,,2345,2469,27,115,0.2187366233579814
ABANDONED,,,355,4337,55,744,0.4716020797211676
COMPLETED,0.7099999999999999,921.0,2701,9,17,450,0.9373501609191298
ABANDONED,,,2799,3405,34,143,0.1312600568849593
ABANDONED,,,452,2193,96,911,0.6635119626745581
ABANDONED,,,2442,4070,23,290,0.9000222554635255
ABANDONED,,,4481,277,61,529,0.429901680599898
ABANDONED,,,3928,4594,78,649,0.3267550080642104
ABANDONED,,,1592,1041,40,410,0.8551199105698615
ABANDONED,,,1160,2913,66,796,0.5798384385816752
ABANDONED,,,3188,1472,4,28,0.1136049004625529
ABANDONED,,,3455,4055,71,454,0.7171768486797809
ABANDONED,,,795,350,8,725,0.247300009811297
ABANDONED,,,1301,3469,86,104,0.4386127761043608
FAILED,,,4278,2188,49,841,0.9711082840468734
FAILED,,,4815,2713,14,960,0.7702684465888887
ABANDONED,,,2167,1652,51,223,0.3042785961329936
ABANDONED,,,94,4785,31,610,0.0113323459532111
ABANDONED,,,3060,831,94,339,0.5399408320225774
ABANDONED,,,2835,4928,12,766,0.3808735160585492
ABANDONED,,,185,669,75,58,0.912898979384452
ABANDONED,,,1940,2546,46,679,0.6501656049583107
ABANDONED,,,4907,1800,83,379,0.1807588069885969
ABANDONED,,,4205,3619,56,260,0.0773837140984833
ABANDONED,,,1547,2018,19,560,0.6054916804190725
ABANDONED,,,724,3890,89,173,0.8289665709584951
ABANDONED,,,3699,496,26,881,0.3634772439692169
ABANDONED,,,3410,3078,98,577,0.9665628541372716
ABANDONED,,,1073,1326,36,371,0.4969125767033547
ABANDONED,,,1812,4444,59,992,0.1894690102115273
ABANDONED,,,3842,1211,21,191,0.7212506222892552
ABANDONED,,,4548,4237,41,72,0.5206392051856965
COMPLETED,0.7299999999999999,8393.0,2203,129,79,873,0.0549064098857343
ABANDONED,,,520,3262,4,486,0.2612037971783429
ABANDONED,,,2558,2355,66,693,0.789067953146994
ABANDONED,,,2542,3246,96,25,0.5858774687722325
ABANDONED,,,517,2349,34,795,0.1203883128035813
ABANDONED,,,2195,4222,61,409,0.3204725783430039
COMPLETED,0.7399999999999999,6444.0,4537,124,23,646,0.8485803736429661
ABANDONED,,,3834,4440,41,530,0.8932849852312356
ABANDONED,,,1801,1196,78,293,0.4238783731535077
ABANDONED,,,1056,3074,4,914,0.1377543737273663
ABANDONED,,,3407,1312,66,144,0.6697796511612832
ABANDONED,,,3702,3905,8,338,0.0043483375702053
ABANDONED,,,740,500,70,607,0.5322126645594835
ABANDONED,,,1558,3632,50,220,0.7774944268520921
ABANDONED,,,4213,2022,87,959,0.3117614605315029
ABANDONED,,,4919,2552,51,844,0.4463547479063272
ABANDONED,,,1948,1815,13,105,0.978136545876041
ABANDONED,,,188,4933,94,726,0.7096773543842136
ABANDONED,,,2851,684,31,457,0.2400268910583108
ABANDONED,,,3053,4771,74,882,0.8357493958808481
ABANDONED,,,82,826,12,176,0.3695159098114818
ABANDONED,,,2149,2699,83,563,0.0708438128232955
ABANDONED,,,4813,1648,46,261,0.5992086632791906
ABANDONED,,,4260,3462,19,376,0.644141695221886
ABANDONED,,,1299,2172,56,678,0.1740211872793734
ABANDONED,,,789,4050,26,57,0.3871408550683408
ABANDONED,,,3442,335,89,763,0.9193926939368248
ABANDONED,,,3201,2929,36,696,0.253476945830509
ABANDONED,,,1167,1477,99,487,0.7820854839496313
ABANDONED,,,1594,4609,21,874,0.5281236087698489
FAILED,,,3945,1046,59,75,0.0621337062641978
ABANDONED,,,4483,4074,79,190,0.1964985732845962
ABANDONED,,,2460,292,42,989,0.7289941481482237
ABANDONED,,,465,3409,65,368,0.9592912894412874
ABANDONED,,,2806,2207,3,577,0.4894143836516887
ABANDONED,,,2709,4352,48,766,0.6717532979771494
ABANDONED,,,367,15,85,37,0.1436302167791873
ABANDONED,,,2362,3142,9,666,0.4219573263339698
ABANDONED,,,4386,2475,72,403,0.8874617719184607
ABANDONED,,,4003,3042,92,272,0.869989351036027
FAILED,,,1653,1363,29,535,0.3379792405292391
FAILED,,,1226,4486,52,172,0.0989106148611754
ABANDONED,,,3259,1169,15,901,0.5683020562939345
ABANDONED,,,3540,3733,63,580,0.2303099730554968
ABANDONED,,,886,1903,25,348,0.696058106303215
ABANDONED,,,1396,3771,94,977,0.9879079376664012
FAILED,,,4358,616,32,217,0.4600284400321543
ABANDONED,,,4754,4891,6,86,0.2824878467917442
ABANDONED,,,2091,705,68,846,0.752123024219647
ABANDONED,,,24,2588,39,483,0.5614193720556795
ABANDONED,,,2994,1759,77,714,0.0296528637018054
ABANDONED,,,2910,2750,19,139,0.921366775739938
ABANDONED,,,246,1616,58,933,0.3930172148998826
ABANDONED,,,2006,4743,38,304,0.172100686982274
ABANDONED,,,4978,872,100,503,0.6383188871536403
ABANDONED,,,4115,3941,64,634,0.6206180384811014
ABANDONED,,,1461,465,2,435,0.0883510289676487
ABANDONED,,,643,3588,81,799,0.3480387360844761
ABANDONED,,,3604,2068,43,5,0.8181744109541178
ABANDONED,,,3349,4631,84,453,0.4796959599237888
ABANDONED,,,997,1004,47,745,0.9456706917844712
ABANDONED,,,1741,2872,73,116,0.7387641606200486
ABANDONED,,,3776,1513,10,816,0.2101707894280552
ABANDONED,,,4634,3290,27,947,0.0328586239777505
ABANDONED,,,2293,2307,90,247,0.5027508193831891
ABANDONED,,,615,4190,18,610,0.8112908344343304
ABANDONED,,,2639,158,55,318,0.2787799736727029
ABANDONED,,,2593,4504,14,742,0.1504035333264619
ABANDONED,,,563,1112,52,441,0.682409898109734
ABANDONED,,,2324,2979,31,828,0.8806972146015614
ABANDONED,,,4661,1386,93,121,0.4113095151744782
ABANDONED,,,3807,3202,69,236,0.3312144006565213
ABANDONED,,,1769,2454,7,943,0.8593413465488701
ABANDONED,,,951,4336,88,322,0.5750752092562615
ABANDONED,,,3297,70,50,623,0.1095669026952236
ABANDONED,,,3656,2642,77,930,0.689292582347989
ABANDONED,,,689,1743,40,128,0.2196612844858318
ABANDONED,,,1434,4870,67,515,0.4668009089119732
ABANDONED,,,4084,765,4,309,0.9985635414179413
ABANDONED,,,4951,3794,34,424,0.7588951808009295
ABANDONED,,,1975,553,97,630,0.2931432869583368
ABANDONED,,,298,3676,23,9,0.0228871464189141
ABANDONED,,,2956,1922,60,811,0.550770400930196
ABANDONED,,,3027,3528,43,353,0.3997743067946284
ABANDONED,,,50,2089,80,592,0.9320376969911158
ABANDONED,,,2044,3956,2,205,0.631568680698052
ABANDONED,,,4703,410,65,974,0.161436621427536
ABANDONED,,,4311,4725,98,859,0.0816003912426531
ABANDONED,,,1346,930,35,90,0.6099539283122867
ABANDONED,,,918,2812,59,711,0.8249314284920692
ABANDONED,,,3566,1593,22,472,0.3587092558089643
ABANDONED,,,3233,4166,56,41,0.9389212735109032
ABANDONED,,,1194,220,18,779,0.4690330692064016
ABANDONED,,,1703,3348,89,392,0.2169290264174342
ABANDONED,,,4050,2289,27,662,0.7494358997959643
ABANDONED,,,4437,2817,13,547,0.5095086548458784
ABANDONED,,,2409,1529,75,277,0.0435302887968719
FAILED,,,609,2042,46,684,0.7637505688667297
FAILED,,,4590,4293,94,312,0.4871446992009877
FAILED,,,2920,497,15,965,0.0741565018873661
FAILED,,,1888,3324,75,93,0.678717189129442
FAILED,,,1755,1040,76,218,0.5401891967281698
FAILED,,,3361,2627,36,841,0.2090030596572905
FAILED,,,4132,1346,57,437,0.356415251109749
FAILED,,,749,4837,5,559,0.8908062029685824
COMPLETED,0.7399999999999999,4718.0,977,74,54,791,0.4280397297721356
FAILED,,,3831,3448,7,168,0.8220865170918406
FAILED,,,3665,2230,86,573,0.7375418576095252
FAILED,,,1533,3778,26,449,0.0165120244473218
FAILED,,,2326,1846,25,324,0.1428416880704462
FAILED,,,2556,4634,65,697,0.6070586829390376
FAILED,,,4948,931,44,43,0.9562151934728024
FAILED,,,168,3064,96,916,0.2897651564795523
FAILED,,,14,762,11,384,0.6358578538578002
FAILED,,,4794,2925,51,510,0.1171833778880536
FAILED,,,2714,1701,29,228,0.4522040688190609
FAILED,,,2485,4460,83,854,0.7988587464839219
FAILED,,,1373,2409,68,979,0.917890320483595
FAILED,,,3508,3908,22,103,0.329041826179251
FAILED,,,3987,209,100,636,0.2284121246263384
FAILED,,,1129,3632,40,259,0.5204908243436365
FAILED,,,907,1518,91,29,0.0514997951779514
FAILED,,,4292,4980,49,907,0.7022343229204416
FAILED,,,3208,1179,72,373,0.8647493329327554
FAILED,,,1601,2795,18,750,0.3850571499727666
FAILED,,,2044,314,33,625,0.2704336772486567
FAILED,,,3072,3190,79,498,0.9757446699757129
FAILED,,,4429,1913,2,781,0.5798085062541067
FAILED,,,452,4115,60,154,0.1702898620273917
FAILED,,,333,619,87,277,0.8872385240085423
FAILED,,,4471,3378,28,651,0.3606453896220773
FAILED,,,3035,2155,56,121,0.1966657961383461
FAILED,,,2159,4318,9,995,0.5512397010494023
FAILED,,,1718,1290,42,869,0.6666007374059408
FAILED,,,3168,4713,95,246,0.0854278142862021
FAILED,,,4330,1015,23,525,0.4837978320363908
FAILED,,,791,2514,64,402,0.768201521962881
FAILED,,,1248,2285,14,140,0.303032327927649
FAILED,,,3946,3901,73,762,0.9460926898289472
COMPLETED,0.7399999999999999,5160.0,3546,100,46,483,0.6096070585139096
FAILED,,,1258,3562,91,606,0.1375903240498155
FAILED,,,2367,807,60,731,0.0188091354016214
FAILED,,,2753,3009,5,359,0.7320392252504825
FAILED,,,4755,1732,78,887,0.8351024239193648
FAILED,,,131,4608,37,15,0.417665957789868
FAILED,,,285,1598,70,547,0.5084409647062421
FAILED,,,4908,4425,17,420,0.2397538398969918
FAILED,,,2594,628,88,828,0.3257653581686317
FAILED,,,2209,2879,49,201,0.9224078628774732
COMPLETED,0.7399999999999999,2329.0,1415,244,2,76,0.7953462421242147
FAILED,,,3706,3736,63,953,0.4564855711460113
FAILED,,,3794,2454,34,295,0.1048974819015711
FAILED,,,1092,4040,81,672,0.646963529061526
FAILED,,,631,1144,32,932,0.1726383367963135
FAILED,,,4172,2691,84,56,0.5743610484953969
FAILED,,,3322,1473,12,713,0.9888157476857304
FAILED,,,1872,4847,53,337,0.2601112727988511
FAILED,,,2007,2017,98,462,0.3983947242926806
FAILED,,,2879,4151,39,589,0.8546934213750064
FAILED,,,4627,447,67,181,0.7048492942992597
FAILED,,,494,3235,20,808,0.0463188303112983
FAILED,,,535,968,66,53,0.3689147044569253
FAILED,,,4659,2555,24,929,0.8793042311463504
FAILED,,,2833,1258,97,334,0.5593869517706334
FAILED,,,1970,4749,43,711,0.1888535673897713
FAILED,,,1830,2115,8,586,0.0934532406944781
FAILED,,,3291,4366,54,459,0.6584230282828211
FAILED,,,4218,584,27,805,0.776105360141024
FAILED,,,668,3411,85,178,0.4757417111434042
FAILED,,,1046,1774,36,407,0.9383720816634596
FAILED,,,3757,4562,76,535,0.3105397402923554
FAILED,,,3747,843,4,188,0.1299917799979448
FAILED,,,1446,2977,58,816,0.616992406764999
COMPLETED,0.7399999999999999,11521.0,2256,147,93,941,0.7245625092294066
FAILED,,,2631,3521,47,63,0.026559960309416
FAILED,,,4867,2317,75,659,0.4103108299989253
FAILED,,,254,3865,16,282,0.8427316605970263
FAILED,,,94,2499,80,752,0.2471094584427774
FAILED,,,4709,3998,33,129,0.5008112372737377
FAILED,,,2785,276,61,595,0.9298850696533916
FAILED,,,2409,3699,1,473,0.3180140425059944
FAILED,,,1294,670,50,348,0.4640846059527248
FAILED,,,3592,2833,90,721,0.7879604031182825
FAILED,,,3914,1635,19,4,0.6546846279818564
FAILED,,,1206,4394,72,877,0.0973895787820219
FAILED,,,823,405,21,646,0.5664577010720968
FAILED,,,4372,3281,69,272,0.1806939669344574
FAILED,,,3131,1980,40,990,0.2520863371454179
FAILED,,,1672,4182,100,116,0.9969929660540074
FAILED,,,2127,1427,51,241,0.8465466614086181
FAILED,,,2993,4889,11,864,0.4062064622864127
FAILED,,,4507,1113,82,397,0.038050006231293
FAILED,,,379,2729,30,521,0.7127830964066088
FAILED,,,420,1382,6,894,0.4948355646487325
FAILED,,,4388,4804,59,16,0.7562119926400482
FAILED,,,3109,1081,37,738,0.6862864663470535
FAILED,,,2090,2580,78,360,0.0667395073845982
FAILED,,,1632,529,73,485,0.2164505088441073
FAILED,,,3249,3288,14,612,0.5324067255686968
FAILED,,,4255,2089,92,141,0.8981315880417823
FAILED,,,861,4252,44,769,0.3487548440638929
FAILED,,,1166,898,95,508,0.8138488485086708
FAILED,,,4033,3100,42,381,0.4360032894685864
FAILED,,,3477,1799,63,851,0.0083959440942853
FAILED,,,1332,4675,24,225,0.7453838290758431
FAILED,,,2448,2194,27,100,0.5990644268989563
FAILED,,,2667,3810,88,976,0.1510491399113088
COMPLETED,0.75,2084.0,4825,33,9,256,0.2818929645530879
FAILED,,,56,3495,56,633,0.9643005812000484
COMPLETED,0.7399999999999999,2807.0,214,171,39,163,0.1250569825936108
FAILED,,,4985,3663,98,786,0.6277710533514618
FAILED,,,2514,2367,21,444,0.8068544153030962
FAILED,,,2294,3954,66,568,0.4439952041991054
FAILED,,,1487,1670,85,693,0.3371593193113803
FAILED,,,3629,4497,30,319,0.9100469362381844
FAILED,,,3873,716,53,911,0.528729905705899
FAILED,,,1009,2967,12,38,0.2204471521507948
FAILED,,,708,1944,62,301,0.6949103506263345
FAILED,,,4100,4078,3,673,0.0591587894447147
COMPLETED,0.7299999999999999,6870.0,3407,360,81,82,0.3776111135650426
FAILED,,,1792,3148,34,955,0.8725303913131355
FAILED,,,1930,1216,17,830,0.968176805537194
FAILED,,,2952,2764,70,207,0.2778492589723318
FAILED,,,4544,1560,48,549,0.1626004093587398
FAILED,,,572,4934,89,426,0.587345676207915
COMPLETED,0.7299999999999999,4508.0,567,97,19,577,0.1947042378783226
FAILED,,,4554,3588,71,451,0.5570768246594816
FAILED,,,2943,2287,50,796,0.8774817563407123
FAILED,,,1944,3874,90,169,0.374277722639963
FAILED,,,1759,1745,61,44,0.4701654692757874
FAILED,,,3434,4572,1,920,0.7779582598879933
FAILED,,,4069,795,80,325,0.6607635840531438
FAILED,,,734,3046,32,702,0.087389342803508
FAILED,,,980,2182,82,965,0.6232467454187572
FAILED,,,3907,4316,29,87,0.1278414307665079
FAILED,,,3604,593,51,684,0.3088772813081741
FAILED,,,1517,3381,11,306,0.944138530069962
FAILED,,,2282,978,40,432,0.837056553935632
FAILED,,,2521,2526,100,559,0.4118209746666252
FAILED,,,4972,1327,21,213,0.0285579989422112
FAILED,,,222,4701,69,840,0.7183995086029172
FAILED,,,67,1456,26,371,0.3160221829228103
FAILED,,,4819,4879,85,743,0.9360571195017546
FAILED,,,2680,1160,8,27,0.5064963300526141
FAILED,,,2440,2659,54,899,0.2456045559290796
FAILED,,,1360,455,97,774,0.099046795612201
FAILED,,,3443,3213,43,151,0.6489081934578717
FAILED,,,4059,2009,65,618,0.7816970152426511
FAILED,,,1136,4173,25,495,0.4662287761345505
FAILED,,,893,660,74,234,0.9946738176047802
FAILED,,,4227,2862,16,857,0.2581745125297457
FAILED,,,3280,1566,93,390,0.1862954231910407
FAILED,,,1606,4442,47,514,0.564625271750614
FAILED,,,2096,2432,4,639,0.7145851007867604
FAILED,,,3098,4048,58,265,0.0326617736592888
FAILED,,,4397,266,35,983,0.4003315143045038
FAILED,,,406,3728,77,109,0.8488353811986744
FAILED,,,369,2261,53,478,0.0682964317705482
FAILED,,,4512,3760,12,606,0.680656009081751
FAILED,,,2979,42,84,134,0.7500957717318087
FAILED,,,2136,3465,31,762,0.4968782526776194
FAILED,,,1645,908,20,887,0.3466817273758351
FAILED,,,3164,3071,67,10,0.9044610363524406
FAILED,,,4345,1868,39,731,0.5382504065185785
FAILED,,,854,4627,98,353,0.2148631595168262
FAILED,,,1173,479,48,122,0.7472832705993205
FAILED,,,3943,3355,89,999,0.0028645895645022
FAILED,,,3562,2059,16,279,0.4299859333541244
