Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.56,1412.0,93,2703,2600,0.4105956650034524
COMPLETED,0.4899999999999999,247.0,220,1246,912,0.9547387616725638
COMPLETED,0.19,23.0,2795,2572,4735,0.179053178952448
COMPLETED,0.19,24.0,4641,1763,2010,0.6044037708390503
COMPLETED,0.3099999999999999,270.0,2065,4499,3638,0.2641458231963217
COMPLETED,0.19,23.0,1874,2257,3824,0.4450755879579111
COMPLETED,0.47,90.0,4293,4061,608,0.6692675252901389
COMPLETED,0.19,23.0,3619,439,2728,0.1112648723505437
COMPLETED,0.19,131.0,1200,3323,1705,0.7689296428117901
COMPLETED,0.19,25.0,790,1412,2860,0.7449009708153083
COMPLETED,0.45,95.0,3365,4769,1538,0.4042848881660029
COMPLETED,0.19,23.0,4040,893,4263,0.813998106399551
COMPLETED,0.4799999999999999,82.0,1463,2849,135,0.0386707777641713
COMPLETED,0.19,22.0,2436,79,2482,0.2196319196207448
COMPLETED,0.53,491.0,4856,3603,3200,0.8788895465226843
COMPLETED,0.5,161.0,3010,1914,1080,0.3364650853909552
COMPLETED,0.19,22.0,591,4328,4602,0.5590642853606492
COMPLETED,0.7199999999999999,666.0,549,1323,1199,0.3957577644364907
COMPLETED,0.38,461.0,2974,4997,4405,0.7339521471170707
COMPLETED,0.19,23.0,4897,748,2286,0.0432841596309095
COMPLETED,0.19,25.0,2473,3012,3318,0.821063434087485
COMPLETED,0.19,23.0,1422,312,4066,0.8888375108493491
COMPLETED,0.47,79.0,4002,3509,254,0.2291056030811741
COMPLETED,0.19,23.0,3407,2071,2978,0.5530062472648918
COMPLETED,0.19,95.0,826,4188,1342,0.330912050326541
COMPLETED,0.19,25.0,1236,1020,2531,0.1842157567324116
COMPLETED,0.53,197.0,3661,2664,1824,0.9613777821077034
COMPLETED,0.19,23.0,4256,1598,3942,0.2550704561788588
COMPLETED,0.19,76.0,1833,4642,412,0.593882207018882
COMPLETED,0.51,575.0,2102,2354,2129,0.661685755625181
COMPLETED,0.52,506.0,4682,3830,3440,0.4409253010528161
COMPLETED,0.19,22.0,2759,577,716,0.7804022913329303
COMPLETED,0.19,24.0,178,3163,4853,0.1193367602769285
COMPLETED,0.19,23.0,129,400,1639,0.5115778643934987
COMPLETED,0.39,361.0,2554,3284,2794,0.3527687822814099
COMPLETED,0.57,97.0,4379,2218,538,0.9263638829172588
COMPLETED,0.64,1611.0,1956,4022,3894,0.2033469794009812
COMPLETED,0.19,25.0,1608,1724,3724,0.0224019837985746
COMPLETED,0.6099999999999999,123.0,4188,4460,1924,0.8615153667493723
COMPLETED,0.19,25.0,3534,1207,4824,0.4205418357153423
COMPLETED,0.19,100.0,953,2533,824,0.6974022289798594
COMPLETED,0.19,22.0,738,1953,4669,0.7857985665126703
COMPLETED,0.38,87.0,3163,4367,1013,0.0631550548921339
COMPLETED,0.19,23.0,3817,118,3268,0.6523875887201167
COMPLETED,0.3,179.0,1393,3642,2414,0.4932049956341273
COMPLETED,0.52,98.0,2210,932,49,0.3122286229367368
COMPLETED,0.19,23.0,4790,2888,4349,0.5875113868801854
ABANDONED,,,2964,1452,1449,0.1309596044992096
COMPLETED,0.19,145.0,383,4808,2949,0.9716504976929164
COMPLETED,0.19,22.0,462,629,4035,0.7166723749272526
COMPLETED,0.34,93.0,2882,3054,358,0.4325130337897687
COMPLETED,0.19,25.0,4708,1364,2634,0.8500300131468101
COMPLETED,0.38,114.0,2289,4877,1759,0.0026383686559274
COMPLETED,0.52,106.0,1319,2119,703,0.1914034130413085
COMPLETED,0.19,23.0,3893,4065,4984,0.9071175432987512
COMPLETED,0.19,24.0,3240,186,2103,0.3724971409859135
COMPLETED,0.19,24.0,664,3554,3584,0.5230317869437858
COMPLETED,0.19,23.0,1035,1714,2234,0.990893077046424
COMPLETED,0.4799999999999999,219.0,3454,4607,3409,0.1428993064004927
COMPLETED,0.19,23.0,4109,982,1133,0.576053718949668
COMPLETED,0.19,23.0,1690,2777,4510,0.2924963848890736
COMPLETED,0.19,23.0,1879,546,3110,0.4812300521794706
COMPLETED,0.19,111.0,4454,3274,1328,0.6331135634295642
COMPLETED,0.19,21.0,2628,2463,4209,0.0829149097697809
COMPLETED,0.19,76.0,52,3797,228,0.7972800556568429
COMPLETED,0.19,22.0,257,2344,3127,0.3194238928054459
COMPLETED,0.41,155.0,2677,3977,2438,0.5332435345114209
COMPLETED,0.19,24.0,4601,352,4538,0.248378675746452
COMPLETED,0.32,93.0,2182,3407,1027,0.9008076911776328
COMPLETED,0.19,23.0,1758,1166,1514,0.8407928142593241
COMPLETED,0.19,24.0,4333,2654,2845,0.0547351591845043
COMPLETED,0.57,88.0,3738,1842,101,0.7220076820894143
COMPLETED,0.66,1385.0,1162,4417,4258,0.3765142324577085
COMPLETED,0.19,28.0,908,9,564,0.1078818851013667
COMPLETED,0.19,24.0,3328,3674,3751,0.7606691695020534
COMPLETED,0.67,355.0,3923,1984,1651,0.4601649722944013
COMPLETED,0.41,155.0,1504,4256,2664,0.6736264641090295
COMPLETED,0.19,27.0,2396,1490,4721,0.6136410590351558
COMPLETED,0.33,86.0,4971,4695,888,0.2665548571561462
COMPLETED,0.19,26.0,3049,816,3633,0.9494037261574528
COMPLETED,0.34,180.0,472,2924,1976,0.164938942408096
COMPLETED,0.19,22.0,478,1499,3303,0.1222649666387587
COMPLETED,0.19,121.0,3055,4705,2301,0.7735987755842507
COMPLETED,0.19,23.0,4977,807,4401,0.4418799357714131
COMPLETED,0.5,118.0,2403,2913,1203,0.6567949030412361
COMPLETED,0.19,24.0,1498,20,1336,0.600712396275252
COMPLETED,0.6,287.0,3917,3684,2984,0.252168923324719
COMPLETED,0.56,85.0,3322,1974,240,0.9662343401817604
COMPLETED,0.66,1254.0,902,4247,4080,0.183226827503927
COMPLETED,0.6,138.0,1156,1157,426,0.3318591235820204
COMPLETED,0.19,25.0,3732,2644,3928,0.5481229561440646
COMPLETED,0.8,4900.0,4327,1852,1829,0.2320414899842813
COMPLETED,0.19,136.0,1752,4428,2525,0.8820263145593926
COMPLETED,0.19,24.0,2188,2334,4858,0.8259124306984245
COMPLETED,0.19,84.0,4607,3968,712,0.0423027918655425
COMPLETED,0.19,22.0,2683,363,3456,0.7407900169147177
COMPLETED,0.44,157.0,263,3416,2114,0.392848551041074
COMPLETED,0.19,22.0,58,537,3898,0.9726049537942744
COMPLETED,0.47,82.0,2634,3263,534,0.1260689305325038
COMPLETED,0.19,23.0,4460,2472,2809,0.590439890937414
COMPLETED,0.3599999999999999,118.0,1885,3808,1623,0.3054248094926588
COMPLETED,0.4799999999999999,134.0,1684,1704,838,0.4980613750909455
COMPLETED,0.19,22.0,4103,4597,4810,0.6513988381088711
COMPLETED,0.19,24.0,3448,993,1929,0.0699855418439023
COMPLETED,0.19,26.0,1029,2786,3719,0.7828967359631323
COMPLETED,0.19,23.0,657,2128,2408,0.7003382945002056
COMPLETED,0.6099999999999999,279.0,3234,4075,3274,0.4137304608081467
COMPLETED,0.19,23.0,3887,177,999,0.8624621423094532
COMPLETED,0.19,27.0,1313,3543,4683,0.0175189903731457
COMPLETED,0.19,22.0,2295,640,2934,0.2101850278158672
COMPLETED,0.55,127.0,4714,3063,1464,0.9234544909046032
COMPLETED,0.19,27.0,2888,1354,4345,0.3576174811969511
COMPLETED,0.1799999999999999,71.0,468,4867,53,0.51059679432353
COMPLETED,0.19,22.0,387,923,1773,0.8021402753842994
COMPLETED,0.57,635.0,2968,2878,2620,0.0819299994291737
COMPLETED,0.55,110.0,4793,1461,364,0.6399478311128914
COMPLETED,0.46,317.0,2213,4818,4029,0.4783320023614913
COMPLETED,0.19,25.0,1389,1943,3589,0.2934546217219903
COMPLETED,0.19,114.0,3813,4358,2098,0.5711668257145212
COMPLETED,0.19,23.0,3159,129,4999,0.1458316507283597
COMPLETED,0.4799999999999999,84.0,735,3651,688,0.9840931038729847
COMPLETED,0.19,23.0,949,1733,4494,0.5298736160902306
COMPLETED,0.4899999999999999,88.0,3531,4470,1149,0.3695915297048166
COMPLETED,0.19,23.0,4184,1198,3405,0.9119700824849308
COMPLETED,0.57,487.0,1604,2523,2238,0.1904261832419782
COMPLETED,0.8399999999999999,320.0,1960,410,223,0.0055782744469121
COMPLETED,0.19,23.0,4383,3293,4214,0.8432224785102531
COMPLETED,0.23,164.0,2558,2208,1314,0.4334635900814086
COMPLETED,0.3699999999999999,238.0,133,4013,3123,0.7117931622333825
COMPLETED,0.19,112.0,181,2363,1021,0.1717729123960249
COMPLETED,0.19,26.0,2763,3840,4544,0.946505974034872
COMPLETED,0.19,22.0,4686,568,2424,0.2714152555008418
ABANDONED,,,2106,3153,3140,0.6126559700773097
COMPLETED,0.19,23.0,1829,1031,4243,0.6765585107414983
COMPLETED,0.5899999999999999,79.0,4252,2673,116,0.4533652968163601
COMPLETED,0.19,28.0,3658,1588,2841,0.7616275849522091
COMPLETED,0.3599999999999999,122.0,1232,4632,1518,0.1029948132489807
COMPLETED,0.19,23.0,822,303,2668,0.3813670693392865
COMPLETED,0.6,120.0,3403,3498,1647,0.7210301545946858
COMPLETED,0.19,24.0,3999,2081,3766,0.0615768097137101
COMPLETED,0.2099999999999999,101.0,1419,4198,549,0.8378873815954662
COMPLETED,0.19,23.0,2477,1313,1990,0.9017585451646708
COMPLETED,0.19,249.0,4901,4988,3618,0.2434991653571836
COMPLETED,0.19,35.0,2977,758,894,0.5361832616851665
COMPLETED,0.19,23.0,553,3021,4715,0.3126165367861278
COMPLETED,0.19,23.0,595,89,775,0.7266157054389826
COMPLETED,0.19,23.0,3013,3612,4912,0.3874535596727393
COMPLETED,0.19,25.0,4860,1904,2187,0.828381420511473
COMPLETED,0.2899999999999999,319.0,2440,4319,3500,0.0516001549930311
COMPLETED,0.19,22.0,1459,1421,3963,0.236462289906945
COMPLETED,0.28,122.0,4036,4779,431,0.8971776790778153
COMPLETED,0.19,27.0,3361,884,2550,0.3235366700903512
COMPLETED,0.55,182.0,787,2839,1844,0.5446781077911145
COMPLETED,0.19,23.0,1196,2247,3037,0.938401823369693
COMPLETED,0.19,103.0,3615,4051,1400,0.1602715585961006
COMPLETED,0.19,24.0,4290,450,4124,0.6168387578775175
COMPLETED,0.6099999999999999,83.0,1870,3332,313,0.2790254922882653
COMPLETED,0.19,22.0,2069,1237,2306,0.4638581553577445
COMPLETED,0.19,25.0,4645,2562,3337,0.685601615020167
COMPLETED,0.6099999999999999,216.0,2799,1772,1218,0.0963842599363066
COMPLETED,0.5899999999999999,2770.0,224,4509,4425,0.7564975080673582
COMPLETED,0.47,490.0,96,1627,1430,0.3600873622355982
COMPLETED,0.2399999999999999,162.0,2516,4672,2929,0.5198951677547767
COMPLETED,0.6,102.0,4420,1070,29,0.1960097023151814
COMPLETED,0.19,23.0,2001,2712,4330,0.9180586045894772
COMPLETED,0.19,22.0,1567,607,3211,0.8541408181997014
COMPLETED,0.47,221.0,4143,3192,2354,0.0140749141676351
COMPLETED,0.19,23.0,3567,2402,4610,0.7047583185542374
COMPLETED,0.6,90.0,991,3879,955,0.4288806922234594
COMPLETED,0.19,24.0,777,719,4805,0.0861107703430578
COMPLETED,0.19,92.0,3195,2982,804,0.8097525290580466
COMPLETED,0.19,24.0,3772,1274,3704,0.4702296304263174
COMPLETED,0.19,100.0,1352,4949,1905,0.6284446985829621
COMPLETED,0.32,95.0,2254,2042,480,0.5645582892881706
COMPLETED,0.4899999999999999,694.0,4831,4159,3835,0.2883225279508158
COMPLETED,0.19,24.0,2925,264,1579,0.994584183684364
COMPLETED,0.39,260.0,351,3459,2736,0.1548765337370335
COMPLETED,0.19,30.0,427,2013,4151,0.4095953042716719
COMPLETED,0.19,73.0,2851,4286,169,0.6928023624842053
COMPLETED,0.19,29.0,4756,58,3050,0.0255450257658027
COMPLETED,0.19,97.0,2331,3723,1270,0.8739196753467433
COMPLETED,0.19,24.0,1271,846,1115,0.9299869289447552
COMPLETED,0.19,24.0,3851,2952,4489,0.2152712839380837
COMPLETED,0.19,24.0,3275,1538,2214,0.5001515670458785
COMPLETED,0.5899999999999999,194.0,694,4744,3390,0.3486486816897056
COMPLETED,0.19,22.0,1066,324,2045,0.1356187123791314
COMPLETED,0.19,24.0,3490,3377,3525,0.9826597237874752
COMPLETED,0.4199999999999999,99.0,4066,2295,644,0.2997649538769386
COMPLETED,0.19,24.0,1641,3928,4926,0.5843057693402282
COMPLETED,0.19,23.0,1921,1813,2615,0.6404044000332244
COMPLETED,0.2,106.0,4502,4389,1739,0.4895188977212645
COMPLETED,0.19,24.0,2597,1118,4015,0.7899774321760051
COMPLETED,0.19,84.0,17,2604,340,0.0746445232032798
COMPLETED,0.19,23.0,301,953,3653,0.5561510233078151
COMPLETED,0.19,241.0,2724,2747,1995,0.3433146248482167
COMPLETED,0.19,24.0,4571,1665,4740,0.8778893644081429
COMPLETED,0.38,88.0,2145,4559,908,0.2245073515830561
COMPLETED,0.39,211.0,1788,2433,1710,0.0318555328167974
COMPLETED,0.45,213.0,4369,3769,2722,0.8169456629622727
COMPLETED,0.19,28.0,3694,498,622,0.3993827826960012
COMPLETED,0.19,23.0,1115,3225,3810,0.7458744794221595
COMPLETED,0.56,96.0,861,1392,121,0.7679371412385255
COMPLETED,0.32,410.0,3285,4906,4277,0.116132623771578
COMPLETED,0.19,22.0,3959,679,1533,0.6663467017741874
COMPLETED,0.65,709.0,1534,3102,2865,0.4519326888782903
COMPLETED,0.19,27.0,2361,216,4597,0.2592513982675969
COMPLETED,0.33,97.0,4942,3582,1085,0.6053695989046246
COMPLETED,0.19,27.0,3095,2168,3184,0.1722303725419565
COMPLETED,0.45,153.0,515,4114,2498,0.9576938796984032
COMPLETED,0.19,26.0,546,1182,4636,0.2302250224360264
COMPLETED,0.45,115.0,3123,2502,968,0.8880195955333299
COMPLETED,0.19,26.0,4948,1749,3224,0.330017869170662
COMPLETED,0.19,134.0,2374,4491,2380,0.5540800038668326
COMPLETED,0.55,90.0,1547,2192,3,0.7350088197243398
COMPLETED,0.19,30.0,3965,3992,4317,0.3948806598328984
COMPLETED,0.19,28.0,3312,426,1416,0.8202322378355078
COMPLETED,0.5799999999999998,517.0,892,3314,2904,0.0444168673641048
COMPLETED,0.19,24.0,1107,1484,1592,0.4398476688289083
COMPLETED,0.19,135.0,3683,4837,2762,0.6625761951220221
COMPLETED,0.7099999999999999,202.0,4337,900,505,0.1201508148557506
COMPLETED,0.19,28.0,1762,2860,3849,0.7792791154342703
COMPLETED,0.19,23.0,2119,152,3691,0.9602412136373109
COMPLETED,0.4299999999999999,164.0,4538,3669,1879,0.1850431964405812
COMPLETED,0.19,23.0,2713,1920,4780,0.5947554360005072
COMPLETED,0.19,79.0,293,4340,790,0.2540100419125519
COMPLETED,0.19,23.0,29,2104,2575,0.8606229140873998
COMPLETED,0.19,133.0,2605,4216,1857,0.0234740007430315
COMPLETED,0.19,24.0,4529,280,3976,0.698520035197772
COMPLETED,0.57,83.0,1953,3480,456,0.4197255372574552
COMPLETED,0.19,25.0,1674,782,2161,0.351935250981152
COMPLETED,0.19,23.0,4093,3039,3487,0.5127128960113972
COMPLETED,0.67,174.0,3497,1290,762,0.2044056261008605
COMPLETED,0.7,2816.0,1078,4970,4886,0.9254848079422489
COMPLETED,0.19,23.0,667,552,1231,0.5883239548426121
COMPLETED,0.19,24.0,3244,3132,4451,0.3111069224908947
COMPLETED,0.7299999999999999,2785.0,3839,2379,2332,0.9705747055986896
COMPLETED,0.56,420.0,1264,3861,3351,0.1318482075875624
COMPLETED,0.19,27.0,2325,1572,4111,0.0640303547173738
COMPLETED,0.5,96.0,4743,4612,287,0.7847360702391712
COMPLETED,0.19,24.0,2820,1047,3012,0.4920662335207685
COMPLETED,0.3,136.0,400,2694,1386,0.6532172257924452
COMPLETED,0.2099999999999999,106.0,318,1875,597,0.906228891834896
COMPLETED,0.6,347.0,2899,4446,3796,0.1924792609534226
COMPLETED,0.19,23.0,4823,1134,1697,0.5241534166869706
COMPLETED,0.19,27.0,2242,2625,2696,0.371684636283759
COMPLETED,0.19,22.0,1340,386,4765,0.4316833334571681
COMPLETED,0.19,88.0,3764,3434,922,0.7178112077432685
COMPLETED,0.19,24.0,3169,2311,3666,0.0037008091115392
COMPLETED,0.5,136.0,744,3949,2021,0.8491547616970724
COMPLETED,0.19,23.0,998,791,3171,0.6339299325901083
COMPLETED,0.4299999999999999,372.0,3580,2892,2472,0.4801121827012859
COMPLETED,0.19,22.0,4174,1515,4572,0.7962080870878882
COMPLETED,0.47,91.0,1594,4726,1072,0.0838073066138662
COMPLETED,0.4,290.0,2028,1958,1546,0.1437784371933899
COMPLETED,0.47,181.0,4451,4226,2891,0.9898343819710425
COMPLETED,0.19,24.0,2528,36,147,0.2913614165314473
COMPLETED,0.19,22.0,103,3704,4290,0.5768871795472688
COMPLETED,0.19,23.0,211,161,2189,0.0558584057858213
ABANDONED,,,2792,3523,3376,0.8399786964202299
COMPLETED,0.3,170.0,4617,2144,1102,0.3756238413363695
COMPLETED,0.19,23.0,2038,4096,4464,0.7230852584954351
COMPLETED,0.19,23.0,1839,1338,3075,0.534304004595615
COMPLETED,0.4799999999999999,94.0,4262,4847,1283,0.3185506154483184
COMPLETED,0.19,23.0,3609,655,4164,0.8999803147297352
COMPLETED,0.4,78.0,1183,3084,195,0.2495151735141873
COMPLETED,0.19,22.0,813,2495,4001,0.2654810521787032
COMPLETED,0.19,76.0,3394,3826,314,0.6145352960089222
COMPLETED,0.19,24.0,4048,514,2589,0.1657567870214581
ABANDONED,,,1467,3245,1726,0.9482843700628728
COMPLETED,0.4899999999999999,557.0,2677,2789,2485,0.8563812198102473
COMPLETED,0.19,23.0,382,538,3597,0.2198183727608062
COMPLETED,0.19,79.0,1307,4323,495,0.5457159083707258
COMPLETED,0.19,24.0,4228,1408,4342,0.4094473329133354
COMPLETED,0.19,170.0,4391,4541,2834,0.2687287517541088
COMPLETED,0.3599999999999999,187.0,2389,2447,1680,0.6552074590750038
COMPLETED,0.19,22.0,843,3671,4834,0.0800887915327213
COMPLETED,0.19,23.0,3471,912,945,0.9649141280716284
COMPLETED,0.19,24.0,3206,3989,4552,0.7327770773286931
COMPLETED,0.57,157.0,1224,1748,900,0.3472787311905994
COMPLETED,0.4699999999999999,654.0,2183,3119,2802,0.9185574276504108
COMPLETED,0.19,24.0,4791,214,1415,0.0327495828006416
COMPLETED,0.19,142.0,4022,3331,140,0.1422573318557813
COMPLETED,0.19,24.0,1707,1246,3755,0.7778531395914964
COMPLETED,0.34,128.0,118,4865,1900,0.4557973612364381
COMPLETED,0.19,22.0,3058,2116,3250,0.5930312977497466
COMPLETED,0.19,82.0,2837,4786,642,0.1108453348771668
COMPLETED,0.19,23.0,229,1881,4528,0.9965245585694908
COMPLETED,0.19,118.0,1774,3254,1382,0.2996679572737775
COMPLETED,0.19,25.0,3757,1013,2533,0.6867562182499096
COMPLETED,0.19,23.0,4863,2886,4043,0.5143496960140764
COMPLETED,0.19,24.0,1923,137,194,0.3784465639852918
COMPLETED,0.4199999999999999,457.0,998,3754,3294,0.8250762099063023
COMPLETED,0.19,27.0,3313,1669,2179,0.1886354105277918
ABANDONED,,,3675,3594,3573,0.4872248914027586
COMPLETED,0.19,24.0,754,679,2226,0.6240926849032751
COMPLETED,0.57,583.0,2344,4462,4074,0.1735012472216039
COMPLETED,0.4699999999999999,124.0,4639,2211,461,0.808975245442707
COMPLETED,0.19,109.0,4177,4088,1734,0.887739566496294
COMPLETED,0.19,28.0,1550,1329,3123,0.0010785340772941
COMPLETED,0.23,135.0,591,2556,1224,0.7018989514623769
COMPLETED,0.19,27.0,2593,461,4878,0.3157908283974975
COMPLETED,0.4799999999999999,159.0,2544,4296,2721,0.2112930221795104
COMPLETED,0.7199999999999999,2012.0,484,1537,1492,0.8317594864835962
COMPLETED,0.19,23.0,1443,2666,4632,0.4009062677362002
COMPLETED,0.19,23.0,4129,572,825,0.5210784604482352
COMPLETED,0.5,132.0,4609,3698,1982,0.6622857607005163
COMPLETED,0.19,23.0,2217,783,3173,0.2909260574779473
COMPLETED,0.19,74.0,628,4664,60,0.9719776528418064
COMPLETED,0.19,24.0,3645,2413,3830,0.1022713352859951
COMPLETED,0.19,108.0,3420,2990,577,0.3382505321484058
COMPLETED,0.19,22.0,1047,241,4266,0.7086277158965356
COMPLETED,0.19,152.0,1972,3956,2405,0.0237361457290127
COMPLETED,0.19,24.0,4970,1871,3673,0.8944228430735878
COMPLETED,0.5899999999999999,1018.0,3884,4994,4753,0.7844283397150225
COMPLETED,0.51,137.0,1804,2089,1022,0.1649272476304322
COMPLETED,0.33,425.0,259,3364,2915,0.599622227353882
COMPLETED,0.19,22.0,2963,1123,1605,0.4784829916069284
COMPLETED,0.19,22.0,3008,3129,4154,0.9406723303576932
COMPLETED,0.2399999999999999,122.0,11,1044,386,0.0710878074317239
COMPLETED,0.19,210.0,1600,4761,3492,0.6309196971915662
COMPLETED,0.19,23.0,3973,2012,2302,0.2599261518665589
COMPLETED,0.56,123.0,4761,3879,1144,0.4318458007208071
COMPLETED,0.19,23.0,2057,1638,4953,0.5526277852443978
COMPLETED,0.19,166.0,1097,2911,1815,0.2420494166762567
COMPLETED,0.19,22.0,3177,5,3046,0.8633690536648035
COMPLETED,0.2999999999999999,96.0,3578,4431,1301,0.5687435358663089
COMPLETED,0.19,22.0,893,2336,2608,0.4469947613488882
COMPLETED,0.25,85.0,2438,3463,723,0.753611341877561
COMPLETED,0.19,24.0,4498,704,4451,0.1332563477547839
COMPLETED,0.19,24.0,4354,2587,3374,0.0549806267160922
COMPLETED,0.19,23.0,1337,336,2103,0.9255452763897368
COMPLETED,0.5,825.0,412,4219,3962,0.3696771989980712
COMPLETED,0.5799999999999998,100.0,2804,1304,270,0.7396889542023651
COMPLETED,0.4199999999999999,298.0,2758,4641,3801,0.4421227770714089
COMPLETED,0.3699999999999999,103.0,463,2361,108,0.5715544893137178
COMPLETED,0.63,458.0,1383,3712,3223,0.132516371884942
COMPLETED,0.19,23.0,4303,846,1951,0.7603066211611964
COMPLETED,0.4299999999999999,106.0,4472,2719,873,0.9322320006518624
COMPLETED,0.19,23.0,2470,595,4603,0.0542264098426327
COMPLETED,0.19,111.0,920,4234,1462,0.74251801869357
COMPLETED,0.19,24.0,3546,1524,2770,0.3648252607844769
COMPLETED,0.57,160.0,3126,3426,1653,0.0703178387505002
COMPLETED,0.19,28.0,1144,1137,2886,0.9473375870604068
COMPLETED,0.19,101.0,2108,4941,992,0.2550841901700012
COMPLETED,0.19,28.0,4715,2066,4802,0.6337606434503569
COMPLETED,0.51,834.0,3941,3942,3644,0.5554868723165243
COMPLETED,0.19,23.0,1627,1809,2453,0.4270238553185947
COMPLETED,0.19,33.0,42,3013,4315,0.8700257851155475
COMPLETED,0.19,25.0,2982,294,546,0.2412651772218756
COMPLETED,0.19,27.0,2912,2937,3076,0.7116353864631616
COMPLETED,0.19,27.0,305,60,1766,0.3333332981703802
COMPLETED,0.19,27.0,1855,3863,4905,0.9014110546291804
COMPLETED,0.6099999999999999,319.0,3837,1573,1173,0.0225517701685428
COMPLETED,0.1799999999999999,132.0,4938,4706,2253,0.1637648308267816
COMPLETED,0.19,27.0,1999,1986,3522,0.7914327645062468
COMPLETED,0.3499999999999999,94.0,1079,3194,415,0.4735534144334495
COMPLETED,0.19,21.0,3393,1060,4106,0.6026194302060641
COMPLETED,0.19,94.0,3599,4154,221,0.8387167228329927
COMPLETED,0.19,35.0,679,1288,3992,0.210077701182384
COMPLETED,0.4899999999999999,472.0,2263,2642,2132,0.5241170764515176
COMPLETED,0.19,27.0,4558,361,3326,0.3960200089643709
COMPLETED,0.19,35.0,4102,3479,4481,0.2860274257411248
COMPLETED,0.81,756.0,1475,769,674,0.6653139387588947
COMPLETED,0.19,201.0,511,4405,2560,0.1010779432761482
COMPLETED,0.4099999999999999,177.0,2512,2281,1330,0.978951132196374
COMPLETED,0.19,126.0,2620,3608,1073,0.6093643595003522
COMPLETED,0.19,25.0,559,899,4726,0.4960273777939379
COMPLETED,0.19,118.0,1523,4593,1574,0.798101721934881
COMPLETED,0.19,36.0,4209,2470,2961,0.1864062180792912
COMPLETED,0.54,2390.0,4685,4337,4235,0.0139939949765801
COMPLETED,0.4299999999999999,154.0,2293,1471,623,0.8768784680501557
COMPLETED,0.19,33.0,708,2765,3724,0.32457713876497
COMPLETED,0.19,22.0,3726,485,2378,0.687148764053639
COMPLETED,0.3699999999999999,175.0,3345,4888,3142,0.9856200896250084
COMPLETED,0.6199999999999999,1050.0,971,2169,2028,0.1237193305286578
COMPLETED,0.19,26.0,1892,3317,3881,0.6720588680531829
COMPLETED,0.4099999999999999,145.0,4890,1184,33,0.3085013891016132
COMPLETED,0.28,148.0,3808,3067,1543,0.3872638495589606
COMPLETED,0.19,36.0,1728,191,2694,0.499630454041995
COMPLETED,0.25,100.0,178,4052,794,0.2015199259904213
COMPLETED,0.19,27.0,2883,1762,4679,0.8141841362539679
COMPLETED,0.19,197.0,3089,3819,2052,0.3560083417482673
COMPLETED,0.19,33.0,91,1685,3400,0.7182140324109234
COMPLETED,0.19,128.0,1676,2831,301,0.0452415906017646
COMPLETED,0.19,26.0,4049,111,3916,0.9080044625475072
COMPLETED,0.4699999999999999,286.0,4842,3238,2640,0.7672802102909422
COMPLETED,0.19,26.0,2137,948,1255,0.1547312509402632
COMPLETED,0.44,713.0,1173,4812,4400,0.578482590586599
COMPLETED,0.64,182.0,3253,1936,749,0.4645355640275403
COMPLETED,0.19,36.0,3498,2530,4985,0.2322803579810075
