Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,4731,4,4732,KL,tstat,0.0069501385018229,50,1
ABANDONED,,,2566,6,1368,H,tstat,0.3438832118269056,11,1
ABANDONED,,,2079,0,2732,KL,stdev,0.7786662713419646,66,2
ABANDONED,,,2450,8,1643,KL,stdev,0.5085433066096156,16,2
ABANDONED,,,2898,3,3004,H,tstat,0.0740725828092545,61,3
ABANDONED,,,4478,5,898,KL,tstat,0.2692152779698371,100,3
ABANDONED,,,236,1,4379,H,stdev,0.8284969520345329,30,1
ABANDONED,,,1134,6,3131,H,tstat,0.4592365754917264,75,1
ABANDONED,,,4125,0,2141,KL,stdev,0.8938080824911593,6,3
ABANDONED,,,3171,8,4252,H,stdev,0.7006298046093434,41,1
ABANDONED,,,1473,3,400,KL,tstat,0.1412474068310111,86,3
ABANDONED,,,1345,8,2964,H,stdev,0.106258799586445,46,3
ABANDONED,,,3397,4,1766,KL,tstat,0.5450671121142804,79,2
ABANDONED,,,4307,6,4655,H,tstat,0.8664216711465269,64,3
ABANDONED,,,1050,1,695,KL,stdev,0.3029242940116673,7,2
ABANDONED,,,73,5,1952,KL,tstat,0.9238670424688608,89,3
ABANDONED,,,4581,1,3403,H,stdev,0.4852176006678491,32,2
ABANDONED,,,3046,9,509,KL,stdev,0.1658274589143693,21,1
ABANDONED,,,2244,3,4216,H,tstat,0.7291660248078405,53,2
ABANDONED,,,1990,7,159,H,tstat,0.9970960812680422,3,3
ABANDONED,,,2753,0,3863,KL,stdev,0.4339325587041675,71,2
ABANDONED,,,4953,7,2227,H,stdev,0.2251452951151877,83,2
ABANDONED,,,406,4,3675,KL,tstat,0.6634979417715222,39,1
ABANDONED,,,679,9,4927,KL,stdev,0.033052722165361,57,1
ABANDONED,,,3975,3,969,H,tstat,0.5963596492428332,14,2
ABANDONED,,,3651,5,2611,KL,tstat,0.8070808735676109,29,3
ABANDONED,,,1638,2,1416,H,stdev,0.3685848818831145,96,1
ABANDONED,,,1661,9,784,H,stdev,0.5568616240136324,34,3
ABANDONED,,,3707,2,4492,KL,tstat,0.1183574456460773,91,2
ABANDONED,,,3998,5,1598,H,tstat,0.28327196428366,51,1
ABANDONED,,,735,1,3049,KL,stdev,0.8465870929155498,19,3
ABANDONED,,,383,7,4307,KL,tstat,0.4734397000763565,77,3
ABANDONED,,,4896,0,345,H,stdev,0.9117822416443376,45,2
ABANDONED,,,2730,7,3235,KL,stdev,0.7488016837425528,8,3
ABANDONED,,,1933,4,2037,H,tstat,0.1856482513956725,65,2
ABANDONED,,,2304,5,3585,H,tstat,0.4145862071849406,15,3
ABANDONED,,,3062,1,2390,KL,stdev,0.977930134203285,58,2
ABANDONED,,,4642,8,4032,H,stdev,0.675108301633969,94,3
ABANDONED,,,90,3,73,KL,tstat,0.2364534838367253,27,1
ABANDONED,,,989,8,1326,KL,stdev,0.615692155526951,69,3
ABANDONED,,,4291,3,2775,H,tstat,0.0522020579222589,1,2
ABANDONED,,,3336,6,1137,KL,tstat,0.3569883077703416,41,2
ABANDONED,,,1328,0,4843,H,stdev,0.7957893556393681,84,1
ABANDONED,,,1491,6,2269,KL,tstat,0.9488998279776424,49,2
ABANDONED,,,3233,0,3632,H,stdev,0.3895256317537277,79,1
ABANDONED,,,4143,8,270,KL,stdev,0.2109665446877479,68,1
ABANDONED,,,1195,4,3752,H,tstat,0.6455298650041222,13,2
ABANDONED,,,218,9,2510,H,stdev,0.0189716616943478,93,2
ABANDONED,,,4416,3,1517,KL,tstat,0.5782634259760379,38,3
ABANDONED,,,2880,6,4875,H,tstat,0.7587869303207844,24,1
ABANDONED,,,2389,1,1022,KL,stdev,0.3243061014320701,54,2
ABANDONED,,,2135,7,4600,KL,stdev,0.0931752522420138,4,2
ABANDONED,,,2587,4,750,H,tstat,0.5279529357608407,74,3
ABANDONED,,,4787,7,2860,KL,tstat,0.8171302147731185,88,1
ABANDONED,,,550,0,1870,H,stdev,0.2576634666472673,43,3
ABANDONED,,,824,5,623,H,tstat,0.874719198808074,63,2
ABANDONED,,,3811,2,4102,KL,stdev,0.4398436171337962,18,3
ABANDONED,,,3486,9,1997,H,stdev,0.1526002988573163,29,3
ABANDONED,,,1784,2,3358,KL,tstat,0.7121650046240539,99,1
ABANDONED,,,1726,7,2187,H,tstat,0.8548195899836719,26,2
ABANDONED,,,3465,4,3168,KL,stdev,0.2955063217170536,95,1
ABANDONED,,,3751,7,432,H,stdev,0.1178608733136206,59,3
ABANDONED,,,805,0,4293,KL,tstat,0.5524850918445736,15,1
ABANDONED,,,610,5,3041,KL,stdev,0.1754268885347992,84,2
ABANDONED,,,4806,1,1689,H,tstat,0.7346577546019107,40,1
ABANDONED,,,2645,9,4420,KL,tstat,0.9142676202841103,1,3
ABANDONED,,,2156,2,930,H,stdev,0.4797258634380996,70,2
ABANDONED,,,2371,6,4695,H,stdev,0.2486559273339807,20,3
ABANDONED,,,2821,0,1202,KL,tstat,0.6833727126382291,51,1
ABANDONED,,,4396,8,2691,H,tstat,0.9735854564849288,90,1
ABANDONED,,,161,3,1336,KL,stdev,0.4140577804017812,34,2
ABANDONED,,,1215,9,79,KL,tstat,0.7816135125625878,65,2
ABANDONED,,,4200,3,3943,H,stdev,0.3467988588456064,9,1
ABANDONED,,,3250,5,2459,KL,stdev,0.0585200757347047,45,3
ABANDONED,,,1550,1,3443,H,tstat,0.6181456797160207,76,2
ABANDONED,,,1268,6,1016,KL,stdev,0.650941862007603,44,1
ABANDONED,,,3317,1,4964,H,tstat,0.2123767556827515,87,3
ABANDONED,,,4233,9,1448,KL,tstat,0.3763776356577873,73,2
ABANDONED,,,968,3,2652,H,stdev,0.9396318660750984,5,3
ABANDONED,,,148,8,3900,H,tstat,0.3169844732359051,98,1
ABANDONED,,,4664,4,205,KL,stdev,0.755387913018465,30,3
ABANDONED,,,3122,6,3716,H,stdev,0.593320993779227,19,2
ABANDONED,,,2323,1,2259,KL,tstat,0.030228489389643,62,1
ABANDONED,,,1913,9,3366,KL,tstat,0.2591055320929736,12,3
ABANDONED,,,2673,2,1906,H,stdev,0.8225103573258966,69,3
ABANDONED,,,4878,5,4175,KL,stdev,0.5186530599221587,80,2
ABANDONED,,,323,2,477,H,tstat,0.0800591700822115,48,3
ABANDONED,,,753,7,1720,H,stdev,0.708797841772437,55,3
ABANDONED,,,4057,0,2927,KL,tstat,0.1452468162104487,23,2
ABANDONED,,,3728,8,663,H,tstat,0.4510685308929532,37,1
ABANDONED,,,1717,4,4614,KL,stdev,0.8898086805474013,94,3
ABANDONED,,,1578,7,2743,KL,stdev,0.2003390375804156,31,1
ABANDONED,,,3633,0,1284,H,tstat,0.6390864221509545,99,3
ABANDONED,,,3919,7,4796,KL,tstat,0.959527342520654,60,2
ABANDONED,,,658,4,1101,H,stdev,0.3959690671712159,17,1
ABANDONED,,,462,9,2348,H,tstat,0.7674118156284094,85,1
ABANDONED,,,4973,2,3554,KL,stdev,0.3288232720419764,42,3
ABANDONED,,,2812,5,37,H,stdev,0.0103467689510434,6,2
ABANDONED,,,2007,2,3986,KL,tstat,0.573746262801811,74,3
ABANDONED,,,2222,8,387,KL,tstat,0.8416154061760753,24,3
ABANDONED,,,2988,4,4338,H,stdev,0.2785127818267792,56,2
ABANDONED,,,4562,6,2073,KL,stdev,0.0686900534033775,92,1
ABANDONED,,,13,0,3281,H,tstat,0.5071036280170081,35,3
ABANDONED,,,1068,5,4524,H,stdev,0.1261584084108471,67,1
ABANDONED,,,4368,1,826,KL,tstat,0.689404407531023,10,1
ABANDONED,,,3418,8,3096,H,tstat,0.9011610966902224,49,2
ABANDONED,,,1403,3,1634,KL,stdev,0.4626042067911476,81,3
ABANDONED,,,1416,9,4071,H,tstat,0.3073003577329218,38,2
ABANDONED,,,3151,3,581,KL,stdev,0.866918711926788,83,1
ABANDONED,,,4066,6,3311,H,stdev,0.5328332380000502,72,3
ABANDONED,,,1116,1,1961,KL,tstat,0.0980258191991597,3,1
ABANDONED,,,295,6,708,KL,stdev,0.7228774745929986,97,2
ABANDONED,,,4495,1,4569,H,tstat,0.1633444671276956,28,1
ABANDONED,,,2955,8,1834,KL,tstat,0.4993639017902314,14,3
ABANDONED,,,2470,4,2813,H,stdev,0.934086033347994,58,1
ABANDONED,,,2060,5,1559,H,stdev,0.6640239817015827,8,2
ABANDONED,,,2506,2,2541,KL,tstat,0.2294923596866428,64,1
ABANDONED,,,4710,9,1058,H,tstat,0.4256705196816474,78,3
ABANDONED,,,471,3,4921,KL,stdev,0.9848912657890468,47,2
ABANDONED,,,901,7,3664,KL,tstat,0.3661308892462402,53,3
ABANDONED,,,3890,4,2311,H,stdev,0.8007633242029696,22,1
ABANDONED,,,3561,7,3799,KL,stdev,0.6065495814867317,33,1
ABANDONED,,,1865,0,306,H,tstat,0.0472280819229781,88,2
ABANDONED,,,1867,7,1270,KL,tstat,0.1281176867056638,82,3
ABANDONED,,,3567,0,2752,H,stdev,0.6874299065414816,39,1
ABANDONED,,,3902,7,1112,KL,stdev,0.899201844420284,3,1
ABANDONED,,,917,4,4790,H,tstat,0.4645786891914904,71,3
ABANDONED,,,488,9,3543,H,stdev,0.8396714937128126,28,3
ABANDONED,,,4723,3,2354,KL,tstat,0.2804414678774774,96,1
ABANDONED,,,2513,5,3999,H,tstat,0.0706340067628771,57,2
ABANDONED,,,2063,2,28,KL,stdev,0.5051749085057526,14,3
ABANDONED,,,2474,8,4349,KL,stdev,0.7654832522664218,64,3
ABANDONED,,,2963,4,381,H,tstat,0.3307670692522078,7,2
ABANDONED,,,4508,6,3268,KL,tstat,0.0122753732092678,46,3
ABANDONED,,,312,1,2082,H,stdev,0.5718024321310222,78,1
ABANDONED,,,1132,6,840,H,tstat,0.2023136612586677,21,1
ABANDONED,,,4078,1,4515,KL,stdev,0.6371270286031067,53,2
ABANDONED,,,3157,9,1623,H,stdev,0.95755274486728,89,3
ABANDONED,,,1418,3,3102,KL,tstat,0.3979284421298652,32,1
ABANDONED,,,1390,8,568,H,stdev,0.3641718712002038,100,2
ABANDONED,,,3400,3,4079,KL,tstat,0.8027375649437308,31,1
ABANDONED,,,4365,5,1972,H,tstat,0.6085086181219667,17,1
ABANDONED,,,1060,1,3305,KL,stdev,0.0452538151573389,61,3
ABANDONED,,,6,6,4558,KL,tstat,0.6659681692849844,42,2
ABANDONED,,,4561,0,714,H,stdev,0.2275633985158055,86,3
ABANDONED,,,2971,8,2827,KL,stdev,0.4237263655588031,75,1
ABANDONED,,,2211,4,1825,H,tstat,0.9868201860636472,6,3
ABANDONED,,,1996,5,2552,H,tstat,0.7248063130751252,56,1
ABANDONED,,,2796,2,1553,KL,stdev,0.1614003947973251,25,3
ABANDONED,,,4971,9,4908,H,stdev,0.4974350967686623,36,1
ABANDONED,,,455,2,1067,KL,tstat,0.9360300647821276,92,2
ABANDONED,,,650,7,2325,KL,stdev,0.3053259943034499,11,1
ABANDONED,,,3916,4,3655,H,tstat,0.8688778452258556,67,3
ABANDONED,,,3615,7,295,KL,tstat,0.5348076200187206,81,3
ABANDONED,,,1566,0,3805,H,stdev,0.096066659875214,50,3
ABANDONED,,,1700,8,3177,H,stdev,0.7835716178789734,87,2
ABANDONED,,,3716,4,2173,KL,tstat,0.3448255196809768,43,3
ABANDONED,,,4050,7,4287,H,tstat,0.0565620038788765,4,1
ABANDONED,,,751,0,443,KL,stdev,0.6201189779844135,73,2
ABANDONED,,,321,5,1695,KL,tstat,0.2467127342727035,29,2
ABANDONED,,,4870,2,3030,H,stdev,0.6853006755691021,98,1
ABANDONED,,,2661,9,921,KL,stdev,0.9755286681354046,63,1
ABANDONED,,,1895,2,4434,H,tstat,0.4121297914460301,18,3
ABANDONED,,,2305,6,1196,H,tstat,0.1734990408569574,68,2
ABANDONED,,,3110,1,4706,KL,stdev,0.7366008249744773,13,3
ABANDONED,,,4655,8,1345,H,stdev,0.9161954865511506,48,2
ABANDONED,,,145,4,2677,KL,tstat,0.477782767040655,79,2
ABANDONED,,,966,9,3934,KL,stdev,0.8567930444013327,23,1
ABANDONED,,,4226,3,92,H,tstat,0.2935480937119573,54,3
ABANDONED,,,3306,6,3449,KL,tstat,0.1158874523565173,93,1
ABANDONED,,,1251,1,2448,H,stdev,0.554443278953433,37,2
ABANDONED,,,1558,5,4973,KL,tstat,0.7068395356927067,95,3
ABANDONED,,,3254,1,1002,H,stdev,0.147220356138423,27,1
ABANDONED,,,4218,8,2646,KL,stdev,0.4530268778689205,16,2
ABANDONED,,,1228,3,1459,H,tstat,0.8878351071588694,59,1
ABANDONED,,,173,8,211,H,stdev,0.2610485095195472,41,3
ABANDONED,,,4412,3,3889,KL,tstat,0.8205826100297272,84,2
ABANDONED,,,2823,6,2250,H,tstat,0.516710108520463,70,2
ABANDONED,,,2377,0,3730,KL,stdev,0.0819868987891823,2,2
ABANDONED,,,2163,9,1900,KL,stdev,0.3189121052790432,52,1
ABANDONED,,,2647,2,3377,H,tstat,0.753445058280602,20,2
ABANDONED,,,4822,5,486,KL,tstat,0.591393387760967,34,3
ABANDONED,,,622,1,4161,H,stdev,0.0321713255383074,91,1
ABANDONED,,,818,7,2918,H,tstat,0.6489682068265975,9,3
ABANDONED,,,3768,0,1734,KL,stdev,0.2143351844511926,66,2
ABANDONED,,,3468,7,4620,H,stdev,0.3783513317350298,77,2
ABANDONED,,,1733,4,652,KL,tstat,0.9376734038461,45,1
ABANDONED,,,1790,9,4479,H,tstat,0.6137338587418198,80,1
ABANDONED,,,3489,2,793,KL,stdev,0.0541755774021148,48,2
ABANDONED,,,3828,5,3060,H,stdev,0.3589466380160302,12,2
ABANDONED,,,836,2,1591,KL,tstat,0.7938157952632755,69,1
ABANDONED,,,563,7,334,KL,stdev,0.4165291976239532,37,1
ABANDONED,,,4805,0,4313,H,tstat,0.9760023701768368,94,3
ABANDONED,,,2591,7,2051,KL,tstat,0.6731653297841548,55,2
ABANDONED,,,2142,4,3226,H,stdev,0.2383812218382954,22,1
ABANDONED,,,2396,6,2401,H,stdev,0.4753673414140939,72,2
ABANDONED,,,2884,1,3579,KL,tstat,0.9098393664583564,5,3
ABANDONED,,,4434,9,59,H,tstat,0.746874060994014,44,2
ABANDONED,,,231,3,4041,KL,stdev,0.1875911005567759,87,3
ABANDONED,,,1207,8,2788,KL,tstat,0.5548879818450659,18,3
ABANDONED,,,4160,4,1317,H,stdev,0.1203158576842397,62,1
ABANDONED,,,3235,6,4832,KL,stdev,0.2852456399127841,98,2
ABANDONED,,,1497,0,1143,H,tstat,0.8446286399811506,30,3
ABANDONED,,,1311,6,3619,KL,stdev,0.8766772948298603,90,1
ABANDONED,,,3324,0,2278,H,tstat,0.437870298417285,35,3
ABANDONED,,,4283,8,3763,KL,tstat,0.1506422437317669,21,3
ABANDONED,,,986,3,264,H,stdev,0.7141382898800074,51,2
ABANDONED,,,88,8,1506,H,tstat,0.0912320461682975,46,3
ABANDONED,,,4635,3,2516,KL,stdev,0.5298809154219924,76,2
ABANDONED,,,3051,5,1036,H,stdev,0.8190734468717127,65,3
ABANDONED,,,2288,1,4866,KL,tstat,0.2557354683969169,10,1
ABANDONED,,,1917,7,761,KL,tstat,0.0170438047219067,60,3
ABANDONED,,,2719,4,4594,H,stdev,0.5802065167967229,15,1
ABANDONED,,,4889,7,1857,KL,stdev,0.7607148133181035,26,1
ABANDONED,,,381,0,2868,H,tstat,0.3223629920221865,95,2
ABANDONED,,,732,5,4116,H,stdev,0.9508732693828642,1,2
ABANDONED,,,3990,1,614,KL,tstat,0.3875674204789101,71,1
ABANDONED,,,3695,9,3347,H,tstat,0.208993144178763,85,1
ABANDONED,,,1642,2,2003,KL,stdev,0.6474880428183823,40,2
ABANDONED,,,1626,5,134,KL,stdev,0.4572775481510907,77,3
ABANDONED,,,3634,2,3967,H,tstat,0.895782343680039,47,1
ABANDONED,,,3974,9,2485,KL,tstat,0.702588857974857,8,3
ABANDONED,,,671,3,3495,H,stdev,0.1392731270529329,63,1
ABANDONED,,,397,7,4738,H,tstat,0.5104874811805785,33,1
ABANDONED,,,4950,4,1237,KL,stdev,0.0721436383686959,88,2
ABANDONED,,,2735,7,2723,H,stdev,0.2672711442951112,52,3
ABANDONED,,,1977,0,1381,KL,tstat,0.8304258630145341,22,2
ABANDONED,,,2231,9,2998,KL,tstat,0.5683510769400745,72,2
ABANDONED,,,3028,3,1654,H,stdev,0.0050060866195708,2,1
ABANDONED,,,4579,6,4388,KL,stdev,0.3419544235356152,38,3
ABANDONED,,,65,1,884,H,tstat,0.7806102897636592,83,2
ABANDONED,,,1043,6,2132,H,stdev,0.3994062192849814,13,2
ABANDONED,,,4306,1,3145,KL,tstat,0.9628971719928084,58,1
ABANDONED,,,3380,8,406,H,tstat,0.6279133118409663,97,1
ABANDONED,,,1333,4,4241,KL,stdev,0.1891114237401634,27,2
ABANDONED,,,1476,8,1775,H,tstat,0.0350120097547769,93,1
ABANDONED,,,3179,3,2950,KL,stdev,0.5943851278051733,36,2
ABANDONED,,,4138,6,689,H,stdev,0.8051216045673936,24,2
ABANDONED,,,1151,0,4666,KL,tstat,0.3705593772958963,56,3
ABANDONED,,,252,5,3409,KL,stdev,0.9951521818172187,50,1
ABANDONED,,,4489,1,1941,H,tstat,0.435861228024587,82,2
ABANDONED,,,2905,8,4207,KL,tstat,0.2270892280265688,67,2
ABANDONED,,,2452,3,523,H,stdev,0.6615692315548657,10,3
ABANDONED,,,2081,6,3857,H,stdev,0.9219384884014724,60,2
ABANDONED,,,2573,0,170,KL,tstat,0.4871613774299621,17,1
ABANDONED,,,4744,7,3684,H,tstat,0.1677560464423149,32,2
ABANDONED,,,545,4,2213,KL,stdev,0.7272222071494907,100,3
ABANDONED,,,897,9,961,KL,tstat,0.1082334362771362,7,1
ABANDONED,,,3846,2,4941,H,stdev,0.5431077018361538,74,3
ABANDONED,,,3550,5,1422,KL,stdev,0.8644470530450344,86,1
ABANDONED,,,1808,2,2600,H,tstat,0.3048836782649159,43,3
ABANDONED,,,1822,8,1051,KL,tstat,0.222524072188884,7,1
ABANDONED,,,3525,4,4846,H,stdev,0.6573629067353904,64,3
ABANDONED,,,3850,6,1488,KL,stdev,0.9919204366300254,78,3
ABANDONED,,,863,1,2539,H,tstat,0.4322707113046199,46,2
ABANDONED,,,512,6,3782,H,stdev,0.8095725372154265,54,2
ABANDONED,,,4749,1,240,KL,tstat,0.3748799327407032,21,3
ABANDONED,,,2549,9,3603,H,tstat,0.038357926081866,32,2
ABANDONED,,,2096,3,2298,KL,stdev,0.597861480820924,89,1
ABANDONED,,,2428,7,3329,KL,stdev,0.859875234838575,39,2
ABANDONED,,,2920,0,2026,H,tstat,0.3006840158142149,82,1
ABANDONED,,,4456,8,4132,KL,tstat,0.1050083534587174,71,1
ABANDONED,,,258,4,593,H,stdev,0.5395105227474122,4,3
ABANDONED,,,1156,9,1841,H,tstat,0.1721984131876379,96,2
ABANDONED,,,4103,2,2889,KL,stdev,0.7315513284970074,28,3
ABANDONED,,,3193,5,778,H,stdev,0.9252929706312716,14,1
ABANDONED,,,1451,2,4572,KL,tstat,0.4906291645430028,57,3
ABANDONED,,,1367,5,2067,H,stdev,0.2714707918744534,25,3
ABANDONED,,,3375,1,3205,KL,tstat,0.8349976960923523,55,2
ABANDONED,,,4329,9,316,H,tstat,0.5140846751406789,91,3
ABANDONED,,,1028,2,4336,KL,stdev,0.0753687063157558,36,1
ABANDONED,,,52,7,3078,KL,tstat,0.6982597217559814,66,1
ABANDONED,,,4603,4,1569,H,stdev,0.1348307751789689,11,2
ABANDONED,,,3024,7,4462,KL,stdev,0.4538097759094089,50,3
ABANDONED,,,2266,0,815,H,tstat,0.8924278465788811,81,1
ABANDONED,,,1973,9,4813,H,tstat,0.6321196217890828,31,3
ABANDONED,,,2770,3,1167,KL,stdev,0.1936765944492071,100,1
ABANDONED,,,4935,5,2804,H,stdev,0.4029967508763074,61,2
ABANDONED,,,423,1,1297,KL,tstat,0.9661289023086428,16,1
ABANDONED,,,695,6,44,KL,stdev,0.3376338532194494,86,3
ABANDONED,,,3958,0,4061,H,tstat,0.7761593719869851,41,1
ABANDONED,,,3668,8,2419,KL,tstat,0.5648747387956828,5,2
ABANDONED,,,1621,3,3556,H,stdev,0.0016601554211229,75,1
ABANDONED,,,1677,6,4187,H,stdev,0.815605659758672,13,1
ABANDONED,,,3690,1,538,KL,tstat,0.2523809861671179,68,2
ABANDONED,,,4015,8,3433,H,tstat,0.0869029248207807,79,3
ABANDONED,,,718,4,1922,KL,stdev,0.5254385486766696,49,1
ABANDONED,,,366,9,665,KL,tstat,0.1542394228205084,54,3
ABANDONED,,,4913,3,4685,H,stdev,0.7173633726984262,24,2
ABANDONED,,,2713,6,1795,KL,stdev,0.8808769572805613,38,2
ABANDONED,,,1950,1,2935,H,tstat,0.4424421166237443,93,1
ABANDONED,,,2283,7,1445,H,tstat,0.2055167911630123,43,3
ABANDONED,,,3084,4,2582,KL,stdev,0.6441421264912933,88,1
ABANDONED,,,4620,7,939,H,stdev,0.9465527139380572,74,2
ABANDONED,,,112,0,4958,KL,tstat,0.3831164878308773,4,1
ABANDONED,,,1011,5,3705,KL,stdev,0.7643053300380706,99,3
ABANDONED,,,4269,2,2197,H,tstat,0.3255947372093796,29,2
ABANDONED,,,3358,9,3835,KL,tstat,0.0212501295413821,18,2
ABANDONED,,,1307,3,188,H,stdev,0.5847716726344078,63,3
ABANDONED,,,1513,9,2702,KL,tstat,0.6765112609826028,19,2
ABANDONED,,,3210,2,1398,H,stdev,0.2418575599826872,52,3
ABANDONED,,,4165,5,4760,KL,stdev,0.4209801154006272,90,2
ABANDONED,,,1173,2,1220,H,tstat,0.9803229404930024,33,2
ABANDONED,,,196,6,2462,H,stdev,0.3557149077001959,66,1
ABANDONED,,,4438,0,3513,KL,tstat,0.7902252636719495,9,3
ABANDONED,,,2858,7,155,H,tstat,0.6091686880327761,44,3
ABANDONED,,,2411,4,3950,KL,stdev,0.0499692674539983,76,2
ABANDONED,,,2118,5,430,KL,stdev,0.2886001370139419,26,2
ABANDONED,,,2604,1,4222,H,tstat,0.8480964122228323,94,3
ABANDONED,,,4770,8,2112,KL,tstat,0.55933033371903,59,1
ABANDONED,,,567,3,3160,H,stdev,0.1246449939031153,16,3
ABANDONED,,,841,8,4408,H,tstat,0.7436489930469543,83,2
ABANDONED,,,3794,4,869,KL,stdev,0.1839939065966755,40,1
ABANDONED,,,3504,6,2975,H,stdev,0.4707955083362758,2,1
ABANDONED,,,1767,0,1673,KL,tstat,0.9056397188790142,70,3
ABANDONED,,,1748,5,2843,H,tstat,0.5210306305047124,5,3
ABANDONED,,,3443,1,1804,KL,stdev,0.0864378574620932,73,1
ABANDONED,,,3773,9,4540,H,stdev,0.2645248290747403,87,3
ABANDONED,,,783,3,737,KL,tstat,0.8239285523816942,44,2
ABANDONED,,,588,8,1989,KL,stdev,0.4488205195888876,62,2
ABANDONED,,,4828,4,3283,H,tstat,0.8832699773460626,19,1
ABANDONED,,,2623,6,552,KL,tstat,0.703248985512182,30,3
ABANDONED,,,2178,1,4100,H,stdev,0.1439886369761079,98,2
ABANDONED,,,2354,9,277,H,stdev,0.3826804196219891,48,1
ABANDONED,,,2838,3,3828,KL,tstat,0.9421157966163008,80,2
ABANDONED,,,4379,5,2340,H,tstat,0.6524359604790807,69,3
ABANDONED,,,178,2,3636,KL,stdev,0.2176896927058696,12,2
ABANDONED,,,1232,7,4892,KL,tstat,0.5871936918497085,94,3
ABANDONED,,,4183,0,1087,H,stdev,0.0275995333567261,37,2
ABANDONED,,,3267,7,2571,KL,stdev,0.3153148927297443,23,3
ABANDONED,,,1533,4,1529,H,tstat,0.7502200014870612,55,2
ABANDONED,,,1285,7,4015,KL,stdev,0.9710862902365625,15,1
ABANDONED,,,3300,4,8,H,tstat,0.4078006886877119,59,3
ABANDONED,,,4250,6,3524,KL,tstat,0.2433582111466676,95,1
ABANDONED,,,950,0,2378,H,stdev,0.6818329367879779,26,3
ABANDONED,,,131,5,1130,H,tstat,0.0611338109318166,70,3
ABANDONED,,,4680,2,4767,KL,stdev,0.624318659024313,1,1
ABANDONED,,,3106,9,1255,H,stdev,0.7867966598011553,40,2
ABANDONED,,,2341,2,2772,KL,tstat,0.3484227471016347,84,3
ABANDONED,,,1891,6,1606,KL,tstat,0.1114365085549652,34,1
ABANDONED,,,2695,0,3125,H,stdev,0.5501227420978247,90,2
ABANDONED,,,4856,8,856,KL,stdev,0.8534470871780067,51,2
ABANDONED,,,346,3,4494,H,tstat,0.290071789028123,20,1
ABANDONED,,,775,8,3251,H,stdev,0.9207606312353164,76,1
ABANDONED,,,4036,3,2104,KL,tstat,0.481989110449329,45,2
ABANDONED,,,3749,5,4367,H,tstat,0.1767307451479137,9,2
ABANDONED,,,1695,1,358,KL,stdev,0.7401913900263606,65,1
ABANDONED,,,1600,9,2228,KL,stdev,0.4269514223523437,3,3
ABANDONED,,,3611,3,3747,H,tstat,0.9904173986129464,72,1
ABANDONED,,,3940,6,234,KL,tstat,0.6705399614665656,83,2
ABANDONED,,,636,1,3871,H,stdev,0.231763094427064,39,3
ABANDONED,,,440,6,2624,H,tstat,0.6051541098672896,58,1
ABANDONED,,,4995,0,1477,KL,stdev,0.0417860615048557,13,3
ABANDONED,,,2790,8,4994,H,stdev,0.3597294784300029,28,1
ABANDONED,,,2030,4,986,KL,tstat,0.7984084770567715,97,3
ABANDONED,,,2205,5,4643,KL,tstat,0.5380393391810357,47,1
ABANDONED,,,3005,2,633,H,stdev,0.0996572100557386,78,3
ABANDONED,,,4545,9,2898,KL,stdev,0.3098911241162568,63,2
ABANDONED,,,30,2,1749,H,tstat,0.8730842035058884,8,1
ABANDONED,,,1086,8,506,H,stdev,0.4940891544166952,89,1
ABANDONED,,,4351,4,4146,KL,tstat,0.9325537452269343,33,2
ABANDONED,,,3435,7,1876,H,tstat,0.7203553544022143,22,2
ABANDONED,,,1385,0,3396,KL,stdev,0.1570798728130757,53,1
ABANDONED,,,1433,7,901,H,tstat,0.0670434417109936,17,2
ABANDONED,,,3134,0,4449,KL,stdev,0.5019432042147964,60,1
ABANDONED,,,4083,7,1719,H,stdev,0.8354651503041387,99,3
ABANDONED,,,1099,4,3011,KL,tstat,0.2758763231933116,31,2
ABANDONED,,,278,9,4264,KL,stdev,0.9026781491041184,74,3
ABANDONED,,,4512,2,462,H,tstat,0.4679246464148164,6,1
ABANDONED,,,2938,5,3197,KL,tstat,0.132438223561272,42,1
ABANDONED,,,2487,1,2159,H,stdev,0.6918808503430337,85,2
ABANDONED,,,2038,8,3471,H,stdev,0.9539555174466222,35,3
ABANDONED,,,2528,3,2431,KL,tstat,0.3947034002076834,92,1
ABANDONED,,,4688,6,3913,H,tstat,0.1981139802187681,56,3
ABANDONED,,,493,0,109,KL,stdev,0.6325552215501666,24,1
ABANDONED,,,923,5,1366,KL,tstat,0.0157431119903922,81,1
ABANDONED,,,3869,1,2661,H,stdev,0.5751569552570581,49,2
ABANDONED,,,3583,8,1173,KL,stdev,0.7698123550247401,10,3
ABANDONED,,,1843,3,4724,H,tstat,0.3352094471510499,67,2
ABANDONED,,,1837,5,730,H,stdev,0.0988084439784288,38,1
ABANDONED,,,3579,1,4543,KL,tstat,0.5374262469634413,83,3
ABANDONED,,,3874,8,1811,H,tstat,0.8739329584296792,72,3
ABANDONED,,,926,3,2841,KL,stdev,0.3105042200516909,2,2
ABANDONED,,,497,8,4084,KL,tstat,0.9314622265230864,97,1
ABANDONED,,,4695,3,563,H,stdev,0.4927440864797681,27,3
ABANDONED,,,2525,6,3299,KL,stdev,0.1581713952347636,13,1
ABANDONED,,,2033,0,1977,H,tstat,0.7217004111856222,58,2
