Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.03,12123.0,0.0,3718,4373,0.4003118887580931,0.4884059475120157,kl,0.0210719008184969,True
COMPLETED,0.25,470.0,0.0170290080343758,4930,196,0.0397119437884539,0.7009138624351472,intersection,0.0916442554909736,False
COMPLETED,0.03,539.0,0.0,1843,3691,0.0133054034914821,0.8313357801195234,intersection,0.0781252612266689,False
COMPLETED,0.21,641.0,0.0126059563532362,2433,110,0.3929445171914995,0.9028909879922868,intersection,0.0725346242636442,True
COMPLETED,0.19,480.0,0.007115569280084,2060,1442,0.1117647649887949,0.9058737987149508,intersection,0.0126394970994442,False
COMPLETED,0.03,815.0,0.0,4351,3448,0.4310463699884713,0.5006746429130433,intersection,0.0634767651930451,True
COMPLETED,0.03,740.0,0.0,676,3969,0.6913805899135769,0.4689690080396831,intersection,0.0913844668678939,False
COMPLETED,0.26,471.0,0.0164072592623296,4750,874,0.062924750091508,0.3827551444824785,intersection,0.0635729986615479,False
COMPLETED,0.03,628.0,0.0,3613,465,0.3314229026846588,0.5926492786649614,kl,0.0988550871796906,False
COMPLETED,0.03,757.0,0.0,2812,1787,0.7411707749664783,0.8005966079048812,intersection,0.0770986333210021,False
COMPLETED,0.03,884.0,0.0,4101,2926,0.4074662039428949,0.3217969081699848,intersection,0.0916582282911986,True
COMPLETED,0.03,775.0,0.0,894,4657,0.7148256310746074,0.6654386680461466,intersection,0.0631401752028614,False
COMPLETED,0.03,1350.0,0.0,1084,2646,0.7883496916089207,0.4661041587945074,intersection,0.0385150747466832,True
COMPLETED,0.03,1544.0,0.0,3381,1797,0.1730441399309784,0.5955178122892976,kl,0.0363178979698568,True
COMPLETED,0.03,1851.0,0.0,899,1711,0.2554683127999306,0.7975277756657452,kl,0.016690338216722,False
COMPLETED,0.29,1918.0,0.0225228492673726,4347,187,0.5938476081155241,0.8979221649188548,kl,0.0199263634625822,True
COMPLETED,0.33,2412.0,0.0127458498269465,1845,101,0.9579040974508972,0.6979029113836587,kl,0.0345763459429144,False
COMPLETED,0.03,3383.0,0.0,1476,1434,0.552948975071311,0.7398700339030474,kl,0.095613225614652,True
COMPLETED,0.03,3466.0,0.0,4099,865,0.6174220003560186,0.2055433755759149,kl,0.0481075105629861,True
COMPLETED,0.03,3405.0,0.0,3011,3416,0.2012840269263833,0.6418238052614034,kl,0.0594293090235442,True
COMPLETED,0.03,4901.0,0.0,2809,4426,0.2953366450890898,0.6682011038195342,kl,0.030735342502594,False
COMPLETED,0.03,6343.0,0.0,1587,633,0.9501651742774994,0.377784326788038,kl,0.0288948558550328,False
COMPLETED,0.03,6714.0,0.0,1345,2112,0.5452197852022946,0.4371689632739872,kl,0.0563575377315282,True
COMPLETED,0.03,7094.0,0.0,3832,1886,0.9015177602078766,0.2317949795499444,kl,0.0866507413703948,False
COMPLETED,0.03,802.0,0.0,4562,1362,0.4417413846999407,0.7370297019518912,intersection,0.0431702960096299,True
COMPLETED,0.03,968.0,0.0,1178,4315,0.4254141383841633,0.6186294189952314,intersection,0.0568058899231255,False
COMPLETED,0.03,873.0,0.0,2362,2409,0.7794161540362984,0.8591035795453936,intersection,0.0175674825906753,False
COMPLETED,0.11,778.0,0.0076492369760903,4429,590,0.8280672357548028,0.335979065997526,intersection,0.0586568494234234,False
COMPLETED,0.03,1271.0,0.0,2916,986,0.7619441030789167,0.0642685205023735,intersection,0.0524962236825376,True
COMPLETED,0.24,970.0,0.0006994673685519,81,246,0.4593695254400372,0.4412022719159722,intersection,0.0280167633201927,False
COMPLETED,0.03,1165.0,0.0,4845,2328,0.6668321385383605,0.5343075501285494,intersection,0.0368473442364484,True
COMPLETED,0.03,1179.0,0.0,3758,3268,0.7008712810873985,0.399738588578999,intersection,0.0979809718579054,True
COMPLETED,0.03,1297.0,0.0,1763,3792,0.6249536818489433,0.9355348085649312,intersection,0.0457294636312872,True
COMPLETED,0.03,2071.0,0.0,4646,2552,0.1431478549595922,0.8809306066371501,kl,0.0543398516159504,False
COMPLETED,0.03,1635.0,0.0,3061,4365,0.9661237986441702,0.1593379148487001,intersection,0.0927846430055797,False
COMPLETED,0.03,2946.0,0.0,523,3179,0.3675741090811789,0.9393136031944304,kl,0.0849741884879767,False
COMPLETED,0.03,3877.0,0.0,375,1557,0.4167890104874968,0.781045454537496,kl,0.0349110270384699,True
COMPLETED,0.03,4782.0,0.0,2134,2793,0.2858538059927523,0.7081866391468793,kl,0.0239808849059045,True
COMPLETED,0.03,12762.0,0.0,2834,4793,0.58687899344787,0.3021698569636792,kl,0.0411659514531493,False
COMPLETED,0.2,715.0,0.0084592374596726,4898,3784,0.2320185081567615,0.3491161400098354,intersection,0.0142126316297799,True
COMPLETED,0.04,691.0,0.0003229639454795,187,756,0.0801242313478142,0.0836941298581659,kl,0.0553088058251887,False
COMPLETED,0.03,515.0,0.0,3542,1204,0.2080128186251968,0.9447970245461912,intersection,0.0379079838097095,False
COMPLETED,0.03,966.0,0.0,2618,3564,0.5369929531924427,0.958986579015851,intersection,0.0259117780067026,True
COMPLETED,0.03,835.0,0.0,1888,3221,0.1600069605540484,0.8147328373994678,intersection,0.0620685236528515,True
COMPLETED,0.17,700.0,0.0004680386589569,271,4406,0.2551879263408482,0.2828736897744238,intersection,0.0664783612638712,True
COMPLETED,0.03,681.0,0.0,4727,3013,0.6185880394391715,0.6887686123251915,intersection,0.0886683000810444,False
COMPLETED,0.03,871.0,0.0,2960,2598,0.3234753882549703,0.7562854776009917,intersection,0.0322458044532686,True
COMPLETED,0.26,810.0,0.0059342466131962,3436,1653,0.2971268202327192,0.1851011489741504,intersection,0.05828841406852,True
COMPLETED,0.03,1518.0,0.0,3354,2884,0.120114382373169,0.4464388249926269,kl,0.069452648172155,False
COMPLETED,0.67,1300.0,0.7019111866420731,4973,129,0.4307176553308964,0.0173315283376723,kl,0.0253769071400165,False
COMPLETED,0.03,1411.0,0.0,4124,691,0.974798455601558,0.5148452754374594,intersection,0.0718360210489481,True
COMPLETED,0.03,1523.0,0.0,2209,2937,0.9485137489121408,0.8926811950486153,intersection,0.0571524230297654,True
COMPLETED,0.03,1721.0,0.0,470,395,0.8101506055239588,0.1304967537187039,kl,0.0616421015374362,False
COMPLETED,0.03,2008.0,0.0,1969,1952,0.4910100442096591,0.5536037470605224,kl,0.0734099122975021,False
COMPLETED,0.03,1709.0,0.0,2987,475,0.6360977316647768,0.4606202689949423,kl,0.0814543689321726,True
COMPLETED,0.03,2155.0,0.0,1222,2080,0.9886309496741742,0.3125272881109267,intersection,0.0783860008604824,False
COMPLETED,0.03,3596.0,0.0,4671,1018,0.710504806086421,0.188879504898563,kl,0.0302936560194939,False
COMPLETED,0.03,6607.0,0.0,3887,4198,0.4667364136874676,0.915983655197546,kl,0.0654170404095202,False
