Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,4663,7,0.997798394203186,0.8361318546999245,840,EDFSMode.RANDOM
ABANDONED,,,2006,52,0.4790993395950645,0.193311460763216,543,EDFSMode.RANDOM
ABANDONED,,,215,49,0.558799687385559,0.7404707819633186,195,EDFSMode.RANDOM
ABANDONED,,,2557,94,0.0401006327774375,0.3548349266406148,745,EDFSMode.RANDOM
ABANDONED,,,2582,12,0.389794462237507,0.0487106002531945,465,EDFSMode.RANDOM
ABANDONED,,,238,56,0.900221994543448,0.9183730773236602,817,EDFSMode.RANDOM
ABANDONED,,,1885,45,0.0755457554198801,0.4051425271648913,715,EDFSMode.RANDOM
ABANDONED,,,4540,89,0.5859732877258211,0.5030228490680456,109,EDFSMode.RANDOM
ABANDONED,,,4025,31,0.7870309980269521,0.6449001707732677,282,EDFSMode.RANDOM
ABANDONED,,,1369,87,0.2999931835681199,0.2593821003306657,662,EDFSMode.RANDOM
ABANDONED,,,826,14,0.7222822912093251,0.8069527001138777,981,EDFSMode.RANDOM
ABANDONED,,,3171,70,0.235244476750493,0.1640140528492629,406,EDFSMode.RANDOM
ABANDONED,,,3636,43,0.6594990473128854,0.3634144961293786,883,EDFSMode.RANDOM
ABANDONED,,,982,100,0.1802592994216829,0.7323642406575381,504,EDFSMode.RANDOM
ABANDONED,,,1845,1,0.8442465334273874,0.2168946549892425,183,EDFSMode.RANDOM
ABANDONED,,,4189,58,0.3650067855361849,0.8120775358248502,760,EDFSMode.RANDOM
ABANDONED,,,4690,25,0.0124892261382192,0.9595431424099952,589,EDFSMode.RANDOM
ABANDONED,,,2345,68,0.5307143454104662,0.073312391474843,235,EDFSMode.RANDOM
ABANDONED,,,397,33,0.4467367122527212,0.6187657893560827,338,EDFSMode.RANDOM
ABANDONED,,,3053,76,0.964961831524968,0.4731296341028064,944,EDFSMode.RANDOM
ABANDONED,,,2952,36,0.1392683022264391,0.7507250941786914,141,EDFSMode.RANDOM
ABANDONED,,,611,80,0.6496815115548669,0.1539530004486441,689,EDFSMode.RANDOM
ABANDONED,,,2255,21,0.327792399669066,0.6706710664369165,785,EDFSMode.RANDOM
ABANDONED,,,4912,65,0.8382056089974939,0.2998998778741806,489,EDFSMode.RANDOM
ABANDONED,,,4319,5,0.536732665374875,0.4114057653974741,436,EDFSMode.RANDOM
ABANDONED,,,1661,60,0.0497109881993383,0.5552209524996577,958,EDFSMode.RANDOM
ABANDONED,,,1120,41,0.974756762817502,0.0119901684299111,630,EDFSMode.RANDOM
ABANDONED,,,3463,96,0.4877350856419652,0.8966321823541074,306,EDFSMode.RANDOM
ABANDONED,,,3305,16,0.9060055849794298,0.5647467252090573,729,EDFSMode.RANDOM
ABANDONED,,,648,73,0.4267800671197474,0.4686873714569956,207,EDFSMode.RANDOM
ABANDONED,,,1514,28,0.5955334894899279,0.9796953078042716,534,EDFSMode.RANDOM
ABANDONED,,,3856,85,0.1163079716302454,0.1116215677447617,859,EDFSMode.RANDOM
ABANDONED,,,4435,49,0.2592540477067232,0.225366501931101,911,EDFSMode.RANDOM
ABANDONED,,,2092,92,0.7774629441853612,0.8698943620901554,363,EDFSMode.RANDOM
ABANDONED,,,142,9,0.1982819522172212,0.3210752819869667,268,EDFSMode.RANDOM
ABANDONED,,,2801,52,0.7164908486958593,0.7084147964641451,562,EDFSMode.RANDOM
ABANDONED,,,2781,34,0.2709325648657977,0.3084099311958998,294,EDFSMode.RANDOM
ABANDONED,,,123,77,0.750221137287095,0.6626187089271843,646,EDFSMode.RANDOM
ABANDONED,,,2072,24,0.2099604693762958,0.1464182851985096,995,EDFSMode.RANDOM
ABANDONED,,,4416,67,0.6892490417975932,0.7578040468934923,388,EDFSMode.RANDOM
ABANDONED,,,3836,3,0.9333104464393108,0.9046603887770324,449,EDFSMode.RANDOM
ABANDONED,,,1494,60,0.4150384953990578,0.0034450187012553,829,EDFSMode.RANDOM
ABANDONED,,,629,41,0.6228383509498089,0.548167578522116,698,EDFSMode.RANDOM
ABANDONED,,,3286,98,0.1045663999095559,0.4189779564719647,122,EDFSMode.RANDOM
ABANDONED,,,3444,16,0.5562718259207903,0.1182123681046068,600,EDFSMode.RANDOM
ABANDONED,,,1101,71,0.0457960379142314,0.9736211830656976,221,EDFSMode.RANDOM
ABANDONED,,,1642,30,0.9942959233634174,0.4591724901590496,351,EDFSMode.RANDOM
ABANDONED,,,4299,85,0.4838201353568583,0.5737429976090788,927,EDFSMode.RANDOM
ABANDONED,,,4892,46,0.1431206738334149,0.7145237796679139,868,EDFSMode.RANDOM
ABANDONED,,,2236,91,0.6302049296870827,0.3145083947721868,515,EDFSMode.RANDOM
ABANDONED,,,591,10,0.3316447712760418,0.8608608518075198,167,EDFSMode.RANDOM
ABANDONED,,,2933,55,0.8187290271297097,0.23485604243353,773,EDFSMode.RANDOM
ABANDONED,,,3073,8,0.0241687396783381,0.5105950401425362,421,EDFSMode.RANDOM
ABANDONED,,,417,51,0.5034715421311557,0.3980891531873494,969,EDFSMode.RANDOM
ABANDONED,,,2364,50,0.4584162257928401,0.9098279275950044,614,EDFSMode.RANDOM
ABANDONED,,,4710,93,0.9377190282456576,0.0567388066761195,319,EDFSMode.RANDOM
ABANDONED,,,4209,26,0.6868049051538109,0.1710930055640637,152,EDFSMode.RANDOM
ABANDONED,,,1864,83,0.168516731319949,0.799417984863743,675,EDFSMode.RANDOM
ABANDONED,,,1001,18,0.8715523912683129,0.2513297428209334,797,EDFSMode.RANDOM
ABANDONED,,,3655,75,0.3532642174344509,0.653410224094987,473,EDFSMode.RANDOM
ABANDONED,,,3191,39,0.8065692514199763,0.8215670763272792,896,EDFSMode.RANDOM
ABANDONED,,,845,94,0.2960791404359042,0.2078611447066068,375,EDFSMode.RANDOM
ABANDONED,,,1389,7,0.7418205446023493,0.7257973534427583,251,EDFSMode.RANDOM
ABANDONED,,,4044,62,0.2313304336182773,0.3695234793331473,576,EDFSMode.RANDOM
ABANDONED,,,4559,20,0.3936459266915917,0.4821259065028279,741,EDFSMode.RANDOM
ABANDONED,,,1905,64,0.880746319828555,0.6092509080581368,192,EDFSMode.RANDOM
ABANDONED,,,258,37,0.0793972198739647,0.0672382667362689,548,EDFSMode.RANDOM
ABANDONED,,,2602,81,0.566497613010928,0.9661339427698404,842,EDFSMode.RANDOM
ABANDONED,,,2576,24,0.9705232754610478,0.6303485684245825,113,EDFSMode.RANDOM
ABANDONED,,,235,69,0.4907502555120736,0.2739488268513232,717,EDFSMode.RANDOM
ABANDONED,,,2025,32,0.5315245686434209,0.7922660955693572,813,EDFSMode.RANDOM
ABANDONED,,,4682,77,0.0517515486944466,0.1786855629645288,461,EDFSMode.RANDOM
ABANDONED,,,3943,44,0.3232543431650847,0.0340390901379287,408,EDFSMode.RANDOM
ABANDONED,,,1285,100,0.84201264526695,0.9330596818681806,986,EDFSMode.RANDOM
ABANDONED,,,891,2,0.1337556363474577,0.3905758006442338,658,EDFSMode.RANDOM
ABANDONED,,,3234,57,0.6525139384493231,0.5175744514167308,278,EDFSMode.RANDOM
ABANDONED,,,3711,31,0.2032463408373296,0.9430271079111844,757,EDFSMode.RANDOM
ABANDONED,,,1054,88,0.7142065800894051,0.0898130638599395,179,EDFSMode.RANDOM
ABANDONED,,,1753,13,0.2632438269518315,0.60214514971897,506,EDFSMode.RANDOM
ABANDONED,,,4095,70,0.7742040662039071,0.4897656061109155,888,EDFSMode.RANDOM
ABANDONED,,,4840,12,0.6012897445093839,0.3467785241212695,939,EDFSMode.RANDOM
ABANDONED,,,2497,55,0.113719133876264,0.7489848802946508,335,EDFSMode.RANDOM
ABANDONED,,,381,46,0.910787230623886,0.200393982604146,240,EDFSMode.RANDOM
ABANDONED,,,3040,89,0.423216619990766,0.8285935703236609,591,EDFSMode.RANDOM
ABANDONED,,,2832,48,0.720241674946621,0.4259725960176438,493,EDFSMode.RANDOM
ABANDONED,,,487,93,0.2404525177143514,0.5406694542504847,789,EDFSMode.RANDOM
ABANDONED,,,2280,8,0.784015772389248,0.0266615447029471,687,EDFSMode.RANDOM
ABANDONED,,,4935,53,0.3042266151569783,0.8819454439673573,137,EDFSMode.RANDOM
ABANDONED,,,4274,17,0.0727132653221488,0.7654118325654417,310,EDFSMode.RANDOM
ABANDONED,,,1618,73,0.5914858904015273,0.1392816241756081,634,EDFSMode.RANDOM
ABANDONED,,,1222,28,0.3859873627647757,0.6852225646860897,953,EDFSMode.RANDOM
ABANDONED,,,3567,84,0.9047599878441542,0.285333047254011,434,EDFSMode.RANDOM
ABANDONED,,,3417,4,0.4499955344665795,0.2418673081584274,855,EDFSMode.RANDOM
ABANDONED,,,762,61,0.960971996512264,0.8533784614335745,532,EDFSMode.RANDOM
ABANDONED,,,1459,40,0.0147734389770776,0.3377111498955637,212,EDFSMode.RANDOM
ABANDONED,,,3803,97,0.525749901022762,0.6917940527275204,732,EDFSMode.RANDOM
ABANDONED,,,4470,36,0.8478099173530936,0.581367468945682,561,EDFSMode.RANDOM
ABANDONED,,,2125,79,0.3602250766884535,0.4520515035483986,263,EDFSMode.RANDOM
ABANDONED,,,12,22,0.6620878218635917,0.9962112084608524,366,EDFSMode.RANDOM
ABANDONED,,,2667,65,0.1745029811989516,0.0951207615174353,915,EDFSMode.RANDOM
ABANDONED,,,2702,1,0.6367840774077921,0.8497111099790781,710,EDFSMode.RANDOM
ABANDONED,,,45,58,0.1492113252989947,0.2460066170580685,104,EDFSMode.RANDOM
ABANDONED,,,2151,43,0.8262827842254191,0.6954611662402748,452,EDFSMode.RANDOM
ABANDONED,,,4493,100,0.3387100321166217,0.3335720789376646,805,EDFSMode.RANDOM
ABANDONED,,,3758,33,0.0362940138354897,0.4401021436247974,977,EDFSMode.RANDOM
ABANDONED,,,1416,76,0.5472563945632428,0.5928141769394278,400,EDFSMode.RANDOM
ABANDONED,,,706,25,0.4752927206531167,0.1070703593827784,270,EDFSMode.RANDOM
ABANDONED,,,3365,68,0.9862551013808696,0.9847642625253648,649,EDFSMode.RANDOM
ABANDONED,,,3521,44,0.4074848554152995,0.5370249749459325,172,EDFSMode.RANDOM
ABANDONED,,,1180,89,0.9262448231093584,0.4301194893103092,747,EDFSMode.RANDOM
ABANDONED,,,1564,12,0.0979873693007975,0.8855896853301674,878,EDFSMode.RANDOM
ABANDONED,,,4221,57,0.6167473369948566,0.0225148893520236,499,EDFSMode.RANDOM
ABANDONED,,,4971,15,0.7587484348788857,0.1273550769165158,325,EDFSMode.RANDOM
ABANDONED,,,2313,70,0.2789737493377179,0.7768661844376474,932,EDFSMode.RANDOM
ABANDONED,,,512,31,0.6987509487643838,0.2972598324548453,583,EDFSMode.RANDOM
ABANDONED,,,2855,87,0.2189762632232159,0.6737679748721421,231,EDFSMode.RANDOM
ABANDONED,,,2994,27,0.8892738516442477,0.0861858353316783,779,EDFSMode.RANDOM
ABANDONED,,,339,84,0.4016868695039302,0.9471874449122696,485,EDFSMode.RANDOM
ABANDONED,,,2443,17,0.5759997542016208,0.4933925966974347,129,EDFSMode.RANDOM
ABANDONED,,,4787,74,0.0884127720613032,0.5979850506596267,677,EDFSMode.RANDOM
ABANDONED,,,4131,10,0.2885252662282437,0.7370717767439782,625,EDFSMode.RANDOM
ABANDONED,,,1786,53,0.7995038697496056,0.3582501267697661,300,EDFSMode.RANDOM
ABANDONED,,,1079,49,0.2247511687856167,0.8405069118160753,424,EDFSMode.RANDOM
ABANDONED,,,3734,91,0.7357297723069786,0.1889221420139074,945,EDFSMode.RANDOM
ABANDONED,,,3269,21,0.1590149414651095,0.2702682696301489,522,EDFSMode.RANDOM
ABANDONED,,,924,66,0.6777892321366816,0.6344708644896746,847,EDFSMode.RANDOM
ABANDONED,,,1311,35,0.3447370369546115,0.1823658822439611,724,EDFSMode.RANDOM
ABANDONED,,,3966,80,0.8635113276261835,0.7881440374460071,202,EDFSMode.RANDOM
ABANDONED,,,4638,40,0.5100504556279629,0.9210933091100304,255,EDFSMode.RANDOM
ABANDONED,,,1982,96,0.0302596328034996,0.0454725923649966,550,EDFSMode.RANDOM
ABANDONED,,,179,5,0.9452725511174648,0.5295410621166228,906,EDFSMode.RANDOM
ABANDONED,,,2524,61,0.4654817282930016,0.3791420604754239,358,EDFSMode.RANDOM
ABANDONED,,,2655,42,0.1202980436552315,0.2115455089956521,640,EDFSMode.RANDOM
ABANDONED,,,312,98,0.6073806339167058,0.817440973194316,289,EDFSMode.RANDOM
ABANDONED,,,1947,3,0.4307701391447335,0.365839352985844,384,EDFSMode.RANDOM
ABANDONED,,,4605,59,0.9178527294062075,0.7299232186339795,989,EDFSMode.RANDOM
ABANDONED,,,4020,23,0.7047047939524054,0.6212134737484157,824,EDFSMode.RANDOM
ABANDONED,,,1364,67,0.19423067153804,0.4706962113436311,443,EDFSMode.RANDOM
ABANDONED,,,813,34,0.7656768894419073,0.9541711391378191,116,EDFSMode.RANDOM
ABANDONED,,,3155,78,0.255202767027542,0.0786681998372077,694,EDFSMode.RANDOM
ABANDONED,,,3633,11,0.8344587673414497,0.4017201887834817,214,EDFSMode.RANDOM
ABANDONED,,,975,54,0.3161889577768742,0.5064308960735798,595,EDFSMode.RANDOM
ABANDONED,,,1830,47,0.6459346698988228,0.0531080090217292,923,EDFSMode.RANDOM
ABANDONED,,,4174,90,0.1276648603342473,0.9139918337222188,344,EDFSMode.RANDOM
ABANDONED,,,4762,29,0.4992777910456061,0.8113272813465446,511,EDFSMode.RANDOM
ABANDONED,,,2420,86,0.978564221991226,0.1596252099834382,862,EDFSMode.RANDOM
ABANDONED,,,460,15,0.0612536936029791,0.6415006896704434,767,EDFSMode.RANDOM
ABANDONED,,,3117,72,0.5405401245485991,0.2627977763433009,162,EDFSMode.RANDOM
ABANDONED,,,2911,19,0.3687523705624043,0.9772618553023784,965,EDFSMode.RANDOM
ABANDONED,,,565,74,0.855851098107174,0.1140692818798124,415,EDFSMode.RANDOM
ABANDONED,,,2202,27,0.1840048844479024,0.5701025633141398,313,EDFSMode.RANDOM
ABANDONED,,,4857,82,0.671103611992672,0.463315338442102,610,EDFSMode.RANDOM
ABANDONED,,,4351,50,0.9534183602463454,0.3264387490991503,669,EDFSMode.RANDOM
ABANDONED,,,1697,94,0.4429299148544669,0.703065620727837,148,EDFSMode.RANDOM
ABANDONED,,,1144,7,0.5191708741318434,0.2229254501648247,469,EDFSMode.RANDOM
ABANDONED,,,3488,51,0.0086824287399649,0.8723192486893385,791,EDFSMode.RANDOM
ABANDONED,,,3339,38,0.581983862604946,0.6662822533138096,370,EDFSMode.RANDOM
ABANDONED,,,683,81,0.0636978302467614,0.3042744293641299,890,EDFSMode.RANDOM
ABANDONED,,,1536,20,0.8962325694225729,0.754140740448609,570,EDFSMode.RANDOM
ABANDONED,,,3882,63,0.3779465370643884,0.1505535490885376,247,EDFSMode.RANDOM
ABANDONED,,,4392,5,0.2470316691529005,0.0153981856927275,186,EDFSMode.RANDOM
ABANDONED,,,2047,62,0.7263323301300406,0.8932098737154156,737,EDFSMode.RANDOM
ABANDONED,,,91,39,0.3117803759705275,0.4070245515387505,838,EDFSMode.RANDOM
ABANDONED,,,2745,96,0.7910810369476676,0.5596183315254747,542,EDFSMode.RANDOM
ABANDONED,,,2753,5,0.3366093783192336,0.6776336377561091,336,EDFSMode.RANDOM
ABANDONED,,,97,62,0.8236317414361983,0.2933340669739991,942,EDFSMode.RANDOM
ABANDONED,,,2046,39,0.1518618922047317,0.773001685237512,587,EDFSMode.RANDOM
ABANDONED,,,4388,96,0.6388842553216963,0.1312815376333892,233,EDFSMode.RANDOM
ABANDONED,,,3883,38,0.9836045642178504,0.0186424376927316,181,EDFSMode.RANDOM
ABANDONED,,,1540,81,0.4731925129964947,0.889523890307173,758,EDFSMode.RANDOM
ABANDONED,,,675,20,0.5493570781033486,0.4339926659483462,881,EDFSMode.RANDOM
ABANDONED,,,3333,63,0.0389450268819928,0.5330919633954763,502,EDFSMode.RANDOM
ABANDONED,,,3495,49,0.6140965618900954,0.9886974897105246,980,EDFSMode.RANDOM
ABANDONED,,,1152,94,0.0958864478189498,0.1031969819813966,404,EDFSMode.RANDOM
ABANDONED,,,1693,7,0.9283452687077224,0.5888802470825611,280,EDFSMode.RANDOM
ABANDONED,,,4350,52,0.4101351546365767,0.4439743350353091,660,EDFSMode.RANDOM
ABANDONED,,,4861,19,0.2168758473675698,0.3296453877147287,713,EDFSMode.RANDOM
ABANDONED,,,2203,74,0.6961006198003888,0.6993258513323962,107,EDFSMode.RANDOM
ABANDONED,,,558,27,0.2816245541851967,0.2499320925474166,463,EDFSMode.RANDOM
ABANDONED,,,2902,82,0.7608493266180157,0.8458456924725323,815,EDFSMode.RANDOM
ABANDONED,,,3123,29,0.0900891757328063,0.3830135454963892,267,EDFSMode.RANDOM
ABANDONED,,,469,86,0.5771258283667265,0.5256097570545971,561,EDFSMode.RANDOM
ABANDONED,,,2416,15,0.4005612712223082,0.0416023156419396,910,EDFSMode.RANDOM
ABANDONED,,,4760,72,0.8875979238562285,0.92502535402216,361,EDFSMode.RANDOM
ABANDONED,,,4178,11,0.7368553408458828,0.784281244734302,533,EDFSMode.RANDOM
ABANDONED,,,1832,54,0.2264271263163536,0.1862906513437628,858,EDFSMode.RANDOM
ABANDONED,,,969,47,0.7978274363353848,0.6383343673087656,727,EDFSMode.RANDOM
ABANDONED,,,3624,90,0.2873992218058556,0.2663446790855377,206,EDFSMode.RANDOM
ABANDONED,,,3164,23,0.8646376099903136,0.1928459928072988,629,EDFSMode.RANDOM
ABANDONED,,,819,67,0.3464132324270904,0.8366431338768451,305,EDFSMode.RANDOM
ABANDONED,,,1363,34,0.6761135125476867,0.3543255584333092,434,EDFSMode.RANDOM
ABANDONED,,,4017,78,0.1578891349844634,0.7409343538209796,956,EDFSMode.RANDOM
ABANDONED,,,4606,43,0.4671574181392789,0.5940527603700757,783,EDFSMode.RANDOM
ABANDONED,,,1950,98,0.9463983873408288,0.4972631634119897,488,EDFSMode.RANDOM
ABANDONED,,,303,3,0.0291333206966519,0.9511185640823095,140,EDFSMode.RANDOM
ABANDONED,,,2649,58,0.5083742898982017,0.0823145808167755,688,EDFSMode.RANDOM
ABANDONED,,,2526,41,0.9194675061665474,0.2588729663472622,522,EDFSMode.RANDOM
ABANDONED,,,183,96,0.4319568884540349,0.6453635084070264,872,EDFSMode.RANDOM
ABANDONED,,,1973,5,0.6061934087239205,0.163548819117248,771,EDFSMode.RANDOM
ABANDONED,,,4632,60,0.1186827910114079,0.8074637450668961,166,EDFSMode.RANDOM
ABANDONED,,,3974,21,0.2563899624776095,0.9179231945518403,225,EDFSMode.RANDOM
ABANDONED,,,1317,66,0.7672921718284487,0.0492365128472447,606,EDFSMode.RANDOM
ABANDONED,,,923,35,0.1926158650349825,0.5024988474436103,926,EDFSMode.RANDOM
ABANDONED,,,3265,80,0.7035180743858218,0.405590513838455,348,EDFSMode.RANDOM
ABANDONED,,,3738,10,0.128851341959089,0.0747976888902485,827,EDFSMode.RANDOM
ABANDONED,,,1080,53,0.6475497143436222,0.9581034182738511,447,EDFSMode.RANDOM
ABANDONED,,,1779,48,0.314573437448591,0.4745674621406942,126,EDFSMode.RANDOM
ABANDONED,,,4123,91,0.8332718098331243,0.6172824029102921,705,EDFSMode.RANDOM
ABANDONED,,,4793,27,0.5421556151341645,0.7337869556769728,644,EDFSMode.RANDOM
ABANDONED,,,2452,84,0.0624406808540225,0.3619155282173305,293,EDFSMode.RANDOM
ABANDONED,,,336,17,0.9773777106236666,0.8135784147065132,395,EDFSMode.RANDOM
ABANDONED,,,2993,74,0.4976627763435244,0.2154700438715517,999,EDFSMode.RANDOM
ABANDONED,,,2859,14,0.6689422830510884,0.5556841600090265,197,EDFSMode.RANDOM
ABANDONED,,,514,70,0.1814154685698449,0.4108969846088439,746,EDFSMode.RANDOM
ABANDONED,,,2307,31,0.8584409898687154,0.8971428592409939,842,EDFSMode.RANDOM
ABANDONED,,,4962,87,0.3709141753874719,0.0115250499509274,545,EDFSMode.RANDOM
ABANDONED,,,4227,44,0.0060925667211413,0.1544792662374675,380,EDFSMode.RANDOM
ABANDONED,,,1572,89,0.5170090395640581,0.7502750812824815,901,EDFSMode.RANDOM
ABANDONED,,,1176,12,0.4450912735387683,0.3003479798007756,573,EDFSMode.RANDOM
ABANDONED,,,3520,57,0.9560077463816852,0.6701466967463493,251,EDFSMode.RANDOM
ABANDONED,,,3366,33,0.3753569129873067,0.8684545152653008,672,EDFSMode.RANDOM
ABANDONED,,,710,76,0.8940714486800134,0.2268521451056003,152,EDFSMode.RANDOM
ABANDONED,,,1407,25,0.0658594268728047,0.7069310493879019,479,EDFSMode.RANDOM
ABANDONED,,,3752,68,0.5845739625655114,0.3225132178422063,802,EDFSMode.RANDOM
ABANDONED,,,4502,1,0.788919470064342,0.4671887493040412,969,EDFSMode.RANDOM
ABANDONED,,,2157,58,0.3091902462672442,0.5661693175397812,418,EDFSMode.RANDOM
ABANDONED,,,44,43,0.72892198394984,0.1101970644444227,324,EDFSMode.RANDOM
ABANDONED,,,2699,100,0.2491927601527422,0.981195826055482,620,EDFSMode.RANDOM
ABANDONED,,,2676,36,0.6880603889543562,0.2309911863207817,864,EDFSMode.RANDOM
ABANDONED,,,18,79,0.2083475961498916,0.864787431495264,512,EDFSMode.RANDOM
ABANDONED,,,2124,22,0.7518344863969832,0.318373938685283,156,EDFSMode.RANDOM
ABANDONED,,,4467,65,0.2721216935925185,0.7105983710996807,762,EDFSMode.RANDOM
ABANDONED,,,3804,4,0.10295302105695,0.5776162932179867,596,EDFSMode.RANDOM
ABANDONED,,,1463,61,0.6216492519658058,0.4552391216959804,217,EDFSMode.RANDOM
ABANDONED,,,753,40,0.416227118499577,0.9697490883190184,340,EDFSMode.RANDOM
ABANDONED,,,3410,97,0.9349233494084328,0.1221464541107416,916,EDFSMode.RANDOM
ABANDONED,,,3573,17,0.4822069944459945,0.4150436697024851,439,EDFSMode.RANDOM
ABANDONED,,,1230,73,0.99310753820464,0.5520398889034986,818,EDFSMode.RANDOM
ABANDONED,,,1614,28,0.0469848989564925,0.0073781269155442,695,EDFSMode.RANDOM
ABANDONED,,,4273,84,0.5578854427151381,0.9007873682882636,118,EDFSMode.RANDOM
ABANDONED,,,4939,48,0.8175401363447308,0.7617296413537114,283,EDFSMode.RANDOM
ABANDONED,,,2282,92,0.3300311842244118,0.1425525107793509,636,EDFSMode.RANDOM
ABANDONED,,,481,9,0.6318180408552287,0.6586923746168613,991,EDFSMode.RANDOM
ABANDONED,,,2823,53,0.1443090887349098,0.3122744973171502,385,EDFSMode.RANDOM
ABANDONED,,,3046,13,0.9403065405897796,0.9622635470759124,737,EDFSMode.RANDOM
ABANDONED,,,390,55,0.4605794582683592,0.0711706685610115,189,EDFSMode.RANDOM
ABANDONED,,,2494,46,0.5013078337721527,0.613122036166489,537,EDFSMode.RANDOM
ABANDONED,,,4839,89,0.0215807514507323,0.4781947204116732,832,EDFSMode.RANDOM
ABANDONED,,,4099,31,0.3554279555361717,0.3733873390648513,893,EDFSMode.RANDOM
ABANDONED,,,1754,88,0.8741403497532009,0.7218736439272762,371,EDFSMode.RANDOM
ABANDONED,,,1047,13,0.1659292487185448,0.2039984709657728,241,EDFSMode.RANDOM
ABANDONED,,,3702,70,0.684641642935574,0.825491488514468,565,EDFSMode.RANDOM
ABANDONED,,,3242,44,0.2334934578947722,0.6494855367876589,143,EDFSMode.RANDOM
ABANDONED,,,897,100,0.7444082651454955,0.2551926768105476,664,EDFSMode.RANDOM
ABANDONED,,,1284,1,0.2934909440092742,0.8033414787445217,795,EDFSMode.RANDOM
ABANDONED,,,3940,57,0.8044057512599974,0.1672293465957045,469,EDFSMode.RANDOM
ABANDONED,,,4684,24,0.5690858391802757,0.0606702827587723,411,EDFSMode.RANDOM
ABANDONED,,,2029,69,0.0815606902912259,0.9059565541092304,959,EDFSMode.RANDOM
ABANDONED,,,226,32,0.8785833252947777,0.3941569818686693,610,EDFSMode.RANDOM
ABANDONED,,,2570,77,0.3910581764057278,0.5144652499444782,316,EDFSMode.RANDOM
ABANDONED,,,2603,20,0.0544006879497319,0.8325172984283417,936,EDFSMode.RANDOM
ABANDONED,,,261,64,0.5336271259747445,0.1965300894118845,332,EDFSMode.RANDOM
ABANDONED,,,1896,37,0.4886481740642338,0.745060427211225,229,EDFSMode.RANDOM
ABANDONED,,,4553,81,0.9678746120892464,0.3506412238869816,581,EDFSMode.RANDOM
ABANDONED,,,4053,39,0.6546160496398806,0.4858332005683332,754,EDFSMode.RANDOM
ABANDONED,,,1395,94,0.1364042699765413,0.6060155937448143,176,EDFSMode.RANDOM
ABANDONED,,,844,7,0.8393635357543826,0.0937443057186901,496,EDFSMode.RANDOM
ABANDONED,,,3188,62,0.3211517560910433,0.9391559686493128,877,EDFSMode.RANDOM
ABANDONED,,,3659,26,0.7763068912196904,0.5214458211846649,398,EDFSMode.RANDOM
ABANDONED,,,1003,83,0.2658926985226571,0.3866443728934973,975,EDFSMode.RANDOM
ABANDONED,,,1858,18,0.7115581844020635,0.9291895278338342,656,EDFSMode.RANDOM
ABANDONED,,,4200,75,0.2011439917050301,0.0379712503030896,274,EDFSMode.RANDOM
ABANDONED,,,4716,8,0.4258650454208254,0.1748226475641131,103,EDFSMode.RANDOM
ABANDONED,,,2373,51,0.9128895500134676,0.7961907494161277,707,EDFSMode.RANDOM
ABANDONED,,,413,50,0.1116163386031985,0.2778124449234455,809,EDFSMode.RANDOM
ABANDONED,,,3071,93,0.5986408431958407,0.626425100568682,458,EDFSMode.RANDOM
ABANDONED,,,2937,46,0.303098637457937,0.0990541039556264,556,EDFSMode.RANDOM
ABANDONED,,,592,90,0.7823412722516804,0.9923379537481813,260,EDFSMode.RANDOM
