Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
ABANDONED,,,3162,2258,1889,0.7255262271929532,0.011283262103796,5.8218053682707245,ks-test,bounded,4646
ABANDONED,,,3931,2566,3252,0.0507718979287892,0.3468174331728369,8.160575336284934,t-test,bounded,3014
COMPLETED,0.7299999999999999,22.0,2081,1111,1238,0.7631917691919952,0.6234202607162296,1.2256702973516655,ks-test,full,845
FAILED,,,2316,4671,3511,0.6435887502152473,0.4960938349701464,1.4565532536739483,t-test,full,1477
COMPLETED,0.7299999999999999,51.0,4164,1653,839,0.42036271234788,0.7256712861452251,9.178728304985908,ks-test,bounded,4902
ABANDONED,,,3708,3211,4614,0.8686418311838061,0.8896699112504721,6.840196657210589,t-test,bounded,2764
COMPLETED,0.7299999999999999,345.0,595,622,2288,0.0703305529672652,0.144889134934172,3.77578647497762,ks-test,full,1174
ABANDONED,,,915,3094,150,0.1376599666234105,0.0753343376759439,0.532337896661833,t-test,bounded,3726
COMPLETED,0.7299999999999999,54.0,2763,741,3096,0.9221487331669777,0.82766786076501,7.584429314236157,ks-test,full,306
ABANDONED,,,4485,4163,1726,0.3492509581726044,0.5549853483494371,5.304310783944094,t-test,full,2347
COMPLETED,0.7299999999999999,32.0,1371,2162,3779,0.5860672765728085,0.2856920892596244,2.831907277060673,ks-test,bounded,3932
ABANDONED,,,1559,4311,719,0.0244334916919469,0.988245811222121,8.062214403369463,ks-test,full,4778
ABANDONED,,,4620,2017,3710,0.7856467970386147,0.227620016567409,0.0740058180876076,t-test,bounded,1367
ABANDONED,,,2591,2968,2408,0.4857538590803742,0.3760746270734816,2.666522995427251,ks-test,bounded,986
COMPLETED,0.7299999999999999,53.0,765,869,4416,0.6992928127497434,0.6526845928691327,5.450242055018433,t-test,full,2561
ABANDONED,,,460,3395,2826,0.5072162395231425,0.5656018134728072,9.013440014483407,ks-test,bounded,35
COMPLETED,0.7299999999999999,175.0,3521,436,187,0.3074940869249403,0.3433258444499224,1.6025411062492056,t-test,full,3451
ABANDONED,,,4314,4503,4050,0.9815094881094992,0.0549698734097182,4.253516100085341,ks-test,full,3890
ABANDONED,,,2488,1817,1690,0.2067039986960589,0.7914736101496964,6.3817674700301135,t-test,bounded,2310
ABANDONED,,,1943,2710,4275,0.3267939803190529,0.170880435289815,5.987331494772808,ks-test,bounded,448
COMPLETED,0.7299999999999999,52.0,3767,963,1324,0.612407301928848,0.9232220483981072,3.3989162993161006,t-test,full,3272
ABANDONED,,,3286,3780,2599,0.1638917879723012,0.712837212352082,0.7477219078233465,ks-test,full,4063
ABANDONED,,,226,2385,552,0.8998307727761566,0.4435368150100111,8.618765569990499,t-test,bounded,1903
ABANDONED,,,1156,4917,2160,0.8285810123905539,0.2758046302311122,6.938385480300524,ks-test,full,4448
ABANDONED,,,2980,1254,4837,0.1064778639972209,0.505390171425417,4.927318067800254,t-test,bounded,1618
ABANDONED,,,4697,3458,967,0.6796272623836994,0.8565602026060223,2.334848494909704,ks-test,bounded,730
COMPLETED,0.7299999999999999,245.0,1637,224,3288,0.3804407920464873,0.111772288037464,9.550462647837584,t-test,full,2895
ABANDONED,,,1574,2518,1102,0.6247392359245568,0.4254379753135144,6.538549352068455,t-test,full,4313
ABANDONED,,,4750,1161,3154,0.3156799976024776,0.6706166419107465,4.096960767545737,ks-test,bounded,2142
ABANDONED,,,3044,3978,2026,0.8962685255799442,0.9437574412748216,1.767945092697628,t-test,bounded,512
ABANDONED,,,1103,2191,4972,0.168185276614502,0.2145628900509327,8.847809478536249,ks-test,full,3346
ABANDONED,,,173,4720,2739,0.0951148008909076,0.0056539945472031,5.615417666758411,t-test,bounded,813
ABANDONED,,,3348,1447,413,0.8406753466855734,0.7735887925438582,2.5012735558170824,ks-test,full,2989
ABANDONED,,,3820,3650,4137,0.3849795837532729,0.6100465211104602,0.2310157768409699,t-test,full,4678
COMPLETED,0.7299999999999999,1190.0,1879,26,1464,0.6763064516987651,0.356339546598494,7.905278272486291,ks-test,bounded,1839
ABANDONED,,,2427,4191,3876,0.790184116480872,0.7278435278758406,9.384896701964548,t-test,bounded,1226
ABANDONED,,,4366,2131,1863,0.021115075295791,0.4899744334500282,2.5003358450178057,ks-test,full,2810
ABANDONED,,,3582,3083,2999,0.6879349992331117,0.1548975752554833,4.770679371600972,t-test,full,4852
COMPLETED,0.7299999999999999,93.0,408,750,13,0.4978419622760266,0.8758079486507921,7.095102772264742,ks-test,bounded,1431
ABANDONED,,,713,3280,2229,0.3039294454399496,0.8415973114501684,8.461898499082773,t-test,full,3983
COMPLETED,0.7299999999999999,88.0,2652,555,4594,0.5115112004298716,0.0653783319070935,0.9048202961245552,ks-test,bounded,2394
ABANDONED,,,4671,4623,897,0.2190421637911349,0.2917402588296681,3.233578430158086,t-test,bounded,255
COMPLETED,0.7299999999999999,32.0,1497,1703,3531,0.9703902558032425,0.5527568017952144,6.15243804653734,ks-test,full,3681
ABANDONED,,,1357,4478,1592,0.4092448314763605,0.2259417716357856,1.0713208238659426,ks-test,bounded,2534
ABANDONED,,,4508,1850,3913,0.6559242217354476,0.9938694313801824,8.314698409268633,t-test,full,955
ABANDONED,,,2777,3409,285,0.0746281739883124,0.6431567056383937,5.673479496559128,ks-test,full,1394
COMPLETED,0.7299999999999999,91.0,891,429,2962,0.8650758048035204,0.3894578211456537,3.693236542209052,t-test,bounded,4810
ABANDONED,,,571,2896,4475,0.934239288277924,0.3298923535831272,2.021319447066635,ks-test,full,2284
COMPLETED,0.7299999999999999,192.0,3722,934,2427,0.1263010358959436,0.5750638819281012,9.84446008935664,t-test,bounded,3859
ABANDONED,,,4189,4356,3651,0.5827500034123659,0.785904149621725,7.261696907189675,ks-test,bounded,3478
ABANDONED,,,2302,1965,700,0.3537858517244458,0.0567176884170621,4.62353824723512,t-test,full,67
ABANDONED,,,2068,3503,3425,0.2394221760630607,0.9331685922648758,2.9803763346113263,ks-test,full,1950
COMPLETED,0.7299999999999999,237.0,3953,172,1064,0.946126835398376,0.1569567509740591,5.155920471155086,t-test,bounded,4115
ABANDONED,,,3174,4845,4700,0.2795271265432238,0.4457710163984447,7.738616828297268,ks-test,bounded,3227
COMPLETED,0.7299999999999999,44.0,24,1319,2062,0.5320000115633011,0.7067794693447649,0.3780716378390789,t-test,full,397
ABANDONED,,,970,3794,532,0.729817646857351,0.511500111043453,3.930203332225792,ks-test,bounded,2942
ABANDONED,,,2855,2378,2541,0.4598731756098568,0.2736381548698991,6.685548631565646,t-test,full,782
FAILED,,,4898,2685,1344,0.7520763123519718,0.1256399054713547,9.326967721356079,ks-test,full,1572
COMPLETED,0.7299999999999999,376.0,1748,996,4334,0.063105926927179,0.8465421888474374,1.3085450057005508,t-test,bounded,4397
ABANDONED,,,1847,4034,3074,0.3609933115690946,0.3624108318369835,0.5604638288216665,ks-test,bounded,1090
ABANDONED,,,4946,2286,88,0.5743246982470154,0.6078261296376585,7.575909188762307,t-test,full,2630
ABANDONED,,,2927,2613,3802,0.1493445373550057,0.756307597817853,5.159037677902729,ks-test,full,4710
COMPLETED,0.7299999999999999,42.0,1063,1217,1789,0.9104644133895636,0.0268773634396493,2.957574576416053,t-test,bounded,1256
ABANDONED,,,133,3750,806,0.8569013422839343,0.1934060388877987,1.5066302566211671,ks-test,full,3801
ABANDONED,,,3232,87,3440,0.0820712630786001,0.9610901671182364,9.109197918987832,t-test,bounded,2265
ABANDONED,,,4016,4781,2321,0.6319137324728071,0.6727667048685253,6.751051524723881,ks-test,bounded,87
ABANDONED,,,2153,1548,4686,0.4320374754182994,0.4193113556075841,3.884384990515187,t-test,full,3537
ABANDONED,,,2230,2988,1943,0.0391178041882812,0.5393912358600647,3.494673924451694,ks-test,full,4174
COMPLETED,0.7299999999999999,72.0,4094,694,4889,0.7748456380032002,0.3012855065129697,5.891421520500445,t-test,bounded,1970
ABANDONED,,,3623,4135,1183,0.4517220313809812,0.0909284204225987,8.24963473978918,ks-test,bounded,378
ABANDONED,,,523,2036,3235,0.737238369423896,0.8120744732543826,1.1170050871614363,t-test,full,3168
ABANDONED,,,829,4562,4201,0.5550059182271361,0.905264265399426,4.441012015086599,ks-test,bounded,643
ABANDONED,,,2693,1602,1529,0.2557907982170581,0.1292959593404084,7.424843733154237,t-test,full,2843
ABANDONED,,,4400,3180,2674,0.95329574868083,0.4804995105639099,9.841515066932889,ks-test,full,4493
COMPLETED,0.7299999999999999,211.0,1300,494,348,0.2310344656929373,0.741264431996271,2.0436438756743445,t-test,bounded,1707
ABANDONED,,,1474,3347,4775,0.6678897719215601,0.0393755192607641,6.966434809526429,t-test,full,2085
COMPLETED,0.7299999999999999,165.0,4548,329,2137,0.3921785371806472,0.80706678574346,4.918721376641654,ks-test,bounded,4294
COMPLETED,0.7299999999999999,22.0,2505,4377,3351,0.8169070746805519,0.5811961378790437,2.189651991802268,t-test,bounded,3366
ABANDONED,,,695,1789,990,0.1181515804957598,0.3277326985988766,9.676206512877716,ks-test,full,571
ABANDONED,,,375,4261,1253,0.1756349685881286,0.3916687395628541,6.0373325280221195,t-test,bounded,3123
ABANDONED,,,3449,1908,4243,0.8880873412061482,0.6370911756157875,3.3293099063709377,ks-test,full,909
ABANDONED,,,4228,2840,624,0.3384812669325619,0.9726517284754664,0.6586527450345457,t-test,full,1739
ABANDONED,,,2418,839,2633,0.6007202402446418,0.2432134040780365,8.727440092475154,ks-test,bounded,4540
ABANDONED,,,2027,4945,203,0.9931529785711318,0.8721533670462667,8.96335310325492,t-test,bounded,2672
ABANDONED,,,3838,1380,2880,0.195060762906447,0.0961779227349907,1.6720806555449963,ks-test,full,1126
ABANDONED,,,3372,3564,1674,0.5189232976082712,0.2602114955335855,4.342652069274337,t-test,full,1527
COMPLETED,0.7299999999999999,255.0,296,272,3995,0.2957868076283484,0.5209845069851726,6.273178862773814,ks-test,bounded,4986
ABANDONED,,,1241,2741,3715,0.4740970085617154,0.6972438136879354,8.034117302073165,t-test,full,2453
ABANDONED,,,3052,1091,764,0.7109494123142212,0.4591309460885822,0.082497559688054,ks-test,bounded,4004
ABANDONED,,,4783,3889,4410,0.0127207620423287,0.1864738042112439,2.8118244853420182,t-test,bounded,3661
ABANDONED,,,1707,2435,2362,0.7973597516175359,0.907627947062254,5.324545924799517,ks-test,full,198
ABANDONED,,,1684,3233,3656,0.1121691860165447,0.2165327976495027,2.115713268059306,t-test,full,1736
COMPLETED,0.7299999999999999,74.0,4796,587,666,0.8265449681412428,0.9379224749412388,9.749992663988845,ks-test,bounded,4566
ABANDONED,,,3075,4664,4470,0.4020290315877645,0.6647488005794585,7.362567596575246,t-test,bounded,3091
COMPLETED,0.7299999999999999,37.0,1228,1666,2461,0.6621806535329668,0.4273740003798157,4.522741162224674,ks-test,full,925
ABANDONED,,,283,4160,300,0.6067064343560487,0.3544081186410039,1.2110210990570485,t-test,bounded,3390
ABANDONED,,,3395,2177,2938,0.3288395738396793,0.6159040249884129,8.175224311084486,ks-test,full,566
ABANDONED,,,3852,3120,1578,0.8782330471668393,0.7794191060010343,5.807160621252843,t-test,full,2099
COMPLETED,0.7299999999999999,180.0,2004,708,3938,0.1813478866089135,0.0036944801695644,3.5593292405083776,ks-test,bounded,4259
ABANDONED,,,2395,4765,1349,0.2859053882304579,0.8816682855226098,3.7904362878836686,t-test,bounded,3647
COMPLETED,0.7299999999999999,41.0,4241,1416,4300,0.5246623892206698,0.1529690397772938,6.825547216796317,ks-test,full,231
ABANDONED,,,3472,3608,528,0.2010131692904978,0.4880120265930891,9.19337243739236,t-test,full,2428
COMPLETED,0.7299999999999999,487.0,361,64,2575,0.9835460249725728,0.7336710083391517,1.4419087487757205,ks-test,bounded,4008
ABANDONED,,,681,2550,4715,0.807244985518977,0.5469190173391252,2.885610636453144,t-test,full,1563
ABANDONED,,,2528,1114,2037,0.0069778559263795,0.2937072888202965,5.250607201056556,ks-test,bounded,4973
ABANDONED,,,4561,3942,3410,0.7049931914266198,0.0673172345813363,7.638137087656186,t-test,bounded,2678
COMPLETED,0.7299999999999999,41.0,1451,2232,1089,0.4837077766638249,0.8357322882413863,0.4786303467368707,ks-test,full,1104
ABANDONED,,,1326,3757,4102,0.9201059949472546,0.3836189213376492,5.396539030868561,ks-test,bounded,111
ABANDONED,,,4384,2419,1469,0.1433579788953065,0.6451229177042842,2.720225796082057,t-test,full,3532
ABANDONED,,,2668,2718,2773,0.5686121297031641,0.9958093899209052,0.0202977094249799,ks-test,full,3815
COMPLETED,0.7299999999999999,43.0,844,949,408,0.370847732014954,0.220077625837177,8.115922735527155,t-test,bounded,2230
ABANDONED,,,539,3460,2001,0.4223997083641588,0.0625789026990532,6.367118588353508,ks-test,full,4707
COMPLETED,0.7299999999999999,182.0,3598,209,4986,0.6378964764289557,0.7839766700100153,4.268165354253725,t-test,bounded,1282
COMPLETED,0.7299999999999999,21.0,2930,4890,1285,0.99394760453701,0.513825010061264,8.778820574522019,t-test,full,2740
ABANDONED,,,971,747,3505,0.1452517349123954,0.3912133060563355,4.6376424528108915,ks-test,bounded,1648
ABANDONED,,,2404,2692,915,0.6423016712833196,0.0682173654027283,2.4989337952816855,t-test,bounded,44
ABANDONED,,,4361,1674,4306,0.4968940339777618,0.9626712035536766,6.640609174890445,ks-test,full,4262
ABANDONED,,,4636,3317,2844,0.3719523979295045,0.7908606192432343,7.9457533314041795,t-test,bounded,653
ABANDONED,,,1428,2298,1938,0.5178463955912738,0.1766669191345572,3.6502846644064406,ks-test,full,4873
ABANDONED,,,71,4265,4971,0.0207947341427206,0.3447047428693622,0.7894939924208447,t-test,full,3421
COMPLETED,0.7299999999999999,265.0,3280,122,237,0.8690004251897335,0.7484293876383453,5.084465531893075,ks-test,bounded,2325
ABANDONED,,,3470,2939,4578,0.5724545811843126,0.4840018206071108,7.352688565225341,t-test,bounded,1179
COMPLETED,0.7299999999999999,81.0,428,1447,484,0.2860959888603538,0.610967435585335,1.6490045850928872,ks-test,full,4459
ABANDONED,,,1862,4492,2608,0.7831438116393983,0.9106050722785292,3.885015768090263,t-test,full,3480
COMPLETED,0.7299999999999999,302.0,4905,1126,2341,0.0754027747400105,0.0585139394402503,9.58889158148784,ks-test,bounded,2076
ABANDONED,,,3927,3867,1137,0.199921818818897,0.1996167328916489,5.93351804543566,t-test,full,2842
COMPLETED,0.7299999999999999,88.0,2134,500,3918,0.908151119608432,0.8328480811342596,0.0758489446491003,ks-test,bounded,1434
ABANDONED,,,781,3563,1664,0.4110974077712744,0.6257935911025851,2.8393384321369233,t-test,bounded,607
ABANDONED,,,2573,2071,3273,0.6969715432729571,0.2810646345112473,8.696815550661645,ks-test,full,3889
ABANDONED,,,2756,3594,349,0.046330838933587,0.9785471775550396,0.5221892278268933,ks-test,bounded,4541
ABANDONED,,,809,1961,4443,0.8121848707869648,0.1153255538623779,6.067540959271603,t-test,full,946
ABANDONED,,,1952,3976,2477,0.31903364517726,0.4082466231137514,8.20575360675063,ks-test,full,1993
COMPLETED,0.7299999999999999,89.0,3900,468,2743,0.5394861746151,0.5619687349237502,2.6608966188840566,t-test,bounded,3713
ABANDONED,,,4800,4602,3780,0.6645194182340056,0.7020978670492767,1.5053499278854579,ks-test,full,1355
COMPLETED,0.7299999999999999,65.0,1601,1094,999,0.4435805284399539,0.3295140745453536,6.896413777359761,t-test,bounded,3072
ABANDONED,,,534,2970,3411,0.9367339550107716,0.1311272742394357,9.757700459395535,ks-test,bounded,3969
COMPLETED,0.7299999999999999,116.0,3731,1337,1802,0.1713700905814767,0.7765836453493684,4.366142015339808,t-test,full,375
ABANDONED,,,3307,4145,3643,0.404505384242162,0.0114505156297236,3.198434631860815,ks-test,full,1727
COMPLETED,0.7299999999999999,218.0,255,163,1424,0.7347214281838386,0.8946843968313187,7.806218284253032,t-test,bounded,2510
ABANDONED,,,1402,3275,4168,0.2415717770792543,0.5627466575652361,5.57001623646915,ks-test,bounded,4182
ABANDONED,,,4453,2418,777,0.8976585468463599,0.4670456245578825,0.9624221823913977,t-test,full,275
ABANDONED,,,4100,2650,2074,0.7731697213687002,0.2962086941376328,4.767240611326882,ks-test,bounded,4792
COMPLETED,0.7299999999999999,158.0,2299,1793,2980,0.1165946877114474,0.6721717761568725,9.221041527012362,t-test,full,886
ABANDONED,,,1233,4771,102,0.609749751990661,0.8472002762202173,6.457742904311047,ks-test,full,2407
ABANDONED,,,3035,789,4836,0.2800181648712605,0.2450812197979539,2.0037525393078104,t-test,bounded,3187
ABANDONED,,,3106,2754,2565,0.1743524402920156,0.7316503038965165,1.0984456285014748,ks-test,bounded,1081
ABANDONED,,,1159,1575,2226,0.9668845225591212,0.3634369695410132,5.393732836130075,t-test,full,4674
ABANDONED,,,2226,4989,4616,0.4620395552366972,0.1642164734210818,7.629782087787055,ks-test,full,3617
COMPLETED,0.7299999999999999,88.0,4175,685,604,0.6792009116783738,0.8052718257401138,3.3346105761043727,t-test,bounded,1900
ABANDONED,,,4525,4364,1622,0.5541648127585649,0.9463108470868318,2.1789870028030127,ks-test,full,3018
COMPLETED,0.7299999999999999,906.0,1326,60,3157,0.3374879131391644,0.0865156402457505,6.3203653760934255,t-test,bounded,1297
ABANDONED,,,183,3379,1174,0.8423382936362177,0.3783288006968796,9.083816645924932,ks-test,bounded,392
FAILED,,,3381,2199,4038,0.0493179474789649,0.528655056297779,4.9423227256853135,t-test,full,3987
FAILED,,,3660,4391,801,0.2518139942325651,0.2622781552635133,2.524587173587643,ks-test,full,2642
COMPLETED,0.7299999999999999,56.0,607,1186,4265,0.6087118361704051,0.6426421519741417,8.38236144742742,t-test,bounded,1863
ABANDONED,,,1674,2879,1405,0.1038652943428605,0.818504451951012,6.243690858557821,ks-test,bounded,180
COMPLETED,0.7299999999999999,37.0,4725,1548,3541,0.7566646386962383,0.2120148332808166,0.3863374259276315,t-test,full,4086
ABANDONED,,,3827,3503,4857,0.8811487053390592,0.0402680136393755,4.19123154519219,ks-test,bounded,829
ABANDONED,,,2026,2172,197,0.2288395284097641,0.926897855149582,9.894791839430109,t-test,full,4736
ABANDONED,,,880,3765,2963,0.7336882711984217,0.5960679205842316,7.033962949788199,ks-test,full,3206
COMPLETED,0.7299999999999999,126.0,2682,560,1974,0.37630406890437,0.49694057482481,1.329981963337399,t-test,bounded,2423
ABANDONED,,,2655,4036,4127,0.8484750825632363,0.757798184789717,9.452706455321982,t-test,full,1629
COMPLETED,0.7299999999999999,2215.0,697,367,663,0.0120856081638485,0.1479750543646514,4.061461146478542,ks-test,bounded,2725
ABANDONED,,,2053,3696,3679,0.5130318647250534,0.3151714640501886,1.825297316350974,t-test,bounded,4318
ABANDONED,,,4011,1901,1542,0.3475248349010944,0.7144951866921037,7.216655788196252,ks-test,full,99
ABANDONED,,,4986,3072,61,0.4724693262502551,0.54372393191047,8.52172425438091,t-test,bounded,4967
COMPLETED,0.7299999999999999,48.0,1779,1277,4722,0.6374918992519378,0.4245385211389511,2.976572495146655,ks-test,full,749
ABANDONED,,,346,4662,2110,0.1365397536326199,0.1004271616488695,0.2132358037857338,t-test,full,2193
COMPLETED,0.7299999999999999,44.0,3555,993,3099,0.9734174919221548,0.9914850469268858,5.7582742510214455,ks-test,bounded,3284
ABANDONED,,,3198,3176,2362,0.7076327767632901,0.2283010132685303,6.77647030770872,t-test,bounded,4443
ABANDONED,,,157,2480,2701,0.4335767019577324,0.8659333877377212,2.3227745650764553,ks-test,full,1161
COMPLETED,0.7299999999999999,24.0,1510,4083,469,0.9345250721108168,0.6597202076558024,4.461025430211798,t-test,full,2129
COMPLETED,0.7299999999999999,339.0,4552,262,4480,0.2066807761397212,0.3106207854803651,8.915139481109566,ks-test,bounded,3538
ABANDONED,,,4280,4708,3295,0.0821664908956736,0.4506842494029551,5.2598428273601465,t-test,full,1531
