Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.73,26.0,0.0,343,3126,999,0.8424889971986413,0.8191330150291324,2.359326186732389,t-test,bounded,790
COMPLETED,0.73,27.0,0.0,3619,3377,1602,0.7344067437238991,0.5360790672935546,4.894446366907098,ks-test,bounded,3219
COMPLETED,0.73,120.0,0.0,4287,514,3967,0.3602205985505133,0.8984460568670184,2.026551224445924,t-test,bounded,3775
COMPLETED,0.73,211.0,0.0,2261,443,3316,0.218817842354998,0.7442811020147055,4.490610105356202,ks-test,bounded,1522
COMPLETED,0.73,61.0,0.0,3178,838,2912,0.9719449020829052,0.2122160920277238,3.68922947123088,t-test,bounded,4221
COMPLETED,0.73,110.0,0.0,3831,644,1743,0.4908507998399437,0.6614306109715253,1.2518455925108865,t-test,bounded,2253
COMPLETED,0.73,117.0,0.0,3709,321,140,0.8452154117524624,0.4744419190585613,3.035402337805368,t-test,bounded,2072
COMPLETED,0.73,941.0,0.0,1855,32,4490,0.9092685247007758,0.0297446515876799,9.117038870892488,t-test,bounded,1280
COMPLETED,0.73,74.0,0.0,412,558,1992,0.7006464577428997,0.1332423857860267,0.4931663727173582,ks-test,bounded,4505
COMPLETED,0.73,141.0,0.0,2812,1210,4240,0.1497999606374651,0.5618136452399194,7.733884487892502,ks-test,bounded,4150
COMPLETED,0.73,82.0,0.0,4810,264,2637,0.5117120846044272,0.3743096328582614,6.574619937843644,ks-test,bounded,4008
COMPLETED,0.73,66.0,0.0,3423,1757,2232,0.2762833625096828,0.1200338530354201,6.1037466943757615,ks-test,full,888
COMPLETED,0.73,81.0,0.0,4017,879,2712,0.3476296538151801,0.020758320691064,1.0700484850788488,ks-test,full,2083
COMPLETED,0.73,82.0,0.0,1706,265,1059,0.8029606418330222,0.668216932522133,8.21250997434836,ks-test,full,1725
COMPLETED,0.73,252.0,0.0,2126,861,1170,0.0881928590536117,0.9442561346348376,3.796956598130055,ks-test,bounded,5000
COMPLETED,0.73,139.0,0.0,561,323,3557,0.5866626412011683,0.5529610376022757,2.178710399721749,t-test,full,4989
COMPLETED,0.73,184.0,0.0,1981,628,4532,0.2000747651681304,0.365699249913916,3.534452740364708,t-test,full,4497
COMPLETED,0.73,48.0,0.0,4394,1169,3882,0.5304284658432007,0.7374338376354426,5.031017394553871,t-test,full,2011
COMPLETED,0.73,42.0,0.0,2729,1306,4644,0.737622283777222,0.043999920733273,2.3812365721054376,ks-test,bounded,1110
COMPLETED,0.73,33.0,0.0,1410,1078,3206,0.9218328329734504,0.8917025350872427,7.57378229796514,ks-test,full,4578
COMPLETED,0.73,525.0,0.0,2383,521,2386,0.0734033493530005,0.0743474352639168,2.8782914058435707,t-test,full,1644
COMPLETED,0.73,203.0,0.0,186,166,1497,0.9774854303821922,0.2518399140816182,5.314872955900618,t-test,bounded,840
COMPLETED,0.73,484.0,0.0,975,151,4884,0.2860571365058422,0.2052274902537465,6.732438287563623,ks-test,full,4747
COMPLETED,0.73,68.0,0.0,2203,1112,363,0.3725907686688006,0.5635762247182429,8.973811368630267,t-test,bounded,1009
COMPLETED,0.73,119.0,0.0,4228,1016,2195,0.2063367820903658,0.783905160151422,6.429180132419803,ks-test,bounded,3731
COMPLETED,0.73,93.0,0.0,1301,419,3999,0.6324143200721591,0.4021189726367593,4.295220689172857,ks-test,bounded,2770
COMPLETED,0.73,44.0,0.0,3728,1215,3680,0.6871785508338362,0.3424484919030219,8.553636872759089,ks-test,bounded,397
COMPLETED,0.73,27.0,0.0,2151,2750,601,0.8504997660238296,0.2578953668996692,1.4474370109848678,ks-test,bounded,4033
COMPLETED,0.73,1062.0,0.0,2185,47,2514,0.4954218512419611,0.8706364772878588,9.62524263494648,t-test,bounded,2535
COMPLETED,0.73,77.0,0.0,2945,528,1108,0.6742276532221585,0.5025481525044888,6.366603413601407,t-test,bounded,2992
COMPLETED,0.73,32.0,0.0,600,2264,4712,0.6559041630607099,0.2871924894694239,7.26918147758674,ks-test,full,4620
COMPLETED,0.73,82.0,0.0,1212,467,1766,0.7779404337760061,0.8439608852956444,8.899072644297965,ks-test,bounded,422
COMPLETED,0.73,86.0,0.0,3221,1066,4503,0.3210256609097123,0.4612267378810793,1.6687295798351989,ks-test,bounded,769
COMPLETED,0.73,71.0,0.0,2690,660,3333,0.551459045227617,0.8117988967504353,6.919928093699739,t-test,bounded,844
COMPLETED,0.73,36.0,0.0,3303,1362,36,0.9269622881002724,0.3700191640313715,9.097049649108202,t-test,full,4106
COMPLETED,0.73,51.0,0.0,2081,943,1415,0.7388687230031937,0.6942707641534507,0.8579310778044165,t-test,bounded,15
COMPLETED,0.73,30.0,0.0,223,2092,230,0.7952472806666047,0.5182023648023605,0.2293599298326298,ks-test,bounded,1116
COMPLETED,0.73,72.0,0.0,3925,604,1292,0.6071573571935296,0.4214060608614236,9.718334280560724,ks-test,full,4602
COMPLETED,0.73,123.0,0.0,3462,908,549,0.2440269715078175,0.733174251973629,5.840188182017767,ks-test,full,4742
COMPLETED,0.73,104.0,0.0,1880,353,641,0.9386689028330149,0.2009676685091108,7.261027930582874,t-test,full,2016
COMPLETED,0.73,42.0,0.0,3057,1119,1565,0.8798992202728987,0.0096679109372198,0.5834186997618527,t-test,full,4975
COMPLETED,0.73,406.0,0.0,2560,78,3794,0.7531665195878595,0.3027238643430173,1.1417785933287814,t-test,full,1499
COMPLETED,0.73,129.0,0.0,129,473,4629,0.4539245344679802,0.6717454403229057,7.794995442256332,t-test,full,3995
COMPLETED,0.73,56.0,0.0,2487,796,3494,0.8158349965605884,0.4847572261523455,6.650376151401551,t-test,full,4163
COMPLETED,0.73,60.0,0.0,4211,710,4068,0.7299850639682263,0.1434551399890333,9.182860579762608,ks-test,full,1749
COMPLETED,0.73,35.0,0.0,392,1595,3000,0.914180875647813,0.7961456938460469,0.8610690975300969,ks-test,bounded,2715
COMPLETED,0.73,41.0,0.0,2791,2203,733,0.4976019961703569,0.3976695438548922,8.726872405694797,ks-test,bounded,3630
COMPLETED,0.73,39.0,0.0,4827,1258,2411,0.8519685116168112,0.7099240934643894,6.985467127872632,ks-test,bounded,3136
COMPLETED,0.73,50.0,0.0,1030,1048,993,0.5410622849129141,0.3543659016415477,3.116021729504689,ks-test,full,2228
COMPLETED,0.73,42.0,0.0,3992,1262,3166,0.6894142142627389,0.204096166498959,2.502908357040025,t-test,full,4031
COMPLETED,0.73,46.0,0.0,309,1044,4603,0.8755742313042283,0.8563029903713614,7.38787778889481,t-test,bounded,564
COMPLETED,0.73,220.0,0.0,3406,407,2777,0.1250925437305122,0.9544684110954404,5.259588294416667,ks-test,full,1267
COMPLETED,0.73,31.0,0.0,4827,3178,4017,0.582103645823896,0.1029609790928661,2.3028447464182973,ks-test,bounded,1475
COMPLETED,0.73,64.0,0.0,4628,715,183,0.8123627536166459,0.6453886688873172,1.0085302202692257,t-test,bounded,1081
COMPLETED,0.73,30.0,0.0,2651,1827,667,0.9175312552414836,0.0737814016025513,6.4827747893994685,ks-test,full,2061
COMPLETED,0.73,48.0,0.0,3263,1125,2685,0.5455095833726227,0.5154851119350642,9.852088050463236,ks-test,bounded,2823
COMPLETED,0.73,345.0,0.0,1209,487,1047,0.1216211633253842,0.1795971577446908,2.083926607775502,ks-test,bounded,3178
COMPLETED,0.73,102.0,0.0,1784,368,4876,0.6027100289911032,0.6970342864654958,2.9401293058469893,ks-test,bounded,194
COMPLETED,0.73,149.0,0.0,675,672,3276,0.248351127680391,0.3852956558968872,1.506232752021402,ks-test,bounded,327
COMPLETED,0.73,128.0,0.0,326,310,2374,0.7566387327890843,0.578838875995949,6.826926544534043,t-test,bounded,3414
COMPLETED,0.73,104.0,0.0,2701,914,3856,0.3305460334569216,0.2273226851243525,4.048500304412097,t-test,bounded,3049
COMPLETED,0.73,61.0,0.0,2059,1236,774,0.3947208982203156,0.2665848022699356,7.63523761166446,t-test,bounded,3587
COMPLETED,0.73,491.0,0.0,3602,63,534,0.6644388823900372,0.7987868667002768,9.371883785547688,ks-test,bounded,673
COMPLETED,0.73,67.0,0.0,1601,948,2833,0.841529756443575,0.1884420062508434,9.030757110632024,ks-test,full,2157
COMPLETED,0.73,60.0,0.0,4939,791,5000,0.6727917113981359,0.999,0.001,t-test,full,1
COMPLETED,0.75,26.0,0.8045671143016275,5000,5000,1,0.7893042506441208,0.001,0.3432162589540281,ks-test,full,5000
COMPLETED,0.75,27.0,0.8045671143016275,5000,5000,1,0.8170354282978978,0.001,0.001,t-test,full,5000
COMPLETED,0.75,36.0,0.8236895847515316,5000,1701,1,0.8425463492925569,0.001,0.001,ks-test,bounded,4359
COMPLETED,0.74,25.0,0.6818491243270004,5000,4339,1,0.7782344536705114,0.001,0.001,t-test,full,4055
COMPLETED,0.73,25.0,0.0,1,2425,1,0.999,0.5269838531281107,10,ks-test,bounded,4767
COMPLETED,0.74,44.0,0.8201621387462096,3,1271,1,0.7215925633974303,0.001,0.001,ks-test,full,3759
COMPLETED,0.75,39.0,0.7941704313385729,5000,1854,1,0.5809262243043011,0.001,0.001,ks-test,full,3686
COMPLETED,0.75,47.0,0.8305588217092642,5000,2570,1,0.1794425979053305,0.7172909431035817,0.001,t-test,full,4421
COMPLETED,0.75,33.0,0.8346432328733213,63,2581,1,0.7232779065674612,0.999,0.001,ks-test,bounded,4401
COMPLETED,0.73,32.0,0.0,2138,1811,337,0.8809915606606842,0.999,0.001,ks-test,full,5000
COMPLETED,0.73,32.0,0.0,3636,3097,4743,0.8048663342240576,0.8046365472716306,2.788787501365615,t-test,full,4907
COMPLETED,0.74,51.0,0.8284547311095983,8,2198,2,0.3363821730071094,0.999,2.26331301178624,t-test,full,3855
COMPLETED,0.75,36.0,0.8699176929265425,24,1784,1,0.999,0.001,0.573463548637854,t-test,bounded,4156
COMPLETED,0.74,41.0,0.7528931245745405,5000,2833,1,0.8382517244745762,0.999,0.001,t-test,bounded,4373
COMPLETED,0.73,110.0,0.0,2117,369,4380,0.6492934685405344,0.2186463607158512,2.332742864080705,ks-test,full,1993
COMPLETED,0.73,45.0,0.0,4870,732,682,0.4029805318005383,0.8984967049974948,9.778375811032952,ks-test,full,1709
COMPLETED,0.73,87.0,0.0,3766,1607,4706,0.2059197808224707,0.1024279180224985,6.446462521647104,ks-test,bounded,3060
COMPLETED,0.73,78.0,0.0,864,955,3428,0.3664446479640901,0.5843805140703917,2.631073288258165,ks-test,full,2302
COMPLETED,0.73,47.0,0.0,2442,1815,2945,0.4219864481724799,0.3206584535986185,9.007107561152429,t-test,bounded,1169
COMPLETED,0.73,182.0,0.0,94,188,234,0.7632516273409128,0.0622007454205304,7.5452498748414225,t-test,full,4451
COMPLETED,0.73,131.0,0.0,1340,854,1344,0.2210405844319611,0.678409270208329,7.256445108377376,t-test,full,4688
COMPLETED,0.73,70.0,0.0,4095,548,2625,0.9722926864698528,0.4851352737545967,4.693480879195035,t-test,full,3779
COMPLETED,0.73,62.0,0.0,541,673,4818,0.8997683855667711,0.3674146221224219,8.182691746859811,t-test,full,2478
FAILED,nan,nan,nan,1797,7,3626,0.1159703332278877,0.9972365077920258,6.625722317529843,t-test,full,2130
COMPLETED,0.73,42.0,0.0,4040,1094,2407,0.859303607687354,0.1817941398397088,4.082262446898036,t-test,full,1806
COMPLETED,0.73,36.0,0.0,669,1663,716,0.7067359882798046,0.6315998417716473,5.554450568718837,t-test,bounded,3536
COMPLETED,0.73,23.0,0.0,3680,4782,925,0.7847029862478375,0.8492024992816151,6.347411119349301,t-test,full,3639
COMPLETED,0.73,53.0,0.0,3250,874,2824,0.7257171587105841,0.0868707115985453,5.739183209346608,ks-test,full,4252
COMPLETED,0.73,258.0,0.0,4497,285,4370,0.2585450724028051,0.7045411523077637,9.142769597115926,ks-test,full,3955
COMPLETED,0.73,78.0,0.0,2077,1316,53,0.193730953913182,0.8856402172781527,2.565297926677391,t-test,full,4161
COMPLETED,0.73,97.0,0.0,381,433,3116,0.5976155066862703,0.7364347797464579,3.988288331015036,t-test,bounded,254
COMPLETED,0.73,72.0,0.0,1638,1017,4077,0.3868894324395805,0.1212310215905308,1.209574462055229,t-test,bounded,609
COMPLETED,0.73,451.0,0.0,3885,73,354,0.6390511091798544,0.80887830035761,8.713652970524505,t-test,bounded,905
COMPLETED,0.73,37.0,0.0,2966,2183,853,0.5854585500285029,0.0453620795793831,4.798271960722283,ks-test,full,1883
COMPLETED,0.73,165.0,0.0,2406,262,2270,0.9864306280296296,0.5185276227984578,6.113909815891646,ks-test,bounded,2680
COMPLETED,0.73,111.0,0.0,4651,1149,3567,0.24102536245808,0.33305044185929,3.648124333159998,ks-test,bounded,3601
COMPLETED,0.73,81.0,0.0,3405,488,4876,0.7744687447901815,0.9653391290530562,1.466434920403175,ks-test,bounded,3351
COMPLETED,0.73,41.0,0.0,2670,1334,4200,0.6906487238705158,0.3486724297814071,4.162665672306903,ks-test,full,4949
COMPLETED,0.73,48.0,0.0,3461,997,98,0.8875757237058133,0.6445172407180071,2.104481104455888,ks-test,bounded,1065
COMPLETED,0.73,240.0,0.0,3005,205,3135,0.4895514046344906,0.2466914477813989,7.174676914788783,t-test,bounded,3136
COMPLETED,0.73,45.0,0.0,253,1208,1931,0.7340066242367029,0.9323849831875414,4.621453475945629,t-test,bounded,2852
COMPLETED,0.73,158.0,0.0,1499,624,898,0.2814575023520738,0.2996089894473552,0.5745749441199005,t-test,bounded,2542
COMPLETED,0.73,61.0,0.0,4249,787,4674,0.5259440187290311,0.6148314895741641,8.098167197932488,t-test,bounded,3503
COMPLETED,0.73,29.0,0.0,4220,4911,470,0.4987615262456238,0.424537429952994,0.6710537040233613,ks-test,bounded,4390
COMPLETED,0.73,22.0,0.0,2162,1953,3583,0.6153084949161858,0.5580125194061547,7.461523315047846,t-test,full,2383
COMPLETED,0.73,93.0,0.0,1704,405,1982,0.8044505149796605,0.4487901866640895,8.763009574375115,t-test,bounded,3480
COMPLETED,0.73,59.0,0.0,918,1286,4850,0.4001398085467517,0.1747363472096622,7.808879635564052,t-test,full,2074
COMPLETED,0.73,85.0,0.0,4590,516,66,0.5680696457680314,0.2237999622821808,6.397619267338888,ks-test,bounded,418
COMPLETED,0.73,83.0,0.0,3334,1101,1492,0.4162369614802301,0.6065962654706091,8.560005839596503,ks-test,bounded,128
COMPLETED,0.73,129.0,0.0,1243,312,2789,0.6708731077890843,0.2923407643008977,1.045867836823687,ks-test,bounded,1093
COMPLETED,0.73,109.0,0.0,2741,1972,1939,0.1102060049194842,0.2081773534808308,5.788023930710741,ks-test,full,1570
COMPLETED,0.73,55.0,0.0,4798,969,4962,0.7045653461497277,0.4197349597588181,7.016140941035935,ks-test,bounded,2664
COMPLETED,0.73,191.0,0.0,3551,384,3462,0.3111570736356079,0.7849590273629874,7.949421444177628,ks-test,bounded,3038
COMPLETED,0.73,36.0,0.0,3985,1384,861,0.905273230969906,0.5909662191309035,9.250158259361982,ks-test,full,1319
COMPLETED,0.73,39.0,0.0,2223,1408,1449,0.7206377531420439,0.8613076636437327,6.850325146303513,t-test,full,4473
COMPLETED,0.73,53.0,0.0,2588,1576,197,0.3889380401987582,0.8294138540308923,1.3785705450177193,ks-test,bounded,674
COMPLETED,0.73,61.0,0.0,1290,1199,2184,0.4876280276589095,0.9780969731900842,4.673831053293311,t-test,full,1928
COMPLETED,0.73,97.0,0.0,3356,881,4301,0.3740481404606253,0.7325240510683507,5.667662935026922,t-test,full,1264
COMPLETED,0.73,47.0,0.0,4638,2080,4726,0.4459664873983711,0.4618699706252664,4.265075777083636,ks-test,bounded,856
COMPLETED,0.73,786.0,0.0,4907,23,3330,0.9302185775358228,0.1494679045714438,9.41196192654036,t-test,full,1807
COMPLETED,0.73,124.0,0.0,371,340,500,0.8010599436797201,0.4028300243541598,0.8712677733860911,t-test,full,2474
COMPLETED,0.73,44.0,0.0,3703,1373,2651,0.7642656207215041,0.9192093021981418,0.5012565774945542,ks-test,bounded,1094
COMPLETED,0.73,43.0,0.0,2212,826,220,0.6418656514063478,0.2259397491309791,7.267446103584022,ks-test,full,2063
COMPLETED,0.73,69.0,0.0,4444,755,1389,0.8577769409399479,0.2704589576292783,8.89143437448144,t-test,full,2640
COMPLETED,0.73,28.0,0.0,451,3535,1954,0.7311464269384742,0.7532091055829078,1.902155211588368,ks-test,full,4453
COMPLETED,0.73,174.0,0.0,1772,526,2552,0.2867830484285951,0.6000269923321903,3.938151692134329,t-test,full,3616
COMPLETED,0.73,267.0,0.0,3506,208,964,0.4149062639232725,0.8457259603738785,5.097415329578333,t-test,full,3028
FAILED,nan,nan,nan,349,1,1,0.999,0.6256814353499738,0.001,ks-test,full,4319
COMPLETED,0.73,61.0,0.0,3433,1211,3861,0.4783331959992647,0.198968569362536,2.352612283197232,t-test,full,135
COMPLETED,0.73,238.0,0.0,1189,152,904,0.5309526273347437,0.7579946763366461,6.20006474270206,t-test,full,1044
COMPLETED,0.73,111.0,0.0,1411,641,1963,0.3352192259989678,0.4743812727276236,8.80023055444192,t-test,full,670
COMPLETED,0.73,113.0,0.0,2217,379,4755,0.9655672008600086,0.978276028998196,0.4085529845012352,ks-test,full,3073
COMPLETED,0.73,141.0,0.0,2941,281,1615,0.8456049920935184,0.6911853828802704,8.401383326691576,ks-test,full,3631
COMPLETED,0.73,22.0,0.0,2081,1111,1238,0.7631917691919953,0.6234202607162297,1.2256702973516658,ks-test,full,845
COMPLETED,0.73,51.0,0.0,4164,1653,839,0.42036271234788,0.7256712861452251,9.17872830498591,ks-test,bounded,4902
COMPLETED,0.73,54.0,0.0,2763,741,3096,0.9221487331669778,0.8276678607650101,7.584429314236157,ks-test,full,306
COMPLETED,0.73,32.0,0.0,1371,2162,3779,0.5860672765728087,0.2856920892596244,2.831907277060673,ks-test,bounded,3932
COMPLETED,0.73,52.0,0.0,3767,963,1324,0.6124073019288481,0.9232220483981072,3.398916299316101,t-test,full,3272
COMPLETED,0.73,245.0,0.0,1637,224,3288,0.3804407920464873,0.111772288037464,9.550462647837586,t-test,full,2895
COMPLETED,0.73,93.0,0.0,408,750,13,0.4978419622760266,0.8758079486507923,7.095102772264742,ks-test,bounded,1431
COMPLETED,0.73,1190.0,0.0,1879,26,1464,0.6763064516987651,0.356339546598494,7.905278272486292,ks-test,bounded,1839
COMPLETED,0.73,32.0,0.0,1497,1703,3531,0.9703902558032425,0.5527568017952145,6.15243804653734,ks-test,full,3681
COMPLETED,0.73,44.0,0.0,24,1319,2062,0.5320000115633011,0.706779469344765,0.3780716378390789,t-test,full,397
COMPLETED,0.73,376.0,0.0,1748,996,4334,0.063105926927179,0.8465421888474375,1.308545005700551,t-test,bounded,4397
COMPLETED,0.73,72.0,0.0,4094,694,4889,0.7748456380032003,0.3012855065129697,5.891421520500445,t-test,bounded,1970
COMPLETED,0.73,22.0,0.0,2505,4377,3351,0.8169070746805519,0.5811961378790438,2.189651991802268,t-test,bounded,3366
COMPLETED,0.73,74.0,0.0,4796,587,666,0.8265449681412429,0.9379224749412388,9.749992663988843,ks-test,bounded,4566
COMPLETED,0.73,37.0,0.0,1228,1666,2461,0.662180653532967,0.4273740003798157,4.522741162224674,ks-test,full,925
COMPLETED,0.73,41.0,0.0,4241,1416,4300,0.5246623892206699,0.1529690397772938,6.825547216796317,ks-test,full,231
COMPLETED,0.73,487.0,0.0,361,64,2575,0.9835460249725728,0.7336710083391518,1.4419087487757205,ks-test,bounded,4008
COMPLETED,0.73,41.0,0.0,1451,2232,1089,0.4837077766638249,0.8357322882413865,0.4786303467368707,ks-test,full,1104
COMPLETED,0.73,43.0,0.0,844,949,408,0.3708477320149541,0.220077625837177,8.115922735527157,t-test,bounded,2230
COMPLETED,0.73,182.0,0.0,3598,209,4986,0.6378964764289557,0.7839766700100154,4.268165354253725,t-test,bounded,1282
