Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,1.0,1557,926,484,181,2
COMPLETED,0.91,0.0,968,2541,683,44,4
COMPLETED,0.91,1.0,3980,1733,71,191,6
COMPLETED,0.91,0.0,3825,2799,885,117,1
COMPLETED,0.91,0.0,1132,1678,365,150,9
COMPLETED,0.91,0.0,1404,4855,532,14,7
COMPLETED,0.91,0.0,3709,668,217,222,3
COMPLETED,0.91,0.0,3028,3766,465,211,5
COMPLETED,0.91,2.0,1900,517,789,58,7
COMPLETED,0.91,0.0,607,3575,115,171,9
COMPLETED,0.91,0.0,4477,2142,640,67,3
COMPLETED,0.91,0.0,4760,4624,35,34,10
COMPLETED,0.91,0.0,187,1057,719,204,1
COMPLETED,0.91,0.0,2337,3036,387,91,4
COMPLETED,0.91,0.0,2766,1286,866,178,8
COMPLETED,0.91,0.0,3350,3188,612,127,6
COMPLETED,0.91,0.0,1588,2375,139,109,5
COMPLETED,0.91,0.0,928,4160,962,245,2
COMPLETED,0.92,9.0,4167,281,288,22,8
COMPLETED,0.91,0.0,4076,3350,243,68,5
COMPLETED,0.91,0.0,832,2224,511,167,6
COMPLETED,0.91,0.0,1654,4311,344,62,9
COMPLETED,0.91,14.0,3411,119,911,204,3
COMPLETED,0.91,0.0,2666,4472,661,225,1
COMPLETED,0.91,1.0,2233,1217,89,12,10
COMPLETED,0.91,1.0,244,2876,764,156,7
COMPLETED,0.91,0.0,4811,1438,486,112,4
COMPLETED,0.91,1.0,4392,3917,841,20,6
COMPLETED,0.91,4.0,527,355,409,248,4
COMPLETED,0.91,0.0,1970,3737,741,104,2
COMPLETED,0.91,1.0,3104,1992,10,133,8
COMPLETED,0.91,0.0,3595,2639,266,175,10
COMPLETED,0.91,1.0,1294,1831,987,91,2
COMPLETED,0.91,0.0,1173,4703,164,196,4
COMPLETED,0.91,0.0,3871,829,590,39,8
COMPLETED,0.91,0.0,4031,4953,397,144,3
COMPLETED,0.91,0.0,1024,766,852,123,9
COMPLETED,0.91,0.0,1452,2701,60,228,7
COMPLETED,0.91,0.0,3446,1580,690,8,5
COMPLETED,0.91,0.0,2941,3477,945,52,3
COMPLETED,0.91,0.0,2124,2044,310,217,7
COMPLETED,0.91,0.0,362,3865,610,73,9
COMPLETED,0.91,0.0,4546,615,145,165,1
COMPLETED,0.91,0.0,4964,3094,562,194,9
COMPLETED,0.91,0.0,81,1344,192,44,2
COMPLETED,0.91,0.0,2386,4566,898,188,5
COMPLETED,0.91,0.0,2502,999,355,81,6
COMPLETED,0.91,1.0,3261,4102,108,99,8
COMPLETED,0.92,7.0,1813,223,642,137,4
COMPLETED,0.91,0.0,684,3246,443,32,1
COMPLETED,0.91,0.0,4234,2433,807,235,10
COMPLETED,0.91,0.0,4284,2824,474,42,6
COMPLETED,0.91,0.0,653,1449,776,195,5
COMPLETED,0.91,0.0,1863,4519,77,82,3
COMPLETED,0.91,0.0,3231,1211,673,186,9
COMPLETED,0.91,0.0,2569,4358,929,134,10
COMPLETED,0.92,8.0,2378,113,324,101,1
COMPLETED,0.91,0.0,148,3297,531,237,4
COMPLETED,0.91,0.0,4956,2235,223,29,7
COMPLETED,0.91,0.0,4593,4755,579,124,4
COMPLETED,0.91,0.0,334,818,176,142,6
COMPLETED,0.91,0.0,2171,2591,976,6,8
COMPLETED,0.91,0.0,2913,1837,278,229,2
COMPLETED,0.91,0.0,3516,3690,29,219,1
COMPLETED,0.91,0.0,1441,1998,721,49,10
COMPLETED,0.91,0.0,1093,3969,428,162,8
COMPLETED,0.92,8.0,4020,344,821,75,4
COMPLETED,0.91,0.0,3861,3875,133,250,9
COMPLETED,0.91,0.0,1243,562,621,19,3
COMPLETED,0.91,0.0,1283,3471,297,132,5
COMPLETED,0.91,0.0,3664,2092,956,106,6
COMPLETED,0.91,0.0,3076,2695,710,94,7
COMPLETED,0.91,0.0,2018,1628,41,173,3
COMPLETED,0.91,1.0,498,4964,872,37,1
COMPLETED,0.91,0.0,4440,714,378,199,9
COMPLETED,0.91,0.0,4802,3235,795,166,2
COMPLETED,0.91,0.0,311,2486,454,70,9
COMPLETED,0.91,0.0,2224,4108,630,207,6
COMPLETED,0.91,5.0,2734,175,120,60,5
COMPLETED,0.91,0.0,3380,4572,375,11,4
COMPLETED,0.91,0.0,1704,951,879,227,8
COMPLETED,0.91,0.0,802,3083,212,114,10
COMPLETED,0.91,0.0,4126,1397,543,155,1
COMPLETED,0.91,0.0,4197,4421,993,201,7
COMPLETED,0.91,0.0,877,1113,257,36,3
COMPLETED,0.91,0.0,1618,2921,581,180,1
COMPLETED,0.91,0.0,3300,1547,170,88,10
COMPLETED,0.91,0.0,2775,3395,418,107,9
COMPLETED,0.91,0.0,2270,2333,835,128,2
COMPLETED,0.91,0.0,196,4260,4,23,5
COMPLETED,0.91,23.0,4692,15,750,243,6
COMPLETED,0.91,0.0,4505,2533,83,152,4
COMPLETED,0.91,0.0,559,1778,672,114,8
COMPLETED,0.91,1.0,1928,4814,496,219,10
COMPLETED,0.91,1.0,2980,876,758,16,2
COMPLETED,0.91,0.0,3721,4028,501,59,2
COMPLETED,0.91,4.0,1334,402,248,209,8
COMPLETED,0.91,0.0,1143,3631,916,65,6
COMPLETED,0.91,0.0,3756,1939,334,172,5
COMPLETED,0.91,0.0,3910,3530,651,28,9
COMPLETED,0.91,0.0,979,2151,102,241,1
COMPLETED,0.91,0.0,1488,3817,801,97,3
COMPLETED,0.91,2.0,3557,504,453,141,7
COMPLETED,0.91,0.0,2832,4905,198,183,7
COMPLETED,0.91,0.0,2086,655,552,84,5
COMPLETED,0.91,0.0,410,2754,346,189,3
COMPLETED,0.91,0.0,4664,1687,905,47,9
COMPLETED,0.91,0.0,4851,4206,299,76,1
COMPLETED,0.9,1.0,48,272,950,160,10
COMPLETED,0.91,0.0,2429,3138,150,55,7
COMPLETED,0.91,0.0,2625,2388,600,212,4
COMPLETED,0.91,0.0,3136,2986,847,233,5
COMPLETED,0.91,0.0,1773,1299,407,5,6
COMPLETED,0.91,1.0,714,4669,700,149,8
COMPLETED,0.91,0.0,4350,1049,55,120,2
COMPLETED,0.91,0.0,4348,4218,983,25,10
COMPLETED,0.92,5.0,717,261,268,244,1
COMPLETED,0.91,0.0,1770,3128,568,108,4
COMPLETED,0.91,0.0,3138,2393,183,130,7
COMPLETED,0.91,0.0,2623,2977,437,179,6
COMPLETED,0.91,0.0,2432,1305,817,88,5
COMPLETED,0.91,0.0,45,4682,24,201,2
COMPLETED,0.91,0.0,4853,1037,729,35,8
COMPLETED,0.91,0.0,4667,3517,71,65,1
COMPLETED,0.91,0.0,407,2162,684,171,10
COMPLETED,0.91,0.0,2088,3826,485,59,7
COMPLETED,0.91,1.0,2830,498,769,208,3
COMPLETED,0.91,0.0,3560,4915,522,221,5
COMPLETED,0.91,0.0,1485,650,228,17,7
COMPLETED,0.91,0.0,981,2741,935,153,9
COMPLETED,0.91,0.0,3907,1698,315,116,3
COMPLETED,0.91,0.0,3758,2522,641,189,8
COMPLETED,0.91,0.0,1140,1792,113,47,4
COMPLETED,0.91,0.0,1337,4821,788,184,2
COMPLETED,0.91,0.0,3718,868,465,84,10
COMPLETED,0.91,1.0,2983,4035,217,95,8
COMPLETED,0.91,7.0,1925,394,534,140,2
COMPLETED,0.91,0.0,562,3621,366,27,5
COMPLETED,0.91,0.0,4503,1953,884,239,6
COMPLETED,0.91,0.0,4690,4432,287,148,3
COMPLETED,0.91,0.0,199,1099,963,119,7
COMPLETED,0.91,0.0,2267,2915,139,231,10
COMPLETED,0.91,0.0,2777,1555,610,3,1
COMPLETED,0.91,0.0,3298,3388,868,55,2
COMPLETED,0.91,0.0,1621,2341,387,213,9
COMPLETED,0.91,0.0,875,4271,718,77,6
COMPLETED,0.9,33.0,4199,1,36,160,5
COMPLETED,0.91,0.0,4124,3226,487,239,9
COMPLETED,0.91,0.0,804,2491,763,30,2
COMPLETED,0.91,0.0,1701,4121,88,135,5
COMPLETED,0.92,10.0,3383,163,663,103,6
COMPLETED,0.91,0.0,2731,4585,909,82,8
COMPLETED,0.91,0.0,2226,940,344,185,4
COMPLETED,0.91,0.0,308,3074,512,41,1
COMPLETED,0.91,0.0,4805,1402,242,195,10
COMPLETED,0.91,0.0,4442,3885,590,162,3
COMPLETED,0.91,0.0,496,557,165,74,9
COMPLETED,0.91,0.0,2021,3458,989,218,6
COMPLETED,0.91,0.0,3074,2103,266,49,5
COMPLETED,0.91,0.0,3666,2682,11,7,3
COMPLETED,0.91,0.0,1281,1639,739,231,7
COMPLETED,0.91,0.0,1245,4973,407,126,9
COMPLETED,0.91,0.0,3858,708,842,143,1
COMPLETED,0.91,0.0,4022,4762,145,38,6
COMPLETED,0.91,0.0,1091,810,609,199,4
COMPLETED,0.91,0.0,1444,2581,308,94,2
COMPLETED,0.91,0.0,3513,1851,945,174,8
COMPLETED,0.91,0.0,2915,3679,689,130,10
COMPLETED,0.91,0.0,2169,2012,62,105,2
COMPLETED,0.91,0.0,337,3976,854,249,4
COMPLETED,0.91,2.0,4591,336,396,17,8
COMPLETED,0.91,0.0,4953,2817,805,112,5
COMPLETED,0.91,0.0,150,1457,444,154,6
COMPLETED,0.91,0.0,2376,4530,643,10,9
COMPLETED,0.91,0.0,2572,1197,107,225,3
COMPLETED,0.91,0.0,3228,4369,356,207,1
COMPLETED,0.92,13.0,1865,98,898,61,10
COMPLETED,0.91,0.0,651,3291,191,166,7
COMPLETED,0.91,0.0,4287,2243,563,71,4
COMPLETED,0.91,0.0,4237,3102,223,156,2
COMPLETED,0.91,0.0,681,1337,532,111,8
COMPLETED,0.91,0.0,1815,4552,325,224,6
COMPLETED,0.91,0.0,3259,1009,929,12,5
COMPLETED,0.91,0.0,2505,4088,674,64,4
COMPLETED,0.92,2.0,2384,233,76,205,8
COMPLETED,0.91,0.0,83,3254,774,69,10
COMPLETED,0.91,0.0,4962,2426,475,169,1
COMPLETED,0.91,0.0,4544,4945,823,198,9
COMPLETED,0.91,0.0,365,773,428,40,3
COMPLETED,0.91,0.0,2121,2715,720,176,5
COMPLETED,0.91,0.0,2943,1570,30,93,7
COMPLETED,0.91,0.0,3444,3491,277,103,7
COMPLETED,0.91,0.0,1455,2034,976,132,3
COMPLETED,0.91,0.0,1021,3857,176,19,1
COMPLETED,0.91,0.0,4033,622,577,248,9
COMPLETED,0.91,0.0,3869,3911,376,72,4
COMPLETED,0.91,4.0,1176,364,873,163,6
COMPLETED,0.91,0.0,1292,3749,42,50,8
COMPLETED,0.91,0.0,3597,1979,708,216,2
COMPLETED,0.91,0.0,3101,2650,957,228,2
COMPLETED,0.91,0.0,1973,1818,297,9,10
COMPLETED,0.91,0.0,524,4698,621,145,8
COMPLETED,0.91,0.0,4394,838,134,123,4
COMPLETED,0.91,0.0,4813,3355,543,32,6
COMPLETED,0.91,0.0,242,2215,211,236,5
COMPLETED,0.91,0.0,2235,4299,878,100,3
COMPLETED,0.91,4.0,2664,132,375,137,9
COMPLETED,0.91,0.0,3413,4460,119,186,10
COMPLETED,0.91,0.0,1651,1230,631,80,1
COMPLETED,0.91,0.0,834,2882,456,192,3
COMPLETED,0.91,0.0,4074,1429,795,42,7
COMPLETED,0.91,0.0,4169,4610,750,121,1
COMPLETED,0.91,0.0,925,1067,5,146,10
COMPLETED,0.91,0.0,1590,3044,836,2,7
COMPLETED,0.91,0.0,3347,1279,418,234,4
COMPLETED,0.91,0.0,2769,3196,170,215,5
COMPLETED,0.91,0.0,2335,2368,579,54,6
COMPLETED,0.91,0.0,190,4146,255,159,8
COMPLETED,0.92,12.0,4757,291,994,79,2
COMPLETED,0.91,0.0,4475,2813,335,46,9
COMPLETED,0.91,0.0,609,1668,915,192,1
COMPLETED,0.91,0.0,1897,4847,248,87,3
COMPLETED,0.91,0.0,3031,675,503,182,7
COMPLETED,0.91,0.0,3707,3758,757,139,7
COMPLETED,0.91,2.0,1406,524,496,97,5
COMPLETED,0.91,0.0,1130,3589,672,241,3
COMPLETED,0.91,0.0,3828,2132,82,26,9
COMPLETED,0.91,0.0,3977,3652,903,169,4
COMPLETED,0.91,0.0,970,1881,346,66,8
COMPLETED,0.91,0.0,1555,4009,553,210,10
COMPLETED,0.91,3.0,3549,461,197,56,2
COMPLETED,0.91,0.0,2877,4795,454,14,2
COMPLETED,0.91,0.0,2060,935,800,223,8
COMPLETED,0.91,0.0,455,2553,102,118,6
COMPLETED,0.91,0.0,4639,1720,653,150,4
COMPLETED,0.91,0.0,4920,4240,55,246,7
COMPLETED,0.92,1.0,37,73,698,22,3
COMPLETED,0.91,0.0,2499,3414,406,127,1
COMPLETED,0.91,0.0,2614,2274,848,109,10
COMPLETED,0.91,0.0,3188,2940,599,89,9
COMPLETED,0.91,0.0,1739,1488,152,177,2
COMPLETED,0.91,0.0,767,4401,951,33,5
COMPLETED,0.91,0.0,4317,1171,299,202,6
COMPLETED,0.91,0.0,4309,3457,623,59,5
COMPLETED,0.91,0.0,756,2078,127,210,6
COMPLETED,0.91,0.0,1731,3891,958,66,9
COMPLETED,0.91,0.0,3177,578,291,172,2
COMPLETED,0.91,0.0,2584,4989,47,152,1
COMPLETED,0.91,0.0,2471,739,707,115,10
COMPLETED,0.91,0.0,6,2671,384,220,8
COMPLETED,0.91,0.0,4892,1604,871,16,4
COMPLETED,0.91,0.0,4628,4122,460,107,7
COMPLETED,0.91,3.0,447,189,793,129,5
COMPLETED,0.91,0.0,2049,3220,126,24,3
COMPLETED,0.91,0.0,2869,2470,628,243,9
COMPLETED,0.91,0.0,3521,3058,881,202,9
COMPLETED,0.91,0.0,1524,1372,369,36,1
COMPLETED,0.91,0.0,942,4596,545,180,3
COMPLETED,0.91,0.0,3947,975,206,89,7
COMPLETED,0.91,0.0,3797,4494,782,232,2
COMPLETED,0.91,0.0,1101,1186,473,4,8
COMPLETED,0.91,0.0,1376,2847,679,149,6
COMPLETED,0.91,0.0,3679,1473,75,120,4
COMPLETED,0.91,0.0,3022,3311,326,76,4
COMPLETED,0.91,0.0,1886,2249,924,159,8
COMPLETED,0.91,0.0,601,4343,225,54,10
COMPLETED,0.92,20.0,4464,97,525,212,2
COMPLETED,0.91,0.0,4730,2616,178,183,9
COMPLETED,0.91,0.0,160,1862,573,83,3
COMPLETED,0.91,0.0,2306,4732,280,188,5
COMPLETED,0.91,0.0,2738,794,970,47,6
COMPLETED,0.91,0.0,3337,3955,727,28,7
COMPLETED,0.91,1.0,1582,330,27,240,4
COMPLETED,0.91,0.0,914,3705,827,96,1
COMPLETED,0.91,0.0,4160,2013,426,141,10
COMPLETED,0.91,0.0,4085,3793,96,219,4
COMPLETED,0.91,1.0,843,480,653,50,8
COMPLETED,0.91,0.0,1662,3555,447,163,10
COMPLETED,0.91,0.0,3422,2176,803,75,1
COMPLETED,0.91,0.0,2692,2769,551,125,2
COMPLETED,0.91,0.0,2265,1702,204,143,8
COMPLETED,0.91,0.0,269,4891,903,6,6
COMPLETED,0.91,0.0,4844,641,351,230,5
COMPLETED,0.91,0.0,4403,3161,948,134,7
COMPLETED,0.91,0.0,535,2412,305,102,3
COMPLETED,0.91,0.0,1981,4180,598,238,1
COMPLETED,0.91,10.0,3113,247,156,29,9
COMPLETED,0.91,0.0,3627,4654,401,42,9
COMPLETED,0.91,0.0,1319,1033,849,196,3
COMPLETED,0.91,0.0,1206,3000,49,83,5
COMPLETED,0.91,0.0,3898,1313,702,186,7
COMPLETED,0.91,0.0,4061,2906,255,11,2
COMPLETED,0.91,0.0,1052,1532,999,226,10
COMPLETED,0.91,0.0,1483,4435,168,113,8
COMPLETED,0.91,0.0,3474,1127,587,155,4
COMPLETED,0.91,0.0,2954,4284,829,165,4
COMPLETED,0.91,2.0,2130,39,420,70,6
COMPLETED,0.91,0.0,376,3370,744,206,8
COMPLETED,0.91,0.0,4552,2308,6,60,2
COMPLETED,0.91,0.0,4992,4829,666,93,10
COMPLETED,0.91,0.0,111,891,85,173,1
COMPLETED,0.91,0.0,2415,2519,752,37,3
COMPLETED,0.91,0.0,2533,1764,498,198,7
COMPLETED,0.91,0.0,3267,3608,247,250,6
COMPLETED,0.91,0.0,1826,1916,507,18,5
COMPLETED,0.91,0.0,690,4053,332,131,3
COMPLETED,0.91,5.0,4248,427,922,106,9
COMPLETED,0.91,0.0,4276,4880,363,175,7
COMPLETED,0.91,0.0,642,693,891,92,4
COMPLETED,0.91,0.0,1854,2775,215,197,1
COMPLETED,0.91,0.0,3220,1654,538,39,10
COMPLETED,0.91,0.0,2544,3561,784,21,8
COMPLETED,0.91,0.0,2345,2128,467,249,2
COMPLETED,0.91,0.0,122,3782,634,104,5
COMPLETED,0.91,0.0,4923,532,116,133,6
COMPLETED,0.91,0.0,4583,3011,713,225,3
COMPLETED,0.91,0.0,326,1261,37,13,7
COMPLETED,0.91,0.0,2160,4648,860,157,10
COMPLETED,0.91,0.0,2904,1081,389,112,1
COMPLETED,0.91,0.0,3483,4174,137,68,3
COMPLETED,0.91,6.0,1416,295,618,168,9
COMPLETED,0.91,0.0,1060,3172,286,63,7
COMPLETED,0.91,0.0,3994,2359,968,204,5
COMPLETED,0.91,0.0,3830,3423,18,99,10
COMPLETED,0.91,0.0,1215,2297,733,136,2
COMPLETED,0.91,0.0,1253,4236,432,31,4
COMPLETED,0.92,12.0,3636,45,818,235,8
COMPLETED,0.91,0.0,3062,4388,566,193,6
COMPLETED,0.91,0.0,2012,1133,187,43,5
COMPLETED,0.91,0.0,485,2959,979,187,2
COMPLETED,0.91,0.0,4433,1521,274,81,8
COMPLETED,0.91,0.0,4774,4000,934,51,1
COMPLETED,0.91,1.0,281,438,320,217,10
COMPLETED,0.91,0.0,2196,3655,519,73,7
COMPLETED,0.91,0.0,2703,1909,235,164,3
COMPLETED,0.91,0.0,3374,2566,478,144,5
COMPLETED,0.91,0.0,1691,1758,772,122,6
COMPLETED,0.91,0.0,795,4777,65,227,9
COMPLETED,0.91,0.0,4112,902,684,8,2
COMPLETED,0.91,0.0,4208,2716,858,86,6
COMPLETED,0.91,0.0,886,1595,395,181,5
COMPLETED,0.91,0.0,1629,4939,696,45,2
COMPLETED,0.91,0.0,3308,752,58,191,9
COMPLETED,0.91,0.0,2808,3841,312,242,10
COMPLETED,0.91,0.0,2296,591,939,27,1
COMPLETED,0.91,0.0,229,3502,147,139,4
COMPLETED,0.91,1.0,4718,2069,604,98,8
COMPLETED,0.91,0.0,4513,4551,194,3,5
COMPLETED,0.91,0.0,570,984,556,235,6
COMPLETED,0.91,0.0,1937,3108,357,122,9
COMPLETED,0.91,0.0,2992,1358,892,147,3
COMPLETED,0.91,0.0,3746,3270,648,158,1
COMPLETED,0.91,0.0,1367,2457,107,78,9
COMPLETED,0.91,0.0,1169,4077,813,214,7
COMPLETED,0.92,15.0,3789,198,441,53,3
COMPLETED,0.91,0.0,3938,4335,513,126,8
COMPLETED,0.92,8.0,1009,142,237,109,2
COMPLETED,0.91,0.0,1516,3325,912,245,4
COMPLETED,0.91,0.0,3588,2199,338,21,6
COMPLETED,0.91,0.0,2838,2861,95,34,8
COMPLETED,0.91,0.0,2099,1423,659,203,4
COMPLETED,0.91,0.0,416,4486,491,90,1
COMPLETED,0.91,0.0,4678,1231,762,178,10
COMPLETED,0.91,0.0,4881,3713,415,211,3
COMPLETED,0.91,0.0,76,1968,839,57,9
COMPLETED,0.91,0.0,2460,3942,16,170,6
COMPLETED,0.91,4.0,2654,380,739,67,5
COMPLETED,0.91,0.0,3149,4718,989,117,4
COMPLETED,0.91,0.0,1779,844,260,149,7
COMPLETED,0.91,0.0,728,2624,592,13,10
COMPLETED,0.91,0.0,4356,1816,158,222,1
COMPLETED,0.91,0.0,4374,2634,392,98,4
COMPLETED,0.91,0.0,739,1806,857,139,8
COMPLETED,0.91,0.0,1797,4708,57,26,10
COMPLETED,0.91,0.0,3160,853,693,242,1
COMPLETED,0.91,0.0,2640,3931,942,190,2
COMPLETED,0.91,2.0,2444,389,313,45,9
COMPLETED,0.91,0.0,63,3723,605,181,6
COMPLETED,0.91,0.0,4865,1958,149,85,5
COMPLETED,0.91,0.0,4679,4476,559,52,7
COMPLETED,0.91,0.0,424,1241,195,214,3
COMPLETED,0.91,0.0,2101,2872,893,78,1
COMPLETED,0.91,0.0,2847,1414,360,157,9
COMPLETED,0.91,0.0,3582,3335,103,147,9
COMPLETED,0.91,0.0,1512,2190,647,121,3
COMPLETED,0.91,0.0,1003,4325,440,234,5
FAILED,,,3935,153,810,3,7
COMPLETED,0.91,0.0,3770,4067,238,178,2
COMPLETED,0.91,6.0,1157,208,516,91,10
COMPLETED,0.91,0.0,1349,3280,341,203,8
COMPLETED,0.91,0.0,3735,2448,914,34,4
COMPLETED,0.91,0.0,3005,3119,658,22,4
COMPLETED,0.91,0.0,1952,1349,92,245,6
COMPLETED,0.91,0.0,584,4541,759,109,8
COMPLETED,0.91,0.0,4530,994,490,127,2
COMPLETED,0.91,0.0,4717,3512,839,222,10
COMPLETED,0.91,0.0,220,2059,412,14,1
COMPLETED,0.91,0.0,2295,3830,736,150,4
COMPLETED,0.91,0.0,2800,600,15,117,7
COMPLETED,0.91,0.0,3314,4929,261,68,6
COMPLETED,0.91,0.0,1633,761,992,170,5
COMPLETED,0.91,0.0,892,2726,161,58,3
COMPLETED,0.91,0.0,4212,1585,593,211,9
COMPLETED,0.91,0.0,4112,4767,888,133,5
COMPLETED,0.91,0.0,787,912,362,104,6
COMPLETED,0.91,0.0,1689,2575,537,248,8
COMPLETED,0.91,0.0,3366,1747,212,20,2
COMPLETED,0.91,0.0,2709,3664,469,39,1
COMPLETED,0.91,0.0,2199,1899,784,196,10
COMPLETED,0.91,0.0,286,3990,118,91,8
COMPLETED,0.91,7.0,4778,448,638,175,4
COMPLETED,0.91,0.0,4415,2969,40,204,7
COMPLETED,0.91,0.0,474,1511,714,62,5
COMPLETED,0.91,0.0,1993,4379,390,167,3
COMPLETED,0.91,0.0,3051,1144,863,68,9
COMPLETED,0.91,0.0,3650,4228,615,112,9
COMPLETED,0.92,20.0,1269,55,136,157,1
COMPLETED,0.91,0.0,1228,3433,967,12,3
COMPLETED,0.91,0.0,3846,2288,283,224,7
COMPLETED,0.91,0.0,3996,3182,734,81,2
COMPLETED,0.91,0.0,1069,2350,21,188,8
COMPLETED,0.91,0.0,1417,4165,821,44,6
COMPLETED,0.91,6.0,3491,305,433,194,4
COMPLETED,0.91,0.0,2898,4639,186,236,4
COMPLETED,0.91,0.0,2157,1092,564,31,8
COMPLETED,0.91,0.0,319,3021,271,136,10
COMPLETED,0.91,0.0,4579,1251,978,100,2
COMPLETED,0.91,0.0,4941,3772,319,8,9
COMPLETED,0.91,0.0,133,542,931,228,3
COMPLETED,0.91,0.0,2363,3570,233,123,5
COMPLETED,0.91,0.0,2554,2117,519,144,6
COMPLETED,0.91,0.0,3206,2784,773,165,7
COMPLETED,0.91,0.0,1839,1644,481,73,3
COMPLETED,0.91,0.0,629,4870,688,217,1
COMPLETED,0.91,0.0,4260,703,66,52,10
COMPLETED,0.91,0.0,4249,4062,656,229,6
COMPLETED,0.91,1.0,698,417,97,6,5
COMPLETED,0.91,0.0,1828,3597,804,142,2
COMPLETED,0.91,0.0,3276,1924,450,124,8
COMPLETED,0.91,0.0,2526,2508,201,74,10
COMPLETED,0.91,0.0,2411,1773,550,162,1
COMPLETED,0.91,0.0,105,4839,350,49,4
COMPLETED,0.91,0.0,4989,881,900,219,7
COMPLETED,0.91,0.0,4570,3361,302,185,5
COMPLETED,0.91,0.0,386,2318,947,83,7
COMPLETED,0.91,0.0,2148,4295,155,195,9
COMPLETED,0.91,16.0,2965,30,595,42,3
COMPLETED,0.91,0.0,3461,4446,852,29,1
COMPLETED,0.91,0.0,1467,1119,402,237,10
COMPLETED,0.91,0.0,1038,2897,703,101,7
COMPLETED,0.91,0.0,4046,1542,52,134,3
COMPLETED,0.91,0.0,3896,2991,998,61,8
COMPLETED,0.91,0.0,1198,1323,252,206,2
COMPLETED,0.91,0.0,1319,4665,584,70,4
COMPLETED,0.91,0.0,3619,1024,167,166,6
COMPLETED,0.91,0.0,3118,4191,421,155,8
COMPLETED,0.92,8.0,1985,238,832,114,4
COMPLETED,0.91,0.0,541,3152,8,227,2
COMPLETED,0.91,0.0,4406,2422,745,11,10
COMPLETED,0.91,0.0,4825,4901,86,106,2
COMPLETED,0.91,0.0,258,631,669,132,9
COMPLETED,0.91,0.0,2247,2758,501,19,6
COMPLETED,0.91,0.0,2681,1711,753,250,5
COMPLETED,0.91,0.0,3435,3544,506,199,3
COMPLETED,0.91,0.0,1678,2185,243,37,7
COMPLETED,0.91,0.0,857,3802,919,173,10
COMPLETED,0.91,5.0,4101,470,331,94,1
COMPLETED,0.91,0.0,4142,3695,130,15,8
COMPLETED,0.91,0.0,903,2022,624,220,4
COMPLETED,0.91,0.0,1563,3964,292,115,1
COMPLETED,0.91,5.0,3325,319,961,151,10
COMPLETED,0.91,0.0,2752,4741,705,172,9
COMPLETED,0.91,0.0,2323,783,46,65,2
COMPLETED,0.91,0.0,173,2606,870,209,5
COMPLETED,0.91,0.0,4745,1871,381,59,6
COMPLETED,0.91,0.0,4463,4353,790,88,3
COMPLETED,0.92,5.0,592,88,459,180,7
COMPLETED,0.91,0.0,1885,3302,627,36,9
COMPLETED,0.91,0.0,3013,2260,123,201,1
COMPLETED,0.91,0.0,3685,2839,372,243,3
COMPLETED,0.91,0.0,1380,1483,882,23,9
COMPLETED,0.91,0.0,1107,4505,207,128,6
COMPLETED,0.91,0.0,3801,1177,548,107,5
COMPLETED,0.91,0.0,3965,4606,472,213,10
COMPLETED,0.91,0.0,953,966,779,55,1
COMPLETED,0.91,0.0,1542,3050,72,160,4
COMPLETED,0.91,0.0,3532,1382,678,76,8
COMPLETED,0.91,0.0,2856,3211,924,120,6
COMPLETED,0.91,0.0,2033,2481,328,149,4
COMPLETED,0.91,0.0,433,4132,528,5,2
COMPLETED,0.92,12.0,4612,180,226,233,8
COMPLETED,0.91,0.0,4894,2661,574,141,1
COMPLETED,0.91,0.0,15,1613,181,96,10
COMPLETED,0.91,0.0,2472,4998,973,241,7
COMPLETED,0.91,0.0,2592,728,281,29,4
COMPLETED,0.91,0.0,3171,3900,26,47,5
COMPLETED,0.91,0.0,1728,567,724,189,6
COMPLETED,0.91,0.0,750,3447,423,84,9
COMPLETED,0.91,0.0,4305,2087,826,183,3
COMPLETED,0.91,0.0,4335,4412,2,79,8
COMPLETED,0.91,0.0,778,1163,749,158,2
COMPLETED,0.91,0.0,1758,2931,417,53,5
COMPLETED,0.91,0.0,3199,1498,833,215,6
COMPLETED,0.91,0.0,2601,3405,582,233,7
COMPLETED,0.91,0.0,2483,2284,171,2,4
COMPLETED,0.91,0.0,24,4251,995,146,1
COMPLETED,0.92,19.0,4905,64,259,120,10
COMPLETED,0.91,0.0,4640,2542,918,25,3
COMPLETED,0.91,0.0,463,1729,336,241,9
COMPLETED,0.91,0.0,2062,4805,504,97,7
COMPLETED,0.91,0.0,2886,925,251,138,5
COMPLETED,0.91,0.0,3542,4018,494,182,3
COMPLETED,0.91,3.0,1551,451,756,86,7
COMPLETED,0.91,0.0,964,3641,81,191,10
COMPLETED,0.91,0.0,3974,1890,669,46,1
COMPLETED,0.91,0.0,3809,3578,347,151,6
COMPLETED,0.91,0.0,1118,2141,906,118,5
COMPLETED,0.91,0.0,1388,3768,200,223,2
COMPLETED,0.91,0.0,3696,514,554,15,8
COMPLETED,0.91,0.0,3044,4857,799,57,10
COMPLETED,0.91,0.0,1913,665,451,210,2
COMPLETED,0.91,0.0,623,2802,650,67,4
COMPLETED,0.91,0.0,4491,1677,101,169,8
COMPLETED,0.91,0.0,4756,4157,697,203,5
