Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,2735,3150,9.100677095091902,5,0.2226402834933251
ABANDONED,,,4817,231,2.6482000969825314,14,0.2646541225276887
ABANDONED,,,1157,4616,6.872842832957394,7,0.5016272965855896
ABANDONED,,,1006,34,1.948765303195454,19,0.0595147326309233
ABANDONED,,,4978,4497,8.670726673594675,1,0.7993447043839841
ABANDONED,,,2573,1497,4.640493672492914,12,0.717137737005949
ABANDONED,,,1525,3343,6.050477390338667,9,0.4550681410357356
ABANDONED,,,2376,2248,9.03671079569962,6,0.3173919094316661
ABANDONED,,,3516,2903,0.4501592916334047,13,0.5736319996453821
ABANDONED,,,3934,1213,6.260149659154006,3,0.9116625253465026
ABANDONED,,,93,4250,2.9855758076412604,16,0.166004832400009
ABANDONED,,,462,1607,7.030364008737728,15,0.8311577476467937
ABANDONED,,,4258,3551,3.7435324958227576,8,0.0915409791301935
ABANDONED,,,3270,612,9.567678742840886,17,0.4230423704199492
ABANDONED,,,2086,4860,0.96888745697774,5,0.6853251696266233
ABANDONED,,,1826,643,3.9630458483882247,2,0.5422757933735847
ABANDONED,,,2829,3895,5.365757930761204,19,0.2858834278807044
ABANDONED,,,4643,2149,1.3445600902009756,10,0.1975128380674868
ABANDONED,,,627,2705,8.059231945522129,12,0.9430182557348162
ABANDONED,,,767,912,5.639044466302731,16,0.3742001489847898
ABANDONED,,,4583,3929,4.861440857655369,4,0.610871672399342
ABANDONED,,,2969,1948,8.410711358892732,13,0.9017116771508008
ABANDONED,,,1765,2582,2.3211491692708806,6,0.1442827682886272
ABANDONED,,,2147,1798,2.7670387187739838,9,0.0071076977606862
ABANDONED,,,3131,3663,6.67894190322701,11,0.7586784288864583
ABANDONED,,,4320,335,0.070435177099891,2,0.7227178370617329
ABANDONED,,,324,4817,9.294296942527406,19,0.4801863513477146
ABANDONED,,,77,2448,0.723464209644124,12,0.5167464383207261
ABANDONED,,,4030,3025,9.935087385248393,10,0.2797399003691971
ABANDONED,,,3500,943,3.3370747954547406,20,0.2387425410207361
ABANDONED,,,2472,4215,7.236719126531854,2,0.9958364353459328
ABANDONED,,,1431,313,7.694214476827533,5,0.852346811102703
ABANDONED,,,2591,4541,1.5973615801539272,18,0.1010501962993294
ABANDONED,,,4883,1308,5.152005498768761,8,0.3862443286925554
ABANDONED,,,1023,3231,4.367131446622313,15,0.6290499307289719
ABANDONED,,,1174,1417,9.452156489837913,1,0.1820642009284347
ABANDONED,,,4721,3419,1.1655820750351995,18,0.92775705720298
ABANDONED,,,2751,110,7.146129349874333,8,0.5887252652160823
ABANDONED,,,1279,4417,3.5465950876250862,11,0.3325185537673532
ABANDONED,,,2320,1136,1.54155851255171,14,0.4389667683541774
ABANDONED,,,3661,4330,7.9434032062850894,7,0.7010697430893778
ABANDONED,,,3868,2328,3.766414628431201,16,0.784224662931636
ABANDONED,,,228,2827,5.481219169611112,4,0.0444298545066267
ABANDONED,,,484,537,4.526811305372976,7,0.9581081901211292
ABANDONED,,,4169,4942,6.248991183736361,15,0.2126285370830446
ABANDONED,,,3282,1689,2.062729050603695,4,0.3019546934962272
ABANDONED,,,1986,3476,8.471931201915254,17,0.558374608181417
ABANDONED,,,1603,2067,6.45896993878577,20,0.6702008452229202
ABANDONED,,,3120,2780,2.8715896362280477,2,0.4079455952085554
ABANDONED,,,4431,719,8.838219426306896,13,0.0754505517687648
ABANDONED,,,927,3814,0.5638168508009985,10,0.8150930849146097
ABANDONED,,,931,710,4.875442730427721,19,0.7305781830213964
ABANDONED,,,4416,3825,5.660516922405922,2,0.4724500920064747
ABANDONED,,,3114,2056,2.3387346736816688,11,0.0149670919533818
ABANDONED,,,1618,2789,8.435768713106404,9,0.750939314244315
ABANDONED,,,1982,1699,6.65136106622126,6,0.8939768454600125
ABANDONED,,,3299,3467,2.7518217405760663,13,0.1521369277630001
ABANDONED,,,4175,546,9.270455960211343,4,0.3664662690609693
ABANDONED,,,471,4931,0.0589567871196195,16,0.6187286871746182
ABANDONED,,,225,2337,9.957631462944672,15,0.378505689933896
ABANDONED,,,3885,2816,0.7339509147666395,8,0.6369078972712158
ABANDONED,,,3667,1147,7.265291573897007,18,0.8446091241110116
ABANDONED,,,2308,4321,3.3535887527707966,5,0.1089110181424766
ABANDONED,,,1283,99,1.578326672989875,2,0.2465990799125283
ABANDONED,,,2736,4425,7.668012790625917,20,0.988103983072564
ABANDONED,,,4716,1409,4.354273980336265,10,0.5246020254455506
ABANDONED,,,1188,3431,5.13198237092048,12,0.2720045927949249
ABANDONED,,,1026,1299,1.1502071230746804,4,0.7920856037456541
ABANDONED,,,4867,3242,9.424733626594769,16,0.0366922864858061
ABANDONED,,,2584,302,3.534959990354255,7,0.4468248538672924
ABANDONED,,,1444,4550,7.122445074848831,14,0.6933312233015894
ABANDONED,,,2468,954,7.964728490887211,11,0.5809900766126812
ABANDONED,,,3515,4206,1.555707556825131,8,0.3403742598630488
ABANDONED,,,4035,2457,5.50612808585167,18,0.1743318676259368
ABANDONED,,,63,3013,3.7841485708151006,1,0.9356137150656432
ABANDONED,,,319,343,6.22263271574583,10,0.0677115560974925
ABANDONED,,,4336,4806,4.507933179997839,13,0.8229525980781763
ABANDONED,,,3137,1810,8.451750174802726,3,0.6624647048525512
ABANDONED,,,2133,3655,2.0500294835818926,20,0.4158060601390898
ABANDONED,,,1768,1937,2.8819279778758062,17,0.3098118272423744
ABANDONED,,,2953,2591,6.481662379956805,4,0.5506408472284675
ABANDONED,,,4576,903,0.5801835621176287,15,0.965962468566373
ABANDONED,,,780,3940,8.86693911967147,7,0.2048938243631273
ABANDONED,,,641,2138,7.379904872465878,1,0.6026683594435454
ABANDONED,,,4637,2714,3.1553669929262247,19,0.3503726964071393
ABANDONED,,,2814,635,9.843375681983309,8,0.1370446065235882
ABANDONED,,,1830,3907,0.9318154549971224,11,0.878849256793037
ABANDONED,,,2073,621,4.15635840873234,14,0.7670416312571615
ABANDONED,,,3276,4849,5.2462915672026575,6,0.0310341415386647
ABANDONED,,,4275,1618,1.7764950175136327,17,0.4875691742561757
ABANDONED,,,459,3542,7.553450523430482,4,0.7456640203483402
ABANDONED,,,81,1223,2.4539315178683028,7,0.2569156027399003
ABANDONED,,,3941,4241,8.23818607465271,15,0.5094853820987045
ABANDONED,,,3533,2258,4.760565409687349,5,0.972031758254394
ABANDONED,,,2373,2892,5.85777973941993,17,0.2305012243073433
ABANDONED,,,1540,1489,9.07317742404435,20,0.1240343833435326
ABANDONED,,,2567,3354,0.173847443065606,3,0.8597068585250526
ABANDONED,,,4963,23,6.848930369469338,13,0.652999268963933
ABANDONED,,,1009,4505,2.636640615542419,10,0.3945694083347916
ABANDONED,,,1170,221,8.64444937156234,16,0.9195233471896498
ABANDONED,,,4810,4625,1.9299585844939573,3,0.1582671454083174
ABANDONED,,,2718,1374,6.030224882054143,13,0.32524987597391
ABANDONED,,,1378,3161,4.627713014011272,6,0.5658933608867228
ABANDONED,,,2212,2382,0.4604164673229679,9,0.7094024294316768
ABANDONED,,,3684,3095,9.059331830197012,12,0.4629237281605601
ABANDONED,,,3789,1035,3.0020140001298854,1,0.0517822803575545
ABANDONED,,,241,4131,6.288950443978422,19,0.8072012432757764
ABANDONED,,,610,1733,3.728238560823724,12,0.1897737234253436
ABANDONED,,,4113,3735,7.0030127011649315,10,0.9508776499275116
ABANDONED,,,3437,423,0.9571807295382024,19,0.5345395340323447
ABANDONED,,,1921,4730,9.543913525352254,2,0.2937437738403678
ABANDONED,,,1678,823,5.387002198401839,5,0.4308993851952254
ABANDONED,,,2974,4016,3.977123336991296,18,0.6775912897028029
ABANDONED,,,4476,2013,8.084212491931394,8,0.8390119071211665
ABANDONED,,,792,2511,1.3623749750480056,15,0.0838061474394053
ABANDONED,,,845,1572,7.782811496976763,10,0.3576176776196807
ABANDONED,,,4505,3593,1.6833076508250087,12,0.5962661994826048
ABANDONED,,,3047,576,5.00747153747268,2,0.8890287419073283
ABANDONED,,,1687,4902,4.219946535848082,19,0.1257776960469781
ABANDONED,,,1913,679,0.6923870716970413,18,0.0217140927016735
ABANDONED,,,3366,3853,9.90635605151579,5,0.7752600377127528
ABANDONED,,,4086,2185,3.3853354260623454,15,0.741221987279132
ABANDONED,,,558,2663,7.287325561353938,8,0.4928701491300016
ABANDONED,,,311,71,2.7006028733989225,3,0.5021109847445041
ABANDONED,,,3795,4456,6.609893251531759,16,0.2631883614305406
ABANDONED,,,3734,1535,0.0808959381701424,6,0.2202074881196021
ABANDONED,,,2238,3302,9.302144897277465,14,0.9831844325289129
ABANDONED,,,1353,2211,5.765441355989315,12,0.8688974875025451
ABANDONED,,,2669,2944,4.990145408398472,9,0.1156865718998014
ABANDONED,,,4805,1175,8.301536105024628,19,0.3988971940483898
ABANDONED,,,1101,4290,2.214281576459296,1,0.6475840616058557
ABANDONED,,,939,1060,6.508470222027041,14,0.1674629793614149
ABANDONED,,,4956,4097,2.918515256307088,7,0.911171223051846
ABANDONED,,,2516,2410,8.810823103102855,17,0.5702245075274259
ABANDONED,,,1513,3064,0.5338458644347265,5,0.3198323189411312
ABANDONED,,,2398,1347,4.378596529333853,3,0.4555516804810613
ABANDONED,,,3582,3193,6.103045925595798,20,0.7156718271952122
ABANDONED,,,3946,195,2.150086418119259,10,0.7969118197821081
ABANDONED,,,150,4658,8.561558087329379,12,0.0629297496564686
ABANDONED,,,406,1987,1.43602593026869,18,0.94155233662948
ABANDONED,,,4247,2543,7.835334103997797,1,0.1979963830895721
ABANDONED,,,3204,794,3.894013027593493,11,0.28929843932949
ABANDONED,,,2064,4046,5.606281048769132,8,0.5398429180663079
ABANDONED,,,1838,452,9.461415741432456,6,0.6848338617552072
ABANDONED,,,2886,4700,1.1770727013703435,14,0.4245005266759544
ABANDONED,,,4665,1759,7.07605083291419,4,0.0939813793450594
ABANDONED,,,693,3703,3.478747945405543,16,0.827750261105597
ABANDONED,,,711,495,0.2787724726358428,13,0.4767712153512984
ABANDONED,,,4570,4977,9.18788188997563,10,0.7251506026927381
ABANDONED,,,2903,1647,2.5024074114738037,20,0.760144219726324
ABANDONED,,,1743,3512,6.724475484286436,3,0.0066240393444895
ABANDONED,,,2160,2110,8.186966611488721,4,0.1418422398082911
ABANDONED,,,3187,2745,2.412461915218272,17,0.905119050297886
ABANDONED,,,4342,760,5.879719486457296,7,0.6113628557231277
ABANDONED,,,390,3778,4.792256134714001,15,0.3727418830525129
ABANDONED,,,11,1458,5.204727128146216,16,0.6324572982992976
ABANDONED,,,4008,3382,4.105081209342927,4,0.3838038095068186
ABANDONED,,,3444,151,7.585197792708874,14,0.0995919210724532
ABANDONED,,,2460,4380,1.7985307929310947,7,0.8528380000032484
ABANDONED,,,1453,1095,3.270166295263916,9,0.9982691916823389
ABANDONED,,,2656,4367,7.484887638261543,11,0.2353274106010794
ABANDONED,,,4895,2288,0.8073040255624802,1,0.2792562363762408
ABANDONED,,,1079,2864,9.709046449534595,18,0.5182122384551912
ABANDONED,,,1240,2491,4.013804855842144,7,0.0468627595566213
ABANDONED,,,4743,2989,5.413865988736973,15,0.780809681225568
ABANDONED,,,2807,985,1.3159813291002065,5,0.7005861683245748
ABANDONED,,,1291,4178,8.028002234943209,18,0.4404326577167957
ABANDONED,,,2298,270,6.883331670595334,20,0.3359260700512677
ABANDONED,,,3594,4577,3.59884596189484,2,0.5862848947439343
ABANDONED,,,3856,1266,9.653777386143803,12,0.926298871204257
ABANDONED,,,171,3268,1.0573319044951348,9,0.1825554790571332
ABANDONED,,,541,871,8.92999577551987,1,0.8126527051478624
ABANDONED,,,4180,3966,0.3408314651334658,19,0.0788580736294388
ABANDONED,,,3348,1907,6.389006782528945,9,0.4084368677604943
ABANDONED,,,2008,2620,3.111820124696009,11,0.6687426685187966
ABANDONED,,,1592,1839,1.9567658305773512,13,0.5549596208985895
ABANDONED,,,3063,3626,8.681034862033089,6,0.3043876078408211
ABANDONED,,,4409,376,4.571597593429499,16,0.2140944171510636
ABANDONED,,,861,4780,5.983888972331769,3,0.9576246209330856
ABANDONED,,,895,2233,2.130175996970385,18,0.1333936758376657
ABANDONED,,,4385,2926,8.54179960557632,5,0.8829963833801447
ABANDONED,,,3068,1238,4.4374130274746575,15,0.5985218277107924
ABANDONED,,,1577,4236,6.1620154806077485,8,0.3540218425299972
ABANDONED,,,2012,18,8.75185345496796,9,0.4995115195456892
ABANDONED,,,3334,4520,0.4750294221676886,12,0.7342150193769484
ABANDONED,,,4215,1523,6.528228610657156,2,0.7784902753159403
ABANDONED,,,516,3330,2.938425733329728,20,0.0190928669869899
ABANDONED,,,176,660,7.05675005043205,11,0.9756901599392294
ABANDONED,,,3841,3872,3.4596004432896152,9,0.2263615538477897
ABANDONED,,,3628,2123,9.519622489158996,19,0.2610544404033571
ABANDONED,,,2274,2719,1.2354314629910514,2,0.5058285270351917
ABANDONED,,,1325,1623,3.8356543590957295,4,0.6410643983911722
ABANDONED,,,2783,3527,5.548074245168828,16,0.4060258691515773
ABANDONED,,,4748,587,1.4551735255075615,6,0.1125780414976179
ABANDONED,,,1225,4874,7.8546348306061695,13,0.8716404204182326
ABANDONED,,,1074,399,3.404483058550395,2,0.3138038864526897
ABANDONED,,,4910,4764,7.3066262507131325,20,0.5778367992211133
ABANDONED,,,2622,1748,0.6340283659501001,10,0.9075793140009044
ABANDONED,,,1478,3730,9.84814928516466,13,0.1697149194926023
ABANDONED,,,2426,2008,5.06567824795004,15,0.0559267077930271
ABANDONED,,,3468,2526,4.278305334717968,7,0.8035495021007955
ABANDONED,,,4003,857,7.763510751743802,17,0.7130545275192707
ABANDONED,,,26,3992,1.6641601114599032,4,0.4587782299872487
ABANDONED,,,355,1398,8.32129453090392,6,0.5459932956974953
ABANDONED,,,4367,3127,2.234192016232759,14,0.2818080927785486
ABANDONED,,,3183,206,5.706471670605242,4,0.2017102372832596
ABANDONED,,,2174,4630,4.931329003380612,16,0.9394223416410385
ABANDONED,,,1738,1040,0.1397123990617692,18,0.8348752481117844
ABANDONED,,,2918,4117,9.361114489538595,1,0.0874656421691179
ABANDONED,,,4536,2347,2.680692489499226,11,0.4272397714946418
ABANDONED,,,735,3119,6.590134732529521,8,0.6817292573917657
ABANDONED,,,679,1162,9.634476715409196,5,0.0030321302935481
ABANDONED,,,4670,4316,1.0381842906316743,17,0.7623961598575115
ABANDONED,,,2861,2313,6.941538455571049,7,0.7191221702042966
ABANDONED,,,1872,2850,3.6572046862663696,14,0.4843835070449858
ABANDONED,,,2040,1443,1.2576225488549095,13,0.3701245833765715
ABANDONED,,,3238,3406,7.9697955430904415,10,0.6145894052293152
ABANDONED,,,4232,94,4.032952413831838,20,0.8981160084344446
ABANDONED,,,411,4440,5.433166752594524,3,0.1484799221269786
ABANDONED,,,125,2042,4.551687135031448,8,0.8565518541969359
ABANDONED,,,3980,2794,5.96413052782789,11,0.0974619260840117
ABANDONED,,,3568,735,2.0155822169706226,1,0.3899541871380061
ABANDONED,,,2403,3791,8.740004528792577,19,0.6249669517483561
ABANDONED,,,1499,512,6.330037171643228,17,0.5209514832738787
ABANDONED,,,2522,4955,3.053003645179793,4,0.2761516320127994
ABANDONED,,,4931,1704,8.949754275897519,14,0.2424523976072668
ABANDONED,,,974,3452,0.3607418304085731,6,0.9917534545063972
ABANDONED,,,1126,1824,5.899477949585767,19,0.4426882859449833
ABANDONED,,,4771,3650,4.8121665372382845,2,0.6969903332348913
ABANDONED,,,2683,319,8.127997037852182,12,0.7884256610162556
ABANDONED,,,1348,4840,2.353645398452878,10,0.0408304010294377
ABANDONED,,,2252,937,2.561223835116252,8,0.1857857166603207
ABANDONED,,,3729,3916,6.78344511379674,15,0.9236776454895734
ABANDONED,,,3820,1932,0.2588619769886136,5,0.5929262651596218
ABANDONED,,,277,2606,9.168123482720926,17,0.3289191021490842
ABANDONED,,,573,287,0.8264515463029966,13,0.666608747491613
ABANDONED,,,4081,4555,9.728347250641326,6,0.4121544100511819
ABANDONED,,,3390,1323,3.211807552267797,16,0.0713638010397553
ABANDONED,,,1879,3208,7.426680909159594,3,0.81880677087605
ABANDONED,,,1712,2422,7.643404614933766,1,0.954516090530902
ABANDONED,,,3013,3038,1.8568894800534472,19,0.2168373500667512
ABANDONED,,,4519,959,5.185426420162432,9,0.2978679446261376
ABANDONED,,,840,4192,4.085933632728644,11,0.562088296001777
ABANDONED,,,806,127,5.5260391774857425,6,0.7559970633964985
ABANDONED,,,4471,4414,3.8039063820829617,14,0.0102749402876943
ABANDONED,,,2999,1473,7.905911471257919,3,0.4731220989711582
ABANDONED,,,1644,3377,1.4967385233016683,16,0.7292971641682088
ABANDONED,,,1945,2283,3.5939289680039512,19,0.6228118269518018
ABANDONED,,,3403,2878,7.181262187601068,1,0.3607995080202817
ABANDONED,,,4128,1130,1.1304492559330537,12,0.1537835441026836
ABANDONED,,,605,4343,9.40482262808364,9,0.8936704359818249
ABANDONED,,,266,1671,0.59948367411457,2,0.1037315617892891
ABANDONED,,,3755,3477,8.886087292272597,20,0.8491795685756952
ABANDONED,,,3698,481,2.823721751637757,10,0.6361141831055283
ABANDONED,,,2207,4982,6.42330309684761,12,0.3796650015860795
ABANDONED,,,1392,765,8.51010951378569,15,0.2677997458167374
ABANDONED,,,2713,3764,2.1082356166969984,8,0.5301470792852341
ABANDONED,,,4835,2075,6.20348459901847,18,0.9863356595318764
ABANDONED,,,1136,2769,4.488632974877953,5,0.2467837821897119
ABANDONED,,,985,1882,9.251307806234808,11,0.688642759732902
ABANDONED,,,4997,2654,0.0396566192489117,8,0.4518786769807338
ABANDONED,,,2552,885,6.7097204424534,18,0.0354149557296186
ABANDONED,,,1545,3962,2.8100278364419937,1,0.7927536846715956
ABANDONED,,,2358,371,2.280528484692797,4,0.9299506421219556
ABANDONED,,,3538,4795,8.377409392748028,17,0.1784110813643783
ABANDONED,,,3916,1873,4.894742805175484,6,0.3400715384818613
ABANDONED,,,115,3602,5.6796651322562255,14,0.5826327669136226
ABANDONED,,,444,1010,4.33451607594546,17,0.4203725785650312
ABANDONED,,,4280,4144,5.11207140965853,5,0.6572889365963637
ABANDONED,,,3252,2476,1.637295687888749,14,0.8241079836916178
ABANDONED,,,2107,2993,7.726829866128974,7,0.0669215300288051
ABANDONED,,,1805,1270,7.20647459151689,10,0.2104349521640688
ABANDONED,,,2848,3253,3.294619681998156,13,0.9617613096851856
ABANDONED,,,4623,236,9.977542517329566,3,0.5508216234669088
ABANDONED,,,646,4602,0.7537087632836774,20,0.308047191798687
ABANDONED,,,746,1549,3.0213141493760047,14,0.8775719260368496
ABANDONED,,,4600,3297,6.3080985793303705,7,0.1377126874495297
ABANDONED,,,2948,47,0.4022103528324514,16,0.3456842328384518
ABANDONED,,,1783,4490,9.000972435340286,4,0.6077221825569868
ABANDONED,,,2129,1210,6.088584183787928,1,0.7453612989671528
ABANDONED,,,3151,4266,4.685919184375554,18,0.4892118645571172
ABANDONED,,,4301,2206,8.625301143087446,9,0.0253710685949772
ABANDONED,,,344,2958,1.910658491121605,11,0.7711208449956028
ABANDONED,,,58,562,8.104123471817934,20,0.2316566099207848
ABANDONED,,,4050,4907,1.382132898063399,3,0.9712417321857064
ABANDONED,,,3481,1596,5.328185141523369,13,0.5140519005246459
ABANDONED,,,2492,3559,3.9181543407170105,10,0.2517398344837128
ABANDONED,,,1410,2151,1.0161498189354314,7,0.3947501845732331
ABANDONED,,,2608,2688,9.602730526356957,15,0.6512346335202455
ABANDONED,,,4862,684,3.7084807309312744,5,0.865247986325994
ABANDONED,,,1041,3839,6.983101665404625,17,0.1198332244623452
ABANDONED,,,1193,809,1.7567372248703614,9,0.5665653678514063
ABANDONED,,,4701,4042,7.5335394504209985,11,0.3239688571207225
ABANDONED,,,2770,1962,4.215327460880392,2,0.1633248945605009
ABANDONED,,,1259,2577,5.305108605456539,19,0.9148311955239624
ABANDONED,,,2342,1793,9.784558587855662,16,0.80884785961546
ABANDONED,,,3643,3678,0.872846495972015,3,0.0514758708793669
ABANDONED,,,3890,447,7.399815889601597,13,0.4670068679377436
ABANDONED,,,210,4715,3.175124878692441,6,0.7037356683909893
ABANDONED,,,506,2395,6.829782178243623,5,0.2929500596746802
ABANDONED,,,4150,3069,2.6173404849208888,18,0.5356988456845283
ABANDONED,,,3303,1085,9.131536688528957,8,0.9456981935743242
ABANDONED,,,1968,4063,0.2320536506790668,15,0.1943441678900271
ABANDONED,,,1623,161,4.702359257947654,12,0.0820378238987177
ABANDONED,,,3099,4683,5.79942038181238,9,0.8391966093983501
ABANDONED,,,4450,1352,2.4732317043636,20,0.6733864427246153
ABANDONED,,,907,3178,8.257334172755478,2,0.436444439034909
ABANDONED,,,902,175,1.507871445783414,5,0.2807145218271762
ABANDONED,,,4445,4676,7.919800460397266,18,0.5157718484643847
ABANDONED,,,3105,1368,3.8095371540291234,8,0.9968110252022742
ABANDONED,,,1627,3174,5.534445087668487,15,0.237767919562757
ABANDONED,,,1973,2389,9.379347878209316,12,0.1020248158983886
ABANDONED,,,3308,3082,1.1028287299284711,10,0.8513722193874418
ABANDONED,,,4146,1081,7.15030435877014,19,0.6300245224442333
ABANDONED,,,500,4079,3.5608062914637846,2,0.3852697090934962
ABANDONED,,,215,1780,6.433835488086567,9,0.609897075107321
ABANDONED,,,3894,3684,2.8369906909652056,12,0.3751747778784483
ABANDONED,,,3638,431,8.892357185609638,1,0.1433081393949687
ABANDONED,,,2337,4718,0.6084710439611226,19,0.9026862744428216
ABANDONED,,,1254,815,4.462538175191731,16,0.7577038297355175
ABANDONED,,,2765,4028,6.175263541771099,3,0.0080823247954249
ABANDONED,,,4706,1966,2.0778592475298794,14,0.4792117243129759
ABANDONED,,,1198,2562,8.477625958636404,6,0.7236924362126737
ABANDONED,,,1036,2164,2.7821024631671607,20,0.2116539081893861
ABANDONED,,,4857,2682,6.684550539849327,3,0.95908278741315
ABANDONED,,,2613,700,0.0062290954384952,12,0.557400010889396
ABANDONED,,,1414,3835,9.220654824674128,10,0.3029293223898857
ABANDONED,,,2497,555,5.69324867813848,7,0.4069709681738167
ABANDONED,,,3486,4921,4.906181170914323,14,0.671175444373861
ABANDONED,,,4045,1592,8.385509859673679,5,0.8141184857636689
ABANDONED,,,53,3575,2.286464699896052,17,0.0764251788035035
ABANDONED,,,349,1196,7.69830336562451,14,0.9287316470593214
ABANDONED,,,4306,4272,1.6115063314596192,6,0.1810895794704556
ABANDONED,,,3147,2191,5.079282411252149,17,0.3334931752253323
ABANDONED,,,2123,2962,4.304445150035433,4,0.5877506753597409
ABANDONED,,,1778,1555,0.7666728553408757,1,0.7020443348046392
ABANDONED,,,2943,3284,9.988379755838775,18,0.4379921487551182
ABANDONED,,,4605,50,3.3033022045744582,8,0.0454044741056859
ABANDONED,,,750,4474,7.213049332124182,11,0.7832500712163746
ABANDONED,,,651,1286,9.011790676768868,17,0.4013299699034542
ABANDONED,,,4628,3249,0.4151934419702738,4,0.6461181620191782
ABANDONED,,,2843,250,6.314654322857038,15,0.8664645926766098
ABANDONED,,,1801,4595,3.0300156690329314,7,0.117152352515608
ABANDONED,,,2102,1006,1.8848881317730992,10,0.2216656545996665
ABANDONED,,,3247,4160,8.596755645502359,13,0.9807439235672354
ABANDONED,,,4285,2470,4.655867255546153,3,0.5006526992935687
ABANDONED,,,450,3007,6.055776188300923,20,0.2656287514213472
ABANDONED,,,110,355,3.9296117035364735,11,0.7387814783174544
ABANDONED,,,3912,4798,5.341749690325,9,0.494328315610066
ABANDONED,,,3543,1860,1.3880881103472784,18,0.02415448269248
ABANDONED,,,2364,3608,8.112204941662958,1,0.7738017522618174
ABANDONED,,,1549,1886,6.957912765719929,4,0.8875628423206507
ABANDONED,,,2558,2638,3.6805743547370655,16,0.1282104719020426
ABANDONED,,,4992,891,9.572058547715656,7,0.3590834582354873
ABANDONED,,,980,3948,0.9827412922056392,14,0.5938333046566695
ABANDONED,,,1141,781,5.276868551128545,2,0.0925155987292528
ABANDONED,,,4840,3760,4.1892516582747925,20,0.8301831559315322
ABANDONED,,,2708,2089,7.501036898191086,9,0.6862997613418848
ABANDONED,,,1388,2763,1.7263798527838663,12,0.42206775082089
ABANDONED,,,2202,1667,3.1884128151005133,15,0.2868580493386834
ABANDONED,,,3694,3493,7.410329283759929,7,0.5413012035172433
ABANDONED,,,3759,474,0.8818528628991917,18,0.9439928455911576
ABANDONED,,,271,4996,9.790809484112076,5,0.1965382166095077
ABANDONED,,,600,2267,0.2044521217551082,6,0.7983701052330434
ABANDONED,,,4123,2882,9.106042941574007,13,0.060489359665662
ABANDONED,,,3408,1116,2.584236805461347,3,0.4540935140009969
ABANDONED,,,1951,4348,6.798805352332071,16,0.7181123361568897
ABANDONED,,,1649,130,8.271204164814204,19,0.5726574023533612
ABANDONED,,,3004,4398,2.484383623925969,2,0.3183665383253246
ABANDONED,,,4466,1479,5.807807294914499,11,0.1650302035063505
ABANDONED,,,802,3364,4.70800902697444,9,0.9126371226385236
ABANDONED,,,835,2438,6.148422398936004,13,0.6544650495797396
ABANDONED,,,4514,3034,4.425984197525308,6,0.3921365135088563
ABANDONED,,,3018,973,8.533708674440158,16,0.1225684837568551
ABANDONED,,,1716,4185,2.1242302459776403,4,0.862139634380117
ABANDONED,,,1884,283,2.966360642394051,2,0.9744721482452005
ABANDONED,,,3395,4571,6.55338897747174,19,0.229042938856408
ABANDONED,,,4076,1317,0.5084474101886153,9,0.2544750937782228
ABANDONED,,,568,3222,8.782515972318128,11,0.510943548578769
ABANDONED,,,282,921,1.2224769067233427,20,0.4861108888052403
ABANDONED,,,3824,3919,9.508775714860295,2,0.7481044103391468
ABANDONED,,,3725,1919,3.450908384923823,12,0.7684997977372258
ABANDONED,,,2247,2612,7.050184845614248,10,0.0285936325769871
ABANDONED,,,1343,1828,7.883151795321144,8,0.1346117116976529
ABANDONED,,,2678,3634,1.4809724177261812,15,0.8803150374088436
ABANDONED,,,4776,325,5.5808727793646975,5,0.6051011352986096
ABANDONED,,,1130,4827,3.8657157492162657,18,0.3489067968204617
ABANDONED,,,969,528,9.873614499249497,8,0.8365791312661021
ABANDONED,,,4926,4951,0.6616584277441726,11,0.0852720470260828
ABANDONED,,,2527,1718,7.33759361533355,1,0.4333322800211608
ABANDONED,,,1503,3446,3.437596199301072,18,0.6761255090869963
ABANDONED,,,2408,2038,1.6530367247676476,16,0.5330813675522804
ABANDONED,,,3572,2810,7.749612226814963,4,0.2961842828020453
ABANDONED,,,3976,728,4.272665026982316,14,0.191232008876279
ABANDONED,,,120,3805,5.057281873556786,7,0.9484372599367052
ABANDONED,,,416,1427,4.957433338856325,4,0.0542227893192321
ABANDONED,,,4237,3410,5.734683192063124,17,0.8057430767957121
ABANDONED,,,3233,81,2.2645588496103883,7,0.7069620394408703
ABANDONED,,,2034,4446,8.353787621842697,15,0.4643820136114955
ABANDONED,,,1867,1165,6.579592805501075,13,0.3267157755605876
ABANDONED,,,2856,4300,2.6674330859612674,10,0.5634605850316584
ABANDONED,,,4675,2319,9.354854131991043,20,0.9180575665738434
ABANDONED,,,683,2837,0.1307154934257268,2,0.1607000402342528
ABANDONED,,,740,1054,3.643926285647787,6,0.5270425344072281
ABANDONED,,,4541,4110,6.931015525623224,14,0.2705464263148605
ABANDONED,,,2913,2363,1.0291683879150075,4,0.2441586899217218
ABANDONED,,,1734,3115,9.62823535494227,17,0.9895622685234992
ABANDONED,,,2169,1392,5.461397271133029,19,0.846075023697689
ABANDONED,,,3178,3140,4.059037752226927,1,0.1064782422874122
ABANDONED,,,4371,202,8.002307631109842,11,0.3770399093180895
ABANDONED,,,361,4646,1.2879703851519153,8,0.6393407920971513
ABANDONED,,,21,1995,8.72612500094436,3,0.3640334932059049
ABANDONED,,,3998,2532,2.004439833197743,20,0.6201945867612957
