Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,997,94,0.7495604613684118,0.9906187977083027,259,EDFSMode.RANDOM
COMPLETED,0.25,927.0,3376,16,0.0158388510104268,0.191471509322524,749,EDFSMode.RANDOM
FAILED,,,4207,72,0.6155949693378061,0.7138269589114933,880,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1010.0,1433,44,0.3690866935811936,0.483843938825652,354,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,663.0,2278,56,0.1939651768859475,0.2978026825971901,451,EDFSMode.RANDOM
FAILED,,,4582,29,0.947133914526552,0.5043912668973207,967,EDFSMode.RANDOM
FAILED,,,2837,84,0.4253611498735845,0.0288210435379296,617,EDFSMode.RANDOM
COMPLETED,0.34,2457.0,295,7,0.6835805909987539,0.7889801461379974,123,EDFSMode.RANDOM
FAILED,,,469,66,0.4562314744610339,0.6084450030960142,693,EDFSMode.RANDOM
FAILED,,,2621,38,0.7145399039387703,0.3394812886714935,315,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1247.0,4954,100,0.1623129757344722,0.8150668648499995,410,EDFSMode.RANDOM
FAILED,,,1947,23,0.9158752708751708,0.1172826469969004,824,EDFSMode.RANDOM
FAILED,,,1844,78,0.5223196640908718,0.1653866978622972,911,EDFSMode.RANDOM
COMPLETED,0.22,2101.0,3759,1,0.2756605351287871,0.9021590940654278,508,EDFSMode.RANDOM
FAILED,,,3668,63,0.8434967687744647,0.3797883028108626,179,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,678.0,742,35,0.1094415622353553,0.6721464455854148,561,EDFSMode.RANDOM
COMPLETED,0.25,1164.0,681,79,0.3272474693953991,0.8007408266253769,484,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,9759.0,3690,7,0.5638726452905684,0.0015896419435739,975,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,809.0,3893,57,0.0557440549749881,0.5239395296443253,655,EDFSMode.RANDOM
FAILED,,,1748,35,0.8032168056368828,0.293967841533944,129,EDFSMode.RANDOM
FAILED,,,1964,67,0.6357709512133151,0.4878062274344265,226,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,941.0,4897,44,0.3796073378920555,0.6943910938948393,742,EDFSMode.RANDOM
FAILED,,,2522,95,0.9969079715907572,0.2188189372587948,842,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,768.0,609,22,0.2377545715887099,0.9789895502906292,348,EDFSMode.RANDOM
FAILED,,,160,51,0.9031515500005334,0.6683058660365641,918,EDFSMode.RANDOM
COMPLETED,0.27,558.0,2932,28,0.1438482448421418,0.3993461073935031,540,EDFSMode.RANDOM
FAILED,,,4644,85,0.7292280420921742,0.8749333789069205,185,EDFSMode.RANDOM
FAILED,,,2257,13,0.4727317880745977,0.1771378885637968,599,EDFSMode.RANDOM
COMPLETED,0.28,1106.0,1533,88,0.0870945441387593,0.1056439135111868,685,EDFSMode.RANDOM
FAILED,,,4069,16,0.8346572386380285,0.8424199680685996,283,EDFSMode.RANDOM
COMPLETED,0.33,1224.0,3358,73,0.2960735330041497,0.3200549766439944,404,EDFSMode.RANDOM
FAILED,,,1052,50,0.5330932144485414,0.6124015495013445,786,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3415.0,1240,70,0.1875000989940017,0.2295899966638535,101,EDFSMode.RANDOM
FAILED,,,3151,46,0.9214483042471112,0.966358440803364,627,EDFSMode.RANDOM
FAILED,,,4276,92,0.4471863784603774,0.4439937412291765,946,EDFSMode.RANDOM
FAILED,,,1345,18,0.693921278854832,0.7363479319401085,455,EDFSMode.RANDOM
FAILED,,,2367,83,0.8690503055863082,0.5442452715616674,376,EDFSMode.RANDOM
COMPLETED,0.26,910.0,4514,9,0.1156246949639171,0.2752779025007039,871,EDFSMode.RANDOM
FAILED,,,3061,55,0.5119335451629012,0.7508654658645391,769,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1243.0,50,30,0.2534572013132274,0.0530775933749973,254,EDFSMode.RANDOM
FAILED,,,421,99,0.605514365747571,0.3622459456454962,571,EDFSMode.RANDOM
COMPLETED,0.39,1721.0,2729,24,0.347432531164959,0.5688384299594909,157,EDFSMode.RANDOM
FAILED,,,4690,64,0.7756612660456448,0.0932659703195095,512,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1155.0,2152,40,0.0223255955427885,0.8534289729334414,890,EDFSMode.RANDOM
FAILED,,,1638,61,0.4158887123633175,0.9261719636749476,815,EDFSMode.RANDOM
FAILED,,,4022,37,0.6622909683436154,0.1270283968467265,433,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1478.0,3560,77,0.2184832061082124,0.6493779815435409,310,EDFSMode.RANDOM
FAILED,,,791,3,0.9522815099228172,0.4193986830152571,713,EDFSMode.RANDOM
COMPLETED,0.17,973.0,851,96,0.2242707820683717,0.57380518033728,980,EDFSMode.RANDOM
FAILED,,,3550,21,0.977681196020916,0.3749601683691143,493,EDFSMode.RANDOM
COMPLETED,0.46,4475.0,4025,67,0.3942653996516018,0.8505893325004726,138,EDFSMode.RANDOM
FAILED,,,1566,43,0.6527265431135892,0.0825648239608854,660,EDFSMode.RANDOM
FAILED,,,2145,58,0.7815690025854855,0.1377657995782792,736,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1839.0,4764,34,0.0476055969446897,0.9291847364678978,217,EDFSMode.RANDOM
FAILED,,,2663,80,0.5842548659592866,0.4067702085468918,339,EDFSMode.RANDOM
COMPLETED,0.13,836.0,440,6,0.3375047688949853,0.6446033988650887,837,EDFSMode.RANDOM
FAILED,,,29,74,0.5526854703929274,0.9557287048511208,549,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,747.0,3111,49,0.3062680140249431,0.2266846527084708,924,EDFSMode.RANDOM
FAILED,,,4472,89,0.8124631194882094,0.7491145334485918,604,EDFSMode.RANDOM
COMPLETED,0.32,692.0,2400,15,0.0786496190037578,0.4489062130060046,194,EDFSMode.RANDOM
FAILED,,,1391,86,0.4883016407303512,0.2704471339695155,273,EDFSMode.RANDOM
FAILED,,,4241,12,0.7463682786431163,0.5316672686263919,680,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,650.0,3178,52,0.1310325975921005,0.0560227628294378,781,EDFSMode.RANDOM
FAILED,,,1182,27,0.8843530677072704,0.7616723791863769,396,EDFSMode.RANDOM
COMPLETED,0.25,779.0,1059,54,0.2709155957158654,0.3963360709305852,633,EDFSMode.RANDOM
COMPLETED,0.46,7580.0,3284,31,0.5270638896785677,0.6575638234410434,110,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1015.0,4135,82,0.0969007181786,0.1819190146401524,464,EDFSMode.RANDOM
FAILED,,,1514,9,0.8560388025399296,0.887561020579189,951,EDFSMode.RANDOM
FAILED,,,2197,91,0.7037062918804586,0.8297106231506914,866,EDFSMode.RANDOM
FAILED,,,4654,19,0.4670658003445714,0.1006741888616234,368,EDFSMode.RANDOM
FAILED,,,2929,70,0.9128375634606928,0.6231037665978074,245,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,664.0,232,47,0.1653494934402406,0.3228878357373177,764,EDFSMode.RANDOM
FAILED,,,563,76,0.944338907688856,0.0141611014809459,166,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,2367.0,2557,3,0.1967608975488692,0.8055724279526622,576,EDFSMode.RANDOM
FAILED,,,4870,60,0.6729877759832888,0.2831581918820738,895,EDFSMode.RANDOM
FAILED,,,2022,38,0.4359527751803398,0.5209990000538528,520,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1123.0,1769,64,0.0030553063768893,0.6972953671123832,424,EDFSMode.RANDOM
FAILED,,,3843,41,0.7623432921767234,0.4984427447263151,809,EDFSMode.RANDOM
COMPLETED,0.28,1140.0,3732,98,0.3641009571254253,0.9740722007080912,708,EDFSMode.RANDOM
FAILED,,,648,25,0.6205818955022842,0.2060553100220859,301,EDFSMode.RANDOM
FAILED,,,744,69,0.837467444004491,0.3346487671788782,858,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1024.0,3599,42,0.084283624947071,0.5958725639078765,335,EDFSMode.RANDOM
FAILED,,,3821,97,0.543701227992773,0.1202222527042031,239,EDFSMode.RANDOM
COMPLETED,0.28,680.0,1830,20,0.2854667091686278,0.8258755311332642,726,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,953.0,1882,81,0.156646988004446,0.891523500656709,640,EDFSMode.RANDOM
FAILED,,,4969,4,0.890353520663455,0.1624834080133587,143,EDFSMode.RANDOM
FAILED,,,2614,60,0.4777327230591326,0.684910992987454,470,EDFSMode.RANDOM
FAILED,,,547,32,0.7242259173989296,0.3847066320441663,989,EDFSMode.RANDOM
COMPLETED,0.17,1233.0,254,91,0.3843674758337438,0.20221453528665,391,EDFSMode.RANDOM
FAILED,,,2867,13,0.6310115270968527,0.9936297580543904,801,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1108.0,4559,75,0.2503106141742318,0.4712172768041491,670,EDFSMode.RANDOM
FAILED,,,2332,48,0.9843507392965256,0.709046753000468,295,EDFSMode.RANDOM
FAILED,,,1459,53,0.5747214558776467,0.5093600118961185,199,EDFSMode.RANDOM
COMPLETED,0.32,906.0,4153,26,0.3163979449830949,0.3105111073497682,584,EDFSMode.RANDOM
FAILED,,,3423,87,0.8062697115801275,0.7861463036760687,933,EDFSMode.RANDOM
COMPLETED,0.26,1126.0,958,10,0.0526923387404531,0.0181179025582969,527,EDFSMode.RANDOM
FAILED,,,1166,84,0.6672928997091949,0.6328504384718834,755,EDFSMode.RANDOM
COMPLETED,0.34,8172.0,3235,8,0.410887494822964,0.4339939160719513,267,EDFSMode.RANDOM
FAILED,,,4340,56,0.965079375674948,0.909628939518705,363,EDFSMode.RANDOM
COMPLETED,0.23,671.0,1251,30,0.2056841506473719,0.1416081488188356,885,EDFSMode.RANDOM
COMPLETED,0.13,851.0,2461,71,0.3580396672990173,0.0786100769899785,962,EDFSMode.RANDOM
FAILED,,,4449,45,0.5949065157882869,0.870017681904137,442,EDFSMode.RANDOM
COMPLETED,0.46,2530.0,2977,93,0.0251367972902953,0.3476050277743488,114,EDFSMode.RANDOM
FAILED,,,124,17,0.7728512540068477,0.5854421143885701,612,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,722.0,339,62,0.1186766937542706,0.7655051828734577,324,EDFSMode.RANDOM
FAILED,,,2801,36,0.8659975929707288,0.0364727006480097,698,EDFSMode.RANDOM
COMPLETED,0.26,953.0,4781,77,0.2643070380240678,0.558900469655171,829,EDFSMode.RANDOM
COMPLETED,0.04,5043.0,2090,2,0.5010848981607705,0.2586884908583015,419,EDFSMode.RANDOM
FAILED,,,1700,99,0.9340053729563952,0.4605374680571258,499,EDFSMode.RANDOM
COMPLETED,0.26,599.0,3931,24,0.1749437441099435,0.7217688752040265,905,EDFSMode.RANDOM
FAILED,,,3489,65,0.6986805096436292,0.2461187480334192,555,EDFSMode.RANDOM
FAILED,,,872,39,0.4424259579628705,0.9517644086088984,170,EDFSMode.RANDOM
COMPLETED,0.28,895.0,866,65,0.0850532196275889,0.3855460654143244,477,EDFSMode.RANDOM
FAILED,,,3487,39,0.8362721715476363,0.6857618401255458,996,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1225.0,3942,100,0.2823369108643382,0.1633457339815795,648,EDFSMode.RANDOM
FAILED,,,1717,24,0.5464034449867903,0.8923820269927382,150,EDFSMode.RANDOM
FAILED,,,2072,78,0.8935589212384075,0.8250246263686566,233,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,2141.0,4769,2,0.1539890913777053,0.1193827617075294,721,EDFSMode.RANDOM
FAILED,,,2804,62,0.7235338359586894,0.595014095198363,849,EDFSMode.RANDOM
FAILED,,,347,36,0.47897421198152,0.3337864988371729,327,EDFSMode.RANDOM
FAILED,,,131,93,0.6297698002327233,0.0192276972327381,940,EDFSMode.RANDOM
COMPLETED,0.28,950.0,2979,17,0.3850602710992097,0.7872446697112173,533,EDFSMode.RANDOM
FAILED,,,4437,71,0.9870083979815244,0.3115979908369481,206,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,704.0,2444,45,0.2471059274245053,0.5104507098868489,591,EDFSMode.RANDOM
COMPLETED,0.26,759.0,1269,55,0.3136950141638517,0.7079484483096748,664,EDFSMode.RANDOM
FAILED,,,4353,30,0.5778514921236783,0.4701075434740632,289,EDFSMode.RANDOM
COMPLETED,0.33,944.0,3232,83,0.0538868973720818,0.9925389987193048,383,EDFSMode.RANDOM
FAILED,,,1158,8,0.8055003548413515,0.2011275904551148,793,EDFSMode.RANDOM
FAILED,,,976,87,0.4140929586011916,0.5823869154676795,122,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,13937.0,3435,10,0.6646349398791789,0.3445536284856497,620,EDFSMode.RANDOM
COMPLETED,0.26,848.0,4150,53,0.2049921249747276,0.8669853792991488,967,EDFSMode.RANDOM
FAILED,,,1451,26,0.9663208088297396,0.0755663606170564,448,EDFSMode.RANDOM
FAILED,,,2338,75,0.5956761662364006,0.1446594867631793,355,EDFSMode.RANDOM
COMPLETED,0.27,888.0,4561,48,0.3568443390745669,0.9126840770952404,878,EDFSMode.RANDOM
FAILED,,,2856,90,0.7697215189058334,0.4370376937892287,748,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,811.0,237,13,0.0278389510810375,0.635882802421227,261,EDFSMode.RANDOM
FAILED,,,529,60,0.8632947253547609,0.9489719568565488,564,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,778.0,2601,33,0.1218066667970269,0.243322481777519,178,EDFSMode.RANDOM
FAILED,,,4972,82,0.502279512559995,0.7189535159822553,505,EDFSMode.RANDOM
COMPLETED,0.25,984.0,1890,4,0.2635376255176961,0.4577335374746471,911,EDFSMode.RANDOM
COMPLETED,0.27,852.0,1823,97,0.1737020730134099,0.2614848147407173,822,EDFSMode.RANDOM
FAILED,,,3819,20,0.9346981124542652,0.5616929790340363,412,EDFSMode.RANDOM
FAILED,,,3610,69,0.4450836798511445,0.0392765736039727,317,EDFSMode.RANDOM
FAILED,,,760,42,0.6954757596906274,0.7683204844687133,692,EDFSMode.RANDOM
FAILED,,,660,98,0.97698774269782,0.6476433750912546,348,EDFSMode.RANDOM
COMPLETED,0.26,597.0,3750,25,0.2255117393396794,0.4098063702695071,845,EDFSMode.RANDOM
FAILED,,,3835,64,0.6559324827753006,0.9322322617676108,742,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,2239.0,1766,41,0.3916088674720376,0.1408247535172849,223,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1074.0,2024,61,0.0444763377271592,0.0795287198647856,130,EDFSMode.RANDOM
FAILED,,,4876,38,0.7842725840266794,0.8475494139008223,653,EDFSMode.RANDOM
COMPLETED,0.13,817.0,2540,76,0.3382729916926473,0.371901156803593,973,EDFSMode.RANDOM
COMPLETED,0.13,5893.0,552,3,0.5830590618513524,0.5707575974110513,486,EDFSMode.RANDOM
COMPLETED,0.08,1003.0,219,69,0.3074640560746192,0.7644800647869706,789,EDFSMode.RANDOM
FAILED,,,2911,47,0.5519165337700396,0.0588342480622231,404,EDFSMode.RANDOM
COMPLETED,0.4,1721.0,4662,91,0.0759462755043059,0.5344673939999192,279,EDFSMode.RANDOM
FAILED,,,2200,19,0.815591664880514,0.2732358455751091,686,EDFSMode.RANDOM
FAILED,,,1513,82,0.7490255246479063,0.446094666428864,596,EDFSMode.RANDOM
FAILED,,,4128,9,0.4850954631268978,0.7463067865036427,186,EDFSMode.RANDOM
FAILED,,,3300,54,0.8831128242611885,0.2238960024472325,542,EDFSMode.RANDOM
FAILED,,,1070,31,0.1317258129734545,0.9529286408219486,917,EDFSMode.RANDOM
FAILED,,,1180,51,0.5239345672577619,0.3220331833902746,252,EDFSMode.RANDOM
FAILED,,,3171,27,0.2736192403603345,0.6222376856114715,771,EDFSMode.RANDOM
FAILED,,,4258,86,0.856806969569996,0.0998270818702876,873,EDFSMode.RANDOM
FAILED,,,1402,12,0.0957049698382615,0.8288673306629061,375,EDFSMode.RANDOM
FAILED,,,2388,89,0.4663722912538796,0.8884271629098803,458,EDFSMode.RANDOM
FAILED,,,4454,15,0.704947304919362,0.1827737283315509,946,EDFSMode.RANDOM
FAILED,,,3119,73,0.1685553698986768,0.6584070545844734,624,EDFSMode.RANDOM
FAILED,,,32,49,0.9101810944844037,0.3971831165775656,102,EDFSMode.RANDOM
FAILED,,,442,80,0.1994180803503841,0.2049607529137283,714,EDFSMode.RANDOM
FAILED,,,2669,6,0.941132793288678,0.9729890573676676,308,EDFSMode.RANDOM
FAILED,,,4747,58,0.4347124759666621,0.4973406236730515,431,EDFSMode.RANDOM
FAILED,,,2134,34,0.6736810471322388,0.696189446426928,817,EDFSMode.RANDOM
FAILED,,,1578,68,0.7635392784588038,0.5220820857677608,889,EDFSMode.RANDOM
FAILED,,,4043,43,0.0022864255215972,0.2842526913639157,515,EDFSMode.RANDOM
FAILED,,,3542,96,0.617878488799557,0.8066784062646329,158,EDFSMode.RANDOM
FAILED,,,848,21,0.3672295657210051,0.0152632801607251,568,EDFSMode.RANDOM
FAILED,,,794,77,0.5650679140295833,0.975930536866188,837,EDFSMode.RANDOM
FAILED,,,3569,3,0.3264778784327209,0.2157713524736463,342,EDFSMode.RANDOM
FAILED,,,4005,61,0.8005145923607051,0.6913549916576593,218,EDFSMode.RANDOM
FAILED,,,1625,37,0.0588738495614379,0.4847663106936961,733,EDFSMode.RANDOM
FAILED,,,2164,64,0.3822652382366359,0.2970153649747371,661,EDFSMode.RANDOM
FAILED,,,4706,40,0.632565546920523,0.5269984817244112,135,EDFSMode.RANDOM
FAILED,,,2722,99,0.2365130789484828,0.0046296200286597,491,EDFSMode.RANDOM
FAILED,,,419,25,0.9976000567488372,0.8037769902069121,982,EDFSMode.RANDOM
FAILED,,,47,54,0.1431554458588361,0.6096128973811865,399,EDFSMode.RANDOM
FAILED,,,3054,30,0.9043932805825023,0.3172549107559025,780,EDFSMode.RANDOM
FAILED,,,4532,83,0.4759364785421639,0.8396084233503788,677,EDFSMode.RANDOM
FAILED,,,2379,8,0.7265703796893357,0.1028361684251576,274,EDFSMode.RANDOM
FAILED,,,1333,92,0.8315272061098365,0.1799380120784044,192,EDFSMode.RANDOM
FAILED,,,4259,18,0.0897974712401628,0.8777220886535942,605,EDFSMode.RANDOM
FAILED,,,3157,70,0.5338625674694776,0.4021537948530167,926,EDFSMode.RANDOM
FAILED,,,1242,46,0.2948789780903607,0.6711173531282693,548,EDFSMode.RANDOM
FAILED,,,1040,72,0.9241062603592872,0.0539208263773471,762,EDFSMode.RANDOM
FAILED,,,3342,50,0.1842946389336138,0.7517125133704394,246,EDFSMode.RANDOM
FAILED,,,4075,88,0.6926798494178801,0.2761440429724753,370,EDFSMode.RANDOM
FAILED,,,1535,15,0.4478784004151821,0.545099983394146,864,EDFSMode.RANDOM
FAILED,,,2254,85,0.1168200269062071,0.7355008268076926,954,EDFSMode.RANDOM
FAILED,,,4636,12,0.8682806514203548,0.4431504506003111,464,EDFSMode.RANDOM
FAILED,,,2949,51,0.2507550438046455,0.9655037865974008,107,EDFSMode.RANDOM
FAILED,,,173,28,0.5150632839817553,0.2287239138185978,633,EDFSMode.RANDOM
FAILED,,,621,95,0.344302554404363,0.4205046631861478,303,EDFSMode.RANDOM
FAILED,,,2539,22,0.6082172370813786,0.65048016208224,705,EDFSMode.RANDOM
FAILED,,,4891,67,0.0230950117669999,0.1281114807017147,808,EDFSMode.RANDOM
FAILED,,,1962,44,0.7744666479285806,0.9272664612978696,426,EDFSMode.RANDOM
FAILED,,,1751,57,0.661598232563585,0.8523268537390976,520,EDFSMode.RANDOM
FAILED,,,3900,35,0.4171303797420114,0.0921600514929741,898,EDFSMode.RANDOM
COMPLETED,0.24,947.0,3383,73,0.2972283969189289,0.001,854,EDFSMode.RANDOM
COMPLETED,0.41,2172.0,3937,31,0.0924778342936147,0.726863028990826,228,EDFSMode.RANDOM
COMPLETED,0.27,851.0,2730,96,0.001,0.8796459556194899,422,EDFSMode.RANDOM
COMPLETED,0.37,1015.0,1491,44,0.001,0.6260400229775396,292,EDFSMode.RANDOM
COMPLETED,0.08,1463.0,303,1,0.0277421118399344,0.999,278,EDFSMode.RANDOM
COMPLETED,0.26,838.0,3781,39,0.3916270049531012,0.3005224710311741,840,EDFSMode.RANDOM
COMPLETED,0.3,815.0,2972,35,0.1939234794545918,0.8673447373211384,416,EDFSMode.RANDOM
COMPLETED,0.23,1081.0,1123,94,0.1182978551816195,0.6028554216194898,815,EDFSMode.RANDOM
COMPLETED,0.34,1216.0,3669,57,0.3302120134420693,0.9956032115425916,442,EDFSMode.RANDOM
COMPLETED,0.26,1332.0,2427,51,0.2323847887963056,0.6859502435121685,301,EDFSMode.RANDOM
COMPLETED,0.38,2674.0,1891,86,0.2947386835496872,0.0343255645595491,328,EDFSMode.RANDOM
COMPLETED,0.3,1110.0,4325,23,0.0797003223337233,0.9207025520727038,705,EDFSMode.RANDOM
COMPLETED,0.4,1161.0,679,16,0.2108220573533326,0.3787680987790227,153,EDFSMode.RANDOM
COMPLETED,0.04,1938.0,25,94,0.3162371446974575,0.2582585561554879,296,EDFSMode.RANDOM
COMPLETED,0.27,758.0,3270,48,0.3717102903481573,0.1077111718133091,632,EDFSMode.RANDOM
COMPLETED,0.26,767.0,960,82,0.1990814699307084,0.7321186578255147,592,EDFSMode.RANDOM
COMPLETED,0.15,1071.0,495,4,0.2974567208811641,0.5658692553434521,693,EDFSMode.RANDOM
COMPLETED,0.43,2177.0,1980,30,0.3911820195056498,0.6778805190436542,195,EDFSMode.RANDOM
COMPLETED,0.18,778.0,796,70,0.3430972456391901,0.4006595318671316,918,EDFSMode.RANDOM
COMPLETED,0.37,1778.0,273,100,0.161157698961094,0.999,100,EDFSMode.RANDOM
COMPLETED,0.43,1409.0,792,1,0.2703099637562191,0.999,100,EDFSMode.RANDOM
COMPLETED,0.12,1623.0,4564,1,0.1627587950721805,0.327848836571444,459,EDFSMode.RANDOM
COMPLETED,0.06,2309.0,916,1,0.2506351636102154,0.001,100,EDFSMode.RANDOM
COMPLETED,0.18,979.0,2057,49,0.001,0.2203121203407531,100,EDFSMode.RANDOM
COMPLETED,0.36,1107.0,3147,100,0.1063725004636415,0.491385688915597,311,EDFSMode.RANDOM
COMPLETED,0.36,1367.0,2586,100,0.1542748538560338,0.2904681815661875,182,EDFSMode.RANDOM
COMPLETED,0.38,1412.0,3539,81,0.1659308345548021,0.5693690091971058,288,EDFSMode.RANDOM
COMPLETED,0.37,1445.0,4777,76,0.1354383345686338,0.587136427394131,359,EDFSMode.RANDOM
COMPLETED,0.43,1886.0,3261,65,0.0972508000094661,0.7954650130123863,161,EDFSMode.RANDOM
COMPLETED,0.27,652.0,1114,52,0.001,0.3201156177988262,616,EDFSMode.RANDOM
COMPLETED,0.27,802.0,5000,100,0.001,0.7124139954623954,839,EDFSMode.RANDOM
COMPLETED,0.3,926.0,1595,100,0.1382458124729678,0.5266579861846833,540,EDFSMode.RANDOM
COMPLETED,0.27,941.0,1322,100,0.0144717118593091,0.6207434033049839,673,EDFSMode.RANDOM
COMPLETED,0.34,1626.0,1432,100,0.1531837986611426,0.5518182507229117,405,EDFSMode.RANDOM
COMPLETED,0.34,1710.0,4517,100,0.001,0.3453876597303317,456,EDFSMode.RANDOM
COMPLETED,0.31,1374.0,4487,64,0.3514271856527006,0.6118236516003263,627,EDFSMode.RANDOM
COMPLETED,0.41,1600.0,3862,22,0.3964679701685116,0.7147462849201862,248,EDFSMode.RANDOM
COMPLETED,0.22,1580.0,3043,1,0.286113384712229,0.6499807637703139,365,EDFSMode.RANDOM
COMPLETED,0.46,2740.0,957,46,0.1750672358666296,0.6656642670802202,100,EDFSMode.RANDOM
COMPLETED,0.48,2783.0,3258,23,0.0570065960395071,0.986027140762274,100,EDFSMode.RANDOM
COMPLETED,0.47,2703.0,3256,9,0.138305373067649,0.7769397334339101,100,EDFSMode.RANDOM
COMPLETED,0.47,4789.0,1254,16,0.4567023202378417,0.999,100,EDFSMode.RANDOM
COMPLETED,0.48,3163.0,3364,28,0.0739444397772,0.7965766645215691,100,EDFSMode.RANDOM
COMPLETED,0.13,3813.0,4545,1,0.4284846272999451,0.001,892,EDFSMode.RANDOM
COMPLETED,0.48,4825.0,1598,63,0.1570326013312322,0.954024728878788,100,EDFSMode.RANDOM
COMPLETED,0.1,818.0,197,77,0.1448488883305339,0.001,578,EDFSMode.RANDOM
COMPLETED,0.26,897.0,1753,100,0.110004773142548,0.4067767539284607,869,EDFSMode.RANDOM
COMPLETED,0.09,911.0,2310,63,0.1122098545258837,0.2945885696257796,1000,EDFSMode.RANDOM
COMPLETED,0.07,1070.0,2086,84,0.0831470697688613,0.001,396,EDFSMode.RANDOM
COMPLETED,0.42,1922.0,1393,5,0.001,0.7834276814550563,162,EDFSMode.RANDOM
COMPLETED,0.48,3293.0,1406,7,0.0025679756572796,0.955227360706579,100,EDFSMode.RANDOM
COMPLETED,0.25,607.0,5000,39,0.001,0.6862727204180298,1000,EDFSMode.RANDOM
COMPLETED,0.25,713.0,1546,60,0.0848609831934163,0.5000093756012536,796,EDFSMode.RANDOM
COMPLETED,0.38,893.0,1167,39,0.0685972123467336,0.4277685757033673,272,EDFSMode.RANDOM
COMPLETED,0.39,1055.0,965,40,0.0318142472259354,0.3629772264773532,234,EDFSMode.RANDOM
COMPLETED,0.31,969.0,1301,66,0.3942932299979825,0.2908594971128445,476,EDFSMode.RANDOM
COMPLETED,0.39,1090.0,846,42,0.001,0.3136537456172538,191,EDFSMode.RANDOM
COMPLETED,0.27,1011.0,5000,100,0.2111616452017697,0.2962072202228679,867,EDFSMode.RANDOM
COMPLETED,0.33,1097.0,4063,100,0.1923514782962488,0.6376222687763582,503,EDFSMode.RANDOM
COMPLETED,0.39,1286.0,783,46,0.001,0.2821280482885338,165,EDFSMode.RANDOM
COMPLETED,0.34,1277.0,4006,81,0.2304851294518644,0.2984621958354884,462,EDFSMode.RANDOM
COMPLETED,0.3,759.0,3883,60,0.1389003774230768,0.7115208051967348,665,EDFSMode.RANDOM
COMPLETED,0.35,1053.0,1443,65,0.0777356518289644,0.6800400933628912,371,EDFSMode.RANDOM
COMPLETED,0.36,1255.0,1632,69,0.1157011294755098,0.772001196102901,357,EDFSMode.RANDOM
COMPLETED,0.42,1240.0,1236,29,0.006148466836373,0.6182273916557244,193,EDFSMode.RANDOM
COMPLETED,0.42,1776.0,1489,45,0.185991941403701,0.7527524382756482,199,EDFSMode.RANDOM
COMPLETED,0.43,2403.0,1516,46,0.2630845872482102,0.8157251387668686,171,EDFSMode.RANDOM
COMPLETED,0.46,3310.0,3741,28,0.1509228871360441,0.930084771763613,129,EDFSMode.RANDOM
COMPLETED,0.1,855.0,2205,64,0.2025999291882169,0.999,620,EDFSMode.RANDOM
COMPLETED,0.3,971.0,2293,36,0.001,0.7939304103640136,174,EDFSMode.RANDOM
COMPLETED,0.18,990.0,2581,100,0.3739424616701359,0.001,692,EDFSMode.RANDOM
COMPLETED,0.41,1230.0,2420,30,0.0780809807101342,0.7431672427035874,104,EDFSMode.RANDOM
COMPLETED,0.39,1393.0,1792,57,0.001,0.8859471794882903,281,EDFSMode.RANDOM
COMPLETED,0.43,2081.0,1709,52,0.001,0.8998217651255647,183,EDFSMode.RANDOM
COMPLETED,0.48,5811.0,1894,48,0.001,0.891073852380873,100,EDFSMode.RANDOM
COMPLETED,0.21,760.0,3200,100,0.0675408048292739,0.001,939,EDFSMode.RANDOM
COMPLETED,0.31,779.0,4137,53,0.0379479581671826,0.7970365727175869,592,EDFSMode.RANDOM
