Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.11,201.0,0.28,632,16,3154,KL,stdev,0.3832750155869871,88,1
COMPLETED,0.1,143.0,0.0,3317,7,666,H,tstat,0.6190344069935381,16,3
COMPLETED,0.22,108.0,0.2999999999999999,4850,26,4409,KL,tstat,0.9497322234772144,30,1
COMPLETED,0.1499999999999999,143.0,0.2399999999999999,2224,3,1931,H,stdev,0.0628096680808812,51,3
COMPLETED,0.11,186.0,0.2399999999999999,1417,21,79,H,tstat,0.8137189611308276,13,1
COMPLETED,0.1,159.0,0.2,3771,5,2645,KL,stdev,0.1764183657485991,84,3
COMPLETED,0.1,140.0,0.02,2824,15,1345,H,stdev,0.2550586579833179,72,3
COMPLETED,0.1,135.0,0.0,490,11,3901,KL,tstat,0.7404400094039738,50,1
COMPLETED,0.11,198.0,0.25,374,14,840,H,stdev,0.5684653958640992,66,3
COMPLETED,0.13,145.0,0.2899999999999999,3023,10,3313,KL,tstat,0.426076708542183,44,2
COMPLETED,0.1199999999999999,164.0,0.13,3970,23,2074,H,tstat,0.0043766898158937,6,1
COMPLETED,0.1,132.0,0.0,1302,6,4556,KL,stdev,0.9848060519732534,77,3
COMPLETED,0.11,178.0,0.17,2422,25,2805,KL,tstat,0.1412236554119735,35,3
COMPLETED,0.1,177.0,0.08,4735,2,254,H,stdev,0.8722747396416962,57,1
COMPLETED,0.1,199.0,0.2,3201,18,4050,KL,stdev,0.6975155162028968,95,2
COMPLETED,0.1,133.0,0.0,830,7,1488,H,tstat,0.3057485509533435,23,3
COMPLETED,0.1,161.0,0.0,1024,20,4274,H,tstat,0.1900625503100454,86,1
COMPLETED,0.1499999999999999,147.0,0.13,3710,3,1752,KL,stdev,0.8000795725826174,8,2
COMPLETED,0.11,181.0,0.22,4619,16,3009,H,stdev,0.6293408210147172,44,3
COMPLETED,0.1799999999999999,266.0,0.34,1991,13,496,KL,tstat,0.3661606644950807,72,1
COMPLETED,0.1,173.0,0.16,1811,18,2495,KL,stdev,0.507931456150487,15,1
COMPLETED,0.1,220.0,0.25,4164,8,4939,H,tstat,0.4943732299022376,93,2
COMPLETED,0.1,171.0,0.1,2592,24,1239,KL,tstat,0.0764500307030975,57,3
COMPLETED,0.11,114.0,0.0,259,1,3673,H,stdev,0.9360889832470564,29,1
COMPLETED,0.1,147.0,0.0,257,20,1664,H,stdev,0.3191034745723009,6,2
COMPLETED,0.16,161.0,0.3099999999999999,2589,3,4186,KL,tstat,0.6759069252070039,78,3
COMPLETED,0.11,249.0,0.33,4161,16,430,H,tstat,0.7525959613155573,65,1
COMPLETED,0.17,205.0,0.2899999999999999,1809,13,2942,KL,stdev,0.2360804069861769,43,2
COMPLETED,0.1,189.0,0.23,1988,18,4693,KL,tstat,0.8895836991947144,95,2
COMPLETED,0.1,192.0,0.2,4617,8,2249,H,stdev,0.1234464525356888,23,3
COMPLETED,0.1,159.0,0.17,3708,24,3449,KL,stdev,0.4482943077087402,36,1
COMPLETED,0.1499999999999999,177.0,0.22,1021,1,1015,H,tstat,0.555476066013798,58,2
COMPLETED,0.11,177.0,0.2399999999999999,827,14,3224,H,tstat,0.9382360180243848,45,2
COMPLETED,0.14,157.0,0.27,3200,10,751,KL,stdev,0.0514301879238337,73,3
COMPLETED,0.1199999999999999,178.0,0.17,4733,23,4490,H,stdev,0.3800549221094697,85,2
COMPLETED,0.1,162.0,0.0,2419,6,2007,KL,tstat,0.6159453153163194,7,1
COMPLETED,0.11,1288.0,0.1799999999999999,1300,25,8,KL,stdev,0.2587560514416545,56,2
COMPLETED,0.1,183.0,0.26,3967,2,2560,H,tstat,0.7440244846343994,28,3
COMPLETED,0.1,171.0,0.2399999999999999,3020,18,1264,KL,tstat,0.8247340520992875,16,2
COMPLETED,0.1,145.0,0.0,373,7,3825,H,stdev,0.1873062619846314,94,3
COMPLETED,0.11,179.0,0.2,492,16,910,KL,tstat,0.0162397531028836,21,3
COMPLETED,0.1,142.0,0.0,2827,6,3398,H,stdev,0.9967856026142836,99,2
COMPLETED,0.22,88.0,0.27,3775,26,2154,KL,stdev,0.5730127395316958,63,3
COMPLETED,0.16,129.0,0.0899999999999999,1419,3,4632,H,tstat,0.4307548160683363,35,1
COMPLETED,0.11,158.0,0.1,2227,22,2735,H,stdev,0.6934473909214139,80,3
COMPLETED,0.1,158.0,0.13,4852,5,169,KL,tstat,0.3015677453856915,1,2
COMPLETED,0.1,154.0,0.05,3319,15,3968,H,tstat,0.1288775592353194,38,1
COMPLETED,0.1,140.0,0.0,635,11,1412,KL,stdev,0.8598016866743564,66,2
COMPLETED,0.1,168.0,0.16,1219,24,4350,KL,stdev,0.6329129753243177,29,3
COMPLETED,0.17,71.0,0.2099999999999999,3593,0,1833,H,tstat,0.36986474262923,51,2
COMPLETED,0.1,168.0,0.0899999999999999,4502,19,3094,KL,tstat,0.2009513760060071,89,2
COMPLETED,0.19,186.0,0.25,2187,9,567,H,stdev,0.8110841420646757,17,1
COMPLETED,0.1,137.0,0.0299999999999999,1694,15,2420,H,tstat,0.0650791238844394,72,3
COMPLETED,0.11,154.0,0.1199999999999999,4359,12,4858,KL,stdev,0.9245899596717208,50,2
COMPLETED,0.11,195.0,0.25,2787,21,1154,H,stdev,0.5048375684600322,12,2
COMPLETED,0.1499999999999999,177.0,0.27,141,4,3603,KL,tstat,0.4911674054935574,84,1
COMPLETED,0.11,208.0,0.28,17,16,4426,KL,tstat,0.9767429508361964,3,3
COMPLETED,0.17,180.0,0.17,2681,13,1913,H,stdev,0.0274995401985943,81,2
COMPLETED,0.11,167.0,0.16,4234,21,3171,KL,stdev,0.418501862000674,69,1
COMPLETED,0.16,152.0,0.26,1590,3,649,H,tstat,0.5920765045601875,41,2
COMPLETED,0.1,163.0,0.17,2032,24,1405,H,stdev,0.282625817682594,98,3
COMPLETED,0.13,138.0,0.14,4407,1,3839,KL,tstat,0.7055785002280026,20,1
COMPLETED,0.1,138.0,0.01,3440,19,141,H,tstat,0.8486637517753988,32,3
COMPLETED,0.1,183.0,0.2899999999999999,1124,8,2585,KL,stdev,0.1487983811236917,60,1
COMPLETED,0.13,198.0,0.33,774,23,365,KL,stdev,0.3586014049965888,47,1
COMPLETED,0.1,144.0,0.0,3400,6,2848,H,tstat,0.652966799210757,69,2
COMPLETED,0.1799999999999999,180.0,0.16,4991,13,1612,KL,tstat,0.7920320547707379,83,2
COMPLETED,0.1499999999999999,196.0,0.3599999999999999,2306,10,4085,H,stdev,0.2132002739105373,11,1
COMPLETED,0.1,198.0,0.22,1549,18,3590,H,tstat,0.912462884221226,53,1
COMPLETED,0.1,189.0,0.22,3884,8,1029,KL,stdev,0.0840094110313802,32,2
COMPLETED,0.11,200.0,0.2399999999999999,2956,25,4826,H,stdev,0.4712353891897946,18,2
COMPLETED,0.1499999999999999,207.0,0.34,602,1,2275,KL,tstat,0.5159790910743177,90,1
COMPLETED,0.22,82.0,0.1499999999999999,408,26,2992,H,stdev,0.6568464802093804,25,2
COMPLETED,0.1,270.0,0.14,3076,2,514,KL,tstat,0.3313606706950813,97,1
COMPLETED,0.1199999999999999,159.0,0.05,4004,17,4256,H,tstat,0.2248249511737376,59,1
COMPLETED,0.1,151.0,0.0,1356,7,1768,KL,stdev,0.7726419628672301,37,2
COMPLETED,0.11,193.0,0.2099999999999999,2427,14,1179,KL,tstat,0.1035222585666924,76,2
COMPLETED,0.1,139.0,0.0,4798,11,3736,H,stdev,0.9007173399887978,4,3
COMPLETED,0.1,168.0,0.22,3207,22,2433,KL,stdev,0.543340692345053,42,1
COMPLETED,0.1,177.0,0.3099999999999999,894,5,4999,H,tstat,0.4672329525593668,64,2
COMPLETED,0.1,146.0,0.08,1010,19,2053,H,tstat,0.0391846397928893,26,2
COMPLETED,0.17,162.0,0.23,3637,9,4580,KL,stdev,0.957292436601594,54,3
COMPLETED,0.13,183.0,0.23,4604,23,816,H,stdev,0.5958957334849982,91,3
COMPLETED,0.16,64.0,0.2099999999999999,1918,0,3333,KL,tstat,0.391321579772979,13,3
COMPLETED,0.11,215.0,0.25,1787,21,3994,KL,stdev,0.7328796791676431,75,2
COMPLETED,0.1499999999999999,164.0,0.23,4120,4,1546,H,tstat,0.2786838033832609,46,3
COMPLETED,0.1,142.0,0.0299999999999999,2567,15,2748,KL,tstat,0.1683716807328164,10,2
COMPLETED,0.1,149.0,0.0,214,11,309,H,stdev,0.8368577554691583,88,1
COMPLETED,0.1,160.0,0.07,173,19,2506,KL,stdev,0.5799600017163902,10,2
COMPLETED,0.19,1073.0,0.27,2525,9,63,H,tstat,0.4065073191709816,82,1
COMPLETED,0.1,162.0,0.14,4078,24,3762,KL,tstat,0.0236681613735854,70,3
COMPLETED,0.1799999999999999,89.0,0.25,1746,0,1328,H,stdev,0.9730335320252924,48,1
COMPLETED,0.1,139.0,0.0,1876,20,726,H,tstat,0.1528743566237389,91,1
COMPLETED,0.1499999999999999,171.0,0.2,4563,4,3248,KL,stdev,0.8526177672613411,19,3
COMPLETED,0.11,175.0,0.17,3597,16,1992,H,stdev,0.7169631017092615,31,3
COMPLETED,0.11,168.0,0.14,968,12,4504,KL,tstat,0.293888459149748,53,1
COMPLETED,0.11,167.0,0.22,930,25,2196,KL,tstat,0.2093538006562739,40,3
COMPLETED,0.11,111.0,0.0,3244,1,4747,H,stdev,0.7883072738461196,68,1
COMPLETED,0.1,240.0,0.23,4835,18,953,KL,stdev,0.6408352019377052,81,1
COMPLETED,0.1,221.0,0.3699999999999999,2463,8,3514,H,tstat,0.3465915000531822,3,2
COMPLETED,0.17,180.0,0.3099999999999999,1393,13,4161,H,stdev,0.527378786984831,61,2
COMPLETED,0.14,156.0,0.34,4040,10,1688,KL,tstat,0.4825133927706629,33,1
COMPLETED,0.1199999999999999,178.0,0.1499999999999999,3112,23,2927,H,tstat,0.088100480960682,20,3
COMPLETED,0.1,141.0,0.0,446,6,444,KL,stdev,0.9164322618208824,98,2
COMPLETED,0.11,176.0,0.16,565,22,4921,H,tstat,0.7765912418253719,14,1
COMPLETED,0.1,196.0,0.2099999999999999,2920,5,2355,KL,stdev,0.2288961604032665,92,3
COMPLETED,0.11,184.0,0.32,3848,14,3656,H,stdev,0.3426204642970114,54,2
COMPLETED,0.1,135.0,0.0,1512,11,1100,KL,tstat,0.6682282040826976,26,3
COMPLETED,0.1199999999999999,238.0,0.39,2271,17,1849,KL,stdev,0.455243146257475,87,1
COMPLETED,0.1,137.0,0.0,4954,7,4336,H,tstat,0.531228955771774,9,3
COMPLETED,0.2099999999999999,99.0,0.26,3363,26,592,KL,tstat,0.8970107690431177,47,2
COMPLETED,0.1,221.0,0.4199999999999999,738,2,3070,H,stdev,0.0996937573496252,75,1
COMPLETED,0.1,148.0,0.0,1166,15,232,H,stdev,0.4025967057459056,38,3
COMPLETED,0.11,186.0,0.27,3481,12,2671,KL,tstat,0.6072925815302878,60,2
COMPLETED,0.11,341.0,0.44,4448,21,1465,H,tstat,0.9612570479307324,96,1
COMPLETED,0.16,153.0,0.2,2074,4,3914,KL,stdev,0.0432709731943905,24,3
COMPLETED,0.1199999999999999,188.0,0.26,1631,23,3413,KL,tstat,0.8331358521524816,63,1
COMPLETED,0.1799999999999999,89.0,0.26,4277,0,896,H,stdev,0.1645280553437769,41,2
COMPLETED,0.1,135.0,0.0,2723,20,4657,KL,stdev,0.2666786647103726,5,1
COMPLETED,0.1799999999999999,151.0,0.19,58,9,2130,H,tstat,0.720752818422392,77,3
COMPLETED,0.11,187.0,0.3699999999999999,100,25,1093,H,tstat,0.2478457078188657,8,1
COMPLETED,0.1499999999999999,139.0,0.22,2745,1,3527,KL,stdev,0.7644829544778912,86,3
COMPLETED,0.1,196.0,0.1199999999999999,4317,18,2329,H,stdev,0.6793890055548399,73,2
COMPLETED,0.1,166.0,0.1799999999999999,1653,8,4773,KL,tstat,0.322707247249782,44,1
COMPLETED,0.11,201.0,0.1799999999999999,2144,16,2862,KL,stdev,0.5512639878373593,93,1
COMPLETED,0.1799999999999999,171.0,0.26,4461,13,350,H,tstat,0.4439605372026562,15,3
COMPLETED,0.1,135.0,0.0,3552,20,4109,KL,tstat,0.1119238448441028,29,2
COMPLETED,0.16,137.0,0.17,1178,3,1587,H,stdev,0.8779393991734832,57,3
COMPLETED,0.11,162.0,0.19,671,17,3903,H,stdev,0.6194120335504412,44,1
COMPLETED,0.1,137.0,0.0,3356,7,1342,KL,tstat,0.3836436003576964,66,2
COMPLETED,0.2099999999999999,130.0,0.26,4889,26,2640,H,tstat,0.0631801266428083,78,1
COMPLETED,0.1,173.0,0.02,2263,2,88,KL,stdev,0.9501079167574644,6,3
COMPLETED,0.11,166.0,0.22,1456,22,1927,KL,tstat,0.1757990164067596,57,3
COMPLETED,0.1,136.0,0.0,3810,6,4410,H,stdev,0.8131048465073109,35,3
COMPLETED,0.11,178.0,0.2399999999999999,2864,14,673,KL,stdev,0.7398277685716748,23,2
COMPLETED,0.1499999999999999,166.0,0.3099999999999999,529,10,3146,H,tstat,0.2544373753648251,95,3
COMPLETED,0.1199999999999999,192.0,0.2999999999999999,335,14,1491,KL,stdev,0.4264238785561174,16,1
COMPLETED,0.1,140.0,0.0,2984,11,4047,H,tstat,0.5688035240918397,88,3
COMPLETED,0.11,192.0,0.25,3931,22,245,KL,tstat,0.9851460539922116,51,3
COMPLETED,0.1,168.0,0.25,1263,5,2811,H,stdev,0.0047219265531748,30,2
COMPLETED,0.2099999999999999,98.0,0.17,2383,26,4556,H,tstat,0.8716858468428254,85,2
COMPLETED,0.1499999999999999,150.0,0.28,4696,3,2078,KL,stdev,0.1406399973314255,13,1
COMPLETED,0.1199999999999999,185.0,0.2899999999999999,3162,17,3319,H,stdev,0.3051667666640132,50,3
COMPLETED,0.1,136.0,0.0,791,6,831,KL,tstat,0.6969246901273727,72,1
COMPLETED,0.11,180.0,0.23,1063,21,3681,KL,tstat,0.7994597176145762,34,3
COMPLETED,0.16,203.0,0.3499999999999999,3750,4,1233,H,stdev,0.1894488818272948,62,1
COMPLETED,0.1,142.0,0.0599999999999999,4658,15,4935,KL,stdev,0.3655489292889833,100,3
COMPLETED,0.1199999999999999,160.0,0.22,2030,12,2496,H,tstat,0.6287190922554581,22,2
COMPLETED,0.1,155.0,0.02,1850,19,491,H,stdev,0.4947513025999069,67,3
COMPLETED,0.2,182.0,0.28,4203,9,3018,KL,tstat,0.5082995352949947,39,1
COMPLETED,0.1,312.0,0.8499999999999999,2631,24,1754,H,tstat,0.9364589956682176,1,1
COMPLETED,0.1499999999999999,72.0,0.2099999999999999,298,0,4272,KL,stdev,0.076826229609549,79,2
COMPLETED,0.19,307.0,0.39,276,13,608,H,stdev,0.3128506816104054,74,1
COMPLETED,0.14,149.0,0.2999999999999999,2647,10,3057,KL,tstat,0.7006505650263279,46,2
COMPLETED,0.1199999999999999,159.0,0.16,4180,23,1871,H,tstat,0.8690749688055365,7,2
COMPLETED,0.1,138.0,0.0,1868,6,4310,KL,stdev,0.1341938534677028,86,1
COMPLETED,0.11,164.0,0.1799999999999999,2008,25,3643,KL,tstat,0.989399200355634,27,1
COMPLETED,0.1,185.0,0.2399999999999999,4676,2,1116,H,stdev,0.0051400450319051,55,2
COMPLETED,0.1,163.0,0.2399999999999999,3728,18,4897,KL,stdev,0.4253780679032206,94,3
COMPLETED,0.1,193.0,0.27,1080,8,2380,H,tstat,0.563799911333248,15,1
COMPLETED,0.1,149.0,0.0,808,20,4672,H,tstat,0.9290515671670436,78,3
COMPLETED,0.16,165.0,0.26,3141,3,2116,KL,stdev,0.0732578740026801,6,2
COMPLETED,0.11,167.0,0.2099999999999999,4714,16,3436,H,stdev,0.4975158928614109,43,3
COMPLETED,0.1199999999999999,174.0,0.27,2361,12,870,KL,tstat,0.5150259726718068,65,3
COMPLETED,0.1,154.0,0.05,1281,19,1453,KL,stdev,0.3615027940999716,23,3
COMPLETED,0.1,180.0,0.1499999999999999,3908,8,3931,H,tstat,0.6286345662400126,95,2
COMPLETED,0.1,196.0,0.14,3000,24,206,KL,tstat,0.8008353136628866,58,1
COMPLETED,0.13,154.0,0.2,314,1,2694,H,stdev,0.1946633128281682,36,2
COMPLETED,0.1199999999999999,167.0,0.22,511,23,1966,KL,tstat,0.116242313651368,51,2
COMPLETED,0.16,66.0,0.0599999999999999,2886,0,4528,H,stdev,0.8782998242154717,29,3
COMPLETED,0.1,154.0,0.0299999999999999,3794,19,713,KL,stdev,0.5501607068181038,18,2
COMPLETED,0.13,175.0,0.2399999999999999,1478,10,3264,H,tstat,0.4390219940748065,89,1
COMPLETED,0.1,142.0,0.05,2247,15,3785,H,stdev,0.6870075980573893,50,1
COMPLETED,0.11,160.0,0.16,4911,12,1302,KL,tstat,0.3264908155854791,72,3
COMPLETED,0.11,176.0,0.13,3338,21,2521,H,tstat,0.2452923001479357,83,1
COMPLETED,0.1,155.0,0.0299999999999999,693,5,48,KL,stdev,0.7579717409834265,12,3
COMPLETED,0.1199999999999999,162.0,0.07,1200,17,2902,KL,stdev,0.735846703013405,99,2
COMPLETED,0.1,138.0,0.0,3535,7,468,H,tstat,0.2542953789830207,21,1
COMPLETED,0.22,102.0,0.1799999999999999,4482,26,4148,KL,tstat,0.1771169190183281,34,1
COMPLETED,0.1,160.0,0.13,2128,2,1704,H,stdev,0.8183845999520271,63,3
COMPLETED,0.11,201.0,0.4899999999999999,1674,22,975,H,tstat,0.0557076285108923,2,2
COMPLETED,0.1,157.0,0.0,4301,5,3487,KL,stdev,0.9465970315169542,80,1
COMPLETED,0.1199999999999999,171.0,0.19,2768,14,2212,H,stdev,0.622234317248687,67,1
COMPLETED,0.13,145.0,0.1799999999999999,83,10,4734,KL,tstat,0.3903047152906656,39,2
COMPLETED,0.1199999999999999,209.0,0.45,76,23,3296,KL,tstat,0.890530363427475,70,1
COMPLETED,0.1,160.0,0.16,2701,5,857,H,stdev,0.0971704400144517,48,3
COMPLETED,0.1,133.0,0.0,4293,13,4539,KL,stdev,0.4590565818585455,11,1
COMPLETED,0.13,179.0,0.26,1609,10,2091,H,tstat,0.5388786089662462,83,3
COMPLETED,0.1199999999999999,182.0,0.22,2090,17,271,H,stdev,0.3376511132903396,31,2
COMPLETED,0.1,134.0,0.0,4426,7,2788,KL,tstat,0.6670948327276855,53,3
COMPLETED,0.11,241.0,0.28,3499,25,1506,H,tstat,0.776921799601987,90,2
COMPLETED,0.1,197.0,0.2999999999999999,1144,2,4032,KL,stdev,0.2331835685186088,18,1
COMPLETED,0.11,251.0,0.28,715,16,1730,KL,stdev,0.2733708403352648,80,2
COMPLETED,0.1499999999999999,160.0,0.2099999999999999,3380,13,4296,H,tstat,0.7236049693860113,2,3
COMPLETED,0.1,158.0,0.0,4933,20,474,KL,tstat,0.8296550572477281,41,1
COMPLETED,0.1499999999999999,167.0,0.26,2287,3,3031,H,stdev,0.1570863650906831,69,2
COMPLETED,0.11,179.0,0.3099999999999999,1491,25,4961,H,tstat,0.9665057406835256,21,2
COMPLETED,0.16,232.0,0.38,3864,1,2473,KL,stdev,0.0445590085405856,99,1
COMPLETED,0.1,173.0,0.1799999999999999,2897,18,3695,H,stdev,0.4024246190283447,60,1
COMPLETED,0.1,206.0,0.1799999999999999,582,8,1217,KL,tstat,0.6032807080931961,32,2
COMPLETED,0.1,178.0,0.1,467,19,4122,H,stdev,0.7119293800257145,55,3
COMPLETED,0.19,151.0,0.1799999999999999,3096,9,1571,KL,tstat,0.29281182946451,27,2
COMPLETED,0.1,159.0,0.1799999999999999,4063,24,2889,H,tstat,0.153261432999745,14,2
COMPLETED,0.1799999999999999,334.0,0.25,1375,0,327,KL,stdev,0.8568410575129091,92,1
COMPLETED,0.11,164.0,0.14,2485,21,2313,KL,tstat,0.0172521264348179,46,3
COMPLETED,0.13,188.0,0.2399999999999999,4818,4,4786,H,stdev,0.970453473020345,74,2
COMPLETED,0.1,172.0,0.01,3265,15,1069,KL,stdev,0.5837169187180697,87,2
COMPLETED,0.11,181.0,0.1499999999999999,913,12,3552,H,tstat,0.4142210902292281,9,1
COMPLETED,0.2099999999999999,81.0,0.1499999999999999,951,26,688,H,tstat,0.0932850558497011,97,3
COMPLETED,0.1499999999999999,161.0,0.16,3618,3,3131,KL,stdev,0.9177768157664686,25,2
COMPLETED,0.1199999999999999,188.0,0.3699999999999999,4545,17,1953,H,stdev,0.5272634419370442,37,1
COMPLETED,0.1,135.0,0.0,1898,7,4387,KL,tstat,0.478437148656696,59,2
COMPLETED,0.1,161.0,0.0299999999999999,1728,15,2623,KL,stdev,0.6475914954263717,4,3
COMPLETED,0.1,156.0,0.0,4101,11,101,H,tstat,0.3493871324174105,76,2
COMPLETED,0.11,184.0,0.2899999999999999,2509,22,3879,KL,tstat,0.2058162640817463,64,3
COMPLETED,0.1,160.0,0.14,195,5,1367,H,stdev,0.7809299542699009,42,2
COMPLETED,0.11,164.0,0.25,232,25,3955,KL,stdev,0.5424814224410802,68,3
COMPLETED,0.1,183.0,0.32,2545,2,1428,H,tstat,0.4625377030037343,40,1
COMPLETED,0.13,252.0,0.89,4137,17,2708,KL,tstat,0.1090583923794329,3,1
COMPLETED,0.1,138.0,0.0,1765,7,191,H,stdev,0.9022966234628113,81,3
COMPLETED,0.11,156.0,0.14,1934,14,2170,H,tstat,0.2215402277000248,33,1
COMPLETED,0.14,139.0,0.17,4583,10,4619,KL,stdev,0.7654001511130482,61,2
COMPLETED,0.11,381.0,0.2999999999999999,3655,22,934,H,stdev,0.6627601030189543,98,1
COMPLETED,0.1,134.0,0.0,987,6,3373,KL,tstat,0.3334380759112536,20,3
COMPLETED,0.1,204.0,0.1799999999999999,871,18,1140,KL,tstat,0.1689592230264097,83,1
COMPLETED,0.1,188.0,0.1799999999999999,3224,8,3618,H,stdev,0.8414059551693499,11,3
COMPLETED,0.11,164.0,0.2099999999999999,4777,25,2394,KL,stdev,0.7271926884315907,49,2
COMPLETED,0.14,164.0,0.2399999999999999,2443,1,4881,H,tstat,0.2768365993667393,70,3
COMPLETED,0.1,140.0,0.0,1335,20,3111,H,stdev,0.5989610728137194,19,1
COMPLETED,0.16,161.0,0.25,4021,3,555,KL,tstat,0.3982269437629729,90,3
COMPLETED,0.11,179.0,0.22,3054,16,4374,H,tstat,0.0329307621512562,52,2
COMPLETED,0.16,175.0,0.0899999999999999,426,13,1808,KL,stdev,0.9549994543083012,30,1
COMPLETED,0.1,157.0,0.04,623,15,3473,H,tstat,0.845322271760553,59,3
COMPLETED,0.1199999999999999,214.0,0.39,2939,12,990,KL,stdev,0.141620925175026,37,1
COMPLETED,0.11,170.0,0.23,3907,21,4710,H,stdev,0.2886035732273012,24,1
COMPLETED,0.1499999999999999,238.0,0.3099999999999999,1532,4,2237,KL,tstat,0.7075994017161428,96,2
COMPLETED,0.1,150.0,0.0899999999999999,2329,24,404,KL,stdev,0.4176993486378342,42,3
COMPLETED,0.17,75.0,0.2,4974,0,2965,H,tstat,0.5873168991990387,63,1
COMPLETED,0.1,173.0,0.0599999999999999,3421,19,1650,KL,tstat,0.9822149519138038,77,3
COMPLETED,0.2,198.0,0.45,757,9,4201,H,stdev,0.0291353274006396,5,2
COMPLETED,0.11,232.0,0.2099999999999999,1107,22,1288,H,stdev,0.4742442247904837,93,2
COMPLETED,0.1,182.0,0.19,3462,5,3800,KL,tstat,0.5229485877994448,14,1
COMPLETED,0.11,199.0,0.1799999999999999,4389,14,24,H,tstat,0.906273362385109,26,3
COMPLETED,0.1,135.0,0.0,2054,11,2546,KL,stdev,0.0816596721969544,54,1
COMPLETED,0.1199999999999999,175.0,0.28,1572,17,4463,KL,tstat,0.7926761007923632,9,3
COMPLETED,0.1,135.0,0.0,4257,6,2029,H,stdev,0.2176843408755958,87,3
COMPLETED,0.22,85.0,0.2,2665,26,3210,KL,stdev,0.3528500584550202,75,3
COMPLETED,0.16,183.0,0.4,39,3,766,H,tstat,0.6511763517353683,47,1
COMPLETED,0.1,186.0,0.28,120,18,2458,H,tstat,0.1304834903255105,66,2
COMPLETED,0.1,170.0,0.25,2804,8,4975,KL,stdev,0.8652426456492394,44,1
COMPLETED,0.1,160.0,0.1799999999999999,4337,25,1192,H,stdev,0.6886569665279239,5,3
COMPLETED,0.1499999999999999,149.0,0.23,1711,1,3719,KL,tstat,0.3007351230978965,77,2
COMPLETED,0.11,164.0,0.2099999999999999,2164,23,4233,KL,stdev,0.5750634971316902,35,3
COMPLETED,0.1,136.0,0.0,4519,6,1794,H,tstat,0.4367636137157678,57,1
COMPLETED,0.1,135.0,0.0,3572,13,2978,KL,tstat,0.0090931161865592,96,1
COMPLETED,0.14,141.0,0.22,1236,10,529,H,stdev,0.9934742315243928,24,2
COMPLETED,0.1,189.0,0.07,651,24,2773,H,stdev,0.5030170120596885,86,2
COMPLETED,0.1799999999999999,68.0,0.2399999999999999,3297,0,285,KL,tstat,0.4853852399196475,8,3
COMPLETED,0.1,161.0,0.1,4870,19,4007,H,tstat,0.0695321487467736,45,3
COMPLETED,0.17,159.0,0.13,2204,9,1529,KL,stdev,0.925204149581492,73,2
COMPLETED,0.11,195.0,0.2099999999999999,1437,16,794,KL,tstat,0.1986317460965365,15,2
COMPLETED,0.1199999999999999,204.0,0.14,3752,12,3360,H,stdev,0.8049254392608999,93,1
COMPLETED,0.1,165.0,0.0,2844,20,2037,KL,stdev,0.6399135141521692,56,3
COMPLETED,0.14,152.0,0.17,470,4,4594,H,tstat,0.3729034343417733,28,1
COMPLETED,0.11,312.0,0.26,355,21,126,KL,stdev,0.4504027736168354,62,1
COMPLETED,0.1199999999999999,168.0,0.16,3042,4,2599,H,tstat,0.5614195560887456,34,2
COMPLETED,0.1,133.0,0.0299999999999999,3950,15,1382,KL,tstat,0.882371977776289,22,1
COMPLETED,0.1199999999999999,174.0,0.2399999999999999,1321,12,3865,H,stdev,0.1201925369407981,100,3
COMPLETED,0.1,158.0,0.0,2403,20,3185,H,tstat,0.7541441840976477,39,3
COMPLETED,0.19,220.0,0.2899999999999999,4754,9,633,KL,stdev,0.2415866735335439,67,1
COMPLETED,0.1199999999999999,187.0,0.22,3182,23,4450,H,stdev,0.3143781346809119,79,2
COMPLETED,0.17,66.0,0.14,850,0,1889,KL,tstat,0.675016847424209,1,3
COMPLETED,0.11,221.0,0.2399999999999999,1044,14,4811,KL,tstat,0.8224718776848166,89,1
COMPLETED,0.1,147.0,0.0,3691,11,2289,H,stdev,0.1810824746787547,17,3
COMPLETED,0.11,197.0,0.3099999999999999,4639,22,3567,KL,stdev,0.2656912826970219,30,2
COMPLETED,0.1,226.0,0.38,1972,5,1055,H,tstat,0.7471208846550434,52,1
COMPLETED,0.22,105.0,0.34,1830,26,1624,H,stdev,0.378176910214126,12,1
COMPLETED,0.1,174.0,0.1499999999999999,4144,2,4068,KL,tstat,0.6102282342445104,84,2
COMPLETED,0.13,280.0,0.28,2612,17,390,H,tstat,0.942754350459203,71,2
COMPLETED,0.1,152.0,0.0,239,7,2824,KL,stdev,0.0519866695255041,49,3
COMPLETED,0.11,161.0,0.19,252,17,4964,H,stdev,0.1969593325965106,35,1
COMPLETED,0.1,149.0,0.0,2608,7,2451,KL,tstat,0.8070395284015685,63,3
COMPLETED,0.22,150.0,0.2999999999999999,4160,26,3727,H,tstat,0.6367868100199848,100,1
COMPLETED,0.1,158.0,0.17,1824,2,1205,KL,stdev,0.3735480008609592,22,2
COMPLETED,0.11,236.0,0.2899999999999999,1958,22,1787,KL,tstat,0.5007888503018764,66,1
COMPLETED,0.1,181.0,0.2099999999999999,4642,5,4221,H,stdev,0.4871717334724962,38,3
COMPLETED,0.1199999999999999,202.0,0.2399999999999999,3675,14,540,KL,stdev,0.0687582776211202,1,3
