Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,2531,1,0.001,0.1788934701591376
FAILED,,,2123,1,0.999,0.001
FAILED,,,2506,1,0.001,0.1861368489528182
FAILED,,,2560,1,0.001,0.2106001249939204
FAILED,,,2131,1,0.999,0.001
FAILED,,,2474,1,0.001,0.1525223873834201
FAILED,,,2129,1,0.999,0.001
FAILED,,,2510,1,0.001,0.1913198733383564
FAILED,,,2130,1,0.999,0.001
FAILED,,,2505,1,0.001,0.1897849254031944
FAILED,,,2128,1,0.999,0.001
FAILED,,,2547,1,0.001,0.2185334672558832
FAILED,,,2242,1,0.001,0.001
FAILED,,,2499,1,0.001,0.1619933650490331
FAILED,,,5000,1,0.001,0.001
FAILED,,,2573,1,0.001,0.1936903480534106
FAILED,,,2170,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2503,1,0.001,0.2101493513967591
FAILED,,,2130,1,0.999,0.001
FAILED,,,2486,1,0.001,0.2200800839012175
FAILED,,,5000,1,0.001,0.511738693704311
FAILED,,,2539,1,0.001,0.2015411011277128
FAILED,,,2130,1,0.999,0.001
FAILED,,,2529,1,0.001,0.2048113895694854
FAILED,,,2136,1,0.999,0.001
FAILED,,,2565,1,0.001,0.1982070708675107
FAILED,,,2497,1,0.001,0.1543712564877666
FAILED,,,2236,1,0.001,0.001
FAILED,,,2124,1,0.999,0.001
FAILED,,,2532,1,0.001,0.2071860925815852
FAILED,,,2240,1,0.001,0.001
RUNNING,,,2620,1,0.001,0.2247501869014977
FAILED,,,2137,1,0.999,0.001
FAILED,,,2214,1,0.001,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,1273,1,0.001,0.4854219543466364
FAILED,,,2128,1,0.999,0.001
FAILED,,,2303,1,0.001,0.001
FAILED,,,5000,9,0.001,0.1400147775037659
FAILED,,,2637,732,0.001,0.3385734372924469
FAILED,,,2121,1,0.999,0.001
FAILED,,,2342,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2566,696,0.001,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2341,563,0.001,0.001
FAILED,,,2229,1,0.001,0.001
FAILED,,,5000,1,0.001,0.3714523176454399
FAILED,,,2136,1,0.999,0.001
FAILED,,,2284,1,0.999,0.1741444618814959
FAILED,,,2132,1,0.999,0.001
FAILED,,,2281,1,0.999,0.1883686082729207
FAILED,,,2136,1,0.999,0.001
FAILED,,,2253,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2064,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2361,1,0.001,0.001
FAILED,,,1565,1,0.001,0.0306388784122927
FAILED,,,2135,1,0.999,0.001
FAILED,,,2280,1,0.001,0.001
FAILED,,,1515,1,0.001,0.2209409451358825
FAILED,,,2118,1,0.999,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2093,1,0.001,0.001
FAILED,,,1741,1,0.001,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,1857,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2262,1,0.001,0.001
FAILED,,,2111,1,0.999,0.001
FAILED,,,5000,1,0.001,0.5904400828922212
FAILED,,,1971,1,0.001,0.001
FAILED,,,2388,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2182,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2334,1,0.001,0.001
FAILED,,,2271,1,0.001,0.001
FAILED,,,2663,714,0.001,0.2715937914126326
FAILED,,,2130,1,0.999,0.001
FAILED,,,2164,1,0.001,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,2405,1,0.001,0.001
FAILED,,,1788,1,0.001,0.001
FAILED,,,2347,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2176,1,0.001,0.001
FAILED,,,1697,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2842,1101,0.001,0.3336425727449129
FAILED,,,2131,1,0.999,0.001
FAILED,,,2275,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2206,1,0.001,0.001
FAILED,,,5000,1,0.001,0.001
FAILED,,,2321,1,0.001,0.001
FAILED,,,2138,1,0.999,0.001
FAILED,,,2640,1000,0.001,0.3591696670811868
FAILED,,,2129,1,0.999,0.001
FAILED,,,2020,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2363,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2267,1,0.001,0.001
FAILED,,,1765,1,0.001,0.001
FAILED,,,2200,1,0.001,0.001
FAILED,,,2117,1,0.999,0.001
FAILED,,,2301,1,0.999,0.163801702367729
FAILED,,,2035,1,0.001,0.001
FAILED,,,2352,472,0.001,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2090,1,0.001,0.0029830977486331
FAILED,,,2233,1,0.001,0.001
FAILED,,,2681,879,0.001,0.4763591539933592
FAILED,,,2212,1,0.001,0.001
FAILED,,,2163,1,0.999,0.001
FAILED,,,2312,1,0.999,0.2123234490232753
FAILED,,,2132,1,0.999,0.001
FAILED,,,2123,1,0.999,0.001
FAILED,,,2637,842,0.001,0.2763855625763665
FAILED,,,2206,1,0.001,0.001
FAILED,,,2604,663,0.001,0.1005966732589201
FAILED,,,2141,1,0.999,0.001
FAILED,,,2277,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2124,1,0.999,0.001
FAILED,,,1944,1,0.001,0.001
FAILED,,,2141,1,0.999,0.001
FAILED,,,2777,1010,0.001,0.3525129103838583
FAILED,,,2141,1,0.999,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,1002,589,0.001,0.8824860160554295
FAILED,,,5000,1,0.001,0.001
FAILED,,,2243,1,0.001,0.001
FAILED,,,2120,1,0.999,0.001
FAILED,,,2276,1,0.999,0.185790624885755
FAILED,,,2221,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2300,1,0.999,0.1892500586702132
FAILED,,,2152,1,0.001,0.001
FAILED,,,2246,1,0.001,0.001
FAILED,,,1630,1,0.001,0.001
FAILED,,,2198,1,0.001,0.001
FAILED,,,2122,1,0.999,0.001
FAILED,,,1818,1,0.001,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,2257,1,0.001,0.001
FAILED,,,2536,539,0.001,0.001
FAILED,,,2249,1,0.001,0.001
FAILED,,,2148,1,0.999,0.001
FAILED,,,2125,1,0.999,0.001
FAILED,,,2196,1,0.001,0.001
FAILED,,,2204,1,0.001,0.001
FAILED,,,2124,1,0.999,0.001
FAILED,,,2125,1,0.999,0.001
FAILED,,,2264,1,0.001,0.001
FAILED,,,2591,667,0.001,0.2620449956000351
FAILED,,,2238,1,0.001,0.001
FAILED,,,1714,1,0.001,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2126,1,0.999,0.001
FAILED,,,1684,1,0.001,0.001
FAILED,,,2358,1,0.001,0.001
FAILED,,,1961,1,0.001,0.001
FAILED,,,2141,1,0.999,0.001
FAILED,,,5000,1,0.001,0.0885839580318191
FAILED,,,2122,1,0.999,0.001
FAILED,,,2283,1,0.999,0.1817140595250779
FAILED,,,2181,1,0.001,0.001
FAILED,,,2135,1,0.999,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2705,852,0.001,0.001
FAILED,,,2326,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,1917,1,0.001,0.001
FAILED,,,2134,1,0.999,0.001
FAILED,,,2295,1,0.001,0.001
FAILED,,,5000,1,0.001,0.3724780702724582
FAILED,,,2126,1,0.999,0.001
FAILED,,,2350,1,0.001,0.001
FAILED,,,5000,1,0.001,0.3603416732671823
FAILED,,,2160,1,0.999,0.001
FAILED,,,2121,1,0.999,0.001
FAILED,,,2154,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2144,1,0.001,0.001
FAILED,,,5000,1,0.001,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2267,1,0.001,0.001
FAILED,,,1517,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,1981,1,0.001,0.001
FAILED,,,2115,1,0.999,0.001
FAILED,,,2247,1,0.001,0.001
FAILED,,,5000,1,0.001,0.5664325273285086
FAILED,,,2138,1,0.999,0.001
FAILED,,,5000,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2313,1,0.001,0.001
FAILED,,,1877,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2752,1039,0.001,0.2736298672322519
FAILED,,,2140,1,0.999,0.001
FAILED,,,2634,820,0.001,0.0691395319968949
FAILED,,,2136,1,0.999,0.001
FAILED,,,2718,850,0.001,0.2158449169548287
FAILED,,,2127,1,0.999,0.001
FAILED,,,2112,1,0.999,0.001
FAILED,,,2629,773,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,2299,1,0.999,0.1927917032513773
FAILED,,,2751,882,0.001,0.5175382336228364
FAILED,,,2136,1,0.999,0.001
FAILED,,,5000,1,0.001,0.3876413908755989
FAILED,,,2129,1,0.999,0.001
FAILED,,,2251,1,0.001,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,2089,1,0.001,0.001
FAILED,,,2351,1,0.001,0.001
FAILED,,,2135,1,0.999,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2271,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2228,1,0.001,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2635,799,0.001,0.1226316319943088
FAILED,,,2138,1,0.999,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2199,1,0.001,0.001
FAILED,,,2307,1,0.001,0.001
FAILED,,,2125,1,0.999,0.001
FAILED,,,2208,1,0.001,0.001
FAILED,,,2139,1,0.999,0.001
FAILED,,,2154,1,0.001,0.001
FAILED,,,5000,1,0.001,0.001
FAILED,,,2329,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2321,1,0.001,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2319,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,5000,1,0.001,0.001
FAILED,,,2242,1,0.001,0.001
FAILED,,,1776,1,0.001,0.001
FAILED,,,2257,1,0.001,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2338,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2688,801,0.001,0.4033522845072797
FAILED,,,2138,1,0.999,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2352,1,0.001,0.001
FAILED,,,1886,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2353,1,0.001,0.001
FAILED,,,2134,1,0.999,0.001
FAILED,,,2739,935,0.001,0.2280703547293767
FAILED,,,2128,1,0.999,0.001
FAILED,,,2401,1,0.001,0.001
FAILED,,,2231,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2381,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2126,1,0.001,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,2811,1107,0.001,0.2306736302715156
FAILED,,,2127,1,0.999,0.001
FAILED,,,2227,1,0.5105680207283505,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2256,1,0.999,0.1839956684817418
FAILED,,,2134,1,0.999,0.001
FAILED,,,2370,1,0.001,0.001
FAILED,,,2155,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2295,1,0.999,0.1683385243938688
FAILED,,,2135,1,0.999,0.001
FAILED,,,2280,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2273,1,0.999,0.187501643033458
FAILED,,,2122,1,0.001,0.001
FAILED,,,5000,1,0.001,0.2742665145620263
FAILED,,,2121,1,0.999,0.001
FAILED,,,2218,1,0.001,0.001
FAILED,,,2303,1,0.001,0.001
FAILED,,,2135,1,0.999,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,5000,1,0.001,0.5607748366646199
FAILED,,,2136,1,0.999,0.001
FAILED,,,2148,1,0.001,0.001
FAILED,,,5000,1,0.001,0.5449814546345687
FAILED,,,2131,1,0.999,0.001
FAILED,,,2176,1,0.001,0.0026030218178628
FAILED,,,1717,1,0.001,0.001
FAILED,,,2258,1,0.001,0.001
FAILED,,,2744,926,0.001,0.4789646289049638
FAILED,,,2213,1,0.001,0.001
FAILED,,,2236,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2723,871,0.001,0.5428222568660303
FAILED,,,2136,1,0.999,0.001
FAILED,,,2381,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2688,916,0.001,0.3923415979141003
FAILED,,,2123,1,0.999,0.001
FAILED,,,2250,1,0.001,0.001
FAILED,,,2134,1,0.999,0.001
FAILED,,,2210,1,0.2649544416193688,0.001
FAILED,,,2139,1,0.999,0.001
FAILED,,,2171,1,0.001,0.001
FAILED,,,2119,1,0.999,0.001
FAILED,,,2085,1,0.001,0.001
FAILED,,,2138,1,0.999,0.001
FAILED,,,2724,877,0.001,0.4139884825973098
FAILED,,,2133,1,0.999,0.001
FAILED,,,2791,896,0.001,0.6426621094615662
FAILED,,,2125,1,0.999,0.001
FAILED,,,2143,1,0.999,0.001
FAILED,,,2314,1,0.999,0.1860328765798266
FAILED,,,2128,1,0.999,0.001
FAILED,,,2144,1,0.999,0.001
FAILED,,,2292,1,0.999,0.1742053202829345
FAILED,,,2122,1,0.999,0.001
FAILED,,,2146,1,0.001,0.001
FAILED,,,2124,1,0.999,0.001
FAILED,,,2697,770,0.001,0.5481105126292855
FAILED,,,2139,1,0.999,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2547,462,0.001,0.001
FAILED,,,2118,1,0.999,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2280,1,0.999,0.1828869074891853
FAILED,,,2134,1,0.999,0.001
FAILED,,,2199,1,0.001,0.001
FAILED,,,2122,1,0.999,0.001
FAILED,,,2405,1,0.001,0.001
FAILED,,,2712,865,0.001,0.6449564353986159
FAILED,,,2076,1,0.001,0.001
FAILED,,,2284,1,0.001,0.001
FAILED,,,2363,521,0.001,0.0404693502431862
FAILED,,,2131,1,0.999,0.001
FAILED,,,2273,1,0.001,0.001
FAILED,,,2174,1,0.001,0.001
FAILED,,,3254,1,0.999,0.1462068128570497
FAILED,,,2126,1,0.999,0.001
FAILED,,,2606,597,0.001,0.0359223166162807
FAILED,,,2136,1,0.999,0.001
FAILED,,,1991,1,0.999,0.001
FAILED,,,2149,1,0.999,0.001
FAILED,,,2320,1,0.999,0.1660735083459337
FAILED,,,5000,1,0.001,0.001
FAILED,,,2205,1,0.001,0.001
FAILED,,,2695,945,0.001,0.599001334449986
FAILED,,,2136,1,0.999,0.001
FAILED,,,2246,1,0.1997088860551801,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2113,1,0.001,0.001
FAILED,,,2125,1,0.999,0.001
FAILED,,,2173,1,0.001,0.001
FAILED,,,4719,1,0.001,0.2434077292886988
FAILED,,,1262,1,0.001,0.5336528452194232
FAILED,,,3000,1157,0.001,0.001
FAILED,,,2121,1,0.999,0.001
FAILED,,,2623,756,0.001,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,5000,1,0.001,0.0377530751446465
FAILED,,,2648,877,0.001,0.3296330961452528
FAILED,,,2162,1,0.001,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2289,1,0.999,0.1915380035575442
FAILED,,,2030,1,0.001,0.001
FAILED,,,2651,652,0.001,0.1853939722921127
FAILED,,,2391,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2141,1,0.999,0.001
FAILED,,,5000,1,0.001,0.4834947617350054
FAILED,,,2276,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2532,771,0.001,0.001
FAILED,,,2126,1,0.999,0.001
COMPLETED,0.6099999999999999,27.0,2490,688,0.0400656966714488,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,1679,1,0.001,0.001
FAILED,,,2138,1,0.999,0.001
FAILED,,,2149,1,0.999,0.001
FAILED,,,2047,1,0.001,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,2111,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,2295,1,0.999,0.1789244106278946
FAILED,,,2131,1,0.999,0.001
FAILED,,,2126,1,0.001,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,2278,1,0.001,0.001
FAILED,,,2232,1,0.001,0.001
FAILED,,,1715,1,0.001,0.001
FAILED,,,2197,1,0.001,0.001
FAILED,,,2116,1,0.001,0.001
FAILED,,,2116,1,0.999,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,1764,1,0.001,0.001
FAILED,,,2135,1,0.999,0.001
FAILED,,,2135,1,0.999,0.001
FAILED,,,2289,1,0.999,0.2069373348609772
FAILED,,,5000,1,0.001,0.2298734233218122
FAILED,,,2150,1,0.001,0.001
FAILED,,,2168,1,0.001,0.001
FAILED,,,5000,1,0.001,0.0952662147798122
FAILED,,,2137,1,0.999,0.001
FAILED,,,2009,1,0.001,0.001
FAILED,,,1569,1,0.001,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2197,1,0.001,0.001
FAILED,,,2111,1,0.999,0.001
FAILED,,,2272,1,0.999,0.1575083921273024
FAILED,,,5000,1,0.001,0.2309382105720747
FAILED,,,2123,1,0.999,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2036,1,0.001,0.001
FAILED,,,2426,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,5000,1,0.001,0.7705256290857349
FAILED,,,2130,1,0.999,0.001
FAILED,,,2280,1,0.001,0.001
FAILED,,,2138,1,0.001,0.001
FAILED,,,2729,708,0.001,0.9406134551288682
FAILED,,,2120,1,0.999,0.001
FAILED,,,2055,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2273,1,0.999,0.2013173334117454
FAILED,,,2125,1,0.999,0.001
FAILED,,,2093,1,0.001,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,2078,1,0.001,0.001
FAILED,,,2062,1,0.001,0.001
FAILED,,,1408,1,0.001,0.2946512877036399
FAILED,,,2132,1,0.999,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,2823,906,0.001,0.7745991309382295
FAILED,,,2130,1,0.999,0.001
FAILED,,,2277,1,0.999,0.179328570013537
FAILED,,,2132,1,0.999,0.001
FAILED,,,2191,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2182,1,0.001,0.001
FAILED,,,2126,1,0.999,0.001
FAILED,,,5000,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2253,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,1965,1,0.001,0.001
FAILED,,,2125,1,0.999,0.001
FAILED,,,2318,1,0.999,0.1855159995165826
FAILED,,,1670,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2111,1,0.001,0.001
FAILED,,,2126,1,0.999,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2312,1,0.999,0.1994152309867342
FAILED,,,2116,1,0.999,0.001
FAILED,,,2347,1,0.999,0.2112288053591405
FAILED,,,2210,1,0.001,0.001
FAILED,,,2124,1,0.999,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2816,1161,0.001,0.6721726991014778
FAILED,,,2121,1,0.999,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,3038,1156,0.001,0.1358986756796596
FAILED,,,2131,1,0.999,0.001
FAILED,,,1947,1,0.001,0.001
FAILED,,,2134,1,0.999,0.001
FAILED,,,1893,1,0.001,0.001
FAILED,,,2334,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2296,1,0.999,0.207518565366383
FAILED,,,2135,1,0.999,0.001
FAILED,,,2699,1735,0.001,0.3422393955906913
FAILED,,,1705,1,0.001,0.001
FAILED,,,2136,1,0.999,0.001
FAILED,,,2133,1,0.999,0.001
FAILED,,,5000,74,0.001,0.2799123330566263
FAILED,,,2128,1,0.999,0.001
FAILED,,,2240,1,0.3105082954615519,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,2290,1,0.999,0.1939656278148237
FAILED,,,2129,1,0.999,0.001
FAILED,,,2321,1,0.412782981816829,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2296,1,0.999,0.1928787436015585
FAILED,,,2132,1,0.999,0.001
FAILED,,,5000,1,0.001,0.2353446346098013
FAILED,,,2122,1,0.999,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2173,1,0.001,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,1399,1,0.001,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,2275,1,0.999,0.1942287858202063
FAILED,,,2130,1,0.999,0.001
FAILED,,,2312,1,0.999,0.1850267054705985
FAILED,,,5000,1,0.001,0.203721054095707
FAILED,,,2260,1,0.001,0.001
FAILED,,,2129,1,0.999,0.001
FAILED,,,5000,1,0.001,0.2201063457562811
FAILED,,,2119,1,0.999,0.001
FAILED,,,2153,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2082,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2315,1,0.999,0.2054395670987425
FAILED,,,2195,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2165,1,0.001,0.001
FAILED,,,2769,864,0.001,0.6999230998274404
FAILED,,,2141,1,0.001,0.001
FAILED,,,2137,1,0.999,0.001
FAILED,,,5000,1,0.001,0.5760444604550926
FAILED,,,2130,1,0.999,0.001
FAILED,,,2255,1,0.999,0.1934952748540677
FAILED,,,2121,1,0.999,0.001
FAILED,,,2290,1,0.999,0.1856073937372635
FAILED,,,2126,1,0.999,0.001
FAILED,,,2311,1,0.999,0.2083563462974515
FAILED,,,2130,1,0.999,0.001
FAILED,,,5000,1,0.001,0.298904403216617
FAILED,,,2125,1,0.999,0.001
FAILED,,,2233,1,0.001,0.0607320339866211
FAILED,,,2132,1,0.999,0.001
FAILED,,,2146,1,0.999,0.001
FAILED,,,2296,1,0.999,0.2096322356307495
FAILED,,,2083,1,0.001,0.001
FAILED,,,2375,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2284,1,0.999,0.198068016228594
FAILED,,,2128,1,0.999,0.001
FAILED,,,2139,1,0.001,0.001
FAILED,,,1684,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2312,1,0.999,0.1879605352748343
FAILED,,,2138,1,0.999,0.001
FAILED,,,2463,1,0.001,0.3389323192998974
FAILED,,,2132,1,0.999,0.001
FAILED,,,2291,1,0.999,0.2174977561748461
FAILED,,,2743,842,0.001,0.8047143949177457
FAILED,,,2127,1,0.001,0.001
FAILED,,,2130,1,0.999,0.001
FAILED,,,2316,1,0.999,0.1898338116191285
FAILED,,,5000,1,0.001,0.001
FAILED,,,2126,1,0.999,0.001
FAILED,,,2223,1,0.001,0.001
FAILED,,,2127,1,0.999,0.001
FAILED,,,2131,1,0.999,0.001
FAILED,,,2269,1,0.999,0.1957646479075214
FAILED,,,2075,1,0.001,0.001
FAILED,,,2128,1,0.999,0.001
FAILED,,,2140,1,0.999,0.001
FAILED,,,5000,50,0.001,0.3711590831969732
FAILED,,,2138,1,0.999,0.001
FAILED,,,2024,1,0.001,0.001
FAILED,,,2132,1,0.999,0.001
FAILED,,,2012,1,0.001,0.001
FAILED,,,2144,1,0.999,0.001
FAILED,,,2172,1,0.0238513817902366,0.001
FAILED,,,2124,1,0.999,0.001
FAILED,,,2217,1,0.001,0.001
FAILED,,,2045,1,0.001,0.001
FAILED,,,5000,1,0.001,0.3969216143825188
FAILED,,,2131,1,0.999,0.001
FAILED,,,2134,1,0.999,0.001
FAILED,,,1620,1,0.001,0.001
FAILED,,,2142,1,0.999,0.001
FAILED,,,5000,232,0.001,0.001
FAILED,,,5000,1,0.001,0.25821368203597
COMPLETED,0.7399999999999999,158.0,1947,149,0.999,0.001
FAILED,,,2139,1,0.999,0.001
FAILED,,,715,1,0.001,0.1979703696489849
FAILED,,,568,1,0.999,0.2464498029493965
FAILED,,,581,1,0.999,0.2585140292624181
FAILED,,,1036,1,0.999,0.2580041102900757
FAILED,,,848,1,0.999,0.2348620121994563
FAILED,,,442,1,0.999,0.24576662035573
FAILED,,,665,1,0.999,0.2348552634112511
FAILED,,,1838,1,0.999,0.2210028098089497
FAILED,,,694,1,0.001,0.2348863977026215
FAILED,,,258,1,0.001,0.2377530297734126
FAILED,,,654,1,0.999,0.2502859743701328
FAILED,,,921,1,0.001,0.21248716797424
FAILED,,,638,1,0.001,0.2116630634657323
FAILED,,,966,1,0.999,0.2670191744089969
FAILED,,,649,1,0.001,0.2192976384004894
FAILED,,,943,1,0.999,0.2779269045424108
FAILED,,,646,1,0.999,0.2371995266052127
FAILED,,,1965,1,0.999,0.2099761777294695
FAILED,,,657,1,0.001,0.1797153216702392
FAILED,,,996,1,0.999,0.2568947044793929
FAILED,,,586,1,0.999,0.2344355552233745
FAILED,,,1108,1,0.999,0.2751820128142877
FAILED,,,667,1,0.999,0.2217993144283093
FAILED,,,860,1,0.001,0.2113697526830958
FAILED,,,627,1,0.999,0.2601172712257939
FAILED,,,2104,1,0.999,0.1777016513481669
FAILED,,,695,1,0.999,0.2363895282425989
FAILED,,,1941,1,0.999,0.2034292208155041
FAILED,,,705,1,0.999,0.2236821864654633
FAILED,,,510,1,0.001,0.200180004031259
FAILED,,,950,1,0.999,0.2728071755772656
FAILED,,,497,1,0.999,0.2296817184772353
FAILED,,,843,1,0.001,0.184559421894107
FAILED,,,600,1,0.999,0.2505161212453144
FAILED,,,2043,1,0.999,0.2100052330514825
FAILED,,,657,1,0.999,0.2370275399470637
FAILED,,,599,1,0.999,0.2430612835581529
FAILED,,,815,1,0.001,0.2042203573170819
FAILED,,,640,1,0.999,0.2239426856883989
FAILED,,,1912,1,0.999,0.211105046475507
FAILED,,,687,1,0.999,0.2502532188717512
FAILED,,,896,1,0.001,0.2410345083921421
FAILED,,,507,1,0.999,0.2377082344820529
FAILED,,,654,1,0.999,0.2549664973058995
FAILED,,,2000,1,0.999,0.2051474297422196
FAILED,,,687,1,0.001,0.1922772051502043
FAILED,,,1044,1,0.999,0.256726913212052
FAILED,,,551,1,0.999,0.2381818119365439
FAILED,,,991,1,0.999,0.2504397616305936
FAILED,,,608,1,0.001,0.1990190732498154
FAILED,,,521,1,0.999,0.2446676018105662
FAILED,,,1004,1,0.999,0.2493769335012125
FAILED,,,519,1,0.001,0.185441161800462
