Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,1498,3823,6.3785060158418485,0.0301283173505216,FALSE,TRUE
Failed,,,,1810,753,3.675105179036036,0.048467543428298,TRUE,TRUE
Failed,,,,4739,3554,7.3299365719314675,0.0182068446674384,FALSE,FALSE
Failed,,,,2986,2406,0.1884294345313683,0.0277546498752199,FALSE,FALSE
Failed,,,,1073,4543,8.808528833125719,0.0096756876283325,TRUE,TRUE
Failed,,,,132,1384,5.534394531222061,0.0060026230192743,TRUE,TRUE
Failed,,,,3301,4168,4.067056485144422,0.0376170319491066,FALSE,FALSE
Failed,,,,3803,542,8.416632357806897,0.0207199125341139,FALSE,FALSE
Failed,,,,2121,2662,1.9839166444512084,0.0397658661999739,TRUE,TRUE
Failed,,,,1945,393,6.952098942002282,0.0101361751016229,FALSE,FALSE
Failed,,,,4018,2650,3.2925982901845128,0.0287953174477443,TRUE,TRUE
Failed,,,,3281,1435,9.18620912252832,0.0138802728783339,TRUE,TRUE
Failed,,,,191,4278,0.5710936639094725,0.045107678710483,FALSE,FALSE
Failed,,,,1132,2281,3.840494321687147,0.0418213103543966,FALSE,FALSE
Failed,,,,2966,4516,5.3129259693194175,0.0233553450098261,TRUE,TRUE
Failed,,,,4954,819,2.210321467381902,0.0316947953756898,TRUE,TRUE
Failed,,,,1634,3639,8.638258260236121,0.0010472852950915,FALSE,FALSE
Failed,,,,1322,1868,1.2685735929142683,0.0198338205204345,TRUE,FALSE
Failed,,,,4641,3987,7.72586601571925,0.0377194167538546,FALSE,TRUE
Failed,,,,2654,59,4.792002076697536,0.0049670297713018,FALSE,TRUE
Failed,,,,819,2843,6.215558333293536,0.0354210812686942,TRUE,FALSE
Failed,,,,504,1236,9.523707373669371,0.0267208858937956,TRUE,FALSE
Failed,,,,3593,3373,0.8793602503631264,0.0074815898179076,FALSE,TRUE
Failed,,,,4331,1922,6.604831274528989,0.0475803538546897,FALSE,TRUE
Failed,,,,2257,4723,2.9941011200631036,0.0161593212648294,TRUE,FALSE
Failed,,,,2340,1021,0.1432796596866101,0.00202395315608,FALSE,FALSE
Failed,,,,4257,3275,8.987866219045594,0.0322846406684257,TRUE,TRUE
Failed,,,,3511,2058,3.49582530584652,0.0227414257763884,TRUE,TRUE
Failed,,,,577,4898,7.375028834045866,0.0408203767747618,FALSE,FALSE
Failed,,,,893,1652,8.129884118443355,0.0444952582954429,FALSE,FALSE
Failed,,,,2570,3889,2.097418641740456,0.0128808617205359,TRUE,TRUE
Failed,,,,4568,195,5.420949450676329,0.0297704628868959,TRUE,TRUE
Failed,,,,1405,3018,4.353747807764448,0.0107245215759612,FALSE,FALSE
Failed,,,,1718,2495,5.70962833354436,0.017087734199129,TRUE,FALSE
Failed,,,,4880,4613,4.67177278479375,0.0481217742022126,FALSE,TRUE
Failed,,,,2884,681,7.850974651907571,0.0069159035673364,FALSE,TRUE
Failed,,,,1205,3463,1.76962424837891,0.0257683988343924,TRUE,FALSE
Failed,,,,265,607,2.563847741691396,0.0348569174399599,TRUE,FALSE
Failed,,,,3198,2747,6.413810069413857,0.0040160415302962,FALSE,TRUE
Failed,,,,3946,1298,1.0654973432989792,0.0386463308697566,FALSE,TRUE
Failed,,,,2027,4102,9.958844864220358,0.0203737184461206,TRUE,FALSE
Failed,,,,2047,1520,4.9128564656768,0.0306757804551161,FALSE,TRUE
Failed,,,,3887,4343,5.95548139913939,0.0127901718667708,TRUE,FALSE
Failed,,,,3373,326,1.5287074438119308,0.0455350653105415,TRUE,FALSE
Failed,,,,50,2563,7.604954709996471,0.0150810014582239,FALSE,TRUE
Failed,,,,990,889,6.816084649877624,0.0237830620580352,FALSE,TRUE
Failed,,,,3060,3729,2.9611288463901726,0.0430223693824373,TRUE,FALSE
Failed,,,,4821,2190,9.556737160072663,0.0029281731643714,TRUE,FALSE
Failed,,,,1737,4444,0.6680493622841313,0.0343492170027457,FALSE,TRUE
Failed,,,,1424,124,9.229017544435337,0.0403617536965757,TRUE,TRUE
Failed,,,,4509,2927,0.3892152694594115,0.0217026229677721,FALSE,FALSE
Failed,,,,2746,1781,7.134034849182704,0.0366100556124001,FALSE,FALSE
Failed,,,,678,3920,3.249732355547138,0.0053826613975688,TRUE,TRUE
Failed,,,,362,2012,2.499611274013296,0.0086702337134629,TRUE,TRUE
Failed,,,,3687,4793,8.527096982648596,0.0271361870719119,FALSE,FALSE
Failed,,,,4199,1165,3.9517125160181896,0.0188012333456426,FALSE,FALSE
Failed,,,,2360,3283,5.023579245944508,0.0494487314401194,TRUE,TRUE
Failed,,,,2373,1332,2.2548582045724617,0.0144566988782025,FALSE,FALSE
Failed,,,,4206,4214,8.594940874877386,0.0460709995641373,TRUE,TRUE
Failed,,,,3692,495,3.8838489189744,0.0122533864141441,TRUE,TRUE
Failed,,,,376,2713,5.268351945701986,0.0312994236140511,FALSE,FALSE
Failed,,,,686,716,9.142864321774804,0.0338124197483994,FALSE,FALSE
Failed,,,,2758,3575,0.6156602004421874,0.003551828125026,TRUE,TRUE
Failed,,,,4520,2383,6.907571405358612,0.0423980550006963,TRUE,TRUE
Failed,,,,1433,4578,3.3359040165506304,0.0243190081133507,FALSE,FALSE
Failed,,,,1745,307,6.571251718199813,0.0055324437525123,TRUE,FALSE
Failed,,,,4833,3052,3.0289024121714756,0.0363734155511483,FALSE,TRUE
Failed,,,,3070,1618,9.488943889476358,0.0219401142280548,FALSE,TRUE
Failed,,,,999,3777,0.9129019242785872,0.0402126307627186,TRUE,FALSE
Failed,,,,63,2170,4.826773569463753,0.0496862345021218,TRUE,FALSE
Failed,,,,3380,4932,6.182006192359142,0.0186520986100658,FALSE,TRUE
Failed,,,,3892,987,1.302164137750864,0.0272859812285751,FALSE,TRUE
Failed,,,,2061,3163,7.691056044552477,0.0084335818504914,TRUE,FALSE
Failed,,,,2002,1209,2.8061018196744847,0.0414440317354165,FALSE,TRUE
Failed,,,,3912,3404,6.343732995859348,0.0222046285220421,TRUE,FALSE
Failed,,,,3165,1890,1.1355547120384872,0.0328205867237411,TRUE,FALSE
Failed,,,,239,4750,9.716610416553914,0.0013996387743391,FALSE,TRUE
Failed,,,,1175,1825,5.798013508307748,0.011260455829557,FALSE,TRUE
Failed,,,,2855,4043,4.447827999993228,0.0291461603068746,TRUE,FALSE
Failed,,,,4852,2,8.074900923866778,0.0135045048794709,TRUE,FALSE
Failed,,,,1686,2883,1.6812575119584798,0.0439584728428162,FALSE,TRUE
Failed,,,,1374,2312,8.372067869978956,0.0256192640988156,TRUE,TRUE
Failed,,,,4539,4488,2.027261705948971,0.0071534066293388,FALSE,FALSE
Failed,,,,2543,845,5.491086681652815,0.0478851223392412,FALSE,FALSE
Failed,,,,862,3607,4.111583686545492,0.0172375283557921,TRUE,TRUE
Failed,,,,552,448,0.2317446966869756,0.0201370783848688,TRUE,TRUE
Failed,,,,3477,2607,8.763991760692559,0.0387961132247,FALSE,FALSE
Failed,,,,4225,1476,3.719681251358241,0.003866918596439,FALSE,FALSE
Failed,,,,2314,4221,7.286582235388457,0.0350944087002426,TRUE,TRUE
Failed,,,,2232,586,9.590278238001279,0.0449639272186905,FALSE,TRUE
Failed,,,,4298,2784,0.6332864740779623,0.0141229670373722,TRUE,FALSE
Failed,,,,3561,1262,6.85088653797284,0.028551772089675,TRUE,FALSE
Failed,,,,478,4124,2.9275486940741535,0.0102792671723291,FALSE,TRUE
Failed,,,,789,2450,1.4938980686319991,0.0008037517387419,FALSE,TRUE
Failed,,,,2625,4665,7.6385446588462225,0.0318378756446763,TRUE,FALSE
Failed,,,,4613,631,4.8793037287555645,0.0232116053197532,TRUE,FALSE
Failed,,,,1291,3510,5.990253487892449,0.0420639927117154,FALSE,TRUE
Failed,,,,1604,1689,3.907137896413915,0.0360514386841096,TRUE,TRUE
Failed,,,,4925,3868,5.066934439218604,0.0044371256432496,FALSE,FALSE
Failed,,,,2938,217,2.4562944846414028,0.0382501720809377,FALSE,FALSE
Failed,,,,1101,2981,8.57163312385231,0.0192041225261054,TRUE,TRUE
Failed,,,,166,1073,7.177341171535664,0.0166900647901929,TRUE,TRUE
Failed,,,,3248,3229,3.2052042229166253,0.0469506676620803,FALSE,FALSE
Failed,,,,3986,2106,9.273583484981208,0.0081119354316033,FALSE,FALSE
Failed,,,,1919,4848,0.3458710646927357,0.026190993567463,TRUE,TRUE
Failed,,,,2134,1956,5.465476056090557,0.0248831727718934,FALSE,FALSE
Failed,,,,3810,4835,4.310440554182046,0.0433490422274917,TRUE,TRUE
Failed,,,,3306,1124,8.173229775927961,0.0026249148389324,TRUE,TRUE
Failed,,,,146,3339,2.0528535579256713,0.033272520808503,FALSE,FALSE
Failed,,,,1081,93,3.452471565290354,0.03037101150956,FALSE,FALSE
Failed,,,,2997,2955,7.419604310381227,0.0117119650524109,TRUE,TRUE
Failed,,,,4749,1755,0.0987419912666082,0.0466366866445168,TRUE,TRUE
Failed,,,,1819,3953,9.031182077188046,0.0154091849233955,FALSE,FALSE
Failed,,,,1506,931,1.0319076551934703,0.0090460014357231,TRUE,FALSE
Failed,,,,4437,3674,9.993656288105065,0.0282853934005834,FALSE,TRUE
Failed,,,,2684,2247,2.529075317695737,0.0176769523411057,FALSE,TRUE
Failed,,,,769,4403,6.447360683131964,0.0490978890419937,TRUE,FALSE
Failed,,,,458,1548,7.885737204871141,0.0392359620719216,TRUE,FALSE
Failed,,,,3619,4312,1.736081047247164,0.0213502699495293,FALSE,TRUE
Failed,,,,4122,359,5.743208746604622,0.0369873339547775,FALSE,TRUE
Failed,,,,2447,2537,4.636972945403309,0.0065333783463574,TRUE,FALSE
Failed,,,,2484,691,6.140577619678342,0.0278368962900713,TRUE,FALSE
Failed,,,,4084,3455,4.7080008787168195,0.0095642908737063,FALSE,TRUE
Failed,,,,3660,2465,7.809848402865231,0.0487491444917395,FALSE,TRUE
Failed,,,,418,4644,1.3435730428658423,0.0179082726389169,TRUE,FALSE
Failed,,,,729,1329,3.0686430756142364,0.0208077529640868,TRUE,FALSE
Failed,,,,2724,4072,6.6886608655480675,0.0396602522879838,FALSE,TRUE
Failed,,,,4399,600,0.7955112525224685,0.0062779219644144,FALSE,TRUE
Failed,,,,1544,2756,9.449184750441463,0.0373119689747691,TRUE,FALSE
Failed,,,,1857,2048,0.497029876052402,0.0436736419345252,FALSE,FALSE
Failed,,,,4711,4910,9.101903673264198,0.0246277046804316,TRUE,TRUE
Failed,,,,3037,1050,3.3768843326270575,0.0336967757116071,TRUE,TRUE
Failed,,,,1041,3248,7.026182062182576,0.0020823861439712,FALSE,FALSE
Failed,,,,106,167,8.712493580556474,0.011943320847582,FALSE,FALSE
Failed,,,,3347,3047,2.295065600211732,0.0300222788532264,TRUE,TRUE
Failed,,,,3772,1664,5.228163025654853,0.0159275098587386,TRUE,TRUE
Failed,,,,2171,3879,3.766277737703175,0.0461882014279253,FALSE,FALSE
Failed,,,,1878,1773,8.880323363828472,0.0048617935143411,TRUE,TRUE
Failed,,,,4026,3930,0.2707320327600464,0.0355092993536964,FALSE,FALSE
Failed,,,,3210,155,7.247614566881211,0.0195291352011263,FALSE,FALSE
Failed,,,,204,2897,3.603329980656505,0.0379950933540239,TRUE,TRUE
Failed,,,,1139,1135,1.9122937952084464,0.0474685794450342,TRUE,TRUE
Failed,,,,2901,3314,8.334768294147214,0.0162411900246515,FALSE,FALSE
Failed,,,,4965,2021,4.14890173796937,0.0264219362102448,FALSE,FALSE
Failed,,,,1564,4786,5.606036116801202,0.0077628132263198,TRUE,TRUE
Failed,,,,1251,338,4.4863475608928125,0.0137738567260093,FALSE,TRUE
Failed,,,,4653,2553,5.914202596089804,0.0451949053588323,TRUE,FALSE
Failed,,,,2588,1493,1.5650880917422472,0.0098304043007083,TRUE,FALSE
Failed,,,,827,4372,8.03636169540137,0.0290697193699888,FALSE,TRUE
Failed,,,,516,2219,6.305966836827808,0.0315827852082438,FALSE,TRUE
Failed,,,,3523,4417,2.6909902016064158,0.0011287291008047,TRUE,FALSE
Failed,,,,4338,879,9.83174051021412,0.0415218416717834,TRUE,FALSE
Failed,,,,2192,3741,1.1733023954778907,0.0236362378778867,FALSE,TRUE
Failed,,,,2274,2394,3.1657502291454005,0.0068284411611966,TRUE,TRUE
Failed,,,,4265,4553,7.05903506398853,0.025874390032608,FALSE,FALSE
Failed,,,,3439,781,0.4641956478320062,0.0168128132778219,FALSE,FALSE
Failed,,,,590,3525,9.313019003160296,0.0484272144627757,TRUE,TRUE
Failed,,,,899,513,5.107427908542567,0.0385652177887968,TRUE,TRUE
Failed,,,,2505,2689,4.026235399990343,0.0204862477970309,FALSE,FALSE
Failed,,,,4580,1394,8.452555287841708,0.03457644971041,FALSE,FALSE
Failed,,,,1334,4156,2.415781347751617,0.0043157461551018,TRUE,TRUE
Failed,,,,1646,959,7.520668332311325,0.0226534441867843,FALSE,TRUE
Failed,,,,4893,3176,1.4546245843758807,0.040926037248224,TRUE,FALSE
Failed,,,,2817,2118,6.029545447740705,0.0017487962925806,TRUE,FALSE
Failed,,,,1212,5000,4.997161579698325,0.0325896557904779,FALSE,TRUE
Failed,,,,277,1597,0.7528125666929409,0.0296882641399279,FALSE,TRUE
Failed,,,,3128,3792,9.630953408814035,0.0108357760645449,TRUE,FALSE
Failed,,,,3952,252,2.886893190827221,0.0442136104861274,TRUE,FALSE
Failed,,,,1962,3111,6.731340777792036,0.0131795747242867,FALSE,TRUE
Failed,,,,2099,69,1.851945918186568,0.0367222073082812,TRUE,FALSE
Failed,,,,3855,2831,7.922750111031346,0.0053011706615798,FALSE,TRUE
Failed,,,,3420,1839,4.59997851483524,0.040661080666352,FALSE,TRUE
Failed,,,,23,4015,5.627325400073081,0.021421777583193,TRUE,FALSE
Failed,,,,959,1949,9.876999872139654,0.0189076021988876,TRUE,FALSE
Failed,,,,3110,4694,0.993855422477238,0.0493616466890089,FALSE,TRUE
Failed,,,,4795,1225,6.485432583414019,0.0089760516290552,FALSE,TRUE
Failed,,,,1783,3384,2.6457120660953226,0.0268616438056342,TRUE,FALSE
Failed,,,,1471,1426,7.456436558029615,0.0456466974541544,FALSE,FALSE
Failed,,,,4482,4286,3.567906804214232,0.0149991803662851,TRUE,TRUE
Failed,,,,2798,423,8.915765313856303,0.0309748711138963,TRUE,TRUE
Failed,,,,646,2619,0.0618912680260837,0.0125089017124846,FALSE,FALSE
Failed,,,,336,788,4.27220647098031,0.0030334559828042,FALSE,FALSE
Failed,,,,3732,3669,5.3483912000833085,0.0342608577581122,TRUE,TRUE
Failed,,,,4168,2289,2.1699580814987423,0.0240876995250582,TRUE,TRUE
Failed,,,,2411,4506,8.211444191563874,0.0427468348639085,FALSE,FALSE
Failed,,,,2415,2303,7.050093668939547,0.0042282219743356,FALSE,TRUE
Failed,,,,4173,4499,3.195747857986018,0.0346824552919715,TRUE,FALSE
Failed,,,,3749,797,9.322117850483394,0.0205482750078663,TRUE,FALSE
Failed,,,,349,3656,0.4340406412156299,0.0384340560119599,FALSE,TRUE
Failed,,,,664,420,4.053909946614877,0.0482947611352428,FALSE,TRUE
Failed,,,,2808,2637,5.095924887543545,0.0168739133160561,TRUE,FALSE
Failed,,,,4484,1408,2.3882642534011973,0.025982125303708,TRUE,FALSE
Failed,,,,1479,4290,8.463900931064972,0.0067430110480636,FALSE,TRUE
Failed,,,,1792,1219,1.4844303799513727,0.0131415109052322,TRUE,TRUE
Failed,,,,4796,3395,7.51130609605275,0.0443691015080548,FALSE,FALSE
Failed,,,,3121,1940,4.967503700607457,0.0108505839495919,FALSE,FALSE
Failed,,,,976,4701,6.038759842013008,0.0295099081159569,TRUE,TRUE
Failed,,,,37,1855,9.619260938497263,0.0324092514305375,TRUE,TRUE
Failed,,,,3436,4014,0.7800686560552567,0.0017619231701828,FALSE,FALSE
Failed,,,,3861,71,6.7431811645934365,0.0410825011744163,FALSE,FALSE
Failed,,,,2101,2815,2.8594892594786363,0.0226167206005193,TRUE,TRUE
Failed,,,,1965,239,7.895189714511858,0.0269223728273063,FALSE,FALSE
Failed,,,,3959,3121,1.8633348263297227,0.0088432140080258,TRUE,TRUE
Failed,,,,3143,1589,5.655033564080485,0.0492758455593138,TRUE,TRUE
Failed,,,,291,3807,4.588441913702526,0.0190149531764909,FALSE,FALSE
Failed,,,,1230,2122,1.0029115636181083,0.0215281674582511,FALSE,FALSE
Failed,,,,2828,4982,9.846887534456329,0.0405739275021478,TRUE,TRUE
Failed,,,,4894,977,2.636803692442365,0.0051703931782394,TRUE,TRUE
Failed,,,,1656,3173,6.515397228107789,0.0367846055356785,FALSE,FALSE
Failed,,,,1343,1401,3.579714020622894,0.0427603445597924,TRUE,FALSE
Failed,,,,4582,4146,7.429065759824589,0.0239076676568947,FALSE,TRUE
Failed,,,,2515,525,0.0502413548948243,0.0342245169901289,FALSE,TRUE
Failed,,,,918,2684,8.942978883282281,0.0031902924007736,TRUE,FALSE
Failed,,,,603,765,5.318699554612861,0.0126640202426351,TRUE,FALSE
Failed,,,,3456,3527,4.281454594383017,0.0309364244765602,FALSE,TRUE
Failed,,,,4271,2393,8.241293140311726,0.0148204518505372,FALSE,TRUE
Failed,,,,2278,4569,2.1605527293169873,0.0456611225209198,TRUE,FALSE
Failed,,,,2204,862,4.7001271195989105,0.0373488645157776,FALSE,FALSE
Failed,,,,4354,3741,6.17194877469726,0.0061212862678803,TRUE,TRUE
Failed,,,,3529,2217,1.3512989599974825,0.0396472973651252,TRUE,TRUE
Failed,,,,520,4432,7.778625164330937,0.0209879855536855,FALSE,FALSE
Failed,,,,834,1498,6.71740364409052,0.0180868242210708,FALSE,FALSE
Failed,,,,2589,4360,3.058512984806672,0.0487341412329114,TRUE,TRUE
Failed,,,,4664,349,9.420294129912742,0.0094089954099617,TRUE,TRUE
Failed,,,,1270,2547,0.8057892598146573,0.0278747647353447,FALSE,FALSE
Failed,,,,1582,2024,9.132777700757607,0.0462738254396244,TRUE,FALSE
Failed,,,,4977,4766,0.4890405699852854,0.0158195805046707,FALSE,TRUE
Failed,,,,2901,1153,6.995150656913408,0.0299613727135583,FALSE,TRUE
Failed,,,,1148,3309,3.3850310909682886,0.0120755800921469,TRUE,FALSE
Failed,,,,207,141,2.2844407658260315,0.0022137182159349,TRUE,FALSE
Failed,,,,3217,2905,8.741123196097089,0.0336345780212432,FALSE,TRUE
Failed,,,,4041,1764,3.776745194313116,0.0245218693939968,FALSE,TRUE
Failed,,,,1892,3943,5.19969086238835,0.0437609956357628,TRUE,FALSE
Failed,,,,2185,1679,0.2417988550458103,0.0077481824592687,FALSE,TRUE
Failed,,,,3787,3877,8.890643891056998,0.0266008706106804,TRUE,FALSE
Failed,,,,3354,168,3.6321059295916927,0.016279430961702,TRUE,FALSE
Failed,,,,110,3030,7.237451342930086,0.0473136667995713,FALSE,TRUE
Failed,,,,1050,1043,8.342451058106496,0.0378380748392082,FALSE,TRUE
Failed,,,,3038,3258,1.8811136725973336,0.0195656582503579,TRUE,FALSE
Failed,,,,4723,2036,5.5981961240628735,0.0356891491250135,TRUE,FALSE
Failed,,,,1875,4916,4.180239163857885,0.0048484660997055,FALSE,TRUE
Failed,,,,1563,595,5.924636435316876,0.0235736558940261,TRUE,TRUE
Failed,,,,4410,2773,4.4579089777600025,0.0416528027271851,FALSE,FALSE
Failed,,,,2726,1310,8.02578016318474,0.0012156985085457,FALSE,FALSE
Failed,,,,737,4074,1.5936744423629716,0.0314765789052471,TRUE,TRUE
Failed,,,,423,2478,2.659925774941221,0.0289621610324829,TRUE,TRUE
Failed,,,,3666,4635,6.314146579315887,0.009916412605904,FALSE,FALSE
Failed,,,,4100,699,1.2042191291535271,0.0453275356199592,FALSE,FALSE
Failed,,,,2497,3441,9.823708535213955,0.0137133348798379,TRUE,TRUE
Failed,,,,2457,367,0.6646239558402449,0.041884131968487,TRUE,TRUE
Failed,,,,4141,2523,9.582438152140009,0.0232248966838233,FALSE,FALSE
Failed,,,,3628,1560,2.8963686645859847,0.0319948831875808,FALSE,FALSE
Failed,,,,460,4303,6.8585692460583525,0.0007671926389448,TRUE,TRUE
Failed,,,,775,2228,7.628381490768866,0.0102410388668067,TRUE,TRUE
Failed,,,,2688,4407,1.522673924444243,0.0287067194948904,FALSE,FALSE
Failed,,,,4450,927,6.000574108243921,0.0141376104359515,FALSE,FALSE
Failed,,,,1522,3691,4.850370495167562,0.0447850275780074,TRUE,TRUE
Failed,,,,1834,1743,5.058902520092205,0.0260583270713686,FALSE,TRUE
Failed,,,,4764,3958,3.9380545369666073,0.0081724461214616,TRUE,FALSE
Failed,,,,3000,86,8.579812959463334,0.0470581897646188,TRUE,FALSE
Failed,,,,1088,2965,2.425230002102442,0.0166040453286841,FALSE,TRUE
Failed,,,,147,1125,3.2337906294111165,0.019117187693715,FALSE,TRUE
Failed,,,,3316,3323,7.166759546196089,0.0383563908310607,TRUE,FALSE
Failed,,,,3828,1972,0.317432574682869,0.0044997422024607,TRUE,FALSE
Failed,,,,2145,4834,9.284017268334518,0.035920490075834,FALSE,TRUE
Failed,,,,1930,2096,4.32071846835129,0.0155645166221074,TRUE,FALSE
Failed,,,,4003,4860,5.436585491435603,0.0465988293555565,FALSE,TRUE
Failed,,,,3257,1059,2.0427234112443404,0.0115334497052244,FALSE,TRUE
Failed,,,,167,3237,8.201972647593356,0.0303860259247012,TRUE,FALSE
Failed,,,,1107,235,7.388380978723987,0.033285441156011,TRUE,FALSE
Failed,,,,2941,2977,3.460197538295761,0.0024446698022075,FALSE,TRUE
Failed,,,,4939,1692,9.062553176333196,0.0433121121111325,FALSE,TRUE
Failed,,,,1620,3849,0.0908683252716437,0.0250397960213013,TRUE,FALSE
Failed,,,,1308,641,9.965184031715616,0.0066392246047034,FALSE,FALSE
Failed,,,,4626,3503,1.0423751676771789,0.0369000163041055,TRUE,TRUE
Failed,,,,2629,2455,6.4759902427988125,0.0212189488494768,TRUE,TRUE
Failed,,,,794,4653,2.5184505764329805,0.0392981958128511,FALSE,FALSE
Failed,,,,480,1260,1.74422771246545,0.0491587825501337,FALSE,FALSE
Failed,,,,3569,4139,7.854705855475739,0.0175446583367884,TRUE,TRUE
Failed,,,,4316,570,4.628983583462425,0.0281997567573562,TRUE,TRUE
Failed,,,,2242,2785,5.774082867220976,0.0091538960300385,FALSE,FALSE
Failed,,,,2316,1476,8.62490542644821,0.0244497508369386,TRUE,FALSE
Failed,,,,4233,4238,2.245949886793271,0.0423356441417708,FALSE,TRUE
Failed,,,,3496,434,5.238239552144893,0.0034454034902155,FALSE,TRUE
Failed,,,,562,2609,3.8929051532382153,0.0338995602810755,TRUE,FALSE
Failed,,,,878,857,0.6041235061865299,0.0313852607943117,TRUE,FALSE
Failed,,,,2556,3601,9.170572541655972,0.012146046408452,FALSE,TRUE
Failed,,,,4544,2319,3.347292868820019,0.0460103065930306,FALSE,TRUE
Failed,,,,1380,4478,6.880011101962068,0.0145895474711433,TRUE,FALSE
Failed,,,,1693,21,3.0194969668667766,0.0086122979191131,FALSE,FALSE
Failed,,,,4856,2881,6.60110072282143,0.0272715215864591,TRUE,TRUE
Failed,,,,2869,1830,0.9221499918075278,0.0184969676327891,TRUE,TRUE
Failed,,,,1190,4025,9.459252337128856,0.0497246465641073,FALSE,FALSE
Failed,,,,251,1882,6.209219668662176,0.040248982687015,FALSE,FALSE
Failed,,,,3183,4763,4.81512371220626,0.0217833140450529,TRUE,TRUE
Failed,,,,3921,1196,7.663685190473683,0.0363599170115776,TRUE,TRUE
Failed,,,,2003,3414,1.3139714472824706,0.0057125118556432,FALSE,FALSE
Failed,,,,2061,989,6.355078694956378,0.0438507500188425,TRUE,TRUE
Failed,,,,3901,3148,2.77858463220112,0.0135899695679545,FALSE,FALSE
Failed,,,,3398,2187,9.705107488677838,0.0292786260815337,FALSE,FALSE
Failed,,,,75,4932,1.1632292027892543,0.0111993903666734,TRUE,TRUE
Failed,,,,1014,1607,4.4176730492506175,0.0013376004071906,TRUE,TRUE
Failed,,,,3083,3783,5.807112262507902,0.0329517122656106,FALSE,FALSE
Failed,,,,4836,301,1.711255233922042,0.0222921415464952,FALSE,FALSE
Failed,,,,1752,3063,8.065959472944028,0.0413379899188876,TRUE,TRUE
Failed,,,,1439,2365,1.9998578304741528,0.0349379795338027,FALSE,TRUE
Failed,,,,4524,4583,8.383908163657411,0.0039036548142321,TRUE,FALSE
Failed,,,,2770,713,4.138839869030752,0.0389765523443929,TRUE,FALSE
Failed,,,,702,3594,5.4793941554622725,0.0201239641387946,FALSE,TRUE
Failed,,,,387,504,8.77320621083863,0.0172226844201795,FALSE,TRUE
Failed,,,,3711,2699,0.2020867244731635,0.0480634673913009,TRUE,FALSE
Failed,,,,4213,1346,7.277220092252829,0.0071914343978278,TRUE,FALSE
Failed,,,,2374,4206,3.749486991059967,0.0254637621049769,FALSE,TRUE
Failed,,,,2348,1162,9.017977066761812,0.0105692193815484,TRUE,FALSE
Failed,,,,4181,3301,0.1342226245654747,0.0298083378784358,FALSE,TRUE
Failed,,,,3678,1994,7.3450656793192035,0.0130594065720215,FALSE,TRUE
Failed,,,,362,4798,3.5047345734797415,0.0444802615828812,TRUE,FALSE
Failed,,,,671,1796,2.0860312235644085,0.0408074387246742,TRUE,FALSE
Failed,,,,2743,3913,8.15744540894311,0.0229216413088142,FALSE,TRUE
Failed,,,,4496,133,4.365282918930054,0.0323215530822053,FALSE,TRUE
Failed,,,,1409,2915,5.393240392688663,0.001867300402373,TRUE,FALSE
Failed,,,,1721,2207,4.6625261513581515,0.0202679016920737,FALSE,FALSE
Failed,,,,4809,4444,5.739320872995072,0.0387336662230081,TRUE,TRUE
Failed,,,,3055,891,1.7790281105935573,0.0041473921346478,TRUE,TRUE
Failed,,,,984,3714,7.821124809179456,0.0347947014016099,FALSE,FALSE
Failed,,,,48,321,6.441179377651774,0.0257074876236729,FALSE,FALSE
Failed,,,,3366,2575,2.5520396313024687,0.0070481680673547,TRUE,TRUE
Failed,,,,3868,1510,9.931632784761488,0.0482073931428603,TRUE,TRUE
Failed,,,,2036,4350,1.0771481504105032,0.0169798101005144,FALSE,FALSE
Failed,,,,2017,1302,5.966983526158147,0.0345290600433945,TRUE,TRUE
Failed,,,,3926,4083,4.8851804290851595,0.0029148522960022,FALSE,FALSE
Failed,,,,3190,626,7.59360996075347,0.0428653441369533,FALSE,FALSE
Failed,,,,263,2744,1.5562260281294584,0.0238195916535332,TRUE,TRUE
Failed,,,,1199,669,2.93113211152982,0.0151192592680454,TRUE,TRUE
Failed,,,,2879,3472,6.825027534893715,0.0453801356079056,FALSE,FALSE
Failed,,,,4867,2487,0.698203474920243,0.0127755579724907,FALSE,FALSE
Failed,,,,1701,4627,9.547636822782456,0.0308546977983787,TRUE,TRUE
Failed,,,,1390,179,0.3619600740773603,0.0495813802336342,FALSE,TRUE
Failed,,,,4554,3019,9.240711504719219,0.0187406931514851,TRUE,FALSE
Failed,,,,2567,1651,3.2771353929154574,0.0270286472667939,TRUE,FALSE
Failed,,,,886,3905,7.122192972414196,0.0087562236706726,FALSE,TRUE
Failed,,,,577,2065,8.536458324926905,0.0054696257342584,FALSE,TRUE
Failed,,,,3502,4888,2.469803988470696,0.0365038545648567,TRUE,FALSE
Failed,,,,4239,1033,5.014365745652468,0.0216400359128601,TRUE,FALSE
Failed,,,,2328,3270,3.981371885076165,0.0404927200074307,FALSE,TRUE
Failed,,,,2256,1928,1.6776747836126011,0.0302360578770749,TRUE,TRUE
Failed,,,,4322,4712,8.100759275085293,0.0117702813600189,FALSE,FALSE
Failed,,,,3576,1247,4.382910459037872,0.0463611465017311,FALSE,FALSE
Failed,,,,493,3367,5.8406554263904695,0.0157138252486474,TRUE,TRUE
