Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,nan,2282,3308,75,857,0.8746095838807523
FAILED,nan,nan,nan,3125,4442,64,487,0.8216046553216875
FAILED,nan,nan,nan,4784,3697,2,981,0.7198831469323486
FAILED,nan,nan,nan,4756,720,41,610,0.4731528482940048
FAILED,nan,nan,nan,1963,2883,26,885,0.5171405469905586
FAILED,nan,nan,nan,3627,330,5,481,0.6183249678891152
FAILED,nan,nan,nan,1524,500,34,82,0.9033876755777748
FAILED,nan,nan,nan,4629,2025,14,334,0.197246900992468
FAILED,nan,nan,nan,1762,3649,81,291,0.260022287234664
FAILED,nan,nan,nan,3259,1635,29,702,0.8316120286229998
FAILED,nan,nan,nan,3224,2836,77,462,0.6834386513140053
FAILED,nan,nan,nan,996,751,91,34,0.3224609264265746
FAILED,nan,nan,nan,2359,360,56,931,0.7073849223311991
FAILED,nan,nan,nan,4254,2116,99,688,0.3756771175097674
FAILED,nan,nan,nan,4673,3226,67,566,0.2828294019382447
FAILED,nan,nan,nan,3642,4109,53,749,0.8909389540124685
FAILED,nan,nan,nan,248,297,42,627,0.5794556553810835
FAILED,nan,nan,nan,1588,2977,61,95,0.8359754080045968
FAILED,nan,nan,nan,1892,3918,68,251,0.2466365055460483
FAILED,nan,nan,nan,3052,663,17,727,0.6574463592246175
FAILED,nan,nan,nan,4394,4308,8,376,0.4042896222025156
FAILED,nan,nan,nan,1288,3177,40,132,0.6963315645679832
FAILED,nan,nan,nan,4349,4801,62,786,0.6302042911481113
FAILED,nan,nan,nan,2902,3785,96,181,0.2743966090437025
FAILED,nan,nan,nan,2041,794,45,844,0.8167540158666671
FAILED,nan,nan,nan,1047,3750,52,437,0.5743042361866683
FAILED,nan,nan,nan,4992,3123,34,662,0.1733984454087913
FAILED,nan,nan,nan,67,2315,82,315,0.7313733648043126
FAILED,nan,nan,nan,1864,1555,84,48,0.4821823423802853
FAILED,nan,nan,nan,2063,2635,53,200,0.3254691448658705
FAILED,nan,nan,nan,418,2414,75,918,0.609809604562819
FAILED,nan,nan,nan,3523,111,79,670,0.2856545242071152
FAILED,nan,nan,nan,3691,4484,9,237,0.6531154040526599
FAILED,nan,nan,nan,4396,2244,91,519,0.8938881703354419
FAILED,nan,nan,nan,2697,879,27,15,0.5587258259933442
FAILED,nan,nan,nan,1899,2007,35,645,0.7396497518997639
FAILED,nan,nan,nan,1189,4719,66,112,0.9959249134249986
FAILED,nan,nan,nan,3365,4362,92,21,0.7619967095814645
FAILED,nan,nan,nan,868,3972,35,146,0.6062951873745769
FAILED,nan,nan,nan,1560,2293,17,210,0.1223384126815945
FAILED,nan,nan,nan,4666,224,37,454,0.7892399692256004
FAILED,nan,nan,nan,2613,1667,100,951,0.6253642689138651
FAILED,nan,nan,nan,2167,615,89,329,0.5711636831015349
FAILED,nan,nan,nan,4062,1900,58,85,0.2794836426898837
FAILED,nan,nan,nan,3266,4959,74,342,0.3418002400752157
FAILED,nan,nan,nan,954,1458,60,164,0.6640374876838178
FAILED,nan,nan,nan,2134,4335,41,569,0.9068518089838326
FAILED,nan,nan,nan,2618,2965,46,215,0.8516765245683491
FAILED,nan,nan,nan,4632,3944,84,695,0.687800796372816
FAILED,nan,nan,nan,931,192,87,878,0.8795171815697104
FAILED,nan,nan,nan,2233,3096,18,348,0.6367932762727141
FAILED,nan,nan,nan,2998,4156,20,999,0.5682178267762065
FAILED,nan,nan,nan,3840,1327,76,281,0.8243102509025484
FAILED,nan,nan,nan,3428,583,39,753,0.7228409291580319
FAILED,nan,nan,nan,1233,998,14,849,0.5201612573713065
FAILED,nan,nan,nan,2692,4659,81,775,0.956324720101431
FAILED,nan,nan,nan,2289,139,29,250,0.3847066710814834
FAILED,nan,nan,nan,4145,2367,25,494,0.7154282222539187
FAILED,nan,nan,nan,4431,3445,43,256,0.6211623441576958
FAILED,nan,nan,nan,1475,904,77,590,0.6421731511410326
FAILED,nan,nan,nan,2944,3381,55,61,0.7427942598368973
FAILED,nan,nan,nan,3131,1963,86,189,0.5860296520348638
FAILED,nan,nan,nan,1812,910,19,296,0.9002454094979913
FAILED,nan,nan,nan,1087,2201,58,801,0.5495035898014903
FAILED,nan,nan,nan,2943,286,90,553,0.3503462216705084
FAILED,nan,nan,nan,2529,3394,50,828,0.9856683463398368
FAILED,nan,nan,nan,4309,1145,56,421,0.7450487978085876
FAILED,nan,nan,nan,4579,4764,87,331,0.5879168525710702
FAILED,nan,nan,nan,1324,2149,46,512,0.6788566852640361
FAILED,nan,nan,nan,2290,3214,16,742,0.5222938818018883
FAILED,nan,nan,nan,3087,4663,24,105,0.7178031606059522
FAILED,nan,nan,nan,3430,3719,6,260,0.3711437770854682
FAILED,nan,nan,nan,1631,1704,55,733,0.7868247703872621
FAILED,nan,nan,nan,285,3759,48,13,0.5462366320248693
FAILED,nan,nan,nan,4486,2702,40,643,0.7249717615898699
FAILED,nan,nan,nan,1341,4774,7,898,0.4243943507503718
FAILED,nan,nan,nan,1486,397,82,447,0.5111015586256981
FAILED,nan,nan,nan,2402,4321,62,301,0.6659264653474093
FAILED,nan,nan,nan,2847,2950,51,916,0.5970729511827231
FAILED,nan,nan,nan,2368,620,9,534,0.8140990693457425
FAILED,nan,nan,nan,1559,4195,28,718,0.9708122371174396
FAILED,nan,nan,nan,3500,1244,77,306,0.4362488797362894
FAILED,nan,nan,nan,1998,1813,33,257,0.6085477325841785
FAILED,nan,nan,nan,1166,3977,64,975,0.8492634095791727
FAILED,nan,nan,nan,3893,684,15,2,0.3088307116478682
FAILED,nan,nan,nan,3366,2439,53,528,0.1449930875916034
FAILED,nan,nan,nan,3345,4478,89,876,0.8960190176386386
FAILED,nan,nan,nan,4821,2229,8,345,0.6553699643313885
FAILED,nan,nan,nan,1188,1602,78,620,0.0981728783491999
FAILED,nan,nan,nan,2698,2802,18,507,0.4095341965183616
FAILED,nan,nan,nan,843,4714,37,751,0.7412955531030894
FAILED,nan,nan,nan,1251,3428,100,279,0.8430161115843803
FAILED,nan,nan,nan,3690,1370,48,745,0.2529009771719575
FAILED,nan,nan,nan,3522,3247,66,162,0.6827319569047541
FAILED,nan,nan,nan,4564,965,34,567,0.923235388007015
FAILED,nan,nan,nan,2918,3987,44,285,0.1394152451939881
FAILED,nan,nan,nan,1024,3480,10,37,0.9626840393953026
FAILED,nan,nan,nan,4971,2857,80,812,0.2879094655644149
FAILED,nan,nan,nan,3174,3343,79,575,0.537717461630702
FAILED,nan,nan,nan,4993,1181,23,170,0.7958542663324625
FAILED,nan,nan,nan,1046,555,93,929,0.4564523894265294
FAILED,nan,nan,nan,2901,1921,61,673,0.6324592083394528
FAILED,nan,nan,nan,4537,3109,64,461,0.4334200377687812
FAILED,nan,nan,nan,3692,4538,55,353,0.7608112763874233
FAILED,nan,nan,nan,4393,2481,49,884,0.5025878627505154
FAILED,nan,nan,nan,840,1858,66,144,0.2490132266022265
FAILED,nan,nan,nan,1891,2093,77,759,0.846371743556112
FAILED,nan,nan,nan,3393,4113,46,391,0.6504061919432134
FAILED,nan,nan,nan,4694,1363,52,858,0.8931938637681306
FAILED,nan,nan,nan,1139,1990,35,116,0.3593564443346113
FAILED,nan,nan,nan,3033,545,14,363,0.557535648835823
FAILED,nan,nan,nan,387,4685,26,919,0.2229771773982793
FAILED,nan,nan,nan,2583,1730,40,585,0.7710661091003567
FAILED,nan,nan,nan,995,2618,54,542,0.7092744725421071
FAILED,nan,nan,nan,1758,4295,17,55,0.8731492508295924
FAILED,nan,nan,nan,3225,991,68,954,0.2849602176398039
FAILED,nan,nan,nan,2125,4066,95,967,0.5545282473918051
FAILED,nan,nan,nan,2816,1119,46,58,0.1047640049494803
FAILED,nan,nan,nan,2656,3010,94,313,0.7478828744944185
FAILED,nan,nan,nan,761,4457,60,70,0.4170920971464366
FAILED,nan,nan,nan,314,886,80,182,0.2619112593214959
FAILED,nan,nan,nan,3458,1629,74,435,0.5926373016443104
FAILED,nan,nan,nan,3627,3502,39,973,0.4746764292344451
FAILED,nan,nan,nan,906,80,28,525,0.5193936498761177
FAILED,nan,nan,nan,4758,2642,4,118,0.6199683599323035
FAILED,nan,nan,nan,1614,4873,50,374,0.2969218873307109
FAILED,nan,nan,nan,1679,1894,11,221,0.5412116175219417
FAILED,nan,nan,nan,158,4839,92,504,0.7840602042917162
FAILED,nan,nan,nan,1229,1227,73,750,0.876374915489927
FAILED,nan,nan,nan,1935,3313,29,31,0.6355421860292554
FAILED,nan,nan,nan,4177,2285,65,97,0.8231286247763783
FAILED,nan,nan,nan,621,1659,44,869,0.4291781202107668
FAILED,nan,nan,nan,3726,837,3,625,0.7221380418166519
FAILED,nan,nan,nan,1828,2051,62,30,0.212184621443972
FAILED,nan,nan,nan,1067,1077,25,501,0.3604199333153665
FAILED,nan,nan,nan,2435,62,34,402,0.7317927975393832
FAILED,nan,nan,nan,3713,3811,38,219,0.9132452050670982
FAILED,nan,nan,nan,4452,1646,69,561,0.6571489943210036
FAILED,nan,nan,nan,4161,3071,99,691,0.5003882233295588
FAILED,nan,nan,nan,1216,4201,89,94,0.6966279832813889
FAILED,nan,nan,nan,4465,4021,80,909,0.4111531028691679
FAILED,nan,nan,nan,3474,3646,90,779,0.7698562813010067
FAILED,nan,nan,nan,1509,1636,39,246,0.3220405437834561
FAILED,nan,nan,nan,4614,898,9,498,0.5291091997139156
FAILED,nan,nan,nan,4273,4464,28,252,0.6837361389063299
FAILED,nan,nan,nan,2418,3022,20,8,0.476838756415993
FAILED,nan,nan,nan,4921,2787,57,133,0.1354912800770253
FAILED,nan,nan,nan,138,2028,4,845,0.7070883883647621
FAILED,nan,nan,nan,3244,508,50,600,0.3759899523444474
FAILED,nan,nan,nan,4688,4678,63,731,0.9889260559901596
FAILED,nan,nan,nan,3040,4730,48,957,0.8595351445209235
FAILED,nan,nan,nan,242,1355,37,541,0.1306402316596359
FAILED,nan,nan,nan,1592,4106,68,196,0.3871599824242294
FAILED,nan,nan,nan,3387,1159,17,797,0.9539132865052672
FAILED,nan,nan,nan,1698,1478,79,333,0.6343171485476196
FAILED,nan,nan,nan,3772,4940,93,171,0.3715444049872458
FAILED,nan,nan,nan,1211,421,43,823,0.7823621051665396
FAILED,nan,nan,nan,1878,2556,61,415,0.5395144887529314
FAILED,nan,nan,nan,4380,2945,15,290,0.8209272937383503
FAILED,nan,nan,nan,564,2493,64,704,0.2707716233022511
FAILED,nan,nan,nan,400,3117,49,141,0.6693537140656263
FAILED,nan,nan,nan,2488,3783,88,639,0.7549941640496254
FAILED,nan,nan,nan,2045,1933,27,992,0.3923190250489861
FAILED,nan,nan,nan,4987,4175,38,513,0.5978334678281099
FAILED,nan,nan,nan,3190,4623,40,875,0.3486336489953101
FAILED,nan,nan,nan,1869,114,89,149,0.8052575139161199
FAILED,nan,nan,nan,1030,1796,26,631,0.6416340355686844
FAILED,nan,nan,nan,2924,740,22,879,0.4433944161720574
FAILED,nan,nan,nan,4561,4232,7,223,0.7433362325690687
FAILED,nan,nan,nan,1416,3254,48,472,0.4191890117265284
FAILED,nan,nan,nan,3528,1562,100,506,0.9839548107441516
FAILED,nan,nan,nan,1175,3668,62,214,0.2898283188585192
FAILED,nan,nan,nan,3358,245,73,282,0.7160894056577235
FAILED,nan,nan,nan,1162,672,99,319,0.5445381127838045
FAILED,nan,nan,nan,3018,1805,56,64,0.3684708343613893
FAILED,nan,nan,nan,4069,2039,91,965,0.7222988411728293
FAILED,nan,nan,nan,1546,1232,12,124,0.6647011676169932
FAILED,nan,nan,nan,4651,1275,42,368,0.4963620436452329
FAILED,nan,nan,nan,704,1899,75,597,0.75008943095617
FAILED,nan,nan,nan,2868,3677,33,531,0.6871399735994637
FAILED,nan,nan,nan,102,216,47,974,0.30301360302791
FAILED,nan,nan,nan,3207,2289,1,723,0.5948728358782828
FAILED,nan,nan,nan,4884,643,48,771,0.6248231326956302
FAILED,nan,nan,nan,2834,2476,85,260,0.7889262997359038
FAILED,nan,nan,nan,2632,4329,26,113,0.4340489875022322
FAILED,nan,nan,nan,777,3197,21,365,0.7270122625995428
FAILED,nan,nan,nan,4133,3338,43,201,0.761564309021458
FAILED,nan,nan,nan,3836,191,97,430,0.3988853610940278
FAILED,nan,nan,nan,4740,3766,65,324,0.3061575681604445
FAILED,nan,nan,nan,279,815,15,669,0.8475660242792219
FAILED,nan,nan,nan,3814,2815,58,43,0.6536564250178635
FAILED,nan,nan,nan,1919,4650,90,295,0.4464623514823616
FAILED,nan,nan,nan,605,380,86,573,0.7391096845604479
FAILED,nan,nan,nan,3749,2136,67,826,0.4083232124708593
FAILED,nan,nan,nan,4303,4128,85,765,0.9215215921625496
FAILED,nan,nan,nan,638,1138,32,228,0.481504151718691
FAILED,nan,nan,nan,2533,1329,16,484,0.6810191314164549
FAILED,nan,nan,nan,1084,2997,80,395,0.867568852417171
FAILED,nan,nan,nan,3977,2189,31,614,0.2861966177690774
FAILED,nan,nan,nan,31,1565,60,359,0.9604984199479222
FAILED,nan,nan,nan,37,3900,5,389,0.8225272270236165
FAILED,nan,nan,nan,4587,2766,7,767,0.877462666163221
FAILED,nan,nan,nan,1481,4759,40,522,0.2114633921403438
FAILED,nan,nan,nan,789,1518,11,583,0.6935736125092954
FAILED,nan,nan,nan,3816,149,4,197,0.514832445172593
FAILED,nan,nan,nan,182,772,83,956,0.2387085534594953
FAILED,nan,nan,nan,1977,4380,9,82,0.592013061484322
FAILED,nan,nan,nan,2774,3321,4,702,0.6479459821488708
FAILED,nan,nan,nan,3613,1943,36,550,0.5532042205687613
FAILED,nan,nan,nan,339,4950,96,355,0.713584999114275
FAILED,nan,nan,nan,776,1019,64,399,0.6193819525092841
FAILED,nan,nan,nan,2842,4560,31,481,0.9316483174134046
FAILED,nan,nan,nan,3997,2464,74,761,0.6752779922038317
FAILED,nan,nan,nan,4891,3581,94,991,0.5180451150536537
FAILED,nan,nan,nan,2374,1911,86,95,0.651273370621726
FAILED,nan,nan,nan,1552,3296,54,153,0.5569428169857711
FAILED,nan,nan,nan,1404,1418,34,692,0.3785606767833233
FAILED,nan,nan,nan,4066,4997,45,807,0.6155207937881351
FAILED,nan,nan,nan,3010,3982,10,159,0.4801252244859934
FAILED,nan,nan,nan,1564,4606,80,932,0.7721795574817807
FAILED,nan,nan,nan,206,4474,35,192,0.2773675152435899
FAILED,nan,nan,nan,4813,242,88,785,0.8177997001130134
FAILED,nan,nan,nan,4205,1998,10,662,0.3630039899274707
FAILED,nan,nan,nan,4409,3423,28,588,0.4553682078793645
FAILED,nan,nan,nan,1265,4084,21,844,0.6311344676911831
FAILED,nan,nan,nan,3535,4224,42,727,0.8450146428309381
FAILED,nan,nan,nan,4553,1545,61,7,0.604512163495645
FAILED,nan,nan,nan,2541,336,23,527,0.9398953475169838
FAILED,nan,nan,nan,3180,4167,3,15,0.9988093073535712
FAILED,nan,nan,nan,3943,2724,66,519,0.5854411914348602
FAILED,nan,nan,nan,2049,4791,82,772,0.2534973781481385
FAILED,nan,nan,nan,4551,4402,44,896,0.0973099826220423
FAILED,nan,nan,nan,1601,1358,23,42,0.2803804943766445
FAILED,nan,nan,nan,4706,1167,32,294,0.572186428276822
FAILED,nan,nan,nan,3869,4742,12,455,0.7293183883856982
FAILED,nan,nan,nan,2014,2753,42,210,0.4375771895106882
FAILED,nan,nan,nan,2738,3883,47,574,0.3658338728900999
FAILED,nan,nan,nan,2203,931,95,419,0.792214667622
FAILED,nan,nan,nan,882,3613,1,826,0.5340474082361907
FAILED,nan,nan,nan,545,2218,33,924,0.6283627336006612
FAILED,nan,nan,nan,3650,308,15,680,0.4600921368505806
FAILED,nan,nan,nan,3486,4680,99,227,0.6072291784211993
FAILED,nan,nan,nan,4680,2359,5,510,0.850102511132136
FAILED,nan,nan,nan,2183,2126,71,635,0.5068062900677324
FAILED,nan,nan,nan,4038,370,77,890,0.3306704844236374
FAILED,nan,nan,nan,145,4697,62,878,0.5691176527347416
FAILED,nan,nan,nan,970,1115,81,874,0.7258080078419298
FAILED,nan,nan,nan,2825,1392,73,618,0.4249905137848109
FAILED,nan,nan,nan,4473,1767,38,814,0.303397174410522
FAILED,nan,nan,nan,916,2393,55,90,0.946952856661752
FAILED,nan,nan,nan,2247,4633,49,683,0.6906738862097264
FAILED,nan,nan,nan,3414,2157,22,215,0.6670016051083804
FAILED,nan,nan,nan,170,2692,16,65,0.7436950282678008
FAILED,nan,nan,nan,1218,1265,46,185,0.5889977029338479
FAILED,nan,nan,nan,1948,4218,52,591,0.8298294806275517
FAILED,nan,nan,nan,3113,1222,1,434,0.2660078232884407
FAILED,nan,nan,nan,4446,3828,23,716,0.5503710064217449
FAILED,nan,nan,nan,1450,1835,58,381,0.7164843685012311
FAILED,nan,nan,nan,4332,4584,72,125,0.2933736229296774
FAILED,nan,nan,nan,2438,2903,76,369,0.6240345063935965
FAILED,nan,nan,nan,2969,4349,87,973,0.6782386315893382
FAILED,nan,nan,nan,2092,1090,36,4,0.2304164622090757
FAILED,nan,nan,nan,4939,2511,50,494,0.7792520550973714
FAILED,nan,nan,nan,3145,466,56,775,0.5231244174521417
FAILED,nan,nan,nan,3161,4963,84,431,0.8394841136615724
FAILED,nan,nan,nan,1821,459,32,593,0.2522718350403011
FAILED,nan,nan,nan,4926,2056,15,838,0.5832413289435208
FAILED,nan,nan,nan,2106,4337,2,660,0.4069653979204595
FAILED,nan,nan,nan,664,4572,41,306,0.5600257621444762
FAILED,nan,nan,nan,4607,3948,74,535,0.1893749906923622
FAILED,nan,nan,nan,450,694,23,442,0.6528201787658036
FAILED,nan,nan,nan,3555,1823,30,190,0.4458661884479225
FAILED,nan,nan,nan,3725,3700,58,655,0.6106030835751444
FAILED,nan,nan,nan,3797,1252,67,495,0.3257716310936958
FAILED,nan,nan,nan,4766,332,62,151,0.7276048565078527
FAILED,nan,nan,nan,2797,4640,65,998,0.4588811156246811
FAILED,nan,nan,nan,2263,97,14,26,0.8823292672336102
FAILED,nan,nan,nan,903,2886,83,746,0.626176902236417
FAILED,nan,nan,nan,321,3651,38,87,0.3997587262578309
FAILED,nan,nan,nan,2649,267,49,409,0.6060188784562052
FAILED,nan,nan,nan,2123,1399,41,813,0.6611844370029867
FAILED,nan,nan,nan,1765,2792,21,941,0.5041190708391369
FAILED,nan,nan,nan,4253,1728,1,84,0.6379565167520195
FAILED,nan,nan,nan,1386,296,98,985,0.6884882704801858
FAILED,nan,nan,nan,898,1587,35,483,0.8518386214505881
FAILED,nan,nan,nan,2190,3876,66,763,0.5937979340590537
FAILED,nan,nan,nan,4693,4111,9,887,0.7514460557978601
FAILED,nan,nan,nan,2727,3566,30,367,0.804383434927091
FAILED,nan,nan,nan,2333,1875,81,642,0.3497475732602179
FAILED,nan,nan,nan,1281,2940,63,606,0.4420661063976586
FAILED,nan,nan,nan,3700,2498,10,387,0.8986607342269272
FAILED,nan,nan,nan,1429,2318,26,51,0.6223371248114854
FAILED,nan,nan,nan,406,4414,69,706,0.8632659920305014
FAILED,nan,nan,nan,669,793,89,546,0.9579487291872502
FAILED,nan,nan,nan,61,1302,17,915,0.4694004977289587
FAILED,nan,nan,nan,3203,2869,67,310,0.1859868973325938
FAILED,nan,nan,nan,1017,735,56,195,0.8198402568902821
FAILED,nan,nan,nan,2069,3492,49,538,0.5634137662760913
FAILED,nan,nan,nan,2557,4863,39,183,0.6332360602431
FAILED,nan,nan,nan,577,3430,61,781,0.691388494970277
FAILED,nan,nan,nan,4403,1387,12,244,0.1509474765136838
FAILED,nan,nan,nan,1900,1619,64,119,0.4922960254494101
FAILED,nan,nan,nan,4819,4486,53,379,0.5136226210910827
FAILED,nan,nan,nan,3890,3542,70,223,0.4154883753824979
FAILED,nan,nan,nan,1168,1800,22,755,0.9880817197188736
FAILED,nan,nan,nan,862,4990,68,624,0.3449637963641435
FAILED,nan,nan,nan,1388,3151,7,98,0.1964534219801426
FAILED,nan,nan,nan,3502,3284,34,465,0.2934070026241243
FAILED,nan,nan,nan,357,4183,13,217,0.6176831804551184
FAILED,nan,nan,nan,2612,1903,2,289,0.3882762861065567
FAILED,nan,nan,nan,4054,1668,43,685,0.5158445387370885
FAILED,nan,nan,nan,124,3593,20,674,0.2552840185556561
FAILED,nan,nan,nan,4897,1848,72,335,0.8366585954427719
FAILED,nan,nan,nan,2395,1456,4,460,0.5552447215784341
FAILED,nan,nan,nan,343,404,67,949,0.8906060112416744
FAILED,nan,nan,nan,1493,2578,36,292,0.6500473962444812
FAILED,nan,nan,nan,4489,585,96,613,0.6133211320601404
FAILED,nan,nan,nan,2231,3333,85,885,0.3768628416247666
FAILED,nan,nan,nan,1990,195,31,739,0.770480759402737
FAILED,nan,nan,nan,1095,3099,75,19,0.5280043172352016
FAILED,nan,nan,nan,3846,2341,24,990,0.0645879275482148
FAILED,nan,nan,nan,1623,3761,13,515,0.9257701135333628
FAILED,nan,nan,nan,3438,819,60,478,0.4779255553223193
FAILED,nan,nan,nan,3294,3447,99,114,0.7306822044588626
FAILED,nan,nan,nan,1239,141,85,390,0.2751830669157207
FAILED,nan,nan,nan,3094,2364,69,134,0.5759391943104565
FAILED,nan,nan,nan,2292,1001,70,521,0.6289500416703522
FAILED,nan,nan,nan,592,2131,7,9,0.7925354790817947
FAILED,nan,nan,nan,448,2758,81,586,0.1463410768210888
FAILED,nan,nan,nan,2461,4123,43,73,0.3102234395015985
FAILED,nan,nan,nan,2074,2194,97,298,0.9146015919670464
FAILED,nan,nan,nan,24,907,34,795,0.5009746307525782
FAILED,nan,nan,nan,1813,3618,65,450,0.7575286562815309
FAILED,nan,nan,nan,4959,292,5,385,0.6607386475726962
FAILED,nan,nan,nan,1094,918,88,643,0.0869622494596988
FAILED,nan,nan,nan,629,2767,28,978,0.6988926728144288
FAILED,nan,nan,nan,446,1345,10,770,0.6065093897804618
FAILED,nan,nan,nan,3591,1151,39,519,0.3069715687185526
FAILED,nan,nan,nan,3741,4274,75,76,0.6257013700883836
FAILED,nan,nan,nan,2293,4900,42,835,0.122001430477947
FAILED,nan,nan,nan,2687,386,93,174,0.5327794018220157
FAILED,nan,nan,nan,189,150,33,49,0.8122437037415803
FAILED,nan,nan,nan,4730,2332,70,574,0.5234410324003548
FAILED,nan,nan,nan,1989,3753,59,923,0.4823938251864165
FAILED,nan,nan,nan,2791,2698,54,295,0.2858704089354724
FAILED,nan,nan,nan,491,1200,68,211,0.7043362863268703
FAILED,nan,nan,nan,3596,1315,86,455,0.3801895711105317
FAILED,nan,nan,nan,346,4323,45,633,0.3524698777422309
FAILED,nan,nan,nan,950,3582,73,764,0.8409732776302844
FAILED,nan,nan,nan,4894,2959,44,21,0.4074330668374896
FAILED,nan,nan,nan,1788,4557,10,270,0.739495389983058
FAILED,nan,nan,nan,1724,856,58,506,0.778539880592376
FAILED,nan,nan,nan,111,3684,39,224,0.5204325676541776
FAILED,nan,nan,nan,4660,4818,50,620,0.7157041724007577
FAILED,nan,nan,nan,361,622,98,405,0.1265709900967777
FAILED,nan,nan,nan,1555,2669,4,875,0.3849171946849674
FAILED,nan,nan,nan,3505,1914,56,150,0.9565369148738684
FAILED,nan,nan,nan,4078,4375,96,214,0.4425042631030083
FAILED,nan,nan,nan,863,1067,46,810,0.8981464212927968
FAILED,nan,nan,nan,3889,2435,42,407,0.8285690883491188
FAILED,nan,nan,nan,1581,3984,31,89,0.161579716430977
FAILED,nan,nan,nan,3348,3654,69,534,0.496766776971519
FAILED,nan,nan,nan,1183,242,55,965,0.509064197331667
FAILED,nan,nan,nan,845,3420,7,658,0.1544258975777775
FAILED,nan,nan,nan,4402,2795,77,432,0.5952185670882464
FAILED,nan,nan,nan,702,1546,82,249,0.7849703862927854
FAILED,nan,nan,nan,2558,959,73,493,0.1109990749694407
FAILED,nan,nan,nan,3924,100,83,598,0.9812177603803576
FAILED,nan,nan,nan,1859,3484,97,901,0.0245257591791451
FAILED,nan,nan,nan,1852,549,1,11,0.5173562885820866
FAILED,nan,nan,nan,4996,1917,46,263,0.3182027349546552
FAILED,nan,nan,nan,2037,4168,32,241,0.6720993136018515
FAILED,nan,nan,nan,2560,3113,31,606,0.6181139758378267
FAILED,nan,nan,nan,666,4403,24,857,0.2948806892260909
FAILED,nan,nan,nan,3699,3556,76,196,0.3454162518810481
FAILED,nan,nan,nan,554,3911,72,452,0.5524844616707414
FAILED,nan,nan,nan,2728,2490,58,52,0.4378394942563027
FAILED,nan,nan,nan,3781,1475,98,922,0.5907760172393173
FAILED,nan,nan,nan,4833,2541,67,832,0.7460881840344519
FAILED,nan,nan,nan,3886,4120,62,551,0.3370444018151611
FAILED,nan,nan,nan,1135,1163,11,458,0.7546546341963112
FAILED,nan,nan,nan,4085,2222,3,822,0.9492194329984486
FAILED,nan,nan,nan,3638,931,65,333,0.5979902807306499
FAILED,nan,nan,nan,1533,759,99,232,0.8742759272847325
FAILED,nan,nan,nan,4677,1737,55,479,0.2083456266243011
FAILED,nan,nan,nan,731,2363,38,736,0.5393572036847473
FAILED,nan,nan,nan,2355,4681,69,16,0.7820163888279349
FAILED,nan,nan,nan,2587,133,17,993,0.3721756662875414
FAILED,nan,nan,nan,3253,3407,43,352,0.65772265884839
FAILED,nan,nan,nan,147,4070,12,96,0.4896959598194808
FAILED,nan,nan,nan,967,492,31,154,0.3325753911715001
FAILED,nan,nan,nan,2823,2014,23,402,0.5005450287964195
FAILED,nan,nan,nan,2650,3834,64,221,0.1459105342514813
FAILED,nan,nan,nan,756,3642,84,477,0.9367090547792614
FAILED,nan,nan,nan,4264,1623,33,501,0.4040749364774674
FAILED,nan,nan,nan,1518,4460,47,996,0.6017903627809137
FAILED,nan,nan,nan,1350,88,66,412,0.4546560631170869
FAILED,nan,nan,nan,2793,712,49,686,0.7939939336944372
FAILED,nan,nan,nan,297,947,76,562,0.5744578749835492
FAILED,nan,nan,nan,4780,1261,13,68,0.7690232454035432
FAILED,nan,nan,nan,1225,1887,97,842,0.477426236435771
FAILED,nan,nan,nan,2276,1652,63,193,0.6148014810308814
FAILED,nan,nan,nan,1299,3084,81,57,0.7071695357933641
FAILED,nan,nan,nan,3559,2905,58,377,0.7963909467197955
FAILED,nan,nan,nan,1462,2457,8,601,0.3573174174483866
FAILED,nan,nan,nan,4320,3957,22,904,0.6486124829929322
FAILED,nan,nan,nan,2426,3530,26,651,0.4500604386534542
FAILED,nan,nan,nan,2516,1834,78,373,0.8910889270193875
FAILED,nan,nan,nan,2502,3518,63,967,0.7131085337884724
FAILED,nan,nan,nan,4591,4575,24,438,0.861390480382368
FAILED,nan,nan,nan,467,66,74,539,0.2965932953618467
FAILED,nan,nan,nan,815,821,22,130,0.5536957022491843
FAILED,nan,nan,nan,1944,588,37,781,0.4162005201447755
FAILED,nan,nan,nan,3800,1880,17,526,0.7482738257888705
FAILED,nan,nan,nan,3313,1213,54,5,0.8341493622139097
FAILED,nan,nan,nan,1604,1541,42,625,0.5143419338483364
FAILED,nan,nan,nan,1971,2649,23,629,0.6714586508143693
FAILED,nan,nan,nan,2810,4018,15,30,0.5996888334322721
FAILED,nan,nan,nan,3617,95,47,222,0.6940194019395858
FAILED,nan,nan,nan,3468,4472,66,685,0.3734009305574
FAILED,nan,nan,nan,323,3024,87,934,0.5415573524497449
FAILED,nan,nan,nan,4270,3649,5,158,0.2100439451020211
FAILED,nan,nan,nan,752,1636,55,820,0.6364151849858463
FAILED,nan,nan,nan,2826,2791,38,808,0.8229656365420669
FAILED,nan,nan,nan,4010,499,57,464,0.5646812968067825
FAILED,nan,nan,nan,1772,3415,71,32,0.4295828572548926
FAILED,nan,nan,nan,2880,1492,92,44,0.6589482056740671
FAILED,nan,nan,nan,377,1725,33,170,0.9393819975033404
