Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,57,1278,5.208017413198017,0.0295635810461826,True,True
FAILED,,,865,2502,9.071940751344895,0.0344784063710831,True,True
FAILED,,,3226,2116,1.6325173633741215,0.0239248487018048,False,False
FAILED,,,4140,4013,6.763803547900171,0.0421419421019963,False,False
FAILED,,,1770,650,4.253050699546934,0.0008411982264369,True,True
FAILED,,,1829,2728,1.9729229407710955,0.017692154938355,False,True
FAILED,,,4160,2028,9.51243390072789,0.0280463107521645,True,False
FAILED,,,3168,3885,4.664246588440612,0.0066992124691605,True,False
FAILED,,,846,835,7.13349960643612,0.0481751882783137,False,True
FAILED,,,114,4605,8.591662267442793,0.0406017172788269,False,True
FAILED,,,2749,149,1.0179392042458055,0.0055232176659628,True,False
FAILED,,,4891,3257,6.207808716372587,0.035983887115959,True,False
FAILED,,,2247,1465,3.7141797619955614,0.0192775737093761,False,True
FAILED,,,2161,4295,5.349449411972427,0.001731444675941,True,True
FAILED,,,4531,1086,2.8558199361069128,0.040865203901194,False,False
FAILED,,,2836,2943,8.045772197281941,0.0250025068284012,False,False
FAILED,,,475,2403,0.4720486125964671,0.0330144460583105,True,True
FAILED,,,1071,3663,3.8046374996304513,0.0286963627021759,True,True
FAILED,,,3745,1716,6.273891188111157,0.0142869472759775,False,False
FAILED,,,3934,4824,1.4257830862002447,0.0455927138067781,False,False
FAILED,,,1251,522,8.96529471664224,0.0128111121742986,True,True
FAILED,,,1490,4912,2.5940100118974225,0.0368603092799894,False,False
FAILED,,,3851,454,5.14134207423497,0.0211079288739711,True,True
FAILED,,,3515,3556,0.2932293720506131,0.0385779258436523,True,True
FAILED,,,1145,1765,7.754661287665367,0.0040666876882314,False,False
FAILED,,,392,3031,6.716354744495825,0.0089165580077096,False,False
FAILED,,,3075,2334,4.14457045946084,0.0494385536094196,True,True
FAILED,,,4605,4188,9.334516965637917,0.0166221668692305,True,True
FAILED,,,1931,1135,1.8389492330988868,0.0264091084324754,False,False
FAILED,,,2486,3345,9.724202273895033,0.0443414100175723,True,False
FAILED,,,4808,1396,2.228634019867517,0.0105817054626531,False,True
FAILED,,,2519,4498,7.418508318513632,0.0303456737706437,False,True
FAILED,,,188,198,4.84672351199016,0.0153448269651271,True,False
FAILED,,,763,3973,0.6841060580071062,0.0231600429150275,True,False
FAILED,,,3407,767,8.14553864410706,0.0321501322742551,False,True
FAILED,,,4234,2620,3.2973549636146053,0.0031759131117723,False,True
FAILED,,,1599,2077,5.844687696437352,0.0429010565094649,True,False
FAILED,,,1597,3981,3.101662814051844,0.0446670732623897,True,False
FAILED,,,4236,774,5.570918811981567,0.0103529710322618,False,True
FAILED,,,3400,2632,0.4103418296985328,0.0307708373139612,False,True
FAILED,,,770,2090,7.949851001694799,0.0148228316027671,True,False
FAILED,,,195,3353,6.521277671979741,0.0229114242466166,True,False
FAILED,,,2512,1403,4.027650505563245,0.0324951874040998,False,True
FAILED,,,4810,4510,8.90513392361533,0.0026283922893926,False,True
FAILED,,,2484,211,1.3314078804841265,0.0433520556767471,True,False
FAILED,,,1929,3039,9.607268016313201,0.036631573558785,False,False
FAILED,,,4607,2341,2.033542643667199,0.0214335908279754,True,True
FAILED,,,3068,4199,6.910943126425148,0.0380559291904792,True,True
FAILED,,,399,1147,4.41731663049385,0.0044918499407358,False,False
FAILED,,,1152,4920,1.1137066352274267,0.0092616085275076,False,False
FAILED,,,3508,461,8.653215285735206,0.0491899303309619,True,True
FAILED,,,3853,3568,3.492558981328272,0.0170731614264659,True,True
FAILED,,,1488,1778,5.961814457769505,0.0258615830000489,False,False
FAILED,,,1258,3656,2.480883570129983,0.0006036921218037,True,True
FAILED,,,3927,1709,9.942313697784208,0.0418961275867186,False,False
FAILED,,,3747,4813,4.78166150941141,0.0237873389367014,False,False
FAILED,,,1069,510,7.328996551683173,0.0343265457148663,True,True
FAILED,,,473,4287,8.396282731603831,0.0297017579772509,True,True
FAILED,,,2838,1079,0.9007120191305876,0.013185027395375,False,False
FAILED,,,4524,2931,5.778117847145536,0.0468849262748844,False,False
FAILED,,,2168,2390,3.20633535007108,0.0116153332171961,True,True
FAILED,,,2254,4598,5.232207923172973,0.0187230743826366,False,True
FAILED,,,4884,142,2.6604260965837168,0.0269185539567843,True,False
FAILED,,,2751,3245,7.537903945883736,0.0080113078844733,True,False
FAILED,,,112,1452,0.042333903895691,0.0469600161453709,False,True
FAILED,,,844,2720,4.234541136160494,0.0394997957386076,False,True
FAILED,,,3170,2021,6.781875656943769,0.006528611281421,True,False
FAILED,,,4153,3873,1.6212943351315334,0.0347881064992398,True,False
FAILED,,,1836,823,9.082723941297271,0.0205697845178656,False,True
FAILED,,,1777,2515,7.114934020286427,0.0126586776594631,True,True
FAILED,,,4133,2128,4.682334193142132,0.0454546301830559,False,False
FAILED,,,3228,4020,9.501228752090595,0.0140409601605497,False,False
FAILED,,,863,658,1.9836524919075889,0.0284586839973926,True,True
FAILED,,,54,4394,3.7383547763125966,0.0332601672662422,True,True
FAILED,,,2732,250,6.1856374098220845,0.0252399196256883,False,False
FAILED,,,4943,3391,1.0445899479091167,0.0410171608151868,False,False
FAILED,,,2275,1286,8.567012847598642,0.0018690506988205,True,True
FAILED,,,2070,4082,0.4968494130987674,0.0191276835715398,False,True
FAILED,,,4387,1185,8.01927283427678,0.0358438160088844,True,False
FAILED,,,2935,3078,2.8781450072629378,0.0052739220121875,True,False
FAILED,,,609,2225,5.325428162260913,0.0403682831362821,False,True
FAILED,,,972,3451,8.954718930111268,0.0484251510980539,False,True
FAILED,,,3611,1817,1.4371419994430616,0.0069333137776702,True,False
FAILED,,,4025,4958,6.255954964067787,0.0281962772323749,True,False
FAILED,,,1396,344,3.823354466438293,0.0178323023878037,False,True
FAILED,,,1469,4694,7.744028286397459,0.0426551597509533,True,False
FAILED,,,3796,549,0.3046073568724095,0.0029383247639052,False,True
FAILED,,,3528,3696,5.123424921770581,0.0319975985512137,False,True
FAILED,,,1211,1593,2.6126697639683263,0.0230218600830994,True,False
FAILED,,,379,2814,1.8637309620222076,0.015496681720484,True,False
FAILED,,,3009,2430,9.308074817369693,0.0304831776348873,False,True
FAILED,,,4626,4326,4.166952745353804,0.0108275140770711,False,True
FAILED,,,1987,961,6.692314423205332,0.0445789102213457,True,False
FAILED,,,2347,3127,4.870917597886176,0.0261597224217839,False,False
FAILED,,,4714,1491,7.396279797226191,0.0163886423697695,True,True
FAILED,,,2649,4638,2.255227548793889,0.0492887626797892,True,True
FAILED,,,293,26,9.69957192562986,0.008776586108841,False,False
FAILED,,,633,3756,5.826179325024598,0.0042167563270777,False,False
FAILED,,,3302,863,3.3154234967371448,0.0387181754517368,True,True
FAILED,,,4372,2759,8.134314423890782,0.021357804287225,True,True
FAILED,,,1694,1903,0.6948928238805384,0.0370943231820128,False,False
FAILED,,,1655,3419,8.729315225392579,0.0161950978552922,False,False
FAILED,,,4333,1317,1.194685993667692,0.0267395918038673,True,True
FAILED,,,3341,4424,6.033109737743624,0.008583029792644,True,True
FAILED,,,672,278,3.578503096417524,0.0498686674670316,False,False
FAILED,,,254,4050,2.148384708060883,0.0389113600137643,False,False
FAILED,,,2610,685,9.648873503963465,0.0036364797856658,True,True
FAILED,,,4753,2544,4.5273564191516495,0.0372874723388813,True,True
FAILED,,,2386,2159,6.957515754671768,0.0207775395475327,False,False
FAILED,,,2026,4987,3.9808556487225,0.0035185762266628,True,False
FAILED,,,4665,375,6.411014313757421,0.0424619973171502,False,True
FAILED,,,2970,3481,1.2894156718710437,0.023602146951016,False,True
FAILED,,,340,1845,8.789903797288424,0.0318044243156909,True,False
FAILED,,,1250,3108,5.485359182904475,0.0299032861245796,True,False
FAILED,,,3567,2253,3.030753063066862,0.0156902513136155,False,True
FAILED,,,3757,4110,7.8690964047927405,0.0439990305127576,False,True
FAILED,,,1429,1217,0.3344676945563406,0.0110210482650436,True,False
FAILED,,,1357,4374,6.852250733232126,0.0356502877217717,False,True
FAILED,,,3986,1012,4.3195650475639855,0.0197075691809877,True,False
FAILED,,,3650,2864,9.157913213058375,0.0401747194440104,True,False
FAILED,,,1011,2477,1.7013630256755277,0.0058538194233551,False,True
FAILED,,,570,3745,2.7701559720830993,0.0071264939140528,False,True
FAILED,,,2896,1640,5.278470638261178,0.0478448701309971,True,False
FAILED,,,4426,4742,0.1568755909204483,0.0180254707224667,True,False
FAILED,,,2109,599,7.5792090561650705,0.0276160316704772,False,True
FAILED,,,2314,2807,0.8596400142032654,0.0460348890218883,True,True
FAILED,,,4982,1954,8.281972808962689,0.0124655226017348,False,False
FAILED,,,2693,3806,3.1604511611266064,0.0290389546379446,False,False
FAILED,,,15,910,5.668765156819486,0.0138477696976624,True,True
FAILED,,,902,4687,9.861869014040566,0.024660008937586,True,True
FAILED,,,3268,72,2.405319348146208,0.0334537176815792,False,False
FAILED,,,4094,3175,7.243737299975008,0.0012891754158772,False,False
FAILED,,,1738,1542,4.711052135795356,0.0412106994288042,True,True
FAILED,,,1875,4463,1.4937091408027336,0.027498836399056,False,True
FAILED,,,4192,161,9.055228702901863,0.018529895721469,True,False
FAILED,,,3131,3302,3.8751240999568255,0.0475402631824836,True,False
FAILED,,,805,1355,6.361427109559998,0.0078181410250253,False,True
FAILED,,,151,2582,8.114584484320133,0.0059487241967581,False,True
FAILED,,,2790,2041,0.557987699046731,0.0396933225505054,True,False
FAILED,,,4845,3934,5.415939920515753,0.019989885631483,True,False
FAILED,,,2215,725,2.944243281965144,0.0349816687162965,False,True
FAILED,,,2129,3521,6.1193143735816715,0.0417025756961666,True,True
FAILED,,,4485,1728,3.647617213542573,0.001183601334691,False,False
FAILED,,,2877,4869,8.505490075638518,0.0341330056260339,False,False
FAILED,,,512,413,0.9488927688766272,0.0243672127444297,True,True
FAILED,,,1030,4149,4.577248768612743,0.0133781839283183,True,True
FAILED,,,3708,1099,7.063552448701113,0.0291215006136335,False,False
FAILED,,,3966,2991,1.8833649477111176,0.0118085251552984,False,False
FAILED,,,1297,2292,9.444885180295444,0.0463046571095474,True,True
FAILED,,,1527,2904,3.366272926569916,0.0220138658941723,False,False
FAILED,,,3892,2360,5.930731266831049,0.0364383875215426,True,True
FAILED,,,3469,4256,0.7505492973439396,0.005072113205213,True,True
FAILED,,,1113,1050,8.23391352878511,0.0378627785583958,False,False
FAILED,,,438,4781,7.486481642322616,0.0486100624240934,False,False
FAILED,,,3107,481,4.936705959429965,0.0094551545171998,True,True
FAILED,,,4568,3628,9.79458319830429,0.0252816796880215,True,True
FAILED,,,1890,1680,2.3160654573729262,0.0172667192178778,False,False
FAILED,,,2445,3846,9.247472249095328,0.0101594029143452,True,False
FAILED,,,4771,793,1.7689539866754784,0.0452469662479124,False,True
FAILED,,,2551,2689,6.626902054861189,0.0146292988900095,False,True
FAILED,,,234,1993,4.07712585048005,0.0313507184977643,True,False
FAILED,,,731,3214,0.2046297258343547,0.0326883483626879,True,False
FAILED,,,3361,1423,7.687994627760723,0.0223311713086441,False,True
FAILED,,,4275,4571,2.507884716807865,0.0435452284370549,False,True
FAILED,,,1636,112,5.072343727554196,0.0020481039462611,True,False
FAILED,,,1610,3048,0.1037794676227495,0.0382302372707054,False,True
FAILED,,,4279,2195,7.631084617032669,0.0047046559681184,True,False
FAILED,,,3396,4092,2.802502887936309,0.036808868211694,True,False
FAILED,,,718,1196,5.244903122728691,0.0216433866792358,False,True
FAILED,,,199,4930,9.186595405813309,0.0168735792259685,False,True
FAILED,,,2564,315,1.6739013953506947,0.0256748182047158,True,False
FAILED,,,4797,3461,6.805259303168395,0.0090650365031324,True,False
FAILED,,,2441,1826,4.367777077306994,0.0490001789629459,False,True
FAILED,,,1903,3991,7.195525810345076,0.0309711748245172,True,True
FAILED,,,4533,628,4.758043062995188,0.0150088410880416,False,False
FAILED,,,3103,2525,9.8893311472293,0.0448644005968235,False,False
FAILED,,,464,2138,2.3766366152781995,0.0105419670902192,True,True
FAILED,,,1117,3362,3.1940179875493047,0.0024533288991078,True,True
FAILED,,,3443,1257,5.636418892826885,0.043140004959423,False,False
FAILED,,,3879,4403,0.8077638014750556,0.022733374283649,False,False
FAILED,,,1562,260,8.335069621370172,0.032286146862898,True,True
FAILED,,,1323,4627,4.482806747184136,0.0081886202399618,False,False
FAILED,,,3962,15,7.003286026318558,0.0471697824923321,True,True
FAILED,,,3673,3158,2.174626334693283,0.0188973529585637,True,True
FAILED,,,1043,1520,9.623852439761162,0.0271313776867464,False,False
FAILED,,,547,2749,6.063014895500616,0.0345915521774441,False,False
FAILED,,,2864,1894,3.547377338981256,0.0203800036455504,True,True
FAILED,,,4459,3785,8.678659668217414,0.039300184033811,True,True
FAILED,,,2133,891,1.24412098841276,0.0063418641886673,False,False
FAILED,,,2202,3685,7.81966195016075,0.0239846485685557,True,False
FAILED,,,4880,1582,0.3851227488676086,0.0345155712771229,False,True
FAILED,,,2794,4724,5.516485443204641,0.0008040591366589,False,True
FAILED,,,125,578,3.0008473651967944,0.0420821193694137,True,False
FAILED,,,801,4317,1.3144360469635576,0.0467068586093373,True,False
FAILED,,,3157,952,8.763662822516634,0.0114063221802935,False,True
FAILED,,,4205,2843,3.9350847252151,0.0295267240912653,False,True
FAILED,,,1840,2458,6.45556467483472,0.0129729589754715,True,False
FAILED,,,1741,4209,9.839135850206018,0.0054637028845027,False,False
FAILED,,,4068,1156,2.2702922057919204,0.0405648374580778,True,True
FAILED,,,3254,3009,7.460238227729686,0.0193144306642934,True,True
FAILED,,,937,2313,4.961728811592796,0.036043427713681,False,False
FAILED,,,28,3579,0.7206459275474772,0.0279865108854137,False,False
FAILED,,,2658,1788,8.265037498260849,0.0176549900323152,True,True
FAILED,,,4978,4890,3.416925503810868,0.0482123273680917,True,True
FAILED,,,2339,432,5.881299252020196,0.0067590352017432,False,False
FAILED,,,2073,2642,2.557317383479327,0.0142499711974523,True,False
FAILED,,,4440,2098,5.021690461203456,0.0286367516629397,False,True
FAILED,,,2922,3952,0.1735064454684034,0.0128707460793666,False,True
FAILED,,,566,746,7.717897345696578,0.0456296640690416,True,False
FAILED,,,985,4521,6.601878699834458,0.0408281352529302,True,False
FAILED,,,3654,221,4.103369805186056,0.0016717410669662,False,True
FAILED,,,4021,3323,9.293244960563257,0.0330741754835471,False,True
FAILED,,,1343,1374,1.724401837637648,0.0250395526108331,True,False
FAILED,,,1426,3274,5.4690342558529235,0.0494755274751223,False,True
FAILED,,,3782,1481,2.892369509058073,0.0089761683093383,True,False
FAILED,,,3581,4589,8.082240548401138,0.0263494737897999,True,False
FAILED,,,1215,133,0.5915522346450016,0.0165852143941447,False,True
FAILED,,,327,3903,3.846438927267678,0.0211449982598423,False,True
FAILED,,,3005,853,6.388891719819047,0.0369200151017867,True,False
FAILED,,,4669,2710,1.5407023588269948,0.0040069604758173,True,False
FAILED,,,2001,2011,9.007014885198325,0.0385408807988278,False,True
FAILED,,,2422,4841,1.9315794172752647,0.0322096492685377,True,True
FAILED,,,4739,539,9.397891273161395,0.0231969234733842,False,False
FAILED,,,2585,3647,4.549784847463481,0.0428642002921551,False,False
FAILED,,,258,1700,7.092236969529652,0.0031163747268728,True,True
RUNNING,,,698,2961,8.471925037176348,0.0106415045917965,True,True
RUNNING,,,3337,2420,0.981237244908698,0.0443785727107897,False,False
RUNNING,,,4298,4277,6.171187606375665,0.0153076856625266,False,False
RUNNING,,,1669,1068,3.5945233810693025,0.0302858503004536,True,True
RUNNING,,,1708,4860,5.7311263239588595,0.0233900726302526,True,True
RUNNING,,,4337,404,3.2545474356878548,0.0316293845288455,False,False
RUNNING,,,3298,3550,8.424964868484997,0.0033095592889003,False,False
RUNNING,,,659,1757,0.8732504819286988,0.0422839237507432,True,True
RUNNING,,,297,2981,4.814008369390852,0.0441850163945928,True,True
RUNNING,,,2624,2282,7.29542912927363,0.0112214093790389,False,False
RUNNING,,,4700,4179,2.42778735370934,0.0300923057859763,False,False
RUNNING,,,2383,1129,9.994189314525574,0.01588755504461,True,True
RUNNING,,,1962,3293,1.56941817827709,0.0083962886007502,False,True
RUNNING,,,4630,1346,9.13582066058181,0.0496690616630949,True,False
RUNNING,,,3044,4492,4.268108055706136,0.0160053228838369,True,False
RUNNING,,,366,190,6.749529337077401,0.0265430433829315,False,True
RUNNING,,,1176,3923,7.565366172195411,0.0375003019697032,False,True
RUNNING,,,3542,715,0.0136511151539161,0.0209518240243196,True,False
RUNNING,,,3821,2612,5.183996489416809,0.0391211322615854,True,False
RUNNING,,,1465,2071,2.707416930660605,0.0038137980420142,False,True
RUNNING,,,1382,2661,8.854478273317218,0.0288299199976027,True,False
RUNNING,,,4061,1963,1.3808429311029613,0.0136697256355546,False,True
RUNNING,,,3615,3855,6.551182773862966,0.0458228442054241,False,True
RUNNING,,,946,802,3.99652484124992,0.0122904651123099,True,False
RUNNING,,,605,4541,0.4365834004571661,0.0014781773746944,True,False
RUNNING,,,2961,82,7.924830030615442,0.0414080326640978,False,True
RUNNING,,,4401,3224,3.0571130489613862,0.0248460243237204,False,True
RUNNING,,,2034,1434,5.616689139502124,0.0336540610929951,True,False
RUNNING,,,2300,4228,3.4467881136946374,0.0399849621751345,False,False
RUNNING,,,4939,1021,6.006364725723864,0.0056572414981201,True,True
RUNNING,,,2697,2912,1.1387271034428847,0.0354635170255787,True,True
RUNNING,,,67,2370,8.626974255089646,0.0195079810796305,False,False
RUNNING,,,898,3599,6.942069479848258,0.0182352606728672,False,False
RUNNING,,,3215,1649,4.387410876750016,0.0277933204225264,True,True
RUNNING,,,4107,4791,9.557833617554978,0.0073392940405756,True,True
RUNNING,,,1780,492,2.084197604855522,0.0480191723103635,False,False
RUNNING,,,1801,3511,4.217605415717699,0.0339356723907403,True,False
RUNNING,,,4166,1875,6.642882352520712,0.0241782107856124,False,True
RUNNING,,,3196,4976,1.833827648099512,0.0415022322847507,False,True
