Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1130,3353,0.5155335182081908,0.6252514798808843
ABANDONED,,,,2766,2452,0.1104127474799752,0.202636097414419
ABANDONED,,,,2811,2978,0.5337720752507447,0.5614873350951821
ABANDONED,,,,1164,1538,0.0917207850124686,0.1115836857464164
ABANDONED,,,,1630,3998,0.9940146306809036,0.9176125476658344
ABANDONED,,,,4515,517,0.3804316127002239,0.4708764791674912
ABANDONED,,,,4117,4752,0.1429069538172334,0.333879293328151
ABANDONED,,,,2003,735,0.7321165860593319,0.7767168611232191
ABANDONED,,,,283,3273,0.3224917649775743,0.1948481982089579
ABANDONED,,,,3638,2214,0.8025456249620765,0.6330565090328454
ABANDONED,,,,3310,4163,0.3122747315410524,0.8602792608458549
ABANDONED,,,,570,78,0.8126711809523403,0.3126711926739663
ABANDONED,,,,2303,2538,0.2262825181521475,0.7210022789612412
ABANDONED,,,,3781,1704,0.6487106953058391,0.1692519685141742
ABANDONED,,,,4775,3713,0.8863038219250738,0.0275035247933119
ABANDONED,,,,1255,2048,0.4882336832676082,0.5831522838938981
ABANDONED,,,,797,4586,0.5819689066652208,0.3833875573836266
ABANDONED,,,,3058,1174,0.0435545402653515,0.9426910161301492
ABANDONED,,,,2960,4467,0.8603001894950866,0.231112810799852
ABANDONED,,,,699,986,0.2642535392399877,0.6583576584365219
ABANDONED,,,,1469,3446,0.6656047839131206,0.3747141700685024
ABANDONED,,,,4990,2006,0.2099023576825857,0.7973297235555947
ABANDONED,,,,3958,2803,0.4401363644804805,0.8805865828450768
ABANDONED,,,,2478,1746,0.9338262474387884,0.4462757726255804
ABANDONED,,,,434,4283,0.0271591366529464,0.5213527785278856
ABANDONED,,,,3172,266,0.5988172955866902,0.0902095863372087
ABANDONED,,,,3461,3319,0.1066666029188781,0.4090227769929915
ABANDONED,,,,107,2486,0.5193401780463754,0.9802662118356676
ABANDONED,,,,2139,4945,0.426112380284816,0.0495468929782509
ABANDONED,,,,4254,859,0.9479417313877492,0.6244449605457484
ABANDONED,,,,4613,3805,0.717669475454837,0.6951538059245795
ABANDONED,,,,1727,393,0.1578071017805486,0.1319509430397301
ABANDONED,,,,950,2931,0.7563965694401413,0.838510178145021
ABANDONED,,,,2595,1267,0.3680659197904169,0.2711651399061083
ABANDONED,,,,2568,3943,0.2394850772637873,0.0651878995094448
ABANDONED,,,,1079,606,0.635477449145168,0.5153352049198001
ABANDONED,,,,1871,3069,0.2943199925236403,0.4558566316366195
ABANDONED,,,,4601,1480,0.8306565921474248,0.9023490738160908
ABANDONED,,,,4345,3183,0.5697409494929015,0.7916814801450818
ABANDONED,,,,2074,2270,0.0558131696153432,0.3490875907186418
ABANDONED,,,,57,4809,0.9052331628818064,0.6795074940361082
ABANDONED,,,,3567,643,0.4692736552618443,0.2410555345863103
ABANDONED,,,,3238,2590,0.9770333336368204,0.2654873508233577
ABANDONED,,,,343,1608,0.3974431506525725,0.8128517554979771
ABANDONED,,,,2373,4070,0.5479485224764794,0.1530709875896573
ABANDONED,,,,4009,128,0.0775141117498278,0.7050649317912757
ABANDONED,,,,4861,4683,0.3384984600823372,0.5993922929596156
ABANDONED,,,,1496,1121,0.7865087038204073,0.0434998629260808
ABANDONED,,,,712,3662,0.1277559046521782,0.9898158595822752
ABANDONED,,,,2816,2142,0.7472978761326521,0.4307560420259833
ABANDONED,,,,3031,3538,0.4139736531246453,0.6430903626475482
ABANDONED,,,,926,1949,0.9600497417561707,0.2160891710724681
ABANDONED,,,,1399,4412,0.1257465591393411,0.7511813855767249
ABANDONED,,,,4763,1075,0.5002909237463026,0.3283222057707607
ABANDONED,,,,3871,4340,0.7695098985396325,0.4924869011994451
ABANDONED,,,,2236,175,0.3549832926113158,0.9270413897875696
ABANDONED,,,,518,2714,0.6995641211736947,0.1054140617884695
ABANDONED,,,,3414,1801,0.175881739269942,0.5363136053532362
ABANDONED,,,,3704,4851,0.6817616183981299,0.964332686604932
ABANDONED,,,,193,910,0.1937757343631237,0.3928455882649868
ABANDONED,,,,1898,3371,0.845238846225664,0.5770136630013584
ABANDONED,,,,4168,2389,0.2792846862152219,0.0023592291884124
ABANDONED,,,,4385,2881,0.0100277002286165,0.1793156354855746
ABANDONED,,,,1657,1361,0.6159185357168316,0.7422748274374753
ABANDONED,,,,1176,3901,0.4542231058105826,0.2871652999781071
ABANDONED,,,,2666,340,0.9197697172742336,0.8547539794072508
ABANDONED,,,,2677,3697,0.0319340883269906,0.315826052006334
ABANDONED,,,,1198,2102,0.5936162423025816,0.7625620684549212
ABANDONED,,,,1675,4562,0.4453988439124077,0.2041449603568762
ABANDONED,,,,4415,1238,0.929111770145595,0.654048542784527
ABANDONED,,,,4143,4188,0.6681242709439247,0.5405562144294381
ABANDONED,,,,1882,14,0.2068344372436404,0.1023478366844356
ABANDONED,,,,170,2553,0.8633067581430077,0.9317064272481947
ABANDONED,,,,3690,1650,0.2616736521851271,0.4888688074033707
ABANDONED,,,,3432,4689,0.75191320049949,0.0143842285610735
ABANDONED,,,,547,759,0.373097781624645,0.5661345910578967
ABANDONED,,,,2247,3219,0.7126980731301009,0.4052933134492486
ABANDONED,,,,3893,2229,0.1623518819976597,0.9529014485422522
ABANDONED,,,,4740,3030,0.4232710324339568,0.8500079153478146
ABANDONED,,,,1385,1524,0.9512092403341084,0.2907045235224068
ABANDONED,,,,901,4061,0.1033386790771037,0.7380808848831802
ABANDONED,,,,3015,493,0.5221201592348516,0.1824321778323501
ABANDONED,,,,2839,3780,0.3252569565996527,0.8898833171091973
ABANDONED,,,,724,457,0.7992324163299053,0.46726783054322
ABANDONED,,,,1522,2916,0.1461587511729449,0.5032995650898665
ABANDONED,,,,4876,1321,0.7292909349277615,0.0760547695029527
ABANDONED,,,,3990,3334,0.9985436993073672,0.2452067145481705
ABANDONED,,,,2345,2431,0.3754759070947766,0.6763499587886034
ABANDONED,,,,332,4970,0.5387891475185752,0.3537830252368003
ABANDONED,,,,3218,796,0.0872521312814205,0.7880939023774117
ABANDONED,,,,3593,2751,0.5793732634056359,0.7170595341064036
ABANDONED,,,,71,1760,0.0465767610184848,0.1421613996177911
ABANDONED,,,,2097,4220,0.8832211267910897,0.8253909097965806
ABANDONED,,,,4357,290,0.4907679003793746,0.2541474229041487
ABANDONED,,,,4590,4530,0.2215532661639154,0.4261014070808887
ABANDONED,,,,1851,962,0.6539879048187285,0.9934463932700454
ABANDONED,,,,1060,3499,0.3070579220522194,0.0392755233142524
ABANDONED,,,,2541,1992,0.8174617847315966,0.6024783192779868
ABANDONED,,,,2611,4628,0.6965407701972872,0.8097345002554356
ABANDONED,,,,975,1137,0.178478988636285,0.3632421249970793
ABANDONED,,,,1741,3598,0.7669731235541403,0.670210506958887
ABANDONED,,,,4636,2167,0.3580680697355419,0.2200632535982877
ABANDONED,,,,4233,2654,0.1204705988205969,0.08611926741153
ABANDONED,,,,2129,1583,0.5050184506569056,0.5245712789110839
ABANDONED,,,,79,4124,0.4091857261899858,0.4417630104441195
ABANDONED,,,,3444,113,0.965264350283891,0.8843569667916745
ABANDONED,,,,3186,3160,0.4575342324525117,0.612511338237673
ABANDONED,,,,456,2332,0.9170070835258812,0.0605173271149396
ABANDONED,,,,2494,4795,0.0128517452534288,0.9679098488446324
ABANDONED,,,,3983,697,0.6126678685843944,0.420545392120257
ABANDONED,,,,4962,3957,0.8501967527922242,0.2757589138150214
ABANDONED,,,,1452,553,0.2747529407441616,0.8348186793215572
ABANDONED,,,,678,3093,0.686231997206807,0.1359926103148609
ABANDONED,,,,2950,1417,0.1887574129011481,0.6918849734272808
ABANDONED,,,,3086,2817,0.9001991000864655,0.4831899457238614
ABANDONED,,,,816,1386,0.4737597010470926,0.9060490734800696
ABANDONED,,,,1275,3847,0.5651944441981613,0.1234670502971857
ABANDONED,,,,4787,355,0.0607858211342245,0.5504681749511509
ABANDONED,,,,3768,4905,0.2910545655675232,0.628996706135571
ABANDONED,,,,2278,894,0.833495382124558,0.1980970956496894
ABANDONED,,,,554,3435,0.2367067021820694,0.7721127887982874
ABANDONED,,,,3283,2364,0.6388042427636683,0.3375582481604069
ABANDONED,,,,3658,4326,0.1329557087421417,0.1574096563495695
ABANDONED,,,,295,228,0.742524649536237,0.7320641422122716
ABANDONED,,,,2031,2690,0.3432102605309337,0.300284313654527
ABANDONED,,,,4136,1864,0.781248425349593,0.871771478915587
ABANDONED,,,,4500,3562,0.5510175731386989,0.9472542740106584
ABANDONED,,,,1603,1886,0.0749930186122655,0.3796656615026295
ABANDONED,,,,1151,4426,0.9796157785654068,0.5872852613124996
ABANDONED,,,,2786,1022,0.3944345000144094,0.0243261214103549
ABANDONED,,,,2752,4090,0.9378835082631558,0.7242601837981492
ABANDONED,,,,1107,147,0.4366270760521292,0.165200291885063
ABANDONED,,,,1569,2610,0.5244187526777386,0.8639654924198985
ABANDONED,,,,4456,1627,0.1011315482091158,0.3080731664858758
ABANDONED,,,,4102,3642,0.3620581938102841,0.3874392693322151
ABANDONED,,,,1987,2123,0.762922186775133,0.9394330796916038
ABANDONED,,,,260,4662,0.1668757066112011,0.032101515661925
ABANDONED,,,,3614,1103,0.7080829718336463,0.5794660839214921
ABANDONED,,,,3327,3049,0.2159551736228167,0.9138692175094038
ABANDONED,,,,588,1461,0.6590947517622262,0.4754173919018357
ABANDONED,,,,2322,3923,0.2551703009922057,0.5582865288406611
ABANDONED,,,,3803,587,0.8698406513892114,0.1156924758292734
ABANDONED,,,,4831,4829,0.6088606473524122,0.1903073059227317
ABANDONED,,,,1310,663,0.0165981612168252,0.6367998224589974
ABANDONED,,,,860,3203,0.9287930007092656,0.3297704827971756
ABANDONED,,,,3120,2288,0.4456872423160821,0.7799176841080188
ABANDONED,,,,2905,3391,0.6425504486691206,0.0527419217098504
ABANDONED,,,,644,2408,0.2328992671743035,0.6203305267821996
ABANDONED,,,,1408,4871,0.8216486540958285,0.4127717657014727
ABANDONED,,,,4928,928,0.3028407485764473,0.9757310617528856
ABANDONED,,,,3939,3882,0.0336488377973437,0.8426246472280471
ABANDONED,,,,2460,321,0.5923924707453698,0.2679700795728713
ABANDONED,,,,412,2861,0.4934033895861357,0.6996889206878841
ABANDONED,,,,3152,1342,0.8806162465587258,0.1282019859328865
ABANDONED,,,,3478,4392,0.3903833568952977,0.3710299089495092
ABANDONED,,,,123,1056,0.9836057000178844,0.8019295863565057
ABANDONED,,,,2163,3517,0.0865354935098439,0.2278530544787645
ABANDONED,,,,4277,1930,0.5394145606569944,0.6624073794819415
ABANDONED,,,,4670,2734,0.8086900484729557,0.5167529361750931
ABANDONED,,,,1785,1820,0.3158296880535781,0.0938938307259231
ABANDONED,,,,1009,4361,0.7231853925846518,0.8765368413515388
ABANDONED,,,,2655,194,0.15235580814071,0.4495355456769466
ABANDONED,,,,2507,2518,0.2732768301106989,0.1499348921943455
ABANDONED,,,,1017,1684,0.8517643334362655,0.7092384550403804
ABANDONED,,,,1817,4145,0.2028444767538458,0.26192293240875
ABANDONED,,,,4546,58,0.6721752523370086,0.8175716171525418
ABANDONED,,,,4323,4605,0.9097118696514516,0.9856423121672124
ABANDONED,,,,2053,1194,0.4647381770797073,0.4338921653050929
ABANDONED,,,,37,3731,0.6209967422820628,0.5946724554710089
ABANDONED,,,,3549,2068,0.0044922774527221,0.0470642534568905
ABANDONED,,,,3262,4017,0.5103341379519551,0.459478163504973
ABANDONED,,,,366,537,0.1151854461431503,0.897686310743913
ABANDONED,,,,2389,2996,0.955016625151038,0.0682668814510107
ABANDONED,,,,4024,1558,0.419524661084637,0.5111045830883085
ABANDONED,,,,4920,3253,0.1819349232763051,0.684170218070969
ABANDONED,,,,1556,2195,0.6930544570889324,0.2374340454731136
ABANDONED,,,,768,4733,0.3458996788617223,0.7959121410138905
ABANDONED,,,,2874,715,0.7790499849319457,0.3460085660219192
ABANDONED,,,,2970,4926,0.0676083089001476,0.5739404437113553
ABANDONED,,,,867,840,0.5583719861749559,0.0065955095719546
ABANDONED,,,,1341,3300,0.4026129647884517,0.9607055110558868
ABANDONED,,,,4706,2465,0.971345866087824,0.397502573814243
ABANDONED,,,,3849,2950,0.7411379752550274,0.2829289954286068
ABANDONED,,,,2213,1287,0.134372999433428,0.8578272265810519
ABANDONED,,,,503,3824,0.7954858386404812,0.1746586741022765
ABANDONED,,,,3398,413,0.3290641387943178,0.7459019751027226
ABANDONED,,,,3724,3465,0.8368009078409522,0.754743848407641
ABANDONED,,,,214,2026,0.2876578077822923,0.3236004926320165
ABANDONED,,,,1916,4485,0.6265463560521602,0.6462282946556805
ABANDONED,,,,4187,1006,0.2489340319689363,0.211917618278414
ABANDONED,,,,4449,4264,0.4792257377803325,0.1101357358898967
ABANDONED,,,,1718,246,0.8948245705422014,0.5327511852774768
ABANDONED,,,,1232,2785,0.0506275323536247,0.4966584930308163
ABANDONED,,,,2721,1725,0.5753830891400575,0.9239034150242804
ABANDONED,,,,2717,4269,0.1004100707396864,0.7750276522822677
ABANDONED,,,,1238,241,0.5256312080603092,0.3326772702038288
ABANDONED,,,,1712,2780,0.4354146225284785,0.633862240185961
ABANDONED,,,,4452,1730,0.9386049838736652,0.1951667436454445
ABANDONED,,,,4181,3470,0.7093107298444956,0.1108060317188501
ABANDONED,,,,1919,2021,0.1661389562562108,0.5611968667842447
ABANDONED,,,,210,4481,0.7636589352712035,0.4724766977969557
ABANDONED,,,,3730,1011,0.3608304376583546,0.91872558057867
ABANDONED,,,,3392,2965,0.8666788452733308,0.582407108914107
ABANDONED,,,,507,1272,0.2578408615104854,0.0272457734718918
ABANDONED,,,,2209,3809,0.6564241893850266,0.9443191929142922
ABANDONED,,,,3855,428,0.2191169815976172,0.3845283105093985
ABANDONED,,,,4702,4940,0.4483731054626405,0.3110101799294352
ABANDONED,,,,1347,825,0.925615921707824,0.8591056717596947
ABANDONED,,,,861,3285,0.0197752420771867,0.1700908925402909
ABANDONED,,,,2974,2480,0.6061747823469341,0.721353779328987
ABANDONED,,,,2877,3248,0.3040684452429413,0.4466252486295997
ABANDONED,,,,762,2199,0.8209119650851934,0.8814232445657252
ABANDONED,,,,1563,4738,0.2336359580438584,0.0890375457312911
ABANDONED,,,,4917,710,0.6413227501437067,0.519693552205339
ABANDONED,,,,4031,4012,0.8798947114627808,0.6595006701499224
ABANDONED,,,,2386,542,0.4946159025952219,0.2327430082298815
ABANDONED,,,,370,3001,0.5911799558773637,0.7970701895300298
ABANDONED,,,,3256,1553,0.0343703747522085,0.3739674503263086
ABANDONED,,,,3555,4591,0.5421003661770373,0.1330617136470973
ABANDONED,,,,34,1209,0.0833584721349179,0.6967520001903175
ABANDONED,,,,2057,3746,0.9867827195338904,0.2708764580171555
ABANDONED,,,,4317,2053,0.3876975532341748,0.8377340725976973
ABANDONED,,,,4549,2504,0.149193940680474,0.9805867779180408
ABANDONED,,,,1811,1699,0.7258560144472866,0.4098307667337358
ABANDONED,,,,1023,4159,0.3131590680498629,0.6232413926590235
ABANDONED,,,,2503,43,0.8118519140742719,0.0478559014331549
ABANDONED,,,,2651,2720,0.6753523331973702,0.3489191865213215
ABANDONED,,,,1015,1834,0.2001586117483675,0.7910258902311323
ABANDONED,,,,1779,4375,0.854450196582824,0.242289679845795
ABANDONED,,,,4673,179,0.2700997511092573,0.6812288250122219
ABANDONED,,,,4271,4377,0.0018217150755226,0.5140111176818609
ABANDONED,,,,2167,1070,0.6241585502568632,0.0633766265548765
ABANDONED,,,,119,3532,0.4615763709638267,0.9025465069059284
ABANDONED,,,,3484,1916,0.9123824301697314,0.456541250443086
ABANDONED,,,,3146,3877,0.4202614095807075,0.0422046856097877
ABANDONED,,,,416,326,0.9537888689991086,0.5976096919849515
ABANDONED,,,,2456,2866,0.1164132041539996,0.4309850023966282
ABANDONED,,,,3945,1337,0.5095973875969648,0.9905322436112908
ABANDONED,,,,4924,3386,0.777837531408295,0.8127155924066901
ABANDONED,,,,1414,2413,0.3466211544722318,0.2648637640736997
ABANDONED,,,,638,4876,0.692332979619503,0.7063282249141484
ABANDONED,,,,2909,923,0.1831473786588758,0.1548217043709009
ABANDONED,,,,3124,4844,0.9686752460841088,0.928793651331216
ABANDONED,,,,854,648,0.4057748303897678,0.4937519770264625
ABANDONED,,,,1316,3189,0.55521011871472,0.5356879979576915
ABANDONED,,,,4827,2303,0.0702789307627826,0.1052756401095539
ABANDONED,,,,3809,3064,0.3322411583103239,0.2168037686794996
ABANDONED,,,,2319,1447,0.7928000349793582,0.6433177745379508
ABANDONED,,,,592,3908,0.1370588049534708,0.326541867101565
ABANDONED,,,,3321,602,0.7379609538801014,0.7498882326241582
ABANDONED,,,,3620,3647,0.2477215171009302,0.7429612289480864
ABANDONED,,,,257,2118,0.6272678930070251,0.1795146133378148
ABANDONED,,,,1991,4658,0.2869362726863473,0.8529404478650539
ABANDONED,,,,4096,1107,0.8380134208500384,0.2858391920942813
ABANDONED,,,,4459,4094,0.5761197800096123,0.394565370760858
ABANDONED,,,,1563,143,0.0493998338282108,0.965565045442432
ABANDONED,,,,1113,2605,0.8960522672086954,0.0017056636381894
ABANDONED,,,,2749,1632,0.4784890487696975,0.5768475211095064
ABANDONED,,,,2792,3566,0.93178252585046,0.1873186814282089
ABANDONED,,,,1147,1882,0.4422371102944016,0.735170487454161
ABANDONED,,,,1607,4421,0.5967779740616678,0.2936450391709804
ABANDONED,,,,4493,1027,0.0292633344810456,0.845151730734855
ABANDONED,,,,4140,4331,0.2584967349097132,0.9577915398534388
ABANDONED,,,,2025,223,0.8659926677625626,0.40238646655716
ABANDONED,,,,301,2686,0.2041485294830054,0.5690719948746265
ABANDONED,,,,3654,1869,0.6713011863604188,0.0095249692946672
ABANDONED,,,,3287,4920,0.1635645288489759,0.4859317344743758
ABANDONED,,,,548,880,0.7119766718763858,0.936566307393834
ABANDONED,,,,2285,3420,0.3738191847372799,0.0974574144855141
ABANDONED,,,,3765,2379,0.7507005517892539,0.5434624404422937
ABANDONED,,,,4793,2831,0.5213835743237287,0.6511074583064764
ABANDONED,,,,1272,1371,0.1045664798431098,0.2090007620323449
ABANDONED,,,,819,3833,0.9499814377091824,0.7576761336885393
ABANDONED,,,,3080,370,0.4240076192039996,0.3187368323728442
ABANDONED,,,,2944,3952,0.726113960025832,0.6053852070663123
ABANDONED,,,,682,558,0.1488447184190154,0.034385391106829
ABANDONED,,,,1448,3098,0.796546447224915,0.9983057306110859
ABANDONED,,,,4968,1412,0.3284339333605021,0.4231639251895248
ABANDONED,,,,3979,3155,0.0899228256419301,0.2570578984078019
ABANDONED,,,,2500,2337,0.5356274752449243,0.8205043281260876
ABANDONED,,,,450,4800,0.3786375812273472,0.1470176251269876
ABANDONED,,,,3190,692,0.9958730030879378,0.714118977561593
ABANDONED,,,,3440,2640,0.4900312541238963,0.78323800775595
ABANDONED,,,,85,1597,0.8844489889014511,0.3567242026608437
ABANDONED,,,,2123,4138,0.0453489007670432,0.6734391523972154
ABANDONED,,,,4237,99,0.5801099078021944,0.2500926753394305
ABANDONED,,,,4630,4614,0.8186743739563971,0.0711948633324354
ABANDONED,,,,1744,1152,0.3063365784250199,0.5062366640437393
ABANDONED,,,,971,3613,0.6547092465870082,0.4643615115843713
ABANDONED,,,,2617,2152,0.2203406787980347,0.8947738322541117
ABANDONED,,,,2547,4515,0.3568402671106159,0.6889783793482929
ABANDONED,,,,1057,977,0.7677097103241831,0.1408829246964305
ABANDONED,,,,1854,3514,0.1777424037251621,0.8299586616158485
ABANDONED,,,,4583,1978,0.6977685709632933,0.278695648420602
ABANDONED,,,,4361,2736,0.965985753396526,0.4176347121354192
ABANDONED,,,,2091,1774,0.4079730774797499,0.972796159112826
ABANDONED,,,,77,4235,0.5062310975082218,0.0556618711985647
ABANDONED,,,,3589,275,0.1197491975668817,0.6154525528401136
ABANDONED,,,,3222,3329,0.6099819608237594,0.8892130510229617
ABANDONED,,,,326,2436,0.0160286606699228,0.4388221192937344
ABANDONED,,,,2351,4974,0.9138301662504672,0.5274813305810094
ABANDONED,,,,3987,791,0.4602201420720666,0.081232633691281
ABANDONED,,,,4882,3775,0.1919191446602344,0.224922880930826
ABANDONED,,,,1519,462,0.6835612433608621,0.6672732109595089
ABANDONED,,,,728,2921,0.2774236964490264,0.3661491094492375
ABANDONED,,,,2833,1316,0.8470350191742181,0.8048447472676635
ABANDONED,,,,3009,3045,0.0615071629025042,0.0194397925529628
ABANDONED,,,,905,1509,0.5639818568322807,0.590195959886536
ABANDONED,,,,1381,4046,0.4749722902718931,0.3767243465185165
ABANDONED,,,,4746,508,0.8994777564592659,0.9521098303087056
ABANDONED,,,,3890,4704,0.6375763825122267,0.8668810641523451
ABANDONED,,,,2253,744,0.2374433465786278,0.3031910081151872
ABANDONED,,,,541,3204,0.8327587358690797,0.7291273890174925
ABANDONED,,,,3436,2243,0.2922824276778847,0.1622696926444768
ABANDONED,,,,3686,4193,0.7844100994821637,0.3404956296700984
ABANDONED,,,,176,9,0.3405395643115043,0.7672530759554356
ABANDONED,,,,1876,2548,0.7451953438967466,0.2029868820980191
ABANDONED,,,,4147,1655,0.1297940364684909,0.6260896882228553
ABANDONED,,,,4408,3702,0.391748530909419,0.5534090995620936
ABANDONED,,,,1678,2098,0.9827927553262562,0.118610932605341
ABANDONED,,,,1194,4557,0.071816043710336,0.910935792710632
ABANDONED,,,,2683,1243,0.5537035403847694,0.4802798085436225
ABANDONED,,,,2660,2886,0.3811720660235732,0.9397839833460748
ABANDONED,,,,1180,1356,0.9927905756384134,0.3882773587033152
ABANDONED,,,,1653,3897,0.0929448381960392,0.5782926156651229
ABANDONED,,,,4391,345,0.5330316237863153,0.0304408616889268
ABANDONED,,,,4165,4855,0.801336842805147,0.1663418759480118
ABANDONED,,,,1905,905,0.3232169156726449,0.725888953577727
ABANDONED,,,,186,3366,0.7313914372231811,0.3078150601107627
ABANDONED,,,,3708,2394,0.1441157341152429,0.8632202003281563
