Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,452,328,0.001,0.001
FAILED,,,746,1311,0.001,0.881293030129984
FAILED,,,449,361,0.001,0.001
FAILED,,,1409,1817,0.001,0.001
FAILED,,,737,1314,0.001,0.8845154601846877
FAILED,,,881,1150,0.001,0.001
FAILED,,,1166,1779,0.001,0.001
FAILED,,,735,1260,0.001,0.8708663248328151
FAILED,,,301,1046,0.001,0.5954946854031141
FAILED,,,444,354,0.001,0.001
FAILED,,,745,1264,0.001,0.8707336708380039
FAILED,,,445,367,0.001,0.001
FAILED,,,740,1277,0.001,0.8598155102032121
FAILED,,,1425,364,0.001,0.001
FAILED,,,409,1133,0.001,0.001
FAILED,,,1452,1808,0.001,0.001
FAILED,,,737,1256,0.001,0.8679982090908845
FAILED,,,392,1128,0.001,0.001
FAILED,,,1422,1770,0.001,0.001
FAILED,,,835,329,0.001,0.001
FAILED,,,1393,1772,0.001,0.001
FAILED,,,416,1132,0.001,0.001
FAILED,,,477,339,0.001,0.001
FAILED,,,745,1277,0.001,0.8768449918881361
FAILED,,,468,338,0.001,0.001
FAILED,,,1250,40,0.001,0.001
FAILED,,,429,1095,0.001,0.001
FAILED,,,751,1280,0.001,0.8701743215900666
FAILED,,,471,286,0.001,0.001
FAILED,,,750,1263,0.001,0.8656173758069327
FAILED,,,3240,1283,0.001,0.6636310569489392
FAILED,,,760,1281,0.001,0.8515514690055199
FAILED,,,443,321,0.001,0.001
FAILED,,,743,1302,0.001,0.8774782939941124
FAILED,,,367,1058,0.001,0.291601674246724
FAILED,,,747,1316,0.001,0.8788375660085622
FAILED,,,724,1301,0.001,0.8604144029681218
FAILED,,,944,336,0.001,0.001
FAILED,,,408,405,0.001,0.001
FAILED,,,1069,1676,0.001,0.001
FAILED,,,744,1321,0.001,0.8762733297159802
FAILED,,,1418,1792,0.001,0.001
FAILED,,,470,326,0.001,0.001
FAILED,,,732,1250,0.001,0.8612724710315806
FAILED,,,3224,1341,0.001,0.6358350988957109
FAILED,,,1047,308,0.001,0.001
FAILED,,,728,1265,0.001,0.8666770498046689
FAILED,,,437,367,0.001,0.001
FAILED,,,1186,1808,0.001,0.001
FAILED,,,756,1319,0.001,0.8868005792866722
FAILED,,,467,345,0.001,0.001
FAILED,,,738,1282,0.001,0.8598453504170951
FAILED,,,1313,356,0.001,0.001
FAILED,,,743,1319,0.001,0.8702944566294095
FAILED,,,1002,1816,0.001,0.001
FAILED,,,431,353,0.001,0.001
FAILED,,,924,1174,0.001,0.001
FAILED,,,722,1230,0.001,0.8571943525864134
FAILED,,,429,351,0.001,0.001
FAILED,,,391,1181,0.001,0.001
FAILED,,,751,1315,0.001,0.8677373478697457
FAILED,,,975,365,0.001,0.001
FAILED,,,1374,1827,0.001,0.001
FAILED,,,745,1284,0.001,0.8591556760009155
FAILED,,,421,313,0.001,0.001
FAILED,,,740,1315,0.001,0.889098019033072
FAILED,,,469,1747,0.001,0.001
FAILED,,,736,1298,0.001,0.8529029681469747
FAILED,,,935,328,0.001,0.001
FAILED,,,406,1103,0.001,0.001
FAILED,,,750,1315,0.001,0.8819910628002796
FAILED,,,832,328,0.001,0.001
FAILED,,,488,25,0.001,0.001
FAILED,,,742,1310,0.001,0.8813984546774853
FAILED,,,1412,1781,0.001,0.001
FAILED,,,413,1161,0.001,0.001
FAILED,,,1004,1751,0.001,0.001
FAILED,,,426,1121,0.001,0.001
FAILED,,,745,1317,0.001,0.8678075451166726
FAILED,,,1296,367,0.001,0.001
FAILED,,,721,1245,0.001,0.8635076387132595
FAILED,,,885,339,0.001,0.001
FAILED,,,1401,1787,0.001,0.001
FAILED,,,850,337,0.001,0.001
FAILED,,,759,1336,0.001,0.8938471861916149
FAILED,,,735,325,0.001,0.001
FAILED,,,1402,1822,0.001,0.001
FAILED,,,746,1250,0.001,0.8796096541381684
FAILED,,,589,344,0.001,0.001
FAILED,,,949,468,0.001,0.001
FAILED,,,747,1291,0.001,0.8594810752290462
FAILED,,,1034,1758,0.001,0.001
FAILED,,,876,1091,0.001,0.001
FAILED,,,1105,1772,0.001,0.001
FAILED,,,420,1156,0.001,0.001
FAILED,,,737,1299,0.001,0.8726303123218325
FAILED,,,1301,1824,0.001,0.001
FAILED,,,448,348,0.001,0.001
FAILED,,,391,1151,0.001,0.001
FAILED,,,918,328,0.001,0.001
FAILED,,,1056,1188,0.001,0.0022761622420922
FAILED,,,438,336,0.001,0.001
FAILED,,,731,1280,0.001,0.8649940647323743
FAILED,,,885,334,0.001,0.001
FAILED,,,1348,440,0.001,0.001
FAILED,,,761,1278,0.001,0.8741480568916214
FAILED,,,403,1163,0.001,0.001
FAILED,,,440,343,0.001,0.001
FAILED,,,735,1269,0.001,0.8563326871536121
FAILED,,,759,1390,0.001,0.9805607999436576
FAILED,,,1060,338,0.001,0.001
FAILED,,,769,1287,0.001,0.8678044592169744
FAILED,,,1376,361,0.001,0.001
FAILED,,,737,1244,0.001,0.8637435065773013
FAILED,,,418,323,0.001,0.001
FAILED,,,738,1299,0.001,0.8650759586956244
FAILED,,,1050,327,0.001,0.001
FAILED,,,1372,1807,0.001,0.001
FAILED,,,525,343,0.001,0.001
FAILED,,,757,1292,0.001,0.860358375183704
FAILED,,,872,307,0.001,0.001
FAILED,,,379,388,0.001,0.001
FAILED,,,988,1798,0.001,0.001
FAILED,,,456,376,0.001,0.001
FAILED,,,733,1269,0.001,0.8652874618594715
FAILED,,,448,330,0.001,0.001
FAILED,,,755,1289,0.001,0.8580635042811494
FAILED,,,945,328,0.001,0.001
FAILED,,,1013,1722,0.001,0.001
FAILED,,,729,1305,0.001,0.8933264569169315
FAILED,,,467,337,0.001,0.001
FAILED,,,750,1299,0.001,0.8721462432072411
FAILED,,,1087,1776,0.001,0.001
FAILED,,,975,369,0.001,0.001
FAILED,,,758,1319,0.001,0.876860429358886
FAILED,,,756,1325,0.001,0.8824859153198625
FAILED,,,393,1195,0.001,0.001
FAILED,,,1555,1355,0.001,0.745322546107234
FAILED,,,874,335,0.001,0.001
FAILED,,,767,534,0.001,0.001
FAILED,,,988,1725,0.001,0.001
FAILED,,,431,352,0.001,0.001
FAILED,,,757,1284,0.001,0.8621508794612179
FAILED,,,950,348,0.001,0.001
FAILED,,,1382,1803,0.001,0.001
FAILED,,,735,1296,0.001,0.8880695823677655
FAILED,,,2506,1327,0.001,0.8284940400602901
FAILED,,,1217,356,0.001,0.001
FAILED,,,737,1269,0.001,0.8633487948442482
FAILED,,,1246,1788,0.001,0.001
FAILED,,,1002,321,0.001,0.001
FAILED,,,341,1122,0.001,0.7152284319057988
FAILED,,,755,1325,0.001,0.8852110320793443
FAILED,,,427,337,0.001,0.001
FAILED,,,731,1231,0.001,0.8537899910060915
FAILED,,,447,334,0.001,0.001
FAILED,,,424,1199,0.001,0.001
FAILED,,,437,337,0.001,0.001
FAILED,,,750,1235,0.001,0.8447055440810955
FAILED,,,423,1118,0.001,0.001
FAILED,,,753,1296,0.001,0.8729005127120731
FAILED,,,462,357,0.001,0.001
FAILED,,,402,1179,0.001,0.001
FAILED,,,423,353,0.001,0.001
FAILED,,,745,1342,0.001,0.8869921151935745
FAILED,,,405,1747,0.001,0.001
FAILED,,,753,1288,0.001,0.854945306956619
FAILED,,,468,316,0.001,0.001
FAILED,,,387,1110,0.001,0.001
FAILED,,,1421,1799,0.001,0.001
FAILED,,,1367,1200,0.001,0.001
FAILED,,,746,1315,0.001,0.8612791750559277
FAILED,,,397,1149,0.001,0.001
FAILED,,,543,315,0.001,0.001
FAILED,,,934,347,0.001,0.001
FAILED,,,420,1118,0.001,0.001
FAILED,,,441,363,0.001,0.001
FAILED,,,388,1145,0.001,0.001
FAILED,,,677,344,0.001,0.001
FAILED,,,4842,497,0.001,0.001
FAILED,,,755,1324,0.001,0.8859997971332694
FAILED,,,745,1616,0.001,0.9375157618802004
FAILED,,,726,1236,0.001,0.8476363297315554
FAILED,,,934,368,0.001,0.001
FAILED,,,347,1088,0.001,0.3770065521930323
FAILED,,,754,1328,0.001,0.8895655701586163
FAILED,,,447,366,0.001,0.001
FAILED,,,947,1171,0.001,0.001
FAILED,,,1228,347,0.001,0.001
FAILED,,,747,1294,0.001,0.8859860947515189
FAILED,,,492,326,0.001,0.001
FAILED,,,898,445,0.001,0.001
FAILED,,,457,255,0.001,0.001
FAILED,,,395,1108,0.001,0.001
FAILED,,,863,354,0.001,0.001
FAILED,,,2791,1798,0.001,0.001
FAILED,,,762,1279,0.001,0.8655937979646358
FAILED,,,1101,1730,0.001,0.001
FAILED,,,1002,336,0.001,0.001
FAILED,,,740,1281,0.001,0.8737260609028471
FAILED,,,1456,1815,0.001,0.001
FAILED,,,1512,1282,0.001,0.6937470289464887
FAILED,,,1395,1756,0.001,0.001
FAILED,,,748,321,0.001,0.001
FAILED,,,740,1314,0.001,0.8740738594048909
FAILED,,,1287,348,0.001,0.001
FAILED,,,733,1289,0.001,0.8663178798063941
FAILED,,,915,362,0.001,0.001
FAILED,,,741,1334,0.001,0.894581330868773
FAILED,,,1071,1818,0.001,0.001
FAILED,,,420,1106,0.001,0.001
FAILED,,,445,1194,0.001,0.001
FAILED,,,1380,1787,0.001,0.001
FAILED,,,856,319,0.001,0.001
FAILED,,,764,1296,0.001,0.8634476449798705
FAILED,,,912,351,0.001,0.001
FAILED,,,478,1210,0.001,0.7712744903195773
FAILED,,,750,348,0.001,0.001
FAILED,,,963,1267,0.001,0.001
FAILED,,,916,374,0.001,0.001
FAILED,,,422,1211,0.001,0.001
FAILED,,,447,362,0.001,0.001
FAILED,,,1409,1790,0.001,0.001
FAILED,,,911,338,0.001,0.001
FAILED,,,1313,1724,0.001,0.001
FAILED,,,420,1132,0.001,0.001
FAILED,,,1113,1751,0.001,0.001
FAILED,,,444,338,0.001,0.001
FAILED,,,754,1296,0.001,0.8674097749956104
FAILED,,,432,322,0.001,0.001
FAILED,,,1422,1679,0.001,0.001
FAILED,,,402,1198,0.001,0.001
FAILED,,,740,1316,0.001,0.8790668479838846
FAILED,,,446,337,0.001,0.001
FAILED,,,365,1050,0.001,0.2132731811298992
FAILED,,,1336,1770,0.001,0.001
FAILED,,,480,318,0.001,0.001
FAILED,,,1424,1799,0.001,0.001
FAILED,,,751,1282,0.001,0.8600114427508281
FAILED,,,744,1282,0.001,0.8793694037423794
FAILED,,,2632,354,0.001,0.001
FAILED,,,752,1271,0.001,0.8674345638370973
FAILED,,,443,368,0.001,0.001
FAILED,,,740,1285,0.001,0.8740544943494982
FAILED,,,832,330,0.001,0.001
FAILED,,,738,1307,0.001,0.8692192464500764
FAILED,,,486,346,0.001,0.001
FAILED,,,745,1297,0.001,0.8652272353509977
FAILED,,,898,375,0.001,0.001
FAILED,,,394,1068,0.001,0.001
FAILED,,,985,338,0.001,0.001
FAILED,,,763,1302,0.001,0.8771636923133961
FAILED,,,463,311,0.001,0.001
FAILED,,,695,1285,0.001,0.8638182839458719
FAILED,,,748,1290,0.001,0.8689153339067882
FAILED,,,903,334,0.001,0.001
FAILED,,,737,1312,0.001,0.890225556422957
FAILED,,,3436,417,0.001,0.001
FAILED,,,745,1314,0.001,0.8918432414120075
FAILED,,,1438,1799,0.001,0.001
FAILED,,,1264,359,0.001,0.001
FAILED,,,756,1398,0.001,0.8957421879578101
FAILED,,,880,314,0.001,0.001
FAILED,,,747,1301,0.001,0.8677145584184063
FAILED,,,886,328,0.001,0.001
FAILED,,,755,1320,0.001,0.864376605351188
FAILED,,,421,351,0.001,0.001
FAILED,,,740,1295,0.001,0.8710559957376958
FAILED,,,1405,1799,0.001,0.001
FAILED,,,741,1276,0.001,0.8580781183690886
FAILED,,,1299,361,0.001,0.001
FAILED,,,1380,1818,0.001,0.001
FAILED,,,916,1216,0.001,0.001
FAILED,,,582,327,0.001,0.001
FAILED,,,732,1264,0.001,0.8712935489060519
FAILED,,,428,347,0.001,0.001
FAILED,,,3028,1781,0.001,0.001
FAILED,,,762,1258,0.001,0.8490872294912482
FAILED,,,856,347,0.001,0.001
FAILED,,,743,1285,0.001,0.866015160585273
FAILED,,,752,1336,0.001,0.884034336463329
FAILED,,,443,326,0.001,0.001
FAILED,,,781,1276,0.001,0.8668607873489936
FAILED,,,1293,1769,0.001,0.001
FAILED,,,891,1186,0.001,0.001
FAILED,,,1021,1758,0.001,0.001
FAILED,,,401,325,0.001,0.001
FAILED,,,408,1141,0.001,0.021788513510275
FAILED,,,746,1292,0.001,0.8693189638978746
FAILED,,,378,1096,0.001,0.001
FAILED,,,746,1331,0.001,0.8780000001137855
FAILED,,,1088,336,0.001,0.001
FAILED,,,726,1279,0.001,0.8737580243700008
FAILED,,,427,333,0.001,0.001
FAILED,,,1378,377,0.001,0.001
FAILED,,,667,1264,0.001,0.8595375137497397
FAILED,,,956,345,0.001,0.001
FAILED,,,319,1062,0.001,0.240730546796453
FAILED,,,431,332,0.001,0.001
FAILED,,,734,1289,0.001,0.8570595286931524
FAILED,,,1431,1815,0.001,0.001
FAILED,,,427,332,0.001,0.001
FAILED,,,1027,1211,0.001,0.001
FAILED,,,760,1285,0.001,0.8675902019456608
FAILED,,,466,355,0.001,0.001
FAILED,,,456,352,0.001,0.001
FAILED,,,1390,1760,0.001,0.001
FAILED,,,833,321,0.001,0.001
FAILED,,,747,1296,0.001,0.883678877622678
FAILED,,,456,326,0.001,0.001
FAILED,,,741,1243,0.001,0.8698074342704137
FAILED,,,458,334,0.001,0.001
FAILED,,,734,1310,0.001,0.8832884794266818
FAILED,,,452,342,0.001,0.001
FAILED,,,4918,471,0.001,0.001
FAILED,,,430,1138,0.001,0.001
FAILED,,,944,328,0.001,0.001
FAILED,,,730,1317,0.001,0.881957942330979
FAILED,,,1327,1160,0.001,0.001
FAILED,,,749,1316,0.001,0.8733243381546472
FAILED,,,1437,1779,0.001,0.001
FAILED,,,1142,1162,0.001,0.001
FAILED,,,754,1301,0.001,0.8802240901835243
FAILED,,,893,334,0.001,0.001
FAILED,,,356,1054,0.001,0.3281843941210295
FAILED,,,1087,331,0.001,0.001
FAILED,,,747,1291,0.001,0.8797842582415784
FAILED,,,1078,1764,0.001,0.001
FAILED,,,737,1267,0.001,0.8619830817308195
FAILED,,,1156,1776,0.001,0.001
FAILED,,,746,1312,0.001,0.8739071603486124
FAILED,,,898,357,0.001,0.001
FAILED,,,761,1346,0.001,0.8715610908233963
FAILED,,,835,1090,0.001,0.590547141032175
FAILED,,,409,1111,0.001,0.001
FAILED,,,745,1272,0.001,0.8461630540550374
FAILED,,,2900,449,0.001,0.001
FAILED,,,448,339,0.001,0.001
FAILED,,,750,1313,0.001,0.869938926292188
FAILED,,,442,336,0.001,0.001
FAILED,,,401,1060,0.001,0.001
FAILED,,,947,336,0.001,0.001
FAILED,,,1442,1806,0.001,0.001
FAILED,,,853,339,0.001,0.001
FAILED,,,738,1283,0.001,0.8755891175980354
FAILED,,,1017,1746,0.001,0.001
FAILED,,,739,1270,0.001,0.8457908279469943
FAILED,,,374,1211,0.001,0.001
FAILED,,,738,1323,0.001,0.8830326775539661
FAILED,,,506,351,0.001,0.001
FAILED,,,760,1282,0.001,0.8644958563975218
FAILED,,,475,372,0.001,0.001
FAILED,,,734,1263,0.001,0.8725988162569759
FAILED,,,1245,1803,0.001,0.001
FAILED,,,894,349,0.001,0.001
FAILED,,,780,1304,0.001,0.8638338545282983
FAILED,,,448,315,0.001,0.001
FAILED,,,843,472,0.001,0.001
FAILED,,,735,1297,0.001,0.879478023970112
FAILED,,,335,1078,0.001,0.434300923928784
FAILED,,,745,1270,0.001,0.8663696642124218
FAILED,,,1397,1781,0.001,0.001
FAILED,,,1008,297,0.001,0.001
FAILED,,,447,374,0.001,0.001
FAILED,,,748,1293,0.001,0.845653551492665
FAILED,,,1023,375,0.001,0.001
FAILED,,,713,1119,0.001,0.001
FAILED,,,492,330,0.001,0.001
FAILED,,,756,1292,0.001,0.8648596028576193
FAILED,,,1301,360,0.001,0.001
FAILED,,,699,1308,0.001,0.868773205960683
FAILED,,,446,346,0.001,0.001
FAILED,,,428,1169,0.001,0.001
FAILED,,,747,1314,0.001,0.8810346620410183
FAILED,,,1440,1818,0.001,0.001
FAILED,,,928,358,0.001,0.001
FAILED,,,749,1257,0.001,0.8575898743595197
FAILED,,,861,357,0.001,0.001
FAILED,,,751,1276,0.001,0.8636806490757956
FAILED,,,859,336,0.001,0.001
FAILED,,,330,1038,0.001,0.2661857440315768
FAILED,,,463,334,0.001,0.001
FAILED,,,1025,1758,0.001,0.001
FAILED,,,958,345,0.001,0.001
FAILED,,,718,1299,0.001,0.8511090385327594
FAILED,,,839,341,0.001,0.001
FAILED,,,386,1127,0.001,0.7352026377153768
FAILED,,,1324,342,0.001,0.001
FAILED,,,412,1207,0.001,0.001
FAILED,,,738,1294,0.001,0.8575071830614855
FAILED,,,459,333,0.001,0.001
FAILED,,,738,1294,0.001,0.8952754876331638
FAILED,,,1382,333,0.001,0.001
FAILED,,,726,1261,0.001,0.8413146632971595
FAILED,,,871,360,0.001,0.001
FAILED,,,1032,1814,0.001,0.001
FAILED,,,715,1321,0.001,0.877608668389756
FAILED,,,1287,375,0.001,0.001
FAILED,,,749,1313,0.001,0.8727813905289736
FAILED,,,1402,1799,0.001,0.001
FAILED,,,741,1277,0.001,0.86486074340656
FAILED,,,907,344,0.001,0.001
FAILED,,,749,1317,0.001,0.8822506137435359
FAILED,,,1381,1777,0.001,0.001
FAILED,,,1346,337,0.001,0.001
FAILED,,,1450,1766,0.001,0.001
FAILED,,,449,344,0.001,0.001
FAILED,,,754,1304,0.001,0.8700802663848985
FAILED,,,3963,424,0.001,0.001
FAILED,,,837,341,0.001,0.001
FAILED,,,753,1220,0.001,0.8331250968624261
FAILED,,,803,340,0.001,0.001
FAILED,,,1099,1778,0.001,0.001
FAILED,,,724,1312,0.001,0.8808411714110072
FAILED,,,518,338,0.001,0.001
FAILED,,,742,1293,0.001,0.8766180466359232
FAILED,,,1346,1745,0.001,0.001
FAILED,,,759,1246,0.001,0.86206148062907
FAILED,,,500,291,0.001,0.001
FAILED,,,747,1312,0.001,0.8745317695804771
FAILED,,,1427,1840,0.001,0.001
FAILED,,,764,1280,0.001,0.8642977261101592
FAILED,,,962,1156,0.001,0.001
FAILED,,,1343,377,0.001,0.001
FAILED,,,741,1254,0.001,0.8679774164231502
FAILED,,,614,337,0.001,0.001
FAILED,,,1096,1780,0.001,0.001
FAILED,,,440,330,0.001,0.001
FAILED,,,732,1281,0.001,0.8623375080539623
FAILED,,,421,371,0.001,0.001
FAILED,,,1286,1231,0.001,0.001
FAILED,,,437,339,0.001,0.001
FAILED,,,938,1184,0.001,0.001
FAILED,,,749,1262,0.001,0.8613439003295682
FAILED,,,352,1013,0.001,0.3867537079959244
FAILED,,,777,1318,0.001,0.889725699951031
FAILED,,,917,347,0.001,0.001
FAILED,,,749,1277,0.001,0.868943373224595
FAILED,,,1015,1167,0.001,0.0379459230485546
FAILED,,,764,1321,0.001,0.8634765276972353
FAILED,,,472,332,0.001,0.001
FAILED,,,730,1332,0.001,0.8778656402076805
FAILED,,,2931,447,0.001,0.001
FAILED,,,751,1278,0.001,0.8772037632233582
FAILED,,,685,351,0.001,0.001
FAILED,,,878,1174,0.001,0.001
FAILED,,,1313,1816,0.001,0.001
FAILED,,,946,1186,0.001,0.001
FAILED,,,474,303,0.001,0.001
FAILED,,,1069,1768,0.001,0.001
FAILED,,,743,1262,0.001,0.8699334960101835
FAILED,,,408,1150,0.001,0.001
FAILED,,,741,1288,0.001,0.8666208928476637
FAILED,,,823,1176,0.001,0.001
FAILED,,,516,1149,0.001,0.7480183256188477
FAILED,,,768,1363,0.001,0.8965307679427805
FAILED,,,1400,1788,0.001,0.001
FAILED,,,1437,1764,0.001,0.001
FAILED,,,1540,1331,0.001,0.7382426049857048
FAILED,,,826,284,0.001,0.001
FAILED,,,347,1141,0.001,0.7249439714580203
FAILED,,,937,385,0.001,0.001
FAILED,,,757,1289,0.001,0.8534853996348756
FAILED,,,821,353,0.001,0.001
FAILED,,,931,1126,0.001,0.001
FAILED,,,473,364,0.001,0.001
FAILED,,,395,1143,0.001,0.001
FAILED,,,957,341,0.001,0.001
FAILED,,,739,1240,0.001,0.8607131293545106
FAILED,,,447,409,0.001,0.001
FAILED,,,752,1253,0.001,0.8618495453557093
FAILED,,,1369,1816,0.001,0.001
FAILED,,,871,356,0.001,0.001
FAILED,,,386,1119,0.001,0.001
FAILED,,,764,1300,0.001,0.8669719088526485
FAILED,,,448,354,0.001,0.001
FAILED,,,421,1156,0.001,0.001
FAILED,,,460,355,0.001,0.001
FAILED,,,854,337,0.001,0.001
FAILED,,,450,405,0.001,0.001
FAILED,,,763,1303,0.001,0.8664289575679797
FAILED,,,1441,1787,0.001,0.001
FAILED,,,740,1265,0.001,0.8584289374034126
FAILED,,,856,310,0.001,0.001
FAILED,,,425,1199,0.001,0.001
FAILED,,,1381,373,0.001,0.001
FAILED,,,459,356,0.001,0.001
FAILED,,,1396,1838,0.001,0.001
FAILED,,,976,1277,0.001,0.001
FAILED,,,465,335,0.001,0.001
FAILED,,,314,1144,0.001,0.7032521765950815
FAILED,,,955,346,0.001,0.001
FAILED,,,734,1282,0.001,0.8608845422271246
FAILED,,,964,337,0.001,0.001
FAILED,,,1315,1748,0.001,0.001
FAILED,,,741,1297,0.001,0.8688212953286994
FAILED,,,413,343,0.001,0.001
FAILED,,,751,1293,0.001,0.8602835483740308
FAILED,,,456,358,0.001,0.001
FAILED,,,723,1277,0.001,0.8614748893795258
FAILED,,,4921,499,0.001,0.001
FAILED,,,744,1284,0.001,0.8647788198365007
FAILED,,,823,348,0.001,0.001
FAILED,,,1449,1837,0.001,0.001
FAILED,,,747,1315,0.001,0.8707308301985323
FAILED,,,1427,1802,0.001,0.001
FAILED,,,985,346,0.001,0.001
FAILED,,,947,1795,0.001,0.001
FAILED,,,392,1123,0.001,0.001
FAILED,,,895,360,0.001,0.001
FAILED,,,740,1324,0.001,0.8831104638523122
FAILED,,,1065,1784,0.001,0.001
FAILED,,,942,364,0.001,0.001
FAILED,,,1412,1835,0.001,0.001
FAILED,,,725,1220,0.001,0.8349841359778981
FAILED,,,1259,352,0.001,0.001
FAILED,,,724,1290,0.001,0.880818061976623
FAILED,,,1405,1793,0.001,0.001
FAILED,,,728,1321,0.001,0.8762735170933551
FAILED,,,849,315,0.001,0.001
FAILED,,,740,1311,0.001,0.8756910467537989
FAILED,,,554,268,0.001,0.001
FAILED,,,736,1278,0.001,0.8657252971460068
FAILED,,,1112,362,0.001,0.001
FAILED,,,738,1315,0.001,0.8776019305984863
FAILED,,,1320,400,0.001,0.001
FAILED,,,765,1288,0.001,0.8776507763672047
FAILED,,,1137,354,0.001,0.001
FAILED,,,460,307,0.001,0.001
FAILED,,,740,1251,0.001,0.8302471276955882
FAILED,,,773,1372,0.001,0.9711782473041316
FAILED,,,442,332,0.001,0.001
FAILED,,,739,1312,0.001,0.8968919419854315
FAILED,,,1009,1833,0.001,0.001
FAILED,,,392,900,0.001,0.001
FAILED,,,747,1320,0.001,0.8728901761502503
FAILED,,,3351,1781,0.001,0.001
FAILED,,,1352,374,0.001,0.001
FAILED,,,906,1100,0.001,0.001
FAILED,,,746,1284,0.001,0.855645226900408
FAILED,,,802,323,0.001,0.001
FAILED,,,727,1305,0.001,0.8802594555373443
FAILED,,,625,1703,0.001,0.001
FAILED,,,750,1306,0.001,0.8673775400895641
FAILED,,,1120,1818,0.001,0.001
FAILED,,,750,1326,0.001,0.8984919180151001
FAILED,,,926,311,0.001,0.001
FAILED,,,733,1285,0.001,0.862840572808406
FAILED,,,558,1181,0.001,0.001
FAILED,,,488,331,0.001,0.001
FAILED,,,757,1292,0.001,0.8640356771487819
FAILED,,,415,1791,0.001,0.001
FAILED,,,745,1280,0.001,0.8700131619293147
FAILED,,,1274,1791,0.001,0.001
FAILED,,,440,327,0.001,0.001
COMPLETED,0.89,155.0,4995,3546,0.6505172720623194,0.7564135346104409
FAILED,,,750,1274,0.001,0.8659322895086545
FAILED,,,830,314,0.001,0.001
COMPLETED,0.83,111.0,5000,5000,0.6934292335133238,0.8410118645039352
FAILED,,,731,1274,0.001,0.8612486893965607
FAILED,,,422,337,0.001,0.001
FAILED,,,730,1277,0.001,0.8624272413540268
FAILED,,,917,367,0.001,0.001
FAILED,,,733,1266,0.001,0.8563818899086723
FAILED,,,429,375,0.001,0.001
FAILED,,,3171,1282,0.001,0.6232426002447747
FAILED,,,745,1309,0.001,0.8838366049660276
FAILED,,,542,315,0.001,0.001
FAILED,,,749,1301,0.001,0.8697675611763421
FAILED,,,417,341,0.001,0.001
FAILED,,,737,1253,0.001,0.8623647245182424
FAILED,,,1416,1850,0.001,0.001
FAILED,,,747,1272,0.001,0.8630928328799069
FAILED,,,454,340,0.001,0.001
FAILED,,,699,1245,0.001,0.8490119189103345
FAILED,,,477,342,0.001,0.001
FAILED,,,731,1287,0.001,0.868920948784808
FAILED,,,442,1126,0.001,0.001
FAILED,,,737,1307,0.001,0.8839108548027739
FAILED,,,1065,1807,0.001,0.001
FAILED,,,2921,370,0.001,0.001
FAILED,,,761,1254,0.001,0.8395214421667607
FAILED,,,841,359,0.001,0.001
FAILED,,,739,1313,0.001,0.8790460140558548
FAILED,,,407,1087,0.001,0.001
FAILED,,,775,1259,0.001,0.8592086646628123
FAILED,,,757,1427,0.001,0.9739119173519654
FAILED,,,1472,1219,0.001,0.6009957933839803
FAILED,,,802,334,0.001,0.001
FAILED,,,1544,1325,0.001,0.7414009593148153
FAILED,,,430,351,0.001,0.001
FAILED,,,728,1263,0.001,0.85146132209633
FAILED,,,436,322,0.001,0.001
FAILED,,,721,1258,0.001,0.8600206905543243
FAILED,,,1420,1773,0.001,0.001
FAILED,,,391,1107,0.001,0.001
FAILED,,,1284,351,0.001,0.001
FAILED,,,870,344,0.001,0.001
FAILED,,,1540,1367,0.001,0.7531721654591215
FAILED,,,1425,1768,0.001,0.001
FAILED,,,901,320,0.001,0.001
FAILED,,,1428,1848,0.001,0.001
FAILED,,,756,1268,0.001,0.8442900610372182
FAILED,,,430,318,0.001,0.001
FAILED,,,388,1124,0.001,0.001
FAILED,,,1407,1802,0.001,0.001
FAILED,,,407,1130,0.001,0.001
FAILED,,,733,1243,0.001,0.8501721922593625
FAILED,,,848,321,0.001,0.001
FAILED,,,400,984,0.001,0.001
FAILED,,,738,1298,0.001,0.8686567528561387
FAILED,,,267,1058,0.001,0.3762432887467444
FAILED,,,1400,1798,0.001,0.001
FAILED,,,750,1254,0.001,0.8485789228172722
FAILED,,,353,1045,0.001,0.4078173423987765
FAILED,,,1236,333,0.001,0.001
FAILED,,,740,1297,0.001,0.8724832297705022
FAILED,,,1429,1815,0.001,0.001
FAILED,,,760,1103,0.001,0.001
FAILED,,,737,1246,0.001,0.8474620867382486
FAILED,,,883,355,0.001,0.001
FAILED,,,425,1218,0.001,0.001
FAILED,,,415,347,0.001,0.001
FAILED,,,756,1299,0.001,0.8849880474281184
FAILED,,,379,1049,0.001,0.001
FAILED,,,759,1280,0.001,0.8631836131479191
FAILED,,,909,341,0.001,0.001
FAILED,,,2442,1317,0.001,0.8830531766413238
FAILED,,,923,1174,0.001,0.001
FAILED,,,755,1271,0.001,0.8680164533585941
FAILED,,,404,1121,0.001,0.001
FAILED,,,739,1298,0.001,0.8703609823596977
FAILED,,,1283,321,0.001,0.001
FAILED,,,743,1294,0.001,0.8490511334357321
FAILED,,,1012,370,0.001,0.001
FAILED,,,752,1269,0.001,0.8626007196596466
FAILED,,,526,343,0.001,0.001
FAILED,,,740,1312,0.001,0.8866827865367563
FAILED,,,2915,345,0.001,0.001
FAILED,,,1430,1809,0.001,0.001
