MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,1163,0,492,1485,1312
,1741,4,200,307,1716
,2529,1,297,1659,185
,3480,4,430,1850,478
,2076,1,83,248,1884
,173,3,358,1053,1106
,4077,0,139,922,511
,4088,3,436,1248,1126
,179,1,92,849,721
,2104,2,348,1918,255
,3513,0,133,55,1846
,2511,3,31,489,1554
0.0,1737,0,497,1603,86
,1143,4,195,659,928
,4416,2,287,1309,1457
,4748,2,222,1678,604
,848,0,252,295,1009
,1445,4,58,1474,1979
,2844,1,462,625,387
,3179,4,313,933,220
,2396,2,160,1033,1686
,474,3,401,229,1341
,3757,1,120,1862,811
,4006,3,268,748,1799
,418,1,237,1351,332
,2343,4,446,423,675
,3430,2,43,1553,1203
,3062,4,176,1984,1380
,1342,1,329,105,974
,747,2,105,1159,9
,4968,0,384,806,1600
,4674,4,78,178,465
,1077,2,420,1796,1932
,1674,3,148,977,1087
,2771,0,364,1123,557
,3722,3,481,1430,858
,2011,0,16,535,1262
,88,3,303,1729,1733
,4299,1,210,361,141
,4297,2,49,775,1482
,70,0,455,1129,887
,1895,3,231,75,110
,3622,1,259,1954,1515
,2700,4,392,1520,1839
,1609,2,113,391,308
,953,3,322,1319,713
,4544,0,167,716,1181
,4878,4,357,331,755
,661,1,140,1699,1349
,1314,2,427,505,1632
,3031,0,86,1400,226
,3290,3,203,1091,426
,2190,1,294,944,1956
,363,4,22,1764,1049
,3964,2,491,146,579
,3902,4,155,1276,1593
,622,1,373,627,62
,2447,3,70,1571,966
,3226,1,411,457,1435
,2939,2,310,24,1229
,1526,0,219,1888,634
,871,4,474,818,356
,4784,1,7,1218,1760
0.0,4492,3,439,1830,180
,1203,0,35,197,1710
,1856,4,275,1001,1303
,2646,2,246,901,833
,3520,4,98,595,502
,2117,1,376,1443,1096
,289,3,182,265,1878
,4193,0,338,1648,472
,4153,3,163,210,893
,254,0,318,1828,1488
,2157,4,125,883,1517
0.0,3556,2,403,1030,112
,2604,3,255,1461,286
,1821,1,227,566,1818
,1244,2,467,1635,1163
,4527,0,61,267,695
,4822,4,495,654,1371
,913,2,26,1257,777
,1488,3,282,454,244
,2897,1,192,1583,1650
,3264,2,90,1891,1950
,2491,0,431,12,420
,585,4,128,1191,578
,3858,1,345,837,1047
,3923,4,11,1709,33
,326,1,478,326,1564
,2230,2,207,1379,1409
,3327,0,298,531,941
,2990,3,415,965,647
,1280,0,74,1065,1242
,702,4,362,136,1770
0.0,4913,1,143,1769,365
,4583,3,334,1155,1697
0.0,996,0,178,755,166
,1570,4,388,1950,823
,2658,1,110,86,1293
,3659,4,242,395,1125
,1938,2,271,1509,531
,33,3,46,690,497
,4254,0,451,1339,1904
,4340,4,291,1799,750
,123,2,199,166,1156
,1970,3,486,1095,1871
,3687,0,19,995,280
0.0,2811,2,137,563,73
,1710,0,352,1412,1540
,1038,3,81,358,1448
,4638,1,424,1741,918
,4930,3,116,1370,1022
,704,1,397,720,618
,1379,4,172,1539,397
,3106,2,325,425,1988
,3392,4,458,119,1656
,2301,1,55,1982,190
,456,2,263,788,785
,4047,0,234,1187,1315
,3798,2,380,299,327
,508,0,101,1667,1793
,2356,4,341,598,1202
,3145,1,187,1493,673
,2884,4,39,1060,996
,1481,1,442,914,1401
,808,3,249,1858,1617
0.0,4711,1,280,240,27
,4379,3,214,870,1910
,1099,1,307,1223,444
,1774,2,4,44,539
,2554,0,470,1923,1069
,3475,3,368,1614,1268
,2062,0,152,484,864
,218,4,408,1288,143
,4131,2,66,684,1735
,4122,3,404,832,1967
,223,0,124,1197,438
,2070,4,318,3,592
,3470,2,164,1902,1059
,2555,3,63,1592,1353
,1772,1,466,442,760
,1099,2,225,1262,232
,4382,0,256,648,1635
,4713,4,190,278,306
,804,1,284,1626,1834
,1479,3,27,572,1177
,2888,1,493,1457,709
,3136,2,345,1022,877
,2362,0,129,888,1469
,518,4,431,1817,1502
,3791,1,89,219,99
,4049,4,298,1329,1107
,452,1,206,698,514
,2299,2,478,1502,485
,3396,0,12,400,1888
,3096,3,145,93,1714
,1386,1,360,1944,184
,713,4,73,766,838
,4924,2,416,1147,1305
,4630,2,108,1774,631
,1043,0,389,129,1223
,1718,3,180,1073,1756
,2806,1,333,955,352
,3688,4,450,521,52
,1967,2,47,1390,1580
,122,3,271,321,1423
,4343,0,242,1716,955
,4253,4,19,1177,1676
,36,2,486,796,206
,1939,3,199,1975,798
,3656,0,290,123,1329
,2666,3,423,432,1006
,1565,0,82,1534,599
,988,4,354,730,383
,4588,1,135,1361,1975
0.0,4922,3,327,1746,90
,695,0,171,351,1558
,1270,4,395,1420,1462
,2997,1,117,552,931
,3325,4,234,987,732
,2234,1,263,1106,1138
,329,2,54,161,1859
0.0,3919,0,459,1806,265
,3867,2,187,680,1252
,578,0,341,1294,845
,2481,4,102,475,129
,3270,1,380,1624,1722
,2895,4,278,1932,1929
,1492,2,250,33,460
,915,3,444,1228,553
,4818,1,38,862,1083
,4526,3,471,251,978
,1247,1,3,1849,1384
,1822,2,305,920,1605
,2602,0,215,1055,12
0.0,3564,3,66,1487,344
,2151,0,407,603,1812
,245,4,152,1656,1217
,4158,2,369,308,685
,4197,4,132,1867,201
,288,1,350,222,1670
,2113,3,94,1042,1328
,3522,0,435,923,796
,2638,3,286,616,620
,1865,0,195,1484,1028
,1210,4,498,290,1993
0.0,4484,2,31,1685,400
,4778,2,462,1298,1536
0.0,878,0,58,668,68
,1532,4,251,1596,913
,2931,1,223,494,1445
,3230,4,121,61,1144
,2447,1,399,1913,738
,619,3,159,859,267
,3902,0,315,1240,1861
,3958,3,42,372,874
,370,1,448,1720,1281
,2196,4,238,542,1747
0.0,3283,2,266,1426,155
,3034,4,384,1116,447
,1314,1,105,981,1915
,658,2,330,1785,1074
,4879,0,175,187,543
,4549,4,365,801,1398
,952,2,148,1166,991
0.0,1605,3,419,96,21
,2702,0,78,1995,1615
,3615,2,211,1561,1782
,1904,0,302,412,314
,77,3,14,1356,659
,4288,1,483,742,1191
,4306,3,260,157,408
,79,0,229,1755,1938
,2004,3,454,951,1034
,3731,1,51,1085,567
,2767,4,168,1394,773
,1676,2,321,510,1366
,1082,3,113,1688,1645
,4673,0,392,340,241
,4965,4,85,712,1820
,748,1,427,1326,292
,1345,2,141,381,700
,3062,0,357,1531,1167
,3436,3,489,1963,1498
,2336,1,24,64,907
,413,4,295,1133,124
,4013,1,202,769,1528
,3754,4,413,1653,520
,474,2,69,258,1113
,2400,3,372,1452,1890
,3179,1,156,583,487
0.0,2850,2,8,893,162
,1437,0,474,1012,1692
,842,4,218,192,1287
,4755,1,310,1837,821
,4423,3,245,1208,1245
,1134,0,275,827,653
,1730,4,35,1880,370
,2519,2,439,29,1774
,3509,3,337,464,1575
,2106,1,184,1566,46
,183,2,377,637,953
,4087,0,96,1268,1421
,4078,4,331,564,786
,170,1,174,1464,1319
,2075,3,387,269,1663
0.0,3483,0,102,1633,196
,2521,2,236,1825,394
,1746,0,269,212,1988
,1172,4,41,1031,1017
,4446,1,449,881,611
,4737,3,13,10,1451
,839,0,483,1893,919
,1416,4,208,839,78
,2815,2,305,1188,1546
,3190,3,422,1256,1870
,2406,1,75,657,277
,503,3,366,1586,743
,3787,0,147,452,1150
0.0,3995,2,499,1066,148
,409,0,30,963,1742
,2315,3,289,1766,1271
,3400,1,192,137,865
,3073,4,91,328,532
,1351,2,437,1708,1065
,776,3,130,529,1909
,4998,0,351,1382,441
,4664,4,158,1512,1624
0.0,1069,1,316,394,31
,1645,2,118,1338,997
,2741,0,402,692,1404
,3732,3,254,757,1197
,2020,1,220,1153,665
,117,4,464,84,324
,4329,2,57,1951,1792
,4267,3,217,1414,572
,42,1,311,561,1040
,1886,4,5,1740,1947
,3612,1,477,360,419
,2730,4,375,167,250
,1638,1,153,1797,1655
,963,2,413,993,1371
,4555,0,68,1097,780
,4848,4,378,1983,1157
,632,2,95,116,690
0.0,1305,3,340,1185,286
,3021,0,181,789,1815
,3321,3,32,722,1522
,2219,0,442,1368,118
,372,3,245,424,897
,3974,1,276,1542,1489
,3871,3,112,911,496
,593,1,393,1061,1901
,2438,2,165,242,1118
,3216,0,324,1855,526
,2969,3,457,1665,826
,1555,0,48,302,1294
,880,4,261,1496,1701
,4794,2,228,597,173
,4463,2,296,482,1768
,1175,0,201,1616,364
,1847,4,492,687,643
,2635,1,21,1286,1235
,3550,4,138,1220,1411
,2145,2,360,871,944
,299,3,84,1925,40
,4203,1,428,42,1569
,4162,2,72,1605,1054
,264,0,417,487,586
,2187,4,142,1306,429
,3585,1,363,660,1957
,2596,4,481,851,1626
0.0,1811,2,9,1247,221
,1214,3,299,53,754
,4498,1,205,1920,1346
,4831,3,272,1036,719
,923,1,241,932,1186
,1517,3,453,1861,1840
,2926,0,44,231,311
,3255,3,177,296,105
,2480,0,336,1676,1508
,555,4,107,622,1479
,3830,2,390,1475,887
,3933,4,224,104,1879
,337,2,257,1987,475
,2260,3,60,808,509
,3355,0,469,1157,1100
,2981,2,320,1349,1300
,1269,0,161,750,832
,672,3,405,1554,175
,4884,1,123,420,1703
,4592,3,432,533,358
,1006,1,88,1432,1762
,1601,4,348,363,1233
,2687,2,126,1726,641
,3650,4,25,1795,965
,1928,1,496,181,1432
,3,2,189,1125,1586
0.0,4225,0,285,975,58
,4368,4,445,388,1340
,153,1,37,1522,807
,1980,2,281,718,213
,3696,0,247,1317,1681
,2782,3,99,1127,1982
,1681,0,383,778,388
,1027,4,186,1956,609
,4629,1,342,74,1015
,4960,3,151,943,925
,734,0,370,1093,1456
,1389,4,63,149,1549
,3115,1,410,1762,80
,3363,4,309,1696,256
,2271,2,212,332,1849
,446,3,472,1402,1133
,4038,0,2,502,726
,3826,3,355,1890,1728
,539,0,134,23,134
,2366,4,426,1217,855
,3154,2,80,821,1261
,2855,3,196,628,1094
,1451,1,293,1274,562
,798,2,18,455,467
,4702,0,487,1573,1934
,4407,4,53,1445,2
,1129,2,460,592,1595
,1785,3,231,1646,1379
,2563,1,266,266,972
,3446,2,398,199,679
,2032,0,114,1828,1211
,207,4,327,900,1802
,4121,1,170,1003,334
,4107,4,36,76,614
,199,1,446,1959,1022
,2046,2,248,780,1991
,3454,0,280,1130,398
,2570,3,382,1314,191
,1795,1,99,715,1660
,1123,4,343,1519,1314
,4397,2,185,386,783
,4688,2,371,506,1154
,790,0,150,1405,748
,1465,3,409,336,281
,2864,1,64,1700,1874
,3161,4,213,1759,1542
,2376,2,308,145,74
,532,3,1,1090,915
,3816,0,473,939,1447
,4024,3,133,1578,445
,438,0,356,460,1914
,2286,4,80,1279,1068
,3371,2,425,634,537
,3122,4,292,815,860
,1400,1,197,1211,1268
,727,3,488,17,1737
0.0,4949,0,17,1885,145
,4615,4,461,1008,1796
,1020,1,52,904,328
,1694,3,265,1833,669
,2790,0,232,204,1201
,3703,2,115,262,1400
,1990,0,397,1641,993
,146,4,169,588,27
,4358,1,328,1440,1621
,4238,2,418,1917,775
,13,0,71,50,1368
,1915,4,362,1243,1650
,3641,1,143,848,247
,2681,4,10,664,422
,1589,2,480,1310,1952
,1012,3,204,490,1044
,4604,1,300,1608,577
,4897,3,240,1473,1485
,681,1,273,620,893
,1257,2,45,1673,114
,2972,0,452,294,1518
,3350,3,335,234,1818
,2248,0,178,1863,290
,342,4,391,934,693
,3944,2,106,1038,1161
,3842,4,258,416,169
,564,2,223,1550,1698
,2467,3,468,745,1290
,3246,0,61,1345,823
,2920,3,162,1162,529
,1506,0,319,813,1122
,928,3,122,1991,1904
,4842,1,406,108,501
,4512,3,87,970,1565
0.0,1223,1,433,1120,36
,1798,4,127,175,939
,2586,2,347,1789,1407
,3579,4,495,1732,1239
,2175,1,26,368,647
,269,2,286,1437,368
,4174,0,188,538,1772
,4211,3,312,1101,1351
,313,1,216,998,758
,2138,4,476,1802,226
,3536,2,6,173,1629
,2625,4,154,355,1954
0.0,1841,1,374,1734,424
,1185,2,67,556,583
,4469,0,414,1409,1049
,4802,4,94,1546,891
,894,2,379,428,1483
,1547,3,182,1373,1512
0.0,2955,0,339,727,108
,3206,2,441,785,307
,2431,0,33,1181,1836
,604,3,277,112,1183
,3879,1,244,1979,715
,3982,3,394,599,1708
,386,1,111,1498,178
,2211,2,323,304,836
,3306,0,166,1668,1303
,3010,3,49,1853,1097
,1298,0,456,239,504
,643,4,227,1059,472
,4855,2,262,909,1875
,4562,2,200,45,62
,977,0,297,1928,1590
,1630,4,22,875,1436
,2716,1,491,1224,969
,3601,4,359,1283,637
,1880,1,139,683,1229
,52,3,429,1613,1758
,4274,1,83,479,354
,4319,4,173,876,1012
,104,2,332,1027,604
,2029,3,103,207,385
,3745,1,386,1821,1977
,2753,2,268,1638,1685
,1651,0,236,274,216
,1057,4,450,1468,812
,4658,1,40,569,1343
,4989,3,484,447,722
,763,0,12,1580,1129
,1360,4,304,651,1845
0.0,3085,2,209,1250,252
0.0,3412,3,76,1194,84
,2320,1,421,844,1552
,398,2,146,1898,1461
,3990,0,367,15,929
,3778,3,29,1378,1931
,490,0,500,526,462
,2414,3,193,1704,558
,3203,1,288,325,1090
,2826,4,436,141,1266
,1421,2,92,1770,858
,828,3,352,966,139
,4732,0,129,1069,1731
,4437,4,317,1949,330
,1158,1,157,81,1798
,1756,2,401,1150,1207
,2534,0,119,754,675
,3495,3,221,695,976
,2081,0,253,1340,1382
,158,4,56,396,1599
0.0,4072,1,465,1514,6
,4093,2,230,344,1639
,193,0,259,1693,235
,2099,3,50,514,764
,3499,1,455,1398,1356
,2506,4,322,1081,1056
,1723,2,167,947,588
,1147,3,391,1750,434
,4431,0,114,152,1963
,4762,4,426,774,103
,853,1,86,1139,1506
,1430,2,358,69,1473
,2839,0,140,1968,881
,3165,3,23,1526,706
,2391,1,490,377,1173
,489,4,203,1321,1830
,3762,2,294,706,301
,4020,4,70,1840,1310
,423,2,412,195,842
,2329,3,155,1015,189
,3425,1,373,896,1717
,3047,2,475,580,1885
,1337,0,7,1449,481
,762,4,309,254,511
,4973,1,219,1649,1102
,4679,3,274,1270,959
,1092,0,246,640,1426
,1670,4,440,1568,1585
0.0,2757,2,34,466,55
,3717,3,183,27,348
,1996,1,338,1878,1752
,93,3,97,824,1220
,4313,0,376,1205,627
,4282,3,349,1680,1972
,65,1,133,284,378
,1910,2,435,1479,595
,3627,0,93,611,1002
,2715,3,194,928,1334
,1614,0,287,1047,802
,939,4,32,228,211
,4539,2,497,1873,1679
0.0,4874,2,59,1235,262
,647,0,461,855,1854
,1319,4,222,1909,1135
,3046,1,252,57,728
,3295,4,400,498,935
,2205,2,120,1601,1466
,358,3,314,672,1562
0.0,3949,1,160,1302,94
,3897,3,447,185,1080
,608,1,43,1783,548
,2452,4,267,979,457
,3241,1,237,1114,1924
,2944,4,104,1428,1726
0.0,1540,1,385,544,132
,866,2,176,1723,849
,4769,0,329,374,1255
,4478,4,149,738,681
,1198,2,364,1353,1213
,1871,3,77,409,1808
,2650,0,420,1558,339
,3535,3,303,1998,16
,2122,0,210,100,1609
,275,4,482,1169,1388
,4188,1,15,804,981
,4148,4,485,1364,404
,239,2,20,734,1997
,2161,3,291,1538,1031
,3571,0,198,435,625
,2609,2,81,120,792
,1836,0,424,1972,1324
,1239,3,136,793,1665
0.0,4513,1,353,1173,197
,4807,3,172,1809,1864
,908,1,326,164,271
,1502,4,116,1108,741
,2902,2,396,989,1148
,3279,4,264,550,1441
,2495,1,233,1418,909
0.0,570,2,458,348,64
,3853,0,55,1744,1533
,3909,2,340,867,546
,322,0,188,1232,1078
,2245,4,381,38,1919
,3332,1,101,1936,451
,3005,4,249,1620,150
,1285,1,279,471,1744
,687,3,39,1290,1277
,4908,0,443,675,871
,4578,4,3,314,1195
,981,1,470,1662,664
,1575,3,214,608,318
,2672,0,306,1492,1787
,3664,3,408,1050,1611
0.0,1953,0,65,915,18
,28,4,368,1843,987
,4239,2,153,246,1394
,4355,3,125,645,237
,128,0,403,1260,1641
,1955,4,163,440,1362
,3682,2,319,1590,770
,2796,3,467,1904,570
,1705,1,62,6,1038
,1053,2,255,1200,1941
,4643,0,226,835,413
,4935,4,283,215,1524
,718,2,191,1813,120
,1374,3,494,885,902
,3091,1,26,1019,1495
,3387,2,128,1460,1171
,2287,0,346,576,703
,461,4,90,1630,296
,4062,1,430,281,1824
,3802,4,207,1141,816
,523,1,297,761,1284
,2351,2,11,1939,1687
,3130,0,479,88,160
,2880,3,361,405,490
,1466,1,144,1507,1895
,813,4,415,704,1116
,4726,1,74,1334,524
,4394,2,388,1711,1416
,1104,0,109,316,949
0.0,1760,3,334,1386,42
,2549,1,179,518,1571
,3460,4,46,959,1777
,2057,2,451,1078,374
,232,3,243,134,656
,4136,0,270,1778,1249
,4132,2,113,1191,942
,234,0,392,838,1409
,2060,3,167,1892,1563
,3459,1,322,13,34
,2545,4,456,452,366
,1761,2,50,1582,1769
,1108,3,259,654,1241
,4392,0,231,1256,648
,4722,4,294,1636,1292
,814,1,203,268,824
0.0,1470,2,490,1462,167
,2878,0,22,567,1695
,3126,3,140,882,1902
,2352,1,357,1028,499
,527,4,85,209,532
,3801,1,427,1827,1124
,4058,4,218,688,113
,463,2,310,1338,1516
,2290,3,7,394,1487
,3386,1,474,1508,894
,3088,2,373,1950,696
,1375,0,155,87,1163
,722,4,411,1156,1817
,4934,1,71,756,287
,4640,3,376,135,1649
,1054,0,98,1768,245
,1709,4,338,964,778
,2795,2,183,1064,1370
,3678,3,34,1380,1046
,1956,1,439,531,578
,132,2,246,1710,421
,4353,0,275,327,1949
,4243,4,497,787,672
,27,1,31,1187,1203
,1950,3,287,117,1795
0.0,3665,0,194,1981,325
,2676,3,93,1540,26
,1574,0,436,426,1618
,977,4,133,1370,1402
,4579,2,348,721,995
,4911,2,161,357,1070
,686,0,313,1740,539
,1281,4,120,562,443
,3006,1,401,1410,1911
,3335,4,252,1096,1736
,2243,1,222,997,142
,318,3,462,1800,863
,3910,0,58,167,1269
0.0,3857,3,329,1289,279
,569,1,176,686,1872
,2492,4,385,1614,1156
,3280,2,105,485,749
,2905,4,237,43,918
,1501,1,268,1922,1448
,904,2,43,868,1541
0.0,4808,0,446,1222,72
,4516,4,16,1859,1989
,1238,2,481,241,396
,1832,3,210,1061,617
,2611,0,303,914,1023
,3574,2,419,597,1316
,2160,0,77,1493,784
,235,3,365,298,189
,4149,1,148,1666,1657
,4186,4,352,228,1205
,278,2,137,1861,673
,2123,3,424,933,331
,3531,0,81,1032,1800
,2649,3,198,1474,1601
0.0,1875,0,291,625,8
,1199,4,20,1679,973
,4474,1,486,296,1381
,4768,3,54,658,556
,869,0,458,1307,1088
,1542,4,234,488,1933
,2940,1,263,1602,465
,3240,4,397,1919,140
,2456,1,116,55,1734
,609,2,325,1250,1263
,3893,0,172,850,857
,3947,2,442,1730,1846
,362,0,39,362,254
,2206,4,279,1432,720
,3292,1,249,536,1127
,3045,4,101,975,1458
,1323,2,381,1122,927
,648,3,187,177,86
,4870,1,341,1795,1554
,4538,3,152,1160,386
,942,1,369,807,1980
,1615,2,66,1985,1010
,2711,0,408,106,603
,3626,3,307,422,810
,1914,0,214,1551,1342
,66,4,469,748,1687
0.0,4279,2,4,1351,219
,4315,3,227,1765,1434
,89,0,254,147,967
,1995,4,61,1091,63
,3720,2,467,945,1593
,2758,3,318,504,1760
,1666,1,163,1399,356
,1091,3,404,330,635
,4683,0,125,1698,1228
,4974,4,431,1320,834
,758,1,90,717,1301
,1335,3,346,1521,1709
,3051,1,128,391,181
,3427,2,26,74,473
,2325,0,494,1953,1877
,422,4,192,774,1094
,4024,1,282,1127,503
,3763,4,75,264,1514
,485,1,415,1647,111
,2390,2,143,593,888
,3168,0,362,1442,1481
,2841,3,478,1002,1180
,1427,1,11,902,714
,852,4,298,1831,309
,4766,2,207,198,1839
,4432,2,271,817,227
,1144,0,242,1217,1631
,1721,3,451,23,1348
,2510,1,46,1886,756
,3500,4,178,1572,580
,2096,2,334,458,1048
,192,3,109,1277,1955
,4097,0,387,627,426
,4069,4,184,1454,1805
,159,1,344,574,338
,2085,2,100,1627,682
,3494,0,382,275,1215
,2530,3,280,217,1390
,1757,0,248,1820,984
,1162,4,445,890,13
,4435,1,37,1021,1607
0.0,4728,3,472,1898,455
,828,0,1,4,1923
,1425,3,308,1198,1082
,2825,1,213,829,550
,3199,4,64,647,851
,2416,2,409,1266,1258
,493,3,149,446,1724
0.0,3777,0,371,1591,131
,3986,3,16,957,1136
,399,0,489,1072,730
,2324,4,197,127,259
,3411,2,292,1776,1853
,3082,3,425,1717,1560
,1361,1,80,319,92
,767,2,355,1387,936
,4987,0,134,523,1469
,4655,4,328,403,597
,1058,2,169,1502,1004
,1655,3,398,698,1970
,2752,1,115,1332,377
0.0,3741,2,233,1147,209
,2030,0,265,763,1677
,107,4,51,1941,1336
,4318,1,461,93,804
,4277,2,301,555,1582
,51,0,204,1420,54
,1876,4,479,351,961
,3603,1,10,1750,1429
,2719,4,142,1806,1221
,1629,1,362,158,630
,973,3,72,1102,346
,4564,1,418,987,1751
,4859,3,107,126,186
,642,1,390,1973,1715
,1295,3,178,795,1311
,3012,0,335,1179,844
,3310,3,452,1362,512
,2209,0,45,728,1104
,382,4,274,1532,1883
,3983,2,239,433,479
,3882,4,407,1051,1475
,603,2,122,921,883
,2428,3,319,1850,100
,3207,0,162,248,1505
,2958,2,61,307,1828
,1546,0,468,1660,300
,890,3,224,606,707
,4803,1,258,1486,1175
,4473,3,189,1622,766
,1184,1,285,476,1358
,1837,4,25,1296,1637
,2626,2,495,677,233
,3540,4,347,861,432
,2137,1,127,1230,1961
,309,2,434,36,1057
,4212,0,87,1930,590
0.0,4173,3,414,496,44
,273,1,68,1595,1572
,2176,4,374,666,1415
,3576,2,154,1300,947
,2585,4,6,1241,655
,1802,1,475,857,1247
,1225,2,216,1910,1780
,4508,0,313,63,375
,4841,4,243,926,1690
,932,2,278,1041,161
,1507,3,33,222,815
,2917,0,440,1870,1282
,3244,3,339,1686,1114
,2471,0,181,287,522
,565,3,378,1481,493
,3839,1,95,616,1896
,3943,3,261,1992,901
,346,1,228,98,1492
,2249,2,456,1167,1526
0.0,3346,0,49,798,122
,2971,3,166,740,298
,1260,0,323,1359,1826
,683,4,110,414,1169
,4893,2,395,1560,701
,4602,2,83,1422,1360
,1015,0,430,542,768
,1590,4,139,1721,239
,2677,1,358,368,1643
,3639,4,491,187,1943
0.0,1919,2,21,1789,415
,14,3,297,985,569
,4235,1,201,1115,1036
,4360,4,40,1527,320
,142,1,449,382,1788
,1989,3,236,1327,1194
,3706,0,269,708,661
,2791,2,386,768,986
,1691,0,104,1137,1392
,1018,4,332,68,1613
0.0,4619,1,172,1962,19
,4950,3,368,1083,1921
,723,0,145,952,452
,1399,4,421,1757,545
,3125,2,76,154,1076
,3373,4,209,338,1275
,2282,1,304,1690,868
,437,3,13,512,152
,4028,0,484,1392,1745
,3817,2,130,32,740
,528,0,351,1880,1146
,2375,3,92,827,1867
0.0,3164,1,437,1211,273
,2865,4,288,1268,67
,1462,2,194,634,1534
,789,3,500,1563,1439
,4692,0,28,464,907
,4398,4,465,586,1029
,1119,1,55,1450,622
,1794,2,253,257,406
,2573,0,221,1655,1999
,3455,3,119,1838,1667
,2042,1,401,189,199
,198,4,158,1009,790
,4111,2,316,894,1322
,4117,4,448,1964,1603
0.0,208,2,41,70,10
,2036,3,270,1139,979
,3445,1,235,771,1387
,2560,2,103,705,1218
,1786,0,387,1324,687
,1133,4,173,380,341
,4406,1,331,1525,1810
0.0,4699,3,146,1395,127
,799,0,367,515,1720
,1455,4,75,1694,1253
,2854,2,422,342,847
,3150,3,305,151,554
,2367,1,208,1753,1086
,542,2,483,949,1927
,3826,0,14,1080,459
,4035,3,350,469,1464
,448,0,131,1568,933
,2275,4,438,639,87
,3362,1,91,1274,1556
,3111,4,193,1205,1856
,1390,2,289,821,264
,738,3,29,1875,733
,4958,0,499,27,1141
,4625,4,56,898,800
,1028,1,464,1013,1332
,1684,2,220,194,1673
,2781,0,254,1843,205
7.62,3692,3,402,1651,380
,1982,0,118,252,1974
,156,4,315,1446,1008
,4367,1,159,582,601
,4229,3,69,59,1754
,2,1,413,1907,351
,1925,4,153,853,633
,3651,2,375,1238,1226
,2690,4,476,1304,1424
,1599,1,5,670,957
,1002,2,312,1598,49
,4593,0,217,500,1579
,4888,4,277,614,483
,671,2,244,1478,1887
,1265,3,441,284,1108
,2982,0,32,1683,516
,3359,2,181,1873,840
,2258,0,340,224,1308
,334,3,96,1044,1711
0.0,3934,1,377,928,183
,3833,3,229,1555,1178
,554,1,260,410,711
,2476,3,48,1354,303
,3256,0,457,736,1832
,2929,3,324,803,1500
0.0,1516,0,165,1172,97
,920,4,394,102,879
,4833,2,111,1997,1472
,4502,2,429,1110,594
,1213,0,84,979,1062
,1807,4,359,1783,1965
,2597,1,138,181,436
,3589,4,20,374,229
,2185,2,492,1726,1633
,260,3,202,547,1354
,4163,1,296,1427,762
,4202,2,205,992,372
,303,0,300,1107,1775
,2147,4,9,163,1243
,3546,1,480,1812,650
,2634,4,363,1744,952
,1851,2,141,345,1418
,1176,3,417,1415,1577
0.0,4459,1,73,550,47
,4793,3,389,438,1893
,883,1,108,1536,489
,1556,2,336,733,518
,2965,0,177,1367,1110
,3215,3,44,1175,1286
,2442,0,453,790,818
,594,4,240,1969,165
,3868,2,273,121,1694
,3972,4,123,1488,698
,375,2,406,608,1165
,2220,3,161,1662,1823
,3317,0,320,310,293
,3020,2,469,245,126
,1309,0,60,1847,1529
,634,3,257,918,1497
,4844,1,225,1049,904
,4554,3,284,1934,1032
,966,1,190,39,565
,1639,4,496,1234,411
,2726,1,24,865,1939
,3610,4,126,674,1647
0.0,1890,1,347,1292,243
,43,2,88,473,772
,4264,0,433,1618,1364
,4330,4,343,1017,24
,113,1,185,886,1616
,2019,2,383,1815,1397
,3735,0,99,213,989
,2742,3,247,280,658
,1642,1,281,1632,1189
,1067,4,38,578,1785
0.0,4668,2,444,1458,316
,4999,2,2,1586,1749
,772,0,471,441,156
,1350,3,212,1260,872
,3077,1,309,642,1279
,3402,4,410,835,1072
,2311,2,63,1203,540
,408,3,370,9,449
,3998,0,150,1904,1917
,3788,3,488,520,911
,499,0,17,1384,1443
,2405,4,293,315,1539
,3194,2,196,1714,70
,2816,3,79,1780,270
,1413,1,426,131,1862
,837,3,135,1075,1143
,4741,0,354,960,735
,4447,4,170,91,1326
,1168,1,327,1939,794
,1745,3,114,760,203
,2525,0,399,1144,1671
,3485,2,266,1335,1995
,2072,0,232,700,402
,169,4,460,1504,619
,4082,1,52,405,1025
,4083,3,255,1702,645
,185,0,226,334,1237
,2109,4,466,1404,1766
,3508,2,62,508,362
,2516,3,164,941,38
,1732,1,317,1087,1567
,1137,2,124,143,1413
,4422,0,405,1760,945
,4752,4,89,1133,1120
,843,2,432,780,528
,1441,3,129,1958,495
,2849,1,345,79,1898
,3175,2,493,386,1700
,2401,0,27,1516,171
,478,4,283,712,828
,3752,1,191,1315,1295
,4009,4,416,201,284
,414,1,74,1834,1812
,2339,2,361,906,1159
,3435,0,144,1005,691
,3058,3,12,1439,899
,1346,1,478,590,1490
,751,4,206,1644,1520
,4963,2,299,260,116
,4669,3,241,630,1946
,1083,0,272,1280,416
,1680,3,47,460,575
,2766,1,450,1574,1042
,3727,4,333,1884,1374
,2005,2,179,21,781
,83,3,388,1215,249
,4305,0,108,815,1653
,4292,4,136,291,999
,76,2,353,1674,1406
,1901,3,82,620,1623
0.0,3616,0,423,1469,29
,2705,2,290,1037,322
,1604,0,199,938,1790
,948,3,487,1867,1199
,4550,1,19,233,667
,4882,3,459,845,1273
,657,1,53,1245,866
,1310,4,262,51,147
,3036,2,235,1915,1739
,3287,4,117,1606,1907
,2195,1,396,492,439
