Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,4772,1286,0.001,0.4839905018238571
FAILED,,,4127,924,0.001,0.0741652098875997
FAILED,,,5000,424,0.001,0.2792931339054676
FAILED,,,4962,1310,0.001,0.4495947678836308
FAILED,,,4972,1143,0.001,0.061891637116345
FAILED,,,4973,946,0.001,0.0684725409399091
FAILED,,,5000,1442,0.001,0.462045509211156
FAILED,,,4757,966,0.001,0.0641930029014161
FAILED,,,4830,1338,0.001,0.4866427022677579
FAILED,,,5000,958,0.001,0.0070917635412925
FAILED,,,5000,465,0.001,0.001
FAILED,,,5000,1237,0.001,0.4320628612887427
FAILED,,,5000,425,0.001,0.4348998832805452
FAILED,,,5000,1256,0.001,0.4014561654111737
FAILED,,,5000,895,0.001,0.001
FAILED,,,4827,1280,0.001,0.5509778899828032
FAILED,,,4985,429,0.001,0.4018451716288333
FAILED,,,5000,482,0.001,0.001
FAILED,,,4886,1391,0.001,0.001
FAILED,,,4386,908,0.001,0.0350482493153929
FAILED,,,4616,484,0.001,0.4002602330027037
FAILED,,,5000,1288,0.001,0.4791670520199728
FAILED,,,5000,440,0.001,0.4464820265835147
FAILED,,,4308,916,0.001,0.001
FAILED,,,4980,1275,0.001,0.465489487575555
FAILED,,,4674,1002,0.001,0.001
FAILED,,,5000,1313,0.001,0.453286869956054
FAILED,,,5000,936,0.001,0.0453799944393752
FAILED,,,5000,259,0.001,0.424784287463467
FAILED,,,5000,455,0.001,0.001
FAILED,,,4942,414,0.001,0.1552565896997793
FAILED,,,5000,434,0.001,0.427233695250055
FAILED,,,5000,461,0.001,0.001
FAILED,,,4564,1286,0.001,0.4395485662082162
FAILED,,,4936,929,0.001,0.001
FAILED,,,4694,1292,0.001,0.468405637821644
FAILED,,,4919,1113,0.001,0.6635437899851072
FAILED,,,5000,441,0.001,0.4477682622452109
FAILED,,,4968,1652,0.001,0.4382722645805163
FAILED,,,4413,431,0.001,0.4469786851490429
FAILED,,,5000,990,0.001,0.0607661203273354
FAILED,,,5000,884,0.001,0.001
FAILED,,,4935,817,0.001,0.6958682800829207
FAILED,,,4938,427,0.001,0.001
FAILED,,,5000,1291,0.001,0.4984102918858658
FAILED,,,5000,418,0.001,0.3937533186191501
FAILED,,,1027,464,0.001,0.1623843854360058
FAILED,,,5000,1302,0.001,0.4331499392321338
FAILED,,,5000,912,0.001,0.001
FAILED,,,4827,1679,0.001,0.4399262988397014
FAILED,,,4924,1279,0.001,0.0855826322177648
FAILED,,,5000,363,0.001,0.4336025221224231
FAILED,,,5000,1097,0.001,0.5371603196225307
FAILED,,,4518,971,0.001,0.001
FAILED,,,4930,1283,0.001,0.001
FAILED,,,4938,1304,0.001,0.1158491003348678
FAILED,,,4954,958,0.001,0.001
FAILED,,,4996,1260,0.001,0.4447677408203206
FAILED,,,4874,364,0.001,0.4515780941932586
FAILED,,,4487,1430,0.001,0.536214227388839
FAILED,,,5000,427,0.001,0.4204852762467621
FAILED,,,4777,1283,0.001,0.4773435902409782
FAILED,,,5000,466,0.001,0.4376219843686994
FAILED,,,4639,1262,0.001,0.3986095270798166
FAILED,,,4901,1340,0.001,0.5572267582304583
FAILED,,,5000,940,0.001,0.001
FAILED,,,5000,447,0.001,0.001
FAILED,,,4839,1158,0.001,0.5320425411783903
FAILED,,,5000,406,0.001,0.001
FAILED,,,3740,964,0.001,0.001
FAILED,,,4982,1162,0.001,0.502136777429459
FAILED,,,5000,755,0.001,0.463740386904977
FAILED,,,5000,416,0.001,0.4109762062067386
FAILED,,,4951,1292,0.001,0.433566352091863
FAILED,,,4397,1172,0.001,0.5369378589293939
FAILED,,,4888,1273,0.001,0.4748071786599225
FAILED,,,5000,446,0.001,0.6240860879437966
FAILED,,,4854,1287,0.001,0.4654507336652386
FAILED,,,4918,399,0.001,0.4413924666774251
FAILED,,,4867,1284,0.001,0.4654538037404249
FAILED,,,4029,921,0.001,0.04121079861205
FAILED,,,5000,1371,0.001,0.4725062324676492
FAILED,,,4922,973,0.001,0.001
FAILED,,,4361,1284,0.001,0.4135087118731903
FAILED,,,5000,1273,0.001,0.501466704876496
FAILED,,,5000,419,0.001,0.4312408911317499
FAILED,,,4777,988,0.001,0.0470673024834939
FAILED,,,4787,1278,0.001,0.4684605456459078
FAILED,,,5000,1427,0.001,0.5728887595844309
FAILED,,,4967,1006,0.001,0.001
FAILED,,,4909,410,0.001,0.4500634221908866
FAILED,,,4990,423,0.001,0.3396249269770448
FAILED,,,4554,819,0.001,0.5048367019942429
FAILED,,,5000,800,0.001,0.6458789227260194
FAILED,,,5000,889,0.001,0.001
FAILED,,,4673,1020,0.001,0.0191940183689164
FAILED,,,4973,1260,0.001,0.4619335259046841
FAILED,,,4270,1030,0.001,0.0810026699816357
COMPLETED,0.7099999999999999,14.0,5000,1313,0.3127655704758151,0.0552886614630053
FAILED,,,5000,1180,0.001,0.5433800381969626
FAILED,,,4675,447,0.001,0.3906809934530378
FAILED,,,4633,436,0.001,0.4089097172306913
FAILED,,,5000,1424,0.001,0.4558623563721531
FAILED,,,4595,424,0.001,0.1666076554653221
FAILED,,,4823,945,0.001,0.0268357423543784
FAILED,,,5000,469,0.001,0.001
FAILED,,,4631,454,0.001,0.4401498202130703
FAILED,,,4883,1676,0.001,0.4085371490009941
FAILED,,,5000,1227,0.001,0.001
FAILED,,,5000,1917,0.001,0.5640020072334149
FAILED,,,5000,476,0.001,0.392796502765492
FAILED,,,5000,1500,0.001,0.514631292852605
FAILED,,,3915,486,0.001,0.4420066483211294
FAILED,,,5000,982,0.001,0.0375193904190218
FAILED,,,4957,896,0.001,0.001
FAILED,,,5000,444,0.001,0.4186930515697522
FAILED,,,4747,460,0.001,0.4091188656236081
FAILED,,,5000,1000,0.001,0.0601792727071158
FAILED,,,5000,424,0.001,0.1938299551602103
FAILED,,,4604,381,0.001,0.4332775340715177
FAILED,,,5000,1147,0.001,0.5064982951344845
FAILED,,,4672,891,0.001,0.001
FAILED,,,4318,1167,0.001,0.4679546944851721
FAILED,,,4415,1013,0.001,0.0603079051181825
COMPLETED,0.7299999999999999,34.0,5000,422,0.3579113660519169,0.2098986020056038
FAILED,,,4946,1620,0.001,0.430194577952526
FAILED,,,5000,1177,0.001,0.4865518168183589
FAILED,,,5000,1080,0.001,0.6088881917343816
FAILED,,,5000,244,0.001,0.4893033685041207
FAILED,,,5000,1496,0.001,0.001
FAILED,,,5000,428,0.001,0.4191327704182867
FAILED,,,4921,1158,0.001,0.4837759535468355
COMPLETED,0.7299999999999999,28.0,5000,432,0.999,0.2705138195070673
FAILED,,,5000,420,0.001,0.4284490607498797
FAILED,,,5000,1157,0.001,0.5533953855870979
FAILED,,,4605,958,0.001,0.001
FAILED,,,4876,1438,0.001,0.4822565722426526
FAILED,,,3997,926,0.001,0.0981046062889266
FAILED,,,4494,1441,0.001,0.4564865833198705
FAILED,,,4863,892,0.001,0.001
FAILED,,,4923,1004,0.001,0.5202743893941951
FAILED,,,4621,1156,0.001,0.4557087428656307
FAILED,,,4045,1152,0.001,0.3750417479982395
FAILED,,,5000,387,0.001,0.4637826181356484
FAILED,,,4905,956,0.001,0.001
FAILED,,,4650,990,0.001,0.356464356387922
FAILED,,,5000,983,0.001,0.001
FAILED,,,4068,1913,0.001,0.5858971396968758
FAILED,,,4948,945,0.001,0.001
FAILED,,,5000,450,0.001,0.4000694013018405
FAILED,,,4903,1240,0.001,0.5902176023585429
FAILED,,,5000,441,0.001,0.44584054967008
FAILED,,,4945,1230,0.001,0.428929646205908
FAILED,,,5000,432,0.001,0.4296288670783658
FAILED,,,4800,1263,0.001,0.5086570172422542
FAILED,,,5000,438,0.001,0.4100251839121941
FAILED,,,4690,1281,0.001,0.3958389386009305
FAILED,,,4740,939,0.001,0.001
FAILED,,,4185,1187,0.001,0.4054416958085493
FAILED,,,5000,406,0.001,0.4230168312431829
FAILED,,,5000,970,0.001,0.001
FAILED,,,5000,437,0.001,0.4382454202975786
FAILED,,,5000,933,0.001,0.032595192494988
FAILED,,,4319,1197,0.001,0.4787297632609703
FAILED,,,4859,1652,0.001,0.001
FAILED,,,4732,473,0.001,0.3411770493317164
FAILED,,,5000,1161,0.001,0.5082088843634996
FAILED,,,3408,942,0.001,0.10668878261478
FAILED,,,4695,1207,0.001,0.367836828537885
FAILED,,,4907,1096,0.001,0.5910116278988296
FAILED,,,5000,457,0.001,0.4242394764794478
FAILED,,,5000,906,0.001,0.001
FAILED,,,4908,1163,0.001,0.5208685707098604
FAILED,,,4925,967,0.001,0.001
FAILED,,,4927,1071,0.001,0.0638087354846287
FAILED,,,5000,1432,0.001,0.4470482794889515
FAILED,,,5000,922,0.001,0.001390062186697
FAILED,,,3680,967,0.001,0.039944255493858
FAILED,,,4687,1412,0.001,0.5067345996484885
FAILED,,,4416,1905,0.001,0.5666713153812164
FAILED,,,4979,912,0.001,0.001
FAILED,,,4824,1042,0.001,0.001
FAILED,,,5000,417,0.001,0.4239501983252784
FAILED,,,4988,1263,0.001,0.4547704393505367
FAILED,,,5000,418,0.001,0.3181255869277673
FAILED,,,5000,923,0.001,0.001
FAILED,,,5000,1917,0.001,0.5083573354677712
FAILED,,,4883,1210,0.001,0.4518162062077096
FAILED,,,5000,451,0.001,0.3972486608817933
FAILED,,,5000,931,0.001,0.001
FAILED,,,4753,1404,0.001,0.4835474593509205
FAILED,,,5000,1076,0.001,0.5800138397015663
FAILED,,,5000,921,0.001,0.001
FAILED,,,4523,1200,0.001,0.4785163542590606
FAILED,,,4169,242,0.001,0.4456611234578825
FAILED,,,4939,816,0.001,0.6657169000135827
FAILED,,,3958,916,0.001,0.0337336624924696
FAILED,,,5000,451,0.001,0.4368518089414554
FAILED,,,5000,1143,0.001,0.5792889943283169
FAILED,,,5000,434,0.001,0.457726630205511
FAILED,,,4247,1189,0.001,0.4270754331390057
FAILED,,,4630,802,0.001,0.001
FAILED,,,4523,1108,0.001,0.5009915912879324
FAILED,,,4831,1219,0.001,0.4154593782878311
FAILED,,,4917,1088,0.001,0.0597291047244897
FAILED,,,4836,841,0.001,0.001
FAILED,,,4740,1029,0.001,0.001
FAILED,,,5000,959,0.001,0.0903972577077375
FAILED,,,5000,1169,0.001,0.4938074455526229
FAILED,,,4636,332,0.001,0.001
FAILED,,,4936,1182,0.001,0.5104410047297687
FAILED,,,4681,261,0.001,0.459439650957558
FAILED,,,5000,1115,0.001,0.5479244841856329
FAILED,,,5000,434,0.001,0.4025832391804433
FAILED,,,5000,971,0.001,0.0064603052927871
FAILED,,,4951,957,0.001,0.001
FAILED,,,5000,425,0.001,0.4645789164202492
FAILED,,,5000,1305,0.001,0.4732285999600523
FAILED,,,4483,417,0.001,0.3535405619371522
FAILED,,,5000,237,0.001,0.4505280957997793
FAILED,,,5000,907,0.001,0.001
FAILED,,,5000,411,0.001,0.3331710211917527
FAILED,,,4911,394,0.001,0.4558660922630868
FAILED,,,5000,1015,0.001,0.001
FAILED,,,4996,1282,0.001,0.6601305940197879
FAILED,,,4442,525,0.001,0.3808588526711264
FAILED,,,4595,1005,0.001,0.0553192037368486
FAILED,,,5000,478,0.001,0.3396395121246125
FAILED,,,5000,955,0.001,0.001
FAILED,,,4620,937,0.001,0.1084181505504757
FAILED,,,5000,535,0.001,0.6925689578845919
FAILED,,,4993,438,0.001,0.410215032385633
FAILED,,,5000,419,0.001,0.1606737312089525
FAILED,,,5000,549,0.001,0.3526102298994379
FAILED,,,5000,977,0.001,0.001
FAILED,,,5000,1216,0.001,0.5364620968683014
FAILED,,,4784,1921,0.001,0.5498130837317396
FAILED,,,4676,1450,0.001,0.4959284135031395
FAILED,,,4912,971,0.001,0.001
FAILED,,,5000,430,0.001,0.465241839986705
FAILED,,,5000,883,0.001,0.001
FAILED,,,5000,1257,0.001,0.5216344735677007
FAILED,,,5000,450,0.001,0.3954534276039828
FAILED,,,5000,1249,0.001,0.4479721830430313
FAILED,,,4970,946,0.001,0.001
FAILED,,,5000,1173,0.001,0.6592880467066508
FAILED,,,4910,973,0.001,0.001
FAILED,,,4819,268,0.001,0.001
FAILED,,,5000,410,0.001,0.308232863875926
FAILED,,,4774,1444,0.001,0.5610970169329639
FAILED,,,5000,1218,0.001,0.5895392327712023
FAILED,,,4890,823,0.001,0.6633575000615785
FAILED,,,4923,987,0.001,0.001
FAILED,,,5000,451,0.001,0.001
FAILED,,,4884,1255,0.001,0.001
FAILED,,,4648,1189,0.001,0.448157214394714
FAILED,,,5000,422,0.001,0.4264072627446248
FAILED,,,5000,1164,0.001,0.4337681093056564
FAILED,,,4549,1686,0.001,0.3541487298395921
FAILED,,,4703,1016,0.001,0.001
FAILED,,,4301,1175,0.001,0.499204363849917
FAILED,,,5000,369,0.001,0.001
FAILED,,,4470,935,0.001,0.0347337520499703
FAILED,,,5000,429,0.001,0.4221221646680228
FAILED,,,5000,1033,0.001,0.001
FAILED,,,4841,410,0.001,0.3306319095377986
FAILED,,,4660,1712,0.001,0.0638237424804229
FAILED,,,4980,549,0.001,0.3308509807912039
FAILED,,,4989,416,0.001,0.4275911732234326
FAILED,,,5000,235,0.001,0.445398299482841
FAILED,,,5000,448,0.001,0.380874382688367
FAILED,,,4876,384,0.001,0.271536232934451
FAILED,,,5000,1003,0.001,0.0337253006053963
FAILED,,,5000,441,0.001,0.001
FAILED,,,4145,910,0.001,0.0578044000873379
FAILED,,,5000,1670,0.001,0.591204688881588
FAILED,,,5000,429,0.001,0.4386843586699031
FAILED,,,5000,449,0.001,0.4282633228159628
FAILED,,,4695,1684,0.001,0.001
FAILED,,,4925,957,0.001,0.001
FAILED,,,5000,1918,0.001,0.5561731077410426
FAILED,,,5000,426,0.001,0.3914732415120628
FAILED,,,4839,967,0.001,0.001
FAILED,,,5000,241,0.001,0.4588503675715845
FAILED,,,4992,1237,0.001,0.5018811058560702
FAILED,,,5000,445,0.001,0.4061896030339007
FAILED,,,4701,428,0.001,0.001
FAILED,,,5000,441,0.001,0.4148366569629488
FAILED,,,4949,1917,0.001,0.4848167982498274
FAILED,,,5000,990,0.001,0.0378722806236807
FAILED,,,4269,1133,0.001,0.4756485943975509
FAILED,,,5000,988,0.001,0.001
FAILED,,,4672,1603,0.001,0.0498170619970657
FAILED,,,5000,816,0.001,0.711920115083989
FAILED,,,5000,990,0.001,0.0535251672625403
FAILED,,,5000,425,0.001,0.4041444344437686
FAILED,,,5000,1767,0.001,0.5785975664083494
FAILED,,,5000,1675,0.001,0.0258407623690299
FAILED,,,4994,1260,0.001,0.5155204948671555
FAILED,,,4550,905,0.001,0.0593849076694819
FAILED,,,4470,1026,0.001,0.001
FAILED,,,5000,1743,0.001,0.5905078317263369
FAILED,,,5000,446,0.001,0.4475971153421556
FAILED,,,4512,942,0.001,0.001
FAILED,,,5000,1678,0.001,0.0333820713357482
FAILED,,,5000,1221,0.001,0.001
FAILED,,,4734,427,0.001,0.3909034130902454
FAILED,,,4808,1002,0.001,0.001
FAILED,,,5000,450,0.001,0.001
FAILED,,,4974,1467,0.001,0.4169949209446399
FAILED,,,4377,1909,0.001,0.5742788764867293
FAILED,,,4840,994,0.001,0.0066257249708948
FAILED,,,5000,1012,0.001,0.001
FAILED,,,4858,235,0.001,0.4291284690831829
FAILED,,,4710,374,0.001,0.4890172197471655
FAILED,,,4981,428,0.001,0.3922329223488031
FAILED,,,3906,1157,0.001,0.4707882507016565
FAILED,,,4708,1220,0.001,0.4052319385080254
FAILED,,,4833,456,0.001,0.4064175856768165
FAILED,,,2216,410,0.001,0.999
FAILED,,,5000,1203,0.001,0.5766640318766083
FAILED,,,5000,413,0.001,0.3343501526716794
FAILED,,,4711,931,0.001,0.0043945431083198
FAILED,,,4626,808,0.001,0.5922567914453674
FAILED,,,3561,1895,0.001,0.5768339274101846
FAILED,,,4383,1357,0.001,0.4524838305453815
FAILED,,,5000,401,0.001,0.4280046550071031
FAILED,,,4097,906,0.001,0.1163593792496472
FAILED,,,5000,1277,0.001,0.509091121256882
FAILED,,,4987,1708,0.001,0.001
FAILED,,,5000,992,0.001,0.3621363048058813
FAILED,,,5000,881,0.001,0.0180358372117755
FAILED,,,5000,1144,0.001,0.5669369944267697
FAILED,,,5000,479,0.001,0.427581362411472
FAILED,,,4444,1007,0.001,0.0417497104279188
FAILED,,,5000,800,0.001,0.5228138153233899
FAILED,,,5000,1250,0.001,0.4505809667247414
FAILED,,,4895,1292,0.001,0.5239243177589684
FAILED,,,5000,449,0.001,0.4323595516113829
FAILED,,,4811,942,0.001,0.001
FAILED,,,4489,846,0.001,0.1112390051492158
FAILED,,,5000,1213,0.001,0.5765621982516463
FAILED,,,4543,922,0.001,0.001
FAILED,,,5000,418,0.001,0.4338475077047869
FAILED,,,5000,1155,0.001,0.6137654591532554
FAILED,,,4955,934,0.001,0.057319349615343
FAILED,,,5000,1250,0.001,0.4066787280119654
FAILED,,,5000,1179,0.001,0.5986432434025469
FAILED,,,4286,1416,0.001,0.4426497286030866
FAILED,,,5000,452,0.001,0.4602521801117958
FAILED,,,4862,1017,0.001,0.0671431776679582
FAILED,,,5000,1138,0.001,0.5343651203305823
FAILED,,,4766,1379,0.001,0.4519571627912628
FAILED,,,5000,592,0.001,0.3814311400932381
FAILED,,,4152,1145,0.001,0.4966778030590739
FAILED,,,4999,980,0.001,0.001
FAILED,,,4429,1126,0.001,0.587689922758376
FAILED,,,5000,426,0.001,0.4075970807928252
FAILED,,,5000,1731,0.001,0.001
FAILED,,,5000,489,0.001,0.3198385348918604
FAILED,,,4349,1723,0.001,0.001
FAILED,,,5000,417,0.001,0.4324227481848149
FAILED,,,5000,966,0.001,0.001
COMPLETED,0.7099999999999999,3.0,93,395,0.7205607285303861,0.999
FAILED,,,4189,1198,0.001,0.4364553911034559
COMPLETED,0.69,5.0,5000,4206,0.915651433919653,0.001
FAILED,,,4564,914,0.001,0.001
COMPLETED,0.7099999999999999,3.0,1431,4122,0.666088780579219,0.999
COMPLETED,0.7099999999999999,4.0,531,2043,0.44248799191498,0.999
COMPLETED,0.7099999999999999,3.0,3011,2458,0.4005165377387745,0.999
COMPLETED,0.69,6.0,4691,3604,0.999,0.5954256440401853
COMPLETED,0.67,96.0,3314,2897,0.001,0.999
FAILED,,,1188,1177,0.001,0.999
COMPLETED,0.7199999999999999,7.0,5000,2806,0.4179194098621104,0.001
FAILED,,,4982,978,0.001,0.0512551178818441
FAILED,,,5000,439,0.001,0.3202596714218008
FAILED,,,4683,899,0.001,0.0585097242561971
FAILED,,,4820,989,0.001,0.001
FAILED,,,5000,1224,0.001,0.0470417873461137
FAILED,,,4839,474,0.001,0.4345961682425349
FAILED,,,4938,1123,0.001,0.6997679788294081
FAILED,,,4973,424,0.001,0.4086447445929132
FAILED,,,5000,1177,0.001,0.5225167343547102
FAILED,,,5000,865,0.001,0.001
FAILED,,,4741,1268,0.001,0.5909610871901093
FAILED,,,5000,936,0.001,0.0523532256498446
FAILED,,,5000,1914,0.001,0.5711939879263263
FAILED,,,4859,1113,0.001,0.5608578400106387
FAILED,,,5000,434,0.001,0.4410622066924829
FAILED,,,4472,950,0.001,0.0419568470530242
FAILED,,,4840,1185,0.001,0.4979748683244563
FAILED,,,4811,593,0.001,0.4088332040380884
FAILED,,,4975,845,0.001,0.4697380634302423
FAILED,,,4269,1116,0.001,0.4223342488485484
FAILED,,,3861,985,0.001,0.001
FAILED,,,5000,1021,0.001,0.001
FAILED,,,4939,1256,0.001,0.4585022009992489
FAILED,,,5000,1687,0.001,0.001
FAILED,,,4767,990,0.001,0.001
FAILED,,,5000,423,0.001,0.4308513339880959
FAILED,,,4856,1452,0.001,0.1400112300648569
FAILED,,,4680,1323,0.001,0.4642905682243163
FAILED,,,5000,813,0.001,0.5191553219608326
FAILED,,,4458,1472,0.001,0.4733531329372631
FAILED,,,5000,433,0.001,0.4041355963519848
FAILED,,,5000,1180,0.001,0.5057833249039688
FAILED,,,4983,1696,0.001,0.001
FAILED,,,5000,893,0.001,0.0109486318379275
FAILED,,,5000,241,0.001,0.4539289059021582
FAILED,,,4052,1011,0.001,0.0475094649553009
FAILED,,,4968,297,0.001,0.4449708273144049
FAILED,,,5000,815,0.001,0.001
COMPLETED,0.7,7.0,5000,3070,0.3823579333838318,0.001
FAILED,,,4184,897,0.001,0.0919815055406973
FAILED,,,5000,404,0.001,0.4150934677713381
FAILED,,,4396,1002,0.001,0.001
FAILED,,,4625,1221,0.001,0.4066212332502467
FAILED,,,5000,1162,0.001,0.5302728304743834
FAILED,,,4877,1914,0.001,0.5738343130276861
FAILED,,,4567,1725,0.001,0.001
COMPLETED,0.7099999999999999,3.0,3974,4562,0.999,0.999
FAILED,,,5000,1172,0.001,0.5423385046836078
COMPLETED,0.7099999999999999,2.0,2831,2923,0.999,0.999
FAILED,,,4712,293,0.001,0.4425098429848379
FAILED,,,4250,935,0.001,0.001
FAILED,,,5000,973,0.001,0.001
FAILED,,,5000,1195,0.001,0.5070121849407869
FAILED,,,5000,433,0.001,0.4434787168374413
FAILED,,,5000,225,0.001,0.4868094300094188
FAILED,,,5000,1121,0.001,0.5790545243956382
FAILED,,,4791,960,0.001,0.0643803575566091
FAILED,,,5000,1395,0.001,0.001
FAILED,,,4767,903,0.001,0.001
FAILED,,,4584,425,0.001,0.4278966031788759
FAILED,,,5000,999,0.001,0.001
FAILED,,,4647,1901,0.001,0.6008510072894713
FAILED,,,4902,1430,0.001,0.4717092522974789
FAILED,,,4596,1185,0.001,0.5077071750375973
FAILED,,,3798,905,0.001,0.0880505789138629
FAILED,,,4717,1098,0.001,0.5808886071464161
FAILED,,,5000,424,0.001,0.4208202691520129
FAILED,,,4971,966,0.001,0.001
FAILED,,,4675,275,0.001,0.7108717892610862
FAILED,,,4327,1152,0.001,0.4876048883776826
FAILED,,,5000,1689,0.001,0.03676753998785
FAILED,,,5000,1020,0.001,0.0589269371429502
FAILED,,,5000,1155,0.001,0.5118115986704775
FAILED,,,5000,1203,0.001,0.5901239562678443
FAILED,,,4922,955,0.001,0.0270153767579814
FAILED,,,4557,1906,0.001,0.564581542264533
FAILED,,,5000,1277,0.001,0.4912052799405556
FAILED,,,5000,447,0.001,0.447235654339384
FAILED,,,4951,1404,0.001,0.5352921220809634
FAILED,,,4872,911,0.001,0.4692642079869059
FAILED,,,3441,1555,0.001,0.4806751831526545
FAILED,,,4958,435,0.001,0.3783051984467707
FAILED,,,5000,225,0.001,0.4628822874114369
FAILED,,,5000,1261,0.001,0.4648114497028014
FAILED,,,4852,922,0.001,0.001
FAILED,,,5000,426,0.001,0.4497476054243965
FAILED,,,4049,933,0.001,0.0518051908341818
FAILED,,,5000,997,0.001,0.0423954753217907
FAILED,,,4886,399,0.001,0.4218598378354123
FAILED,,,4645,988,0.001,0.001
FAILED,,,4762,986,0.001,0.001
FAILED,,,5000,1198,0.001,0.5112982948834298
FAILED,,,4825,907,0.001,0.001
FAILED,,,4833,1283,0.001,0.492935620945999
FAILED,,,5000,440,0.001,0.3962358793624103
FAILED,,,5000,1185,0.001,0.5022414056302607
FAILED,,,5000,427,0.001,0.4513263448799954
FAILED,,,4614,1208,0.001,0.5433331697482784
FAILED,,,4926,1164,0.001,0.5631234394204053
FAILED,,,4940,951,0.001,0.001
FAILED,,,5000,1199,0.001,0.5273217705119659
FAILED,,,5000,430,0.001,0.001
FAILED,,,4601,1019,0.001,0.3296961639886762
FAILED,,,4880,1188,0.001,0.4178972101748062
FAILED,,,4995,1453,0.001,0.5751645700927427
FAILED,,,4901,980,0.001,0.0205804853530475
FAILED,,,5000,1294,0.001,0.6026027722476277
FAILED,,,4274,1119,0.001,0.6429027338257469
FAILED,,,4738,957,0.001,0.001
FAILED,,,5000,903,0.001,0.001
FAILED,,,5000,501,0.001,0.504351678597338
FAILED,,,4319,971,0.001,0.001
FAILED,,,4570,1120,0.001,0.5491893014949367
FAILED,,,4592,1156,0.001,0.4720176421806764
FAILED,,,4838,1251,0.001,0.431226348926076
FAILED,,,4544,1169,0.001,0.5341335273326351
FAILED,,,4201,892,0.001,0.0506831595994851
FAILED,,,5000,1010,0.001,0.0505138963968875
FAILED,,,5000,497,0.001,0.4142064009186854
FAILED,,,5000,446,0.001,0.4555926730843568
FAILED,,,5000,915,0.001,0.0318652266698403
COMPLETED,0.7,6.0,5000,2730,0.001,0.001
FAILED,,,4859,1199,0.001,0.468821101957621
FAILED,,,4871,261,0.001,0.380410578587663
FAILED,,,3608,1209,0.001,0.7332905078577101
COMPLETED,0.7099999999999999,3.0,1586,3201,0.5544515982904051,0.999
COMPLETED,0.7199999999999999,5.0,5000,3776,0.4680470599569689,0.001
COMPLETED,0.7099999999999999,7.0,3785,2797,0.001,0.3720035022135462
FAILED,,,84,272,0.001,0.3755834771324993
FAILED,,,5000,261,0.001,0.3756318857666446
COMPLETED,0.7,84.0,3398,2420,0.001,0.999
FAILED,,,2488,267,0.001,0.3714890059814864
COMPLETED,0.7099999999999999,3.0,1457,2559,0.6265854070093752,0.999
FAILED,,,4270,261,0.001,0.3718046412968684
COMPLETED,0.69,7.0,4687,2348,0.5368418384212582,0.6826352576955114
FAILED,,,1467,1175,0.001,0.999
COMPLETED,0.7099999999999999,3.0,1580,1475,0.553674476748953,0.999
FAILED,,,4806,263,0.001,0.3620967463736923
COMPLETED,0.7099999999999999,3.0,4967,2377,0.7032204966216348,0.999
FAILED,,,5000,259,0.001,0.3801336256489139
COMPLETED,0.7099999999999999,8.0,5000,2092,0.4735736032760904,0.001
FAILED,,,4602,1164,0.001,0.999
COMPLETED,0.68,6.0,5000,2859,0.4766310734407717,0.4903995255688277
FAILED,,,3994,1401,0.001,0.3319278145288743
FAILED,,,4586,262,0.001,0.36887065274547
FAILED,,,4064,1274,0.001,0.3839434235591429
