Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1732,4232,0.6203489821385592,0.7696322535742073
ABANDONED,,,,135,1634,0.0959287215154618,0.1515900855902582
ABANDONED,,,,3579,3697,0.8070147833898663,0.5084664188958704
ABANDONED,,,,3192,393,0.0551232259329408,0.8343824465982616
ABANDONED,,,,363,4902,0.8566347043961287,0.4426988650579005
ABANDONED,,,,1503,2226,0.3673927026689052,0.5732174465749412
ABANDONED,,,,4944,3107,0.5444270925130695,0.2126853744871914
ABANDONED,,,,3830,1389,0.9771310152281076,0.0880438787098973
ABANDONED,,,,2303,3320,0.1763466997407376,0.6982244097143411
ABANDONED,,,,852,683,0.6656495996825396,0.3180230517610907
ABANDONED,,,,3017,3987,0.4878880766052752,0.959423742128536
ABANDONED,,,,2890,821,0.8274760890156031,0.1724342720098793
ABANDONED,,,,667,3847,0.0111284373160451,0.5602211132440716
ABANDONED,,,,2430,1561,0.5160555884148925,0.4258134631831199
ABANDONED,,,,4015,3145,0.3227307254076003,0.782445460062474
ABANDONED,,,,4778,2364,0.1394206843934953,0.9070869242381304
ABANDONED,,,,1357,2967,0.956495473043993,0.3008065242096781
ABANDONED,,,,529,565,0.451751076074317,0.684896891221404
ABANDONED,,,,3338,4728,0.6443487723879516,0.0473930043634027
ABANDONED,,,,3725,1784,0.399189362341538,0.3598308890145271
ABANDONED,,,,301,3549,0.6900093502439558,0.9697670241072774
ABANDONED,,,,1585,1226,0.2124007812924683,0.1064182001054286
ABANDONED,,,,4391,4070,0.8767360664401203,0.747575922211632
ABANDONED,,,,4255,164,0.568797788394615,0.6232656208910047
ABANDONED,,,,2036,4507,0.2787125478610396,0.2313376434389501
ABANDONED,,,,1061,2143,0.7562602185979485,0.8454910403061658
ABANDONED,,,,2649,2566,0.0911901563387364,0.484715999957174
ABANDONED,,,,2564,122,0.3502071456518024,0.053939513169229
ABANDONED,,,,990,4548,0.5586421848237514,0.6603125022780149
ABANDONED,,,,2126,1951,0.0382431247681379,0.2917625491376966
ABANDONED,,,,4322,2759,0.8706680705603213,0.9292957325726748
ABANDONED,,,,4457,1665,0.6796067798752337,0.8041021636221558
ABANDONED,,,,1676,3670,0.4709318786971271,0.4163469983823597
ABANDONED,,,,230,954,0.9913918667100368,0.5350923340432346
ABANDONED,,,,3640,4341,0.1592067531812935,0.1785505468267947
ABANDONED,,,,3399,2333,0.9199340690262616,0.4781733651403337
ABANDONED,,,,624,3000,0.2395139685962349,0.8700715701319277
ABANDONED,,,,1282,362,0.7325944762472063,0.2403777445219457
ABANDONED,,,,4697,4930,0.4266717738844454,0.6010606716740876
ABANDONED,,,,3934,711,0.1109823651388287,0.7259153595343231
ABANDONED,,,,2354,3956,0.7911549931447953,0.1158885388951748
ABANDONED,,,,762,1281,0.2978917611073702,0.9948996624257416
ABANDONED,,,,2951,3426,0.6040619061514734,0.3537107402086258
ABANDONED,,,,3098,1436,0.1972263227496296,0.5169502140451223
ABANDONED,,,,928,3274,0.8929622274823485,0.1289516046606004
ABANDONED,,,,2208,871,0.3841966299451887,0.7625494891442358
ABANDONED,,,,3768,3798,0.7059300554338843,0.4057637818995863
ABANDONED,,,,4883,517,0.7722265342455357,0.2809091182053088
ABANDONED,,,,1408,4778,0.0762431831136345,0.887038663169369
ABANDONED,,,,438,2493,0.5849478526934981,0.0041235402505844
ABANDONED,,,,3272,2842,0.2634619033467024,0.6414128036573528
ABANDONED,,,,3513,1097,0.5017338219881057,0.9509360729902983
ABANDONED,,,,44,4195,0.3398097607400268,0.3406653918083757
ABANDONED,,,,1802,1832,0.8135798237677663,0.7053110481332987
ABANDONED,,,,4643,3500,0.0281455464512109,0.0638787412568926
ABANDONED,,,,4156,2094,0.4685702622942626,0.1890722860414534
ABANDONED,,,,1980,2614,0.6302544949967414,0.5807266304902732
ABANDONED,,,,1156,289,0.1566671563554555,0.4658855321593582
ABANDONED,,,,2711,4378,0.9423412919603288,0.8263250746522098
ABANDONED,,,,2693,991,0.1873265781197696,0.3321055882144719
ABANDONED,,,,1099,4304,0.9729740047641098,0.9381780847869812
ABANDONED,,,,1999,1707,0.4993562095798552,0.0787125964201986
ABANDONED,,,,4212,3628,0.6610062381569296,0.7159370820466427
ABANDONED,,,,4663,1910,0.8441949288826435,0.5915392664968966
ABANDONED,,,,1863,2800,0.0587949746623635,0.2034758793320506
ABANDONED,,,,23,85,0.5324736680611967,0.813745955435559
ABANDONED,,,,3453,4584,0.37057619680278,0.4569031997993588
ABANDONED,,,,3216,1327,0.6167076880931854,0.1378719494789838
ABANDONED,,,,419,3380,0.2951875346209854,0.5295910754259676
ABANDONED,,,,1466,743,0.8038617476578802,0.3913003425430506
ABANDONED,,,,4901,3924,0.1078516875654459,0.7517969297096133
ABANDONED,,,,3828,330,0.41591226766631,0.8763508870918303
ABANDONED,,,,2229,4962,0.7376722831446677,0.2661372505836188
ABANDONED,,,,867,2286,0.2288153159786015,0.6541107152886688
ABANDONED,,,,3078,3046,0.924585543807596,0.0127431899104267
ABANDONED,,,,2892,2461,0.2663027604427188,0.8630974660739302
ABANDONED,,,,740,2874,0.5724385823905467,0.4752775230538099
ABANDONED,,,,2415,471,0.079266719982028,0.6018825503345578
ABANDONED,,,,3955,4824,0.7594127579983324,0.2452837147265672
ABANDONED,,,,4754,918,0.7009592553991824,0.120729733178392
ABANDONED,,,,1300,3752,0.3950632619969546,0.7270456738956272
ABANDONED,,,,566,1468,0.8881742261908948,0.3507578553073107
ABANDONED,,,,3382,3242,0.2077883298862725,0.9882262609619648
ABANDONED,,,,3619,247,0.9606520280726252,0.6669239236358552
ABANDONED,,,,169,4420,0.1284403245542198,0.056954147670418
ABANDONED,,,,1697,2057,0.6489916821960359,0.9281055795811116
ABANDONED,,,,4516,2650,0.4402824579216539,0.2869814388621598
ABANDONED,,,,4339,1869,0.0074571849182248,0.4113792785778641
ABANDONED,,,,2184,3463,0.8399163348358124,0.803342265067622
ABANDONED,,,,971,1138,0.3195477313231676,0.181386304905638
ABANDONED,,,,2507,4154,0.5280094794556497,0.542126276731491
ABANDONED,,,,2593,1598,0.7869959527403116,0.9807013710327446
ABANDONED,,,,1042,3733,0.1219602135773748,0.3743561932239681
ABANDONED,,,,2094,1020,0.5994165146853774,0.735118751855567
ABANDONED,,,,4273,4274,0.3093578641414642,0.0975578166060149
ABANDONED,,,,4451,55,0.2431836873851716,0.2226561289262026
ABANDONED,,,,1606,4613,0.9074922635722904,0.610385921768844
ABANDONED,,,,240,2015,0.4298532380778342,0.4994279062598943
ABANDONED,,,,3705,2691,0.7206390218548476,0.8559951253589243
ABANDONED,,,,3320,637,0.4833432294670492,0.5496550406496971
ABANDONED,,,,471,4033,0.6759675157703459,0.1577841078713536
ABANDONED,,,,1376,1357,0.1711317491717636,0.7952653131186961
ABANDONED,,,,4835,3352,0.9882408609185368,0.4345550542678683
ABANDONED,,,,4035,2258,0.547694794787094,0.3096051655448973
ABANDONED,,,,2491,3076,0.3543357276543974,0.9196060821358114
ABANDONED,,,,646,440,0.8592324222102761,0.0328076235819608
ABANDONED,,,,2831,4856,0.042858061550185,0.6740223903618752
ABANDONED,,,,2997,597,0.6338932739235461,0.447418110480532
ABANDONED,,,,792,4696,0.4561584598068147,0.8353908120989799
ABANDONED,,,,2325,2411,0.9454918162915856,0.2096107786670327
ABANDONED,,,,3889,2921,0.14474170492962,0.5664223341923206
ABANDONED,,,,4962,1514,0.3356816453263163,0.6913722545169294
ABANDONED,,,,1562,3192,0.5126817120742053,0.0852699854839593
ABANDONED,,,,344,790,0.0235310799758881,0.96036733170785
ABANDONED,,,,3135,3878,0.8250159684494138,0.323050732884556
ABANDONED,,,,3520,2185,0.0652648383434861,0.0222244052402675
ABANDONED,,,,113,2524,0.7763851043432951,0.6324697177428751
ABANDONED,,,,1792,200,0.2519953002631664,0.2600062252376228
ABANDONED,,,,4577,4471,0.5895927775707096,0.9014639602787792
ABANDONED,,,,4127,1189,0.9054044883716852,0.776365616356954
ABANDONED,,,,1927,4107,0.1935570854209363,0.384739079490304
ABANDONED,,,,1188,1743,0.7178859615437686,0.5073979693874717
ABANDONED,,,,2759,3591,0.381015650929883,0.1469306787978857
ABANDONED,,,,2745,383,0.8841421648841351,0.5768669523987919
ABANDONED,,,,1200,4951,0.203977121271193,0.216336040277034
ABANDONED,,,,1936,2315,0.6972327094301581,0.8302456658296286
ABANDONED,,,,4121,2981,0.3910702677499502,0.4385608648378401
ABANDONED,,,,4608,1262,0.0829944482240825,0.3133977765962481
ABANDONED,,,,1759,3408,0.7634069642610847,0.9547996269296855
ABANDONED,,,,88,732,0.2703341004885733,0.0912072695549577
ABANDONED,,,,3547,3977,0.5762490994874387,0.701386581107974
ABANDONED,,,,3160,1930,0.3155230703763663,0.8909013824537396
ABANDONED,,,,316,2739,0.5241903871614486,0.2536425755899399
ABANDONED,,,,1530,140,0.0037380430269986,0.6374891712870449
ABANDONED,,,,4995,4566,0.8359154531918465,0.0314509959518909
ABANDONED,,,,3881,973,0.6527115156054497,0.1562142900172621
ABANDONED,,,,2330,4358,0.4442840608265251,0.5130913668908179
ABANDONED,,,,806,1645,0.9646754770036788,0.3784401834569871
ABANDONED,,,,2986,3649,0.1322582345753908,0.7664692493844776
ABANDONED,,,,2839,1814,0.5363003875035792,0.1042297755479812
ABANDONED,,,,640,3482,0.3746236797086894,0.7453882412221283
ABANDONED,,,,2476,1118,0.8482034339569507,0.3654304166417569
ABANDONED,,,,4047,4216,0.0625369422305375,0.9753658676519988
ABANDONED,,,,4810,310,0.4953469981160014,0.8506025494206697
ABANDONED,,,,1403,4399,0.6572635344564914,0.4898282526396214
ABANDONED,,,,502,2075,0.1835010558217763,0.6205906054712831
ABANDONED,,,,3287,2596,0.9689276892598718,0.2286619439367204
ABANDONED,,,,3674,889,0.2326493837311863,0.4280010549444705
ABANDONED,,,,274,3817,0.9286252099554984,0.7846342117898166
ABANDONED,,,,1632,1415,0.4199281247686594,0.1668355771787464
ABANDONED,,,,4423,3253,0.7414064302369952,0.5546211989615112
ABANDONED,,,,4287,2472,0.7998447231538593,0.6797843113690614
ABANDONED,,,,2082,2821,0.1041163433287292,0.042281584477052
ABANDONED,,,,1034,535,0.6128743564728647,0.9097630103956909
ABANDONED,,,,2598,4796,0.2911485748626291,0.303481390915811
ABANDONED,,,,2538,2205,0.0199480240307748,0.235257877703756
ABANDONED,,,,939,3087,0.8207248146105557,0.5959415484238416
ABANDONED,,,,2157,411,0.3314294990617782,0.4808566787783056
ABANDONED,,,,4368,4921,0.5091833782605826,0.8727541996873915
ABANDONED,,,,4503,702,0.949744683817029,0.9970949575509876
ABANDONED,,,,1707,4005,0.1482407302614301,0.3559067789018154
ABANDONED,,,,178,1368,0.637475147595629,0.7203089018538594
ABANDONED,,,,3613,3299,0.4604484016299247,0.1102813971322029
ABANDONED,,,,3372,35,0.7142955647241324,0.2968815831597894
ABANDONED,,,,573,4675,0.3767323212847113,0.9344159265607596
ABANDONED,,,,1313,1960,0.9011449975147844,0.0512570323273539
ABANDONED,,,,4744,2709,0.1900665795188397,0.6576288019847125
ABANDONED,,,,3981,1616,0.2562560031358152,0.5328959681801498
ABANDONED,,,,2386,3679,0.5930844657458365,0.1763553409297019
ABANDONED,,,,711,1082,0.0688545436449348,0.8097096920404582
ABANDONED,,,,2924,4253,0.7806677127275616,0.4219533073492348
ABANDONED,,,,3051,1244,0.4341289405748248,0.7099427774678915
ABANDONED,,,,896,4088,0.7242065967153757,0.0685116305574774
ABANDONED,,,,2259,1763,0.2466665698569268,0.9477662874609232
ABANDONED,,,,3795,3529,0.9117289287522437,0.3374943868275731
ABANDONED,,,,4910,2123,0.5959324350692332,0.4622272522337734
ABANDONED,,,,1460,2545,0.3051200315598398,0.8226679546926171
ABANDONED,,,,407,182,0.7827209566328674,0.193217900397256
ABANDONED,,,,3226,4525,0.1183933748491108,0.5848710253946483
ABANDONED,,,,3467,1543,0.8635007169116288,0.7579169270135461
ABANDONED,,,,12,3127,0.0464335126541554,0.4011319633368402
ABANDONED,,,,1854,843,0.5511702657453715,0.5201208323705941
ABANDONED,,,,4670,3867,0.3585802727956324,0.1321215389035642
ABANDONED,,,,4182,586,0.1676555420812219,0.0077807494383305
ABANDONED,,,,2031,4749,0.9839956093877554,0.6450707564130425
ABANDONED,,,,1124,2346,0.4790761021673679,0.2767645745873451
ABANDONED,,,,2664,2949,0.6723932618107646,0.8828934354688972
ABANDONED,,,,2725,1336,0.4474370816871524,0.3964116434585303
ABANDONED,,,,1145,3331,0.6407885644268244,0.7569093905910849
ABANDONED,,,,1972,656,0.1358995137494057,0.1351972017437219
ABANDONED,,,,4161,4052,0.9522661710456014,0.5269151082392782
ABANDONED,,,,4611,458,0.5195774654485285,0.6519220825321971
ABANDONED,,,,1836,4875,0.3269607635382562,0.010555717119947
ABANDONED,,,,69,2237,0.8317888862583785,0.8819506824035197
ABANDONED,,,,3485,3055,0.0146874778755009,0.2717358264438807
ABANDONED,,,,3247,1040,0.751938816415146,0.0736002247668802
ABANDONED,,,,466,4295,0.0876378246210515,0.710825453961268
ABANDONED,,,,1439,1579,0.5652692062370479,0.3347814066875726
ABANDONED,,,,4850,3715,0.2744911258239299,0.940853219177574
ABANDONED,,,,3776,1997,0.2159305308517068,0.8159337553959339
ABANDONED,,,,2202,2673,0.8809586856216192,0.4590917433276772
ABANDONED,,,,914,76,0.4035100283920765,0.5859403039813041
ABANDONED,,,,3109,4634,0.6935609755720942,0.19787623273395
ABANDONED,,,,2944,219,0.0994734483920037,0.9234805126152932
ABANDONED,,,,767,4489,0.8113133264351636,0.2823571154642849
ABANDONED,,,,2368,2164,0.2869920347053557,0.670087046796456
ABANDONED,,,,3923,2503,0.6238547014407813,0.0601165867485106
ABANDONED,,,,4723,1722,0.93180821891129,0.1850360189285129
ABANDONED,,,,1254,3570,0.2206954778190702,0.5457767343223094
ABANDONED,,,,593,1207,0.7450776975061744,0.4072422301247716
ABANDONED,,,,3433,4125,0.4074878640770911,0.7992045325320213
ABANDONED,,,,3671,2392,0.6691869856845586,0.6065065465625376
ABANDONED,,,,196,2903,0.4921944438442588,0.2499088709205389
ABANDONED,,,,1651,618,0.9813374915495516,0.8599354136511683
ABANDONED,,,,4484,4717,0.1798602469544857,0.4721142511796206
ABANDONED,,,,4307,811,0.3631855348292737,0.3471073084883392
ABANDONED,,,,2138,3899,0.5409128240384161,0.984576874108985
ABANDONED,,,,998,1496,0.0515870519466698,0.1248676144275814
ABANDONED,,,,2559,3173,0.8523295194301754,0.7311823356933891
ABANDONED,,,,2620,764,0.5811594846267252,0.7916072413921356
ABANDONED,,,,1093,3945,0.2594069940559566,0.4308977261092513
ABANDONED,,,,2062,1309,0.7682563768289982,0.55380038732104
ABANDONED,,,,4227,3362,0.0724937928784638,0.1619287704601883
ABANDONED,,,,4404,2268,0.3881679845061153,0.0374395611155778
ABANDONED,,,,1575,3028,0.7096806130707263,0.6786550714634358
ABANDONED,,,,291,351,0.201013984426856,0.3064351123310625
ABANDONED,,,,3732,4982,0.8970164006408304,0.9164353448394686
ABANDONED,,,,3347,1686,0.152886136598885,0.7387757528442889
ABANDONED,,,,522,3607,0.938278565911576,0.1012159775607287
ABANDONED,,,,1344,1009,0.4646074569057673,0.9765570950992404
ABANDONED,,,,4788,4322,0.6264972842857242,0.3702106978390365
ABANDONED,,,,3989,103,0.8175433652885257,0.4947951359301805
ABANDONED,,,,2459,4603,0.0319034635517746,0.8513635149952024
ABANDONED,,,,697,1889,0.5055136743430048,0.2258270149361342
ABANDONED,,,,2858,2780,0.3438712896443903,0.6135555883273482
ABANDONED,,,,3043,2039,0.9954621975999324,0.2622013121638446
ABANDONED,,,,824,2632,0.1630106320753693,0.903660207170993
ABANDONED,,,,2273,268,0.6833715917095541,0.0166182152442634
ABANDONED,,,,3862,4441,0.4749175469409674,0.6268623082954436
ABANDONED,,,,4935,1159,0.0344775916729122,0.5022778943702578
ABANDONED,,,,1510,4174,0.8666817107982933,0.1418117637466639
ABANDONED,,,,376,1851,0.3461379970349371,0.7790491976793855
ABANDONED,,,,3181,3445,0.5548395179454237,0.387421441361308
ABANDONED,,,,3566,489,0.3019694923572242,0.2074146210029721
ABANDONED,,,,145,4842,0.6078579013664275,0.5642269200962036
ABANDONED,,,,1741,2440,0.1147545810509473,0.4530253712143749
ABANDONED,,,,4550,2853,0.7951327739916741,0.8409973887503147
ABANDONED,,,,4100,1446,0.7288210483193398,0.965486573928967
ABANDONED,,,,1876,3222,0.4226928107645362,0.3281707186736166
ABANDONED,,,,1220,936,0.9158570292945952,0.6886895059905946
ABANDONED,,,,2806,3770,0.2357186946421861,0.0825865528751164
ABANDONED,,,,2808,1460,0.9554423029273748,0.2025146448854356
ABANDONED,,,,1215,3210,0.1346860368903726,0.5905741357542574
ABANDONED,,,,1882,926,0.6434735250677913,0.4559152489565312
ABANDONED,,,,4097,3784,0.4467147760689258,0.8127618414033204
ABANDONED,,,,4545,503,0.0139498845003545,0.9371901376619935
ABANDONED,,,,1744,4832,0.8344586781132965,0.3311214779000729
ABANDONED,,,,142,2429,0.3257321178931742,0.7149758364465088
ABANDONED,,,,3571,2866,0.5227383095733821,0.0777474545240402
ABANDONED,,,,3175,1171,0.2776651831511408,0.2671023590192198
ABANDONED,,,,380,4162,0.5640613879300654,0.8773121587168425
ABANDONED,,,,1506,1836,0.090328443814069,0.0137272667642682
ABANDONED,,,,4942,3456,0.7512144362423568,0.6550986884385346
ABANDONED,,,,3866,2049,0.6928214266132562,0.5305751634333282
ABANDONED,,,,2266,2618,0.4061853598281741,0.1388599337823689
ABANDONED,,,,830,256,0.8797355795577168,0.7527620344273745
ABANDONED,,,,3039,4452,0.2190894193928688,0.392261610450223
ABANDONED,,,,2854,118,0.6211793774403632,0.7280221366137266
ABANDONED,,,,703,4592,0.2877315910998731,0.1217100921925157
ABANDONED,,,,2452,1877,0.808154445329681,0.989198983533308
ABANDONED,,,,3993,2793,0.1006965618915855,0.3517267410680651
ABANDONED,,,,4795,1699,0.4086956898197531,0.4762502419073134
ABANDONED,,,,1340,3596,0.741903647614643,0.8640663481168449
ABANDONED,,,,526,999,0.2214198654275387,0.2462601885981857
ABANDONED,,,,3341,4336,0.929117607153952,0.6028629205022006
ABANDONED,,,,3737,2279,0.1771904476638883,0.8023619283605365
ABANDONED,,,,288,3014,0.9820750774890185,0.4104027786813676
ABANDONED,,,,1578,338,0.4890335922837257,0.5411574281491339
ABANDONED,,,,4398,4994,0.6704156238939613,0.1804135600272566
ABANDONED,,,,4224,775,0.853542988853529,0.0559852879345417
ABANDONED,,,,2068,3932,0.0484109126292169,0.6659511676039546
ABANDONED,,,,1088,1295,0.5416351222209632,0.2860011058729142
ABANDONED,,,,2623,3372,0.3605005667526274,0.9271290834024548
ABANDONED,,,,2552,816,0.0732199055645614,0.609405555319041
ABANDONED,,,,1002,3890,0.7655676091201603,0.2216796587724238
ABANDONED,,,,2133,1488,0.2606166638471186,0.8550262470338493
ABANDONED,,,,4314,3180,0.5779871598128228,0.4984551911242306
ABANDONED,,,,4489,2399,0.8938593635838478,0.373387303745374
ABANDONED,,,,1644,2894,0.2022388230040669,0.9797286447435616
ABANDONED,,,,203,609,0.7070070141479373,0.0965774538740515
ABANDONED,,,,3667,4722,0.3889093849491327,0.734142285419628
ABANDONED,,,,3436,1731,0.6272178573906421,0.9205825745966284
ABANDONED,,,,588,3565,0.4619206447806209,0.3105854948163032
ABANDONED,,,,1260,1201,0.9394901912864296,0.6749951426759361
ABANDONED,,,,4719,4133,0.149708272203803,0.0337764795999974
ABANDONED,,,,3917,227,0.3407085940353572,0.1587568564675748
ABANDONED,,,,2372,4482,0.5067405874747783,0.5506238929498941
ABANDONED,,,,764,2158,0.029231939183548,0.4355315578822046
ABANDONED,,,,2949,2513,0.8182791071794927,0.7962456535436213
ABANDONED,,,,3115,2003,0.4736906263735145,0.086235123662278
ABANDONED,,,,911,2665,0.6865342798829078,0.6923334963992238
ABANDONED,,,,2206,67,0.162274882748723,0.3240348394811153
ABANDONED,,,,3771,4640,0.9981337145324796,0.961355275114998
ABANDONED,,,,4846,1046,0.5575263226348905,0.8363749298490583
ABANDONED,,,,1445,4285,0.3454174164943397,0.4484060650411993
ABANDONED,,,,460,1571,0.8698595677576959,0.5673874686527997
ABANDONED,,,,3250,3722,0.0332659588623791,0.2105720168314874
ABANDONED,,,,3481,466,0.7939079428501427,0.3837778153009712
ABANDONED,,,,76,4868,0.1179116255436092,0.7754005153570324
ABANDONED,,,,1829,2232,0.6071165083590894,0.1459426982123404
ABANDONED,,,,4616,3064,0.3046430987156927,0.5064138850979507
ABANDONED,,,,4168,1345,0.2384074697867035,0.6314817408751696
ABANDONED,,,,1967,3325,0.9151309240441768,0.0212403246685862
ABANDONED,,,,1149,649,0.425865143014118,0.9005026849359274
ABANDONED,,,,2718,4060,0.7276113859638572,0.2590411130841821
ABANDONED,,,,2661,572,0.3942308739330619,0.7706202341597526
ABANDONED,,,,1130,4759,0.6960038258433342,0.3825865878537297
ABANDONED,,,,2026,2357,0.206646675184369,0.5094276830852031
ABANDONED,,,,4185,2936,0.8834043335672467,0.1525551865901798
ABANDONED,,,,4675,1530,0.5755265559274703,0.0282753418125212
ABANDONED,,,,1851,3139,0.2730188231877982,0.6343166698757557
ABANDONED,,,,16,853,0.7621932494603098,0.2582801475096493
ABANDONED,,,,3461,3853,0.0861703421641141,0.8955358016453683
ABANDONED,,,,3233,2112,0.8390745796747505,0.6972403031177818
ABANDONED,,,,402,2559,0.0025151749048382,0.0870559353027492
ABANDONED,,,,1464,195,0.5268659565392881,0.9584586039502172
ABANDONED,,,,4903,4514,0.3147837593592703,0.3170618098787963
ABANDONED,,,,3791,1233,0.1315340923443436,0.4417337305974215
ABANDONED,,,,2266,4101,0.967366334138438,0.8334212084338068
