Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,4290,1,0.1269172331391265,1
ABANDONED,,,5000,7,0.0753389079538944,30
ABANDONED,,,5000,3,0.2989957673179087,4958
ABANDONED,,,4109,2,0.6131713471033851,69
ABANDONED,,,1655,2,0.714380875358599,3443
ABANDONED,,,1757,2,0.999,2445
FAILED,,,1131,5,0.268391377799755,2464
FAILED,,,3470,5,0.0741999484247271,4822
ABANDONED,,,760,5,0.001,1926
ABANDONED,,,1762,2,0.64197905206729,5000
FAILED,,,193,8,0.3442732635562465,1
FAILED,,,4597,0,0.999,1
FAILED,,,1760,5,0.6686338142388514,3680
COMPLETED,0.53,2519.0,1,9,0.0109314895118291,1612
ABANDONED,,,2667,0,0.8822699418735651,1495
ABANDONED,,,611,2,0.2221317938301805,3392
ABANDONED,,,4307,7,0.1376623972989349,1
ABANDONED,,,4958,0,0.7787779130415312,5000
ABANDONED,,,4079,5,0.5021805259220617,850
ABANDONED,,,4899,1,0.2353466903985866,4815
ABANDONED,,,2614,0,0.0069634474947954,1
ABANDONED,,,5000,2,0.6154564381674662,869
ABANDONED,,,5000,7,0.0319533046193392,3479
ABANDONED,,,4179,2,0.1737360526478467,1815
ABANDONED,,,3026,0,0.001,1
ABANDONED,,,1634,5,0.2681523104735284,1650
ABANDONED,,,3958,5,0.1234391406129431,4475
ABANDONED,,,2359,8,0.001,1
ABANDONED,,,11,4,0.4904540203275201,1
ABANDONED,,,1270,1,0.2261173467698998,3129
FAILED,,,5000,7,0.1613714433303315,1
FAILED,,,1570,8,0.001,369
FAILED,,,5000,5,0.2018929616635805,111
ABANDONED,,,4737,2,0.0406824316552905,867
FAILED,,,5000,2,0.7322986238617479,2197
FAILED,,,4983,0,0.1806157554769816,698
ABANDONED,,,853,4,0.1713743163333546,971
ABANDONED,,,2492,2,0.7241553460197278,2594
ABANDONED,,,272,4,0.6240481553384783,140
ABANDONED,,,3939,3,0.3381461596127542,3901
ABANDONED,,,2543,2,0.2170487752970997,498
ABANDONED,,,2393,0,0.2864230001871059,886
ABANDONED,,,995,5,0.3022555783147815,4026
ABANDONED,,,2950,0,0.6312112005461761,5000
ABANDONED,,,1117,2,0.7517851428165205,246
ABANDONED,,,44,6,0.001,1
ABANDONED,,,4108,4,0.0769534910367579,995
ABANDONED,,,1627,2,0.001,1
FAILED,,,640,5,0.0659918847390923,796
FAILED,,,3888,0,0.999,1
FAILED,,,5000,5,0.6345175411938908,5000
FAILED,,,1691,4,0.121506527040688,642
FAILED,,,436,0,0.2626517766451651,761
ABANDONED,,,3757,0,0.2493086735385043,3950
ABANDONED,,,324,4,0.5510796891833307,1
ABANDONED,,,456,5,0.0309038746692753,2476
ABANDONED,,,3763,7,0.2369079700607132,241
FAILED,,,4436,8,0.0489608831544782,364
FAILED,,,1863,5,0.001,2823
ABANDONED,,,1567,0,0.7744064228586343,1071
ABANDONED,,,867,0,0.1882439860025915,150
COMPLETED,0.56,1371.0,3721,7,0.9312075483010436,3843
FAILED,,,4593,4,0.1096450262082048,1
FAILED,,,2117,5,0.4701402514278911,3180
FAILED,,,2136,2,0.999,1
COMPLETED,0.54,1159.0,1508,5,0.999,4796
ABANDONED,,,2847,2,0.7813174387535808,1
ABANDONED,,,2956,2,0.0234618641170355,1040
ABANDONED,,,1635,5,0.2104893995583783,4679
ABANDONED,,,3612,5,0.5442026533547072,4530
ABANDONED,,,1749,0,0.0168450950336197,921
ABANDONED,,,4300,7,0.1868286983381199,1
ABANDONED,,,2942,4,0.001,1294
ABANDONED,,,4994,0,0.001,1
ABANDONED,,,4353,5,0.5934171857830802,4548
COMPLETED,0.5,2103.0,1,0,0.2493351429165118,864
ABANDONED,,,1722,2,0.1756351096393776,3854
COMPLETED,0.52,785.0,1,3,0.3612983719239246,3156
COMPLETED,0.56,1540.0,1,5,0.232682436654726,1991
FAILED,,,3511,7,0.0610475877991827,3051
ABANDONED,,,1519,4,0.0765039115391126,418
ABANDONED,,,1013,2,0.9766540147313196,678
ABANDONED,,,1010,4,0.001,1
FAILED,,,1678,5,0.46323578410947,519
FAILED,,,918,2,0.2609826490387822,4219
ABANDONED,,,1030,3,0.5148062936302306,1285
ABANDONED,,,2479,2,0.999,1
ABANDONED,,,5000,7,0.1605176880632959,1
ABANDONED,,,993,5,0.2569469532936181,539
ABANDONED,,,1793,0,0.8045843396315814,674
ABANDONED,,,5000,5,0.2061122237063354,4923
ABANDONED,,,3659,6,0.001,5000
FAILED,,,4273,5,0.2102353819705503,365
ABANDONED,,,2712,2,0.8961002799970577,1
ABANDONED,,,1988,5,0.2740719891547865,4607
ABANDONED,,,3357,9,0.0200200121844583,588
ABANDONED,,,1634,0,0.8999553475093066,758
ABANDONED,,,4062,0,0.1217600826141933,4805
ABANDONED,,,4426,0,0.001,1
ABANDONED,,,4314,5,0.1820561467449317,31
ABANDONED,,,154,2,0.7700710891867045,325
ABANDONED,,,1956,5,0.0025439331535474,2876
ABANDONED,,,4632,5,0.1889196577425836,3871
FAILED,,,3244,8,0.001,1
ABANDONED,,,1199,2,0.6481097159016143,776
ABANDONED,,,3785,5,0.239810605398865,4688
ABANDONED,,,2237,5,0.1991634137764914,2838
ABANDONED,,,3401,5,0.1379221102949347,2327
COMPLETED,0.5,2443.0,1,2,0.2074321838924951,4843
FAILED,,,1453,5,0.0990670187059638,4038
FAILED,,,5000,0,0.0791124426297953,1
FAILED,,,1475,0,0.001,1
FAILED,,,3723,1,0.2103206591679608,3570
ABANDONED,,,2477,1,0.1521329955808838,271
ABANDONED,,,1527,5,0.1579685005040717,4234
ABANDONED,,,916,5,0.3490059956849583,392
ABANDONED,,,4228,0,0.6054820206962515,4252
ABANDONED,,,4994,8,0.0587335503872887,645
ABANDONED,,,2198,5,0.18516229073995,193
ABANDONED,,,4419,1,0.2911507454583628,1377
ABANDONED,,,1369,0,0.999,1
ABANDONED,,,260,3,0.0915672826489198,4535
ABANDONED,,,1905,8,0.001,247
ABANDONED,,,4082,9,0.0521212374597944,1
FAILED,,,4581,5,0.1566670761824345,4754
FAILED,,,4859,7,0.120797007007603,1
ABANDONED,,,4750,5,0.6316320556666408,3957
COMPLETED,0.5,1689.0,126,8,0.5213019428719219,4946
FAILED,,,3917,1,0.583958346931346,1291
FAILED,,,2581,0,0.1069299767006135,1650
FAILED,,,2101,2,0.7995124166294327,4492
ABANDONED,,,2121,0,0.4173795786133067,405
ABANDONED,,,2138,2,0.7033497264258978,909
COMPLETED,0.56,1849.0,1,7,0.1508791397805679,98
COMPLETED,0.56,1551.0,2315,7,0.999,5000
COMPLETED,0.56,1785.0,180,7,0.8805585821579017,1461
ABANDONED,,,5000,5,0.3608749764610706,1
ABANDONED,,,1628,1,0.2512158699267274,668
ABANDONED,,,904,7,0.8906900267343468,1
COMPLETED,0.53,1476.0,1,5,0.1923759725944673,4216
COMPLETED,0.56,2104.0,1,7,0.1248127907746376,1
COMPLETED,0.56,1816.0,4244,7,0.999,5000
COMPLETED,0.52,856.0,1,3,0.2762275597105937,1135
ABANDONED,,,3818,2,0.6717157286795888,5000
ABANDONED,,,823,5,0.1951559712430177,3511
ABANDONED,,,2854,7,0.160435714805384,199
ABANDONED,,,2448,5,0.2308953365038352,527
ABANDONED,,,148,4,0.1490497922186568,645
FAILED,,,1408,4,0.5015885085668855,425
COMPLETED,0.56,1012.0,1,5,0.2667127809246012,1
ABANDONED,,,5000,7,0.0541876315976635,2263
ABANDONED,,,2821,4,0.5303412540966617,452
FAILED,,,3787,0,0.944244157916416,202
ABANDONED,,,4444,2,0.7360607250484626,1966
COMPLETED,0.56,1216.0,1,5,0.3617407542635573,644
FAILED,,,4210,0,0.573868539754114,5000
FAILED,,,4981,3,0.1778773665722982,1394
FAILED,,,3419,1,0.6007855639229323,1224
FAILED,,,2653,0,0.99598153223083,1
FAILED,,,2122,0,0.926161481256491,1889
ABANDONED,,,4546,2,0.62059876305376,2544
ABANDONED,,,5000,6,0.001,2650
FAILED,,,1930,5,0.5190984731194684,156
FAILED,,,3473,7,0.2322951851127195,673
FAILED,,,3700,5,0.3250598749344044,639
ABANDONED,,,3408,7,0.1046912235672269,1023
COMPLETED,0.52,1128.0,1,3,0.0793280912549288,1576
FAILED,,,1288,5,0.4058898613389401,949
FAILED,,,3488,9,0.001,1
FAILED,,,3575,0,0.0065297709722492,571
FAILED,,,2464,2,0.001,398
ABANDONED,,,935,3,0.2761680938666029,4154
ABANDONED,,,3368,1,0.2177265366322114,3256
ABANDONED,,,882,5,0.3142014426526396,172
ABANDONED,,,1650,5,0.5141524644630826,2467
ABANDONED,,,3687,5,0.6066197195174465,5000
ABANDONED,,,4539,0,0.4042138823696133,291
ABANDONED,,,4755,7,0.001,3019
ABANDONED,,,3816,2,0.849419770433922,461
ABANDONED,,,3199,2,0.6821752998845915,3308
ABANDONED,,,5000,7,0.1313689008981646,4201
ABANDONED,,,3163,1,0.2050978105152792,239
ABANDONED,,,2993,2,0.999,321
ABANDONED,,,2680,0,0.5338875598426048,4885
ABANDONED,,,1109,5,0.0548025505782606,63
ABANDONED,,,5000,2,0.566991786366861,184
ABANDONED,,,1327,0,0.1204572564837753,4297
COMPLETED,0.56,1395.0,1,7,0.9006721614733338,2733
ABANDONED,,,1932,5,0.2808081294460376,1
ABANDONED,,,5000,3,0.4140444210018316,276
ABANDONED,,,4847,8,0.001,1
FAILED,,,2417,2,0.1190954492405787,1
FAILED,,,1884,5,0.4260116775404167,196
COMPLETED,0.56,1579.0,1,5,0.3090400697323767,384
ABANDONED,,,1976,5,0.504528650414874,888
COMPLETED,0.5,2347.0,1,6,0.0725150188903267,1
ABANDONED,,,3159,5,0.3592019088092027,697
ABANDONED,,,5000,0,0.1198001313086003,1
ABANDONED,,,1202,5,0.3011443669583607,658
ABANDONED,,,4266,0,0.8135221771374846,4431
ABANDONED,,,2957,0,0.1777939765445679,5000
ABANDONED,,,2434,5,0.4362848299327247,1
ABANDONED,,,2327,6,0.001,1
ABANDONED,,,5000,0,0.0624026149413807,467
ABANDONED,,,1032,2,0.001,284
ABANDONED,,,5000,0,0.999,1
ABANDONED,,,914,5,0.4120762779466018,474
ABANDONED,,,775,0,0.2907548834558341,5000
ABANDONED,,,5000,2,0.9467188672048354,1
ABANDONED,,,1862,4,0.4803401827982761,1
ABANDONED,,,1448,5,0.4322041091748465,1535
ABANDONED,,,2515,1,0.3266723020242974,1
FAILED,,,4541,0,0.999,1
ABANDONED,,,4818,5,0.001,3065
ABANDONED,,,1232,0,0.8048201750962454,2785
COMPLETED,0.56,964.0,1,5,0.4685627934240828,1
ABANDONED,,,4459,0,0.08478482155552,1
ABANDONED,,,4598,7,0.0575833750122637,2889
ABANDONED,,,2190,1,0.195968223127494,3226
ABANDONED,,,749,5,0.4886277803190166,1509
ABANDONED,,,2126,5,0.0948541505005285,1405
COMPLETED,0.56,1831.0,1,5,0.0936234925775078,1330
FAILED,,,5000,9,0.057364899071098,1
ABANDONED,,,2025,2,0.7618641704859538,1836
ABANDONED,,,3950,5,0.437945616394998,3290
FAILED,,,3435,9,0.001,1
FAILED,,,3570,5,0.3002640460219114,696
ABANDONED,,,4358,2,0.999,1
ABANDONED,,,2490,2,0.001,1
ABANDONED,,,3645,2,0.7685210541174886,59
ABANDONED,,,4364,8,0.001,2112
ABANDONED,,,3101,5,0.2121992947401553,243
FAILED,,,4108,7,0.2258487039621762,1
ABANDONED,,,1648,0,0.2653822415541832,4722
ABANDONED,,,3683,9,0.001,1
ABANDONED,,,574,5,0.4361098390097359,591
ABANDONED,,,269,2,0.6863190698037737,833
ABANDONED,,,4176,1,0.209755868151983,3543
ABANDONED,,,3990,2,0.0942072058453957,1089
COMPLETED,0.51,1590.0,1,5,0.4903678750350724,3101
ABANDONED,,,556,3,0.2975268883274111,2622
ABANDONED,,,945,5,0.5191434561471752,622
ABANDONED,,,4871,0,0.5784215329365832,5000
ABANDONED,,,4546,0,0.7253387955436686,2100
ABANDONED,,,4810,0,0.6677988636381417,3406
ABANDONED,,,1907,5,0.001,4018
ABANDONED,,,134,5,0.3778366593458994,1
ABANDONED,,,5000,4,0.1550178700172377,5000
ABANDONED,,,1708,5,0.4082290017524559,1
ABANDONED,,,5000,2,0.7700080172279269,1620
ABANDONED,,,2031,2,0.999,5000
ABANDONED,,,3462,5,0.0563252135659274,699
ABANDONED,,,2531,4,0.1391439177136252,3027
ABANDONED,,,4138,0,0.9431810685970664,1
COMPLETED,0.5,1466.0,3588,9,0.999,5000
ABANDONED,,,43,0,0.4283960717129722,3654
FAILED,,,4892,7,0.256658337109465,1
FAILED,,,5000,7,0.1549889693903534,1438
ABANDONED,,,5000,7,0.9016942358703264,1
ABANDONED,,,2949,0,0.9481140731348764,1373
ABANDONED,,,4375,2,0.5539718813369409,5000
COMPLETED,0.56,1495.0,1628,7,0.999,2700
ABANDONED,,,5000,5,0.2345087267701783,1
ABANDONED,,,4902,1,0.3273184315648999,5000
ABANDONED,,,4557,2,0.3452647066537554,3525
ABANDONED,,,3916,0,0.3364971904566592,4668
COMPLETED,0.5,2556.0,1,2,0.9159509772929504,1
ABANDONED,,,4332,0,0.3804762191636319,5000
COMPLETED,0.54,1103.0,1427,5,0.999,2767
COMPLETED,0.52,527.0,1,3,0.627658895498793,1
ABANDONED,,,5000,5,0.0574688031862382,3998
ABANDONED,,,3448,0,0.057177651023919,1
ABANDONED,,,3145,8,0.001,325
FAILED,,,4584,9,0.1098604991995825,2562
COMPLETED,0.5,2000.0,1,4,0.4529346582670088,1363
COMPLETED,0.52,678.0,1,3,0.7835716394537756,1564
FAILED,,,3877,1,0.6923896797505713,724
COMPLETED,0.52,942.0,1,3,0.6021596152392491,1401
FAILED,,,2045,1,0.6051648179202692,221
COMPLETED,0.52,959.0,1,3,0.6686284315403463,915
FAILED,,,4270,5,0.0207348697746317,3584
FAILED,,,4521,0,0.999,2856
ABANDONED,,,4976,9,0.2414841128786729,3650
COMPLETED,0.52,1426.0,1,3,0.2684118957681289,4847
COMPLETED,0.52,779.0,1,3,0.5387094425305168,3050
ABANDONED,,,2592,4,0.256613146458877,1330
ABANDONED,,,5000,5,0.1368378391580648,2699
COMPLETED,0.5,1289.0,4380,4,0.8025243944821486,4500
COMPLETED,0.52,802.0,1,3,0.6810671224386602,2356
ABANDONED,,,4985,2,0.963979331658652,2288
ABANDONED,,,3096,1,0.1834918388031105,2108
ABANDONED,,,211,5,0.0047600285753267,3731
ABANDONED,,,2148,2,0.999,1233
COMPLETED,0.52,987.0,1,3,0.001,2463
FAILED,,,4879,1,0.2064221792251826,2331
FAILED,,,5000,0,0.5406468947750716,3280
COMPLETED,0.52,851.0,1,3,0.373292985419748,4847
COMPLETED,0.52,691.0,1,3,0.999,1088
FAILED,,,2158,4,0.1527885893355017,375
COMPLETED,0.56,1554.0,1,5,0.001,4224
FAILED,,,2786,1,0.999,650
FAILED,,,4996,5,0.3349131171907213,1718
FAILED,,,5000,4,0.4562229692390322,1
FAILED,,,4147,1,0.8901327272177463,1
ABANDONED,,,3881,1,0.001,1343
COMPLETED,0.52,730.0,1,3,0.9536752598900629,2057
COMPLETED,0.54,1654.0,4972,7,0.841857193889417,783
ABANDONED,,,4673,7,0.1288380384437519,1499
ABANDONED,,,1053,1,0.8317491877219108,1
ABANDONED,,,4757,2,0.5398112993191079,3295
ABANDONED,,,2420,1,0.6359670666703889,1
ABANDONED,,,2514,1,0.8135383913747425,661
ABANDONED,,,4678,1,0.2358975115194694,367
FAILED,,,4152,5,0.3428685234370264,1780
FAILED,,,2407,8,0.0349959221987213,1894
FAILED,,,4861,2,0.4813650135157269,2003
FAILED,,,4254,2,0.0016769621908579,3147
FAILED,,,1767,5,0.0043728116344227,2116
FAILED,,,2540,4,0.001,2406
ABANDONED,,,2556,4,0.1210708539514433,1996
FAILED,,,3666,5,0.2684065024776972,2821
FAILED,,,5000,1,0.001,1894
FAILED,,,1916,4,0.1643094494968062,3736
FAILED,,,3843,1,0.8139910353795364,485
COMPLETED,0.5,1490.0,4943,8,0.0990852606572769,2394
ABANDONED,,,1756,1,0.5899157628616521,1239
ABANDONED,,,4423,8,0.001,3100
ABANDONED,,,4012,1,0.57657898746931,697
FAILED,,,5000,5,0.3505749011857801,1692
COMPLETED,0.52,1148.0,1,3,0.1016882555915478,4396
ABANDONED,,,4292,1,0.9710069004807172,1668
COMPLETED,0.52,756.0,1,3,0.4163511509271909,1885
ABANDONED,,,3575,4,0.0534048535768281,2412
FAILED,,,2363,4,0.001,1784
FAILED,,,3653,2,0.0582600247288656,3449
FAILED,,,3198,9,0.3920359315891726,3716
FAILED,,,899,5,0.3931752917165327,1956
FAILED,,,2661,1,0.9166287371802454,1
FAILED,,,3731,1,0.6381989349950358,4849
FAILED,,,4453,5,0.2271588224740067,2517
COMPLETED,0.52,492.0,1,3,0.8682342279617705,1
ABANDONED,,,2892,1,0.6233308304568062,1182
FAILED,,,1433,5,0.103963993904941,2400
FAILED,,,4433,0,0.001,3524
ABANDONED,,,4908,0,0.5093286032593143,3811
ABANDONED,,,3175,1,0.001,3393
COMPLETED,0.52,888.0,1,3,0.2284803976580737,2441
ABANDONED,,,3260,0,0.53280163046501,1147
ABANDONED,,,4389,0,0.001,1127
COMPLETED,0.52,855.0,1,3,0.4881357809120663,2552
ABANDONED,,,5000,1,0.0985728062975865,1
ABANDONED,,,4114,7,0.1612993692077182,1421
FAILED,,,5000,0,0.999,1378
FAILED,,,4507,1,0.2196227301118397,2732
COMPLETED,0.5,1466.0,4021,6,0.1195440706232391,5000
FAILED,,,3158,0,0.1130203600644612,2084
FAILED,,,2886,1,0.001,1644
FAILED,,,1369,1,0.2141576802171681,2005
ABANDONED,,,3725,8,0.001,1269
COMPLETED,0.4199999999999999,4574.0,4882,6,0.0985547834937622,1166
FAILED,,,3826,1,0.998991669182212,1
FAILED,,,2764,2,0.8639146018678838,1856
FAILED,,,2844,2,0.1329993996438707,1975
FAILED,,,4272,5,0.5253161945257814,125
ABANDONED,,,1679,1,0.999,750
ABANDONED,,,3434,1,0.9205993621580472,1
ABANDONED,,,3335,0,0.999,2169
ABANDONED,,,892,5,0.001,676
ABANDONED,,,3257,4,0.0840312096486315,3800
ABANDONED,,,3164,2,0.942866867062725,2204
ABANDONED,,,2082,2,0.001,2534
ABANDONED,,,5000,2,0.6803516205576186,1888
ABANDONED,,,760,5,0.3622306842851361,2145
FAILED,,,2197,4,0.0113239401861624,2724
FAILED,,,3176,0,0.0506701913660154,3695
ABANDONED,,,3973,0,0.0869887206436438,2008
FAILED,,,1446,4,0.2762581485866226,546
FAILED,,,3060,2,0.854640994058799,5000
FAILED,,,2129,4,0.2637482241150005,2420
FAILED,,,4726,0,0.4855712031290518,2112
FAILED,,,5000,4,0.0701058015562347,1727
FAILED,,,4684,4,0.1753644914678419,512
ABANDONED,,,1382,1,0.902062594913896,1866
FAILED,,,3462,2,0.2353188477843558,3493
FAILED,,,5000,7,0.1407983076241648,1424
ABANDONED,,,900,5,0.3571101013140432,3256
ABANDONED,,,2528,5,0.3366957898129355,2103
ABANDONED,,,3370,2,0.179465837276147,1
ABANDONED,,,3489,2,0.1077661001641614,1
ABANDONED,,,4084,3,0.8345979946829047,2873
ABANDONED,,,5000,4,0.001,3860
ABANDONED,,,1784,4,0.1189652287893897,1
ABANDONED,,,2741,0,0.999,500
FAILED,,,1614,1,0.001,1099
FAILED,,,1050,4,0.608588428740205,93
FAILED,,,5000,0,0.999,2488
ABANDONED,,,1155,5,0.1323805958282081,2483
FAILED,,,3809,6,0.001,2939
FAILED,,,2245,0,0.9671060688474205,3992
FAILED,,,4378,2,0.001,2278
FAILED,,,448,3,0.999,1
FAILED,,,4001,0,0.0211556948821697,3258
FAILED,,,2163,1,0.3378689964194651,1821
COMPLETED,0.39,5407.0,1765,9,0.4654666562797926,2881
FAILED,,,1032,9,0.4070150929323333,4106
FAILED,,,1443,4,0.001,3448
ABANDONED,,,3320,4,0.001,2901
ABANDONED,,,1027,1,0.327828828216733,2057
ABANDONED,,,3268,1,0.7703285761951775,5
ABANDONED,,,4302,0,0.999,2035
ABANDONED,,,4708,4,0.0610397254909692,1382
ABANDONED,,,3449,6,0.001,2850
ABANDONED,,,2519,8,0.001,1377
FAILED,,,5000,4,0.1453701396015355,498
FAILED,,,872,4,0.1263025423260339,3149
FAILED,,,2910,2,0.944876645101021,5000
FAILED,,,4861,1,0.1782027261927358,3080
FAILED,,,2652,5,0.1087451298116277,2366
FAILED,,,5000,2,0.0670676558034415,3087
FAILED,,,4021,5,0.1103065212257971,2656
FAILED,,,4027,2,0.4617188036383729,3541
FAILED,,,5000,2,0.5763628450456927,2219
FAILED,,,2922,4,0.0616186260978341,1
FAILED,,,4967,4,0.1241258846144702,1433
FAILED,,,5000,7,0.1229432254395435,1206
FAILED,,,4318,2,0.001,2345
ABANDONED,,,1218,1,0.7361652756699563,1084
ABANDONED,,,1617,2,0.847220521643713,2547
ABANDONED,,,3396,2,0.0083570355572406,1886
ABANDONED,,,1802,4,0.0197316248467684,2500
ABANDONED,,,3311,2,0.3382703874753257,3768
ABANDONED,,,1064,4,0.001,2353
ABANDONED,,,4613,2,0.4179545466631121,1844
ABANDONED,,,2710,2,0.8195646281573985,2312
ABANDONED,,,3817,4,0.1754232418897408,1752
ABANDONED,,,2484,4,0.3681609967537598,1
FAILED,,,1987,1,0.8993111597456966,1062
FAILED,,,3906,1,0.999,632
ABANDONED,,,1268,0,0.999,2234
FAILED,,,4834,4,0.0581467892139511,3080
FAILED,,,2452,5,0.0939395662868737,2886
FAILED,,,3435,2,0.6060718399231687,1734
FAILED,,,3026,0,0.999,3517
FAILED,,,1575,1,0.4952712556550332,1
FAILED,,,2551,1,0.6844045875885016,641
FAILED,,,3342,9,0.0020206742299803,2741
ABANDONED,,,3851,4,0.001,3479
ABANDONED,,,4193,0,0.3713654499099579,1889
ABANDONED,,,3366,4,0.0498737140472886,1
ABANDONED,,,1165,8,0.001,3881
ABANDONED,,,4978,1,0.2864158423800143,2479
ABANDONED,,,1890,4,0.001,1193
ABANDONED,,,4484,5,0.3312950585992636,1735
FAILED,,,4108,7,0.001,2475
FAILED,,,1680,4,0.001,3438
FAILED,,,2581,0,0.0395856964835953,2735
FAILED,,,4085,5,0.4809063682712271,2118
FAILED,,,3858,2,0.001,1574
FAILED,,,2129,0,0.0496238711085821,503
FAILED,,,4110,2,0.1246331834508507,2728
FAILED,,,1225,1,0.551096670896347,609
FAILED,,,3877,1,0.999,1
FAILED,,,4600,1,0.1678653163710571,2591
FAILED,,,4171,1,0.001,3041
FAILED,,,13,4,0.2490861939737201,979
ABANDONED,,,4436,2,0.999,4356
ABANDONED,,,2401,0,0.5916049024254117,3949
ABANDONED,,,1735,5,0.2797798901577605,1301
ABANDONED,,,991,0,0.3389489235060629,2955
ABANDONED,,,3613,0,0.999,3442
ABANDONED,,,1898,4,0.2993499100186332,1843
ABANDONED,,,2356,4,0.001,3518
FAILED,,,3769,2,0.999,1807
FAILED,,,3024,2,0.604800288292193,119
FAILED,,,710,6,0.4249792632157592,35
FAILED,,,3708,9,0.0861050450498844,2576
FAILED,,,1949,0,0.988177259881636,1
FAILED,,,3219,1,0.0220481177981035,1539
FAILED,,,3545,5,0.5312964081961253,744
ABANDONED,,,2924,0,0.7500656132929939,3318
ABANDONED,,,3592,2,0.3352899002208008,2409
ABANDONED,,,4297,2,0.2305238507738766,2063
ABANDONED,,,3309,6,0.001,5000
ABANDONED,,,3587,1,0.3029139800749278,1380
ABANDONED,,,579,3,0.999,1
ABANDONED,,,961,0,0.4258462078026519,1676
ABANDONED,,,1259,0,0.8606346360936776,1554
COMPLETED,0.5,2001.0,1,6,0.3484981086276098,1
FAILED,,,5000,4,0.2248465798277063,503
FAILED,,,3369,0,0.9434520020097714,1836
FAILED,,,3065,2,0.8738040986067714,1792
FAILED,,,1452,0,0.9133302081244355,4095
FAILED,,,5000,9,0.0255262603933743,2861
FAILED,,,1042,0,0.1507856525092209,2189
FAILED,,,3469,2,0.5745968368246515,1660
FAILED,,,3927,2,0.958987091795056,2216
ABANDONED,,,935,4,0.3531761212088426,148
ABANDONED,,,3418,0,0.1457736348779772,2692
ABANDONED,,,1533,0,0.4654429813253173,2419
ABANDONED,,,1931,0,0.999,255
ABANDONED,,,4340,1,0.758006357032089,5000
ABANDONED,,,4084,2,0.001,1440
ABANDONED,,,4605,1,0.5840231515355507,5000
ABANDONED,,,4952,0,0.2272266959165507,3909
ABANDONED,,,1212,0,0.3274789745717592,1729
ABANDONED,,,2991,0,0.0455134071265931,2175
FAILED,,,5000,7,0.1176103391013264,1274
FAILED,,,4208,7,0.001,2176
FAILED,,,2964,5,0.0953226037647361,2900
FAILED,,,3802,5,0.3335756111007935,1742
FAILED,,,1422,1,0.540442182201266,935
FAILED,,,1078,2,0.694631250724112,1473
FAILED,,,3238,4,0.1781035108498893,621
FAILED,,,4974,1,0.0632449924200546,3492
FAILED,,,4492,3,0.9875017603189216,507
ABANDONED,,,4378,1,0.6466112165313812,1
ABANDONED,,,5000,2,0.200576308384719,2662
ABANDONED,,,5000,0,0.9842815072315289,3129
ABANDONED,,,4111,2,0.997460117323082,1586
ABANDONED,,,3203,2,0.8971132382412668,5000
ABANDONED,,,2547,4,0.32536598982692,2840
ABANDONED,,,3420,2,0.5040528211769654,3817
ABANDONED,,,2038,2,0.5747821594985347,3022
ABANDONED,,,2012,1,0.1159075686928939,3115
FAILED,,,3176,2,0.001,399
ABANDONED,,,842,0,0.0617922953890348,3099
ABANDONED,,,4826,7,0.0715652777863263,852
FAILED,,,3205,2,0.8313729223797843,1429
FAILED,,,3579,0,0.046897045227039,3094
FAILED,,,4454,0,0.999,3761
FAILED,,,796,5,0.1131478757243028,2135
FAILED,,,4769,5,0.3618531880115529,2262
FAILED,,,5000,7,0.1805124293042302,1289
FAILED,,,2757,2,0.999,2107
COMPLETED,0.52,901.0,1,3,0.8683814651518205,2954
FAILED,,,4044,1,0.1530397555097971,1699
FAILED,,,4725,2,0.1472402920411867,2992
FAILED,,,4161,1,0.517876465143654,294
ABANDONED,,,3909,0,0.5039459485244744,2501
ABANDONED,,,3004,0,0.7301032380780121,4361
ABANDONED,,,1226,4,0.001,3600
ABANDONED,,,4753,3,0.423507884037304,4225
ABANDONED,,,5000,5,0.5046552014545859,69
ABANDONED,,,4442,1,0.8265837579820298,209
ABANDONED,,,2751,0,0.0467961507714262,1718
ABANDONED,,,3713,2,0.6728398898227879,2682
ABANDONED,,,3932,1,0.4809997148876904,1321
ABANDONED,,,1944,5,0.0763132230217643,2238
FAILED,,,4238,5,0.1662569680667142,1999
FAILED,,,2680,4,0.001,2526
FAILED,,,4311,7,0.001,2383
FAILED,,,3621,2,0.0650338981899617,2713
ABANDONED,,,3480,0,0.5303265590792552,2585
ABANDONED,,,3498,5,0.2898444407617616,2785
ABANDONED,,,3275,9,0.093778175093434,2245
COMPLETED,0.5,2211.0,1,0,0.7961694184101697,4399
ABANDONED,,,3806,7,0.090758375822475,1676
ABANDONED,,,967,4,0.5249923657489262,2742
ABANDONED,,,2446,2,0.7917637135249993,5000
ABANDONED,,,4365,9,0.001,4032
ABANDONED,,,3590,5,0.094473783623276,1947
ABANDONED,,,4236,3,0.7346908483608491,670
COMPLETED,0.5,1321.0,1,4,0.8773165880422695,5000
ABANDONED,,,3105,1,0.074806527743392,3999
ABANDONED,,,5000,3,0.999,1
ABANDONED,,,2308,5,0.5853649659324364,238
ABANDONED,,,5000,4,0.3707893941914444,2667
ABANDONED,,,2584,5,0.1252319382531621,3047
FAILED,,,4428,4,0.1526266365059353,153
ABANDONED,,,5000,3,0.3075922490014278,4232
FAILED,,,4920,2,0.001,1614
FAILED,,,2845,4,0.6140212632913438,834
