Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,1271,0.999
FAILED,,,1328,1,2768,0.0001
FAILED,,,1,1,2706,0.0001
FAILED,,,5000,1,3188,0.999
FAILED,,,5000,1,830,0.0001
FAILED,,,2607,1,3921,0.999
FAILED,,,259,1,2052,0.0001
FAILED,,,5000,1,985,0.999
FAILED,,,5000,1,1579,0.999
FAILED,,,2558,1,1,0.999
FAILED,,,2031,1,5000,0.0001
FAILED,,,5000,1,2841,0.999
FAILED,,,1945,1,5000,0.999
FAILED,,,5000,1,3097,0.999
FAILED,,,5000,1,764,0.0001
FAILED,,,1,1,3003,0.0001
FAILED,,,1,1,2051,0.0001
FAILED,,,1,1,3797,0.0001
FAILED,,,2114,1,5000,0.999
FAILED,,,1,1,3459,0.0001
FAILED,,,5000,1,879,0.0001
FAILED,,,5000,1,3421,0.0001
FAILED,,,5000,1,1039,0.999
FAILED,,,1,1,3119,0.0001
FAILED,,,1373,1,5000,0.999
FAILED,,,1,1,2862,0.0001
FAILED,,,5000,1,807,0.0001
FAILED,,,1455,1,5000,0.999
FAILED,,,5000,1,3480,0.0001
FAILED,,,5000,1,3169,0.999
FAILED,,,1,1,2733,0.0001
FAILED,,,1,1,3317,0.0001
FAILED,,,5000,1,1013,0.0001
FAILED,,,1,1,3362,0.0001
FAILED,,,5000,1,3219,0.999
FAILED,,,1,1,2898,0.0001
FAILED,,,5000,1,3182,0.999
FAILED,,,5000,1,994,0.999
FAILED,,,1579,1,5000,0.0001
FAILED,,,1908,1,5000,0.0001
FAILED,,,5000,1,995,0.0001
FAILED,,,1,1,2796,0.0001
FAILED,,,5000,1,3386,0.0001
FAILED,,,1,1,3910,0.0001
FAILED,,,5000,1,302,0.999
FAILED,,,106,1,3262,0.0001
FAILED,,,5000,1,2851,0.999
FAILED,,,1,1,2411,0.0001
FAILED,,,1,1,2442,0.0001
FAILED,,,5000,1,3080,0.999
FAILED,,,5000,1,3348,0.0001
FAILED,,,5000,1,3186,0.999
FAILED,,,1,1,2902,0.0001
FAILED,,,1,1,3951,0.0001
FAILED,,,5000,1,3198,0.999
FAILED,,,2041,1,3287,0.999
FAILED,,,1,1,3845,0.0001
FAILED,,,2314,1,3405,0.999
FAILED,,,1,1,2784,0.0001
FAILED,,,1,1,2641,0.0001
FAILED,,,1,1,2466,0.0001
FAILED,,,5000,1,1108,0.999
FAILED,,,1,1,2646,0.0001
FAILED,,,2127,1,5000,0.999
FAILED,,,1,1,3035,0.0001
FAILED,,,1,1,3101,0.0001
FAILED,,,1,1,2312,0.0001
FAILED,,,209,1,1,0.0001
FAILED,,,1,1,2888,0.0001
FAILED,,,5000,1,975,0.999
FAILED,,,1,1,2703,0.0001
FAILED,,,5000,1,1314,0.999
FAILED,,,1,1,2876,0.0001
FAILED,,,1681,1,5000,0.999
FAILED,,,1,1,2802,0.0001
FAILED,,,5000,1,1143,0.999
FAILED,,,1,1,2392,0.0001
FAILED,,,1679,1,5000,0.999
FAILED,,,1,1,2666,0.0001
FAILED,,,5000,1,910,0.999
FAILED,,,5000,1,648,0.999
FAILED,,,1,1,2064,0.0001
FAILED,,,1,1,1349,0.0001
FAILED,,,5000,1,3181,0.999
FAILED,,,5000,1,824,0.999
FAILED,,,1,1,2869,0.0001
FAILED,,,1,1,2434,0.0001
FAILED,,,1,1,3634,0.0001
FAILED,,,952,1,5000,0.0001
FAILED,,,1,1,3108,0.0001
FAILED,,,1,1,2956,0.0001
FAILED,,,5000,1,399,0.999
FAILED,,,1,1,2969,0.0001
FAILED,,,5000,1,3190,0.999
FAILED,,,1,1,3237,0.0001
FAILED,,,1,1,2694,0.0001
FAILED,,,5000,1,3104,0.999
FAILED,,,1,1,2012,0.0001
FAILED,,,1,1,3016,0.0001
FAILED,,,1,1,2510,0.0001
FAILED,,,2933,1,3259,0.999
FAILED,,,1,1,3161,0.0001
FAILED,,,5000,1,3095,0.999
FAILED,,,5000,1,987,0.999
FAILED,,,1,1,3067,0.0001
COMPLETED,0.91,0.0,440,53,124,0.0001
FAILED,,,1788,1,5000,0.0001
FAILED,,,5000,1,3296,0.999
FAILED,,,1782,1,5000,0.999
FAILED,,,1843,1,5000,0.0001
COMPLETED,0.91,0.0,2811,5000,5000,0.0001
FAILED,,,1,1,2870,0.0001
FAILED,,,1589,1,5000,0.0001
FAILED,,,3330,1,1,0.999
FAILED,,,5000,1,1087,0.999
FAILED,,,5000,1,912,0.0001
FAILED,,,1520,1,5000,0.999
FAILED,,,1591,1,5000,0.0001
FAILED,,,5000,1,728,0.999
FAILED,,,5000,1,3195,0.999
FAILED,,,777,1,5000,0.0001
FAILED,,,5000,1,3434,0.0001
FAILED,,,5000,1,463,0.999
FAILED,,,1136,1,5000,0.0001
FAILED,,,528,1,1573,0.0001
FAILED,,,5000,1,3170,0.999
FAILED,,,5000,1,1289,0.999
FAILED,,,1,1,3336,0.0001
FAILED,,,1,1,2730,0.0001
FAILED,,,1,1,4226,0.0001
FAILED,,,1,1,3497,0.0001
FAILED,,,1528,1,5000,0.999
FAILED,,,1,1,3816,0.0001
FAILED,,,1778,1,5000,0.999
FAILED,,,5000,1,615,0.999
FAILED,,,1,1,2596,0.0001
FAILED,,,2464,1,1128,0.999
FAILED,,,5000,1,3041,0.999
COMPLETED,0.91,0.0,5000,1213,1,0.0001
FAILED,,,1949,1,5000,0.0001
FAILED,,,1,1,3920,0.0001
FAILED,,,5000,1,3109,0.999
FAILED,,,5000,1,4971,0.999
FAILED,,,1394,1,5000,0.999
FAILED,,,1,1,3198,0.0001
FAILED,,,1,1,2866,0.0001
FAILED,,,5000,1,3551,0.0001
FAILED,,,1924,1,5000,0.0001
FAILED,,,1634,1,3393,0.999
FAILED,,,1,1,3697,0.0001
FAILED,,,5000,1,1083,0.0001
FAILED,,,1058,1,5000,0.0001
FAILED,,,2388,1,5000,0.999
FAILED,,,5000,1,864,0.999
FAILED,,,1659,1,5000,0.0001
FAILED,,,5000,1,2703,0.999
FAILED,,,1771,1,5000,0.999
FAILED,,,5000,1,882,0.0001
FAILED,,,1,1,3124,0.0001
FAILED,,,1979,1,5000,0.999
FAILED,,,5000,1,1092,0.999
FAILED,,,5000,1,3501,0.0001
FAILED,,,5000,1,917,0.999
FAILED,,,859,1,3799,0.0001
COMPLETED,0.91,0.0,1,2785,2155,0.999
FAILED,,,1065,1,5000,0.999
FAILED,,,5000,1,905,0.999
FAILED,,,5000,1,3257,0.999
FAILED,,,5000,1,1177,0.999
FAILED,,,1536,1,2551,0.0001
FAILED,,,1,1,2070,0.0001
FAILED,,,1703,1,5000,0.999
FAILED,,,5000,1,857,0.0001
FAILED,,,5000,1,3179,0.999
FAILED,,,5000,1,1002,0.999
FAILED,,,1572,1,5000,0.0001
FAILED,,,1627,1,5000,0.999
FAILED,,,5000,1,1081,0.999
COMPLETED,0.91,0.0,1,5000,3867,0.0001
FAILED,,,5000,1,3411,0.999
FAILED,,,1,1,2517,0.0001
FAILED,,,5000,1,670,0.999
FAILED,,,1,1,2820,0.0001
FAILED,,,5000,1,1205,0.999
FAILED,,,1567,1,5000,0.0001
FAILED,,,1,1,4328,0.0001
FAILED,,,5000,1,3228,0.999
FAILED,,,2916,1,2905,0.999
FAILED,,,5000,1,562,0.999
FAILED,,,5000,1,1079,0.999
FAILED,,,5000,1,3532,0.999
FAILED,,,1,1,1792,0.0001
FAILED,,,1351,1,5000,0.999
FAILED,,,5000,1,3051,0.999
FAILED,,,1778,1,5000,0.0001
FAILED,,,1972,1,5000,0.999
FAILED,,,1,1,3312,0.0001
FAILED,,,627,1,5000,0.999
FAILED,,,5000,1,625,0.999
FAILED,,,1894,1,5000,0.0001
FAILED,,,1314,1,5000,0.0001
FAILED,,,1934,1,5000,0.999
FAILED,,,1,1,3572,0.0001
FAILED,,,5000,1,3368,0.0001
FAILED,,,1,1,3096,0.0001
FAILED,,,1717,1,5000,0.999
FAILED,,,1775,1,5000,0.0001
FAILED,,,1,1,3316,0.0001
FAILED,,,1,1,3380,0.0001
FAILED,,,5000,1,906,0.999
FAILED,,,1,1,3341,0.0001
FAILED,,,5000,1,1410,0.999
FAILED,,,5000,1,3410,0.0001
FAILED,,,5000,1,520,0.999
FAILED,,,1616,1,5000,0.0001
FAILED,,,1615,1,5000,0.999
FAILED,,,1,1,2911,0.0001
FAILED,,,1,1,1474,0.0001
FAILED,,,1693,1,5000,0.999
FAILED,,,5000,1,3211,0.999
FAILED,,,1,1,3220,0.0001
FAILED,,,1554,1,5000,0.0001
FAILED,,,3906,1,5000,0.0001
FAILED,,,1,1,2879,0.0001
FAILED,,,1,1,2580,0.0001
FAILED,,,1781,1,5000,0.999
FAILED,,,1,1,2514,0.0001
FAILED,,,5000,1,972,0.999
FAILED,,,1,1,3640,0.0001
FAILED,,,5000,1,1133,0.999
FAILED,,,1,1,3596,0.0001
FAILED,,,1202,1,5000,0.0001
FAILED,,,1,1,2586,0.0001
FAILED,,,1,1,3694,0.0001
FAILED,,,1,1,3358,0.0001
FAILED,,,1,1,3881,0.0001
FAILED,,,1518,1,5000,0.0001
FAILED,,,2090,1,5000,0.999
FAILED,,,5000,1,3267,0.999
FAILED,,,5000,1,3244,0.999
FAILED,,,1494,1,5000,0.999
FAILED,,,5000,1,1186,0.999
FAILED,,,5000,1,846,0.0001
FAILED,,,1,1,2921,0.0001
FAILED,,,1,1,2471,0.0001
FAILED,,,1906,1,5000,0.999
FAILED,,,3743,1,3370,0.999
FAILED,,,5000,1,3172,0.999
FAILED,,,892,1,5000,0.999
FAILED,,,1,1,3745,0.0001
FAILED,,,1,1,2129,0.0001
FAILED,,,1,1,4013,0.0001
FAILED,,,1395,1,5000,0.0001
FAILED,,,1,1,3531,0.0001
FAILED,,,1,1,2161,0.0001
FAILED,,,1861,1,5000,0.0001
COMPLETED,0.91,0.0,5000,5000,3888,0.0001
FAILED,,,1796,1,5000,0.0001
FAILED,,,5000,1,1075,0.999
FAILED,,,5000,1,3247,0.0001
FAILED,,,5000,1,3053,0.999
FAILED,,,5000,1,978,0.0001
FAILED,,,1883,1,5000,0.999
FAILED,,,5000,1,3336,0.999
FAILED,,,5000,1,857,0.999
FAILED,,,1,1,2525,0.0001
FAILED,,,2897,1,2960,0.0001
FAILED,,,5000,1,1260,0.999
FAILED,,,1,1,2877,0.0001
FAILED,,,5000,1,960,0.999
FAILED,,,1,1,2576,0.0001
FAILED,,,1887,1,5000,0.999
FAILED,,,4150,1,5000,0.0001
FAILED,,,1,1,2687,0.0001
FAILED,,,5000,1,827,0.999
FAILED,,,1685,1,5000,0.999
FAILED,,,5000,1,667,0.999
FAILED,,,1529,1,5000,0.999
FAILED,,,5000,1,883,0.999
FAILED,,,5000,1,5000,0.6349840726308615
FAILED,,,1688,1,5000,0.0001
FAILED,,,1,1,2684,0.0001
FAILED,,,5000,1,2999,0.999
FAILED,,,4882,1,2766,0.999
FAILED,,,1,1,3298,0.0001
FAILED,,,1,1,3738,0.0001
FAILED,,,5000,1,3120,0.999
FAILED,,,5000,1,766,0.0001
FAILED,,,1948,1,5000,0.999
FAILED,,,1,1,2930,0.0001
FAILED,,,1767,1,5000,0.0001
FAILED,,,1671,1,5000,0.999
FAILED,,,1156,1,1,0.999
FAILED,,,5000,1,3351,0.0001
FAILED,,,5000,1,785,0.999
FAILED,,,1874,1,5000,0.999
FAILED,,,5000,1,700,0.999
FAILED,,,1127,1,5000,0.0001
FAILED,,,4626,1,2842,0.999
FAILED,,,3186,1,3408,0.0001
FAILED,,,1,1,2867,0.0001
FAILED,,,3099,1,2822,0.0001
FAILED,,,1,1,3090,0.0001
FAILED,,,5000,1,933,0.999
FAILED,,,1,1,2587,0.0001
FAILED,,,5000,1,3397,0.0001
FAILED,,,1,1,2201,0.0001
COMPLETED,0.91,0.0,3580,5000,2280,0.999
FAILED,,,1,1,2251,0.0001
FAILED,,,3025,1,3611,0.0001
FAILED,,,5000,1,1337,0.999
FAILED,,,5000,1,664,0.999
FAILED,,,3311,1,3498,0.0001
FAILED,,,1,1,2412,0.0001
FAILED,,,5000,1,3069,0.999
FAILED,,,1722,1,5000,0.0001
FAILED,,,1,1,2846,0.0001
FAILED,,,5000,1,403,0.999
FAILED,,,1,1,4476,0.0001
FAILED,,,1,1,3066,0.0001
FAILED,,,1673,1,5000,0.0001
FAILED,,,1,1,3159,0.0001
FAILED,,,5000,1,1228,0.999
FAILED,,,4003,1,5000,0.0001
FAILED,,,5000,1,1109,0.999
FAILED,,,2838,1,4012,0.999
FAILED,,,1507,1,5000,0.0001
FAILED,,,5000,1,922,0.999
FAILED,,,2715,1,187,0.999
FAILED,,,275,1,2554,0.0001
FAILED,,,5000,1,3144,0.999
FAILED,,,5000,1,3021,0.999
FAILED,,,1609,1,5000,0.999
FAILED,,,832,1,3545,0.0001
FAILED,,,1,1,3155,0.0001
FAILED,,,1,1,3229,0.0001
FAILED,,,1558,1,5000,0.0001
FAILED,,,1,1,2355,0.0001
FAILED,,,5000,1,3117,0.999
FAILED,,,1523,1,2104,0.0001
FAILED,,,1,1,2818,0.0001
FAILED,,,1,1,3952,0.0001
FAILED,,,5000,1,841,0.999
FAILED,,,5000,1,1011,0.999
FAILED,,,2064,1,5000,0.999
FAILED,,,1656,1,5000,0.0001
FAILED,,,5000,1,3084,0.999
FAILED,,,1619,1,5000,0.0001
FAILED,,,1,1,2790,0.0001
FAILED,,,2110,1,5000,0.999
FAILED,,,1,1,2830,0.0001
FAILED,,,5000,1,1164,0.999
FAILED,,,1734,1,5000,0.999
FAILED,,,1487,1,5000,0.0001
FAILED,,,1764,1,5000,0.0001
FAILED,,,1345,1,5000,0.0001
FAILED,,,895,1,5000,0.999
FAILED,,,316,1,2478,0.0001
FAILED,,,1,1,2020,0.0001
FAILED,,,1334,1,2556,0.0001
FAILED,,,5000,1,1045,0.0001
FAILED,,,5000,1,3393,0.0001
FAILED,,,552,1,3163,0.0001
FAILED,,,1,1,3012,0.0001
FAILED,,,5000,1,3398,0.0001
FAILED,,,5000,1,1221,0.999
FAILED,,,5000,1,3076,0.999
FAILED,,,2076,1,5000,0.0001
FAILED,,,5000,1,3070,0.999
FAILED,,,1,1,3593,0.0001
FAILED,,,5000,1,3210,0.999
FAILED,,,5000,1,3293,0.999
FAILED,,,5000,1,918,0.999
FAILED,,,1640,1,5000,0.999
FAILED,,,1,1,3434,0.0001
FAILED,,,1687,1,5000,0.999
FAILED,,,1,1,3135,0.0001
FAILED,,,4904,1,2993,0.999
FAILED,,,5000,1,3449,0.0001
FAILED,,,5000,1,3017,0.999
FAILED,,,1836,1,5000,0.999
FAILED,,,5000,1,2980,0.999
FAILED,,,3139,1,2911,0.999
FAILED,,,5000,1,958,0.999
FAILED,,,1535,1,5000,0.999
FAILED,,,1,1,1562,0.0001
FAILED,,,1469,1,5000,0.999
FAILED,,,1879,1,5000,0.999
FAILED,,,1,1,3149,0.0001
FAILED,,,5000,1,1254,0.999
FAILED,,,5000,1,3380,0.999
FAILED,,,1,1,2338,0.0001
FAILED,,,1536,1,5000,0.0001
FAILED,,,4846,1,887,0.999
FAILED,,,5000,1,3126,0.999
FAILED,,,1,1,3118,0.0001
FAILED,,,1,1,3326,0.0001
FAILED,,,1254,1,5000,0.0001
FAILED,,,5000,1,3432,0.0001
FAILED,,,658,1,5000,0.999
FAILED,,,3095,1,1,0.999
FAILED,,,1582,1,5000,0.999
FAILED,,,1559,1,5000,0.0001
FAILED,,,1409,1,5000,0.0001
FAILED,,,1,1,2823,0.0001
FAILED,,,5000,1,835,0.999
FAILED,,,1454,1,5000,0.999
FAILED,,,4902,1,1211,0.999
FAILED,,,5000,1,3275,0.999
FAILED,,,1452,1,5000,0.0001
FAILED,,,5000,1,1236,0.0001
FAILED,,,1,1,1723,0.0001
FAILED,,,5000,1,3259,0.999
FAILED,,,5000,1,3367,0.0001
FAILED,,,1608,1,5000,0.999
FAILED,,,5000,1,3490,0.0001
FAILED,,,1510,1,5000,0.999
FAILED,,,5000,1,500,0.0001
FAILED,,,1,1,2348,0.0001
FAILED,,,2213,1,5000,0.999
FAILED,,,5000,1,3339,0.0001
FAILED,,,5000,1,1249,0.999
FAILED,,,1,1,3079,0.0001
FAILED,,,1,1,3670,0.0001
FAILED,,,1,1,3374,0.0001
COMPLETED,0.91,0.0,4830,21,1152,0.999
FAILED,,,1,1,2659,0.0001
FAILED,,,1,1,3061,0.0001
FAILED,,,1005,1,5000,0.0001
FAILED,,,1,1,2474,0.0001
FAILED,,,5000,1,3153,0.999
FAILED,,,1,1,3104,0.0001
FAILED,,,5000,1,3173,0.999
FAILED,,,2258,1,1,0.999
FAILED,,,1,1,1195,0.0001
FAILED,,,1860,1,4986,0.0001
FAILED,,,1,1,3375,0.0001
FAILED,,,1,1,3339,0.0001
FAILED,,,5000,1,5000,0.6246094225882058
FAILED,,,1,1,3082,0.0001
FAILED,,,1,1,3752,0.0001
FAILED,,,1477,1,5000,0.0001
FAILED,,,1,1,3704,0.0001
FAILED,,,5000,1,946,0.0001
FAILED,,,1,1,2448,0.0001
FAILED,,,1,1,2872,0.0001
FAILED,,,5000,1,3183,0.999
FAILED,,,1,1,2486,0.0001
FAILED,,,5000,1,828,0.0001
FAILED,,,916,1,5000,0.999
FAILED,,,1,1,1657,0.0001
FAILED,,,1,1,2210,0.0001
FAILED,,,5000,1,3416,0.0001
FAILED,,,1942,1,5000,0.999
FAILED,,,1805,1,5000,0.999
FAILED,,,860,1,1802,0.0001
FAILED,,,1,1,2347,0.0001
FAILED,,,1451,1,5000,0.999
FAILED,,,1731,1,5000,0.0001
FAILED,,,5000,1,3057,0.999
FAILED,,,1,1,2559,0.0001
FAILED,,,5000,1,3105,0.999
FAILED,,,1433,1,5000,0.0001
FAILED,,,1,1,2381,0.0001
FAILED,,,116,1,5000,0.999
FAILED,,,1,1,3387,0.0001
FAILED,,,1185,1,5000,0.0001
FAILED,,,1,1,1919,0.0001
FAILED,,,1689,1,3469,0.999
FAILED,,,1,1,2189,0.0001
FAILED,,,1,1,2416,0.0001
FAILED,,,1,1,2549,0.0001
FAILED,,,862,1,5000,0.999
FAILED,,,1,1,3305,0.0001
FAILED,,,5000,1,3289,0.999
FAILED,,,1263,1,5000,0.0001
FAILED,,,1,1,3424,0.0001
FAILED,,,3676,1,3124,0.0001
FAILED,,,1,1,4220,0.0001
FAILED,,,1262,1,5000,0.0001
FAILED,,,1,1,3409,0.0001
FAILED,,,879,1,2438,0.0001
FAILED,,,1750,1,5000,0.0001
FAILED,,,1,1,2781,0.0001
FAILED,,,1,1,4140,0.0001
FAILED,,,1917,1,5000,0.999
FAILED,,,1,1,2762,0.0001
FAILED,,,1342,1,5000,0.999
FAILED,,,1,1,3231,0.0001
FAILED,,,1,1,2705,0.0001
FAILED,,,1186,1,5000,0.999
FAILED,,,1133,1,5000,0.0001
FAILED,,,1,1,3509,0.0001
FAILED,,,5000,1,3475,0.0001
FAILED,,,1448,1,5000,0.999
FAILED,,,1,1,3213,0.0001
FAILED,,,5000,1,3340,0.0001
FAILED,,,1,1,3188,0.0001
FAILED,,,1,1,2882,0.0001
FAILED,,,1,1,1696,0.0001
FAILED,,,1,1,2247,0.0001
FAILED,,,970,1,5000,0.999
FAILED,,,5000,1,3108,0.999
FAILED,,,2,1,3171,0.0001
FAILED,,,1,1,1736,0.0001
FAILED,,,1890,1,5000,0.999
FAILED,,,1,1,2936,0.0001
FAILED,,,5000,1,3284,0.999
FAILED,,,1,1,3070,0.0001
FAILED,,,1,1,2909,0.0001
FAILED,,,1,1,2052,0.0001
FAILED,,,5000,1,3214,0.999
FAILED,,,1,1,2933,0.0001
FAILED,,,1,1,2968,0.0001
FAILED,,,1,1,3802,0.0001
FAILED,,,1,1,3001,0.0001
FAILED,,,1,1,4233,0.0001
FAILED,,,1,1,1972,0.0001
FAILED,,,1878,1,5000,0.999
FAILED,,,1,1,3086,0.0001
FAILED,,,1445,1,5000,0.0001
FAILED,,,5000,1,3263,0.999
FAILED,,,1,1,2173,0.0001
FAILED,,,1633,1,5000,0.999
FAILED,,,1119,1,4313,0.0001
FAILED,,,1,1,2500,0.0001
FAILED,,,3411,1,3697,0.0001
FAILED,,,1,1,3442,0.0001
FAILED,,,2306,1,4767,0.999
FAILED,,,1,1,2045,0.0001
FAILED,,,1,1,2994,0.0001
FAILED,,,5000,1,4515,0.999
FAILED,,,1,1,2929,0.0001
FAILED,,,1563,1,5000,0.0001
FAILED,,,2599,1,3831,0.999
FAILED,,,2350,1,5000,0.0001
FAILED,,,5000,1,3131,0.999
FAILED,,,1134,1,3940,0.0001
FAILED,,,1695,1,5000,0.0001
FAILED,,,5000,1,2928,0.999
FAILED,,,1655,1,5000,0.999
FAILED,,,1,1,3642,0.0001
FAILED,,,2021,1,4675,0.999
FAILED,,,2212,1,1,0.0001
FAILED,,,1323,1,5000,0.999
FAILED,,,1,1,2695,0.0001
FAILED,,,5000,1,88,0.999
FAILED,,,1,1,2672,0.0001
FAILED,,,1,1,1894,0.0001
FAILED,,,1,1,3599,0.0001
FAILED,,,1891,1,5000,0.999
FAILED,,,5000,1,2984,0.999
FAILED,,,2105,1,1,0.999
FAILED,,,2327,1,3100,0.999
ABANDONED,,,1,1,1970,0.0001
COMPLETED,0.91,0.0,1769,2116,726,0.4398918124049902
COMPLETED,0.91,0.0,2671,4584,2605,0.6107072997238487
COMPLETED,0.91,0.0,4622,500,2288,0.1237320486342534
COMPLETED,0.91,0.0,1223,3113,4167,0.9498365287517196
COMPLETED,0.91,0.0,492,774,3345,0.7858052218654193
COMPLETED,0.91,0.0,3967,3154,221,0.1467520411731675
COMPLETED,0.91,0.0,3419,1609,4907,0.6488914195410908
COMPLETED,0.91,0.0,2446,4155,1783,0.291027493463736
COMPLETED,0.91,0.0,1893,27,4509,0.244063598623313
COMPLETED,0.91,0.0,3494,2648,1382,0.820717933459673
COMPLETED,0.91,0.0,4196,2279,3570,0.3185461658324114
COMPLETED,0.91,0.0,98,4733,444,0.7388737162843346
COMPLETED,0.91,0.0,690,1459,2049,0.5285593783546239
COMPLETED,0.91,0.0,4717,3992,3920,0.4201465799531899
COMPLETED,0.91,0.0,2918,1240,1110,0.9071504098010248
COMPLETED,0.91,0.0,1394,3625,2982,0.0185860860405489
COMPLETED,0.91,0.0,1455,956,1462,0.6593408526965417
COMPLETED,0.91,0.0,2975,3556,4585,0.2663269648166373
COMPLETED,0.91,0.0,4930,1351,524,0.7801438619576394
COMPLETED,0.91,0.0,907,3825,3647,0.1683719582992605
COMPLETED,0.91,0.0,192,2407,3845,0.0668421203150414
COMPLETED,0.91,0.0,4295,4959,1967,0.990524027782306
COMPLETED,0.91,0.0,3749,293,2907,0.4917536086982116
COMPLETED,0.91,0.0,2144,2659,1029,0.5728527296428568
COMPLETED,0.91,0.0,2189,1832,2679,0.9004830106217414
COMPLETED,0.91,0.0,3167,4281,809,0.0392609467974864
COMPLETED,0.91,0.0,3871,783,4241,0.5380027871233412
COMPLETED,0.91,0.0,391,3416,2370,0.3945009800521656
COMPLETED,0.91,0.0,1011,432,142,0.3714139688367024
COMPLETED,0.91,0.0,4406,2832,3268,0.7019642323420383
COMPLETED,0.91,0.0,2610,1951,1704,0.1881797244603745
COMPLETED,0.91,0.0,1713,4477,4830,0.8623504739746451
COMPLETED,0.91,0.0,1593,621,3504,0.5822637575249187
COMPLETED,0.91,0.0,2573,2992,375,0.4760705555468797
COMPLETED,0.91,0.0,4525,2071,4441,0.9761994219938293
COMPLETED,0.91,0.0,1047,4628,1312,0.0893746050090529
COMPLETED,0.91,0.0,355,1642,1198,0.1751384277162142
COMPLETED,0.91,0.0,3752,4121,3071,0.749561701135151
COMPLETED,0.91,0.0,3204,661,2135,0.2644778838071972
COMPLETED,0.91,0.0,2309,3267,4008,0.6830697714752517
COMPLETED,0.91,0.0,2108,2245,2202,0.8546484818836673
COMPLETED,0.91,0.0,3630,4767,4079,0.2177615543206222
COMPLETED,0.91,0.0,4332,141,639,0.7028777609079145
COMPLETED,0.91,0.0,312,2535,2516,0.3466847488652914
COMPLETED,0.91,0.0,787,1118,4975,0.3860293151147663
COMPLETED,0.91,0.0,4893,3747,1853,0.5546823309662751
COMPLETED,0.91,0.0,3095,1504,3411,0.0545248857610858
COMPLETED,0.91,0.0,1492,3947,290,0.8789470463888719
COMPLETED,0.91,0.0,1279,1317,4311,0.3023304239776916
COMPLETED,0.91,0.0,2877,3858,2438,0.6312097697271034
COMPLETED,0.91,1.0,4831,1068,2748,0.1344489099387079
COMPLETED,0.91,0.0,731,3443,875,0.8064534100449644
COMPLETED,0.91,0.0,57,171,1615,0.9545777279983274
COMPLETED,0.91,0.0,4081,2780,4744,0.0950379799425602
COMPLETED,0.91,0.0,3535,2451,52,0.6069624906966463
COMPLETED,0.91,1.0,2009,4914,3181,0.4656231560231186
COMPLETED,0.91,0.0,2405,904,613,0.0128903116144239
COMPLETED,0.91,0.0,3305,3295,3734,0.9348327160271817
COMPLETED,0.91,0.0,4009,1788,1550,0.4229367840313352
COMPLETED,0.91,0.0,607,4325,4671,0.501816304831393
COMPLETED,0.91,0.0,1108,1984,2838,0.7285215802183374
COMPLETED,0.91,0.0,4581,4443,962,0.3372433588434942
COMPLETED,0.91,0.0,2785,319,3775,0.8339718293725513
COMPLETED,0.91,0.0,1810,2945,1899,0.2244309834104031
COMPLETED,0.91,0.0,1871,688,3954,0.928198208468221
COMPLETED,0.91,0.0,2773,3240,2071,0.0043057670940645
COMPLETED,0.91,0.0,4569,1700,3018,0.5102875632285139
COMPLETED,0.91,0.0,1169,4064,1134,0.4294561262648552
COMPLETED,0.91,0.0,555,2050,1336,0.3286501644112169
COMPLETED,0.91,0.0,4031,4649,4455,0.7218803019496612
COMPLETED,0.91,0.0,3326,570,399,0.2309435549342073
COMPLETED,0.91,0.0,2354,3043,3518,0.8424344378577545
COMPLETED,0.91,0.0,1986,1525,188,0.6396733326981774
COMPLETED,0.91,0.0,3586,3926,3319,0.308842041015625
COMPLETED,0.91,0.0,4132,1169,1751,0.7998111772904172
COMPLETED,0.91,1.0,34,3696,4882,0.1258566699923016
COMPLETED,0.91,1.0,743,113,2647,0.101558276661951
COMPLETED,0.91,0.0,4770,2563,781,0.9630480319095776
COMPLETED,0.91,0.0,2816,2189,4211,0.4570376570168882
COMPLETED,0.91,0.0,1291,4823,2344,0.6003289376235565
COMPLETED,0.91,0.0,1548,2492,3235,0.2092913080878555
COMPLETED,0.91,0.0,3068,4873,115,0.8481282465639522
COMPLETED,0.91,0.0,4866,202,4798,0.3533183633380569
COMPLETED,0.91,0.0,844,2749,1679,0.7114633175926282
COMPLETED,0.91,0.0,246,1021,851,0.5481706525286659
COMPLETED,0.91,0.0,4349,3490,2734,0.3775656944652087
COMPLETED,0.91,0.0,3647,1280,2414,0.8875392286567949
COMPLETED,0.91,0.0,2042,3896,4297,0.0611670571159571
COMPLETED,0.91,0.0,2292,367,2001,0.4827117761370726
COMPLETED,0.91,0.0,3270,2897,3868,0.5908568905575201
COMPLETED,0.91,0.0,3818,2022,1064,0.0809119351241737
COMPLETED,0.91,0.0,338,4406,2931,0.9696867927915416
COMPLETED,0.91,0.0,1075,1747,4539,0.7581463070551864
COMPLETED,0.91,0.0,4469,4366,1408,0.181772992953658
COMPLETED,0.91,0.0,2517,873,3602,0.6765504869202151
COMPLETED,0.91,0.0,1620,3326,472,0.2560066868097521
COMPLETED,0.91,0.0,1657,1577,1798,0.0327416920119896
COMPLETED,0.91,0.0,2637,4187,4931,0.8920118433938362
COMPLETED,0.91,0.0,4433,732,236,0.4030856157417408
COMPLETED,0.91,0.0,955,3196,3369,0.5446373821303248
COMPLETED,0.91,0.0,458,535,4104,0.6935015326876192
