Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,0.0,2443,4763,558,0.1058520071644336
COMPLETED,0.91,0.0,0.0,3854,203,4340,0.8092309015993028
COMPLETED,0.91,0.0,0.0,2738,3657,2002,0.3454215500754304
COMPLETED,0.91,0.0,0.0,1025,1300,3221,0.5472308532741851
COMPLETED,0.91,0.0,0.0,220,2606,4971,0.6565187793957069
COMPLETED,0.91,0.0,0.0,3506,2439,1175,0.4858592212053015
COMPLETED,0.91,0.0,0.0,4885,4015,2587,0.918517876956146
COMPLETED,0.91,0.0,0.0,1297,1021,1383,0.2462906327801756
COMPLETED,0.91,0.0,0.0,1767,3250,2924,0.4329228384842164
COMPLETED,0.91,0.0,0.0,4417,1873,1701,0.7284713320259935
COMPLETED,0.91,0.0,0.0,3346,4663,4674,0.1777826503437012
COMPLETED,0.91,0.0,0.0,372,451,897,0.9748378618534654
COMPLETED,0.91,0.0,0.0,867,4081,2339,0.8655550598139875
COMPLETED,0.91,0.0,0.0,2892,808,3538,0.0373401007304899
COMPLETED,0.91,0.0,0.0,4326,2970,261,0.6191875755006447
COMPLETED,0.91,0.0,0.0,1978,1909,4062,0.2924812396356835
COMPLETED,0.91,0.0,0.0,1894,4364,3292,0.2330233759257011
COMPLETED,0.91,0.0,0.0,4231,759,2073,0.9364167978960088
COMPLETED,0.91,0.0,0.0,2848,2960,4110,0.4715726553069427
COMPLETED,0.91,0.0,0.0,812,2153,329,0.6734898433180526
COMPLETED,0.91,0.0,0.0,447,3318,1457,0.5329900133890099
COMPLETED,0.91,0.0,0.0,3410,1570,2661,0.3623468879845924
COMPLETED,0.91,0.0,0.0,4531,4399,948,0.7959179187316447
COMPLETED,0.91,0.0,0.0,1870,480,4744,0.1237966541174799
COMPLETED,0.91,0.0,0.0,1398,2714,660,0.305537013679184
COMPLETED,0.91,0.0,0.0,4996,2253,4437,0.6010085827300325
COMPLETED,0.91,0.0,0.0,3568,3790,1784,0.0513580263013951
COMPLETED,0.91,0.0,0.0,292,1167,3007,0.848368702579569
COMPLETED,0.91,0.0,0.0,972,4929,3822,0.9888710294287651
COMPLETED,0.91,0.0,0.0,2695,115,21,0.1605810511048883
COMPLETED,0.91,0.0,0.0,3762,3530,3619,0.7415118640650995
COMPLETED,0.91,0.0,0.0,2361,1506,2420,0.4147590877179987
COMPLETED,0.91,0.0,0.0,2335,3693,4560,0.7605665194772184
COMPLETED,0.91,0.0,0.0,4059,1342,856,0.0884346866764128
COMPLETED,0.91,0.0,0.0,2631,4805,2882,0.5054186973103321
COMPLETED,0.91,0.0,0.0,1229,240,1585,0.3347935824775136
COMPLETED,0.91,0.0,0.0,34,3978,225,0.4440165812326595
COMPLETED,0.91,0.0,0.0,3633,979,3943,0.6459212958065793
COMPLETED,0.91,0.0,0.0,4700,2565,2219,0.1976567346668802
COMPLETED,0.91,0.0,0.0,1423,2402,3500,0.9010700724593363
COMPLETED,0.91,0.0,0.0,1581,4543,1882,0.714436791330669
COMPLETED,0.91,0.0,0.0,4545,336,3183,0.3877041094229556
COMPLETED,0.91,0.0,0.0,3161,3135,523,0.9539986964941024
COMPLETED,0.91,0.0,0.0,499,1753,4222,0.1256964233502745
COMPLETED,0.91,0.0,0.0,759,3089,2545,0.0164704513623379
COMPLETED,0.91,0.0,0.0,3098,2024,1268,0.8134993168293498
COMPLETED,0.91,0.0,0.0,4219,4196,4857,0.278477182949148
COMPLETED,0.91,0.0,0.0,2182,928,1134,0.5739383624305948
COMPLETED,0.91,0.0,0.0,2165,3438,2602,0.3374230235981754
COMPLETED,0.91,0.0,0.0,4192,1441,1398,0.5081550408485345
ABANDONED,,,,3125,4862,4998,0.0823914272965863
FAILED,nan,nan,nan,5000,1,2462,0.4490179522099609
FAILED,nan,nan,nan,3819,1,5000,0.6089727806546217
FAILED,nan,nan,nan,5000,1,5000,0.5131047646071715
FAILED,nan,nan,nan,5000,1,5000,0.3503341693512897
FAILED,nan,nan,nan,5000,1,2276,0.4280497471858657
FAILED,nan,nan,nan,2262,1,5000,0.5421805531509526
FAILED,nan,nan,nan,1,1,2976,0.450590427213106
FAILED,nan,nan,nan,5000,1,5000,0.6058455583125321
FAILED,nan,nan,nan,5000,1,2879,0.4330373255521043
FAILED,nan,nan,nan,5000,1,2199,0.4332289473825084
FAILED,nan,nan,nan,5000,1,5000,0.3955884831135304
FAILED,nan,nan,nan,2216,1,5000,0.6237176120116498
FAILED,nan,nan,nan,5000,1,3223,0.3651282673712631
FAILED,nan,nan,nan,5000,1,2625,0.4031399854873325
FAILED,nan,nan,nan,5000,1,5000,0.3698622652067462
FAILED,nan,nan,nan,1,1,3264,0.5000600004986078
FAILED,nan,nan,nan,1,1,5000,0.5820207606230732
FAILED,nan,nan,nan,4857,1,2242,0.3971920927756973
FAILED,nan,nan,nan,5000,1,3116,0.3266655949820806
FAILED,nan,nan,nan,5000,1,2029,0.3558313674240733
FAILED,nan,nan,nan,5000,1,2380,0.363169825051466
FAILED,nan,nan,nan,5000,1,2101,0.4756640790844084
COMPLETED,0.91,0.0,0.0,1223,3113,4167,0.9498365287517198
COMPLETED,0.91,0.0,0.0,1593,621,3504,0.5822637575249188
COMPLETED,0.91,0.0,0.0,4525,2071,4441,0.9761994219938294
COMPLETED,0.91,0.0,0.0,3752,4121,3071,0.7495617011351511
COMPLETED,0.91,0.0,0.0,2108,2245,2202,0.8546484818836674
COMPLETED,0.91,0.0,0.0,312,2535,2516,0.3466847488652915
COMPLETED,0.91,0.0,0.0,4893,3747,1853,0.5546823309662752
COMPLETED,0.91,0.0,0.0,3095,1504,3411,0.0545248857610859
COMPLETED,0.91,0.0,0.0,1492,3947,290,0.878947046388872
COMPLETED,0.91,0.0,0.0,4009,1788,1550,0.4229367840313353
COMPLETED,0.91,0.0,0.0,607,4325,4671,0.5018163048313931
COMPLETED,0.91,0.0,0.0,1108,1984,2838,0.7285215802183375
COMPLETED,0.91,0.0,0.0,1871,688,3954,0.9281982084682212
COMPLETED,0.91,0.0,0.0,4569,1700,3018,0.510287563228514
COMPLETED,0.91,0.0,0.0,1986,1525,188,0.6396733326981775
COMPLETED,0.91,0.0,0.0,4132,1169,1751,0.7998111772904173
COMPLETED,0.91,1.0,0.0,743,113,2647,0.1015582766619511
COMPLETED,0.91,0.0,0.0,1291,4823,2344,0.6003289376235567
COMPLETED,0.91,0.0,0.0,3068,4873,115,0.8481282465639524
COMPLETED,0.91,0.0,0.0,844,2749,1679,0.7114633175926283
COMPLETED,0.91,0.0,0.0,1075,1747,4539,0.7581463070551865
COMPLETED,0.91,0.0,0.0,4469,4366,1408,0.1817729929536581
COMPLETED,0.91,0.0,0.0,4433,732,236,0.4030856157417409
COMPLETED,0.91,0.0,0.0,955,3196,3369,0.5446373821303249
COMPLETED,0.91,0.0,0.0,458,535,4104,0.6935015326876193
COMPLETED,0.91,0.0,0.0,2162,1204,3123,0.2749191173150204
COMPLETED,0.91,0.0,0.0,880,2311,351,0.9971576720246114
COMPLETED,0.91,0.0,0.0,3031,70,1289,0.5643825131796301
COMPLETED,0.91,0.0,0.0,2930,2714,2883,0.2374300157806836
COMPLETED,0.91,0.0,0.0,149,1403,3710,0.4135043769681826
COMPLETED,0.91,0.0,0.0,4663,2264,821,0.2485239027253352
COMPLETED,0.91,0.0,0.0,2484,3729,86,0.4158236920470372
COMPLETED,0.91,0.0,0.0,2958,1664,2031,0.782198455124721
COMPLETED,0.91,0.0,0.0,1415,1772,429,0.5345220199599862
COMPLETED,0.91,0.0,0.0,3015,4304,3548,0.3912602912033908
COMPLETED,0.91,1.0,0.0,4257,2960,1164,0.8656943012547679
COMPLETED,0.91,0.0,0.0,2228,1087,4181,0.7756987719510682
COMPLETED,0.91,0.0,0.0,432,3842,752,0.2696707772119902
COMPLETED,0.91,0.0,0.0,2533,4756,1486,0.3512514939569868
COMPLETED,0.91,0.0,0.0,2070,483,930,0.9795623315489852
COMPLETED,0.91,0.0,0.0,828,1630,3156,0.2612562176943757
COMPLETED,0.91,0.0,0.0,4853,4171,39,0.679600406045653
COMPLETED,0.91,0.0,0.0,1317,806,2571,0.427138001967594
COMPLETED,0.91,0.0,0.0,771,4260,2264,0.9312450315615164
COMPLETED,0.91,0.0,0.0,3573,453,1827,0.73175846042661
COMPLETED,0.91,0.0,0.0,569,3579,3438,0.62662775472207
COMPLETED,0.91,0.0,0.0,2745,2384,3094,0.9587789310498164
COMPLETED,0.91,0.0,0.0,2392,4719,4595,0.9673863999764436
COMPLETED,0.91,0.0,0.0,2027,709,1694,0.5148659910039977
COMPLETED,0.91,0.0,0.0,1251,3061,799,0.7252239189824089
COMPLETED,0.91,0.0,0.0,1508,426,4897,0.0843776984394528
COMPLETED,0.91,0.0,0.0,3108,2875,1773,0.9729124777922408
COMPLETED,0.91,0.0,0.0,3607,856,717,0.7626063860250637
COMPLETED,0.91,0.0,0.0,2555,1387,4518,0.5516364009591751
COMPLETED,0.91,0.0,0.0,2597,3673,3191,0.7670979862861336
COMPLETED,0.91,0.0,0.0,4395,1546,1625,0.2781562784733251
COMPLETED,0.91,0.0,0.0,993,3942,4754,0.6694678249874152
COMPLETED,0.91,0.0,0.0,3190,98,4321,0.9938102575149388
COMPLETED,0.91,0.0,0.0,2123,1715,3766,0.3997381863472983
COMPLETED,0.91,0.0,0.0,3721,4086,1889,0.5410499079120346
COMPLETED,0.91,0.0,0.0,921,549,1540,0.8722288110688329
COMPLETED,0.91,0.0,0.0,2994,2068,603,0.6891669918672182
COMPLETED,0.91,0.0,0.0,1907,4350,365,0.7888549623736181
COMPLETED,0.91,0.0,0.0,2428,223,3421,0.7421720919892192
COMPLETED,0.91,0.0,0.0,476,4850,1863,0.2419970269376412
COMPLETED,0.91,0.0,0.0,2691,1044,2212,0.4092881700686179
COMPLETED,0.91,0.0,0.0,1797,3509,4088,0.5155108829636127
COMPLETED,0.91,1.0,0.0,1232,3881,1638,0.566797965266183
COMPLETED,0.91,0.0,0.0,3410,226,2455,0.7653168495998718
COMPLETED,0.91,0.0,0.0,2435,2762,4332,0.1594288266474381
COMPLETED,0.91,0.0,0.0,1904,1733,1881,0.3624403624790721
COMPLETED,0.91,0.0,0.0,681,379,4656,0.8944587246720679
COMPLETED,0.91,0.0,0.0,4957,566,3053,0.6466545409695246
COMPLETED,0.91,0.0,0.0,937,3010,1176,0.2868096213305369
COMPLETED,0.91,0.0,0.0,4268,3205,4418,0.6226076109421439
COMPLETED,0.91,0.0,0.0,2117,4098,3480,0.9388131090987474
COMPLETED,0.91,0.0,0.0,2218,81,306,0.5175054691110738
COMPLETED,0.91,0.0,0.0,4377,3929,661,0.8184505615763367
COMPLETED,0.91,0.0,0.0,1684,3690,2223,0.7439222776570358
COMPLETED,0.91,1.0,0.0,2542,3770,2924,0.107921169730369
COMPLETED,0.91,0.0,0.0,1017,3540,3861,0.4555821237422526
COMPLETED,0.91,0.0,0.0,3781,2719,542,0.633324475967791
COMPLETED,0.91,0.0,0.0,2338,4980,1479,0.801251721601747
COMPLETED,0.91,0.0,0.0,3600,3396,1686,0.3339931232754141
COMPLETED,0.91,0.0,0.0,4304,1856,3247,0.8361170252038166
COMPLETED,0.91,0.0,0.0,1520,2887,2663,0.5127489943693392
COMPLETED,0.91,0.0,0.0,4821,2178,200,0.2506194457550533
COMPLETED,0.91,0.0,0.0,3543,717,2581,0.9750604440513068
COMPLETED,0.91,0.0,0.0,2019,3169,710,0.0823517277546227
COMPLETED,0.91,0.0,0.0,3295,4717,1127,0.5535128597119823
COMPLETED,0.91,0.0,0.0,1117,1177,465,0.8466424972063862
COMPLETED,0.91,0.0,0.0,4593,3647,3589,0.2039336058590561
COMPLETED,0.91,0.0,0.0,2795,1437,1402,0.7177955182654783
COMPLETED,0.91,0.0,0.0,1822,4052,4526,0.355780531274993
COMPLETED,0.91,0.0,0.0,2743,4923,4620,0.3875147965464741
COMPLETED,0.91,0.0,0.0,2381,3791,989,0.7091957168559544
COMPLETED,0.91,0.0,0.0,1958,465,2795,0.7559091810243205
COMPLETED,0.91,0.0,0.0,4104,1915,4358,0.681629770458024
COMPLETED,0.91,0.0,0.0,4,4472,2489,0.259104976785928
COMPLETED,0.91,0.0,0.0,774,1799,21,0.4697061814438552
COMPLETED,0.91,0.0,0.0,4799,4277,3154,0.5798332271664404
COMPLETED,0.91,0.0,0.0,3058,3139,2567,0.7300077389070764
COMPLETED,0.91,0.0,0.0,835,4169,4130,0.8276381476650946
COMPLETED,0.91,0.0,0.0,255,2140,3380,0.9294900846279226
COMPLETED,0.91,1.0,0.0,1082,15,2166,0.6248465491937474
COMPLETED,0.91,0.0,0.0,2525,2295,1229,0.8079081395420246
COMPLETED,0.91,0.0,0.0,1667,184,4268,0.4138281551348977
COMPLETED,0.91,0.0,0.0,2645,2804,2402,0.5261138590328396
COMPLETED,0.91,0.0,0.0,963,4889,840,0.9124923565008678
COMPLETED,0.91,0.0,0.0,3693,4427,3615,0.7843487955045886
COMPLETED,0.91,0.0,0.0,871,930,2958,0.6160806756153703
COMPLETED,0.91,0.0,0.0,1362,1676,3543,0.6956464847807773
COMPLETED,0.91,1.0,0.0,4757,627,4481,0.8638206985171885
COMPLETED,0.91,1.0,0.0,1916,4633,3967,0.532646097058896
COMPLETED,0.91,1.0,0.0,2496,1111,2315,0.9851358936414124
COMPLETED,0.91,0.0,0.0,3944,1507,753,0.5752844805524684
COMPLETED,0.91,0.0,0.0,544,3981,2637,0.4981163454765454
COMPLETED,0.91,0.0,0.0,521,393,2239,0.5425203854956664
COMPLETED,0.91,0.0,0.0,3918,2871,4120,0.4050806168021634
COMPLETED,0.91,0.0,0.0,3370,1912,676,0.8901358516506851
COMPLETED,0.91,0.0,0.0,1942,995,1239,0.487258888217248
COMPLETED,0.91,0.0,0.0,3464,3517,3108,0.5622350325361826
COMPLETED,0.91,0.0,0.0,641,2368,3467,0.7695294543851167
COMPLETED,0.91,0.0,0.0,4746,4998,334,0.1638891307494603
COMPLETED,0.91,0.0,0.0,897,4694,1936,0.4117499137896113
COMPLETED,0.91,0.0,0.0,2258,2155,1574,0.6424571316737682
COMPLETED,0.91,0.0,0.0,3862,539,11,0.794228085224051
COMPLETED,0.91,0.0,0.0,460,3074,3144,0.1534415954021737
COMPLETED,0.91,0.0,0.0,1602,865,2090,0.8406837851802819
COMPLETED,0.91,0.0,0.0,4456,1749,1152,0.7198810047725216
COMPLETED,0.91,0.0,0.0,2300,2906,402,0.9262040930516088
COMPLETED,0.91,0.0,0.0,2040,1278,3304,0.5985434527238831
COMPLETED,0.91,0.0,0.0,4882,2741,2647,0.7980300406041555
COMPLETED,0.91,0.0,0.0,2829,4806,3231,0.8892947114421055
COMPLETED,0.91,0.0,0.0,761,2574,4793,0.550165238676127
COMPLETED,0.91,0.0,0.0,27,1157,2716,0.7132135032604449
COMPLETED,0.91,0.0,0.0,4129,3708,850,0.3514461820960045
COMPLETED,0.91,0.0,0.0,2356,582,3887,0.2541040215589106
COMPLETED,0.91,0.0,0.0,558,4667,1066,0.7601756026254967
COMPLETED,0.91,0.0,0.0,2756,700,487,0.5928819607137702
COMPLETED,0.91,0.0,0.0,1859,3228,3606,0.4805648294847459
COMPLETED,0.91,0.0,0.0,2784,2937,3509,0.2626962633659132
COMPLETED,0.91,0.0,0.0,3316,912,4020,0.4740445346259512
COMPLETED,0.91,0.0,0.0,1995,2453,4067,0.8808234549055807
COMPLETED,0.91,0.0,0.0,2885,1319,277,0.2157636935237795
COMPLETED,0.91,0.0,0.0,1282,3856,3406,0.8567683382547461
COMPLETED,0.91,0.0,0.0,1499,1486,2426,0.4674076864369214
COMPLETED,0.91,0.0,0.0,3618,2228,3168,0.6290589474528097
COMPLETED,0.91,0.0,0.0,2091,4784,47,0.3043592506777495
COMPLETED,0.91,0.0,0.0,3221,3279,618,0.8320982266349718
COMPLETED,0.91,0.0,0.0,2607,4490,740,0.6509207839534618
COMPLETED,0.91,0.0,0.0,409,799,229,0.951861544950679
COMPLETED,0.91,0.0,0.0,3180,1820,1792,0.61249320139708
COMPLETED,0.91,0.0,0.0,181,4946,3560,0.5303147960190662
COMPLETED,0.91,0.0,0.0,4936,3812,2034,0.3164254089327529
COMPLETED,0.91,0.0,0.0,2921,3623,1450,0.4939001385769807
COMPLETED,0.91,0.0,0.0,4719,1453,3639,0.9887385968399234
COMPLETED,0.91,0.0,0.0,2458,1616,813,0.860351126561407
COMPLETED,0.91,0.0,0.0,4615,3117,152,0.536008736827597
COMPLETED,0.91,0.0,0.0,503,1606,2130,0.3867285085756332
COMPLETED,0.91,0.0,0.0,3976,4158,4013,0.5614440391174518
COMPLETED,0.91,0.0,0.0,1402,3989,1848,0.6827821046906524
COMPLETED,0.91,0.0,0.0,3738,2410,1620,0.8284294369186275
COMPLETED,0.91,0.0,0.0,1704,2825,967,0.4632740007017739
COMPLETED,0.91,0.0,0.0,2562,4620,4162,0.8261383898784407
COMPLETED,0.91,0.0,0.0,366,660,4912,0.5251965850867331
COMPLETED,0.91,0.0,0.0,2318,4114,216,0.0206037203239277
COMPLETED,0.91,0.0,0.0,798,1496,1105,0.7829492847827263
COMPLETED,0.91,0.0,0.0,1500,3746,3925,0.2944969882047735
COMPLETED,0.91,0.0,0.0,1287,1070,518,0.9023901999123396
COMPLETED,0.91,0.0,0.0,4018,902,2685,0.7730048546586186
COMPLETED,0.91,0.0,0.0,1801,4436,3263,0.574489380797837
COMPLETED,0.91,0.0,0.0,2762,4072,3365,0.6687170474261045
COMPLETED,0.91,0.0,0.0,1158,3238,4926,0.7658597120434977
COMPLETED,0.91,1.0,0.0,4039,3041,668,0.0730784993512556
COMPLETED,0.91,0.0,0.0,3575,3698,2185,0.8952526336451061
COMPLETED,0.91,0.0,0.0,4123,1533,3119,0.4009459784417413
COMPLETED,0.91,0.0,0.0,23,3918,1247,0.5403372130345553
COMPLETED,0.91,1.0,0.0,754,2197,1285,0.6879591923303902
COMPLETED,0.91,0.0,0.0,2827,111,347,0.8715085268192925
COMPLETED,0.91,0.0,0.0,1300,2565,3472,0.2014578723149374
COMPLETED,0.91,0.0,0.0,4340,3888,1520,0.7920368005633354
COMPLETED,0.91,0.0,0.0,2300,2014,3131,0.8191151218988001
COMPLETED,0.91,0.0,0.0,1648,726,3013,0.6325343774958514
COMPLETED,0.91,0.0,0.0,2626,3203,1139,0.3078342044081539
COMPLETED,0.91,0.0,0.0,3863,4534,3523,0.964684616083093
COMPLETED,0.91,0.0,0.0,2941,4988,1674,0.5877647024067119
COMPLETED,0.91,0.0,0.0,3461,1400,855,0.6736944977408275
COMPLETED,0.91,0.0,0.0,3379,2861,2936,0.8454894485048018
COMPLETED,0.91,0.0,0.0,525,4526,3873,0.7168837219147012
COMPLETED,0.91,0.0,0.0,1199,1862,3598,0.5523488855892792
COMPLETED,0.91,0.0,0.0,1719,2260,3677,0.979388920258265
COMPLETED,0.91,0.0,0.0,3390,1517,1918,0.1719489368941635
COMPLETED,0.91,0.0,0.0,2495,3971,3796,0.7522556184276007
COMPLETED,0.91,0.0,0.0,3445,2978,4369,0.3435257364702411
COMPLETED,0.91,0.0,0.0,4765,4134,1596,0.8816180783475749
COMPLETED,0.91,0.0,0.0,1364,3251,34,0.5578413359189406
COMPLETED,0.91,0.0,0.0,3024,3320,2259,0.805702580386959
COMPLETED,0.91,0.0,0.0,4978,1775,2576,0.303073548906669
COMPLETED,0.91,1.0,0.0,3701,333,270,0.9533470952244476
COMPLETED,0.91,0.0,0.0,962,194,3089,0.8327639777390287
COMPLETED,0.91,0.0,0.0,2639,2425,4027,0.7278012289873325
COMPLETED,0.91,0.0,0.0,4477,2305,2389,0.438653271166794
COMPLETED,0.91,1.0,0.0,325,1484,3210,0.6501299710125662
COMPLETED,0.91,0.0,0.0,3801,4004,81,0.2902845750609413
COMPLETED,0.91,0.0,0.0,3659,4609,1442,0.7395938014500775
COMPLETED,0.91,0.0,0.0,263,3091,505,0.8219259916193783
COMPLETED,0.91,0.0,0.0,7,455,3979,0.4949352999008261
COMPLETED,0.91,0.0,0.0,2376,972,2623,0.5348440482359379
COMPLETED,0.91,0.0,0.0,1839,2681,4848,0.6993005236901343
COMPLETED,0.91,0.0,0.0,1822,1188,1630,0.4042936143623665
COMPLETED,0.91,0.0,0.0,2802,3636,4748,0.5439248975002207
COMPLETED,0.91,0.0,0.0,605,2326,4327,0.86827164661102
COMPLETED,0.91,0.0,0.0,3538,4200,957,0.7704417270485312
COMPLETED,0.91,0.0,0.0,64,3180,1894,0.6652324865070172
COMPLETED,0.91,0.0,0.0,2864,2187,1535,0.996414694082737
COMPLETED,0.91,0.0,0.0,1519,1884,1183,0.7485451364707202
COMPLETED,0.91,1.0,0.0,2071,4230,1307,0.5226384587593377
COMPLETED,0.91,0.0,0.0,1025,1379,2217,0.2812036681181751
COMPLETED,0.91,1.0,0.0,2546,1003,654,0.1525214933497831
COMPLETED,0.91,0.0,0.0,1686,1549,3850,0.5076164791731164
COMPLETED,0.91,0.0,0.0,2588,3939,1982,0.4326074823063798
COMPLETED,0.91,0.0,0.0,4384,1144,2912,0.9250391365340912
COMPLETED,0.91,0.0,0.0,3199,2214,528,0.3313212559089996
COMPLETED,0.91,0.0,0.0,2226,4839,3662,0.7187289384657517
COMPLETED,0.91,1.0,0.0,2113,672,137,0.7966293391006999
COMPLETED,0.91,0.0,0.0,929,2065,2675,0.4597315147702582
COMPLETED,0.91,0.0,0.0,2901,2912,206,0.7126711171294563
COMPLETED,0.91,0.0,0.0,677,4391,1768,0.8488485308134929
COMPLETED,0.91,0.0,0.0,3501,898,2284,0.5488833474061452
COMPLETED,0.91,0.0,0.0,1896,3342,4152,0.3763579023707658
COMPLETED,0.91,0.0,0.0,3417,4847,3935,0.9704299772595988
COMPLETED,0.91,0.0,0.0,485,2772,2997,0.5920875754280948
COMPLETED,0.91,0.0,0.0,2683,1267,3575,0.7593845812978223
COMPLETED,0.91,0.0,0.0,1789,1254,1984,0.7206010601687245
COMPLETED,0.91,0.0,0.0,2690,3884,3866,0.3295710107021034
COMPLETED,0.91,0.0,0.0,4642,1054,1047,0.8418918135704473
COMPLETED,0.91,0.0,0.0,1375,2928,4221,0.7987805707061664
COMPLETED,0.91,0.0,0.0,926,4682,4884,0.8866233836486004
COMPLETED,0.91,0.0,0.0,3188,4832,2069,0.7574815085764043
COMPLETED,0.91,0.0,0.0,991,1141,1397,0.5901801544932649
COMPLETED,0.91,0.0,0.0,4385,3683,4531,0.4837464313787408
COMPLETED,0.91,1.0,0.0,1573,1011,4764,0.3634939399844967
COMPLETED,0.91,1.0,0.0,2553,3542,1633,0.6942913930032403
COMPLETED,0.91,1.0,0.0,1028,3762,71,0.8700227774617262
COMPLETED,0.91,0.0,0.0,4100,3168,3485,0.8127977092448622
COMPLETED,0.91,0.0,0.0,3989,2344,312,0.6412188797582872
COMPLETED,0.91,1.0,0.0,4550,2393,4273,0.2920657210501842
COMPLETED,0.91,0.0,0.0,1150,4930,2397,0.6482268294490874
COMPLETED,0.91,1.0,0.0,4050,3799,3217,0.4406778650104068
COMPLETED,0.91,0.0,0.0,2836,1807,2954,0.7377211438953877
COMPLETED,0.91,0.0,0.0,2273,1227,758,0.7014213401288726
COMPLETED,0.91,0.0,0.0,3251,3597,2632,0.3725738943019882
COMPLETED,0.91,0.0,0.0,319,4023,4194,0.1891007791380398
COMPLETED,0.91,0.0,0.0,2536,16,4860,0.3954092040581629
COMPLETED,0.91,1.0,0.0,4452,177,1499,0.6842227904072963
COMPLETED,0.91,0.0,0.0,438,1077,2865,0.4747951242670417
COMPLETED,0.91,0.0,0.0,2236,3832,1931,0.9773634258860722
COMPLETED,0.91,0.0,0.0,1408,3303,3149,0.7035427975430153
COMPLETED,0.91,1.0,0.0,2951,3253,4125,0.9551320517147892
COMPLETED,0.91,0.0,0.0,4749,1673,690,0.4647135328487493
COMPLETED,0.91,0.0,0.0,649,4128,2562,0.6082453345919028
COMPLETED,0.91,0.0,0.0,3452,595,3384,0.8077309847316705
COMPLETED,0.91,0.0,0.0,2487,1510,3453,0.3365704332803376
COMPLETED,0.91,0.0,0.0,3935,1105,4389,0.2230238219168037
COMPLETED,0.91,0.0,0.0,2713,2253,2161,0.5026116427423433
COMPLETED,0.91,0.0,0.0,1738,4800,4040,0.4215396548726596
COMPLETED,0.91,0.0,0.0,2728,3371,3023,0.4543438792691566
COMPLETED,0.91,0.0,0.0,3907,4519,407,0.8020024619511329
COMPLETED,0.91,0.0,0.0,3361,400,4467,0.3056838584464975
COMPLETED,0.91,0.0,0.0,154,3524,180,0.3327928870623
COMPLETED,0.91,0.0,0.0,633,247,2330,0.4350692260273732
COMPLETED,0.91,0.0,0.0,3034,4691,4788,0.6719124009869062
COMPLETED,0.91,0.0,0.0,888,2616,3227,0.7618160493968055
COMPLETED,0.91,0.0,0.0,3690,1423,2721,0.5857391577984207
COMPLETED,0.91,0.0,0.0,2166,4028,845,0.4795454795077443
COMPLETED,0.91,0.0,0.0,3149,3068,1070,0.8824224466623738
COMPLETED,0.91,0.0,0.0,3851,2152,3882,0.3817003328256309
COMPLETED,0.91,0.0,0.0,1613,1757,3375,0.4884001742294058
COMPLETED,0.91,0.0,0.0,2513,4356,249,0.5694997714866884
COMPLETED,0.91,0.0,0.0,337,357,680,0.7680109436489642
COMPLETED,0.91,1.0,0.0,2289,4397,4115,0.2776062415705994
COMPLETED,0.91,0.0,0.0,253,3905,3113,0.6898313140333631
COMPLETED,0.91,0.0,0.0,847,2482,4399,0.5424537352171727
COMPLETED,0.91,0.0,0.0,4871,4883,1275,0.3989514518333599
COMPLETED,0.91,0.0,0.0,3076,212,3462,0.897130052465573
COMPLETED,0.91,0.0,0.0,4772,2198,2875,0.7901337278419174
COMPLETED,0.91,0.0,0.0,4140,3916,4634,0.9375821804900654
COMPLETED,0.91,0.0,0.0,1990,3707,3698,0.6218646702121943
COMPLETED,0.91,0.0,0.0,4027,580,1578,0.5163050300929696
COMPLETED,0.91,0.0,0.0,4563,3229,912,0.7432022222608328
COMPLETED,0.91,0.0,0.0,2792,4453,2297,0.9093335804015398
COMPLETED,0.91,0.0,0.0,1110,2935,734,0.5234425982207991
COMPLETED,0.91,0.0,0.0,2006,161,431,0.2966477509399876
COMPLETED,0.91,0.0,0.0,3526,2790,3565,0.652561163743306
COMPLETED,0.91,0.0,0.0,52,4904,4502,0.7811671340715141
COMPLETED,0.91,0.0,0.0,2876,1059,3908,0.6128914248102344
COMPLETED,0.91,0.0,0.0,1271,3453,2040,0.444025500931032
COMPLETED,0.91,1.0,0.0,1488,1128,3634,0.8645408060100861
COMPLETED,0.91,0.0,0.0,304,2236,1018,0.3918062496791594
COMPLETED,0.91,0.0,0.0,4331,4776,2900,0.5333584923803806
COMPLETED,0.91,0.0,0.0,3213,4111,4251,0.4973657558354549
COMPLETED,0.91,0.0,0.0,4528,3002,1710,0.77503325900333
COMPLETED,0.91,0.0,0.0,4414,1941,383,0.5593280527865514
COMPLETED,0.91,0.0,0.0,401,1823,4015,0.3498434096076526
COMPLETED,0.91,0.0,0.0,2196,3406,1211,0.8524567227709107
COMPLETED,0.91,0.0,0.0,3742,4949,626,0.2603356393293478
COMPLETED,0.91,0.0,0.0,2913,4001,2736,0.8303016088576988
COMPLETED,0.91,0.0,0.0,4708,1249,2431,0.3399295304737985
COMPLETED,0.91,0.0,0.0,89,38,3173,0.5069345157637261
COMPLETED,0.91,0.0,0.0,4194,2638,41,0.42610260248743
COMPLETED,0.91,0.0,0.0,2447,765,4680,0.461488039489463
COMPLETED,0.91,0.0,0.0,3428,3163,1562,0.6047797964087688
COMPLETED,0.91,0.0,0.0,1229,2126,1905,0.8110900670403615
