Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.88,109.0,1683,1571,7.2673677422006016,1,0.001
FAILED,,,4599,1,0.5600648270557909,1,0.001
COMPLETED,0.78,55.0,1480,4245,9.485208630320368,4,0.534496611052303
COMPLETED,0.8499999999999999,94.0,4830,2562,0.7935560503085272,8,0.999
COMPLETED,0.76,52.0,1065,4625,3.232939751934312,1,0.2596476421077894
COMPLETED,0.89,251.0,4219,1305,2.073524182135473,4,0.999
COMPLETED,0.76,62.0,1435,3991,4.635187758054476,3,0.999
COMPLETED,0.8599999999999999,115.0,3115,1713,1.0664355018196798,4,0.001
FAILED,,,1892,1807,4.022851404906086,17,0.1307780921930142
COMPLETED,0.8399999999999999,106.0,1904,2792,6.516864296482262,1,0.001
COMPLETED,0.81,77.0,4366,4568,7.34712164608876,4,0.6358133830746865
FAILED,,,4594,1,5.050985608221116,19,0.6922787853894781
COMPLETED,0.83,175.0,4793,3317,5.383842050810969,6,0.999
COMPLETED,0.93,1808.0,4951,363,1.7689730318030044,6,0.999
COMPLETED,0.91,209.0,1321,664,3.519590930579868,2,0.999
COMPLETED,0.75,1875.0,1435,5000,3.124500458022676,10,0.0642008612617307
COMPLETED,0.89,172.0,1684,1302,0.001,10,0.3597558065076744
ABANDONED,,,2650,128,3.4209322178815915,18,0.001
FAILED,,,1306,5,2.6218545041111456,1,0.3193152779978785
COMPLETED,0.9,214.0,4650,1269,0.4433445971693987,4,0.488498129661255
ABANDONED,,,3432,1,0.7644347230612498,20,0.1206701235117301
COMPLETED,0.92,362.0,1658,579,2.8495051995726435,1,0.405866102370273
COMPLETED,0.92,471.0,3908,277,2.6566702659950687,1,0.2568752818603414
COMPLETED,0.91,197.0,4168,1160,2.0228992273362767,3,0.999
COMPLETED,0.89,147.0,4506,1435,5.147838836506924,3,0.4746196294670653
COMPLETED,0.88,266.0,1786,1274,7.2797926599081055,2,0.5158615694742711
FAILED,,,1580,1,0.001,20,0.001
FAILED,,,3983,1,2.502255690914238,1,0.001
FAILED,,,2406,1,4.407047668889515,19,0.001
COMPLETED,0.8699999999999999,142.0,1649,1584,3.468405569781404,1,0.001
ABANDONED,,,4484,1,4.169899273119049,5,0.999
COMPLETED,0.93,1136.0,1338,295,6.19674505484006,5,0.001
COMPLETED,0.9,409.0,3157,700,5.859932651037476,4,0.001
ABANDONED,,,1904,886,0.8050716494273391,20,0.1547654852926697
ABANDONED,,,3813,855,4.2582100617894865,20,0.001
COMPLETED,0.88,294.0,1631,1261,7.026862054580904,4,0.999
ABANDONED,,,4686,1510,4.90495354888133,20,0.2516415568847849
ABANDONED,,,2918,1,4.415054759465057,20,0.999
COMPLETED,0.9,3816.0,3471,57,8.129179035188118,9,0.999
COMPLETED,0.8599999999999999,236.0,4168,1865,9.464921073658296,4,0.999
FAILED,,,1321,903,4.19998139702427,17,0.001
COMPLETED,0.8699999999999999,146.0,4448,1776,3.2175123445101788,3,0.5541352459043006
COMPLETED,0.91,190.0,4470,1187,0.001,6,0.3903892832506076
COMPLETED,0.92,1139.0,2611,64,1.3821310644228793,2,0.9888919886936548
FAILED,,,3892,1,7.892888317460896,20,0.001
FAILED,,,4521,1,0.7821116552306986,20,0.020526743244835
FAILED,,,4944,313,0.6437276697598148,20,0.001
FAILED,,,4197,1079,4.94715374475265,17,0.001
COMPLETED,0.91,172.0,4031,1123,1.5128763078270975,4,0.5196276298496267
COMPLETED,0.91,437.0,1310,402,2.611409056189862,1,0.001
ABANDONED,,,2425,1,4.443897542943123,18,0.3004050949297447
FAILED,,,4454,250,6.6253843028838,20,0.999
ABANDONED,,,3594,874,3.8308202544073446,19,0.2722888376326758
ABANDONED,,,666,1,10,7,0.001
ABANDONED,,,1303,1,0.001,20,0.001
COMPLETED,0.89,172.0,4604,1275,3.6383477745916233,2,0.999
ABANDONED,,,3330,389,3.6072047801368505,17,0.001
COMPLETED,0.88,198.0,1685,1514,0.001,9,0.001
FAILED,,,4793,1,0.4189237632670512,1,0.001
FAILED,,,2626,1,3.7895091476746448,15,0.001
FAILED,,,3958,950,0.4539575436916454,20,0.447333667118863
FAILED,,,839,1,0.001,14,0.5364230054464993
FAILED,,,1081,355,4.6537180530409215,18,0.4661639469661116
ABANDONED,,,4590,1,3.2802329569254316,1,0.999
COMPLETED,0.89,177.0,4482,1640,5.397729585828497,4,0.001
COMPLETED,0.93,457.0,4477,416,0.001,20,0.001
FAILED,,,437,1,4.028272363761817,18,0.999
FAILED,,,3906,604,5.122636411453993,19,0.999
FAILED,,,4060,823,0.5509516551742408,20,0.4799052962934402
FAILED,,,851,146,0.5161803445652035,17,0.001
ABANDONED,,,4541,167,5.1286268684872205,20,0.999
ABANDONED,,,1922,830,4.770621500195997,18,0.001
ABANDONED,,,450,214,1.0534764604260776,19,0.001
ABANDONED,,,4538,1,0.001,15,0.2797112313902846
ABANDONED,,,4143,1,5.228382446980784,17,0.0776895434610409
COMPLETED,0.92,258.0,963,379,3.510047552347236,1,0.999
COMPLETED,0.92,542.0,4898,272,7.4371965072379025,1,0.001
ABANDONED,,,1892,411,7.2811661061741635,20,0.0346273250199575
COMPLETED,0.8499999999999999,124.0,3725,2368,4.25426770921579,4,0.001
COMPLETED,0.8499999999999999,105.0,1888,2170,8.7924338875002,2,0.5191757680331606
COMPLETED,0.8,71.0,4400,4100,7.187853078602057,1,0.001
COMPLETED,0.83,127.0,1905,2587,8.590681174729013,1,0.999
FAILED,,,4353,2889,4.0122470458378485,20,0.7855733057424565
FAILED,,,4265,2818,3.853549673145048,15,0.1115907510858733
FAILED,,,2919,1,2.1119206548752265,2,0.001
FAILED,,,4678,2447,3.984845956748001,20,0.001
COMPLETED,0.79,92.0,4810,3617,5.4860814469198695,1,0.1504355297092212
FAILED,,,1933,2627,7.32343465165976,18,0.001
COMPLETED,0.8399999999999999,142.0,4720,2590,1.1857053597588887,7,0.5837908458521227
FAILED,,,3640,3150,7.910752906223106,20,0.999
COMPLETED,0.89,191.0,1179,944,0.001,14,0.5495862779229139
FAILED,,,4356,1857,4.154733660842629,17,0.001
FAILED,,,4626,1,9.134052805764346,20,0.001
COMPLETED,0.79,70.0,4371,4761,4.970423945746125,3,0.001
COMPLETED,0.91,185.0,4724,1394,1.961912986276661,5,0.001
COMPLETED,0.8399999999999999,112.0,3715,2122,8.229064627099948,3,0.4036837751930482
ABANDONED,,,4485,897,6.251898117967863,20,0.999
ABANDONED,,,4544,430,4.427911104472094,17,0.001
FAILED,,,4575,1999,9.400886095860992,20,0.0196629633176698
FAILED,,,4195,1368,4.019912317817031,15,0.4169477274500692
FAILED,,,1355,806,3.938472225625034,18,0.001
COMPLETED,0.79,73.0,4832,4793,1.0141711409260947,1,0.1689389885121529
COMPLETED,0.81,91.0,1833,3379,0.8540883012399996,1,0.001
FAILED,,,4345,1995,0.5100197981656077,20,0.999
FAILED,,,4279,4375,7.036252245734244,20,0.973545769348994
COMPLETED,0.91,361.0,3696,604,7.4922016811249135,1,0.001
FAILED,,,796,1,0.5048088611444462,20,0.001
FAILED,,,3117,1779,0.4206108693847205,17,0.999
COMPLETED,0.78,52.0,1712,5000,8.707586334640434,4,0.001
COMPLETED,0.83,77.0,4955,2950,3.642140191498932,3,0.999
COMPLETED,0.8399999999999999,96.0,4260,3087,3.3150429486036135,4,0.3254727000623877
FAILED,,,4624,1297,5.930883454318345,19,0.418134912674048
ABANDONED,,,456,1,7.198753963056151,1,0.999
ABANDONED,,,1464,1446,5.780176895609198,20,0.90795216581464
ABANDONED,,,4293,3271,8.212598242418006,20,0.001
COMPLETED,0.8499999999999999,150.0,4401,1997,4.080257913943778,1,0.001
FAILED,,,3968,264,0.6783379680242767,19,0.001
ABANDONED,,,1870,2190,3.283594579406965,18,0.0758199689024623
ABANDONED,,,4574,1,0.7255114689293288,18,0.001
FAILED,,,3832,2385,7.216832092202541,19,0.001
FAILED,,,3995,1,4.48395591291432,4,0.999
FAILED,,,4311,2692,7.747053603836763,19,0.999
FAILED,,,4982,1781,5.66340124907004,18,0.128094582860837
FAILED,,,4140,4037,7.039549740492503,18,0.001
COMPLETED,0.83,961.0,4836,2812,4.4641974186475215,7,0.999
COMPLETED,0.9,256.0,632,379,7.386396755996778,1,0.001
FAILED,,,4453,1192,4.2068106001123695,20,0.450066353233659
FAILED,,,767,1,4.899204546883658,20,0.5420403093301298
COMPLETED,0.88,161.0,1887,1611,4.893110180503024,1,0.5103218397379498
COMPLETED,0.79,73.0,4416,3951,4.8837647303946445,5,0.6021657406922154
COMPLETED,0.79,69.0,4398,4228,3.6240415426271255,4,0.001
FAILED,,,3811,1641,4.87700229535772,17,0.5310175036628911
COMPLETED,0.79,85.0,1861,5000,0.001,7,0.001
ABANDONED,,,4182,2461,4.018685072545574,16,0.3485012586647481
ABANDONED,,,4768,2064,3.4525944419763697,16,0.001
ABANDONED,,,1923,444,4.967810466223406,20,0.5227576093313631
COMPLETED,0.78,85.0,3897,5000,1.1858869390973577,4,0.999
ABANDONED,,,4289,2342,7.387543920207454,18,0.999
FAILED,,,4286,2612,9.204083804024057,20,0.2127985200154594
ABANDONED,,,4256,2715,8.46241653717003,17,0.999
FAILED,,,989,1,8.995682206869816,20,0.001
FAILED,,,4230,2696,5.968168833427852,19,0.001
COMPLETED,0.83,86.0,4826,3194,1.2420891758306327,3,0.001
FAILED,,,5000,1,0.4213740196673165,1,0.001
COMPLETED,0.81,73.0,4338,3869,2.0769843759887148,1,0.3897471715921272
FAILED,,,4060,912,3.388149880610717,16,0.2382101837625137
FAILED,,,1239,1482,0.4984143171815278,20,0.718783976510278
COMPLETED,0.93,384.0,4897,444,0.7638164544339093,1,0.1787701298507699
FAILED,,,4029,1835,0.7733701574177986,19,0.5110688561238739
FAILED,,,4799,3237,6.3881472476234045,20,0.001
FAILED,,,1899,2424,4.1312764533337605,20,0.001
COMPLETED,0.8399999999999999,96.0,4769,2846,0.8557420559736157,1,0.7573241387265577
FAILED,,,4320,2132,7.091967767631032,18,0.001
COMPLETED,0.8599999999999999,127.0,4739,3046,5.879459271280821,4,0.999
ABANDONED,,,4291,3073,7.789445221915818,18,0.999
ABANDONED,,,4581,520,1.6163175890262835,18,0.001
FAILED,,,1892,1376,0.892918286656305,19,0.999
FAILED,,,760,1,0.0329496728020594,20,0.001
FAILED,,,908,1,7.442041214024173,1,0.001
COMPLETED,0.81,62.0,4376,4557,2.108633040143784,7,0.5227383753618307
FAILED,,,760,1,0.001,13,0.999
FAILED,,,3732,1273,3.581002267839712,17,0.001
FAILED,,,4217,2607,5.10909842549323,19,0.999
FAILED,,,4547,1344,4.202037181519309,18,0.2268669894415565
FAILED,,,4198,2565,7.222023788621909,20,0.001
FAILED,,,3482,440,1.332723668274272,17,0.001
FAILED,,,4735,3134,10,16,0.999
FAILED,,,4613,1702,0.5237495370544796,20,0.999
FAILED,,,4340,4616,9.637871401488514,20,0.1928984358464004
FAILED,,,734,1,0.001,12,0.999
COMPLETED,0.8399999999999999,126.0,1664,2021,4.517327889091685,2,0.001
FAILED,,,4126,1187,4.335141886757734,18,0.8622811314459125
FAILED,,,4365,4447,7.665527144632834,19,0.001
ABANDONED,,,3565,3250,9.035351635286329,17,0.001
ABANDONED,,,4782,3210,5.470656003524778,14,0.001
FAILED,,,862,1,0.001,13,0.999
ABANDONED,,,4698,1032,4.038961121759076,17,0.3294503122913547
COMPLETED,0.8,61.0,4848,4520,8.809094082600994,5,0.001
FAILED,,,2913,1,0.001,13,0.999
COMPLETED,0.8599999999999999,140.0,4302,1925,0.89478575110951,6,0.999
FAILED,,,4138,1274,5.538357186891822,18,0.1529010844132627
FAILED,,,3838,762,5.425043165242704,20,0.999
FAILED,,,4480,1605,0.4959505639320678,20,0.580125953532061
FAILED,,,4540,2403,6.164731990279265,20,0.001
FAILED,,,4478,1623,4.623150780561429,18,0.001
FAILED,,,733,1,0.001,13,0.999
FAILED,,,522,1,7.367926938824451,2,0.001
FAILED,,,4964,1370,0.3503428973785276,20,0.5508413298157256
FAILED,,,753,190,0.2243050219632902,15,0.001
COMPLETED,0.8499999999999999,75.0,4232,2966,1.6221114303232431,6,0.001
COMPLETED,0.8,62.0,3602,3545,2.7537381266176157,1,0.999
FAILED,,,3417,1357,0.4682349404880565,16,0.001
FAILED,,,3178,1745,9.457825318586897,19,0.001
ABANDONED,,,5000,2678,5.3622391382965775,20,0.9022115887605532
COMPLETED,0.79,60.0,4851,4743,9.672762901719114,4,0.5608327767042465
ABANDONED,,,3957,613,1.1287354976178583,18,0.001
ABANDONED,,,762,1,2.3916729866267774,1,0.001
ABANDONED,,,4317,3175,4.016010956988874,20,0.1143500015855137
FAILED,,,862,1,5.7080013951983615,4,0.001
FAILED,,,534,1,2.357819410052264,1,0.001
ABANDONED,,,4460,1174,0.825781100943808,18,0.982183877589845
ABANDONED,,,4726,3116,9.700958721297825,19,0.999
ABANDONED,,,4164,1613,4.14537094856453,18,0.001
ABANDONED,,,1888,1246,0.3825814170273876,20,0.549263153112662
ABANDONED,,,784,1,7.601775888754584,20,0.001
ABANDONED,,,768,1,6.918277876879096,3,0.999
FAILED,,,727,1,0.001,13,0.999
FAILED,,,3876,2744,3.3524043510117982,20,0.999
FAILED,,,4238,2691,7.926373897489672,20,0.3144106546124316
FAILED,,,2801,1,6.3622180124897145,20,0.999
COMPLETED,0.8399999999999999,100.0,1898,2301,3.3372838631647195,4,0.001
FAILED,,,787,1,0.5453445237084485,20,0.001
FAILED,,,1068,1312,0.5774905055917037,17,0.185445129143595
FAILED,,,738,239,0.8364153706140371,20,0.999
FAILED,,,4015,479,7.490394474728019,20,0.001
FAILED,,,1350,1,6.263320055498923,18,0.001
FAILED,,,2903,1,7.109754583807227,1,0.999
FAILED,,,4290,2673,6.376373971230933,20,0.001
COMPLETED,0.8599999999999999,115.0,1890,1817,0.2573945236774292,5,0.001
FAILED,,,771,42,5.079096085111765,18,0.6368566121004251
FAILED,,,737,1,5.457185933925334,20,0.999
FAILED,,,4260,2971,2.185632456194148,20,0.001
COMPLETED,0.92,770.0,3982,167,3.3256848212472008,1,0.999
FAILED,,,4666,1,5.425516152383121,19,0.001
COMPLETED,0.8599999999999999,105.0,3729,1837,10,3,0.6278114562008564
FAILED,,,4710,2546,4.70445389066932,18,0.7638747676909508
FAILED,,,4720,1910,4.894535839159592,16,0.6252966545915061
COMPLETED,0.9,124.0,1816,1416,4.066338989844025,4,0.999
COMPLETED,0.82,74.0,1335,2175,5.794771428734478,1,0.001
FAILED,,,3045,391,5.602401685336751,20,0.4776717123621392
COMPLETED,0.83,86.0,1937,2568,5.451225661204231,1,0.708693350589674
FAILED,,,4555,1789,0.501763512270092,18,0.5174394925503693
FAILED,,,4682,3176,4.840150287112604,19,0.6183984306410987
FAILED,,,4736,2958,6.266580282770523,20,0.4934087984186529
FAILED,,,1912,2410,7.565916869986336,19,0.2093779627165668
COMPLETED,0.7199999999999999,42.0,2929,5000,8.594268622130068,1,0.001
ABANDONED,,,3040,765,0.5113908288723608,17,0.07363866598968
FAILED,,,3246,1016,3.497859025441047,16,0.5748094342682085
FAILED,,,4185,3545,5.41475620108808,19,0.001
COMPLETED,0.8699999999999999,144.0,3993,1689,2.9051573956325756,2,0.001
FAILED,,,692,1,0.001,13,0.999
FAILED,,,1901,2372,7.578826812402016,20,0.001
COMPLETED,0.9,171.0,4190,1227,0.001,12,0.001
FAILED,,,5000,2085,9.159437502698454,20,0.7184933704218208
FAILED,,,4899,2259,4.039695891777971,18,0.999
FAILED,,,747,1,0.001,15,0.001
FAILED,,,1130,602,4.840901758119225,20,0.001
FAILED,,,1560,938,0.7677084912203412,18,0.4542175391194087
FAILED,,,3887,401,6.918308245341973,20,0.001
FAILED,,,4386,22,1.4670452943749657,14,0.7911025820586151
COMPLETED,0.83,74.0,4704,3078,0.2082207965444719,3,0.999
COMPLETED,0.8399999999999999,77.0,5000,2845,2.946899269085264,5,0.999
ABANDONED,,,3385,1063,5.646236247200367,18,0.001
COMPLETED,0.8399999999999999,70.0,4770,2919,0.001,1,0.001
ABANDONED,,,4272,988,4.316920464957971,20,0.5840758187586998
FAILED,,,4708,1620,7.593510163406675,20,0.0082199685372449
FAILED,,,4230,2789,3.502803589685343,18,0.999
FAILED,,,4461,1421,3.705804557185596,15,0.999
ABANDONED,,,4013,606,0.6319200743477414,20,0.5223045137071677
FAILED,,,4735,1,0.001,15,0.1105810788147949
FAILED,,,4800,2439,4.037029815233208,20,0.1366822937378806
FAILED,,,2827,250,8.870099787892048,20,0.001
FAILED,,,3653,923,0.969901089130258,18,0.5155500691529765
FAILED,,,4412,1836,0.5305915241059674,17,0.999
FAILED,,,4607,3302,6.020941111760989,18,0.0584757713798525
FAILED,,,3603,3281,2.8345019220988723,20,0.001
FAILED,,,4782,1527,0.704596038629936,19,0.5787765285980041
FAILED,,,4404,2526,4.398004135669894,20,0.999
FAILED,,,4231,2948,6.665091811250292,18,0.001
FAILED,,,4736,1399,5.1729581084310405,20,0.989599602775142
COMPLETED,0.89,141.0,1721,1120,2.5355766811501805,2,0.5570505748703153
FAILED,,,858,1,4.447282990089697,5,0.999
FAILED,,,1390,1447,0.5068280263782486,17,0.16716801671197
FAILED,,,757,170,0.9873203992802688,18,0.3242862748704676
FAILED,,,3122,559,8.950945645162982,20,0.001
FAILED,,,1531,1622,4.09059616293195,20,0.7138366113861799
COMPLETED,0.8499999999999999,117.0,4295,1879,9.067343490983449,1,0.001
FAILED,,,1432,670,5.13851267329398,17,0.001
FAILED,,,767,192,4.437305357559496,20,0.4230593736457474
COMPLETED,0.93,418.0,743,207,0.2480787765995846,1,0.2332922697337849
FAILED,,,4852,2409,4.541209688097354,17,0.8164094756979245
FAILED,,,4820,1844,3.7741580687109377,20,0.999
FAILED,,,3883,3059,9.038154772986868,18,0.001
FAILED,,,805,1,0.001,13,0.999
FAILED,,,4107,1272,9.48173639661853,19,0.001
FAILED,,,3875,660,3.4706702961970994,15,0.4069098337346168
ABANDONED,,,4220,2839,8.822305019653708,20,0.001
FAILED,,,1542,1181,2.5983113926979007,15,0.001
FAILED,,,4712,1338,3.324394348361313,14,0.001
FAILED,,,4719,1333,3.746840103436544,20,0.999
FAILED,,,4598,2721,6.91700118543755,18,0.1954142262358883
COMPLETED,0.82,82.0,4735,3112,0.001,19,0.54752832085457
FAILED,,,3766,1903,3.572939625849174,20,0.137233633125913
FAILED,,,4149,788,5.272637729524808,19,0.7323933214328496
FAILED,,,4761,1881,3.924917532821029,18,0.7950810882763218
FAILED,,,3972,1201,7.692812674296396,20,0.001
FAILED,,,4648,1,6.331566248873877,19,0.001
FAILED,,,4603,1677,0.8793412502479425,20,0.4530728670680131
FAILED,,,4881,3106,9.052411860974637,17,0.999
ABANDONED,,,4245,3031,7.529627795989816,20,0.001
ABANDONED,,,3227,1,4.357861977520577,6,0.999
COMPLETED,0.9,213.0,4423,984,4.675494468295352,1,0.999
ABANDONED,,,1429,895,1.2182905652575575,16,0.999
ABANDONED,,,3561,3495,8.948663590244498,20,0.999
FAILED,,,3740,1808,7.759367387394231,20,0.999
ABANDONED,,,431,3785,9.346219716727731,13,0.5014708963632583
COMPLETED,0.8499999999999999,3753.0,3601,1673,4.824101993253455,8,0.4587180232908576
FAILED,,,3957,3271,7.099706444697455,19,0.1968706212230026
COMPLETED,0.9,255.0,1968,1000,1.3106259496370327,2,0.7776383388508111
COMPLETED,0.82,69.0,1506,3090,3.5826389098661022,3,0.9262307733930646
ABANDONED,,,4439,204,8.107466818323358,18,0.095978278459981
COMPLETED,0.7299999999999999,42.0,2843,4854,0.0520648790765553,9,0.3715291971638798
ABANDONED,,,1248,2127,5.838973914698697,12,0.6637668549772351
ABANDONED,,,888,3439,0.7219406437780708,16,0.3783619740512221
COMPLETED,0.8699999999999999,732.0,2562,709,5.246462531615981,5,0.5848796972557903
COMPLETED,0.77,7029.0,4726,4193,2.834189431742765,12,0.8219028493035585
ABANDONED,,,1870,1309,8.62079181350954,10,0.1553999632187187
COMPLETED,0.65,36.0,2314,4686,6.505051892926917,6,0.055482824685052
ABANDONED,,,4224,2417,1.9826258114473891,15,0.9714704880751668
COMPLETED,0.81,68.0,3340,2682,9.862302892462353,2,0.7481508415099233
ABANDONED,,,91,568,4.072913359599188,20,0.2921483521535992
COMPLETED,0.68,4537.0,258,2574,5.604992450715975,8,0.7849582326747477
FAILED,,,3192,462,1.0654779364774003,13,0.2351800419408827
COMPLETED,0.79,59.0,4096,4482,8.34088209480513,4,0.4815838408246636
ABANDONED,,,2500,2211,2.568580994701013,17,0.5557831075247376
ABANDONED,,,1683,4301,2.3265039899963886,18,0.6410379190072417
COMPLETED,0.91,134.0,4854,1415,6.863231390387752,2,0.3173234184589237
ABANDONED,,,2709,3644,3.807645845656283,14,0.0885216331966221
COMPLETED,0.83,3476.0,721,916,9.582042714869603,7,0.8878150466252118
COMPLETED,0.75,43.0,1061,4728,4.465609695822932,1,0.1635883983094245
ABANDONED,,,2972,1998,9.002643712820483,20,0.8615376705862581
COMPLETED,0.8399999999999999,75.0,4587,2904,1.5905743329878896,6,0.6088272518571465
ABANDONED,,,1339,20,7.365277260069736,14,0.4332990667000413
ABANDONED,,,2136,3397,7.7636262614438305,11,0.2680634401049464
ABANDONED,,,3809,1128,3.224420747758821,10,0.6931068591102957
ABANDONED,,,3473,3972,6.104280093288049,16,0.9634192803073675
COMPLETED,0.76,61.0,618,1857,0.332287434999831,4,0.0159547853358089
COMPLETED,0.7099999999999999,453.0,485,3169,3.041915682455525,7,0.6734954516440629
ABANDONED,,,3565,1063,8.511474835832601,14,0.3500541007798165
COMPLETED,0.8,60.0,3834,3840,0.9052556645134464,3,0.1213357958905398
ABANDONED,,,2073,1579,5.1224983391631405,19,0.9204169875923544
ABANDONED,,,1324,4958,9.73314877208136,17,0.7561564741395413
COMPLETED,0.8599999999999999,110.0,4641,2063,4.261418159266002,4,0.2065905200038105
ABANDONED,,,3112,3037,6.4003097847560415,13,0.452910764157772
COMPLETED,0.92,3430.0,958,296,2.185777341650799,8,0.5268368960451335
COMPLETED,0.7199999999999999,45.0,697,4140,6.91150941636134,5,0.2979545256774872
ABANDONED,,,2774,1401,1.439472149690613,17,0.7227857080847024
FAILED,,,4985,3542,9.14337542705424,10,0.9929532004538923
FAILED,,,1590,645,4.92853696332965,11,0.0457618402950465
COMPLETED,0.7199999999999999,559.0,2358,2737,0.1616896280841902,15,0.1300415981207042
COMPLETED,0.93,1822.0,4198,474,5.630939743658528,6,0.8277177207134663
ABANDONED,,,3207,4584,3.706910389410332,20,0.5751521861981599
COMPLETED,0.68,34.0,205,2480,7.923844659493305,1,0.3998362227678298
COMPLETED,0.5799999999999998,3379.0,77,4380,1.793115591288544,12,0.8975205926857888
ABANDONED,,,3394,2274,7.25992484274693,9,0.0670539427492767
ABANDONED,,,4365,2629,4.653504186337814,17,0.3427036295831203
COMPLETED,0.8399999999999999,153.0,2210,368,8.87287932053674,3,0.6352163703572004
COMPLETED,0.8,71.0,1738,3747,5.9797056289324555,2,0.5343241149634121
ABANDONED,,,4818,852,0.514992146583274,19,0.491296155212447
COMPLETED,0.7299999999999999,781.0,2587,4248,7.653698974614963,8,0.2293500296287238
ABANDONED,,,825,1507,3.431536726568825,13,0.8103319171313196
ABANDONED,,,1106,2851,8.15787020787783,19,0.0217839499805122
COMPLETED,0.93,814.0,2945,112,2.693462783397176,1,0.9380466814599931
ABANDONED,,,4455,4832,5.3975685888277365,15,0.7145669372808187
COMPLETED,0.81,104.0,1453,1934,1.17571295738779,6,0.2583502780497073
COMPLETED,0.8,3143.0,1945,4026,3.9126910876352334,10,0.407917769966647
ABANDONED,,,4021,1763,9.379808780909517,11,0.6146496481746435
COMPLETED,0.83,70.0,3733,3295,2.455960499201901,5,0.8518329721931368
ABANDONED,,,338,1191,6.675644633954391,16,0.1850550031475722
COMPLETED,0.7299999999999999,39.0,360,3005,1.9480854498287663,1,0.3544165553487837
FAILED,,,3676,265,6.479930805370213,19,0.6858822553772478
COMPLETED,0.78,56.0,4043,4989,4.186064199578017,6,0.9092325629666448
ABANDONED,,,1889,2095,9.965343113641255,15,0.1177207758184522
ABANDONED,,,1436,3871,5.202162289454602,11,0.2176380630657076
COMPLETED,0.9,369.0,4515,1612,0.6675303788036108,9,0.759665072908625
FAILED,,,2928,3136,8.743712069820612,16,0.522611200351268
COMPLETED,0.88,196.0,1166,1032,2.966528366128914,5,0.4406302664745598
COMPLETED,0.7399999999999999,5287.0,804,4532,8.00533946274221,9,0.7262789038438349
ABANDONED,,,2643,2430,3.4710159939071166,12,0.309017122272402
COMPLETED,0.8399999999999999,97.0,4796,2788,5.862566705743784,3,0.0334968645926564
ABANDONED,,,1794,526,0.0856920026056468,18,0.9887125701978802
ABANDONED,,,2228,3593,4.69267592446506,19,0.8401200464274733
COMPLETED,0.92,303.0,4304,697,9.22482733787503,2,0.1343891181275248
COMPLETED,0.75,3008.0,3411,4088,1.3635079180998728,13,0.3962057996857911
COMPLETED,0.6099999999999999,3179.0,16,1350,7.143093448769302,7,0.5639828151054679
ABANDONED,,,183,4294,3.199338101353496,17,0.0784667858704924
COMPLETED,0.8499999999999999,554.0,3263,1554,7.729048650647513,5,0.900907186826691
