Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.71,18,0.0,3717,558,419,200,197
Completed,0.73,111,0.86,285,4221,354,143,31
Completed,0.73,58,0.99,2605,1758,890,128,69
Completed,0.72,8,0.01,421,131,549,242,161
Completed,0.71,76,0.0,1047,3075,824,213,144
Completed,0.74,411,1.0,4231,947,72,36,15
Completed,0.73,106,0.87,3229,3794,740,169,113
Completed,0.73,86,1.0,3258,1609,442,121,39
Completed,0.74,112,1.0,4279,3127,874,241,90
Completed,0.73,66,1.0,4903,1169,506,215,107
Completed,0.73,148,0.97,2634,3938,182,84,17
Completed,0.69,53,0.94,2107,1964,933,172,138
Completed,0.68,87,0.96,2204,3637,222,197,53
Completed,0.73,57,0.99,1578,664,401,226,2
Completed,0.72,27,0.97,3534,794,198,161,86
Completed,0.74,143,0.99,3931,4275,615,45,43
Completed,0.71,60,0.0,708,2340,367,211,179
Completed,0.72,92,0.97,2910,3503,425,139,94
Completed,0.71,56,0.0,2812,2147,731,229,215
Completed,0.71,34,0.77,609,991,834,156,58
Completed,0.73,103,0.95,1236,3311,546,174,14
Completed,0.73,70,0.99,3316,206,576,134,22
Completed,0.71,46,0.0,1121,1677,988,247,239
Completed,0.71,97,0.0,498,4026,634,207,191
Completed,0.72,76,0.98,2689,2838,804,163,34
Completed,0.73,217,0.96,2494,4433,856,58,4
Completed,0.67,13,0.14,49,326,456,178,118
Completed,0.72,72,0.75,673,2723,167,153,78
Completed,0.71,99,0.0,3491,4145,271,235,171
Completed,0.72,95,1.0,3873,2540,496,217,25
Completed,0.72,30,0.98,4499,505,128,235,46
Completed,0.74,127,0.95,3038,4601,560,125,81
Completed,0.72,76,0.59,2139,2973,601,222,115
Completed,0.73,101,0.98,4949,3897,962,149,146
Completed,0.74,84,0.96,320,2079,216,107,9
Completed,0.74,138,0.9,943,4720,407,66,63
Completed,0.7,52,0.84,4323,1811,661,182,159
Completed,0.73,18,1.0,1515,76,780,201,67
Completed,0.73,168,0.96,1510,3402,577,92,33
Completed,0.71,52,0.69,950,1805,239,206,92
Completed,0.73,98,0.03,324,3900,384,247,104
Completed,0.74,37,1.0,2136,1054,803,113,22
Completed,0.73,54,0.99,3035,1373,859,234,48
Completed,0.74,145,1.0,4504,3517,457,95,76
Completed,0.73,137,0.98,3658,4327,521,190,8
Completed,0.74,132,0.93,1864,4159,818,130,80
Completed,0.71,66,0.0,4058,2729,745,236,173
Completed,0.75,90,0.71,52,3700,129,38,26
Completed,0.71,13,0.02,4682,323,877,218,133
Completed,0.71,42,0.0,2490,1547,563,167,101
Completed,0.73,124,0.99,4779,4040,213,182,59
Completed,0.74,164,1.0,4155,1661,411,149,11
Completed,0.73,131,0.91,1293,4824,439,172,19
Completed,0.71,29,0.0,4747,984,257,240,194
Completed,0.73,120,0.99,1917,2133,185,128,36
Completed,0.71,87,0.0,2367,3507,972,225,156
Completed,0.73,423,1.0,2894,598,221,31,3
Completed,0.73,117,0.97,4570,4626,592,144,124
Completed,0.73,79,0.98,3944,2327,789,185,72
Completed,0.71,24,0.0,1743,788,651,196,165
Completed,0.74,91,0.96,1565,2739,199,117,98
Completed,0.72,74,0.87,895,2471,618,244,32
Completed,0.7,107,0.41,271,4487,763,211,40
Completed,0.72,18,1.0,2189,468,425,88,83
Completed,0.73,62,0.99,2619,1960,481,193,112
Completed,0.73,298,1.0,4920,2932,836,75,14
Completed,0.74,84,1.0,4293,271,545,100,57
Completed,0.74,135,0.95,3245,4993,143,230,68
Completed,0.74,112,0.92,1419,3807,163,196,139
Completed,0.73,209,1.0,3235,2187,913,60,16
Completed,0.74,105,0.99,4224,3080,278,176,106
Completed,0.74,17,0.97,4851,127,96,154,90
Completed,0.71,45,0.0,2042,1742,468,229,183
Completed,0.74,87,0.99,2257,2649,634,140,2
Completed,0.71,101,0.0,4441,4235,807,245,219
Completed,0.72,30,0.99,1633,554,997,157,54
Completed,0.74,41,1.0,3589,415,670,225,95
Completed,0.72,44,0.85,770,1453,769,143,127
Completed,0.71,98,0.0,146,4096,604,188,179
Completed,0.73,157,1.0,4580,2436,356,68,43
Completed,0.74,88,1.0,2963,2793,961,199,86
Completed,0.73,23,0.89,557,296,298,212,13
Completed,0.73,93,0.93,1181,2908,75,241,57
Completed,0.73,81,0.97,1284,2004,741,119,69
Completed,0.73,43,0.99,3339,1078,41,203,34
Completed,0.73,61,0.98,4828,1849,983,110,103
Completed,0.72,94,0.97,2715,3377,333,220,21
Completed,0.74,110,0.95,2442,4361,261,123,51
Completed,0.69,27,0.07,23,880,927,239,78
Completed,0.73,96,0.86,649,3571,704,217,118
Completed,0.73,109,0.18,3475,4563,862,166,150
Completed,0.73,297,1.0,1816,1339,113,82,5
Completed,0.71,104,0.0,1676,4395,533,231,203
Completed,0.73,118,0.99,3850,3744,906,150,46
Completed,0.73,42,0.99,4474,712,724,179,26
Completed,0.71,110,0.0,4963,4900,437,205,159
Completed,0.72,50,0.05,4339,1897,195,250,147
Completed,0.73,45,0.99,1539,1217,369,137,114
Completed,0.72,39,0.98,3165,1269,208,152,107
Completed,0.74,376,1.0,4372,3491,609,23,17
Completed,0.7,20,0.03,994,619,358,233,138
Completed,0.73,151,1.0,4996,811,772,60,38
Completed,0.69,106,0.95,2541,4283,416,177,89
Completed,0.74,53,0.71,192,1775,828,165,1
Completed,0.74,105,0.93,817,3772,552,136,55
Completed,0.71,74,0.0,3615,3092,885,248,210
Completed,0.73,108,0.94,1820,2952,715,181,126
Completed,0.73,151,1.0,3442,1137,463,68,29
Completed,0.74,126,1.0,4024,3916,849,201,96
Completed,0.73,71,0.89,4647,1636,532,222,85
Completed,0.74,106,0.99,2818,3164,160,108,42
Completed,0.72,139,0.95,1998,4109,244,236,12
Completed,0.74,26,0.98,546,628,569,125,110
Completed,0.73,115,0.93,1172,3669,812,80,70
Completed,0.74,60,0.99,1371,1437,380,219,58
Completed,0.72,39,0.99,3389,472,842,103,93
Completed,0.74,139,0.99,4076,4579,471,226,35
Completed,0.73,94,1.0,4702,2220,153,197,20
Completed,0.73,120,0.94,2411,4693,622,214,77
Completed,0.74,12,0.98,132,40,191,84,50
Completed,0.73,165,0.95,756,3004,433,121,6
Completed,0.72,56,0.06,1787,2101,758,239,119
Completed,0.73,71,0.99,3738,1932,586,174,47
Completed,0.74,137,0.96,3111,4866,794,157,25
Completed,0.73,66,0.94,402,2359,450,138,65
Completed,0.71,104,0.43,1026,4435,173,159,115
Completed,0.71,89,0.0,3211,3679,265,211,146
Completed,0.73,328,1.0,1433,339,515,45,10
Completed,0.74,87,0.97,1463,2523,310,246,91
Completed,0.74,102,0.97,1075,2254,882,115,32
Completed,0.75,139,0.9,452,4545,749,90,23
Completed,0.7,42,0.99,4885,1363,499,158,136
Completed,0.73,90,0.99,4397,3029,664,195,49
Completed,0.74,106,1.0,3771,16,966,228,7
Completed,0.71,47,0.0,3555,1699,800,213,174
Completed,0.7,12,0.69,726,189,638,171,79
Completed,0.69,73,0.21,102,2860,993,130,102
Completed,0.72,101,0.08,2928,4009,573,242,132
Completed,0.72,27,0.99,2791,382,268,142,60
Completed,0.73,87,1.0,3418,2662,106,187,10
Completed,0.7,88,0.42,477,3447,364,165,37
Completed,0.71,108,0.0,2671,4671,202,216,193
Completed,0.73,41,0.99,2885,969,896,184,125
Completed,0.74,575,1.0,4656,3825,292,52,4
Completed,0.71,55,0.0,67,2164,543,204,155
Completed,0.71,114,0.0,693,4787,830,221,166
Completed,0.73,98,0.99,3509,3328,734,147,72
Completed,0.73,97,0.96,1710,3189,938,204,31
Completed,0.71,96,0.68,202,3960,120,112,84
Completed,0.73,37,1.0,2336,1113,693,249,41
Completed,0.68,104,0.91,2121,4498,404,151,144
Completed,0.73,89,1.0,2532,1472,656,97,15
Completed,0.73,54,0.99,4305,681,338,191,67
Completed,0.73,144,0.97,3156,4075,975,76,56
Completed,0.71,61,0.0,1495,2452,227,180,162
Completed,0.73,60,0.98,963,1599,916,157,30
Completed,0.71,98,0.61,339,3948,706,174,41
Completed,0.74,383,1.0,4519,3628,634,46,16
Completed,0.71,14,0.0,203,405,387,210,143
Completed,0.71,73,0.0,827,2801,236,243,162
Completed,0.74,137,0.98,3644,4067,328,138,68
Completed,0.73,132,0.93,1851,4245,31,198,19
Completed,0.69,85,0.21,68,3455,962,103,88
Completed,0.71,43,0.99,2475,1301,351,227,37
Completed,0.73,101,1.0,2670,962,313,122,4
Completed,0.73,98,0.11,4795,3818,879,240,125
Completed,0.73,74,0.99,4169,1733,744,214,71
Completed,0.74,128,0.99,3296,3340,69,85,51
Completed,0.73,29,0.93,1362,154,820,171,166
Completed,0.73,136,0.83,1327,4909,652,222,79
Completed,0.73,119,0.95,590,2867,341,67,27
Completed,0.73,63,1.0,4749,1247,594,181,132
Completed,0.73,83,1.0,1953,1886,971,200,101
Completed,0.73,36,1.0,2930,374,934,79,65
Completed,0.74,134,0.99,4535,4403,258,219,61
Completed,0.72,97,0.99,3912,2396,124,236,11
Completed,0.73,80,0.99,3554,2675,689,124,116
Completed,0.74,173,0.98,1598,2531,892,59,33
Completed,0.72,70,0.94,861,2262,296,177,91
Completed,0.72,84,0.08,3064,3581,478,234,135
Completed,0.72,69,1.0,2654,2068,674,135,49
Completed,0.71,32,0.0,450,1069,766,248,204
Completed,0.74,159,0.96,3277,4730,949,164,7
Completed,0.73,76,1.0,3210,1920,248,112,82
Completed,0.73,99,1.0,4251,2814,565,249,47
Completed,0.74,36,1.0,4874,231,808,205,24
Completed,0.72,70,0.98,2234,2699,468,192,66
Completed,0.74,71,0.94,304,2352,845,76,62
Completed,0.73,187,0.92,930,4446,528,97,10
Completed,0.72,50,1.0,3801,1538,275,151,145
Completed,0.71,14,0.02,1608,350,164,233,116
Completed,0.71,23,0.98,3563,479,492,165,35
Completed,0.74,117,1.0,2939,2565,139,132,21
Completed,0.71,50,0.0,2764,1836,958,220,172
Completed,0.73,11,0.87,580,52,605,147,77
Completed,0.73,81,0.93,1206,2996,768,184,119
Completed,0.71,93,0.0,3388,3871,673,203,150
Completed,0.73,301,0.98,1258,2093,419,53,6
Completed,0.73,49,1.0,3345,1145,863,129,95
Completed,0.73,53,0.04,1171,1989,701,242,126
Completed,0.71,112,0.0,547,4962,930,213,180
Completed,0.7,81,0.92,2718,3152,510,170,85
Completed,0.67,20,0.06,19,639,234,186,13
Completed,0.73,101,0.92,643,3662,398,142,59
Completed,0.71,116,0.53,1642,4635,372,159,137
Completed,0.73,179,1.0,3616,1258,619,89,18
Completed,0.73,114,1.0,3844,3479,194,209,108
Completed,0.72,58,1.0,4470,817,438,246,89
Completed,0.74,148,0.97,2989,4289,754,114,38
Completed,0.7,87,0.97,2169,3286,838,228,1
Completed,0.72,54,0.99,1545,1016,534,195,55
Completed,0.73,52,0.99,3201,1509,884,211,46
Completed,0.74,155,1.0,4337,3731,303,87,81
Completed,0.69,107,0.94,2575,4191,738,244,25
Completed,0.74,88,0.97,2301,3227,665,100,63
Completed,0.73,110,0.9,783,3997,359,192,115
Completed,0.73,103,0.96,3610,2890,205,173,146
Completed,0.74,285,1.0,1677,1229,957,75,9
Completed,0.71,88,0.0,1817,3020,377,241,191
Completed,0.74,166,1.0,3987,3863,63,127,34
Completed,0.73,90,1.0,4614,1837,319,172,22
Completed,0.66,106,0.93,2030,4374,909,185,78
Completed,0.71,65,0.0,4829,2515,529,197,171
Completed,0.73,34,0.98,512,892,282,51,50
Completed,0.74,500,0.94,1136,3563,99,30,5
Completed,0.71,17,0.0,4203,537,852,226,151
Completed,0.72,45,0.97,1406,1332,714,144,118
Completed,0.73,90,0.05,1283,3605,755,218,127
Completed,0.73,138,0.82,4091,4529,683,168,94
Completed,0.73,92,1.0,4715,2424,939,131,86
Completed,0.71,21,0.0,1909,689,625,235,179
Completed,0.74,134,0.94,2397,4960,289,149,14
Completed,0.73,72,0.98,1771,1997,93,182,58
Completed,0.71,57,0.08,3722,2176,264,247,107
Completed,0.73,231,1.0,3816,3069,923,114,17
Completed,0.73,133,1.0,4440,134,699,93,39
Completed,0.72,114,0.95,3099,4778,117,206,90
Completed,0.74,69,0.92,416,2295,643,190,2
Completed,0.73,125,0.9,1043,4663,979,235,54
Completed,0.74,67,1.0,1418,566,337,96,73
Completed,0.72,84,0.96,1466,2746,596,179,31
Completed,0.71,38,0.0,4918,1408,661,232,197
Completed,0.69,18,0.99,2092,457,777,150,40
Completed,0.73,87,1.0,4390,2944,498,137,113
Completed,0.71,16,0.99,3766,263,133,162,69
Completed,0.71,42,0.0,1564,1605,307,206,161
Completed,0.72,138,0.43,1742,4812,856,110,109
Completed,0.73,20,1.0,723,80,460,220,20
Completed,0.63,80,0.16,97,3123,171,202,36
Completed,0.72,30,0.95,2798,591,574,217,124
Completed,0.74,394,1.0,4745,4619,243,82,3
Completed,0.71,36,0.0,623,1278,990,167,157
Completed,0.73,114,1.0,4121,2338,388,122,52
Completed,0.73,89,1.0,3422,2617,799,238,72
Completed,0.74,160,0.93,1338,4147,485,69,44
Completed,0.71,59,0.0,3310,2371,732,187,173
Completed,0.74,40,1.0,1127,743,831,199,80
Completed,0.74,95,0.87,503,3707,542,225,100
Completed,0.72,114,0.93,2684,4426,899,143,133
Completed,0.74,158,1.0,1962,1554,146,106,26
Completed,0.73,46,1.0,2861,1175,203,241,60
Completed,0.74,156,1.0,4683,4032,613,120,64
Completed,0.73,115,0.99,3487,3280,428,212,12
Completed,0.72,101,0.92,1687,3410,226,155,92
Completed,0.71,113,0.0,3878,4724,341,228,184
Completed,0.75,119,0.91,227,3887,786,60,23
Completed,0.71,32,0.98,2310,1041,405,177,105
Completed,0.71,111,0.0,2135,4609,695,208,205
Completed,0.73,109,1.0,4953,3529,869,158,48
Completed,0.74,161,1.0,4327,927,504,140,8
Completed,0.71,59,0.0,1511,2193,935,245,226
Completed,0.73,93,1.0,3136,2206,482,143,26
Completed,0.72,114,0.95,2512,4593,149,188,46
Completed,0.74,144,0.98,2317,2980,202,36,9
Completed,0.71,30,0.0,3039,1047,952,212,147
Completed,0.71,57,0.56,221,2086,611,169,114
Completed,0.74,129,0.9,847,4708,762,129,66
Completed,0.71,83,0.0,3663,3406,678,241,159
Completed,0.73,151,0.98,4052,4853,590,196,21
Completed,0.73,69,0.99,4676,1947,783,229,34
Completed,0.74,85,0.99,2866,2850,405,101,92
Completed,0.73,105,0.06,1968,4420,446,245,118
Completed,0.74,68,1.0,496,313,870,116,5
Completed,0.73,115,0.96,1122,2731,503,91,51
Completed,0.74,80,0.97,1341,2375,185,209,78
Completed,0.73,88,1.0,3437,786,597,98,43
Completed,0.72,127,0.99,4105,4267,219,231,86
Completed,0.73,68,0.99,4731,1284,412,190,95
Completed,0.74,139,0.98,2811,3516,775,77,29
Completed,0.72,96,0.96,2381,3757,817,205,57
Completed,0.71,31,0.48,83,979,499,93,69
Completed,0.73,82,0.99,1757,1789,556,250,13
Completed,0.73,55,0.99,3709,1621,853,183,90
Completed,0.74,178,1.0,3751,3139,459,53,39
Completed,0.71,11,0.0,879,267,710,202,183
Completed,0.71,73,0.0,256,2939,920,220,139
Completed,0.74,421,1.0,4377,1162,172,28,17
Completed,0.72,100,0.95,3083,3931,520,146,106
Completed,0.71,16,0.0,2633,460,324,238,210
Completed,0.74,47,0.97,432,1424,240,133,54
Completed,0.74,139,0.92,1056,4123,392,166,2
Completed,0.73,59,0.99,1045,1319,682,126,83
Completed,0.68,25,0.99,2037,839,376,218,32
Completed,0.71,120,0.0,2253,4771,539,182,161
Completed,0.73,73,0.99,3092,1745,287,66,56
Completed,0.72,100,0.98,4445,3342,900,202,68
Completed,0.71,30,0.03,3819,954,723,223,112
Completed,0.74,226,1.0,3718,3802,94,107,15
Completed,0.72,61,0.97,1629,2179,842,149,145
Completed,0.71,52,0.0,3583,2011,514,206,194
Completed,0.7,36,0.51,775,1128,926,164,36
Completed,0.75,86,0.81,152,3174,696,134,19
Completed,0.71,124,0.0,2957,4945,866,247,238
Completed,0.71,61,0.0,561,2437,393,234,165
Completed,0.71,115,0.0,1185,4513,230,189,156
Completed,0.74,522,1.0,4096,1448,978,59,3
Completed,0.72,101,0.96,3369,3601,334,178,124
Completed,0.72,37,0.04,3324,1347,136,244,133
Completed,0.73,28,0.99,1152,540,306,139,101
Completed,0.71,111,0.0,2700,4360,488,211,173
Completed,0.73,78,1.0,2837,31,668,173,11
Completed,0.71,95,0.0,663,3850,609,230,217
Completed,0.73,85,0.99,3461,3013,954,155,59
Completed,0.74,105,0.97,1661,2874,626,215,104
Completed,0.74,130,0.94,3865,3994,811,173,137
Completed,0.73,121,0.97,798,1902,62,83,22
Completed,0.74,127,0.8,172,4896,320,120,33
Completed,0.74,13,0.99,2287,175,996,240,92
Completed,0.74,115,0.99,4976,2677,279,226,8
Completed,0.73,48,0.99,4353,367,102,197,48
Completed,0.73,135,0.95,1558,3091,862,85,84
Completed,0.74,63,0.96,979,2119,451,213,41
Completed,0.7,117,0.38,352,4839,181,242,31
Completed,0.68,10,0.99,2184,117,511,119,97
Completed,0.73,58,0.07,3005,2312,580,223,67
Completed,0.73,141,1.0,4454,2580,233,106,55
Completed,0.73,98,0.91,804,3493,647,187,144
Completed,0.73,283,1.0,3830,623,398,69,16
Completed,0.74,148,0.96,3629,4642,793,198,113
Completed,0.74,168,0.94,1835,4473,622,141,37
Completed,0.71,91,0.0,4008,3666,944,247,193
Completed,0.74,75,1.0,2461,2485,751,158,18
Completed,0.73,36,1.0,2735,246,839,61,52
Completed,0.73,132,0.98,4808,4978,477,175,71
Completed,0.71,58,0.96,4185,1975,154,154,125
Completed,0.74,778,1.0,3358,2957,534,20,4
Completed,0.71,32,0.0,1385,1139,285,228,155
Completed,0.72,94,0.39,1265,3885,251,162,102
Completed,0.74,112,0.99,4071,3003,315,204,132
Completed,0.73,156,1.0,1200,1029,566,44,28
Completed,0.74,72,0.99,1888,1821,380,137,79
Completed,0.71,65,0.0,2415,2571,717,232,231
Completed,0.74,215,1.0,4600,4313,847,151,10
Completed,0.73,69,0.99,3974,1388,525,180,60
Completed,0.74,194,0.95,1614,3675,491,124,23
Completed,0.73,41,0.03,924,1531,821,237,105
Completed,0.74,104,0.78,300,4174,552,216,91
Completed,0.75,36,1.0,2237,780,140,83,32
Completed,0.73,59,1.0,2589,1647,209,204,7
Completed,0.74,86,1.0,4244,1207,769,109,77
Completed,0.74,120,0.97,3215,4053,422,221,49
Completed,0.73,108,0.99,4274,3393,37,181,25
Completed,0.73,63,0.99,4900,1063,344,148,47
Completed,0.71,55,0.0,2071,2055,221,222,202
Completed,0.68,99,0.96,2209,3585,930,131,115
Completed,0.73,111,0.11,4411,4548,507,237,146
Completed,0.74,57,0.97,251,1363,257,11,10
Completed,0.71,59,0.0,3785,2249,873,219,160
Completed,0.74,48,0.97,1585,866,692,168,65
Completed,0.74,38,0.99,3539,726,894,233,20
Completed,0.72,99,0.97,2913,3729,728,188,35
Completed,0.75,338,0.95,1937,4010,675,91,6
Completed,0.67,52,0.29,2777,1882,424,165,149
Completed,0.73,103,0.88,1229,3219,364,248,77
Completed,0.73,96,0.99,1313,1691,948,113,50
Completed,0.73,27,0.99,3289,141,274,194,85
Completed,0.74,223,0.98,4174,4794,917,74,42
Completed,0.71,94,0.24,482,3822,457,156,126
Completed,0.73,159,1.0,4798,2163,705,100,29
Completed,0.73,84,0.98,2666,3067,108,231,96
Completed,0.67,20,0.23,71,569,637,243,58
Completed,0.73,84,0.95,698,2634,985,210,12
Completed,0.71,97,0.0,1705,4080,781,226,184
Completed,0.74,85,1.0,3899,2807,658,145,89
Completed,0.73,30,1.0,4523,400,965,186,107
Completed,0.74,225,0.96,3015,4497,351,51,17
Completed,0.72,43,0.92,2331,1468,600,197,138
Completed,0.68,76,0.98,2117,2922,310,172,55
Completed,0.71,42,0.0,4309,1583,495,239,220
Completed,0.73,177,1.0,1491,280,71,127,1
Completed,0.74,119,0.07,1486,4933,788,167,60
Completed,0.71,79,0.0,4313,3201,653,218,216
Completed,0.71,33,0.0,4937,1096,970,236,229
Completed,0.74,60,1.0,2112,2017,593,130,12
Completed,0.71,85,0.0,2327,3632,259,223,173
Completed,0.73,120,0.97,4528,4505,182,149,80
Completed,0.72,74,1.0,3904,2450,441,182,100
Completed,0.73,236,1.0,3634,2797,875,54,26
Completed,0.73,117,0.97,1839,2623,548,113,75
Completed,0.73,67,0.96,703,2267,144,247,47
Completed,0.67,114,0.23,77,4684,479,206,8
Completed,0.71,61,0.99,2660,2152,765,189,92
Completed,0.73,230,1.0,4803,3055,426,78,33
Completed,0.69,87,0.67,1113,3335,949,153,137
Completed,0.73,198,1.0,4179,150,197,95,23
Completed,0.74,132,0.96,3284,4804,615,234,105
Completed,0.74,204,0.95,1318,3210,169,88,15
Completed,0.71,12,0.99,3409,181,915,160,144
Completed,0.73,65,0.97,1224,1681,523,211,112
Completed,0.74,106,0.91,600,4021,858,245,69
Completed,0.74,99,1.0,1942,1243,455,117,57
Completed,0.74,52,1.0,2918,1489,386,230,31
Completed,0.73,124,0.99,4545,3721,805,100,97
Completed,0.73,119,0.97,3545,4218,237,193,40
Completed,0.72,112,0.92,1589,4348,409,128,124
Completed,0.74,575,1.0,871,876,778,16,3
Completed,0.71,16,0.0,4406,509,349,215,165
Completed,0.71,40,0.99,2213,1355,214,172,72
Completed,0.73,118,1.0,4895,3843,561,185,20
Completed,0.73,97,1.0,4269,1865,820,144,36
Completed,0.71,4,0.0,1452,3,744,225,193
Completed,0.73,57,0.99,3220,1199,701,199,14
Completed,0.73,103,1.0,4865,1657,262,105,70
Completed,0.72,91,0.97,2593,3254,929,225,58
Completed,0.75,114,0.95,2242,4165,981,119,28
Completed,0.69,65,0.99,3121,2347,236,129,127
Completed,0.73,28,0.82,295,771,331,241,94
Completed,0.74,127,1.0,1618,1543,649,86,43
Completed,0.74,218,1.0,3969,3552,371,154,2
Completed,0.71,93,0.94,1894,3437,726,157,106
Completed,0.71,113,0.0,4692,4701,837,208,139
Completed,0.74,131,0.97,571,1831,91,48,17
Completed,0.71,54,0.0,4066,2099,536,245,182
Completed,0.72,41,0.99,1270,1021,905,140,90
Completed,0.71,98,0.0,1380,3918,564,190,159
Completed,0.73,95,1.0,4190,2965,1000,179,67
Completed,0.72,22,1.0,4814,236,631,150,114
Completed,0.74,343,0.95,2729,4967,57,25,9
Completed,0.72,43,0.05,2006,1629,809,231,146
Completed,0.74,79,0.99,2456,2772,97,137,46
Completed,0.71,103,0.0,4637,4116,466,250,204
Completed,0.72,30,1.0,1830,433,276,163,25
Completed,0.74,178,0.98,3835,4630,740,110,51
Completed,0.74,434,1.0,4459,2321,890,65,5
Completed,0.74,79,0.99,3000,2590,301,203,118
Completed,0.73,13,0.82,357,106,959,217,35
Completed,0.72,86,0.91,983,3099,671,239,22
Completed,0.73,138,0.99,4347,4378,756,222,13
Completed,0.73,96,1.0,4971,2419,625,201,59
Completed,0.73,121,0.92,2292,4887,152,219,96
Completed,0.72,100,0.79,4484,3231,290,168,126
Completed,0.74,21,1.0,167,165,536,80,29
Completed,0.73,99,0.95,793,2886,844,125,42
Completed,0.73,80,0.99,1666,1914,472,236,85
Completed,0.73,87,0.99,3466,2044,176,177,1
Completed,0.73,120,0.95,2842,4753,447,152,54
Completed,0.71,26,0.04,2705,897,642,248,138
Completed,0.71,63,0.83,522,2241,796,136,108
Completed,0.72,109,0.2,1148,4560,585,165,89
Completed,0.71,85,0.0,3328,3558,981,207,183
Completed,0.73,72,1.0,1395,533,228,41,38
Completed,0.72,46,0.98,3364,1456,554,157,66
Completed,0.71,15,0.0,1190,427,884,231,160
Completed,0.73,75,0.9,566,2776,738,194,145
Completed,0.73,315,1.0,4727,685,486,62,10
Completed,0.73,104,0.92,2739,4088,826,174,115
Completed,0.66,44,0.26,156,1576,417,159,46
Completed,0.73,129,0.92,780,3973,206,138,24
Completed,0.74,115,1.0,3713,943,810,70,50
Completed,0.74,118,0.99,3824,3790,377,197,77
Completed,0.73,47,0.06,4451,1754,246,226,119
Completed,0.73,193,0.99,3087,3351,571,103,6
Completed,0.72,101,0.95,2032,4223,530,239,35
Completed,0.73,32,0.98,427,829,158,121,94
Completed,0.72,62,0.99,1408,1326,851,214,21
Completed,0.71,69,0.0,3254,2473,833,242,216
Completed,0.73,41,0.99,1061,661,733,130,61
Completed,0.73,93,0.83,437,3634,897,171,11
Completed,0.74,40,1.0,3077,1170,362,187,79
Completed,0.74,158,1.0,4383,3939,950,50,44
Completed,0.71,51,0.0,261,1968,204,198,174
Completed,0.73,117,0.03,885,4991,428,224,132
Completed,0.73,168,1.0,3756,1610,680,32,27
Completed,0.73,96,0.95,1753,3307,339,209,48
Completed,0.74,73,0.97,711,1779,977,90,76
Completed,0.72,34,1.0,2376,987,34,246,6
Completed,0.73,75,1.0,2806,1273,122,103,32
Completed,0.73,118,1.0,4736,3504,695,228,91
Completed,0.73,58,1.0,4110,795,935,195,106
