Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.72,57,4641,449,585,229,3
Completed,0.74,703,1583,2612,223,30,6
Completed,0.73,148,2430,999,473,44,8
Completed,0.73,137,3769,3134,834,216,1
Completed,0.73,304,3239,2157,21,69,5
Completed,0.73,189,495,4945,662,175,9
Completed,0.74,164,3352,4787,890,243,6
Completed,0.69,4,1,1,654,54,8
Completed,0.73,42,1,1200,615,60,6
Completed,0.73,179,1207,1,688,52,10
Completed,0.72,136,1,5000,770,84,3
Completed,0.71,4,1,1,657,55,10
Completed,0.73,309,961,5000,824,91,2
Completed,0.72,105,1,3010,642,72,5
Completed,0.73,159,3287,1,705,54,10
Completed,0.69,4,1,1,610,51,7
Completed,0.74,461,1765,5000,831,102,1
Completed,0.69,5,1,1,698,61,9
Completed,0.73,127,922,1,683,49,8
Completed,0.72,32,1,997,692,62,6
Completed,0.69,4,1,1,1000,54,9
Completed,0.73,51,2972,1157,80,250,7
Completed,0.68,63,2124,2452,955,238,56
Completed,0.69,81,2339,3200,135,146,128
Completed,0.68,115,65,4805,101,162,53
Completed,0.69,4,4400,4,231,169,151
Completed,0.69,52,2225,1863,335,212,121
Completed,0.67,80,2443,2966,483,247,29
Completed,0.68,52,16,1984,829,114,95
Completed,0.75,30,1817,237,148,206,43
Completed,0.68,109,2305,4376,273,166,82
Completed,0.69,22,3852,715,458,237,131
Completed,0.65,87,3336,3362,599,161,135
Completed,0.69,13,1960,208,792,164,116
Completed,0.69,81,607,3312,276,239,142
Completed,0.67,62,79,2329,564,145,42
Completed,0.65,20,2207,646,672,159,155
Completed,0.68,114,2109,4995,493,194,38
Completed,0.69,13,1049,124,259,175,56
Completed,0.68,32,2013,1076,329,221,65
Completed,0.69,25,799,709,879,151,120
Completed,0.66,91,175,3742,743,180,76
Completed,0.69,51,2241,1930,798,155,75
Completed,0.69,7,253,18,684,196,99
Completed,0.64,26,4797,852,360,166,112
Completed,0.69,34,7,1144,347,197,61
Completed,0.67,41,170,1511,402,154,111
Completed,0.67,35,1896,1124,985,133,130
Completed,0.67,115,3091,4662,494,163,103
Completed,0.69,12,2105,262,647,234,27
Completed,0.65,67,84,2616,284,181,22
Completed,0.69,117,2504,4710,275,197,28
Completed,0.68,7,1920,95,397,190,176
Completed,0.68,79,2098,3138,944,125,118
Completed,0.69,90,139,3600,821,250,34
Completed,0.67,40,2398,1447,496,111,92
Completed,0.69,17,2300,368,614,128,109
Completed,0.75,126,365,4640,306,126,44
Completed,0.68,53,3778,2054,737,166,142
Completed,0.75,1986,1321,1498,570,7,1
Completed,0.68,77,2674,2632,473,154,82
Completed,0.75,123,2787,4401,613,183,2
Completed,0.69,27,4264,873,977,163,127
Completed,0.67,70,407,2698,666,163,124
Completed,0.76,77,2051,2351,21,42,3
Completed,0.75,108,3170,3481,924,173,80
Completed,0.67,48,2160,1707,846,141,125
Completed,0.65,103,28,4373,210,213,113
Completed,0.69,22,141,693,262,147,136
Completed,0.67,82,2047,3359,685,192,132
Completed,0.69,18,267,458,109,248,21
Completed,0.75,98,2132,3891,87,89,42
Completed,0.69,57,2144,2090,256,198,72
Completed,0.67,37,2906,1281,705,164,90
Completed,0.69,65,712,2600,522,248,136
Completed,0.69,27,290,836,512,184,35
Completed,0.69,22,4588,697,840,250,115
Completed,0.53,48,2565,1710,300,224,126
Completed,0.69,77,10,3159,795,161,147
Completed,0.69,100,2068,4173,321,182,95
Completed,0.67,97,111,4013,445,57,56
Completed,0.75,87,116,1244,661,21,5
Completed,0.66,24,2063,767,538,145,91
Completed,0.68,83,125,3433,394,194,79
Completed,0.66,35,1560,1253,629,236,143
Completed,0.69,53,2107,1964,933,172,138
Completed,0.68,87,2204,3637,222,197,53
Completed,0.67,13,49,326,456,178,118
Completed,0.75,90,52,3700,129,38,26
Completed,0.69,27,23,880,927,239,78
Completed,0.69,106,2541,4283,416,177,89
Completed,0.75,139,452,4545,749,90,23
Completed,0.69,73,102,2860,993,130,102
Completed,0.68,104,2121,4498,404,151,144
Completed,0.69,85,68,3455,962,103,88
Completed,0.67,20,19,639,234,186,13
Completed,0.69,107,2575,4191,738,244,25
Completed,0.66,106,2030,4374,909,185,78
Completed,0.69,18,2092,457,777,150,40
Completed,0.63,80,97,3123,171,202,36
Completed,0.75,119,227,3887,786,60,23
Completed,0.68,25,2037,839,376,218,32
Completed,0.75,86,152,3174,696,134,19
Completed,0.68,10,2184,117,511,119,97
Completed,0.75,36,2237,780,140,83,32
Completed,0.68,99,2209,3585,930,131,115
Completed,0.75,338,1937,4010,675,91,6
Completed,0.67,52,2777,1882,424,165,149
Completed,0.67,20,71,569,637,243,58
Completed,0.68,76,2117,2922,310,172,55
Completed,0.67,114,77,4684,479,206,8
Completed,0.69,87,1113,3335,949,153,137
Completed,0.75,114,2242,4165,981,119,28
Completed,0.69,65,3121,2347,236,129,127
Completed,0.66,44,156,1576,417,159,46
Completed,0.69,70,1346,2722,967,249,113
Completed,0.68,97,2306,3899,747,151,85
Completed,0.69,61,92,2130,953,224,25
Completed,0.67,48,274,1741,667,139,132
Completed,0.68,86,164,3237,868,189,125
Completed,0.67,66,2271,2585,847,162,132
Completed,0.67,101,14,4110,888,146,48
Completed,0.68,11,542,252,210,238,137
Completed,0.75,63,936,342,370,72,53
Completed,0.75,75,200,2447,163,148,6
Completed,0.69,4,2651,1,907,197,164
Completed,0.63,91,2176,3786,617,165,149
Completed,0.75,27,2161,361,220,66,19
Completed,0.69,13,1773,310,364,244,170
Completed,0.68,10,56,207,94,191,74
Completed,0.66,72,679,2840,288,231,124
Completed,0.68,79,3886,2974,116,166,43
Completed,0.67,67,2133,2541,979,146,69
Completed,0.68,108,3257,4486,282,155,117
Completed,0.69,98,154,3976,976,197,130
Completed,0.69,31,30,1079,560,131,123
Completed,0.75,83,360,3093,401,180,135
Completed,0.69,36,185,1268,688,205,50
Completed,0.69,92,2004,3914,368,133,62
Completed,0.75,138,463,4738,862,46,37
Completed,0.67,5,2079,16,454,160,88
Completed,0.68,66,69,2620,196,144,142
Completed,0.66,106,2073,4728,671,134,100
Completed,0.69,56,1450,2066,960,163,81
Completed,0.67,32,2009,1148,522,169,3
Completed,0.75,640,1797,3368,657,17,11
Completed,0.76,116,2143,4318,462,47,24
Completed,0.66,27,321,924,850,159,99
Completed,0.76,124,2113,3829,805,85,2
Completed,0.76,19,2136,1,696,48,10
Completed,0.76,23,2063,142,651,28,10
Completed,0.75,934,930,4470,816,8,4
Completed,0.73,105,1904,1907,639,24,15
Completed,0.73,51,822,210,641,74,18
Completed,0.75,81,151,1943,291,26,17
Completed,0.73,209,958,678,489,36,11
Completed,0.74,286,3079,365,430,51,6
Completed,0.74,250,3937,479,633,14,11
Completed,0.73,184,3057,424,954,97,2
Completed,0.73,397,4052,679,716,50,2
Completed,0.73,265,654,1041,919,33,1
Completed,0.73,340,3330,692,592,26,11
Completed,0.75,20,1818,111,116,85,20
Completed,0.75,22,1831,115,130,82,20
Completed,0.76,13,1696,108,125,84,19
Completed,0.74,84,2033,1485,106,69,14
Completed,0.73,192,1433,1103,347,99,6
Completed,0.74,116,4831,120,228,84,20
Completed,0.73,89,2219,980,751,62,14
Completed,0.73,174,1158,1487,413,87,7
Completed,0.73,163,2559,359,210,59,8
Completed,0.74,43,273,566,774,73,16
Completed,0.73,225,1510,843,514,43,13
Completed,0.75,16,1793,102,102,83,20
Completed,0.73,76,2586,336,849,89,18
Completed,0.73,140,1442,262,209,92,9
Completed,0.74,261,4980,1324,337,78,4
Completed,0.73,72,2327,109,278,67,19
Completed,0.73,57,605,252,461,79,13
Completed,0.73,162,1549,1703,159,92,16
Completed,0.75,842,3970,485,376,11,4
Completed,0.74,84,1907,1746,566,64,10
Completed,0.74,147,3439,572,849,74,15
Completed,0.75,15,1744,122,136,82,20
Completed,0.73,76,1252,218,177,93,18
Completed,0.74,31,1947,234,263,84,12
Completed,0.74,158,4524,1224,104,78,16
Completed,0.73,48,941,826,164,20,19
Completed,0.74,147,2823,321,248,57,9
Completed,0.75,29,328,112,333,71,17
Completed,0.76,56,1618,1922,149,50,4
Completed,0.77,61,51,1864,304,44,4
Completed,0.74,149,2211,1956,185,52,4
Completed,0.75,28,1698,469,297,41,12
Completed,0.74,292,1176,1763,153,32,6
Completed,0.72,47,783,197,989,97,15
Completed,0.73,296,2892,404,677,18,10
Completed,0.73,243,3260,1854,132,88,1
Completed,0.73,138,3529,1518,214,78,17
Completed,0.73,110,2373,193,305,44,5
Completed,0.73,123,4241,602,141,100,12
Completed,0.75,30,1684,830,237,95,8
Completed,0.73,59,2064,322,189,28,19
Completed,0.75,13,1725,170,100,81,20
Completed,0.73,128,1322,1597,102,84,14
Completed,0.73,136,938,1318,647,68,7
Completed,0.74,31,529,166,884,89,18
Completed,0.73,52,2018,285,514,76,3
Completed,0.73,92,2679,929,810,86,13
Completed,0.73,79,1043,407,395,80,20
Completed,0.76,14,71,168,450,46,11
Completed,0.73,67,245,475,453,47,2
Completed,0.73,114,458,1860,490,53,5
Completed,0.73,83,713,172,591,38,9
Completed,0.77,16,52,282,370,47,11
Completed,0.75,28,87,485,369,37,11
Completed,0.73,68,391,658,427,42,12
Completed,0.74,54,214,1140,401,55,10
Completed,0.73,85,573,447,359,48,11
Completed,0.74,44,182,735,454,40,12
Completed,0.74,58,361,540,315,49,11
Completed,0.73,189,3795,296,530,57,8
Completed,0.74,237,4575,362,281,33,14
Completed,0.75,32,157,380,391,45,10
Completed,0.75,15,70,256,337,51,13
Completed,0.73,49,408,283,723,61,9
Completed,0.73,118,689,1418,313,46,12
Completed,0.76,16,109,164,438,41,11
Completed,0.76,43,95,1107,343,34,13
Completed,0.74,58,269,1007,474,51,10
Completed,0.75,36,99,762,421,29,13
Completed,0.73,69,505,883,376,65,11
Completed,0.73,146,881,1254,956,54,7
Completed,0.73,103,325,1621,438,21,11
Completed,0.76,24,50,624,332,49,10
Completed,0.76,32,100,607,323,39,10
Completed,0.74,264,3700,552,337,40,8
Completed,0.73,194,4186,657,268,43,15
Completed,0.76,25,76,609,769,58,9
Completed,0.75,21,243,171,565,46,17
Completed,0.76,58,58,1990,355,49,10
Completed,0.74,118,4979,246,384,60,12
Completed,0.73,90,639,513,407,55,11
Completed,0.73,139,4559,150,317,51,10
Completed,0.73,53,469,215,660,39,13
Completed,0.74,55,321,622,880,44,11
Completed,0.73,136,815,764,700,72,1
Completed,0.73,100,194,423,601,16,3
Completed,0.73,261,4694,1409,246,35,12
Completed,0.73,62,400,346,813,47,9
Completed,0.75,33,52,1043,438,63,19
Completed,0.74,71,1072,140,360,42,16
Completed,0.73,89,2385,100,328,49,11
Completed,0.73,140,2967,903,290,81,9
Completed,0.75,22,172,251,766,58,10
Completed,0.73,160,571,957,414,30,5
Completed,0.74,764,1372,609,979,10,3
Completed,0.74,289,4377,793,385,23,13
Completed,0.74,156,2789,1172,508,53,12
Completed,0.74,180,3326,509,930,90,6
Completed,0.74,34,279,306,354,76,9
Completed,0.75,30,135,388,610,45,11
Completed,0.74,234,3559,1778,128,51,10
Completed,0.74,41,1832,457,370,48,12
Completed,0.77,56,68,1666,224,26,11
Completed,0.76,54,71,1678,207,42,11
Completed,0.73,126,2169,1550,327,36,10
Completed,0.74,243,3993,216,804,25,12
Completed,0.75,58,204,1369,538,44,17
Completed,0.73,72,451,675,259,47,13
Completed,0.73,100,3163,343,294,98,18
Completed,0.73,69,2461,579,458,95,15
Completed,0.74,62,285,1256,397,53,11
Completed,0.75,19,165,271,171,70,20
Completed,0.73,64,349,860,729,50,10
Completed,0.73,130,2633,522,428,83,7
Completed,0.76,56,69,1854,350,38,14
Completed,0.73,128,1500,185,405,55,8
Completed,0.77,12,52,140,895,46,11
Completed,0.77,12,52,129,892,41,11
Completed,0.75,25,198,151,871,41,11
Completed,0.76,14,68,109,998,39,11
Completed,0.75,11,50,103,689,40,11
Completed,0.75,32,286,129,849,42,11
Completed,0.75,63,155,1714,689,46,11
Completed,0.76,12,54,166,915,40,12
Completed,0.73,46,425,193,896,45,12
Completed,0.74,56,314,418,621,43,10
Completed,0.73,154,3850,220,950,48,12
Completed,0.76,12,51,154,798,37,11
Completed,0.73,77,534,315,911,41,11
Completed,0.77,12,52,100,800,37,10
Completed,0.74,75,220,1656,441,36,11
Completed,0.76,14,56,101,832,31,10
Completed,0.74,255,4131,698,831,43,10
Completed,0.76,37,60,1005,859,31,12
Completed,0.73,291,4337,234,204,45,1
Completed,0.73,67,388,144,900,49,2
Completed,0.74,70,229,1462,949,38,10
Completed,0.76,12,54,101,926,47,6
Completed,0.73,221,4848,1090,571,47,12
Completed,0.74,112,199,1794,308,13,6
Completed,0.76,30,56,791,477,44,11
Completed,0.75,29,155,378,656,66,10
Completed,0.76,26,50,646,935,40,11
Completed,0.73,36,325,281,927,51,16
Completed,0.74,28,160,103,503,17,12
Completed,0.74,55,287,643,831,40,11
Completed,0.73,136,727,1893,743,46,10
Completed,0.77,23,52,466,278,34,11
Completed,0.73,55,478,315,231,52,12
Completed,0.74,22,243,198,376,47,19
Completed,0.73,135,1241,359,464,74,11
Completed,0.77,21,60,435,789,49,11
Completed,0.74,319,3612,269,800,33,5
Completed,0.74,44,149,438,292,20,11
Completed,0.75,18,152,169,387,44,13
Completed,0.73,54,374,244,265,49,4
Completed,0.74,236,3421,335,791,46,9
Completed,0.77,16,63,200,530,28,11
Completed,0.76,25,53,398,976,40,3
Completed,0.74,34,267,279,184,56,12
Completed,0.74,163,3009,221,415,42,11
Completed,0.76,26,51,304,966,23,3
Completed,0.74,254,2797,1319,540,28,10
Completed,0.75,24,158,394,872,86,11
Completed,0.73,58,1979,1193,275,91,12
Completed,0.75,11,1633,197,579,49,11
Completed,0.73,50,2122,240,590,53,11
Completed,0.73,214,1583,353,518,48,10
Completed,0.73,66,996,184,567,50,19
Completed,0.74,24,237,289,524,94,11
Completed,0.74,68,1849,1587,634,47,11
Completed,0.73,94,2509,194,363,49,11
Completed,0.74,167,4428,248,489,45,12
Completed,0.74,141,3233,149,345,52,12
Completed,0.76,57,54,1989,681,45,15
Completed,0.75,28,142,332,450,50,10
Completed,0.73,105,2907,210,248,48,18
Completed,0.74,160,2702,412,399,43,11
Completed,0.73,61,2286,133,706,61,10
Completed,0.76,18,54,270,834,46,4
Completed,0.74,244,4666,1808,428,47,11
Completed,0.73,158,1107,1266,322,44,12
Completed,0.75,42,186,268,936,40,4
Completed,0.77,19,50,313,831,54,1
Completed,0.74,140,3742,310,233,69,11
Completed,0.73,103,289,254,557,26,2
Completed,0.73,174,1327,321,582,51,8
Completed,0.76,13,57,221,216,50,13
Completed,0.73,135,3926,278,155,54,17
Completed,0.74,50,160,1084,609,48,9
Completed,0.76,13,54,214,669,50,11
Completed,0.76,14,58,219,549,46,12
Completed,0.74,280,3435,1501,123,49,6
Completed,0.74,33,236,369,825,77,11
Completed,0.74,42,153,311,911,15,10
Completed,0.73,168,4906,233,216,64,1
Completed,0.74,208,4112,1456,620,46,16
Completed,0.76,23,1710,283,195,43,11
Completed,0.73,132,4275,178,748,100,5
Completed,0.73,119,869,346,641,50,11
Completed,0.74,12,51,245,473,96,11
Completed,0.75,22,156,252,491,47,12
Completed,0.73,98,1446,209,783,97,10
Completed,0.73,54,383,918,972,88,7
Completed,0.74,174,4725,100,667,44,11
Completed,0.73,65,251,1374,887,52,10
Completed,0.76,17,56,295,470,37,13
Completed,0.74,60,139,1725,276,48,11
Completed,0.74,144,3068,1944,501,74,15
Completed,0.75,15,67,220,854,45,11
Completed,0.75,36,143,262,419,18,11
Completed,0.74,21,234,158,340,50,12
Completed,0.73,52,338,323,382,41,11
Completed,0.77,16,50,289,303,46,10
Completed,0.75,57,149,1642,528,46,14
Completed,0.74,65,226,1545,360,48,12
Completed,0.73,63,2235,290,449,43,20
Completed,0.75,28,132,366,298,50,10
Completed,0.73,118,1199,240,407,45,11
Completed,0.76,16,96,188,248,47,11
Completed,0.73,60,2364,266,725,80,11
Completed,0.73,280,3649,143,319,48,2
Completed,0.75,15,51,309,433,67,10
Completed,0.74,40,1891,340,283,42,17
Completed,0.76,35,64,1018,904,59,12
Completed,0.74,64,211,966,466,45,3
Completed,0.74,32,298,199,933,51,11
Completed,0.76,17,53,228,383,21,11
Completed,0.74,44,167,280,578,35,4
Completed,0.73,172,3516,246,364,49,8
Completed,0.76,30,55,816,379,47,11
Completed,0.73,38,2027,218,339,71,11
Completed,0.74,170,4492,307,394,39,19
Completed,0.77,39,50,1216,347,44,11
Completed,0.74,146,3337,165,843,44,10
Completed,0.73,157,2709,1273,260,46,12
Completed,0.74,15,1642,344,548,92,10
Completed,0.75,67,167,1901,477,48,11
Completed,0.73,133,2539,1818,510,85,6
Completed,0.74,43,214,859,173,49,18
Completed,0.73,59,622,134,317,53,11
Completed,0.73,273,4017,277,878,40,7
Completed,0.73,146,3831,184,421,46,12
Completed,0.75,51,160,1225,143,43,11
Completed,0.75,26,52,725,988,51,16
Completed,0.74,50,298,395,865,47,10
Completed,0.74,236,3176,1354,948,44,12
Completed,0.73,144,2441,253,689,49,1
Completed,0.75,33,142,315,624,28,11
Completed,0.73,121,944,121,496,42,11
Completed,0.73,134,777,1584,601,47,10
Completed,0.77,14,57,216,443,38,12
Completed,0.74,176,1545,162,816,37,9
Completed,0.75,22,1782,201,350,52,12
Completed,0.74,183,1343,106,912,40,10
Completed,0.73,109,2951,188,411,50,12
Completed,0.74,35,292,141,892,45,11
Completed,0.73,101,1137,229,759,54,13
Completed,0.74,42,2119,161,663,50,10
Completed,0.75,23,152,100,331,39,12
Completed,0.74,31,234,212,644,41,11
Completed,0.75,14,53,255,438,47,11
Completed,0.76,11,54,167,371,49,12
Completed,0.73,171,386,371,371,11,5
Completed,0.73,123,4766,1072,360,96,20
Completed,0.74,26,156,314,376,78,2
Completed,0.73,113,4605,273,355,62,17
Completed,0.74,51,231,1136,389,57,14
Completed,0.75,22,50,579,365,73,7
Completed,0.73,159,4255,296,397,76,6
Completed,0.75,37,145,334,348,23,12
Completed,0.73,138,2839,1690,373,83,11
Completed,0.75,18,51,474,387,90,18
Completed,0.73,110,460,757,369,48,3
Completed,0.75,63,251,1442,340,45,16
Completed,0.74,300,4998,368,399,19,12
Completed,0.75,59,149,1767,354,69,8
Completed,0.74,568,3893,286,375,13,5
Completed,0.74,70,367,1302,351,49,14
Completed,0.74,28,155,252,384,33,11
Completed,0.73,44,282,330,402,46,11
Completed,0.76,25,135,289,329,44,10
Completed,0.73,114,2619,426,378,99,4
Completed,0.74,33,221,238,354,31,15
Completed,0.74,237,3307,1986,395,48,11
Completed,0.73,212,3734,886,366,87,2
Completed,0.74,16,55,344,336,93,9
Completed,0.73,173,4104,1223,411,65,13
Completed,0.73,185,4429,269,361,51,10
Completed,0.74,33,154,389,386,46,11
Completed,0.76,45,50,1495,342,49,12
Completed,0.73,35,1949,289,371,81,11
Completed,0.74,35,312,227,101,46,12
Completed,0.75,56,144,933,394,16,10
Completed,0.73,121,1036,322,366,52,11
Completed,0.74,46,229,695,326,44,11
Completed,0.76,52,57,1736,412,49,10
Completed,0.74,72,360,1544,341,42,19
Completed,0.74,211,1470,1859,382,48,13
Completed,0.73,105,530,1415,704,46,11
Completed,0.74,300,3083,249,770,43,1
Completed,0.73,82,2220,522,998,51,12
Completed,0.73,172,1248,990,368,47,12
Completed,0.75,34,209,298,352,44,11
Completed,0.74,29,147,204,401,26,10
Completed,0.75,22,145,262,311,54,11
Completed,0.74,31,238,358,378,59,18
Completed,0.76,49,51,1627,731,48,11
Completed,0.73,103,692,313,353,45,9
Completed,0.73,149,849,1172,419,24,15
Completed,0.74,52,305,1038,840,50,20
Completed,0.73,95,4877,191,970,75,17
Completed,0.76,29,54,802,391,47,12
Completed,0.74,180,3534,1376,323,72,10
Completed,0.75,22,143,233,801,35,16
Completed,0.74,165,3415,268,358,52,11
Completed,0.73,130,408,339,342,10,7
Completed,0.73,115,2326,402,376,42,11
Completed,0.74,27,200,295,405,56,12
Completed,0.75,18,143,218,365,63,11
Completed,0.73,121,2713,181,121,49,5
Completed,0.73,84,2087,555,386,29,13
Completed,0.76,21,1668,361,924,45,10
Completed,0.74,81,252,1909,342,38,11
Completed,0.75,42,125,1121,784,68,10
Completed,0.77,19,56,265,430,21,11
Completed,0.76,15,51,276,433,79,3
Completed,0.74,45,279,320,358,47,8
Completed,0.75,61,129,1816,586,50,11
Completed,0.73,11,50,239,395,95,12
Completed,0.72,74,4222,237,561,89,14
Completed,0.74,40,349,140,399,46,12
Completed,0.74,21,247,262,376,95,19
Completed,0.77,23,52,442,332,43,6
Completed,0.74,155,1373,145,534,40,12
Completed,0.74,25,199,166,870,38,12
Completed,0.74,40,1864,114,893,36,11
Completed,0.76,13,56,184,946,42,11
Completed,0.74,296,3173,449,418,43,6
Completed,0.73,190,3995,317,331,49,11
Completed,0.74,297,4522,209,389,14,10
Completed,0.73,76,2464,292,688,53,17
Completed,0.74,160,2992,1948,747,84,11
Completed,0.74,272,2861,1336,372,21,11
Completed,0.75,43,151,369,716,48,2
Completed,0.72,83,422,238,359,44,1
Completed,0.76,48,58,1578,347,61,7
Completed,0.74,56,204,1286,647,47,12
Completed,0.75,28,54,835,301,98,9
Completed,0.73,136,2600,336,406,51,10
Completed,0.73,158,4331,952,606,66,15
Completed,0.75,38,253,294,385,45,11
Completed,0.73,92,525,499,955,42,10
Completed,0.74,138,4627,201,366,48,13
Completed,0.73,199,4795,760,166,55,11
Completed,0.74,45,153,1220,189,45,20
Completed,0.73,169,3666,254,336,50,12
Completed,0.73,164,1594,676,425,47,18
Completed,0.75,18,1758,181,394,52,11
Completed,0.73,160,980,1464,312,43,12
Completed,0.74,52,342,389,451,86,3
Completed,0.75,44,136,1051,145,48,11
Completed,0.74,68,230,1527,356,46,11
Completed,0.77,19,53,244,379,17,10
Completed,0.75,21,140,137,907,39,12
Completed,0.76,12,51,152,848,42,12
Completed,0.76,12,51,158,866,41,10
Completed,0.74,34,309,153,889,41,10
Completed,0.73,63,615,156,853,42,12
Completed,0.74,22,145,102,919,37,11
Completed,0.76,12,56,176,862,51,10
Completed,0.75,24,194,173,903,41,12
Completed,0.73,33,1987,184,878,53,11
Completed,0.72,122,1177,136,875,50,11
Completed,0.73,66,2172,180,858,39,10
Completed,0.76,12,53,134,892,43,11
