Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,nan,nan,4842,4542,3696,0.4463253081925213,0.7639279423523694,7.497756744915621,t-test,1219,full
FAILED,nan,nan,3660,2230,336,0.6158676245491952,0.7123353197909892,8.789117960698903,ks-test,2342,full
FAILED,nan,nan,591,3600,4198,0.1390028196573257,0.3928032123278826,0.7953722851527856,t-test,4118,bounded
FAILED,nan,nan,984,1458,2514,0.0591877142377197,0.2943747172653675,4.3060561117846525,ks-test,1547,full
FAILED,nan,nan,2950,2519,1395,0.6879164490718395,0.600246784510091,6.038219654438087,t-test,4573,bounded
FAILED,nan,nan,4289,513,4598,0.3740334187448024,0.9227824547477068,7.715265188428574,ks-test,3197,bounded
FAILED,nan,nan,2478,4067,874,0.8798376203160733,0.2447311963420361,1.9210255518853665,t-test,128,full
FAILED,nan,nan,2071,2031,4717,0.6322897389810532,0.8372462697196752,0.0290212247213348,ks-test,1579,full
FAILED,nan,nan,4050,3390,1061,0.1226118755936622,0.0183870499879121,9.53598710520938,t-test,4803,bounded
FAILED,nan,nan,2576,1077,3016,0.9393361779171974,0.4442310778927058,6.682234683973715,ks-test,3679,bounded
FAILED,nan,nan,752,4948,1828,0.3067376478202641,0.6375131411291659,3.737133040533401,t-test,498,full
FAILED,nan,nan,214,306,232,0.3904739141762257,0.5488457468766719,1.4769082623831928,ks-test,2589,bounded
FAILED,nan,nan,3432,3866,3986,0.8634268676023931,0.3691626918017864,8.178959751746618,t-test,658,full
FAILED,nan,nan,4438,1861,1876,0.1987640128917992,0.171378426907584,5.564460065313615,ks-test,2034,full
FAILED,nan,nan,1376,2915,3279,0.5483089800495654,0.9727406731434166,4.7992970208432535,t-test,4009,bounded
FAILED,nan,nan,1367,2132,2045,0.1148233034592121,0.7190079934876412,2.065779208831489,t-test,3579,bounded
FAILED,nan,nan,4388,3270,3426,0.6400473786890507,0.4175613638050854,7.517949663828128,ks-test,354,full
FAILED,nan,nan,3362,1207,67,0.2989780971426516,0.1223154401499778,6.226609084089287,t-test,1790,full
FAILED,nan,nan,186,4838,3843,0.9471266610212624,0.8037376601099968,4.211574541041628,ks-test,4972,bounded
FAILED,nan,nan,725,108,2870,0.8712473239302635,0.8826585312020033,0.6899831122038886,t-test,1943,full
FAILED,nan,nan,2506,4045,1665,0.3826225254219025,0.1915357071198523,8.947067809328436,ks-test,3875,bounded
FAILED,nan,nan,4001,1673,4868,0.5561584727056325,0.2704180762637406,7.270004321234301,t-test,2811,bounded
FAILED,nan,nan,2063,3122,1229,0.1909454526621848,0.5932601429671049,3.0750310302199795,ks-test,836,full
FAILED,nan,nan,2447,784,4451,0.4384896756429225,0.4996816915757954,4.968155812649057,t-test,2433,full
FAILED,nan,nan,4221,4423,705,0.807583912152797,0.6758681146781892,5.450450538665988,ks-test,4251,bounded
FAILED,nan,nan,972,3491,1559,0.623701346129179,0.0407015118915587,1.2600647818781434,ks-test,1040,full
FAILED,nan,nan,2903,2359,2657,0.1311990787368268,0.8463635252714157,8.304182770847342,t-test,2815,bounded
FAILED,nan,nan,580,1260,499,0.6956592843420804,0.148875637833029,3.5289085727566856,t-test,3297,bounded
FAILED,nan,nan,3613,2697,4343,0.051414898307994,0.9642992873918264,6.835608694618569,ks-test,272,full
FAILED,nan,nan,4775,326,2234,0.8876123323440551,0.511166405186057,9.450125888165086,t-test,1336,full
FAILED,nan,nan,1586,4274,3546,0.3662886873763055,0.3135235130060464,0.2065017111962661,ks-test,4404,bounded
FAILED,nan,nan,1756,498,846,0.5292581345140934,0.754687264746055,6.3371788540473215,ks-test,4101,full
FAILED,nan,nan,4932,4123,4621,0.2246688706856221,0.0775592370294034,3.382311351571232,t-test,2283,bounded
FAILED,nan,nan,3438,1439,1262,0.8386211816854775,0.400216735297814,0.3723254493158311,ks-test,1199,bounded
FAILED,nan,nan,417,2575,2643,0.4064780346769839,0.7049219157919288,9.88905480489228,t-test,2975,full
FAILED,nan,nan,1118,2210,4085,0.2720921618621796,0.6064934374596923,5.284626632925123,ks-test,112,bounded
FAILED,nan,nan,3056,3661,446,0.980834010541439,0.2881281832866371,4.529227063543164,t-test,3137,full
FAILED,nan,nan,4081,660,3648,0.0822115492541342,0.2364137364123016,1.7584944920772687,ks-test,4554,full
FAILED,nan,nan,2300,4604,2443,0.6638868343122304,0.9310997957065702,8.450780122404918,t-test,1486,bounded
FAILED,nan,nan,1903,1807,3129,0.9153655727095902,0.0266149880550801,9.13246869089175,ks-test,514,bounded
COMPLETED,0.32,13734.0,2581,4426,1924,0.4758143001049757,0.8350584929957986,3.0433896603537725,t-test,4,bounded
COMPLETED,0.32,9699.0,2620,178,4354,0.5369293911457061,0.6787029228489846,2.0110431439243257,t-test,3,bounded
COMPLETED,0.32,8284.0,2110,809,397,0.2649433751050383,0.5172862481996418,6.0203212662469605,ks-test,3,bounded
COMPLETED,0.32,14297.0,4680,1844,2286,0.8149334185700864,0.1713600802980363,4.093133433162235,t-test,4,bounded
COMPLETED,0.32,14285.0,4073,4368,354,0.7834713932853192,0.1566106303203851,5.298863380387426,ks-test,4,bounded
COMPLETED,0.32,5549.0,4112,1019,3410,0.2193741092514246,0.3744903207980096,9.734106141134165,ks-test,3,bounded
COMPLETED,0.32,8988.0,4721,4741,2964,0.9951217085439712,0.5903730963598937,0.2291174656227231,ks-test,4,bounded
FAILED,nan,nan,4310,1914,73,0.3247478086743504,0.5952249571252615,5.644370633098298,t-test,2764,bounded
FAILED,nan,nan,4933,4417,3952,0.3356958381794393,0.8936780250221491,9.77986954030767,ks-test,3608,full
FAILED,nan,nan,2733,2014,1359,0.3967035152539611,0.1144959978628903,7.943202954705805,ks-test,4572,full
