Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,2914,2,0.44333894,0.133702236,300,EDFSMode.RANDOM
Failed,,,,2479,99,0.802744199,0.905750464,635,EDFSMode.RANDOM
Failed,,,,1253,14,0.544247487,0.808816506,686,EDFSMode.RANDOM
Failed,,,,3356,87,0.217466246,0.02112552,127,EDFSMode.RANDOM
Failed,,,,3896,49,0.986606224,0.571607104,529,EDFSMode.RANDOM
Failed,,,,872,52,0.250705461,0.345044818,863,EDFSMode.RANDOM
Failed,,,,894,9,0.55890748,0.50107613,440,EDFSMode.RANDOM
Failed,,,,3869,93,0.202790996,0.290825672,781,EDFSMode.RANDOM
Failed,,,,3334,31,0.970126424,0.863281712,775,EDFSMode.RANDOM
Failed,,,,1280,71,0.26720046,0.091410431,208,EDFSMode.RANDOM
Failed,,,,2491,43,0.011619248,0.188408986,213,EDFSMode.RANDOM
Failed,,,,2896,58,0.743256991,0.9757936,555,EDFSMode.RANDOM
Failed,,,,4863,22,0.457892483,0.427813311,997,EDFSMode.RANDOM
Failed,,,,376,80,0.788205914,0.653578054,431,EDFSMode.RANDOM
Failed,,,,269,34,0.411445176,0.918225161,857,EDFSMode.RANDOM
Failed,,,,4501,66,0.833674777,0.131004095,516,EDFSMode.RANDOM
Failed,,,,2712,6,0.120928834,0.71122636,128,EDFSMode.RANDOM
Failed,,,,1895,94,0.632976572,0.485138336,695,EDFSMode.RANDOM
Failed,,,,1875,19,0.893465066,0.356058088,633,EDFSMode.RANDOM
Failed,,,,3520,82,0.344832651,0.566471945,292,EDFSMode.RANDOM
Failed,,,,4230,47,0.575630394,0.02625803,356,EDFSMode.RANDOM
Failed,,,,1002,54,0.187046525,0.797805881,923,EDFSMode.RANDOM
Failed,,,,1201,50,0.853355369,0.377866684,184,EDFSMode.RANDOM
Failed,,,,4194,51,0.400539904,0.666497018,743,EDFSMode.RANDOM
Failed,,,,3634,16,0.676044102,0.241770626,806,EDFSMode.RANDOM
Failed,,,,1597,85,0.071035262,0.967271723,472,EDFSMode.RANDOM
Failed,,,,2173,3,0.340270519,0.815771058,406,EDFSMode.RANDOM
Failed,,,,2598,98,0.92044699,0.105791859,966,EDFSMode.RANDOM
Failed,,,,4537,37,0.127901154,0.552976257,579,EDFSMode.RANDOM
Failed,,,,70,63,0.610406696,0.27986687,245,EDFSMode.RANDOM
Failed,,,,567,24,0.238675063,0.046483352,663,EDFSMode.RANDOM
Failed,,,,4821,77,0.500611231,0.756146884,103,EDFSMode.RANDOM
Failed,,,,3017,40,0.295282776,0.33924763,548,EDFSMode.RANDOM
Failed,,,,2222,61,0.966405566,0.612528178,882,EDFSMode.RANDOM
Failed,,,,1549,28,0.692278255,0.733887804,891,EDFSMode.RANDOM
Failed,,,,3214,74,0.053830276,0.444941655,332,EDFSMode.RANDOM
Failed,,,,3911,12,0.776208105,0.899953339,324,EDFSMode.RANDOM
Failed,,,,703,89,0.476708724,0.174623254,658,EDFSMode.RANDOM
Failed,,,,734,30,0.107424562,0.26112161,413,EDFSMode.RANDOM
Failed,,,,4031,71,0.65428914,0.533742093,973,EDFSMode.RANDOM
Failed,,,,3182,8,0.425063646,0.125025313,572,EDFSMode.RANDOM
Failed,,,,1430,93,0.812248012,0.834517036,238,EDFSMode.RANDOM
Failed,,,,2341,20,0.589321688,0.948037786,191,EDFSMode.RANDOM
Failed,,,,3049,81,0.165569777,0.223025131,751,EDFSMode.RANDOM
Failed,,,,4701,42,0.879644347,0.685242747,799,EDFSMode.RANDOM
Failed,,,,536,59,0.366438825,0.39710038,464,EDFSMode.RANDOM
Failed,,,,116,4,0.987670471,0.163644587,940,EDFSMode.RANDOM
Failed,,,,4652,97,0.257434253,0.888485649,381,EDFSMode.RANDOM
Failed,,,,2552,32,0.541234007,0.456408627,274,EDFSMode.RANDOM
Failed,,,,2057,69,0.212686628,0.744867181,609,EDFSMode.RANDOM
Failed,,,,1712,44,0.440505002,0.601060723,712,EDFSMode.RANDOM
Failed,,,,3680,56,0.797777485,0.328268736,153,EDFSMode.RANDOM
Failed,,,,4079,16,0.029120926,0.76712602,498,EDFSMode.RANDOM
Failed,,,,1155,84,0.733571223,0.057950573,833,EDFSMode.RANDOM
Failed,,,,1039,13,0.308781799,0.633826058,262,EDFSMode.RANDOM
Failed,,,,4354,87,0.945098248,0.407575744,604,EDFSMode.RANDOM
Failed,,,,3484,47,0.225046586,0.996031878,948,EDFSMode.RANDOM
Failed,,,,1750,53,0.522048005,0.208160264,381,EDFSMode.RANDOM
Failed,,,,2020,35,0.762507783,0.071172621,489,EDFSMode.RANDOM
Failed,,,,2748,65,0.498194499,0.843529965,830,EDFSMode.RANDOM
Failed,,,,4377,1,0.706092803,0.310577185,726,EDFSMode.RANDOM
Failed,,,,232,100,0.032230274,0.521314181,159,EDFSMode.RANDOM
Failed,,,,417,40,0.658491029,0.785881399,640,EDFSMode.RANDOM
Failed,,,,4973,62,0.080810496,0.013847857,299,EDFSMode.RANDOM
Failed,,,,2855,24,0.87102267,0.578882836,349,EDFSMode.RANDOM
Failed,,,,2382,78,0.390650443,0.36798186,916,EDFSMode.RANDOM
Failed,,,,1389,11,0.145283386,0.472727914,864,EDFSMode.RANDOM
Failed,,,,3376,90,0.600840375,0.699302119,523,EDFSMode.RANDOM
Failed,,,,3759,27,0.322758832,0.142928093,121,EDFSMode.RANDOM
Failed,,,,853,75,0.930142766,0.930635818,688,EDFSMode.RANDOM
Failed,,,,815,42,0.359000312,0.007113684,986,EDFSMode.RANDOM
Failed,,,,3799,60,0.901717198,0.794572284,419,EDFSMode.RANDOM
Failed,,,,3414,20,0.173982825,0.363439488,229,EDFSMode.RANDOM
Failed,,,,1349,82,0.564325024,0.589280595,570,EDFSMode.RANDOM
Failed,,,,2422,7,0.837001128,0.694030337,758,EDFSMode.RANDOM
Failed,,,,2817,94,0.416894146,0.483854846,191,EDFSMode.RANDOM
Failed,,,,4933,29,0.632459807,0.923656446,453,EDFSMode.RANDOM
Failed,,,,455,72,0.114619556,0.151864415,794,EDFSMode.RANDOM
Failed,,,,192,17,0.739760928,0.416433537,367,EDFSMode.RANDOM
Failed,,,,4415,83,0.006347604,0.626925215,934,EDFSMode.RANDOM
Failed,,,,2788,45,0.788663848,0.219213427,618,EDFSMode.RANDOM
Failed,,,,1982,55,0.464252979,0.990833865,277,EDFSMode.RANDOM
Failed,,,,1788,33,0.188694896,0.853850148,145,EDFSMode.RANDOM
Failed,,,,3444,68,0.550591401,0.066707826,711,EDFSMode.RANDOM
Failed,,,,4316,4,0.280451361,0.529930344,845,EDFSMode.RANDOM
Failed,,,,1079,96,0.98123698,0.303917733,503,EDFSMode.RANDOM
Failed,,,,1115,1,0.05721177,0.880037108,595,EDFSMode.RANDOM
Failed,,,,4117,99,0.697664468,0.170136178,260,EDFSMode.RANDOM
Failed,,,,3721,36,0.476136935,0.734227078,395,EDFSMode.RANDOM
Failed,,,,1674,65,0.769961465,0.46119358,954,EDFSMode.RANDOM
Failed,,,,2096,48,0.514837843,0.317383196,819,EDFSMode.RANDOM
Failed,,,,2511,52,0.246860631,0.606090875,484,EDFSMode.RANDOM
Failed,,,,4614,14,0.953283035,0.04877286,167,EDFSMode.RANDOM
Failed,,,,156,87,0.284043851,0.774347021,726,EDFSMode.RANDOM
Failed,,,,498,26,0.906410078,0.540889325,308,EDFSMode.RANDOM
Failed,,,,4742,75,0.331887638,0.252017666,643,EDFSMode.RANDOM
Failed,,,,3087,10,0.623598528,0.83946866,902,EDFSMode.RANDOM
Failed,,,,2301,91,0.139078393,0.114218301,342,EDFSMode.RANDOM
Failed,,,,1470,23,0.397099222,0.227735363,535,EDFSMode.RANDOM
Failed,,,,3144,78,0.84802073,0.937472404,869,EDFSMode.RANDOM
Failed,,,,3991,39,0.071437934,0.403514394,680,EDFSMode.RANDOM
Failed,,,,772,63,0.682467474,0.676871783,120,EDFSMode.RANDOM
Failed,,,,662,22,0.809990455,0.762880692,783,EDFSMode.RANDOM
Failed,,,,3949,79,0.450711826,0.037792594,449,EDFSMode.RANDOM
Failed,,,,3254,44,0.718548548,0.6170709,202,EDFSMode.RANDOM
Failed,,,,1512,57,0.01977453,0.328849759,761,EDFSMode.RANDOM
Failed,,,,2259,31,0.258801629,0.450213073,560,EDFSMode.RANDOM
Failed,,,,2977,70,0.995078415,0.722760998,225,EDFSMode.RANDOM
Failed,,,,4783,10,0.210215172,0.181602975,430,EDFSMode.RANDOM
Failed,,,,608,92,0.536879421,0.891016906,990,EDFSMode.RANDOM
Failed,,,,32,46,0.164013177,0.657639099,514,EDFSMode.RANDOM
Failed,,,,4577,55,0.582110581,0.384767892,848,EDFSMode.RANDOM
Failed,,,,2636,18,0.368840505,0.956218672,701,EDFSMode.RANDOM
Failed,,,,2132,83,0.884061096,0.246968289,141,EDFSMode.RANDOM
Failed,,,,1638,6,0.642136786,0.09547155,287,EDFSMode.RANDOM
Failed,,,,3596,95,0.097164737,0.820236218,621,EDFSMode.RANDOM
Failed,,,,4154,34,0.827438376,0.271250818,923,EDFSMode.RANDOM
Failed,,,,1239,67,0.434234738,0.559635358,364,EDFSMode.RANDOM
Failed,,,,965,37,0.602266702,0.139452747,737,EDFSMode.RANDOM
Failed,,,,4270,64,0.152624766,0.911733221,170,EDFSMode.RANDOM
Failed,,,,3559,2,0.927612479,0.495778313,474,EDFSMode.RANDOM
Failed,,,,1834,98,0.318470691,0.706441771,815,EDFSMode.RANDOM
Failed,,,,1936,15,0.093078609,0.577357597,965,EDFSMode.RANDOM
Failed,,,,2673,86,0.668635095,0.351027586,398,EDFSMode.RANDOM
Failed,,,,4461,49,0.375572744,0.806983468,250,EDFSMode.RANDOM
Failed,,,,307,51,0.861738912,0.019037393,591,EDFSMode.RANDOM
Failed,,,,335,13,0.486097526,0.28367879,110,EDFSMode.RANDOM
Failed,,,,4901,89,0.752184963,0.510179962,676,EDFSMode.RANDOM
Failed,,,,2936,29,0.047365376,0.086458442,880,EDFSMode.RANDOM
Failed,,,,2454,73,0.715326772,0.87408885,538,EDFSMode.RANDOM
Failed,,,,1317,41,0.943600836,0.971083717,332,EDFSMode.RANDOM
Failed,,,,3294,61,0.30150389,0.198974257,899,EDFSMode.RANDOM
Failed,,,,3831,25,0.524390616,0.647163675,653,EDFSMode.RANDOM
Failed,,,,935,76,0.229530018,0.436184402,312,EDFSMode.RANDOM
Failed,,,,937,13,0.787356425,0.185045586,670,EDFSMode.RANDOM
Failed,,,,3831,89,0.458741943,0.894404054,110,EDFSMode.RANDOM
Failed,,,,3294,28,0.742652106,0.446836154,540,EDFSMode.RANDOM
Failed,,,,1315,73,0.012224103,0.719323382,875,EDFSMode.RANDOM
Failed,,,,2455,41,0.266351937,0.622340412,898,EDFSMode.RANDOM
Failed,,,,2938,60,0.970974976,0.334308443,339,EDFSMode.RANDOM
Failed,,,,4900,25,0.202185174,0.757431286,316,EDFSMode.RANDOM
Failed,,,,334,76,0.559513331,0.032529028,651,EDFSMode.RANDOM
Failed,,,,305,37,0.187659887,0.266898562,177,EDFSMode.RANDOM
Failed,,,,4461,64,0.575017003,0.555223862,736,EDFSMode.RANDOM
Failed,,,,2674,2,0.345688714,0.099889469,813,EDFSMode.RANDOM
Failed,,,,1938,98,0.892608974,0.824597276,479,EDFSMode.RANDOM
Failed,,,,1834,15,0.633589026,0.953693347,399,EDFSMode.RANDOM
Failed,,,,3557,86,0.120316409,0.244628299,959,EDFSMode.RANDOM
Failed,,,,4271,49,0.834531836,0.65998456,586,EDFSMode.RANDOM
Failed,,,,965,52,0.410588147,0.387302971,252,EDFSMode.RANDOM
Failed,,,,1237,46,0.609312692,0.811276722,850,EDFSMode.RANDOM
Failed,,,,4153,54,0.128995188,0.023507892,509,EDFSMode.RANDOM
Failed,,,,3597,18,0.919112189,0.572876868,135,EDFSMode.RANDOM
Failed,,,,1640,83,0.34160535,0.346729337,702,EDFSMode.RANDOM
Failed,,,,2131,5,0.069944069,0.498244636,626,EDFSMode.RANDOM
Failed,,,,2634,95,0.677135266,0.708840763,285,EDFSMode.RANDOM
Failed,,,,4579,33,0.399202203,0.137044476,363,EDFSMode.RANDOM
Failed,,,,33,67,0.85469304,0.909260951,930,EDFSMode.RANDOM
Failed,,,,609,22,0.478054084,0.643658255,447,EDFSMode.RANDOM
Failed,,,,4783,79,0.774862774,0.432860063,788,EDFSMode.RANDOM
Failed,,,,2976,44,0.054929128,0.974401634,768,EDFSMode.RANDOM
Failed,,,,2258,57,0.691179432,0.202470875,201,EDFSMode.RANDOM
Failed,,,,1512,32,0.967748056,0.08112612,220,EDFSMode.RANDOM
Failed,,,,3256,70,0.293940257,0.868692976,562,EDFSMode.RANDOM
Failed,,,,3947,10,0.501712924,0.289069194,990,EDFSMode.RANDOM
Failed,,,,662,92,0.237573341,0.51550253,424,EDFSMode.RANDOM
Failed,,,,777,26,0.367045539,0.928007521,647,EDFSMode.RANDOM
Failed,,,,3994,75,0.879037603,0.156277094,306,EDFSMode.RANDOM
Failed,,,,3141,11,0.166417289,0.689607904,342,EDFSMode.RANDOM
Failed,,,,1465,91,0.588474147,0.479498301,909,EDFSMode.RANDOM
Failed,,,,2304,23,0.812851886,0.365961728,871,EDFSMode.RANDOM
Failed,,,,3091,79,0.424459801,0.591623672,530,EDFSMode.RANDOM
Failed,,,,4737,39,0.655139521,0.004761806,114,EDFSMode.RANDOM
Failed,,,,494,63,0.10657421,0.792043622,681,EDFSMode.RANDOM
Failed,,,,152,1,0.732713153,0.526482744,255,EDFSMode.RANDOM
Failed,,,,4611,99,0.029978967,0.300535575,597,EDFSMode.RANDOM
Failed,,,,2514,36,0.797165923,0.85722636,955,EDFSMode.RANDOM
Failed,,,,2100,65,0.441116535,0.070146148,388,EDFSMode.RANDOM
Failed,,,,1671,48,0.211831458,0.213937021,482,EDFSMode.RANDOM
Failed,,,,3717,52,0.542089207,0.985382075,824,EDFSMode.RANDOM
Failed,,,,4121,14,0.25681988,0.421880333,733,EDFSMode.RANDOM
Failed,,,,1118,86,0.988284874,0.632191391,166,EDFSMode.RANDOM
Failed,,,,1075,17,0.033567083,0.052279477,933,EDFSMode.RANDOM
Failed,,,,4313,84,0.704756024,0.777670163,374,EDFSMode.RANDOM
Failed,,,,3447,45,0.499286704,0.314069808,281,EDFSMode.RANDOM
Failed,,,,1792,56,0.761415608,0.602589729,616,EDFSMode.RANDOM
Failed,,,,1979,33,0.523383818,0.739562501,705,EDFSMode.RANDOM
Failed,,,,2784,68,0.223710743,0.466586354,146,EDFSMode.RANDOM
Failed,,,,4419,5,0.946191359,0.874653137,505,EDFSMode.RANDOM
Failed,,,,195,96,0.307688657,0.164807178,840,EDFSMode.RANDOM
Failed,,,,459,42,0.929042085,0.399226144,420,EDFSMode.RANDOM
Failed,,,,4936,60,0.323859543,0.67239628,980,EDFSMode.RANDOM
Failed,,,,2814,20,0.599496993,0.232216813,565,EDFSMode.RANDOM
Failed,,,,2418,82,0.146626797,0.941769932,231,EDFSMode.RANDOM
Failed,,,,1352,7,0.389550698,0.837009245,198,EDFSMode.RANDOM
Failed,,,,3418,94,0.872122384,0.111812401,757,EDFSMode.RANDOM
Failed,,,,3795,29,0.079466148,0.54330022,792,EDFSMode.RANDOM
Failed,,,,812,72,0.659835347,0.254487311,458,EDFSMode.RANDOM
Failed,,,,853,39,0.115962923,0.682771318,301,EDFSMode.RANDOM
Failed,,,,3757,62,0.63111641,0.394691031,635,EDFSMode.RANDOM
Failed,,,,3378,24,0.417994813,0.950437857,909,EDFSMode.RANDOM
Failed,,,,1390,78,0.835900432,0.225490614,350,EDFSMode.RANDOM
Failed,,,,2380,11,0.565669387,0.120726,528,EDFSMode.RANDOM
Failed,,,,2854,90,0.172638491,0.830037133,862,EDFSMode.RANDOM
Failed,,,,4974,27,0.902816957,0.265591283,687,EDFSMode.RANDOM
Failed,,,,419,74,0.357900583,0.53803641,127,EDFSMode.RANDOM
Failed,,,,233,13,0.98014479,0.772449666,602,EDFSMode.RANDOM
Failed,,,,4379,87,0.281543521,0.063340137,267,EDFSMode.RANDOM
Failed,,,,2746,48,0.549254607,0.595665688,388,EDFSMode.RANDOM
Failed,,,,2020,53,0.19003166,0.322935336,947,EDFSMode.RANDOM
Failed,,,,1752,35,0.463159852,0.459904419,826,EDFSMode.RANDOM
Failed,,,,3485,66,0.789757005,0.748186161,491,EDFSMode.RANDOM
Failed,,,,4353,1,0.005011777,0.160319185,160,EDFSMode.RANDOM
Failed,,,,1037,100,0.741096785,0.884981055,719,EDFSMode.RANDOM
Failed,,,,1155,4,0.284655398,0.305312555,374,EDFSMode.RANDOM
Failed,,,,4081,97,0.952671517,0.5158656,941,EDFSMode.RANDOM
Failed,,,,3679,32,0.247718686,0.07663048,611,EDFSMode.RANDOM
Failed,,,,1712,68,0.513979817,0.848800541,269,EDFSMode.RANDOM
Failed,,,,2059,44,0.770575852,0.992595103,152,EDFSMode.RANDOM
Failed,,,,2552,56,0.475522518,0.204782268,719,EDFSMode.RANDOM
Failed,,,,4651,16,0.698519653,0.637214284,838,EDFSMode.RANDOM
Failed,,,,114,84,0.056356555,0.411017514,496,EDFSMode.RANDOM
Failed,,,,535,30,0.681619977,0.145462347,979,EDFSMode.RANDOM
Failed,,,,4699,72,0.07228546,0.932982342,412,EDFSMode.RANDOM
Failed,,,,3051,8,0.847414031,0.47038686,236,EDFSMode.RANDOM
Failed,,,,2342,93,0.397705951,0.69677762,577,EDFSMode.RANDOM
Failed,,,,1428,21,0.138227997,0.583244972,751,EDFSMode.RANDOM
Failed,,,,3181,81,0.624448895,0.372398939,184,EDFSMode.RANDOM
Failed,,,,4032,43,0.33128375,0.781470743,460,EDFSMode.RANDOM
Failed,,,,736,59,0.907013937,0.009494522,801,EDFSMode.RANDOM
Failed,,,,700,25,0.535780554,0.422485152,103,EDFSMode.RANDOM
Failed,,,,3907,77,0.211314009,0.648193004,669,EDFSMode.RANDOM
Failed,,,,3218,40,0.993733041,0.193802838,887,EDFSMode.RANDOM
Failed,,,,1552,61,0.260146974,0.981128183,545,EDFSMode.RANDOM
Failed,,,,2218,28,0.018672852,0.859779502,325,EDFSMode.RANDOM
Failed,,,,3014,74,0.719650256,0.088097868,891,EDFSMode.RANDOM
Failed,,,,4824,12,0.449369351,0.504398446,660,EDFSMode.RANDOM
Failed,,,,571,90,0.811332959,0.294333353,319,EDFSMode.RANDOM
Failed,,,,73,50,0.435569554,0.028728753,744,EDFSMode.RANDOM
Failed,,,,4542,51,0.82610353,0.800215936,177,EDFSMode.RANDOM
Failed,,,,2593,15,0.098258756,0.353653028,467,EDFSMode.RANDOM
Failed,,,,2170,85,0.641042737,0.564011452,808,EDFSMode.RANDOM
Failed,,,,1601,3,0.885398782,0.715523062,972,EDFSMode.RANDOM
Failed,,,,3638,97,0.367502848,0.489620849,405,EDFSMode.RANDOM
Failed,,,,4191,37,0.58320176,0.913748595,243,EDFSMode.RANDOM
Failed,,,,1197,63,0.162922029,0.12671667,584,EDFSMode.RANDOM
Failed,,,,1005,34,0.860882834,0.550446532,521,EDFSMode.RANDOM
Failed,,,,4234,66,0.376428851,0.277515817,855,EDFSMode.RANDOM
Failed,,,,3516,6,0.668021718,0.818113309,694,EDFSMode.RANDOM
Failed,,,,1872,95,0.093692015,0.108315162,134,EDFSMode.RANDOM
Failed,,,,1900,19,0.317613647,0.237414921,294,EDFSMode.RANDOM
Failed,,,,2714,82,0.928469493,0.962848213,628,EDFSMode.RANDOM
Failed,,,,4498,47,0.152012326,0.382280441,916,EDFSMode.RANDOM
Failed,,,,265,54,0.602879112,0.670847252,356,EDFSMode.RANDOM
Failed,,,,373,9,0.230134918,0.905218689,777,EDFSMode.RANDOM
Failed,,,,4859,92,0.523785746,0.180071114,442,EDFSMode.RANDOM
Failed,,,,2901,31,0.302353394,0.72843495,209,EDFSMode.RANDOM
Failed,,,,2495,71,0.942751361,0.439666074,768,EDFSMode.RANDOM
Failed,,,,1275,43,0.715932579,0.34268703,553,EDFSMode.RANDOM
Failed,,,,3331,58,0.046759539,0.61590355,218,EDFSMode.RANDOM
Failed,,,,3872,21,0.753033471,0.043102034,437,EDFSMode.RANDOM
Failed,,,,899,80,0.485248989,0.752698206,997,EDFSMode.RANDOM
Failed,,,,872,36,0.699405101,0.097793732,348,EDFSMode.RANDOM
Failed,,,,3894,65,0.063271819,0.822756628,915,EDFSMode.RANDOM
Failed,,,,3358,2,0.7677412,0.27287372,641,EDFSMode.RANDOM
Failed,,,,1253,100,0.470556517,0.560966744,300,EDFSMode.RANDOM
Failed,,,,2477,14,0.244705444,0.657888804,122,EDFSMode.RANDOM
Failed,,,,2913,87,0.509199962,0.385462333,688,EDFSMode.RANDOM
Failed,,,,4876,49,0.285719407,0.959668487,864,EDFSMode.RANDOM
Failed,,,,361,53,0.959400547,0.250371192,522,EDFSMode.RANDOM
Failed,,,,252,10,0.334118312,0.452567641,949,EDFSMode.RANDOM
Failed,,,,4515,90,0.911980086,0.725309928,382,EDFSMode.RANDOM
Failed,,,,2727,26,0.137342697,0.183193483,262,EDFSMode.RANDOM
Failed,,,,1882,75,0.617533542,0.892319764,603,EDFSMode.RANDOM
Failed,,,,1850,38,0.846350349,0.763162791,725,EDFSMode.RANDOM
Failed,,,,3543,62,0.390976535,0.038515562,158,EDFSMode.RANDOM
Failed,,,,4256,23,0.684632833,0.620488328,490,EDFSMode.RANDOM
Failed,,,,978,78,0.077065643,0.332224142,831,EDFSMode.RANDOM
Failed,,,,1175,20,0.899982752,0.968685372,275,EDFSMode.RANDOM
Failed,,,,4218,81,0.352934077,0.19653001,610,EDFSMode.RANDOM
Failed,,,,3659,41,0.56655433,0.64546467,940,EDFSMode.RANDOM
Failed,,,,1575,59,0.179554201,0.434929121,380,EDFSMode.RANDOM
Failed,,,,2157,29,0.419059327,0.28335292,498,EDFSMode.RANDOM
Failed,,,,2611,72,0.842629016,0.509561684,832,EDFSMode.RANDOM
Failed,,,,4553,7,0.112949234,0.082932524,713,EDFSMode.RANDOM
Failed,,,,56,94,0.62633706,0.870762052,153,EDFSMode.RANDOM
Failed,,,,554,46,0.004126923,0.574926924,572,EDFSMode.RANDOM
Failed,,,,4836,56,0.734180927,0.348554761,237,EDFSMode.RANDOM
Failed,,,,3031,17,0.465993909,0.805316797,414,EDFSMode.RANDOM
Failed,,,,2206,84,0.7947236,0.017810698,973,EDFSMode.RANDOM
Failed,,,,1525,5,0.552267968,0.139094543,800,EDFSMode.RANDOM
Failed,,,,3240,96,0.194811396,0.911086357,465,EDFSMode.RANDOM
Failed,,,,3934,33,0.979080662,0.492284721,190,EDFSMode.RANDOM
Failed,,,,678,68,0.27481461,0.703143551,749,EDFSMode.RANDOM
Failed,,,,719,3,0.154846755,0.851529134,547,EDFSMode.RANDOM
Failed,,,,4044,99,0.607845395,0.064186248,881,EDFSMode.RANDOM
Failed,,,,3198,37,0.316728452,0.528308194,664,EDFSMode.RANDOM
Failed,,,,1416,64,0.921554036,0.302585597,104,EDFSMode.RANDOM
Failed,,,,2315,49,0.666957933,0.416183095,325,EDFSMode.RANDOM
Failed,,,,3073,52,0.086962703,0.62623151,659,EDFSMode.RANDOM
Failed,,,,4726,15,0.863895824,0.21576246,890,EDFSMode.RANDOM
Failed,,,,513,86,0.3812089,0.987432116,331,EDFSMode.RANDOM
Failed,,,,93,28,0.753919053,0.691676996,807,EDFSMode.RANDOM
Failed,,,,4678,73,0.492164118,0.48130469,472,EDFSMode.RANDOM
Failed,,,,2574,13,0.713097823,0.92206663,183,EDFSMode.RANDOM
Failed,,,,2032,88,0.041793643,0.150560865,742,EDFSMode.RANDOM
Failed,,,,1700,25,0.299340256,0.006830908,578,EDFSMode.RANDOM
Failed,,,,3696,76,0.937971402,0.793849992,244,EDFSMode.RANDOM
Failed,,,,4093,41,0.231198792,0.360020848,407,EDFSMode.RANDOM
Failed,,,,1138,60,0.530514909,0.585907424,966,EDFSMode.RANDOM
Failed,,,,1025,44,0.448484602,0.230132497,129,EDFSMode.RANDOM
Failed,,,,4370,57,0.804416997,0.939917863,695,EDFSMode.RANDOM
Failed,,,,3497,22,0.021506776,0.405212723,856,EDFSMode.RANDOM
Failed,,,,1735,79,0.724616985,0.678127741,515,EDFSMode.RANDOM
Failed,,,,1997,9,0.996746536,0.541215886,355,EDFSMode.RANDOM
Failed,,,,2773,91,0.264926577,0.252635252,922,EDFSMode.RANDOM
Failed,,,,4401,31,0.534716322,0.842995806,634,EDFSMode.RANDOM
Failed,,,,206,69,0.204585203,0.117543873,293,EDFSMode.RANDOM
Failed,,,,392,18,0.58036745,0.319812716,774,EDFSMode.RANDOM
Failed,,,,4996,83,0.157955627,0.608564853,208,EDFSMode.RANDOM
Failed,,,,2881,46,0.886283858,0.050438795,441,EDFSMode.RANDOM
Failed,,,,2358,55,0.374418424,0.775574452,782,EDFSMode.RANDOM
Failed,,,,1373,34,0.099323136,0.880396063,998,EDFSMode.RANDOM
Failed,,,,3390,68,0.647771455,0.170782291,431,EDFSMode.RANDOM
Failed,,,,3774,6,0.43255597,0.737721837,212,EDFSMode.RANDOM
Failed,,,,840,96,0.821324076,0.464490632,554,EDFSMode.RANDOM
Failed,,,,799,16,0.406175286,0.597521684,881,EDFSMode.RANDOM
Failed,,,,3812,85,0.855513054,0.325015963,539,EDFSMode.RANDOM
Failed,,,,3430,50,0.064920249,0.766721893,109,EDFSMode.RANDOM
Failed,,,,1335,51,0.674366048,0.057349632,676,EDFSMode.RANDOM
Failed,,,,2396,38,0.914389677,0.162175169,652,EDFSMode.RANDOM
Failed,,,,2841,64,0.33852715,0.887061701,311,EDFSMode.RANDOM
Failed,,,,4958,4,0.615984378,0.454176636,333,EDFSMode.RANDOM
Failed,,,,432,98,0.130124155,0.742195675,900,EDFSMode.RANDOM
Failed,,,,168,40,0.506736417,0.944466421,473,EDFSMode.RANDOM
Failed,,,,4441,61,0.240342946,0.21974378,814,EDFSMode.RANDOM
Failed,,,,2811,24,0.960775359,0.684870955,737,EDFSMode.RANDOM
Failed,,,,1957,76,0.293119916,0.396528025,171,EDFSMode.RANDOM
Failed,,,,1775,12,0.048257531,0.259619858,251,EDFSMode.RANDOM
Failed,,,,3459,89,0.690050317,0.532289558,592,EDFSMode.RANDOM
Failed,,,,4330,27,0.482776447,0.122825649,964,EDFSMode.RANDOM
Failed,,,,1063,73,0.777941064,0.831874108,398,EDFSMode.RANDOM
Failed,,,,1101,30,0.1971618,0.476343072,700,EDFSMode.RANDOM
Failed,,,,4133,70,0.556743608,0.702478773,141,EDFSMode.RANDOM
Failed,,,,3734,9,0.273324515,0.143408398,515,EDFSMode.RANDOM
Failed,,,,1659,92,0.971795437,0.931160581,849,EDFSMode.RANDOM
Failed,,,,2073,21,0.749324298,0.787426936,924,EDFSMode.RANDOM
Failed,,,,2536,80,0.013352624,0.015195686,365,EDFSMode.RANDOM
Failed,,,,4638,43,0.782633467,0.581191005,286,EDFSMode.RANDOM
Failed,,,,130,58,0.455664248,0.370577189,621,EDFSMode.RANDOM
Failed,,,,473,6,0.827559585,0.074820165,202,EDFSMode.RANDOM
Failed,,,,4764,95,0.4097673,0.846735138,762,EDFSMode.RANDOM
Failed,,,,3113,35,0.638612014,0.311025096,782,EDFSMode.RANDOM
Failed,,,,2278,67,0.12308646,0.521810417,448,EDFSMode.RANDOM
Failed,,,,1453,47,0.350411582,0.635403988,429,EDFSMode.RANDOM
Failed,,,,3158,54,0.895686818,0.4089521,989,EDFSMode.RANDOM
Failed,,,,4006,19,0.180987845,0.998307662,560,EDFSMode.RANDOM
Failed,,,,760,82,0.573888393,0.210727073,226,EDFSMode.RANDOM
Failed,,,,640,48,0.951214986,0.359597819,903,EDFSMode.RANDOM
