Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,nan,nan,3230,0.0384997058995068,0.1012074005044996,752,2582,4030
FAILED,nan,nan,4163,0.9398237549364566,0.9488739081285894,3179,4440,3427
FAILED,nan,nan,2075,0.3648009231742471,0.4789212736617774,2109,2146,1018
FAILED,nan,nan,4641,0.4639440827649086,0.6741209763176739,2574,4013,4730
FAILED,nan,nan,3084,0.5606200262922794,0.2747747737579047,147,3323,2874
FAILED,nan,nan,1616,0.8557870480939745,0.1456308588292449,1465,1328,2057
FAILED,nan,nan,4891,0.7018315126467496,0.2046343786362558,4304,2342,4107
FAILED,nan,nan,1039,0.9017053800597788,0.3406462997719645,2849,3087,784
FAILED,nan,nan,3807,0.2109063063897192,0.4208504297155886,4949,1754,2795
FAILED,nan,nan,3489,0.7986483167558909,0.504423179903999,2376,1226,4652
FAILED,nan,nan,268,0.379524141004309,0.0344108127653598,3455,3441,2291
FAILED,nan,nan,165,0.5900229938998819,0.4457315004095435,3914,1542,1548
FAILED,nan,nan,3580,0.2293675880562514,0.9820642316211016,22,3760,4148
FAILED,nan,nan,3888,0.7644964446593076,0.0681243013683706,2615,3262,3543
FAILED,nan,nan,4991,0.273076319579035,0.3079036041814834,3220,2679,4535
FAILED,nan,nan,2809,0.7359474555402994,0.6409763543698936,627,4656,2677
FAILED,nan,nan,2969,0.4747207997925579,0.2378247002698481,2500,1657,3310
FAILED,nan,nan,766,0.8274707120899111,0.7068027235027403,3570,4263,978
FAILED,nan,nan,4537,0.503159375578165,0.8359912078939378,4908,1010,3913
FAILED,nan,nan,1708,0.1775972834285348,0.3737299807500094,987,3696,1626
FAILED,nan,nan,3135,0.9973208107370884,0.3877058059088886,1855,2402,4771
FAILED,nan,nan,619,0.3209517483972013,0.9152213121633976,2964,4774,2175
FAILED,nan,nan,4263,0.6257711706701666,0.3233685775082558,1880,3976,1961
FAILED,nan,nan,1975,0.0546161990351974,0.8547977439574898,3311,1351,4981
FAILED,nan,nan,1828,0.5460896230656653,0.5177377445138991,2666,2095,3171
FAILED,nan,nan,2871,0.8708047262653709,0.9042078737746924,3868,2556,1720
FAILED,nan,nan,4429,0.1503787938915193,0.0526429212149232,1275,4486,1118
FAILED,nan,nan,1135,0.7167882777322083,0.962130773724988,1628,3571,4435
FAILED,nan,nan,2603,0.1027278891317546,0.4969762326255441,3010,1101,2352
FAILED,nan,nan,1452,0.3083581639956683,0.1105658286008983,4212,4096,2543
FAILED,nan,nan,3793,0.983555736899376,0.7194569997787476,2879,479,4055
FAILED,nan,nan,853,0.4850846321303397,0.4414236525408924,332,4424,65
FAILED,nan,nan,2506,0.6207765838969499,0.3212326878849417,2155,2199,4923
FAILED,nan,nan,3631,0.2070564108639955,0.118093228071928,1402,1553,2711
FAILED,nan,nan,1571,0.7065934119150042,0.8381196032818407,3836,3546,1369
FAILED,nan,nan,2067,0.1213385145608335,0.6036517782397568,4647,2704,955
FAILED,nan,nan,352,0.8354590270221234,0.2381433553826064,1123,4328,2296
FAILED,nan,nan,4687,0.647093776140362,0.1507933283727616,4966,4777,2945
FAILED,nan,nan,4914,0.3369042569175363,0.9537839865460992,3650,771,3621
FAILED,nan,nan,127,0.1476499887667596,0.93222199588269,2454,283,1766
FAILED,nan,nan,2456,0.9261004398744552,0.2840749247167259,3301,1750,611
FAILED,nan,nan,3392,0.7779084910266101,0.7963343639876693,63,3059,3226
FAILED,nan,nan,1330,0.2794469345994294,0.0192914368063211,2511,2000,2070
FAILED,nan,nan,1248,0.5613719723876566,0.6362509838063269,1643,969,873
FAILED,nan,nan,4186,0.061844496442005,0.4152303786836565,4214,3973,4385
FAILED,nan,nan,4349,0.5178891832791269,0.9035100993923842,1063,1257,2005
FAILED,nan,nan,2896,0.4275399517323822,0.5007097857929764,833,3193,4139
FAILED,nan,nan,1078,0.0193329706527292,0.185006315248087,3551,3646,3326
FAILED,nan,nan,3232,0.2983205990474671,0.2573749409075826,4434,463,699
FAILED,nan,nan,1502,0.797760110905394,0.5368095279932023,1902,4636,4670
FAILED,nan,nan,3063,0.8991710198111832,0.0553129073269665,3974,787,1662
FAILED,nan,nan,2291,0.3996325762383639,0.7704055605176836,1423,4116,3005
FAILED,nan,nan,285,0.6815800028573722,0.3874148124530911,3053,2603,4308
FAILED,nan,nan,4756,0.8631055923420936,0.4752503447160124,1778,3367,1245
FAILED,nan,nan,4513,0.1831074788030237,0.6702605342101305,624,2495,319
FAILED,nan,nan,527,0.3635766738746315,0.6913372278194875,4232,1693,4755
FAILED,nan,nan,1900,0.5850887922793627,0.0919813284315168,240,27,3559
FAILED,nan,nan,1731,0.2503126534093171,0.3576366386022419,737,1225,3770
FAILED,nan,nan,2670,0.0866257933303713,0.8738366273436695,2806,4915,2402
FAILED,nan,nan,3459,0.7488745840732008,0.577134652659297,3244,3835,238
FAILED,nan,nan,691,0.964421291090548,0.98818006959185,4711,2057,2611
FAILED,nan,nan,3962,0.4649760611951351,0.2097359053511172,2237,2885,1436
FAILED,nan,nan,761,0.1932457999959588,0.5219104544855654,2991,4287,3450
FAILED,nan,nan,4051,0.6928065877854824,0.3018587499950081,523,656,2432
FAILED,nan,nan,1820,0.9737015906441956,0.140808281628415,1514,2745,4805
FAILED,nan,nan,3529,0.4752676354590803,0.9188162986561657,4027,2314,1116
FAILED,nan,nan,612,0.606970731863752,0.787314527919516,3449,4465,3876
FAILED,nan,nan,1963,0.3270453750640154,0.4373998271785676,1955,3504,2563
FAILED,nan,nan,2756,0.8256391750499606,0.6530657913405448,4525,1438,1561
FAILED,nan,nan,4820,0.107554545732215,0.0049207668453454,1001,594,210
FAILED,nan,nan,4429,0.908476091330871,0.8237412002142519,2341,4015,730
FAILED,nan,nan,220,0.4098918164502829,0.1090808871686458,4775,1084,4562
FAILED,nan,nan,2207,0.6254834275357425,0.7416341841686517,643,1885,3376
FAILED,nan,nan,2998,0.1260767665095627,0.4582309649102389,3189,3018,1876
FAILED,nan,nan,3142,0.5397958948295564,0.2247453912626952,2712,3235,445
FAILED,nan,nan,988,0.7602651145793498,0.3424256234709173,4336,168,3111
FAILED,nan,nan,1433,0.0402293890025466,0.9437914446368814,185,1864,4261
FAILED,nan,nan,4280,0.2618254413567483,0.6214430986829103,1843,4735,1634
FAILED,nan,nan,4140,0.7881563100349158,0.0746868303455412,3741,2371,4169
FAILED,nan,nan,1141,0.2887405849155038,0.8521468694005162,1175,2571,502
FAILED,nan,nan,1283,0.5043526812978089,0.4847498713359237,4546,4148,1816
FAILED,nan,nan,3284,0.0057593423239886,0.7052282072287053,2093,912,2816
FAILED,nan,nan,2843,0.6680092298295349,0.9699013254903256,1301,338,4510
FAILED,nan,nan,74,0.8895862468443811,0.5876146182268858,424,3678,2176
FAILED,nan,nan,2345,0.1695757356565445,0.1890301554817706,3774,4604,825
FAILED,nan,nan,4576,0.3900259200669825,0.370547417005524,2931,1382,3198
FAILED,nan,nan,4965,0.5637287658229471,0.5497278015613556,4120,2917,2742
FAILED,nan,nan,464,0.0652895536124706,0.2678471733685583,1588,2181,1261
FAILED,nan,nan,2118,0.8457315659467131,0.8827968543581665,2615,1101,115
FAILED,nan,nan,2618,0.3461655211318284,0.1667353042531758,127,3803,3927
FAILED,nan,nan,3679,0.9470129936486482,0.4012982966974378,937,4947,3747
FAILED,nan,nan,1677,0.4476067936345935,0.6797677939366549,3366,151,2248
FAILED,nan,nan,901,0.7275335855204612,0.0336306445486843,2360,1568,1061
FAILED,nan,nan,3899,0.2289497716519981,0.7531033293250948,4911,3335,4894
FAILED,nan,nan,3857,0.5991711344756186,0.0269265839196741,1620,4234,3249
FAILED,nan,nan,877,0.0997563759945333,0.8043958432171494,4088,670,2081
FAILED,nan,nan,3724,0.3192509845104068,0.6282313748877496,2627,2798,4435
FAILED,nan,nan,2638,0.9814959811978042,0.9240995180569588,3438,3451,2925
FAILED,nan,nan,1703,0.8178433568459004,0.407758928053081,114,2300,935
FAILED,nan,nan,2160,0.4830634536631405,0.1432191278059035,867,1452,1741
FAILED,nan,nan,416,0.7006047575231642,0.5086685671359301,4859,580,552
FAILED,nan,nan,4938,0.2010453973840922,0.2916072549726814,2410,4518,4075
FAILED,nan,nan,4545,0.7524674225840717,0.5955293710529804,1242,1030,4990
FAILED,nan,nan,25,0.2540253699440509,0.3136584389861673,3676,4030,1009
FAILED,nan,nan,3337,0.6332797234822065,0.4490587810650467,3801,1810,4003
FAILED,nan,nan,2402,0.5320019783005119,0.9617426675073802,2046,3003,2325
FAILED,nan,nan,1316,0.1338706830386072,0.7275185821782798,1274,3250,5
FAILED,nan,nan,2881,0.0324330930560827,0.2456757042277604,4592,1940,3636
FAILED,nan,nan,1106,0.9162761627435684,0.1106218257732689,2923,4720,1356
FAILED,nan,nan,4084,0.4176895084455609,0.8300999237243086,430,222,2690
FAILED,nan,nan,4256,0.8817899824995548,0.3496170928869396,4841,2509,300
FAILED,nan,nan,946,0.3822320351395756,0.5696633842028678,2275,2395,3819
FAILED,nan,nan,1478,0.6602091268151998,0.217797321377322,3143,888,2634
FAILED,nan,nan,3168,0.1617780120596289,0.9958150345310568,690,4211,1446
FAILED,nan,nan,2227,0.0135594453383237,0.4832089513204992,2684,362,4689
FAILED,nan,nan,192,0.7959501949623227,0.8662624825444073,1836,1358,3542
FAILED,nan,nan,3039,0.5121504048947245,0.6988695023078472,211,4541,1188
FAILED,nan,nan,4381,0.2965368492603302,0.0838590253442525,4344,3741,2375
FAILED,nan,nan,4771,0.7197392228506505,0.7779377271886915,3022,2117,1689
FAILED,nan,nan,581,0.2211539813317358,0.0632715250849723,490,2942,3022
FAILED,nan,nan,2002,0.9392147960271686,0.6626864674855024,4015,3778,4374
FAILED,nan,nan,2812,0.4398071683626622,0.3792924684695899,1527,1165,375
FAILED,nan,nan,3561,0.8535311912186444,0.1769868104290217,2025,87,1991
FAILED,nan,nan,705,0.5715245561432093,0.2654363457802683,950,3310,4618
FAILED,nan,nan,1873,0.353963718753308,0.896038752861321,4454,4972,3306
FAILED,nan,nan,4017,0.0730839162822812,0.5444446007497609,3501,1633,640
FAILED,nan,nan,3909,0.827659401750192,0.9512627019397916,4279,4409,425
FAILED,nan,nan,1766,0.6129807935766876,0.6138081151545047,2739,1499,3052
FAILED,nan,nan,3515,0.1135441518910229,0.3343641888555139,305,3561,1580
FAILED,nan,nan,658,0.3291060592960566,0.2327649258244782,1732,533,4246
FAILED,nan,nan,2701,0.714387774584815,0.1011222991533577,745,2689,746
FAILED,nan,nan,470,0.9913539112843572,0.4663532791510224,2210,716,3431
FAILED,nan,nan,1949,0.2148522011842578,0.8162089443150907,3237,2253,4590
FAILED,nan,nan,4718,0.492884257402271,0.7492083401214331,4737,4344,1943
FAILED,nan,nan,4493,0.553574248790741,0.4294411908313632,3564,269,1496
FAILED,nan,nan,244,0.05404439342767,0.6455336060803384,1052,4830,2506
FAILED,nan,nan,2339,0.7701146060992032,0.0130430996753275,4402,3140,3850
FAILED,nan,nan,3090,0.271650670254603,0.7948885834906251,1933,1764,192
FAILED,nan,nan,3274,0.9338967042192816,0.5293818121701479,1475,1986,2481
FAILED,nan,nan,1526,0.4353338366597891,0.3098782659675926,3923,3112,3513
FAILED,nan,nan,1052,0.6548938791546971,0.9111812444888056,552,3920,4815
FAILED,nan,nan,4304,0.1554477123636752,0.1327468953449279,3123,983,1141
FAILED,nan,nan,4154,0.6737837069109083,0.6717063035536558,2465,3621,3686
FAILED,nan,nan,1195,0.1753135622739791,0.3936631384305656,4953,1321,2196
FAILED,nan,nan,1386,0.8913709483984857,0.7611229196544737,802,399,1039
FAILED,nan,nan,3426,0.391834884243086,0.0411020765900611,3334,4661,4882
FAILED,nan,nan,2945,0.8055578029006719,0.2754213925246149,2562,4091,2796
FAILED,nan,nan,2487,0.3061206704601645,0.5578502979762853,11,851,1328
FAILED,nan,nan,88,0.5256830998081714,0.1592029851507395,4143,2431,130
FAILED,nan,nan,4631,0.0271292665991932,0.8748380841687322,1714,2628,3955
FAILED,nan,nan,2554,0.2425130560211837,0.5796559261120856,3902,51,3141
FAILED,nan,nan,4873,0.9566269005369396,0.1966043857913464,378,1669,4485
FAILED,nan,nan,332,0.4571802429910749,0.9780237140879036,2831,3430,807
FAILED,nan,nan,2095,0.7410764143355191,0.3630150570068508,1337,4852,2112
FAILED,nan,nan,3655,0.5928883896674961,0.8440853009428829,4654,1201,4181
FAILED,nan,nan,1613,0.0944239630680531,0.0670517129749059,2147,3898,524
FAILED,nan,nan,808,0.8709014105461538,0.7132479053754359,3624,2822,1867
FAILED,nan,nan,3776,0.6288833715096116,0.8596935802605004,3294,2778,1110
FAILED,nan,nan,3767,0.3713710644282401,0.4922212922237813,1150,2081,2878
FAILED,nan,nan,797,0.1302909843027591,0.0827190018445253,840,2282,4767
FAILED,nan,nan,2562,0.7650584379583597,0.2121841120999306,1675,4496,221
FAILED,nan,nan,1623,0.9131247870270164,0.6976686549503356,4993,688,3464
FAILED,nan,nan,2084,0.2654990629479289,0.9935444308444856,4182,564,3899
FAILED,nan,nan,340,0.5430359679777175,0.3474072535727173,50,1468,2555
FAILED,nan,nan,4621,0.9707056605946272,0.259815016740933,3863,1919,1914
FAILED,nan,nan,4862,0.0446034255716949,0.5639891131259501,2524,3474,1526
FAILED,nan,nan,2477,0.6882574075050653,0.1747841391097754,2871,4048,4541
FAILED,nan,nan,2957,0.1898153399936855,0.890356421507895,339,1050,716
FAILED,nan,nan,100,0.4711367604788393,0.5421811055727302,1375,2984,3382
FAILED,nan,nan,1396,0.1039795100968331,0.3781443252079189,3662,4704,3100
FAILED,nan,nan,1187,0.8224833741746843,0.7767288195546717,2187,3265,4296
FAILED,nan,nan,3418,0.6025661792661995,0.656124673711136,1110,199,1611
FAILED,nan,nan,4165,0.3230743188597262,0.0567707931101322,4616,1833,454
FAILED,nan,nan,4332,0.8491539136227221,0.5138629989475012,267,4197,2850
FAILED,nan,nan,1554,0.5678515284769237,0.9268499610088764,1771,2420,476
FAILED,nan,nan,3244,0.0682935959883034,0.1483527952451259,4239,2522,4151
FAILED,nan,nan,3119,0.7315117725413293,0.4137719984278082,4699,3730,3170
FAILED,nan,nan,1022,0.35072281373851,0.2942966361250728,2779,862,1817
FAILED,nan,nan,2308,0.2320984417106956,0.6299272302966565,2250,1329,2160
FAILED,nan,nan,273,0.9505951601006092,0.0285614370144903,3276,390,856
FAILED,nan,nan,4461,0.4520042154155672,0.8104697374496609,705,4552,4514
FAILED,nan,nan,4690,0.5005263717472553,0.11664301590994,1895,1151,3926
FAILED,nan,nan,500,0.0011187589541077,0.831788670623675,4441,3752,82
FAILED,nan,nan,2732,0.2853487532678991,0.7336005366872996,3524,2131,2768
FAILED,nan,nan,1921,0.783933979915455,0.4506864661648869,1090,2968,1279
FAILED,nan,nan,3486,0.8852193410918117,0.9669299908094108,3085,1621,4910
FAILED,nan,nan,1797,0.3867787161022424,0.2483732051420956,592,3282,1089
FAILED,nan,nan,629,0.6643427390549332,0.5982878742814064,3962,5000,2244
FAILED,nan,nan,3941,0.1647752814609557,0.3187849384304136,1435,99,3716
FAILED,nan,nan,734,0.4233556997273117,0.8803714937344194,3182,1519,1405
FAILED,nan,nan,1841,0.6423542015701532,0.2810155664626509,2314,513,54
FAILED,nan,nan,3591,0.1438008442446589,0.5599648118801415,4802,4390,4032
FAILED,nan,nan,3985,0.9227923562843352,0.161378560854122,650,3579,2720
FAILED,nan,nan,2030,0.0580790144670754,0.0477508380711078,1875,739,2275
FAILED,nan,nan,2782,0.5565486832205206,0.762358030622825,4304,4359,3607
FAILED,nan,nan,4798,0.2751637769043445,0.3949592517130076,173,2673,4960
FAILED,nan,nan,163,0.2110954254604876,0.4988781139813363,4053,3160,602
FAILED,nan,nan,2259,0.9881358412411064,0.8506813583280891,530,4809,1789
FAILED,nan,nan,551,0.7746993651762605,0.6782942411769182,2724,2231,961
FAILED,nan,nan,3010,0.4886059710066766,0.0683407177478075,2984,251,2956
FAILED,nan,nan,4412,0.7095593761764467,0.7144758483488113,1488,1782,4103
FAILED,nan,nan,3198,0.8399554400034249,0.3651986929867417,3462,999,4405
FAILED,nan,nan,1450,0.3405092583410442,0.5851821676827967,988,3943,886
FAILED,nan,nan,976,0.6238415058981627,0.2021914512198418,4494,3089,2032
FAILED,nan,nan,4073,0.5815745842196047,0.4645775645449758,2588,4687,669
FAILED,nan,nan,1114,0.0820385349355638,0.7431001822780817,154,412,4667
FAILED,nan,nan,4228,0.1252786234673112,0.9801463477537036,1986,1970,3220
FAILED,nan,nan,3346,0.3606035787966102,0.8144940535668284,1581,3596,2020
FAILED,nan,nan,1305,0.8590737085621803,0.0949531389959156,4127,1307,3354
FAILED,nan,nan,2411,0.4619192515201866,0.3292647850271314,4899,2442,4327
FAILED,nan,nan,2869,0.960473069857806,0.6111985337138176,2372,2657,345
FAILED,nan,nan,13,0.7452614703234285,0.9462243599109352,905,840,2972
FAILED,nan,nan,4948,0.8016163862440735,0.9085788310430944,4553,77,2405
FAILED,nan,nan,4555,0.2458243527542799,0.2300945800114423,3398,4063,1661
FAILED,nan,nan,408,0.303053042801097,0.127639431240037,2085,4866,3590
FAILED,nan,nan,2170,0.5220805661007762,0.5243353503793478,3714,3416,4739
FAILED,nan,nan,2630,0.0226339234262704,0.3072150286640971,1202,1643,1216
FAILED,nan,nan,3736,0.6858550482261926,0.0112593247927725,392,2109,1417
FAILED,nan,nan,1694,0.1863247169796377,0.7887875936422497,2963,2834,2585
FAILED,nan,nan,889,0.9029283894598484,0.4232791391834616,1313,3886,3771
FAILED,nan,nan,3847,0.4044639777317643,0.6438105955701321,3762,1173,271
FAILED,nan,nan,3868,0.766904974622652,0.3856310375705361,2053,1525,1584
FAILED,nan,nan,1647,0.5487505134828389,0.0491508556790649,1215,4435,4230
FAILED,nan,nan,929,0.2673679587002843,0.6641595443617553,4585,3535,3083
FAILED,nan,nan,2586,0.6501537989582866,0.534207114547491,2891,745,1925
FAILED,nan,nan,3707,0.050279417078942,0.7686825500074774,3703,508,397
FAILED,nan,nan,2148,0.1515990139823406,0.2522674768026918,462,4315,3406
FAILED,nan,nan,433,0.9305881744883956,0.8984636376015842,3813,2718,4591
FAILED,nan,nan,4994,0.4311500902809203,0.1823430779445916,1262,2225,779
FAILED,nan,nan,4607,0.6160452099516988,0.9855704881511628,88,3165,161
FAILED,nan,nan,46,0.1174847069382667,0.2046365015227347,2654,1738,3846
FAILED,nan,nan,2375,0.8321553685907275,0.5720963106304408,1627,294,2534
FAILED,nan,nan,3316,0.9959335332363844,0.0902056138254702,4871,3947,1166
FAILED,nan,nan,2815,0.3327115663457662,0.3549662927892059,4081,4805,1512
FAILED,nan,nan,1254,0.4964060424193739,0.8677284695003181,2398,956,4834
FAILED,nan,nan,4111,0.2188917214069515,0.689622337071225,899,3085,2480
FAILED,nan,nan,1172,0.7173532927054912,0.4690811845585704,3406,2014,3481
FAILED,nan,nan,4268,0.7374637467265129,0.2403269913624972,3988,447,4846
FAILED,nan,nan,998,0.2380242497399449,0.9593102281168104,1554,4613,1031
FAILED,nan,nan,3151,0.4541229871753603,0.6057744119055569,483,1273,3697
FAILED,nan,nan,2987,0.8668699729070067,0.839347546255216,962,2477,3976
FAILED,nan,nan,1422,0.952679184930399,0.3268197533134371,3029,3670,2220
FAILED,nan,nan,2215,0.3683974637240171,0.124750049829483,3489,2583,144
FAILED,nan,nan,209,0.5893746872339398,0.7260530599523336,1993,4137,1290
FAILED,nan,nan,4437,0.0898362585324794,0.4427126573137939,4486,805,2790
FAILED,nan,nan,4832,0.8951287641879171,0.6374860947746783,3151,4900,3149
FAILED,nan,nan,602,0.3966657801102847,0.4218791401647031,683,4,2147
FAILED,nan,nan,2746,0.178530354309827,0.0205875500887632,2302,3382,4462
FAILED,nan,nan,1976,0.6780592579059302,0.8029223016109317,4814,1716,796
FAILED,nan,nan,3540,0.5298749287705868,0.2862505004201084,1804,2867,2864
FAILED,nan,nan,771,0.8094145838655531,0.1563875023107975,223,1246,530
FAILED,nan,nan,1812,0.0304297137465327,0.5062431953586638,4375,2036,1846
FAILED,nan,nan,3971,0.5352416053079069,0.5928019415289164,4394,2325,4434
FAILED,nan,nan,1739,0.7572602403368801,0.9726598287187516,3591,4258,2100
FAILED,nan,nan,4043,0.3108526680730283,0.9343365097865464,2672,3853,4219
FAILED,nan,nan,680,0.0368076352514326,0.3732449179198593,1941,2774,902
FAILED,nan,nan,3448,0.2576994376759976,0.1941566549260169,1025,645,3275
FAILED,nan,nan,1888,0.4215082112960517,0.7069169541280717,3091,4491,580
FAILED,nan,nan,2680,0.9209244122989476,0.4907710614725947,584,608,4091
FAILED,nan,nan,4744,0.1380853469725698,0.858228823909536,3936,1425,2895
FAILED,nan,nan,2283,0.5947660762518644,0.402933149792254,4272,1056,983
FAILED,nan,nan,295,0.3152804339323193,0.7547991847340018,278,1914,2326
FAILED,nan,nan,4504,0.8146871098298579,0.0396437149234116,2766,3029,3669
FAILED,nan,nan,1514,0.1976154430080205,0.1694246854055673,4749,194,1340
FAILED,nan,nan,3222,0.6960551311019808,0.8879912861697375,2198,4749,2662
FAILED,nan,nan,536,0.6366791618298739,0.0763145154453814,1462,3478,1737
FAILED,nan,nan,1069,0.9784995455220342,0.5524782445132732,776,1838,35
FAILED,nan,nan,3073,0.0961817864999175,0.6858416881691665,1740,4003,4972
FAILED,nan,nan,4361,0.4789330248236656,0.2729808408077806,3206,3221,4007
FAILED,nan,nan,4216,0.942797468105331,0.7807527341451496,1363,935,1484
FAILED,nan,nan,1216,0.4442041440028697,0.0037726235836744,3876,4164,2640
FAILED,nan,nan,1359,0.7237178560122848,0.651856883706525,370,2556,3798
